#    L    TT             EE             BB             TE             PP             TP             EP          
  2999   0.221734E+02   0.583749E+00   0.369335E-05  -0.986144E+00   0.324411E-09   0.877722E-39  -0.238376E-41
  3000   0.221057E+02   0.582168E+00   0.367540E-05  -0.972288E+00   0.324166E-09   0.000000E+00   0.000000E+00
  3001   0.220376E+02   0.580678E+00   0.365753E-05  -0.958599E+00   0.323922E-09  -0.820062E-39   0.222716E-41
  3002   0.219690E+02   0.579263E+00   0.363972E-05  -0.945089E+00   0.323678E-09  -0.158278E-38   0.429859E-41
  3003   0.219002E+02   0.577937E+00   0.362199E-05  -0.931754E+00   0.323434E-09  -0.228964E-38   0.621832E-41
  3004   0.218310E+02   0.576689E+00   0.360433E-05  -0.918589E+00   0.323191E-09  -0.294215E-38   0.799042E-41
  3005   0.217614E+02   0.575526E+00   0.358674E-05  -0.905606E+00   0.322947E-09  -0.354178E-38   0.961894E-41
  3006   0.216915E+02   0.574438E+00   0.356922E-05  -0.892800E+00   0.322704E-09  -0.409004E-38   0.111079E-40
  3007   0.216212E+02   0.573439E+00   0.355177E-05  -0.880175E+00   0.322462E-09  -0.458842E-38   0.124614E-40
  3008   0.215505E+02   0.572513E+00   0.353439E-05  -0.867733E+00   0.322219E-09  -0.503840E-38   0.136835E-40
  3009   0.214796E+02   0.571664E+00   0.351708E-05  -0.855463E+00   0.321977E-09  -0.544148E-38   0.147782E-40
  3010   0.214083E+02   0.570898E+00   0.349984E-05  -0.843385E+00   0.321735E-09  -0.579916E-38   0.157496E-40
  3011   0.213367E+02   0.570208E+00   0.348267E-05  -0.831492E+00   0.321493E-09  -0.611291E-38   0.166017E-40
  3012   0.212648E+02   0.569590E+00   0.346557E-05  -0.819781E+00   0.321252E-09  -0.638425E-38   0.173386E-40
  3013   0.211926E+02   0.569051E+00   0.344854E-05  -0.808256E+00   0.321011E-09  -0.661465E-38   0.179644E-40
  3014   0.211202E+02   0.568588E+00   0.343157E-05  -0.796928E+00   0.320770E-09  -0.680561E-38   0.184830E-40
  3015   0.210474E+02   0.568201E+00   0.341468E-05  -0.785791E+00   0.320529E-09  -0.695862E-38   0.188986E-40
  3016   0.209744E+02   0.567880E+00   0.339786E-05  -0.774843E+00   0.320288E-09  -0.707518E-38   0.192151E-40
  3017   0.209012E+02   0.567634E+00   0.338110E-05  -0.764085E+00   0.320048E-09  -0.715677E-38   0.194367E-40
  3018   0.208277E+02   0.567459E+00   0.336442E-05  -0.753523E+00   0.319808E-09  -0.720490E-38   0.195674E-40
  3019   0.207540E+02   0.567353E+00   0.334780E-05  -0.743165E+00   0.319569E-09  -0.722104E-38   0.196112E-40
  3020   0.206801E+02   0.567316E+00   0.333125E-05  -0.732994E+00   0.319329E-09  -0.720669E-38   0.195723E-40
  3021   0.206060E+02   0.567347E+00   0.331477E-05  -0.723028E+00   0.319090E-09  -0.716335E-38   0.194546E-40
  3022   0.205316E+02   0.567444E+00   0.329836E-05  -0.713261E+00   0.318851E-09  -0.709250E-38   0.192622E-40
  3023   0.204571E+02   0.567606E+00   0.328201E-05  -0.703699E+00   0.318612E-09  -0.699565E-38   0.189991E-40
  3024   0.203824E+02   0.567832E+00   0.326574E-05  -0.694336E+00   0.318374E-09  -0.687427E-38   0.186695E-40
  3025   0.203076E+02   0.568121E+00   0.324953E-05  -0.685183E+00   0.318136E-09  -0.672987E-38   0.182773E-40
  3026   0.202327E+02   0.568471E+00   0.323339E-05  -0.676237E+00   0.317898E-09  -0.656393E-38   0.178266E-40
  3027   0.201577E+02   0.568882E+00   0.321731E-05  -0.667500E+00   0.317660E-09  -0.637794E-38   0.173215E-40
  3028   0.200825E+02   0.569352E+00   0.320130E-05  -0.658976E+00   0.317423E-09  -0.617341E-38   0.167660E-40
  3029   0.200074E+02   0.569880E+00   0.318536E-05  -0.650660E+00   0.317185E-09  -0.595181E-38   0.161642E-40
  3030   0.199321E+02   0.570465E+00   0.316949E-05  -0.642564E+00   0.316949E-09  -0.571465E-38   0.155201E-40
  3031   0.198569E+02   0.571104E+00   0.315368E-05  -0.634676E+00   0.316712E-09  -0.546341E-38   0.148378E-40
  3032   0.197815E+02   0.571796E+00   0.313794E-05  -0.627006E+00   0.316475E-09  -0.519960E-38   0.141213E-40
  3033   0.197062E+02   0.572540E+00   0.312227E-05  -0.619550E+00   0.316239E-09  -0.492468E-38   0.133747E-40
  3034   0.196309E+02   0.573334E+00   0.310666E-05  -0.612320E+00   0.316003E-09  -0.464017E-38   0.126020E-40
  3035   0.195556E+02   0.574177E+00   0.309111E-05  -0.605304E+00   0.315768E-09  -0.434756E-38   0.118073E-40
  3036   0.194804E+02   0.575066E+00   0.307564E-05  -0.598512E+00   0.315532E-09  -0.404832E-38   0.109946E-40
  3037   0.194052E+02   0.576001E+00   0.306023E-05  -0.591940E+00   0.315297E-09  -0.374397E-38   0.101680E-40
  3038   0.193301E+02   0.576980E+00   0.304488E-05  -0.585591E+00   0.315062E-09  -0.343598E-38   0.933159E-41
  3039   0.192551E+02   0.578000E+00   0.302960E-05  -0.579462E+00   0.314827E-09  -0.312585E-38   0.848934E-41
  3040   0.191802E+02   0.579061E+00   0.301439E-05  -0.573556E+00   0.314593E-09  -0.281508E-38   0.764532E-41
  3041   0.191055E+02   0.580159E+00   0.299924E-05  -0.567883E+00   0.314359E-09  -0.250515E-38   0.680360E-41
  3042   0.190309E+02   0.581295E+00   0.298415E-05  -0.562432E+00   0.314125E-09  -0.219756E-38   0.596823E-41
  3043   0.189565E+02   0.582466E+00   0.296913E-05  -0.557214E+00   0.313891E-09  -0.189380E-38   0.514326E-41
  3044   0.188823E+02   0.583669E+00   0.295417E-05  -0.552216E+00   0.313657E-09  -0.159535E-38   0.433274E-41
  3045   0.188084E+02   0.584903E+00   0.293928E-05  -0.547451E+00   0.313424E-09  -0.130373E-38   0.354072E-41
  3046   0.187346E+02   0.586167E+00   0.292445E-05  -0.542913E+00   0.313191E-09  -0.102040E-38   0.277126E-41
  3047   0.186611E+02   0.587457E+00   0.290969E-05  -0.538599E+00   0.312958E-09  -0.746876E-39   0.202840E-41
  3048   0.185879E+02   0.588772E+00   0.289499E-05  -0.534526E+00   0.312726E-09  -0.484639E-39   0.131621E-41
  3049   0.185150E+02   0.590111E+00   0.288036E-05  -0.530676E+00   0.312493E-09  -0.235183E-39   0.638721E-42
  3050   0.184424E+02   0.591470E+00   0.286578E-05  -0.527053E+00   0.312261E-09   0.000000E+00   0.000000E+00
  3051   0.183701E+02   0.592849E+00   0.285127E-05  -0.523666E+00   0.312030E-09   0.219733E-39  -0.596762E-42
  3052   0.182982E+02   0.594246E+00   0.283683E-05  -0.520510E+00   0.311798E-09   0.424101E-39  -0.115179E-41
  3053   0.182266E+02   0.595660E+00   0.282245E-05  -0.517581E+00   0.311567E-09   0.613503E-39  -0.166618E-41
  3054   0.181554E+02   0.597092E+00   0.280812E-05  -0.514880E+00   0.311336E-09   0.788340E-39  -0.214101E-41
  3055   0.180846E+02   0.598540E+00   0.279387E-05  -0.512410E+00   0.311105E-09   0.949011E-39  -0.257737E-41
  3056   0.180141E+02   0.600004E+00   0.277967E-05  -0.510158E+00   0.310874E-09   0.109591E-38  -0.297634E-41
  3057   0.179440E+02   0.601482E+00   0.276553E-05  -0.508141E+00   0.310644E-09   0.122945E-38  -0.333901E-41
  3058   0.178744E+02   0.602975E+00   0.275146E-05  -0.506346E+00   0.310414E-09   0.135002E-38  -0.366646E-41
  3059   0.178050E+02   0.604480E+00   0.273744E-05  -0.504769E+00   0.310184E-09   0.145803E-38  -0.395978E-41
  3060   0.177362E+02   0.605997E+00   0.272349E-05  -0.503418E+00   0.309954E-09   0.155387E-38  -0.422006E-41
  3061   0.176676E+02   0.607527E+00   0.270960E-05  -0.502282E+00   0.309725E-09   0.163794E-38  -0.444839E-41
  3062   0.175995E+02   0.609066E+00   0.269576E-05  -0.501370E+00   0.309496E-09   0.171064E-38  -0.464583E-41
  3063   0.175317E+02   0.610615E+00   0.268199E-05  -0.500668E+00   0.309267E-09   0.177238E-38  -0.481350E-41
  3064   0.174644E+02   0.612173E+00   0.266827E-05  -0.500180E+00   0.309038E-09   0.182354E-38  -0.495246E-41
  3065   0.173975E+02   0.613738E+00   0.265461E-05  -0.499908E+00   0.308810E-09   0.186454E-38  -0.506381E-41
  3066   0.173311E+02   0.615310E+00   0.264101E-05  -0.499846E+00   0.308581E-09   0.189577E-38  -0.514863E-41
  3067   0.172650E+02   0.616887E+00   0.262747E-05  -0.499989E+00   0.308353E-09   0.191764E-38  -0.520801E-41
  3068   0.171994E+02   0.618469E+00   0.261398E-05  -0.500339E+00   0.308126E-09   0.193053E-38  -0.524302E-41
  3069   0.171342E+02   0.620054E+00   0.260055E-05  -0.500891E+00   0.307898E-09   0.193486E-38  -0.525477E-41
  3070   0.170695E+02   0.621642E+00   0.258718E-05  -0.501648E+00   0.307671E-09   0.193101E-38  -0.524433E-41
  3071   0.170052E+02   0.623230E+00   0.257387E-05  -0.502603E+00   0.307444E-09   0.191940E-38  -0.521279E-41
  3072   0.169414E+02   0.624819E+00   0.256061E-05  -0.503760E+00   0.307217E-09   0.190042E-38  -0.516124E-41
  3073   0.168780E+02   0.626406E+00   0.254741E-05  -0.505105E+00   0.306991E-09   0.187446E-38  -0.509075E-41
  3074   0.168152E+02   0.627991E+00   0.253426E-05  -0.506641E+00   0.306764E-09   0.184194E-38  -0.500243E-41
  3075   0.167529E+02   0.629573E+00   0.252117E-05  -0.508370E+00   0.306538E-09   0.180325E-38  -0.489734E-41
  3076   0.166909E+02   0.631149E+00   0.250813E-05  -0.510280E+00   0.306312E-09   0.175878E-38  -0.477659E-41
  3077   0.166296E+02   0.632719E+00   0.249514E-05  -0.512379E+00   0.306087E-09   0.170895E-38  -0.464125E-41
  3078   0.165687E+02   0.634283E+00   0.248221E-05  -0.514655E+00   0.305861E-09   0.165415E-38  -0.449241E-41
  3079   0.165084E+02   0.635837E+00   0.246934E-05  -0.517104E+00   0.305636E-09   0.159477E-38  -0.433115E-41
  3080   0.164486E+02   0.637383E+00   0.245651E-05  -0.519727E+00   0.305411E-09   0.153122E-38  -0.415857E-41
  3081   0.163892E+02   0.638915E+00   0.244374E-05  -0.522526E+00   0.305186E-09   0.146391E-38  -0.397574E-41
  3082   0.163304E+02   0.640436E+00   0.243102E-05  -0.525489E+00   0.304962E-09   0.139322E-38  -0.378376E-41
  3083   0.162722E+02   0.641943E+00   0.241836E-05  -0.528613E+00   0.304738E-09   0.131955E-38  -0.358371E-41
  3084   0.162145E+02   0.643434E+00   0.240574E-05  -0.531898E+00   0.304514E-09   0.124332E-38  -0.337667E-41
  3085   0.161574E+02   0.644909E+00   0.239318E-05  -0.535340E+00   0.304290E-09   0.116491E-38  -0.316373E-41
  3086   0.161008E+02   0.646365E+00   0.238067E-05  -0.538933E+00   0.304066E-09   0.108474E-38  -0.294598E-41
  3087   0.160448E+02   0.647802E+00   0.236821E-05  -0.542675E+00   0.303843E-09   0.100318E-38  -0.272450E-41
  3088   0.159894E+02   0.649217E+00   0.235580E-05  -0.546561E+00   0.303620E-09   0.920660E-39  -0.250037E-41
  3089   0.159346E+02   0.650611E+00   0.234343E-05  -0.550588E+00   0.303397E-09   0.837563E-39  -0.227469E-41
  3090   0.158803E+02   0.651981E+00   0.233112E-05  -0.554752E+00   0.303174E-09   0.754292E-39  -0.204854E-41
  3091   0.158267E+02   0.653325E+00   0.231886E-05  -0.559047E+00   0.302952E-09   0.671248E-39  -0.182301E-41
  3092   0.157737E+02   0.654643E+00   0.230665E-05  -0.563472E+00   0.302730E-09   0.588829E-39  -0.159917E-41
  3093   0.157214E+02   0.655934E+00   0.229448E-05  -0.568019E+00   0.302508E-09   0.507437E-39  -0.137812E-41
  3094   0.156696E+02   0.657194E+00   0.228237E-05  -0.572686E+00   0.302286E-09   0.427471E-39  -0.116094E-41
  3095   0.156185E+02   0.658423E+00   0.227030E-05  -0.577467E+00   0.302065E-09   0.349330E-39  -0.948726E-42
  3096   0.155680E+02   0.659620E+00   0.225828E-05  -0.582357E+00   0.301844E-09   0.273414E-39  -0.742550E-42
  3097   0.155182E+02   0.660783E+00   0.224631E-05  -0.587353E+00   0.301622E-09   0.200123E-39  -0.543504E-42
  3098   0.154691E+02   0.661910E+00   0.223438E-05  -0.592448E+00   0.301402E-09   0.129858E-39  -0.352673E-42
  3099   0.154205E+02   0.663000E+00   0.222250E-05  -0.597639E+00   0.301181E-09   0.630166E-40  -0.171143E-42
  3100   0.153727E+02   0.664050E+00   0.221066E-05  -0.602921E+00   0.300961E-09   0.000000E+00   0.000000E+00
  3101   0.153255E+02   0.665061E+00   0.219888E-05  -0.608287E+00   0.300741E-09  -0.588769E-40   0.159901E-42
  3102   0.152791E+02   0.666033E+00   0.218713E-05  -0.613736E+00   0.300521E-09  -0.113637E-39   0.308620E-42
  3103   0.152333E+02   0.666962E+00   0.217544E-05  -0.619266E+00   0.300301E-09  -0.164386E-39   0.446448E-42
  3104   0.151881E+02   0.667851E+00   0.216379E-05  -0.624876E+00   0.300082E-09  -0.211233E-39   0.573677E-42
  3105   0.151436E+02   0.668699E+00   0.215218E-05  -0.630563E+00   0.299862E-09  -0.254285E-39   0.690598E-42
  3106   0.150998E+02   0.669505E+00   0.214062E-05  -0.636326E+00   0.299643E-09  -0.293647E-39   0.797501E-42
  3107   0.150567E+02   0.670269E+00   0.212911E-05  -0.642161E+00   0.299425E-09  -0.329428E-39   0.894677E-42
  3108   0.150142E+02   0.670991E+00   0.211764E-05  -0.648067E+00   0.299206E-09  -0.361735E-39   0.982417E-42
  3109   0.149724E+02   0.671671E+00   0.210622E-05  -0.654042E+00   0.298988E-09  -0.390675E-39   0.106101E-41
  3110   0.149312E+02   0.672308E+00   0.209484E-05  -0.660083E+00   0.298770E-09  -0.416354E-39   0.113075E-41
  3111   0.148907E+02   0.672903E+00   0.208351E-05  -0.666189E+00   0.298552E-09  -0.438880E-39   0.119193E-41
  3112   0.148509E+02   0.673453E+00   0.207222E-05  -0.672356E+00   0.298334E-09  -0.458361E-39   0.124484E-41
  3113   0.148116E+02   0.673961E+00   0.206098E-05  -0.678583E+00   0.298116E-09  -0.474903E-39   0.128976E-41
  3114   0.147731E+02   0.674424E+00   0.204979E-05  -0.684864E+00   0.297899E-09  -0.488613E-39   0.132700E-41
  3115   0.147351E+02   0.674843E+00   0.203864E-05  -0.691200E+00   0.297682E-09  -0.499599E-39   0.135683E-41
  3116   0.146978E+02   0.675218E+00   0.202753E-05  -0.697585E+00   0.297466E-09  -0.507967E-39   0.137956E-41
  3117   0.146612E+02   0.675549E+00   0.201648E-05  -0.704016E+00   0.297249E-09  -0.513825E-39   0.139547E-41
  3118   0.146252E+02   0.675835E+00   0.200546E-05  -0.710492E+00   0.297033E-09  -0.517280E-39   0.140485E-41
  3119   0.145898E+02   0.676076E+00   0.199450E-05  -0.717010E+00   0.296817E-09  -0.518439E-39   0.140800E-41
  3120   0.145550E+02   0.676272E+00   0.198357E-05  -0.723565E+00   0.296601E-09  -0.517409E-39   0.140520E-41
  3121   0.145209E+02   0.676423E+00   0.197270E-05  -0.730154E+00   0.296385E-09  -0.514297E-39   0.139675E-41
  3122   0.144874E+02   0.676528E+00   0.196187E-05  -0.736775E+00   0.296169E-09  -0.509211E-39   0.138294E-41
  3123   0.144546E+02   0.676587E+00   0.195108E-05  -0.743422E+00   0.295954E-09  -0.502257E-39   0.136405E-41
  3124   0.144223E+02   0.676600E+00   0.194034E-05  -0.750094E+00   0.295739E-09  -0.493543E-39   0.134039E-41
  3125   0.143906E+02   0.676567E+00   0.192965E-05  -0.756785E+00   0.295524E-09  -0.483175E-39   0.131223E-41
  3126   0.143596E+02   0.676487E+00   0.191900E-05  -0.763495E+00   0.295310E-09  -0.471261E-39   0.127987E-41
  3127   0.143291E+02   0.676361E+00   0.190840E-05  -0.770217E+00   0.295095E-09  -0.457908E-39   0.124361E-41
  3128   0.142992E+02   0.676187E+00   0.189784E-05  -0.776949E+00   0.294881E-09  -0.443224E-39   0.120373E-41
  3129   0.142698E+02   0.675967E+00   0.188732E-05  -0.783685E+00   0.294667E-09  -0.427314E-39   0.116052E-41
  3130   0.142412E+02   0.675699E+00   0.187686E-05  -0.790423E+00   0.294454E-09  -0.410287E-39   0.111428E-41
  3131   0.142129E+02   0.675385E+00   0.186644E-05  -0.797158E+00   0.294240E-09  -0.392249E-39   0.106529E-41
  3132   0.141854E+02   0.675023E+00   0.185606E-05  -0.803886E+00   0.294027E-09  -0.373308E-39   0.101385E-41
  3133   0.141583E+02   0.674613E+00   0.184573E-05  -0.810603E+00   0.293814E-09  -0.353571E-39   0.960244E-42
  3134   0.141319E+02   0.674156E+00   0.183544E-05  -0.817304E+00   0.293601E-09  -0.333144E-39   0.904768E-42
  3135   0.141060E+02   0.673651E+00   0.182520E-05  -0.823986E+00   0.293388E-09  -0.312136E-39   0.847712E-42
  3136   0.140806E+02   0.673099E+00   0.181500E-05  -0.830644E+00   0.293176E-09  -0.290652E-39   0.789366E-42
  3137   0.140557E+02   0.672497E+00   0.180485E-05  -0.837273E+00   0.292964E-09  -0.268800E-39   0.730021E-42
  3138   0.140314E+02   0.671848E+00   0.179475E-05  -0.843870E+00   0.292752E-09  -0.246688E-39   0.669968E-42
  3139   0.140075E+02   0.671151E+00   0.178469E-05  -0.850430E+00   0.292540E-09  -0.224423E-39   0.609497E-42
  3140   0.139842E+02   0.670404E+00   0.177467E-05  -0.856948E+00   0.292328E-09  -0.202110E-39   0.548901E-42
  3141   0.139614E+02   0.669610E+00   0.176470E-05  -0.863421E+00   0.292117E-09  -0.179859E-39   0.488469E-42
  3142   0.139391E+02   0.668767E+00   0.175478E-05  -0.869841E+00   0.291906E-09  -0.157775E-39   0.428493E-42
  3143   0.139172E+02   0.667875E+00   0.174490E-05  -0.876207E+00   0.291695E-09  -0.135966E-39   0.369264E-42
  3144   0.138958E+02   0.666936E+00   0.173506E-05  -0.882512E+00   0.291484E-09  -0.114540E-39   0.311072E-42
  3145   0.138749E+02   0.665949E+00   0.172527E-05  -0.888753E+00   0.291274E-09  -0.936019E-40   0.254208E-42
  3146   0.138545E+02   0.664913E+00   0.171553E-05  -0.894923E+00   0.291063E-09  -0.732605E-40   0.198964E-42
  3147   0.138345E+02   0.663829E+00   0.170583E-05  -0.901019E+00   0.290853E-09  -0.536225E-40   0.145630E-42
  3148   0.138150E+02   0.662697E+00   0.169618E-05  -0.907035E+00   0.290643E-09  -0.347950E-40   0.944978E-43
  3149   0.137958E+02   0.661518E+00   0.168657E-05  -0.912966E+00   0.290434E-09  -0.168851E-40   0.458574E-43
  3150   0.137771E+02   0.660290E+00   0.167700E-05  -0.918807E+00   0.290224E-09   0.000000E+00   0.000000E+00
  3151   0.137588E+02   0.659016E+00   0.166748E-05  -0.924555E+00   0.290015E-09   0.157759E-40  -0.428449E-43
  3152   0.137409E+02   0.657693E+00   0.165801E-05  -0.930206E+00   0.289806E-09   0.304486E-40  -0.826937E-43
  3153   0.137234E+02   0.656323E+00   0.164858E-05  -0.935761E+00   0.289597E-09   0.440469E-40  -0.119625E-42
  3154   0.137063E+02   0.654906E+00   0.163919E-05  -0.941219E+00   0.289389E-09   0.565994E-40  -0.153715E-42
  3155   0.136895E+02   0.653442E+00   0.162985E-05  -0.946577E+00   0.289180E-09   0.681348E-40  -0.185044E-42
  3156   0.136732E+02   0.651932E+00   0.162056E-05  -0.951837E+00   0.288972E-09   0.786819E-40  -0.213688E-42
  3157   0.136572E+02   0.650375E+00   0.161131E-05  -0.956996E+00   0.288764E-09   0.882694E-40  -0.239726E-42
  3158   0.136416E+02   0.648773E+00   0.160210E-05  -0.962052E+00   0.288556E-09   0.969259E-40  -0.263236E-42
  3159   0.136263E+02   0.647124E+00   0.159293E-05  -0.967005E+00   0.288349E-09   0.104680E-39  -0.284295E-42
  3160   0.136114E+02   0.645431E+00   0.158381E-05  -0.971856E+00   0.288141E-09   0.111561E-39  -0.302982E-42
  3161   0.135969E+02   0.643693E+00   0.157474E-05  -0.976601E+00   0.287934E-09   0.117597E-39  -0.319375E-42
  3162   0.135827E+02   0.641910E+00   0.156571E-05  -0.981239E+00   0.287727E-09   0.122817E-39  -0.333551E-42
  3163   0.135689E+02   0.640084E+00   0.155672E-05  -0.985770E+00   0.287520E-09   0.127249E-39  -0.345588E-42
  3164   0.135553E+02   0.638213E+00   0.154777E-05  -0.990193E+00   0.287314E-09   0.130922E-39  -0.355565E-42
  3165   0.135421E+02   0.636301E+00   0.153887E-05  -0.994506E+00   0.287108E-09   0.133866E-39  -0.363560E-42
  3166   0.135292E+02   0.634345E+00   0.153001E-05  -0.998708E+00   0.286902E-09   0.136108E-39  -0.369649E-42
  3167   0.135166E+02   0.632346E+00   0.152119E-05  -0.100280E+01   0.286696E-09   0.137678E-39  -0.373912E-42
  3168   0.135043E+02   0.630308E+00   0.151242E-05  -0.100678E+01   0.286490E-09   0.138604E-39  -0.376426E-42
  3169   0.134922E+02   0.628227E+00   0.150369E-05  -0.101064E+01   0.286284E-09   0.138914E-39  -0.377270E-42
  3170   0.134806E+02   0.626107E+00   0.149500E-05  -0.101439E+01   0.286079E-09   0.138638E-39  -0.376520E-42
  3171   0.134691E+02   0.623945E+00   0.148635E-05  -0.101802E+01   0.285874E-09   0.137804E-39  -0.374256E-42
  3172   0.134579E+02   0.621746E+00   0.147775E-05  -0.102153E+01   0.285669E-09   0.136442E-39  -0.370554E-42
  3173   0.134469E+02   0.619506E+00   0.146918E-05  -0.102492E+01   0.285465E-09   0.134578E-39  -0.365494E-42
  3174   0.134362E+02   0.617229E+00   0.146066E-05  -0.102819E+01   0.285260E-09   0.132243E-39  -0.359153E-42
  3175   0.134257E+02   0.614913E+00   0.145219E-05  -0.103134E+01   0.285056E-09   0.129465E-39  -0.351608E-42
  3176   0.134154E+02   0.612561E+00   0.144375E-05  -0.103437E+01   0.284852E-09   0.126273E-39  -0.342938E-42
  3177   0.134053E+02   0.610173E+00   0.143535E-05  -0.103727E+01   0.284648E-09   0.122695E-39  -0.333221E-42
  3178   0.133955E+02   0.607750E+00   0.142700E-05  -0.104005E+01   0.284444E-09   0.118761E-39  -0.322535E-42
  3179   0.133858E+02   0.605294E+00   0.141869E-05  -0.104270E+01   0.284241E-09   0.114498E-39  -0.310958E-42
  3180   0.133763E+02   0.602804E+00   0.141042E-05  -0.104522E+01   0.284038E-09   0.109935E-39  -0.298567E-42
  3181   0.133670E+02   0.600281E+00   0.140219E-05  -0.104762E+01   0.283835E-09   0.105102E-39  -0.285441E-42
  3182   0.133578E+02   0.597728E+00   0.139400E-05  -0.104988E+01   0.283632E-09   0.100027E-39  -0.271658E-42
  3183   0.133488E+02   0.595144E+00   0.138585E-05  -0.105202E+01   0.283429E-09   0.947383E-40  -0.257295E-42
  3184   0.133399E+02   0.592532E+00   0.137774E-05  -0.105401E+01   0.283227E-09   0.892651E-40  -0.242430E-42
  3185   0.133311E+02   0.589890E+00   0.136968E-05  -0.105588E+01   0.283024E-09   0.836358E-40  -0.227142E-42
  3186   0.133224E+02   0.587220E+00   0.136165E-05  -0.105761E+01   0.282822E-09   0.778794E-40  -0.211508E-42
  3187   0.133139E+02   0.584523E+00   0.135367E-05  -0.105920E+01   0.282621E-09   0.720243E-40  -0.195607E-42
  3188   0.133054E+02   0.581801E+00   0.134572E-05  -0.106066E+01   0.282419E-09   0.660994E-40  -0.179516E-42
  3189   0.132970E+02   0.579054E+00   0.133781E-05  -0.106198E+01   0.282218E-09   0.601334E-40  -0.163313E-42
  3190   0.132887E+02   0.576282E+00   0.132995E-05  -0.106315E+01   0.282016E-09   0.541549E-40  -0.147076E-42
  3191   0.132804E+02   0.573487E+00   0.132212E-05  -0.106419E+01   0.281815E-09   0.481927E-40  -0.130884E-42
  3192   0.132721E+02   0.570672E+00   0.131434E-05  -0.106509E+01   0.281614E-09   0.422754E-40  -0.114814E-42
  3193   0.132638E+02   0.567835E+00   0.130659E-05  -0.106584E+01   0.281414E-09   0.364318E-40  -0.989432E-43
  3194   0.132555E+02   0.564978E+00   0.129888E-05  -0.106645E+01   0.281213E-09   0.306906E-40  -0.833508E-43
  3195   0.132473E+02   0.562103E+00   0.129121E-05  -0.106692E+01   0.281013E-09   0.250804E-40  -0.681144E-43
  3196   0.132389E+02   0.559211E+00   0.128359E-05  -0.106724E+01   0.280813E-09   0.196299E-40  -0.533119E-43
  3197   0.132306E+02   0.556303E+00   0.127599E-05  -0.106741E+01   0.280613E-09   0.143680E-40  -0.390213E-43
  3198   0.132222E+02   0.553380E+00   0.126844E-05  -0.106744E+01   0.280414E-09   0.932322E-41  -0.253204E-43
  3199   0.132138E+02   0.550443E+00   0.126093E-05  -0.106731E+01   0.280214E-09   0.452432E-41  -0.122874E-43
  3200   0.132052E+02   0.547492E+00   0.125346E-05  -0.106704E+01   0.280015E-09   0.000000E+00   0.000000E+00
  3201   0.131965E+02   0.544531E+00   0.124602E-05  -0.106662E+01   0.279816E-09  -0.422711E-41   0.114802E-43
  3202   0.131878E+02   0.541558E+00   0.123862E-05  -0.106605E+01   0.279617E-09  -0.815862E-41   0.221576E-43
  3203   0.131789E+02   0.538573E+00   0.123127E-05  -0.106533E+01   0.279419E-09  -0.118022E-40   0.320531E-43
  3204   0.131700E+02   0.535579E+00   0.122394E-05  -0.106445E+01   0.279220E-09  -0.151656E-40   0.411876E-43
  3205   0.131609E+02   0.532574E+00   0.121666E-05  -0.106344E+01   0.279022E-09  -0.182565E-40   0.495820E-43
  3206   0.131517E+02   0.529560E+00   0.120941E-05  -0.106227E+01   0.278824E-09  -0.210826E-40   0.572571E-43
  3207   0.131423E+02   0.526537E+00   0.120220E-05  -0.106095E+01   0.278626E-09  -0.236515E-40   0.642339E-43
  3208   0.131329E+02   0.523506E+00   0.119503E-05  -0.105949E+01   0.278428E-09  -0.259710E-40   0.705333E-43
  3209   0.131233E+02   0.520467E+00   0.118789E-05  -0.105789E+01   0.278231E-09  -0.280488E-40   0.761761E-43
  3210   0.131136E+02   0.517421E+00   0.118079E-05  -0.105614E+01   0.278033E-09  -0.298924E-40   0.811832E-43
  3211   0.131037E+02   0.514368E+00   0.117373E-05  -0.105424E+01   0.277836E-09  -0.315097E-40   0.855756E-43
  3212   0.130938E+02   0.511310E+00   0.116670E-05  -0.105221E+01   0.277639E-09  -0.329083E-40   0.893740E-43
  3213   0.130836E+02   0.508245E+00   0.115970E-05  -0.105003E+01   0.277443E-09  -0.340960E-40   0.925995E-43
  3214   0.130734E+02   0.505176E+00   0.115274E-05  -0.104772E+01   0.277246E-09  -0.350803E-40   0.952728E-43
  3215   0.130629E+02   0.502102E+00   0.114582E-05  -0.104525E+01   0.277050E-09  -0.358690E-40   0.974148E-43
  3216   0.130523E+02   0.499024E+00   0.113893E-05  -0.104266E+01   0.276854E-09  -0.364699E-40   0.990465E-43
  3217   0.130416E+02   0.495942E+00   0.113207E-05  -0.103993E+01   0.276658E-09  -0.368904E-40   0.100189E-42
  3218   0.130306E+02   0.492858E+00   0.112525E-05  -0.103705E+01   0.276462E-09  -0.371385E-40   0.100862E-42
  3219   0.130195E+02   0.489770E+00   0.111846E-05  -0.103404E+01   0.276267E-09  -0.372217E-40   0.101088E-42
  3220   0.130082E+02   0.486682E+00   0.111171E-05  -0.103090E+01   0.276071E-09  -0.371477E-40   0.100888E-42
  3221   0.129967E+02   0.483594E+00   0.110498E-05  -0.102763E+01   0.275876E-09  -0.369243E-40   0.100281E-42
  3222   0.129850E+02   0.480505E+00   0.109830E-05  -0.102422E+01   0.275681E-09  -0.365592E-40   0.992891E-43
  3223   0.129731E+02   0.477417E+00   0.109164E-05  -0.102068E+01   0.275487E-09  -0.360599E-40   0.979331E-43
