#    L    TT             EE             TE             PP             TP          
  2836   0.253614E+02   0.116066E+01  -0.217740E+01   0.159836E+05  -0.188187E-28
  2837   0.253547E+02   0.115285E+01  -0.217731E+01   0.159710E+05  -0.174039E-28
  2838   0.253479E+02   0.114503E+01  -0.217689E+01   0.159585E+05  -0.159722E-28
  2839   0.253410E+02   0.113718E+01  -0.217613E+01   0.159459E+05  -0.145306E-28
  2840   0.253340E+02   0.112932E+01  -0.217503E+01   0.159334E+05  -0.130860E-28
  2841   0.253268E+02   0.112145E+01  -0.217358E+01   0.159209E+05  -0.116452E-28
  2842   0.253195E+02   0.111357E+01  -0.217179E+01   0.159085E+05  -0.102154E-28
  2843   0.253120E+02   0.110569E+01  -0.216965E+01   0.158960E+05  -0.880336E-29
  2844   0.253041E+02   0.109780E+01  -0.216716E+01   0.158835E+05  -0.741605E-29
  2845   0.252961E+02   0.108992E+01  -0.216433E+01   0.158711E+05  -0.606041E-29
  2846   0.252876E+02   0.108204E+01  -0.216114E+01   0.158587E+05  -0.474337E-29
  2847   0.252789E+02   0.107417E+01  -0.215760E+01   0.158462E+05  -0.347188E-29
  2848   0.252697E+02   0.106631E+01  -0.215370E+01   0.158338E+05  -0.225286E-29
  2849   0.252601E+02   0.105848E+01  -0.214944E+01   0.158215E+05  -0.109326E-29
  2850   0.252499E+02   0.105066E+01  -0.214482E+01   0.158091E+05   0.000000E+00
  2851   0.252393E+02   0.104286E+01  -0.213984E+01   0.157967E+05   0.102144E-29
  2852   0.252282E+02   0.103509E+01  -0.213452E+01   0.157844E+05   0.197145E-29
  2853   0.252165E+02   0.102734E+01  -0.212883E+01   0.157721E+05   0.285189E-29
  2854   0.252042E+02   0.101961E+01  -0.212281E+01   0.157597E+05   0.366462E-29
  2855   0.251915E+02   0.101191E+01  -0.211644E+01   0.157474E+05   0.441151E-29
  2856   0.251783E+02   0.100423E+01  -0.210975E+01   0.157351E+05   0.509440E-29
  2857   0.251645E+02   0.996580E+00  -0.210272E+01   0.157229E+05   0.571515E-29
  2858   0.251503E+02   0.988950E+00  -0.209538E+01   0.157106E+05   0.627564E-29
  2859   0.251355E+02   0.981347E+00  -0.208772E+01   0.156983E+05   0.677770E-29
  2860   0.251202E+02   0.973773E+00  -0.207974E+01   0.156861E+05   0.722321E-29
  2861   0.251044E+02   0.966229E+00  -0.207147E+01   0.156739E+05   0.761401E-29
  2862   0.250881E+02   0.958710E+00  -0.206289E+01   0.156617E+05   0.795198E-29
  2863   0.250713E+02   0.951225E+00  -0.205402E+01   0.156495E+05   0.823896E-29
  2864   0.250540E+02   0.943769E+00  -0.204486E+01   0.156373E+05   0.847681E-29
  2865   0.250361E+02   0.936343E+00  -0.203542E+01   0.156251E+05   0.866740E-29
  2866   0.250177E+02   0.928949E+00  -0.202570E+01   0.156130E+05   0.881258E-29
  2867   0.249989E+02   0.921580E+00  -0.201572E+01   0.156008E+05   0.891421E-29
  2868   0.249795E+02   0.914255E+00  -0.200546E+01   0.155887E+05   0.897415E-29
  2869   0.249595E+02   0.906960E+00  -0.199495E+01   0.155766E+05   0.899426E-29
  2870   0.249390E+02   0.899703E+00  -0.198418E+01   0.155645E+05   0.897639E-29
  2871   0.249179E+02   0.892488E+00  -0.197317E+01   0.155524E+05   0.892241E-29
  2872   0.248963E+02   0.885314E+00  -0.196191E+01   0.155403E+05   0.883417E-29
  2873   0.248742E+02   0.878185E+00  -0.195041E+01   0.155282E+05   0.871353E-29
  2874   0.248515E+02   0.871095E+00  -0.193869E+01   0.155162E+05   0.856235E-29
  2875   0.248282E+02   0.864053E+00  -0.192674E+01   0.155042E+05   0.838248E-29
  2876   0.248044E+02   0.857060E+00  -0.191458E+01   0.154921E+05   0.817580E-29
  2877   0.247800E+02   0.850110E+00  -0.190220E+01   0.154801E+05   0.794414E-29
  2878   0.247549E+02   0.843222E+00  -0.188962E+01   0.154681E+05   0.768938E-29
  2879   0.247293E+02   0.836381E+00  -0.187684E+01   0.154561E+05   0.741337E-29
  2880   0.247031E+02   0.829589E+00  -0.186386E+01   0.154442E+05   0.711797E-29
  2881   0.246762E+02   0.822863E+00  -0.185070E+01   0.154322E+05   0.680504E-29
  2882   0.246487E+02   0.816189E+00  -0.183736E+01   0.154203E+05   0.647644E-29
  2883   0.246205E+02   0.809578E+00  -0.182385E+01   0.154083E+05   0.613402E-29
  2884   0.245917E+02   0.803023E+00  -0.181016E+01   0.153964E+05   0.577964E-29
  2885   0.245622E+02   0.796541E+00  -0.179632E+01   0.153845E+05   0.541517E-29
  2886   0.245320E+02   0.790125E+00  -0.178233E+01   0.153726E+05   0.504246E-29
  2887   0.245012E+02   0.783772E+00  -0.176819E+01   0.153607E+05   0.466336E-29
  2888   0.244696E+02   0.777497E+00  -0.175391E+01   0.153489E+05   0.427974E-29
  2889   0.244372E+02   0.771294E+00  -0.173949E+01   0.153370E+05   0.389346E-29
  2890   0.244042E+02   0.765165E+00  -0.172496E+01   0.153252E+05   0.350637E-29
  2891   0.243703E+02   0.759113E+00  -0.171031E+01   0.153133E+05   0.312033E-29
  2892   0.243358E+02   0.753146E+00  -0.169554E+01   0.153015E+05   0.273721E-29
  2893   0.243004E+02   0.747266E+00  -0.168068E+01   0.152897E+05   0.235885E-29
  2894   0.242643E+02   0.741467E+00  -0.166572E+01   0.152779E+05   0.198712E-29
  2895   0.242274E+02   0.735758E+00  -0.165068E+01   0.152662E+05   0.162388E-29
  2896   0.241896E+02   0.730143E+00  -0.163555E+01   0.152544E+05   0.127098E-29
  2897   0.241510E+02   0.724621E+00  -0.162035E+01   0.152426E+05   0.930286E-30
  2898   0.241115E+02   0.719195E+00  -0.160509E+01   0.152309E+05   0.603652E-30
  2899   0.240711E+02   0.713866E+00  -0.158977E+01   0.152192E+05   0.292937E-30
  2900   0.240299E+02   0.708645E+00  -0.157441E+01   0.152075E+05   0.000000E+00
  2901   0.239877E+02   0.703516E+00  -0.155901E+01   0.151958E+05  -0.273693E-30
  2902   0.239447E+02   0.698501E+00  -0.154357E+01   0.151841E+05  -0.528248E-30
  2903   0.239007E+02   0.693583E+00  -0.152809E+01   0.151724E+05  -0.764162E-30
  2904   0.238559E+02   0.688767E+00  -0.151259E+01   0.151607E+05  -0.981933E-30
  2905   0.238103E+02   0.684050E+00  -0.149705E+01   0.151491E+05  -0.118206E-29
  2906   0.237637E+02   0.679430E+00  -0.148149E+01   0.151374E+05  -0.136504E-29
  2907   0.237164E+02   0.674913E+00  -0.146590E+01   0.151258E+05  -0.153137E-29
  2908   0.236683E+02   0.670489E+00  -0.145029E+01   0.151142E+05  -0.168155E-29
  2909   0.236193E+02   0.666171E+00  -0.143466E+01   0.151026E+05  -0.181608E-29
  2910   0.235696E+02   0.661940E+00  -0.141902E+01   0.150910E+05  -0.193545E-29
  2911   0.235191E+02   0.657811E+00  -0.140337E+01   0.150794E+05  -0.204017E-29
  2912   0.234679E+02   0.653773E+00  -0.138770E+01   0.150679E+05  -0.213073E-29
  2913   0.234159E+02   0.649831E+00  -0.137203E+01   0.150563E+05  -0.220762E-29
  2914   0.233632E+02   0.645984E+00  -0.135636E+01   0.150448E+05  -0.227135E-29
  2915   0.233098E+02   0.642228E+00  -0.134069E+01   0.150333E+05  -0.232242E-29
  2916   0.232556E+02   0.638555E+00  -0.132503E+01   0.150217E+05  -0.236132E-29
  2917   0.232008E+02   0.634977E+00  -0.130937E+01   0.150102E+05  -0.238856E-29
  2918   0.231452E+02   0.631491E+00  -0.129372E+01   0.149988E+05  -0.240462E-29
  2919   0.230890E+02   0.628096E+00  -0.127810E+01   0.149873E+05  -0.241000E-29
  2920   0.230322E+02   0.624789E+00  -0.126251E+01   0.149758E+05  -0.240522E-29
  2921   0.229747E+02   0.621568E+00  -0.124694E+01   0.149644E+05  -0.239075E-29
  2922   0.229165E+02   0.618430E+00  -0.123140E+01   0.149529E+05  -0.236711E-29
  2923   0.228578E+02   0.615389E+00  -0.121590E+01   0.149415E+05  -0.233478E-29
  2924   0.227984E+02   0.612434E+00  -0.120045E+01   0.149301E+05  -0.229427E-29
  2925   0.227384E+02   0.609564E+00  -0.118504E+01   0.149187E+05  -0.224608E-29
  2926   0.226779E+02   0.606776E+00  -0.116969E+01   0.149073E+05  -0.219070E-29
  2927   0.226167E+02   0.604082E+00  -0.115439E+01   0.148959E+05  -0.212863E-29
  2928   0.225550E+02   0.601466E+00  -0.113917E+01   0.148846E+05  -0.206036E-29
  2929   0.224927E+02   0.598933E+00  -0.112401E+01   0.148732E+05  -0.198641E-29
  2930   0.224299E+02   0.596496E+00  -0.110894E+01   0.148619E+05  -0.190726E-29
  2931   0.223666E+02   0.594129E+00  -0.109394E+01   0.148505E+05  -0.182341E-29
  2932   0.223027E+02   0.591853E+00  -0.107903E+01   0.148392E+05  -0.173536E-29
  2933   0.222383E+02   0.589665E+00  -0.106422E+01   0.148279E+05  -0.164361E-29
  2934   0.221735E+02   0.587557E+00  -0.104951E+01   0.148166E+05  -0.154865E-29
  2935   0.221082E+02   0.585533E+00  -0.103492E+01   0.148053E+05  -0.145099E-29
  2936   0.220424E+02   0.583598E+00  -0.102044E+01   0.147941E+05  -0.135112E-29
  2937   0.219761E+02   0.581750E+00  -0.100609E+01   0.147828E+05  -0.124954E-29
  2938   0.219094E+02   0.579980E+00  -0.991868E+00   0.147716E+05  -0.114675E-29
  2939   0.218423E+02   0.578292E+00  -0.977793E+00   0.147603E+05  -0.104325E-29
  2940   0.217748E+02   0.576700E+00  -0.963857E+00   0.147491E+05  -0.939529E-30
  2941   0.217068E+02   0.575178E+00  -0.950077E+00   0.147379E+05  -0.836091E-30
  2942   0.216385E+02   0.573747E+00  -0.936460E+00   0.147267E+05  -0.733433E-30
  2943   0.215698E+02   0.572404E+00  -0.923015E+00   0.147155E+05  -0.632053E-30
  2944   0.215007E+02   0.571140E+00  -0.909750E+00   0.147044E+05  -0.532448E-30
  2945   0.214313E+02   0.569952E+00  -0.896664E+00   0.146932E+05  -0.435118E-30
  2946   0.213616E+02   0.568854E+00  -0.883767E+00   0.146821E+05  -0.340559E-30
  2947   0.212915E+02   0.567835E+00  -0.871082E+00   0.146709E+05  -0.249269E-30
  2948   0.212211E+02   0.566909E+00  -0.858609E+00   0.146598E+05  -0.161748E-30
  2949   0.211505E+02   0.566057E+00  -0.846349E+00   0.146487E+05  -0.784922E-31
  2950   0.210795E+02   0.565285E+00  -0.834325E+00   0.146376E+05   0.000000E+00
  2951   0.210083E+02   0.564606E+00  -0.822535E+00   0.146265E+05   0.733358E-31
  2952   0.209367E+02   0.564002E+00  -0.810979E+00   0.146154E+05   0.141544E-30
  2953   0.208650E+02   0.563476E+00  -0.799659E+00   0.146044E+05   0.204756E-30
  2954   0.207931E+02   0.563032E+00  -0.788565E+00   0.145933E+05   0.263108E-30
  2955   0.207208E+02   0.562660E+00  -0.777702E+00   0.145823E+05   0.316732E-30
  2956   0.206485E+02   0.562371E+00  -0.767064E+00   0.145712E+05   0.365761E-30
  2957   0.205758E+02   0.562153E+00  -0.756642E+00   0.145602E+05   0.410330E-30
  2958   0.205029E+02   0.562005E+00  -0.746447E+00   0.145492E+05   0.450570E-30
  2959   0.204299E+02   0.561929E+00  -0.736467E+00   0.145382E+05   0.486617E-30
  2960   0.203566E+02   0.561922E+00  -0.726707E+00   0.145272E+05   0.518603E-30
  2961   0.202832E+02   0.561988E+00  -0.717163E+00   0.145163E+05   0.546661E-30
  2962   0.202097E+02   0.562124E+00  -0.707839E+00   0.145053E+05   0.570926E-30
  2963   0.201359E+02   0.562318E+00  -0.698724E+00   0.144944E+05   0.591530E-30
  2964   0.200621E+02   0.562583E+00  -0.689822E+00   0.144834E+05   0.608608E-30
  2965   0.199881E+02   0.562907E+00  -0.681136E+00   0.144725E+05   0.622291E-30
  2966   0.199141E+02   0.563294E+00  -0.672664E+00   0.144616E+05   0.632715E-30
  2967   0.198399E+02   0.563749E+00  -0.664401E+00   0.144507E+05   0.640012E-30
  2968   0.197655E+02   0.564260E+00  -0.656352E+00   0.144398E+05   0.644315E-30
  2969   0.196912E+02   0.564823E+00  -0.648506E+00   0.144289E+05   0.645759E-30
  2970   0.196168E+02   0.565451E+00  -0.640873E+00   0.144181E+05   0.644476E-30
  2971   0.195424E+02   0.566125E+00  -0.633451E+00   0.144072E+05   0.640600E-30
  2972   0.194679E+02   0.566857E+00  -0.626242E+00   0.143964E+05   0.634265E-30
  2973   0.193934E+02   0.567642E+00  -0.619237E+00   0.143855E+05   0.625603E-30
  2974   0.193189E+02   0.568478E+00  -0.612440E+00   0.143747E+05   0.614749E-30
  2975   0.192444E+02   0.569361E+00  -0.605853E+00   0.143639E+05   0.601835E-30
  2976   0.191700E+02   0.570295E+00  -0.599473E+00   0.143531E+05   0.586996E-30
  2977   0.190956E+02   0.571269E+00  -0.593313E+00   0.143423E+05   0.570364E-30
  2978   0.190212E+02   0.572287E+00  -0.587353E+00   0.143315E+05   0.552073E-30
  2979   0.189469E+02   0.573345E+00  -0.581612E+00   0.143208E+05   0.532256E-30
  2980   0.188727E+02   0.574449E+00  -0.576079E+00   0.143100E+05   0.511048E-30
  2981   0.187987E+02   0.575593E+00  -0.570758E+00   0.142993E+05   0.488580E-30
  2982   0.187248E+02   0.576775E+00  -0.565661E+00   0.142886E+05   0.464987E-30
  2983   0.186510E+02   0.577992E+00  -0.560768E+00   0.142778E+05   0.440403E-30
  2984   0.185774E+02   0.579239E+00  -0.556092E+00   0.142671E+05   0.414960E-30
  2985   0.185040E+02   0.580521E+00  -0.551643E+00   0.142564E+05   0.388792E-30
  2986   0.184309E+02   0.581835E+00  -0.547404E+00   0.142457E+05   0.362032E-30
  2987   0.183579E+02   0.583176E+00  -0.543385E+00   0.142351E+05   0.334814E-30
  2988   0.182852E+02   0.584549E+00  -0.539590E+00   0.142244E+05   0.307272E-30
  2989   0.182128E+02   0.585943E+00  -0.536009E+00   0.142138E+05   0.279538E-30
  2990   0.181406E+02   0.587362E+00  -0.532660E+00   0.142031E+05   0.251746E-30
  2991   0.180687E+02   0.588795E+00  -0.529525E+00   0.141925E+05   0.224030E-30
  2992   0.179972E+02   0.590254E+00  -0.526615E+00   0.141819E+05   0.196523E-30
  2993   0.179261E+02   0.591727E+00  -0.523934E+00   0.141713E+05   0.169358E-30
  2994   0.178552E+02   0.593219E+00  -0.521478E+00   0.141607E+05   0.142669E-30
  2995   0.177848E+02   0.594726E+00  -0.519251E+00   0.141501E+05   0.116589E-30
  2996   0.177148E+02   0.596237E+00  -0.517258E+00   0.141395E+05   0.912524E-31
  2997   0.176453E+02   0.597764E+00  -0.515502E+00   0.141290E+05   0.667915E-31
  2998   0.175762E+02   0.599295E+00  -0.513979E+00   0.141184E+05   0.433402E-31
  2999   0.175077E+02   0.600835E+00  -0.512694E+00   0.141079E+05   0.210319E-31
  3000   0.174396E+02   0.602373E+00  -0.511650E+00   0.140973E+05   0.000000E+00
  3001   0.173721E+02   0.603921E+00  -0.510843E+00   0.140868E+05  -0.196503E-31
  3002   0.173051E+02   0.605461E+00  -0.510279E+00   0.140763E+05  -0.379265E-31
  3003   0.172388E+02   0.607008E+00  -0.509949E+00   0.140658E+05  -0.548643E-31
  3004   0.171728E+02   0.608551E+00  -0.509843E+00   0.140553E+05  -0.704996E-31
  3005   0.171075E+02   0.610098E+00  -0.509967E+00   0.140449E+05  -0.848681E-31
  3006   0.170427E+02   0.611639E+00  -0.510312E+00   0.140344E+05  -0.980054E-31
  3007   0.169784E+02   0.613187E+00  -0.510875E+00   0.140240E+05  -0.109947E-30
  3008   0.169146E+02   0.614727E+00  -0.511654E+00   0.140135E+05  -0.120730E-30
  3009   0.168513E+02   0.616263E+00  -0.512634E+00   0.140031E+05  -0.130389E-30
  3010   0.167885E+02   0.617801E+00  -0.513825E+00   0.139927E+05  -0.138959E-30
  3011   0.167263E+02   0.619334E+00  -0.515221E+00   0.139823E+05  -0.146477E-30
  3012   0.166645E+02   0.620859E+00  -0.516809E+00   0.139719E+05  -0.152979E-30
  3013   0.166033E+02   0.622381E+00  -0.518590E+00   0.139615E+05  -0.158500E-30
  3014   0.165426E+02   0.623901E+00  -0.520568E+00   0.139511E+05  -0.163076E-30
  3015   0.164824E+02   0.625415E+00  -0.522733E+00   0.139407E+05  -0.166742E-30
  3016   0.164227E+02   0.626916E+00  -0.525078E+00   0.139304E+05  -0.169535E-30
  3017   0.163635E+02   0.628412E+00  -0.527598E+00   0.139200E+05  -0.171491E-30
  3018   0.163049E+02   0.629899E+00  -0.530293E+00   0.139097E+05  -0.172644E-30
  3019   0.162467E+02   0.631376E+00  -0.533168E+00   0.138994E+05  -0.173031E-30
  3020   0.161891E+02   0.632842E+00  -0.536199E+00   0.138891E+05  -0.172687E-30
  3021   0.161320E+02   0.634296E+00  -0.539399E+00   0.138788E+05  -0.171648E-30
  3022   0.160753E+02   0.635737E+00  -0.542757E+00   0.138685E+05  -0.169951E-30
  3023   0.160193E+02   0.637165E+00  -0.546273E+00   0.138582E+05  -0.167630E-30
  3024   0.159637E+02   0.638578E+00  -0.549936E+00   0.138479E+05  -0.164721E-30
  3025   0.159087E+02   0.639974E+00  -0.553753E+00   0.138377E+05  -0.161261E-30
  3026   0.158542E+02   0.641354E+00  -0.557714E+00   0.138274E+05  -0.157285E-30
  3027   0.158003E+02   0.642716E+00  -0.561817E+00   0.138172E+05  -0.152829E-30
  3028   0.157468E+02   0.644059E+00  -0.566059E+00   0.138070E+05  -0.147927E-30
  3029   0.156941E+02   0.645381E+00  -0.570432E+00   0.137968E+05  -0.142618E-30
  3030   0.156418E+02   0.646682E+00  -0.574941E+00   0.137866E+05  -0.136935E-30
  3031   0.155902E+02   0.647960E+00  -0.579569E+00   0.137764E+05  -0.130915E-30
  3032   0.155391E+02   0.649213E+00  -0.584322E+00   0.137662E+05  -0.124593E-30
  3033   0.154886E+02   0.650440E+00  -0.589190E+00   0.137560E+05  -0.118006E-30
  3034   0.154387E+02   0.651640E+00  -0.594178E+00   0.137459E+05  -0.111188E-30
  3035   0.153893E+02   0.652811E+00  -0.599271E+00   0.137357E+05  -0.104176E-30
  3036   0.153406E+02   0.653952E+00  -0.604472E+00   0.137256E+05  -0.970062E-31
  3037   0.152925E+02   0.655061E+00  -0.609774E+00   0.137154E+05  -0.897132E-31
  3038   0.152450E+02   0.656137E+00  -0.615173E+00   0.137053E+05  -0.823332E-31
  3039   0.151982E+02   0.657179E+00  -0.620661E+00   0.136952E+05  -0.749019E-31
  3040   0.151519E+02   0.658183E+00  -0.626236E+00   0.136851E+05  -0.674552E-31
  3041   0.151064E+02   0.659150E+00  -0.631902E+00   0.136750E+05  -0.600286E-31
  3042   0.150614E+02   0.660077E+00  -0.637644E+00   0.136650E+05  -0.526581E-31
  3043   0.150172E+02   0.660963E+00  -0.643466E+00   0.136549E+05  -0.453793E-31
  3044   0.149736E+02   0.661806E+00  -0.649352E+00   0.136448E+05  -0.382281E-31
  3045   0.149308E+02   0.662604E+00  -0.655307E+00   0.136348E+05  -0.312400E-31
  3046   0.148886E+02   0.663355E+00  -0.661322E+00   0.136247E+05  -0.244510E-31
  3047   0.148470E+02   0.664058E+00  -0.667388E+00   0.136147E+05  -0.178967E-31
  3048   0.148062E+02   0.664710E+00  -0.673517E+00   0.136047E+05  -0.116130E-31
  3049   0.147661E+02   0.665310E+00  -0.679685E+00   0.135947E+05  -0.563549E-32
  3050   0.147268E+02   0.665856E+00  -0.685890E+00   0.135847E+05   0.000000E+00
  3051   0.146882E+02   0.666347E+00  -0.692138E+00   0.135747E+05   0.526528E-32
  3052   0.146503E+02   0.666782E+00  -0.698422E+00   0.135647E+05   0.101624E-31
  3053   0.146131E+02   0.667163E+00  -0.704737E+00   0.135548E+05   0.147009E-31
  3054   0.145767E+02   0.667489E+00  -0.711084E+00   0.135448E+05   0.188903E-31
  3055   0.145409E+02   0.667762E+00  -0.717465E+00   0.135349E+05   0.227403E-31
  3056   0.145059E+02   0.667984E+00  -0.723866E+00   0.135250E+05   0.262605E-31
  3057   0.144715E+02   0.668152E+00  -0.730302E+00   0.135150E+05   0.294603E-31
  3058   0.144379E+02   0.668270E+00  -0.736762E+00   0.135051E+05   0.323495E-31
  3059   0.144048E+02   0.668336E+00  -0.743239E+00   0.134952E+05   0.349375E-31
  3060   0.143725E+02   0.668352E+00  -0.749741E+00   0.134853E+05   0.372340E-31
  3061   0.143407E+02   0.668317E+00  -0.756256E+00   0.134754E+05   0.392485E-31
  3062   0.143096E+02   0.668234E+00  -0.762791E+00   0.134656E+05   0.409907E-31
  3063   0.142792E+02   0.668100E+00  -0.769335E+00   0.134557E+05   0.424700E-31
  3064   0.142493E+02   0.667919E+00  -0.775888E+00   0.134459E+05   0.436961E-31
  3065   0.142200E+02   0.667688E+00  -0.782451E+00   0.134360E+05   0.446785E-31
  3066   0.141913E+02   0.667410E+00  -0.789019E+00   0.134262E+05   0.454269E-31
  3067   0.141632E+02   0.667084E+00  -0.795585E+00   0.134164E+05   0.459508E-31
  3068   0.141356E+02   0.666710E+00  -0.802152E+00   0.134066E+05   0.462597E-31
  3069   0.141087E+02   0.666290E+00  -0.808713E+00   0.133968E+05   0.463634E-31
  3070   0.140823E+02   0.665822E+00  -0.815269E+00   0.133870E+05   0.462713E-31
  3071   0.140564E+02   0.665307E+00  -0.821815E+00   0.133772E+05   0.459930E-31
  3072   0.140310E+02   0.664747E+00  -0.828351E+00   0.133674E+05   0.455382E-31
  3073   0.140062E+02   0.664139E+00  -0.834866E+00   0.133577E+05   0.449163E-31
  3074   0.139819E+02   0.663486E+00  -0.841359E+00   0.133479E+05   0.441370E-31
  3075   0.139582E+02   0.662786E+00  -0.847832E+00   0.133382E+05   0.432098E-31
  3076   0.139349E+02   0.662041E+00  -0.854273E+00   0.133284E+05   0.421444E-31
  3077   0.139121E+02   0.661250E+00  -0.860689E+00   0.133187E+05   0.409503E-31
  3078   0.138898E+02   0.660413E+00  -0.867068E+00   0.133090E+05   0.396370E-31
  3079   0.138680E+02   0.659530E+00  -0.873403E+00   0.132993E+05   0.382143E-31
  3080   0.138467E+02   0.658603E+00  -0.879696E+00   0.132896E+05   0.366916E-31
  3081   0.138258E+02   0.657629E+00  -0.885948E+00   0.132799E+05   0.350785E-31
  3082   0.138053E+02   0.656610E+00  -0.892146E+00   0.132703E+05   0.333846E-31
  3083   0.137853E+02   0.655545E+00  -0.898287E+00   0.132606E+05   0.316195E-31
  3084   0.137657E+02   0.654434E+00  -0.904369E+00   0.132509E+05   0.297928E-31
  3085   0.137466E+02   0.653278E+00  -0.910387E+00   0.132413E+05   0.279140E-31
  3086   0.137279E+02   0.652076E+00  -0.916336E+00   0.132317E+05   0.259927E-31
  3087   0.137096E+02   0.650828E+00  -0.922212E+00   0.132220E+05   0.240386E-31
  3088   0.136917E+02   0.649535E+00  -0.928011E+00   0.132124E+05   0.220611E-31
  3089   0.136742E+02   0.648196E+00  -0.933726E+00   0.132028E+05   0.200699E-31
  3090   0.136571E+02   0.646811E+00  -0.939354E+00   0.131932E+05   0.180746E-31
  3091   0.136404E+02   0.645380E+00  -0.944889E+00   0.131837E+05   0.160846E-31
  3092   0.136240E+02   0.643903E+00  -0.950328E+00   0.131741E+05   0.141097E-31
  3093   0.136081E+02   0.642381E+00  -0.955663E+00   0.131645E+05   0.121594E-31
  3094   0.135924E+02   0.640811E+00  -0.960890E+00   0.131550E+05   0.102432E-31
  3095   0.135772E+02   0.639196E+00  -0.966004E+00   0.131454E+05   0.837074E-32
  3096   0.135623E+02   0.637534E+00  -0.970998E+00   0.131359E+05   0.655163E-32
  3097   0.135477E+02   0.635825E+00  -0.975869E+00   0.131264E+05   0.479542E-32
  3098   0.135334E+02   0.634069E+00  -0.980609E+00   0.131168E+05   0.311169E-32
  3099   0.135194E+02   0.632266E+00  -0.985214E+00   0.131073E+05   0.151002E-32
  3100   0.135058E+02   0.630416E+00  -0.989678E+00   0.130978E+05   0.000000E+00
  3101   0.134924E+02   0.628519E+00  -0.993994E+00   0.130884E+05  -0.141083E-32
  3102   0.134794E+02   0.626575E+00  -0.998165E+00   0.130789E+05  -0.272300E-32
  3103   0.134666E+02   0.624585E+00  -0.100219E+01   0.130694E+05  -0.393908E-32
  3104   0.134541E+02   0.622551E+00  -0.100607E+01   0.130600E+05  -0.506164E-32
  3105   0.134418E+02   0.620474E+00  -0.100982E+01   0.130505E+05  -0.609325E-32
  3106   0.134299E+02   0.618352E+00  -0.101342E+01   0.130411E+05  -0.703647E-32
  3107   0.134181E+02   0.616189E+00  -0.101688E+01   0.130316E+05  -0.789387E-32
  3108   0.134067E+02   0.613984E+00  -0.102020E+01   0.130222E+05  -0.866802E-32
  3109   0.133954E+02   0.611739E+00  -0.102339E+01   0.130128E+05  -0.936148E-32
  3110   0.133844E+02   0.609454E+00  -0.102644E+01   0.130034E+05  -0.997682E-32
  3111   0.133735E+02   0.607131E+00  -0.102936E+01   0.129940E+05  -0.105166E-31
  3112   0.133629E+02   0.604769E+00  -0.103214E+01   0.129846E+05  -0.109834E-31
  3113   0.133525E+02   0.602371E+00  -0.103479E+01   0.129753E+05  -0.113798E-31
  3114   0.133423E+02   0.599936E+00  -0.103731E+01   0.129659E+05  -0.117083E-31
  3115   0.133323E+02   0.597466E+00  -0.103969E+01   0.129565E+05  -0.119716E-31
  3116   0.133224E+02   0.594961E+00  -0.104194E+01   0.129472E+05  -0.121721E-31
  3117   0.133126E+02   0.592423E+00  -0.104406E+01   0.129379E+05  -0.123125E-31
  3118   0.133031E+02   0.589853E+00  -0.104605E+01   0.129285E+05  -0.123953E-31
  3119   0.132938E+02   0.587251E+00  -0.104791E+01   0.129192E+05  -0.124230E-31
  3120   0.132844E+02   0.584618E+00  -0.104964E+01   0.129099E+05  -0.123984E-31
  3121   0.132753E+02   0.581955E+00  -0.105124E+01   0.129006E+05  -0.123238E-31
  3122   0.132663E+02   0.579264E+00  -0.105270E+01   0.128913E+05  -0.122019E-31
  3123   0.132575E+02   0.576545E+00  -0.105404E+01   0.128821E+05  -0.120353E-31
  3124   0.132487E+02   0.573798E+00  -0.105524E+01   0.128728E+05  -0.118265E-31
  3125   0.132399E+02   0.571025E+00  -0.105631E+01   0.128635E+05  -0.115780E-31
  3126   0.132313E+02   0.568227E+00  -0.105726E+01   0.128543E+05  -0.112926E-31
  3127   0.132227E+02   0.565405E+00  -0.105807E+01   0.128450E+05  -0.109726E-31
  3128   0.132142E+02   0.562559E+00  -0.105874E+01   0.128358E+05  -0.106207E-31
  3129   0.132057E+02   0.559691E+00  -0.105929E+01   0.128266E+05  -0.102395E-31
  3130   0.131973E+02   0.556802E+00  -0.105970E+01   0.128174E+05  -0.983148E-32
  3131   0.131888E+02   0.553893E+00  -0.105997E+01   0.128082E+05  -0.939925E-32
  3132   0.131804E+02   0.550963E+00  -0.106011E+01   0.127990E+05  -0.894538E-32
  3133   0.131719E+02   0.548016E+00  -0.106012E+01   0.127898E+05  -0.847242E-32
  3134   0.131635E+02   0.545052E+00  -0.105998E+01   0.127806E+05  -0.798295E-32
  3135   0.131550E+02   0.542071E+00  -0.105971E+01   0.127715E+05  -0.747953E-32
  3136   0.131465E+02   0.539075E+00  -0.105930E+01   0.127623E+05  -0.696473E-32
  3137   0.131379E+02   0.536064E+00  -0.105876E+01   0.127532E+05  -0.644112E-32
  3138   0.131292E+02   0.533041E+00  -0.105807E+01   0.127440E+05  -0.591126E-32
  3139   0.131204E+02   0.530005E+00  -0.105723E+01   0.127349E+05  -0.537772E-32
  3140   0.131116E+02   0.526958E+00  -0.105626E+01   0.127258E+05  -0.484306E-32
  3141   0.131026E+02   0.523900E+00  -0.105514E+01   0.127167E+05  -0.430986E-32
  3142   0.130935E+02   0.520833E+00  -0.105388E+01   0.127075E+05  -0.378068E-32
