#    L    TT             EE             BB             TE             PP             TP             EP          
  2641   0.548189E+02   0.151124E+01   0.165886E-04  -0.379615E+01   0.344338E-09   0.613571E-33   0.286516E-36
  2642   0.547395E+02   0.149918E+01   0.165288E-04  -0.375687E+01   0.344051E-09   0.538234E-33   0.251337E-36
  2643   0.546581E+02   0.148730E+01   0.164692E-04  -0.371733E+01   0.343763E-09   0.463836E-33   0.216595E-36
  2644   0.545744E+02   0.147561E+01   0.164098E-04  -0.367756E+01   0.343476E-09   0.390740E-33   0.182462E-36
  2645   0.544886E+02   0.146410E+01   0.163505E-04  -0.363756E+01   0.343189E-09   0.319314E-33   0.149108E-36
  2646   0.544007E+02   0.145279E+01   0.162913E-04  -0.359737E+01   0.342902E-09   0.249921E-33   0.116704E-36
  2647   0.543107E+02   0.144167E+01   0.162324E-04  -0.355700E+01   0.342616E-09   0.182928E-33   0.854210E-37
  2648   0.542184E+02   0.143076E+01   0.161736E-04  -0.351647E+01   0.342330E-09   0.118700E-33   0.554286E-37
  2649   0.541240E+02   0.142004E+01   0.161149E-04  -0.347580E+01   0.342045E-09   0.576019E-34   0.268981E-37
  2650   0.540275E+02   0.140954E+01   0.160565E-04  -0.343501E+01   0.341759E-09   0.000000E+00   0.000000E+00
  2651   0.539288E+02   0.139924E+01   0.159981E-04  -0.339412E+01   0.341474E-09  -0.538179E-34  -0.251311E-37
  2652   0.538279E+02   0.138915E+01   0.159400E-04  -0.335314E+01   0.341190E-09  -0.103872E-33  -0.485048E-37
  2653   0.537248E+02   0.137927E+01   0.158820E-04  -0.331207E+01   0.340906E-09  -0.150262E-33  -0.701669E-37
  2654   0.536196E+02   0.136959E+01   0.158242E-04  -0.327091E+01   0.340622E-09  -0.193083E-33  -0.901631E-37
  2655   0.535122E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.340338E-09  -0.232435E-33  -0.108539E-36
  2656   0.534026E+02   0.135089E+01   0.157091E-04  -0.318841E+01   0.340055E-09  -0.268415E-33  -0.125341E-36
  2657   0.532908E+02   0.134185E+01   0.156517E-04  -0.314708E+01   0.339772E-09  -0.301122E-33  -0.140614E-36
  2658   0.531769E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.339490E-09  -0.330653E-33  -0.154403E-36
  2659   0.530609E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.339207E-09  -0.357106E-33  -0.166756E-36
  2660   0.529426E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.338925E-09  -0.380579E-33  -0.177717E-36
  2661   0.528224E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.338644E-09  -0.401169E-33  -0.187332E-36
  2662   0.527000E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.338362E-09  -0.418976E-33  -0.195647E-36
  2663   0.525756E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.338082E-09  -0.434096E-33  -0.202708E-36
  2664   0.524492E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.337801E-09  -0.446629E-33  -0.208560E-36
  2665   0.523207E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.337521E-09  -0.456670E-33  -0.213249E-36
  2666   0.521902E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.337241E-09  -0.464320E-33  -0.216821E-36
  2667   0.520577E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.336961E-09  -0.469674E-33  -0.219322E-36
  2668   0.519233E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.336682E-09  -0.472832E-33  -0.220796E-36
  2669   0.517869E+02   0.125002E+01   0.149766E-04  -0.265063E+01   0.336403E-09  -0.473891E-33  -0.221291E-36
  2670   0.516485E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.336124E-09  -0.472950E-33  -0.220851E-36
  2671   0.515082E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.335846E-09  -0.470106E-33  -0.219523E-36
  2672   0.513661E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.335568E-09  -0.465456E-33  -0.217352E-36
  2673   0.512220E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.335290E-09  -0.459100E-33  -0.214384E-36
  2674   0.510761E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.335013E-09  -0.451134E-33  -0.210664E-36
  2675   0.509284E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.334736E-09  -0.441658E-33  -0.206239E-36
  2676   0.507789E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.334459E-09  -0.430767E-33  -0.201154E-36
  2677   0.506276E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.334183E-09  -0.418562E-33  -0.195454E-36
  2678   0.504747E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.333906E-09  -0.405139E-33  -0.189186E-36
  2679   0.503200E+02   0.119690E+01   0.144320E-04  -0.224574E+01   0.333631E-09  -0.390597E-33  -0.182395E-36
  2680   0.501637E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.333355E-09  -0.375033E-33  -0.175127E-36
  2681   0.500057E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.333080E-09  -0.358545E-33  -0.167428E-36
  2682   0.498461E+02   0.118503E+01   0.142718E-04  -0.212780E+01   0.332805E-09  -0.341231E-33  -0.159343E-36
  2683   0.496849E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.332531E-09  -0.323190E-33  -0.150918E-36
  2684   0.495222E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.332256E-09  -0.304518E-33  -0.142199E-36
  2685   0.493579E+02   0.117498E+01   0.141131E-04  -0.201211E+01   0.331983E-09  -0.285315E-33  -0.133232E-36
  2686   0.491921E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.331709E-09  -0.265677E-33  -0.124062E-36
  2687   0.490250E+02   0.116929E+01   0.140081E-04  -0.193641E+01   0.331436E-09  -0.245703E-33  -0.114735E-36
  2688   0.488564E+02   0.116673E+01   0.139558E-04  -0.189903E+01   0.331163E-09  -0.225491E-33  -0.105297E-36
  2689   0.486864E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.330890E-09  -0.205139E-33  -0.957927E-37
  2690   0.485152E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.330618E-09  -0.184744E-33  -0.862689E-37
  2691   0.483427E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.330346E-09  -0.164404E-33  -0.767710E-37
  2692   0.481690E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.330074E-09  -0.144218E-33  -0.673448E-37
  2693   0.479941E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.329803E-09  -0.124283E-33  -0.580359E-37
  2694   0.478181E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.329532E-09  -0.104697E-33  -0.488901E-37
  2695   0.476410E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.329261E-09  -0.855589E-34  -0.399531E-37
  2696   0.474629E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.328991E-09  -0.669654E-34  -0.312705E-37
  2697   0.472837E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.328721E-09  -0.490148E-34  -0.228882E-37
  2698   0.471036E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.328451E-09  -0.318051E-34  -0.148519E-37
  2699   0.469226E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.328181E-09  -0.154342E-34  -0.720725E-38
  2700   0.467407E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.327912E-09   0.000000E+00   0.000000E+00
  2701   0.465580E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.327643E-09   0.144203E-34   0.673378E-38
  2702   0.463744E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.327375E-09   0.278322E-34   0.129967E-37
  2703   0.461901E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.327107E-09   0.402620E-34   0.188010E-37
  2704   0.460050E+02   0.115115E+01   0.131417E-04  -0.135559E+01   0.326839E-09   0.517359E-34   0.241589E-37
  2705   0.458191E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.326571E-09   0.622801E-34   0.290827E-37
  2706   0.456325E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.326304E-09   0.719210E-34   0.335846E-37
  2707   0.454452E+02   0.115312E+01   0.129937E-04  -0.126732E+01   0.326037E-09   0.806846E-34   0.376769E-37
  2708   0.452572E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.325770E-09   0.885972E-34   0.413719E-37
  2709   0.450686E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.325504E-09   0.956852E-34   0.446817E-37
  2710   0.448793E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.325237E-09   0.101975E-33   0.476186E-37
  2711   0.446895E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.324972E-09   0.107492E-33   0.501950E-37
  2712   0.444991E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.324706E-09   0.112263E-33   0.524230E-37
  2713   0.443081E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.324441E-09   0.116315E-33   0.543149E-37
  2714   0.441168E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.324176E-09   0.119673E-33   0.558829E-37
  2715   0.439248E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.323911E-09   0.122363E-33   0.571394E-37
  2716   0.437325E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.323647E-09   0.124413E-33   0.580965E-37
  2717   0.435397E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.323383E-09   0.125848E-33   0.587665E-37
  2718   0.433464E+02   0.117213E+01   0.124627E-04  -0.984650E+00   0.323119E-09   0.126694E-33   0.591616E-37
  2719   0.431529E+02   0.117470E+01   0.124154E-04  -0.962238E+00   0.322856E-09   0.126978E-33   0.592941E-37
  2720   0.429589E+02   0.117741E+01   0.123682E-04  -0.940377E+00   0.322593E-09   0.126725E-33   0.591763E-37
  2721   0.427646E+02   0.118023E+01   0.123211E-04  -0.919080E+00   0.322330E-09   0.125963E-33   0.588204E-37
  2722   0.425701E+02   0.118319E+01   0.122742E-04  -0.898343E+00   0.322068E-09   0.124717E-33   0.582387E-37
  2723   0.423754E+02   0.118626E+01   0.122274E-04  -0.878171E+00   0.321805E-09   0.123014E-33   0.574434E-37
  2724   0.421806E+02   0.118945E+01   0.121808E-04  -0.858568E+00   0.321544E-09   0.120880E-33   0.564467E-37
  2725   0.419855E+02   0.119276E+01   0.121343E-04  -0.839531E+00   0.321282E-09   0.118341E-33   0.552610E-37
  2726   0.417905E+02   0.119617E+01   0.120880E-04  -0.821065E+00   0.321021E-09   0.115423E-33   0.538984E-37
  2727   0.415954E+02   0.119969E+01   0.120418E-04  -0.803181E+00   0.320760E-09   0.112152E-33   0.523712E-37
  2728   0.414003E+02   0.120332E+01   0.119957E-04  -0.785861E+00   0.320499E-09   0.108556E-33   0.506917E-37
  2729   0.412054E+02   0.120704E+01   0.119498E-04  -0.769125E+00   0.320239E-09   0.104659E-33   0.488721E-37
  2730   0.410105E+02   0.121087E+01   0.119041E-04  -0.752970E+00   0.319979E-09   0.100489E-33   0.469247E-37
  2731   0.408157E+02   0.121479E+01   0.118584E-04  -0.737384E+00   0.319719E-09   0.960708E-34   0.448617E-37
  2732   0.406211E+02   0.121880E+01   0.118130E-04  -0.722381E+00   0.319459E-09   0.914317E-34   0.426954E-37
  2733   0.404268E+02   0.122288E+01   0.117676E-04  -0.707956E+00   0.319200E-09   0.865975E-34   0.404380E-37
  2734   0.402326E+02   0.122706E+01   0.117224E-04  -0.694115E+00   0.318941E-09   0.815946E-34   0.381018E-37
  2735   0.400388E+02   0.123131E+01   0.116773E-04  -0.680846E+00   0.318682E-09   0.764491E-34   0.356991E-37
  2736   0.398453E+02   0.123564E+01   0.116324E-04  -0.668162E+00   0.318424E-09   0.711872E-34   0.332420E-37
  2737   0.396522E+02   0.124003E+01   0.115876E-04  -0.656059E+00   0.318166E-09   0.658353E-34   0.307428E-37
  2738   0.394596E+02   0.124449E+01   0.115429E-04  -0.644535E+00   0.317908E-09   0.604196E-34   0.282138E-37
  2739   0.392674E+02   0.124900E+01   0.114984E-04  -0.633587E+00   0.317651E-09   0.549662E-34   0.256673E-37
  2740   0.390758E+02   0.125358E+01   0.114540E-04  -0.623226E+00   0.317394E-09   0.495014E-34   0.231154E-37
  2741   0.388847E+02   0.125820E+01   0.114098E-04  -0.613434E+00   0.317137E-09   0.440515E-34   0.205705E-37
  2742   0.386942E+02   0.126288E+01   0.113657E-04  -0.604223E+00   0.316880E-09   0.386427E-34   0.180448E-37
  2743   0.385045E+02   0.126760E+01   0.113217E-04  -0.595590E+00   0.316624E-09   0.333012E-34   0.155505E-37
  2744   0.383154E+02   0.127236E+01   0.112778E-04  -0.587533E+00   0.316368E-09   0.280533E-34   0.130999E-37
  2745   0.381271E+02   0.127715E+01   0.112341E-04  -0.580040E+00   0.316112E-09   0.229252E-34   0.107053E-37
  2746   0.379396E+02   0.128197E+01   0.111905E-04  -0.573131E+00   0.315857E-09   0.179431E-34   0.837883E-38
  2747   0.377529E+02   0.128681E+01   0.111470E-04  -0.566780E+00   0.315602E-09   0.131334E-34   0.613282E-38
  2748   0.375671E+02   0.129168E+01   0.111037E-04  -0.561000E+00   0.315347E-09   0.852208E-35   0.397952E-38
  2749   0.373822E+02   0.129656E+01   0.110604E-04  -0.555787E+00   0.315092E-09   0.413555E-35   0.193116E-38
  2750   0.371984E+02   0.130145E+01   0.110173E-04  -0.551139E+00   0.314838E-09   0.000000E+00   0.000000E+00
  2751   0.370155E+02   0.130634E+01   0.109744E-04  -0.547044E+00   0.314584E-09  -0.386387E-35  -0.180429E-38
  2752   0.368337E+02   0.131124E+01   0.109316E-04  -0.543508E+00   0.314330E-09  -0.745755E-35  -0.348242E-38
  2753   0.366530E+02   0.131614E+01   0.108888E-04  -0.540529E+00   0.314077E-09  -0.107881E-34  -0.503766E-38
  2754   0.364734E+02   0.132104E+01   0.108463E-04  -0.538103E+00   0.313824E-09  -0.138625E-34  -0.647329E-38
  2755   0.362949E+02   0.132594E+01   0.108038E-04  -0.536230E+00   0.313571E-09  -0.166877E-34  -0.779260E-38
  2756   0.361175E+02   0.133083E+01   0.107615E-04  -0.534899E+00   0.313318E-09  -0.192710E-34  -0.899888E-38
  2757   0.359414E+02   0.133572E+01   0.107193E-04  -0.534115E+00   0.313066E-09  -0.216191E-34  -0.100954E-37
  2758   0.357664E+02   0.134060E+01   0.106772E-04  -0.533868E+00   0.312814E-09  -0.237393E-34  -0.110854E-37
  2759   0.355925E+02   0.134547E+01   0.106352E-04  -0.534164E+00   0.312562E-09  -0.256385E-34  -0.119723E-37
  2760   0.354198E+02   0.135033E+01   0.105934E-04  -0.534985E+00   0.312311E-09  -0.273238E-34  -0.127593E-37
  2761   0.352484E+02   0.135517E+01   0.105517E-04  -0.536337E+00   0.312060E-09  -0.288021E-34  -0.134496E-37
  2762   0.350781E+02   0.135999E+01   0.105101E-04  -0.538209E+00   0.311809E-09  -0.300805E-34  -0.140466E-37
  2763   0.349090E+02   0.136480E+01   0.104687E-04  -0.540608E+00   0.311558E-09  -0.311661E-34  -0.145535E-37
  2764   0.347412E+02   0.136958E+01   0.104274E-04  -0.543514E+00   0.311308E-09  -0.320658E-34  -0.149736E-37
  2765   0.345747E+02   0.137434E+01   0.103862E-04  -0.546935E+00   0.311058E-09  -0.327868E-34  -0.153103E-37
  2766   0.344094E+02   0.137908E+01   0.103451E-04  -0.550852E+00   0.310808E-09  -0.333360E-34  -0.155667E-37
  2767   0.342454E+02   0.138379E+01   0.103041E-04  -0.555263E+00   0.310559E-09  -0.337204E-34  -0.157463E-37
  2768   0.340828E+02   0.138846E+01   0.102633E-04  -0.560173E+00   0.310310E-09  -0.339471E-34  -0.158521E-37
  2769   0.339215E+02   0.139310E+01   0.102226E-04  -0.565565E+00   0.310061E-09  -0.340232E-34  -0.158877E-37
  2770   0.337615E+02   0.139771E+01   0.101820E-04  -0.571430E+00   0.309812E-09  -0.339556E-34  -0.158561E-37
  2771   0.336029E+02   0.140228E+01   0.101416E-04  -0.577772E+00   0.309564E-09  -0.337514E-34  -0.157607E-37
  2772   0.334457E+02   0.140681E+01   0.101013E-04  -0.584574E+00   0.309316E-09  -0.334176E-34  -0.156049E-37
  2773   0.332898E+02   0.141130E+01   0.100611E-04  -0.591834E+00   0.309068E-09  -0.329612E-34  -0.153917E-37
  2774   0.331354E+02   0.141573E+01   0.100210E-04  -0.599542E+00   0.308821E-09  -0.323893E-34  -0.151247E-37
  2775   0.329824E+02   0.142012E+01   0.998103E-05  -0.607689E+00   0.308573E-09  -0.317089E-34  -0.148070E-37
  2776   0.328308E+02   0.142446E+01   0.994120E-05  -0.616279E+00   0.308326E-09  -0.309271E-34  -0.144419E-37
  2777   0.326806E+02   0.142875E+01   0.990150E-05  -0.625288E+00   0.308080E-09  -0.300508E-34  -0.140327E-37
  2778   0.325320E+02   0.143298E+01   0.986192E-05  -0.634720E+00   0.307833E-09  -0.290871E-34  -0.135827E-37
  2779   0.323847E+02   0.143715E+01   0.982247E-05  -0.644552E+00   0.307587E-09  -0.280430E-34  -0.130951E-37
  2780   0.322391E+02   0.144126E+01   0.978314E-05  -0.654789E+00   0.307341E-09  -0.269256E-34  -0.125733E-37
  2781   0.320949E+02   0.144530E+01   0.974393E-05  -0.665412E+00   0.307096E-09  -0.257418E-34  -0.120205E-37
  2782   0.319524E+02   0.144928E+01   0.970485E-05  -0.676413E+00   0.306851E-09  -0.244988E-34  -0.114401E-37
  2783   0.318113E+02   0.145319E+01   0.966589E-05  -0.687790E+00   0.306606E-09  -0.232035E-34  -0.108352E-37
  2784   0.316719E+02   0.145702E+01   0.962706E-05  -0.699528E+00   0.306361E-09  -0.218630E-34  -0.102093E-37
  2785   0.315341E+02   0.146078E+01   0.958835E-05  -0.711614E+00   0.306116E-09  -0.204843E-34  -0.956544E-38
  2786   0.313979E+02   0.146446E+01   0.954977E-05  -0.724041E+00   0.305872E-09  -0.190744E-34  -0.890707E-38
  2787   0.312633E+02   0.146806E+01   0.951130E-05  -0.736797E+00   0.305628E-09  -0.176403E-34  -0.823743E-38
  2788   0.311304E+02   0.147158E+01   0.947297E-05  -0.749874E+00   0.305385E-09  -0.161892E-34  -0.755980E-38
  2789   0.309991E+02   0.147501E+01   0.943475E-05  -0.763260E+00   0.305141E-09  -0.147280E-34  -0.687747E-38
  2790   0.308694E+02   0.147835E+01   0.939666E-05  -0.776945E+00   0.304898E-09  -0.132637E-34  -0.619370E-38
  2791   0.307415E+02   0.148160E+01   0.935869E-05  -0.790918E+00   0.304655E-09  -0.118035E-34  -0.551180E-38
  2792   0.306152E+02   0.148476E+01   0.932085E-05  -0.805166E+00   0.304413E-09  -0.103542E-34  -0.483504E-38
  2793   0.304906E+02   0.148781E+01   0.928313E-05  -0.819678E+00   0.304170E-09  -0.892295E-35  -0.416671E-38
  2794   0.303678E+02   0.149077E+01   0.924553E-05  -0.834442E+00   0.303928E-09  -0.751679E-35  -0.351008E-38
  2795   0.302467E+02   0.149362E+01   0.920805E-05  -0.849446E+00   0.303687E-09  -0.614273E-35  -0.286844E-38
  2796   0.301273E+02   0.149638E+01   0.917070E-05  -0.864677E+00   0.303445E-09  -0.480780E-35  -0.224508E-38
  2797   0.300096E+02   0.149901E+01   0.913347E-05  -0.880124E+00   0.303204E-09  -0.351904E-35  -0.164327E-38
  2798   0.298937E+02   0.150155E+01   0.909636E-05  -0.895775E+00   0.302963E-09  -0.228346E-35  -0.106630E-38
  2799   0.297796E+02   0.150396E+01   0.905938E-05  -0.911614E+00   0.302722E-09  -0.110811E-35  -0.517447E-39
  2800   0.296672E+02   0.150626E+01   0.902252E-05  -0.927631E+00   0.302482E-09   0.000000E+00   0.000000E+00
  2801   0.295566E+02   0.150844E+01   0.898578E-05  -0.943812E+00   0.302242E-09   0.103531E-35   0.483454E-39
  2802   0.294479E+02   0.151049E+01   0.894916E-05  -0.960152E+00   0.302002E-09   0.199822E-35   0.933102E-39
  2803   0.293408E+02   0.151243E+01   0.891267E-05  -0.976646E+00   0.301762E-09   0.289063E-35   0.134982E-38
  2804   0.292356E+02   0.151424E+01   0.887630E-05  -0.993288E+00   0.301523E-09   0.371440E-35   0.173450E-38
  2805   0.291321E+02   0.151594E+01   0.884005E-05  -0.101007E+01   0.301284E-09   0.447143E-35   0.208800E-38
  2806   0.290304E+02   0.151751E+01   0.880391E-05  -0.102700E+01   0.301045E-09   0.516359E-35   0.241122E-38
  2807   0.289305E+02   0.151896E+01   0.876790E-05  -0.104406E+01   0.300807E-09   0.579278E-35   0.270503E-38
  2808   0.288323E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.300568E-09   0.636087E-35   0.297031E-38
  2809   0.287359E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.300330E-09   0.686975E-35   0.320794E-38
  2810   0.286412E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.300093E-09   0.732131E-35   0.341880E-38
  2811   0.285482E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.299855E-09   0.771742E-35   0.360377E-38
  2812   0.284570E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.299618E-09   0.805997E-35   0.376373E-38
  2813   0.283675E+02   0.152502E+01   0.855434E-05  -0.114889E+01   0.299381E-09   0.835085E-35   0.389956E-38
  2814   0.282797E+02   0.152558E+01   0.851916E-05  -0.116671E+01   0.299144E-09   0.859193E-35   0.401214E-38
  2815   0.281937E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.298908E-09   0.878511E-35   0.410234E-38
  2816   0.281093E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.298672E-09   0.893226E-35   0.417106E-38
  2817   0.280267E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.298436E-09   0.903527E-35   0.421916E-38
  2818   0.279458E+02   0.152658E+01   0.837961E-05  -0.123874E+01   0.298200E-09   0.909602E-35   0.424753E-38
  2819   0.278666E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.297965E-09   0.911640E-35   0.425704E-38
  2820   0.277891E+02   0.152631E+01   0.831053E-05  -0.127508E+01   0.297730E-09   0.909829E-35   0.424859E-38
  2821   0.277132E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.297495E-09   0.904357E-35   0.422303E-38
  2822   0.276390E+02   0.152553E+01   0.824191E-05  -0.131156E+01   0.297260E-09   0.895413E-35   0.418127E-38
  2823   0.275663E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.297026E-09   0.883185E-35   0.412417E-38
  2824   0.274954E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.296792E-09   0.867861E-35   0.405261E-38
  2825   0.274260E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.296558E-09   0.849630E-35   0.396748E-38
  2826   0.273583E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.296324E-09   0.828681E-35   0.386965E-38
  2827   0.272921E+02   0.152135E+01   0.807235E-05  -0.140293E+01   0.296091E-09   0.805201E-35   0.376001E-38
  2828   0.272275E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.295858E-09   0.779379E-35   0.363943E-38
  2829   0.271644E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.295625E-09   0.751403E-35   0.350879E-38
  2830   0.271028E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.295393E-09   0.721462E-35   0.336898E-38
  2831   0.270428E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.295160E-09   0.689744E-35   0.322087E-38
  2832   0.269844E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.294928E-09   0.656437E-35   0.306533E-38
  2833   0.269273E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.294696E-09   0.621730E-35   0.290327E-38
  2834   0.268718E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.294465E-09   0.585811E-35   0.273554E-38
  2835   0.268176E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.294234E-09   0.548869E-35   0.256303E-38
  2836   0.267650E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.294003E-09   0.511091E-35   0.238662E-38
  2837   0.267138E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.293772E-09   0.472667E-35   0.220719E-38
  2838   0.266639E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.293541E-09   0.433784E-35   0.202562E-38
  2839   0.266153E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.293311E-09   0.394632E-35   0.184279E-38
  2840   0.265681E+02   0.149562E+01   0.764450E-05  -0.163459E+01   0.293081E-09   0.355397E-35   0.165958E-38
  2841   0.265222E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.292852E-09   0.316270E-35   0.147687E-38
  2842   0.264776E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.292622E-09   0.277437E-35   0.129553E-38
  2843   0.264344E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.292393E-09   0.239087E-35   0.111646E-38
  2844   0.263923E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.292164E-09   0.201410E-35   0.940514E-39
  2845   0.263515E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.291935E-09   0.164592E-35   0.768590E-39
  2846   0.263119E+02   0.147671E+01   0.745319E-05  -0.173426E+01   0.291707E-09   0.128823E-35   0.601561E-39
  2847   0.262735E+02   0.147315E+01   0.742167E-05  -0.175019E+01   0.291478E-09   0.942914E-36   0.440308E-39
  2848   0.262362E+02   0.146947E+01   0.739026E-05  -0.176590E+01   0.291250E-09   0.611846E-36   0.285711E-39
  2849   0.262000E+02   0.146568E+01   0.735895E-05  -0.178137E+01   0.291023E-09   0.296913E-36   0.138648E-39
  2850   0.261649E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.290795E-09   0.000000E+00   0.000000E+00
  2851   0.261309E+02   0.145776E+01   0.729665E-05  -0.181158E+01   0.290568E-09  -0.277408E-36  -0.129540E-39
  2852   0.260979E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.290341E-09  -0.535418E-36  -0.250022E-39
  2853   0.260660E+02   0.144939E+01   0.723476E-05  -0.184077E+01   0.290114E-09  -0.774534E-36  -0.361680E-39
  2854   0.260351E+02   0.144504E+01   0.720396E-05  -0.185497E+01   0.289888E-09  -0.995261E-36  -0.464752E-39
  2855   0.260052E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.289662E-09  -0.119810E-35  -0.559473E-39
  2856   0.259762E+02   0.143601E+01   0.714269E-05  -0.188259E+01   0.289436E-09  -0.138357E-35  -0.646078E-39
  2857   0.259483E+02   0.143135E+01   0.711221E-05  -0.189599E+01   0.289210E-09  -0.155216E-35  -0.724803E-39
  2858   0.259214E+02   0.142656E+01   0.708182E-05  -0.190912E+01   0.288984E-09  -0.170437E-35  -0.795884E-39
  2859   0.258953E+02   0.142167E+01   0.705154E-05  -0.192198E+01   0.288759E-09  -0.184073E-35  -0.859556E-39
  2860   0.258703E+02   0.141668E+01   0.702137E-05  -0.193456E+01   0.288534E-09  -0.196172E-35  -0.916056E-39
  2861   0.258461E+02   0.141159E+01   0.699129E-05  -0.194686E+01   0.288309E-09  -0.206786E-35  -0.965618E-39
  2862   0.258228E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.288085E-09  -0.215964E-35  -0.100848E-38
  2863   0.258004E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.287861E-09  -0.223758E-35  -0.104487E-38
  2864   0.257789E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.287637E-09  -0.230218E-35  -0.107504E-38
  2865   0.257582E+02   0.139021E+01   0.687201E-05  -0.199320E+01   0.287413E-09  -0.235394E-35  -0.109921E-38
