#    L    TT             EE             TE             PP             TP          
  2625   0.557920E+02   0.172613E+01  -0.437579E+01   0.196186E+05  -0.717676E-26
  2626   0.557450E+02   0.171164E+01  -0.434293E+01   0.196022E+05  -0.699980E-26
  2627   0.556961E+02   0.169727E+01  -0.430955E+01   0.195858E+05  -0.680147E-26
  2628   0.556452E+02   0.168303E+01  -0.427567E+01   0.195693E+05  -0.658336E-26
  2629   0.555924E+02   0.166893E+01  -0.424130E+01   0.195529E+05  -0.634705E-26
  2630   0.555375E+02   0.165495E+01  -0.420643E+01   0.195366E+05  -0.609414E-26
  2631   0.554807E+02   0.164110E+01  -0.417111E+01   0.195202E+05  -0.582622E-26
  2632   0.554218E+02   0.162741E+01  -0.413535E+01   0.195039E+05  -0.554488E-26
  2633   0.553610E+02   0.161386E+01  -0.409916E+01   0.194875E+05  -0.525171E-26
  2634   0.552981E+02   0.160046E+01  -0.406256E+01   0.194712E+05  -0.494831E-26
  2635   0.552333E+02   0.158721E+01  -0.402556E+01   0.194550E+05  -0.463626E-26
  2636   0.551664E+02   0.157413E+01  -0.398818E+01   0.194387E+05  -0.431716E-26
  2637   0.550975E+02   0.156121E+01  -0.395046E+01   0.194224E+05  -0.399259E-26
  2638   0.550265E+02   0.154845E+01  -0.391238E+01   0.194062E+05  -0.366415E-26
  2639   0.549535E+02   0.153587E+01  -0.387398E+01   0.193900E+05  -0.333343E-26
  2640   0.548783E+02   0.152345E+01  -0.383528E+01   0.193738E+05  -0.300202E-26
  2641   0.548011E+02   0.151122E+01  -0.379627E+01   0.193576E+05  -0.267151E-26
  2642   0.547217E+02   0.149916E+01  -0.375699E+01   0.193415E+05  -0.234349E-26
  2643   0.546403E+02   0.148728E+01  -0.371746E+01   0.193254E+05  -0.201956E-26
  2644   0.545566E+02   0.147559E+01  -0.367768E+01   0.193093E+05  -0.170130E-26
  2645   0.544708E+02   0.146408E+01  -0.363769E+01   0.192932E+05  -0.139030E-26
  2646   0.543829E+02   0.145277E+01  -0.359750E+01   0.192771E+05  -0.108817E-26
  2647   0.542930E+02   0.144165E+01  -0.355712E+01   0.192610E+05  -0.796476E-27
  2648   0.542007E+02   0.143073E+01  -0.351659E+01   0.192450E+05  -0.516824E-27
  2649   0.541064E+02   0.142002E+01  -0.347592E+01   0.192290E+05  -0.250801E-27
  2650   0.540098E+02   0.140951E+01  -0.343513E+01   0.192130E+05   0.000000E+00
  2651   0.539112E+02   0.139921E+01  -0.339424E+01   0.191970E+05   0.234326E-27
  2652   0.538103E+02   0.138913E+01  -0.335326E+01   0.191810E+05   0.452265E-27
  2653   0.537073E+02   0.137925E+01  -0.331219E+01   0.191651E+05   0.654246E-27
  2654   0.536021E+02   0.136957E+01  -0.327103E+01   0.191491E+05   0.840693E-27
  2655   0.534947E+02   0.136011E+01  -0.322982E+01   0.191332E+05   0.101203E-26
  2656   0.533851E+02   0.135087E+01  -0.318853E+01   0.191174E+05   0.116869E-26
  2657   0.532734E+02   0.134182E+01  -0.314720E+01   0.191015E+05   0.131110E-26
  2658   0.531595E+02   0.133300E+01  -0.310581E+01   0.190856E+05   0.143968E-26
  2659   0.530434E+02   0.132438E+01  -0.306440E+01   0.190698E+05   0.155486E-26
  2660   0.529253E+02   0.131598E+01  -0.302295E+01   0.190540E+05   0.165706E-26
  2661   0.528050E+02   0.130780E+01  -0.298150E+01   0.190382E+05   0.174671E-26
  2662   0.526827E+02   0.129982E+01  -0.294004E+01   0.190224E+05   0.182425E-26
  2663   0.525583E+02   0.129206E+01  -0.289860E+01   0.190066E+05   0.189008E-26
  2664   0.524319E+02   0.128451E+01  -0.285717E+01   0.189909E+05   0.194465E-26
  2665   0.523035E+02   0.127718E+01  -0.281578E+01   0.189752E+05   0.198837E-26
  2666   0.521729E+02   0.127007E+01  -0.277443E+01   0.189595E+05   0.202168E-26
  2667   0.520405E+02   0.126316E+01  -0.273313E+01   0.189438E+05   0.204499E-26
  2668   0.519061E+02   0.125647E+01  -0.269190E+01   0.189281E+05   0.205874E-26
  2669   0.517697E+02   0.125000E+01  -0.265075E+01   0.189124E+05   0.206335E-26
  2670   0.516314E+02   0.124374E+01  -0.260967E+01   0.188968E+05   0.205925E-26
  2671   0.514911E+02   0.123769E+01  -0.256869E+01   0.188812E+05   0.204687E-26
  2672   0.513490E+02   0.123185E+01  -0.252782E+01   0.188656E+05   0.202663E-26
  2673   0.512050E+02   0.122623E+01  -0.248707E+01   0.188500E+05   0.199895E-26
  2674   0.510591E+02   0.122081E+01  -0.244646E+01   0.188345E+05   0.196427E-26
  2675   0.509114E+02   0.121561E+01  -0.240599E+01   0.188189E+05   0.192301E-26
  2676   0.507619E+02   0.121061E+01  -0.236568E+01   0.188034E+05   0.187559E-26
  2677   0.506107E+02   0.120583E+01  -0.232555E+01   0.187879E+05   0.182245E-26
  2678   0.504577E+02   0.120124E+01  -0.228560E+01   0.187724E+05   0.176400E-26
  2679   0.503031E+02   0.119688E+01  -0.224585E+01   0.187569E+05   0.170069E-26
  2680   0.501467E+02   0.119272E+01  -0.220631E+01   0.187415E+05   0.163292E-26
  2681   0.499888E+02   0.118876E+01  -0.216699E+01   0.187260E+05   0.156113E-26
  2682   0.498293E+02   0.118501E+01  -0.212791E+01   0.187106E+05   0.148575E-26
  2683   0.496681E+02   0.118146E+01  -0.208908E+01   0.186952E+05   0.140719E-26
  2684   0.495054E+02   0.117811E+01  -0.205051E+01   0.186798E+05   0.132590E-26
  2685   0.493411E+02   0.117496E+01  -0.201221E+01   0.186644E+05   0.124228E-26
  2686   0.491754E+02   0.117202E+01  -0.197421E+01   0.186491E+05   0.115678E-26
  2687   0.490082E+02   0.116927E+01  -0.193651E+01   0.186338E+05   0.106981E-26
  2688   0.488396E+02   0.116671E+01  -0.189913E+01   0.186185E+05   0.981807E-27
  2689   0.486697E+02   0.116435E+01  -0.186208E+01   0.186032E+05   0.893190E-27
  2690   0.484985E+02   0.116219E+01  -0.182538E+01   0.185879E+05   0.804389E-27
  2691   0.483261E+02   0.116022E+01  -0.178904E+01   0.185726E+05   0.715829E-27
  2692   0.481524E+02   0.115844E+01  -0.175308E+01   0.185574E+05   0.627937E-27
  2693   0.479775E+02   0.115685E+01  -0.171750E+01   0.185421E+05   0.541139E-27
  2694   0.478015E+02   0.115544E+01  -0.168233E+01   0.185269E+05   0.455862E-27
  2695   0.476245E+02   0.115422E+01  -0.164759E+01   0.185117E+05   0.372531E-27
  2696   0.474463E+02   0.115318E+01  -0.161326E+01   0.184966E+05   0.291573E-27
  2697   0.472672E+02   0.115232E+01  -0.157938E+01   0.184814E+05   0.213415E-27
  2698   0.470871E+02   0.115164E+01  -0.154596E+01   0.184663E+05   0.138482E-27
  2699   0.469061E+02   0.115113E+01  -0.151301E+01   0.184512E+05   0.672020E-28
  2700   0.467242E+02   0.115079E+01  -0.148054E+01   0.184360E+05   0.000000E+00
  2701   0.465415E+02   0.115063E+01  -0.144857E+01   0.184210E+05  -0.627873E-28
  2702   0.463580E+02   0.115063E+01  -0.141710E+01   0.184059E+05  -0.121184E-27
  2703   0.461737E+02   0.115080E+01  -0.138614E+01   0.183908E+05  -0.175305E-27
  2704   0.459886E+02   0.115113E+01  -0.135569E+01   0.183758E+05  -0.225263E-27
  2705   0.458028E+02   0.115163E+01  -0.132575E+01   0.183608E+05  -0.271174E-27
  2706   0.456161E+02   0.115228E+01  -0.129632E+01   0.183458E+05  -0.313151E-27
  2707   0.454289E+02   0.115311E+01  -0.126742E+01   0.183308E+05  -0.351309E-27
  2708   0.452409E+02   0.115409E+01  -0.123904E+01   0.183158E+05  -0.385761E-27
  2709   0.450523E+02   0.115522E+01  -0.121118E+01   0.183009E+05  -0.416623E-27
  2710   0.448631E+02   0.115651E+01  -0.118386E+01   0.182859E+05  -0.444008E-27
  2711   0.446733E+02   0.115795E+01  -0.115707E+01   0.182710E+05  -0.468031E-27
  2712   0.444829E+02   0.115954E+01  -0.113082E+01   0.182561E+05  -0.488805E-27
  2713   0.442920E+02   0.116128E+01  -0.110511E+01   0.182413E+05  -0.506446E-27
  2714   0.441006E+02   0.116316E+01  -0.107993E+01   0.182264E+05  -0.521067E-27
  2715   0.439087E+02   0.116520E+01  -0.105532E+01   0.182115E+05  -0.532782E-27
  2716   0.437163E+02   0.116736E+01  -0.103124E+01   0.181967E+05  -0.541706E-27
  2717   0.435236E+02   0.116967E+01  -0.100772E+01   0.181819E+05  -0.547954E-27
  2718   0.433303E+02   0.117211E+01  -0.984745E+00   0.181671E+05  -0.551638E-27
  2719   0.431368E+02   0.117468E+01  -0.962332E+00   0.181523E+05  -0.552874E-27
  2720   0.429428E+02   0.117739E+01  -0.940471E+00   0.181376E+05  -0.551776E-27
  2721   0.427486E+02   0.118021E+01  -0.919174E+00   0.181228E+05  -0.548457E-27
  2722   0.425541E+02   0.118317E+01  -0.898437E+00   0.181081E+05  -0.543033E-27
  2723   0.423594E+02   0.118624E+01  -0.878264E+00   0.180934E+05  -0.535617E-27
  2724   0.421646E+02   0.118943E+01  -0.858661E+00   0.180787E+05  -0.526324E-27
  2725   0.419696E+02   0.119274E+01  -0.839624E+00   0.180640E+05  -0.515268E-27
  2726   0.417746E+02   0.119615E+01  -0.821157E+00   0.180493E+05  -0.502563E-27
  2727   0.415795E+02   0.119968E+01  -0.803273E+00   0.180347E+05  -0.488324E-27
  2728   0.413845E+02   0.120330E+01  -0.785953E+00   0.180200E+05  -0.472664E-27
  2729   0.411895E+02   0.120703E+01  -0.769216E+00   0.180054E+05  -0.455697E-27
  2730   0.409946E+02   0.121085E+01  -0.753060E+00   0.179908E+05  -0.437539E-27
  2731   0.407999E+02   0.121477E+01  -0.737475E+00   0.179763E+05  -0.418304E-27
  2732   0.406053E+02   0.121878E+01  -0.722471E+00   0.179617E+05  -0.398104E-27
  2733   0.404110E+02   0.122287E+01  -0.708046E+00   0.179471E+05  -0.377056E-27
  2734   0.402169E+02   0.122704E+01  -0.694204E+00   0.179326E+05  -0.355273E-27
  2735   0.400231E+02   0.123129E+01  -0.680935E+00   0.179181E+05  -0.332869E-27
  2736   0.398296E+02   0.123562E+01  -0.668251E+00   0.179036E+05  -0.309958E-27
  2737   0.396365E+02   0.124001E+01  -0.656148E+00   0.178891E+05  -0.286655E-27
  2738   0.394439E+02   0.124447E+01  -0.644624E+00   0.178746E+05  -0.263074E-27
  2739   0.392517E+02   0.124898E+01  -0.633675E+00   0.178602E+05  -0.239330E-27
  2740   0.390601E+02   0.125356E+01  -0.623314E+00   0.178458E+05  -0.215535E-27
  2741   0.388691E+02   0.125819E+01  -0.613521E+00   0.178314E+05  -0.191806E-27
  2742   0.386787E+02   0.126286E+01  -0.604310E+00   0.178170E+05  -0.168255E-27
  2743   0.384889E+02   0.126759E+01  -0.595677E+00   0.178026E+05  -0.144998E-27
  2744   0.382999E+02   0.127234E+01  -0.587620E+00   0.177882E+05  -0.122148E-27
  2745   0.381116E+02   0.127714E+01  -0.580126E+00   0.177738E+05  -0.998194E-28
  2746   0.379241E+02   0.128196E+01  -0.573217E+00   0.177595E+05  -0.781268E-28
  2747   0.377375E+02   0.128680E+01  -0.566866E+00   0.177452E+05  -0.571844E-28
  2748   0.375517E+02   0.129166E+01  -0.561086E+00   0.177309E+05  -0.371063E-28
  2749   0.373668E+02   0.129655E+01  -0.555873E+00   0.177166E+05  -0.180067E-28
  2750   0.371829E+02   0.130144E+01  -0.551224E+00   0.177023E+05   0.000000E+00
  2751   0.370000E+02   0.130633E+01  -0.547129E+00   0.176881E+05   0.168238E-28
  2752   0.368183E+02   0.131123E+01  -0.543592E+00   0.176738E+05   0.324712E-28
  2753   0.366376E+02   0.131613E+01  -0.540613E+00   0.176596E+05   0.469727E-28
  2754   0.364580E+02   0.132102E+01  -0.538187E+00   0.176454E+05   0.603591E-28
  2755   0.362795E+02   0.132593E+01  -0.536314E+00   0.176312E+05   0.726608E-28
  2756   0.361022E+02   0.133082E+01  -0.534982E+00   0.176170E+05   0.839085E-28
  2757   0.359261E+02   0.133571E+01  -0.534198E+00   0.176029E+05   0.941328E-28
  2758   0.357511E+02   0.134058E+01  -0.533951E+00   0.175887E+05   0.103364E-27
  2759   0.355773E+02   0.134545E+01  -0.534247E+00   0.175746E+05   0.111634E-27
  2760   0.354046E+02   0.135031E+01  -0.535068E+00   0.175605E+05   0.118972E-27
  2761   0.352332E+02   0.135515E+01  -0.536419E+00   0.175464E+05   0.125408E-27
  2762   0.350629E+02   0.135998E+01  -0.538291E+00   0.175323E+05   0.130975E-27
  2763   0.348939E+02   0.136479E+01  -0.540689E+00   0.175183E+05   0.135702E-27
  2764   0.347261E+02   0.136957E+01  -0.543595E+00   0.175042E+05   0.139619E-27
  2765   0.345595E+02   0.137433E+01  -0.547016E+00   0.174902E+05   0.142759E-27
  2766   0.343943E+02   0.137906E+01  -0.550932E+00   0.174762E+05   0.145150E-27
  2767   0.342303E+02   0.138377E+01  -0.555343E+00   0.174622E+05   0.146824E-27
  2768   0.340677E+02   0.138845E+01  -0.560253E+00   0.174482E+05   0.147811E-27
  2769   0.339064E+02   0.139309E+01  -0.565645E+00   0.174342E+05   0.148142E-27
  2770   0.337465E+02   0.139770E+01  -0.571509E+00   0.174203E+05   0.147848E-27
  2771   0.335879E+02   0.140227E+01  -0.577851E+00   0.174063E+05   0.146959E-27
  2772   0.334307E+02   0.140680E+01  -0.584653E+00   0.173924E+05   0.145505E-27
  2773   0.332749E+02   0.141128E+01  -0.591913E+00   0.173785E+05   0.143518E-27
  2774   0.331205E+02   0.141572E+01  -0.599621E+00   0.173646E+05   0.141028E-27
  2775   0.329675E+02   0.142011E+01  -0.607767E+00   0.173507E+05   0.138066E-27
  2776   0.328159E+02   0.142445E+01  -0.616357E+00   0.173369E+05   0.134661E-27
  2777   0.326657E+02   0.142873E+01  -0.625365E+00   0.173230E+05   0.130846E-27
  2778   0.325171E+02   0.143296E+01  -0.634798E+00   0.173092E+05   0.126650E-27
  2779   0.323699E+02   0.143714E+01  -0.644629E+00   0.172954E+05   0.122104E-27
  2780   0.322242E+02   0.144125E+01  -0.654865E+00   0.172816E+05   0.117238E-27
  2781   0.320801E+02   0.144529E+01  -0.665489E+00   0.172678E+05   0.112084E-27
  2782   0.319376E+02   0.144926E+01  -0.676489E+00   0.172541E+05   0.106672E-27
  2783   0.317966E+02   0.145317E+01  -0.687865E+00   0.172403E+05   0.101032E-27
  2784   0.316572E+02   0.145700E+01  -0.699604E+00   0.172266E+05   0.951950E-28
  2785   0.315194E+02   0.146077E+01  -0.711689E+00   0.172128E+05   0.891919E-28
  2786   0.313832E+02   0.146444E+01  -0.724115E+00   0.171991E+05   0.830530E-28
  2787   0.312487E+02   0.146805E+01  -0.736872E+00   0.171854E+05   0.768090E-28
  2788   0.311157E+02   0.147156E+01  -0.749949E+00   0.171718E+05   0.704905E-28
  2789   0.309844E+02   0.147500E+01  -0.763334E+00   0.171581E+05   0.641282E-28
  2790   0.308548E+02   0.147834E+01  -0.777019E+00   0.171445E+05   0.577525E-28
  2791   0.307269E+02   0.148159E+01  -0.790991E+00   0.171308E+05   0.513942E-28
  2792   0.306007E+02   0.148474E+01  -0.805239E+00   0.171172E+05   0.450839E-28
  2793   0.304761E+02   0.148780E+01  -0.819751E+00   0.171036E+05   0.388521E-28
  2794   0.303533E+02   0.149076E+01  -0.834515E+00   0.170900E+05   0.327294E-28
  2795   0.302321E+02   0.149361E+01  -0.849518E+00   0.170765E+05   0.267465E-28
  2796   0.301128E+02   0.149636E+01  -0.864749E+00   0.170629E+05   0.209340E-28
  2797   0.299952E+02   0.149900E+01  -0.880196E+00   0.170494E+05   0.153225E-28
  2798   0.298792E+02   0.150153E+01  -0.895847E+00   0.170359E+05   0.994259E-29
  2799   0.297652E+02   0.150394E+01  -0.911686E+00   0.170224E+05   0.482489E-29
  2800   0.296528E+02   0.150624E+01  -0.927702E+00   0.170089E+05   0.000000E+00
  2801   0.295422E+02   0.150842E+01  -0.943883E+00   0.169954E+05  -0.450793E-29
  2802   0.294335E+02   0.151048E+01  -0.960222E+00   0.169819E+05  -0.870063E-29
  2803   0.293265E+02   0.151242E+01  -0.976716E+00   0.169685E+05  -0.125863E-28
  2804   0.292212E+02   0.151423E+01  -0.993358E+00   0.169550E+05  -0.161732E-28
  2805   0.291178E+02   0.151593E+01  -0.101014E+01   0.169416E+05  -0.194694E-28
  2806   0.290161E+02   0.151750E+01  -0.102707E+01   0.169282E+05  -0.224832E-28
  2807   0.289162E+02   0.151895E+01  -0.104413E+01   0.169148E+05  -0.252228E-28
  2808   0.288181E+02   0.152027E+01  -0.106131E+01   0.169015E+05  -0.276964E-28
  2809   0.287217E+02   0.152147E+01  -0.107862E+01   0.168881E+05  -0.299122E-28
  2810   0.286270E+02   0.152254E+01  -0.109604E+01   0.168748E+05  -0.318783E-28
  2811   0.285340E+02   0.152349E+01  -0.111358E+01   0.168614E+05  -0.336031E-28
  2812   0.284429E+02   0.152431E+01  -0.113122E+01   0.168481E+05  -0.350946E-28
  2813   0.283534E+02   0.152501E+01  -0.114895E+01   0.168348E+05  -0.363612E-28
  2814   0.282656E+02   0.152557E+01  -0.116678E+01   0.168215E+05  -0.374109E-28
  2815   0.281796E+02   0.152601E+01  -0.118468E+01   0.168083E+05  -0.382520E-28
  2816   0.280953E+02   0.152632E+01  -0.120266E+01   0.167950E+05  -0.388928E-28
  2817   0.280127E+02   0.152650E+01  -0.122070E+01   0.167818E+05  -0.393413E-28
  2818   0.279317E+02   0.152657E+01  -0.123880E+01   0.167685E+05  -0.396058E-28
  2819   0.278526E+02   0.152649E+01  -0.125695E+01   0.167553E+05  -0.396946E-28
  2820   0.277751E+02   0.152630E+01  -0.127515E+01   0.167421E+05  -0.396157E-28
  2821   0.276992E+02   0.152597E+01  -0.129337E+01   0.167289E+05  -0.393775E-28
  2822   0.276250E+02   0.152552E+01  -0.131162E+01   0.167158E+05  -0.389880E-28
  2823   0.275524E+02   0.152494E+01  -0.132989E+01   0.167026E+05  -0.384556E-28
  2824   0.274815E+02   0.152423E+01  -0.134818E+01   0.166895E+05  -0.377884E-28
  2825   0.274121E+02   0.152340E+01  -0.136646E+01   0.166764E+05  -0.369946E-28
  2826   0.273444E+02   0.152243E+01  -0.138473E+01   0.166633E+05  -0.360824E-28
  2827   0.272782E+02   0.152133E+01  -0.140299E+01   0.166502E+05  -0.350601E-28
  2828   0.272136E+02   0.152011E+01  -0.142123E+01   0.166371E+05  -0.339357E-28
  2829   0.271506E+02   0.151876E+01  -0.143943E+01   0.166240E+05  -0.327176E-28
  2830   0.270890E+02   0.151729E+01  -0.145758E+01   0.166110E+05  -0.314139E-28
  2831   0.270290E+02   0.151569E+01  -0.147568E+01   0.165979E+05  -0.300329E-28
  2832   0.269706E+02   0.151396E+01  -0.149372E+01   0.165849E+05  -0.285826E-28
  2833   0.269136E+02   0.151210E+01  -0.151169E+01   0.165719E+05  -0.270714E-28
  2834   0.268580E+02   0.151012E+01  -0.152957E+01   0.165589E+05  -0.255074E-28
  2835   0.268039E+02   0.150802E+01  -0.154737E+01   0.165459E+05  -0.238989E-28
  2836   0.267513E+02   0.150578E+01  -0.156507E+01   0.165330E+05  -0.222540E-28
  2837   0.267001E+02   0.150343E+01  -0.158265E+01   0.165200E+05  -0.205809E-28
  2838   0.266502E+02   0.150095E+01  -0.160011E+01   0.165071E+05  -0.188879E-28
  2839   0.266017E+02   0.149834E+01  -0.161745E+01   0.164941E+05  -0.171831E-28
  2840   0.265545E+02   0.149560E+01  -0.163465E+01   0.164812E+05  -0.154747E-28
  2841   0.265086E+02   0.149276E+01  -0.165169E+01   0.164683E+05  -0.137710E-28
  2842   0.264641E+02   0.148978E+01  -0.166858E+01   0.164555E+05  -0.120802E-28
  2843   0.264208E+02   0.148669E+01  -0.168530E+01   0.164426E+05  -0.104104E-28
  2844   0.263788E+02   0.148348E+01  -0.170183E+01   0.164297E+05  -0.876982E-29
  2845   0.263380E+02   0.148015E+01  -0.171818E+01   0.164169E+05  -0.716671E-29
  2846   0.262983E+02   0.147670E+01  -0.173431E+01   0.164041E+05  -0.560925E-29
  2847   0.262600E+02   0.147314E+01  -0.175024E+01   0.163913E+05  -0.410565E-29
  2848   0.262227E+02   0.146946E+01  -0.176595E+01   0.163785E+05  -0.266411E-29
  2849   0.261865E+02   0.146567E+01  -0.178142E+01   0.163657E+05  -0.129282E-29
  2850   0.261514E+02   0.146177E+01  -0.179665E+01   0.163529E+05   0.000000E+00
  2851   0.261174E+02   0.145775E+01  -0.181163E+01   0.163402E+05   0.120790E-29
  2852   0.260845E+02   0.145362E+01  -0.182636E+01   0.163274E+05   0.233133E-29
  2853   0.260526E+02   0.144938E+01  -0.184082E+01   0.163147E+05   0.337249E-29
  2854   0.260217E+02   0.144503E+01  -0.185503E+01   0.163020E+05   0.433359E-29
  2855   0.259918E+02   0.144057E+01  -0.186896E+01   0.162893E+05   0.521681E-29
  2856   0.259629E+02   0.143600E+01  -0.188264E+01   0.162766E+05   0.602436E-29
  2857   0.259350E+02   0.143133E+01  -0.189604E+01   0.162639E+05   0.675843E-29
  2858   0.259081E+02   0.142655E+01  -0.190917E+01   0.162513E+05   0.742123E-29
  2859   0.258820E+02   0.142166E+01  -0.192203E+01   0.162386E+05   0.801494E-29
  2860   0.258570E+02   0.141667E+01  -0.193461E+01   0.162260E+05   0.854177E-29
  2861   0.258328E+02   0.141158E+01  -0.194691E+01   0.162134E+05   0.900392E-29
  2862   0.258096E+02   0.140638E+01  -0.195893E+01   0.162008E+05   0.940358E-29
  2863   0.257872E+02   0.140109E+01  -0.197065E+01   0.161882E+05   0.974295E-29
  2864   0.257657E+02   0.139569E+01  -0.198210E+01   0.161756E+05   0.100242E-28
  2865   0.257450E+02   0.139020E+01  -0.199325E+01   0.161631E+05   0.102496E-28
  2866   0.257251E+02   0.138461E+01  -0.200411E+01   0.161505E+05   0.104213E-28
  2867   0.257061E+02   0.137891E+01  -0.201467E+01   0.161380E+05   0.105415E-28
  2868   0.256878E+02   0.137313E+01  -0.202493E+01   0.161255E+05   0.106123E-28
  2869   0.256702E+02   0.136725E+01  -0.203490E+01   0.161130E+05   0.106361E-28
  2870   0.256534E+02   0.136128E+01  -0.204455E+01   0.161005E+05   0.106150E-28
  2871   0.256373E+02   0.135523E+01  -0.205391E+01   0.160880E+05   0.105512E-28
  2872   0.256219E+02   0.134909E+01  -0.206295E+01   0.160756E+05   0.104468E-28
  2873   0.256072E+02   0.134287E+01  -0.207168E+01   0.160631E+05   0.103041E-28
  2874   0.255931E+02   0.133656E+01  -0.208011E+01   0.160507E+05   0.101254E-28
  2875   0.255796E+02   0.133017E+01  -0.208821E+01   0.160382E+05   0.991267E-29
  2876   0.255668E+02   0.132371E+01  -0.209600E+01   0.160258E+05   0.966826E-29
  2877   0.255544E+02   0.131717E+01  -0.210346E+01   0.160134E+05   0.939431E-29
  2878   0.255427E+02   0.131056E+01  -0.211061E+01   0.160011E+05   0.909305E-29
  2879   0.255314E+02   0.130387E+01  -0.211743E+01   0.159887E+05   0.876666E-29
  2880   0.255206E+02   0.129711E+01  -0.212392E+01   0.159763E+05   0.841733E-29
  2881   0.255104E+02   0.129030E+01  -0.213009E+01   0.159640E+05   0.804728E-29
  2882   0.255005E+02   0.128341E+01  -0.213592E+01   0.159517E+05   0.765869E-29
  2883   0.254910E+02   0.127646E+01  -0.214144E+01   0.159393E+05   0.725376E-29
  2884   0.254819E+02   0.126945E+01  -0.214660E+01   0.159270E+05   0.683470E-29
  2885   0.254731E+02   0.126238E+01  -0.215145E+01   0.159148E+05   0.640369E-29
  2886   0.254647E+02   0.125526E+01  -0.215595E+01   0.159025E+05   0.596294E-29
  2887   0.254566E+02   0.124808E+01  -0.216011E+01   0.158902E+05   0.551464E-29
  2888   0.254487E+02   0.124086E+01  -0.216394E+01   0.158780E+05   0.506099E-29
  2889   0.254410E+02   0.123359E+01  -0.216743E+01   0.158657E+05   0.460420E-29
  2890   0.254335E+02   0.122628E+01  -0.217058E+01   0.158535E+05   0.414645E-29
  2891   0.254262E+02   0.121892E+01  -0.217338E+01   0.158413E+05   0.368994E-29
  2892   0.254190E+02   0.121153E+01  -0.217585E+01   0.158291E+05   0.323688E-29
  2893   0.254119E+02   0.120410E+01  -0.217797E+01   0.158169E+05   0.278945E-29
  2894   0.254049E+02   0.119664E+01  -0.217975E+01   0.158048E+05   0.234987E-29
  2895   0.253980E+02   0.118915E+01  -0.218118E+01   0.157926E+05   0.192031E-29
  2896   0.253911E+02   0.118164E+01  -0.218227E+01   0.157805E+05   0.150299E-29
  2897   0.253841E+02   0.117410E+01  -0.218301E+01   0.157683E+05   0.110011E-29
  2898   0.253771E+02   0.116654E+01  -0.218340E+01   0.157562E+05   0.713846E-30
  2899   0.253699E+02   0.115896E+01  -0.218346E+01   0.157441E+05   0.346411E-30
  2900   0.253627E+02   0.115137E+01  -0.218316E+01   0.157320E+05   0.000000E+00
  2901   0.253553E+02   0.114376E+01  -0.218252E+01   0.157199E+05  -0.323655E-30
  2902   0.253477E+02   0.113615E+01  -0.218153E+01   0.157079E+05  -0.624677E-30
  2903   0.253399E+02   0.112852E+01  -0.218020E+01   0.156958E+05  -0.903656E-30
  2904   0.253319E+02   0.112089E+01  -0.217853E+01   0.156838E+05  -0.116118E-29
  2905   0.253238E+02   0.111324E+01  -0.217651E+01   0.156718E+05  -0.139784E-29
  2906   0.253154E+02   0.110560E+01  -0.217416E+01   0.156598E+05  -0.161422E-29
  2907   0.253067E+02   0.109795E+01  -0.217146E+01   0.156478E+05  -0.181092E-29
  2908   0.252979E+02   0.109029E+01  -0.216843E+01   0.156358E+05  -0.198851E-29
  2909   0.252888E+02   0.108264E+01  -0.216507E+01   0.156238E+05  -0.214760E-29
  2910   0.252794E+02   0.107498E+01  -0.216138E+01   0.156118E+05  -0.228876E-29
  2911   0.252698E+02   0.106733E+01  -0.215736E+01   0.155999E+05  -0.241259E-29
  2912   0.252599E+02   0.105968E+01  -0.215300E+01   0.155880E+05  -0.251968E-29
  2913   0.252497E+02   0.105204E+01  -0.214832E+01   0.155760E+05  -0.261061E-29
  2914   0.252392E+02   0.104440E+01  -0.214332E+01   0.155641E+05  -0.268598E-29
  2915   0.252284E+02   0.103678E+01  -0.213800E+01   0.155522E+05  -0.274637E-29
  2916   0.252171E+02   0.102915E+01  -0.213236E+01   0.155404E+05  -0.279237E-29
  2917   0.252056E+02   0.102153E+01  -0.212640E+01   0.155285E+05  -0.282458E-29
  2918   0.251938E+02   0.101393E+01  -0.212013E+01   0.155166E+05  -0.284357E-29
  2919   0.251815E+02   0.100635E+01  -0.211356E+01   0.155048E+05  -0.284994E-29
  2920   0.251689E+02   0.998777E+00  -0.210668E+01   0.154929E+05  -0.284428E-29
  2921   0.251559E+02   0.991221E+00  -0.209950E+01   0.154811E+05  -0.282717E-29
  2922   0.251424E+02   0.983679E+00  -0.209203E+01   0.154693E+05  -0.279921E-29
  2923   0.251286E+02   0.976166E+00  -0.208426E+01   0.154575E+05  -0.276099E-29
  2924   0.251142E+02   0.968675E+00  -0.207620E+01   0.154457E+05  -0.271308E-29
  2925   0.250994E+02   0.961206E+00  -0.206786E+01   0.154340E+05  -0.265609E-29
  2926   0.250843E+02   0.953758E+00  -0.205924E+01   0.154222E+05  -0.259060E-29
  2927   0.250686E+02   0.946347E+00  -0.205035E+01   0.154105E+05  -0.251720E-29
  2928   0.250524E+02   0.938958E+00  -0.204118E+01   0.153988E+05  -0.243648E-29
  2929   0.250357E+02   0.931598E+00  -0.203175E+01   0.153870E+05  -0.234902E-29
  2930   0.250185E+02   0.924282E+00  -0.202206E+01   0.153753E+05  -0.225542E-29
  2931   0.250008E+02   0.916988E+00  -0.201211E+01   0.153636E+05  -0.215626E-29
