#    L    TT             EE             TE             PP             TP          
  2598   0.558445E+02   0.174074E+01  -0.440510E+01   0.204090E+05   0.142881E-26
  2599   0.558006E+02   0.172589E+01  -0.437286E+01   0.203916E+05   0.693366E-27
  2600   0.557544E+02   0.171120E+01  -0.434014E+01   0.203744E+05   0.000000E+00
  2601   0.557061E+02   0.169667E+01  -0.430695E+01   0.203571E+05  -0.647817E-27
  2602   0.556553E+02   0.168232E+01  -0.427331E+01   0.203398E+05  -0.125033E-26
  2603   0.556024E+02   0.166814E+01  -0.423922E+01   0.203226E+05  -0.180873E-26
  2604   0.555472E+02   0.165412E+01  -0.420470E+01   0.203054E+05  -0.232418E-26
  2605   0.554898E+02   0.164027E+01  -0.416973E+01   0.202882E+05  -0.279787E-26
  2606   0.554300E+02   0.162659E+01  -0.413435E+01   0.202710E+05  -0.323098E-26
  2607   0.553681E+02   0.161308E+01  -0.409854E+01   0.202538E+05  -0.362468E-26
  2608   0.553038E+02   0.159975E+01  -0.406232E+01   0.202367E+05  -0.398014E-26
  2609   0.552374E+02   0.158659E+01  -0.402570E+01   0.202196E+05  -0.429856E-26
  2610   0.551687E+02   0.157359E+01  -0.398869E+01   0.202025E+05  -0.458111E-26
  2611   0.550978E+02   0.156077E+01  -0.395129E+01   0.201854E+05  -0.482897E-26
  2612   0.550247E+02   0.154812E+01  -0.391353E+01   0.201684E+05  -0.504332E-26
  2613   0.549493E+02   0.153564E+01  -0.387541E+01   0.201513E+05  -0.522532E-26
  2614   0.548717E+02   0.152335E+01  -0.383694E+01   0.201343E+05  -0.537618E-26
  2615   0.547920E+02   0.151122E+01  -0.379813E+01   0.201173E+05  -0.549705E-26
  2616   0.547100E+02   0.149928E+01  -0.375899E+01   0.201004E+05  -0.558913E-26
  2617   0.546258E+02   0.148751E+01  -0.371955E+01   0.200834E+05  -0.565359E-26
  2618   0.545395E+02   0.147593E+01  -0.367980E+01   0.200665E+05  -0.569160E-26
  2619   0.544510E+02   0.146452E+01  -0.363977E+01   0.200496E+05  -0.570435E-26
  2620   0.543604E+02   0.145330E+01  -0.359946E+01   0.200327E+05  -0.569302E-26
  2621   0.542676E+02   0.144226E+01  -0.355890E+01   0.200158E+05  -0.565879E-26
  2622   0.541726E+02   0.143141E+01  -0.351809E+01   0.199989E+05  -0.560282E-26
  2623   0.540755E+02   0.142075E+01  -0.347705E+01   0.199821E+05  -0.552631E-26
  2624   0.539763E+02   0.141027E+01  -0.343579E+01   0.199653E+05  -0.543043E-26
  2625   0.538749E+02   0.139998E+01  -0.339434E+01   0.199485E+05  -0.531635E-26
  2626   0.537715E+02   0.138989E+01  -0.335269E+01   0.199317E+05  -0.518527E-26
  2627   0.536659E+02   0.137997E+01  -0.331087E+01   0.199150E+05  -0.503835E-26
  2628   0.535582E+02   0.137026E+01  -0.326890E+01   0.198982E+05  -0.487677E-26
  2629   0.534484E+02   0.136074E+01  -0.322678E+01   0.198815E+05  -0.470172E-26
  2630   0.533365E+02   0.135142E+01  -0.318454E+01   0.198648E+05  -0.451437E-26
  2631   0.532225E+02   0.134229E+01  -0.314219E+01   0.198481E+05  -0.431591E-26
  2632   0.531065E+02   0.133336E+01  -0.309976E+01   0.198315E+05  -0.410750E-26
  2633   0.529885E+02   0.132463E+01  -0.305726E+01   0.198149E+05  -0.389033E-26
  2634   0.528684E+02   0.131611E+01  -0.301472E+01   0.197982E+05  -0.366558E-26
  2635   0.527464E+02   0.130779E+01  -0.297214E+01   0.197816E+05  -0.343442E-26
  2636   0.526223E+02   0.129968E+01  -0.292956E+01   0.197651E+05  -0.319804E-26
  2637   0.524963E+02   0.129179E+01  -0.288699E+01   0.197485E+05  -0.295760E-26
  2638   0.523683E+02   0.128410E+01  -0.284445E+01   0.197320E+05  -0.271431E-26
  2639   0.522385E+02   0.127662E+01  -0.280196E+01   0.197154E+05  -0.246932E-26
  2640   0.521067E+02   0.126936E+01  -0.275954E+01   0.196989E+05  -0.222382E-26
  2641   0.519730E+02   0.126231E+01  -0.271720E+01   0.196825E+05  -0.197898E-26
  2642   0.518373E+02   0.125547E+01  -0.267497E+01   0.196660E+05  -0.173600E-26
  2643   0.516999E+02   0.124884E+01  -0.263286E+01   0.196495E+05  -0.149604E-26
  2644   0.515605E+02   0.124244E+01  -0.259091E+01   0.196331E+05  -0.126028E-26
  2645   0.514192E+02   0.123625E+01  -0.254912E+01   0.196167E+05  -0.102990E-26
  2646   0.512761E+02   0.123028E+01  -0.250752E+01   0.196003E+05  -0.806084E-27
  2647   0.511313E+02   0.122454E+01  -0.246613E+01   0.195840E+05  -0.590008E-27
  2648   0.509846E+02   0.121901E+01  -0.242498E+01   0.195676E+05  -0.382849E-27
  2649   0.508362E+02   0.121371E+01  -0.238408E+01   0.195513E+05  -0.185787E-27
  2650   0.506861E+02   0.120863E+01  -0.234347E+01   0.195350E+05   0.000000E+00
  2651   0.505343E+02   0.120378E+01  -0.230315E+01   0.195187E+05   0.173582E-27
  2652   0.503807E+02   0.119915E+01  -0.226313E+01   0.195024E+05   0.335026E-27
  2653   0.502254E+02   0.119475E+01  -0.222342E+01   0.194862E+05   0.484648E-27
  2654   0.500684E+02   0.119055E+01  -0.218402E+01   0.194699E+05   0.622763E-27
  2655   0.499098E+02   0.118659E+01  -0.214493E+01   0.194537E+05   0.749688E-27
  2656   0.497496E+02   0.118284E+01  -0.210614E+01   0.194375E+05   0.865738E-27
  2657   0.495877E+02   0.117930E+01  -0.206768E+01   0.194213E+05   0.971229E-27
  2658   0.494241E+02   0.117598E+01  -0.202953E+01   0.194052E+05   0.106648E-26
  2659   0.492590E+02   0.117286E+01  -0.199172E+01   0.193890E+05   0.115180E-26
  2660   0.490923E+02   0.116997E+01  -0.195422E+01   0.193729E+05   0.122751E-26
  2661   0.489242E+02   0.116728E+01  -0.191708E+01   0.193568E+05   0.129392E-26
  2662   0.487545E+02   0.116480E+01  -0.188027E+01   0.193407E+05   0.135135E-26
  2663   0.485834E+02   0.116252E+01  -0.184381E+01   0.193247E+05   0.140012E-26
  2664   0.484110E+02   0.116045E+01  -0.180771E+01   0.193086E+05   0.144054E-26
  2665   0.482371E+02   0.115858E+01  -0.177198E+01   0.192926E+05   0.147293E-26
  2666   0.480618E+02   0.115692E+01  -0.173661E+01   0.192766E+05   0.149760E-26
  2667   0.478853E+02   0.115545E+01  -0.170162E+01   0.192606E+05   0.151487E-26
  2668   0.477075E+02   0.115418E+01  -0.166700E+01   0.192446E+05   0.152506E-26
  2669   0.475283E+02   0.115310E+01  -0.163277E+01   0.192287E+05   0.152848E-26
  2670   0.473480E+02   0.115221E+01  -0.159893E+01   0.192127E+05   0.152544E-26
  2671   0.471664E+02   0.115152E+01  -0.156548E+01   0.191968E+05   0.151627E-26
  2672   0.469838E+02   0.115101E+01  -0.153244E+01   0.191809E+05   0.150127E-26
  2673   0.467999E+02   0.115068E+01  -0.149981E+01   0.191650E+05   0.148077E-26
  2674   0.466150E+02   0.115054E+01  -0.146760E+01   0.191492E+05   0.145508E-26
  2675   0.464291E+02   0.115057E+01  -0.143581E+01   0.191333E+05   0.142451E-26
  2676   0.462422E+02   0.115077E+01  -0.140446E+01   0.191175E+05   0.138939E-26
  2677   0.460543E+02   0.115116E+01  -0.137355E+01   0.191017E+05   0.135002E-26
  2678   0.458655E+02   0.115171E+01  -0.134309E+01   0.190859E+05   0.130673E-26
  2679   0.456759E+02   0.115243E+01  -0.131309E+01   0.190701E+05   0.125982E-26
  2680   0.454854E+02   0.115333E+01  -0.128356E+01   0.190544E+05   0.120962E-26
  2681   0.452942E+02   0.115437E+01  -0.125449E+01   0.190387E+05   0.115644E-26
  2682   0.451022E+02   0.115558E+01  -0.122591E+01   0.190229E+05   0.110060E-26
  2683   0.449094E+02   0.115695E+01  -0.119783E+01   0.190072E+05   0.104241E-26
  2684   0.447161E+02   0.115846E+01  -0.117023E+01   0.189916E+05   0.982188E-27
  2685   0.445222E+02   0.116013E+01  -0.114314E+01   0.189759E+05   0.920250E-27
  2686   0.443276E+02   0.116194E+01  -0.111656E+01   0.189603E+05   0.856911E-27
  2687   0.441327E+02   0.116390E+01  -0.109051E+01   0.189446E+05   0.792488E-27
  2688   0.439372E+02   0.116599E+01  -0.106500E+01   0.189290E+05   0.727296E-27
  2689   0.437414E+02   0.116821E+01  -0.104002E+01   0.189134E+05   0.661651E-27
  2690   0.435452E+02   0.117058E+01  -0.101559E+01   0.188979E+05   0.595870E-27
  2691   0.433489E+02   0.117307E+01  -0.991729E+00   0.188823E+05   0.530267E-27
  2692   0.431523E+02   0.117568E+01  -0.968437E+00   0.188668E+05   0.465159E-27
  2693   0.429555E+02   0.117842E+01  -0.945724E+00   0.188513E+05   0.400862E-27
  2694   0.427587E+02   0.118128E+01  -0.923600E+00   0.188358E+05   0.337690E-27
  2695   0.425618E+02   0.118424E+01  -0.902075E+00   0.188203E+05   0.275961E-27
  2696   0.423649E+02   0.118731E+01  -0.881149E+00   0.188048E+05   0.215990E-27
  2697   0.421681E+02   0.119050E+01  -0.860834E+00   0.187894E+05   0.158092E-27
  2698   0.419715E+02   0.119378E+01  -0.841145E+00   0.187739E+05   0.102584E-27
  2699   0.417750E+02   0.119715E+01  -0.822084E+00   0.187585E+05   0.497814E-28
  2700   0.415788E+02   0.120061E+01  -0.803661E+00   0.187431E+05   0.000000E+00
  2701   0.413829E+02   0.120416E+01  -0.785883E+00   0.187278E+05  -0.465112E-28
  2702   0.411872E+02   0.120780E+01  -0.768750E+00   0.187124E+05  -0.897700E-28
  2703   0.409920E+02   0.121152E+01  -0.752260E+00   0.186971E+05  -0.129861E-27
  2704   0.407971E+02   0.121532E+01  -0.736403E+00   0.186817E+05  -0.166869E-27
  2705   0.406025E+02   0.121920E+01  -0.721193E+00   0.186664E+05  -0.200878E-27
  2706   0.404082E+02   0.122315E+01  -0.706604E+00   0.186511E+05  -0.231974E-27
  2707   0.402144E+02   0.122719E+01  -0.692650E+00   0.186359E+05  -0.260240E-27
  2708   0.400209E+02   0.123130E+01  -0.679329E+00   0.186206E+05  -0.285762E-27
  2709   0.398279E+02   0.123548E+01  -0.666624E+00   0.186054E+05  -0.308623E-27
  2710   0.396353E+02   0.123973E+01  -0.654547E+00   0.185902E+05  -0.328909E-27
  2711   0.394431E+02   0.124405E+01  -0.643081E+00   0.185750E+05  -0.346705E-27
  2712   0.392515E+02   0.124842E+01  -0.632240E+00   0.185598E+05  -0.362094E-27
  2713   0.390603E+02   0.125287E+01  -0.622006E+00   0.185446E+05  -0.375161E-27
  2714   0.388698E+02   0.125737E+01  -0.612378E+00   0.185295E+05  -0.385992E-27
  2715   0.386797E+02   0.126194E+01  -0.603360E+00   0.185143E+05  -0.394671E-27
  2716   0.384902E+02   0.126655E+01  -0.594944E+00   0.184992E+05  -0.401282E-27
  2717   0.383012E+02   0.127123E+01  -0.587119E+00   0.184841E+05  -0.405909E-27
  2718   0.381128E+02   0.127594E+01  -0.579884E+00   0.184691E+05  -0.408639E-27
  2719   0.379251E+02   0.128070E+01  -0.573244E+00   0.184540E+05  -0.409554E-27
  2720   0.377379E+02   0.128551E+01  -0.567182E+00   0.184389E+05  -0.408741E-27
  2721   0.375514E+02   0.129035E+01  -0.561704E+00   0.184239E+05  -0.406282E-27
  2722   0.373657E+02   0.129523E+01  -0.556800E+00   0.184089E+05  -0.402264E-27
  2723   0.371807E+02   0.130015E+01  -0.552467E+00   0.183939E+05  -0.396771E-27
  2724   0.369965E+02   0.130510E+01  -0.548704E+00   0.183789E+05  -0.389887E-27
  2725   0.368130E+02   0.131007E+01  -0.545502E+00   0.183640E+05  -0.381697E-27
  2726   0.366305E+02   0.131506E+01  -0.542858E+00   0.183490E+05  -0.372285E-27
  2727   0.364488E+02   0.132008E+01  -0.540778E+00   0.183341E+05  -0.361737E-27
  2728   0.362681E+02   0.132511E+01  -0.539237E+00   0.183192E+05  -0.350137E-27
  2729   0.360884E+02   0.133015E+01  -0.538248E+00   0.183043E+05  -0.337568E-27
  2730   0.359097E+02   0.133520E+01  -0.537802E+00   0.182894E+05  -0.324117E-27
  2731   0.357319E+02   0.134027E+01  -0.537881E+00   0.182746E+05  -0.309868E-27
  2732   0.355553E+02   0.134532E+01  -0.538491E+00   0.182597E+05  -0.294905E-27
  2733   0.353797E+02   0.135038E+01  -0.539623E+00   0.182449E+05  -0.279313E-27
  2734   0.352052E+02   0.135543E+01  -0.541275E+00   0.182301E+05  -0.263177E-27
  2735   0.350319E+02   0.136046E+01  -0.543429E+00   0.182153E+05  -0.246580E-27
  2736   0.348598E+02   0.136548E+01  -0.546091E+00   0.182005E+05  -0.229609E-27
  2737   0.346889E+02   0.137048E+01  -0.549251E+00   0.181858E+05  -0.212346E-27
  2738   0.345192E+02   0.137546E+01  -0.552900E+00   0.181711E+05  -0.194878E-27
  2739   0.343509E+02   0.138040E+01  -0.557029E+00   0.181563E+05  -0.177289E-27
  2740   0.341839E+02   0.138531E+01  -0.561643E+00   0.181416E+05  -0.159663E-27
  2741   0.340184E+02   0.139019E+01  -0.566717E+00   0.181269E+05  -0.142085E-27
  2742   0.338542E+02   0.139502E+01  -0.572257E+00   0.181123E+05  -0.124639E-27
  2743   0.336915E+02   0.139981E+01  -0.578253E+00   0.180976E+05  -0.107411E-27
  2744   0.335303E+02   0.140454E+01  -0.584696E+00   0.180830E+05  -0.904838E-28
  2745   0.333706E+02   0.140922E+01  -0.591569E+00   0.180683E+05  -0.739435E-28
  2746   0.332124E+02   0.141384E+01  -0.598884E+00   0.180537E+05  -0.578743E-28
  2747   0.330559E+02   0.141838E+01  -0.606611E+00   0.180391E+05  -0.423607E-28
  2748   0.329010E+02   0.142286E+01  -0.614754E+00   0.180246E+05  -0.274873E-28
  2749   0.327477E+02   0.142726E+01  -0.623304E+00   0.180100E+05  -0.133389E-28
  2750   0.325962E+02   0.143158E+01  -0.632251E+00   0.179955E+05   0.000000E+00
  2751   0.324464E+02   0.143581E+01  -0.641579E+00   0.179810E+05   0.124626E-28
  2752   0.322985E+02   0.143996E+01  -0.651290E+00   0.179664E+05   0.240538E-28
  2753   0.321522E+02   0.144402E+01  -0.661381E+00   0.179520E+05   0.347962E-28
  2754   0.320077E+02   0.144799E+01  -0.671846E+00   0.179375E+05   0.447124E-28
  2755   0.318651E+02   0.145188E+01  -0.682681E+00   0.179230E+05   0.538252E-28
  2756   0.317242E+02   0.145567E+01  -0.693873E+00   0.179086E+05   0.621572E-28
  2757   0.315851E+02   0.145938E+01  -0.705427E+00   0.178942E+05   0.697311E-28
  2758   0.314477E+02   0.146299E+01  -0.717331E+00   0.178797E+05   0.765696E-28
  2759   0.313121E+02   0.146651E+01  -0.729586E+00   0.178654E+05   0.826953E-28
  2760   0.311782E+02   0.146995E+01  -0.742174E+00   0.178510E+05   0.881310E-28
  2761   0.310460E+02   0.147328E+01  -0.755098E+00   0.178366E+05   0.928992E-28
  2762   0.309156E+02   0.147653E+01  -0.768346E+00   0.178223E+05   0.970227E-28
  2763   0.307869E+02   0.147969E+01  -0.781920E+00   0.178079E+05   0.100524E-27
  2764   0.306600E+02   0.148275E+01  -0.795803E+00   0.177936E+05   0.103426E-27
  2765   0.305347E+02   0.148571E+01  -0.809995E+00   0.177793E+05   0.105752E-27
  2766   0.304112E+02   0.148857E+01  -0.824479E+00   0.177651E+05   0.107523E-27
  2767   0.302894E+02   0.149135E+01  -0.839250E+00   0.177508E+05   0.108763E-27
  2768   0.301694E+02   0.149402E+01  -0.854310E+00   0.177365E+05   0.109494E-27
  2769   0.300510E+02   0.149659E+01  -0.869641E+00   0.177223E+05   0.109740E-27
  2770   0.299344E+02   0.149906E+01  -0.885230E+00   0.177081E+05   0.109522E-27
  2771   0.298195E+02   0.150143E+01  -0.901081E+00   0.176939E+05   0.108863E-27
  2772   0.297064E+02   0.150369E+01  -0.917174E+00   0.176797E+05   0.107786E-27
  2773   0.295949E+02   0.150586E+01  -0.933504E+00   0.176655E+05   0.106314E-27
  2774   0.294852E+02   0.150791E+01  -0.950061E+00   0.176514E+05   0.104470E-27
  2775   0.293771E+02   0.150986E+01  -0.966831E+00   0.176373E+05   0.102275E-27
  2776   0.292708E+02   0.151170E+01  -0.983818E+00   0.176231E+05   0.997536E-28
  2777   0.291660E+02   0.151343E+01  -0.100100E+01   0.176090E+05   0.969272E-28
  2778   0.290631E+02   0.151506E+01  -0.101837E+01   0.175949E+05   0.938188E-28
  2779   0.289618E+02   0.151657E+01  -0.103590E+01   0.175809E+05   0.904512E-28
  2780   0.288622E+02   0.151797E+01  -0.105361E+01   0.175668E+05   0.868470E-28
  2781   0.287644E+02   0.151926E+01  -0.107146E+01   0.175528E+05   0.830289E-28
  2782   0.286683E+02   0.152042E+01  -0.108946E+01   0.175388E+05   0.790196E-28
  2783   0.285738E+02   0.152148E+01  -0.110759E+01   0.175247E+05   0.748417E-28
  2784   0.284811E+02   0.152241E+01  -0.112583E+01   0.175107E+05   0.705179E-28
  2785   0.283901E+02   0.152323E+01  -0.114418E+01   0.174968E+05   0.660710E-28
  2786   0.283007E+02   0.152392E+01  -0.116262E+01   0.174828E+05   0.615234E-28
  2787   0.282131E+02   0.152450E+01  -0.118114E+01   0.174689E+05   0.568981E-28
  2788   0.281271E+02   0.152495E+01  -0.119973E+01   0.174549E+05   0.522175E-28
  2789   0.280428E+02   0.152528E+01  -0.121838E+01   0.174410E+05   0.475044E-28
  2790   0.279601E+02   0.152548E+01  -0.123707E+01   0.174271E+05   0.427815E-28
  2791   0.278792E+02   0.152555E+01  -0.125578E+01   0.174132E+05   0.380715E-28
  2792   0.277999E+02   0.152549E+01  -0.127451E+01   0.173994E+05   0.333969E-28
  2793   0.277222E+02   0.152531E+01  -0.129325E+01   0.173855E+05   0.287806E-28
  2794   0.276462E+02   0.152499E+01  -0.131197E+01   0.173717E+05   0.242451E-28
  2795   0.275718E+02   0.152454E+01  -0.133066E+01   0.173578E+05   0.198131E-28
  2796   0.274991E+02   0.152395E+01  -0.134931E+01   0.173440E+05   0.155074E-28
  2797   0.274280E+02   0.152323E+01  -0.136790E+01   0.173303E+05   0.113505E-28
  2798   0.273584E+02   0.152238E+01  -0.138643E+01   0.173165E+05   0.736521E-29
  2799   0.272906E+02   0.152138E+01  -0.140487E+01   0.173027E+05   0.357415E-29
  2800   0.272242E+02   0.152024E+01  -0.142321E+01   0.172890E+05   0.000000E+00
  2801   0.271595E+02   0.151897E+01  -0.144143E+01   0.172752E+05  -0.333935E-29
  2802   0.270964E+02   0.151755E+01  -0.145954E+01   0.172615E+05  -0.644519E-29
  2803   0.270348E+02   0.151599E+01  -0.147752E+01   0.172478E+05  -0.932360E-29
  2804   0.269748E+02   0.151430E+01  -0.149539E+01   0.172341E+05  -0.119806E-28
  2805   0.269163E+02   0.151246E+01  -0.151313E+01   0.172205E+05  -0.144224E-28
  2806   0.268593E+02   0.151050E+01  -0.153074E+01   0.172068E+05  -0.166550E-28
  2807   0.268039E+02   0.150840E+01  -0.154823E+01   0.171932E+05  -0.186844E-28
  2808   0.267499E+02   0.150615E+01  -0.156559E+01   0.171796E+05  -0.205168E-28
  2809   0.266974E+02   0.150378E+01  -0.158281E+01   0.171659E+05  -0.221581E-28
  2810   0.266463E+02   0.150127E+01  -0.159989E+01   0.171524E+05  -0.236146E-28
  2811   0.265966E+02   0.149862E+01  -0.161684E+01   0.171388E+05  -0.248923E-28
  2812   0.265484E+02   0.149585E+01  -0.163364E+01   0.171252E+05  -0.259972E-28
  2813   0.265016E+02   0.149294E+01  -0.165030E+01   0.171117E+05  -0.269354E-28
  2814   0.264561E+02   0.148990E+01  -0.166681E+01   0.170981E+05  -0.277130E-28
  2815   0.264121E+02   0.148674E+01  -0.168316E+01   0.170846E+05  -0.283361E-28
  2816   0.263693E+02   0.148345E+01  -0.169934E+01   0.170711E+05  -0.288107E-28
  2817   0.263280E+02   0.148003E+01  -0.171536E+01   0.170576E+05  -0.291430E-28
  2818   0.262879E+02   0.147650E+01  -0.173121E+01   0.170442E+05  -0.293389E-28
  2819   0.262492E+02   0.147283E+01  -0.174689E+01   0.170307E+05  -0.294047E-28
  2820   0.262117E+02   0.146905E+01  -0.176238E+01   0.170173E+05  -0.293463E-28
  2821   0.261755E+02   0.146514E+01  -0.177769E+01   0.170038E+05  -0.291698E-28
  2822   0.261405E+02   0.146112E+01  -0.179281E+01   0.169904E+05  -0.288813E-28
  2823   0.261067E+02   0.145698E+01  -0.180773E+01   0.169770E+05  -0.284869E-28
  2824   0.260741E+02   0.145273E+01  -0.182245E+01   0.169636E+05  -0.279926E-28
  2825   0.260426E+02   0.144836E+01  -0.183697E+01   0.169503E+05  -0.274046E-28
  2826   0.260123E+02   0.144387E+01  -0.185128E+01   0.169369E+05  -0.267289E-28
  2827   0.259831E+02   0.143928E+01  -0.186536E+01   0.169236E+05  -0.259716E-28
  2828   0.259549E+02   0.143457E+01  -0.187923E+01   0.169103E+05  -0.251387E-28
  2829   0.259278E+02   0.142975E+01  -0.189286E+01   0.168969E+05  -0.242363E-28
  2830   0.259016E+02   0.142484E+01  -0.190626E+01   0.168836E+05  -0.232706E-28
  2831   0.258766E+02   0.141981E+01  -0.191942E+01   0.168704E+05  -0.222475E-28
  2832   0.258525E+02   0.141468E+01  -0.193232E+01   0.168571E+05  -0.211732E-28
  2833   0.258293E+02   0.140945E+01  -0.194497E+01   0.168439E+05  -0.200538E-28
  2834   0.258070E+02   0.140412E+01  -0.195736E+01   0.168306E+05  -0.188952E-28
  2835   0.257856E+02   0.139870E+01  -0.196948E+01   0.168174E+05  -0.177037E-28
  2836   0.257651E+02   0.139318E+01  -0.198133E+01   0.168042E+05  -0.164852E-28
  2837   0.257454E+02   0.138756E+01  -0.199289E+01   0.167910E+05  -0.152458E-28
  2838   0.257265E+02   0.138185E+01  -0.200417E+01   0.167778E+05  -0.139916E-28
  2839   0.257083E+02   0.137605E+01  -0.201516E+01   0.167647E+05  -0.127288E-28
  2840   0.256908E+02   0.137016E+01  -0.202584E+01   0.167515E+05  -0.114633E-28
  2841   0.256740E+02   0.136419E+01  -0.203621E+01   0.167384E+05  -0.102012E-28
  2842   0.256579E+02   0.135813E+01  -0.204627E+01   0.167253E+05  -0.894868E-29
  2843   0.256424E+02   0.135200E+01  -0.205601E+01   0.167122E+05  -0.771173E-29
  2844   0.256275E+02   0.134578E+01  -0.206540E+01   0.166991E+05  -0.649645E-29
  2845   0.256132E+02   0.133949E+01  -0.207447E+01   0.166860E+05  -0.530891E-29
  2846   0.255992E+02   0.133312E+01  -0.208319E+01   0.166729E+05  -0.415518E-29
  2847   0.255859E+02   0.132669E+01  -0.209155E+01   0.166599E+05  -0.304136E-29
  2848   0.255730E+02   0.132019E+01  -0.209956E+01   0.166469E+05  -0.197350E-29
  2849   0.255605E+02   0.131363E+01  -0.210719E+01   0.166338E+05  -0.957690E-30
  2850   0.255483E+02   0.130700E+01  -0.211445E+01   0.166208E+05   0.000000E+00
  2851   0.255364E+02   0.130031E+01  -0.212133E+01   0.166078E+05   0.894777E-30
  2852   0.255249E+02   0.129355E+01  -0.212783E+01   0.165949E+05   0.172698E-29
  2853   0.255137E+02   0.128675E+01  -0.213395E+01   0.165819E+05   0.249825E-29
  2854   0.255028E+02   0.127988E+01  -0.213970E+01   0.165690E+05   0.321020E-29
  2855   0.254921E+02   0.127295E+01  -0.214506E+01   0.165560E+05   0.386447E-29
  2856   0.254817E+02   0.126597E+01  -0.215006E+01   0.165431E+05   0.446268E-29
  2857   0.254716E+02   0.125894E+01  -0.215469E+01   0.165302E+05   0.500647E-29
  2858   0.254617E+02   0.125184E+01  -0.215894E+01   0.165173E+05   0.549745E-29
  2859   0.254521E+02   0.124470E+01  -0.216283E+01   0.165044E+05   0.593726E-29
  2860   0.254427E+02   0.123751E+01  -0.216635E+01   0.164916E+05   0.632752E-29
  2861   0.254335E+02   0.123027E+01  -0.216950E+01   0.164787E+05   0.666986E-29
  2862   0.254246E+02   0.122298E+01  -0.217230E+01   0.164659E+05   0.696592E-29
  2863   0.254158E+02   0.121565E+01  -0.217472E+01   0.164531E+05   0.721731E-29
  2864   0.254071E+02   0.120827E+01  -0.217680E+01   0.164403E+05   0.742567E-29
  2865   0.253986E+02   0.120085E+01  -0.217851E+01   0.164275E+05   0.759263E-29
  2866   0.253902E+02   0.119338E+01  -0.217987E+01   0.164147E+05   0.771981E-29
  2867   0.253821E+02   0.118587E+01  -0.218088E+01   0.164019E+05   0.780884E-29
  2868   0.253740E+02   0.117833E+01  -0.218153E+01   0.163892E+05   0.786134E-29
  2869   0.253659E+02   0.117074E+01  -0.218184E+01   0.163765E+05   0.787896E-29
  2870   0.253580E+02   0.116313E+01  -0.218179E+01   0.163637E+05   0.786331E-29
  2871   0.253500E+02   0.115548E+01  -0.218140E+01   0.163510E+05   0.781602E-29
  2872   0.253421E+02   0.114781E+01  -0.218066E+01   0.163383E+05   0.773872E-29
  2873   0.253342E+02   0.114011E+01  -0.217959E+01   0.163257E+05   0.763304E-29
  2874   0.253264E+02   0.113238E+01  -0.217817E+01   0.163130E+05   0.750060E-29
  2875   0.253185E+02   0.112463E+01  -0.217642E+01   0.163003E+05   0.734304E-29
  2876   0.253105E+02   0.111686E+01  -0.217433E+01   0.162877E+05   0.716198E-29
  2877   0.253025E+02   0.110908E+01  -0.217190E+01   0.162751E+05   0.695906E-29
  2878   0.252944E+02   0.110128E+01  -0.216915E+01   0.162625E+05   0.673589E-29
  2879   0.252861E+02   0.109347E+01  -0.216607E+01   0.162499E+05   0.649410E-29
  2880   0.252778E+02   0.108564E+01  -0.216266E+01   0.162373E+05   0.623534E-29
  2881   0.252693E+02   0.107781E+01  -0.215893E+01   0.162247E+05   0.596121E-29
  2882   0.252605E+02   0.106998E+01  -0.215488E+01   0.162122E+05   0.567335E-29
  2883   0.252516E+02   0.106214E+01  -0.215051E+01   0.161996E+05   0.537339E-29
  2884   0.252425E+02   0.105430E+01  -0.214583E+01   0.161871E+05   0.506296E-29
  2885   0.252330E+02   0.104646E+01  -0.214083E+01   0.161746E+05   0.474368E-29
  2886   0.252234E+02   0.103864E+01  -0.213553E+01   0.161621E+05   0.441718E-29
  2887   0.252133E+02   0.103082E+01  -0.212992E+01   0.161496E+05   0.408510E-29
  2888   0.252030E+02   0.102301E+01  -0.212401E+01   0.161371E+05   0.374905E-29
  2889   0.251922E+02   0.101522E+01  -0.211779E+01   0.161247E+05   0.341067E-29
  2890   0.251811E+02   0.100744E+01  -0.211129E+01   0.161122E+05   0.307158E-29
  2891   0.251696E+02   0.999686E+00  -0.210448E+01   0.160998E+05   0.273341E-29
  2892   0.251576E+02   0.991958E+00  -0.209739E+01   0.160874E+05   0.239779E-29
  2893   0.251452E+02   0.984260E+00  -0.209002E+01   0.160749E+05   0.206635E-29
  2894   0.251322E+02   0.976589E+00  -0.208237E+01   0.160626E+05   0.174072E-29
  2895   0.251188E+02   0.968953E+00  -0.207444E+01   0.160502E+05   0.142252E-29
  2896   0.251048E+02   0.961355E+00  -0.206623E+01   0.160378E+05   0.111338E-29
  2897   0.250902E+02   0.953797E+00  -0.205775E+01   0.160255E+05   0.814929E-30
  2898   0.250750E+02   0.946283E+00  -0.204901E+01   0.160131E+05   0.528798E-30
  2899   0.250591E+02   0.938814E+00  -0.204001E+01   0.160008E+05   0.256612E-30
  2900   0.250426E+02   0.931400E+00  -0.203075E+01   0.159885E+05   0.000000E+00
  2901   0.250254E+02   0.924029E+00  -0.202124E+01   0.159762E+05  -0.239755E-30
  2902   0.250074E+02   0.916721E+00  -0.201148E+01   0.159639E+05  -0.462744E-30
  2903   0.249887E+02   0.909463E+00  -0.200146E+01   0.159516E+05  -0.669404E-30
  2904   0.249694E+02   0.902259E+00  -0.199122E+01   0.159394E+05  -0.860172E-30
