#    L    TT             EE             BB             TE          
  2580   0.287236E+02   0.152052E+01   0.127116E-04  -0.109196E+01
  2581   0.286211E+02   0.152164E+01   0.126637E-04  -0.111091E+01
  2582   0.285206E+02   0.152260E+01   0.126159E-04  -0.112995E+01
  2583   0.284222E+02   0.152342E+01   0.125683E-04  -0.114908E+01
  2584   0.283257E+02   0.152409E+01   0.125208E-04  -0.116830E+01
  2585   0.282313E+02   0.152461E+01   0.124734E-04  -0.118758E+01
  2586   0.281389E+02   0.152498E+01   0.124262E-04  -0.120692E+01
  2587   0.280484E+02   0.152520E+01   0.123792E-04  -0.122630E+01
  2588   0.279600E+02   0.152526E+01   0.123322E-04  -0.124572E+01
  2589   0.278736E+02   0.152517E+01   0.122855E-04  -0.126518E+01
  2590   0.277890E+02   0.152493E+01   0.122388E-04  -0.128466E+01
  2591   0.277065E+02   0.152453E+01   0.121924E-04  -0.130415E+01
  2592   0.276259E+02   0.152398E+01   0.121460E-04  -0.132365E+01
  2593   0.275472E+02   0.152327E+01   0.120998E-04  -0.134314E+01
  2594   0.274705E+02   0.152241E+01   0.120538E-04  -0.136262E+01
  2595   0.273957E+02   0.152138E+01   0.120078E-04  -0.138209E+01
  2596   0.273228E+02   0.152020E+01   0.119621E-04  -0.140153E+01
  2597   0.272518E+02   0.151887E+01   0.119164E-04  -0.142094E+01
  2598   0.271826E+02   0.151738E+01   0.118710E-04  -0.144033E+01
  2599   0.271153E+02   0.151574E+01   0.118256E-04  -0.145968E+01
  2600   0.270499E+02   0.151395E+01   0.117804E-04  -0.147898E+01
  2601   0.269865E+02   0.151200E+01   0.117354E-04  -0.149823E+01
  2602   0.269247E+02   0.150990E+01   0.116905E-04  -0.151742E+01
  2603   0.268649E+02   0.150766E+01   0.116457E-04  -0.153653E+01
  2604   0.268067E+02   0.150525E+01   0.116011E-04  -0.155555E+01
  2605   0.267503E+02   0.150271E+01   0.115566E-04  -0.157446E+01
  2606   0.266955E+02   0.150001E+01   0.115122E-04  -0.159326E+01
  2607   0.266425E+02   0.149716E+01   0.114680E-04  -0.161190E+01
  2608   0.265910E+02   0.149418E+01   0.114240E-04  -0.163040E+01
  2609   0.265411E+02   0.149104E+01   0.113800E-04  -0.164873E+01
  2610   0.264928E+02   0.148775E+01   0.113363E-04  -0.166689E+01
  2611   0.264460E+02   0.148433E+01   0.112926E-04  -0.168485E+01
  2612   0.264006E+02   0.148076E+01   0.112491E-04  -0.170262E+01
  2613   0.263567E+02   0.147704E+01   0.112057E-04  -0.172018E+01
  2614   0.263142E+02   0.147320E+01   0.111625E-04  -0.173751E+01
  2615   0.262732E+02   0.146921E+01   0.111194E-04  -0.175460E+01
  2616   0.262335E+02   0.146509E+01   0.110765E-04  -0.177145E+01
  2617   0.261950E+02   0.146083E+01   0.110337E-04  -0.178804E+01
  2618   0.261579E+02   0.145645E+01   0.109910E-04  -0.180438E+01
  2619   0.261221E+02   0.145192E+01   0.109484E-04  -0.182044E+01
  2620   0.260875E+02   0.144727E+01   0.109060E-04  -0.183622E+01
  2621   0.260540E+02   0.144250E+01   0.108638E-04  -0.185171E+01
  2622   0.260218E+02   0.143759E+01   0.108216E-04  -0.186690E+01
  2623   0.259907E+02   0.143257E+01   0.107796E-04  -0.188179E+01
  2624   0.259607E+02   0.142742E+01   0.107378E-04  -0.189636E+01
  2625   0.259318E+02   0.142215E+01   0.106960E-04  -0.191062E+01
  2626   0.259039E+02   0.141677E+01   0.106544E-04  -0.192454E+01
  2627   0.258770E+02   0.141126E+01   0.106130E-04  -0.193812E+01
  2628   0.258511E+02   0.140564E+01   0.105717E-04  -0.195136E+01
  2629   0.258262E+02   0.139991E+01   0.105305E-04  -0.196426E+01
  2630   0.258020E+02   0.139406E+01   0.104894E-04  -0.197679E+01
  2631   0.257789E+02   0.138811E+01   0.104485E-04  -0.198896E+01
  2632   0.257566E+02   0.138205E+01   0.104077E-04  -0.200078E+01
  2633   0.257351E+02   0.137588E+01   0.103670E-04  -0.201224E+01
  2634   0.257145E+02   0.136961E+01   0.103265E-04  -0.202332E+01
  2635   0.256947E+02   0.136324E+01   0.102861E-04  -0.203404E+01
  2636   0.256757E+02   0.135678E+01   0.102458E-04  -0.204438E+01
  2637   0.256574E+02   0.135022E+01   0.102057E-04  -0.205436E+01
  2638   0.256399E+02   0.134357E+01   0.101657E-04  -0.206394E+01
  2639   0.256232E+02   0.133683E+01   0.101258E-04  -0.207315E+01
  2640   0.256070E+02   0.132999E+01   0.100860E-04  -0.208198E+01
  2641   0.255916E+02   0.132307E+01   0.100464E-04  -0.209041E+01
  2642   0.255768E+02   0.131606E+01   0.100069E-04  -0.209844E+01
  2643   0.255626E+02   0.130897E+01   0.996757E-05  -0.210609E+01
  2644   0.255490E+02   0.130179E+01   0.992833E-05  -0.211334E+01
  2645   0.255359E+02   0.129453E+01   0.988923E-05  -0.212019E+01
  2646   0.255234E+02   0.128718E+01   0.985025E-05  -0.212665E+01
  2647   0.255115E+02   0.127976E+01   0.981139E-05  -0.213271E+01
  2648   0.255000E+02   0.127226E+01   0.977267E-05  -0.213838E+01
  2649   0.254890E+02   0.126469E+01   0.973407E-05  -0.214364E+01
  2650   0.254786E+02   0.125704E+01   0.969559E-05  -0.214851E+01
  2651   0.254686E+02   0.124932E+01   0.965724E-05  -0.215298E+01
  2652   0.254590E+02   0.124153E+01   0.961902E-05  -0.215706E+01
  2653   0.254497E+02   0.123368E+01   0.958092E-05  -0.216073E+01
  2654   0.254408E+02   0.122576E+01   0.954295E-05  -0.216400E+01
  2655   0.254321E+02   0.121779E+01   0.950510E-05  -0.216687E+01
  2656   0.254237E+02   0.120977E+01   0.946737E-05  -0.216932E+01
  2657   0.254154E+02   0.120169E+01   0.942977E-05  -0.217137E+01
  2658   0.254072E+02   0.119357E+01   0.939229E-05  -0.217301E+01
  2659   0.253991E+02   0.118541E+01   0.935493E-05  -0.217425E+01
  2660   0.253910E+02   0.117721E+01   0.931769E-05  -0.217508E+01
  2661   0.253830E+02   0.116897E+01   0.928058E-05  -0.217552E+01
  2662   0.253750E+02   0.116071E+01   0.924358E-05  -0.217555E+01
  2663   0.253669E+02   0.115242E+01   0.920671E-05  -0.217518E+01
  2664   0.253589E+02   0.114410E+01   0.916996E-05  -0.217442E+01
  2665   0.253507E+02   0.113577E+01   0.913332E-05  -0.217327E+01
  2666   0.253423E+02   0.112742E+01   0.909681E-05  -0.217172E+01
  2667   0.253338E+02   0.111906E+01   0.906041E-05  -0.216979E+01
  2668   0.253252E+02   0.111068E+01   0.902413E-05  -0.216746E+01
  2669   0.253162E+02   0.110231E+01   0.898798E-05  -0.216475E+01
  2670   0.253070E+02   0.109392E+01   0.895193E-05  -0.216164E+01
  2671   0.252975E+02   0.108554E+01   0.891601E-05  -0.215816E+01
  2672   0.252878E+02   0.107716E+01   0.888020E-05  -0.215429E+01
  2673   0.252776E+02   0.106879E+01   0.884451E-05  -0.215004E+01
  2674   0.252671E+02   0.106042E+01   0.880893E-05  -0.214543E+01
  2675   0.252561E+02   0.105206E+01   0.877347E-05  -0.214044E+01
  2676   0.252448E+02   0.104371E+01   0.873813E-05  -0.213508E+01
  2677   0.252330E+02   0.103539E+01   0.870290E-05  -0.212936E+01
  2678   0.252208E+02   0.102708E+01   0.866778E-05  -0.212327E+01
  2679   0.252081E+02   0.101879E+01   0.863278E-05  -0.211684E+01
  2680   0.251949E+02   0.101053E+01   0.859789E-05  -0.211006E+01
  2681   0.251813E+02   0.100229E+01   0.856311E-05  -0.210291E+01
  2682   0.251670E+02   0.994090E+00   0.852845E-05  -0.209543E+01
  2683   0.251521E+02   0.985910E+00   0.849390E-05  -0.208761E+01
  2684   0.251368E+02   0.977763E+00   0.845946E-05  -0.207945E+01
  2685   0.251207E+02   0.969656E+00   0.842513E-05  -0.207095E+01
  2686   0.251041E+02   0.961586E+00   0.839091E-05  -0.206213E+01
  2687   0.250869E+02   0.953555E+00   0.835680E-05  -0.205299E+01
  2688   0.250690E+02   0.945561E+00   0.832280E-05  -0.204352E+01
  2689   0.250505E+02   0.937611E+00   0.828891E-05  -0.203374E+01
  2690   0.250313E+02   0.929711E+00   0.825514E-05  -0.202366E+01
  2691   0.250116E+02   0.921854E+00   0.822146E-05  -0.201327E+01
  2692   0.249912E+02   0.914047E+00   0.818790E-05  -0.200259E+01
  2693   0.249701E+02   0.906288E+00   0.815445E-05  -0.199161E+01
  2694   0.249483E+02   0.898585E+00   0.812110E-05  -0.198035E+01
  2695   0.249259E+02   0.890930E+00   0.808786E-05  -0.196880E+01
  2696   0.249028E+02   0.883329E+00   0.805472E-05  -0.195698E+01
  2697   0.248790E+02   0.875788E+00   0.802170E-05  -0.194487E+01
  2698   0.248545E+02   0.868301E+00   0.798877E-05  -0.193250E+01
  2699   0.248294E+02   0.860866E+00   0.795596E-05  -0.191986E+01
  2700   0.248034E+02   0.853490E+00   0.792325E-05  -0.190695E+01
  2701   0.247769E+02   0.846173E+00   0.789064E-05  -0.189379E+01
  2702   0.247495E+02   0.838915E+00   0.785813E-05  -0.188039E+01
  2703   0.247214E+02   0.831726E+00   0.782574E-05  -0.186674E+01
  2704   0.246925E+02   0.824600E+00   0.779344E-05  -0.185286E+01
  2705   0.246629E+02   0.817546E+00   0.776125E-05  -0.183877E+01
  2706   0.246324E+02   0.810558E+00   0.772916E-05  -0.182446E+01
  2707   0.246012E+02   0.803651E+00   0.769718E-05  -0.180995E+01
  2708   0.245691E+02   0.796820E+00   0.766530E-05  -0.179526E+01
  2709   0.245362E+02   0.790060E+00   0.763353E-05  -0.178037E+01
  2710   0.245025E+02   0.783385E+00   0.760186E-05  -0.176532E+01
  2711   0.244679E+02   0.776799E+00   0.757029E-05  -0.175009E+01
  2712   0.244325E+02   0.770287E+00   0.753883E-05  -0.173472E+01
  2713   0.243962E+02   0.763866E+00   0.750747E-05  -0.171920E+01
  2714   0.243591E+02   0.757537E+00   0.747621E-05  -0.170353E+01
  2715   0.243211E+02   0.751301E+00   0.744506E-05  -0.168775E+01
  2716   0.242822E+02   0.745146E+00   0.741401E-05  -0.167184E+01
  2717   0.242424E+02   0.739095E+00   0.738306E-05  -0.165581E+01
  2718   0.242017E+02   0.733134E+00   0.735222E-05  -0.163968E+01
  2719   0.241601E+02   0.727265E+00   0.732148E-05  -0.162345E+01
  2720   0.241175E+02   0.721497E+00   0.729084E-05  -0.160713E+01
  2721   0.240740E+02   0.715824E+00   0.726031E-05  -0.159073E+01
  2722   0.240296E+02   0.710255E+00   0.722988E-05  -0.157426E+01
  2723   0.239844E+02   0.704784E+00   0.719955E-05  -0.155772E+01
  2724   0.239383E+02   0.699420E+00   0.716932E-05  -0.154113E+01
  2725   0.238912E+02   0.694156E+00   0.713920E-05  -0.152448E+01
  2726   0.238434E+02   0.688994E+00   0.710918E-05  -0.150780E+01
  2727   0.237947E+02   0.683937E+00   0.707927E-05  -0.149108E+01
  2728   0.237451E+02   0.678984E+00   0.704945E-05  -0.147434E+01
  2729   0.236947E+02   0.674138E+00   0.701974E-05  -0.145757E+01
  2730   0.236435E+02   0.669400E+00   0.699014E-05  -0.144080E+01
  2731   0.235914E+02   0.664771E+00   0.696063E-05  -0.142402E+01
  2732   0.235385E+02   0.660246E+00   0.693123E-05  -0.140724E+01
  2733   0.234848E+02   0.655826E+00   0.690192E-05  -0.139047E+01
  2734   0.234302E+02   0.651520E+00   0.687272E-05  -0.137371E+01
  2735   0.233748E+02   0.647314E+00   0.684363E-05  -0.135696E+01
  2736   0.233186E+02   0.643225E+00   0.681463E-05  -0.134025E+01
  2737   0.232616E+02   0.639239E+00   0.678574E-05  -0.132356E+01
  2738   0.232038E+02   0.635358E+00   0.675695E-05  -0.130691E+01
  2739   0.231452E+02   0.631584E+00   0.672826E-05  -0.129030E+01
  2740   0.230859E+02   0.627924E+00   0.669967E-05  -0.127374E+01
  2741   0.230258E+02   0.624367E+00   0.667119E-05  -0.125723E+01
  2742   0.229649E+02   0.620920E+00   0.664281E-05  -0.124077E+01
  2743   0.229034E+02   0.617585E+00   0.661452E-05  -0.122438E+01
  2744   0.228410E+02   0.614348E+00   0.658634E-05  -0.120805E+01
  2745   0.227780E+02   0.611220E+00   0.655826E-05  -0.119179E+01
  2746   0.227142E+02   0.608200E+00   0.653029E-05  -0.117560E+01
  2747   0.226498E+02   0.605276E+00   0.650241E-05  -0.115949E+01
  2748   0.225846E+02   0.602464E+00   0.647464E-05  -0.114346E+01
  2749   0.225187E+02   0.599758E+00   0.644696E-05  -0.112751E+01
  2750   0.224521E+02   0.597152E+00   0.641939E-05  -0.111166E+01
  2751   0.223848E+02   0.594640E+00   0.639192E-05  -0.109589E+01
  2752   0.223170E+02   0.592239E+00   0.636455E-05  -0.108022E+01
  2753   0.222486E+02   0.589936E+00   0.633728E-05  -0.106466E+01
  2754   0.221795E+02   0.587732E+00   0.631011E-05  -0.104921E+01
  2755   0.221098E+02   0.585638E+00   0.628304E-05  -0.103390E+01
  2756   0.220397E+02   0.583632E+00   0.625607E-05  -0.101871E+01
  2757   0.219690E+02   0.581731E+00   0.622920E-05  -0.100367E+01
  2758   0.218978E+02   0.579923E+00   0.620242E-05  -0.988769E+00
  2759   0.218260E+02   0.578217E+00   0.617575E-05  -0.974033E+00
  2760   0.217538E+02   0.576607E+00   0.614917E-05  -0.959452E+00
  2761   0.216811E+02   0.575087E+00   0.612269E-05  -0.945044E+00
  2762   0.216079E+02   0.573668E+00   0.609630E-05  -0.930809E+00
  2763   0.215342E+02   0.572343E+00   0.607001E-05  -0.916763E+00
  2764   0.214602E+02   0.571107E+00   0.604382E-05  -0.902901E+00
  2765   0.213856E+02   0.569962E+00   0.601772E-05  -0.889239E+00
  2766   0.213108E+02   0.568909E+00   0.599172E-05  -0.875770E+00
  2767   0.212355E+02   0.567951E+00   0.596581E-05  -0.862503E+00
  2768   0.211599E+02   0.567075E+00   0.594000E-05  -0.849455E+00
  2769   0.210839E+02   0.566290E+00   0.591428E-05  -0.836619E+00
  2770   0.210077E+02   0.565590E+00   0.588866E-05  -0.823998E+00
  2771   0.209311E+02   0.564977E+00   0.586312E-05  -0.811606E+00
  2772   0.208542E+02   0.564447E+00   0.583768E-05  -0.799438E+00
  2773   0.207771E+02   0.564000E+00   0.581234E-05  -0.787503E+00
  2774   0.206997E+02   0.563631E+00   0.578708E-05  -0.775802E+00
  2775   0.206221E+02   0.563342E+00   0.576192E-05  -0.764336E+00
  2776   0.205443E+02   0.563135E+00   0.573684E-05  -0.753122E+00
  2777   0.204662E+02   0.563004E+00   0.571186E-05  -0.742147E+00
  2778   0.203880E+02   0.562952E+00   0.568697E-05  -0.731425E+00
  2779   0.203096E+02   0.562973E+00   0.566217E-05  -0.720944E+00
  2780   0.202310E+02   0.563068E+00   0.563745E-05  -0.710720E+00
  2781   0.201524E+02   0.563232E+00   0.561283E-05  -0.700748E+00
  2782   0.200736E+02   0.563467E+00   0.558829E-05  -0.691027E+00
  2783   0.199948E+02   0.563776E+00   0.556385E-05  -0.681567E+00
  2784   0.199160E+02   0.564144E+00   0.553949E-05  -0.672367E+00
  2785   0.198371E+02   0.564589E+00   0.551522E-05  -0.663423E+00
  2786   0.197581E+02   0.565090E+00   0.549103E-05  -0.654738E+00
  2787   0.196792E+02   0.565664E+00   0.546693E-05  -0.646314E+00
  2788   0.196003E+02   0.566291E+00   0.544292E-05  -0.638151E+00
  2789   0.195213E+02   0.566987E+00   0.541900E-05  -0.630251E+00
  2790   0.194424E+02   0.567732E+00   0.539516E-05  -0.622612E+00
  2791   0.193636E+02   0.568543E+00   0.537140E-05  -0.615237E+00
  2792   0.192848E+02   0.569407E+00   0.534773E-05  -0.608123E+00
  2793   0.192061E+02   0.570326E+00   0.532414E-05  -0.601270E+00
  2794   0.191275E+02   0.571301E+00   0.530064E-05  -0.594676E+00
  2795   0.190489E+02   0.572319E+00   0.527722E-05  -0.588342E+00
  2796   0.189706E+02   0.573398E+00   0.525389E-05  -0.582266E+00
  2797   0.188922E+02   0.574517E+00   0.523063E-05  -0.576447E+00
  2798   0.188140E+02   0.575693E+00   0.520746E-05  -0.570884E+00
  2799   0.187361E+02   0.576905E+00   0.518437E-05  -0.565573E+00
  2800   0.186582E+02   0.578171E+00   0.516136E-05  -0.560515E+00
  2801   0.185805E+02   0.579476E+00   0.513844E-05  -0.555706E+00
  2802   0.185031E+02   0.580815E+00   0.511559E-05  -0.551148E+00
  2803   0.184257E+02   0.582203E+00   0.509282E-05  -0.546840E+00
  2804   0.183487E+02   0.583620E+00   0.507014E-05  -0.542785E+00
  2805   0.182720E+02   0.585073E+00   0.504753E-05  -0.538983E+00
  2806   0.181954E+02   0.586565E+00   0.502501E-05  -0.535434E+00
  2807   0.181192E+02   0.588080E+00   0.500257E-05  -0.532138E+00
  2808   0.180434E+02   0.589620E+00   0.498020E-05  -0.529097E+00
  2809   0.179678E+02   0.591186E+00   0.495792E-05  -0.526310E+00
  2810   0.178926E+02   0.592771E+00   0.493571E-05  -0.523777E+00
  2811   0.178177E+02   0.594377E+00   0.491359E-05  -0.521499E+00
  2812   0.177433E+02   0.596004E+00   0.489155E-05  -0.519475E+00
  2813   0.176693E+02   0.597647E+00   0.486958E-05  -0.517701E+00
  2814   0.175956E+02   0.599298E+00   0.484769E-05  -0.516178E+00
  2815   0.175225E+02   0.600966E+00   0.482589E-05  -0.514901E+00
  2816   0.174498E+02   0.602645E+00   0.480416E-05  -0.513870E+00
  2817   0.173776E+02   0.604328E+00   0.478251E-05  -0.513083E+00
  2818   0.173059E+02   0.606024E+00   0.476094E-05  -0.512537E+00
  2819   0.172348E+02   0.607719E+00   0.473945E-05  -0.512232E+00
  2820   0.171641E+02   0.609421E+00   0.471803E-05  -0.512163E+00
  2821   0.170940E+02   0.611124E+00   0.469670E-05  -0.512330E+00
  2822   0.170245E+02   0.612829E+00   0.467544E-05  -0.512730E+00
  2823   0.169555E+02   0.614529E+00   0.465426E-05  -0.513361E+00
  2824   0.168871E+02   0.616226E+00   0.463316E-05  -0.514222E+00
  2825   0.168193E+02   0.617920E+00   0.461214E-05  -0.515308E+00
  2826   0.167521E+02   0.619598E+00   0.459119E-05  -0.516618E+00
  2827   0.166855E+02   0.621275E+00   0.457032E-05  -0.518148E+00
  2828   0.166195E+02   0.622938E+00   0.454953E-05  -0.519893E+00
  2829   0.165542E+02   0.624588E+00   0.452882E-05  -0.521853E+00
  2830   0.164894E+02   0.626232E+00   0.450818E-05  -0.524021E+00
  2831   0.164253E+02   0.627858E+00   0.448762E-05  -0.526394E+00
  2832   0.163620E+02   0.629466E+00   0.446714E-05  -0.528971E+00
  2833   0.162992E+02   0.631058E+00   0.444673E-05  -0.531745E+00
  2834   0.162371E+02   0.632633E+00   0.442640E-05  -0.534713E+00
  2835   0.161757E+02   0.634187E+00   0.440615E-05  -0.537874E+00
  2836   0.161150E+02   0.635719E+00   0.438597E-05  -0.541227E+00
  2837   0.160549E+02   0.637231E+00   0.436587E-05  -0.544754E+00
  2838   0.159955E+02   0.638717E+00   0.434584E-05  -0.548467E+00
  2839   0.159368E+02   0.640177E+00   0.432590E-05  -0.552356E+00
  2840   0.158788E+02   0.641605E+00   0.430602E-05  -0.556418E+00
  2841   0.158215E+02   0.643017E+00   0.428622E-05  -0.560643E+00
  2842   0.157648E+02   0.644399E+00   0.426650E-05  -0.565035E+00
  2843   0.157089E+02   0.645752E+00   0.424686E-05  -0.569584E+00
  2844   0.156537E+02   0.647078E+00   0.422728E-05  -0.574280E+00
  2845   0.155992E+02   0.648368E+00   0.420779E-05  -0.579135E+00
  2846   0.155453E+02   0.649633E+00   0.418837E-05  -0.584123E+00
  2847   0.154922E+02   0.650873E+00   0.416902E-05  -0.589256E+00
  2848   0.154398E+02   0.652075E+00   0.414975E-05  -0.594525E+00
  2849   0.153880E+02   0.653253E+00   0.413055E-05  -0.599919E+00
  2850   0.153369E+02   0.654395E+00   0.411142E-05  -0.605442E+00
  2851   0.152865E+02   0.655500E+00   0.409238E-05  -0.611084E+00
  2852   0.152368E+02   0.656570E+00   0.407340E-05  -0.616849E+00
  2853   0.151878E+02   0.657611E+00   0.405450E-05  -0.622719E+00
  2854   0.151395E+02   0.658608E+00   0.403567E-05  -0.628699E+00
  2855   0.150919E+02   0.659561E+00   0.401692E-05  -0.634776E+00
  2856   0.150449E+02   0.660477E+00   0.399823E-05  -0.640956E+00
  2857   0.149988E+02   0.661357E+00   0.397962E-05  -0.647220E+00
  2858   0.149533E+02   0.662184E+00   0.396108E-05  -0.653572E+00
  2859   0.149086E+02   0.662966E+00   0.394262E-05  -0.660008E+00
  2860   0.148646E+02   0.663703E+00   0.392422E-05  -0.666519E+00
  2861   0.148213E+02   0.664395E+00   0.390590E-05  -0.673101E+00
  2862   0.147788E+02   0.665033E+00   0.388765E-05  -0.679749E+00
  2863   0.147369E+02   0.665626E+00   0.386947E-05  -0.686454E+00
  2864   0.146959E+02   0.666166E+00   0.385135E-05  -0.693220E+00
  2865   0.146555E+02   0.666652E+00   0.383331E-05  -0.700036E+00
  2866   0.146158E+02   0.667084E+00   0.381534E-05  -0.706897E+00
  2867   0.145770E+02   0.667454E+00   0.379744E-05  -0.713802E+00
  2868   0.145389E+02   0.667778E+00   0.377960E-05  -0.720739E+00
  2869   0.145014E+02   0.668039E+00   0.376184E-05  -0.727713E+00
  2870   0.144647E+02   0.668246E+00   0.374414E-05  -0.734704E+00
  2871   0.144287E+02   0.668398E+00   0.372652E-05  -0.741725E+00
  2872   0.143934E+02   0.668495E+00   0.370895E-05  -0.748758E+00
  2873   0.143589E+02   0.668536E+00   0.369146E-05  -0.755805E+00
  2874   0.143250E+02   0.668515E+00   0.367404E-05  -0.762865E+00
  2875   0.142919E+02   0.668437E+00   0.365668E-05  -0.769919E+00
  2876   0.142595E+02   0.668303E+00   0.363939E-05  -0.776978E+00
  2877   0.142278E+02   0.668106E+00   0.362216E-05  -0.784024E+00
  2878   0.141967E+02   0.667860E+00   0.360500E-05  -0.791069E+00
  2879   0.141663E+02   0.667549E+00   0.358791E-05  -0.798094E+00
  2880   0.141367E+02   0.667174E+00   0.357088E-05  -0.805096E+00
  2881   0.141077E+02   0.666750E+00   0.355391E-05  -0.812079E+00
  2882   0.140793E+02   0.666260E+00   0.353702E-05  -0.819033E+00
  2883   0.140516E+02   0.665713E+00   0.352018E-05  -0.825960E+00
  2884   0.140246E+02   0.665101E+00   0.350341E-05  -0.832844E+00
  2885   0.139981E+02   0.664438E+00   0.348671E-05  -0.839696E+00
  2886   0.139723E+02   0.663717E+00   0.347006E-05  -0.846504E+00
  2887   0.139471E+02   0.662931E+00   0.345348E-05  -0.853259E+00
  2888   0.139225E+02   0.662092E+00   0.343697E-05  -0.859971E+00
  2889   0.138985E+02   0.661195E+00   0.342051E-05  -0.866622E+00
  2890   0.138751E+02   0.660239E+00   0.340412E-05  -0.873225E+00
  2891   0.138522E+02   0.659224E+00   0.338779E-05  -0.879759E+00
  2892   0.138299E+02   0.658156E+00   0.337153E-05  -0.886231E+00
  2893   0.138081E+02   0.657036E+00   0.335532E-05  -0.892643E+00
  2894   0.137869E+02   0.655856E+00   0.333917E-05  -0.898978E+00
  2895   0.137663E+02   0.654623E+00   0.332309E-05  -0.905246E+00
  2896   0.137461E+02   0.653337E+00   0.330707E-05  -0.911431E+00
  2897   0.137264E+02   0.651998E+00   0.329110E-05  -0.917543E+00
  2898   0.137072E+02   0.650606E+00   0.327520E-05  -0.923571E+00
  2899   0.136884E+02   0.649160E+00   0.325936E-05  -0.929520E+00
  2900   0.136702E+02   0.647667E+00   0.324357E-05  -0.935378E+00
  2901   0.136523E+02   0.646113E+00   0.322785E-05  -0.941150E+00
  2902   0.136349E+02   0.644519E+00   0.321218E-05  -0.946830E+00
  2903   0.136178E+02   0.642868E+00   0.319657E-05  -0.952404E+00
  2904   0.136012E+02   0.641168E+00   0.318102E-05  -0.957888E+00
  2905   0.135851E+02   0.639417E+00   0.316553E-05  -0.963254E+00
  2906   0.135692E+02   0.637615E+00   0.315010E-05  -0.968519E+00
  2907   0.135538E+02   0.635767E+00   0.313473E-05  -0.973660E+00
  2908   0.135387E+02   0.633866E+00   0.311942E-05  -0.978688E+00
  2909   0.135240E+02   0.631925E+00   0.310417E-05  -0.983596E+00
  2910   0.135096E+02   0.629928E+00   0.308897E-05  -0.988377E+00
  2911   0.134956E+02   0.627889E+00   0.307383E-05  -0.993026E+00
  2912   0.134819E+02   0.625801E+00   0.305876E-05  -0.997537E+00
  2913   0.134685E+02   0.623668E+00   0.304374E-05  -0.100192E+01
  2914   0.134555E+02   0.621491E+00   0.302878E-05  -0.100616E+01
  2915   0.134427E+02   0.619268E+00   0.301388E-05  -0.101025E+01
  2916   0.134301E+02   0.616990E+00   0.299904E-05  -0.101420E+01
  2917   0.134179E+02   0.614672E+00   0.298426E-05  -0.101800E+01
  2918   0.134059E+02   0.612313E+00   0.296953E-05  -0.102164E+01
  2919   0.133942E+02   0.609912E+00   0.295487E-05  -0.102514E+01
  2920   0.133827E+02   0.607467E+00   0.294026E-05  -0.102848E+01
  2921   0.133714E+02   0.604978E+00   0.292572E-05  -0.103167E+01
  2922   0.133603E+02   0.602443E+00   0.291123E-05  -0.103469E+01
  2923   0.133494E+02   0.599877E+00   0.289680E-05  -0.103755E+01
  2924   0.133386E+02   0.597271E+00   0.288243E-05  -0.104025E+01
  2925   0.133280E+02   0.594625E+00   0.286812E-05  -0.104279E+01
  2926   0.133177E+02   0.591936E+00   0.285387E-05  -0.104516E+01
  2927   0.133074E+02   0.589219E+00   0.283967E-05  -0.104736E+01
  2928   0.132973E+02   0.586458E+00   0.282554E-05  -0.104940E+01
  2929   0.132873E+02   0.583660E+00   0.281146E-05  -0.105127E+01
  2930   0.132774E+02   0.580838E+00   0.279745E-05  -0.105297E+01
  2931   0.132676E+02   0.577969E+00   0.278349E-05  -0.105449E+01
  2932   0.132579E+02   0.575075E+00   0.276959E-05  -0.105585E+01
  2933   0.132482E+02   0.572154E+00   0.275575E-05  -0.105703E+01
  2934   0.132387E+02   0.569198E+00   0.274197E-05  -0.105804E+01
  2935   0.132292E+02   0.566213E+00   0.272825E-05  -0.105889E+01
  2936   0.132196E+02   0.563207E+00   0.271458E-05  -0.105956E+01
  2937   0.132102E+02   0.560176E+00   0.270098E-05  -0.106007E+01
  2938   0.132007E+02   0.557115E+00   0.268743E-05  -0.106040E+01
  2939   0.131913E+02   0.554028E+00   0.267394E-05  -0.106057E+01
  2940   0.131819E+02   0.550930E+00   0.266052E-05  -0.106057E+01
  2941   0.131723E+02   0.547797E+00   0.264715E-05  -0.106040E+01
  2942   0.131628E+02   0.544651E+00   0.263383E-05  -0.106006E+01
  2943   0.131533E+02   0.541490E+00   0.262058E-05  -0.105957E+01
  2944   0.131437E+02   0.538307E+00   0.260739E-05  -0.105890E+01
  2945   0.131340E+02   0.535100E+00   0.259425E-05  -0.105807E+01
  2946   0.131243E+02   0.531883E+00   0.258118E-05  -0.105708E+01
  2947   0.131145E+02   0.528648E+00   0.256816E-05  -0.105593E+01
  2948   0.131046E+02   0.525409E+00   0.255520E-05  -0.105462E+01
  2949   0.130946E+02   0.522149E+00   0.254230E-05  -0.105315E+01
  2950   0.130845E+02   0.518875E+00   0.252946E-05  -0.105154E+01
  2951   0.130742E+02   0.515601E+00   0.251668E-05  -0.104977E+01
  2952   0.130638E+02   0.512311E+00   0.250396E-05  -0.104784E+01
  2953   0.130532E+02   0.509012E+00   0.249129E-05  -0.104577E+01
  2954   0.130426E+02   0.505710E+00   0.247868E-05  -0.104354E+01
  2955   0.130317E+02   0.502396E+00   0.246613E-05  -0.104116E+01
  2956   0.130207E+02   0.499085E+00   0.245364E-05  -0.103862E+01
