#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3288   0.116473E+02  -0.638620E+00   0.224350E-06   0.219743E-21   0.817922E-09  -0.638620E+00   0.320091E+00   0.751810E-09   0.160384E-28   0.836292E-17   0.224350E-06   0.751810E-09   0.235751E-09   0.722527E-07   0.674762E-09   0.219743E-21   0.160384E-28   0.722527E-07   0.290740E-02   0.173676E-04   0.817922E-09   0.836292E-17   0.674762E-09   0.173676E-04   0.191394E-06
  3289   0.116159E+02  -0.631051E+00   0.223995E-06   0.219805E-21   0.817445E-09  -0.631051E+00   0.318415E+00   0.780077E-09   0.157113E-28   0.818947E-17   0.223995E-06   0.780077E-09   0.235591E-09   0.722200E-07   0.674456E-09   0.219805E-21   0.157113E-28   0.722200E-07   0.290697E-02   0.173650E-04   0.817445E-09   0.818947E-17   0.674456E-09   0.173650E-04   0.191363E-06
  3290   0.115843E+02  -0.623489E+00   0.223641E-06   0.219868E-21   0.816969E-09  -0.623489E+00   0.316773E+00   0.808137E-09   0.153639E-28   0.800550E-17   0.223641E-06   0.808137E-09   0.235430E-09   0.721875E-07   0.674151E-09   0.219868E-21   0.153639E-28   0.721875E-07   0.290654E-02   0.173624E-04   0.816969E-09   0.800550E-17   0.674151E-09   0.173624E-04   0.191333E-06
  3291   0.115524E+02  -0.615934E+00   0.223286E-06   0.219932E-21   0.816495E-09  -0.615934E+00   0.315164E+00   0.835987E-09   0.149971E-28   0.781157E-17   0.223286E-06   0.835987E-09   0.235269E-09   0.721549E-07   0.673846E-09   0.219932E-21   0.149971E-28   0.721549E-07   0.290611E-02   0.173598E-04   0.816495E-09   0.781157E-17   0.673846E-09   0.173598E-04   0.191302E-06
  3292   0.115202E+02  -0.608396E+00   0.222931E-06   0.219997E-21   0.816021E-09  -0.608396E+00   0.313590E+00   0.863624E-09   0.146122E-28   0.760824E-17   0.222931E-06   0.863624E-09   0.235109E-09   0.721224E-07   0.673541E-09   0.219997E-21   0.146122E-28   0.721224E-07   0.290569E-02   0.173571E-04   0.816021E-09   0.760824E-17   0.673541E-09   0.173571E-04   0.191271E-06
  3293   0.114876E+02  -0.600877E+00   0.222576E-06   0.220062E-21   0.815548E-09  -0.600877E+00   0.312049E+00   0.891044E-09   0.142101E-28   0.739609E-17   0.222576E-06   0.891044E-09   0.234949E-09   0.720898E-07   0.673236E-09   0.220062E-21   0.142101E-28   0.720898E-07   0.290526E-02   0.173545E-04   0.815548E-09   0.739609E-17   0.673236E-09   0.173545E-04   0.191240E-06
  3294   0.114548E+02  -0.593371E+00   0.222222E-06   0.220128E-21   0.815076E-09  -0.593371E+00   0.310543E+00   0.918244E-09   0.137920E-28   0.717567E-17   0.222222E-06   0.918244E-09   0.234788E-09   0.720573E-07   0.672931E-09   0.220128E-21   0.137920E-28   0.720573E-07   0.290483E-02   0.173519E-04   0.815076E-09   0.717567E-17   0.672931E-09   0.173519E-04   0.191210E-06
  3295   0.114217E+02  -0.585893E+00   0.221867E-06   0.220193E-21   0.814605E-09  -0.585893E+00   0.309071E+00   0.945222E-09   0.133589E-28   0.694755E-17   0.221867E-06   0.945222E-09   0.234628E-09   0.720249E-07   0.672627E-09   0.220193E-21   0.133589E-28   0.720249E-07   0.290440E-02   0.173493E-04   0.814605E-09   0.694755E-17   0.672627E-09   0.173493E-04   0.191179E-06
  3296   0.113883E+02  -0.578439E+00   0.221512E-06   0.220258E-21   0.814134E-09  -0.578439E+00   0.307635E+00   0.971974E-09   0.129119E-28   0.671230E-17   0.221512E-06   0.971974E-09   0.234469E-09   0.719924E-07   0.672323E-09   0.220258E-21   0.129119E-28   0.719924E-07   0.290397E-02   0.173467E-04   0.814134E-09   0.671230E-17   0.672323E-09   0.173467E-04   0.191148E-06
  3297   0.113547E+02  -0.571018E+00   0.221157E-06   0.220323E-21   0.813663E-09  -0.571018E+00   0.306233E+00   0.998497E-09   0.124521E-28   0.647047E-17   0.221157E-06   0.998497E-09   0.234309E-09   0.719600E-07   0.672019E-09   0.220323E-21   0.124521E-28   0.719600E-07   0.290354E-02   0.173441E-04   0.813663E-09   0.647047E-17   0.672019E-09   0.173441E-04   0.191117E-06
  3298   0.113209E+02  -0.563630E+00   0.220802E-06   0.220386E-21   0.813193E-09  -0.563630E+00   0.304866E+00   0.102479E-08   0.119805E-28   0.622263E-17   0.220802E-06   0.102479E-08   0.234150E-09   0.719276E-07   0.671716E-09   0.220386E-21   0.119805E-28   0.719276E-07   0.290312E-02   0.173415E-04   0.813193E-09   0.622263E-17   0.671716E-09   0.173415E-04   0.191087E-06
  3299   0.112867E+02  -0.556278E+00   0.220447E-06   0.220448E-21   0.812723E-09  -0.556278E+00   0.303534E+00   0.105084E-08   0.114982E-28   0.596935E-17   0.220447E-06   0.105084E-08   0.233990E-09   0.718952E-07   0.671412E-09   0.220448E-21   0.114982E-28   0.718952E-07   0.290269E-02   0.173389E-04   0.812723E-09   0.596935E-17   0.671412E-09   0.173389E-04   0.191056E-06
  3300   0.112523E+02  -0.548971E+00   0.220093E-06   0.220509E-21   0.812253E-09  -0.548971E+00   0.302238E+00   0.107666E-08   0.110062E-28   0.571120E-17   0.220093E-06   0.107666E-08   0.233831E-09   0.718629E-07   0.671109E-09   0.220509E-21   0.110062E-28   0.718629E-07   0.290226E-02   0.173363E-04   0.812253E-09   0.571120E-17   0.671109E-09   0.173363E-04   0.191026E-06
  3301   0.112177E+02  -0.541702E+00   0.219738E-06   0.220567E-21   0.811782E-09  -0.541702E+00   0.300979E+00   0.110224E-08   0.105057E-28   0.544869E-17   0.219738E-06   0.110224E-08   0.233672E-09   0.718306E-07   0.670806E-09   0.220567E-21   0.105057E-28   0.718306E-07   0.290184E-02   0.173337E-04   0.811782E-09   0.544869E-17   0.670806E-09   0.173337E-04   0.190995E-06
  3302   0.111828E+02  -0.534486E+00   0.219383E-06   0.220624E-21   0.811311E-09  -0.534486E+00   0.299755E+00   0.112757E-08   0.999730E-29   0.518224E-17   0.219383E-06   0.112757E-08   0.233513E-09   0.717982E-07   0.670503E-09   0.220624E-21   0.999730E-29   0.717982E-07   0.290141E-02   0.173310E-04   0.811311E-09   0.518224E-17   0.670503E-09   0.173310E-04   0.190964E-06
  3303   0.111477E+02  -0.527314E+00   0.219029E-06   0.220679E-21   0.810840E-09  -0.527314E+00   0.298566E+00   0.115267E-08   0.948176E-29   0.491219E-17   0.219029E-06   0.115267E-08   0.233354E-09   0.717660E-07   0.670201E-09   0.220679E-21   0.948176E-29   0.717660E-07   0.290098E-02   0.173284E-04   0.810840E-09   0.491219E-17   0.670201E-09   0.173284E-04   0.190934E-06
  3304   0.111123E+02  -0.520185E+00   0.218675E-06   0.220730E-21   0.810368E-09  -0.520185E+00   0.297414E+00   0.117751E-08   0.895978E-29   0.463892E-17   0.218675E-06   0.117751E-08   0.233196E-09   0.717337E-07   0.669899E-09   0.220730E-21   0.895978E-29   0.717337E-07   0.290055E-02   0.173258E-04   0.810368E-09   0.463892E-17   0.669899E-09   0.173258E-04   0.190903E-06
  3305   0.110768E+02  -0.513105E+00   0.218321E-06   0.220780E-21   0.809896E-09  -0.513105E+00   0.296296E+00   0.120212E-08   0.843206E-29   0.436280E-17   0.218321E-06   0.120212E-08   0.233037E-09   0.717015E-07   0.669597E-09   0.220780E-21   0.843206E-29   0.717015E-07   0.290013E-02   0.173232E-04   0.809896E-09   0.436280E-17   0.669597E-09   0.173232E-04   0.190873E-06
  3306   0.110409E+02  -0.506074E+00   0.217967E-06   0.220826E-21   0.809422E-09  -0.506074E+00   0.295213E+00   0.122648E-08   0.789931E-29   0.408417E-17   0.217967E-06   0.122648E-08   0.232879E-09   0.716693E-07   0.669295E-09   0.220826E-21   0.789931E-29   0.716693E-07   0.289970E-02   0.173206E-04   0.809422E-09   0.408417E-17   0.669295E-09   0.173206E-04   0.190842E-06
  3307   0.110049E+02  -0.499097E+00   0.217613E-06   0.220869E-21   0.808948E-09  -0.499097E+00   0.294166E+00   0.125059E-08   0.736222E-29   0.380341E-17   0.217613E-06   0.125059E-08   0.232721E-09   0.716371E-07   0.668993E-09   0.220869E-21   0.736222E-29   0.716371E-07   0.289927E-02   0.173180E-04   0.808948E-09   0.380341E-17   0.668993E-09   0.173180E-04   0.190811E-06
  3308   0.109686E+02  -0.492167E+00   0.217260E-06   0.220908E-21   0.808473E-09  -0.492167E+00   0.293154E+00   0.127445E-08   0.682150E-29   0.352088E-17   0.217260E-06   0.127445E-08   0.232563E-09   0.716049E-07   0.668692E-09   0.220908E-21   0.682150E-29   0.716049E-07   0.289885E-02   0.173154E-04   0.808473E-09   0.352088E-17   0.668692E-09   0.173154E-04   0.190781E-06
  3309   0.109321E+02  -0.485281E+00   0.216906E-06   0.220943E-21   0.807996E-09  -0.485281E+00   0.292176E+00   0.129806E-08   0.627786E-29   0.323694E-17   0.216906E-06   0.129806E-08   0.232405E-09   0.715728E-07   0.668391E-09   0.220943E-21   0.627786E-29   0.715728E-07   0.289842E-02   0.173128E-04   0.807996E-09   0.323694E-17   0.668391E-09   0.173128E-04   0.190750E-06
  3310   0.108953E+02  -0.478454E+00   0.216553E-06   0.220975E-21   0.807518E-09  -0.478454E+00   0.291232E+00   0.132143E-08   0.573200E-29   0.295195E-17   0.216553E-06   0.132143E-08   0.232247E-09   0.715406E-07   0.668090E-09   0.220975E-21   0.573200E-29   0.715406E-07   0.289800E-02   0.173102E-04   0.807518E-09   0.295195E-17   0.668090E-09   0.173102E-04   0.190720E-06
  3311   0.108584E+02  -0.471686E+00   0.216201E-06   0.221003E-21   0.807038E-09  -0.471686E+00   0.290323E+00   0.134454E-08   0.518461E-29   0.266628E-17   0.216201E-06   0.134454E-08   0.232090E-09   0.715086E-07   0.667789E-09   0.221003E-21   0.518461E-29   0.715086E-07   0.289757E-02   0.173076E-04   0.807038E-09   0.266628E-17   0.667789E-09   0.173076E-04   0.190689E-06
  3312   0.108213E+02  -0.464958E+00   0.215848E-06   0.221025E-21   0.806557E-09  -0.464958E+00   0.289447E+00   0.136741E-08   0.463641E-29   0.238030E-17   0.215848E-06   0.136741E-08   0.231932E-09   0.714765E-07   0.667488E-09   0.221025E-21   0.463641E-29   0.714765E-07   0.289715E-02   0.173051E-04   0.806557E-09   0.238030E-17   0.667488E-09   0.173051E-04   0.190659E-06
  3313   0.107838E+02  -0.458294E+00   0.215496E-06   0.221044E-21   0.806074E-09  -0.458294E+00   0.288606E+00   0.139002E-08   0.408810E-29   0.209436E-17   0.215496E-06   0.139002E-08   0.231775E-09   0.714444E-07   0.667188E-09   0.221044E-21   0.408810E-29   0.714444E-07   0.289672E-02   0.173025E-04   0.806074E-09   0.209436E-17   0.667188E-09   0.173025E-04   0.190629E-06
  3314   0.107463E+02  -0.451684E+00   0.215144E-06   0.221057E-21   0.805589E-09  -0.451684E+00   0.287799E+00   0.141238E-08   0.354038E-29   0.180883E-17   0.215144E-06   0.141238E-08   0.231618E-09   0.714124E-07   0.666888E-09   0.221057E-21   0.354038E-29   0.714124E-07   0.289630E-02   0.172999E-04   0.805589E-09   0.180883E-17   0.666888E-09   0.172999E-04   0.190598E-06
  3315   0.107086E+02  -0.445136E+00   0.214793E-06   0.221065E-21   0.805102E-09  -0.445136E+00   0.287025E+00   0.143448E-08   0.299395E-29   0.152407E-17   0.214793E-06   0.143448E-08   0.231461E-09   0.713804E-07   0.666588E-09   0.221065E-21   0.299395E-29   0.713804E-07   0.289587E-02   0.172973E-04   0.805102E-09   0.152407E-17   0.666588E-09   0.172973E-04   0.190568E-06
  3316   0.106706E+02  -0.438646E+00   0.214442E-06   0.221068E-21   0.804613E-09  -0.438646E+00   0.286285E+00   0.145633E-08   0.244952E-29   0.124045E-17   0.214442E-06   0.145633E-08   0.231304E-09   0.713484E-07   0.666288E-09   0.221068E-21   0.244952E-29   0.713484E-07   0.289545E-02   0.172947E-04   0.804613E-09   0.124045E-17   0.666288E-09   0.172947E-04   0.190537E-06
  3317   0.106324E+02  -0.432209E+00   0.214091E-06   0.221065E-21   0.804122E-09  -0.432209E+00   0.285578E+00   0.147792E-08   0.190778E-29   0.958320E-18   0.214091E-06   0.147792E-08   0.231147E-09   0.713165E-07   0.665989E-09   0.221065E-21   0.190778E-29   0.713165E-07   0.289502E-02   0.172921E-04   0.804122E-09   0.958320E-18   0.665989E-09   0.172921E-04   0.190507E-06
  3318   0.105941E+02  -0.425836E+00   0.213741E-06   0.221056E-21   0.803628E-09  -0.425836E+00   0.284903E+00   0.149926E-08   0.136945E-29   0.678056E-18   0.213741E-06   0.149926E-08   0.230991E-09   0.712845E-07   0.665690E-09   0.221056E-21   0.136945E-29   0.712845E-07   0.289460E-02   0.172895E-04   0.803628E-09   0.678056E-18   0.665690E-09   0.172895E-04   0.190476E-06
  3319   0.105556E+02  -0.419527E+00   0.213391E-06   0.221041E-21   0.803132E-09  -0.419527E+00   0.284261E+00   0.152034E-08   0.835233E-30   0.400016E-18   0.213391E-06   0.152034E-08   0.230835E-09   0.712526E-07   0.665391E-09   0.221041E-21   0.835233E-30   0.712526E-07   0.289417E-02   0.172869E-04   0.803132E-09   0.400016E-18   0.665391E-09   0.172869E-04   0.190446E-06
  3320   0.105168E+02  -0.413280E+00   0.213042E-06   0.221020E-21   0.802633E-09  -0.413280E+00   0.283651E+00   0.154115E-08   0.305821E-30   0.124564E-18   0.213042E-06   0.154115E-08   0.230678E-09   0.712207E-07   0.665092E-09   0.221020E-21   0.305821E-30   0.712207E-07   0.289375E-02   0.172843E-04   0.802633E-09   0.124564E-18   0.665092E-09   0.172843E-04   0.190416E-06
  3321   0.104780E+02  -0.407088E+00   0.212693E-06   0.220992E-21   0.802131E-09  -0.407088E+00   0.283073E+00   0.156172E-08  -0.218078E-30  -0.147937E-18   0.212693E-06   0.156172E-08   0.230522E-09   0.711889E-07   0.664794E-09   0.220992E-21  -0.218078E-30   0.711889E-07   0.289332E-02   0.172817E-04   0.802131E-09  -0.147937E-18   0.664794E-09   0.172817E-04   0.190385E-06
  3322   0.104389E+02  -0.400972E+00   0.212344E-06   0.220957E-21   0.801626E-09  -0.400972E+00   0.282526E+00   0.158201E-08  -0.735761E-30  -0.417123E-18   0.212344E-06   0.158201E-08   0.230366E-09   0.711570E-07   0.664495E-09   0.220957E-21  -0.735761E-30   0.711570E-07   0.289290E-02   0.172792E-04   0.801626E-09  -0.417123E-18   0.664495E-09   0.172792E-04   0.190355E-06
  3323   0.103997E+02  -0.394915E+00   0.211996E-06   0.220915E-21   0.801118E-09  -0.394915E+00   0.282010E+00   0.160205E-08  -0.124652E-29  -0.682631E-18   0.211996E-06   0.160205E-08   0.230211E-09   0.711252E-07   0.664197E-09   0.220915E-21  -0.124652E-29   0.711252E-07   0.289248E-02   0.172766E-04   0.801118E-09  -0.682631E-18   0.664197E-09   0.172766E-04   0.190325E-06
  3324   0.103604E+02  -0.388924E+00   0.211649E-06   0.220865E-21   0.800607E-09  -0.388924E+00   0.281525E+00   0.162183E-08  -0.174966E-29  -0.944098E-18   0.211649E-06   0.162183E-08   0.230055E-09   0.710934E-07   0.663899E-09   0.220865E-21  -0.174966E-29   0.710934E-07   0.289205E-02   0.172740E-04   0.800607E-09  -0.944098E-18   0.663899E-09   0.172740E-04   0.190294E-06
  3325   0.103208E+02  -0.383005E+00   0.211302E-06   0.220808E-21   0.800092E-09  -0.383005E+00   0.281071E+00   0.164134E-08  -0.224448E-29  -0.120116E-17   0.211302E-06   0.164134E-08   0.229900E-09   0.710617E-07   0.663602E-09   0.220808E-21  -0.224448E-29   0.710617E-07   0.289163E-02   0.172714E-04   0.800092E-09  -0.120116E-17   0.663602E-09   0.172714E-04   0.190264E-06
  3326   0.102812E+02  -0.377158E+00   0.210955E-06   0.220744E-21   0.799574E-09  -0.377158E+00   0.280647E+00   0.166059E-08  -0.273026E-29  -0.145346E-17   0.210955E-06   0.166059E-08   0.229744E-09   0.710299E-07   0.663304E-09   0.220744E-21  -0.273026E-29   0.710299E-07   0.289121E-02   0.172688E-04   0.799574E-09  -0.145346E-17   0.663304E-09   0.172688E-04   0.190234E-06
  3327   0.102414E+02  -0.371381E+00   0.210609E-06   0.220671E-21   0.799052E-09  -0.371381E+00   0.280252E+00   0.167957E-08  -0.320631E-29  -0.170062E-17   0.210609E-06   0.167957E-08   0.229589E-09   0.709982E-07   0.663007E-09   0.220671E-21  -0.320631E-29   0.709982E-07   0.289078E-02   0.172662E-04   0.799052E-09  -0.170062E-17   0.663007E-09   0.172662E-04   0.190203E-06
  3328   0.102015E+02  -0.365672E+00   0.210264E-06   0.220590E-21   0.798527E-09  -0.365672E+00   0.279887E+00   0.169829E-08  -0.367193E-29  -0.194229E-17   0.210264E-06   0.169829E-08   0.229434E-09   0.709665E-07   0.662710E-09   0.220590E-21  -0.367193E-29   0.709665E-07   0.289036E-02   0.172637E-04   0.798527E-09  -0.194229E-17   0.662710E-09   0.172637E-04   0.190173E-06
  3329   0.101615E+02  -0.360039E+00   0.209919E-06   0.220500E-21   0.797998E-09  -0.360039E+00   0.279552E+00   0.171674E-08  -0.412641E-29  -0.217810E-17   0.209919E-06   0.171674E-08   0.229279E-09   0.709348E-07   0.662413E-09   0.220500E-21  -0.412641E-29   0.709348E-07   0.288994E-02   0.172611E-04   0.797998E-09  -0.217810E-17   0.662413E-09   0.172611E-04   0.190143E-06
  3330   0.101213E+02  -0.354488E+00   0.209575E-06   0.220401E-21   0.797464E-09  -0.354488E+00   0.279246E+00   0.173492E-08  -0.456904E-29  -0.240769E-17   0.209575E-06   0.173492E-08   0.229124E-09   0.709031E-07   0.662116E-09   0.220401E-21  -0.456904E-29   0.709031E-07   0.288951E-02   0.172585E-04   0.797464E-09  -0.240769E-17   0.662116E-09   0.172585E-04   0.190113E-06
  3331   0.100811E+02  -0.349002E+00   0.209232E-06   0.220294E-21   0.796927E-09  -0.349002E+00   0.278967E+00   0.175284E-08  -0.499913E-29  -0.263070E-17   0.209232E-06   0.175284E-08   0.228970E-09   0.708715E-07   0.661820E-09   0.220294E-21  -0.499913E-29   0.708715E-07   0.288909E-02   0.172559E-04   0.796927E-09  -0.263070E-17   0.661820E-09   0.172559E-04   0.190082E-06
  3332   0.100408E+02  -0.343603E+00   0.208889E-06   0.220177E-21   0.796385E-09  -0.343603E+00   0.278716E+00   0.177048E-08  -0.541597E-29  -0.284676E-17   0.208889E-06   0.177048E-08   0.228815E-09   0.708399E-07   0.661524E-09   0.220177E-21  -0.541597E-29   0.708399E-07   0.288867E-02   0.172534E-04   0.796385E-09  -0.284676E-17   0.661524E-09   0.172534E-04   0.190052E-06
  3333   0.100004E+02  -0.338283E+00   0.208547E-06   0.220051E-21   0.795839E-09  -0.338283E+00   0.278493E+00   0.178786E-08  -0.581886E-29  -0.305551E-17   0.208547E-06   0.178786E-08   0.228661E-09   0.708083E-07   0.661228E-09   0.220051E-21  -0.581886E-29   0.708083E-07   0.288825E-02   0.172508E-04   0.795839E-09  -0.305551E-17   0.661228E-09   0.172508E-04   0.190022E-06
  3334   0.995992E+01  -0.333040E+00   0.208205E-06   0.219915E-21   0.795288E-09  -0.333040E+00   0.278297E+00   0.180496E-08  -0.620709E-29  -0.325659E-17   0.208205E-06   0.180496E-08   0.228507E-09   0.707768E-07   0.660932E-09   0.219915E-21  -0.620709E-29   0.707768E-07   0.288782E-02   0.172482E-04   0.795288E-09  -0.325659E-17   0.660932E-09   0.172482E-04   0.189992E-06
  3335   0.991937E+01  -0.327873E+00   0.207865E-06   0.219769E-21   0.794733E-09  -0.327873E+00   0.278127E+00   0.182179E-08  -0.657996E-29  -0.344963E-17   0.207865E-06   0.182179E-08   0.228353E-09   0.707452E-07   0.660637E-09   0.219769E-21  -0.657996E-29   0.707452E-07   0.288740E-02   0.172456E-04   0.794733E-09  -0.344963E-17   0.660637E-09   0.172456E-04   0.189962E-06
  3336   0.987872E+01  -0.322796E+00   0.207525E-06   0.219612E-21   0.794172E-09  -0.322796E+00   0.277983E+00   0.183834E-08  -0.693677E-29  -0.363427E-17   0.207525E-06   0.183834E-08   0.228199E-09   0.707137E-07   0.660341E-09   0.219612E-21  -0.693677E-29   0.707137E-07   0.288698E-02   0.172431E-04   0.794172E-09  -0.363427E-17   0.660341E-09   0.172431E-04   0.189931E-06
  3337   0.983804E+01  -0.317800E+00   0.207185E-06   0.219446E-21   0.793607E-09  -0.317800E+00   0.277865E+00   0.185463E-08  -0.727682E-29  -0.381014E-17   0.207185E-06   0.185463E-08   0.228045E-09   0.706822E-07   0.660046E-09   0.219446E-21  -0.727682E-29   0.706822E-07   0.288656E-02   0.172405E-04   0.793607E-09  -0.381014E-17   0.660046E-09   0.172405E-04   0.189901E-06
  3338   0.979735E+01  -0.312888E+00   0.206847E-06   0.219268E-21   0.793037E-09  -0.312888E+00   0.277771E+00   0.187063E-08  -0.759940E-29  -0.397689E-17   0.206847E-06   0.187063E-08   0.227892E-09   0.706507E-07   0.659751E-09   0.219268E-21  -0.759940E-29   0.706507E-07   0.288614E-02   0.172379E-04   0.793037E-09  -0.397689E-17   0.659751E-09   0.172379E-04   0.189871E-06
  3339   0.975657E+01  -0.308063E+00   0.206509E-06   0.219080E-21   0.792461E-09  -0.308063E+00   0.277702E+00   0.188636E-08  -0.790380E-29  -0.413415E-17   0.206509E-06   0.188636E-08   0.227738E-09   0.706193E-07   0.659457E-09   0.219080E-21  -0.790380E-29   0.706193E-07   0.288572E-02   0.172354E-04   0.792461E-09  -0.413415E-17   0.659457E-09   0.172354E-04   0.189841E-06
  3340   0.971572E+01  -0.303327E+00   0.206172E-06   0.218880E-21   0.791881E-09  -0.303327E+00   0.277657E+00   0.190182E-08  -0.818933E-29  -0.428155E-17   0.206172E-06   0.190182E-08   0.227585E-09   0.705879E-07   0.659162E-09   0.218880E-21  -0.818933E-29   0.705879E-07   0.288530E-02   0.172328E-04   0.791881E-09  -0.428155E-17   0.659162E-09   0.172328E-04   0.189811E-06
  3341   0.967494E+01  -0.298679E+00   0.205836E-06   0.218669E-21   0.791294E-09  -0.298679E+00   0.277635E+00   0.191699E-08  -0.845528E-29  -0.441874E-17   0.205836E-06   0.191699E-08   0.227432E-09   0.705565E-07   0.658868E-09   0.218669E-21  -0.845528E-29   0.705565E-07   0.288487E-02   0.172302E-04   0.791294E-09  -0.441874E-17   0.658868E-09   0.172302E-04   0.189781E-06
  3342   0.963409E+01  -0.294121E+00   0.205501E-06   0.218446E-21   0.790702E-09  -0.294121E+00   0.277636E+00   0.193189E-08  -0.870096E-29  -0.454535E-17   0.205501E-06   0.193189E-08   0.227279E-09   0.705251E-07   0.658574E-09   0.218446E-21  -0.870096E-29   0.705251E-07   0.288445E-02   0.172277E-04   0.790702E-09  -0.454535E-17   0.658574E-09   0.172277E-04   0.189751E-06
  3343   0.959326E+01  -0.289655E+00   0.205167E-06   0.218211E-21   0.790105E-09  -0.289655E+00   0.277659E+00   0.194651E-08  -0.892564E-29  -0.466101E-17   0.205167E-06   0.194651E-08   0.227126E-09   0.704937E-07   0.658280E-09   0.218211E-21  -0.892564E-29   0.704937E-07   0.288403E-02   0.172251E-04   0.790105E-09  -0.466101E-17   0.658280E-09   0.172251E-04   0.189720E-06
  3344   0.955246E+01  -0.285282E+00   0.204833E-06   0.217965E-21   0.789501E-09  -0.285282E+00   0.277704E+00   0.196084E-08  -0.912864E-29  -0.476537E-17   0.204833E-06   0.196084E-08   0.226974E-09   0.704624E-07   0.657987E-09   0.217965E-21  -0.912864E-29   0.704624E-07   0.288361E-02   0.172225E-04   0.789501E-09  -0.476537E-17   0.657987E-09   0.172225E-04   0.189690E-06
  3345   0.951160E+01  -0.281003E+00   0.204500E-06   0.217705E-21   0.788892E-09  -0.281003E+00   0.277770E+00   0.197490E-08  -0.930925E-29  -0.485806E-17   0.204500E-06   0.197490E-08   0.226821E-09   0.704311E-07   0.657693E-09   0.217705E-21  -0.930925E-29   0.704311E-07   0.288319E-02   0.172200E-04   0.788892E-09  -0.485806E-17   0.657693E-09   0.172200E-04   0.189660E-06
  3346   0.947078E+01  -0.276819E+00   0.204169E-06   0.217433E-21   0.788276E-09  -0.276819E+00   0.277856E+00   0.198867E-08  -0.946676E-29  -0.493871E-17   0.204169E-06   0.198867E-08   0.226669E-09   0.703998E-07   0.657400E-09   0.217433E-21  -0.946676E-29   0.703998E-07   0.288277E-02   0.172174E-04   0.788276E-09  -0.493871E-17   0.657400E-09   0.172174E-04   0.189630E-06
  3347   0.943007E+01  -0.272731E+00   0.203838E-06   0.217149E-21   0.787654E-09  -0.272731E+00   0.277963E+00   0.200216E-08  -0.960047E-29  -0.500697E-17   0.203838E-06   0.200216E-08   0.226516E-09   0.703685E-07   0.657107E-09   0.217149E-21  -0.960047E-29   0.703685E-07   0.288235E-02   0.172148E-04   0.787654E-09  -0.500697E-17   0.657107E-09   0.172148E-04   0.189600E-06
  3348   0.938934E+01  -0.268741E+00   0.203508E-06   0.216851E-21   0.787026E-09  -0.268741E+00   0.278088E+00   0.201537E-08  -0.970969E-29  -0.506247E-17   0.203508E-06   0.201537E-08   0.226364E-09   0.703373E-07   0.656814E-09   0.216851E-21  -0.970969E-29   0.703373E-07   0.288193E-02   0.172123E-04   0.787026E-09  -0.506247E-17   0.656814E-09   0.172123E-04   0.189570E-06
  3349   0.934873E+01  -0.264849E+00   0.203179E-06   0.216540E-21   0.786391E-09  -0.264849E+00   0.278232E+00   0.202828E-08  -0.979370E-29  -0.510485E-17   0.203179E-06   0.202828E-08   0.226212E-09   0.703061E-07   0.656522E-09   0.216540E-21  -0.979370E-29   0.703061E-07   0.288151E-02   0.172097E-04   0.786391E-09  -0.510485E-17   0.656522E-09   0.172097E-04   0.189540E-06
  3350   0.930810E+01  -0.261058E+00   0.202851E-06   0.216215E-21   0.785749E-09  -0.261058E+00   0.278394E+00   0.204092E-08  -0.985180E-29  -0.513374E-17   0.202851E-06   0.204092E-08   0.226061E-09   0.702749E-07   0.656229E-09   0.216215E-21  -0.985180E-29   0.702749E-07   0.288109E-02   0.172072E-04   0.785749E-09  -0.513374E-17   0.656229E-09   0.172072E-04   0.189510E-06
  3351   0.926754E+01  -0.257366E+00   0.202524E-06   0.215876E-21   0.785101E-09  -0.257366E+00   0.278573E+00   0.205326E-08  -0.988354E-29  -0.514891E-17   0.202524E-06   0.205326E-08   0.225909E-09   0.702437E-07   0.655937E-09   0.215876E-21  -0.988354E-29   0.702437E-07   0.288067E-02   0.172046E-04   0.785101E-09  -0.514891E-17   0.655937E-09   0.172046E-04   0.189480E-06
  3352   0.922712E+01  -0.253776E+00   0.202198E-06   0.215525E-21   0.784446E-09  -0.253776E+00   0.278770E+00   0.206532E-08  -0.988943E-29  -0.515063E-17   0.202198E-06   0.206532E-08   0.225757E-09   0.702125E-07   0.655645E-09   0.215525E-21  -0.988943E-29   0.702125E-07   0.288025E-02   0.172021E-04   0.784446E-09  -0.515063E-17   0.655645E-09   0.172021E-04   0.189450E-06
  3353   0.918676E+01  -0.250286E+00   0.201873E-06   0.215160E-21   0.783785E-09  -0.250286E+00   0.278982E+00   0.207710E-08  -0.987025E-29  -0.513930E-17   0.201873E-06   0.207710E-08   0.225606E-09   0.701814E-07   0.655354E-09   0.215160E-21  -0.987025E-29   0.701814E-07   0.287983E-02   0.171995E-04   0.783785E-09  -0.513930E-17   0.655354E-09   0.171995E-04   0.189420E-06
