#    L    TT             EE             TE             PP             TP          
  2844   0.699329E+02   0.133172E+01  -0.254428E+01   0.144909E+05   0.256345E-29
  2845   0.697267E+02   0.132359E+01  -0.254563E+01   0.144786E+05   0.209486E-29
  2846   0.695343E+02   0.131542E+01  -0.254655E+01   0.144663E+05   0.163961E-29
  2847   0.693567E+02   0.130722E+01  -0.254705E+01   0.144539E+05   0.120010E-29
  2848   0.691944E+02   0.129899E+01  -0.254712E+01   0.144415E+05   0.778730E-30
  2849   0.690481E+02   0.129073E+01  -0.254675E+01   0.144291E+05   0.377898E-30
  2850   0.689186E+02   0.128246E+01  -0.254594E+01   0.144167E+05   0.000000E+00
  2851   0.688064E+02   0.127415E+01  -0.254469E+01   0.144042E+05  -0.353073E-30
  2852   0.687114E+02   0.126583E+01  -0.254300E+01   0.143917E+05  -0.681456E-30
  2853   0.686329E+02   0.125750E+01  -0.254088E+01   0.143792E+05  -0.985793E-30
  2854   0.685706E+02   0.124915E+01  -0.253832E+01   0.143666E+05  -0.126673E-29
  2855   0.685242E+02   0.124078E+01  -0.253534E+01   0.143541E+05  -0.152490E-29
  2856   0.684932E+02   0.123239E+01  -0.253195E+01   0.143415E+05  -0.176095E-29
  2857   0.684772E+02   0.122400E+01  -0.252813E+01   0.143289E+05  -0.197552E-29
  2858   0.684756E+02   0.121559E+01  -0.252390E+01   0.143162E+05  -0.216926E-29
  2859   0.684882E+02   0.120717E+01  -0.251927E+01   0.143036E+05  -0.234280E-29
  2860   0.685146E+02   0.119874E+01  -0.251424E+01   0.142909E+05  -0.249680E-29
  2861   0.685541E+02   0.119031E+01  -0.250881E+01   0.142783E+05  -0.263188E-29
  2862   0.686065E+02   0.118186E+01  -0.250299E+01   0.142656E+05  -0.274870E-29
  2863   0.686714E+02   0.117342E+01  -0.249678E+01   0.142529E+05  -0.284790E-29
  2864   0.687482E+02   0.116497E+01  -0.249019E+01   0.142402E+05  -0.293012E-29
  2865   0.688366E+02   0.115651E+01  -0.248322E+01   0.142275E+05  -0.299600E-29
  2866   0.689361E+02   0.114806E+01  -0.247588E+01   0.142148E+05  -0.304618E-29
  2867   0.690463E+02   0.113960E+01  -0.246818E+01   0.142021E+05  -0.308131E-29
  2868   0.691668E+02   0.113115E+01  -0.246011E+01   0.141894E+05  -0.310203E-29
  2869   0.692972E+02   0.112270E+01  -0.245169E+01   0.141767E+05  -0.310898E-29
  2870   0.694370E+02   0.111426E+01  -0.244290E+01   0.141640E+05  -0.310281E-29
  2871   0.695857E+02   0.110583E+01  -0.243378E+01   0.141513E+05  -0.308415E-29
  2872   0.697430E+02   0.109741E+01  -0.242431E+01   0.141386E+05  -0.305365E-29
  2873   0.699084E+02   0.108901E+01  -0.241450E+01   0.141260E+05  -0.301194E-29
  2874   0.700816E+02   0.108063E+01  -0.240437E+01   0.141133E+05  -0.295969E-29
  2875   0.702620E+02   0.107226E+01  -0.239390E+01   0.141007E+05  -0.289751E-29
  2876   0.704493E+02   0.106391E+01  -0.238311E+01   0.140880E+05  -0.282607E-29
  2877   0.706429E+02   0.105559E+01  -0.237201E+01   0.140754E+05  -0.274600E-29
  2878   0.708425E+02   0.104730E+01  -0.236060E+01   0.140629E+05  -0.265794E-29
  2879   0.710477E+02   0.103903E+01  -0.234888E+01   0.140503E+05  -0.256253E-29
  2880   0.712579E+02   0.103079E+01  -0.233685E+01   0.140378E+05  -0.246042E-29
  2881   0.714729E+02   0.102259E+01  -0.232454E+01   0.140253E+05  -0.235225E-29
  2882   0.716919E+02   0.101443E+01  -0.231194E+01   0.140128E+05  -0.223867E-29
  2883   0.719149E+02   0.100630E+01  -0.229906E+01   0.140003E+05  -0.212030E-29
  2884   0.721412E+02   0.998207E+00  -0.228589E+01   0.139879E+05  -0.199781E-29
  2885   0.723703E+02   0.990168E+00  -0.227246E+01   0.139755E+05  -0.187182E-29
  2886   0.726020E+02   0.982177E+00  -0.225876E+01   0.139632E+05  -0.174299E-29
  2887   0.728357E+02   0.974228E+00  -0.224480E+01   0.139508E+05  -0.161195E-29
  2888   0.730710E+02   0.966339E+00  -0.223060E+01   0.139386E+05  -0.147935E-29
  2889   0.733074E+02   0.958505E+00  -0.221614E+01   0.139263E+05  -0.134583E-29
  2890   0.735446E+02   0.950729E+00  -0.220145E+01   0.139141E+05  -0.121202E-29
  2891   0.737821E+02   0.943012E+00  -0.218651E+01   0.139020E+05  -0.107858E-29
  2892   0.740194E+02   0.935364E+00  -0.217136E+01   0.138899E+05  -0.946152E-30
  2893   0.742562E+02   0.927789E+00  -0.215599E+01   0.138778E+05  -0.815368E-30
  2894   0.744919E+02   0.920281E+00  -0.214040E+01   0.138658E+05  -0.686875E-30
  2895   0.747262E+02   0.912849E+00  -0.212461E+01   0.138539E+05  -0.561316E-30
  2896   0.749585E+02   0.905497E+00  -0.210861E+01   0.138420E+05  -0.439332E-30
  2897   0.751885E+02   0.898226E+00  -0.209242E+01   0.138301E+05  -0.321566E-30
  2898   0.754158E+02   0.891040E+00  -0.207605E+01   0.138184E+05  -0.208660E-30
  2899   0.756397E+02   0.883940E+00  -0.205951E+01   0.138066E+05  -0.101257E-30
  2900   0.758600E+02   0.876936E+00  -0.204279E+01   0.137950E+05   0.000000E+00
  2901   0.760763E+02   0.870015E+00  -0.202590E+01   0.137834E+05   0.946056E-31
  2902   0.762884E+02   0.863200E+00  -0.200886E+01   0.137719E+05   0.182596E-30
  2903   0.764964E+02   0.856472E+00  -0.199166E+01   0.137604E+05   0.264142E-30
  2904   0.767003E+02   0.849838E+00  -0.197432E+01   0.137490E+05   0.339418E-30
  2905   0.769001E+02   0.843297E+00  -0.195682E+01   0.137376E+05   0.408594E-30
  2906   0.770958E+02   0.836847E+00  -0.193918E+01   0.137263E+05   0.471844E-30
  2907   0.772873E+02   0.830494E+00  -0.192140E+01   0.137150E+05   0.529338E-30
  2908   0.774748E+02   0.824229E+00  -0.190349E+01   0.137038E+05   0.581250E-30
  2909   0.776581E+02   0.818064E+00  -0.188545E+01   0.136927E+05   0.627752E-30
  2910   0.778373E+02   0.811984E+00  -0.186728E+01   0.136816E+05   0.669014E-30
  2911   0.780125E+02   0.806003E+00  -0.184900E+01   0.136705E+05   0.705211E-30
  2912   0.781835E+02   0.800110E+00  -0.183059E+01   0.136595E+05   0.736513E-30
  2913   0.783504E+02   0.794312E+00  -0.181208E+01   0.136485E+05   0.763093E-30
  2914   0.785132E+02   0.788607E+00  -0.179346E+01   0.136376E+05   0.785124E-30
  2915   0.786719E+02   0.782994E+00  -0.177474E+01   0.136266E+05   0.802776E-30
  2916   0.788263E+02   0.777463E+00  -0.175593E+01   0.136158E+05   0.816223E-30
  2917   0.789768E+02   0.772029E+00  -0.173702E+01   0.136049E+05   0.825636E-30
  2918   0.791231E+02   0.766689E+00  -0.171804E+01   0.135941E+05   0.831187E-30
  2919   0.792653E+02   0.761442E+00  -0.169898E+01   0.135833E+05   0.833050E-30
  2920   0.794033E+02   0.756286E+00  -0.167985E+01   0.135726E+05   0.831395E-30
  2921   0.795373E+02   0.751219E+00  -0.166066E+01   0.135618E+05   0.826395E-30
  2922   0.796670E+02   0.746241E+00  -0.164140E+01   0.135511E+05   0.818222E-30
  2923   0.797927E+02   0.741365E+00  -0.162210E+01   0.135405E+05   0.807048E-30
  2924   0.799142E+02   0.736580E+00  -0.160275E+01   0.135298E+05   0.793046E-30
  2925   0.800316E+02   0.731887E+00  -0.158337E+01   0.135191E+05   0.776387E-30
  2926   0.801449E+02   0.727283E+00  -0.156396E+01   0.135085E+05   0.757243E-30
  2927   0.802540E+02   0.722782E+00  -0.154452E+01   0.134979E+05   0.735788E-30
  2928   0.803590E+02   0.718366E+00  -0.152508E+01   0.134873E+05   0.712192E-30
  2929   0.804598E+02   0.714043E+00  -0.150562E+01   0.134766E+05   0.686628E-30
  2930   0.805566E+02   0.709825E+00  -0.148616E+01   0.134661E+05   0.659268E-30
  2931   0.806491E+02   0.705688E+00  -0.146671E+01   0.134555E+05   0.630284E-30
  2932   0.807375E+02   0.701654E+00  -0.144727E+01   0.134449E+05   0.599849E-30
  2933   0.808217E+02   0.697720E+00  -0.142786E+01   0.134343E+05   0.568134E-30
  2934   0.809019E+02   0.693878E+00  -0.140848E+01   0.134237E+05   0.535312E-30
  2935   0.809778E+02   0.690133E+00  -0.138914E+01   0.134131E+05   0.501554E-30
  2936   0.810496E+02   0.686492E+00  -0.136985E+01   0.134025E+05   0.467033E-30
  2937   0.811173E+02   0.682952E+00  -0.135062E+01   0.133919E+05   0.431921E-30
  2938   0.811808E+02   0.679506E+00  -0.133146E+01   0.133813E+05   0.396390E-30
  2939   0.812401E+02   0.676157E+00  -0.131238E+01   0.133707E+05   0.360613E-30
  2940   0.812953E+02   0.672921E+00  -0.129337E+01   0.133600E+05   0.324761E-30
  2941   0.813463E+02   0.669773E+00  -0.127447E+01   0.133494E+05   0.289006E-30
  2942   0.813932E+02   0.666734E+00  -0.125567E+01   0.133387E+05   0.253521E-30
  2943   0.814360E+02   0.663801E+00  -0.123698E+01   0.133280E+05   0.218477E-30
  2944   0.814745E+02   0.660967E+00  -0.121842E+01   0.133173E+05   0.184048E-30
  2945   0.815089E+02   0.658230E+00  -0.119998E+01   0.133066E+05   0.150404E-30
  2946   0.815392E+02   0.655603E+00  -0.118168E+01   0.132959E+05   0.117719E-30
  2947   0.815653E+02   0.653076E+00  -0.116355E+01   0.132851E+05   0.861633E-31
  2948   0.815872E+02   0.650664E+00  -0.114557E+01   0.132743E+05   0.559103E-31
  2949   0.816050E+02   0.648350E+00  -0.112777E+01   0.132634E+05   0.271319E-31
  2950   0.816187E+02   0.646139E+00  -0.111015E+01   0.132526E+05   0.000000E+00
  2951   0.816281E+02   0.644045E+00  -0.109272E+01   0.132417E+05  -0.253495E-31
  2952   0.816335E+02   0.642050E+00  -0.107549E+01   0.132308E+05  -0.489264E-31
  2953   0.816348E+02   0.640157E+00  -0.105845E+01   0.132198E+05  -0.707768E-31
  2954   0.816323E+02   0.638372E+00  -0.104160E+01   0.132088E+05  -0.909468E-31
  2955   0.816257E+02   0.636682E+00  -0.102495E+01   0.131978E+05  -0.109483E-30
  2956   0.816154E+02   0.635101E+00  -0.100849E+01   0.131867E+05  -0.126430E-30
  2957   0.816012E+02   0.633616E+00  -0.992216E+00   0.131757E+05  -0.141836E-30
  2958   0.815833E+02   0.632225E+00  -0.976139E+00   0.131646E+05  -0.155746E-30
  2959   0.815618E+02   0.630931E+00  -0.960252E+00   0.131535E+05  -0.168206E-30
  2960   0.815366E+02   0.629732E+00  -0.944560E+00   0.131423E+05  -0.179262E-30
  2961   0.815079E+02   0.628631E+00  -0.929063E+00   0.131312E+05  -0.188961E-30
  2962   0.814758E+02   0.627626E+00  -0.913766E+00   0.131200E+05  -0.197348E-30
  2963   0.814402E+02   0.626704E+00  -0.898661E+00   0.131088E+05  -0.204470E-30
  2964   0.814013E+02   0.625878E+00  -0.883753E+00   0.130976E+05  -0.210373E-30
  2965   0.813591E+02   0.625138E+00  -0.869049E+00   0.130864E+05  -0.215103E-30
  2966   0.813138E+02   0.624486E+00  -0.854547E+00   0.130752E+05  -0.218706E-30
  2967   0.812653E+02   0.623928E+00  -0.840246E+00   0.130640E+05  -0.221228E-30
  2968   0.812137E+02   0.623452E+00  -0.826152E+00   0.130527E+05  -0.222716E-30
  2969   0.811591E+02   0.623055E+00  -0.812257E+00   0.130415E+05  -0.223215E-30
  2970   0.811016E+02   0.622749E+00  -0.798573E+00   0.130303E+05  -0.222772E-30
  2971   0.810412E+02   0.622515E+00  -0.785100E+00   0.130190E+05  -0.221432E-30
  2972   0.809780E+02   0.622366E+00  -0.771844E+00   0.130078E+05  -0.219242E-30
  2973   0.809120E+02   0.622296E+00  -0.758795E+00   0.129965E+05  -0.216248E-30
  2974   0.808434E+02   0.622304E+00  -0.745960E+00   0.129853E+05  -0.212496E-30
  2975   0.807722E+02   0.622386E+00  -0.733345E+00   0.129740E+05  -0.208032E-30
  2976   0.806984E+02   0.622546E+00  -0.720949E+00   0.129628E+05  -0.202903E-30
  2977   0.806222E+02   0.622773E+00  -0.708785E+00   0.129516E+05  -0.197154E-30
  2978   0.805435E+02   0.623071E+00  -0.696836E+00   0.129404E+05  -0.190831E-30
  2979   0.804626E+02   0.623438E+00  -0.685125E+00   0.129292E+05  -0.183981E-30
  2980   0.803794E+02   0.623876E+00  -0.673641E+00   0.129180E+05  -0.176650E-30
  2981   0.802940E+02   0.624383E+00  -0.662392E+00   0.129068E+05  -0.168884E-30
  2982   0.802065E+02   0.624956E+00  -0.651390E+00   0.128956E+05  -0.160729E-30
  2983   0.801169E+02   0.625590E+00  -0.640620E+00   0.128845E+05  -0.152231E-30
  2984   0.800254E+02   0.626283E+00  -0.630095E+00   0.128733E+05  -0.143436E-30
  2985   0.799320E+02   0.627039E+00  -0.619828E+00   0.128622E+05  -0.134391E-30
  2986   0.798368E+02   0.627854E+00  -0.609803E+00   0.128511E+05  -0.125141E-30
  2987   0.797398E+02   0.628726E+00  -0.600034E+00   0.128401E+05  -0.115733E-30
  2988   0.796412E+02   0.629657E+00  -0.590527E+00   0.128290E+05  -0.106212E-30
  2989   0.795409E+02   0.630638E+00  -0.581273E+00   0.128180E+05  -0.966259E-31
  2990   0.794391E+02   0.631673E+00  -0.572294E+00   0.128070E+05  -0.870194E-31
  2991   0.793358E+02   0.632750E+00  -0.563571E+00   0.127961E+05  -0.774389E-31
  2992   0.792312E+02   0.633881E+00  -0.555121E+00   0.127851E+05  -0.679307E-31
  2993   0.791252E+02   0.635056E+00  -0.546947E+00   0.127742E+05  -0.585408E-31
  2994   0.790179E+02   0.636279E+00  -0.539050E+00   0.127634E+05  -0.493154E-31
  2995   0.789096E+02   0.637545E+00  -0.531435E+00   0.127526E+05  -0.403006E-31
  2996   0.788001E+02   0.638845E+00  -0.524108E+00   0.127418E+05  -0.315426E-31
  2997   0.786897E+02   0.640190E+00  -0.517075E+00   0.127310E+05  -0.230874E-31
  2998   0.785782E+02   0.641569E+00  -0.510335E+00   0.127203E+05  -0.149811E-31
  2999   0.784660E+02   0.642987E+00  -0.503895E+00   0.127096E+05  -0.726996E-32
  3000   0.783530E+02   0.644431E+00  -0.497759E+00   0.126990E+05   0.000000E+00
  3001   0.782393E+02   0.645916E+00  -0.491926E+00   0.126884E+05   0.679238E-32
  3002   0.781249E+02   0.647422E+00  -0.486403E+00   0.126779E+05   0.131098E-31
  3003   0.780100E+02   0.648963E+00  -0.481181E+00   0.126674E+05   0.189646E-31
  3004   0.778944E+02   0.650530E+00  -0.476252E+00   0.126570E+05   0.243691E-31
  3005   0.777783E+02   0.652128E+00  -0.471622E+00   0.126465E+05   0.293358E-31
  3006   0.776617E+02   0.653748E+00  -0.467281E+00   0.126362E+05   0.338769E-31
  3007   0.775446E+02   0.655402E+00  -0.463230E+00   0.126258E+05   0.380048E-31
  3008   0.774272E+02   0.657074E+00  -0.459467E+00   0.126156E+05   0.417319E-31
  3009   0.773093E+02   0.658770E+00  -0.455975E+00   0.126053E+05   0.450705E-31
  3010   0.771911E+02   0.660494E+00  -0.452769E+00   0.125951E+05   0.480331E-31
  3011   0.770726E+02   0.662237E+00  -0.449839E+00   0.125849E+05   0.506319E-31
  3012   0.769538E+02   0.663997E+00  -0.447177E+00   0.125747E+05   0.528793E-31
  3013   0.768349E+02   0.665781E+00  -0.444782E+00   0.125646E+05   0.547876E-31
  3014   0.767158E+02   0.667585E+00  -0.442660E+00   0.125545E+05   0.563693E-31
  3015   0.765965E+02   0.669407E+00  -0.440803E+00   0.125444E+05   0.576367E-31
  3016   0.764772E+02   0.671240E+00  -0.439201E+00   0.125344E+05   0.586021E-31
  3017   0.763578E+02   0.673091E+00  -0.437853E+00   0.125244E+05   0.592780E-31
  3018   0.762385E+02   0.674955E+00  -0.436758E+00   0.125144E+05   0.596766E-31
  3019   0.761191E+02   0.676831E+00  -0.435923E+00   0.125045E+05   0.598103E-31
  3020   0.759999E+02   0.678717E+00  -0.435324E+00   0.124945E+05   0.596915E-31
  3021   0.758808E+02   0.680613E+00  -0.434975E+00   0.124846E+05   0.593325E-31
  3022   0.757618E+02   0.682518E+00  -0.434866E+00   0.124747E+05   0.587457E-31
  3023   0.756432E+02   0.684429E+00  -0.434997E+00   0.124649E+05   0.579435E-31
  3024   0.755248E+02   0.686345E+00  -0.435359E+00   0.124550E+05   0.569381E-31
  3025   0.754067E+02   0.688264E+00  -0.435958E+00   0.124452E+05   0.557421E-31
  3026   0.752890E+02   0.690186E+00  -0.436786E+00   0.124354E+05   0.543676E-31
  3027   0.751717E+02   0.692108E+00  -0.437841E+00   0.124256E+05   0.528272E-31
  3028   0.750549E+02   0.694030E+00  -0.439122E+00   0.124158E+05   0.511331E-31
  3029   0.749387E+02   0.695949E+00  -0.440621E+00   0.124060E+05   0.492977E-31
  3030   0.748229E+02   0.697864E+00  -0.442343E+00   0.123963E+05   0.473333E-31
  3031   0.747079E+02   0.699772E+00  -0.444273E+00   0.123865E+05   0.452524E-31
  3032   0.745935E+02   0.701673E+00  -0.446416E+00   0.123768E+05   0.430672E-31
  3033   0.744798E+02   0.703563E+00  -0.448765E+00   0.123670E+05   0.407902E-31
  3034   0.743670E+02   0.705442E+00  -0.451325E+00   0.123573E+05   0.384336E-31
  3035   0.742549E+02   0.707308E+00  -0.454080E+00   0.123476E+05   0.360099E-31
  3036   0.741437E+02   0.709158E+00  -0.457036E+00   0.123379E+05   0.335315E-31
  3037   0.740334E+02   0.710991E+00  -0.460186E+00   0.123282E+05   0.310105E-31
  3038   0.739241E+02   0.712805E+00  -0.463527E+00   0.123185E+05   0.284596E-31
  3039   0.738157E+02   0.714597E+00  -0.467051E+00   0.123088E+05   0.258908E-31
  3040   0.737085E+02   0.716366E+00  -0.470756E+00   0.122991E+05   0.233168E-31
  3041   0.736024E+02   0.718110E+00  -0.474650E+00   0.122894E+05   0.207497E-31
  3042   0.734975E+02   0.719827E+00  -0.478715E+00   0.122798E+05   0.182020E-31
  3043   0.733939E+02   0.721514E+00  -0.482958E+00   0.122701E+05   0.156860E-31
  3044   0.732915E+02   0.723169E+00  -0.487363E+00   0.122604E+05   0.132140E-31
  3045   0.731905E+02   0.724790E+00  -0.491936E+00   0.122507E+05   0.107985E-31
  3046   0.730908E+02   0.726376E+00  -0.496669E+00   0.122410E+05   0.845181E-32
  3047   0.729925E+02   0.727922E+00  -0.501553E+00   0.122312E+05   0.618624E-32
  3048   0.728958E+02   0.729428E+00  -0.506600E+00   0.122215E+05   0.401418E-32
  3049   0.728006E+02   0.730892E+00  -0.511789E+00   0.122118E+05   0.194798E-32
  3050   0.727070E+02   0.732310E+00  -0.517118E+00   0.122021E+05   0.000000E+00
  3051   0.726151E+02   0.733681E+00  -0.522593E+00   0.121923E+05  -0.182001E-32
  3052   0.725248E+02   0.735004E+00  -0.528206E+00   0.121826E+05  -0.351276E-32
  3053   0.724360E+02   0.736280E+00  -0.533952E+00   0.121728E+05  -0.508154E-32
  3054   0.723489E+02   0.737510E+00  -0.539829E+00   0.121630E+05  -0.652968E-32
  3055   0.722633E+02   0.738692E+00  -0.545840E+00   0.121532E+05  -0.786049E-32
  3056   0.721793E+02   0.739829E+00  -0.551968E+00   0.121434E+05  -0.907728E-32
  3057   0.720967E+02   0.740918E+00  -0.558230E+00   0.121336E+05  -0.101834E-31
  3058   0.720157E+02   0.741962E+00  -0.564611E+00   0.121238E+05  -0.111820E-31
  3059   0.719361E+02   0.742959E+00  -0.571103E+00   0.121140E+05  -0.120766E-31
  3060   0.718580E+02   0.743909E+00  -0.577715E+00   0.121042E+05  -0.128704E-31
  3061   0.717811E+02   0.744814E+00  -0.584433E+00   0.120944E+05  -0.135668E-31
  3062   0.717058E+02   0.745671E+00  -0.591264E+00   0.120845E+05  -0.141690E-31
  3063   0.716317E+02   0.746483E+00  -0.598193E+00   0.120747E+05  -0.146803E-31
  3064   0.715590E+02   0.747248E+00  -0.605221E+00   0.120649E+05  -0.151041E-31
  3065   0.714876E+02   0.747966E+00  -0.612348E+00   0.120551E+05  -0.154437E-31
  3066   0.714175E+02   0.748638E+00  -0.619568E+00   0.120452E+05  -0.157024E-31
  3067   0.713486E+02   0.749262E+00  -0.626873E+00   0.120354E+05  -0.158835E-31
  3068   0.712809E+02   0.749839E+00  -0.634264E+00   0.120255E+05  -0.159903E-31
  3069   0.712145E+02   0.750369E+00  -0.641733E+00   0.120157E+05  -0.160261E-31
  3070   0.711493E+02   0.750852E+00  -0.649281E+00   0.120059E+05  -0.159943E-31
  3071   0.710852E+02   0.751287E+00  -0.656902E+00   0.119960E+05  -0.158981E-31
  3072   0.710222E+02   0.751674E+00  -0.664595E+00   0.119862E+05  -0.157409E-31
  3073   0.709603E+02   0.752012E+00  -0.672345E+00   0.119764E+05  -0.155259E-31
  3074   0.708996E+02   0.752302E+00  -0.680154E+00   0.119665E+05  -0.152565E-31
  3075   0.708399E+02   0.752543E+00  -0.688022E+00   0.119567E+05  -0.149360E-31
  3076   0.707812E+02   0.752734E+00  -0.695933E+00   0.119469E+05  -0.145678E-31
  3077   0.707236E+02   0.752876E+00  -0.703897E+00   0.119371E+05  -0.141550E-31
  3078   0.706670E+02   0.752967E+00  -0.711898E+00   0.119273E+05  -0.137011E-31
  3079   0.706114E+02   0.753009E+00  -0.719930E+00   0.119175E+05  -0.132093E-31
  3080   0.705567E+02   0.753000E+00  -0.727993E+00   0.119077E+05  -0.126829E-31
  3081   0.705029E+02   0.752938E+00  -0.736087E+00   0.118979E+05  -0.121253E-31
  3082   0.704500E+02   0.752825E+00  -0.744198E+00   0.118881E+05  -0.115398E-31
  3083   0.703980E+02   0.752660E+00  -0.752322E+00   0.118783E+05  -0.109297E-31
  3084   0.703468E+02   0.752442E+00  -0.760456E+00   0.118685E+05  -0.102983E-31
  3085   0.702965E+02   0.752171E+00  -0.768593E+00   0.118588E+05  -0.964884E-32
  3086   0.702470E+02   0.751845E+00  -0.776729E+00   0.118491E+05  -0.898473E-32
  3087   0.701983E+02   0.751465E+00  -0.784857E+00   0.118393E+05  -0.830925E-32
  3088   0.701503E+02   0.751030E+00  -0.792972E+00   0.118296E+05  -0.762571E-32
  3089   0.701032E+02   0.750541E+00  -0.801068E+00   0.118199E+05  -0.693743E-32
  3090   0.700566E+02   0.749995E+00  -0.809139E+00   0.118102E+05  -0.624771E-32
  3091   0.700109E+02   0.749393E+00  -0.817178E+00   0.118005E+05  -0.555986E-32
  3092   0.699658E+02   0.748733E+00  -0.825182E+00   0.117908E+05  -0.487720E-32
  3093   0.699214E+02   0.748017E+00  -0.833142E+00   0.117812E+05  -0.420304E-32
  3094   0.698775E+02   0.747242E+00  -0.841052E+00   0.117716E+05  -0.354069E-32
  3095   0.698344E+02   0.746408E+00  -0.848907E+00   0.117619E+05  -0.289346E-32
  3096   0.697918E+02   0.745515E+00  -0.856698E+00   0.117523E+05  -0.226466E-32
  3097   0.697497E+02   0.744561E+00  -0.864421E+00   0.117427E+05  -0.165760E-32
  3098   0.697082E+02   0.743547E+00  -0.872067E+00   0.117332E+05  -0.107560E-32
  3099   0.696671E+02   0.742472E+00  -0.879631E+00   0.117236E+05  -0.521960E-33
  3100   0.696267E+02   0.741334E+00  -0.887107E+00   0.117141E+05   0.000000E+00
  3101   0.695866E+02   0.740134E+00  -0.894486E+00   0.117046E+05   0.487671E-33
  3102   0.695471E+02   0.738872E+00  -0.901769E+00   0.116951E+05   0.941240E-33
  3103   0.695080E+02   0.737549E+00  -0.908955E+00   0.116856E+05   0.136160E-32
  3104   0.694694E+02   0.736166E+00  -0.916045E+00   0.116761E+05   0.174962E-32
  3105   0.694314E+02   0.734723E+00  -0.923038E+00   0.116667E+05   0.210621E-32
  3106   0.693939E+02   0.733221E+00  -0.929934E+00   0.116573E+05   0.243225E-32
  3107   0.693571E+02   0.731661E+00  -0.936732E+00   0.116479E+05   0.272862E-32
  3108   0.693208E+02   0.730044E+00  -0.943433E+00   0.116385E+05   0.299622E-32
  3109   0.692850E+02   0.728370E+00  -0.950035E+00   0.116291E+05   0.323592E-32
  3110   0.692500E+02   0.726641E+00  -0.956538E+00   0.116198E+05   0.344862E-32
  3111   0.692155E+02   0.724857E+00  -0.962942E+00   0.116105E+05   0.363520E-32
  3112   0.691817E+02   0.723017E+00  -0.969246E+00   0.116011E+05   0.379656E-32
  3113   0.691486E+02   0.721125E+00  -0.975449E+00   0.115918E+05   0.393358E-32
  3114   0.691161E+02   0.719179E+00  -0.981550E+00   0.115826E+05   0.404714E-32
  3115   0.690844E+02   0.717182E+00  -0.987548E+00   0.115733E+05   0.413813E-32
  3116   0.690533E+02   0.715134E+00  -0.993441E+00   0.115641E+05   0.420744E-32
  3117   0.690230E+02   0.713035E+00  -0.999228E+00   0.115548E+05   0.425597E-32
  3118   0.689935E+02   0.710887E+00  -0.100491E+01   0.115456E+05   0.428458E-32
  3119   0.689647E+02   0.708690E+00  -0.101048E+01   0.115364E+05   0.429418E-32
  3120   0.689367E+02   0.706445E+00  -0.101594E+01   0.115272E+05   0.428565E-32
  3121   0.689095E+02   0.704153E+00  -0.102129E+01   0.115181E+05   0.425988E-32
  3122   0.688832E+02   0.701816E+00  -0.102653E+01   0.115089E+05   0.421775E-32
  3123   0.688577E+02   0.699432E+00  -0.103166E+01   0.114998E+05   0.416015E-32
  3124   0.688330E+02   0.697003E+00  -0.103666E+01   0.114906E+05   0.408797E-32
  3125   0.688091E+02   0.694531E+00  -0.104155E+01   0.114815E+05   0.400210E-32
  3126   0.687862E+02   0.692016E+00  -0.104632E+01   0.114724E+05   0.390342E-32
  3127   0.687641E+02   0.689459E+00  -0.105097E+01   0.114634E+05   0.379282E-32
  3128   0.687429E+02   0.686860E+00  -0.105550E+01   0.114543E+05   0.367119E-32
  3129   0.687226E+02   0.684221E+00  -0.105990E+01   0.114452E+05   0.353941E-32
  3130   0.687032E+02   0.681542E+00  -0.106417E+01   0.114362E+05   0.339838E-32
  3131   0.686848E+02   0.678826E+00  -0.106831E+01   0.114272E+05   0.324897E-32
  3132   0.686674E+02   0.676070E+00  -0.107231E+01   0.114182E+05   0.309209E-32
  3133   0.686508E+02   0.673279E+00  -0.107618E+01   0.114092E+05   0.292860E-32
  3134   0.686353E+02   0.670451E+00  -0.107992E+01   0.114002E+05   0.275941E-32
  3135   0.686208E+02   0.667589E+00  -0.108351E+01   0.113912E+05   0.258540E-32
  3136   0.686072E+02   0.664693E+00  -0.108696E+01   0.113822E+05   0.240745E-32
  3137   0.685947E+02   0.661762E+00  -0.109026E+01   0.113733E+05   0.222646E-32
  3138   0.685832E+02   0.658801E+00  -0.109342E+01   0.113644E+05   0.204330E-32
  3139   0.685728E+02   0.655808E+00  -0.109643E+01   0.113554E+05   0.185888E-32
  3140   0.685634E+02   0.652783E+00  -0.109928E+01   0.113465E+05   0.167407E-32
  3141   0.685550E+02   0.649730E+00  -0.110198E+01   0.113376E+05   0.148976E-32
  3142   0.685477E+02   0.646648E+00  -0.110452E+01   0.113287E+05   0.130684E-32
  3143   0.685415E+02   0.643539E+00  -0.110689E+01   0.113198E+05   0.112620E-32
  3144   0.685364E+02   0.640405E+00  -0.110911E+01   0.113109E+05   0.948725E-33
  3145   0.685324E+02   0.637245E+00  -0.111115E+01   0.113021E+05   0.775299E-33
  3146   0.685295E+02   0.634061E+00  -0.111302E+01   0.112932E+05   0.606813E-33
  3147   0.685277E+02   0.630855E+00  -0.111472E+01   0.112844E+05   0.444152E-33
  3148   0.685271E+02   0.627627E+00  -0.111624E+01   0.112756E+05   0.288205E-33
  3149   0.685276E+02   0.624378E+00  -0.111758E+01   0.112667E+05   0.139859E-33
  3150   0.685292E+02   0.621110E+00  -0.111874E+01   0.112579E+05   0.000000E+00
