#    L    TT             EE             TE             PP             TP          
  2597   0.564082E+02   0.216842E+01  -0.503951E+01   0.134429E+05   0.722202E-26
  2598   0.564069E+02   0.215181E+01  -0.502541E+01   0.134317E+05   0.468628E-26
  2599   0.564043E+02   0.213522E+01  -0.501054E+01   0.134205E+05   0.227413E-26
  2600   0.564003E+02   0.211867E+01  -0.499490E+01   0.134093E+05   0.000000E+00
  2601   0.563950E+02   0.210215E+01  -0.497851E+01   0.133981E+05  -0.212474E-26
  2602   0.563883E+02   0.208569E+01  -0.496137E+01   0.133869E+05  -0.410090E-26
  2603   0.563801E+02   0.206929E+01  -0.494349E+01   0.133757E+05  -0.593236E-26
  2604   0.563705E+02   0.205292E+01  -0.492488E+01   0.133646E+05  -0.762297E-26
  2605   0.563594E+02   0.203661E+01  -0.490552E+01   0.133534E+05  -0.917659E-26
  2606   0.563468E+02   0.202036E+01  -0.488544E+01   0.133423E+05  -0.105971E-25
  2607   0.563326E+02   0.200417E+01  -0.486463E+01   0.133312E+05  -0.118884E-25
  2608   0.563169E+02   0.198804E+01  -0.484310E+01   0.133201E+05  -0.130543E-25
  2609   0.562997E+02   0.197197E+01  -0.482086E+01   0.133090E+05  -0.140986E-25
  2610   0.562808E+02   0.195597E+01  -0.479792E+01   0.132979E+05  -0.150254E-25
  2611   0.562603E+02   0.194004E+01  -0.477429E+01   0.132869E+05  -0.158383E-25
  2612   0.562382E+02   0.192418E+01  -0.474997E+01   0.132758E+05  -0.165413E-25
  2613   0.562144E+02   0.190839E+01  -0.472497E+01   0.132648E+05  -0.171383E-25
  2614   0.561890E+02   0.189269E+01  -0.469930E+01   0.132537E+05  -0.176330E-25
  2615   0.561618E+02   0.187707E+01  -0.467297E+01   0.132427E+05  -0.180295E-25
  2616   0.561330E+02   0.186153E+01  -0.464600E+01   0.132317E+05  -0.183315E-25
  2617   0.561024E+02   0.184608E+01  -0.461838E+01   0.132207E+05  -0.185429E-25
  2618   0.560701E+02   0.183073E+01  -0.459013E+01   0.132098E+05  -0.186676E-25
  2619   0.560359E+02   0.181546E+01  -0.456127E+01   0.131988E+05  -0.187094E-25
  2620   0.560001E+02   0.180031E+01  -0.453180E+01   0.131879E+05  -0.186722E-25
  2621   0.559624E+02   0.178526E+01  -0.450174E+01   0.131769E+05  -0.185599E-25
  2622   0.559229E+02   0.177030E+01  -0.447109E+01   0.131660E+05  -0.183764E-25
  2623   0.558815E+02   0.175547E+01  -0.443988E+01   0.131551E+05  -0.181254E-25
  2624   0.558383E+02   0.174074E+01  -0.440810E+01   0.131442E+05  -0.178110E-25
  2625   0.557931E+02   0.172613E+01  -0.437579E+01   0.131333E+05  -0.174368E-25
  2626   0.557461E+02   0.171164E+01  -0.434293E+01   0.131224E+05  -0.170069E-25
  2627   0.556972E+02   0.169727E+01  -0.430955E+01   0.131116E+05  -0.165250E-25
  2628   0.556463E+02   0.168303E+01  -0.427567E+01   0.131007E+05  -0.159951E-25
  2629   0.555935E+02   0.166893E+01  -0.424130E+01   0.130899E+05  -0.154209E-25
  2630   0.555386E+02   0.165495E+01  -0.420643E+01   0.130790E+05  -0.148065E-25
  2631   0.554818E+02   0.164110E+01  -0.417111E+01   0.130682E+05  -0.141555E-25
  2632   0.554230E+02   0.162741E+01  -0.413535E+01   0.130574E+05  -0.134720E-25
  2633   0.553621E+02   0.161386E+01  -0.409916E+01   0.130466E+05  -0.127597E-25
  2634   0.552992E+02   0.160046E+01  -0.406256E+01   0.130359E+05  -0.120225E-25
  2635   0.552344E+02   0.158721E+01  -0.402556E+01   0.130251E+05  -0.112644E-25
  2636   0.551675E+02   0.157413E+01  -0.398818E+01   0.130144E+05  -0.104891E-25
  2637   0.550986E+02   0.156121E+01  -0.395046E+01   0.130036E+05  -0.970049E-26
  2638   0.550276E+02   0.154845E+01  -0.391238E+01   0.129929E+05  -0.890251E-26
  2639   0.549546E+02   0.153587E+01  -0.387398E+01   0.129822E+05  -0.809898E-26
  2640   0.548794E+02   0.152345E+01  -0.383528E+01   0.129715E+05  -0.729378E-26
  2641   0.548022E+02   0.151122E+01  -0.379627E+01   0.129608E+05  -0.649076E-26
  2642   0.547228E+02   0.149916E+01  -0.375699E+01   0.129501E+05  -0.569381E-26
  2643   0.546414E+02   0.148728E+01  -0.371746E+01   0.129395E+05  -0.490677E-26
  2644   0.545577E+02   0.147559E+01  -0.367768E+01   0.129288E+05  -0.413351E-26
  2645   0.544719E+02   0.146408E+01  -0.363769E+01   0.129182E+05  -0.337791E-26
  2646   0.543840E+02   0.145277E+01  -0.359750E+01   0.129075E+05  -0.264383E-26
  2647   0.542941E+02   0.144165E+01  -0.355712E+01   0.128969E+05  -0.193513E-26
  2648   0.542018E+02   0.143073E+01  -0.351659E+01   0.128863E+05  -0.125569E-26
  2649   0.541075E+02   0.142002E+01  -0.347592E+01   0.128757E+05  -0.609352E-27
  2650   0.540109E+02   0.140951E+01  -0.343513E+01   0.128652E+05   0.000000E+00
  2651   0.539123E+02   0.139921E+01  -0.339424E+01   0.128546E+05   0.569323E-27
  2652   0.538114E+02   0.138913E+01  -0.335326E+01   0.128440E+05   0.109883E-26
  2653   0.537084E+02   0.137925E+01  -0.331219E+01   0.128335E+05   0.158957E-26
  2654   0.536031E+02   0.136957E+01  -0.327103E+01   0.128230E+05   0.204257E-26
  2655   0.534958E+02   0.136011E+01  -0.322982E+01   0.128124E+05   0.245886E-26
  2656   0.533862E+02   0.135087E+01  -0.318853E+01   0.128019E+05   0.283949E-26
  2657   0.532745E+02   0.134182E+01  -0.314720E+01   0.127914E+05   0.318548E-26
  2658   0.531606E+02   0.133300E+01  -0.310581E+01   0.127810E+05   0.349788E-26
  2659   0.530445E+02   0.132438E+01  -0.306440E+01   0.127705E+05   0.377772E-26
  2660   0.529263E+02   0.131598E+01  -0.302295E+01   0.127600E+05   0.402603E-26
  2661   0.528061E+02   0.130780E+01  -0.298150E+01   0.127496E+05   0.424386E-26
  2662   0.526837E+02   0.129982E+01  -0.294004E+01   0.127391E+05   0.443223E-26
  2663   0.525594E+02   0.129206E+01  -0.289860E+01   0.127287E+05   0.459218E-26
  2664   0.524330E+02   0.128451E+01  -0.285717E+01   0.127183E+05   0.472476E-26
  2665   0.523045E+02   0.127718E+01  -0.281578E+01   0.127079E+05   0.483099E-26
  2666   0.521740E+02   0.127007E+01  -0.277443E+01   0.126975E+05   0.491191E-26
  2667   0.520416E+02   0.126316E+01  -0.273313E+01   0.126872E+05   0.496855E-26
  2668   0.519072E+02   0.125647E+01  -0.269190E+01   0.126768E+05   0.500196E-26
  2669   0.517708E+02   0.125000E+01  -0.265075E+01   0.126664E+05   0.501317E-26
  2670   0.516324E+02   0.124374E+01  -0.260967E+01   0.126561E+05   0.500321E-26
  2671   0.514922E+02   0.123769E+01  -0.256869E+01   0.126458E+05   0.497312E-26
  2672   0.513500E+02   0.123185E+01  -0.252782E+01   0.126355E+05   0.492394E-26
  2673   0.512060E+02   0.122623E+01  -0.248707E+01   0.126251E+05   0.485670E-26
  2674   0.510601E+02   0.122081E+01  -0.244646E+01   0.126149E+05   0.477243E-26
  2675   0.509124E+02   0.121561E+01  -0.240599E+01   0.126046E+05   0.467218E-26
  2676   0.507630E+02   0.121061E+01  -0.236568E+01   0.125943E+05   0.455698E-26
  2677   0.506117E+02   0.120583E+01  -0.232555E+01   0.125840E+05   0.442786E-26
  2678   0.504587E+02   0.120124E+01  -0.228560E+01   0.125738E+05   0.428587E-26
  2679   0.503041E+02   0.119688E+01  -0.224585E+01   0.125636E+05   0.413202E-26
  2680   0.501478E+02   0.119272E+01  -0.220631E+01   0.125533E+05   0.396738E-26
  2681   0.499899E+02   0.118876E+01  -0.216699E+01   0.125431E+05   0.379296E-26
  2682   0.498303E+02   0.118501E+01  -0.212791E+01   0.125329E+05   0.360980E-26
  2683   0.496691E+02   0.118146E+01  -0.208908E+01   0.125227E+05   0.341895E-26
  2684   0.495064E+02   0.117811E+01  -0.205051E+01   0.125126E+05   0.322143E-26
  2685   0.493421E+02   0.117496E+01  -0.201221E+01   0.125024E+05   0.301828E-26
  2686   0.491764E+02   0.117202E+01  -0.197421E+01   0.124922E+05   0.281054E-26
  2687   0.490093E+02   0.116927E+01  -0.193651E+01   0.124821E+05   0.259924E-26
  2688   0.488407E+02   0.116671E+01  -0.189913E+01   0.124720E+05   0.238542E-26
  2689   0.486708E+02   0.116435E+01  -0.186208E+01   0.124619E+05   0.217012E-26
  2690   0.484995E+02   0.116219E+01  -0.182538E+01   0.124517E+05   0.195436E-26
  2691   0.483271E+02   0.116022E+01  -0.178904E+01   0.124416E+05   0.173919E-26
  2692   0.481534E+02   0.115844E+01  -0.175308E+01   0.124316E+05   0.152565E-26
  2693   0.479785E+02   0.115685E+01  -0.171750E+01   0.124215E+05   0.131476E-26
  2694   0.478026E+02   0.115544E+01  -0.168233E+01   0.124114E+05   0.110757E-26
  2695   0.476255E+02   0.115422E+01  -0.164759E+01   0.124014E+05   0.905110E-27
  2696   0.474473E+02   0.115318E+01  -0.161326E+01   0.123913E+05   0.708413E-27
  2697   0.472682E+02   0.115232E+01  -0.157938E+01   0.123813E+05   0.518518E-27
  2698   0.470881E+02   0.115164E+01  -0.154596E+01   0.123713E+05   0.336460E-27
  2699   0.469072E+02   0.115113E+01  -0.151301E+01   0.123613E+05   0.163276E-27
  2700   0.467252E+02   0.115079E+01  -0.148054E+01   0.123513E+05   0.000000E+00
  2701   0.465426E+02   0.115063E+01  -0.144857E+01   0.123413E+05  -0.152550E-27
  2702   0.463590E+02   0.115063E+01  -0.141710E+01   0.123313E+05  -0.294432E-27
  2703   0.461747E+02   0.115080E+01  -0.138614E+01   0.123214E+05  -0.425924E-27
  2704   0.459896E+02   0.115113E+01  -0.135569E+01   0.123114E+05  -0.547304E-27
  2705   0.458038E+02   0.115163E+01  -0.132575E+01   0.123015E+05  -0.658850E-27
  2706   0.456171E+02   0.115228E+01  -0.129632E+01   0.122916E+05  -0.760838E-27
  2707   0.454299E+02   0.115311E+01  -0.126742E+01   0.122816E+05  -0.853547E-27
  2708   0.452419E+02   0.115409E+01  -0.123904E+01   0.122717E+05  -0.937254E-27
  2709   0.450533E+02   0.115522E+01  -0.121118E+01   0.122618E+05  -0.101224E-26
  2710   0.448641E+02   0.115651E+01  -0.118386E+01   0.122520E+05  -0.107877E-26
  2711   0.446743E+02   0.115795E+01  -0.115707E+01   0.122421E+05  -0.113714E-26
  2712   0.444839E+02   0.115954E+01  -0.113082E+01   0.122322E+05  -0.118761E-26
  2713   0.442930E+02   0.116128E+01  -0.110511E+01   0.122224E+05  -0.123047E-26
  2714   0.441016E+02   0.116316E+01  -0.107993E+01   0.122125E+05  -0.126600E-26
  2715   0.439097E+02   0.116520E+01  -0.105532E+01   0.122027E+05  -0.129446E-26
  2716   0.437173E+02   0.116736E+01  -0.103124E+01   0.121929E+05  -0.131614E-26
  2717   0.435245E+02   0.116967E+01  -0.100772E+01   0.121831E+05  -0.133132E-26
  2718   0.433313E+02   0.117211E+01  -0.984745E+00   0.121733E+05  -0.134027E-26
  2719   0.431378E+02   0.117468E+01  -0.962332E+00   0.121635E+05  -0.134327E-26
  2720   0.429438E+02   0.117739E+01  -0.940471E+00   0.121537E+05  -0.134061E-26
  2721   0.427496E+02   0.118021E+01  -0.919174E+00   0.121440E+05  -0.133254E-26
  2722   0.425551E+02   0.118317E+01  -0.898437E+00   0.121342E+05  -0.131937E-26
  2723   0.423604E+02   0.118624E+01  -0.878264E+00   0.121245E+05  -0.130135E-26
  2724   0.421656E+02   0.118943E+01  -0.858661E+00   0.121148E+05  -0.127877E-26
  2725   0.419706E+02   0.119274E+01  -0.839624E+00   0.121050E+05  -0.125191E-26
  2726   0.417755E+02   0.119615E+01  -0.821157E+00   0.120953E+05  -0.122104E-26
  2727   0.415805E+02   0.119968E+01  -0.803273E+00   0.120856E+05  -0.118644E-26
  2728   0.413854E+02   0.120330E+01  -0.785953E+00   0.120760E+05  -0.114839E-26
  2729   0.411905E+02   0.120703E+01  -0.769216E+00   0.120663E+05  -0.110717E-26
  2730   0.409956E+02   0.121085E+01  -0.753060E+00   0.120566E+05  -0.106306E-26
  2731   0.408009E+02   0.121477E+01  -0.737475E+00   0.120470E+05  -0.101632E-26
  2732   0.406063E+02   0.121878E+01  -0.722471E+00   0.120373E+05  -0.967243E-27
  2733   0.404120E+02   0.122287E+01  -0.708046E+00   0.120277E+05  -0.916104E-27
  2734   0.402179E+02   0.122704E+01  -0.694204E+00   0.120181E+05  -0.863178E-27
  2735   0.400241E+02   0.123129E+01  -0.680935E+00   0.120085E+05  -0.808745E-27
  2736   0.398306E+02   0.123562E+01  -0.668251E+00   0.119989E+05  -0.753081E-27
  2737   0.396375E+02   0.124001E+01  -0.656148E+00   0.119893E+05  -0.696464E-27
  2738   0.394449E+02   0.124447E+01  -0.644624E+00   0.119797E+05  -0.639171E-27
  2739   0.392527E+02   0.124898E+01  -0.633675E+00   0.119701E+05  -0.581481E-27
  2740   0.390611E+02   0.125356E+01  -0.623313E+00   0.119606E+05  -0.523670E-27
  2741   0.388701E+02   0.125819E+01  -0.613521E+00   0.119510E+05  -0.466016E-27
  2742   0.386796E+02   0.126286E+01  -0.604310E+00   0.119415E+05  -0.408797E-27
  2743   0.384899E+02   0.126759E+01  -0.595677E+00   0.119320E+05  -0.352290E-27
  2744   0.383008E+02   0.127234E+01  -0.587619E+00   0.119225E+05  -0.296773E-27
  2745   0.381125E+02   0.127714E+01  -0.580126E+00   0.119130E+05  -0.242523E-27
  2746   0.379251E+02   0.128196E+01  -0.573217E+00   0.119035E+05  -0.189819E-27
  2747   0.377384E+02   0.128680E+01  -0.566866E+00   0.118940E+05  -0.138936E-27
  2748   0.375526E+02   0.129166E+01  -0.561086E+00   0.118845E+05  -0.901542E-28
  2749   0.373677E+02   0.129655E+01  -0.555872E+00   0.118751E+05  -0.437495E-28
  2750   0.371839E+02   0.130144E+01  -0.551224E+00   0.118656E+05   0.000000E+00
  2751   0.370010E+02   0.130633E+01  -0.547128E+00   0.118562E+05   0.408755E-28
  2752   0.368193E+02   0.131123E+01  -0.543592E+00   0.118467E+05   0.788927E-28
  2753   0.366386E+02   0.131613E+01  -0.540613E+00   0.118373E+05   0.114126E-27
  2754   0.364590E+02   0.132102E+01  -0.538187E+00   0.118279E+05   0.146650E-27
  2755   0.362805E+02   0.132593E+01  -0.536313E+00   0.118185E+05   0.176538E-27
  2756   0.361032E+02   0.133082E+01  -0.534982E+00   0.118091E+05   0.203866E-27
  2757   0.359271E+02   0.133571E+01  -0.534198E+00   0.117997E+05   0.228707E-27
  2758   0.357521E+02   0.134058E+01  -0.533951E+00   0.117904E+05   0.251136E-27
  2759   0.355782E+02   0.134545E+01  -0.534246E+00   0.117810E+05   0.271228E-27
  2760   0.354056E+02   0.135031E+01  -0.535067E+00   0.117717E+05   0.289056E-27
  2761   0.352341E+02   0.135515E+01  -0.536419E+00   0.117623E+05   0.304695E-27
  2762   0.350638E+02   0.135998E+01  -0.538291E+00   0.117530E+05   0.318220E-27
  2763   0.348948E+02   0.136479E+01  -0.540689E+00   0.117437E+05   0.329704E-27
  2764   0.347270E+02   0.136957E+01  -0.543595E+00   0.117344E+05   0.339222E-27
  2765   0.345605E+02   0.137433E+01  -0.547015E+00   0.117251E+05   0.346849E-27
  2766   0.343952E+02   0.137906E+01  -0.550932E+00   0.117158E+05   0.352659E-27
  2767   0.342313E+02   0.138377E+01  -0.555343E+00   0.117065E+05   0.356726E-27
  2768   0.340687E+02   0.138845E+01  -0.560253E+00   0.116973E+05   0.359125E-27
  2769   0.339074E+02   0.139309E+01  -0.565645E+00   0.116880E+05   0.359929E-27
  2770   0.337474E+02   0.139770E+01  -0.571509E+00   0.116788E+05   0.359214E-27
  2771   0.335888E+02   0.140227E+01  -0.577851E+00   0.116696E+05   0.357054E-27
  2772   0.334316E+02   0.140680E+01  -0.584653E+00   0.116603E+05   0.353523E-27
  2773   0.332758E+02   0.141128E+01  -0.591913E+00   0.116511E+05   0.348695E-27
  2774   0.331214E+02   0.141572E+01  -0.599621E+00   0.116419E+05   0.342645E-27
  2775   0.329684E+02   0.142011E+01  -0.607767E+00   0.116327E+05   0.335448E-27
  2776   0.328168E+02   0.142445E+01  -0.616357E+00   0.116235E+05   0.327176E-27
  2777   0.326666E+02   0.142873E+01  -0.625365E+00   0.116144E+05   0.317906E-27
  2778   0.325180E+02   0.143296E+01  -0.634798E+00   0.116052E+05   0.307711E-27
  2779   0.323708E+02   0.143714E+01  -0.644629E+00   0.115961E+05   0.296666E-27
  2780   0.322252E+02   0.144125E+01  -0.654865E+00   0.115869E+05   0.284845E-27
  2781   0.320811E+02   0.144529E+01  -0.665489E+00   0.115778E+05   0.272322E-27
  2782   0.319385E+02   0.144926E+01  -0.676489E+00   0.115687E+05   0.259172E-27
  2783   0.317975E+02   0.145317E+01  -0.687865E+00   0.115596E+05   0.245469E-27
  2784   0.316581E+02   0.145700E+01  -0.699604E+00   0.115505E+05   0.231288E-27
  2785   0.315203E+02   0.146077E+01  -0.711689E+00   0.115414E+05   0.216703E-27
  2786   0.313841E+02   0.146444E+01  -0.724115E+00   0.115323E+05   0.201787E-27
  2787   0.312496E+02   0.146805E+01  -0.736872E+00   0.115232E+05   0.186617E-27
  2788   0.311167E+02   0.147156E+01  -0.749949E+00   0.115142E+05   0.171265E-27
  2789   0.309853E+02   0.147500E+01  -0.763334E+00   0.115051E+05   0.155807E-27
  2790   0.308557E+02   0.147834E+01  -0.777019E+00   0.114961E+05   0.140317E-27
  2791   0.307278E+02   0.148159E+01  -0.790991E+00   0.114870E+05   0.124869E-27
  2792   0.306016E+02   0.148474E+01  -0.805239E+00   0.114780E+05   0.109537E-27
  2793   0.304770E+02   0.148780E+01  -0.819751E+00   0.114690E+05   0.943958E-28
  2794   0.303542E+02   0.149076E+01  -0.834515E+00   0.114600E+05   0.795201E-28
  2795   0.302331E+02   0.149361E+01  -0.849518E+00   0.114510E+05   0.649839E-28
  2796   0.301137E+02   0.149636E+01  -0.864749E+00   0.114420E+05   0.508618E-28
  2797   0.299961E+02   0.149900E+01  -0.880196E+00   0.114331E+05   0.372279E-28
  2798   0.298801E+02   0.150153E+01  -0.895847E+00   0.114241E+05   0.241567E-28
  2799   0.297661E+02   0.150394E+01  -0.911686E+00   0.114152E+05   0.117227E-28
  2800   0.296537E+02   0.150624E+01  -0.927702E+00   0.114062E+05   0.000000E+00
  2801   0.295431E+02   0.150842E+01  -0.943883E+00   0.113973E+05  -0.109526E-28
  2802   0.294344E+02   0.151048E+01  -0.960222E+00   0.113884E+05  -0.211392E-28
  2803   0.293274E+02   0.151242E+01  -0.976716E+00   0.113794E+05  -0.305800E-28
  2804   0.292221E+02   0.151423E+01  -0.993358E+00   0.113705E+05  -0.392947E-28
  2805   0.291187E+02   0.151593E+01  -0.101014E+01   0.113617E+05  -0.473033E-28
  2806   0.290170E+02   0.151750E+01  -0.102707E+01   0.113528E+05  -0.546257E-28
  2807   0.289171E+02   0.151895E+01  -0.104413E+01   0.113439E+05  -0.612819E-28
  2808   0.288190E+02   0.152027E+01  -0.106131E+01   0.113350E+05  -0.672918E-28
  2809   0.287226E+02   0.152147E+01  -0.107862E+01   0.113262E+05  -0.726753E-28
  2810   0.286279E+02   0.152254E+01  -0.109604E+01   0.113173E+05  -0.774523E-28
  2811   0.285349E+02   0.152349E+01  -0.111358E+01   0.113085E+05  -0.816428E-28
  2812   0.284438E+02   0.152431E+01  -0.113122E+01   0.112997E+05  -0.852667E-28
  2813   0.283543E+02   0.152501E+01  -0.114895E+01   0.112909E+05  -0.883439E-28
  2814   0.282665E+02   0.152557E+01  -0.116678E+01   0.112821E+05  -0.908944E-28
  2815   0.281805E+02   0.152601E+01  -0.118468E+01   0.112733E+05  -0.929380E-28
  2816   0.280961E+02   0.152632E+01  -0.120266E+01   0.112645E+05  -0.944947E-28
  2817   0.280136E+02   0.152650E+01  -0.122070E+01   0.112557E+05  -0.955845E-28
  2818   0.279326E+02   0.152657E+01  -0.123880E+01   0.112469E+05  -0.962272E-28
  2819   0.278535E+02   0.152649E+01  -0.125695E+01   0.112382E+05  -0.964428E-28
  2820   0.277760E+02   0.152630E+01  -0.127515E+01   0.112294E+05  -0.962512E-28
  2821   0.277001E+02   0.152597E+01  -0.129337E+01   0.112207E+05  -0.956724E-28
  2822   0.276259E+02   0.152552E+01  -0.131162E+01   0.112120E+05  -0.947262E-28
  2823   0.275533E+02   0.152494E+01  -0.132989E+01   0.112032E+05  -0.934326E-28
  2824   0.274824E+02   0.152423E+01  -0.134818E+01   0.111945E+05  -0.918115E-28
  2825   0.274130E+02   0.152340E+01  -0.136646E+01   0.111858E+05  -0.898829E-28
  2826   0.273452E+02   0.152243E+01  -0.138473E+01   0.111771E+05  -0.876666E-28
  2827   0.272791E+02   0.152133E+01  -0.140299E+01   0.111685E+05  -0.851827E-28
  2828   0.272145E+02   0.152011E+01  -0.142123E+01   0.111598E+05  -0.824510E-28
  2829   0.271514E+02   0.151876E+01  -0.143943E+01   0.111511E+05  -0.794914E-28
  2830   0.270899E+02   0.151729E+01  -0.145758E+01   0.111425E+05  -0.763239E-28
  2831   0.270299E+02   0.151569E+01  -0.147568E+01   0.111338E+05  -0.729685E-28
  2832   0.269715E+02   0.151396E+01  -0.149372E+01   0.111252E+05  -0.694450E-28
  2833   0.269144E+02   0.151210E+01  -0.151169E+01   0.111166E+05  -0.657733E-28
  2834   0.268589E+02   0.151012E+01  -0.152957E+01   0.111080E+05  -0.619734E-28
  2835   0.268048E+02   0.150802E+01  -0.154737E+01   0.110994E+05  -0.580653E-28
  2836   0.267522E+02   0.150578E+01  -0.156507E+01   0.110908E+05  -0.540688E-28
  2837   0.267009E+02   0.150343E+01  -0.158265E+01   0.110822E+05  -0.500039E-28
  2838   0.266511E+02   0.150095E+01  -0.160011E+01   0.110736E+05  -0.458904E-28
  2839   0.266026E+02   0.149834E+01  -0.161745E+01   0.110650E+05  -0.417484E-28
  2840   0.265554E+02   0.149560E+01  -0.163465E+01   0.110565E+05  -0.375978E-28
  2841   0.265095E+02   0.149276E+01  -0.165169E+01   0.110479E+05  -0.334584E-28
  2842   0.264649E+02   0.148978E+01  -0.166858E+01   0.110394E+05  -0.293503E-28
  2843   0.264217E+02   0.148669E+01  -0.168530E+01   0.110309E+05  -0.252933E-28
  2844   0.263796E+02   0.148348E+01  -0.170183E+01   0.110223E+05  -0.213073E-28
  2845   0.263389E+02   0.148015E+01  -0.171818E+01   0.110138E+05  -0.174124E-28
  2846   0.262992E+02   0.147670E+01  -0.173431E+01   0.110053E+05  -0.136284E-28
  2847   0.262608E+02   0.147314E+01  -0.175024E+01   0.109968E+05  -0.997519E-29
  2848   0.262236E+02   0.146946E+01  -0.176595E+01   0.109883E+05  -0.647278E-29
  2849   0.261874E+02   0.146567E+01  -0.178142E+01   0.109799E+05  -0.314108E-29
  2850   0.261523E+02   0.146177E+01  -0.179666E+01   0.109714E+05   0.000000E+00
  2851   0.261183E+02   0.145775E+01  -0.181163E+01   0.109630E+05   0.293473E-29
  2852   0.260854E+02   0.145362E+01  -0.182636E+01   0.109545E+05   0.566424E-29
  2853   0.260535E+02   0.144938E+01  -0.184082E+01   0.109461E+05   0.819388E-29
  2854   0.260225E+02   0.144503E+01  -0.185503E+01   0.109376E+05   0.105290E-28
  2855   0.259927E+02   0.144057E+01  -0.186896E+01   0.109292E+05   0.126749E-28
  2856   0.259637E+02   0.143600E+01  -0.188264E+01   0.109208E+05   0.146369E-28
  2857   0.259359E+02   0.143133E+01  -0.189604E+01   0.109124E+05   0.164204E-28
  2858   0.259089E+02   0.142655E+01  -0.190917E+01   0.109040E+05   0.180308E-28
  2859   0.258829E+02   0.142166E+01  -0.192203E+01   0.108956E+05   0.194733E-28
  2860   0.258578E+02   0.141667E+01  -0.193461E+01   0.108873E+05   0.207533E-28
  2861   0.258337E+02   0.141158E+01  -0.194691E+01   0.108789E+05   0.218761E-28
  2862   0.258104E+02   0.140638E+01  -0.195893E+01   0.108705E+05   0.228471E-28
  2863   0.257880E+02   0.140109E+01  -0.197065E+01   0.108622E+05   0.236717E-28
  2864   0.257665E+02   0.139569E+01  -0.198210E+01   0.108539E+05   0.243551E-28
  2865   0.257458E+02   0.139020E+01  -0.199325E+01   0.108455E+05   0.249027E-28
  2866   0.257259E+02   0.138461E+01  -0.200411E+01   0.108372E+05   0.253198E-28
  2867   0.257069E+02   0.137891E+01  -0.201467E+01   0.108289E+05   0.256118E-28
  2868   0.256886E+02   0.137313E+01  -0.202493E+01   0.108206E+05   0.257840E-28
  2869   0.256711E+02   0.136725E+01  -0.203490E+01   0.108123E+05   0.258418E-28
  2870   0.256543E+02   0.136128E+01  -0.204455E+01   0.108040E+05   0.257904E-28
  2871   0.256381E+02   0.135523E+01  -0.205391E+01   0.107957E+05   0.256353E-28
  2872   0.256227E+02   0.134909E+01  -0.206295E+01   0.107875E+05   0.253818E-28
  2873   0.256080E+02   0.134287E+01  -0.207168E+01   0.107792E+05   0.250352E-28
  2874   0.255939E+02   0.133656E+01  -0.208011E+01   0.107710E+05   0.246008E-28
  2875   0.255804E+02   0.133017E+01  -0.208821E+01   0.107627E+05   0.240840E-28
  2876   0.255676E+02   0.132371E+01  -0.209600E+01   0.107545E+05   0.234902E-28
  2877   0.255553E+02   0.131717E+01  -0.210346E+01   0.107463E+05   0.228246E-28
  2878   0.255435E+02   0.131056E+01  -0.211061E+01   0.107381E+05   0.220927E-28
  2879   0.255322E+02   0.130387E+01  -0.211743E+01   0.107299E+05   0.212997E-28
  2880   0.255215E+02   0.129711E+01  -0.212392E+01   0.107217E+05   0.204509E-28
  2881   0.255112E+02   0.129030E+01  -0.213009E+01   0.107135E+05   0.195518E-28
  2882   0.255013E+02   0.128341E+01  -0.213592E+01   0.107053E+05   0.186077E-28
  2883   0.254918E+02   0.127646E+01  -0.214144E+01   0.106971E+05   0.176239E-28
  2884   0.254827E+02   0.126945E+01  -0.214660E+01   0.106890E+05   0.166057E-28
  2885   0.254740E+02   0.126238E+01  -0.215145E+01   0.106808E+05   0.155585E-28
  2886   0.254655E+02   0.125526E+01  -0.215595E+01   0.106727E+05   0.144877E-28
  2887   0.254574E+02   0.124808E+01  -0.216011E+01   0.106645E+05   0.133985E-28
  2888   0.254495E+02   0.124086E+01  -0.216394E+01   0.106564E+05   0.122963E-28
  2889   0.254418E+02   0.123359E+01  -0.216743E+01   0.106483E+05   0.111865E-28
  2890   0.254343E+02   0.122628E+01  -0.217058E+01   0.106402E+05   0.100743E-28
  2891   0.254270E+02   0.121892E+01  -0.217338E+01   0.106321E+05   0.896516E-29
  2892   0.254199E+02   0.121153E+01  -0.217585E+01   0.106240E+05   0.786439E-29
  2893   0.254128E+02   0.120410E+01  -0.217797E+01   0.106159E+05   0.677732E-29
  2894   0.254058E+02   0.119664E+01  -0.217975E+01   0.106079E+05   0.570929E-29
  2895   0.253989E+02   0.118915E+01  -0.218118E+01   0.105998E+05   0.466564E-29
  2896   0.253919E+02   0.118164E+01  -0.218227E+01   0.105917E+05   0.365171E-29
  2897   0.253849E+02   0.117410E+01  -0.218301E+01   0.105837E+05   0.267284E-29
  2898   0.253779E+02   0.116654E+01  -0.218340E+01   0.105757E+05   0.173438E-29
  2899   0.253707E+02   0.115896E+01  -0.218346E+01   0.105676E+05   0.841649E-30
  2900   0.253635E+02   0.115137E+01  -0.218316E+01   0.105596E+05   0.000000E+00
  2901   0.253561E+02   0.114376E+01  -0.218252E+01   0.105516E+05  -0.786359E-30
  2902   0.253485E+02   0.113615E+01  -0.218153E+01   0.105436E+05  -0.151773E-29
  2903   0.253407E+02   0.112852E+01  -0.218020E+01   0.105356E+05  -0.219554E-29
