#    L    TT             EE             TE             PP             TP          
  2698   0.474116E+02   0.115164E+01  -0.154596E+01   0.119828E+04   0.304862E-27
  2699   0.472304E+02   0.115113E+01  -0.151301E+01   0.119695E+04   0.147942E-27
  2700   0.470482E+02   0.115079E+01  -0.148054E+01   0.119562E+04   0.000000E+00
  2701   0.468653E+02   0.115063E+01  -0.144857E+01   0.119430E+04  -0.138223E-27
  2702   0.466815E+02   0.115063E+01  -0.141710E+01   0.119297E+04  -0.266781E-27
  2703   0.464971E+02   0.115080E+01  -0.138614E+01   0.119165E+04  -0.385924E-27
  2704   0.463117E+02   0.115113E+01  -0.135568E+01   0.119033E+04  -0.495905E-27
  2705   0.461257E+02   0.115163E+01  -0.132575E+01   0.118901E+04  -0.596975E-27
  2706   0.459388E+02   0.115228E+01  -0.129632E+01   0.118769E+04  -0.689385E-27
  2707   0.457514E+02   0.115311E+01  -0.126741E+01   0.118637E+04  -0.773387E-27
  2708   0.455632E+02   0.115409E+01  -0.123904E+01   0.118506E+04  -0.849233E-27
  2709   0.453744E+02   0.115522E+01  -0.121118E+01   0.118375E+04  -0.917173E-27
  2710   0.451849E+02   0.115651E+01  -0.118386E+01   0.118244E+04  -0.977460E-27
  2711   0.449949E+02   0.115795E+01  -0.115706E+01   0.118113E+04  -0.103034E-26
  2712   0.448043E+02   0.115954E+01  -0.113082E+01   0.117982E+04  -0.107608E-26
  2713   0.446131E+02   0.116128E+01  -0.110510E+01   0.117852E+04  -0.111491E-26
  2714   0.444215E+02   0.116316E+01  -0.107993E+01   0.117721E+04  -0.114710E-26
  2715   0.442294E+02   0.116520E+01  -0.105531E+01   0.117591E+04  -0.117289E-26
  2716   0.440368E+02   0.116736E+01  -0.103124E+01   0.117461E+04  -0.119254E-26
  2717   0.438438E+02   0.116967E+01  -0.100772E+01   0.117331E+04  -0.120629E-26
  2718   0.436504E+02   0.117211E+01  -0.984743E+00   0.117202E+04  -0.121440E-26
  2719   0.434566E+02   0.117468E+01  -0.962330E+00   0.117072E+04  -0.121712E-26
  2720   0.432625E+02   0.117739E+01  -0.940469E+00   0.116943E+04  -0.121471E-26
  2721   0.430680E+02   0.118021E+01  -0.919172E+00   0.116814E+04  -0.120740E-26
  2722   0.428733E+02   0.118317E+01  -0.898435E+00   0.116685E+04  -0.119546E-26
  2723   0.426784E+02   0.118624E+01  -0.878262E+00   0.116556E+04  -0.117913E-26
  2724   0.424833E+02   0.118943E+01  -0.858659E+00   0.116428E+04  -0.115868E-26
  2725   0.422881E+02   0.119274E+01  -0.839622E+00   0.116300E+04  -0.113434E-26
  2726   0.420928E+02   0.119615E+01  -0.821155E+00   0.116171E+04  -0.110637E-26
  2727   0.418976E+02   0.119968E+01  -0.803271E+00   0.116043E+04  -0.107502E-26
  2728   0.417023E+02   0.120330E+01  -0.785951E+00   0.115915E+04  -0.104054E-26
  2729   0.415071E+02   0.120703E+01  -0.769214E+00   0.115788E+04  -0.100319E-26
  2730   0.413121E+02   0.121085E+01  -0.753059E+00   0.115660E+04  -0.963220E-27
  2731   0.411171E+02   0.121477E+01  -0.737473E+00   0.115533E+04  -0.920874E-27
  2732   0.409223E+02   0.121878E+01  -0.722469E+00   0.115406E+04  -0.876406E-27
  2733   0.407278E+02   0.122287E+01  -0.708044E+00   0.115279E+04  -0.830069E-27
  2734   0.405334E+02   0.122704E+01  -0.694203E+00   0.115152E+04  -0.782114E-27
  2735   0.403394E+02   0.123129E+01  -0.680934E+00   0.115025E+04  -0.732793E-27
  2736   0.401457E+02   0.123562E+01  -0.668249E+00   0.114899E+04  -0.682356E-27
  2737   0.399524E+02   0.124001E+01  -0.656147E+00   0.114773E+04  -0.631056E-27
  2738   0.397596E+02   0.124447E+01  -0.644622E+00   0.114647E+04  -0.579144E-27
  2739   0.395672E+02   0.124898E+01  -0.633674E+00   0.114521E+04  -0.526872E-27
  2740   0.393754E+02   0.125356E+01  -0.623312E+00   0.114395E+04  -0.474490E-27
  2741   0.391842E+02   0.125819E+01  -0.613520E+00   0.114269E+04  -0.422251E-27
  2742   0.389935E+02   0.126286E+01  -0.604309E+00   0.114144E+04  -0.370405E-27
  2743   0.388035E+02   0.126759E+01  -0.595676E+00   0.114019E+04  -0.319205E-27
  2744   0.386143E+02   0.127234E+01  -0.587618E+00   0.113894E+04  -0.268902E-27
  2745   0.384257E+02   0.127714E+01  -0.580125E+00   0.113769E+04  -0.219747E-27
  2746   0.382381E+02   0.128196E+01  -0.573216E+00   0.113644E+04  -0.171992E-27
  2747   0.380512E+02   0.128680E+01  -0.566865E+00   0.113519E+04  -0.125888E-27
  2748   0.378652E+02   0.129166E+01  -0.561085E+00   0.113395E+04  -0.816875E-28
  2749   0.376801E+02   0.129655E+01  -0.555872E+00   0.113271E+04  -0.396409E-28
  2750   0.374961E+02   0.130144E+01  -0.551223E+00   0.113147E+04   0.000000E+00
  2751   0.373129E+02   0.130633E+01  -0.547128E+00   0.113023E+04   0.370367E-28
  2752   0.371310E+02   0.131123E+01  -0.543592E+00   0.112899E+04   0.714836E-28
  2753   0.369501E+02   0.131613E+01  -0.540612E+00   0.112775E+04   0.103408E-27
  2754   0.367703E+02   0.132102E+01  -0.538186E+00   0.112652E+04   0.132877E-27
  2755   0.365916E+02   0.132593E+01  -0.536313E+00   0.112529E+04   0.159959E-27
  2756   0.364141E+02   0.133082E+01  -0.534981E+00   0.112406E+04   0.184720E-27
  2757   0.362378E+02   0.133571E+01  -0.534197E+00   0.112283E+04   0.207229E-27
  2758   0.360625E+02   0.134058E+01  -0.533950E+00   0.112160E+04   0.227551E-27
  2759   0.358885E+02   0.134545E+01  -0.534246E+00   0.112038E+04   0.245756E-27
  2760   0.357156E+02   0.135031E+01  -0.535067E+00   0.111915E+04   0.261910E-27
  2761   0.355440E+02   0.135515E+01  -0.536419E+00   0.111793E+04   0.276080E-27
  2762   0.353735E+02   0.135998E+01  -0.538291E+00   0.111671E+04   0.288334E-27
  2763   0.352043E+02   0.136479E+01  -0.540689E+00   0.111549E+04   0.298740E-27
  2764   0.350363E+02   0.136957E+01  -0.543595E+00   0.111428E+04   0.307365E-27
  2765   0.348695E+02   0.137433E+01  -0.547015E+00   0.111306E+04   0.314275E-27
  2766   0.347041E+02   0.137906E+01  -0.550932E+00   0.111185E+04   0.319540E-27
  2767   0.345399E+02   0.138377E+01  -0.555343E+00   0.111063E+04   0.323225E-27
  2768   0.343771E+02   0.138845E+01  -0.560253E+00   0.110942E+04   0.325398E-27
  2769   0.342156E+02   0.139309E+01  -0.565645E+00   0.110822E+04   0.326127E-27
  2770   0.340554E+02   0.139770E+01  -0.571510E+00   0.110701E+04   0.325479E-27
  2771   0.338966E+02   0.140227E+01  -0.577851E+00   0.110580E+04   0.323522E-27
  2772   0.337392E+02   0.140680E+01  -0.584653E+00   0.110460E+04   0.320322E-27
  2773   0.335832E+02   0.141128E+01  -0.591913E+00   0.110340E+04   0.315948E-27
  2774   0.334286E+02   0.141572E+01  -0.599621E+00   0.110220E+04   0.310466E-27
  2775   0.332754E+02   0.142011E+01  -0.607768E+00   0.110100E+04   0.303944E-27
  2776   0.331236E+02   0.142445E+01  -0.616357E+00   0.109980E+04   0.296450E-27
  2777   0.329732E+02   0.142873E+01  -0.625366E+00   0.109861E+04   0.288050E-27
  2778   0.328244E+02   0.143296E+01  -0.634798E+00   0.109741E+04   0.278813E-27
  2779   0.326770E+02   0.143714E+01  -0.644630E+00   0.109622E+04   0.268805E-27
  2780   0.325312E+02   0.144125E+01  -0.654866E+00   0.109503E+04   0.258094E-27
  2781   0.323869E+02   0.144529E+01  -0.665490E+00   0.109384E+04   0.246747E-27
  2782   0.322441E+02   0.144926E+01  -0.676490E+00   0.109266E+04   0.234832E-27
  2783   0.321029E+02   0.145317E+01  -0.687866E+00   0.109147E+04   0.222416E-27
  2784   0.319633E+02   0.145700E+01  -0.699605E+00   0.109029E+04   0.209567E-27
  2785   0.318253E+02   0.146077E+01  -0.711690E+00   0.108910E+04   0.196351E-27
  2786   0.316889E+02   0.146444E+01  -0.724117E+00   0.108792E+04   0.182837E-27
  2787   0.315542E+02   0.146805E+01  -0.736873E+00   0.108674E+04   0.169091E-27
  2788   0.314211E+02   0.147156E+01  -0.749950E+00   0.108557E+04   0.155181E-27
  2789   0.312895E+02   0.147500E+01  -0.763336E+00   0.108439E+04   0.141175E-27
  2790   0.311597E+02   0.147834E+01  -0.777020E+00   0.108322E+04   0.127139E-27
  2791   0.310316E+02   0.148159E+01  -0.790993E+00   0.108205E+04   0.113142E-27
  2792   0.309052E+02   0.148474E+01  -0.805241E+00   0.108088E+04   0.992498E-28
  2793   0.307804E+02   0.148780E+01  -0.819753E+00   0.107971E+04   0.855308E-28
  2794   0.306574E+02   0.149076E+01  -0.834516E+00   0.107854E+04   0.720521E-28
  2795   0.305361E+02   0.149361E+01  -0.849520E+00   0.107737E+04   0.588811E-28
  2796   0.304165E+02   0.149636E+01  -0.864751E+00   0.107621E+04   0.460851E-28
  2797   0.302987E+02   0.149900E+01  -0.880198E+00   0.107505E+04   0.337317E-28
  2798   0.301826E+02   0.150153E+01  -0.895848E+00   0.107389E+04   0.218881E-28
  2799   0.300683E+02   0.150394E+01  -0.911687E+00   0.107273E+04   0.106217E-28
  2800   0.299557E+02   0.150624E+01  -0.927703E+00   0.107157E+04   0.000000E+00
  2801   0.298449E+02   0.150842E+01  -0.943885E+00   0.107041E+04  -0.992397E-29
  2802   0.297360E+02   0.151048E+01  -0.960224E+00   0.106926E+04  -0.191540E-28
  2803   0.296288E+02   0.151242E+01  -0.976717E+00   0.106811E+04  -0.277081E-28
  2804   0.295234E+02   0.151423E+01  -0.993360E+00   0.106695E+04  -0.356044E-28
  2805   0.294198E+02   0.151593E+01  -0.101015E+01   0.106580E+04  -0.428609E-28
  2806   0.293178E+02   0.151750E+01  -0.102707E+01   0.106466E+04  -0.494956E-28
  2807   0.292178E+02   0.151895E+01  -0.104413E+01   0.106351E+04  -0.555267E-28
  2808   0.291194E+02   0.152027E+01  -0.106131E+01   0.106237E+04  -0.609722E-28
  2809   0.290228E+02   0.152147E+01  -0.107862E+01   0.106122E+04  -0.658501E-28
  2810   0.289280E+02   0.152254E+01  -0.109605E+01   0.106008E+04  -0.701785E-28
  2811   0.288348E+02   0.152349E+01  -0.111358E+01   0.105894E+04  -0.739754E-28
  2812   0.287434E+02   0.152431E+01  -0.113122E+01   0.105780E+04  -0.772590E-28
  2813   0.286537E+02   0.152501E+01  -0.114895E+01   0.105667E+04  -0.800472E-28
  2814   0.285658E+02   0.152557E+01  -0.116678E+01   0.105553E+04  -0.823581E-28
  2815   0.284796E+02   0.152601E+01  -0.118468E+01   0.105440E+04  -0.842098E-28
  2816   0.283950E+02   0.152632E+01  -0.120266E+01   0.105327E+04  -0.856204E-28
  2817   0.283122E+02   0.152650E+01  -0.122070E+01   0.105214E+04  -0.866078E-28
  2818   0.282311E+02   0.152657E+01  -0.123880E+01   0.105101E+04  -0.871901E-28
  2819   0.281518E+02   0.152649E+01  -0.125695E+01   0.104988E+04  -0.873855E-28
  2820   0.280741E+02   0.152630E+01  -0.127515E+01   0.104875E+04  -0.872119E-28
  2821   0.279980E+02   0.152597E+01  -0.129337E+01   0.104763E+04  -0.866874E-28
  2822   0.279236E+02   0.152552E+01  -0.131163E+01   0.104651E+04  -0.858301E-28
  2823   0.278508E+02   0.152494E+01  -0.132990E+01   0.104539E+04  -0.846580E-28
  2824   0.277797E+02   0.152423E+01  -0.134818E+01   0.104427E+04  -0.831892E-28
  2825   0.277101E+02   0.152340E+01  -0.136646E+01   0.104315E+04  -0.814417E-28
  2826   0.276422E+02   0.152243E+01  -0.138474E+01   0.104204E+04  -0.794336E-28
  2827   0.275758E+02   0.152133E+01  -0.140299E+01   0.104092E+04  -0.771829E-28
  2828   0.275110E+02   0.152011E+01  -0.142123E+01   0.103981E+04  -0.747077E-28
  2829   0.274478E+02   0.151876E+01  -0.143943E+01   0.103870E+04  -0.720261E-28
  2830   0.273860E+02   0.151729E+01  -0.145758E+01   0.103759E+04  -0.691561E-28
  2831   0.273259E+02   0.151569E+01  -0.147568E+01   0.103648E+04  -0.661157E-28
  2832   0.272672E+02   0.151396E+01  -0.149372E+01   0.103537E+04  -0.629231E-28
  2833   0.272100E+02   0.151210E+01  -0.151169E+01   0.103427E+04  -0.595963E-28
  2834   0.271543E+02   0.151012E+01  -0.152958E+01   0.103316E+04  -0.561533E-28
  2835   0.271000E+02   0.150802E+01  -0.154737E+01   0.103206E+04  -0.526122E-28
  2836   0.270472E+02   0.150578E+01  -0.156507E+01   0.103096E+04  -0.489910E-28
  2837   0.269957E+02   0.150343E+01  -0.158265E+01   0.102986E+04  -0.453078E-28
  2838   0.269456E+02   0.150095E+01  -0.160011E+01   0.102877E+04  -0.415807E-28
  2839   0.268970E+02   0.149834E+01  -0.161745E+01   0.102767E+04  -0.378277E-28
  2840   0.268496E+02   0.149560E+01  -0.163465E+01   0.102658E+04  -0.340668E-28
  2841   0.268035E+02   0.149276E+01  -0.165169E+01   0.102549E+04  -0.303162E-28
  2842   0.267587E+02   0.148978E+01  -0.166858E+01   0.102440E+04  -0.265939E-28
  2843   0.267153E+02   0.148669E+01  -0.168530E+01   0.102331E+04  -0.229179E-28
  2844   0.266731E+02   0.148348E+01  -0.170183E+01   0.102222E+04  -0.193063E-28
  2845   0.266321E+02   0.148015E+01  -0.171818E+01   0.102113E+04  -0.157771E-28
  2846   0.265922E+02   0.147670E+01  -0.173432E+01   0.102005E+04  -0.123485E-28
  2847   0.265537E+02   0.147314E+01  -0.175025E+01   0.101897E+04  -0.903838E-29
  2848   0.265162E+02   0.146946E+01  -0.176595E+01   0.101788E+04  -0.586490E-29
  2849   0.264799E+02   0.146567E+01  -0.178142E+01   0.101680E+04  -0.284609E-29
  2850   0.264445E+02   0.146177E+01  -0.179666E+01   0.101573E+04   0.000000E+00
  2851   0.264103E+02   0.145775E+01  -0.181163E+01   0.101465E+04   0.265912E-29
  2852   0.263772E+02   0.145362E+01  -0.182636E+01   0.101357E+04   0.513229E-29
  2853   0.263451E+02   0.144938E+01  -0.184082E+01   0.101250E+04   0.742436E-29
  2854   0.263140E+02   0.144503E+01  -0.185503E+01   0.101143E+04   0.954016E-29
  2855   0.262839E+02   0.144057E+01  -0.186896E+01   0.101036E+04   0.114845E-28
  2856   0.262548E+02   0.143600E+01  -0.188264E+01   0.100929E+04   0.132623E-28
  2857   0.262267E+02   0.143133E+01  -0.189604E+01   0.100822E+04   0.148783E-28
  2858   0.261996E+02   0.142655E+01  -0.190917E+01   0.100716E+04   0.163374E-28
  2859   0.261734E+02   0.142166E+01  -0.192203E+01   0.100609E+04   0.176445E-28
  2860   0.261481E+02   0.141667E+01  -0.193461E+01   0.100503E+04   0.188043E-28
  2861   0.261238E+02   0.141158E+01  -0.194691E+01   0.100397E+04   0.198217E-28
  2862   0.261003E+02   0.140638E+01  -0.195893E+01   0.100291E+04   0.207015E-28
  2863   0.260778E+02   0.140109E+01  -0.197065E+01   0.100185E+04   0.214486E-28
  2864   0.260560E+02   0.139569E+01  -0.198210E+01   0.100079E+04   0.220678E-28
  2865   0.260352E+02   0.139020E+01  -0.199325E+01   0.999740E+03   0.225640E-28
  2866   0.260151E+02   0.138461E+01  -0.200411E+01   0.998686E+03   0.229419E-28
  2867   0.259959E+02   0.137891E+01  -0.201467E+01   0.997634E+03   0.232065E-28
  2868   0.259774E+02   0.137313E+01  -0.202493E+01   0.996584E+03   0.233625E-28
  2869   0.259596E+02   0.136725E+01  -0.203490E+01   0.995535E+03   0.234149E-28
  2870   0.259426E+02   0.136128E+01  -0.204455E+01   0.994488E+03   0.233684E-28
  2871   0.259263E+02   0.135523E+01  -0.205391E+01   0.993442E+03   0.232278E-28
  2872   0.259107E+02   0.134909E+01  -0.206295E+01   0.992398E+03   0.229981E-28
  2873   0.258958E+02   0.134287E+01  -0.207168E+01   0.991355E+03   0.226840E-28
  2874   0.258815E+02   0.133656E+01  -0.208011E+01   0.990314E+03   0.222905E-28
  2875   0.258678E+02   0.133017E+01  -0.208821E+01   0.989274E+03   0.218222E-28
  2876   0.258548E+02   0.132371E+01  -0.209600E+01   0.988236E+03   0.212842E-28
  2877   0.258423E+02   0.131717E+01  -0.210346E+01   0.987199E+03   0.206811E-28
  2878   0.258303E+02   0.131056E+01  -0.211061E+01   0.986164E+03   0.200179E-28
  2879   0.258188E+02   0.130387E+01  -0.211743E+01   0.985130E+03   0.192993E-28
  2880   0.258079E+02   0.129711E+01  -0.212392E+01   0.984098E+03   0.185303E-28
  2881   0.257974E+02   0.129030E+01  -0.213009E+01   0.983068E+03   0.177157E-28
  2882   0.257873E+02   0.128341E+01  -0.213592E+01   0.982039E+03   0.168602E-28
  2883   0.257777E+02   0.127646E+01  -0.214144E+01   0.981011E+03   0.159688E-28
  2884   0.257684E+02   0.126945E+01  -0.214660E+01   0.979985E+03   0.150462E-28
  2885   0.257594E+02   0.126238E+01  -0.215145E+01   0.978960E+03   0.140974E-28
  2886   0.257508E+02   0.125526E+01  -0.215595E+01   0.977937E+03   0.131271E-28
  2887   0.257425E+02   0.124808E+01  -0.216011E+01   0.976916E+03   0.121402E-28
  2888   0.257344E+02   0.124086E+01  -0.216394E+01   0.975896E+03   0.111415E-28
  2889   0.257265E+02   0.123359E+01  -0.216743E+01   0.974877E+03   0.101359E-28
  2890   0.257189E+02   0.122628E+01  -0.217058E+01   0.973860E+03   0.912818E-29
  2891   0.257113E+02   0.121892E+01  -0.217338E+01   0.972845E+03   0.812321E-29
  2892   0.257040E+02   0.121153E+01  -0.217585E+01   0.971831E+03   0.712581E-29
  2893   0.256967E+02   0.120410E+01  -0.217797E+01   0.970818E+03   0.614083E-29
  2894   0.256895E+02   0.119664E+01  -0.217975E+01   0.969807E+03   0.517311E-29
  2895   0.256824E+02   0.118915E+01  -0.218118E+01   0.968797E+03   0.422747E-29
  2896   0.256753E+02   0.118164E+01  -0.218227E+01   0.967789E+03   0.330876E-29
  2897   0.256681E+02   0.117410E+01  -0.218301E+01   0.966783E+03   0.242183E-29
  2898   0.256609E+02   0.116654E+01  -0.218340E+01   0.965778E+03   0.157149E-29
  2899   0.256536E+02   0.115896E+01  -0.218346E+01   0.964774E+03   0.762606E-30
  2900   0.256462E+02   0.115137E+01  -0.218316E+01   0.963772E+03   0.000000E+00
  2901   0.256386E+02   0.114376E+01  -0.218252E+01   0.962771E+03  -0.712509E-30
  2902   0.256308E+02   0.113615E+01  -0.218153E+01   0.961772E+03  -0.137519E-29
  2903   0.256228E+02   0.112852E+01  -0.218020E+01   0.960774E+03  -0.198935E-29
  2904   0.256146E+02   0.112089E+01  -0.217853E+01   0.959778E+03  -0.255628E-29
  2905   0.256063E+02   0.111324E+01  -0.217651E+01   0.958783E+03  -0.307727E-29
  2906   0.255977E+02   0.110560E+01  -0.217416E+01   0.957790E+03  -0.355363E-29
  2907   0.255888E+02   0.109795E+01  -0.217146E+01   0.956798E+03  -0.398664E-29
  2908   0.255798E+02   0.109029E+01  -0.216843E+01   0.955808E+03  -0.437761E-29
  2909   0.255705E+02   0.108264E+01  -0.216507E+01   0.954819E+03  -0.472782E-29
  2910   0.255610E+02   0.107498E+01  -0.216138E+01   0.953832E+03  -0.503859E-29
  2911   0.255512E+02   0.106733E+01  -0.215736E+01   0.952846E+03  -0.531120E-29
  2912   0.255411E+02   0.105968E+01  -0.215300E+01   0.951861E+03  -0.554695E-29
  2913   0.255307E+02   0.105204E+01  -0.214832E+01   0.950878E+03  -0.574713E-29
  2914   0.255200E+02   0.104440E+01  -0.214332E+01   0.949897E+03  -0.591305E-29
  2915   0.255090E+02   0.103678E+01  -0.213800E+01   0.948917E+03  -0.604599E-29
  2916   0.254976E+02   0.102915E+01  -0.213236E+01   0.947938E+03  -0.614727E-29
  2917   0.254859E+02   0.102153E+01  -0.212640E+01   0.946961E+03  -0.621816E-29
  2918   0.254739E+02   0.101393E+01  -0.212013E+01   0.945985E+03  -0.625997E-29
  2919   0.254614E+02   0.100635E+01  -0.211356E+01   0.945011E+03  -0.627400E-29
  2920   0.254486E+02   0.998777E+00  -0.210668E+01   0.944038E+03  -0.626153E-29
  2921   0.254354E+02   0.991221E+00  -0.209950E+01   0.943066E+03  -0.622388E-29
  2922   0.254218E+02   0.983679E+00  -0.209203E+01   0.942096E+03  -0.616232E-29
  2923   0.254077E+02   0.976166E+00  -0.208426E+01   0.941128E+03  -0.607817E-29
  2924   0.253932E+02   0.968675E+00  -0.207620E+01   0.940161E+03  -0.597271E-29
  2925   0.253783E+02   0.961206E+00  -0.206786E+01   0.939195E+03  -0.584725E-29
  2926   0.253629E+02   0.953758E+00  -0.205924E+01   0.938231E+03  -0.570307E-29
  2927   0.253470E+02   0.946347E+00  -0.205035E+01   0.937268E+03  -0.554148E-29
  2928   0.253307E+02   0.938958E+00  -0.204118E+01   0.936307E+03  -0.536377E-29
  2929   0.253138E+02   0.931598E+00  -0.203175E+01   0.935347E+03  -0.517124E-29
  2930   0.252964E+02   0.924282E+00  -0.202206E+01   0.934389E+03  -0.496518E-29
  2931   0.252785E+02   0.916988E+00  -0.201211E+01   0.933432E+03  -0.474690E-29
  2932   0.252600E+02   0.909737E+00  -0.200191E+01   0.932476E+03  -0.451768E-29
  2933   0.252410E+02   0.902530E+00  -0.199146E+01   0.931522E+03  -0.427882E-29
  2934   0.252215E+02   0.895360E+00  -0.198077E+01   0.930569E+03  -0.403162E-29
  2935   0.252013E+02   0.888234E+00  -0.196985E+01   0.929618E+03  -0.377738E-29
  2936   0.251806E+02   0.881159E+00  -0.195871E+01   0.928668E+03  -0.351739E-29
  2937   0.251592E+02   0.874135E+00  -0.194735E+01   0.927719E+03  -0.325295E-29
  2938   0.251373E+02   0.867155E+00  -0.193577E+01   0.926772E+03  -0.298536E-29
  2939   0.251147E+02   0.860226E+00  -0.192399E+01   0.925826E+03  -0.271591E-29
  2940   0.250915E+02   0.853363E+00  -0.191199E+01   0.924882E+03  -0.244589E-29
  2941   0.250676E+02   0.846544E+00  -0.189981E+01   0.923939E+03  -0.217661E-29
  2942   0.250431E+02   0.839791E+00  -0.188743E+01   0.922998E+03  -0.190936E-29
  2943   0.250179E+02   0.833104E+00  -0.187488E+01   0.922058E+03  -0.164543E-29
  2944   0.249920E+02   0.826475E+00  -0.186215E+01   0.921119E+03  -0.138613E-29
  2945   0.249654E+02   0.819905E+00  -0.184925E+01   0.920182E+03  -0.113275E-29
  2946   0.249381E+02   0.813408E+00  -0.183618E+01   0.919246E+03  -0.886581E-30
  2947   0.249100E+02   0.806977E+00  -0.182297E+01   0.918311E+03  -0.648926E-30
  2948   0.248813E+02   0.800626E+00  -0.180961E+01   0.917378E+03  -0.421081E-30
  2949   0.248518E+02   0.794342E+00  -0.179610E+01   0.916447E+03  -0.204340E-30
  2950   0.248215E+02   0.788131E+00  -0.178247E+01   0.915516E+03   0.000000E+00
  2951   0.247905E+02   0.782007E+00  -0.176872E+01   0.914587E+03   0.190916E-30
  2952   0.247587E+02   0.775956E+00  -0.175485E+01   0.913660E+03   0.368482E-30
  2953   0.247262E+02   0.769981E+00  -0.174086E+01   0.912734E+03   0.533045E-30
  2954   0.246929E+02   0.764089E+00  -0.172675E+01   0.911809E+03   0.684953E-30
  2955   0.246588E+02   0.758272E+00  -0.171253E+01   0.910885E+03   0.824552E-30
  2956   0.246240E+02   0.752541E+00  -0.169821E+01   0.909963E+03   0.952191E-30
  2957   0.245884E+02   0.746889E+00  -0.168377E+01   0.909043E+03   0.106822E-29
  2958   0.245519E+02   0.741313E+00  -0.166924E+01   0.908124E+03   0.117298E-29
  2959   0.245148E+02   0.735819E+00  -0.165460E+01   0.907206E+03   0.126682E-29
  2960   0.244768E+02   0.730405E+00  -0.163987E+01   0.906289E+03   0.135009E-29
  2961   0.244381E+02   0.725078E+00  -0.162505E+01   0.905374E+03   0.142313E-29
  2962   0.243987E+02   0.719835E+00  -0.161015E+01   0.904460E+03   0.148630E-29
  2963   0.243584E+02   0.714668E+00  -0.159516E+01   0.903548E+03   0.153994E-29
  2964   0.243175E+02   0.709589E+00  -0.158009E+01   0.902637E+03   0.158440E-29
  2965   0.242757E+02   0.704589E+00  -0.156495E+01   0.901727E+03   0.162002E-29
  2966   0.242333E+02   0.699675E+00  -0.154975E+01   0.900819E+03   0.164716E-29
  2967   0.241900E+02   0.694852E+00  -0.153448E+01   0.899912E+03   0.166615E-29
  2968   0.241460E+02   0.690110E+00  -0.151915E+01   0.899006E+03   0.167735E-29
  2969   0.241013E+02   0.685449E+00  -0.150376E+01   0.898102E+03   0.168111E-29
  2970   0.240558E+02   0.680881E+00  -0.148833E+01   0.897199E+03   0.167777E-29
  2971   0.240096E+02   0.676390E+00  -0.147286E+01   0.896297E+03   0.166768E-29
  2972   0.239626E+02   0.671989E+00  -0.145735E+01   0.895397E+03   0.165119E-29
  2973   0.239149E+02   0.667676E+00  -0.144180E+01   0.894498E+03   0.162864E-29
  2974   0.238666E+02   0.663450E+00  -0.142622E+01   0.893600E+03   0.160038E-29
  2975   0.238175E+02   0.659309E+00  -0.141062E+01   0.892704E+03   0.156677E-29
  2976   0.237677E+02   0.655259E+00  -0.139500E+01   0.891809E+03   0.152813E-29
  2977   0.237172E+02   0.651291E+00  -0.137937E+01   0.890915E+03   0.148484E-29
  2978   0.236659E+02   0.647409E+00  -0.136374E+01   0.890023E+03   0.143722E-29
  2979   0.236140E+02   0.643614E+00  -0.134811E+01   0.889132E+03   0.138563E-29
  2980   0.235614E+02   0.639910E+00  -0.133248E+01   0.888242E+03   0.133042E-29
  2981   0.235082E+02   0.636296E+00  -0.131686E+01   0.887354E+03   0.127193E-29
  2982   0.234543E+02   0.632769E+00  -0.130128E+01   0.886467E+03   0.121051E-29
  2983   0.233997E+02   0.629330E+00  -0.128571E+01   0.885581E+03   0.114651E-29
  2984   0.233445E+02   0.625975E+00  -0.127017E+01   0.884697E+03   0.108027E-29
  2985   0.232886E+02   0.622710E+00  -0.125468E+01   0.883814E+03   0.101215E-29
  2986   0.232322E+02   0.619535E+00  -0.123922E+01   0.882932E+03   0.942483E-30
  2987   0.231751E+02   0.616446E+00  -0.122382E+01   0.882052E+03   0.871626E-30
  2988   0.231175E+02   0.613451E+00  -0.120849E+01   0.881172E+03   0.799925E-30
  2989   0.230592E+02   0.610539E+00  -0.119320E+01   0.880295E+03   0.727725E-30
  2990   0.230002E+02   0.607717E+00  -0.117800E+01   0.879418E+03   0.655374E-30
  2991   0.229408E+02   0.604975E+00  -0.116286E+01   0.878543E+03   0.583220E-30
  2992   0.228808E+02   0.602327E+00  -0.114781E+01   0.877669E+03   0.511610E-30
  2993   0.228203E+02   0.599764E+00  -0.113286E+01   0.876796E+03   0.440892E-30
  2994   0.227591E+02   0.597290E+00  -0.111799E+01   0.875925E+03   0.371412E-30
  2995   0.226975E+02   0.594906E+00  -0.110323E+01   0.875055E+03   0.303519E-30
  2996   0.226353E+02   0.592601E+00  -0.108859E+01   0.874186E+03   0.237559E-30
  2997   0.225727E+02   0.590388E+00  -0.107407E+01   0.873318E+03   0.173879E-30
  2998   0.225095E+02   0.588259E+00  -0.105967E+01   0.872452E+03   0.112828E-30
  2999   0.224460E+02   0.586220E+00  -0.104541E+01   0.871587E+03   0.547527E-31
  3000   0.223819E+02   0.584261E+00  -0.103129E+01   0.870723E+03   0.000000E+00
  3001   0.223175E+02   0.582395E+00  -0.101731E+01   0.869861E+03  -0.511558E-31
  3002   0.222525E+02   0.580606E+00  -0.100349E+01   0.869000E+03  -0.987345E-31
  3003   0.221873E+02   0.578907E+00  -0.989820E+00   0.868140E+03  -0.142829E-30
  3004   0.221215E+02   0.577290E+00  -0.976301E+00   0.867281E+03  -0.183533E-30
