#    L    TT             EE             TE             PP             TP          
  2707   0.454287E+02   0.115311E+01  -0.126742E+01   0.179243E+05   0.342777E-28
  2708   0.452407E+02   0.115409E+01  -0.123904E+01   0.179097E+05   0.376393E-28
  2709   0.450521E+02   0.115522E+01  -0.121118E+01   0.178951E+05   0.406505E-28
  2710   0.448629E+02   0.115651E+01  -0.118386E+01   0.178805E+05   0.433225E-28
  2711   0.446731E+02   0.115795E+01  -0.115707E+01   0.178659E+05   0.456665E-28
  2712   0.444827E+02   0.115954E+01  -0.113082E+01   0.178513E+05   0.476935E-28
  2713   0.442918E+02   0.116128E+01  -0.110511E+01   0.178368E+05   0.494147E-28
  2714   0.441004E+02   0.116316E+01  -0.107993E+01   0.178223E+05   0.508413E-28
  2715   0.439085E+02   0.116520E+01  -0.105532E+01   0.178077E+05   0.519844E-28
  2716   0.437161E+02   0.116736E+01  -0.103124E+01   0.177932E+05   0.528551E-28
  2717   0.435234E+02   0.116967E+01  -0.100772E+01   0.177788E+05   0.534647E-28
  2718   0.433301E+02   0.117211E+01  -0.984745E+00   0.177643E+05   0.538242E-28
  2719   0.431366E+02   0.117468E+01  -0.962332E+00   0.177499E+05   0.539448E-28
  2720   0.429426E+02   0.117739E+01  -0.940471E+00   0.177354E+05   0.538376E-28
  2721   0.427484E+02   0.118021E+01  -0.919174E+00   0.177210E+05   0.535138E-28
  2722   0.425539E+02   0.118317E+01  -0.898437E+00   0.177066E+05   0.529846E-28
  2723   0.423592E+02   0.118624E+01  -0.878264E+00   0.176922E+05   0.522610E-28
  2724   0.421644E+02   0.118943E+01  -0.858661E+00   0.176779E+05   0.513543E-28
  2725   0.419694E+02   0.119274E+01  -0.839624E+00   0.176635E+05   0.502755E-28
  2726   0.417744E+02   0.119615E+01  -0.821157E+00   0.176492E+05   0.490359E-28
  2727   0.415793E+02   0.119968E+01  -0.803273E+00   0.176349E+05   0.476465E-28
  2728   0.413843E+02   0.120330E+01  -0.785953E+00   0.176206E+05   0.461185E-28
  2729   0.411893E+02   0.120703E+01  -0.769216E+00   0.176063E+05   0.444631E-28
  2730   0.409944E+02   0.121085E+01  -0.753060E+00   0.175920E+05   0.426914E-28
  2731   0.407997E+02   0.121477E+01  -0.737475E+00   0.175778E+05   0.408145E-28
  2732   0.406052E+02   0.121878E+01  -0.722471E+00   0.175635E+05   0.388437E-28
  2733   0.404108E+02   0.122287E+01  -0.708046E+00   0.175493E+05   0.367899E-28
  2734   0.402167E+02   0.122704E+01  -0.694204E+00   0.175351E+05   0.346645E-28
  2735   0.400229E+02   0.123129E+01  -0.680935E+00   0.175209E+05   0.324785E-28
  2736   0.398294E+02   0.123562E+01  -0.668251E+00   0.175068E+05   0.302431E-28
  2737   0.396363E+02   0.124001E+01  -0.656148E+00   0.174926E+05   0.279694E-28
  2738   0.394437E+02   0.124447E+01  -0.644624E+00   0.174785E+05   0.256686E-28
  2739   0.392516E+02   0.124898E+01  -0.633675E+00   0.174643E+05   0.233518E-28
  2740   0.390599E+02   0.125356E+01  -0.623314E+00   0.174502E+05   0.210301E-28
  2741   0.388689E+02   0.125819E+01  -0.613521E+00   0.174362E+05   0.187148E-28
  2742   0.386785E+02   0.126286E+01  -0.604310E+00   0.174221E+05   0.164169E-28
  2743   0.384887E+02   0.126759E+01  -0.595677E+00   0.174080E+05   0.141477E-28
  2744   0.382997E+02   0.127234E+01  -0.587620E+00   0.173940E+05   0.119182E-28
  2745   0.381114E+02   0.127714E+01  -0.580126E+00   0.173800E+05   0.973953E-29
  2746   0.379239E+02   0.128196E+01  -0.573217E+00   0.173659E+05   0.762296E-29
  2747   0.377373E+02   0.128680E+01  -0.566866E+00   0.173519E+05   0.557957E-29
  2748   0.375515E+02   0.129166E+01  -0.561086E+00   0.173380E+05   0.362052E-29
  2749   0.373666E+02   0.129655E+01  -0.555873E+00   0.173240E+05   0.175694E-29
  2750   0.371827E+02   0.130144E+01  -0.551224E+00   0.173101E+05   0.000000E+00
  2751   0.369999E+02   0.130633E+01  -0.547129E+00   0.172961E+05  -0.164153E-29
  2752   0.368181E+02   0.131123E+01  -0.543592E+00   0.172822E+05  -0.316826E-29
  2753   0.366374E+02   0.131613E+01  -0.540613E+00   0.172683E+05  -0.458320E-29
  2754   0.364578E+02   0.132102E+01  -0.538187E+00   0.172544E+05  -0.588933E-29
  2755   0.362794E+02   0.132593E+01  -0.536314E+00   0.172406E+05  -0.708963E-29
  2756   0.361020E+02   0.133082E+01  -0.534982E+00   0.172267E+05  -0.818708E-29
  2757   0.359259E+02   0.133571E+01  -0.534198E+00   0.172129E+05  -0.918469E-29
  2758   0.357509E+02   0.134058E+01  -0.533951E+00   0.171990E+05  -0.100854E-28
  2759   0.355771E+02   0.134545E+01  -0.534247E+00   0.171852E+05  -0.108923E-28
  2760   0.354044E+02   0.135031E+01  -0.535068E+00   0.171714E+05  -0.116082E-28
  2761   0.352330E+02   0.135515E+01  -0.536419E+00   0.171577E+05  -0.122363E-28
  2762   0.350627E+02   0.135998E+01  -0.538291E+00   0.171439E+05  -0.127794E-28
  2763   0.348937E+02   0.136479E+01  -0.540689E+00   0.171302E+05  -0.132406E-28
  2764   0.347259E+02   0.136957E+01  -0.543595E+00   0.171164E+05  -0.136229E-28
  2765   0.345594E+02   0.137433E+01  -0.547016E+00   0.171027E+05  -0.139292E-28
  2766   0.343941E+02   0.137906E+01  -0.550932E+00   0.170890E+05  -0.141625E-28
  2767   0.342302E+02   0.138377E+01  -0.555343E+00   0.170753E+05  -0.143258E-28
  2768   0.340675E+02   0.138845E+01  -0.560253E+00   0.170617E+05  -0.144221E-28
  2769   0.339062E+02   0.139309E+01  -0.565645E+00   0.170480E+05  -0.144545E-28
  2770   0.337463E+02   0.139770E+01  -0.571509E+00   0.170344E+05  -0.144257E-28
  2771   0.335877E+02   0.140227E+01  -0.577851E+00   0.170207E+05  -0.143390E-28
  2772   0.334305E+02   0.140680E+01  -0.584653E+00   0.170071E+05  -0.141972E-28
  2773   0.332747E+02   0.141128E+01  -0.591913E+00   0.169935E+05  -0.140033E-28
  2774   0.331203E+02   0.141572E+01  -0.599621E+00   0.169800E+05  -0.137603E-28
  2775   0.329673E+02   0.142011E+01  -0.607767E+00   0.169664E+05  -0.134713E-28
  2776   0.328157E+02   0.142445E+01  -0.616357E+00   0.169529E+05  -0.131391E-28
  2777   0.326655E+02   0.142873E+01  -0.625365E+00   0.169393E+05  -0.127668E-28
  2778   0.325169E+02   0.143296E+01  -0.634798E+00   0.169258E+05  -0.123574E-28
  2779   0.323697E+02   0.143714E+01  -0.644629E+00   0.169123E+05  -0.119139E-28
  2780   0.322241E+02   0.144125E+01  -0.654865E+00   0.168988E+05  -0.114391E-28
  2781   0.320799E+02   0.144529E+01  -0.665489E+00   0.168854E+05  -0.109362E-28
  2782   0.319374E+02   0.144926E+01  -0.676490E+00   0.168719E+05  -0.104081E-28
  2783   0.317964E+02   0.145317E+01  -0.687865E+00   0.168585E+05  -0.985784E-29
  2784   0.316570E+02   0.145700E+01  -0.699604E+00   0.168450E+05  -0.928833E-29
  2785   0.315192E+02   0.146077E+01  -0.711689E+00   0.168316E+05  -0.870259E-29
  2786   0.313830E+02   0.146444E+01  -0.724115E+00   0.168182E+05  -0.810361E-29
  2787   0.312485E+02   0.146805E+01  -0.736872E+00   0.168049E+05  -0.749438E-29
  2788   0.311156E+02   0.147156E+01  -0.749949E+00   0.167915E+05  -0.687787E-29
  2789   0.309842E+02   0.147500E+01  -0.763334E+00   0.167781E+05  -0.625709E-29
  2790   0.308546E+02   0.147834E+01  -0.777019E+00   0.167648E+05  -0.563501E-29
  2791   0.307267E+02   0.148159E+01  -0.790991E+00   0.167515E+05  -0.501462E-29
  2792   0.306005E+02   0.148474E+01  -0.805239E+00   0.167382E+05  -0.439890E-29
  2793   0.304759E+02   0.148780E+01  -0.819751E+00   0.167249E+05  -0.379086E-29
  2794   0.303531E+02   0.149076E+01  -0.834515E+00   0.167116E+05  -0.319346E-29
  2795   0.302320E+02   0.149361E+01  -0.849518E+00   0.166983E+05  -0.260970E-29
  2796   0.301126E+02   0.149636E+01  -0.864749E+00   0.166851E+05  -0.204256E-29
  2797   0.299950E+02   0.149900E+01  -0.880196E+00   0.166719E+05  -0.149504E-29
  2798   0.298790E+02   0.150153E+01  -0.895847E+00   0.166586E+05  -0.970114E-30
  2799   0.297650E+02   0.150394E+01  -0.911686E+00   0.166454E+05  -0.470772E-30
  2800   0.296526E+02   0.150624E+01  -0.927702E+00   0.166323E+05   0.000000E+00
  2801   0.295420E+02   0.150842E+01  -0.943883E+00   0.166191E+05   0.439846E-30
  2802   0.294333E+02   0.151048E+01  -0.960222E+00   0.166059E+05   0.848934E-30
  2803   0.293263E+02   0.151242E+01  -0.976716E+00   0.165928E+05   0.122807E-29
  2804   0.292210E+02   0.151423E+01  -0.993358E+00   0.165796E+05   0.157804E-29
  2805   0.291177E+02   0.151593E+01  -0.101014E+01   0.165665E+05   0.189966E-29
  2806   0.290159E+02   0.151750E+01  -0.102707E+01   0.165534E+05   0.219372E-29
  2807   0.289160E+02   0.151895E+01  -0.104413E+01   0.165403E+05   0.246103E-29
  2808   0.288179E+02   0.152027E+01  -0.106131E+01   0.165273E+05   0.270238E-29
  2809   0.287215E+02   0.152147E+01  -0.107862E+01   0.165142E+05   0.291858E-29
  2810   0.286268E+02   0.152254E+01  -0.109604E+01   0.165012E+05   0.311042E-29
  2811   0.285338E+02   0.152349E+01  -0.111358E+01   0.164881E+05   0.327871E-29
  2812   0.284427E+02   0.152431E+01  -0.113122E+01   0.164751E+05   0.342424E-29
  2813   0.283532E+02   0.152501E+01  -0.114895E+01   0.164621E+05   0.354782E-29
  2814   0.282654E+02   0.152557E+01  -0.116678E+01   0.164491E+05   0.365024E-29
  2815   0.281794E+02   0.152601E+01  -0.118468E+01   0.164362E+05   0.373231E-29
  2816   0.280951E+02   0.152632E+01  -0.120266E+01   0.164232E+05   0.379483E-29
  2817   0.280125E+02   0.152650E+01  -0.122070E+01   0.164103E+05   0.383859E-29
  2818   0.279316E+02   0.152657E+01  -0.123880E+01   0.163974E+05   0.386440E-29
  2819   0.278524E+02   0.152649E+01  -0.125695E+01   0.163844E+05   0.387306E-29
  2820   0.277749E+02   0.152630E+01  -0.127515E+01   0.163715E+05   0.386537E-29
  2821   0.276990E+02   0.152597E+01  -0.129337E+01   0.163587E+05   0.384212E-29
  2822   0.276248E+02   0.152552E+01  -0.131162E+01   0.163458E+05   0.380412E-29
  2823   0.275522E+02   0.152494E+01  -0.132989E+01   0.163329E+05   0.375217E-29
  2824   0.274813E+02   0.152423E+01  -0.134818E+01   0.163201E+05   0.368707E-29
  2825   0.274119E+02   0.152340E+01  -0.136646E+01   0.163073E+05   0.360962E-29
  2826   0.273442E+02   0.152243E+01  -0.138473E+01   0.162944E+05   0.352062E-29
  2827   0.272781E+02   0.152133E+01  -0.140299E+01   0.162816E+05   0.342086E-29
  2828   0.272134E+02   0.152011E+01  -0.142123E+01   0.162689E+05   0.331116E-29
  2829   0.271504E+02   0.151876E+01  -0.143943E+01   0.162561E+05   0.319231E-29
  2830   0.270888E+02   0.151729E+01  -0.145758E+01   0.162433E+05   0.306510E-29
  2831   0.270289E+02   0.151569E+01  -0.147568E+01   0.162306E+05   0.293035E-29
  2832   0.269704E+02   0.151396E+01  -0.149372E+01   0.162179E+05   0.278885E-29
  2833   0.269134E+02   0.151210E+01  -0.151169E+01   0.162051E+05   0.264140E-29
  2834   0.268579E+02   0.151012E+01  -0.152957E+01   0.161924E+05   0.248880E-29
  2835   0.268038E+02   0.150802E+01  -0.154737E+01   0.161798E+05   0.233185E-29
  2836   0.267511E+02   0.150578E+01  -0.156507E+01   0.161671E+05   0.217136E-29
  2837   0.266999E+02   0.150343E+01  -0.158265E+01   0.161544E+05   0.200811E-29
  2838   0.266500E+02   0.150095E+01  -0.160011E+01   0.161418E+05   0.184292E-29
  2839   0.266015E+02   0.149834E+01  -0.161745E+01   0.161292E+05   0.167658E-29
  2840   0.265543E+02   0.149560E+01  -0.163465E+01   0.161165E+05   0.150990E-29
  2841   0.265084E+02   0.149276E+01  -0.165169E+01   0.161039E+05   0.134366E-29
  2842   0.264639E+02   0.148978E+01  -0.166858E+01   0.160913E+05   0.117868E-29
  2843   0.264207E+02   0.148669E+01  -0.168530E+01   0.160788E+05   0.101576E-29
  2844   0.263786E+02   0.148348E+01  -0.170183E+01   0.160662E+05   0.855685E-30
  2845   0.263378E+02   0.148015E+01  -0.171818E+01   0.160537E+05   0.699267E-30
  2846   0.262982E+02   0.147670E+01  -0.173431E+01   0.160411E+05   0.547304E-30
  2847   0.262598E+02   0.147314E+01  -0.175024E+01   0.160286E+05   0.400595E-30
  2848   0.262225E+02   0.146946E+01  -0.176595E+01   0.160161E+05   0.259941E-30
  2849   0.261864E+02   0.146567E+01  -0.178142E+01   0.160036E+05   0.126143E-30
  2850   0.261513E+02   0.146177E+01  -0.179665E+01   0.159911E+05   0.000000E+00
  2851   0.261173E+02   0.145775E+01  -0.181163E+01   0.159787E+05  -0.117856E-30
  2852   0.260844E+02   0.145362E+01  -0.182636E+01   0.159662E+05  -0.227471E-30
  2853   0.260524E+02   0.144938E+01  -0.184082E+01   0.159538E+05  -0.329059E-30
  2854   0.260215E+02   0.144503E+01  -0.185503E+01   0.159413E+05  -0.422835E-30
  2855   0.259916E+02   0.144057E+01  -0.186896E+01   0.159289E+05  -0.509012E-30
  2856   0.259627E+02   0.143600E+01  -0.188264E+01   0.159165E+05  -0.587806E-30
  2857   0.259348E+02   0.143133E+01  -0.189604E+01   0.159041E+05  -0.659431E-30
  2858   0.259079E+02   0.142655E+01  -0.190917E+01   0.158918E+05  -0.724101E-30
  2859   0.258819E+02   0.142166E+01  -0.192203E+01   0.158794E+05  -0.782030E-30
  2860   0.258568E+02   0.141667E+01  -0.193461E+01   0.158671E+05  -0.833434E-30
  2861   0.258327E+02   0.141158E+01  -0.194691E+01   0.158547E+05  -0.878526E-30
  2862   0.258094E+02   0.140638E+01  -0.195893E+01   0.158424E+05  -0.917522E-30
  2863   0.257870E+02   0.140109E+01  -0.197065E+01   0.158301E+05  -0.950634E-30
  2864   0.257655E+02   0.139569E+01  -0.198210E+01   0.158178E+05  -0.978079E-30
  2865   0.257448E+02   0.139020E+01  -0.199325E+01   0.158056E+05  -0.100007E-29
  2866   0.257249E+02   0.138461E+01  -0.200411E+01   0.157933E+05  -0.101682E-29
  2867   0.257059E+02   0.137891E+01  -0.201467E+01   0.157811E+05  -0.102855E-29
  2868   0.256876E+02   0.137313E+01  -0.202493E+01   0.157688E+05  -0.103546E-29
  2869   0.256701E+02   0.136725E+01  -0.203490E+01   0.157566E+05  -0.103778E-29
  2870   0.256533E+02   0.136128E+01  -0.204455E+01   0.157444E+05  -0.103572E-29
  2871   0.256371E+02   0.135523E+01  -0.205391E+01   0.157322E+05  -0.102949E-29
  2872   0.256217E+02   0.134909E+01  -0.206295E+01   0.157200E+05  -0.101931E-29
  2873   0.256070E+02   0.134287E+01  -0.207168E+01   0.157078E+05  -0.100539E-29
  2874   0.255929E+02   0.133656E+01  -0.208011E+01   0.156957E+05  -0.987948E-30
  2875   0.255794E+02   0.133017E+01  -0.208821E+01   0.156835E+05  -0.967195E-30
  2876   0.255666E+02   0.132371E+01  -0.209600E+01   0.156714E+05  -0.943347E-30
  2877   0.255543E+02   0.131717E+01  -0.210346E+01   0.156593E+05  -0.916618E-30
  2878   0.255425E+02   0.131056E+01  -0.211061E+01   0.156472E+05  -0.887223E-30
  2879   0.255312E+02   0.130387E+01  -0.211743E+01   0.156351E+05  -0.855376E-30
  2880   0.255205E+02   0.129711E+01  -0.212392E+01   0.156230E+05  -0.821292E-30
  2881   0.255102E+02   0.129030E+01  -0.213009E+01   0.156110E+05  -0.785185E-30
  2882   0.255003E+02   0.128341E+01  -0.213592E+01   0.155989E+05  -0.747270E-30
  2883   0.254908E+02   0.127646E+01  -0.214144E+01   0.155869E+05  -0.707761E-30
  2884   0.254818E+02   0.126945E+01  -0.214660E+01   0.155748E+05  -0.666872E-30
  2885   0.254730E+02   0.126238E+01  -0.215145E+01   0.155628E+05  -0.624818E-30
  2886   0.254646E+02   0.125526E+01  -0.215595E+01   0.155508E+05  -0.581813E-30
  2887   0.254564E+02   0.124808E+01  -0.216011E+01   0.155389E+05  -0.538072E-30
  2888   0.254485E+02   0.124086E+01  -0.216394E+01   0.155269E+05  -0.493809E-30
  2889   0.254408E+02   0.123359E+01  -0.216743E+01   0.155149E+05  -0.449239E-30
  2890   0.254334E+02   0.122628E+01  -0.217058E+01   0.155030E+05  -0.404575E-30
  2891   0.254260E+02   0.121892E+01  -0.217338E+01   0.154910E+05  -0.360033E-30
  2892   0.254189E+02   0.121153E+01  -0.217585E+01   0.154791E+05  -0.315827E-30
  2893   0.254118E+02   0.120410E+01  -0.217797E+01   0.154672E+05  -0.272171E-30
  2894   0.254048E+02   0.119664E+01  -0.217975E+01   0.154553E+05  -0.229280E-30
  2895   0.253979E+02   0.118915E+01  -0.218118E+01   0.154434E+05  -0.187368E-30
  2896   0.253909E+02   0.118164E+01  -0.218227E+01   0.154316E+05  -0.146650E-30
  2897   0.253839E+02   0.117410E+01  -0.218301E+01   0.154197E+05  -0.107339E-30
  2898   0.253769E+02   0.116654E+01  -0.218340E+01   0.154079E+05  -0.696511E-31
  2899   0.253698E+02   0.115896E+01  -0.218346E+01   0.153960E+05  -0.337999E-31
  2900   0.253626E+02   0.115137E+01  -0.218316E+01   0.153842E+05   0.000000E+00
  2901   0.253551E+02   0.114376E+01  -0.218252E+01   0.153724E+05   0.315795E-31
  2902   0.253475E+02   0.113615E+01  -0.218153E+01   0.153606E+05   0.609507E-31
  2903   0.253397E+02   0.112852E+01  -0.218020E+01   0.153489E+05   0.881711E-31
  2904   0.253318E+02   0.112089E+01  -0.217853E+01   0.153371E+05   0.113298E-30
  2905   0.253236E+02   0.111324E+01  -0.217651E+01   0.153253E+05   0.136389E-30
  2906   0.253152E+02   0.110560E+01  -0.217416E+01   0.153136E+05   0.157502E-30
  2907   0.253065E+02   0.109795E+01  -0.217146E+01   0.153019E+05   0.176694E-30
  2908   0.252977E+02   0.109029E+01  -0.216843E+01   0.152901E+05   0.194022E-30
  2909   0.252886E+02   0.108264E+01  -0.216507E+01   0.152784E+05   0.209544E-30
  2910   0.252792E+02   0.107498E+01  -0.216138E+01   0.152668E+05   0.223318E-30
  2911   0.252696E+02   0.106733E+01  -0.215736E+01   0.152551E+05   0.235400E-30
  2912   0.252597E+02   0.105968E+01  -0.215300E+01   0.152434E+05   0.245849E-30
  2913   0.252495E+02   0.105204E+01  -0.214832E+01   0.152318E+05   0.254722E-30
  2914   0.252390E+02   0.104440E+01  -0.214332E+01   0.152201E+05   0.262075E-30
  2915   0.252282E+02   0.103678E+01  -0.213800E+01   0.152085E+05   0.267968E-30
  2916   0.252170E+02   0.102915E+01  -0.213236E+01   0.151969E+05   0.272456E-30
  2917   0.252055E+02   0.102153E+01  -0.212640E+01   0.151853E+05   0.275598E-30
  2918   0.251936E+02   0.101393E+01  -0.212013E+01   0.151737E+05   0.277452E-30
  2919   0.251814E+02   0.100635E+01  -0.211356E+01   0.151621E+05   0.278073E-30
  2920   0.251687E+02   0.998777E+00  -0.210668E+01   0.151505E+05   0.277521E-30
  2921   0.251557E+02   0.991221E+00  -0.209950E+01   0.151390E+05   0.275852E-30
  2922   0.251422E+02   0.983679E+00  -0.209203E+01   0.151274E+05   0.273124E-30
  2923   0.251284E+02   0.976166E+00  -0.208426E+01   0.151159E+05   0.269394E-30
  2924   0.251141E+02   0.968675E+00  -0.207620E+01   0.151044E+05   0.264720E-30
  2925   0.250993E+02   0.961206E+00  -0.206786E+01   0.150929E+05   0.259159E-30
  2926   0.250841E+02   0.953758E+00  -0.205924E+01   0.150814E+05   0.252769E-30
  2927   0.250684E+02   0.946347E+00  -0.205035E+01   0.150699E+05   0.245607E-30
  2928   0.250523E+02   0.938958E+00  -0.204118E+01   0.150585E+05   0.237731E-30
  2929   0.250355E+02   0.931598E+00  -0.203175E+01   0.150470E+05   0.229197E-30
  2930   0.250184E+02   0.924282E+00  -0.202206E+01   0.150356E+05   0.220065E-30
  2931   0.250006E+02   0.916988E+00  -0.201211E+01   0.150241E+05   0.210390E-30
  2932   0.249823E+02   0.909737E+00  -0.200191E+01   0.150127E+05   0.200230E-30
  2933   0.249635E+02   0.902530E+00  -0.199146E+01   0.150013E+05   0.189644E-30
  2934   0.249441E+02   0.895360E+00  -0.198077E+01   0.149899E+05   0.178688E-30
  2935   0.249242E+02   0.888234E+00  -0.196985E+01   0.149785E+05   0.167419E-30
  2936   0.249035E+02   0.881159E+00  -0.195871E+01   0.149672E+05   0.155896E-30
  2937   0.248824E+02   0.874135E+00  -0.194735E+01   0.149558E+05   0.144176E-30
  2938   0.248606E+02   0.867155E+00  -0.193577E+01   0.149445E+05   0.132316E-30
  2939   0.248382E+02   0.860226E+00  -0.192399E+01   0.149331E+05   0.120373E-30
  2940   0.248152E+02   0.853363E+00  -0.191199E+01   0.149218E+05   0.108406E-30
  2941   0.247915E+02   0.846544E+00  -0.189981E+01   0.149105E+05   0.964706E-31
  2942   0.247671E+02   0.839791E+00  -0.188743E+01   0.148992E+05   0.846256E-31
  2943   0.247421E+02   0.833104E+00  -0.187488E+01   0.148879E+05   0.729280E-31
  2944   0.247164E+02   0.826475E+00  -0.186215E+01   0.148767E+05   0.614354E-31
  2945   0.246899E+02   0.819905E+00  -0.184925E+01   0.148654E+05   0.502051E-31
  2946   0.246628E+02   0.813408E+00  -0.183618E+01   0.148542E+05   0.392946E-31
  2947   0.246349E+02   0.806977E+00  -0.182297E+01   0.148429E+05   0.287614E-31
  2948   0.246064E+02   0.800626E+00  -0.180961E+01   0.148317E+05   0.186629E-31
  2949   0.245771E+02   0.794342E+00  -0.179610E+01   0.148205E+05   0.905665E-32
  2950   0.245470E+02   0.788131E+00  -0.178247E+01   0.148093E+05   0.000000E+00
  2951   0.245162E+02   0.782007E+00  -0.176872E+01   0.147981E+05  -0.846170E-32
  2952   0.244845E+02   0.775956E+00  -0.175484E+01   0.147869E+05  -0.163317E-31
  2953   0.244522E+02   0.769981E+00  -0.174086E+01   0.147758E+05  -0.236254E-31
  2954   0.244191E+02   0.764089E+00  -0.172675E+01   0.147646E+05  -0.303582E-31
  2955   0.243851E+02   0.758272E+00  -0.171253E+01   0.147535E+05  -0.365454E-31
  2956   0.243505E+02   0.752541E+00  -0.169821E+01   0.147423E+05  -0.422026E-31
  2957   0.243150E+02   0.746889E+00  -0.168377E+01   0.147312E+05  -0.473450E-31
  2958   0.242788E+02   0.741313E+00  -0.166923E+01   0.147201E+05  -0.519881E-31
  2959   0.242418E+02   0.735819E+00  -0.165460E+01   0.147090E+05  -0.561473E-31
  2960   0.242040E+02   0.730405E+00  -0.163987E+01   0.146980E+05  -0.598379E-31
  2961   0.241655E+02   0.725078E+00  -0.162505E+01   0.146869E+05  -0.630754E-31
  2962   0.241263E+02   0.719835E+00  -0.161015E+01   0.146758E+05  -0.658751E-31
  2963   0.240861E+02   0.714668E+00  -0.159516E+01   0.146648E+05  -0.682525E-31
  2964   0.240454E+02   0.709589E+00  -0.158009E+01   0.146537E+05  -0.702229E-31
  2965   0.240038E+02   0.704589E+00  -0.156495E+01   0.146427E+05  -0.718018E-31
  2966   0.239615E+02   0.699675E+00  -0.154975E+01   0.146317E+05  -0.730045E-31
  2967   0.239184E+02   0.694852E+00  -0.153448E+01   0.146207E+05  -0.738464E-31
  2968   0.238745E+02   0.690110E+00  -0.151915E+01   0.146097E+05  -0.743429E-31
  2969   0.238300E+02   0.685449E+00  -0.150376E+01   0.145988E+05  -0.745095E-31
  2970   0.237847E+02   0.680881E+00  -0.148833E+01   0.145878E+05  -0.743615E-31
  2971   0.237387E+02   0.676390E+00  -0.147286E+01   0.145768E+05  -0.739143E-31
  2972   0.236919E+02   0.671989E+00  -0.145735E+01   0.145659E+05  -0.731833E-31
  2973   0.236444E+02   0.667676E+00  -0.144180E+01   0.145550E+05  -0.721839E-31
  2974   0.235961E+02   0.663450E+00  -0.142622E+01   0.145441E+05  -0.709315E-31
  2975   0.235472E+02   0.659309E+00  -0.141062E+01   0.145331E+05  -0.694415E-31
  2976   0.234976E+02   0.655259E+00  -0.139500E+01   0.145223E+05  -0.677292E-31
  2977   0.234472E+02   0.651291E+00  -0.137937E+01   0.145114E+05  -0.658102E-31
  2978   0.233962E+02   0.647409E+00  -0.136374E+01   0.145005E+05  -0.636997E-31
  2979   0.233444E+02   0.643614E+00  -0.134811E+01   0.144896E+05  -0.614133E-31
  2980   0.232920E+02   0.639910E+00  -0.133248E+01   0.144788E+05  -0.589661E-31
  2981   0.232389E+02   0.636296E+00  -0.131686E+01   0.144680E+05  -0.563738E-31
  2982   0.231852E+02   0.632769E+00  -0.130128E+01   0.144571E+05  -0.536516E-31
  2983   0.231308E+02   0.629330E+00  -0.128571E+01   0.144463E+05  -0.508149E-31
  2984   0.230758E+02   0.625975E+00  -0.127017E+01   0.144355E+05  -0.478792E-31
  2985   0.230201E+02   0.622710E+00  -0.125468E+01   0.144247E+05  -0.448599E-31
  2986   0.229638E+02   0.619535E+00  -0.123923E+01   0.144139E+05  -0.417723E-31
  2987   0.229069E+02   0.616446E+00  -0.122382E+01   0.144032E+05  -0.386318E-31
  2988   0.228494E+02   0.613451E+00  -0.120849E+01   0.143924E+05  -0.354539E-31
  2989   0.227913E+02   0.610539E+00  -0.119320E+01   0.143817E+05  -0.322539E-31
  2990   0.227325E+02   0.607717E+00  -0.117800E+01   0.143709E+05  -0.290472E-31
  2991   0.226732E+02   0.604975E+00  -0.116287E+01   0.143602E+05  -0.258492E-31
  2992   0.226134E+02   0.602327E+00  -0.114781E+01   0.143495E+05  -0.226754E-31
  2993   0.225530E+02   0.599764E+00  -0.113286E+01   0.143388E+05  -0.195410E-31
  2994   0.224920E+02   0.597290E+00  -0.111799E+01   0.143281E+05  -0.164616E-31
  2995   0.224306E+02   0.594906E+00  -0.110324E+01   0.143174E+05  -0.134524E-31
  2996   0.223686E+02   0.592601E+00  -0.108859E+01   0.143068E+05  -0.105290E-31
  2997   0.223061E+02   0.590388E+00  -0.107407E+01   0.142961E+05  -0.770660E-32
  2998   0.222431E+02   0.588259E+00  -0.105967E+01   0.142855E+05  -0.500072E-32
  2999   0.221797E+02   0.586220E+00  -0.104541E+01   0.142748E+05  -0.242672E-32
  3000   0.221158E+02   0.584261E+00  -0.103129E+01   0.142642E+05   0.000000E+00
  3001   0.220515E+02   0.582395E+00  -0.101731E+01   0.142536E+05   0.226731E-32
  3002   0.219868E+02   0.580606E+00  -0.100349E+01   0.142430E+05   0.437606E-32
  3003   0.219217E+02   0.578907E+00  -0.989821E+00   0.142324E+05   0.633040E-32
  3004   0.218561E+02   0.577290E+00  -0.976302E+00   0.142218E+05   0.813445E-32
  3005   0.217901E+02   0.575759E+00  -0.962942E+00   0.142113E+05   0.979232E-32
  3006   0.217238E+02   0.574307E+00  -0.949738E+00   0.142007E+05   0.113081E-31
  3007   0.216569E+02   0.572945E+00  -0.936695E+00   0.141902E+05   0.126861E-31
  3008   0.215898E+02   0.571659E+00  -0.923814E+00   0.141796E+05   0.139302E-31
  3009   0.215222E+02   0.570453E+00  -0.911086E+00   0.141691E+05   0.150446E-31
  3010   0.214543E+02   0.569333E+00  -0.898530E+00   0.141586E+05   0.160335E-31
  3011   0.213860E+02   0.568291E+00  -0.886140E+00   0.141481E+05   0.169010E-31
  3012   0.213173E+02   0.567325E+00  -0.873915E+00   0.141376E+05   0.176512E-31
  3013   0.212484E+02   0.566441E+00  -0.861856E+00   0.141271E+05   0.182882E-31
