#    L    TT             EE             BB             TE             PP             TP             EP          
  3004   0.218565E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.349668E-09  -0.316710E-38   0.795480E-41
  3005   0.217905E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.349413E-09  -0.381258E-38   0.957606E-41
  3006   0.217242E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.349158E-09  -0.440276E-38   0.110584E-40
  3007   0.216574E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.348903E-09  -0.493924E-38   0.124059E-40
  3008   0.215902E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.348649E-09  -0.542363E-38   0.136225E-40
  3009   0.215227E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.348395E-09  -0.585753E-38   0.147124E-40
  3010   0.214547E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.348141E-09  -0.624255E-38   0.156794E-40
  3011   0.213865E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.347888E-09  -0.658030E-38   0.165277E-40
  3012   0.213178E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.347634E-09  -0.687238E-38   0.172613E-40
  3013   0.212488E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.347381E-09  -0.712040E-38   0.178843E-40
  3014   0.211795E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.347129E-09  -0.732596E-38   0.184006E-40
  3015   0.211098E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.346876E-09  -0.749067E-38   0.188143E-40
  3016   0.210398E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.346624E-09  -0.761614E-38   0.191294E-40
  3017   0.209695E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.346372E-09  -0.770397E-38   0.193501E-40
  3018   0.208990E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.346120E-09  -0.775577E-38   0.194802E-40
  3019   0.208281E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.345869E-09  -0.777315E-38   0.195238E-40
  3020   0.207570E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.345618E-09  -0.775771E-38   0.194850E-40
  3021   0.206856E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.345367E-09  -0.771105E-38   0.193678E-40
  3022   0.206139E+02   0.561888E+00   0.332721E-05  -0.761288E+00   0.345116E-09  -0.763479E-38   0.191763E-40
  3023   0.205421E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.344866E-09  -0.753053E-38   0.189144E-40
  3024   0.204700E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.344615E-09  -0.739987E-38   0.185862E-40
  3025   0.203977E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.344365E-09  -0.724442E-38   0.181958E-40
  3026   0.203253E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.344116E-09  -0.706580E-38   0.177471E-40
  3027   0.202526E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.343866E-09  -0.686559E-38   0.172443E-40
  3028   0.201798E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.343617E-09  -0.664542E-38   0.166913E-40
  3029   0.201069E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.343368E-09  -0.640688E-38   0.160922E-40
  3030   0.200339E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.343120E-09  -0.615159E-38   0.154509E-40
  3031   0.199608E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.342871E-09  -0.588114E-38   0.147717E-40
  3032   0.198875E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.342623E-09  -0.559715E-38   0.140584E-40
  3033   0.198142E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.342376E-09  -0.530122E-38   0.133151E-40
  3034   0.197409E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.342128E-09  -0.499496E-38   0.125458E-40
  3035   0.196675E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.341881E-09  -0.467997E-38   0.117547E-40
  3036   0.195941E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.341634E-09  -0.435785E-38   0.109456E-40
  3037   0.195207E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.341387E-09  -0.403023E-38   0.101227E-40
  3038   0.194474E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.341140E-09  -0.369869E-38   0.928999E-41
  3039   0.193740E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.340894E-09  -0.336485E-38   0.845149E-41
  3040   0.193007E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.340648E-09  -0.303032E-38   0.761124E-41
  3041   0.192275E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.340402E-09  -0.269669E-38   0.677328E-41
  3042   0.191544E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.340156E-09  -0.236558E-38   0.594163E-41
  3043   0.190814E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.339911E-09  -0.203859E-38   0.512033E-41
  3044   0.190085E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.339666E-09  -0.171733E-38   0.431342E-41
  3045   0.189358E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.339421E-09  -0.140341E-38   0.352494E-41
  3046   0.188633E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.339177E-09  -0.109842E-38   0.275890E-41
  3047   0.187909E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.338932E-09  -0.803982E-39   0.201936E-41
  3048   0.187188E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.338688E-09  -0.521694E-39   0.131034E-41
  3049   0.186468E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.338445E-09  -0.253165E-39   0.635874E-42
  3050   0.185752E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.338201E-09   0.000000E+00   0.000000E+00
  3051   0.185038E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.337958E-09   0.236534E-39  -0.594101E-42
  3052   0.184327E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.337715E-09   0.456527E-39  -0.114666E-41
  3053   0.183618E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.337472E-09   0.660411E-39  -0.165875E-41
  3054   0.182912E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.337229E-09   0.848616E-39  -0.213147E-41
  3055   0.182210E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.336987E-09   0.102157E-38  -0.256588E-41
  3056   0.181511E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.336745E-09   0.117971E-38  -0.296307E-41
  3057   0.180814E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.336503E-09   0.132346E-38  -0.332412E-41
  3058   0.180122E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.336262E-09   0.145325E-38  -0.365011E-41
  3059   0.179432E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.336020E-09   0.156951E-38  -0.394213E-41
  3060   0.178746E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.335779E-09   0.167267E-38  -0.420125E-41
  3061   0.178062E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.335538E-09   0.176317E-38  -0.442856E-41
  3062   0.177382E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.335298E-09   0.184143E-38  -0.462512E-41
  3063   0.176706E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.335057E-09   0.190789E-38  -0.479204E-41
  3064   0.176034E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.334817E-09   0.196297E-38  -0.493039E-41
  3065   0.175365E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.334577E-09   0.200710E-38  -0.504124E-41
  3066   0.174699E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.334338E-09   0.204072E-38  -0.512568E-41
  3067   0.174037E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.334098E-09   0.206426E-38  -0.518479E-41
  3068   0.173379E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.333859E-09   0.207814E-38  -0.521965E-41
  3069   0.172725E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.333620E-09   0.208279E-38  -0.523134E-41
  3070   0.172075E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.333382E-09   0.207865E-38  -0.522095E-41
  3071   0.171429E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.333143E-09   0.206615E-38  -0.518955E-41
  3072   0.170787E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.332905E-09   0.204572E-38  -0.513823E-41
  3073   0.170150E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.332667E-09   0.201778E-38  -0.506806E-41
  3074   0.169516E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.332430E-09   0.198277E-38  -0.498013E-41
  3075   0.168888E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.332192E-09   0.194112E-38  -0.487551E-41
  3076   0.168263E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.331955E-09   0.189326E-38  -0.475530E-41
  3077   0.167643E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.331718E-09   0.183962E-38  -0.462056E-41
  3078   0.167027E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.331481E-09   0.178062E-38  -0.447238E-41
  3079   0.166417E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.331245E-09   0.171671E-38  -0.431185E-41
  3080   0.165811E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.331009E-09   0.164830E-38  -0.414003E-41
  3081   0.165210E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.330773E-09   0.157583E-38  -0.395802E-41
  3082   0.164614E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.330537E-09   0.149974E-38  -0.376689E-41
  3083   0.164023E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.330301E-09   0.142045E-38  -0.356773E-41
  3084   0.163436E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.330066E-09   0.133838E-38  -0.336162E-41
  3085   0.162856E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.329831E-09   0.125398E-38  -0.314963E-41
  3086   0.162279E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.329596E-09   0.116767E-38  -0.293284E-41
  3087   0.161710E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.329362E-09   0.107989E-38  -0.271235E-41
  3088   0.161144E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.329127E-09   0.991053E-39  -0.248923E-41
  3089   0.160585E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.328893E-09   0.901602E-39  -0.226455E-41
  3090   0.160031E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.328659E-09   0.811964E-39  -0.203941E-41
  3091   0.159484E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.328426E-09   0.722571E-39  -0.181488E-41
  3092   0.158941E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.328192E-09   0.633851E-39  -0.159204E-41
  3093   0.158406E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.327959E-09   0.546235E-39  -0.137198E-41
  3094   0.157875E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.327726E-09   0.460155E-39  -0.115577E-41
  3095   0.157351E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.327494E-09   0.376039E-39  -0.944497E-42
  3096   0.156833E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.327261E-09   0.294319E-39  -0.739240E-42
  3097   0.156322E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.327029E-09   0.215425E-39  -0.541081E-42
  3098   0.155816E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.326797E-09   0.139786E-39  -0.351101E-42
  3099   0.155316E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.326565E-09   0.678348E-40  -0.170381E-42
  3100   0.154824E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.326334E-09   0.000000E+00   0.000000E+00
  3101   0.154337E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.326103E-09  -0.633785E-40   0.159188E-42
  3102   0.153858E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.325872E-09  -0.122325E-39   0.307244E-42
  3103   0.153385E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.325641E-09  -0.176955E-39   0.444458E-42
  3104   0.152917E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.325410E-09  -0.227384E-39   0.571120E-42
  3105   0.152457E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.325180E-09  -0.273727E-39   0.687519E-42
  3106   0.152003E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.324950E-09  -0.316099E-39   0.793946E-42
  3107   0.151556E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.324720E-09  -0.354616E-39   0.890688E-42
  3108   0.151115E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.324490E-09  -0.389393E-39   0.978037E-42
  3109   0.150680E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.324261E-09  -0.420545E-39   0.105628E-41
  3110   0.150252E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.324032E-09  -0.448188E-39   0.112571E-41
  3111   0.149830E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.323803E-09  -0.472437E-39   0.118662E-41
  3112   0.149415E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.323574E-09  -0.493407E-39   0.123929E-41
  3113   0.149006E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.323345E-09  -0.511213E-39   0.128401E-41
  3114   0.148603E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.323117E-09  -0.525972E-39   0.132108E-41
  3115   0.148207E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.322889E-09  -0.537797E-39   0.135078E-41
  3116   0.147816E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.322661E-09  -0.546806E-39   0.137341E-41
  3117   0.147432E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.322434E-09  -0.553112E-39   0.138925E-41
  3118   0.147055E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.322206E-09  -0.556831E-39   0.139859E-41
  3119   0.146684E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.321979E-09  -0.558078E-39   0.140172E-41
  3120   0.146318E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.321752E-09  -0.556969E-39   0.139894E-41
  3121   0.145960E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.321525E-09  -0.553620E-39   0.139053E-41
  3122   0.145607E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.321299E-09  -0.548144E-39   0.137677E-41
  3123   0.145261E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.321073E-09  -0.540659E-39   0.135797E-41
  3124   0.144920E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.320847E-09  -0.531278E-39   0.133441E-41
  3125   0.144585E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.320621E-09  -0.520118E-39   0.130638E-41
  3126   0.144258E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.320395E-09  -0.507293E-39   0.127417E-41
  3127   0.143935E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.320170E-09  -0.492920E-39   0.123807E-41
  3128   0.143618E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.319945E-09  -0.477112E-39   0.119836E-41
  3129   0.143307E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.319720E-09  -0.459986E-39   0.115535E-41
  3130   0.143003E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.319495E-09  -0.441657E-39   0.110931E-41
  3131   0.142703E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.319271E-09  -0.422240E-39   0.106054E-41
  3132   0.142411E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.319047E-09  -0.401851E-39   0.100933E-41
  3133   0.142122E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.318823E-09  -0.380605E-39   0.955964E-42
  3134   0.141841E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.318599E-09  -0.358616E-39   0.900735E-42
  3135   0.141564E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.318376E-09  -0.336001E-39   0.843933E-42
  3136   0.141293E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.318152E-09  -0.312875E-39   0.785847E-42
  3137   0.141027E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.317929E-09  -0.289353E-39   0.726766E-42
  3138   0.140767E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.317706E-09  -0.265550E-39   0.666981E-42
  3139   0.140512E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.317484E-09  -0.241582E-39   0.606780E-42
  3140   0.140262E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.317261E-09  -0.217564E-39   0.546454E-42
  3141   0.140017E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.317039E-09  -0.193611E-39   0.486292E-42
  3142   0.139778E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.316817E-09  -0.169838E-39   0.426583E-42
  3143   0.139543E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.316595E-09  -0.146362E-39   0.367618E-42
  3144   0.139314E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.316374E-09  -0.123297E-39   0.309685E-42
  3145   0.139089E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.316152E-09  -0.100759E-39   0.253075E-42
  3146   0.138869E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.315931E-09  -0.788619E-40   0.198077E-42
  3147   0.138654E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.315710E-09  -0.577224E-40   0.144981E-42
  3148   0.138443E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.315490E-09  -0.374554E-40   0.940766E-43
  3149   0.138237E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.315269E-09  -0.181761E-40   0.456530E-43
  3150   0.138035E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.315049E-09   0.000000E+00   0.000000E+00
  3151   0.137838E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.314829E-09   0.169821E-40  -0.426539E-43
  3152   0.137645E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.314609E-09   0.327767E-40  -0.823251E-43
  3153   0.137456E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.314389E-09   0.474147E-40  -0.119091E-42
  3154   0.137271E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.314170E-09   0.609269E-40  -0.153030E-42
  3155   0.137091E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.313951E-09   0.733443E-40  -0.184219E-42
  3156   0.136915E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.313732E-09   0.846979E-40  -0.212735E-42
  3157   0.136742E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.313513E-09   0.950184E-40  -0.238657E-42
  3158   0.136573E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.313295E-09   0.104337E-39  -0.262062E-42
  3159   0.136409E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.313077E-09   0.112684E-39  -0.283028E-42
  3160   0.136248E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.312858E-09   0.120091E-39  -0.301632E-42
  3161   0.136091E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.312641E-09   0.126588E-39  -0.317951E-42
  3162   0.135938E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.312423E-09   0.132207E-39  -0.332064E-42
  3163   0.135788E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.312205E-09   0.136978E-39  -0.344048E-42
  3164   0.135642E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.311988E-09   0.140933E-39  -0.353980E-42
  3165   0.135500E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.311771E-09   0.144101E-39  -0.361939E-42
  3166   0.135361E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.311554E-09   0.146515E-39  -0.368001E-42
  3167   0.135225E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.311338E-09   0.148205E-39  -0.372245E-42
  3168   0.135092E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.311121E-09   0.149201E-39  -0.374748E-42
  3169   0.134962E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.310905E-09   0.149535E-39  -0.375588E-42
  3170   0.134837E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.310689E-09   0.149238E-39  -0.374842E-42
  3171   0.134713E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.310474E-09   0.148341E-39  -0.372587E-42
  3172   0.134593E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.310258E-09   0.146874E-39  -0.368903E-42
  3173   0.134475E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.310043E-09   0.144868E-39  -0.363865E-42
  3174   0.134361E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.309828E-09   0.142355E-39  -0.357552E-42
  3175   0.134248E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.309613E-09   0.139364E-39  -0.350041E-42
  3176   0.134139E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.309398E-09   0.135928E-39  -0.341410E-42
  3177   0.134031E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.309184E-09   0.132076E-39  -0.331736E-42
  3178   0.133926E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.308970E-09   0.127841E-39  -0.321098E-42
  3179   0.133823E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.308755E-09   0.123252E-39  -0.309572E-42
  3180   0.133723E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.308542E-09   0.118341E-39  -0.297236E-42
  3181   0.133624E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.308328E-09   0.113138E-39  -0.284169E-42
  3182   0.133528E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.308115E-09   0.107675E-39  -0.270447E-42
  3183   0.133432E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.307901E-09   0.101982E-39  -0.256148E-42
  3184   0.133339E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.307688E-09   0.960902E-40  -0.241349E-42
  3185   0.133247E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.307476E-09   0.900306E-40  -0.226130E-42
  3186   0.133157E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.307263E-09   0.838339E-40  -0.210566E-42
  3187   0.133068E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.307051E-09   0.775312E-40  -0.194735E-42
  3188   0.132980E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.306839E-09   0.711533E-40  -0.178716E-42
  3189   0.132894E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.306627E-09   0.647311E-40  -0.162585E-42
  3190   0.132808E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.306415E-09   0.582956E-40  -0.146421E-42
  3191   0.132723E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.306203E-09   0.518774E-40  -0.130300E-42
  3192   0.132639E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.305992E-09   0.455077E-40  -0.114302E-42
  3193   0.132555E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.305781E-09   0.392173E-40  -0.985021E-43
  3194   0.132471E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.305570E-09   0.330371E-40  -0.829793E-43
  3195   0.132388E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.305359E-09   0.269980E-40  -0.678108E-43
  3196   0.132305E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.305149E-09   0.211308E-40  -0.530743E-43
  3197   0.132222E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.304938E-09   0.154666E-40  -0.388473E-43
  3198   0.132139E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.304728E-09   0.100361E-40  -0.252076E-43
  3199   0.132056E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.304518E-09   0.487025E-41  -0.122326E-43
  3200   0.131972E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.304309E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.304099E-09  -0.455031E-41   0.114290E-43
  3202   0.131802E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.303890E-09  -0.878242E-41   0.220588E-43
  3203   0.131715E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.303681E-09  -0.127046E-40   0.319102E-43
  3204   0.131629E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.303472E-09  -0.163252E-40   0.410040E-43
  3205   0.131541E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.303263E-09  -0.196524E-40   0.493609E-43
  3206   0.131453E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.303055E-09  -0.226946E-40   0.570019E-43
  3207   0.131364E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.302847E-09  -0.254599E-40   0.639476E-43
  3208   0.131274E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.302639E-09  -0.279567E-40   0.702189E-43
  3209   0.131182E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.302431E-09  -0.301933E-40   0.758365E-43
  3210   0.131091E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.302223E-09  -0.321780E-40   0.808214E-43
  3211   0.130997E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.302016E-09  -0.339189E-40   0.851941E-43
  3212   0.130903E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.301808E-09  -0.354245E-40   0.889756E-43
  3213   0.130808E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.301601E-09  -0.367029E-40   0.921867E-43
  3214   0.130712E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.301394E-09  -0.377625E-40   0.948481E-43
  3215   0.130614E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.301188E-09  -0.386116E-40   0.969806E-43
  3216   0.130515E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.300981E-09  -0.392583E-40   0.986050E-43
  3217   0.130415E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.300775E-09  -0.397110E-40   0.997421E-43
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.300569E-09  -0.399781E-40   0.100413E-42
  3219   0.130209E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.300363E-09  -0.400676E-40   0.100638E-42
  3220   0.130104E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.300157E-09  -0.399880E-40   0.100438E-42
  3221   0.129998E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.299952E-09  -0.397475E-40   0.998338E-43
  3222   0.129889E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.299747E-09  -0.393544E-40   0.988465E-43
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.299542E-09  -0.388170E-40   0.974966E-43
  3224   0.129668E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.299337E-09  -0.381435E-40   0.958050E-43
  3225   0.129554E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.299132E-09  -0.373423E-40   0.937925E-43
  3226   0.129439E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.298928E-09  -0.364215E-40   0.914798E-43
  3227   0.129321E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.298723E-09  -0.353895E-40   0.888878E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.298519E-09  -0.342546E-40   0.860373E-43
