#    L    TT             EE             TE             PP             TP          
  2909   0.250373E+02   0.930048E+00  -0.203016E+01   0.161022E+05  -0.150897E-29
  2910   0.250193E+02   0.922770E+00  -0.202059E+01   0.160899E+05  -0.160815E-29
  2911   0.250007E+02   0.915541E+00  -0.201075E+01   0.160775E+05  -0.169516E-29
  2912   0.249815E+02   0.908352E+00  -0.200065E+01   0.160652E+05  -0.177040E-29
  2913   0.249617E+02   0.901210E+00  -0.199030E+01   0.160529E+05  -0.183429E-29
  2914   0.249414E+02   0.894115E+00  -0.197970E+01   0.160406E+05  -0.188725E-29
  2915   0.249203E+02   0.887065E+00  -0.196886E+01   0.160283E+05  -0.192968E-29
  2916   0.248986E+02   0.880053E+00  -0.195777E+01   0.160161E+05  -0.196200E-29
  2917   0.248764E+02   0.873094E+00  -0.194645E+01   0.160038E+05  -0.198463E-29
  2918   0.248535E+02   0.866186E+00  -0.193489E+01   0.159916E+05  -0.199798E-29
  2919   0.248300E+02   0.859329E+00  -0.192312E+01   0.159793E+05  -0.200245E-29
  2920   0.248058E+02   0.852522E+00  -0.191111E+01   0.159671E+05  -0.199847E-29
  2921   0.247810E+02   0.845765E+00  -0.189890E+01   0.159549E+05  -0.198646E-29
  2922   0.247556E+02   0.839058E+00  -0.188647E+01   0.159427E+05  -0.196681E-29
  2923   0.247295E+02   0.832414E+00  -0.187383E+01   0.159305E+05  -0.193995E-29
  2924   0.247027E+02   0.825825E+00  -0.186100E+01   0.159184E+05  -0.190629E-29
  2925   0.246753E+02   0.819292E+00  -0.184797E+01   0.159062E+05  -0.186625E-29
  2926   0.246472E+02   0.812813E+00  -0.183476E+01   0.158941E+05  -0.182023E-29
  2927   0.246184E+02   0.806402E+00  -0.182136E+01   0.158819E+05  -0.176866E-29
  2928   0.245890E+02   0.800045E+00  -0.180778E+01   0.158698E+05  -0.171194E-29
  2929   0.245589E+02   0.793748E+00  -0.179404E+01   0.158577E+05  -0.165049E-29
  2930   0.245281E+02   0.787525E+00  -0.178013E+01   0.158456E+05  -0.158472E-29
  2931   0.244966E+02   0.781354E+00  -0.176606E+01   0.158336E+05  -0.151505E-29
  2932   0.244644E+02   0.775256E+00  -0.175185E+01   0.158215E+05  -0.144189E-29
  2933   0.244315E+02   0.769230E+00  -0.173749E+01   0.158095E+05  -0.136566E-29
  2934   0.243980E+02   0.763269E+00  -0.172299E+01   0.157974E+05  -0.128676E-29
  2935   0.243637E+02   0.757380E+00  -0.170837E+01   0.157854E+05  -0.120562E-29
  2936   0.243286E+02   0.751569E+00  -0.169363E+01   0.157734E+05  -0.112264E-29
  2937   0.242929E+02   0.745835E+00  -0.167877E+01   0.157614E+05  -0.103824E-29
  2938   0.242565E+02   0.740172E+00  -0.166381E+01   0.157494E+05  -0.952828E-30
  2939   0.242193E+02   0.734585E+00  -0.164876E+01   0.157374E+05  -0.866827E-30
  2940   0.241814E+02   0.729089E+00  -0.163361E+01   0.157255E+05  -0.780647E-30
  2941   0.241428E+02   0.723660E+00  -0.161838E+01   0.157135E+05  -0.694701E-30
  2942   0.241034E+02   0.718322E+00  -0.160307E+01   0.157016E+05  -0.609403E-30
  2943   0.240633E+02   0.713072E+00  -0.158771E+01   0.156897E+05  -0.525167E-30
  2944   0.240225E+02   0.707904E+00  -0.157229E+01   0.156778E+05  -0.442407E-30
  2945   0.239809E+02   0.702817E+00  -0.155681E+01   0.156659E+05  -0.361536E-30
  2946   0.239386E+02   0.697824E+00  -0.154129E+01   0.156540E+05  -0.282967E-30
  2947   0.238955E+02   0.692918E+00  -0.152575E+01   0.156421E+05  -0.207116E-30
  2948   0.238517E+02   0.688113E+00  -0.151019E+01   0.156303E+05  -0.134395E-30
  2949   0.238071E+02   0.683393E+00  -0.149460E+01   0.156184E+05  -0.652185E-31
  2950   0.237617E+02   0.678767E+00  -0.147902E+01   0.156066E+05   0.000000E+00
  2951   0.237156E+02   0.674246E+00  -0.146345E+01   0.155948E+05   0.609341E-31
  2952   0.236687E+02   0.669815E+00  -0.144788E+01   0.155830E+05   0.117607E-30
  2953   0.236210E+02   0.665479E+00  -0.143232E+01   0.155712E+05   0.170130E-30
  2954   0.235727E+02   0.661242E+00  -0.141677E+01   0.155594E+05   0.218614E-30
  2955   0.235236E+02   0.657095E+00  -0.140124E+01   0.155476E+05   0.263170E-30
  2956   0.234738E+02   0.653051E+00  -0.138572E+01   0.155359E+05   0.303908E-30
  2957   0.234231E+02   0.649098E+00  -0.137021E+01   0.155241E+05   0.340939E-30
  2958   0.233718E+02   0.645235E+00  -0.135472E+01   0.155124E+05   0.374375E-30
  2959   0.233198E+02   0.641468E+00  -0.133926E+01   0.155007E+05   0.404326E-30
  2960   0.232670E+02   0.637793E+00  -0.132382E+01   0.154890E+05   0.430903E-30
  2961   0.232135E+02   0.634215E+00  -0.130841E+01   0.154773E+05   0.454216E-30
  2962   0.231594E+02   0.630732E+00  -0.129304E+01   0.154656E+05   0.474378E-30
  2963   0.231045E+02   0.627335E+00  -0.127769E+01   0.154539E+05   0.491498E-30
  2964   0.230491E+02   0.624035E+00  -0.126238E+01   0.154423E+05   0.505687E-30
  2965   0.229928E+02   0.620824E+00  -0.124712E+01   0.154306E+05   0.517057E-30
  2966   0.229360E+02   0.617705E+00  -0.123190E+01   0.154190E+05   0.525718E-30
  2967   0.228785E+02   0.614684E+00  -0.121673E+01   0.154074E+05   0.531780E-30
  2968   0.228203E+02   0.611751E+00  -0.120161E+01   0.153958E+05   0.535356E-30
  2969   0.227616E+02   0.608903E+00  -0.118655E+01   0.153842E+05   0.536556E-30
  2970   0.227022E+02   0.606154E+00  -0.117154E+01   0.153726E+05   0.535490E-30
  2971   0.226422E+02   0.603486E+00  -0.115661E+01   0.153610E+05   0.532269E-30
  2972   0.225815E+02   0.600911E+00  -0.114174E+01   0.153495E+05   0.527005E-30
  2973   0.225203E+02   0.598426E+00  -0.112695E+01   0.153379E+05   0.519808E-30
  2974   0.224585E+02   0.596030E+00  -0.111222E+01   0.153264E+05   0.510790E-30
  2975   0.223961E+02   0.593720E+00  -0.109758E+01   0.153149E+05   0.500060E-30
  2976   0.223332E+02   0.591502E+00  -0.108303E+01   0.153034E+05   0.487730E-30
  2977   0.222697E+02   0.589364E+00  -0.106857E+01   0.152919E+05   0.473910E-30
  2978   0.222057E+02   0.587313E+00  -0.105420E+01   0.152804E+05   0.458713E-30
  2979   0.221412E+02   0.585345E+00  -0.103994E+01   0.152689E+05   0.442247E-30
  2980   0.220762E+02   0.583466E+00  -0.102577E+01   0.152575E+05   0.424625E-30
  2981   0.220106E+02   0.581674E+00  -0.101172E+01   0.152460E+05   0.405957E-30
  2982   0.219447E+02   0.579965E+00  -0.997796E+00   0.152346E+05   0.386354E-30
  2983   0.218782E+02   0.578338E+00  -0.983982E+00   0.152231E+05   0.365927E-30
  2984   0.218113E+02   0.576790E+00  -0.970294E+00   0.152117E+05   0.344787E-30
  2985   0.217440E+02   0.575327E+00  -0.956750E+00   0.152003E+05   0.323044E-30
  2986   0.216763E+02   0.573945E+00  -0.943334E+00   0.151889E+05   0.300809E-30
  2987   0.216082E+02   0.572642E+00  -0.930062E+00   0.151776E+05   0.278194E-30
  2988   0.215397E+02   0.571424E+00  -0.916943E+00   0.151662E+05   0.255310E-30
  2989   0.214708E+02   0.570281E+00  -0.903970E+00   0.151549E+05   0.232266E-30
  2990   0.214015E+02   0.569216E+00  -0.891166E+00   0.151435E+05   0.209174E-30
  2991   0.213320E+02   0.568222E+00  -0.878516E+00   0.151322E+05   0.186145E-30
  2992   0.212621E+02   0.567310E+00  -0.866037E+00   0.151209E+05   0.163289E-30
  2993   0.211920E+02   0.566470E+00  -0.853737E+00   0.151096E+05   0.140718E-30
  2994   0.211214E+02   0.565707E+00  -0.841616E+00   0.150983E+05   0.118543E-30
  2995   0.210507E+02   0.565019E+00  -0.829684E+00   0.150870E+05   0.968731E-31
  2996   0.209798E+02   0.564397E+00  -0.817946E+00   0.150757E+05   0.758209E-31
  2997   0.209086E+02   0.563851E+00  -0.806413E+00   0.150645E+05   0.554965E-31
  2998   0.208372E+02   0.563374E+00  -0.795085E+00   0.150532E+05   0.360110E-31
  2999   0.207657E+02   0.562969E+00  -0.783971E+00   0.150420E+05   0.174752E-31
  3000   0.206939E+02   0.562627E+00  -0.773077E+00   0.150308E+05   0.000000E+00
  3001   0.206221E+02   0.562360E+00  -0.762404E+00   0.150196E+05  -0.163273E-31
  3002   0.205501E+02   0.562152E+00  -0.751963E+00   0.150084E+05  -0.315128E-31
  3003   0.204781E+02   0.562015E+00  -0.741747E+00   0.149972E+05  -0.455863E-31
  3004   0.204059E+02   0.561941E+00  -0.731750E+00   0.149860E+05  -0.585775E-31
  3005   0.203336E+02   0.561934E+00  -0.721982E+00   0.149748E+05  -0.705162E-31
  3006   0.202612E+02   0.561986E+00  -0.712437E+00   0.149637E+05  -0.814319E-31
  3007   0.201886E+02   0.562109E+00  -0.703116E+00   0.149526E+05  -0.913545E-31
  3008   0.201160E+02   0.562288E+00  -0.694021E+00   0.149414E+05  -0.100314E-30
  3009   0.200433E+02   0.562526E+00  -0.685140E+00   0.149303E+05  -0.108339E-30
  3010   0.199706E+02   0.562831E+00  -0.676487E+00   0.149192E+05  -0.115460E-30
  3011   0.198978E+02   0.563192E+00  -0.668058E+00   0.149081E+05  -0.121707E-30
  3012   0.198248E+02   0.563608E+00  -0.659846E+00   0.148970E+05  -0.127109E-30
  3013   0.197519E+02   0.564084E+00  -0.651854E+00   0.148860E+05  -0.131696E-30
  3014   0.196789E+02   0.564619E+00  -0.644091E+00   0.148749E+05  -0.135498E-30
  3015   0.196058E+02   0.565210E+00  -0.636549E+00   0.148639E+05  -0.138545E-30
  3016   0.195328E+02   0.565849E+00  -0.629225E+00   0.148528E+05  -0.140866E-30
  3017   0.194597E+02   0.566544E+00  -0.622119E+00   0.148418E+05  -0.142490E-30
  3018   0.193866E+02   0.567291E+00  -0.615233E+00   0.148308E+05  -0.143448E-30
  3019   0.193135E+02   0.568088E+00  -0.608576E+00   0.148198E+05  -0.143770E-30
  3020   0.192405E+02   0.568934E+00  -0.602127E+00   0.148088E+05  -0.143484E-30
  3021   0.191675E+02   0.569828E+00  -0.595904E+00   0.147978E+05  -0.142621E-30
  3022   0.190944E+02   0.570769E+00  -0.589899E+00   0.147869E+05  -0.141211E-30
  3023   0.190215E+02   0.571755E+00  -0.584115E+00   0.147759E+05  -0.139282E-30
  3024   0.189486E+02   0.572785E+00  -0.578546E+00   0.147650E+05  -0.136866E-30
  3025   0.188758E+02   0.573857E+00  -0.573201E+00   0.147540E+05  -0.133991E-30
  3026   0.188031E+02   0.574971E+00  -0.568074E+00   0.147431E+05  -0.130687E-30
  3027   0.187305E+02   0.576124E+00  -0.563167E+00   0.147322E+05  -0.126984E-30
  3028   0.186580E+02   0.577316E+00  -0.558481E+00   0.147213E+05  -0.122912E-30
  3029   0.185858E+02   0.578545E+00  -0.554011E+00   0.147104E+05  -0.118500E-30
  3030   0.185136E+02   0.579809E+00  -0.549766E+00   0.146995E+05  -0.113778E-30
  3031   0.184417E+02   0.581107E+00  -0.545732E+00   0.146887E+05  -0.108776E-30
  3032   0.183700E+02   0.582435E+00  -0.541918E+00   0.146778E+05  -0.103523E-30
  3033   0.182984E+02   0.583794E+00  -0.538319E+00   0.146670E+05  -0.980499E-31
  3034   0.182271E+02   0.585182E+00  -0.534944E+00   0.146562E+05  -0.923853E-31
  3035   0.181560E+02   0.586596E+00  -0.531780E+00   0.146453E+05  -0.865593E-31
  3036   0.180851E+02   0.588035E+00  -0.528834E+00   0.146345E+05  -0.806016E-31
  3037   0.180146E+02   0.589497E+00  -0.526103E+00   0.146237E+05  -0.745420E-31
  3038   0.179443E+02   0.590979E+00  -0.523587E+00   0.146130E+05  -0.684100E-31
  3039   0.178743E+02   0.592482E+00  -0.521281E+00   0.146022E+05  -0.622354E-31
  3040   0.178047E+02   0.594001E+00  -0.519185E+00   0.145914E+05  -0.560479E-31
  3041   0.177354E+02   0.595536E+00  -0.517310E+00   0.145807E+05  -0.498773E-31
  3042   0.176665E+02   0.597084E+00  -0.515642E+00   0.145699E+05  -0.437532E-31
  3043   0.175980E+02   0.598644E+00  -0.514191E+00   0.145592E+05  -0.377053E-31
  3044   0.175298E+02   0.600213E+00  -0.512941E+00   0.145485E+05  -0.317634E-31
  3045   0.174621E+02   0.601790E+00  -0.511904E+00   0.145378E+05  -0.259571E-31
  3046   0.173949E+02   0.603372E+00  -0.511073E+00   0.145271E+05  -0.203161E-31
  3047   0.173280E+02   0.604956E+00  -0.510442E+00   0.145164E+05  -0.148703E-31
  3048   0.172617E+02   0.606541E+00  -0.510028E+00   0.145057E+05  -0.964913E-32
  3049   0.171958E+02   0.608125E+00  -0.509810E+00   0.144951E+05  -0.468248E-32
  3050   0.171305E+02   0.609706E+00  -0.509790E+00   0.144844E+05   0.000000E+00
  3051   0.170657E+02   0.611282E+00  -0.509977E+00   0.144738E+05   0.437487E-32
  3052   0.170014E+02   0.612850E+00  -0.510364E+00   0.144631E+05   0.844383E-32
  3053   0.169377E+02   0.614413E+00  -0.510946E+00   0.144525E+05   0.122148E-31
  3054   0.168745E+02   0.615968E+00  -0.511724E+00   0.144419E+05   0.156958E-31
  3055   0.168118E+02   0.617516E+00  -0.512699E+00   0.144313E+05   0.188948E-31
  3056   0.167497E+02   0.619057E+00  -0.513859E+00   0.144207E+05   0.218196E-31
  3057   0.166882E+02   0.620590E+00  -0.515218E+00   0.144102E+05   0.244784E-31
  3058   0.166272E+02   0.622113E+00  -0.516765E+00   0.143996E+05   0.268789E-31
  3059   0.165667E+02   0.623628E+00  -0.518492E+00   0.143890E+05   0.290293E-31
  3060   0.165069E+02   0.625131E+00  -0.520409E+00   0.143785E+05   0.309374E-31
  3061   0.164474E+02   0.626625E+00  -0.522501E+00   0.143680E+05   0.326113E-31
  3062   0.163886E+02   0.628108E+00  -0.524779E+00   0.143574E+05   0.340588E-31
  3063   0.163304E+02   0.629578E+00  -0.527228E+00   0.143469E+05   0.352879E-31
  3064   0.162726E+02   0.631037E+00  -0.529850E+00   0.143364E+05   0.363067E-31
  3065   0.162154E+02   0.632481E+00  -0.532646E+00   0.143259E+05   0.371230E-31
  3066   0.161588E+02   0.633912E+00  -0.535610E+00   0.143155E+05   0.377448E-31
  3067   0.161027E+02   0.635328E+00  -0.538736E+00   0.143050E+05   0.381801E-31
  3068   0.160472E+02   0.636728E+00  -0.542026E+00   0.142945E+05   0.384368E-31
  3069   0.159922E+02   0.638112E+00  -0.545473E+00   0.142841E+05   0.385230E-31
  3070   0.159379E+02   0.639480E+00  -0.549079E+00   0.142737E+05   0.384464E-31
  3071   0.158840E+02   0.640828E+00  -0.552837E+00   0.142632E+05   0.382152E-31
  3072   0.158307E+02   0.642159E+00  -0.556750E+00   0.142528E+05   0.378373E-31
  3073   0.157780E+02   0.643469E+00  -0.560803E+00   0.142424E+05   0.373206E-31
  3074   0.157259E+02   0.644758E+00  -0.564999E+00   0.142320E+05   0.366730E-31
  3075   0.156744E+02   0.646026E+00  -0.569338E+00   0.142217E+05   0.359027E-31
  3076   0.156233E+02   0.647271E+00  -0.573807E+00   0.142113E+05   0.350174E-31
  3077   0.155729E+02   0.648493E+00  -0.578414E+00   0.142009E+05   0.340252E-31
  3078   0.155231E+02   0.649690E+00  -0.583147E+00   0.141906E+05   0.329341E-31
  3079   0.154739E+02   0.650862E+00  -0.587999E+00   0.141802E+05   0.317519E-31
  3080   0.154253E+02   0.652007E+00  -0.592972E+00   0.141699E+05   0.304867E-31
  3081   0.153772E+02   0.653124E+00  -0.598067E+00   0.141596E+05   0.291464E-31
  3082   0.153297E+02   0.654212E+00  -0.603271E+00   0.141493E+05   0.277390E-31
  3083   0.152829E+02   0.655271E+00  -0.608580E+00   0.141390E+05   0.262724E-31
  3084   0.152366E+02   0.656299E+00  -0.613993E+00   0.141287E+05   0.247546E-31
  3085   0.151909E+02   0.657294E+00  -0.619504E+00   0.141184E+05   0.231935E-31
  3086   0.151458E+02   0.658257E+00  -0.625109E+00   0.141082E+05   0.215971E-31
  3087   0.151014E+02   0.659185E+00  -0.630803E+00   0.140979E+05   0.199735E-31
  3088   0.150575E+02   0.660077E+00  -0.636582E+00   0.140877E+05   0.183304E-31
  3089   0.150143E+02   0.660934E+00  -0.642440E+00   0.140774E+05   0.166759E-31
  3090   0.149717E+02   0.661752E+00  -0.648373E+00   0.140672E+05   0.150180E-31
  3091   0.149297E+02   0.662532E+00  -0.654376E+00   0.140570E+05   0.133646E-31
  3092   0.148883E+02   0.663272E+00  -0.660444E+00   0.140468E+05   0.117236E-31
  3093   0.148477E+02   0.663972E+00  -0.666572E+00   0.140366E+05   0.101031E-31
  3094   0.148075E+02   0.664628E+00  -0.672753E+00   0.140264E+05   0.851097E-32
  3095   0.147682E+02   0.665241E+00  -0.678983E+00   0.140162E+05   0.695518E-32
  3096   0.147293E+02   0.665809E+00  -0.685256E+00   0.140061E+05   0.544369E-32
  3097   0.146912E+02   0.666331E+00  -0.691566E+00   0.139959E+05   0.398447E-32
  3098   0.146537E+02   0.666805E+00  -0.697909E+00   0.139858E+05   0.258548E-32
  3099   0.146167E+02   0.667232E+00  -0.704277E+00   0.139757E+05   0.125467E-32
  3100   0.145805E+02   0.667607E+00  -0.710667E+00   0.139655E+05   0.000000E+00
  3101   0.145449E+02   0.667933E+00  -0.717070E+00   0.139554E+05  -0.117224E-32
  3102   0.145100E+02   0.668208E+00  -0.723487E+00   0.139453E+05  -0.226252E-32
  3103   0.144757E+02   0.668431E+00  -0.729915E+00   0.139352E+05  -0.327295E-32
  3104   0.144420E+02   0.668605E+00  -0.736353E+00   0.139252E+05  -0.420568E-32
  3105   0.144090E+02   0.668728E+00  -0.742801E+00   0.139151E+05  -0.506283E-32
  3106   0.143766E+02   0.668799E+00  -0.749256E+00   0.139050E+05  -0.584655E-32
  3107   0.143448E+02   0.668821E+00  -0.755716E+00   0.138950E+05  -0.655895E-32
  3108   0.143136E+02   0.668793E+00  -0.762180E+00   0.138850E+05  -0.720219E-32
  3109   0.142831E+02   0.668714E+00  -0.768647E+00   0.138749E+05  -0.777838E-32
  3110   0.142531E+02   0.668585E+00  -0.775115E+00   0.138649E+05  -0.828966E-32
  3111   0.142237E+02   0.668407E+00  -0.781581E+00   0.138549E+05  -0.873816E-32
  3112   0.141949E+02   0.668178E+00  -0.788045E+00   0.138449E+05  -0.912603E-32
  3113   0.141667E+02   0.667901E+00  -0.794503E+00   0.138349E+05  -0.945538E-32
  3114   0.141391E+02   0.667572E+00  -0.800954E+00   0.138249E+05  -0.972835E-32
  3115   0.141121E+02   0.667195E+00  -0.807395E+00   0.138150E+05  -0.994708E-32
  3116   0.140856E+02   0.666769E+00  -0.813823E+00   0.138050E+05  -0.101137E-31
  3117   0.140596E+02   0.666294E+00  -0.820236E+00   0.137951E+05  -0.102303E-31
  3118   0.140343E+02   0.665769E+00  -0.826632E+00   0.137851E+05  -0.102991E-31
  3119   0.140095E+02   0.665196E+00  -0.833008E+00   0.137752E+05  -0.103222E-31
  3120   0.139852E+02   0.664574E+00  -0.839362E+00   0.137653E+05  -0.103017E-31
  3121   0.139615E+02   0.663904E+00  -0.845690E+00   0.137554E+05  -0.102397E-31
  3122   0.139383E+02   0.663186E+00  -0.851991E+00   0.137455E+05  -0.101385E-31
  3123   0.139156E+02   0.662420E+00  -0.858259E+00   0.137356E+05  -0.100000E-31
  3124   0.138934E+02   0.661604E+00  -0.864494E+00   0.137257E+05  -0.982651E-32
  3125   0.138717E+02   0.660743E+00  -0.870691E+00   0.137159E+05  -0.962009E-32
  3126   0.138506E+02   0.659833E+00  -0.876849E+00   0.137060E+05  -0.938289E-32
  3127   0.138299E+02   0.658875E+00  -0.882963E+00   0.136962E+05  -0.911704E-32
  3128   0.138097E+02   0.657871E+00  -0.889031E+00   0.136863E+05  -0.882466E-32
  3129   0.137899E+02   0.656820E+00  -0.895049E+00   0.136765E+05  -0.850790E-32
  3130   0.137707E+02   0.655721E+00  -0.901012E+00   0.136667E+05  -0.816889E-32
  3131   0.137518E+02   0.654577E+00  -0.906919E+00   0.136569E+05  -0.780976E-32
  3132   0.137335E+02   0.653386E+00  -0.912765E+00   0.136471E+05  -0.743264E-32
  3133   0.137154E+02   0.652150E+00  -0.918546E+00   0.136373E+05  -0.703966E-32
  3134   0.136979E+02   0.650868E+00  -0.924259E+00   0.136275E+05  -0.663297E-32
  3135   0.136808E+02   0.649540E+00  -0.929902E+00   0.136177E+05  -0.621468E-32
  3136   0.136641E+02   0.648168E+00  -0.935468E+00   0.136080E+05  -0.578694E-32
  3137   0.136477E+02   0.646750E+00  -0.940955E+00   0.135982E+05  -0.535187E-32
  3138   0.136318E+02   0.645287E+00  -0.946359E+00   0.135885E+05  -0.491162E-32
  3139   0.136162E+02   0.643781E+00  -0.951676E+00   0.135788E+05  -0.446830E-32
  3140   0.136010E+02   0.642230E+00  -0.956902E+00   0.135690E+05  -0.402406E-32
  3141   0.135860E+02   0.640635E+00  -0.962033E+00   0.135593E+05  -0.358103E-32
  3142   0.135715E+02   0.638997E+00  -0.967064E+00   0.135496E+05  -0.314134E-32
  3143   0.135573E+02   0.637317E+00  -0.971993E+00   0.135399E+05  -0.270712E-32
  3144   0.135434E+02   0.635594E+00  -0.976814E+00   0.135303E+05  -0.228051E-32
  3145   0.135297E+02   0.633830E+00  -0.981523E+00   0.135206E+05  -0.186363E-32
  3146   0.135164E+02   0.632023E+00  -0.986117E+00   0.135109E+05  -0.145863E-32
  3147   0.135034E+02   0.630176E+00  -0.990590E+00   0.135013E+05  -0.106764E-32
  3148   0.134906E+02   0.628289E+00  -0.994938E+00   0.134916E+05  -0.692776E-33
  3149   0.134781E+02   0.626361E+00  -0.999158E+00   0.134820E+05  -0.336187E-33
  3150   0.134657E+02   0.624394E+00  -0.100324E+01   0.134724E+05   0.000000E+00
  3151   0.134537E+02   0.622388E+00  -0.100719E+01   0.134628E+05   0.314102E-33
  3152   0.134419E+02   0.620342E+00  -0.101100E+01   0.134532E+05   0.606239E-33
  3153   0.134302E+02   0.618259E+00  -0.101467E+01   0.134436E+05   0.876984E-33
  3154   0.134187E+02   0.616138E+00  -0.101821E+01   0.134340E+05   0.112691E-32
  3155   0.134075E+02   0.613978E+00  -0.102161E+01   0.134244E+05   0.135658E-32
  3156   0.133965E+02   0.611783E+00  -0.102487E+01   0.134148E+05   0.156658E-32
  3157   0.133856E+02   0.609550E+00  -0.102799E+01   0.134053E+05   0.175747E-32
  3158   0.133749E+02   0.607281E+00  -0.103098E+01   0.133957E+05   0.192982E-32
  3159   0.133645E+02   0.604976E+00  -0.103382E+01   0.133862E+05   0.208421E-32
  3160   0.133541E+02   0.602636E+00  -0.103654E+01   0.133767E+05   0.222121E-32
  3161   0.133440E+02   0.600261E+00  -0.103911E+01   0.133672E+05   0.234138E-32
  3162   0.133341E+02   0.597852E+00  -0.104155E+01   0.133577E+05   0.244531E-32
  3163   0.133243E+02   0.595410E+00  -0.104385E+01   0.133482E+05   0.253356E-32
  3164   0.133146E+02   0.592934E+00  -0.104601E+01   0.133387E+05   0.260670E-32
  3165   0.133051E+02   0.590426E+00  -0.104804E+01   0.133292E+05   0.266531E-32
  3166   0.132957E+02   0.587887E+00  -0.104993E+01   0.133197E+05   0.270996E-32
  3167   0.132864E+02   0.585316E+00  -0.105169E+01   0.133103E+05   0.274121E-32
  3168   0.132773E+02   0.582716E+00  -0.105330E+01   0.133008E+05   0.275964E-32
  3169   0.132682E+02   0.580085E+00  -0.105478E+01   0.132914E+05   0.276582E-32
  3170   0.132594E+02   0.577426E+00  -0.105612E+01   0.132819E+05   0.276033E-32
  3171   0.132505E+02   0.574738E+00  -0.105732E+01   0.132725E+05   0.274373E-32
  3172   0.132418E+02   0.572023E+00  -0.105839E+01   0.132631E+05   0.271659E-32
  3173   0.132331E+02   0.569280E+00  -0.105932E+01   0.132537E+05   0.267950E-32
  3174   0.132245E+02   0.566512E+00  -0.106011E+01   0.132443E+05   0.263301E-32
  3175   0.132160E+02   0.563718E+00  -0.106077E+01   0.132349E+05   0.257770E-32
  3176   0.132075E+02   0.560900E+00  -0.106128E+01   0.132255E+05   0.251414E-32
  3177   0.131990E+02   0.558058E+00  -0.106166E+01   0.132162E+05   0.244290E-32
  3178   0.131906E+02   0.555194E+00  -0.106190E+01   0.132068E+05   0.236456E-32
  3179   0.131822E+02   0.552309E+00  -0.106201E+01   0.131975E+05   0.227969E-32
  3180   0.131738E+02   0.549404E+00  -0.106197E+01   0.131881E+05   0.218885E-32
  3181   0.131654E+02   0.546479E+00  -0.106180E+01   0.131788E+05   0.209262E-32
  3182   0.131570E+02   0.543537E+00  -0.106148E+01   0.131695E+05   0.199157E-32
  3183   0.131485E+02   0.540578E+00  -0.106103E+01   0.131602E+05   0.188627E-32
  3184   0.131401E+02   0.537604E+00  -0.106044E+01   0.131508E+05   0.177730E-32
  3185   0.131315E+02   0.534614E+00  -0.105971E+01   0.131416E+05   0.166522E-32
  3186   0.131230E+02   0.531610E+00  -0.105885E+01   0.131323E+05   0.155061E-32
  3187   0.131143E+02   0.528593E+00  -0.105785E+01   0.131230E+05   0.143403E-32
  3188   0.131056E+02   0.525566E+00  -0.105670E+01   0.131137E+05   0.131606E-32
  3189   0.130968E+02   0.522526E+00  -0.105542E+01   0.131045E+05   0.119728E-32
  3190   0.130879E+02   0.519478E+00  -0.105400E+01   0.130952E+05   0.107824E-32
  3191   0.130788E+02   0.516421E+00  -0.105245E+01   0.130860E+05   0.959534E-33
  3192   0.130696E+02   0.513358E+00  -0.105075E+01   0.130768E+05   0.841719E-33
  3193   0.130603E+02   0.510289E+00  -0.104892E+01   0.130675E+05   0.725371E-33
  3194   0.130508E+02   0.507215E+00  -0.104695E+01   0.130583E+05   0.611060E-33
  3195   0.130412E+02   0.504138E+00  -0.104484E+01   0.130491E+05   0.499359E-33
  3196   0.130312E+02   0.501059E+00  -0.104259E+01   0.130399E+05   0.390840E-33
  3197   0.130212E+02   0.497980E+00  -0.104021E+01   0.130307E+05   0.286072E-33
  3198   0.130110E+02   0.494902E+00  -0.103769E+01   0.130216E+05   0.185629E-33
  3199   0.130005E+02   0.491825E+00  -0.103503E+01   0.130124E+05   0.900810E-34
  3200   0.129898E+02   0.488751E+00  -0.103224E+01   0.130033E+05   0.000000E+00
  3201   0.129787E+02   0.485683E+00  -0.102931E+01   0.129941E+05  -0.841633E-34
  3202   0.129675E+02   0.482618E+00  -0.102625E+01   0.129850E+05  -0.162441E-33
  3203   0.129560E+02   0.479558E+00  -0.102305E+01   0.129758E+05  -0.234987E-33
  3204   0.129442E+02   0.476504E+00  -0.101971E+01   0.129667E+05  -0.301954E-33
  3205   0.129322E+02   0.473455E+00  -0.101625E+01   0.129576E+05  -0.363495E-33
  3206   0.129198E+02   0.470413E+00  -0.101265E+01   0.129485E+05  -0.419763E-33
  3207   0.129073E+02   0.467376E+00  -0.100892E+01   0.129394E+05  -0.470912E-33
  3208   0.128945E+02   0.464346E+00  -0.100507E+01   0.129303E+05  -0.517094E-33
  3209   0.128814E+02   0.461324E+00  -0.100110E+01   0.129212E+05  -0.558463E-33
  3210   0.128680E+02   0.458309E+00  -0.996991E+00   0.129122E+05  -0.595171E-33
  3211   0.128544E+02   0.455302E+00  -0.992765E+00   0.129031E+05  -0.627372E-33
  3212   0.128405E+02   0.452304E+00  -0.988417E+00   0.128941E+05  -0.655219E-33
  3213   0.128264E+02   0.449315E+00  -0.983952E+00   0.128850E+05  -0.678866E-33
  3214   0.128120E+02   0.446334E+00  -0.979367E+00   0.128760E+05  -0.698464E-33
  3215   0.127972E+02   0.443363E+00  -0.974660E+00   0.128670E+05  -0.714168E-33
