#    L    TT             EE             BB             TE             PP             TP             EP          
  2964   0.242200E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.895853E-10  -0.443140E-36  -0.100306E-39
  2965   0.241782E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.895180E-10  -0.453103E-36  -0.102561E-39
  2966   0.241357E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.894508E-10  -0.460692E-36  -0.104279E-39
  2967   0.240924E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.893837E-10  -0.466005E-36  -0.105482E-39
  2968   0.240484E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.893166E-10  -0.469139E-36  -0.106191E-39
  2969   0.240036E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.892496E-10  -0.470190E-36  -0.106429E-39
  2970   0.239581E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.891827E-10  -0.469256E-36  -0.106218E-39
  2971   0.239119E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.891159E-10  -0.466433E-36  -0.105579E-39
  2972   0.238649E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.890491E-10  -0.461820E-36  -0.104535E-39
  2973   0.238172E+02   0.667683E+00   0.422158E-05  -0.144177E+01   0.889824E-10  -0.455514E-36  -0.103107E-39
  2974   0.237688E+02   0.663457E+00   0.420158E-05  -0.142619E+01   0.889157E-10  -0.447610E-36  -0.101318E-39
  2975   0.237197E+02   0.659316E+00   0.418166E-05  -0.141059E+01   0.888492E-10  -0.438208E-36  -0.991899E-40
  2976   0.236699E+02   0.655266E+00   0.416182E-05  -0.139497E+01   0.887827E-10  -0.427403E-36  -0.967441E-40
  2977   0.236193E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.887163E-10  -0.415293E-36  -0.940030E-40
  2978   0.235680E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.886499E-10  -0.401975E-36  -0.909884E-40
  2979   0.235161E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.885836E-10  -0.387546E-36  -0.877224E-40
  2980   0.234635E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.885174E-10  -0.372103E-36  -0.842269E-40
  2981   0.234102E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.884512E-10  -0.355744E-36  -0.805240E-40
  2982   0.233563E+02   0.632776E+00   0.404429E-05  -0.130125E+01   0.883852E-10  -0.338566E-36  -0.766356E-40
  2983   0.233017E+02   0.629336E+00   0.402496E-05  -0.128568E+01   0.883192E-10  -0.320665E-36  -0.725837E-40
  2984   0.232465E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.882532E-10  -0.302140E-36  -0.683904E-40
  2985   0.231906E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.881873E-10  -0.283086E-36  -0.640776E-40
  2986   0.231341E+02   0.619541E+00   0.396742E-05  -0.123920E+01   0.881215E-10  -0.263602E-36  -0.596672E-40
  2987   0.230770E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.880558E-10  -0.243784E-36  -0.551814E-40
  2988   0.230193E+02   0.613457E+00   0.392942E-05  -0.120846E+01   0.879901E-10  -0.223730E-36  -0.506421E-40
  2989   0.229610E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.879246E-10  -0.203536E-36  -0.460712E-40
  2990   0.229021E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.878590E-10  -0.183301E-36  -0.414908E-40
  2991   0.228426E+02   0.604981E+00   0.387297E-05  -0.116284E+01   0.877936E-10  -0.163120E-36  -0.369228E-40
  2992   0.227826E+02   0.602333E+00   0.385430E-05  -0.114779E+01   0.877282E-10  -0.143092E-36  -0.323893E-40
  2993   0.227220E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.876629E-10  -0.123312E-36  -0.279122E-40
  2994   0.226608E+02   0.597296E+00   0.381717E-05  -0.111797E+01   0.875976E-10  -0.103880E-36  -0.235136E-40
  2995   0.225991E+02   0.594912E+00   0.379871E-05  -0.110321E+01   0.875324E-10  -0.848907E-37  -0.192153E-40
  2996   0.225370E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.874673E-10  -0.664424E-37  -0.150395E-40
  2997   0.224743E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.874023E-10  -0.486320E-37  -0.110080E-40
  2998   0.224111E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.873373E-10  -0.315567E-37  -0.714298E-41
  2999   0.223476E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.872724E-10  -0.153137E-37  -0.346631E-41
  3000   0.222835E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.872075E-10   0.000000E+00   0.000000E+00
  3001   0.222190E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.871428E-10   0.143077E-37   0.323860E-41
  3002   0.221540E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.870781E-10   0.276149E-37   0.625072E-41
  3003   0.220888E+02   0.578913E+00   0.365366E-05  -0.989794E+00   0.870134E-10   0.399476E-37   0.904228E-41
  3004   0.220230E+02   0.577295E+00   0.363585E-05  -0.976274E+00   0.869488E-10   0.513319E-37   0.116192E-40
  3005   0.219568E+02   0.575765E+00   0.361811E-05  -0.962915E+00   0.868843E-10   0.617937E-37   0.139872E-40
  3006   0.218903E+02   0.574312E+00   0.360044E-05  -0.949711E+00   0.868199E-10   0.713593E-37   0.161524E-40
  3007   0.218233E+02   0.572951E+00   0.358284E-05  -0.936667E+00   0.867555E-10   0.800544E-37   0.181206E-40
  3008   0.217560E+02   0.571664E+00   0.356531E-05  -0.923787E+00   0.866912E-10   0.879053E-37   0.198977E-40
  3009   0.216882E+02   0.570458E+00   0.354785E-05  -0.911060E+00   0.866270E-10   0.949379E-37   0.214895E-40
  3010   0.216201E+02   0.569339E+00   0.353046E-05  -0.898503E+00   0.865628E-10   0.101178E-36   0.229021E-40
  3011   0.215516E+02   0.568297E+00   0.351314E-05  -0.886114E+00   0.864987E-10   0.106652E-36   0.241412E-40
  3012   0.214828E+02   0.567331E+00   0.349589E-05  -0.873888E+00   0.864347E-10   0.111386E-36   0.252127E-40
  3013   0.214136E+02   0.566446E+00   0.347872E-05  -0.861830E+00   0.863707E-10   0.115406E-36   0.261226E-40
  3014   0.213441E+02   0.565642E+00   0.346161E-05  -0.849950E+00   0.863068E-10   0.118738E-36   0.268768E-40
  3015   0.212743E+02   0.564916E+00   0.344457E-05  -0.838245E+00   0.862429E-10   0.121408E-36   0.274810E-40
  3016   0.212041E+02   0.564260E+00   0.342759E-05  -0.826712E+00   0.861792E-10   0.123441E-36   0.279413E-40
  3017   0.211336E+02   0.563682E+00   0.341069E-05  -0.815353E+00   0.861155E-10   0.124865E-36   0.282636E-40
  3018   0.210629E+02   0.563179E+00   0.339386E-05  -0.804172E+00   0.860518E-10   0.125704E-36   0.284536E-40
  3019   0.209919E+02   0.562748E+00   0.337710E-05  -0.793182E+00   0.859883E-10   0.125986E-36   0.285174E-40
  3020   0.209206E+02   0.562390E+00   0.336040E-05  -0.782363E+00   0.859248E-10   0.125736E-36   0.284607E-40
  3021   0.208490E+02   0.562104E+00   0.334377E-05  -0.771733E+00   0.858613E-10   0.124979E-36   0.282895E-40
  3022   0.207771E+02   0.561888E+00   0.332721E-05  -0.761290E+00   0.857980E-10   0.123743E-36   0.280098E-40
  3023   0.207051E+02   0.561741E+00   0.331072E-05  -0.751036E+00   0.857347E-10   0.122054E-36   0.276272E-40
  3024   0.206328E+02   0.561662E+00   0.329430E-05  -0.740969E+00   0.856714E-10   0.119936E-36   0.271479E-40
  3025   0.205604E+02   0.561651E+00   0.327795E-05  -0.731099E+00   0.856082E-10   0.117416E-36   0.265776E-40
  3026   0.204878E+02   0.561705E+00   0.326166E-05  -0.721422E+00   0.855451E-10   0.114521E-36   0.259223E-40
  3027   0.204149E+02   0.561824E+00   0.324544E-05  -0.711943E+00   0.854821E-10   0.111276E-36   0.251878E-40
  3028   0.203419E+02   0.562007E+00   0.322929E-05  -0.702665E+00   0.854191E-10   0.107708E-36   0.243801E-40
  3029   0.202689E+02   0.562252E+00   0.321320E-05  -0.693584E+00   0.853562E-10   0.103842E-36   0.235049E-40
  3030   0.201956E+02   0.562559E+00   0.319718E-05  -0.684712E+00   0.852934E-10   0.997039E-37   0.225683E-40
  3031   0.201224E+02   0.562925E+00   0.318123E-05  -0.676037E+00   0.852306E-10   0.953206E-37   0.215761E-40
  3032   0.200490E+02   0.563349E+00   0.316535E-05  -0.667571E+00   0.851679E-10   0.907177E-37   0.205343E-40
  3033   0.199755E+02   0.563830E+00   0.314953E-05  -0.659310E+00   0.851052E-10   0.859213E-37   0.194486E-40
  3034   0.199020E+02   0.564366E+00   0.313378E-05  -0.651264E+00   0.850426E-10   0.809574E-37   0.183250E-40
  3035   0.198284E+02   0.564956E+00   0.311809E-05  -0.643424E+00   0.849801E-10   0.758521E-37   0.171694E-40
  3036   0.197549E+02   0.565598E+00   0.310248E-05  -0.635799E+00   0.849177E-10   0.706313E-37   0.159877E-40
  3037   0.196813E+02   0.566290E+00   0.308692E-05  -0.628387E+00   0.848553E-10   0.653212E-37   0.147857E-40
  3038   0.196078E+02   0.567032E+00   0.307144E-05  -0.621191E+00   0.847929E-10   0.599477E-37   0.135694E-40
  3039   0.195342E+02   0.567821E+00   0.305602E-05  -0.614208E+00   0.847307E-10   0.545370E-37   0.123446E-40
  3040   0.194608E+02   0.568656E+00   0.304066E-05  -0.607440E+00   0.846685E-10   0.491149E-37   0.111173E-40
  3041   0.193874E+02   0.569535E+00   0.302537E-05  -0.600900E+00   0.846064E-10   0.437075E-37   0.989336E-41
  3042   0.193141E+02   0.570457E+00   0.301015E-05  -0.594576E+00   0.845443E-10   0.383410E-37   0.867861E-41
  3043   0.192409E+02   0.571420E+00   0.299499E-05  -0.588479E+00   0.844823E-10   0.330412E-37   0.747899E-41
  3044   0.191679E+02   0.572421E+00   0.297989E-05  -0.582599E+00   0.844204E-10   0.278343E-37   0.630039E-41
  3045   0.190950E+02   0.573460E+00   0.296486E-05  -0.576946E+00   0.843585E-10   0.227462E-37   0.514868E-41
  3046   0.190223E+02   0.574534E+00   0.294990E-05  -0.571516E+00   0.842967E-10   0.178030E-37   0.402978E-41
  3047   0.189498E+02   0.575640E+00   0.293500E-05  -0.566307E+00   0.842349E-10   0.130308E-37   0.294957E-41
  3048   0.188774E+02   0.576779E+00   0.292016E-05  -0.561336E+00   0.841732E-10   0.845553E-38   0.191394E-41
  3049   0.188053E+02   0.577947E+00   0.290539E-05  -0.556585E+00   0.841116E-10   0.410325E-38   0.928786E-42
  3050   0.187335E+02   0.579143E+00   0.289068E-05  -0.552058E+00   0.840501E-10   0.000000E+00   0.000000E+00
  3051   0.186619E+02   0.580365E+00   0.287604E-05  -0.547765E+00   0.839886E-10  -0.383370E-38  -0.867772E-42
  3052   0.185906E+02   0.581612E+00   0.286146E-05  -0.543703E+00   0.839272E-10  -0.739932E-38  -0.167486E-41
  3053   0.185196E+02   0.582882E+00   0.284694E-05  -0.539865E+00   0.838658E-10  -0.107038E-37  -0.242285E-41
  3054   0.184489E+02   0.584177E+00   0.283249E-05  -0.536255E+00   0.838045E-10  -0.137542E-37  -0.311332E-41
  3055   0.183785E+02   0.585494E+00   0.281810E-05  -0.532876E+00   0.837433E-10  -0.165574E-37  -0.374784E-41
  3056   0.183084E+02   0.586834E+00   0.280377E-05  -0.529714E+00   0.836821E-10  -0.191205E-37  -0.432799E-41
  3057   0.182386E+02   0.588195E+00   0.278950E-05  -0.526787E+00   0.836210E-10  -0.214503E-37  -0.485536E-41
  3058   0.181692E+02   0.589576E+00   0.277530E-05  -0.524084E+00   0.835599E-10  -0.235540E-37  -0.533152E-41
  3059   0.181000E+02   0.590977E+00   0.276115E-05  -0.521598E+00   0.834990E-10  -0.254383E-37  -0.575806E-41
  3060   0.180312E+02   0.592396E+00   0.274707E-05  -0.519341E+00   0.834381E-10  -0.271104E-37  -0.613654E-41
  3061   0.179627E+02   0.593834E+00   0.273305E-05  -0.517299E+00   0.833772E-10  -0.285772E-37  -0.646855E-41
  3062   0.178946E+02   0.595288E+00   0.271908E-05  -0.515483E+00   0.833164E-10  -0.298456E-37  -0.675567E-41
  3063   0.178268E+02   0.596757E+00   0.270518E-05  -0.513880E+00   0.832557E-10  -0.309227E-37  -0.699948E-41
  3064   0.177594E+02   0.598242E+00   0.269134E-05  -0.512493E+00   0.831950E-10  -0.318155E-37  -0.720155E-41
  3065   0.176923E+02   0.599740E+00   0.267755E-05  -0.511325E+00   0.831344E-10  -0.325308E-37  -0.736346E-41
  3066   0.176256E+02   0.601252E+00   0.266383E-05  -0.510370E+00   0.830739E-10  -0.330757E-37  -0.748680E-41
  3067   0.175592E+02   0.602774E+00   0.265016E-05  -0.509624E+00   0.830134E-10  -0.334571E-37  -0.757314E-41
  3068   0.174932E+02   0.604307E+00   0.263655E-05  -0.509089E+00   0.829530E-10  -0.336821E-37  -0.762406E-41
  3069   0.174276E+02   0.605850E+00   0.262300E-05  -0.508760E+00   0.828926E-10  -0.337575E-37  -0.764114E-41
  3070   0.173625E+02   0.607401E+00   0.260951E-05  -0.508640E+00   0.828323E-10  -0.336905E-37  -0.762596E-41
  3071   0.172978E+02   0.608958E+00   0.259607E-05  -0.508724E+00   0.827721E-10  -0.334879E-37  -0.758010E-41
  3072   0.172334E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.827119E-10  -0.331567E-37  -0.750513E-41
  3073   0.171694E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.826518E-10  -0.327039E-37  -0.740264E-41
  3074   0.171059E+02   0.613663E+00   0.255610E-05  -0.510180E+00   0.825918E-10  -0.321365E-37  -0.727420E-41
  3075   0.170429E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.825318E-10  -0.314614E-37  -0.712140E-41
  3076   0.169803E+02   0.616813E+00   0.252973E-05  -0.512129E+00   0.824719E-10  -0.306856E-37  -0.694580E-41
  3077   0.169181E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.824120E-10  -0.298162E-37  -0.674900E-41
  3078   0.168564E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.823522E-10  -0.288600E-37  -0.653256E-41
  3079   0.167952E+02   0.621532E+00   0.249058E-05  -0.516471E+00   0.822925E-10  -0.278241E-37  -0.629808E-41
  3080   0.167345E+02   0.623098E+00   0.247764E-05  -0.518282E+00   0.822328E-10  -0.267154E-37  -0.604712E-41
  3081   0.166742E+02   0.624658E+00   0.246476E-05  -0.520278E+00   0.821732E-10  -0.255409E-37  -0.578127E-41
  3082   0.166144E+02   0.626212E+00   0.245192E-05  -0.522446E+00   0.821137E-10  -0.243075E-37  -0.550210E-41
  3083   0.165551E+02   0.627757E+00   0.243914E-05  -0.524785E+00   0.820542E-10  -0.230224E-37  -0.521119E-41
  3084   0.164963E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.819948E-10  -0.216923E-37  -0.491013E-41
  3085   0.164381E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.819354E-10  -0.203243E-37  -0.460049E-41
  3086   0.163803E+02   0.632326E+00   0.240112E-05  -0.532805E+00   0.818761E-10  -0.189255E-37  -0.428385E-41
  3087   0.163232E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.818169E-10  -0.175026E-37  -0.396178E-41
  3088   0.162665E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.817576E-10  -0.160628E-37  -0.363588E-41
  3089   0.162104E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.816985E-10  -0.146130E-37  -0.330771E-41
  3090   0.161549E+02   0.638214E+00   0.235113E-05  -0.545705E+00   0.816395E-10  -0.131602E-37  -0.297885E-41
  3091   0.160999E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.815805E-10  -0.117113E-37  -0.265090E-41
  3092   0.160456E+02   0.641044E+00   0.232644E-05  -0.553035E+00   0.815215E-10  -0.102733E-37  -0.232541E-41
  3093   0.159918E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.814627E-10  -0.885329E-38  -0.200397E-41
  3094   0.159386E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.814039E-10  -0.745811E-38  -0.168817E-41
  3095   0.158861E+02   0.645114E+00   0.228978E-05  -0.565039E+00   0.813451E-10  -0.609478E-38  -0.137957E-41
  3096   0.158341E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.812864E-10  -0.477027E-38  -0.107977E-41
  3097   0.157828E+02   0.647692E+00   0.226558E-05  -0.573664E+00   0.812277E-10  -0.349157E-38  -0.790328E-42
  3098   0.157321E+02   0.648936E+00   0.225355E-05  -0.578150E+00   0.811692E-10  -0.226564E-38  -0.512835E-42
  3099   0.156819E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.811107E-10  -0.109945E-38  -0.248866E-42
  3100   0.156325E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.810522E-10   0.000000E+00   0.000000E+00
  3101   0.155837E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.809938E-10   0.102723E-38   0.232517E-42
  3102   0.155356E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.809355E-10   0.198263E-38   0.448774E-42
  3103   0.154881E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.808772E-10   0.286806E-38   0.649196E-42
  3104   0.154413E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.808190E-10   0.368540E-38   0.834204E-42
  3105   0.153951E+02   0.656677E+00   0.217065E-05  -0.612417E+00   0.807608E-10   0.443652E-38   0.100422E-41
  3106   0.153495E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.807027E-10   0.512328E-38   0.115967E-41
  3107   0.153047E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.806447E-10   0.574756E-38   0.130098E-41
  3108   0.152604E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.805867E-10   0.631122E-38   0.142857E-41
  3109   0.152168E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.805288E-10   0.681613E-38   0.154285E-41
  3110   0.151738E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.804709E-10   0.726416E-38   0.164427E-41
  3111   0.151315E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.804131E-10   0.765718E-38   0.173323E-41
  3112   0.150898E+02   0.662596E+00   0.209004E-05  -0.651103E+00   0.803554E-10   0.799706E-38   0.181016E-41
  3113   0.150487E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.802977E-10   0.828566E-38   0.187549E-41
  3114   0.150083E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.802401E-10   0.852486E-38   0.192963E-41
  3115   0.149685E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.801825E-10   0.871653E-38   0.197302E-41
  3116   0.149293E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.801250E-10   0.886253E-38   0.200607E-41
  3117   0.148907E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.800675E-10   0.896474E-38   0.202920E-41
  3118   0.148528E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.800101E-10   0.902502E-38   0.204285E-41
  3119   0.148156E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.799528E-10   0.904524E-38   0.204742E-41
  3120   0.147789E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.798955E-10   0.902727E-38   0.204335E-41
  3121   0.147428E+02   0.667315E+00   0.198972E-05  -0.705990E+00   0.798383E-10   0.897298E-38   0.203107E-41
  3122   0.147074E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.797812E-10   0.888423E-38   0.201098E-41
  3123   0.146726E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.797241E-10   0.876291E-38   0.198352E-41
  3124   0.146385E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.796670E-10   0.861087E-38   0.194910E-41
  3125   0.146048E+02   0.668310E+00   0.194632E-05  -0.731718E+00   0.796100E-10   0.842998E-38   0.190816E-41
  3126   0.145719E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.795531E-10   0.822213E-38   0.186111E-41
  3127   0.145395E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.794963E-10   0.798916E-38   0.180837E-41
  3128   0.145076E+02   0.668592E+00   0.191426E-05  -0.751361E+00   0.794394E-10   0.773295E-38   0.175038E-41
  3129   0.144764E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.793827E-10   0.745538E-38   0.168755E-41
  3130   0.144458E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.793260E-10   0.715831E-38   0.162031E-41
  3131   0.144157E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.792694E-10   0.684360E-38   0.154907E-41
  3132   0.143863E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.792128E-10   0.651313E-38   0.147427E-41
  3133   0.143573E+02   0.668156E+00   0.186174E-05  -0.784447E+00   0.791563E-10   0.616877E-38   0.139632E-41
  3134   0.143290E+02   0.667931E+00   0.185137E-05  -0.791079E+00   0.790998E-10   0.581239E-38   0.131565E-41
  3135   0.143012E+02   0.667660E+00   0.184105E-05  -0.797707E+00   0.790434E-10   0.544585E-38   0.123269E-41
  3136   0.142739E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.789870E-10   0.507102E-38   0.114784E-41
  3137   0.142472E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.789308E-10   0.468978E-38   0.106155E-41
  3138   0.142210E+02   0.666563E+00   0.181035E-05  -0.817519E+00   0.788745E-10   0.430399E-38   0.974223E-42
  3139   0.141954E+02   0.666103E+00   0.180021E-05  -0.824084E+00   0.788183E-10   0.391552E-38   0.886291E-42
  3140   0.141702E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.787622E-10   0.352623E-38   0.798176E-42
  3141   0.141456E+02   0.665038E+00   0.178007E-05  -0.837130E+00   0.787062E-10   0.313801E-38   0.710300E-42
  3142   0.141215E+02   0.664434E+00   0.177006E-05  -0.843601E+00   0.786501E-10   0.275271E-38   0.623086E-42
  3143   0.140979E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.785942E-10   0.237221E-38   0.536959E-42
  3144   0.140748E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.785383E-10   0.199838E-38   0.452340E-42
  3145   0.140521E+02   0.662335E+00   0.174032E-05  -0.862751E+00   0.784825E-10   0.163308E-38   0.369653E-42
  3146   0.140300E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.784267E-10   0.127818E-38   0.289321E-42
  3147   0.140083E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.783710E-10   0.935555E-39   0.211766E-42
  3148   0.139872E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.783153E-10   0.607070E-39   0.137413E-42
  3149   0.139664E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.782597E-10   0.294596E-39   0.666828E-43
  3150   0.139460E+02   0.657874E+00   0.169166E-05  -0.893500E+00   0.782041E-10   0.000000E+00   0.000000E+00
  3151   0.139261E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.781486E-10  -0.275243E-39  -0.623022E-43
  3152   0.139068E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.780932E-10  -0.531239E-39  -0.120248E-42
  3153   0.138877E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.780378E-10  -0.768489E-39  -0.173950E-42
  3154   0.138691E+02   0.653440E+00   0.165354E-05  -0.916730E+00   0.779825E-10  -0.987493E-39  -0.223523E-42
  3155   0.138508E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.779272E-10  -0.118875E-38  -0.269078E-42
  3156   0.138331E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.778720E-10  -0.137277E-38  -0.310731E-42
  3157   0.138157E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.778168E-10  -0.154004E-38  -0.348594E-42
  3158   0.137987E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.777617E-10  -0.169107E-38  -0.382780E-42
  3159   0.137821E+02   0.646829E+00   0.160688E-05  -0.943847E+00   0.777067E-10  -0.182636E-38  -0.413404E-42
  3160   0.137658E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.776517E-10  -0.194641E-38  -0.440577E-42
  3161   0.137500E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.775967E-10  -0.205172E-38  -0.464414E-42
  3162   0.137346E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.775418E-10  -0.214279E-38  -0.485028E-42
  3163   0.137194E+02   0.640705E+00   0.157035E-05  -0.963899E+00   0.774870E-10  -0.222012E-38  -0.502532E-42
  3164   0.137047E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.774322E-10  -0.228421E-38  -0.517040E-42
  3165   0.136903E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.773775E-10  -0.233557E-38  -0.528665E-42
  3166   0.136762E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.773228E-10  -0.237469E-38  -0.537520E-42
  3167   0.136625E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.772682E-10  -0.240208E-38  -0.543719E-42
  3168   0.136491E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.772136E-10  -0.241823E-38  -0.547375E-42
  3169   0.136360E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.771591E-10  -0.242365E-38  -0.548601E-42
  3170   0.136233E+02   0.628273E+00   0.150809E-05  -0.995194E+00   0.771047E-10  -0.241883E-38  -0.547511E-42
  3171   0.136108E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.770503E-10  -0.240428E-38  -0.544218E-42
  3172   0.135986E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.769960E-10  -0.238051E-38  -0.538836E-42
  3173   0.135867E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.769417E-10  -0.234800E-38  -0.531477E-42
  3174   0.135751E+02   0.620238E+00   0.147345E-05  -0.101074E+01   0.768875E-10  -0.230726E-38  -0.522256E-42
  3175   0.135637E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.768333E-10  -0.225879E-38  -0.511285E-42
  3176   0.135526E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.767791E-10  -0.220310E-38  -0.498678E-42
  3177   0.135417E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.767251E-10  -0.214067E-38  -0.484549E-42
  3178   0.135311E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.766711E-10  -0.207202E-38  -0.469010E-42
  3179   0.135206E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.766171E-10  -0.199765E-38  -0.452175E-42
  3180   0.135104E+02   0.607008E+00   0.142275E-05  -0.103064E+01   0.765632E-10  -0.191805E-38  -0.434157E-42
  3181   0.135004E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.765094E-10  -0.183372E-38  -0.415070E-42
  3182   0.134906E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.764556E-10  -0.174518E-38  -0.395027E-42
  3183   0.134810E+02   0.599912E+00   0.139796E-05  -0.103896E+01   0.764018E-10  -0.165291E-38  -0.374141E-42
  3184   0.134715E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.763481E-10  -0.155741E-38  -0.352526E-42
  3185   0.134622E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.762945E-10  -0.145920E-38  -0.330295E-42
  3186   0.134530E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.762409E-10  -0.135877E-38  -0.307562E-42
  3187   0.134440E+02   0.590001E+00   0.136548E-05  -0.104827E+01   0.761874E-10  -0.125661E-38  -0.284439E-42
  3188   0.134350E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.761339E-10  -0.115324E-38  -0.261040E-42
