#    L    TT             EE             BB             TE          
  2721   0.427954E+02   0.118023E+01   0.123211E-04  -0.919080E+00
  2722   0.426009E+02   0.118319E+01   0.122742E-04  -0.898343E+00
  2723   0.424061E+02   0.118626E+01   0.122274E-04  -0.878171E+00
  2724   0.422113E+02   0.118945E+01   0.121808E-04  -0.858568E+00
  2725   0.420162E+02   0.119276E+01   0.121343E-04  -0.839531E+00
  2726   0.418211E+02   0.119617E+01   0.120880E-04  -0.821065E+00
  2727   0.416260E+02   0.119969E+01   0.120418E-04  -0.803181E+00
  2728   0.414309E+02   0.120332E+01   0.119957E-04  -0.785861E+00
  2729   0.412359E+02   0.120704E+01   0.119498E-04  -0.769125E+00
  2730   0.410410E+02   0.121087E+01   0.119041E-04  -0.752970E+00
  2731   0.408461E+02   0.121479E+01   0.118584E-04  -0.737385E+00
  2732   0.406515E+02   0.121880E+01   0.118130E-04  -0.722381E+00
  2733   0.404571E+02   0.122288E+01   0.117676E-04  -0.707956E+00
  2734   0.402630E+02   0.122706E+01   0.117224E-04  -0.694115E+00
  2735   0.400691E+02   0.123131E+01   0.116773E-04  -0.680847E+00
  2736   0.398756E+02   0.123564E+01   0.116324E-04  -0.668163E+00
  2737   0.396824E+02   0.124003E+01   0.115876E-04  -0.656060E+00
  2738   0.394897E+02   0.124449E+01   0.115429E-04  -0.644536E+00
  2739   0.392975E+02   0.124900E+01   0.114984E-04  -0.633588E+00
  2740   0.391058E+02   0.125358E+01   0.114540E-04  -0.623227E+00
  2741   0.389148E+02   0.125820E+01   0.114098E-04  -0.613435E+00
  2742   0.387243E+02   0.126288E+01   0.113656E-04  -0.604224E+00
  2743   0.385344E+02   0.126760E+01   0.113217E-04  -0.595591E+00
  2744   0.383454E+02   0.127236E+01   0.112778E-04  -0.587534E+00
  2745   0.381570E+02   0.127715E+01   0.112341E-04  -0.580041E+00
  2746   0.379695E+02   0.128197E+01   0.111905E-04  -0.573132E+00
  2747   0.377828E+02   0.128681E+01   0.111470E-04  -0.566782E+00
  2748   0.375969E+02   0.129168E+01   0.111036E-04  -0.561001E+00
  2749   0.374120E+02   0.129656E+01   0.110604E-04  -0.555789E+00
  2750   0.372281E+02   0.130145E+01   0.110173E-04  -0.551140E+00
  2751   0.370451E+02   0.130634E+01   0.109744E-04  -0.547045E+00
  2752   0.368633E+02   0.131124E+01   0.109315E-04  -0.543509E+00
  2753   0.366826E+02   0.131614E+01   0.108888E-04  -0.540530E+00
  2754   0.365029E+02   0.132104E+01   0.108463E-04  -0.538105E+00
  2755   0.363244E+02   0.132594E+01   0.108038E-04  -0.536232E+00
  2756   0.361470E+02   0.133083E+01   0.107615E-04  -0.534900E+00
  2757   0.359708E+02   0.133572E+01   0.107193E-04  -0.534116E+00
  2758   0.357958E+02   0.134060E+01   0.106772E-04  -0.533870E+00
  2759   0.356219E+02   0.134547E+01   0.106352E-04  -0.534166E+00
  2760   0.354492E+02   0.135033E+01   0.105934E-04  -0.534987E+00
  2761   0.352777E+02   0.135517E+01   0.105517E-04  -0.536339E+00
  2762   0.351073E+02   0.135999E+01   0.105101E-04  -0.538211E+00
  2763   0.349383E+02   0.136480E+01   0.104687E-04  -0.540609E+00
  2764   0.347704E+02   0.136958E+01   0.104274E-04  -0.543516E+00
  2765   0.346038E+02   0.137434E+01   0.103862E-04  -0.546937E+00
  2766   0.344385E+02   0.137908E+01   0.103451E-04  -0.550853E+00
  2767   0.342745E+02   0.138379E+01   0.103041E-04  -0.555265E+00
  2768   0.341118E+02   0.138846E+01   0.102633E-04  -0.560175E+00
  2769   0.339505E+02   0.139310E+01   0.102226E-04  -0.565567E+00
  2770   0.337905E+02   0.139771E+01   0.101820E-04  -0.571432E+00
  2771   0.336318E+02   0.140228E+01   0.101416E-04  -0.577774E+00
  2772   0.334745E+02   0.140681E+01   0.101013E-04  -0.584576E+00
  2773   0.333187E+02   0.141130E+01   0.100611E-04  -0.591836E+00
  2774   0.331642E+02   0.141573E+01   0.100210E-04  -0.599544E+00
  2775   0.330112E+02   0.142012E+01   0.998103E-05  -0.607691E+00
  2776   0.328595E+02   0.142446E+01   0.994120E-05  -0.616281E+00
  2777   0.327093E+02   0.142875E+01   0.990150E-05  -0.625290E+00
  2778   0.325606E+02   0.143298E+01   0.986192E-05  -0.634722E+00
  2779   0.324134E+02   0.143715E+01   0.982247E-05  -0.644554E+00
  2780   0.322676E+02   0.144126E+01   0.978314E-05  -0.654791E+00
  2781   0.321235E+02   0.144530E+01   0.974393E-05  -0.665414E+00
  2782   0.319809E+02   0.144928E+01   0.970485E-05  -0.676415E+00
  2783   0.318398E+02   0.145319E+01   0.966589E-05  -0.687791E+00
  2784   0.317004E+02   0.145702E+01   0.962706E-05  -0.699530E+00
  2785   0.315626E+02   0.146078E+01   0.958835E-05  -0.711616E+00
  2786   0.314262E+02   0.146446E+01   0.954977E-05  -0.724042E+00
  2787   0.312917E+02   0.146806E+01   0.951130E-05  -0.736799E+00
  2788   0.311587E+02   0.147158E+01   0.947297E-05  -0.749876E+00
  2789   0.310273E+02   0.147501E+01   0.943475E-05  -0.763262E+00
  2790   0.308977E+02   0.147835E+01   0.939666E-05  -0.776947E+00
  2791   0.307697E+02   0.148160E+01   0.935869E-05  -0.790919E+00
  2792   0.306434E+02   0.148476E+01   0.932085E-05  -0.805167E+00
  2793   0.305188E+02   0.148781E+01   0.928313E-05  -0.819680E+00
  2794   0.303959E+02   0.149077E+01   0.924553E-05  -0.834443E+00
  2795   0.302747E+02   0.149362E+01   0.920805E-05  -0.849447E+00
  2796   0.301553E+02   0.149638E+01   0.917070E-05  -0.864678E+00
  2797   0.300376E+02   0.149901E+01   0.913347E-05  -0.880125E+00
  2798   0.299216E+02   0.150155E+01   0.909636E-05  -0.895776E+00
  2799   0.298075E+02   0.150396E+01   0.905938E-05  -0.911615E+00
  2800   0.296951E+02   0.150626E+01   0.902252E-05  -0.927632E+00
  2801   0.295845E+02   0.150844E+01   0.898578E-05  -0.943813E+00
  2802   0.294757E+02   0.151049E+01   0.894917E-05  -0.960153E+00
  2803   0.293686E+02   0.151243E+01   0.891267E-05  -0.976646E+00
  2804   0.292633E+02   0.151424E+01   0.887630E-05  -0.993289E+00
  2805   0.291599E+02   0.151594E+01   0.884005E-05  -0.101008E+01
  2806   0.290581E+02   0.151751E+01   0.880392E-05  -0.102700E+01
  2807   0.289581E+02   0.151896E+01   0.876791E-05  -0.104406E+01
  2808   0.288600E+02   0.152029E+01   0.873201E-05  -0.106124E+01
  2809   0.287635E+02   0.152148E+01   0.869624E-05  -0.107855E+01
  2810   0.286688E+02   0.152255E+01   0.866059E-05  -0.109598E+01
  2811   0.285757E+02   0.152350E+01   0.862506E-05  -0.111351E+01
  2812   0.284845E+02   0.152432E+01   0.858964E-05  -0.113115E+01
  2813   0.283950E+02   0.152502E+01   0.855435E-05  -0.114889E+01
  2814   0.283072E+02   0.152558E+01   0.851917E-05  -0.116671E+01
  2815   0.282211E+02   0.152602E+01   0.848410E-05  -0.118461E+01
  2816   0.281367E+02   0.152633E+01   0.844916E-05  -0.120259E+01
  2817   0.280541E+02   0.152652E+01   0.841433E-05  -0.122064E+01
  2818   0.279731E+02   0.152658E+01   0.837962E-05  -0.123874E+01
  2819   0.278939E+02   0.152650E+01   0.834502E-05  -0.125689E+01
  2820   0.278163E+02   0.152631E+01   0.831054E-05  -0.127508E+01
  2821   0.277404E+02   0.152598E+01   0.827617E-05  -0.129331E+01
  2822   0.276661E+02   0.152553E+01   0.824192E-05  -0.131156E+01
  2823   0.275935E+02   0.152495E+01   0.820778E-05  -0.132983E+01
  2824   0.275225E+02   0.152424E+01   0.817375E-05  -0.134811E+01
  2825   0.274531E+02   0.152341E+01   0.813984E-05  -0.136639E+01
  2826   0.273853E+02   0.152244E+01   0.810604E-05  -0.138467E+01
  2827   0.273191E+02   0.152135E+01   0.807236E-05  -0.140293E+01
  2828   0.272545E+02   0.152012E+01   0.803878E-05  -0.142116E+01
  2829   0.271914E+02   0.151877E+01   0.800532E-05  -0.143936E+01
  2830   0.271298E+02   0.151730E+01   0.797197E-05  -0.145752E+01
  2831   0.270697E+02   0.151570E+01   0.793873E-05  -0.147562E+01
  2832   0.270112E+02   0.151397E+01   0.790560E-05  -0.149366E+01
  2833   0.269542E+02   0.151211E+01   0.787258E-05  -0.151163E+01
  2834   0.268986E+02   0.151013E+01   0.783967E-05  -0.152951E+01
  2835   0.268444E+02   0.150803E+01   0.780687E-05  -0.154731E+01
  2836   0.267917E+02   0.150580E+01   0.777418E-05  -0.156501E+01
  2837   0.267405E+02   0.150344E+01   0.774160E-05  -0.158258E+01
  2838   0.266905E+02   0.150096E+01   0.770913E-05  -0.160005E+01
  2839   0.266420E+02   0.149835E+01   0.767676E-05  -0.161739E+01
  2840   0.265947E+02   0.149562E+01   0.764451E-05  -0.163459E+01
  2841   0.265488E+02   0.149277E+01   0.761235E-05  -0.165163E+01
  2842   0.265042E+02   0.148980E+01   0.758031E-05  -0.166852E+01
  2843   0.264609E+02   0.148670E+01   0.754837E-05  -0.168524E+01
  2844   0.264188E+02   0.148349E+01   0.751654E-05  -0.170177E+01
  2845   0.263780E+02   0.148016E+01   0.748481E-05  -0.171812E+01
  2846   0.263383E+02   0.147671E+01   0.745319E-05  -0.173425E+01
  2847   0.262999E+02   0.147315E+01   0.742168E-05  -0.175018E+01
  2848   0.262626E+02   0.146947E+01   0.739026E-05  -0.176589E+01
  2849   0.262263E+02   0.146568E+01   0.735896E-05  -0.178136E+01
  2850   0.261912E+02   0.146178E+01   0.732775E-05  -0.179660E+01
  2851   0.261571E+02   0.145776E+01   0.729665E-05  -0.181157E+01
  2852   0.261242E+02   0.145363E+01   0.726565E-05  -0.182630E+01
  2853   0.260922E+02   0.144939E+01   0.723476E-05  -0.184076E+01
  2854   0.260612E+02   0.144504E+01   0.720397E-05  -0.185497E+01
  2855   0.260313E+02   0.144058E+01   0.717328E-05  -0.186891E+01
  2856   0.260023E+02   0.143601E+01   0.714269E-05  -0.188258E+01
  2857   0.259744E+02   0.143135E+01   0.711221E-05  -0.189598E+01
  2858   0.259474E+02   0.142656E+01   0.708183E-05  -0.190911E+01
  2859   0.259213E+02   0.142167E+01   0.705155E-05  -0.192197E+01
  2860   0.258962E+02   0.141668E+01   0.702137E-05  -0.193455E+01
  2861   0.258720E+02   0.141159E+01   0.699129E-05  -0.194685E+01
  2862   0.258487E+02   0.140639E+01   0.696132E-05  -0.195887E+01
  2863   0.258263E+02   0.140110E+01   0.693145E-05  -0.197060E+01
  2864   0.258047E+02   0.139570E+01   0.690168E-05  -0.198204E+01
  2865   0.257840E+02   0.139021E+01   0.687201E-05  -0.199319E+01
  2866   0.257640E+02   0.138462E+01   0.684244E-05  -0.200405E+01
  2867   0.257450E+02   0.137892E+01   0.681298E-05  -0.201462E+01
  2868   0.257266E+02   0.137314E+01   0.678361E-05  -0.202488E+01
  2869   0.257090E+02   0.136726E+01   0.675435E-05  -0.203485E+01
  2870   0.256922E+02   0.136129E+01   0.672519E-05  -0.204450E+01
  2871   0.256760E+02   0.135524E+01   0.669612E-05  -0.205385E+01
  2872   0.256606E+02   0.134910E+01   0.666716E-05  -0.206290E+01
  2873   0.256458E+02   0.134288E+01   0.663830E-05  -0.207163E+01
  2874   0.256317E+02   0.133657E+01   0.660954E-05  -0.208005E+01
  2875   0.256181E+02   0.133018E+01   0.658088E-05  -0.208816E+01
  2876   0.256052E+02   0.132372E+01   0.655232E-05  -0.209594E+01
  2877   0.255929E+02   0.131718E+01   0.652386E-05  -0.210341E+01
  2878   0.255810E+02   0.131057E+01   0.649550E-05  -0.211056E+01
  2879   0.255697E+02   0.130388E+01   0.646724E-05  -0.211738E+01
  2880   0.255589E+02   0.129712E+01   0.643908E-05  -0.212387E+01
  2881   0.255486E+02   0.129031E+01   0.641101E-05  -0.213004E+01
  2882   0.255386E+02   0.128342E+01   0.638305E-05  -0.213587E+01
  2883   0.255291E+02   0.127647E+01   0.635519E-05  -0.214139E+01
  2884   0.255200E+02   0.126945E+01   0.632742E-05  -0.214655E+01
  2885   0.255112E+02   0.126239E+01   0.629976E-05  -0.215140E+01
  2886   0.255027E+02   0.125527E+01   0.627219E-05  -0.215590E+01
  2887   0.254945E+02   0.124809E+01   0.624473E-05  -0.216006E+01
  2888   0.254866E+02   0.124087E+01   0.621736E-05  -0.216390E+01
  2889   0.254788E+02   0.123360E+01   0.619009E-05  -0.216738E+01
  2890   0.254713E+02   0.122629E+01   0.616292E-05  -0.217053E+01
  2891   0.254639E+02   0.121893E+01   0.613584E-05  -0.217334E+01
  2892   0.254567E+02   0.121154E+01   0.610887E-05  -0.217580E+01
  2893   0.254496E+02   0.120411E+01   0.608199E-05  -0.217792E+01
  2894   0.254426E+02   0.119665E+01   0.605521E-05  -0.217970E+01
  2895   0.254356E+02   0.118916E+01   0.602853E-05  -0.218114E+01
  2896   0.254286E+02   0.118164E+01   0.600194E-05  -0.218222E+01
  2897   0.254216E+02   0.117411E+01   0.597546E-05  -0.218296E+01
  2898   0.254145E+02   0.116655E+01   0.594907E-05  -0.218336E+01
  2899   0.254073E+02   0.115897E+01   0.592277E-05  -0.218341E+01
  2900   0.254001E+02   0.115138E+01   0.589658E-05  -0.218311E+01
  2901   0.253926E+02   0.114377E+01   0.587048E-05  -0.218247E+01
  2902   0.253849E+02   0.113615E+01   0.584448E-05  -0.218149E+01
  2903   0.253771E+02   0.112853E+01   0.581857E-05  -0.218015E+01
  2904   0.253691E+02   0.112089E+01   0.579276E-05  -0.217849E+01
  2905   0.253609E+02   0.111325E+01   0.576705E-05  -0.217647E+01
  2906   0.253524E+02   0.110560E+01   0.574143E-05  -0.217412E+01
  2907   0.253437E+02   0.109795E+01   0.571591E-05  -0.217142E+01
  2908   0.253348E+02   0.109030E+01   0.569048E-05  -0.216839E+01
  2909   0.253257E+02   0.108265E+01   0.566514E-05  -0.216503E+01
  2910   0.253163E+02   0.107499E+01   0.563990E-05  -0.216134E+01
  2911   0.253066E+02   0.106734E+01   0.561475E-05  -0.215731E+01
  2912   0.252967E+02   0.105969E+01   0.558969E-05  -0.215296E+01
  2913   0.252864E+02   0.105205E+01   0.556472E-05  -0.214828E+01
  2914   0.252759E+02   0.104441E+01   0.553985E-05  -0.214328E+01
  2915   0.252650E+02   0.103678E+01   0.551507E-05  -0.213796E+01
  2916   0.252537E+02   0.102916E+01   0.549038E-05  -0.213232E+01
  2917   0.252422E+02   0.102154E+01   0.546578E-05  -0.212635E+01
  2918   0.252303E+02   0.101394E+01   0.544127E-05  -0.212009E+01
  2919   0.252180E+02   0.100636E+01   0.541685E-05  -0.211352E+01
  2920   0.252053E+02   0.998785E+00   0.539252E-05  -0.210664E+01
  2921   0.251922E+02   0.991229E+00   0.536828E-05  -0.209946E+01
  2922   0.251787E+02   0.983687E+00   0.534413E-05  -0.209198E+01
  2923   0.251648E+02   0.976174E+00   0.532007E-05  -0.208421E+01
  2924   0.251505E+02   0.968683E+00   0.529609E-05  -0.207616E+01
  2925   0.251356E+02   0.961214E+00   0.527220E-05  -0.206782E+01
  2926   0.251204E+02   0.953766E+00   0.524840E-05  -0.205920E+01
  2927   0.251047E+02   0.946355E+00   0.522469E-05  -0.205031E+01
  2928   0.250885E+02   0.938966E+00   0.520106E-05  -0.204114E+01
  2929   0.250717E+02   0.931606E+00   0.517752E-05  -0.203171E+01
  2930   0.250545E+02   0.924290E+00   0.515407E-05  -0.202202E+01
  2931   0.250367E+02   0.916995E+00   0.513070E-05  -0.201207E+01
  2932   0.250183E+02   0.909745E+00   0.510741E-05  -0.200187E+01
  2933   0.249995E+02   0.902538E+00   0.508421E-05  -0.199142E+01
  2934   0.249801E+02   0.895368E+00   0.506110E-05  -0.198073E+01
  2935   0.249601E+02   0.888241E+00   0.503806E-05  -0.196982E+01
  2936   0.249394E+02   0.881166E+00   0.501511E-05  -0.195867E+01
  2937   0.249182E+02   0.874142E+00   0.499225E-05  -0.194731E+01
  2938   0.248964E+02   0.867162E+00   0.496946E-05  -0.193573E+01
  2939   0.248739E+02   0.860233E+00   0.494676E-05  -0.192395E+01
  2940   0.248509E+02   0.853370E+00   0.492414E-05  -0.191196E+01
  2941   0.248271E+02   0.846551E+00   0.490160E-05  -0.189977E+01
  2942   0.248027E+02   0.839798E+00   0.487915E-05  -0.188740E+01
  2943   0.247777E+02   0.833111E+00   0.485677E-05  -0.187484E+01
  2944   0.247519E+02   0.826482E+00   0.483447E-05  -0.186211E+01
  2945   0.247254E+02   0.819912E+00   0.481226E-05  -0.184921E+01
  2946   0.246983E+02   0.813415E+00   0.479012E-05  -0.183614E+01
  2947   0.246703E+02   0.806984E+00   0.476806E-05  -0.182293E+01
  2948   0.246417E+02   0.800634E+00   0.474608E-05  -0.180957E+01
  2949   0.246124E+02   0.794349E+00   0.472418E-05  -0.179607E+01
  2950   0.245823E+02   0.788138E+00   0.470236E-05  -0.178244E+01
  2951   0.245514E+02   0.782015E+00   0.468061E-05  -0.176868E+01
  2952   0.245197E+02   0.775963E+00   0.465895E-05  -0.175481E+01
  2953   0.244873E+02   0.769988E+00   0.463736E-05  -0.174082E+01
  2954   0.244542E+02   0.764096E+00   0.461584E-05  -0.172671E+01
  2955   0.244202E+02   0.758279E+00   0.459441E-05  -0.171250E+01
  2956   0.243855E+02   0.752548E+00   0.457305E-05  -0.169817E+01
  2957   0.243500E+02   0.746896E+00   0.455176E-05  -0.168373E+01
  2958   0.243137E+02   0.741320E+00   0.453056E-05  -0.166920E+01
  2959   0.242767E+02   0.735826E+00   0.450943E-05  -0.165456E+01
  2960   0.242389E+02   0.730412E+00   0.448837E-05  -0.163983E+01
  2961   0.242003E+02   0.725085E+00   0.446740E-05  -0.162501E+01
  2962   0.241610E+02   0.719842E+00   0.444650E-05  -0.161011E+01
  2963   0.241208E+02   0.714674E+00   0.442567E-05  -0.159512E+01
  2964   0.240800E+02   0.709595E+00   0.440492E-05  -0.158005E+01
  2965   0.240384E+02   0.704596E+00   0.438425E-05  -0.156492E+01
  2966   0.239961E+02   0.699682E+00   0.436365E-05  -0.154971E+01
  2967   0.239529E+02   0.694858E+00   0.434313E-05  -0.153444E+01
  2968   0.239090E+02   0.690117E+00   0.432268E-05  -0.151912E+01
  2969   0.238645E+02   0.685456E+00   0.430231E-05  -0.150373E+01
  2970   0.238191E+02   0.680888E+00   0.428202E-05  -0.148830E+01
  2971   0.237731E+02   0.676397E+00   0.426180E-05  -0.147282E+01
  2972   0.237262E+02   0.671996E+00   0.424165E-05  -0.145731E+01
  2973   0.236786E+02   0.667683E+00   0.422158E-05  -0.144176E+01
  2974   0.236304E+02   0.663457E+00   0.420159E-05  -0.142618E+01
  2975   0.235814E+02   0.659316E+00   0.418166E-05  -0.141058E+01
  2976   0.235318E+02   0.655266E+00   0.416182E-05  -0.139496E+01
  2977   0.234814E+02   0.651297E+00   0.414204E-05  -0.137934E+01
  2978   0.234302E+02   0.647416E+00   0.412235E-05  -0.136370E+01
  2979   0.233785E+02   0.643620E+00   0.410272E-05  -0.134807E+01
  2980   0.233260E+02   0.639916E+00   0.408317E-05  -0.133245E+01
  2981   0.232729E+02   0.636302E+00   0.406369E-05  -0.131683E+01
  2982   0.232192E+02   0.632776E+00   0.404429E-05  -0.130124E+01
  2983   0.231647E+02   0.629336E+00   0.402496E-05  -0.128567E+01
  2984   0.231096E+02   0.625981E+00   0.400571E-05  -0.127014E+01
  2985   0.230539E+02   0.622716E+00   0.398653E-05  -0.125465E+01
  2986   0.229976E+02   0.619541E+00   0.396742E-05  -0.123919E+01
  2987   0.229406E+02   0.616452E+00   0.394838E-05  -0.122379E+01
  2988   0.228831E+02   0.613457E+00   0.392942E-05  -0.120845E+01
  2989   0.228249E+02   0.610545E+00   0.391053E-05  -0.119317E+01
  2990   0.227661E+02   0.607723E+00   0.389171E-05  -0.117797E+01
  2991   0.227068E+02   0.604981E+00   0.387297E-05  -0.116283E+01
  2992   0.226469E+02   0.602333E+00   0.385429E-05  -0.114778E+01
  2993   0.225865E+02   0.599770E+00   0.383570E-05  -0.113283E+01
  2994   0.225255E+02   0.597296E+00   0.381717E-05  -0.111796E+01
  2995   0.224640E+02   0.594912E+00   0.379871E-05  -0.110320E+01
  2996   0.224020E+02   0.592607E+00   0.378033E-05  -0.108856E+01
  2997   0.223395E+02   0.590394E+00   0.376202E-05  -0.107404E+01
  2998   0.222764E+02   0.588265E+00   0.374378E-05  -0.105964E+01
  2999   0.222130E+02   0.586226E+00   0.372561E-05  -0.104538E+01
  3000   0.221491E+02   0.584266E+00   0.370752E-05  -0.103126E+01
  3001   0.220847E+02   0.582400E+00   0.368949E-05  -0.101728E+01
  3002   0.220199E+02   0.580612E+00   0.367154E-05  -0.100346E+01
  3003   0.219548E+02   0.578913E+00   0.365366E-05  -0.989791E+00
  3004   0.218892E+02   0.577295E+00   0.363585E-05  -0.976272E+00
  3005   0.218231E+02   0.575765E+00   0.361811E-05  -0.962912E+00
  3006   0.217568E+02   0.574312E+00   0.360044E-05  -0.949709E+00
  3007   0.216899E+02   0.572951E+00   0.358284E-05  -0.936665E+00
  3008   0.216227E+02   0.571664E+00   0.356531E-05  -0.923785E+00
  3009   0.215551E+02   0.570458E+00   0.354785E-05  -0.911057E+00
  3010   0.214871E+02   0.569339E+00   0.353046E-05  -0.898501E+00
  3011   0.214188E+02   0.568297E+00   0.351314E-05  -0.886112E+00
  3012   0.213501E+02   0.567331E+00   0.349589E-05  -0.873886E+00
  3013   0.212811E+02   0.566446E+00   0.347871E-05  -0.861828E+00
  3014   0.212117E+02   0.565642E+00   0.346161E-05  -0.849948E+00
  3015   0.211421E+02   0.564916E+00   0.344457E-05  -0.838243E+00
  3016   0.210720E+02   0.564260E+00   0.342759E-05  -0.826709E+00
  3017   0.210017E+02   0.563682E+00   0.341069E-05  -0.815351E+00
  3018   0.209311E+02   0.563179E+00   0.339386E-05  -0.804170E+00
  3019   0.208602E+02   0.562748E+00   0.337709E-05  -0.793180E+00
  3020   0.207891E+02   0.562390E+00   0.336040E-05  -0.782361E+00
  3021   0.207177E+02   0.562104E+00   0.334377E-05  -0.771731E+00
  3022   0.206459E+02   0.561888E+00   0.332721E-05  -0.761288E+00
  3023   0.205741E+02   0.561741E+00   0.331072E-05  -0.751035E+00
  3024   0.205019E+02   0.561662E+00   0.329430E-05  -0.740967E+00
  3025   0.204296E+02   0.561651E+00   0.327794E-05  -0.731097E+00
  3026   0.203571E+02   0.561705E+00   0.326166E-05  -0.721421E+00
  3027   0.202844E+02   0.561824E+00   0.324544E-05  -0.711942E+00
  3028   0.202116E+02   0.562007E+00   0.322929E-05  -0.702664E+00
  3029   0.201387E+02   0.562252E+00   0.321320E-05  -0.693583E+00
  3030   0.200656E+02   0.562559E+00   0.319718E-05  -0.684711E+00
  3031   0.199925E+02   0.562925E+00   0.318123E-05  -0.676036E+00
  3032   0.199192E+02   0.563349E+00   0.316535E-05  -0.667570E+00
  3033   0.198458E+02   0.563830E+00   0.314953E-05  -0.659308E+00
  3034   0.197725E+02   0.564366E+00   0.313378E-05  -0.651263E+00
  3035   0.196991E+02   0.564956E+00   0.311809E-05  -0.643423E+00
  3036   0.196256E+02   0.565598E+00   0.310248E-05  -0.635798E+00
  3037   0.195522E+02   0.566290E+00   0.308692E-05  -0.628386E+00
  3038   0.194788E+02   0.567032E+00   0.307144E-05  -0.621190E+00
  3039   0.194054E+02   0.567821E+00   0.305602E-05  -0.614207E+00
  3040   0.193321E+02   0.568656E+00   0.304066E-05  -0.607439E+00
  3041   0.192588E+02   0.569535E+00   0.302537E-05  -0.600899E+00
  3042   0.191857E+02   0.570457E+00   0.301015E-05  -0.594575E+00
  3043   0.191127E+02   0.571420E+00   0.299499E-05  -0.588479E+00
  3044   0.190397E+02   0.572421E+00   0.297989E-05  -0.582598E+00
  3045   0.189670E+02   0.573460E+00   0.296486E-05  -0.576945E+00
  3046   0.188945E+02   0.574534E+00   0.294990E-05  -0.571516E+00
  3047   0.188220E+02   0.575640E+00   0.293500E-05  -0.566306E+00
  3048   0.187498E+02   0.576779E+00   0.292016E-05  -0.561335E+00
  3049   0.186779E+02   0.577947E+00   0.290539E-05  -0.556584E+00
  3050   0.186062E+02   0.579143E+00   0.289068E-05  -0.552057E+00
  3051   0.185348E+02   0.580365E+00   0.287604E-05  -0.547765E+00
  3052   0.184636E+02   0.581612E+00   0.286146E-05  -0.543702E+00
  3053   0.183927E+02   0.582882E+00   0.284694E-05  -0.539865E+00
  3054   0.183221E+02   0.584177E+00   0.283249E-05  -0.536255E+00
  3055   0.182518E+02   0.585494E+00   0.281810E-05  -0.532875E+00
  3056   0.181819E+02   0.586834E+00   0.280377E-05  -0.529714E+00
  3057   0.181122E+02   0.588195E+00   0.278950E-05  -0.526787E+00
  3058   0.180429E+02   0.589576E+00   0.277530E-05  -0.524084E+00
  3059   0.179739E+02   0.590977E+00   0.276115E-05  -0.521598E+00
  3060   0.179053E+02   0.592396E+00   0.274707E-05  -0.519341E+00
  3061   0.178368E+02   0.593834E+00   0.273305E-05  -0.517299E+00
  3062   0.177689E+02   0.595288E+00   0.271908E-05  -0.515483E+00
  3063   0.177012E+02   0.596757E+00   0.270518E-05  -0.513880E+00
  3064   0.176339E+02   0.598242E+00   0.269134E-05  -0.512493E+00
  3065   0.175670E+02   0.599740E+00   0.267755E-05  -0.511325E+00
  3066   0.175004E+02   0.601252E+00   0.266383E-05  -0.510370E+00
  3067   0.174342E+02   0.602774E+00   0.265016E-05  -0.509624E+00
  3068   0.173683E+02   0.604307E+00   0.263655E-05  -0.509089E+00
  3069   0.173029E+02   0.605850E+00   0.262300E-05  -0.508760E+00
  3070   0.172379E+02   0.607401E+00   0.260950E-05  -0.508640E+00
  3071   0.171733E+02   0.608958E+00   0.259607E-05  -0.508724E+00
  3072   0.171090E+02   0.610523E+00   0.258269E-05  -0.509014E+00
  3073   0.170452E+02   0.612091E+00   0.256936E-05  -0.509499E+00
  3074   0.169818E+02   0.613663E+00   0.255609E-05  -0.510181E+00
  3075   0.169189E+02   0.615238E+00   0.254288E-05  -0.511061E+00
  3076   0.168564E+02   0.616813E+00   0.252972E-05  -0.512129E+00
  3077   0.167944E+02   0.618388E+00   0.251662E-05  -0.513393E+00
  3078   0.167328E+02   0.619961E+00   0.250357E-05  -0.514842E+00
  3079   0.166717E+02   0.621532E+00   0.249058E-05  -0.516471E+00
  3080   0.166111E+02   0.623098E+00   0.247764E-05  -0.518282E+00
  3081   0.165510E+02   0.624658E+00   0.246476E-05  -0.520278E+00
  3082   0.164913E+02   0.626212E+00   0.245192E-05  -0.522446E+00
  3083   0.164322E+02   0.627757E+00   0.243914E-05  -0.524785E+00
  3084   0.163735E+02   0.629292E+00   0.242641E-05  -0.527294E+00
  3085   0.163154E+02   0.630816E+00   0.241374E-05  -0.529968E+00
  3086   0.162578E+02   0.632326E+00   0.240112E-05  -0.532805E+00
  3087   0.162008E+02   0.633823E+00   0.238854E-05  -0.535801E+00
  3088   0.161442E+02   0.635304E+00   0.237602E-05  -0.538952E+00
  3089   0.160883E+02   0.636769E+00   0.236355E-05  -0.542254E+00
  3090   0.160328E+02   0.638214E+00   0.235113E-05  -0.545705E+00
  3091   0.159780E+02   0.639640E+00   0.233876E-05  -0.549299E+00
  3092   0.159238E+02   0.641044E+00   0.232644E-05  -0.553035E+00
  3093   0.158702E+02   0.642426E+00   0.231417E-05  -0.556906E+00
  3094   0.158171E+02   0.643783E+00   0.230195E-05  -0.560908E+00
  3095   0.157647E+02   0.645114E+00   0.228978E-05  -0.565039E+00
  3096   0.157128E+02   0.646417E+00   0.227765E-05  -0.569292E+00
  3097   0.156616E+02   0.647692E+00   0.226558E-05  -0.573664E+00
