#    L    TT             EE             TE             PP             TP          
  2553   0.563854E+02   0.230316E+01  -0.512533E+01   0.209753E+05   0.675061E-26
  2554   0.563892E+02   0.228664E+01  -0.511776E+01   0.209572E+05   0.867441E-26
  2555   0.563921E+02   0.227010E+01  -0.510930E+01   0.209391E+05   0.104423E-25
  2556   0.563938E+02   0.225355E+01  -0.509996E+01   0.209211E+05   0.120588E-25
  2557   0.563947E+02   0.223698E+01  -0.508974E+01   0.209031E+05   0.135282E-25
  2558   0.563945E+02   0.222041E+01  -0.507865E+01   0.208851E+05   0.148548E-25
  2559   0.563933E+02   0.220384E+01  -0.506670E+01   0.208671E+05   0.160433E-25
  2560   0.563912E+02   0.218725E+01  -0.505389E+01   0.208492E+05   0.170978E-25
  2561   0.563879E+02   0.217066E+01  -0.504024E+01   0.208312E+05   0.180229E-25
  2562   0.563835E+02   0.215408E+01  -0.502576E+01   0.208133E+05   0.188229E-25
  2563   0.563780E+02   0.213749E+01  -0.501045E+01   0.207954E+05   0.195022E-25
  2564   0.563714E+02   0.212092E+01  -0.499432E+01   0.207776E+05   0.200652E-25
  2565   0.563636E+02   0.210434E+01  -0.497738E+01   0.207597E+05   0.205163E-25
  2566   0.563546E+02   0.208778E+01  -0.495963E+01   0.207419E+05   0.208600E-25
  2567   0.563444E+02   0.207123E+01  -0.494109E+01   0.207241E+05   0.211005E-25
  2568   0.563330E+02   0.205471E+01  -0.492178E+01   0.207063E+05   0.212424E-25
  2569   0.563204E+02   0.203821E+01  -0.490170E+01   0.206886E+05   0.212900E-25
  2570   0.563064E+02   0.202174E+01  -0.488086E+01   0.206708E+05   0.212477E-25
  2571   0.562912E+02   0.200530E+01  -0.485927E+01   0.206531E+05   0.211199E-25
  2572   0.562746E+02   0.198890E+01  -0.483695E+01   0.206354E+05   0.209111E-25
  2573   0.562567E+02   0.197255E+01  -0.481390E+01   0.206178E+05   0.206255E-25
  2574   0.562375E+02   0.195625E+01  -0.479014E+01   0.206001E+05   0.202676E-25
  2575   0.562167E+02   0.194000E+01  -0.476568E+01   0.205825E+05   0.198419E-25
  2576   0.561947E+02   0.192381E+01  -0.474053E+01   0.205649E+05   0.193527E-25
  2577   0.561710E+02   0.190768E+01  -0.471470E+01   0.205473E+05   0.188043E-25
  2578   0.561459E+02   0.189162E+01  -0.468820E+01   0.205297E+05   0.182013E-25
  2579   0.561192E+02   0.187563E+01  -0.466105E+01   0.205122E+05   0.175479E-25
  2580   0.560909E+02   0.185972E+01  -0.463326E+01   0.204946E+05   0.168487E-25
  2581   0.560610E+02   0.184389E+01  -0.460483E+01   0.204771E+05   0.161080E-25
  2582   0.560294E+02   0.182815E+01  -0.457580E+01   0.204597E+05   0.153302E-25
  2583   0.559962E+02   0.181250E+01  -0.454616E+01   0.204422E+05   0.145196E-25
  2584   0.559612E+02   0.179695E+01  -0.451594E+01   0.204247E+05   0.136808E-25
  2585   0.559244E+02   0.178150E+01  -0.448514E+01   0.204073E+05   0.128181E-25
  2586   0.558858E+02   0.176617E+01  -0.445380E+01   0.203899E+05   0.119358E-25
  2587   0.558454E+02   0.175096E+01  -0.442189E+01   0.203725E+05   0.110385E-25
  2588   0.558031E+02   0.173586E+01  -0.438947E+01   0.203552E+05   0.101304E-25
  2589   0.557589E+02   0.172089E+01  -0.435653E+01   0.203379E+05   0.921608E-26
  2590   0.557126E+02   0.170606E+01  -0.432310E+01   0.203205E+05   0.829981E-26
  2591   0.556644E+02   0.169137E+01  -0.428918E+01   0.203032E+05   0.738604E-26
  2592   0.556141E+02   0.167683E+01  -0.425480E+01   0.202860E+05   0.647916E-26
  2593   0.555617E+02   0.166242E+01  -0.421997E+01   0.202687E+05   0.558356E-26
  2594   0.555072E+02   0.164819E+01  -0.418470E+01   0.202515E+05   0.470365E-26
  2595   0.554505E+02   0.163411E+01  -0.414901E+01   0.202343E+05   0.384383E-26
  2596   0.553915E+02   0.162020E+01  -0.411293E+01   0.202171E+05   0.300850E-26
  2597   0.553303E+02   0.160647E+01  -0.407647E+01   0.201999E+05   0.220205E-26
  2598   0.552668E+02   0.159293E+01  -0.403965E+01   0.201827E+05   0.142888E-26
  2599   0.552009E+02   0.157958E+01  -0.400249E+01   0.201656E+05   0.693401E-27
  2600   0.551326E+02   0.156642E+01  -0.396500E+01   0.201485E+05   0.000000E+00
  2601   0.550619E+02   0.155347E+01  -0.392721E+01   0.201314E+05  -0.647850E-27
  2602   0.549888E+02   0.154073E+01  -0.388912E+01   0.201143E+05  -0.125040E-26
  2603   0.549133E+02   0.152820E+01  -0.385074E+01   0.200973E+05  -0.180882E-26
  2604   0.548353E+02   0.151587E+01  -0.381208E+01   0.200802E+05  -0.232430E-26
  2605   0.547551E+02   0.150374E+01  -0.377314E+01   0.200632E+05  -0.279801E-26
  2606   0.546724E+02   0.149181E+01  -0.373394E+01   0.200462E+05  -0.323114E-26
  2607   0.545873E+02   0.148009E+01  -0.369447E+01   0.200293E+05  -0.362486E-26
  2608   0.545000E+02   0.146857E+01  -0.365475E+01   0.200123E+05  -0.398034E-26
  2609   0.544103E+02   0.145725E+01  -0.361478E+01   0.199954E+05  -0.429878E-26
  2610   0.543183E+02   0.144613E+01  -0.357457E+01   0.199785E+05  -0.458134E-26
  2611   0.542241E+02   0.143522E+01  -0.353414E+01   0.199616E+05  -0.482921E-26
  2612   0.541275E+02   0.142450E+01  -0.349350E+01   0.199447E+05  -0.504357E-26
  2613   0.540287E+02   0.141398E+01  -0.345265E+01   0.199279E+05  -0.522559E-26
  2614   0.539277E+02   0.140366E+01  -0.341160E+01   0.199110E+05  -0.537645E-26
  2615   0.538244E+02   0.139355E+01  -0.337037E+01   0.198942E+05  -0.549733E-26
  2616   0.537190E+02   0.138363E+01  -0.332897E+01   0.198774E+05  -0.558941E-26
  2617   0.536113E+02   0.137392E+01  -0.328741E+01   0.198607E+05  -0.565387E-26
  2618   0.535015E+02   0.136441E+01  -0.324570E+01   0.198439E+05  -0.569189E-26
  2619   0.533895E+02   0.135509E+01  -0.320386E+01   0.198272E+05  -0.570464E-26
  2620   0.532754E+02   0.134598E+01  -0.316190E+01   0.198105E+05  -0.569331E-26
  2621   0.531592E+02   0.133708E+01  -0.311982E+01   0.197938E+05  -0.565907E-26
  2622   0.530409E+02   0.132837E+01  -0.307766E+01   0.197771E+05  -0.560310E-26
  2623   0.529205E+02   0.131988E+01  -0.303542E+01   0.197604E+05  -0.552659E-26
  2624   0.527981E+02   0.131158E+01  -0.299311E+01   0.197438E+05  -0.543070E-26
  2625   0.526735E+02   0.130348E+01  -0.295075E+01   0.197272E+05  -0.531662E-26
  2626   0.525470E+02   0.129560E+01  -0.290835E+01   0.197106E+05  -0.518553E-26
  2627   0.524185E+02   0.128791E+01  -0.286593E+01   0.196940E+05  -0.503860E-26
  2628   0.522880E+02   0.128043E+01  -0.282350E+01   0.196775E+05  -0.487702E-26
  2629   0.521555E+02   0.127315E+01  -0.278108E+01   0.196609E+05  -0.470196E-26
  2630   0.520209E+02   0.126607E+01  -0.273867E+01   0.196444E+05  -0.451460E-26
  2631   0.518846E+02   0.125920E+01  -0.269631E+01   0.196279E+05  -0.431612E-26
  2632   0.517463E+02   0.125254E+01  -0.265402E+01   0.196114E+05  -0.410770E-26
  2633   0.516061E+02   0.124608E+01  -0.261181E+01   0.195950E+05  -0.389052E-26
  2634   0.514640E+02   0.123984E+01  -0.256969E+01   0.195785E+05  -0.366576E-26
  2635   0.513202E+02   0.123381E+01  -0.252769E+01   0.195621E+05  -0.343459E-26
  2636   0.511746E+02   0.122798E+01  -0.248583E+01   0.195457E+05  -0.319820E-26
  2637   0.510272E+02   0.122237E+01  -0.244414E+01   0.195293E+05  -0.295775E-26
  2638   0.508781E+02   0.121697E+01  -0.240261E+01   0.195130E+05  -0.271444E-26
  2639   0.507273E+02   0.121179E+01  -0.236128E+01   0.194966E+05  -0.246944E-26
  2640   0.505748E+02   0.120681E+01  -0.232016E+01   0.194803E+05  -0.222393E-26
  2641   0.504206E+02   0.120205E+01  -0.227927E+01   0.194640E+05  -0.197908E-26
  2642   0.502648E+02   0.119749E+01  -0.223863E+01   0.194477E+05  -0.173608E-26
  2643   0.501073E+02   0.119315E+01  -0.219826E+01   0.194314E+05  -0.149611E-26
  2644   0.499483E+02   0.118902E+01  -0.215818E+01   0.194152E+05  -0.126034E-26
  2645   0.497876E+02   0.118510E+01  -0.211841E+01   0.193989E+05  -0.102995E-26
  2646   0.496255E+02   0.118139E+01  -0.207897E+01   0.193827E+05  -0.806125E-27
  2647   0.494619E+02   0.117790E+01  -0.203989E+01   0.193665E+05  -0.590037E-27
  2648   0.492967E+02   0.117462E+01  -0.200118E+01   0.193504E+05  -0.382868E-27
  2649   0.491301E+02   0.117156E+01  -0.196287E+01   0.193342E+05  -0.185796E-27
  2650   0.489622E+02   0.116871E+01  -0.192499E+01   0.193181E+05   0.000000E+00
  2651   0.487929E+02   0.116607E+01  -0.188754E+01   0.193020E+05   0.173591E-27
  2652   0.486222E+02   0.116364E+01  -0.185053E+01   0.192859E+05   0.335043E-27
  2653   0.484501E+02   0.116143E+01  -0.181396E+01   0.192698E+05   0.484672E-27
  2654   0.482767E+02   0.115941E+01  -0.177783E+01   0.192537E+05   0.622794E-27
  2655   0.481020E+02   0.115760E+01  -0.174214E+01   0.192377E+05   0.749726E-27
  2656   0.479261E+02   0.115600E+01  -0.170689E+01   0.192217E+05   0.865781E-27
  2657   0.477488E+02   0.115459E+01  -0.167208E+01   0.192057E+05   0.971278E-27
  2658   0.475702E+02   0.115339E+01  -0.163771E+01   0.191897E+05   0.106653E-26
  2659   0.473905E+02   0.115238E+01  -0.160379E+01   0.191737E+05   0.115185E-26
  2660   0.472095E+02   0.115156E+01  -0.157031E+01   0.191578E+05   0.122757E-26
  2661   0.470275E+02   0.115094E+01  -0.153729E+01   0.191418E+05   0.129398E-26
  2662   0.468443E+02   0.115050E+01  -0.150472E+01   0.191259E+05   0.135142E-26
  2663   0.466600E+02   0.115026E+01  -0.147261E+01   0.191100E+05   0.140019E-26
  2664   0.464748E+02   0.115019E+01  -0.144096E+01   0.190941E+05   0.144061E-26
  2665   0.462885E+02   0.115032E+01  -0.140978E+01   0.190783E+05   0.147301E-26
  2666   0.461012E+02   0.115062E+01  -0.137906E+01   0.190625E+05   0.149768E-26
  2667   0.459130E+02   0.115110E+01  -0.134882E+01   0.190466E+05   0.151495E-26
  2668   0.457239E+02   0.115175E+01  -0.131905E+01   0.190308E+05   0.152514E-26
  2669   0.455339E+02   0.115258E+01  -0.128976E+01   0.190150E+05   0.152855E-26
  2670   0.453430E+02   0.115357E+01  -0.126095E+01   0.189993E+05   0.152552E-26
  2671   0.451513E+02   0.115473E+01  -0.123262E+01   0.189835E+05   0.151634E-26
  2672   0.449590E+02   0.115605E+01  -0.120477E+01   0.189678E+05   0.150135E-26
  2673   0.447658E+02   0.115753E+01  -0.117743E+01   0.189521E+05   0.148084E-26
  2674   0.445720E+02   0.115917E+01  -0.115058E+01   0.189364E+05   0.145515E-26
  2675   0.443775E+02   0.116096E+01  -0.112423E+01   0.189207E+05   0.142458E-26
  2676   0.441824E+02   0.116289E+01  -0.109839E+01   0.189051E+05   0.138946E-26
  2677   0.439868E+02   0.116499E+01  -0.107306E+01   0.188894E+05   0.135009E-26
  2678   0.437907E+02   0.116721E+01  -0.104825E+01   0.188738E+05   0.130679E-26
  2679   0.435941E+02   0.116958E+01  -0.102397E+01   0.188582E+05   0.125989E-26
  2680   0.433971E+02   0.117209E+01  -0.100021E+01   0.188426E+05   0.120968E-26
  2681   0.431998E+02   0.117473E+01  -0.976986E+00   0.188271E+05   0.115650E-26
  2682   0.430022E+02   0.117750E+01  -0.954301E+00   0.188115E+05   0.110066E-26
  2683   0.428042E+02   0.118039E+01  -0.932164E+00   0.187960E+05   0.104246E-26
  2684   0.426060E+02   0.118340E+01  -0.910575E+00   0.187805E+05   0.982237E-27
  2685   0.424076E+02   0.118653E+01  -0.889533E+00   0.187650E+05   0.920296E-27
  2686   0.422091E+02   0.118978E+01  -0.869058E+00   0.187495E+05   0.856954E-27
  2687   0.420105E+02   0.119314E+01  -0.849152E+00   0.187341E+05   0.792528E-27
  2688   0.418119E+02   0.119660E+01  -0.829820E+00   0.187186E+05   0.727333E-27
  2689   0.416133E+02   0.120016E+01  -0.811061E+00   0.187032E+05   0.661685E-27
  2690   0.414149E+02   0.120382E+01  -0.792897E+00   0.186878E+05   0.595900E-27
  2691   0.412166E+02   0.120757E+01  -0.775328E+00   0.186724E+05   0.530294E-27
  2692   0.410186E+02   0.121142E+01  -0.758360E+00   0.186570E+05   0.465182E-27
  2693   0.408209E+02   0.121534E+01  -0.741999E+00   0.186417E+05   0.400882E-27
  2694   0.406235E+02   0.121935E+01  -0.726253E+00   0.186264E+05   0.337707E-27
  2695   0.404265E+02   0.122343E+01  -0.711128E+00   0.186110E+05   0.275975E-27
  2696   0.402299E+02   0.122759E+01  -0.696623E+00   0.185957E+05   0.216001E-27
  2697   0.400340E+02   0.123181E+01  -0.682745E+00   0.185805E+05   0.158100E-27
  2698   0.398385E+02   0.123609E+01  -0.669509E+00   0.185652E+05   0.102589E-27
  2699   0.396438E+02   0.124042E+01  -0.656913E+00   0.185500E+05   0.497839E-28
  2700   0.394497E+02   0.124481E+01  -0.644963E+00   0.185347E+05   0.000000E+00
  2701   0.392564E+02   0.124923E+01  -0.633666E+00   0.185195E+05  -0.465135E-28
  2702   0.390638E+02   0.125371E+01  -0.623018E+00   0.185043E+05  -0.897745E-28
  2703   0.388720E+02   0.125823E+01  -0.613016E+00   0.184891E+05  -0.129868E-27
  2704   0.386810E+02   0.126278E+01  -0.603647E+00   0.184740E+05  -0.166877E-27
  2705   0.384908E+02   0.126738E+01  -0.594922E+00   0.184588E+05  -0.200888E-27
  2706   0.383013E+02   0.127201E+01  -0.586814E+00   0.184437E+05  -0.231985E-27
  2707   0.381127E+02   0.127669E+01  -0.579335E+00   0.184286E+05  -0.260253E-27
  2708   0.379248E+02   0.128139E+01  -0.572479E+00   0.184135E+05  -0.285776E-27
  2709   0.377379E+02   0.128613E+01  -0.566229E+00   0.183985E+05  -0.308639E-27
  2710   0.375517E+02   0.129090E+01  -0.560593E+00   0.183834E+05  -0.328926E-27
  2711   0.373663E+02   0.129570E+01  -0.555554E+00   0.183684E+05  -0.346722E-27
  2712   0.371820E+02   0.130052E+01  -0.551121E+00   0.183533E+05  -0.362112E-27
  2713   0.369984E+02   0.130536E+01  -0.547276E+00   0.183383E+05  -0.375180E-27
  2714   0.368158E+02   0.131024E+01  -0.544015E+00   0.183234E+05  -0.386012E-27
  2715   0.366340E+02   0.131513E+01  -0.541340E+00   0.183084E+05  -0.394691E-27
  2716   0.364532E+02   0.132003E+01  -0.539239E+00   0.182934E+05  -0.401302E-27
  2717   0.362733E+02   0.132496E+01  -0.537702E+00   0.182785E+05  -0.405930E-27
  2718   0.360944E+02   0.132989E+01  -0.536724E+00   0.182636E+05  -0.408659E-27
  2719   0.359164E+02   0.133483E+01  -0.536307E+00   0.182487E+05  -0.409575E-27
  2720   0.357394E+02   0.133978E+01  -0.536434E+00   0.182338E+05  -0.408761E-27
  2721   0.355634E+02   0.134473E+01  -0.537106E+00   0.182189E+05  -0.406303E-27
  2722   0.353884E+02   0.134968E+01  -0.538313E+00   0.182041E+05  -0.402285E-27
  2723   0.352145E+02   0.135463E+01  -0.540050E+00   0.181893E+05  -0.396791E-27
  2724   0.350417E+02   0.135958E+01  -0.542312E+00   0.181744E+05  -0.389907E-27
  2725   0.348700E+02   0.136451E+01  -0.545089E+00   0.181596E+05  -0.381716E-27
  2726   0.346995E+02   0.136944E+01  -0.548375E+00   0.181449E+05  -0.372304E-27
  2727   0.345302E+02   0.137434E+01  -0.552175E+00   0.181301E+05  -0.361755E-27
  2728   0.343622E+02   0.137923E+01  -0.556460E+00   0.181153E+05  -0.350154E-27
  2729   0.341954E+02   0.138410E+01  -0.561243E+00   0.181006E+05  -0.337585E-27
  2730   0.340299E+02   0.138894E+01  -0.566511E+00   0.180859E+05  -0.324134E-27
  2731   0.338656E+02   0.139376E+01  -0.572245E+00   0.180712E+05  -0.309884E-27
  2732   0.337027E+02   0.139853E+01  -0.578448E+00   0.180565E+05  -0.294920E-27
  2733   0.335412E+02   0.140327E+01  -0.585109E+00   0.180419E+05  -0.279327E-27
  2734   0.333810E+02   0.140798E+01  -0.592224E+00   0.180272E+05  -0.263190E-27
  2735   0.332222E+02   0.141263E+01  -0.599772E+00   0.180126E+05  -0.246593E-27
  2736   0.330649E+02   0.141725E+01  -0.607758E+00   0.179980E+05  -0.229620E-27
  2737   0.329090E+02   0.142180E+01  -0.616169E+00   0.179834E+05  -0.212357E-27
  2738   0.327546E+02   0.142630E+01  -0.624995E+00   0.179688E+05  -0.194888E-27
  2739   0.326018E+02   0.143073E+01  -0.634223E+00   0.179542E+05  -0.177298E-27
  2740   0.324506E+02   0.143511E+01  -0.643856E+00   0.179397E+05  -0.159671E-27
  2741   0.323009E+02   0.143941E+01  -0.653867E+00   0.179251E+05  -0.142092E-27
  2742   0.321529E+02   0.144364E+01  -0.664261E+00   0.179106E+05  -0.124645E-27
  2743   0.320065E+02   0.144780E+01  -0.675026E+00   0.178961E+05  -0.107416E-27
  2744   0.318619E+02   0.145186E+01  -0.686148E+00   0.178817E+05  -0.904884E-28
  2745   0.317189E+02   0.145584E+01  -0.697611E+00   0.178672E+05  -0.739472E-28
  2746   0.315777E+02   0.145973E+01  -0.709423E+00   0.178527E+05  -0.578772E-28
  2747   0.314383E+02   0.146352E+01  -0.721551E+00   0.178383E+05  -0.423628E-28
  2748   0.313007E+02   0.146721E+01  -0.733999E+00   0.178239E+05  -0.274887E-28
  2749   0.311649E+02   0.147080E+01  -0.746754E+00   0.178095E+05  -0.133396E-28
  2750   0.310310E+02   0.147427E+01  -0.759805E+00   0.177951E+05   0.000000E+00
  2751   0.308989E+02   0.147762E+01  -0.773133E+00   0.177807E+05   0.124633E-28
  2752   0.307689E+02   0.148087E+01  -0.786742E+00   0.177664E+05   0.240550E-28
  2753   0.306408E+02   0.148400E+01  -0.800626E+00   0.177521E+05   0.347979E-28
  2754   0.305145E+02   0.148701E+01  -0.814780E+00   0.177377E+05   0.447146E-28
  2755   0.303901E+02   0.148991E+01  -0.829201E+00   0.177234E+05   0.538279E-28
  2756   0.302677E+02   0.149269E+01  -0.843877E+00   0.177091E+05   0.621603E-28
  2757   0.301472E+02   0.149536E+01  -0.858810E+00   0.176949E+05   0.697346E-28
  2758   0.300285E+02   0.149791E+01  -0.873989E+00   0.176806E+05   0.765734E-28
  2759   0.299116E+02   0.150035E+01  -0.889417E+00   0.176664E+05   0.826995E-28
  2760   0.297966E+02   0.150268E+01  -0.905074E+00   0.176522E+05   0.881354E-28
  2761   0.296834E+02   0.150488E+01  -0.920963E+00   0.176380E+05   0.929039E-28
  2762   0.295720E+02   0.150698E+01  -0.937074E+00   0.176238E+05   0.970276E-28
  2763   0.294624E+02   0.150896E+01  -0.953408E+00   0.176096E+05   0.100529E-27
  2764   0.293546E+02   0.151082E+01  -0.969946E+00   0.175954E+05   0.103431E-27
  2765   0.292485E+02   0.151257E+01  -0.986691E+00   0.175813E+05   0.105757E-27
  2766   0.291443E+02   0.151420E+01  -0.100363E+01   0.175672E+05   0.107528E-27
  2767   0.290418E+02   0.151572E+01  -0.102074E+01   0.175531E+05   0.108769E-27
  2768   0.289411E+02   0.151712E+01  -0.103805E+01   0.175390E+05   0.109500E-27
  2769   0.288421E+02   0.151841E+01  -0.105552E+01   0.175249E+05   0.109745E-27
  2770   0.287449E+02   0.151958E+01  -0.107314E+01   0.175108E+05   0.109527E-27
  2771   0.286494E+02   0.152063E+01  -0.109093E+01   0.174968E+05   0.108869E-27
  2772   0.285557E+02   0.152156E+01  -0.110886E+01   0.174828E+05   0.107792E-27
  2773   0.284636E+02   0.152237E+01  -0.112692E+01   0.174687E+05   0.106320E-27
  2774   0.283733E+02   0.152307E+01  -0.114510E+01   0.174547E+05   0.104475E-27
  2775   0.282846E+02   0.152364E+01  -0.116339E+01   0.174408E+05   0.102281E-27
  2776   0.281976E+02   0.152410E+01  -0.118180E+01   0.174268E+05   0.997586E-28
  2777   0.281122E+02   0.152443E+01  -0.120030E+01   0.174128E+05   0.969320E-28
  2778   0.280286E+02   0.152465E+01  -0.121888E+01   0.173989E+05   0.938235E-28
  2779   0.279465E+02   0.152474E+01  -0.123753E+01   0.173850E+05   0.904557E-28
  2780   0.278661E+02   0.152471E+01  -0.125625E+01   0.173711E+05   0.868514E-28
  2781   0.277874E+02   0.152456E+01  -0.127501E+01   0.173572E+05   0.830331E-28
  2782   0.277103E+02   0.152428E+01  -0.129381E+01   0.173433E+05   0.790236E-28
  2783   0.276348E+02   0.152388E+01  -0.131264E+01   0.173295E+05   0.748455E-28
  2784   0.275610E+02   0.152335E+01  -0.133149E+01   0.173156E+05   0.705215E-28
  2785   0.274888E+02   0.152271E+01  -0.135034E+01   0.173018E+05   0.660743E-28
  2786   0.274181E+02   0.152193E+01  -0.136917E+01   0.172880E+05   0.615265E-28
  2787   0.273491E+02   0.152103E+01  -0.138799E+01   0.172742E+05   0.569009E-28
  2788   0.272816E+02   0.151999E+01  -0.140677E+01   0.172604E+05   0.522201E-28
  2789   0.272157E+02   0.151884E+01  -0.142550E+01   0.172466E+05   0.475068E-28
  2790   0.271513E+02   0.151755E+01  -0.144418E+01   0.172329E+05   0.427837E-28
  2791   0.270885E+02   0.151613E+01  -0.146278E+01   0.172192E+05   0.380734E-28
  2792   0.270271E+02   0.151459E+01  -0.148129E+01   0.172054E+05   0.333986E-28
  2793   0.269673E+02   0.151291E+01  -0.149971E+01   0.171917E+05   0.287820E-28
  2794   0.269090E+02   0.151110E+01  -0.151800E+01   0.171780E+05   0.242463E-28
  2795   0.268521E+02   0.150915E+01  -0.153617E+01   0.171644E+05   0.198141E-28
  2796   0.267968E+02   0.150708E+01  -0.155420E+01   0.171507E+05   0.155081E-28
  2797   0.267428E+02   0.150487E+01  -0.157207E+01   0.171371E+05   0.113511E-28
  2798   0.266902E+02   0.150253E+01  -0.158977E+01   0.171234E+05   0.736558E-29
  2799   0.266392E+02   0.150005E+01  -0.160727E+01   0.171098E+05   0.357433E-29
  2800   0.265894E+02   0.149744E+01  -0.162458E+01   0.170962E+05   0.000000E+00
  2801   0.265411E+02   0.149469E+01  -0.164167E+01   0.170827E+05  -0.333952E-29
  2802   0.264942E+02   0.149180E+01  -0.165854E+01   0.170691E+05  -0.644552E-29
  2803   0.264486E+02   0.148879E+01  -0.167520E+01   0.170555E+05  -0.932407E-29
  2804   0.264043E+02   0.148564E+01  -0.169163E+01   0.170420E+05  -0.119812E-28
  2805   0.263614E+02   0.148236E+01  -0.170785E+01   0.170285E+05  -0.144231E-28
  2806   0.263197E+02   0.147895E+01  -0.172385E+01   0.170150E+05  -0.166558E-28
  2807   0.262794E+02   0.147541E+01  -0.173963E+01   0.170015E+05  -0.186853E-28
  2808   0.262403E+02   0.147174E+01  -0.175519E+01   0.169880E+05  -0.205178E-28
  2809   0.262025E+02   0.146795E+01  -0.177052E+01   0.169745E+05  -0.221593E-28
  2810   0.261658E+02   0.146402E+01  -0.178564E+01   0.169611E+05  -0.236158E-28
  2811   0.261304E+02   0.145998E+01  -0.180053E+01   0.169477E+05  -0.248935E-28
  2812   0.260962E+02   0.145582E+01  -0.181520E+01   0.169343E+05  -0.259985E-28
  2813   0.260631E+02   0.145153E+01  -0.182964E+01   0.169209E+05  -0.269367E-28
  2814   0.260312E+02   0.144712E+01  -0.184384E+01   0.169075E+05  -0.277144E-28
  2815   0.260004E+02   0.144260E+01  -0.185782E+01   0.168941E+05  -0.283375E-28
  2816   0.259707E+02   0.143796E+01  -0.187155E+01   0.168807E+05  -0.288122E-28
  2817   0.259422E+02   0.143321E+01  -0.188505E+01   0.168674E+05  -0.291444E-28
  2818   0.259147E+02   0.142835E+01  -0.189830E+01   0.168541E+05  -0.293404E-28
  2819   0.258884E+02   0.142337E+01  -0.191131E+01   0.168408E+05  -0.294061E-28
  2820   0.258630E+02   0.141829E+01  -0.192407E+01   0.168275E+05  -0.293477E-28
  2821   0.258386E+02   0.141311E+01  -0.193657E+01   0.168142E+05  -0.291712E-28
  2822   0.258152E+02   0.140782E+01  -0.194883E+01   0.168009E+05  -0.288827E-28
  2823   0.257927E+02   0.140242E+01  -0.196082E+01   0.167877E+05  -0.284883E-28
  2824   0.257712E+02   0.139692E+01  -0.197255E+01   0.167744E+05  -0.279940E-28
  2825   0.257506E+02   0.139133E+01  -0.198401E+01   0.167612E+05  -0.274060E-28
  2826   0.257308E+02   0.138563E+01  -0.199521E+01   0.167480E+05  -0.267302E-28
  2827   0.257119E+02   0.137985E+01  -0.200613E+01   0.167348E+05  -0.259729E-28
  2828   0.256938E+02   0.137397E+01  -0.201677E+01   0.167216E+05  -0.251399E-28
  2829   0.256765E+02   0.136799E+01  -0.202713E+01   0.167085E+05  -0.242375E-28
  2830   0.256599E+02   0.136194E+01  -0.203721E+01   0.166953E+05  -0.232718E-28
  2831   0.256441E+02   0.135579E+01  -0.204699E+01   0.166822E+05  -0.222486E-28
  2832   0.256290E+02   0.134956E+01  -0.205647E+01   0.166691E+05  -0.211743E-28
  2833   0.256145E+02   0.134325E+01  -0.206565E+01   0.166560E+05  -0.200548E-28
  2834   0.256007E+02   0.133685E+01  -0.207453E+01   0.166429E+05  -0.188962E-28
  2835   0.255874E+02   0.133038E+01  -0.208309E+01   0.166298E+05  -0.177045E-28
  2836   0.255748E+02   0.132384E+01  -0.209135E+01   0.166167E+05  -0.164860E-28
  2837   0.255627E+02   0.131722E+01  -0.209927E+01   0.166037E+05  -0.152466E-28
  2838   0.255511E+02   0.131053E+01  -0.210688E+01   0.165906E+05  -0.139923E-28
  2839   0.255399E+02   0.130377E+01  -0.211416E+01   0.165776E+05  -0.127294E-28
  2840   0.255292E+02   0.129694E+01  -0.212110E+01   0.165646E+05  -0.114639E-28
  2841   0.255189E+02   0.129006E+01  -0.212770E+01   0.165516E+05  -0.102017E-28
  2842   0.255089E+02   0.128311E+01  -0.213395E+01   0.165386E+05  -0.894913E-29
  2843   0.254993E+02   0.127611E+01  -0.213986E+01   0.165257E+05  -0.771212E-29
  2844   0.254899E+02   0.126905E+01  -0.214540E+01   0.165127E+05  -0.649677E-29
  2845   0.254809E+02   0.126193E+01  -0.215058E+01   0.164998E+05  -0.530917E-29
  2846   0.254719E+02   0.125478E+01  -0.215539E+01   0.164869E+05  -0.415539E-29
  2847   0.254633E+02   0.124758E+01  -0.215982E+01   0.164740E+05  -0.304151E-29
  2848   0.254548E+02   0.124033E+01  -0.216388E+01   0.164611E+05  -0.197360E-29
  2849   0.254463E+02   0.123305E+01  -0.216755E+01   0.164482E+05  -0.957738E-30
  2850   0.254379E+02   0.122573E+01  -0.217083E+01   0.164353E+05   0.000000E+00
  2851   0.254295E+02   0.121838E+01  -0.217371E+01   0.164225E+05   0.894822E-30
  2852   0.254211E+02   0.121099E+01  -0.217620E+01   0.164097E+05   0.172707E-29
  2853   0.254127E+02   0.120357E+01  -0.217830E+01   0.163968E+05   0.249838E-29
  2854   0.254043E+02   0.119612E+01  -0.218001E+01   0.163840E+05   0.321037E-29
  2855   0.253959E+02   0.118864E+01  -0.218134E+01   0.163712E+05   0.386467E-29
  2856   0.253874E+02   0.118113E+01  -0.218229E+01   0.163585E+05   0.446291E-29
  2857   0.253790E+02   0.117360E+01  -0.218286E+01   0.163457E+05   0.500672E-29
  2858   0.253705E+02   0.116603E+01  -0.218306E+01   0.163330E+05   0.549772E-29
  2859   0.253620E+02   0.115844E+01  -0.218289E+01   0.163202E+05   0.593755E-29
