#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2513   0.579422E+02  -0.347140E+01   0.413225E-06   0.157994E-21   0.559814E-09  -0.347140E+01   0.310435E+01  -0.182712E-07   0.704356E-26   0.357046E-14   0.413225E-06  -0.182712E-07   0.489692E-09   0.176561E-06   0.264640E-08   0.157994E-21   0.704356E-26   0.176561E-06   0.351232E-02   0.340570E-04   0.559814E-09   0.357046E-14   0.264640E-08   0.340570E-04   0.716644E-06
  2514   0.578457E+02  -0.351288E+01   0.413285E-06   0.157899E-21   0.559340E-09  -0.351288E+01   0.310305E+01  -0.182376E-07   0.691032E-26   0.350200E-14   0.413285E-06  -0.182376E-07   0.489264E-09   0.176460E-06   0.264485E-08   0.157899E-21   0.691032E-26   0.176460E-06   0.351169E-02   0.340507E-04   0.559340E-09   0.350200E-14   0.264485E-08   0.340507E-04   0.716498E-06
  2515   0.577524E+02  -0.355421E+01   0.413338E-06   0.157803E-21   0.558867E-09  -0.355421E+01   0.310145E+01  -0.182019E-07   0.677309E-26   0.343154E-14   0.413338E-06  -0.182019E-07   0.488837E-09   0.176358E-06   0.264331E-08   0.157803E-21   0.677309E-26   0.176358E-06   0.351106E-02   0.340444E-04   0.558867E-09   0.343154E-14   0.264331E-08   0.340444E-04   0.716352E-06
  2516   0.576623E+02  -0.359538E+01   0.413384E-06   0.157708E-21   0.558394E-09  -0.359538E+01   0.309953E+01  -0.181643E-07   0.663207E-26   0.335919E-14   0.413384E-06  -0.181643E-07   0.488410E-09   0.176256E-06   0.264176E-08   0.157708E-21   0.663207E-26   0.176256E-06   0.351044E-02   0.340381E-04   0.558394E-09   0.335919E-14   0.264176E-08   0.340381E-04   0.716206E-06
  2517   0.575752E+02  -0.363637E+01   0.413423E-06   0.157612E-21   0.557921E-09  -0.363637E+01   0.309732E+01  -0.181248E-07   0.648748E-26   0.328504E-14   0.413423E-06  -0.181248E-07   0.487984E-09   0.176154E-06   0.264022E-08   0.157612E-21   0.648748E-26   0.176154E-06   0.350981E-02   0.340318E-04   0.557921E-09   0.328504E-14   0.264022E-08   0.340318E-04   0.716061E-06
  2518   0.574913E+02  -0.367716E+01   0.413455E-06   0.157516E-21   0.557449E-09  -0.367716E+01   0.309480E+01  -0.180833E-07   0.633951E-26   0.320921E-14   0.413455E-06  -0.180833E-07   0.487558E-09   0.176053E-06   0.263868E-08   0.157516E-21   0.633951E-26   0.176053E-06   0.350918E-02   0.340255E-04   0.557449E-09   0.320921E-14   0.263868E-08   0.340255E-04   0.715915E-06
  2519   0.574105E+02  -0.371773E+01   0.413480E-06   0.157420E-21   0.556977E-09  -0.371773E+01   0.309198E+01  -0.180399E-07   0.618837E-26   0.313179E-14   0.413480E-06  -0.180399E-07   0.487133E-09   0.175951E-06   0.263714E-08   0.157420E-21   0.618837E-26   0.175951E-06   0.350856E-02   0.340192E-04   0.556977E-09   0.313179E-14   0.263714E-08   0.340192E-04   0.715769E-06
  2520   0.573326E+02  -0.375808E+01   0.413499E-06   0.157323E-21   0.556505E-09  -0.375808E+01   0.308886E+01  -0.179945E-07   0.603428E-26   0.305290E-14   0.413499E-06  -0.179945E-07   0.486708E-09   0.175850E-06   0.263560E-08   0.157323E-21   0.603428E-26   0.175850E-06   0.350793E-02   0.340129E-04   0.556505E-09   0.305290E-14   0.263560E-08   0.340129E-04   0.715624E-06
  2521   0.572578E+02  -0.379818E+01   0.413510E-06   0.157227E-21   0.556034E-09  -0.379818E+01   0.308544E+01  -0.179473E-07   0.587743E-26   0.297263E-14   0.413510E-06  -0.179473E-07   0.486284E-09   0.175749E-06   0.263406E-08   0.157227E-21   0.587743E-26   0.175749E-06   0.350731E-02   0.340066E-04   0.556034E-09   0.297263E-14   0.263406E-08   0.340066E-04   0.715479E-06
  2522   0.571860E+02  -0.383802E+01   0.413514E-06   0.157130E-21   0.555563E-09  -0.383802E+01   0.308172E+01  -0.178982E-07   0.571804E-26   0.289109E-14   0.413514E-06  -0.178982E-07   0.485861E-09   0.175648E-06   0.263253E-08   0.157130E-21   0.571804E-26   0.175648E-06   0.350668E-02   0.340004E-04   0.555563E-09   0.289109E-14   0.263253E-08   0.340004E-04   0.715333E-06
  2523   0.571170E+02  -0.387758E+01   0.413511E-06   0.157032E-21   0.555093E-09  -0.387758E+01   0.307771E+01  -0.178472E-07   0.555630E-26   0.280838E-14   0.413511E-06  -0.178472E-07   0.485437E-09   0.175546E-06   0.263099E-08   0.157032E-21   0.555630E-26   0.175546E-06   0.350606E-02   0.339941E-04   0.555093E-09   0.280838E-14   0.263099E-08   0.339941E-04   0.715188E-06
  2524   0.570509E+02  -0.391684E+01   0.413501E-06   0.156935E-21   0.554623E-09  -0.391684E+01   0.307340E+01  -0.177943E-07   0.539244E-26   0.272462E-14   0.413501E-06  -0.177943E-07   0.485015E-09   0.175445E-06   0.262946E-08   0.156935E-21   0.539244E-26   0.175445E-06   0.350543E-02   0.339878E-04   0.554623E-09   0.272462E-14   0.262946E-08   0.339878E-04   0.715043E-06
  2525   0.569877E+02  -0.395578E+01   0.413484E-06   0.156837E-21   0.554154E-09  -0.395578E+01   0.306880E+01  -0.177396E-07   0.522664E-26   0.263990E-14   0.413484E-06  -0.177396E-07   0.484593E-09   0.175345E-06   0.262793E-08   0.156837E-21   0.522664E-26   0.175345E-06   0.350481E-02   0.339815E-04   0.554154E-09   0.263990E-14   0.262793E-08   0.339815E-04   0.714898E-06
  2526   0.569273E+02  -0.399440E+01   0.413459E-06   0.156739E-21   0.553684E-09  -0.399440E+01   0.306390E+01  -0.176831E-07   0.505912E-26   0.255432E-14   0.413459E-06  -0.176831E-07   0.484171E-09   0.175244E-06   0.262640E-08   0.156739E-21   0.505912E-26   0.175244E-06   0.350418E-02   0.339753E-04   0.553684E-09   0.255432E-14   0.262640E-08   0.339753E-04   0.714753E-06
  2527   0.568696E+02  -0.403266E+01   0.413428E-06   0.156641E-21   0.553216E-09  -0.403266E+01   0.305872E+01  -0.176248E-07   0.489009E-26   0.246800E-14   0.413428E-06  -0.176248E-07   0.483750E-09   0.175143E-06   0.262487E-08   0.156641E-21   0.489009E-26   0.175143E-06   0.350356E-02   0.339690E-04   0.553216E-09   0.246800E-14   0.262487E-08   0.339690E-04   0.714608E-06
  2528   0.568147E+02  -0.407056E+01   0.413389E-06   0.156543E-21   0.552747E-09  -0.407056E+01   0.305325E+01  -0.175647E-07   0.471975E-26   0.238104E-14   0.413389E-06  -0.175647E-07   0.483329E-09   0.175043E-06   0.262335E-08   0.156543E-21   0.471975E-26   0.175043E-06   0.350294E-02   0.339628E-04   0.552747E-09   0.238104E-14   0.262335E-08   0.339628E-04   0.714463E-06
  2529   0.567624E+02  -0.410808E+01   0.413343E-06   0.156444E-21   0.552279E-09  -0.410808E+01   0.304749E+01  -0.175028E-07   0.454831E-26   0.229353E-14   0.413343E-06  -0.175028E-07   0.482909E-09   0.174942E-06   0.262182E-08   0.156444E-21   0.454831E-26   0.174942E-06   0.350231E-02   0.339565E-04   0.552279E-09   0.229353E-14   0.262182E-08   0.339565E-04   0.714319E-06
  2530   0.567127E+02  -0.414519E+01   0.413290E-06   0.156345E-21   0.551812E-09  -0.414519E+01   0.304145E+01  -0.174391E-07   0.437597E-26   0.220560E-14   0.413290E-06  -0.174391E-07   0.482490E-09   0.174842E-06   0.262030E-08   0.156345E-21   0.437597E-26   0.174842E-06   0.350169E-02   0.339502E-04   0.551812E-09   0.220560E-14   0.262030E-08   0.339502E-04   0.714174E-06
  2531   0.566656E+02  -0.418188E+01   0.413229E-06   0.156246E-21   0.551345E-09  -0.418188E+01   0.303513E+01  -0.173737E-07   0.420294E-26   0.211733E-14   0.413229E-06  -0.173737E-07   0.482071E-09   0.174741E-06   0.261877E-08   0.156246E-21   0.420294E-26   0.174741E-06   0.350107E-02   0.339440E-04   0.551345E-09   0.211733E-14   0.261877E-08   0.339440E-04   0.714029E-06
  2532   0.566209E+02  -0.421814E+01   0.413162E-06   0.156146E-21   0.550878E-09  -0.421814E+01   0.302853E+01  -0.173065E-07   0.402943E-26   0.202884E-14   0.413162E-06  -0.173065E-07   0.481652E-09   0.174641E-06   0.261725E-08   0.156146E-21   0.402943E-26   0.174641E-06   0.350044E-02   0.339377E-04   0.550878E-09   0.202884E-14   0.261725E-08   0.339377E-04   0.713885E-06
  2533   0.565788E+02  -0.425394E+01   0.413087E-06   0.156046E-21   0.550411E-09  -0.425394E+01   0.302166E+01  -0.172376E-07   0.385564E-26   0.194022E-14   0.413087E-06  -0.172376E-07   0.481234E-09   0.174541E-06   0.261573E-08   0.156046E-21   0.385564E-26   0.174541E-06   0.349982E-02   0.339315E-04   0.550411E-09   0.194022E-14   0.261573E-08   0.339315E-04   0.713740E-06
  2534   0.565390E+02  -0.428926E+01   0.413004E-06   0.155946E-21   0.549945E-09  -0.428926E+01   0.301451E+01  -0.171670E-07   0.368179E-26   0.185159E-14   0.413004E-06  -0.171670E-07   0.480817E-09   0.174441E-06   0.261421E-08   0.155946E-21   0.368179E-26   0.174441E-06   0.349920E-02   0.339253E-04   0.549945E-09   0.185159E-14   0.261421E-08   0.339253E-04   0.713596E-06
  2535   0.565016E+02  -0.432410E+01   0.412915E-06   0.155846E-21   0.549480E-09  -0.432410E+01   0.300709E+01  -0.170947E-07   0.350807E-26   0.176305E-14   0.412915E-06  -0.170947E-07   0.480400E-09   0.174341E-06   0.261270E-08   0.155846E-21   0.350807E-26   0.174341E-06   0.349858E-02   0.339190E-04   0.549480E-09   0.176305E-14   0.261270E-08   0.339190E-04   0.713452E-06
  2536   0.564664E+02  -0.435842E+01   0.412818E-06   0.155745E-21   0.549014E-09  -0.435842E+01   0.299939E+01  -0.170207E-07   0.333470E-26   0.167470E-14   0.412818E-06  -0.170207E-07   0.479983E-09   0.174241E-06   0.261118E-08   0.155745E-21   0.333470E-26   0.174241E-06   0.349796E-02   0.339128E-04   0.549014E-09   0.167470E-14   0.261118E-08   0.339128E-04   0.713307E-06
  2537   0.564335E+02  -0.439222E+01   0.412713E-06   0.155644E-21   0.548549E-09  -0.439222E+01   0.299143E+01  -0.169450E-07   0.316187E-26   0.158665E-14   0.412713E-06  -0.169450E-07   0.479567E-09   0.174141E-06   0.260967E-08   0.155644E-21   0.316187E-26   0.174141E-06   0.349734E-02   0.339065E-04   0.548549E-09   0.158665E-14   0.260967E-08   0.339065E-04   0.713163E-06
  2538   0.564027E+02  -0.442547E+01   0.412601E-06   0.155543E-21   0.548085E-09  -0.442547E+01   0.298321E+01  -0.168677E-07   0.298980E-26   0.149899E-14   0.412601E-06  -0.168677E-07   0.479152E-09   0.174042E-06   0.260815E-08   0.155543E-21   0.298980E-26   0.174042E-06   0.349671E-02   0.339003E-04   0.548085E-09   0.149899E-14   0.260815E-08   0.339003E-04   0.713019E-06
  2539   0.563741E+02  -0.445817E+01   0.412482E-06   0.155442E-21   0.547621E-09  -0.445817E+01   0.297472E+01  -0.167888E-07   0.281869E-26   0.141185E-14   0.412482E-06  -0.167888E-07   0.478737E-09   0.173942E-06   0.260664E-08   0.155442E-21   0.281869E-26   0.173942E-06   0.349609E-02   0.338941E-04   0.547621E-09   0.141185E-14   0.260664E-08   0.338941E-04   0.712875E-06
  2540   0.563474E+02  -0.449027E+01   0.412355E-06   0.155340E-21   0.547157E-09  -0.449027E+01   0.296598E+01  -0.167082E-07   0.264876E-26   0.132531E-14   0.412355E-06  -0.167082E-07   0.478323E-09   0.173843E-06   0.260513E-08   0.155340E-21   0.264876E-26   0.173843E-06   0.349547E-02   0.338879E-04   0.547157E-09   0.132531E-14   0.260513E-08   0.338879E-04   0.712731E-06
  2541   0.563228E+02  -0.452178E+01   0.412221E-06   0.155238E-21   0.546693E-09  -0.452178E+01   0.295698E+01  -0.166260E-07   0.248019E-26   0.123949E-14   0.412221E-06  -0.166260E-07   0.477909E-09   0.173743E-06   0.260363E-08   0.155238E-21   0.248019E-26   0.173743E-06   0.349485E-02   0.338816E-04   0.546693E-09   0.123949E-14   0.260363E-08   0.338816E-04   0.712587E-06
  2542   0.563000E+02  -0.455268E+01   0.412079E-06   0.155136E-21   0.546230E-09  -0.455268E+01   0.294773E+01  -0.165422E-07   0.231321E-26   0.115448E-14   0.412079E-06  -0.165422E-07   0.477495E-09   0.173644E-06   0.260212E-08   0.155136E-21   0.231321E-26   0.173644E-06   0.349423E-02   0.338754E-04   0.546230E-09   0.115448E-14   0.260212E-08   0.338754E-04   0.712444E-06
  2543   0.562792E+02  -0.458294E+01   0.411930E-06   0.155033E-21   0.545767E-09  -0.458294E+01   0.293825E+01  -0.164569E-07   0.214802E-26   0.107040E-14   0.411930E-06  -0.164569E-07   0.477082E-09   0.173545E-06   0.260061E-08   0.155033E-21   0.214802E-26   0.173545E-06   0.349361E-02   0.338692E-04   0.545767E-09   0.107040E-14   0.260061E-08   0.338692E-04   0.712300E-06
  2544   0.562601E+02  -0.461254E+01   0.411773E-06   0.154930E-21   0.545304E-09  -0.461254E+01   0.292852E+01  -0.163700E-07   0.198482E-26   0.987350E-15   0.411773E-06  -0.163700E-07   0.476670E-09   0.173446E-06   0.259911E-08   0.154930E-21   0.198482E-26   0.173446E-06   0.349299E-02   0.338630E-04   0.545304E-09   0.987350E-15   0.259911E-08   0.338630E-04   0.712156E-06
  2545   0.562427E+02  -0.464148E+01   0.411609E-06   0.154827E-21   0.544842E-09  -0.464148E+01   0.291856E+01  -0.162815E-07   0.182383E-26   0.905430E-15   0.411609E-06  -0.162815E-07   0.476258E-09   0.173347E-06   0.259761E-08   0.154827E-21   0.182383E-26   0.173347E-06   0.349238E-02   0.338568E-04   0.544842E-09   0.905430E-15   0.259761E-08   0.338568E-04   0.712013E-06
  2546   0.562270E+02  -0.466972E+01   0.411437E-06   0.154723E-21   0.544380E-09  -0.466972E+01   0.290836E+01  -0.161915E-07   0.166524E-26   0.824746E-15   0.411437E-06  -0.161915E-07   0.475846E-09   0.173248E-06   0.259610E-08   0.154723E-21   0.166524E-26   0.173248E-06   0.349176E-02   0.338506E-04   0.544380E-09   0.824746E-15   0.259610E-08   0.338506E-04   0.711869E-06
  2547   0.562129E+02  -0.469725E+01   0.411257E-06   0.154620E-21   0.543919E-09  -0.469725E+01   0.289795E+01  -0.160999E-07   0.150927E-26   0.745403E-15   0.411257E-06  -0.160999E-07   0.475436E-09   0.173149E-06   0.259460E-08   0.154620E-21   0.150927E-26   0.173149E-06   0.349114E-02   0.338444E-04   0.543919E-09   0.745403E-15   0.259460E-08   0.338444E-04   0.711726E-06
  2548   0.562003E+02  -0.472406E+01   0.411070E-06   0.154515E-21   0.543458E-09  -0.472406E+01   0.288730E+01  -0.160069E-07   0.135611E-26   0.667505E-15   0.411070E-06  -0.160069E-07   0.475025E-09   0.173050E-06   0.259311E-08   0.154515E-21   0.135611E-26   0.173050E-06   0.349052E-02   0.338382E-04   0.543458E-09   0.667505E-15   0.259311E-08   0.338382E-04   0.711583E-06
  2549   0.561891E+02  -0.475013E+01   0.410875E-06   0.154411E-21   0.542997E-09  -0.475013E+01   0.287644E+01  -0.159123E-07   0.120599E-26   0.591158E-15   0.410875E-06  -0.159123E-07   0.474615E-09   0.172951E-06   0.259161E-08   0.154411E-21   0.120599E-26   0.172951E-06   0.348990E-02   0.338320E-04   0.542997E-09   0.591158E-15   0.259161E-08   0.338320E-04   0.711440E-06
  2550   0.561792E+02  -0.477543E+01   0.410673E-06   0.154306E-21   0.542536E-09  -0.477543E+01   0.286537E+01  -0.158163E-07   0.105909E-26   0.516464E-15   0.410673E-06  -0.158163E-07   0.474206E-09   0.172853E-06   0.259011E-08   0.154306E-21   0.105909E-26   0.172853E-06   0.348929E-02   0.338258E-04   0.542536E-09   0.516464E-15   0.259011E-08   0.338258E-04   0.711297E-06
  2551   0.561707E+02  -0.479996E+01   0.410463E-06   0.154201E-21   0.542076E-09  -0.479996E+01   0.285408E+01  -0.157188E-07   0.915597E-27   0.443509E-15   0.410463E-06  -0.157188E-07   0.473797E-09   0.172754E-06   0.258862E-08   0.154201E-21   0.915597E-27   0.172754E-06   0.348867E-02   0.338196E-04   0.542076E-09   0.443509E-15   0.258862E-08   0.338196E-04   0.711154E-06
  2552   0.561633E+02  -0.482370E+01   0.410245E-06   0.154096E-21   0.541616E-09  -0.482370E+01   0.284259E+01  -0.156199E-07   0.775499E-27   0.372290E-15   0.410245E-06  -0.156199E-07   0.473388E-09   0.172656E-06   0.258713E-08   0.154096E-21   0.775499E-27   0.172656E-06   0.348805E-02   0.338134E-04   0.541616E-09   0.372290E-15   0.258713E-08   0.338134E-04   0.711011E-06
  2553   0.561572E+02  -0.484666E+01   0.410019E-06   0.153990E-21   0.541156E-09  -0.484666E+01   0.283088E+01  -0.155195E-07   0.638756E-27   0.302785E-15   0.410019E-06  -0.155195E-07   0.472980E-09   0.172558E-06   0.258564E-08   0.153990E-21   0.638756E-27   0.172558E-06   0.348743E-02   0.338072E-04   0.541156E-09   0.302785E-15   0.258564E-08   0.338072E-04   0.710868E-06
  2554   0.561523E+02  -0.486882E+01   0.409786E-06   0.153884E-21   0.540697E-09  -0.486882E+01   0.281897E+01  -0.154178E-07   0.505323E-27   0.234974E-15   0.409786E-06  -0.154178E-07   0.472573E-09   0.172459E-06   0.258415E-08   0.153884E-21   0.505323E-27   0.172459E-06   0.348682E-02   0.338010E-04   0.540697E-09   0.234974E-15   0.258415E-08   0.338010E-04   0.710725E-06
  2555   0.561485E+02  -0.489019E+01   0.409545E-06   0.153778E-21   0.540238E-09  -0.489019E+01   0.280685E+01  -0.153146E-07   0.375159E-27   0.168833E-15   0.409545E-06  -0.153146E-07   0.472166E-09   0.172361E-06   0.258266E-08   0.153778E-21   0.375159E-27   0.172361E-06   0.348620E-02   0.337948E-04   0.540238E-09   0.168833E-15   0.258266E-08   0.337948E-04   0.710582E-06
  2556   0.561457E+02  -0.491075E+01   0.409297E-06   0.153672E-21   0.539779E-09  -0.491075E+01   0.279455E+01  -0.152101E-07   0.248220E-27   0.104341E-15   0.409297E-06  -0.152101E-07   0.471759E-09   0.172263E-06   0.258117E-08   0.153672E-21   0.248220E-27   0.172263E-06   0.348559E-02   0.337886E-04   0.539779E-09   0.104341E-15   0.258117E-08   0.337886E-04   0.710440E-06
  2557   0.561441E+02  -0.493051E+01   0.409042E-06   0.153565E-21   0.539321E-09  -0.493051E+01   0.278204E+01  -0.151043E-07   0.124464E-27   0.414757E-16   0.409042E-06  -0.151043E-07   0.471353E-09   0.172165E-06   0.257968E-08   0.153565E-21   0.124464E-27   0.172165E-06   0.348497E-02   0.337825E-04   0.539321E-09   0.414757E-16   0.257968E-08   0.337825E-04   0.710297E-06
  2558   0.561435E+02  -0.494946E+01   0.408778E-06   0.153458E-21   0.538863E-09  -0.494946E+01   0.276934E+01  -0.149971E-07   0.384738E-29  -0.197847E-16   0.408778E-06  -0.149971E-07   0.470948E-09   0.172067E-06   0.257820E-08   0.153458E-21   0.384738E-29   0.172067E-06   0.348435E-02   0.337763E-04   0.538863E-09  -0.197847E-16   0.257820E-08   0.337763E-04   0.710155E-06
  2559   0.561438E+02  -0.496760E+01   0.408508E-06   0.153351E-21   0.538406E-09  -0.496760E+01   0.275645E+01  -0.148886E-07  -0.113672E-27  -0.794624E-16   0.408508E-06  -0.148886E-07   0.470543E-09   0.171970E-06   0.257672E-08   0.153351E-21  -0.113672E-27   0.171970E-06   0.348374E-02   0.337701E-04   0.538406E-09  -0.794624E-16   0.257672E-08   0.337701E-04   0.710012E-06
  2560   0.561452E+02  -0.498493E+01   0.408230E-06   0.153243E-21   0.537949E-09  -0.498493E+01   0.274337E+01  -0.147789E-07  -0.228138E-27  -0.137579E-15   0.408230E-06  -0.147789E-07   0.470138E-09   0.171872E-06   0.257523E-08   0.153243E-21  -0.228138E-27   0.171872E-06   0.348312E-02   0.337640E-04   0.537949E-09  -0.137579E-15   0.257523E-08   0.337640E-04   0.709870E-06
  2561   0.561474E+02  -0.500143E+01   0.407944E-06   0.153136E-21   0.537492E-09  -0.500143E+01   0.273011E+01  -0.146678E-07  -0.339593E-27  -0.194157E-15   0.407944E-06  -0.146678E-07   0.469734E-09   0.171775E-06   0.257375E-08   0.153136E-21  -0.339593E-27   0.171775E-06   0.348251E-02   0.337578E-04   0.537492E-09  -0.194157E-15   0.257375E-08   0.337578E-04   0.709728E-06
  2562   0.561506E+02  -0.501711E+01   0.407651E-06   0.153028E-21   0.537035E-09  -0.501711E+01   0.271666E+01  -0.145555E-07  -0.448080E-27  -0.249219E-15   0.407651E-06  -0.145555E-07   0.469331E-09   0.171677E-06   0.257228E-08   0.153028E-21  -0.448080E-27   0.171677E-06   0.348190E-02   0.337516E-04   0.537035E-09  -0.249219E-15   0.257228E-08   0.337516E-04   0.709585E-06
  2563   0.561545E+02  -0.503196E+01   0.407351E-06   0.152920E-21   0.536579E-09  -0.503196E+01   0.270304E+01  -0.144420E-07  -0.553642E-27  -0.302785E-15   0.407351E-06  -0.144420E-07   0.468928E-09   0.171580E-06   0.257080E-08   0.152920E-21  -0.553642E-27   0.171580E-06   0.348128E-02   0.337455E-04   0.536579E-09  -0.302785E-15   0.257080E-08   0.337455E-04   0.709443E-06
  2564   0.561592E+02  -0.504599E+01   0.407044E-06   0.152811E-21   0.536123E-09  -0.504599E+01   0.268925E+01  -0.143273E-07  -0.656322E-27  -0.354879E-15   0.407044E-06  -0.143273E-07   0.468525E-09   0.171482E-06   0.256932E-08   0.152811E-21  -0.656322E-27   0.171482E-06   0.348067E-02   0.337393E-04   0.536123E-09  -0.354879E-15   0.256932E-08   0.337393E-04   0.709301E-06
  2565   0.561646E+02  -0.505918E+01   0.406729E-06   0.152703E-21   0.535668E-09  -0.505918E+01   0.267527E+01  -0.142114E-07  -0.756162E-27  -0.405521E-15   0.406729E-06  -0.142114E-07   0.468123E-09   0.171385E-06   0.256785E-08   0.152703E-21  -0.756162E-27   0.171385E-06   0.348005E-02   0.337332E-04   0.535668E-09  -0.405521E-15   0.256785E-08   0.337332E-04   0.709159E-06
  2566   0.561706E+02  -0.507154E+01   0.406407E-06   0.152594E-21   0.535213E-09  -0.507154E+01   0.266113E+01  -0.140944E-07  -0.853205E-27  -0.454735E-15   0.406407E-06  -0.140944E-07   0.467721E-09   0.171288E-06   0.256637E-08   0.152594E-21  -0.853205E-27   0.171288E-06   0.347944E-02   0.337270E-04   0.535213E-09  -0.454735E-15   0.256637E-08   0.337270E-04   0.709018E-06
  2567   0.561773E+02  -0.508306E+01   0.406078E-06   0.152485E-21   0.534759E-09  -0.508306E+01   0.264683E+01  -0.139762E-07  -0.947495E-27  -0.502542E-15   0.406078E-06  -0.139762E-07   0.467320E-09   0.171191E-06   0.256490E-08   0.152485E-21  -0.947495E-27   0.171191E-06   0.347883E-02   0.337209E-04   0.534759E-09  -0.502542E-15   0.256490E-08   0.337209E-04   0.708876E-06
  2568   0.561846E+02  -0.509374E+01   0.405742E-06   0.152376E-21   0.534304E-09  -0.509374E+01   0.263237E+01  -0.138569E-07  -0.103907E-26  -0.548964E-15   0.405742E-06  -0.138569E-07   0.466920E-09   0.171094E-06   0.256343E-08   0.152376E-21  -0.103907E-26   0.171094E-06   0.347822E-02   0.337147E-04   0.534304E-09  -0.548964E-15   0.256343E-08   0.337147E-04   0.708734E-06
  2569   0.561925E+02  -0.510358E+01   0.405398E-06   0.152267E-21   0.533851E-09  -0.510358E+01   0.261775E+01  -0.137364E-07  -0.112799E-26  -0.594024E-15   0.405398E-06  -0.137364E-07   0.466519E-09   0.170997E-06   0.256196E-08   0.152267E-21  -0.112799E-26   0.170997E-06   0.347760E-02   0.337086E-04   0.533851E-09  -0.594024E-15   0.256196E-08   0.337086E-04   0.708592E-06
  2570   0.562007E+02  -0.511258E+01   0.405048E-06   0.152157E-21   0.533397E-09  -0.511258E+01   0.260299E+01  -0.136149E-07  -0.121427E-26  -0.637742E-15   0.405048E-06  -0.136149E-07   0.466120E-09   0.170900E-06   0.256049E-08   0.152157E-21  -0.121427E-26   0.170900E-06   0.347699E-02   0.337024E-04   0.533397E-09  -0.637742E-15   0.256049E-08   0.337024E-04   0.708451E-06
  2571   0.562095E+02  -0.512075E+01   0.404690E-06   0.152048E-21   0.532944E-09  -0.512075E+01   0.258808E+01  -0.134924E-07  -0.129798E-26  -0.680142E-15   0.404690E-06  -0.134924E-07   0.465720E-09   0.170804E-06   0.255903E-08   0.152048E-21  -0.129798E-26   0.170804E-06   0.347638E-02   0.336963E-04   0.532944E-09  -0.680142E-15   0.255903E-08   0.336963E-04   0.708309E-06
  2572   0.562186E+02  -0.512807E+01   0.404325E-06   0.151938E-21   0.532492E-09  -0.512807E+01   0.257304E+01  -0.133687E-07  -0.137914E-26  -0.721244E-15   0.404325E-06  -0.133687E-07   0.465322E-09   0.170707E-06   0.255756E-08   0.151938E-21  -0.137914E-26   0.170707E-06   0.347577E-02   0.336902E-04   0.532492E-09  -0.721244E-15   0.255756E-08   0.336902E-04   0.708168E-06
  2573   0.562281E+02  -0.513454E+01   0.403953E-06   0.151828E-21   0.532040E-09  -0.513454E+01   0.255786E+01  -0.132441E-07  -0.145781E-26  -0.761072E-15   0.403953E-06  -0.132441E-07   0.464923E-09   0.170611E-06   0.255610E-08   0.151828E-21  -0.145781E-26   0.170611E-06   0.347516E-02   0.336840E-04   0.532040E-09  -0.761072E-15   0.255610E-08   0.336840E-04   0.708027E-06
  2574   0.562380E+02  -0.514018E+01   0.403575E-06   0.151718E-21   0.531588E-09  -0.514018E+01   0.254256E+01  -0.131184E-07  -0.153403E-26  -0.799647E-15   0.403575E-06  -0.131184E-07   0.464526E-09   0.170514E-06   0.255464E-08   0.151718E-21  -0.153403E-26   0.170514E-06   0.347455E-02   0.336779E-04   0.531588E-09  -0.799647E-15   0.255464E-08   0.336779E-04   0.707885E-06
  2575   0.562480E+02  -0.514497E+01   0.403189E-06   0.151608E-21   0.531136E-09  -0.514497E+01   0.252714E+01  -0.129918E-07  -0.160783E-26  -0.836991E-15   0.403189E-06  -0.129918E-07   0.464128E-09   0.170418E-06   0.255318E-08   0.151608E-21  -0.160783E-26   0.170418E-06   0.347394E-02   0.336718E-04   0.531136E-09  -0.836991E-15   0.255318E-08   0.336718E-04   0.707744E-06
  2576   0.562582E+02  -0.514892E+01   0.402796E-06   0.151498E-21   0.530686E-09  -0.514892E+01   0.251160E+01  -0.128642E-07  -0.167927E-26  -0.873125E-15   0.402796E-06  -0.128642E-07   0.463732E-09   0.170322E-06   0.255172E-08   0.151498E-21  -0.167927E-26   0.170322E-06   0.347332E-02   0.336657E-04   0.530686E-09  -0.873125E-15   0.255172E-08   0.336657E-04   0.707603E-06
  2577   0.562685E+02  -0.515203E+01   0.402397E-06   0.151388E-21   0.530235E-09  -0.515203E+01   0.249595E+01  -0.127357E-07  -0.174838E-26  -0.908073E-15   0.402397E-06  -0.127357E-07   0.463335E-09   0.170226E-06   0.255026E-08   0.151388E-21  -0.174838E-26   0.170226E-06   0.347271E-02   0.336596E-04   0.530235E-09  -0.908073E-15   0.255026E-08   0.336596E-04   0.707462E-06
  2578   0.562789E+02  -0.515429E+01   0.401991E-06   0.151278E-21   0.529785E-09  -0.515429E+01   0.248019E+01  -0.126062E-07  -0.181522E-26  -0.941856E-15   0.401991E-06  -0.126062E-07   0.462939E-09   0.170129E-06   0.254880E-08   0.151278E-21  -0.181522E-26   0.170129E-06   0.347210E-02   0.336534E-04   0.529785E-09  -0.941856E-15   0.254880E-08   0.336534E-04   0.707321E-06
