#    L    TT             EE             BB             TE          
  2712   0.451156E+02   0.137921E+01   0.113959E-01  -0.171476E+01
  2713   0.449665E+02   0.137835E+01   0.113812E-01  -0.169767E+01
  2714   0.448173E+02   0.137759E+01   0.113666E-01  -0.168087E+01
  2715   0.446678E+02   0.137691E+01   0.113520E-01  -0.166439E+01
  2716   0.445182E+02   0.137630E+01   0.113373E-01  -0.164820E+01
  2717   0.443683E+02   0.137578E+01   0.113227E-01  -0.163232E+01
  2718   0.442181E+02   0.137534E+01   0.113081E-01  -0.161673E+01
  2719   0.440679E+02   0.137498E+01   0.112935E-01  -0.160146E+01
  2720   0.439174E+02   0.137469E+01   0.112789E-01  -0.158648E+01
  2721   0.437668E+02   0.137448E+01   0.112644E-01  -0.157181E+01
  2722   0.436161E+02   0.137435E+01   0.112498E-01  -0.155744E+01
  2723   0.434652E+02   0.137429E+01   0.112352E-01  -0.154338E+01
  2724   0.433144E+02   0.137430E+01   0.112207E-01  -0.152964E+01
  2725   0.431635E+02   0.137438E+01   0.112061E-01  -0.151619E+01
  2726   0.430126E+02   0.137453E+01   0.111916E-01  -0.150306E+01
  2727   0.428617E+02   0.137474E+01   0.111771E-01  -0.149024E+01
  2728   0.427109E+02   0.137501E+01   0.111625E-01  -0.147773E+01
  2729   0.425602E+02   0.137535E+01   0.111480E-01  -0.146553E+01
  2730   0.424095E+02   0.137575E+01   0.111336E-01  -0.145365E+01
  2731   0.422590E+02   0.137621E+01   0.111191E-01  -0.144208E+01
  2732   0.421086E+02   0.137672E+01   0.111046E-01  -0.143082E+01
  2733   0.419584E+02   0.137728E+01   0.110901E-01  -0.141987E+01
  2734   0.418083E+02   0.137790E+01   0.110757E-01  -0.140924E+01
  2735   0.416585E+02   0.137856E+01   0.110613E-01  -0.139892E+01
  2736   0.415088E+02   0.137927E+01   0.110468E-01  -0.138891E+01
  2737   0.413595E+02   0.138002E+01   0.110324E-01  -0.137922E+01
  2738   0.412104E+02   0.138081E+01   0.110180E-01  -0.136985E+01
  2739   0.410616E+02   0.138163E+01   0.110036E-01  -0.136078E+01
  2740   0.409133E+02   0.138250E+01   0.109892E-01  -0.135203E+01
  2741   0.407653E+02   0.138339E+01   0.109749E-01  -0.134359E+01
  2742   0.406177E+02   0.138432E+01   0.109605E-01  -0.133546E+01
  2743   0.404705E+02   0.138528E+01   0.109462E-01  -0.132765E+01
  2744   0.403239E+02   0.138625E+01   0.109319E-01  -0.132015E+01
  2745   0.401777E+02   0.138725E+01   0.109176E-01  -0.131295E+01
  2746   0.400321E+02   0.138826E+01   0.109033E-01  -0.130607E+01
  2747   0.398870E+02   0.138928E+01   0.108890E-01  -0.129950E+01
  2748   0.397424E+02   0.139032E+01   0.108747E-01  -0.129323E+01
  2749   0.395985E+02   0.139137E+01   0.108605E-01  -0.128728E+01
  2750   0.394553E+02   0.139243E+01   0.108462E-01  -0.128163E+01
  2751   0.393126E+02   0.139347E+01   0.108320E-01  -0.127628E+01
  2752   0.391708E+02   0.139453E+01   0.108178E-01  -0.127124E+01
  2753   0.390296E+02   0.139558E+01   0.108036E-01  -0.126650E+01
  2754   0.388891E+02   0.139663E+01   0.107894E-01  -0.126207E+01
  2755   0.387494E+02   0.139769E+01   0.107752E-01  -0.125794E+01
  2756   0.386104E+02   0.139874E+01   0.107611E-01  -0.125412E+01
  2757   0.384722E+02   0.139980E+01   0.107470E-01  -0.125059E+01
  2758   0.383346E+02   0.140085E+01   0.107328E-01  -0.124736E+01
  2759   0.381977E+02   0.140190E+01   0.107187E-01  -0.124444E+01
  2760   0.380616E+02   0.140295E+01   0.107046E-01  -0.124180E+01
  2761   0.379262E+02   0.140399E+01   0.106906E-01  -0.123947E+01
  2762   0.377914E+02   0.140503E+01   0.106765E-01  -0.123742E+01
  2763   0.376574E+02   0.140607E+01   0.106625E-01  -0.123567E+01
  2764   0.375242E+02   0.140709E+01   0.106485E-01  -0.123421E+01
  2765   0.373916E+02   0.140811E+01   0.106345E-01  -0.123303E+01
  2766   0.372598E+02   0.140913E+01   0.106205E-01  -0.123214E+01
  2767   0.371287E+02   0.141014E+01   0.106065E-01  -0.123152E+01
  2768   0.369984E+02   0.141114E+01   0.105926E-01  -0.123119E+01
  2769   0.368689E+02   0.141213E+01   0.105786E-01  -0.123113E+01
  2770   0.367401E+02   0.141310E+01   0.105647E-01  -0.123133E+01
  2771   0.366121E+02   0.141407E+01   0.105508E-01  -0.123182E+01
  2772   0.364849E+02   0.141502E+01   0.105370E-01  -0.123256E+01
  2773   0.363585E+02   0.141595E+01   0.105231E-01  -0.123356E+01
  2774   0.362329E+02   0.141687E+01   0.105093E-01  -0.123482E+01
  2775   0.361080E+02   0.141777E+01   0.104955E-01  -0.123633E+01
  2776   0.359839E+02   0.141865E+01   0.104817E-01  -0.123810E+01
  2777   0.358606E+02   0.141951E+01   0.104679E-01  -0.124011E+01
  2778   0.357383E+02   0.142035E+01   0.104541E-01  -0.124236E+01
  2779   0.356166E+02   0.142117E+01   0.104404E-01  -0.124484E+01
  2780   0.354959E+02   0.142196E+01   0.104267E-01  -0.124755E+01
  2781   0.353760E+02   0.142273E+01   0.104130E-01  -0.125048E+01
  2782   0.352570E+02   0.142346E+01   0.103993E-01  -0.125363E+01
  2783   0.351389E+02   0.142417E+01   0.103857E-01  -0.125700E+01
  2784   0.350217E+02   0.142484E+01   0.103720E-01  -0.126057E+01
  2785   0.349054E+02   0.142549E+01   0.103584E-01  -0.126435E+01
  2786   0.347900E+02   0.142610E+01   0.103449E-01  -0.126832E+01
  2787   0.346756E+02   0.142667E+01   0.103313E-01  -0.127247E+01
  2788   0.345620E+02   0.142721E+01   0.103178E-01  -0.127681E+01
  2789   0.344494E+02   0.142771E+01   0.103042E-01  -0.128133E+01
  2790   0.343377E+02   0.142815E+01   0.102907E-01  -0.128602E+01
  2791   0.342271E+02   0.142857E+01   0.102773E-01  -0.129087E+01
  2792   0.341174E+02   0.142893E+01   0.102638E-01  -0.129587E+01
  2793   0.340086E+02   0.142925E+01   0.102504E-01  -0.130102E+01
  2794   0.339009E+02   0.142952E+01   0.102370E-01  -0.130631E+01
  2795   0.337941E+02   0.142973E+01   0.102236E-01  -0.131174E+01
  2796   0.336884E+02   0.142990E+01   0.102103E-01  -0.131729E+01
  2797   0.335837E+02   0.143000E+01   0.101969E-01  -0.132295E+01
  2798   0.334799E+02   0.143006E+01   0.101836E-01  -0.132873E+01
  2799   0.333773E+02   0.143005E+01   0.101703E-01  -0.133460E+01
  2800   0.332756E+02   0.142999E+01   0.101571E-01  -0.134057E+01
  2801   0.331750E+02   0.142986E+01   0.101438E-01  -0.134662E+01
  2802   0.330755E+02   0.142966E+01   0.101306E-01  -0.135275E+01
  2803   0.329770E+02   0.142941E+01   0.101174E-01  -0.135896E+01
  2804   0.328795E+02   0.142909E+01   0.101042E-01  -0.136525E+01
  2805   0.327831E+02   0.142870E+01   0.100911E-01  -0.137162E+01
  2806   0.326877E+02   0.142826E+01   0.100780E-01  -0.137806E+01
  2807   0.325934E+02   0.142776E+01   0.100649E-01  -0.138459E+01
  2808   0.325001E+02   0.142718E+01   0.100518E-01  -0.139119E+01
  2809   0.324078E+02   0.142655E+01   0.100387E-01  -0.139787E+01
  2810   0.323165E+02   0.142585E+01   0.100257E-01  -0.140463E+01
  2811   0.322262E+02   0.142508E+01   0.100127E-01  -0.141145E+01
  2812   0.321370E+02   0.142425E+01   0.999972E-02  -0.141835E+01
  2813   0.320488E+02   0.142336E+01   0.998676E-02  -0.142531E+01
  2814   0.319615E+02   0.142241E+01   0.997382E-02  -0.143234E+01
  2815   0.318753E+02   0.142139E+01   0.996090E-02  -0.143942E+01
  2816   0.317900E+02   0.142031E+01   0.994801E-02  -0.144657E+01
  2817   0.317058E+02   0.141916E+01   0.993514E-02  -0.145376E+01
  2818   0.316226E+02   0.141796E+01   0.992229E-02  -0.146101E+01
  2819   0.315404E+02   0.141668E+01   0.990947E-02  -0.146830E+01
  2820   0.314592E+02   0.141535E+01   0.989667E-02  -0.147564E+01
  2821   0.313789E+02   0.141395E+01   0.988390E-02  -0.148301E+01
  2822   0.312996E+02   0.141250E+01   0.987114E-02  -0.149042E+01
  2823   0.312213E+02   0.141098E+01   0.985841E-02  -0.149786E+01
  2824   0.311439E+02   0.140939E+01   0.984571E-02  -0.150533E+01
  2825   0.310675E+02   0.140775E+01   0.983302E-02  -0.151283E+01
  2826   0.309920E+02   0.140603E+01   0.982036E-02  -0.152034E+01
  2827   0.309174E+02   0.140427E+01   0.980773E-02  -0.152787E+01
  2828   0.308437E+02   0.140243E+01   0.979512E-02  -0.153541E+01
  2829   0.307710E+02   0.140053E+01   0.978253E-02  -0.154296E+01
  2830   0.306991E+02   0.139858E+01   0.976996E-02  -0.155050E+01
  2831   0.306281E+02   0.139656E+01   0.975742E-02  -0.155804E+01
  2832   0.305581E+02   0.139448E+01   0.974491E-02  -0.156556E+01
  2833   0.304888E+02   0.139234E+01   0.973242E-02  -0.157307E+01
  2834   0.304204E+02   0.139014E+01   0.971995E-02  -0.158056E+01
  2835   0.303529E+02   0.138787E+01   0.970751E-02  -0.158802E+01
  2836   0.302863E+02   0.138555E+01   0.969509E-02  -0.159545E+01
  2837   0.302204E+02   0.138316E+01   0.968269E-02  -0.160283E+01
  2838   0.301553E+02   0.138072E+01   0.967032E-02  -0.161018E+01
  2839   0.300911E+02   0.137821E+01   0.965798E-02  -0.161747E+01
  2840   0.300276E+02   0.137563E+01   0.964566E-02  -0.162472E+01
  2841   0.299648E+02   0.137301E+01   0.963337E-02  -0.163189E+01
  2842   0.299028E+02   0.137033E+01   0.962110E-02  -0.163900E+01
  2843   0.298417E+02   0.136758E+01   0.960885E-02  -0.164603E+01
  2844   0.297811E+02   0.136478E+01   0.959664E-02  -0.165297E+01
  2845   0.297214E+02   0.136192E+01   0.958444E-02  -0.165984E+01
  2846   0.296622E+02   0.135901E+01   0.957227E-02  -0.166659E+01
  2847   0.296039E+02   0.135604E+01   0.956013E-02  -0.167325E+01
  2848   0.295461E+02   0.135301E+01   0.954801E-02  -0.167980E+01
  2849   0.294890E+02   0.134994E+01   0.953592E-02  -0.168622E+01
  2850   0.294325E+02   0.134680E+01   0.952385E-02  -0.169252E+01
  2851   0.293767E+02   0.134361E+01   0.951181E-02  -0.169869E+01
  2852   0.293215E+02   0.134037E+01   0.949979E-02  -0.170474E+01
  2853   0.292669E+02   0.133708E+01   0.948780E-02  -0.171064E+01
  2854   0.292128E+02   0.133372E+01   0.947583E-02  -0.171642E+01
  2855   0.291594E+02   0.133031E+01   0.946389E-02  -0.172207E+01
  2856   0.291065E+02   0.132686E+01   0.945197E-02  -0.172758E+01
  2857   0.290543E+02   0.132335E+01   0.944007E-02  -0.173297E+01
  2858   0.290027E+02   0.131978E+01   0.942820E-02  -0.173822E+01
  2859   0.289517E+02   0.131616E+01   0.941636E-02  -0.174334E+01
  2860   0.289012E+02   0.131249E+01   0.940453E-02  -0.174833E+01
  2861   0.288514E+02   0.130877E+01   0.939274E-02  -0.175318E+01
  2862   0.288021E+02   0.130499E+01   0.938096E-02  -0.175791E+01
  2863   0.287534E+02   0.130117E+01   0.936921E-02  -0.176249E+01
  2864   0.287052E+02   0.129729E+01   0.935748E-02  -0.176695E+01
  2865   0.286577E+02   0.129336E+01   0.934577E-02  -0.177127E+01
  2866   0.286106E+02   0.128938E+01   0.933408E-02  -0.177545E+01
  2867   0.285641E+02   0.128535E+01   0.932242E-02  -0.177950E+01
  2868   0.285182E+02   0.128127E+01   0.931077E-02  -0.178341E+01
  2869   0.284727E+02   0.127714E+01   0.929915E-02  -0.178718E+01
  2870   0.284278E+02   0.127296E+01   0.928755E-02  -0.179081E+01
  2871   0.283834E+02   0.126874E+01   0.927597E-02  -0.179430E+01
  2872   0.283395E+02   0.126448E+01   0.926441E-02  -0.179765E+01
  2873   0.282960E+02   0.126017E+01   0.925287E-02  -0.180085E+01
  2874   0.282531E+02   0.125582E+01   0.924136E-02  -0.180392E+01
  2875   0.282106E+02   0.125143E+01   0.922986E-02  -0.180683E+01
  2876   0.281686E+02   0.124700E+01   0.921837E-02  -0.180961E+01
  2877   0.281270E+02   0.124252E+01   0.920691E-02  -0.181222E+01
  2878   0.280858E+02   0.123801E+01   0.919547E-02  -0.181470E+01
  2879   0.280451E+02   0.123347E+01   0.918404E-02  -0.181702E+01
  2880   0.280048E+02   0.122888E+01   0.917264E-02  -0.181919E+01
  2881   0.279648E+02   0.122427E+01   0.916125E-02  -0.182121E+01
  2882   0.279252E+02   0.121961E+01   0.914988E-02  -0.182307E+01
  2883   0.278859E+02   0.121493E+01   0.913853E-02  -0.182479E+01
  2884   0.278470E+02   0.121021E+01   0.912719E-02  -0.182633E+01
  2885   0.278084E+02   0.120547E+01   0.911587E-02  -0.182773E+01
  2886   0.277701E+02   0.120070E+01   0.910457E-02  -0.182897E+01
  2887   0.277320E+02   0.119590E+01   0.909329E-02  -0.183004E+01
  2888   0.276943E+02   0.119108E+01   0.908202E-02  -0.183096E+01
  2889   0.276567E+02   0.118624E+01   0.907077E-02  -0.183171E+01
  2890   0.276194E+02   0.118138E+01   0.905954E-02  -0.183230E+01
  2891   0.275822E+02   0.117649E+01   0.904832E-02  -0.183273E+01
  2892   0.275453E+02   0.117159E+01   0.903712E-02  -0.183299E+01
  2893   0.275085E+02   0.116668E+01   0.902594E-02  -0.183309E+01
  2894   0.274718E+02   0.116175E+01   0.901477E-02  -0.183302E+01
  2895   0.274353E+02   0.115681E+01   0.900363E-02  -0.183278E+01
  2896   0.273989E+02   0.115186E+01   0.899249E-02  -0.183237E+01
  2897   0.273625E+02   0.114690E+01   0.898138E-02  -0.183180E+01
  2898   0.273262E+02   0.114194E+01   0.897028E-02  -0.183106E+01
  2899   0.272899E+02   0.113697E+01   0.895920E-02  -0.183015E+01
  2900   0.272536E+02   0.113200E+01   0.894813E-02  -0.182906E+01
  2901   0.272173E+02   0.112702E+01   0.893708E-02  -0.182781E+01
  2902   0.271809E+02   0.112205E+01   0.892605E-02  -0.182638E+01
  2903   0.271445E+02   0.111708E+01   0.891504E-02  -0.182478E+01
  2904   0.271081E+02   0.111210E+01   0.890404E-02  -0.182302E+01
  2905   0.270717E+02   0.110713E+01   0.889306E-02  -0.182108E+01
  2906   0.270352E+02   0.110215E+01   0.888210E-02  -0.181898E+01
  2907   0.269986E+02   0.109717E+01   0.887116E-02  -0.181670E+01
  2908   0.269621E+02   0.109220E+01   0.886023E-02  -0.181427E+01
  2909   0.269255E+02   0.108723E+01   0.884932E-02  -0.181167E+01
  2910   0.268889E+02   0.108225E+01   0.883843E-02  -0.180890E+01
  2911   0.268522E+02   0.107729E+01   0.882755E-02  -0.180597E+01
  2912   0.268155E+02   0.107232E+01   0.881669E-02  -0.180288E+01
  2913   0.267787E+02   0.106736E+01   0.880585E-02  -0.179963E+01
  2914   0.267419E+02   0.106240E+01   0.879503E-02  -0.179621E+01
  2915   0.267051E+02   0.105744E+01   0.878422E-02  -0.179264E+01
  2916   0.266681E+02   0.105248E+01   0.877343E-02  -0.178891E+01
  2917   0.266311E+02   0.104753E+01   0.876266E-02  -0.178502E+01
  2918   0.265940E+02   0.104258E+01   0.875190E-02  -0.178097E+01
  2919   0.265568E+02   0.103764E+01   0.874117E-02  -0.177678E+01
  2920   0.265196E+02   0.103270E+01   0.873044E-02  -0.177244E+01
  2921   0.264823E+02   0.102777E+01   0.871974E-02  -0.176795E+01
  2922   0.264449E+02   0.102285E+01   0.870904E-02  -0.176331E+01
  2923   0.264074E+02   0.101793E+01   0.869837E-02  -0.175853E+01
  2924   0.263698E+02   0.101303E+01   0.868771E-02  -0.175361E+01
  2925   0.263321E+02   0.100813E+01   0.867707E-02  -0.174855E+01
  2926   0.262943E+02   0.100325E+01   0.866644E-02  -0.174335E+01
  2927   0.262563E+02   0.998376E+00   0.865582E-02  -0.173801E+01
  2928   0.262183E+02   0.993511E+00   0.864522E-02  -0.173255E+01
  2929   0.261801E+02   0.988656E+00   0.863463E-02  -0.172695E+01
  2930   0.261418E+02   0.983827E+00   0.862406E-02  -0.172122E+01
  2931   0.261034E+02   0.978999E+00   0.861350E-02  -0.171537E+01
  2932   0.260648E+02   0.974194E+00   0.860295E-02  -0.170939E+01
  2933   0.260260E+02   0.969410E+00   0.859242E-02  -0.170330E+01
  2934   0.259872E+02   0.964641E+00   0.858189E-02  -0.169708E+01
  2935   0.259481E+02   0.959892E+00   0.857138E-02  -0.169076E+01
  2936   0.259088E+02   0.955169E+00   0.856088E-02  -0.168433E+01
  2937   0.258694E+02   0.950472E+00   0.855039E-02  -0.167779E+01
  2938   0.258299E+02   0.945794E+00   0.853991E-02  -0.167115E+01
  2939   0.257901E+02   0.941139E+00   0.852945E-02  -0.166441E+01
  2940   0.257501E+02   0.936523E+00   0.851899E-02  -0.165757E+01
  2941   0.257099E+02   0.931921E+00   0.850854E-02  -0.165064E+01
  2942   0.256695E+02   0.927357E+00   0.849810E-02  -0.164362E+01
  2943   0.256290E+02   0.922829E+00   0.848767E-02  -0.163652E+01
  2944   0.255881E+02   0.918329E+00   0.847725E-02  -0.162933E+01
  2945   0.255470E+02   0.913856E+00   0.846683E-02  -0.162207E+01
  2946   0.255057E+02   0.909424E+00   0.845643E-02  -0.161472E+01
  2947   0.254641E+02   0.905025E+00   0.844603E-02  -0.160731E+01
  2948   0.254223E+02   0.900674E+00   0.843564E-02  -0.159984E+01
  2949   0.253802E+02   0.896355E+00   0.842526E-02  -0.159230E+01
  2950   0.253379E+02   0.892074E+00   0.841488E-02  -0.158471E+01
  2951   0.252952E+02   0.887847E+00   0.840452E-02  -0.157707E+01
  2952   0.252522E+02   0.883655E+00   0.839416E-02  -0.156937E+01
  2953   0.252089E+02   0.879504E+00   0.838380E-02  -0.156163E+01
  2954   0.251655E+02   0.875400E+00   0.837346E-02  -0.155383E+01
  2955   0.251216E+02   0.871332E+00   0.836312E-02  -0.154598E+01
  2956   0.250775E+02   0.867314E+00   0.835279E-02  -0.153807E+01
  2957   0.250331E+02   0.863336E+00   0.834246E-02  -0.153011E+01
  2958   0.249884E+02   0.859395E+00   0.833215E-02  -0.152209E+01
  2959   0.249434E+02   0.855497E+00   0.832184E-02  -0.151402E+01
  2960   0.248980E+02   0.851640E+00   0.831154E-02  -0.150590E+01
  2961   0.248524E+02   0.847830E+00   0.830124E-02  -0.149773E+01
  2962   0.248066E+02   0.844063E+00   0.829096E-02  -0.148952E+01
  2963   0.247603E+02   0.840331E+00   0.828068E-02  -0.148125E+01
  2964   0.247139E+02   0.836647E+00   0.827041E-02  -0.147293E+01
  2965   0.246671E+02   0.833001E+00   0.826015E-02  -0.146457E+01
  2966   0.246200E+02   0.829398E+00   0.824989E-02  -0.145617E+01
  2967   0.245726E+02   0.825845E+00   0.823965E-02  -0.144773E+01
  2968   0.245249E+02   0.822330E+00   0.822941E-02  -0.143925E+01
  2969   0.244770E+02   0.818854E+00   0.821919E-02  -0.143072E+01
  2970   0.244288E+02   0.815428E+00   0.820897E-02  -0.142216E+01
  2971   0.243802E+02   0.812036E+00   0.819876E-02  -0.141357E+01
  2972   0.243314E+02   0.808690E+00   0.818857E-02  -0.140495E+01
  2973   0.242822E+02   0.805390E+00   0.817838E-02  -0.139630E+01
  2974   0.242328E+02   0.802132E+00   0.816820E-02  -0.138762E+01
  2975   0.241831E+02   0.798915E+00   0.815804E-02  -0.137892E+01
  2976   0.241332E+02   0.795745E+00   0.814788E-02  -0.137020E+01
  2977   0.240829E+02   0.792613E+00   0.813774E-02  -0.136147E+01
  2978   0.240323E+02   0.789524E+00   0.812760E-02  -0.135272E+01
  2979   0.239815E+02   0.786476E+00   0.811748E-02  -0.134396E+01
  2980   0.239304E+02   0.783475E+00   0.810737E-02  -0.133519E+01
  2981   0.238790E+02   0.780520E+00   0.809727E-02  -0.132642E+01
  2982   0.238274E+02   0.777607E+00   0.808718E-02  -0.131766E+01
  2983   0.237755E+02   0.774737E+00   0.807710E-02  -0.130890E+01
  2984   0.237234E+02   0.771907E+00   0.806704E-02  -0.130014E+01
  2985   0.236710E+02   0.769122E+00   0.805698E-02  -0.129141E+01
  2986   0.236184E+02   0.766382E+00   0.804694E-02  -0.128269E+01
  2987   0.235655E+02   0.763684E+00   0.803690E-02  -0.127399E+01
  2988   0.235124E+02   0.761035E+00   0.802688E-02  -0.126531E+01
  2989   0.234591E+02   0.758425E+00   0.801687E-02  -0.125666E+01
  2990   0.234055E+02   0.755860E+00   0.800687E-02  -0.124805E+01
  2991   0.233518E+02   0.753331E+00   0.799688E-02  -0.123947E+01
  2992   0.232978E+02   0.750851E+00   0.798690E-02  -0.123093E+01
  2993   0.232437E+02   0.748412E+00   0.797693E-02  -0.122243E+01
  2994   0.231893E+02   0.746019E+00   0.796697E-02  -0.121399E+01
  2995   0.231347E+02   0.743671E+00   0.795703E-02  -0.120560E+01
  2996   0.230800E+02   0.741359E+00   0.794709E-02  -0.119727E+01
  2997   0.230252E+02   0.739096E+00   0.793716E-02  -0.118900E+01
  2998   0.229701E+02   0.736874E+00   0.792723E-02  -0.118081E+01
  2999   0.229150E+02   0.734698E+00   0.791732E-02  -0.117269E+01
  3000   0.228597E+02   0.732559E+00   0.790742E-02  -0.116465E+01
  3001   0.228043E+02   0.730472E+00   0.789752E-02  -0.115669E+01
  3002   0.227487E+02   0.728419E+00   0.788763E-02  -0.114881E+01
  3003   0.226932E+02   0.726415E+00   0.787775E-02  -0.114102E+01
  3004   0.226374E+02   0.724450E+00   0.786788E-02  -0.113331E+01
  3005   0.225815E+02   0.722532E+00   0.785801E-02  -0.112569E+01
  3006   0.225256E+02   0.720650E+00   0.784815E-02  -0.111814E+01
  3007   0.224694E+02   0.718819E+00   0.783829E-02  -0.111067E+01
  3008   0.224132E+02   0.717024E+00   0.782845E-02  -0.110329E+01
  3009   0.223569E+02   0.715269E+00   0.781861E-02  -0.109598E+01
  3010   0.223005E+02   0.713561E+00   0.780877E-02  -0.108875E+01
  3011   0.222440E+02   0.711892E+00   0.779894E-02  -0.108160E+01
  3012   0.221873E+02   0.710261E+00   0.778911E-02  -0.107452E+01
  3013   0.221305E+02   0.708673E+00   0.777929E-02  -0.106752E+01
  3014   0.220737E+02   0.707129E+00   0.776948E-02  -0.106060E+01
  3015   0.220167E+02   0.705626E+00   0.775967E-02  -0.105377E+01
  3016   0.219597E+02   0.704157E+00   0.774987E-02  -0.104700E+01
  3017   0.219025E+02   0.702730E+00   0.774007E-02  -0.104031E+01
  3018   0.218454E+02   0.701343E+00   0.773027E-02  -0.103370E+01
  3019   0.217880E+02   0.699993E+00   0.772049E-02  -0.102717E+01
  3020   0.217306E+02   0.698683E+00   0.771070E-02  -0.102071E+01
  3021   0.216732E+02   0.697410E+00   0.770092E-02  -0.101433E+01
  3022   0.216155E+02   0.696175E+00   0.769115E-02  -0.100803E+01
  3023   0.215580E+02   0.694976E+00   0.768138E-02  -0.100181E+01
  3024   0.215002E+02   0.693815E+00   0.767162E-02  -0.995660E+00
  3025   0.214425E+02   0.692689E+00   0.766187E-02  -0.989597E+00
  3026   0.213847E+02   0.691599E+00   0.765212E-02  -0.983613E+00
  3027   0.213269E+02   0.690544E+00   0.764238E-02  -0.977712E+00
  3028   0.212689E+02   0.689524E+00   0.763265E-02  -0.971895E+00
  3029   0.212111E+02   0.688537E+00   0.762292E-02  -0.966157E+00
  3030   0.211531E+02   0.687585E+00   0.761320E-02  -0.960511E+00
  3031   0.210952E+02   0.686665E+00   0.760349E-02  -0.954942E+00
  3032   0.210372E+02   0.685776E+00   0.759378E-02  -0.949462E+00
  3033   0.209793E+02   0.684917E+00   0.758409E-02  -0.944066E+00
  3034   0.209214E+02   0.684090E+00   0.757440E-02  -0.938766E+00
  3035   0.208634E+02   0.683292E+00   0.756473E-02  -0.933549E+00
  3036   0.208055E+02   0.682522E+00   0.755506E-02  -0.928426E+00
  3037   0.207476E+02   0.681781E+00   0.754541E-02  -0.923394E+00
  3038   0.206897E+02   0.681066E+00   0.753576E-02  -0.918455E+00
  3039   0.206319E+02   0.680377E+00   0.752613E-02  -0.913606E+00
  3040   0.205741E+02   0.679713E+00   0.751650E-02  -0.908852E+00
  3041   0.205164E+02   0.679072E+00   0.750689E-02  -0.904202E+00
  3042   0.204588E+02   0.678456E+00   0.749729E-02  -0.899646E+00
  3043   0.204013E+02   0.677861E+00   0.748771E-02  -0.895196E+00
  3044   0.203438E+02   0.677287E+00   0.747813E-02  -0.890840E+00
  3045   0.202865E+02   0.676733E+00   0.746857E-02  -0.886590E+00
  3046   0.202293E+02   0.676199E+00   0.745902E-02  -0.882443E+00
  3047   0.201722E+02   0.675680E+00   0.744948E-02  -0.878395E+00
  3048   0.201152E+02   0.675179E+00   0.743996E-02  -0.874466E+00
  3049   0.200584E+02   0.674693E+00   0.743045E-02  -0.870638E+00
  3050   0.200018E+02   0.674221E+00   0.742096E-02  -0.866914E+00
  3051   0.199454E+02   0.673762E+00   0.741148E-02  -0.863307E+00
  3052   0.198891E+02   0.673316E+00   0.740201E-02  -0.859812E+00
  3053   0.198330E+02   0.672882E+00   0.739256E-02  -0.856426E+00
  3054   0.197770E+02   0.672461E+00   0.738312E-02  -0.853152E+00
  3055   0.197213E+02   0.672052E+00   0.737369E-02  -0.849992E+00
  3056   0.196658E+02   0.671657E+00   0.736428E-02  -0.846935E+00
  3057   0.196104E+02   0.671274E+00   0.735488E-02  -0.844001E+00
  3058   0.195553E+02   0.670904E+00   0.734549E-02  -0.841176E+00
  3059   0.195003E+02   0.670546E+00   0.733612E-02  -0.838457E+00
  3060   0.194456E+02   0.670199E+00   0.732676E-02  -0.835855E+00
  3061   0.193909E+02   0.669865E+00   0.731742E-02  -0.833358E+00
  3062   0.193365E+02   0.669542E+00   0.730809E-02  -0.830978E+00
  3063   0.192823E+02   0.669230E+00   0.729877E-02  -0.828702E+00
  3064   0.192283E+02   0.668931E+00   0.728946E-02  -0.826534E+00
  3065   0.191744E+02   0.668640E+00   0.728016E-02  -0.824477E+00
  3066   0.191208E+02   0.668362E+00   0.727088E-02  -0.822527E+00
  3067   0.190673E+02   0.668092E+00   0.726161E-02  -0.820681E+00
  3068   0.190140E+02   0.667832E+00   0.725234E-02  -0.818941E+00
  3069   0.189610E+02   0.667581E+00   0.724309E-02  -0.817304E+00
  3070   0.189082E+02   0.667340E+00   0.723385E-02  -0.815773E+00
  3071   0.188556E+02   0.667106E+00   0.722463E-02  -0.814343E+00
  3072   0.188031E+02   0.666881E+00   0.721541E-02  -0.813019E+00
  3073   0.187509E+02   0.666662E+00   0.720620E-02  -0.811788E+00
  3074   0.186990E+02   0.666450E+00   0.719700E-02  -0.810654E+00
  3075   0.186473E+02   0.666245E+00   0.718781E-02  -0.809621E+00
  3076   0.185958E+02   0.666045E+00   0.717863E-02  -0.808676E+00
  3077   0.185446E+02   0.665849E+00   0.716945E-02  -0.807831E+00
  3078   0.184936E+02   0.665659E+00   0.716029E-02  -0.807075E+00
  3079   0.184429E+02   0.665472E+00   0.715114E-02  -0.806402E+00
  3080   0.183925E+02   0.665289E+00   0.714199E-02  -0.805817E+00
  3081   0.183422E+02   0.665107E+00   0.713285E-02  -0.805324E+00
  3082   0.182923E+02   0.664928E+00   0.712372E-02  -0.804910E+00
  3083   0.182426E+02   0.664749E+00   0.711460E-02  -0.804575E+00
  3084   0.181931E+02   0.664570E+00   0.710549E-02  -0.804319E+00
  3085   0.181440E+02   0.664391E+00   0.709639E-02  -0.804140E+00
  3086   0.180950E+02   0.664211E+00   0.708729E-02  -0.804034E+00
  3087   0.180465E+02   0.664028E+00   0.707821E-02  -0.803999E+00
  3088   0.179982E+02   0.663842E+00   0.706913E-02  -0.804035E+00
