#    L    TT             EE             TE             PP             TP          
  2926   0.243156E+02   0.750227E+00  -0.169061E+01   0.155304E+05  -0.204012E-29
  2927   0.242790E+02   0.744557E+00  -0.167575E+01   0.155186E+05  -0.198231E-29
  2928   0.242418E+02   0.738952E+00  -0.166077E+01   0.155068E+05  -0.191874E-29
  2929   0.242038E+02   0.733419E+00  -0.164567E+01   0.154949E+05  -0.184987E-29
  2930   0.241651E+02   0.727971E+00  -0.163047E+01   0.154831E+05  -0.177616E-29
  2931   0.241257E+02   0.722585E+00  -0.161517E+01   0.154713E+05  -0.169807E-29
  2932   0.240855E+02   0.717282E+00  -0.159978E+01   0.154596E+05  -0.161607E-29
  2933   0.240447E+02   0.712062E+00  -0.158430E+01   0.154478E+05  -0.153063E-29
  2934   0.240032E+02   0.706915E+00  -0.156874E+01   0.154360E+05  -0.144220E-29
  2935   0.239610E+02   0.701850E+00  -0.155311E+01   0.154243E+05  -0.135125E-29
  2936   0.239179E+02   0.696871E+00  -0.153743E+01   0.154125E+05  -0.125825E-29
  2937   0.238743E+02   0.691979E+00  -0.152169E+01   0.154008E+05  -0.116365E-29
  2938   0.238299E+02   0.687164E+00  -0.150591E+01   0.153891E+05  -0.106793E-29
  2939   0.237848E+02   0.682434E+00  -0.149009E+01   0.153774E+05  -0.971540E-30
  2940   0.237390E+02   0.677802E+00  -0.147424E+01   0.153657E+05  -0.874950E-30
  2941   0.236924E+02   0.673245E+00  -0.145837E+01   0.153541E+05  -0.778621E-30
  2942   0.236452E+02   0.668784E+00  -0.144249E+01   0.153424E+05  -0.683020E-30
  2943   0.235973E+02   0.664418E+00  -0.142660E+01   0.153308E+05  -0.588608E-30
  2944   0.235486E+02   0.660140E+00  -0.141073E+01   0.153191E+05  -0.495850E-30
  2945   0.234992E+02   0.655947E+00  -0.139486E+01   0.153075E+05  -0.405209E-30
  2946   0.234492E+02   0.651855E+00  -0.137901E+01   0.152959E+05  -0.317150E-30
  2947   0.233984E+02   0.647854E+00  -0.136320E+01   0.152843E+05  -0.232136E-30
  2948   0.233469E+02   0.643958E+00  -0.134743E+01   0.152727E+05  -0.150630E-30
  2949   0.232948E+02   0.640153E+00  -0.133171E+01   0.152612E+05  -0.730969E-31
  2950   0.232419E+02   0.636443E+00  -0.131605E+01   0.152496E+05   0.000000E+00
  2951   0.231883E+02   0.632844E+00  -0.130047E+01   0.152381E+05   0.682950E-31
  2952   0.231340E+02   0.629336E+00  -0.128495E+01   0.152265E+05   0.131814E-30
  2953   0.230790E+02   0.625926E+00  -0.126951E+01   0.152150E+05   0.190682E-30
  2954   0.230235E+02   0.622618E+00  -0.125414E+01   0.152035E+05   0.245023E-30
  2955   0.229671E+02   0.619402E+00  -0.123884E+01   0.151920E+05   0.294961E-30
  2956   0.229102E+02   0.616289E+00  -0.122362E+01   0.151805E+05   0.340620E-30
  2957   0.228526E+02   0.613271E+00  -0.120847E+01   0.151690E+05   0.382125E-30
  2958   0.227943E+02   0.610343E+00  -0.119341E+01   0.151576E+05   0.419600E-30
  2959   0.227354E+02   0.607510E+00  -0.117842E+01   0.151461E+05   0.453169E-30
  2960   0.226758E+02   0.604770E+00  -0.116352E+01   0.151347E+05   0.482956E-30
  2961   0.226157E+02   0.602128E+00  -0.114869E+01   0.151233E+05   0.509086E-30
  2962   0.225549E+02   0.599581E+00  -0.113396E+01   0.151119E+05   0.531683E-30
  2963   0.224935E+02   0.597118E+00  -0.111932E+01   0.151005E+05   0.550871E-30
  2964   0.224316E+02   0.594752E+00  -0.110476E+01   0.150891E+05   0.566774E-30
  2965   0.223691E+02   0.592473E+00  -0.109031E+01   0.150777E+05   0.579517E-30
  2966   0.223060E+02   0.590284E+00  -0.107595E+01   0.150663E+05   0.589224E-30
  2967   0.222423E+02   0.588192E+00  -0.106169E+01   0.150550E+05   0.596020E-30
  2968   0.221781E+02   0.586185E+00  -0.104753E+01   0.150436E+05   0.600027E-30
  2969   0.221134E+02   0.584261E+00  -0.103348E+01   0.150323E+05   0.601372E-30
  2970   0.220482E+02   0.582433E+00  -0.101954E+01   0.150210E+05   0.600177E-30
  2971   0.219824E+02   0.580682E+00  -0.100571E+01   0.150097E+05   0.596568E-30
  2972   0.219162E+02   0.579020E+00  -0.991997E+00   0.149984E+05   0.590668E-30
  2973   0.218494E+02   0.577445E+00  -0.978401E+00   0.149871E+05   0.582601E-30
  2974   0.217822E+02   0.575954E+00  -0.964925E+00   0.149759E+05   0.572493E-30
  2975   0.217146E+02   0.574545E+00  -0.951577E+00   0.149646E+05   0.560467E-30
  2976   0.216465E+02   0.573222E+00  -0.938356E+00   0.149534E+05   0.546648E-30
  2977   0.215780E+02   0.571974E+00  -0.925278E+00   0.149421E+05   0.531159E-30
  2978   0.215090E+02   0.570807E+00  -0.912327E+00   0.149309E+05   0.514125E-30
  2979   0.214397E+02   0.569718E+00  -0.899526E+00   0.149197E+05   0.495671E-30
  2980   0.213700E+02   0.568711E+00  -0.886867E+00   0.149085E+05   0.475920E-30
  2981   0.212999E+02   0.567784E+00  -0.874358E+00   0.148973E+05   0.454997E-30
  2982   0.212295E+02   0.566934E+00  -0.862013E+00   0.148861E+05   0.433026E-30
  2983   0.211587E+02   0.566158E+00  -0.849818E+00   0.148750E+05   0.410131E-30
  2984   0.210877E+02   0.565454E+00  -0.837787E+00   0.148638E+05   0.386437E-30
  2985   0.210164E+02   0.564826E+00  -0.825936E+00   0.148527E+05   0.362068E-30
  2986   0.209448E+02   0.564271E+00  -0.814249E+00   0.148416E+05   0.337147E-30
  2987   0.208729E+02   0.563787E+00  -0.802740E+00   0.148305E+05   0.311800E-30
  2988   0.208008E+02   0.563378E+00  -0.791419E+00   0.148194E+05   0.286151E-30
  2989   0.207285E+02   0.563034E+00  -0.780276E+00   0.148083E+05   0.260323E-30
  2990   0.206559E+02   0.562761E+00  -0.769334E+00   0.147972E+05   0.234442E-30
  2991   0.205831E+02   0.562546E+00  -0.758579E+00   0.147861E+05   0.208631E-30
  2992   0.205103E+02   0.562404E+00  -0.748025E+00   0.147751E+05   0.183015E-30
  2993   0.204373E+02   0.562323E+00  -0.737679E+00   0.147640E+05   0.157717E-30
  2994   0.203640E+02   0.562309E+00  -0.727542E+00   0.147530E+05   0.132863E-30
  2995   0.202908E+02   0.562358E+00  -0.717621E+00   0.147420E+05   0.108575E-30
  2996   0.202174E+02   0.562461E+00  -0.707923E+00   0.147310E+05   0.849801E-31
  2997   0.201440E+02   0.562629E+00  -0.698455E+00   0.147200E+05   0.622005E-31
  2998   0.200706E+02   0.562852E+00  -0.689218E+00   0.147090E+05   0.403612E-31
  2999   0.199971E+02   0.563135E+00  -0.680219E+00   0.146980E+05   0.195863E-31
  3000   0.199237E+02   0.563468E+00  -0.671465E+00   0.146870E+05   0.000000E+00
  3001   0.198503E+02   0.563863E+00  -0.662955E+00   0.146761E+05  -0.182996E-31
  3002   0.197769E+02   0.564303E+00  -0.654699E+00   0.146652E+05  -0.353195E-31
  3003   0.197037E+02   0.564802E+00  -0.646689E+00   0.146542E+05  -0.510932E-31
  3004   0.196304E+02   0.565349E+00  -0.638918E+00   0.146433E+05  -0.656537E-31
  3005   0.195572E+02   0.565951E+00  -0.631395E+00   0.146324E+05  -0.790345E-31
  3006   0.194841E+02   0.566597E+00  -0.624113E+00   0.146215E+05  -0.912689E-31
  3007   0.194110E+02   0.567302E+00  -0.617072E+00   0.146106E+05  -0.102390E-30
  3008   0.193380E+02   0.568047E+00  -0.610273E+00   0.145998E+05  -0.112431E-30
  3009   0.192650E+02   0.568840E+00  -0.603702E+00   0.145889E+05  -0.121426E-30
  3010   0.191921E+02   0.569685E+00  -0.597374E+00   0.145780E+05  -0.129408E-30
  3011   0.191194E+02   0.570572E+00  -0.591282E+00   0.145672E+05  -0.136409E-30
  3012   0.190466E+02   0.571501E+00  -0.585419E+00   0.145564E+05  -0.142464E-30
  3013   0.189741E+02   0.572476E+00  -0.579787E+00   0.145456E+05  -0.147605E-30
  3014   0.189016E+02   0.573496E+00  -0.574393E+00   0.145348E+05  -0.151867E-30
  3015   0.188292E+02   0.574559E+00  -0.569229E+00   0.145240E+05  -0.155281E-30
  3016   0.187570E+02   0.575656E+00  -0.564291E+00   0.145132E+05  -0.157882E-30
  3017   0.186848E+02   0.576795E+00  -0.559577E+00   0.145024E+05  -0.159703E-30
  3018   0.186129E+02   0.577971E+00  -0.555088E+00   0.144917E+05  -0.160777E-30
  3019   0.185410E+02   0.579184E+00  -0.550833E+00   0.144809E+05  -0.161137E-30
  3020   0.184694E+02   0.580432E+00  -0.546790E+00   0.144702E+05  -0.160817E-30
  3021   0.183979E+02   0.581714E+00  -0.542975E+00   0.144595E+05  -0.159850E-30
  3022   0.183265E+02   0.583029E+00  -0.539380E+00   0.144487E+05  -0.158269E-30
  3023   0.182554E+02   0.584374E+00  -0.536005E+00   0.144380E+05  -0.156108E-30
  3024   0.181845E+02   0.585750E+00  -0.532845E+00   0.144274E+05  -0.153399E-30
  3025   0.181138E+02   0.587154E+00  -0.529908E+00   0.144167E+05  -0.150177E-30
  3026   0.180433E+02   0.588585E+00  -0.527185E+00   0.144060E+05  -0.146474E-30
  3027   0.179731E+02   0.590041E+00  -0.524679E+00   0.143954E+05  -0.142324E-30
  3028   0.179031E+02   0.591523E+00  -0.522389E+00   0.143847E+05  -0.137759E-30
  3029   0.178334E+02   0.593026E+00  -0.520309E+00   0.143741E+05  -0.132815E-30
  3030   0.177640E+02   0.594551E+00  -0.518447E+00   0.143634E+05  -0.127522E-30
  3031   0.176950E+02   0.596094E+00  -0.516788E+00   0.143528E+05  -0.121916E-30
  3032   0.176262E+02   0.597655E+00  -0.515340E+00   0.143422E+05  -0.116029E-30
  3033   0.175578E+02   0.599230E+00  -0.514098E+00   0.143316E+05  -0.109894E-30
  3034   0.174897E+02   0.600821E+00  -0.513068E+00   0.143211E+05  -0.103545E-30
  3035   0.174220E+02   0.602423E+00  -0.512236E+00   0.143105E+05  -0.970157E-31
  3036   0.173546E+02   0.604036E+00  -0.511611E+00   0.142999E+05  -0.903384E-31
  3037   0.172877E+02   0.605657E+00  -0.511185E+00   0.142894E+05  -0.835467E-31
  3038   0.172211E+02   0.607285E+00  -0.510960E+00   0.142788E+05  -0.766739E-31
  3039   0.171550E+02   0.608917E+00  -0.510927E+00   0.142683E+05  -0.697535E-31
  3040   0.170893E+02   0.610552E+00  -0.511089E+00   0.142578E+05  -0.628186E-31
  3041   0.170241E+02   0.612187E+00  -0.511453E+00   0.142473E+05  -0.559025E-31
  3042   0.169594E+02   0.613822E+00  -0.512004E+00   0.142368E+05  -0.490386E-31
  3043   0.168951E+02   0.615453E+00  -0.512751E+00   0.142263E+05  -0.422601E-31
  3044   0.168314E+02   0.617079E+00  -0.513680E+00   0.142159E+05  -0.356004E-31
  3045   0.167682E+02   0.618697E+00  -0.514798E+00   0.142054E+05  -0.290927E-31
  3046   0.167056E+02   0.620306E+00  -0.516098E+00   0.141949E+05  -0.227703E-31
  3047   0.166434E+02   0.621902E+00  -0.517574E+00   0.141845E+05  -0.166666E-31
  3048   0.165819E+02   0.623485E+00  -0.519242E+00   0.141741E+05  -0.108147E-31
  3049   0.165210E+02   0.625052E+00  -0.521079E+00   0.141637E+05  -0.524812E-32
  3050   0.164607E+02   0.626599E+00  -0.523086E+00   0.141533E+05   0.000000E+00
  3051   0.164010E+02   0.628127E+00  -0.525271E+00   0.141429E+05   0.490336E-32
  3052   0.163419E+02   0.629634E+00  -0.527628E+00   0.141325E+05   0.946384E-32
  3053   0.162835E+02   0.631119E+00  -0.530150E+00   0.141221E+05   0.136904E-31
  3054   0.162257E+02   0.632583E+00  -0.532839E+00   0.141117E+05   0.175919E-31
  3055   0.161685E+02   0.634026E+00  -0.535695E+00   0.141014E+05   0.211772E-31
  3056   0.161120E+02   0.635448E+00  -0.538705E+00   0.140910E+05   0.244554E-31
  3057   0.160561E+02   0.636847E+00  -0.541885E+00   0.140807E+05   0.274353E-31
  3058   0.160009E+02   0.638224E+00  -0.545221E+00   0.140704E+05   0.301259E-31
  3059   0.159462E+02   0.639579E+00  -0.548706E+00   0.140601E+05   0.325361E-31
  3060   0.158922E+02   0.640910E+00  -0.552349E+00   0.140498E+05   0.346747E-31
  3061   0.158388E+02   0.642219E+00  -0.556137E+00   0.140395E+05   0.365507E-31
  3062   0.157860E+02   0.643503E+00  -0.560077E+00   0.140292E+05   0.381731E-31
  3063   0.157338E+02   0.644764E+00  -0.564157E+00   0.140189E+05   0.395507E-31
  3064   0.156822E+02   0.646000E+00  -0.568376E+00   0.140087E+05   0.406926E-31
  3065   0.156313E+02   0.647210E+00  -0.572736E+00   0.139984E+05   0.416075E-31
  3066   0.155809E+02   0.648395E+00  -0.577231E+00   0.139882E+05   0.423044E-31
  3067   0.155311E+02   0.649554E+00  -0.581855E+00   0.139780E+05   0.427923E-31
  3068   0.154820E+02   0.650686E+00  -0.586608E+00   0.139678E+05   0.430800E-31
  3069   0.154334E+02   0.651790E+00  -0.591484E+00   0.139576E+05   0.431765E-31
  3070   0.153855E+02   0.652868E+00  -0.596485E+00   0.139474E+05   0.430908E-31
  3071   0.153382E+02   0.653915E+00  -0.601603E+00   0.139372E+05   0.428316E-31
  3072   0.152914E+02   0.654935E+00  -0.606840E+00   0.139270E+05   0.424080E-31
  3073   0.152452E+02   0.655924E+00  -0.612182E+00   0.139168E+05   0.418289E-31
  3074   0.151997E+02   0.656882E+00  -0.617630E+00   0.139067E+05   0.411032E-31
  3075   0.151548E+02   0.657810E+00  -0.623186E+00   0.138965E+05   0.402397E-31
  3076   0.151105E+02   0.658705E+00  -0.628835E+00   0.138864E+05   0.392475E-31
  3077   0.150668E+02   0.659567E+00  -0.634586E+00   0.138763E+05   0.381355E-31
  3078   0.150237E+02   0.660396E+00  -0.640426E+00   0.138662E+05   0.369125E-31
  3079   0.149812E+02   0.661191E+00  -0.646347E+00   0.138561E+05   0.355876E-31
  3080   0.149393E+02   0.661951E+00  -0.652351E+00   0.138460E+05   0.341695E-31
  3081   0.148980E+02   0.662674E+00  -0.658439E+00   0.138359E+05   0.326673E-31
  3082   0.148573E+02   0.663361E+00  -0.664597E+00   0.138258E+05   0.310899E-31
  3083   0.148172E+02   0.664010E+00  -0.670822E+00   0.138158E+05   0.294461E-31
  3084   0.147776E+02   0.664620E+00  -0.677112E+00   0.138057E+05   0.277449E-31
  3085   0.147388E+02   0.665192E+00  -0.683461E+00   0.137957E+05   0.259953E-31
  3086   0.147004E+02   0.665722E+00  -0.689864E+00   0.137857E+05   0.242061E-31
  3087   0.146628E+02   0.666211E+00  -0.696317E+00   0.137756E+05   0.223863E-31
  3088   0.146256E+02   0.666658E+00  -0.702814E+00   0.137656E+05   0.205447E-31
  3089   0.145892E+02   0.667063E+00  -0.709349E+00   0.137556E+05   0.186904E-31
  3090   0.145533E+02   0.667423E+00  -0.715919E+00   0.137456E+05   0.168322E-31
  3091   0.145181E+02   0.667739E+00  -0.722517E+00   0.137357E+05   0.149790E-31
  3092   0.144834E+02   0.668008E+00  -0.729139E+00   0.137257E+05   0.131399E-31
  3093   0.144494E+02   0.668232E+00  -0.735778E+00   0.137157E+05   0.113236E-31
  3094   0.144159E+02   0.668407E+00  -0.742430E+00   0.137058E+05   0.953910E-32
  3095   0.143832E+02   0.668534E+00  -0.749087E+00   0.136959E+05   0.779537E-32
  3096   0.143509E+02   0.668610E+00  -0.755744E+00   0.136859E+05   0.610129E-32
  3097   0.143194E+02   0.668636E+00  -0.762397E+00   0.136760E+05   0.446580E-32
  3098   0.142883E+02   0.668610E+00  -0.769037E+00   0.136661E+05   0.289780E-32
  3099   0.142579E+02   0.668532E+00  -0.775661E+00   0.136562E+05   0.140623E-32
  3100   0.142282E+02   0.668399E+00  -0.782261E+00   0.136463E+05   0.000000E+00
  3101   0.141989E+02   0.668212E+00  -0.788831E+00   0.136364E+05  -0.131385E-32
  3102   0.141704E+02   0.667970E+00  -0.795370E+00   0.136266E+05  -0.253583E-32
  3103   0.141424E+02   0.667674E+00  -0.801877E+00   0.136167E+05  -0.366832E-32
  3104   0.141149E+02   0.667324E+00  -0.808352E+00   0.136069E+05  -0.471373E-32
  3105   0.140881E+02   0.666922E+00  -0.814794E+00   0.135970E+05  -0.567443E-32
  3106   0.140619E+02   0.666465E+00  -0.821202E+00   0.135872E+05  -0.655281E-32
  3107   0.140362E+02   0.665956E+00  -0.827573E+00   0.135774E+05  -0.735128E-32
  3108   0.140110E+02   0.665395E+00  -0.833908E+00   0.135676E+05  -0.807221E-32
  3109   0.139864E+02   0.664782E+00  -0.840206E+00   0.135578E+05  -0.871801E-32
  3110   0.139624E+02   0.664116E+00  -0.846464E+00   0.135480E+05  -0.929105E-32
  3111   0.139389E+02   0.663400E+00  -0.852682E+00   0.135382E+05  -0.979374E-32
  3112   0.139159E+02   0.662631E+00  -0.858858E+00   0.135285E+05  -0.102285E-31
  3113   0.138935E+02   0.661813E+00  -0.864992E+00   0.135187E+05  -0.105976E-31
  3114   0.138715E+02   0.660944E+00  -0.871079E+00   0.135090E+05  -0.109035E-31
  3115   0.138501E+02   0.660025E+00  -0.877120E+00   0.134992E+05  -0.111487E-31
  3116   0.138291E+02   0.659057E+00  -0.883112E+00   0.134895E+05  -0.113354E-31
  3117   0.138086E+02   0.658039E+00  -0.889052E+00   0.134798E+05  -0.114662E-31
  3118   0.137887E+02   0.656972E+00  -0.894939E+00   0.134701E+05  -0.115433E-31
  3119   0.137692E+02   0.655858E+00  -0.900772E+00   0.134604E+05  -0.115691E-31
  3120   0.137502E+02   0.654694E+00  -0.906548E+00   0.134507E+05  -0.115461E-31
  3121   0.137316E+02   0.653484E+00  -0.912264E+00   0.134410E+05  -0.114767E-31
  3122   0.137135E+02   0.652227E+00  -0.917919E+00   0.134313E+05  -0.113632E-31
  3123   0.136959E+02   0.650922E+00  -0.923509E+00   0.134217E+05  -0.112080E-31
  3124   0.136787E+02   0.649571E+00  -0.929032E+00   0.134120E+05  -0.110136E-31
  3125   0.136618E+02   0.648174E+00  -0.934487E+00   0.134024E+05  -0.107822E-31
  3126   0.136455E+02   0.646732E+00  -0.939870E+00   0.133927E+05  -0.105163E-31
  3127   0.136294E+02   0.645244E+00  -0.945179E+00   0.133831E+05  -0.102184E-31
  3128   0.136138E+02   0.643712E+00  -0.950410E+00   0.133735E+05  -0.989068E-32
  3129   0.135986E+02   0.642135E+00  -0.955562E+00   0.133639E+05  -0.953566E-32
  3130   0.135838E+02   0.640514E+00  -0.960630E+00   0.133543E+05  -0.915570E-32
  3131   0.135692E+02   0.638851E+00  -0.965612E+00   0.133447E+05  -0.875318E-32
  3132   0.135551E+02   0.637144E+00  -0.970505E+00   0.133352E+05  -0.833050E-32
  3133   0.135413E+02   0.635396E+00  -0.975306E+00   0.133256E+05  -0.789006E-32
  3134   0.135278E+02   0.633605E+00  -0.980011E+00   0.133160E+05  -0.743423E-32
  3135   0.135147E+02   0.631773E+00  -0.984618E+00   0.133065E+05  -0.696542E-32
  3136   0.135018E+02   0.629901E+00  -0.989123E+00   0.132970E+05  -0.648600E-32
  3137   0.134892E+02   0.627988E+00  -0.993523E+00   0.132874E+05  -0.599838E-32
  3138   0.134770E+02   0.626035E+00  -0.997815E+00   0.132779E+05  -0.550494E-32
  3139   0.134649E+02   0.624043E+00  -0.100199E+01   0.132684E+05  -0.500807E-32
  3140   0.134531E+02   0.622012E+00  -0.100606E+01   0.132589E+05  -0.451017E-32
  3141   0.134416E+02   0.619942E+00  -0.101000E+01   0.132494E+05  -0.401362E-32
  3142   0.134303E+02   0.617835E+00  -0.101383E+01   0.132400E+05  -0.352081E-32
  3143   0.134192E+02   0.615691E+00  -0.101752E+01   0.132305E+05  -0.303414E-32
  3144   0.134083E+02   0.613512E+00  -0.102109E+01   0.132210E+05  -0.255599E-32
  3145   0.133976E+02   0.611297E+00  -0.102453E+01   0.132116E+05  -0.208876E-32
  3146   0.133871E+02   0.609046E+00  -0.102782E+01   0.132021E+05  -0.163484E-32
  3147   0.133767E+02   0.606762E+00  -0.103098E+01   0.131927E+05  -0.119661E-32
  3148   0.133666E+02   0.604445E+00  -0.103399E+01   0.131833E+05  -0.776464E-33
  3149   0.133564E+02   0.602095E+00  -0.103685E+01   0.131739E+05  -0.376798E-33
  3150   0.133465E+02   0.599713E+00  -0.103956E+01   0.131645E+05   0.000000E+00
  3151   0.133366E+02   0.597299E+00  -0.104211E+01   0.131551E+05   0.352045E-33
  3152   0.133269E+02   0.594855E+00  -0.104451E+01   0.131457E+05   0.679473E-33
  3153   0.133172E+02   0.592380E+00  -0.104675E+01   0.131363E+05   0.982924E-33
  3154   0.133076E+02   0.589875E+00  -0.104884E+01   0.131270E+05   0.126304E-32
  3155   0.132981E+02   0.587341E+00  -0.105078E+01   0.131176E+05   0.152046E-32
  3156   0.132887E+02   0.584777E+00  -0.105256E+01   0.131083E+05   0.175582E-32
  3157   0.132793E+02   0.582185E+00  -0.105419E+01   0.130989E+05   0.196977E-32
  3158   0.132701E+02   0.579565E+00  -0.105567E+01   0.130896E+05   0.216294E-32
  3159   0.132609E+02   0.576917E+00  -0.105700E+01   0.130803E+05   0.233598E-32
  3160   0.132517E+02   0.574242E+00  -0.105818E+01   0.130710E+05   0.248953E-32
  3161   0.132427E+02   0.571541E+00  -0.105921E+01   0.130617E+05   0.262422E-32
  3162   0.132337E+02   0.568813E+00  -0.106010E+01   0.130524E+05   0.274071E-32
  3163   0.132247E+02   0.566061E+00  -0.106084E+01   0.130431E+05   0.283962E-32
  3164   0.132158E+02   0.563284E+00  -0.106143E+01   0.130338E+05   0.292159E-32
  3165   0.132069E+02   0.560483E+00  -0.106187E+01   0.130246E+05   0.298728E-32
  3166   0.131980E+02   0.557659E+00  -0.106217E+01   0.130153E+05   0.303732E-32
  3167   0.131892E+02   0.554812E+00  -0.106233E+01   0.130061E+05   0.307235E-32
  3168   0.131804E+02   0.551944E+00  -0.106234E+01   0.129968E+05   0.309301E-32
  3169   0.131715E+02   0.549054E+00  -0.106221E+01   0.129876E+05   0.309994E-32
  3170   0.131627E+02   0.546145E+00  -0.106194E+01   0.129784E+05   0.309378E-32
  3171   0.131538E+02   0.543216E+00  -0.106153E+01   0.129692E+05   0.307517E-32
  3172   0.131450E+02   0.540268E+00  -0.106097E+01   0.129600E+05   0.304476E-32
  3173   0.131361E+02   0.537301E+00  -0.106028E+01   0.129508E+05   0.300318E-32
  3174   0.131272E+02   0.534318E+00  -0.105944E+01   0.129416E+05   0.295107E-32
  3175   0.131182E+02   0.531317E+00  -0.105846E+01   0.129325E+05   0.288908E-32
  3176   0.131093E+02   0.528301E+00  -0.105735E+01   0.129233E+05   0.281785E-32
  3177   0.131002E+02   0.525271E+00  -0.105610E+01   0.129142E+05   0.273801E-32
  3178   0.130911E+02   0.522227E+00  -0.105471E+01   0.129050E+05   0.265020E-32
  3179   0.130818E+02   0.519172E+00  -0.105319E+01   0.128959E+05   0.255507E-32
  3180   0.130725E+02   0.516105E+00  -0.105153E+01   0.128867E+05   0.245326E-32
  3181   0.130632E+02   0.513029E+00  -0.104973E+01   0.128776E+05   0.234541E-32
  3182   0.130537E+02   0.509944E+00  -0.104779E+01   0.128685E+05   0.223215E-32
  3183   0.130440E+02   0.506851E+00  -0.104574E+01   0.128594E+05   0.211413E-32
  3184   0.130343E+02   0.503752E+00  -0.104354E+01   0.128503E+05   0.199200E-32
  3185   0.130244E+02   0.500647E+00  -0.104120E+01   0.128413E+05   0.186638E-32
  3186   0.130144E+02   0.497537E+00  -0.103874E+01   0.128322E+05   0.173792E-32
  3187   0.130042E+02   0.494424E+00  -0.103614E+01   0.128231E+05   0.160726E-32
  3188   0.129939E+02   0.491309E+00  -0.103342E+01   0.128141E+05   0.147504E-32
  3189   0.129833E+02   0.488193E+00  -0.103056E+01   0.128050E+05   0.134191E-32
  3190   0.129727E+02   0.485076E+00  -0.102758E+01   0.127960E+05   0.120850E-32
  3191   0.129617E+02   0.481961E+00  -0.102447E+01   0.127870E+05   0.107545E-32
  3192   0.129506E+02   0.478849E+00  -0.102123E+01   0.127779E+05   0.943399E-33
  3193   0.129392E+02   0.475740E+00  -0.101786E+01   0.127689E+05   0.812996E-33
  3194   0.129276E+02   0.472637E+00  -0.101437E+01   0.127599E+05   0.684877E-33
  3195   0.129157E+02   0.469541E+00  -0.101075E+01   0.127509E+05   0.559682E-33
  3196   0.129035E+02   0.466452E+00  -0.100701E+01   0.127420E+05   0.438053E-33
  3197   0.128911E+02   0.463373E+00  -0.100315E+01   0.127330E+05   0.320630E-33
  3198   0.128784E+02   0.460304E+00  -0.999160E+00   0.127240E+05   0.208053E-33
  3199   0.128654E+02   0.457248E+00  -0.995052E+00   0.127151E+05   0.100963E-33
  3200   0.128521E+02   0.454204E+00  -0.990826E+00   0.127061E+05   0.000000E+00
  3201   0.128383E+02   0.451175E+00  -0.986478E+00   0.126972E+05  -0.943303E-34
  3202   0.128244E+02   0.448160E+00  -0.982014E+00   0.126883E+05  -0.182064E-33
  3203   0.128100E+02   0.445160E+00  -0.977431E+00   0.126793E+05  -0.263374E-33
  3204   0.127953E+02   0.442175E+00  -0.972732E+00   0.126704E+05  -0.338430E-33
  3205   0.127803E+02   0.439204E+00  -0.967923E+00   0.126615E+05  -0.407405E-33
  3206   0.127649E+02   0.436249E+00  -0.963001E+00   0.126526E+05  -0.470471E-33
  3207   0.127493E+02   0.433310E+00  -0.957963E+00   0.126437E+05  -0.527798E-33
  3208   0.127334E+02   0.430386E+00  -0.952820E+00   0.126349E+05  -0.579559E-33
  3209   0.127170E+02   0.427479E+00  -0.947578E+00   0.126260E+05  -0.625925E-33
  3210   0.127004E+02   0.424588E+00  -0.942218E+00   0.126171E+05  -0.667068E-33
  3211   0.126834E+02   0.421714E+00  -0.936760E+00   0.126083E+05  -0.703159E-33
  3212   0.126661E+02   0.418857E+00  -0.931200E+00   0.125994E+05  -0.734370E-33
  3213   0.126485E+02   0.416016E+00  -0.925545E+00   0.125906E+05  -0.760873E-33
  3214   0.126306E+02   0.413194E+00  -0.919789E+00   0.125818E+05  -0.782839E-33
  3215   0.126124E+02   0.410389E+00  -0.913932E+00   0.125730E+05  -0.800440E-33
  3216   0.125938E+02   0.407601E+00  -0.907991E+00   0.125642E+05  -0.813848E-33
  3217   0.125750E+02   0.404832E+00  -0.901950E+00   0.125554E+05  -0.823233E-33
  3218   0.125557E+02   0.402081E+00  -0.895820E+00   0.125466E+05  -0.828769E-33
  3219   0.125362E+02   0.399348E+00  -0.889598E+00   0.125378E+05  -0.830626E-33
  3220   0.125164E+02   0.396635E+00  -0.883296E+00   0.125290E+05  -0.828976E-33
  3221   0.124962E+02   0.393942E+00  -0.876912E+00   0.125203E+05  -0.823990E-33
  3222   0.124756E+02   0.391268E+00  -0.870442E+00   0.125115E+05  -0.815841E-33
  3223   0.124548E+02   0.388616E+00  -0.863891E+00   0.125028E+05  -0.804700E-33
  3224   0.124337E+02   0.385984E+00  -0.857271E+00   0.124940E+05  -0.790738E-33
  3225   0.124122E+02   0.383375E+00  -0.850580E+00   0.124853E+05  -0.774128E-33
  3226   0.123904E+02   0.380787E+00  -0.843813E+00   0.124766E+05  -0.755040E-33
  3227   0.123683E+02   0.378222E+00  -0.836975E+00   0.124679E+05  -0.733647E-33
  3228   0.123458E+02   0.375680E+00  -0.830072E+00   0.124591E+05  -0.710120E-33
  3229   0.123231E+02   0.373161E+00  -0.823108E+00   0.124505E+05  -0.684630E-33
  3230   0.123000E+02   0.370666E+00  -0.816079E+00   0.124418E+05  -0.657350E-33
  3231   0.122765E+02   0.368197E+00  -0.808998E+00   0.124331E+05  -0.628450E-33
  3232   0.122528E+02   0.365752E+00  -0.801862E+00   0.124244E+05  -0.598104E-33
