#    L    TT             EE             BB             TE          
  2700   0.479240E+02   0.142328E+01   0.130259E-01  -0.199357E+01
  2701   0.482162E+02   0.142115E+01   0.130118E-01  -0.197418E+01
  2702   0.484847E+02   0.141911E+01   0.129976E-01  -0.195505E+01
  2703   0.487270E+02   0.141716E+01   0.129832E-01  -0.193618E+01
  2704   0.489403E+02   0.141528E+01   0.129685E-01  -0.191756E+01
  2705   0.491225E+02   0.141350E+01   0.129536E-01  -0.189921E+01
  2706   0.492716E+02   0.141179E+01   0.129384E-01  -0.188111E+01
  2707   0.493865E+02   0.141018E+01   0.129230E-01  -0.186328E+01
  2708   0.494658E+02   0.140865E+01   0.129073E-01  -0.184571E+01
  2709   0.495090E+02   0.140719E+01   0.128913E-01  -0.182839E+01
  2710   0.495155E+02   0.140582E+01   0.128752E-01  -0.181134E+01
  2711   0.494856E+02   0.140454E+01   0.128587E-01  -0.179455E+01
  2712   0.494195E+02   0.140333E+01   0.128421E-01  -0.177804E+01
  2713   0.493178E+02   0.140220E+01   0.128252E-01  -0.176178E+01
  2714   0.491818E+02   0.140116E+01   0.128081E-01  -0.174579E+01
  2715   0.490124E+02   0.140019E+01   0.127908E-01  -0.173007E+01
  2716   0.488114E+02   0.139930E+01   0.127733E-01  -0.171463E+01
  2717   0.485806E+02   0.139849E+01   0.127556E-01  -0.169945E+01
  2718   0.483219E+02   0.139775E+01   0.127378E-01  -0.168454E+01
  2719   0.480376E+02   0.139707E+01   0.127199E-01  -0.166991E+01
  2720   0.477301E+02   0.139648E+01   0.127019E-01  -0.165555E+01
  2721   0.474018E+02   0.139595E+01   0.126838E-01  -0.164147E+01
  2722   0.470555E+02   0.139550E+01   0.126657E-01  -0.162766E+01
  2723   0.466938E+02   0.139511E+01   0.126475E-01  -0.161414E+01
  2724   0.463194E+02   0.139479E+01   0.126293E-01  -0.160091E+01
  2725   0.459350E+02   0.139453E+01   0.126111E-01  -0.158795E+01
  2726   0.455435E+02   0.139434E+01   0.125929E-01  -0.157528E+01
  2727   0.451473E+02   0.139420E+01   0.125747E-01  -0.156291E+01
  2728   0.447491E+02   0.139413E+01   0.125567E-01  -0.155082E+01
  2729   0.443514E+02   0.139411E+01   0.125387E-01  -0.153903E+01
  2730   0.439564E+02   0.139416E+01   0.125208E-01  -0.152754E+01
  2731   0.435663E+02   0.139425E+01   0.125030E-01  -0.151632E+01
  2732   0.431832E+02   0.139440E+01   0.124853E-01  -0.150541E+01
  2733   0.428089E+02   0.139460E+01   0.124678E-01  -0.149479E+01
  2734   0.424449E+02   0.139484E+01   0.124504E-01  -0.148447E+01
  2735   0.420927E+02   0.139513E+01   0.124332E-01  -0.147443E+01
  2736   0.417536E+02   0.139547E+01   0.124161E-01  -0.146470E+01
  2737   0.414284E+02   0.139584E+01   0.123992E-01  -0.145526E+01
  2738   0.411179E+02   0.139625E+01   0.123824E-01  -0.144611E+01
  2739   0.408228E+02   0.139669E+01   0.123658E-01  -0.143726E+01
  2740   0.405432E+02   0.139718E+01   0.123494E-01  -0.142871E+01
  2741   0.402793E+02   0.139769E+01   0.123331E-01  -0.142044E+01
  2742   0.400310E+02   0.139822E+01   0.123169E-01  -0.141246E+01
  2743   0.397979E+02   0.139879E+01   0.123009E-01  -0.140479E+01
  2744   0.395796E+02   0.139938E+01   0.122850E-01  -0.139740E+01
  2745   0.393755E+02   0.139998E+01   0.122692E-01  -0.139029E+01
  2746   0.391847E+02   0.140061E+01   0.122536E-01  -0.138348E+01
  2747   0.390063E+02   0.140124E+01   0.122380E-01  -0.137695E+01
  2748   0.388393E+02   0.140188E+01   0.122225E-01  -0.137070E+01
  2749   0.386826E+02   0.140254E+01   0.122071E-01  -0.136474E+01
  2750   0.385350E+02   0.140320E+01   0.121918E-01  -0.135906E+01
  2751   0.383952E+02   0.140385E+01   0.121764E-01  -0.135365E+01
  2752   0.382622E+02   0.140451E+01   0.121611E-01  -0.134852E+01
  2753   0.381345E+02   0.140517E+01   0.121459E-01  -0.134367E+01
  2754   0.380109E+02   0.140582E+01   0.121306E-01  -0.133910E+01
  2755   0.378902E+02   0.140649E+01   0.121153E-01  -0.133480E+01
  2756   0.377714E+02   0.140715E+01   0.121000E-01  -0.133077E+01
  2757   0.376533E+02   0.140781E+01   0.120846E-01  -0.132701E+01
  2758   0.375350E+02   0.140847E+01   0.120692E-01  -0.132352E+01
  2759   0.374155E+02   0.140913E+01   0.120538E-01  -0.132030E+01
  2760   0.372943E+02   0.140978E+01   0.120383E-01  -0.131735E+01
  2761   0.371708E+02   0.141044E+01   0.120227E-01  -0.131465E+01
  2762   0.370444E+02   0.141109E+01   0.120071E-01  -0.131222E+01
  2763   0.369151E+02   0.141174E+01   0.119914E-01  -0.131006E+01
  2764   0.367825E+02   0.141239E+01   0.119756E-01  -0.130814E+01
  2765   0.366469E+02   0.141302E+01   0.119598E-01  -0.130649E+01
  2766   0.365084E+02   0.141366E+01   0.119438E-01  -0.130509E+01
  2767   0.363674E+02   0.141429E+01   0.119279E-01  -0.130393E+01
  2768   0.362244E+02   0.141491E+01   0.119118E-01  -0.130304E+01
  2769   0.360801E+02   0.141553E+01   0.118958E-01  -0.130238E+01
  2770   0.359354E+02   0.141613E+01   0.118796E-01  -0.130197E+01
  2771   0.357910E+02   0.141673E+01   0.118635E-01  -0.130181E+01
  2772   0.356481E+02   0.141731E+01   0.118473E-01  -0.130188E+01
  2773   0.355078E+02   0.141788E+01   0.118311E-01  -0.130219E+01
  2774   0.353712E+02   0.141844E+01   0.118149E-01  -0.130273E+01
  2775   0.352397E+02   0.141898E+01   0.117988E-01  -0.130351E+01
  2776   0.351143E+02   0.141951E+01   0.117826E-01  -0.130451E+01
  2777   0.349965E+02   0.142002E+01   0.117666E-01  -0.130574E+01
  2778   0.348876E+02   0.142052E+01   0.117505E-01  -0.130720E+01
  2779   0.347887E+02   0.142099E+01   0.117346E-01  -0.130887E+01
  2780   0.347011E+02   0.142144E+01   0.117187E-01  -0.131075E+01
  2781   0.346258E+02   0.142187E+01   0.117030E-01  -0.131285E+01
  2782   0.345640E+02   0.142228E+01   0.116873E-01  -0.131515E+01
  2783   0.345164E+02   0.142266E+01   0.116718E-01  -0.131765E+01
  2784   0.344839E+02   0.142301E+01   0.116564E-01  -0.132035E+01
  2785   0.344670E+02   0.142334E+01   0.116412E-01  -0.132324E+01
  2786   0.344660E+02   0.142363E+01   0.116261E-01  -0.132632E+01
  2787   0.344814E+02   0.142390E+01   0.116112E-01  -0.132958E+01
  2788   0.345130E+02   0.142413E+01   0.115964E-01  -0.133302E+01
  2789   0.345607E+02   0.142433E+01   0.115818E-01  -0.133663E+01
  2790   0.346241E+02   0.142449E+01   0.115674E-01  -0.134041E+01
  2791   0.347026E+02   0.142461E+01   0.115532E-01  -0.134434E+01
  2792   0.347953E+02   0.142469E+01   0.115391E-01  -0.134843E+01
  2793   0.349012E+02   0.142473E+01   0.115252E-01  -0.135266E+01
  2794   0.350190E+02   0.142473E+01   0.115114E-01  -0.135703E+01
  2795   0.351471E+02   0.142467E+01   0.114978E-01  -0.136153E+01
  2796   0.352840E+02   0.142458E+01   0.114843E-01  -0.136615E+01
  2797   0.354276E+02   0.142443E+01   0.114710E-01  -0.137089E+01
  2798   0.355759E+02   0.142424E+01   0.114577E-01  -0.137573E+01
  2799   0.357268E+02   0.142398E+01   0.114446E-01  -0.138067E+01
  2800   0.358777E+02   0.142368E+01   0.114315E-01  -0.138570E+01
  2801   0.360262E+02   0.142331E+01   0.114185E-01  -0.139081E+01
  2802   0.361700E+02   0.142289E+01   0.114056E-01  -0.139599E+01
  2803   0.363060E+02   0.142241E+01   0.113926E-01  -0.140126E+01
  2804   0.364318E+02   0.142188E+01   0.113797E-01  -0.140660E+01
  2805   0.365447E+02   0.142128E+01   0.113668E-01  -0.141201E+01
  2806   0.366418E+02   0.142064E+01   0.113538E-01  -0.141750E+01
  2807   0.367209E+02   0.141994E+01   0.113407E-01  -0.142306E+01
  2808   0.367791E+02   0.141917E+01   0.113276E-01  -0.142868E+01
  2809   0.368141E+02   0.141835E+01   0.113143E-01  -0.143438E+01
  2810   0.368237E+02   0.141747E+01   0.113010E-01  -0.144014E+01
  2811   0.368056E+02   0.141653E+01   0.112875E-01  -0.144597E+01
  2812   0.367583E+02   0.141554E+01   0.112738E-01  -0.145185E+01
  2813   0.366798E+02   0.141449E+01   0.112599E-01  -0.145779E+01
  2814   0.365688E+02   0.141338E+01   0.112459E-01  -0.146379E+01
  2815   0.364243E+02   0.141221E+01   0.112317E-01  -0.146983E+01
  2816   0.362453E+02   0.141099E+01   0.112172E-01  -0.147592E+01
  2817   0.360315E+02   0.140970E+01   0.112025E-01  -0.148205E+01
  2818   0.357826E+02   0.140837E+01   0.111876E-01  -0.148822E+01
  2819   0.354989E+02   0.140697E+01   0.111724E-01  -0.149443E+01
  2820   0.351809E+02   0.140552E+01   0.111570E-01  -0.150066E+01
  2821   0.348295E+02   0.140402E+01   0.111414E-01  -0.150693E+01
  2822   0.344460E+02   0.140246E+01   0.111255E-01  -0.151321E+01
  2823   0.340320E+02   0.140084E+01   0.111094E-01  -0.151952E+01
  2824   0.335897E+02   0.139916E+01   0.110931E-01  -0.152585E+01
  2825   0.331211E+02   0.139744E+01   0.110766E-01  -0.153219E+01
  2826   0.326291E+02   0.139564E+01   0.110599E-01  -0.153854E+01
  2827   0.321166E+02   0.139380E+01   0.110430E-01  -0.154490E+01
  2828   0.315870E+02   0.139190E+01   0.110260E-01  -0.155126E+01
  2829   0.310437E+02   0.138994E+01   0.110089E-01  -0.155763E+01
  2830   0.304906E+02   0.138794E+01   0.109916E-01  -0.156398E+01
  2831   0.299318E+02   0.138588E+01   0.109743E-01  -0.157033E+01
  2832   0.293713E+02   0.138375E+01   0.109569E-01  -0.157667E+01
  2833   0.288136E+02   0.138158E+01   0.109396E-01  -0.158299E+01
  2834   0.282629E+02   0.137935E+01   0.109222E-01  -0.158929E+01
  2835   0.277239E+02   0.137707E+01   0.109049E-01  -0.159556E+01
  2836   0.272010E+02   0.137473E+01   0.108876E-01  -0.160182E+01
  2837   0.266988E+02   0.137234E+01   0.108705E-01  -0.160803E+01
  2838   0.262215E+02   0.136989E+01   0.108534E-01  -0.161422E+01
  2839   0.257736E+02   0.136739E+01   0.108366E-01  -0.162036E+01
  2840   0.253590E+02   0.136483E+01   0.108200E-01  -0.162647E+01
  2841   0.249819E+02   0.136223E+01   0.108036E-01  -0.163252E+01
  2842   0.246458E+02   0.135957E+01   0.107875E-01  -0.163852E+01
  2843   0.243543E+02   0.135686E+01   0.107716E-01  -0.164447E+01
  2844   0.241103E+02   0.135409E+01   0.107561E-01  -0.165034E+01
  2845   0.239167E+02   0.135128E+01   0.107409E-01  -0.165616E+01
  2846   0.237756E+02   0.134841E+01   0.107261E-01  -0.166189E+01
  2847   0.236890E+02   0.134550E+01   0.107116E-01  -0.166755E+01
  2848   0.236585E+02   0.134254E+01   0.106976E-01  -0.167312E+01
  2849   0.236848E+02   0.133953E+01   0.106839E-01  -0.167860E+01
  2850   0.237685E+02   0.133648E+01   0.106707E-01  -0.168398E+01
  2851   0.239095E+02   0.133337E+01   0.106579E-01  -0.168926E+01
  2852   0.241075E+02   0.133021E+01   0.106455E-01  -0.169444E+01
  2853   0.243611E+02   0.132701E+01   0.106335E-01  -0.169951E+01
  2854   0.246688E+02   0.132376E+01   0.106219E-01  -0.170449E+01
  2855   0.250285E+02   0.132046E+01   0.106107E-01  -0.170936E+01
  2856   0.254376E+02   0.131711E+01   0.105999E-01  -0.171413E+01
  2857   0.258930E+02   0.131372E+01   0.105895E-01  -0.171880E+01
  2858   0.263910E+02   0.131028E+01   0.105794E-01  -0.172336E+01
  2859   0.269275E+02   0.130678E+01   0.105697E-01  -0.172783E+01
  2860   0.274981E+02   0.130325E+01   0.105602E-01  -0.173219E+01
  2861   0.280978E+02   0.129966E+01   0.105510E-01  -0.173644E+01
  2862   0.287215E+02   0.129603E+01   0.105420E-01  -0.174059E+01
  2863   0.293635E+02   0.129235E+01   0.105333E-01  -0.174462E+01
  2864   0.300182E+02   0.128863E+01   0.105246E-01  -0.174855E+01
  2865   0.306793E+02   0.128486E+01   0.105161E-01  -0.175237E+01
  2866   0.313408E+02   0.128104E+01   0.105077E-01  -0.175607E+01
  2867   0.319964E+02   0.127718E+01   0.104993E-01  -0.175965E+01
  2868   0.326396E+02   0.127327E+01   0.104909E-01  -0.176311E+01
  2869   0.332642E+02   0.126932E+01   0.104825E-01  -0.176645E+01
  2870   0.338639E+02   0.126532E+01   0.104739E-01  -0.176966E+01
  2871   0.344323E+02   0.126128E+01   0.104652E-01  -0.177275E+01
  2872   0.349638E+02   0.125721E+01   0.104563E-01  -0.177570E+01
  2873   0.354524E+02   0.125309E+01   0.104472E-01  -0.177852E+01
  2874   0.358927E+02   0.124894E+01   0.104379E-01  -0.178121E+01
  2875   0.362797E+02   0.124474E+01   0.104282E-01  -0.178375E+01
  2876   0.366086E+02   0.124051E+01   0.104181E-01  -0.178616E+01
  2877   0.368751E+02   0.123624E+01   0.104077E-01  -0.178841E+01
  2878   0.370756E+02   0.123195E+01   0.103969E-01  -0.179053E+01
  2879   0.372068E+02   0.122761E+01   0.103857E-01  -0.179249E+01
  2880   0.372661E+02   0.122324E+01   0.103740E-01  -0.179430E+01
  2881   0.372515E+02   0.121884E+01   0.103619E-01  -0.179595E+01
  2882   0.371614E+02   0.121441E+01   0.103493E-01  -0.179745E+01
  2883   0.369954E+02   0.120995E+01   0.103361E-01  -0.179879E+01
  2884   0.367533E+02   0.120545E+01   0.103225E-01  -0.179997E+01
  2885   0.364356E+02   0.120094E+01   0.103084E-01  -0.180099E+01
  2886   0.360438E+02   0.119640E+01   0.102938E-01  -0.180185E+01
  2887   0.355798E+02   0.119183E+01   0.102787E-01  -0.180254E+01
  2888   0.350464E+02   0.118725E+01   0.102632E-01  -0.180307E+01
  2889   0.344467E+02   0.118264E+01   0.102471E-01  -0.180343E+01
  2890   0.337849E+02   0.117801E+01   0.102307E-01  -0.180364E+01
  2891   0.330655E+02   0.117336E+01   0.102139E-01  -0.180367E+01
  2892   0.322937E+02   0.116871E+01   0.101967E-01  -0.180354E+01
  2893   0.314752E+02   0.116404E+01   0.101791E-01  -0.180325E+01
  2894   0.306162E+02   0.115935E+01   0.101613E-01  -0.180279E+01
  2895   0.297234E+02   0.115465E+01   0.101432E-01  -0.180218E+01
  2896   0.288038E+02   0.114995E+01   0.101249E-01  -0.180139E+01
  2897   0.278647E+02   0.114524E+01   0.101065E-01  -0.180045E+01
  2898   0.269138E+02   0.114053E+01   0.100879E-01  -0.179934E+01
  2899   0.259589E+02   0.113581E+01   0.100693E-01  -0.179809E+01
  2900   0.250081E+02   0.113109E+01   0.100507E-01  -0.179667E+01
  2901   0.240693E+02   0.112637E+01   0.100321E-01  -0.179510E+01
  2902   0.231506E+02   0.112165E+01   0.100137E-01  -0.179337E+01
  2903   0.222600E+02   0.111693E+01   0.999541E-02  -0.179149E+01
  2904   0.214053E+02   0.111221E+01   0.997735E-02  -0.178947E+01
  2905   0.205940E+02   0.110749E+01   0.995955E-02  -0.178730E+01
  2906   0.198335E+02   0.110277E+01   0.994208E-02  -0.178499E+01
  2907   0.191307E+02   0.109806E+01   0.992497E-02  -0.178254E+01
  2908   0.184921E+02   0.109334E+01   0.990828E-02  -0.177996E+01
  2909   0.179237E+02   0.108863E+01   0.989205E-02  -0.177724E+01
  2910   0.174309E+02   0.108392E+01   0.987632E-02  -0.177440E+01
  2911   0.170186E+02   0.107921E+01   0.986113E-02  -0.177142E+01
  2912   0.166909E+02   0.107451E+01   0.984650E-02  -0.176832E+01
  2913   0.164513E+02   0.106980E+01   0.983246E-02  -0.176510E+01
  2914   0.163025E+02   0.106511E+01   0.981904E-02  -0.176175E+01
  2915   0.162464E+02   0.106041E+01   0.980624E-02  -0.175829E+01
  2916   0.162841E+02   0.105571E+01   0.979410E-02  -0.175470E+01
  2917   0.164161E+02   0.105102E+01   0.978260E-02  -0.175100E+01
  2918   0.166417E+02   0.104634E+01   0.977175E-02  -0.174719E+01
  2919   0.169596E+02   0.104166E+01   0.976154E-02  -0.174326E+01
  2920   0.173677E+02   0.103698E+01   0.975197E-02  -0.173923E+01
  2921   0.178628E+02   0.103231E+01   0.974301E-02  -0.173509E+01
  2922   0.184412E+02   0.102764E+01   0.973464E-02  -0.173084E+01
  2923   0.190983E+02   0.102299E+01   0.972684E-02  -0.172648E+01
  2924   0.198288E+02   0.101834E+01   0.971958E-02  -0.172202E+01
  2925   0.206265E+02   0.101370E+01   0.971281E-02  -0.171745E+01
  2926   0.214850E+02   0.100907E+01   0.970649E-02  -0.171278E+01
  2927   0.223967E+02   0.100446E+01   0.970057E-02  -0.170800E+01
  2928   0.233539E+02   0.999843E+00   0.969502E-02  -0.170312E+01
  2929   0.243482E+02   0.995239E+00   0.968976E-02  -0.169813E+01
  2930   0.253710E+02   0.990659E+00   0.968474E-02  -0.169304E+01
  2931   0.264132E+02   0.986079E+00   0.967991E-02  -0.168785E+01
  2932   0.274654E+02   0.981519E+00   0.967519E-02  -0.168255E+01
  2933   0.285181E+02   0.976979E+00   0.967054E-02  -0.167715E+01
  2934   0.295619E+02   0.972450E+00   0.966587E-02  -0.167164E+01
  2935   0.305870E+02   0.967939E+00   0.966114E-02  -0.166603E+01
  2936   0.315840E+02   0.963452E+00   0.965627E-02  -0.166032E+01
  2937   0.325435E+02   0.958989E+00   0.965119E-02  -0.165451E+01
  2938   0.334565E+02   0.954540E+00   0.964586E-02  -0.164859E+01
  2939   0.343141E+02   0.950113E+00   0.964020E-02  -0.164259E+01
  2940   0.351081E+02   0.945720E+00   0.963415E-02  -0.163647E+01
  2941   0.358304E+02   0.941340E+00   0.962767E-02  -0.163026E+01
  2942   0.364739E+02   0.936993E+00   0.962071E-02  -0.162395E+01
  2943   0.370320E+02   0.932679E+00   0.961320E-02  -0.161754E+01
  2944   0.374985E+02   0.928389E+00   0.960512E-02  -0.161105E+01
  2945   0.378683E+02   0.924123E+00   0.959642E-02  -0.160445E+01
  2946   0.381371E+02   0.919894E+00   0.958708E-02  -0.159776E+01
  2947   0.383012E+02   0.915695E+00   0.957706E-02  -0.159098E+01
  2948   0.383582E+02   0.911540E+00   0.956634E-02  -0.158413E+01
  2949   0.383061E+02   0.907412E+00   0.955491E-02  -0.157718E+01
  2950   0.381443E+02   0.903319E+00   0.954276E-02  -0.157017E+01
  2951   0.378730E+02   0.899275E+00   0.952989E-02  -0.156308E+01
  2952   0.374932E+02   0.895262E+00   0.951630E-02  -0.155591E+01
  2953   0.370072E+02   0.891287E+00   0.950201E-02  -0.154867E+01
  2954   0.364181E+02   0.887353E+00   0.948702E-02  -0.154135E+01
  2955   0.357297E+02   0.883452E+00   0.947138E-02  -0.153396E+01
  2956   0.349472E+02   0.879597E+00   0.945510E-02  -0.152650E+01
  2957   0.340761E+02   0.875777E+00   0.943822E-02  -0.151896E+01
  2958   0.331232E+02   0.871990E+00   0.942078E-02  -0.151135E+01
  2959   0.320957E+02   0.868242E+00   0.940284E-02  -0.150366E+01
  2960   0.310018E+02   0.864531E+00   0.938444E-02  -0.149592E+01
  2961   0.298502E+02   0.860862E+00   0.936564E-02  -0.148810E+01
  2962   0.286503E+02   0.857233E+00   0.934650E-02  -0.148023E+01
  2963   0.274115E+02   0.853635E+00   0.932708E-02  -0.147230E+01
  2964   0.261444E+02   0.850080E+00   0.930746E-02  -0.146431E+01
  2965   0.248592E+02   0.846559E+00   0.928770E-02  -0.145628E+01
  2966   0.235668E+02   0.843078E+00   0.926788E-02  -0.144820E+01
  2967   0.222779E+02   0.839641E+00   0.924806E-02  -0.144007E+01
  2968   0.210035E+02   0.836240E+00   0.922831E-02  -0.143192E+01
  2969   0.197544E+02   0.832873E+00   0.920873E-02  -0.142372E+01
  2970   0.185412E+02   0.829552E+00   0.918936E-02  -0.141550E+01
  2971   0.173744E+02   0.826262E+00   0.917029E-02  -0.140726E+01
  2972   0.162641E+02   0.823014E+00   0.915159E-02  -0.139901E+01
  2973   0.152197E+02   0.819807E+00   0.913331E-02  -0.139074E+01
  2974   0.142507E+02   0.816640E+00   0.911553E-02  -0.138246E+01
  2975   0.133653E+02   0.813510E+00   0.909829E-02  -0.137417E+01
  2976   0.125714E+02   0.810423E+00   0.908167E-02  -0.136589E+01
  2977   0.118760E+02   0.807370E+00   0.906569E-02  -0.135762E+01
  2978   0.112853E+02   0.804356E+00   0.905042E-02  -0.134936E+01
  2979   0.108048E+02   0.801381E+00   0.903588E-02  -0.134112E+01
  2980   0.104388E+02   0.798448E+00   0.902210E-02  -0.133289E+01
  2981   0.101907E+02   0.795558E+00   0.900913E-02  -0.132470E+01
  2982   0.100628E+02   0.792707E+00   0.899696E-02  -0.131654E+01
  2983   0.100565E+02   0.789894E+00   0.898561E-02  -0.130840E+01
  2984   0.101721E+02   0.787118E+00   0.897509E-02  -0.130031E+01
  2985   0.104087E+02   0.784385E+00   0.896540E-02  -0.129227E+01
  2986   0.107646E+02   0.781691E+00   0.895651E-02  -0.128427E+01
  2987   0.112367E+02   0.779037E+00   0.894843E-02  -0.127631E+01
  2988   0.118210E+02   0.776428E+00   0.894111E-02  -0.126841E+01
  2989   0.125126E+02   0.773854E+00   0.893453E-02  -0.126056E+01
  2990   0.133055E+02   0.771321E+00   0.892866E-02  -0.125278E+01
  2991   0.141928E+02   0.768821E+00   0.892344E-02  -0.124504E+01
  2992   0.151668E+02   0.766367E+00   0.891883E-02  -0.123737E+01
  2993   0.162189E+02   0.763949E+00   0.891477E-02  -0.122976E+01
  2994   0.173397E+02   0.761573E+00   0.891119E-02  -0.122221E+01
  2995   0.185194E+02   0.759239E+00   0.890805E-02  -0.121473E+01
  2996   0.197475E+02   0.756936E+00   0.890525E-02  -0.120733E+01
  2997   0.210130E+02   0.754679E+00   0.890274E-02  -0.119999E+01
  2998   0.223045E+02   0.752458E+00   0.890044E-02  -0.119273E+01
  2999   0.236104E+02   0.750280E+00   0.889826E-02  -0.118553E+01
  3000   0.249188E+02   0.748135E+00   0.889613E-02  -0.117842E+01
  3001   0.262178E+02   0.746036E+00   0.889397E-02  -0.117138E+01
  3002   0.274956E+02   0.743969E+00   0.889170E-02  -0.116442E+01
  3003   0.287404E+02   0.741945E+00   0.888924E-02  -0.115752E+01
  3004   0.299406E+02   0.739957E+00   0.888651E-02  -0.115069E+01
  3005   0.310852E+02   0.738011E+00   0.888344E-02  -0.114392E+01
  3006   0.321634E+02   0.736097E+00   0.887995E-02  -0.113721E+01
  3007   0.331649E+02   0.734230E+00   0.887598E-02  -0.113055E+01
  3008   0.340803E+02   0.732393E+00   0.887145E-02  -0.112395E+01
  3009   0.349006E+02   0.730593E+00   0.886632E-02  -0.111739E+01
  3010   0.356179E+02   0.728836E+00   0.886052E-02  -0.111087E+01
  3011   0.362250E+02   0.727113E+00   0.885400E-02  -0.110440E+01
  3012   0.367155E+02   0.725423E+00   0.884673E-02  -0.109796E+01
  3013   0.370845E+02   0.723773E+00   0.883866E-02  -0.109156E+01
  3014   0.373276E+02   0.722161E+00   0.882976E-02  -0.108520E+01
  3015   0.374418E+02   0.720587E+00   0.882002E-02  -0.107888E+01
  3016   0.374251E+02   0.719042E+00   0.880942E-02  -0.107259E+01
  3017   0.372767E+02   0.717536E+00   0.879794E-02  -0.106633E+01
  3018   0.369970E+02   0.716065E+00   0.878560E-02  -0.106010E+01
  3019   0.365873E+02   0.714628E+00   0.877241E-02  -0.105391E+01
  3020   0.360505E+02   0.713225E+00   0.875836E-02  -0.104775E+01
  3021   0.353902E+02   0.711857E+00   0.874350E-02  -0.104162E+01
  3022   0.346112E+02   0.710523E+00   0.872785E-02  -0.103553E+01
  3023   0.337198E+02   0.709221E+00   0.871145E-02  -0.102948E+01
  3024   0.327225E+02   0.707953E+00   0.869435E-02  -0.102347E+01
  3025   0.316275E+02   0.706717E+00   0.867659E-02  -0.101750E+01
  3026   0.304435E+02   0.705514E+00   0.865824E-02  -0.101158E+01
  3027   0.291800E+02   0.704342E+00   0.863936E-02  -0.100571E+01
  3028   0.278474E+02   0.703202E+00   0.862002E-02  -0.999894E+00
  3029   0.264568E+02   0.702093E+00   0.860029E-02  -0.994130E+00
  3030   0.250195E+02   0.701015E+00   0.858025E-02  -0.988432E+00
  3031   0.235476E+02   0.699967E+00   0.855997E-02  -0.982792E+00
  3032   0.220532E+02   0.698947E+00   0.853954E-02  -0.977223E+00
  3033   0.205490E+02   0.697956E+00   0.851905E-02  -0.971723E+00
  3034   0.190476E+02   0.696993E+00   0.849857E-02  -0.966308E+00
  3035   0.175617E+02   0.696057E+00   0.847820E-02  -0.960968E+00
  3036   0.161037E+02   0.695148E+00   0.845801E-02  -0.955717E+00
  3037   0.146861E+02   0.694265E+00   0.843809E-02  -0.950555E+00
  3038   0.133210E+02   0.693408E+00   0.841853E-02  -0.945490E+00
  3039   0.120197E+02   0.692574E+00   0.839939E-02  -0.940519E+00
  3040   0.107936E+02   0.691764E+00   0.838076E-02  -0.935649E+00
  3041   0.965293E+01   0.690977E+00   0.836270E-02  -0.930896E+00
  3042   0.860746E+01   0.690212E+00   0.834528E-02  -0.926249E+00
  3043   0.766607E+01   0.689468E+00   0.832856E-02  -0.921724E+00
  3044   0.683675E+01   0.688744E+00   0.831260E-02  -0.917311E+00
  3045   0.612660E+01   0.688039E+00   0.829743E-02  -0.913023E+00
  3046   0.554153E+01   0.687352E+00   0.828312E-02  -0.908860E+00
  3047   0.508647E+01   0.686681E+00   0.826967E-02  -0.904819E+00
  3048   0.476525E+01   0.686027E+00   0.825714E-02  -0.900920E+00
  3049   0.458048E+01   0.685387E+00   0.824552E-02  -0.897146E+00
  3050   0.453358E+01   0.684760E+00   0.823483E-02  -0.893503E+00
  3051   0.462474E+01   0.684147E+00   0.822508E-02  -0.890001E+00
  3052   0.485295E+01   0.683545E+00   0.821626E-02  -0.886636E+00
  3053   0.521597E+01   0.682956E+00   0.820835E-02  -0.883404E+00
  3054   0.571046E+01   0.682379E+00   0.820133E-02  -0.880308E+00
  3055   0.633183E+01   0.681815E+00   0.819517E-02  -0.877348E+00
  3056   0.707438E+01   0.681264E+00   0.818984E-02  -0.874514E+00
  3057   0.793132E+01   0.680724E+00   0.818528E-02  -0.871820E+00
  3058   0.889493E+01   0.680198E+00   0.818145E-02  -0.869253E+00
  3059   0.995632E+01   0.679683E+00   0.817829E-02  -0.866808E+00
  3060   0.111061E+02   0.679179E+00   0.817574E-02  -0.864492E+00
  3061   0.123336E+02   0.678688E+00   0.817372E-02  -0.862291E+00
  3062   0.136279E+02   0.678208E+00   0.817216E-02  -0.860214E+00
  3063   0.149773E+02   0.677739E+00   0.817098E-02  -0.858245E+00
  3064   0.163696E+02   0.677282E+00   0.817011E-02  -0.856385E+00
  3065   0.177920E+02   0.676834E+00   0.816945E-02  -0.854634E+00
  3066   0.192319E+02   0.676396E+00   0.816892E-02  -0.852984E+00
  3067   0.206760E+02   0.675968E+00   0.816843E-02  -0.851429E+00
  3068   0.221114E+02   0.675550E+00   0.816790E-02  -0.849968E+00
  3069   0.235249E+02   0.675140E+00   0.816724E-02  -0.848594E+00
  3070   0.249038E+02   0.674740E+00   0.816636E-02  -0.847306E+00
  3071   0.262355E+02   0.674346E+00   0.816517E-02  -0.846098E+00
  3072   0.275076E+02   0.673961E+00   0.816361E-02  -0.844969E+00
  3073   0.287087E+02   0.673582E+00   0.816157E-02  -0.843906E+00
  3074   0.298277E+02   0.673209E+00   0.815901E-02  -0.842908E+00
  3075   0.308544E+02   0.672843E+00   0.815583E-02  -0.841977E+00
  3076   0.317789E+02   0.672482E+00   0.815199E-02  -0.841098E+00
