#    L    TT             EE             TE             PP             TP          
  2805   0.330120E+02   0.159121E+01  -0.218454E+01   0.157076E+05   0.795131E-29
  2806   0.329855E+02   0.158677E+01  -0.219975E+01   0.156939E+05   0.918215E-29
  2807   0.329601E+02   0.158219E+01  -0.221465E+01   0.156802E+05   0.103010E-28
  2808   0.329358E+02   0.157748E+01  -0.222926E+01   0.156665E+05   0.113112E-28
  2809   0.329125E+02   0.157264E+01  -0.224356E+01   0.156528E+05   0.122161E-28
  2810   0.328902E+02   0.156766E+01  -0.225755E+01   0.156391E+05   0.130191E-28
  2811   0.328689E+02   0.156256E+01  -0.227124E+01   0.156255E+05   0.137235E-28
  2812   0.328486E+02   0.155733E+01  -0.228463E+01   0.156118E+05   0.143327E-28
  2813   0.328293E+02   0.155198E+01  -0.229771E+01   0.155982E+05   0.148499E-28
  2814   0.328109E+02   0.154650E+01  -0.231049E+01   0.155846E+05   0.152786E-28
  2815   0.327935E+02   0.154091E+01  -0.232295E+01   0.155710E+05   0.156221E-28
  2816   0.327769E+02   0.153520E+01  -0.233510E+01   0.155574E+05   0.158838E-28
  2817   0.327612E+02   0.152937E+01  -0.234693E+01   0.155439E+05   0.160670E-28
  2818   0.327464E+02   0.152343E+01  -0.235844E+01   0.155303E+05   0.161750E-28
  2819   0.327324E+02   0.151738E+01  -0.236964E+01   0.155168E+05   0.162113E-28
  2820   0.327192E+02   0.151122E+01  -0.238051E+01   0.155033E+05   0.161791E-28
  2821   0.327068E+02   0.150495E+01  -0.239106E+01   0.154898E+05   0.160818E-28
  2822   0.326952E+02   0.149859E+01  -0.240129E+01   0.154763E+05   0.159227E-28
  2823   0.326842E+02   0.149211E+01  -0.241118E+01   0.154629E+05   0.157053E-28
  2824   0.326739E+02   0.148554E+01  -0.242074E+01   0.154494E+05   0.154328E-28
  2825   0.326643E+02   0.147887E+01  -0.242997E+01   0.154360E+05   0.151086E-28
  2826   0.326553E+02   0.147210E+01  -0.243886E+01   0.154226E+05   0.147361E-28
  2827   0.326469E+02   0.146525E+01  -0.244741E+01   0.154092E+05   0.143185E-28
  2828   0.326390E+02   0.145829E+01  -0.245561E+01   0.153958E+05   0.138594E-28
  2829   0.326317E+02   0.145125E+01  -0.246347E+01   0.153825E+05   0.133619E-28
  2830   0.326248E+02   0.144414E+01  -0.247097E+01   0.153691E+05   0.128294E-28
  2831   0.326185E+02   0.143693E+01  -0.247812E+01   0.153558E+05   0.122654E-28
  2832   0.326126E+02   0.142964E+01  -0.248490E+01   0.153425E+05   0.116731E-28
  2833   0.326071E+02   0.142228E+01  -0.249133E+01   0.153292E+05   0.110560E-28
  2834   0.326019E+02   0.141484E+01  -0.249738E+01   0.153159E+05   0.104172E-28
  2835   0.325971E+02   0.140733E+01  -0.250307E+01   0.153026E+05   0.976031E-29
  2836   0.325926E+02   0.139975E+01  -0.250838E+01   0.152894E+05   0.908853E-29
  2837   0.325883E+02   0.139211E+01  -0.251331E+01   0.152761E+05   0.840525E-29
  2838   0.325842E+02   0.138439E+01  -0.251785E+01   0.152629E+05   0.771382E-29
  2839   0.325804E+02   0.137662E+01  -0.252201E+01   0.152497E+05   0.701758E-29
  2840   0.325766E+02   0.136878E+01  -0.252578E+01   0.152365E+05   0.631989E-29
  2841   0.325730E+02   0.136090E+01  -0.252915E+01   0.152233E+05   0.562410E-29
  2842   0.325694E+02   0.135296E+01  -0.253212E+01   0.152102E+05   0.493355E-29
  2843   0.325659E+02   0.134497E+01  -0.253469E+01   0.151970E+05   0.425160E-29
  2844   0.325623E+02   0.133694E+01  -0.253683E+01   0.151839E+05   0.358160E-29
  2845   0.325588E+02   0.132886E+01  -0.253857E+01   0.151708E+05   0.292689E-29
  2846   0.325550E+02   0.132074E+01  -0.253988E+01   0.151577E+05   0.229082E-29
  2847   0.325512E+02   0.131260E+01  -0.254077E+01   0.151446E+05   0.167675E-29
  2848   0.325473E+02   0.130442E+01  -0.254123E+01   0.151316E+05   0.108802E-29
  2849   0.325430E+02   0.129621E+01  -0.254125E+01   0.151185E+05   0.527990E-30
  2850   0.325385E+02   0.128798E+01  -0.254083E+01   0.151055E+05   0.000000E+00
  2851   0.325337E+02   0.127972E+01  -0.253997E+01   0.150924E+05  -0.493305E-30
  2852   0.325286E+02   0.127144E+01  -0.253867E+01   0.150794E+05  -0.952114E-30
  2853   0.325232E+02   0.126315E+01  -0.253694E+01   0.150665E+05  -0.137733E-29
  2854   0.325174E+02   0.125483E+01  -0.253477E+01   0.150535E+05  -0.176984E-29
  2855   0.325114E+02   0.124649E+01  -0.253218E+01   0.150405E+05  -0.213055E-29
  2856   0.325049E+02   0.123814E+01  -0.252917E+01   0.150276E+05  -0.246035E-29
  2857   0.324982E+02   0.122978E+01  -0.252573E+01   0.150147E+05  -0.276015E-29
  2858   0.324911E+02   0.122140E+01  -0.252189E+01   0.150017E+05  -0.303083E-29
  2859   0.324836E+02   0.121300E+01  -0.251764E+01   0.149888E+05  -0.327330E-29
  2860   0.324758E+02   0.120459E+01  -0.251299E+01   0.149760E+05  -0.348846E-29
  2861   0.324676E+02   0.119618E+01  -0.250794E+01   0.149631E+05  -0.367720E-29
  2862   0.324590E+02   0.118775E+01  -0.250250E+01   0.149502E+05  -0.384042E-29
  2863   0.324501E+02   0.117932E+01  -0.249667E+01   0.149374E+05  -0.397902E-29
  2864   0.324407E+02   0.117088E+01  -0.249046E+01   0.149246E+05  -0.409389E-29
  2865   0.324309E+02   0.116244E+01  -0.248386E+01   0.149118E+05  -0.418594E-29
  2866   0.324207E+02   0.115399E+01  -0.247689E+01   0.148990E+05  -0.425605E-29
  2867   0.324101E+02   0.114554E+01  -0.246956E+01   0.148862E+05  -0.430514E-29
  2868   0.323991E+02   0.113709E+01  -0.246185E+01   0.148734E+05  -0.433409E-29
  2869   0.323875E+02   0.112864E+01  -0.245379E+01   0.148607E+05  -0.434380E-29
  2870   0.323755E+02   0.112020E+01  -0.244537E+01   0.148480E+05  -0.433517E-29
  2871   0.323630E+02   0.111177E+01  -0.243661E+01   0.148353E+05  -0.430910E-29
  2872   0.323500E+02   0.110335E+01  -0.242749E+01   0.148226E+05  -0.426648E-29
  2873   0.323365E+02   0.109495E+01  -0.241804E+01   0.148099E+05  -0.420822E-29
  2874   0.323225E+02   0.108655E+01  -0.240825E+01   0.147972E+05  -0.413520E-29
  2875   0.323080E+02   0.107817E+01  -0.239813E+01   0.147845E+05  -0.404834E-29
  2876   0.322929E+02   0.106981E+01  -0.238769E+01   0.147719E+05  -0.394852E-29
  2877   0.322772E+02   0.106147E+01  -0.237692E+01   0.147593E+05  -0.383664E-29
  2878   0.322609E+02   0.105317E+01  -0.236585E+01   0.147467E+05  -0.371360E-29
  2879   0.322440E+02   0.104488E+01  -0.235446E+01   0.147341E+05  -0.358030E-29
  2880   0.322265E+02   0.103662E+01  -0.234277E+01   0.147215E+05  -0.343764E-29
  2881   0.322084E+02   0.102840E+01  -0.233078E+01   0.147089E+05  -0.328651E-29
  2882   0.321895E+02   0.102021E+01  -0.231849E+01   0.146964E+05  -0.312781E-29
  2883   0.321700E+02   0.101205E+01  -0.230593E+01   0.146838E+05  -0.296244E-29
  2884   0.321498E+02   0.100393E+01  -0.229308E+01   0.146713E+05  -0.279129E-29
  2885   0.321288E+02   0.995863E+00  -0.227995E+01   0.146588E+05  -0.261527E-29
  2886   0.321071E+02   0.987839E+00  -0.226656E+01   0.146463E+05  -0.243526E-29
  2887   0.320847E+02   0.979856E+00  -0.225290E+01   0.146338E+05  -0.225218E-29
  2888   0.320614E+02   0.971931E+00  -0.223899E+01   0.146214E+05  -0.206691E-29
  2889   0.320373E+02   0.964059E+00  -0.222482E+01   0.146089E+05  -0.188035E-29
  2890   0.320125E+02   0.956243E+00  -0.221041E+01   0.145965E+05  -0.169341E-29
  2891   0.319867E+02   0.948484E+00  -0.219576E+01   0.145840E+05  -0.150697E-29
  2892   0.319601E+02   0.940793E+00  -0.218088E+01   0.145716E+05  -0.132194E-29
  2893   0.319326E+02   0.933173E+00  -0.216577E+01   0.145593E+05  -0.113921E-29
  2894   0.319042E+02   0.925618E+00  -0.215045E+01   0.145469E+05  -0.959686E-30
  2895   0.318749E+02   0.918137E+00  -0.213492E+01   0.145345E+05  -0.784257E-30
  2896   0.318445E+02   0.910735E+00  -0.211917E+01   0.145222E+05  -0.613823E-30
  2897   0.318132E+02   0.903412E+00  -0.210323E+01   0.145098E+05  -0.449284E-30
  2898   0.317809E+02   0.896171E+00  -0.208710E+01   0.144975E+05  -0.291535E-30
  2899   0.317475E+02   0.889016E+00  -0.207079E+01   0.144852E+05  -0.141474E-30
  2900   0.317131E+02   0.881955E+00  -0.205430E+01   0.144729E+05   0.000000E+00
  2901   0.316776E+02   0.874976E+00  -0.203764E+01   0.144606E+05   0.132181E-30
  2902   0.316409E+02   0.868099E+00  -0.202081E+01   0.144484E+05   0.255118E-30
  2903   0.316032E+02   0.861310E+00  -0.200382E+01   0.144361E+05   0.369053E-30
  2904   0.315645E+02   0.854612E+00  -0.198668E+01   0.144239E+05   0.474227E-30
  2905   0.315248E+02   0.848006E+00  -0.196938E+01   0.144117E+05   0.570878E-30
  2906   0.314839E+02   0.841490E+00  -0.195193E+01   0.143995E+05   0.659249E-30
  2907   0.314420E+02   0.835068E+00  -0.193433E+01   0.143873E+05   0.739579E-30
  2908   0.313991E+02   0.828734E+00  -0.191660E+01   0.143751E+05   0.812109E-30
  2909   0.313552E+02   0.822498E+00  -0.189873E+01   0.143630E+05   0.877079E-30
  2910   0.313104E+02   0.816347E+00  -0.188073E+01   0.143508E+05   0.934731E-30
  2911   0.312645E+02   0.810292E+00  -0.186261E+01   0.143387E+05   0.985304E-30
  2912   0.312176E+02   0.804324E+00  -0.184435E+01   0.143266E+05   0.102904E-29
  2913   0.311698E+02   0.798451E+00  -0.182599E+01   0.143145E+05   0.106618E-29
  2914   0.311210E+02   0.792669E+00  -0.180751E+01   0.143024E+05   0.109696E-29
  2915   0.310713E+02   0.786978E+00  -0.178893E+01   0.142903E+05   0.112162E-29
  2916   0.310205E+02   0.781369E+00  -0.177025E+01   0.142782E+05   0.114041E-29
  2917   0.309688E+02   0.775855E+00  -0.175146E+01   0.142662E+05   0.115356E-29
  2918   0.309162E+02   0.770434E+00  -0.173260E+01   0.142542E+05   0.116131E-29
  2919   0.308627E+02   0.765105E+00  -0.171365E+01   0.142421E+05   0.116392E-29
  2920   0.308083E+02   0.759866E+00  -0.169462E+01   0.142301E+05   0.116160E-29
  2921   0.307529E+02   0.754716E+00  -0.167553E+01   0.142182E+05   0.115462E-29
  2922   0.306966E+02   0.749654E+00  -0.165637E+01   0.142062E+05   0.114320E-29
  2923   0.306395E+02   0.744692E+00  -0.163715E+01   0.141942E+05   0.112759E-29
  2924   0.305814E+02   0.739822E+00  -0.161789E+01   0.141823E+05   0.110802E-29
  2925   0.305224E+02   0.735042E+00  -0.159858E+01   0.141703E+05   0.108475E-29
  2926   0.304627E+02   0.730351E+00  -0.157924E+01   0.141584E+05   0.105800E-29
  2927   0.304020E+02   0.725762E+00  -0.155987E+01   0.141465E+05   0.102802E-29
  2928   0.303404E+02   0.721258E+00  -0.154048E+01   0.141346E+05   0.995057E-30
  2929   0.302780E+02   0.716846E+00  -0.152107E+01   0.141227E+05   0.959340E-30
  2930   0.302148E+02   0.712539E+00  -0.150166E+01   0.141109E+05   0.921113E-30
  2931   0.301507E+02   0.708312E+00  -0.148225E+01   0.140990E+05   0.880618E-30
  2932   0.300858E+02   0.704188E+00  -0.146285E+01   0.140872E+05   0.838094E-30
  2933   0.300200E+02   0.700163E+00  -0.144346E+01   0.140753E+05   0.793783E-30
  2934   0.299535E+02   0.696230E+00  -0.142410E+01   0.140635E+05   0.747924E-30
  2935   0.298862E+02   0.692394E+00  -0.140478E+01   0.140517E+05   0.700759E-30
  2936   0.298180E+02   0.688662E+00  -0.138550E+01   0.140399E+05   0.652527E-30
  2937   0.297491E+02   0.685030E+00  -0.136628E+01   0.140282E+05   0.603470E-30
  2938   0.296794E+02   0.681492E+00  -0.134711E+01   0.140164E+05   0.553827E-30
  2939   0.296089E+02   0.678052E+00  -0.132803E+01   0.140047E+05   0.503840E-30
  2940   0.295377E+02   0.674723E+00  -0.130901E+01   0.139929E+05   0.453748E-30
  2941   0.294656E+02   0.671483E+00  -0.129009E+01   0.139812E+05   0.403792E-30
  2942   0.293929E+02   0.668352E+00  -0.127126E+01   0.139695E+05   0.354213E-30
  2943   0.293194E+02   0.665327E+00  -0.125255E+01   0.139578E+05   0.305251E-30
  2944   0.292452E+02   0.662401E+00  -0.123395E+01   0.139462E+05   0.257147E-30
  2945   0.291703E+02   0.659572E+00  -0.121547E+01   0.139345E+05   0.210141E-30
  2946   0.290947E+02   0.656853E+00  -0.119713E+01   0.139228E+05   0.164473E-30
  2947   0.290183E+02   0.654235E+00  -0.117894E+01   0.139112E+05   0.120385E-30
  2948   0.289413E+02   0.651732E+00  -0.116091E+01   0.138996E+05   0.781165E-31
  2949   0.288636E+02   0.649326E+00  -0.114304E+01   0.138880E+05   0.379080E-31
  2950   0.287852E+02   0.647025E+00  -0.112535E+01   0.138764E+05   0.000000E+00
  2951   0.287062E+02   0.644841E+00  -0.110785E+01   0.138648E+05  -0.354177E-31
  2952   0.286264E+02   0.642756E+00  -0.109054E+01   0.138532E+05  -0.683587E-31
  2953   0.285461E+02   0.640774E+00  -0.107342E+01   0.138417E+05  -0.988876E-31
  2954   0.284653E+02   0.638899E+00  -0.105648E+01   0.138301E+05  -0.127069E-30
  2955   0.283837E+02   0.637121E+00  -0.103973E+01   0.138186E+05  -0.152966E-30
  2956   0.283016E+02   0.635451E+00  -0.102317E+01   0.138071E+05  -0.176645E-30
  2957   0.282188E+02   0.633879E+00  -0.100679E+01   0.137956E+05  -0.198170E-30
  2958   0.281355E+02   0.632401E+00  -0.990600E+00   0.137841E+05  -0.217604E-30
  2959   0.280516E+02   0.631021E+00  -0.974597E+00   0.137726E+05  -0.235013E-30
  2960   0.279671E+02   0.629736E+00  -0.958785E+00   0.137611E+05  -0.250460E-30
  2961   0.278821E+02   0.628549E+00  -0.943162E+00   0.137497E+05  -0.264011E-30
  2962   0.277967E+02   0.627459E+00  -0.927736E+00   0.137382E+05  -0.275730E-30
  2963   0.277107E+02   0.626453E+00  -0.912496E+00   0.137268E+05  -0.285681E-30
  2964   0.276243E+02   0.625544E+00  -0.897449E+00   0.137154E+05  -0.293928E-30
  2965   0.275373E+02   0.624721E+00  -0.882603E+00   0.137040E+05  -0.300537E-30
  2966   0.274500E+02   0.623988E+00  -0.867954E+00   0.136926E+05  -0.305571E-30
  2967   0.273622E+02   0.623348E+00  -0.853502E+00   0.136812E+05  -0.309095E-30
  2968   0.272739E+02   0.622792E+00  -0.839253E+00   0.136699E+05  -0.311173E-30
  2969   0.271852E+02   0.622316E+00  -0.825198E+00   0.136585E+05  -0.311871E-30
  2970   0.270962E+02   0.621931E+00  -0.811352E+00   0.136472E+05  -0.311251E-30
  2971   0.270069E+02   0.621619E+00  -0.797712E+00   0.136359E+05  -0.309379E-30
  2972   0.269171E+02   0.621392E+00  -0.784286E+00   0.136246E+05  -0.306319E-30
  2973   0.268270E+02   0.621247E+00  -0.771063E+00   0.136133E+05  -0.302136E-30
  2974   0.267366E+02   0.621180E+00  -0.758051E+00   0.136020E+05  -0.296894E-30
  2975   0.266459E+02   0.621187E+00  -0.745255E+00   0.135907E+05  -0.290658E-30
  2976   0.265550E+02   0.621274E+00  -0.732675E+00   0.135794E+05  -0.283491E-30
  2977   0.264638E+02   0.621429E+00  -0.720324E+00   0.135682E+05  -0.275458E-30
  2978   0.263723E+02   0.621656E+00  -0.708185E+00   0.135570E+05  -0.266625E-30
  2979   0.262806E+02   0.621952E+00  -0.696281E+00   0.135457E+05  -0.257054E-30
  2980   0.261887E+02   0.622322E+00  -0.684602E+00   0.135345E+05  -0.246811E-30
  2981   0.260967E+02   0.622761E+00  -0.673153E+00   0.135233E+05  -0.235961E-30
  2982   0.260045E+02   0.623266E+00  -0.661950E+00   0.135122E+05  -0.224567E-30
  2983   0.259122E+02   0.623835E+00  -0.650976E+00   0.135010E+05  -0.212693E-30
  2984   0.258198E+02   0.624464E+00  -0.640244E+00   0.134898E+05  -0.200406E-30
  2985   0.257273E+02   0.625157E+00  -0.629768E+00   0.134787E+05  -0.187768E-30
  2986   0.256347E+02   0.625910E+00  -0.619533E+00   0.134676E+05  -0.174844E-30
  2987   0.255421E+02   0.626721E+00  -0.609550E+00   0.134564E+05  -0.161699E-30
  2988   0.254495E+02   0.627593E+00  -0.599828E+00   0.134453E+05  -0.148398E-30
  2989   0.253569E+02   0.628515E+00  -0.590356E+00   0.134342E+05  -0.135003E-30
  2990   0.252643E+02   0.629493E+00  -0.581157E+00   0.134232E+05  -0.121581E-30
  2991   0.251718E+02   0.630515E+00  -0.572213E+00   0.134121E+05  -0.108196E-30
  2992   0.250794E+02   0.631592E+00  -0.563539E+00   0.134010E+05  -0.949111E-31
  2993   0.249870E+02   0.632714E+00  -0.555141E+00   0.133900E+05  -0.817918E-31
  2994   0.248948E+02   0.633885E+00  -0.547017E+00   0.133789E+05  -0.689023E-31
  2995   0.248027E+02   0.635102E+00  -0.539174E+00   0.133679E+05  -0.563071E-31
  2996   0.247109E+02   0.636354E+00  -0.531617E+00   0.133569E+05  -0.440705E-31
  2997   0.246192E+02   0.637652E+00  -0.524354E+00   0.133459E+05  -0.322571E-31
  2998   0.245278E+02   0.638986E+00  -0.517382E+00   0.133349E+05  -0.209313E-31
  2999   0.244367E+02   0.640359E+00  -0.510709E+00   0.133240E+05  -0.101574E-31
  3000   0.243458E+02   0.641762E+00  -0.504339E+00   0.133130E+05   0.000000E+00
  3001   0.242553E+02   0.643206E+00  -0.498271E+00   0.133021E+05   0.949014E-32
  3002   0.241651E+02   0.644673E+00  -0.492512E+00   0.132911E+05   0.183167E-31
  3003   0.240753E+02   0.646177E+00  -0.487054E+00   0.132802E+05   0.264968E-31
  3004   0.239858E+02   0.647708E+00  -0.481887E+00   0.132693E+05   0.340479E-31
  3005   0.238966E+02   0.649272E+00  -0.477019E+00   0.132584E+05   0.409872E-31
  3006   0.238078E+02   0.650859E+00  -0.472441E+00   0.132475E+05   0.473319E-31
  3007   0.237193E+02   0.652483E+00  -0.468152E+00   0.132366E+05   0.530994E-31
  3008   0.236312E+02   0.654125E+00  -0.464149E+00   0.132258E+05   0.583068E-31
  3009   0.235434E+02   0.655792E+00  -0.460419E+00   0.132149E+05   0.629715E-31
  3010   0.234560E+02   0.657490E+00  -0.456973E+00   0.132041E+05   0.671106E-31
  3011   0.233690E+02   0.659208E+00  -0.453805E+00   0.131933E+05   0.707416E-31
  3012   0.232823E+02   0.660945E+00  -0.450904E+00   0.131825E+05   0.738816E-31
  3013   0.231961E+02   0.662707E+00  -0.448270E+00   0.131717E+05   0.765480E-31
  3014   0.231102E+02   0.664490E+00  -0.445910E+00   0.131609E+05   0.787579E-31
  3015   0.230247E+02   0.666294E+00  -0.443814E+00   0.131501E+05   0.805286E-31
  3016   0.229396E+02   0.668110E+00  -0.441975E+00   0.131393E+05   0.818775E-31
  3017   0.228549E+02   0.669944E+00  -0.440390E+00   0.131286E+05   0.828217E-31
  3018   0.227707E+02   0.671794E+00  -0.439060E+00   0.131178E+05   0.833786E-31
  3019   0.226868E+02   0.673657E+00  -0.437989E+00   0.131071E+05   0.835655E-31
  3020   0.226035E+02   0.675532E+00  -0.437156E+00   0.130964E+05   0.833995E-31
  3021   0.225206E+02   0.677418E+00  -0.436573E+00   0.130857E+05   0.828979E-31
  3022   0.224380E+02   0.679315E+00  -0.436231E+00   0.130750E+05   0.820780E-31
  3023   0.223560E+02   0.681218E+00  -0.436131E+00   0.130643E+05   0.809572E-31
  3024   0.222744E+02   0.683128E+00  -0.436263E+00   0.130537E+05   0.795526E-31
  3025   0.221934E+02   0.685044E+00  -0.436633E+00   0.130430E+05   0.778815E-31
  3026   0.221129E+02   0.686963E+00  -0.437234E+00   0.130324E+05   0.759611E-31
  3027   0.220328E+02   0.688883E+00  -0.438063E+00   0.130217E+05   0.738088E-31
  3028   0.219533E+02   0.690805E+00  -0.439120E+00   0.130111E+05   0.714419E-31
  3029   0.218744E+02   0.692725E+00  -0.440396E+00   0.130005E+05   0.688775E-31
  3030   0.217960E+02   0.694643E+00  -0.441898E+00   0.129899E+05   0.661329E-31
  3031   0.217183E+02   0.696556E+00  -0.443609E+00   0.129793E+05   0.632255E-31
  3032   0.216410E+02   0.698462E+00  -0.445536E+00   0.129687E+05   0.601725E-31
  3033   0.215644E+02   0.700359E+00  -0.447670E+00   0.129582E+05   0.569910E-31
  3034   0.214885E+02   0.702246E+00  -0.450018E+00   0.129476E+05   0.536985E-31
  3035   0.214131E+02   0.704121E+00  -0.452563E+00   0.129371E+05   0.503122E-31
  3036   0.213384E+02   0.705983E+00  -0.455312E+00   0.129266E+05   0.468493E-31
  3037   0.212643E+02   0.707828E+00  -0.458256E+00   0.129160E+05   0.433272E-31
  3038   0.211909E+02   0.709655E+00  -0.461395E+00   0.129055E+05   0.397630E-31
  3039   0.211182E+02   0.711462E+00  -0.464719E+00   0.128950E+05   0.361741E-31
  3040   0.210462E+02   0.713248E+00  -0.468227E+00   0.128846E+05   0.325776E-31
  3041   0.209749E+02   0.715008E+00  -0.471926E+00   0.128741E+05   0.289910E-31
  3042   0.209044E+02   0.716744E+00  -0.475800E+00   0.128636E+05   0.254313E-31
  3043   0.208346E+02   0.718451E+00  -0.479855E+00   0.128532E+05   0.219160E-31
  3044   0.207656E+02   0.720128E+00  -0.484075E+00   0.128428E+05   0.184623E-31
  3045   0.206975E+02   0.721772E+00  -0.488467E+00   0.128323E+05   0.150874E-31
  3046   0.206301E+02   0.723381E+00  -0.493021E+00   0.128219E+05   0.118087E-31
  3047   0.205634E+02   0.724953E+00  -0.497729E+00   0.128115E+05   0.864327E-32
  3048   0.204977E+02   0.726485E+00  -0.502606E+00   0.128011E+05   0.560851E-32
  3049   0.204328E+02   0.727976E+00  -0.507627E+00   0.127908E+05   0.272167E-32
  3050   0.203688E+02   0.729423E+00  -0.512791E+00   0.127804E+05   0.000000E+00
  3051   0.203056E+02   0.730825E+00  -0.518106E+00   0.127700E+05  -0.254288E-32
  3052   0.202434E+02   0.732179E+00  -0.523563E+00   0.127597E+05  -0.490794E-32
  3053   0.201819E+02   0.733488E+00  -0.529155E+00   0.127494E+05  -0.709981E-32
  3054   0.201214E+02   0.734751E+00  -0.534884E+00   0.127391E+05  -0.912312E-32
  3055   0.200618E+02   0.735968E+00  -0.540749E+00   0.127288E+05  -0.109825E-31
  3056   0.200030E+02   0.737140E+00  -0.546737E+00   0.127185E+05  -0.126826E-31
  3057   0.199451E+02   0.738267E+00  -0.552861E+00   0.127082E+05  -0.142279E-31
  3058   0.198881E+02   0.739348E+00  -0.559108E+00   0.126979E+05  -0.156233E-31
  3059   0.198318E+02   0.740385E+00  -0.565471E+00   0.126876E+05  -0.168732E-31
  3060   0.197765E+02   0.741375E+00  -0.571958E+00   0.126774E+05  -0.179822E-31
  3061   0.197218E+02   0.742320E+00  -0.578553E+00   0.126671E+05  -0.189552E-31
  3062   0.196681E+02   0.743220E+00  -0.585266E+00   0.126569E+05  -0.197965E-31
  3063   0.196152E+02   0.744074E+00  -0.592081E+00   0.126467E+05  -0.205110E-31
  3064   0.195630E+02   0.744883E+00  -0.598999E+00   0.126365E+05  -0.211031E-31
  3065   0.195117E+02   0.745645E+00  -0.606020E+00   0.126263E+05  -0.215776E-31
  3066   0.194611E+02   0.746362E+00  -0.613137E+00   0.126161E+05  -0.219390E-31
  3067   0.194113E+02   0.747032E+00  -0.620344E+00   0.126059E+05  -0.221920E-31
  3068   0.193623E+02   0.747656E+00  -0.627640E+00   0.125958E+05  -0.223412E-31
  3069   0.193141E+02   0.748234E+00  -0.635019E+00   0.125856E+05  -0.223913E-31
  3070   0.192667E+02   0.748766E+00  -0.642481E+00   0.125755E+05  -0.223468E-31
  3071   0.192200E+02   0.749249E+00  -0.650018E+00   0.125654E+05  -0.222124E-31
  3072   0.191741E+02   0.749686E+00  -0.657632E+00   0.125553E+05  -0.219927E-31
  3073   0.191289E+02   0.750075E+00  -0.665308E+00   0.125451E+05  -0.216924E-31
  3074   0.190845E+02   0.750415E+00  -0.673046E+00   0.125351E+05  -0.213160E-31
  3075   0.190409E+02   0.750708E+00  -0.680846E+00   0.125250E+05  -0.208683E-31
  3076   0.189979E+02   0.750951E+00  -0.688695E+00   0.125149E+05  -0.203537E-31
  3077   0.189557E+02   0.751145E+00  -0.696600E+00   0.125048E+05  -0.197770E-31
  3078   0.189143E+02   0.751290E+00  -0.704546E+00   0.124948E+05  -0.191428E-31
  3079   0.188736E+02   0.751385E+00  -0.712527E+00   0.124848E+05  -0.184557E-31
  3080   0.188336E+02   0.751430E+00  -0.720543E+00   0.124747E+05  -0.177203E-31
  3081   0.187943E+02   0.751423E+00  -0.728594E+00   0.124647E+05  -0.169412E-31
  3082   0.187557E+02   0.751365E+00  -0.736666E+00   0.124547E+05  -0.161232E-31
  3083   0.187178E+02   0.751256E+00  -0.744754E+00   0.124447E+05  -0.152707E-31
  3084   0.186806E+02   0.751093E+00  -0.752857E+00   0.124347E+05  -0.143885E-31
  3085   0.186441E+02   0.750877E+00  -0.760968E+00   0.124248E+05  -0.134811E-31
  3086   0.186082E+02   0.750608E+00  -0.769080E+00   0.124148E+05  -0.125532E-31
  3087   0.185732E+02   0.750285E+00  -0.777190E+00   0.124048E+05  -0.116095E-31
  3088   0.185387E+02   0.749907E+00  -0.785290E+00   0.123949E+05  -0.106545E-31
  3089   0.185050E+02   0.749474E+00  -0.793375E+00   0.123850E+05  -0.969281E-32
  3090   0.184719E+02   0.748985E+00  -0.801439E+00   0.123751E+05  -0.872915E-32
  3091   0.184396E+02   0.748440E+00  -0.809476E+00   0.123652E+05  -0.776810E-32
  3092   0.184079E+02   0.747839E+00  -0.817481E+00   0.123553E+05  -0.681431E-32
  3093   0.183768E+02   0.747180E+00  -0.825446E+00   0.123454E+05  -0.587239E-32
  3094   0.183464E+02   0.746462E+00  -0.833366E+00   0.123355E+05  -0.494696E-32
  3095   0.183168E+02   0.745686E+00  -0.841234E+00   0.123256E+05  -0.404267E-32
  3096   0.182876E+02   0.744850E+00  -0.849043E+00   0.123158E+05  -0.316412E-32
  3097   0.182592E+02   0.743955E+00  -0.856788E+00   0.123060E+05  -0.231596E-32
  3098   0.182314E+02   0.742998E+00  -0.864460E+00   0.122961E+05  -0.150280E-32
  3099   0.182042E+02   0.741981E+00  -0.872055E+00   0.122863E+05  -0.729269E-33
  3100   0.181777E+02   0.740900E+00  -0.879564E+00   0.122765E+05   0.000000E+00
  3101   0.181518E+02   0.739758E+00  -0.886982E+00   0.122667E+05   0.681362E-33
  3102   0.181265E+02   0.738554E+00  -0.894307E+00   0.122569E+05   0.131508E-32
  3103   0.181018E+02   0.737287E+00  -0.901539E+00   0.122471E+05   0.190239E-32
  3104   0.180777E+02   0.735961E+00  -0.908679E+00   0.122374E+05   0.244453E-32
  3105   0.180541E+02   0.734575E+00  -0.915726E+00   0.122276E+05   0.294275E-32
  3106   0.180312E+02   0.733130E+00  -0.922680E+00   0.122179E+05   0.339828E-32
  3107   0.180089E+02   0.731627E+00  -0.929540E+00   0.122081E+05   0.381236E-32
  3108   0.179871E+02   0.730066E+00  -0.936305E+00   0.121984E+05   0.418624E-32
  3109   0.179658E+02   0.728448E+00  -0.942976E+00   0.121887E+05   0.452115E-32
  3110   0.179451E+02   0.726774E+00  -0.949551E+00   0.121790E+05   0.481833E-32
  3111   0.179249E+02   0.725046E+00  -0.956030E+00   0.121693E+05   0.507902E-32
