#    L    TT             EE             BB             TE             PP             TP             EP          
  3062   0.202923E+04   0.555705E+02   0.254743E-05  -0.980751E+02   0.846193E-09   0.325350E-38  -0.565099E-41
  3063   0.201951E+04   0.553965E+02   0.253443E-05  -0.964674E+02   0.845129E-09   0.337092E-38  -0.585493E-41
  3064   0.200960E+04   0.552217E+02   0.252149E-05  -0.948377E+02   0.844067E-09   0.346823E-38  -0.602396E-41
  3065   0.199953E+04   0.550462E+02   0.250861E-05  -0.931880E+02   0.843007E-09   0.354621E-38  -0.615940E-41
  3066   0.198928E+04   0.548703E+02   0.249578E-05  -0.915206E+02   0.841949E-09   0.360561E-38  -0.626257E-41
  3067   0.197888E+04   0.546945E+02   0.248300E-05  -0.898374E+02   0.840892E-09   0.364719E-38  -0.633479E-41
  3068   0.196834E+04   0.545188E+02   0.247028E-05  -0.881406E+02   0.839838E-09   0.367171E-38  -0.637739E-41
  3069   0.195766E+04   0.543436E+02   0.245761E-05  -0.864323E+02   0.838786E-09   0.367994E-38  -0.639167E-41
  3070   0.194685E+04   0.541692E+02   0.244499E-05  -0.847146E+02   0.837735E-09   0.367263E-38  -0.637898E-41
  3071   0.193593E+04   0.539958E+02   0.243243E-05  -0.829896E+02   0.836686E-09   0.365054E-38  -0.634061E-41
  3072   0.192489E+04   0.538238E+02   0.241992E-05  -0.812594E+02   0.835639E-09   0.361444E-38  -0.627790E-41
  3073   0.191375E+04   0.536533E+02   0.240746E-05  -0.795260E+02   0.834594E-09   0.356508E-38  -0.619217E-41
  3074   0.190253E+04   0.534847E+02   0.239506E-05  -0.777916E+02   0.833551E-09   0.350322E-38  -0.608474E-41
  3075   0.189122E+04   0.533182E+02   0.238270E-05  -0.760584E+02   0.832510E-09   0.342963E-38  -0.595692E-41
  3076   0.187984E+04   0.531541E+02   0.237040E-05  -0.743282E+02   0.831470E-09   0.334507E-38  -0.581004E-41
  3077   0.186839E+04   0.529927E+02   0.235815E-05  -0.726034E+02   0.830432E-09   0.325029E-38  -0.564541E-41
  3078   0.185690E+04   0.528343E+02   0.234596E-05  -0.708860E+02   0.829396E-09   0.314605E-38  -0.546437E-41
  3079   0.184535E+04   0.526791E+02   0.233381E-05  -0.691780E+02   0.828362E-09   0.303313E-38  -0.526823E-41
  3080   0.183378E+04   0.525274E+02   0.232172E-05  -0.674816E+02   0.827330E-09   0.291226E-38  -0.505830E-41
  3081   0.182217E+04   0.523795E+02   0.230968E-05  -0.657989E+02   0.826299E-09   0.278423E-38  -0.483592E-41
  3082   0.181055E+04   0.522356E+02   0.229769E-05  -0.641319E+02   0.825271E-09   0.264978E-38  -0.460240E-41
  3083   0.179892E+04   0.520961E+02   0.228575E-05  -0.624828E+02   0.824244E-09   0.250969E-38  -0.435907E-41
  3084   0.178729E+04   0.519611E+02   0.227386E-05  -0.608537E+02   0.823219E-09   0.236470E-38  -0.410723E-41
  3085   0.177567E+04   0.518310E+02   0.226203E-05  -0.592466E+02   0.822195E-09   0.221557E-38  -0.384822E-41
  3086   0.176408E+04   0.517061E+02   0.225024E-05  -0.576638E+02   0.821174E-09   0.206308E-38  -0.358336E-41
  3087   0.175251E+04   0.515866E+02   0.223850E-05  -0.561071E+02   0.820154E-09   0.190798E-38  -0.331396E-41
  3088   0.174097E+04   0.514728E+02   0.222682E-05  -0.545789E+02   0.819136E-09   0.175102E-38  -0.304134E-41
  3089   0.172949E+04   0.513650E+02   0.221518E-05  -0.530810E+02   0.818119E-09   0.159298E-38  -0.276684E-41
  3090   0.171806E+04   0.512634E+02   0.220359E-05  -0.516158E+02   0.817105E-09   0.143460E-38  -0.249176E-41
  3091   0.170670E+04   0.511684E+02   0.219206E-05  -0.501852E+02   0.816092E-09   0.127666E-38  -0.221743E-41
  3092   0.169541E+04   0.510801E+02   0.218057E-05  -0.487913E+02   0.815081E-09   0.111991E-38  -0.194516E-41
  3093   0.168420E+04   0.509989E+02   0.216913E-05  -0.474363E+02   0.814072E-09   0.965105E-39  -0.167629E-41
  3094   0.167309E+04   0.509250E+02   0.215775E-05  -0.461223E+02   0.813064E-09   0.813015E-39  -0.141212E-41
  3095   0.166208E+04   0.508588E+02   0.214641E-05  -0.448512E+02   0.812058E-09   0.664397E-39  -0.115399E-41
  3096   0.165119E+04   0.508004E+02   0.213512E-05  -0.436253E+02   0.811054E-09   0.520011E-39  -0.903206E-42
  3097   0.164041E+04   0.507502E+02   0.212388E-05  -0.424467E+02   0.810051E-09   0.380618E-39  -0.661095E-42
  3098   0.162976E+04   0.507085E+02   0.211269E-05  -0.413174E+02   0.809051E-09   0.246979E-39  -0.428977E-42
  3099   0.161926E+04   0.506754E+02   0.210154E-05  -0.402395E+02   0.808051E-09   0.119853E-39  -0.208171E-42
  3100   0.160890E+04   0.506513E+02   0.209045E-05  -0.392151E+02   0.807054E-09   0.000000E+00   0.000000E+00
  3101   0.159869E+04   0.506364E+02   0.207940E-05  -0.382459E+02   0.806058E-09  -0.111979E-39   0.194496E-42
  3102   0.158864E+04   0.506305E+02   0.206840E-05  -0.373312E+02   0.805064E-09  -0.216128E-39   0.375392E-42
  3103   0.157875E+04   0.506333E+02   0.205745E-05  -0.364701E+02   0.804072E-09  -0.312650E-39   0.543041E-42
  3104   0.156900E+04   0.506446E+02   0.204654E-05  -0.356616E+02   0.803081E-09  -0.401749E-39   0.697796E-42
  3105   0.155940E+04   0.506641E+02   0.203568E-05  -0.349047E+02   0.802092E-09  -0.483629E-39   0.840013E-42
  3106   0.154995E+04   0.506915E+02   0.202487E-05  -0.341983E+02   0.801105E-09  -0.558493E-39   0.970045E-42
  3107   0.154064E+04   0.507265E+02   0.201411E-05  -0.335413E+02   0.800119E-09  -0.626546E-39   0.108825E-41
  3108   0.153147E+04   0.507690E+02   0.200340E-05  -0.329329E+02   0.799135E-09  -0.687991E-39   0.119497E-41
  3109   0.152244E+04   0.508186E+02   0.199273E-05  -0.323720E+02   0.798153E-09  -0.743032E-39   0.129057E-41
  3110   0.151355E+04   0.508751E+02   0.198210E-05  -0.318575E+02   0.797172E-09  -0.791872E-39   0.137540E-41
  3111   0.150478E+04   0.509382E+02   0.197153E-05  -0.313885E+02   0.796193E-09  -0.834715E-39   0.144981E-41
  3112   0.149615E+04   0.510076E+02   0.196100E-05  -0.309639E+02   0.795216E-09  -0.871766E-39   0.151417E-41
  3113   0.148765E+04   0.510831E+02   0.195051E-05  -0.305827E+02   0.794240E-09  -0.903227E-39   0.156881E-41
  3114   0.147927E+04   0.511644E+02   0.194007E-05  -0.302438E+02   0.793266E-09  -0.929303E-39   0.161410E-41
  3115   0.147102E+04   0.512513E+02   0.192968E-05  -0.299464E+02   0.792293E-09  -0.950196E-39   0.165039E-41
  3116   0.146288E+04   0.513434E+02   0.191933E-05  -0.296893E+02   0.791322E-09  -0.966112E-39   0.167804E-41
  3117   0.145487E+04   0.514406E+02   0.190902E-05  -0.294715E+02   0.790353E-09  -0.977254E-39   0.169739E-41
  3118   0.144697E+04   0.515425E+02   0.189877E-05  -0.292920E+02   0.789386E-09  -0.983825E-39   0.170880E-41
  3119   0.143919E+04   0.516489E+02   0.188855E-05  -0.291498E+02   0.788420E-09  -0.986029E-39   0.171263E-41
  3120   0.143151E+04   0.517595E+02   0.187838E-05  -0.290439E+02   0.787455E-09  -0.984070E-39   0.170923E-41
  3121   0.142395E+04   0.518741E+02   0.186826E-05  -0.289732E+02   0.786493E-09  -0.978152E-39   0.169895E-41
  3122   0.141649E+04   0.519924E+02   0.185818E-05  -0.289367E+02   0.785532E-09  -0.968478E-39   0.168215E-41
  3123   0.140914E+04   0.521141E+02   0.184814E-05  -0.289335E+02   0.784572E-09  -0.955252E-39   0.165917E-41
  3124   0.140189E+04   0.522389E+02   0.183815E-05  -0.289625E+02   0.783614E-09  -0.938678E-39   0.163039E-41
  3125   0.139474E+04   0.523667E+02   0.182820E-05  -0.290226E+02   0.782658E-09  -0.918960E-39   0.159614E-41
  3126   0.138768E+04   0.524970E+02   0.181829E-05  -0.291129E+02   0.781703E-09  -0.896301E-39   0.155678E-41
  3127   0.138072E+04   0.526298E+02   0.180843E-05  -0.292323E+02   0.780750E-09  -0.870905E-39   0.151267E-41
  3128   0.137385E+04   0.527646E+02   0.179861E-05  -0.293798E+02   0.779799E-09  -0.842976E-39   0.146416E-41
  3129   0.136707E+04   0.529013E+02   0.178883E-05  -0.295544E+02   0.778849E-09  -0.812717E-39   0.141161E-41
  3130   0.136038E+04   0.530396E+02   0.177909E-05  -0.297551E+02   0.777901E-09  -0.780333E-39   0.135536E-41
  3131   0.135377E+04   0.531792E+02   0.176940E-05  -0.299809E+02   0.776954E-09  -0.746027E-39   0.129577E-41
  3132   0.134724E+04   0.533198E+02   0.175975E-05  -0.302306E+02   0.776009E-09  -0.710002E-39   0.123320E-41
  3133   0.134080E+04   0.534612E+02   0.175014E-05  -0.305034E+02   0.775066E-09  -0.672463E-39   0.116800E-41
  3134   0.133443E+04   0.536031E+02   0.174058E-05  -0.307982E+02   0.774124E-09  -0.633613E-39   0.110052E-41
  3135   0.132813E+04   0.537452E+02   0.173105E-05  -0.311139E+02   0.773184E-09  -0.593657E-39   0.103112E-41
  3136   0.132191E+04   0.538873E+02   0.172157E-05  -0.314496E+02   0.772245E-09  -0.552796E-39   0.960151E-42
  3137   0.131576E+04   0.540292E+02   0.171213E-05  -0.318042E+02   0.771308E-09  -0.511237E-39   0.887966E-42
  3138   0.130967E+04   0.541705E+02   0.170273E-05  -0.321768E+02   0.770372E-09  -0.469181E-39   0.814920E-42
  3139   0.130366E+04   0.543110E+02   0.169337E-05  -0.325662E+02   0.769438E-09  -0.426834E-39   0.741366E-42
  3140   0.129770E+04   0.544504E+02   0.168405E-05  -0.329715E+02   0.768506E-09  -0.384398E-39   0.667659E-42
  3141   0.129180E+04   0.545884E+02   0.167477E-05  -0.333916E+02   0.767575E-09  -0.342077E-39   0.594153E-42
  3142   0.128597E+04   0.547249E+02   0.166553E-05  -0.338256E+02   0.766646E-09  -0.300076E-39   0.521200E-42
  3143   0.128018E+04   0.548595E+02   0.165633E-05  -0.342724E+02   0.765718E-09  -0.258597E-39   0.449156E-42
  3144   0.127445E+04   0.549919E+02   0.164718E-05  -0.347309E+02   0.764792E-09  -0.217845E-39   0.378374E-42
  3145   0.126878E+04   0.551220E+02   0.163806E-05  -0.352002E+02   0.763867E-09  -0.178023E-39   0.309208E-42
  3146   0.126314E+04   0.552494E+02   0.162898E-05  -0.356793E+02   0.762944E-09  -0.139336E-39   0.242011E-42
  3147   0.125756E+04   0.553738E+02   0.161994E-05  -0.361671E+02   0.762023E-09  -0.101986E-39   0.177139E-42
  3148   0.125202E+04   0.554951E+02   0.161094E-05  -0.366626E+02   0.761102E-09  -0.661773E-40   0.114943E-42
  3149   0.124652E+04   0.556129E+02   0.160198E-05  -0.371647E+02   0.760184E-09  -0.321141E-40   0.557790E-43
  3150   0.124105E+04   0.557270E+02   0.159306E-05  -0.376726E+02   0.759267E-09   0.000000E+00   0.000000E+00
  3151   0.123563E+04   0.558371E+02   0.158417E-05  -0.381852E+02   0.758352E-09   0.300045E-40  -0.521147E-43
  3152   0.123024E+04   0.559432E+02   0.157533E-05  -0.387022E+02   0.757438E-09   0.579108E-40  -0.100585E-42
  3153   0.122489E+04   0.560453E+02   0.156652E-05  -0.392236E+02   0.756526E-09   0.837736E-40  -0.145506E-42
  3154   0.121957E+04   0.561434E+02   0.155775E-05  -0.397490E+02   0.755615E-09   0.107647E-39  -0.186973E-42
  3155   0.121430E+04   0.562374E+02   0.154902E-05  -0.402784E+02   0.754705E-09   0.129587E-39  -0.225079E-42
  3156   0.120906E+04   0.563273E+02   0.154033E-05  -0.408116E+02   0.753798E-09   0.149647E-39  -0.259921E-42
  3157   0.120386E+04   0.564131E+02   0.153168E-05  -0.413483E+02   0.752892E-09   0.167881E-39  -0.291593E-42
  3158   0.119871E+04   0.564948E+02   0.152306E-05  -0.418884E+02   0.751987E-09   0.184345E-39  -0.320189E-42
  3159   0.119359E+04   0.565724E+02   0.151449E-05  -0.424318E+02   0.751084E-09   0.199093E-39  -0.345804E-42
  3160   0.118851E+04   0.566458E+02   0.150595E-05  -0.429782E+02   0.750182E-09   0.212180E-39  -0.368534E-42
  3161   0.118348E+04   0.567151E+02   0.149744E-05  -0.435274E+02   0.749281E-09   0.223660E-39  -0.388474E-42
  3162   0.117849E+04   0.567802E+02   0.148898E-05  -0.440794E+02   0.748383E-09   0.233587E-39  -0.405717E-42
  3163   0.117355E+04   0.568410E+02   0.148055E-05  -0.446338E+02   0.747485E-09   0.242017E-39  -0.420359E-42
  3164   0.116864E+04   0.568977E+02   0.147216E-05  -0.451906E+02   0.746590E-09   0.249004E-39  -0.432494E-42
  3165   0.116379E+04   0.569501E+02   0.146381E-05  -0.457496E+02   0.745695E-09   0.254602E-39  -0.442218E-42
  3166   0.115897E+04   0.569982E+02   0.145550E-05  -0.463105E+02   0.744803E-09   0.258867E-39  -0.449625E-42
  3167   0.115421E+04   0.570421E+02   0.144722E-05  -0.468733E+02   0.743911E-09   0.261852E-39  -0.454811E-42
  3168   0.114949E+04   0.570816E+02   0.143898E-05  -0.474377E+02   0.743022E-09   0.263613E-39  -0.457869E-42
  3169   0.114481E+04   0.571169E+02   0.143078E-05  -0.480035E+02   0.742133E-09   0.264204E-39  -0.458895E-42
  3170   0.114019E+04   0.571478E+02   0.142261E-05  -0.485706E+02   0.741246E-09   0.263679E-39  -0.457983E-42
  3171   0.113561E+04   0.571744E+02   0.141448E-05  -0.491388E+02   0.740361E-09   0.262093E-39  -0.455229E-42
  3172   0.113108E+04   0.571966E+02   0.140639E-05  -0.497079E+02   0.739477E-09   0.259501E-39  -0.450726E-42
  3173   0.112660E+04   0.572145E+02   0.139833E-05  -0.502778E+02   0.738594E-09   0.255957E-39  -0.444571E-42
  3174   0.112217E+04   0.572279E+02   0.139031E-05  -0.508482E+02   0.737713E-09   0.251516E-39  -0.436858E-42
  3175   0.111780E+04   0.572369E+02   0.138233E-05  -0.514191E+02   0.736834E-09   0.246233E-39  -0.427681E-42
  3176   0.111347E+04   0.572415E+02   0.137438E-05  -0.519901E+02   0.735956E-09   0.240161E-39  -0.417135E-42
  3177   0.110919E+04   0.572417E+02   0.136647E-05  -0.525612E+02   0.735079E-09   0.233356E-39  -0.405316E-42
  3178   0.110497E+04   0.572373E+02   0.135860E-05  -0.531321E+02   0.734204E-09   0.225873E-39  -0.392318E-42
  3179   0.110080E+04   0.572285E+02   0.135076E-05  -0.537027E+02   0.733330E-09   0.217765E-39  -0.378236E-42
  3180   0.109669E+04   0.572152E+02   0.134295E-05  -0.542728E+02   0.732458E-09   0.209088E-39  -0.363164E-42
  3181   0.109263E+04   0.571973E+02   0.133519E-05  -0.548423E+02   0.731587E-09   0.199896E-39  -0.347198E-42
  3182   0.108862E+04   0.571749E+02   0.132746E-05  -0.554109E+02   0.730717E-09   0.190243E-39  -0.330433E-42
  3183   0.108467E+04   0.571480E+02   0.131976E-05  -0.559784E+02   0.729849E-09   0.180185E-39  -0.312962E-42
  3184   0.108078E+04   0.571165E+02   0.131210E-05  -0.565448E+02   0.728982E-09   0.169775E-39  -0.294882E-42
  3185   0.107694E+04   0.570803E+02   0.130448E-05  -0.571098E+02   0.728117E-09   0.159069E-39  -0.276286E-42
  3186   0.107316E+04   0.570396E+02   0.129689E-05  -0.576732E+02   0.727253E-09   0.148120E-39  -0.257270E-42
  3187   0.106944E+04   0.569943E+02   0.128934E-05  -0.582349E+02   0.726391E-09   0.136984E-39  -0.237928E-42
  3188   0.106577E+04   0.569443E+02   0.128182E-05  -0.587946E+02   0.725530E-09   0.125716E-39  -0.218355E-42
  3189   0.106217E+04   0.568896E+02   0.127434E-05  -0.593523E+02   0.724670E-09   0.114369E-39  -0.198647E-42
  3190   0.105863E+04   0.568303E+02   0.126689E-05  -0.599077E+02   0.723812E-09   0.102998E-39  -0.178897E-42
  3191   0.105514E+04   0.567663E+02   0.125948E-05  -0.604607E+02   0.722955E-09   0.916586E-40  -0.159202E-42
  3192   0.105172E+04   0.566975E+02   0.125210E-05  -0.610110E+02   0.722100E-09   0.804044E-40  -0.139654E-42
  3193   0.104836E+04   0.566240E+02   0.124476E-05  -0.615586E+02   0.721246E-09   0.692903E-40  -0.120350E-42
  3194   0.104506E+04   0.565458E+02   0.123745E-05  -0.621032E+02   0.720393E-09   0.583710E-40  -0.101384E-42
  3195   0.104183E+04   0.564628E+02   0.123017E-05  -0.626446E+02   0.719542E-09   0.477008E-40  -0.828514E-43
  3196   0.103866E+04   0.563751E+02   0.122293E-05  -0.631827E+02   0.718692E-09   0.373346E-40  -0.648463E-43
  3197   0.103555E+04   0.562825E+02   0.121573E-05  -0.637173E+02   0.717844E-09   0.273268E-40  -0.474638E-43
  3198   0.103251E+04   0.561851E+02   0.120856E-05  -0.642482E+02   0.716997E-09   0.177320E-40  -0.307987E-43
  3199   0.102953E+04   0.560829E+02   0.120142E-05  -0.647752E+02   0.716151E-09   0.860489E-41  -0.149458E-43
  3200   0.102662E+04   0.559759E+02   0.119432E-05  -0.652982E+02   0.715306E-09   0.000000E+00   0.000000E+00
  3201   0.102377E+04   0.558639E+02   0.118725E-05  -0.658170E+02   0.714464E-09  -0.803961E-41   0.139640E-43
  3202   0.102099E+04   0.557472E+02   0.118022E-05  -0.663314E+02   0.713622E-09  -0.155170E-40   0.269515E-43
  3203   0.101828E+04   0.556258E+02   0.117322E-05  -0.668412E+02   0.712782E-09  -0.224469E-40   0.389880E-43
  3204   0.101562E+04   0.554996E+02   0.116625E-05  -0.673461E+02   0.711943E-09  -0.288438E-40   0.500988E-43
  3205   0.101303E+04   0.553689E+02   0.115932E-05  -0.678460E+02   0.711105E-09  -0.347225E-40   0.603094E-43
  3206   0.101050E+04   0.552335E+02   0.115242E-05  -0.683407E+02   0.710269E-09  -0.400974E-40   0.696451E-43
  3207   0.100802E+04   0.550937E+02   0.114555E-05  -0.688300E+02   0.709434E-09  -0.449833E-40   0.781314E-43
  3208   0.100561E+04   0.549495E+02   0.113872E-05  -0.693137E+02   0.708601E-09  -0.493948E-40   0.857937E-43
  3209   0.100325E+04   0.548009E+02   0.113192E-05  -0.697915E+02   0.707769E-09  -0.533465E-40   0.926574E-43
  3210   0.100095E+04   0.546480E+02   0.112515E-05  -0.702633E+02   0.706938E-09  -0.568530E-40   0.987478E-43
  3211   0.998695E+03   0.544909E+02   0.111842E-05  -0.707288E+02   0.706108E-09  -0.599290E-40   0.104090E-42
  3212   0.996496E+03   0.543296E+02   0.111171E-05  -0.711879E+02   0.705280E-09  -0.625890E-40   0.108711E-42
  3213   0.994348E+03   0.541642E+02   0.110504E-05  -0.716404E+02   0.704453E-09  -0.648478E-40   0.112634E-42
  3214   0.992251E+03   0.539947E+02   0.109841E-05  -0.720861E+02   0.703628E-09  -0.667199E-40   0.115886E-42
  3215   0.990201E+03   0.538213E+02   0.109180E-05  -0.725247E+02   0.702804E-09  -0.682200E-40   0.118491E-42
  3216   0.988199E+03   0.536439E+02   0.108523E-05  -0.729560E+02   0.701981E-09  -0.693627E-40   0.120476E-42
  3217   0.986242E+03   0.534627E+02   0.107868E-05  -0.733800E+02   0.701159E-09  -0.701626E-40   0.121865E-42
  3218   0.984330E+03   0.532777E+02   0.107217E-05  -0.737962E+02   0.700339E-09  -0.706344E-40   0.122685E-42
  3219   0.982462E+03   0.530889E+02   0.106570E-05  -0.742047E+02   0.699520E-09  -0.707927E-40   0.122960E-42
  3220   0.980635E+03   0.528965E+02   0.105925E-05  -0.746050E+02   0.698703E-09  -0.706520E-40   0.122715E-42
  3221   0.978849E+03   0.527005E+02   0.105283E-05  -0.749972E+02   0.697887E-09  -0.702271E-40   0.121977E-42
  3222   0.977102E+03   0.525009E+02   0.104645E-05  -0.753809E+02   0.697072E-09  -0.695326E-40   0.120771E-42
  3223   0.975393E+03   0.522979E+02   0.104009E-05  -0.757559E+02   0.696258E-09  -0.685830E-40   0.119122E-42
  3224   0.973721E+03   0.520914E+02   0.103377E-05  -0.761221E+02   0.695446E-09  -0.673931E-40   0.117055E-42
  3225   0.972084E+03   0.518816E+02   0.102748E-05  -0.764792E+02   0.694635E-09  -0.659774E-40   0.114596E-42
  3226   0.970481E+03   0.516685E+02   0.102122E-05  -0.768271E+02   0.693825E-09  -0.643506E-40   0.111770E-42
  3227   0.968911E+03   0.514522E+02   0.101499E-05  -0.771655E+02   0.693017E-09  -0.625273E-40   0.108603E-42
  3228   0.967373E+03   0.512327E+02   0.100878E-05  -0.774943E+02   0.692210E-09  -0.605221E-40   0.105121E-42
  3229   0.965865E+03   0.510101E+02   0.100261E-05  -0.778132E+02   0.691404E-09  -0.583496E-40   0.101347E-42
  3230   0.964386E+03   0.507844E+02   0.996474E-06  -0.781221E+02   0.690599E-09  -0.560246E-40   0.973089E-43
  3231   0.962934E+03   0.505558E+02   0.990363E-06  -0.784207E+02   0.689796E-09  -0.535616E-40   0.930309E-43
  3232   0.961509E+03   0.503243E+02   0.984282E-06  -0.787088E+02   0.688994E-09  -0.509751E-40   0.885386E-43
  3233   0.960109E+03   0.500900E+02   0.978231E-06  -0.789863E+02   0.688194E-09  -0.482800E-40   0.838574E-43
  3234   0.958733E+03   0.498528E+02   0.972209E-06  -0.792529E+02   0.687394E-09  -0.454908E-40   0.790128E-43
  3235   0.957379E+03   0.496130E+02   0.966217E-06  -0.795085E+02   0.686596E-09  -0.426220E-40   0.740301E-43
  3236   0.956046E+03   0.493705E+02   0.960253E-06  -0.797528E+02   0.685799E-09  -0.396884E-40   0.689348E-43
  3237   0.954733E+03   0.491254E+02   0.954319E-06  -0.799856E+02   0.685004E-09  -0.367046E-40   0.637522E-43
  3238   0.953438E+03   0.488778E+02   0.948414E-06  -0.802068E+02   0.684209E-09  -0.336852E-40   0.585078E-43
  3239   0.952161E+03   0.486277E+02   0.942538E-06  -0.804161E+02   0.683416E-09  -0.306449E-40   0.532270E-43
  3240   0.950900E+03   0.483752E+02   0.936690E-06  -0.806133E+02   0.682625E-09  -0.275981E-40   0.479351E-43
  3241   0.949653E+03   0.481203E+02   0.930871E-06  -0.807983E+02   0.681834E-09  -0.245597E-40   0.426577E-43
  3242   0.948420E+03   0.478632E+02   0.925080E-06  -0.809709E+02   0.681045E-09  -0.215442E-40   0.374200E-43
  3243   0.947199E+03   0.476039E+02   0.919317E-06  -0.811307E+02   0.680257E-09  -0.185662E-40   0.322475E-43
  3244   0.945988E+03   0.473425E+02   0.913583E-06  -0.812777E+02   0.679470E-09  -0.156404E-40   0.271657E-43
  3245   0.944787E+03   0.470789E+02   0.907876E-06  -0.814117E+02   0.678685E-09  -0.127813E-40   0.221998E-43
  3246   0.943594E+03   0.468134E+02   0.902197E-06  -0.815324E+02   0.677900E-09  -0.100037E-40   0.173754E-43
  3247   0.942408E+03   0.465459E+02   0.896546E-06  -0.816396E+02   0.677117E-09  -0.732214E-41   0.127178E-43
  3248   0.941227E+03   0.462764E+02   0.890923E-06  -0.817332E+02   0.676336E-09  -0.475125E-41   0.825244E-44
  3249   0.940051E+03   0.460052E+02   0.885327E-06  -0.818129E+02   0.675555E-09  -0.230566E-41   0.400470E-44
  3250   0.938877E+03   0.457322E+02   0.879758E-06  -0.818785E+02   0.674776E-09   0.000000E+00   0.000000E+00
  3251   0.937706E+03   0.454575E+02   0.874216E-06  -0.819299E+02   0.673998E-09   0.215420E-41  -0.374162E-44
  3252   0.936535E+03   0.451812E+02   0.868702E-06  -0.819672E+02   0.673221E-09   0.415776E-41  -0.722160E-44
  3253   0.935365E+03   0.449033E+02   0.863214E-06  -0.819905E+02   0.672445E-09   0.601460E-41  -0.104467E-43
  3254   0.934195E+03   0.446239E+02   0.857753E-06  -0.820000E+02   0.671671E-09   0.772865E-41  -0.134239E-43
  3255   0.933025E+03   0.443431E+02   0.852319E-06  -0.819957E+02   0.670898E-09   0.930381E-41  -0.161598E-43
  3256   0.931853E+03   0.440610E+02   0.846912E-06  -0.819778E+02   0.670126E-09   0.107440E-40  -0.186613E-43
  3257   0.930680E+03   0.437776E+02   0.841531E-06  -0.819464E+02   0.669355E-09   0.120532E-40  -0.209351E-43
  3258   0.929505E+03   0.434930E+02   0.836177E-06  -0.819017E+02   0.668586E-09   0.132352E-40  -0.229882E-43
  3259   0.928327E+03   0.432073E+02   0.830849E-06  -0.818438E+02   0.667818E-09   0.142941E-40  -0.248274E-43
  3260   0.927145E+03   0.429206E+02   0.825548E-06  -0.817728E+02   0.667051E-09   0.152337E-40  -0.264593E-43
  3261   0.925960E+03   0.426329E+02   0.820273E-06  -0.816889E+02   0.666285E-09   0.160579E-40  -0.278908E-43
  3262   0.924771E+03   0.423442E+02   0.815024E-06  -0.815921E+02   0.665520E-09   0.167706E-40  -0.291288E-43
  3263   0.923577E+03   0.420548E+02   0.809801E-06  -0.814827E+02   0.664757E-09   0.173759E-40  -0.301801E-43
  3264   0.922377E+03   0.417646E+02   0.804605E-06  -0.813607E+02   0.663995E-09   0.178775E-40  -0.310514E-43
  3265   0.921172E+03   0.414736E+02   0.799434E-06  -0.812263E+02   0.663234E-09   0.182794E-40  -0.317495E-43
  3266   0.919960E+03   0.411821E+02   0.794289E-06  -0.810797E+02   0.662474E-09   0.185856E-40  -0.322813E-43
  3267   0.918741E+03   0.408901E+02   0.789170E-06  -0.809208E+02   0.661715E-09   0.188000E-40  -0.326536E-43
  3268   0.917514E+03   0.405975E+02   0.784076E-06  -0.807500E+02   0.660958E-09   0.189264E-40  -0.328732E-43
  3269   0.916280E+03   0.403046E+02   0.779008E-06  -0.805672E+02   0.660201E-09   0.189688E-40  -0.329468E-43
  3270   0.915036E+03   0.400114E+02   0.773966E-06  -0.803728E+02   0.659446E-09   0.189311E-40  -0.328814E-43
  3271   0.913784E+03   0.397179E+02   0.768949E-06  -0.801666E+02   0.658693E-09   0.188173E-40  -0.326837E-43
  3272   0.912522E+03   0.394242E+02   0.763957E-06  -0.799490E+02   0.657940E-09   0.186312E-40  -0.323604E-43
  3273   0.911249E+03   0.391304E+02   0.758990E-06  -0.797201E+02   0.657188E-09   0.183767E-40  -0.319185E-43
  3274   0.909966E+03   0.388366E+02   0.754049E-06  -0.794799E+02   0.656438E-09   0.180579E-40  -0.313647E-43
  3275   0.908671E+03   0.385428E+02   0.749133E-06  -0.792287E+02   0.655689E-09   0.176786E-40  -0.307059E-43
  3276   0.907365E+03   0.382491E+02   0.744241E-06  -0.789664E+02   0.654941E-09   0.172427E-40  -0.299488E-43
  3277   0.906046E+03   0.379556E+02   0.739375E-06  -0.786934E+02   0.654194E-09   0.167541E-40  -0.291002E-43
  3278   0.904714E+03   0.376624E+02   0.734534E-06  -0.784096E+02   0.653449E-09   0.162168E-40  -0.281670E-43
  3279   0.903369E+03   0.373695E+02   0.729717E-06  -0.781153E+02   0.652704E-09   0.156348E-40  -0.271560E-43
  3280   0.902010E+03   0.370770E+02   0.724924E-06  -0.778106E+02   0.651961E-09   0.150118E-40  -0.260739E-43
  3281   0.900636E+03   0.367850E+02   0.720157E-06  -0.774956E+02   0.651219E-09   0.143518E-40  -0.249276E-43
  3282   0.899247E+03   0.364935E+02   0.715414E-06  -0.771704E+02   0.650478E-09   0.136588E-40  -0.237239E-43
  3283   0.897842E+03   0.362027E+02   0.710695E-06  -0.768352E+02   0.649738E-09   0.129366E-40  -0.224696E-43
  3284   0.896422E+03   0.359125E+02   0.706000E-06  -0.764901E+02   0.648999E-09   0.121892E-40  -0.211715E-43
  3285   0.894984E+03   0.356231E+02   0.701330E-06  -0.761352E+02   0.648262E-09   0.114206E-40  -0.198364E-43
  3286   0.893529E+03   0.353345E+02   0.696684E-06  -0.757708E+02   0.647525E-09   0.106345E-40  -0.184711E-43
