#    L    TT             EE             TE             PP             TP          
  2831   0.258777E+02   0.141981E+01  -0.191942E+01   0.378463E+05   0.414178E-28
  2832   0.258536E+02   0.141468E+01  -0.193232E+01   0.378190E+05   0.394178E-28
  2833   0.258304E+02   0.140945E+01  -0.194497E+01   0.377917E+05   0.373337E-28
  2834   0.258081E+02   0.140412E+01  -0.195736E+01   0.377645E+05   0.351768E-28
  2835   0.257867E+02   0.139870E+01  -0.196948E+01   0.377373E+05   0.329585E-28
  2836   0.257662E+02   0.139318E+01  -0.198133E+01   0.377102E+05   0.306901E-28
  2837   0.257465E+02   0.138756E+01  -0.199289E+01   0.376830E+05   0.283828E-28
  2838   0.257276E+02   0.138185E+01  -0.200417E+01   0.376559E+05   0.260479E-28
  2839   0.257094E+02   0.137605E+01  -0.201516E+01   0.376289E+05   0.236969E-28
  2840   0.256919E+02   0.137016E+01  -0.202584E+01   0.376018E+05   0.213409E-28
  2841   0.256751E+02   0.136419E+01  -0.203621E+01   0.375748E+05   0.189914E-28
  2842   0.256590E+02   0.135813E+01  -0.204627E+01   0.375478E+05   0.166596E-28
  2843   0.256435E+02   0.135200E+01  -0.205601E+01   0.375208E+05   0.143568E-28
  2844   0.256286E+02   0.134578E+01  -0.206540E+01   0.374939E+05   0.120943E-28
  2845   0.256142E+02   0.133949E+01  -0.207447E+01   0.374670E+05   0.988348E-29
  2846   0.256003E+02   0.133312E+01  -0.208319E+01   0.374401E+05   0.773562E-29
  2847   0.255870E+02   0.132669E+01  -0.209155E+01   0.374133E+05   0.566203E-29
  2848   0.255741E+02   0.132019E+01  -0.209956E+01   0.373864E+05   0.367402E-29
  2849   0.255616E+02   0.131363E+01  -0.210719E+01   0.373596E+05   0.178291E-29
  2850   0.255493E+02   0.130700E+01  -0.211445E+01   0.373329E+05   0.000000E+00
  2851   0.255375E+02   0.130031E+01  -0.212133E+01   0.373061E+05  -0.166579E-29
  2852   0.255260E+02   0.129355E+01  -0.212783E+01   0.372794E+05  -0.321509E-29
  2853   0.255148E+02   0.128675E+01  -0.213395E+01   0.372527E+05  -0.465094E-29
  2854   0.255038E+02   0.127988E+01  -0.213970E+01   0.372261E+05  -0.597637E-29
  2855   0.254932E+02   0.127295E+01  -0.214506E+01   0.371994E+05  -0.719441E-29
  2856   0.254828E+02   0.126597E+01  -0.215006E+01   0.371728E+05  -0.830808E-29
  2857   0.254727E+02   0.125894E+01  -0.215469E+01   0.371463E+05  -0.932043E-29
  2858   0.254628E+02   0.125184E+01  -0.215894E+01   0.371197E+05  -0.102345E-28
  2859   0.254531E+02   0.124470E+01  -0.216283E+01   0.370932E+05  -0.110533E-28
  2860   0.254438E+02   0.123751E+01  -0.216635E+01   0.370667E+05  -0.117798E-28
  2861   0.254346E+02   0.123027E+01  -0.216950E+01   0.370402E+05  -0.124171E-28
  2862   0.254256E+02   0.122298E+01  -0.217230E+01   0.370138E+05  -0.129683E-28
  2863   0.254168E+02   0.121565E+01  -0.217472E+01   0.369874E+05  -0.134363E-28
  2864   0.254082E+02   0.120827E+01  -0.217680E+01   0.369610E+05  -0.138242E-28
  2865   0.253997E+02   0.120085E+01  -0.217851E+01   0.369347E+05  -0.141350E-28
  2866   0.253913E+02   0.119338E+01  -0.217987E+01   0.369083E+05  -0.143718E-28
  2867   0.253831E+02   0.118587E+01  -0.218088E+01   0.368820E+05  -0.145375E-28
  2868   0.253750E+02   0.117833E+01  -0.218153E+01   0.368558E+05  -0.146353E-28
  2869   0.253669E+02   0.117074E+01  -0.218184E+01   0.368295E+05  -0.146681E-28
  2870   0.253590E+02   0.116313E+01  -0.218179E+01   0.368033E+05  -0.146389E-28
  2871   0.253510E+02   0.115548E+01  -0.218140E+01   0.367771E+05  -0.145509E-28
  2872   0.253431E+02   0.114781E+01  -0.218066E+01   0.367510E+05  -0.144070E-28
  2873   0.253353E+02   0.114011E+01  -0.217959E+01   0.367248E+05  -0.142103E-28
  2874   0.253274E+02   0.113238E+01  -0.217817E+01   0.366987E+05  -0.139637E-28
  2875   0.253195E+02   0.112463E+01  -0.217641E+01   0.366726E+05  -0.136704E-28
  2876   0.253116E+02   0.111686E+01  -0.217433E+01   0.366466E+05  -0.133333E-28
  2877   0.253035E+02   0.110908E+01  -0.217190E+01   0.366205E+05  -0.129555E-28
  2878   0.252954E+02   0.110128E+01  -0.216915E+01   0.365945E+05  -0.125401E-28
  2879   0.252872E+02   0.109347E+01  -0.216607E+01   0.365686E+05  -0.120899E-28
  2880   0.252788E+02   0.108564E+01  -0.216266E+01   0.365426E+05  -0.116082E-28
  2881   0.252703E+02   0.107781E+01  -0.215893E+01   0.365167E+05  -0.110979E-28
  2882   0.252616E+02   0.106998E+01  -0.215488E+01   0.364908E+05  -0.105620E-28
  2883   0.252527E+02   0.106214E+01  -0.215051E+01   0.364649E+05  -0.100035E-28
  2884   0.252435E+02   0.105430E+01  -0.214583E+01   0.364391E+05  -0.942560E-29
  2885   0.252341E+02   0.104646E+01  -0.214083E+01   0.364133E+05  -0.883121E-29
  2886   0.252244E+02   0.103864E+01  -0.213553E+01   0.363875E+05  -0.822338E-29
  2887   0.252144E+02   0.103082E+01  -0.212992E+01   0.363617E+05  -0.760514E-29
  2888   0.252040E+02   0.102301E+01  -0.212401E+01   0.363360E+05  -0.697952E-29
  2889   0.251932E+02   0.101522E+01  -0.211779E+01   0.363103E+05  -0.634956E-29
  2890   0.251822E+02   0.100744E+01  -0.211129E+01   0.362846E+05  -0.571829E-29
  2891   0.251706E+02   0.999686E+00  -0.210448E+01   0.362589E+05  -0.508873E-29
  2892   0.251587E+02   0.991958E+00  -0.209739E+01   0.362333E+05  -0.446392E-29
  2893   0.251462E+02   0.984260E+00  -0.209002E+01   0.362077E+05  -0.384688E-29
  2894   0.251333E+02   0.976589E+00  -0.208237E+01   0.361821E+05  -0.324066E-29
  2895   0.251198E+02   0.968953E+00  -0.207444E+01   0.361566E+05  -0.264827E-29
  2896   0.251058E+02   0.961355E+00  -0.206623E+01   0.361311E+05  -0.207275E-29
  2897   0.250912E+02   0.953797E+00  -0.205775E+01   0.361056E+05  -0.151714E-29
  2898   0.250760E+02   0.946283E+00  -0.204901E+01   0.360801E+05  -0.984452E-30
  2899   0.250601E+02   0.938814E+00  -0.204001E+01   0.360546E+05  -0.477729E-30
  2900   0.250436E+02   0.931400E+00  -0.203075E+01   0.360292E+05   0.000000E+00
  2901   0.250264E+02   0.924029E+00  -0.202124E+01   0.360038E+05   0.446346E-30
  2902   0.250084E+02   0.916721E+00  -0.201148E+01   0.359785E+05   0.861481E-30
  2903   0.249897E+02   0.909463E+00  -0.200146E+01   0.359531E+05   0.124622E-29
  2904   0.249704E+02   0.902259E+00  -0.199122E+01   0.359278E+05   0.160136E-29
  2905   0.249504E+02   0.895109E+00  -0.198072E+01   0.359025E+05   0.192774E-29
  2906   0.249296E+02   0.888012E+00  -0.197000E+01   0.358773E+05   0.222614E-29
  2907   0.249082E+02   0.880975E+00  -0.195903E+01   0.358520E+05   0.249740E-29
  2908   0.248860E+02   0.873990E+00  -0.194784E+01   0.358268E+05   0.274232E-29
  2909   0.248632E+02   0.867070E+00  -0.193642E+01   0.358016E+05   0.296171E-29
  2910   0.248397E+02   0.860200E+00  -0.192478E+01   0.357765E+05   0.315639E-29
  2911   0.248155E+02   0.853393E+00  -0.191293E+01   0.357513E+05   0.332716E-29
  2912   0.247906E+02   0.846642E+00  -0.190085E+01   0.357262E+05   0.347485E-29
  2913   0.247650E+02   0.839952E+00  -0.188857E+01   0.357011E+05   0.360025E-29
  2914   0.247387E+02   0.833324E+00  -0.187608E+01   0.356761E+05   0.370419E-29
  2915   0.247117E+02   0.826756E+00  -0.186339E+01   0.356510E+05   0.378747E-29
  2916   0.246840E+02   0.820239E+00  -0.185050E+01   0.356260E+05   0.385091E-29
  2917   0.246556E+02   0.813788E+00  -0.183741E+01   0.356011E+05   0.389532E-29
  2918   0.246265E+02   0.807402E+00  -0.182415E+01   0.355761E+05   0.392152E-29
  2919   0.245967E+02   0.801080E+00  -0.181070E+01   0.355512E+05   0.393030E-29
  2920   0.245663E+02   0.794822E+00  -0.179708E+01   0.355263E+05   0.392249E-29
  2921   0.245351E+02   0.788625E+00  -0.178329E+01   0.355014E+05   0.389890E-29
  2922   0.245032E+02   0.782490E+00  -0.176933E+01   0.354765E+05   0.386035E-29
  2923   0.244706E+02   0.776430E+00  -0.175521E+01   0.354517E+05   0.380763E-29
  2924   0.244372E+02   0.770437E+00  -0.174094E+01   0.354269E+05   0.374157E-29
  2925   0.244032E+02   0.764510E+00  -0.172652E+01   0.354021E+05   0.366297E-29
  2926   0.243686E+02   0.758648E+00  -0.171197E+01   0.353774E+05   0.357265E-29
  2927   0.243331E+02   0.752865E+00  -0.169727E+01   0.353526E+05   0.347142E-29
  2928   0.242970E+02   0.747146E+00  -0.168246E+01   0.353279E+05   0.336010E-29
  2929   0.242601E+02   0.741497E+00  -0.166752E+01   0.353033E+05   0.323949E-29
  2930   0.242226E+02   0.735932E+00  -0.165246E+01   0.352786E+05   0.311041E-29
  2931   0.241843E+02   0.730427E+00  -0.163730E+01   0.352540E+05   0.297366E-29
  2932   0.241453E+02   0.725005E+00  -0.162203E+01   0.352294E+05   0.283007E-29
  2933   0.241056E+02   0.719664E+00  -0.160667E+01   0.352048E+05   0.268044E-29
  2934   0.240652E+02   0.714396E+00  -0.159123E+01   0.351802E+05   0.252558E-29
  2935   0.240241E+02   0.709208E+00  -0.157570E+01   0.351557E+05   0.236632E-29
  2936   0.239822E+02   0.704105E+00  -0.156012E+01   0.351312E+05   0.220345E-29
  2937   0.239397E+02   0.699088E+00  -0.154447E+01   0.351067E+05   0.203779E-29
  2938   0.238964E+02   0.694148E+00  -0.152876E+01   0.350823E+05   0.187016E-29
  2939   0.238524E+02   0.689291E+00  -0.151301E+01   0.350579E+05   0.170136E-29
  2940   0.238078E+02   0.684531E+00  -0.149722E+01   0.350335E+05   0.153221E-29
  2941   0.237623E+02   0.679846E+00  -0.148141E+01   0.350091E+05   0.136352E-29
  2942   0.237162E+02   0.675256E+00  -0.146557E+01   0.349847E+05   0.119610E-29
  2943   0.236693E+02   0.670761E+00  -0.144972E+01   0.349604E+05   0.103077E-29
  2944   0.236218E+02   0.666352E+00  -0.143387E+01   0.349361E+05   0.868331E-30
  2945   0.235735E+02   0.662029E+00  -0.141802E+01   0.349118E+05   0.709602E-30
  2946   0.235245E+02   0.657806E+00  -0.140218E+01   0.348875E+05   0.555392E-30
  2947   0.234747E+02   0.653673E+00  -0.138637E+01   0.348633E+05   0.406516E-30
  2948   0.234244E+02   0.649646E+00  -0.137059E+01   0.348391E+05   0.263783E-30
  2949   0.233732E+02   0.645708E+00  -0.135485E+01   0.348149E+05   0.128007E-30
  2950   0.233214E+02   0.641866E+00  -0.133917E+01   0.347908E+05   0.000000E+00
  2951   0.232688E+02   0.638133E+00  -0.132355E+01   0.347666E+05  -0.119598E-30
  2952   0.232155E+02   0.634493E+00  -0.130798E+01   0.347425E+05  -0.230833E-30
  2953   0.231616E+02   0.630950E+00  -0.129249E+01   0.347184E+05  -0.333923E-30
  2954   0.231070E+02   0.627509E+00  -0.127706E+01   0.346944E+05  -0.429084E-30
  2955   0.230516E+02   0.624160E+00  -0.126169E+01   0.346703E+05  -0.516535E-30
  2956   0.229957E+02   0.620914E+00  -0.124639E+01   0.346463E+05  -0.596494E-30
  2957   0.229390E+02   0.617762E+00  -0.123116E+01   0.346223E+05  -0.669177E-30
  2958   0.228816E+02   0.614701E+00  -0.121600E+01   0.345984E+05  -0.734803E-30
  2959   0.228237E+02   0.611736E+00  -0.120091E+01   0.345744E+05  -0.793588E-30
  2960   0.227650E+02   0.608863E+00  -0.118589E+01   0.345505E+05  -0.845752E-30
  2961   0.227057E+02   0.606089E+00  -0.117095E+01   0.345266E+05  -0.891511E-30
  2962   0.226459E+02   0.603409E+00  -0.115610E+01   0.345028E+05  -0.931082E-30
  2963   0.225853E+02   0.600815E+00  -0.114132E+01   0.344789E+05  -0.964684E-30
  2964   0.225243E+02   0.598317E+00  -0.112662E+01   0.344551E+05  -0.992534E-30
  2965   0.224625E+02   0.595907E+00  -0.111202E+01   0.344313E+05  -0.101485E-29
  2966   0.224003E+02   0.593588E+00  -0.109751E+01   0.344075E+05  -0.103185E-29
  2967   0.223375E+02   0.591366E+00  -0.108308E+01   0.343838E+05  -0.104375E-29
  2968   0.222740E+02   0.589229E+00  -0.106876E+01   0.343601E+05  -0.105077E-29
  2969   0.222101E+02   0.587177E+00  -0.105453E+01   0.343364E+05  -0.105312E-29
  2970   0.221456E+02   0.585220E+00  -0.104041E+01   0.343127E+05  -0.105103E-29
  2971   0.220806E+02   0.583341E+00  -0.102639E+01   0.342890E+05  -0.104471E-29
  2972   0.220150E+02   0.581553E+00  -0.101248E+01   0.342654E+05  -0.103438E-29
  2973   0.219490E+02   0.579852E+00  -0.998688E+00   0.342418E+05  -0.102025E-29
  2974   0.218825E+02   0.578236E+00  -0.985005E+00   0.342182E+05  -0.100255E-29
  2975   0.218155E+02   0.576702E+00  -0.971444E+00   0.341946E+05  -0.981489E-30
  2976   0.217481E+02   0.575255E+00  -0.958005E+00   0.341711E+05  -0.957289E-30
  2977   0.216802E+02   0.573885E+00  -0.944703E+00   0.341476E+05  -0.930165E-30
  2978   0.216118E+02   0.572597E+00  -0.931523E+00   0.341241E+05  -0.900336E-30
  2979   0.215431E+02   0.571387E+00  -0.918487E+00   0.341007E+05  -0.868018E-30
  2980   0.214740E+02   0.570261E+00  -0.905588E+00   0.340772E+05  -0.833431E-30
  2981   0.214045E+02   0.569215E+00  -0.892834E+00   0.340538E+05  -0.796790E-30
  2982   0.213346E+02   0.568248E+00  -0.880239E+00   0.340304E+05  -0.758314E-30
  2983   0.212644E+02   0.567357E+00  -0.867789E+00   0.340070E+05  -0.718221E-30
  2984   0.211938E+02   0.566538E+00  -0.855499E+00   0.339837E+05  -0.676728E-30
  2985   0.211230E+02   0.565796E+00  -0.843383E+00   0.339604E+05  -0.634052E-30
  2986   0.210519E+02   0.565129E+00  -0.831427E+00   0.339371E+05  -0.590412E-30
  2987   0.209804E+02   0.564535E+00  -0.819645E+00   0.339138E+05  -0.546024E-30
  2988   0.209087E+02   0.564017E+00  -0.808046E+00   0.338905E+05  -0.501107E-30
  2989   0.208368E+02   0.563566E+00  -0.796622E+00   0.338673E+05  -0.455878E-30
  2990   0.207646E+02   0.563186E+00  -0.785395E+00   0.338441E+05  -0.410555E-30
  2991   0.206922E+02   0.562867E+00  -0.774350E+00   0.338209E+05  -0.365354E-30
  2992   0.206197E+02   0.562622E+00  -0.763503E+00   0.337977E+05  -0.320495E-30
  2993   0.205470E+02   0.562440E+00  -0.752861E+00   0.337746E+05  -0.276194E-30
  2994   0.204740E+02   0.562326E+00  -0.742424E+00   0.337515E+05  -0.232669E-30
  2995   0.204010E+02   0.562278E+00  -0.732199E+00   0.337284E+05  -0.190137E-30
  2996   0.203279E+02   0.562284E+00  -0.722194E+00   0.337053E+05  -0.148817E-30
  2997   0.202547E+02   0.562358E+00  -0.712417E+00   0.336823E+05  -0.108926E-30
  2998   0.201815E+02   0.562489E+00  -0.702867E+00   0.336592E+05  -0.706805E-31
  2999   0.201082E+02   0.562682E+00  -0.693552E+00   0.336362E+05  -0.342994E-31
  3000   0.200349E+02   0.562927E+00  -0.684480E+00   0.336133E+05   0.000000E+00
  3001   0.199616E+02   0.563236E+00  -0.675650E+00   0.335903E+05   0.320462E-31
  3002   0.198884E+02   0.563592E+00  -0.667070E+00   0.335674E+05   0.618515E-31
  3003   0.198152E+02   0.564009E+00  -0.658735E+00   0.335445E+05   0.894743E-31
  3004   0.197419E+02   0.564476E+00  -0.650637E+00   0.335216E+05   0.114973E-30
  3005   0.196688E+02   0.564999E+00  -0.642784E+00   0.334987E+05   0.138405E-30
  3006   0.195957E+02   0.565570E+00  -0.635170E+00   0.334759E+05   0.159830E-30
  3007   0.195225E+02   0.566200E+00  -0.627797E+00   0.334531E+05   0.179305E-30
  3008   0.194495E+02   0.566874E+00  -0.620663E+00   0.334303E+05   0.196890E-30
  3009   0.193765E+02   0.567596E+00  -0.613756E+00   0.334075E+05   0.212641E-30
  3010   0.193035E+02   0.568373E+00  -0.607090E+00   0.333847E+05   0.226619E-30
  3011   0.192306E+02   0.569195E+00  -0.600660E+00   0.333620E+05   0.238880E-30
  3012   0.191578E+02   0.570060E+00  -0.594458E+00   0.333393E+05   0.249483E-30
  3013   0.190851E+02   0.570973E+00  -0.588485E+00   0.333166E+05   0.258486E-30
  3014   0.190124E+02   0.571933E+00  -0.582749E+00   0.332939E+05   0.265949E-30
  3015   0.189398E+02   0.572938E+00  -0.577245E+00   0.332713E+05   0.271928E-30
  3016   0.188674E+02   0.573979E+00  -0.571964E+00   0.332487E+05   0.276483E-30
  3017   0.187950E+02   0.575064E+00  -0.566907E+00   0.332261E+05   0.279672E-30
  3018   0.187228E+02   0.576189E+00  -0.562077E+00   0.332035E+05   0.281552E-30
  3019   0.186507E+02   0.577352E+00  -0.557479E+00   0.331810E+05   0.282183E-30
  3020   0.185788E+02   0.578553E+00  -0.553094E+00   0.331584E+05   0.281622E-30
  3021   0.185070E+02   0.579789E+00  -0.548936E+00   0.331359E+05   0.279929E-30
  3022   0.184352E+02   0.581061E+00  -0.545000E+00   0.331135E+05   0.277160E-30
  3023   0.183638E+02   0.582365E+00  -0.541284E+00   0.330910E+05   0.273375E-30
  3024   0.182925E+02   0.583701E+00  -0.537784E+00   0.330686E+05   0.268632E-30
  3025   0.182214E+02   0.585068E+00  -0.534507E+00   0.330461E+05   0.262989E-30
  3026   0.181505E+02   0.586463E+00  -0.531446E+00   0.330237E+05   0.256505E-30
  3027   0.180799E+02   0.587886E+00  -0.528602E+00   0.330014E+05   0.249237E-30
  3028   0.180094E+02   0.589336E+00  -0.525977E+00   0.329790E+05   0.241244E-30
  3029   0.179393E+02   0.590810E+00  -0.523562E+00   0.329567E+05   0.232585E-30
  3030   0.178694E+02   0.592308E+00  -0.521367E+00   0.329344E+05   0.223317E-30
  3031   0.177999E+02   0.593826E+00  -0.519377E+00   0.329121E+05   0.213499E-30
  3032   0.177306E+02   0.595363E+00  -0.517600E+00   0.328898E+05   0.203190E-30
  3033   0.176616E+02   0.596918E+00  -0.516030E+00   0.328676E+05   0.192447E-30
  3034   0.175931E+02   0.598490E+00  -0.514674E+00   0.328454E+05   0.181329E-30
  3035   0.175247E+02   0.600075E+00  -0.513520E+00   0.328232E+05   0.169894E-30
  3036   0.174568E+02   0.601673E+00  -0.512574E+00   0.328010E+05   0.158200E-30
  3037   0.173893E+02   0.603281E+00  -0.511830E+00   0.327788E+05   0.146307E-30
  3038   0.173221E+02   0.604897E+00  -0.511290E+00   0.327567E+05   0.134271E-30
  3039   0.172554E+02   0.606521E+00  -0.510945E+00   0.327346E+05   0.122152E-30
  3040   0.171890E+02   0.608149E+00  -0.510798E+00   0.327125E+05   0.110008E-30
  3041   0.171232E+02   0.609779E+00  -0.510855E+00   0.326904E+05   0.978964E-31
  3042   0.170578E+02   0.611412E+00  -0.511103E+00   0.326684E+05   0.858763E-31
  3043   0.169929E+02   0.613042E+00  -0.511551E+00   0.326464E+05   0.740059E-31
  3044   0.169284E+02   0.614669E+00  -0.512183E+00   0.326244E+05   0.623434E-31
  3045   0.168645E+02   0.616291E+00  -0.513009E+00   0.326024E+05   0.509471E-31
  3046   0.168012E+02   0.617905E+00  -0.514021E+00   0.325804E+05   0.398754E-31
  3047   0.167383E+02   0.619509E+00  -0.515213E+00   0.325585E+05   0.291865E-31
  3048   0.166760E+02   0.621101E+00  -0.516600E+00   0.325366E+05   0.189388E-31
  3049   0.166143E+02   0.622679E+00  -0.518161E+00   0.325147E+05   0.919051E-32
  3050   0.165532E+02   0.624241E+00  -0.519897E+00   0.324928E+05   0.000000E+00
  3051   0.164928E+02   0.625784E+00  -0.521815E+00   0.324710E+05  -0.858676E-32
  3052   0.164329E+02   0.627308E+00  -0.523910E+00   0.324491E+05  -0.165731E-31
  3053   0.163737E+02   0.628813E+00  -0.526175E+00   0.324273E+05  -0.239746E-31
  3054   0.163150E+02   0.630299E+00  -0.528610E+00   0.324055E+05  -0.308068E-31
  3055   0.162571E+02   0.631765E+00  -0.531218E+00   0.323838E+05  -0.370856E-31
  3056   0.161997E+02   0.633212E+00  -0.533985E+00   0.323620E+05  -0.428263E-31
  3057   0.161429E+02   0.634639E+00  -0.536926E+00   0.323403E+05  -0.480447E-31
  3058   0.160869E+02   0.636045E+00  -0.540028E+00   0.323186E+05  -0.527565E-31
  3059   0.160313E+02   0.637431E+00  -0.543284E+00   0.322969E+05  -0.569771E-31
  3060   0.159765E+02   0.638794E+00  -0.546703E+00   0.322752E+05  -0.607223E-31
  3061   0.159221E+02   0.640137E+00  -0.550271E+00   0.322536E+05  -0.640076E-31
  3062   0.158684E+02   0.641458E+00  -0.553997E+00   0.322320E+05  -0.668487E-31
  3063   0.158153E+02   0.642755E+00  -0.557866E+00   0.322104E+05  -0.692612E-31
  3064   0.157629E+02   0.644031E+00  -0.561881E+00   0.321888E+05  -0.712608E-31
  3065   0.157110E+02   0.645282E+00  -0.566042E+00   0.321672E+05  -0.728629E-31
  3066   0.156597E+02   0.646510E+00  -0.570343E+00   0.321457E+05  -0.740834E-31
  3067   0.156090E+02   0.647712E+00  -0.574777E+00   0.321242E+05  -0.749378E-31
  3068   0.155589E+02   0.648889E+00  -0.579346E+00   0.321027E+05  -0.754417E-31
  3069   0.155094E+02   0.650040E+00  -0.584043E+00   0.320812E+05  -0.756107E-31
  3070   0.154605E+02   0.651166E+00  -0.588870E+00   0.320598E+05  -0.754605E-31
  3071   0.154122E+02   0.652263E+00  -0.593819E+00   0.320383E+05  -0.750067E-31
  3072   0.153645E+02   0.653333E+00  -0.598893E+00   0.320169E+05  -0.742649E-31
  3073   0.153174E+02   0.654375E+00  -0.604077E+00   0.319955E+05  -0.732507E-31
  3074   0.152709E+02   0.655386E+00  -0.609373E+00   0.319742E+05  -0.719798E-31
  3075   0.152251E+02   0.656369E+00  -0.614781E+00   0.319528E+05  -0.704678E-31
  3076   0.151798E+02   0.657320E+00  -0.620288E+00   0.319315E+05  -0.687302E-31
  3077   0.151351E+02   0.658239E+00  -0.625903E+00   0.319102E+05  -0.667828E-31
  3078   0.150910E+02   0.659126E+00  -0.631611E+00   0.318889E+05  -0.646412E-31
  3079   0.150476E+02   0.659980E+00  -0.637407E+00   0.318676E+05  -0.623209E-31
  3080   0.150047E+02   0.660801E+00  -0.643291E+00   0.318464E+05  -0.598376E-31
  3081   0.149624E+02   0.661585E+00  -0.649264E+00   0.318252E+05  -0.572070E-31
  3082   0.149208E+02   0.662335E+00  -0.655313E+00   0.318040E+05  -0.544445E-31
  3083   0.148797E+02   0.663047E+00  -0.661435E+00   0.317828E+05  -0.515660E-31
  3084   0.148392E+02   0.663722E+00  -0.667627E+00   0.317616E+05  -0.485869E-31
  3085   0.147994E+02   0.664358E+00  -0.673884E+00   0.317405E+05  -0.455229E-31
  3086   0.147600E+02   0.664955E+00  -0.680201E+00   0.317193E+05  -0.423897E-31
  3087   0.147214E+02   0.665511E+00  -0.686573E+00   0.316982E+05  -0.392028E-31
  3088   0.146834E+02   0.666026E+00  -0.692995E+00   0.316772E+05  -0.359779E-31
  3089   0.146460E+02   0.666499E+00  -0.699462E+00   0.316561E+05  -0.327306E-31
  3090   0.146091E+02   0.666929E+00  -0.705968E+00   0.316351E+05  -0.294765E-31
  3091   0.145729E+02   0.667314E+00  -0.712509E+00   0.316140E+05  -0.262313E-31
  3092   0.145373E+02   0.667655E+00  -0.719080E+00   0.315930E+05  -0.230105E-31
  3093   0.145024E+02   0.667950E+00  -0.725674E+00   0.315721E+05  -0.198298E-31
  3094   0.144680E+02   0.668196E+00  -0.732286E+00   0.315511E+05  -0.167049E-31
  3095   0.144343E+02   0.668396E+00  -0.738910E+00   0.315302E+05  -0.136512E-31
  3096   0.144012E+02   0.668545E+00  -0.745540E+00   0.315092E+05  -0.106846E-31
  3097   0.143687E+02   0.668645E+00  -0.752171E+00   0.314883E+05  -0.782050E-32
  3098   0.143368E+02   0.668693E+00  -0.758796E+00   0.314675E+05  -0.507463E-32
  3099   0.143054E+02   0.668689E+00  -0.765411E+00   0.314466E+05  -0.246259E-32
  3100   0.142748E+02   0.668631E+00  -0.772008E+00   0.314258E+05   0.000000E+00
  3101   0.142447E+02   0.668519E+00  -0.778581E+00   0.314049E+05   0.230081E-32
  3102   0.142152E+02   0.668353E+00  -0.785130E+00   0.313841E+05   0.444074E-32
  3103   0.141864E+02   0.668133E+00  -0.791652E+00   0.313634E+05   0.642396E-32
  3104   0.141581E+02   0.667860E+00  -0.798149E+00   0.313426E+05   0.825467E-32
  3105   0.141304E+02   0.667533E+00  -0.804618E+00   0.313219E+05   0.993705E-32
  3106   0.141033E+02   0.667153E+00  -0.811059E+00   0.313011E+05   0.114753E-31
  3107   0.140768E+02   0.666721E+00  -0.817469E+00   0.312804E+05   0.128735E-31
  3108   0.140509E+02   0.666237E+00  -0.823849E+00   0.312598E+05   0.141361E-31
  3109   0.140254E+02   0.665701E+00  -0.830196E+00   0.312391E+05   0.152670E-31
  3110   0.140006E+02   0.665112E+00  -0.836510E+00   0.312185E+05   0.162705E-31
  3111   0.139763E+02   0.664474E+00  -0.842789E+00   0.311978E+05   0.171508E-31
  3112   0.139526E+02   0.663782E+00  -0.849031E+00   0.311772E+05   0.179121E-31
  3113   0.139293E+02   0.663041E+00  -0.855236E+00   0.311567E+05   0.185585E-31
  3114   0.139066E+02   0.662249E+00  -0.861400E+00   0.311361E+05   0.190943E-31
  3115   0.138844E+02   0.661407E+00  -0.867523E+00   0.311156E+05   0.195236E-31
  3116   0.138627E+02   0.660516E+00  -0.873601E+00   0.310950E+05   0.198506E-31
  3117   0.138415E+02   0.659575E+00  -0.879632E+00   0.310745E+05   0.200795E-31
  3118   0.138209E+02   0.658585E+00  -0.885616E+00   0.310541E+05   0.202145E-31
  3119   0.138007E+02   0.657547E+00  -0.891550E+00   0.310336E+05   0.202598E-31
  3120   0.137809E+02   0.656460E+00  -0.897431E+00   0.310131E+05   0.202196E-31
  3121   0.137617E+02   0.655326E+00  -0.903258E+00   0.309927E+05   0.200980E-31
  3122   0.137430E+02   0.654144E+00  -0.909028E+00   0.309723E+05   0.198992E-31
  3123   0.137247E+02   0.652915E+00  -0.914737E+00   0.309519E+05   0.196275E-31
  3124   0.137068E+02   0.651639E+00  -0.920384E+00   0.309316E+05   0.192869E-31
  3125   0.136893E+02   0.650316E+00  -0.925966E+00   0.309112E+05   0.188818E-31
  3126   0.136724E+02   0.648948E+00  -0.931481E+00   0.308909E+05   0.184162E-31
  3127   0.136558E+02   0.647534E+00  -0.936926E+00   0.308706E+05   0.178944E-31
  3128   0.136395E+02   0.646075E+00  -0.942297E+00   0.308503E+05   0.173206E-31
  3129   0.136237E+02   0.644571E+00  -0.947593E+00   0.308300E+05   0.166988E-31
  3130   0.136083E+02   0.643022E+00  -0.952809E+00   0.308098E+05   0.160334E-31
  3131   0.135932E+02   0.641431E+00  -0.957943E+00   0.307895E+05   0.153286E-31
  3132   0.135786E+02   0.639795E+00  -0.962991E+00   0.307693E+05   0.145884E-31
  3133   0.135642E+02   0.638117E+00  -0.967950E+00   0.307491E+05   0.138171E-31
  3134   0.135503E+02   0.636396E+00  -0.972818E+00   0.307290E+05   0.130188E-31
  3135   0.135366E+02   0.634633E+00  -0.977591E+00   0.307088E+05   0.121978E-31
  3136   0.135233E+02   0.632828E+00  -0.982265E+00   0.306887E+05   0.113583E-31
  3137   0.135102E+02   0.630982E+00  -0.986837E+00   0.306686E+05   0.105044E-31
