#    L    TT             EE             TE             PP             TP          
  2776   0.328158E+02   0.142445E+01  -0.616357E+00   0.193806E+05   0.875608E-28
  2777   0.326656E+02   0.142873E+01  -0.625365E+00   0.193654E+05   0.850799E-28
  2778   0.325170E+02   0.143296E+01  -0.634798E+00   0.193502E+05   0.823514E-28
  2779   0.323698E+02   0.143714E+01  -0.644629E+00   0.193350E+05   0.793954E-28
  2780   0.322242E+02   0.144125E+01  -0.654865E+00   0.193199E+05   0.762318E-28
  2781   0.320801E+02   0.144529E+01  -0.665489E+00   0.193048E+05   0.728804E-28
  2782   0.319375E+02   0.144926E+01  -0.676490E+00   0.192896E+05   0.693611E-28
  2783   0.317965E+02   0.145317E+01  -0.687865E+00   0.192745E+05   0.656939E-28
  2784   0.316571E+02   0.145700E+01  -0.699604E+00   0.192595E+05   0.618986E-28
  2785   0.315193E+02   0.146077E+01  -0.711689E+00   0.192444E+05   0.579952E-28
  2786   0.313831E+02   0.146444E+01  -0.724115E+00   0.192293E+05   0.540035E-28
  2787   0.312486E+02   0.146805E+01  -0.736872E+00   0.192143E+05   0.499435E-28
  2788   0.311157E+02   0.147156E+01  -0.749949E+00   0.191993E+05   0.458350E-28
  2789   0.309844E+02   0.147500E+01  -0.763334E+00   0.191843E+05   0.416980E-28
  2790   0.308547E+02   0.147834E+01  -0.777019E+00   0.191693E+05   0.375524E-28
  2791   0.307268E+02   0.148159E+01  -0.790991E+00   0.191543E+05   0.334180E-28
  2792   0.306006E+02   0.148474E+01  -0.805239E+00   0.191394E+05   0.293149E-28
  2793   0.304760E+02   0.148780E+01  -0.819751E+00   0.191245E+05   0.252627E-28
  2794   0.303532E+02   0.149076E+01  -0.834515E+00   0.191095E+05   0.212816E-28
  2795   0.302321E+02   0.149361E+01  -0.849518E+00   0.190946E+05   0.173914E-28
  2796   0.301127E+02   0.149636E+01  -0.864749E+00   0.190797E+05   0.136119E-28
  2797   0.299951E+02   0.149900E+01  -0.880196E+00   0.190649E+05   0.996314E-29
  2798   0.298792E+02   0.150153E+01  -0.895847E+00   0.190500E+05   0.646496E-29
  2799   0.297651E+02   0.150394E+01  -0.911686E+00   0.190352E+05   0.313728E-29
  2800   0.296527E+02   0.150624E+01  -0.927702E+00   0.190204E+05   0.000000E+00
  2801   0.295421E+02   0.150842E+01  -0.943883E+00   0.190056E+05  -0.293119E-29
  2802   0.294334E+02   0.151048E+01  -0.960222E+00   0.189908E+05  -0.565740E-29
  2803   0.293264E+02   0.151242E+01  -0.976716E+00   0.189760E+05  -0.818399E-29
  2804   0.292212E+02   0.151423E+01  -0.993358E+00   0.189613E+05  -0.105163E-28
  2805   0.291178E+02   0.151593E+01  -0.101014E+01   0.189465E+05  -0.126596E-28
  2806   0.290160E+02   0.151750E+01  -0.102707E+01   0.189318E+05  -0.146192E-28
  2807   0.289161E+02   0.151895E+01  -0.104413E+01   0.189171E+05  -0.164006E-28
  2808   0.288180E+02   0.152027E+01  -0.106131E+01   0.189024E+05  -0.180090E-28
  2809   0.287216E+02   0.152147E+01  -0.107862E+01   0.188877E+05  -0.194498E-28
  2810   0.286269E+02   0.152254E+01  -0.109604E+01   0.188731E+05  -0.207282E-28
  2811   0.285339E+02   0.152349E+01  -0.111358E+01   0.188584E+05  -0.218497E-28
  2812   0.284428E+02   0.152431E+01  -0.113122E+01   0.188438E+05  -0.228196E-28
  2813   0.283533E+02   0.152501E+01  -0.114895E+01   0.188292E+05  -0.236431E-28
  2814   0.282655E+02   0.152557E+01  -0.116678E+01   0.188146E+05  -0.243257E-28
  2815   0.281795E+02   0.152601E+01  -0.118468E+01   0.188000E+05  -0.248726E-28
  2816   0.280952E+02   0.152632E+01  -0.120266E+01   0.187855E+05  -0.252892E-28
  2817   0.280126E+02   0.152650E+01  -0.122070E+01   0.187709E+05  -0.255809E-28
  2818   0.279317E+02   0.152657E+01  -0.123880E+01   0.187564E+05  -0.257529E-28
  2819   0.278525E+02   0.152649E+01  -0.125695E+01   0.187419E+05  -0.258106E-28
  2820   0.277750E+02   0.152630E+01  -0.127515E+01   0.187274E+05  -0.257593E-28
  2821   0.276991E+02   0.152597E+01  -0.129337E+01   0.187129E+05  -0.256044E-28
  2822   0.276249E+02   0.152552E+01  -0.131162E+01   0.186984E+05  -0.253512E-28
  2823   0.275523E+02   0.152494E+01  -0.132989E+01   0.186840E+05  -0.250050E-28
  2824   0.274814E+02   0.152423E+01  -0.134818E+01   0.186696E+05  -0.245711E-28
  2825   0.274120E+02   0.152340E+01  -0.136646E+01   0.186551E+05  -0.240550E-28
  2826   0.273443E+02   0.152243E+01  -0.138473E+01   0.186407E+05  -0.234618E-28
  2827   0.272782E+02   0.152133E+01  -0.140299E+01   0.186264E+05  -0.227971E-28
  2828   0.272135E+02   0.152011E+01  -0.142123E+01   0.186120E+05  -0.220660E-28
  2829   0.271505E+02   0.151876E+01  -0.143943E+01   0.185976E+05  -0.212739E-28
  2830   0.270889E+02   0.151729E+01  -0.145758E+01   0.185833E+05  -0.204262E-28
  2831   0.270290E+02   0.151569E+01  -0.147568E+01   0.185690E+05  -0.195282E-28
  2832   0.269705E+02   0.151396E+01  -0.149372E+01   0.185547E+05  -0.185853E-28
  2833   0.269135E+02   0.151210E+01  -0.151169E+01   0.185404E+05  -0.176026E-28
  2834   0.268580E+02   0.151012E+01  -0.152957E+01   0.185261E+05  -0.165857E-28
  2835   0.268039E+02   0.150802E+01  -0.154737E+01   0.185118E+05  -0.155398E-28
  2836   0.267512E+02   0.150578E+01  -0.156507E+01   0.184976E+05  -0.144702E-28
  2837   0.267000E+02   0.150343E+01  -0.158265E+01   0.184834E+05  -0.133823E-28
  2838   0.266501E+02   0.150095E+01  -0.160011E+01   0.184691E+05  -0.122815E-28
  2839   0.266016E+02   0.149834E+01  -0.161745E+01   0.184549E+05  -0.111730E-28
  2840   0.265544E+02   0.149560E+01  -0.163465E+01   0.184408E+05  -0.100621E-28
  2841   0.265085E+02   0.149276E+01  -0.165169E+01   0.184266E+05  -0.895434E-29
  2842   0.264640E+02   0.148978E+01  -0.166858E+01   0.184124E+05  -0.785489E-29
  2843   0.264208E+02   0.148669E+01  -0.168530E+01   0.183983E+05  -0.676913E-29
  2844   0.263787E+02   0.148348E+01  -0.170183E+01   0.183842E+05  -0.570239E-29
  2845   0.263379E+02   0.148015E+01  -0.171818E+01   0.183701E+05  -0.466000E-29
  2846   0.262983E+02   0.147670E+01  -0.173431E+01   0.183560E+05  -0.364730E-29
  2847   0.262599E+02   0.147314E+01  -0.175024E+01   0.183419E+05  -0.266962E-29
  2848   0.262226E+02   0.146946E+01  -0.176595E+01   0.183279E+05  -0.173228E-29
  2849   0.261865E+02   0.146567E+01  -0.178142E+01   0.183138E+05  -0.840632E-30
  2850   0.261514E+02   0.146177E+01  -0.179665E+01   0.182998E+05   0.000000E+00
  2851   0.261174E+02   0.145775E+01  -0.181163E+01   0.182858E+05   0.785409E-30
  2852   0.260845E+02   0.145362E+01  -0.182636E+01   0.182718E+05   0.151590E-29
  2853   0.260525E+02   0.144938E+01  -0.184082E+01   0.182578E+05   0.219289E-29
  2854   0.260216E+02   0.144503E+01  -0.185503E+01   0.182438E+05   0.281782E-29
  2855   0.259917E+02   0.144057E+01  -0.186896E+01   0.182299E+05   0.339212E-29
  2856   0.259628E+02   0.143600E+01  -0.188264E+01   0.182159E+05   0.391722E-29
  2857   0.259349E+02   0.143133E+01  -0.189604E+01   0.182020E+05   0.439453E-29
  2858   0.259080E+02   0.142655E+01  -0.190917E+01   0.181881E+05   0.482550E-29
  2859   0.258820E+02   0.142166E+01  -0.192203E+01   0.181742E+05   0.521155E-29
  2860   0.258569E+02   0.141667E+01  -0.193461E+01   0.181603E+05   0.555411E-29
  2861   0.258328E+02   0.141158E+01  -0.194691E+01   0.181465E+05   0.585461E-29
  2862   0.258095E+02   0.140638E+01  -0.195893E+01   0.181326E+05   0.611448E-29
  2863   0.257871E+02   0.140109E+01  -0.197065E+01   0.181188E+05   0.633515E-29
  2864   0.257656E+02   0.139569E+01  -0.198210E+01   0.181050E+05   0.651804E-29
  2865   0.257449E+02   0.139020E+01  -0.199325E+01   0.180912E+05   0.666459E-29
  2866   0.257250E+02   0.138461E+01  -0.200411E+01   0.180774E+05   0.677622E-29
  2867   0.257060E+02   0.137891E+01  -0.201467E+01   0.180636E+05   0.685437E-29
  2868   0.256877E+02   0.137313E+01  -0.202493E+01   0.180499E+05   0.690046E-29
  2869   0.256702E+02   0.136725E+01  -0.203490E+01   0.180361E+05   0.691592E-29
  2870   0.256534E+02   0.136128E+01  -0.204455E+01   0.180224E+05   0.690218E-29
  2871   0.256372E+02   0.135523E+01  -0.205391E+01   0.180087E+05   0.686067E-29
  2872   0.256218E+02   0.134909E+01  -0.206295E+01   0.179950E+05   0.679282E-29
  2873   0.256071E+02   0.134287E+01  -0.207168E+01   0.179813E+05   0.670006E-29
  2874   0.255930E+02   0.133656E+01  -0.208011E+01   0.179676E+05   0.658381E-29
  2875   0.255795E+02   0.133017E+01  -0.208821E+01   0.179540E+05   0.644551E-29
  2876   0.255667E+02   0.132371E+01  -0.209600E+01   0.179403E+05   0.628658E-29
  2877   0.255544E+02   0.131717E+01  -0.210346E+01   0.179267E+05   0.610846E-29
  2878   0.255426E+02   0.131056E+01  -0.211061E+01   0.179131E+05   0.591257E-29
  2879   0.255313E+02   0.130387E+01  -0.211743E+01   0.178995E+05   0.570034E-29
  2880   0.255206E+02   0.129711E+01  -0.212392E+01   0.178859E+05   0.547320E-29
  2881   0.255103E+02   0.129030E+01  -0.213009E+01   0.178724E+05   0.523258E-29
  2882   0.255004E+02   0.128341E+01  -0.213592E+01   0.178588E+05   0.497990E-29
  2883   0.254909E+02   0.127646E+01  -0.214144E+01   0.178453E+05   0.471661E-29
  2884   0.254819E+02   0.126945E+01  -0.214660E+01   0.178317E+05   0.444412E-29
  2885   0.254731E+02   0.126238E+01  -0.215145E+01   0.178182E+05   0.416387E-29
  2886   0.254646E+02   0.125526E+01  -0.215595E+01   0.178047E+05   0.387728E-29
  2887   0.254565E+02   0.124808E+01  -0.216011E+01   0.177913E+05   0.358578E-29
  2888   0.254486E+02   0.124086E+01  -0.216394E+01   0.177778E+05   0.329081E-29
  2889   0.254409E+02   0.123359E+01  -0.216743E+01   0.177644E+05   0.299378E-29
  2890   0.254335E+02   0.122628E+01  -0.217058E+01   0.177509E+05   0.269614E-29
  2891   0.254261E+02   0.121892E+01  -0.217338E+01   0.177375E+05   0.239931E-29
  2892   0.254190E+02   0.121153E+01  -0.217585E+01   0.177241E+05   0.210471E-29
  2893   0.254119E+02   0.120410E+01  -0.217797E+01   0.177107E+05   0.181378E-29
  2894   0.254049E+02   0.119664E+01  -0.217975E+01   0.176973E+05   0.152795E-29
  2895   0.253980E+02   0.118915E+01  -0.218118E+01   0.176840E+05   0.124864E-29
  2896   0.253910E+02   0.118164E+01  -0.218227E+01   0.176706E+05   0.977291E-30
  2897   0.253840E+02   0.117410E+01  -0.218301E+01   0.176573E+05   0.715321E-30
  2898   0.253770E+02   0.116654E+01  -0.218340E+01   0.176440E+05   0.464164E-30
  2899   0.253699E+02   0.115896E+01  -0.218346E+01   0.176307E+05   0.225247E-30
  2900   0.253627E+02   0.115137E+01  -0.218316E+01   0.176174E+05   0.000000E+00
  2901   0.253552E+02   0.114376E+01  -0.218252E+01   0.176041E+05  -0.210450E-30
  2902   0.253476E+02   0.113615E+01  -0.218153E+01   0.175908E+05  -0.406183E-30
  2903   0.253398E+02   0.112852E+01  -0.218020E+01   0.175776E+05  -0.587584E-30
  2904   0.253318E+02   0.112089E+01  -0.217853E+01   0.175644E+05  -0.755034E-30
  2905   0.253237E+02   0.111324E+01  -0.217651E+01   0.175511E+05  -0.908917E-30
  2906   0.253153E+02   0.110560E+01  -0.217416E+01   0.175379E+05  -0.104961E-29
  2907   0.253066E+02   0.109795E+01  -0.217146E+01   0.175247E+05  -0.117751E-29
  2908   0.252978E+02   0.109029E+01  -0.216843E+01   0.175116E+05  -0.129299E-29
  2909   0.252887E+02   0.108264E+01  -0.216507E+01   0.174984E+05  -0.139643E-29
  2910   0.252793E+02   0.107498E+01  -0.216138E+01   0.174852E+05  -0.148822E-29
  2911   0.252697E+02   0.106733E+01  -0.215736E+01   0.174721E+05  -0.156874E-29
  2912   0.252598E+02   0.105968E+01  -0.215300E+01   0.174590E+05  -0.163837E-29
  2913   0.252496E+02   0.105204E+01  -0.214832E+01   0.174459E+05  -0.169750E-29
  2914   0.252391E+02   0.104440E+01  -0.214332E+01   0.174328E+05  -0.174650E-29
  2915   0.252283E+02   0.103678E+01  -0.213800E+01   0.174197E+05  -0.178577E-29
  2916   0.252171E+02   0.102915E+01  -0.213236E+01   0.174066E+05  -0.181568E-29
  2917   0.252056E+02   0.102153E+01  -0.212640E+01   0.173936E+05  -0.183662E-29
  2918   0.251937E+02   0.101393E+01  -0.212013E+01   0.173806E+05  -0.184897E-29
  2919   0.251814E+02   0.100635E+01  -0.211356E+01   0.173675E+05  -0.185312E-29
  2920   0.251688E+02   0.998777E+00  -0.210668E+01   0.173545E+05  -0.184943E-29
  2921   0.251558E+02   0.991221E+00  -0.209950E+01   0.173415E+05  -0.183831E-29
  2922   0.251423E+02   0.983679E+00  -0.209203E+01   0.173285E+05  -0.182013E-29
  2923   0.251285E+02   0.976166E+00  -0.208426E+01   0.173156E+05  -0.179528E-29
  2924   0.251142E+02   0.968675E+00  -0.207620E+01   0.173026E+05  -0.176413E-29
  2925   0.250994E+02   0.961206E+00  -0.206786E+01   0.172897E+05  -0.172707E-29
  2926   0.250842E+02   0.953758E+00  -0.205924E+01   0.172768E+05  -0.168448E-29
  2927   0.250685E+02   0.946347E+00  -0.205035E+01   0.172638E+05  -0.163676E-29
  2928   0.250523E+02   0.938958E+00  -0.204118E+01   0.172509E+05  -0.158427E-29
  2929   0.250356E+02   0.931598E+00  -0.203175E+01   0.172381E+05  -0.152740E-29
  2930   0.250184E+02   0.924282E+00  -0.202206E+01   0.172252E+05  -0.146654E-29
  2931   0.250007E+02   0.916988E+00  -0.201211E+01   0.172123E+05  -0.140206E-29
  2932   0.249824E+02   0.909737E+00  -0.200191E+01   0.171995E+05  -0.133436E-29
  2933   0.249636E+02   0.902530E+00  -0.199146E+01   0.171867E+05  -0.126381E-29
  2934   0.249442E+02   0.895360E+00  -0.198077E+01   0.171738E+05  -0.119080E-29
  2935   0.249242E+02   0.888234E+00  -0.196985E+01   0.171610E+05  -0.111570E-29
  2936   0.249036E+02   0.881159E+00  -0.195871E+01   0.171483E+05  -0.103891E-29
  2937   0.248825E+02   0.874135E+00  -0.194735E+01   0.171355E+05  -0.960807E-30
  2938   0.248607E+02   0.867155E+00  -0.193577E+01   0.171227E+05  -0.881769E-30
  2939   0.248383E+02   0.860226E+00  -0.192399E+01   0.171100E+05  -0.802182E-30
  2940   0.248153E+02   0.853363E+00  -0.191199E+01   0.170972E+05  -0.722429E-30
  2941   0.247916E+02   0.846544E+00  -0.189981E+01   0.170845E+05  -0.642892E-30
  2942   0.247672E+02   0.839791E+00  -0.188743E+01   0.170718E+05  -0.563956E-30
  2943   0.247422E+02   0.833104E+00  -0.187488E+01   0.170591E+05  -0.486002E-30
  2944   0.247164E+02   0.826475E+00  -0.186215E+01   0.170464E+05  -0.409413E-30
  2945   0.246900E+02   0.819905E+00  -0.184925E+01   0.170338E+05  -0.334573E-30
  2946   0.246629E+02   0.813408E+00  -0.183618E+01   0.170211E+05  -0.261864E-30
  2947   0.246350E+02   0.806977E+00  -0.182297E+01   0.170085E+05  -0.191670E-30
  2948   0.246065E+02   0.800626E+00  -0.180961E+01   0.169958E+05  -0.124372E-30
  2949   0.245772E+02   0.794342E+00  -0.179610E+01   0.169832E+05  -0.603547E-31
  2950   0.245471E+02   0.788131E+00  -0.178247E+01   0.169706E+05   0.000000E+00
  2951   0.245163E+02   0.782007E+00  -0.176872E+01   0.169580E+05   0.563898E-31
  2952   0.244846E+02   0.775956E+00  -0.175484E+01   0.169454E+05   0.108837E-30
  2953   0.244522E+02   0.769981E+00  -0.174086E+01   0.169329E+05   0.157443E-30
  2954   0.244192E+02   0.764089E+00  -0.172675E+01   0.169203E+05   0.202311E-30
  2955   0.243852E+02   0.758272E+00  -0.171253E+01   0.169078E+05   0.243543E-30
  2956   0.243506E+02   0.752541E+00  -0.169821E+01   0.168953E+05   0.281243E-30
  2957   0.243151E+02   0.746889E+00  -0.168377E+01   0.168828E+05   0.315513E-30
  2958   0.242789E+02   0.741313E+00  -0.166923E+01   0.168703E+05   0.346455E-30
  2959   0.242419E+02   0.735819E+00  -0.165460E+01   0.168578E+05   0.374173E-30
  2960   0.242041E+02   0.730405E+00  -0.163987E+01   0.168453E+05   0.398767E-30
  2961   0.241656E+02   0.725078E+00  -0.162505E+01   0.168329E+05   0.420342E-30
  2962   0.241263E+02   0.719835E+00  -0.161015E+01   0.168204E+05   0.439000E-30
  2963   0.240862E+02   0.714668E+00  -0.159516E+01   0.168080E+05   0.454843E-30
  2964   0.240455E+02   0.709589E+00  -0.158009E+01   0.167956E+05   0.467974E-30
  2965   0.240039E+02   0.704589E+00  -0.156495E+01   0.167832E+05   0.478496E-30
  2966   0.239616E+02   0.699675E+00  -0.154975E+01   0.167708E+05   0.486511E-30
  2967   0.239185E+02   0.694852E+00  -0.153448E+01   0.167584E+05   0.492122E-30
  2968   0.238746E+02   0.690110E+00  -0.151915E+01   0.167460E+05   0.495431E-30
  2969   0.238301E+02   0.685449E+00  -0.150376E+01   0.167337E+05   0.496541E-30
  2970   0.237848E+02   0.680881E+00  -0.148833E+01   0.167214E+05   0.495554E-30
  2971   0.237388E+02   0.676390E+00  -0.147286E+01   0.167090E+05   0.492574E-30
  2972   0.236920E+02   0.671989E+00  -0.145735E+01   0.166967E+05   0.487703E-30
  2973   0.236444E+02   0.667676E+00  -0.144180E+01   0.166844E+05   0.481043E-30
  2974   0.235962E+02   0.663450E+00  -0.142622E+01   0.166721E+05   0.472696E-30
  2975   0.235473E+02   0.659309E+00  -0.141062E+01   0.166599E+05   0.462767E-30
  2976   0.234977E+02   0.655259E+00  -0.139500E+01   0.166476E+05   0.451356E-30
  2977   0.234473E+02   0.651291E+00  -0.137937E+01   0.166353E+05   0.438568E-30
  2978   0.233962E+02   0.647409E+00  -0.136374E+01   0.166231E+05   0.424503E-30
  2979   0.233445E+02   0.643614E+00  -0.134811E+01   0.166109E+05   0.409266E-30
  2980   0.232921E+02   0.639910E+00  -0.133248E+01   0.165987E+05   0.392958E-30
  2981   0.232390E+02   0.636296E+00  -0.131686E+01   0.165865E+05   0.375682E-30
  2982   0.231853E+02   0.632769E+00  -0.130128E+01   0.165743E+05   0.357541E-30
  2983   0.231309E+02   0.629330E+00  -0.128571E+01   0.165621E+05   0.338637E-30
  2984   0.230758E+02   0.625975E+00  -0.127017E+01   0.165500E+05   0.319073E-30
  2985   0.230202E+02   0.622710E+00  -0.125468E+01   0.165378E+05   0.298952E-30
  2986   0.229639E+02   0.619535E+00  -0.123923E+01   0.165257E+05   0.278376E-30
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.165136E+05   0.257447E-30
  2988   0.228495E+02   0.613451E+00  -0.120849E+01   0.165015E+05   0.236269E-30
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.164894E+05   0.214944E-30
  2990   0.227326E+02   0.607717E+00  -0.117800E+01   0.164773E+05   0.193574E-30
  2991   0.226733E+02   0.604975E+00  -0.116287E+01   0.164652E+05   0.172262E-30
  2992   0.226135E+02   0.602327E+00  -0.114781E+01   0.164532E+05   0.151112E-30
  2993   0.225531E+02   0.599764E+00  -0.113286E+01   0.164411E+05   0.130224E-30
  2994   0.224921E+02   0.597290E+00  -0.111799E+01   0.164291E+05   0.109702E-30
  2995   0.224306E+02   0.594906E+00  -0.110324E+01   0.164171E+05   0.896486E-31
  2996   0.223687E+02   0.592601E+00  -0.108859E+01   0.164050E+05   0.701664E-31
  2997   0.223062E+02   0.590388E+00  -0.107407E+01   0.163931E+05   0.513578E-31
  2998   0.222432E+02   0.588259E+00  -0.105967E+01   0.163811E+05   0.333254E-31
  2999   0.221798E+02   0.586220E+00  -0.104541E+01   0.163691E+05   0.161720E-31
  3000   0.221159E+02   0.584261E+00  -0.103129E+01   0.163571E+05   0.000000E+00
  3001   0.220516E+02   0.582395E+00  -0.101731E+01   0.163452E+05  -0.151096E-31
  3002   0.219868E+02   0.580606E+00  -0.100349E+01   0.163333E+05  -0.291627E-31
  3003   0.219218E+02   0.578907E+00  -0.989821E+00   0.163213E+05  -0.421866E-31
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.163094E+05  -0.542090E-31
  3005   0.217902E+02   0.575759E+00  -0.962942E+00   0.162975E+05  -0.652573E-31
  3006   0.217238E+02   0.574307E+00  -0.949738E+00   0.162857E+05  -0.753589E-31
  3007   0.216570E+02   0.572945E+00  -0.936694E+00   0.162738E+05  -0.845415E-31
  3008   0.215899E+02   0.571659E+00  -0.923814E+00   0.162619E+05  -0.928324E-31
  3009   0.215223E+02   0.570453E+00  -0.911086E+00   0.162501E+05  -0.100259E-30
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.162382E+05  -0.106849E-30
  3011   0.213861E+02   0.568291E+00  -0.886140E+00   0.162264E+05  -0.112630E-30
  3012   0.213174E+02   0.567325E+00  -0.873915E+00   0.162146E+05  -0.117630E-30
  3013   0.212484E+02   0.566441E+00  -0.861856E+00   0.162028E+05  -0.121875E-30
  3014   0.211791E+02   0.565636E+00  -0.849976E+00   0.161910E+05  -0.125393E-30
  3015   0.211095E+02   0.564910E+00  -0.838271E+00   0.161793E+05  -0.128213E-30
  3016   0.210395E+02   0.564254E+00  -0.826738E+00   0.161675E+05  -0.130360E-30
  3017   0.209692E+02   0.563677E+00  -0.815379E+00   0.161557E+05  -0.131864E-30
  3018   0.208987E+02   0.563173E+00  -0.804198E+00   0.161440E+05  -0.132750E-30
  3019   0.208278E+02   0.562743E+00  -0.793208E+00   0.161323E+05  -0.133048E-30
  3020   0.207567E+02   0.562385E+00  -0.782388E+00   0.161206E+05  -0.132783E-30
  3021   0.206853E+02   0.562099E+00  -0.771759E+00   0.161089E+05  -0.131985E-30
  3022   0.206136E+02   0.561883E+00  -0.761315E+00   0.160972E+05  -0.130680E-30
  3023   0.205418E+02   0.561736E+00  -0.751062E+00   0.160855E+05  -0.128895E-30
  3024   0.204696E+02   0.561657E+00  -0.740994E+00   0.160738E+05  -0.126659E-30
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.160622E+05  -0.123998E-30
  3026   0.203249E+02   0.561700E+00  -0.721447E+00   0.160505E+05  -0.120941E-30
  3027   0.202523E+02   0.561819E+00  -0.711968E+00   0.160389E+05  -0.117514E-30
  3028   0.201794E+02   0.562002E+00  -0.702690E+00   0.160273E+05  -0.113745E-30
  3029   0.201066E+02   0.562247E+00  -0.693609E+00   0.160157E+05  -0.109662E-30
  3030   0.200335E+02   0.562554E+00  -0.684737E+00   0.160041E+05  -0.105293E-30
  3031   0.199604E+02   0.562920E+00  -0.676062E+00   0.159925E+05  -0.100664E-30
  3032   0.198872E+02   0.563344E+00  -0.667595E+00   0.159810E+05  -0.958028E-31
  3033   0.198139E+02   0.563825E+00  -0.659334E+00   0.159694E+05  -0.907376E-31
  3034   0.197406E+02   0.564361E+00  -0.651288E+00   0.159579E+05  -0.854955E-31
  3035   0.196672E+02   0.564951E+00  -0.643448E+00   0.159463E+05  -0.801040E-31
  3036   0.195938E+02   0.565593E+00  -0.635823E+00   0.159348E+05  -0.745906E-31
  3037   0.195204E+02   0.566285E+00  -0.628411E+00   0.159233E+05  -0.689828E-31
  3038   0.194470E+02   0.567027E+00  -0.621215E+00   0.159118E+05  -0.633082E-31
  3039   0.193737E+02   0.567816E+00  -0.614232E+00   0.159003E+05  -0.575941E-31
  3040   0.193004E+02   0.568652E+00  -0.607464E+00   0.158888E+05  -0.518680E-31
  3041   0.192272E+02   0.569530E+00  -0.600924E+00   0.158774E+05  -0.461576E-31
  3042   0.191541E+02   0.570452E+00  -0.594600E+00   0.158659E+05  -0.404902E-31
  3043   0.190811E+02   0.571415E+00  -0.588503E+00   0.158545E+05  -0.348934E-31
  3044   0.190082E+02   0.572416E+00  -0.582622E+00   0.158431E+05  -0.293946E-31
  3045   0.189355E+02   0.573455E+00  -0.576969E+00   0.158316E+05  -0.240213E-31
  3046   0.188630E+02   0.574529E+00  -0.571539E+00   0.158202E+05  -0.188010E-31
  3047   0.187906E+02   0.575635E+00  -0.566330E+00   0.158089E+05  -0.137613E-31
  3048   0.187184E+02   0.576774E+00  -0.561359E+00   0.157975E+05  -0.892953E-32
  3049   0.186465E+02   0.577943E+00  -0.556608E+00   0.157861E+05  -0.433327E-32
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.157747E+05   0.000000E+00
  3051   0.185035E+02   0.580361E+00  -0.547788E+00   0.157634E+05   0.404861E-32
  3052   0.184323E+02   0.581607E+00  -0.543725E+00   0.157521E+05   0.781411E-32
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.157407E+05   0.113039E-31
  3054   0.182909E+02   0.584172E+00  -0.536277E+00   0.157294E+05   0.145253E-31
  3055   0.182207E+02   0.585490E+00  -0.532898E+00   0.157181E+05   0.174856E-31
  3056   0.181507E+02   0.586830E+00  -0.529736E+00   0.157069E+05   0.201924E-31
  3057   0.180811E+02   0.588190E+00  -0.526809E+00   0.156956E+05   0.226528E-31
  3058   0.180119E+02   0.589572E+00  -0.524105E+00   0.156843E+05   0.248744E-31
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.156731E+05   0.268644E-31
  3060   0.178743E+02   0.592392E+00  -0.519362E+00   0.156618E+05   0.286302E-31
  3061   0.178059E+02   0.593829E+00  -0.517320E+00   0.156506E+05   0.301792E-31
  3062   0.177379E+02   0.595283E+00  -0.515504E+00   0.156394E+05   0.315188E-31
  3063   0.176703E+02   0.596753E+00  -0.513901E+00   0.156282E+05   0.326563E-31
  3064   0.176031E+02   0.598238E+00  -0.512514E+00   0.156170E+05   0.335990E-31
  3065   0.175361E+02   0.599736E+00  -0.511346E+00   0.156058E+05   0.343545E-31
  3066   0.174696E+02   0.601247E+00  -0.510391E+00   0.155946E+05   0.349299E-31
  3067   0.174034E+02   0.602770E+00  -0.509644E+00   0.155834E+05   0.353327E-31
  3068   0.173376E+02   0.604303E+00  -0.509109E+00   0.155723E+05   0.355703E-31
  3069   0.172722E+02   0.605845E+00  -0.508780E+00   0.155612E+05   0.356500E-31
  3070   0.172072E+02   0.607397E+00  -0.508660E+00   0.155500E+05   0.355792E-31
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.155389E+05   0.353652E-31
  3072   0.170784E+02   0.610519E+00  -0.509034E+00   0.155278E+05   0.350155E-31
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.155167E+05   0.345373E-31
  3074   0.169513E+02   0.613659E+00  -0.510200E+00   0.155056E+05   0.339381E-31
  3075   0.168885E+02   0.615234E+00  -0.511081E+00   0.154946E+05   0.332252E-31
  3076   0.168260E+02   0.616809E+00  -0.512148E+00   0.154835E+05   0.324059E-31
  3077   0.167640E+02   0.618384E+00  -0.513413E+00   0.154725E+05   0.314877E-31
  3078   0.167024E+02   0.619957E+00  -0.514862E+00   0.154614E+05   0.304780E-31
  3079   0.166414E+02   0.621528E+00  -0.516490E+00   0.154504E+05   0.293840E-31
  3080   0.165808E+02   0.623094E+00  -0.518301E+00   0.154394E+05   0.282131E-31
  3081   0.165207E+02   0.624654E+00  -0.520297E+00   0.154284E+05   0.269728E-31
  3082   0.164611E+02   0.626208E+00  -0.522465E+00   0.154174E+05   0.256703E-31
