#    L    TT             EE             BB             TE             PP             TP             EP          
  2590   0.564118E+02   0.228492E+01   0.198605E-04  -0.511602E+01   0.332232E-09  -0.309656E-32  -0.132254E-35
  2591   0.564175E+02   0.226832E+01   0.197920E-04  -0.510747E+01   0.331950E-09  -0.275565E-32  -0.117694E-35
  2592   0.564224E+02   0.225169E+01   0.197238E-04  -0.509812E+01   0.331667E-09  -0.241730E-32  -0.103243E-35
  2593   0.564263E+02   0.223504E+01   0.196557E-04  -0.508796E+01   0.331385E-09  -0.208316E-32  -0.889718E-36
  2594   0.564294E+02   0.221839E+01   0.195878E-04  -0.507700E+01   0.331103E-09  -0.175488E-32  -0.749508E-36
  2595   0.564314E+02   0.220173E+01   0.195201E-04  -0.506524E+01   0.330822E-09  -0.143409E-32  -0.612499E-36
  2596   0.564323E+02   0.218508E+01   0.194525E-04  -0.505269E+01   0.330541E-09  -0.112243E-32  -0.479392E-36
  2597   0.564322E+02   0.216845E+01   0.193852E-04  -0.503937E+01   0.330260E-09  -0.821558E-33  -0.350887E-36
  2598   0.564308E+02   0.215183E+01   0.193180E-04  -0.502526E+01   0.329980E-09  -0.533099E-33  -0.227687E-36
  2599   0.564281E+02   0.213524E+01   0.192509E-04  -0.501040E+01   0.329700E-09  -0.258699E-33  -0.110491E-36
  2600   0.564241E+02   0.211869E+01   0.191841E-04  -0.499476E+01   0.329420E-09   0.000000E+00   0.000000E+00
  2601   0.564188E+02   0.210218E+01   0.191174E-04  -0.497837E+01   0.329141E-09   0.241705E-33   0.103232E-36
  2602   0.564120E+02   0.208572E+01   0.190509E-04  -0.496123E+01   0.328862E-09   0.466508E-33   0.199245E-36
  2603   0.564039E+02   0.206931E+01   0.189845E-04  -0.494335E+01   0.328583E-09   0.674848E-33   0.288228E-36
  2604   0.563942E+02   0.205295E+01   0.189184E-04  -0.492474E+01   0.328305E-09   0.867167E-33   0.370367E-36
  2605   0.563831E+02   0.203664E+01   0.188524E-04  -0.490538E+01   0.328027E-09   0.104390E-32   0.445851E-36
  2606   0.563704E+02   0.202039E+01   0.187865E-04  -0.488530E+01   0.327749E-09   0.120550E-32   0.514868E-36
  2607   0.563562E+02   0.200419E+01   0.187209E-04  -0.486449E+01   0.327471E-09   0.135239E-32   0.577605E-36
  2608   0.563405E+02   0.198807E+01   0.186554E-04  -0.484296E+01   0.327194E-09   0.148501E-32   0.634250E-36
  2609   0.563232E+02   0.197200E+01   0.185901E-04  -0.482072E+01   0.326918E-09   0.160382E-32   0.684991E-36
  2610   0.563043E+02   0.195599E+01   0.185249E-04  -0.479779E+01   0.326641E-09   0.170924E-32   0.730016E-36
  2611   0.562838E+02   0.194006E+01   0.184599E-04  -0.477415E+01   0.326365E-09   0.180172E-32   0.769513E-36
  2612   0.562616E+02   0.192420E+01   0.183951E-04  -0.474983E+01   0.326089E-09   0.188169E-32   0.803669E-36
  2613   0.562378E+02   0.190841E+01   0.183305E-04  -0.472484E+01   0.325814E-09   0.194960E-32   0.832673E-36
  2614   0.562123E+02   0.189271E+01   0.182660E-04  -0.469917E+01   0.325539E-09   0.200588E-32   0.856711E-36
  2615   0.561852E+02   0.187709E+01   0.182017E-04  -0.467284E+01   0.325264E-09   0.205098E-32   0.875973E-36
  2616   0.561563E+02   0.186155E+01   0.181376E-04  -0.464586E+01   0.324990E-09   0.208533E-32   0.890646E-36
  2617   0.561257E+02   0.184611E+01   0.180736E-04  -0.461824E+01   0.324715E-09   0.210938E-32   0.900917E-36
  2618   0.560933E+02   0.183075E+01   0.180098E-04  -0.459000E+01   0.324442E-09   0.212356E-32   0.906974E-36
  2619   0.560591E+02   0.181549E+01   0.179462E-04  -0.456114E+01   0.324168E-09   0.212832E-32   0.909006E-36
  2620   0.560233E+02   0.180033E+01   0.178827E-04  -0.453167E+01   0.323895E-09   0.212409E-32   0.907200E-36
  2621   0.559855E+02   0.178528E+01   0.178194E-04  -0.450160E+01   0.323622E-09   0.211132E-32   0.901744E-36
  2622   0.559460E+02   0.177033E+01   0.177563E-04  -0.447096E+01   0.323350E-09   0.209044E-32   0.892826E-36
  2623   0.559045E+02   0.175549E+01   0.176933E-04  -0.443975E+01   0.323077E-09   0.206189E-32   0.880633E-36
  2624   0.558613E+02   0.174076E+01   0.176305E-04  -0.440797E+01   0.322806E-09   0.202612E-32   0.865354E-36
  2625   0.558162E+02   0.172615E+01   0.175679E-04  -0.437566E+01   0.322534E-09   0.198355E-32   0.847176E-36
  2626   0.557691E+02   0.171167E+01   0.175055E-04  -0.434280E+01   0.322263E-09   0.193465E-32   0.826287E-36
  2627   0.557202E+02   0.169730E+01   0.174432E-04  -0.430942E+01   0.321992E-09   0.187983E-32   0.802875E-36
  2628   0.556692E+02   0.168306E+01   0.173810E-04  -0.427554E+01   0.321721E-09   0.181954E-32   0.777127E-36
  2629   0.556164E+02   0.166895E+01   0.173191E-04  -0.424117E+01   0.321451E-09   0.175423E-32   0.749232E-36
  2630   0.555615E+02   0.165497E+01   0.172573E-04  -0.420630E+01   0.321181E-09   0.168433E-32   0.719377E-36
  2631   0.555046E+02   0.164113E+01   0.171957E-04  -0.417098E+01   0.320911E-09   0.161028E-32   0.687751E-36
  2632   0.554458E+02   0.162743E+01   0.171342E-04  -0.413522E+01   0.320642E-09   0.153252E-32   0.654541E-36
  2633   0.553849E+02   0.161388E+01   0.170729E-04  -0.409903E+01   0.320373E-09   0.145150E-32   0.619934E-36
  2634   0.553220E+02   0.160048E+01   0.170118E-04  -0.406243E+01   0.320104E-09   0.136764E-32   0.584119E-36
  2635   0.552571E+02   0.158724E+01   0.169509E-04  -0.402543E+01   0.319836E-09   0.128139E-32   0.547283E-36
  2636   0.551902E+02   0.157415E+01   0.168901E-04  -0.398806E+01   0.319568E-09   0.119320E-32   0.509615E-36
  2637   0.551212E+02   0.156123E+01   0.168295E-04  -0.395033E+01   0.319300E-09   0.110349E-32   0.471301E-36
  2638   0.550502E+02   0.154848E+01   0.167690E-04  -0.391225E+01   0.319033E-09   0.101272E-32   0.432531E-36
  2639   0.549771E+02   0.153589E+01   0.167087E-04  -0.387386E+01   0.318766E-09   0.921310E-33   0.393491E-36
  2640   0.549019E+02   0.152348E+01   0.166486E-04  -0.383515E+01   0.318499E-09   0.829713E-33   0.354370E-36
  2641   0.548247E+02   0.151124E+01   0.165886E-04  -0.379615E+01   0.318232E-09   0.738365E-33   0.315356E-36
  2642   0.547453E+02   0.149918E+01   0.165289E-04  -0.375687E+01   0.317966E-09   0.647706E-33   0.276635E-36
  2643   0.546638E+02   0.148730E+01   0.164692E-04  -0.371733E+01   0.317700E-09   0.558175E-33   0.238397E-36
  2644   0.545802E+02   0.147561E+01   0.164098E-04  -0.367756E+01   0.317435E-09   0.470213E-33   0.200828E-36
  2645   0.544943E+02   0.146410E+01   0.163505E-04  -0.363757E+01   0.317169E-09   0.384259E-33   0.164117E-36
  2646   0.544064E+02   0.145279E+01   0.162913E-04  -0.359737E+01   0.316904E-09   0.300752E-33   0.128451E-36
  2647   0.543164E+02   0.144167E+01   0.162324E-04  -0.355700E+01   0.316640E-09   0.220133E-33   0.940190E-37
  2648   0.542241E+02   0.143076E+01   0.161736E-04  -0.351647E+01   0.316376E-09   0.142842E-33   0.610078E-37
  2649   0.541297E+02   0.142004E+01   0.161149E-04  -0.347580E+01   0.316112E-09   0.693175E-34   0.296055E-37
  2650   0.540332E+02   0.140954E+01   0.160565E-04  -0.343501E+01   0.315848E-09   0.000000E+00   0.000000E+00
  2651   0.539345E+02   0.139924E+01   0.159982E-04  -0.339412E+01   0.315584E-09  -0.647639E-34  -0.276606E-37
  2652   0.538336E+02   0.138915E+01   0.159400E-04  -0.335314E+01   0.315321E-09  -0.124999E-33  -0.533870E-37
  2653   0.537305E+02   0.137927E+01   0.158820E-04  -0.331207E+01   0.315059E-09  -0.180823E-33  -0.772296E-37
  2654   0.536253E+02   0.136959E+01   0.158242E-04  -0.327091E+01   0.314796E-09  -0.232354E-33  -0.992385E-37
  2655   0.535179E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.314534E-09  -0.279710E-33  -0.119464E-36
  2656   0.534083E+02   0.135089E+01   0.157091E-04  -0.318841E+01   0.314272E-09  -0.323008E-33  -0.137957E-36
  2657   0.532965E+02   0.134185E+01   0.156518E-04  -0.314708E+01   0.314011E-09  -0.362367E-33  -0.154767E-36
  2658   0.531826E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.313749E-09  -0.397904E-33  -0.169945E-36
  2659   0.530665E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.313488E-09  -0.429737E-33  -0.183541E-36
  2660   0.529483E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.313228E-09  -0.457984E-33  -0.195605E-36
  2661   0.528280E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.312967E-09  -0.482763E-33  -0.206188E-36
  2662   0.527056E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.312707E-09  -0.504191E-33  -0.215340E-36
  2663   0.525812E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.312448E-09  -0.522387E-33  -0.223112E-36
  2664   0.524548E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.312188E-09  -0.537468E-33  -0.229553E-36
  2665   0.523263E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.311929E-09  -0.549552E-33  -0.234714E-36
  2666   0.521958E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.311670E-09  -0.558757E-33  -0.238645E-36
  2667   0.520633E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.311412E-09  -0.565201E-33  -0.241397E-36
  2668   0.519289E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.311154E-09  -0.569001E-33  -0.243020E-36
  2669   0.517925E+02   0.125002E+01   0.149767E-04  -0.265063E+01   0.310896E-09  -0.570276E-33  -0.243565E-36
  2670   0.516541E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.310638E-09  -0.569143E-33  -0.243081E-36
  2671   0.515138E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.310381E-09  -0.565720E-33  -0.241619E-36
  2672   0.513716E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.310124E-09  -0.560125E-33  -0.239229E-36
  2673   0.512276E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.309867E-09  -0.552476E-33  -0.235962E-36
  2674   0.510817E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.309610E-09  -0.542890E-33  -0.231868E-36
  2675   0.509340E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.309354E-09  -0.531486E-33  -0.226998E-36
  2676   0.507845E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.309099E-09  -0.518381E-33  -0.221401E-36
  2677   0.506332E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.308843E-09  -0.503693E-33  -0.215127E-36
  2678   0.504802E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.308588E-09  -0.487540E-33  -0.208228E-36
  2679   0.503255E+02   0.119690E+01   0.144321E-04  -0.224574E+01   0.308333E-09  -0.470040E-33  -0.200754E-36
  2680   0.501692E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.308078E-09  -0.451310E-33  -0.192755E-36
  2681   0.500112E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.307824E-09  -0.431469E-33  -0.184280E-36
  2682   0.498516E+02   0.118503E+01   0.142719E-04  -0.212780E+01   0.307570E-09  -0.410634E-33  -0.175382E-36
  2683   0.496904E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.307316E-09  -0.388923E-33  -0.166109E-36
  2684   0.495277E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.307062E-09  -0.366454E-33  -0.156512E-36
  2685   0.493634E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.306809E-09  -0.343345E-33  -0.146643E-36
  2686   0.491976E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.306556E-09  -0.319713E-33  -0.136549E-36
  2687   0.490305E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.306304E-09  -0.295677E-33  -0.126284E-36
  2688   0.488618E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.306051E-09  -0.271354E-33  -0.115895E-36
  2689   0.486919E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.305799E-09  -0.246862E-33  -0.105435E-36
  2690   0.485206E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.305548E-09  -0.222319E-33  -0.949523E-37
  2691   0.483482E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.305296E-09  -0.197842E-33  -0.844984E-37
  2692   0.481745E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.305045E-09  -0.173550E-33  -0.741234E-37
  2693   0.479995E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.304794E-09  -0.149561E-33  -0.638775E-37
  2694   0.478236E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.304544E-09  -0.125992E-33  -0.538111E-37
  2695   0.476464E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.304293E-09  -0.102961E-33  -0.439745E-37
  2696   0.474683E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.304043E-09  -0.805855E-34  -0.344180E-37
  2697   0.472891E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.303794E-09  -0.589839E-34  -0.251920E-37
  2698   0.471090E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.303544E-09  -0.382740E-34  -0.163468E-37
  2699   0.469280E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.303295E-09  -0.185734E-34  -0.793269E-38
  2700   0.467460E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.303046E-09   0.000000E+00   0.000000E+00
  2701   0.465633E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.302798E-09   0.173532E-34   0.741157E-38
  2702   0.463797E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.302549E-09   0.334930E-34   0.143049E-37
  2703   0.461954E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.302301E-09   0.484509E-34   0.206934E-37
  2704   0.460103E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.302054E-09   0.622585E-34   0.265906E-37
  2705   0.458245E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.301806E-09   0.749473E-34   0.320100E-37
  2706   0.456378E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.301559E-09   0.865489E-34   0.369650E-37
  2707   0.454505E+02   0.115312E+01   0.129937E-04  -0.126732E+01   0.301312E-09   0.970950E-34   0.414693E-37
  2708   0.452625E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.301066E-09   0.106617E-33   0.455361E-37
  2709   0.450739E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.300819E-09   0.115147E-33   0.491791E-37
  2710   0.448846E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.300573E-09   0.122715E-33   0.524117E-37
  2711   0.446948E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.300328E-09   0.129355E-33   0.552474E-37
  2712   0.445044E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.300082E-09   0.135096E-33   0.576996E-37
  2713   0.443134E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.299837E-09   0.139972E-33   0.597819E-37
  2714   0.441220E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.299592E-09   0.144013E-33   0.615078E-37
  2715   0.439301E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.299348E-09   0.147251E-33   0.628907E-37
  2716   0.437377E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.299103E-09   0.149717E-33   0.639441E-37
  2717   0.435449E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.298859E-09   0.151444E-33   0.646816E-37
  2718   0.433517E+02   0.117213E+01   0.124627E-04  -0.984650E+00   0.298615E-09   0.152462E-33   0.651165E-37
  2719   0.431581E+02   0.117470E+01   0.124154E-04  -0.962237E+00   0.298372E-09   0.152803E-33   0.652623E-37
  2720   0.429641E+02   0.117741E+01   0.123682E-04  -0.940377E+00   0.298129E-09   0.152500E-33   0.651327E-37
  2721   0.427698E+02   0.118023E+01   0.123211E-04  -0.919080E+00   0.297886E-09   0.151583E-33   0.647410E-37
  2722   0.425753E+02   0.118319E+01   0.122742E-04  -0.898343E+00   0.297643E-09   0.150084E-33   0.641007E-37
  2723   0.423806E+02   0.118626E+01   0.122274E-04  -0.878171E+00   0.297401E-09   0.148034E-33   0.632253E-37
  2724   0.421858E+02   0.118945E+01   0.121808E-04  -0.858568E+00   0.297159E-09   0.145465E-33   0.621283E-37
  2725   0.419907E+02   0.119276E+01   0.121343E-04  -0.839531E+00   0.296917E-09   0.142410E-33   0.608232E-37
  2726   0.417957E+02   0.119617E+01   0.120880E-04  -0.821065E+00   0.296675E-09   0.138898E-33   0.593235E-37
  2727   0.416006E+02   0.119969E+01   0.120418E-04  -0.803181E+00   0.296434E-09   0.134963E-33   0.576426E-37
  2728   0.414055E+02   0.120332E+01   0.119957E-04  -0.785861E+00   0.296193E-09   0.130635E-33   0.557941E-37
  2729   0.412105E+02   0.120704E+01   0.119498E-04  -0.769125E+00   0.295952E-09   0.125946E-33   0.537913E-37
  2730   0.410156E+02   0.121087E+01   0.119041E-04  -0.752970E+00   0.295712E-09   0.120927E-33   0.516479E-37
  2731   0.408209E+02   0.121479E+01   0.118584E-04  -0.737384E+00   0.295472E-09   0.115611E-33   0.493773E-37
  2732   0.406263E+02   0.121880E+01   0.118130E-04  -0.722381E+00   0.295232E-09   0.110028E-33   0.469929E-37
  2733   0.404319E+02   0.122288E+01   0.117676E-04  -0.707956E+00   0.294992E-09   0.104211E-33   0.445083E-37
  2734   0.402378E+02   0.122706E+01   0.117224E-04  -0.694115E+00   0.294753E-09   0.981900E-34   0.419370E-37
  2735   0.400439E+02   0.123131E+01   0.116773E-04  -0.680846E+00   0.294514E-09   0.919980E-34   0.392923E-37
  2736   0.398504E+02   0.123564E+01   0.116324E-04  -0.668162E+00   0.294275E-09   0.856660E-34   0.365879E-37
  2737   0.396573E+02   0.124003E+01   0.115876E-04  -0.656060E+00   0.294036E-09   0.792255E-34   0.338372E-37
  2738   0.394647E+02   0.124449E+01   0.115429E-04  -0.644536E+00   0.293798E-09   0.727083E-34   0.310537E-37
  2739   0.392725E+02   0.124900E+01   0.114984E-04  -0.633588E+00   0.293560E-09   0.661457E-34   0.282508E-37
  2740   0.390809E+02   0.125358E+01   0.114540E-04  -0.623226E+00   0.293322E-09   0.595695E-34   0.254421E-37
  2741   0.388898E+02   0.125820E+01   0.114098E-04  -0.613435E+00   0.293085E-09   0.530111E-34   0.226411E-37
  2742   0.386993E+02   0.126288E+01   0.113656E-04  -0.604224E+00   0.292848E-09   0.465022E-34   0.198611E-37
  2743   0.385095E+02   0.126760E+01   0.113217E-04  -0.595591E+00   0.292611E-09   0.400743E-34   0.171158E-37
  2744   0.383205E+02   0.127236E+01   0.112778E-04  -0.587534E+00   0.292374E-09   0.337591E-34   0.144185E-37
  2745   0.381322E+02   0.127715E+01   0.112341E-04  -0.580041E+00   0.292138E-09   0.275880E-34   0.117828E-37
  2746   0.379447E+02   0.128197E+01   0.111905E-04  -0.573132E+00   0.291902E-09   0.215926E-34   0.922220E-38
  2747   0.377580E+02   0.128681E+01   0.111470E-04  -0.566782E+00   0.291666E-09   0.158045E-34   0.675012E-38
  2748   0.375722E+02   0.129168E+01   0.111036E-04  -0.561001E+00   0.291430E-09   0.102554E-34   0.438007E-38
  2749   0.373873E+02   0.129656E+01   0.110604E-04  -0.555789E+00   0.291195E-09   0.497667E-35   0.212554E-38
  2750   0.372034E+02   0.130145E+01   0.110173E-04  -0.551140E+00   0.290960E-09   0.000000E+00   0.000000E+00
  2751   0.370205E+02   0.130634E+01   0.109744E-04  -0.547045E+00   0.290725E-09  -0.464974E-35  -0.198590E-38
  2752   0.368387E+02   0.131124E+01   0.109315E-04  -0.543509E+00   0.290491E-09  -0.897434E-35  -0.383294E-38
  2753   0.366580E+02   0.131614E+01   0.108888E-04  -0.540530E+00   0.290256E-09  -0.129822E-34  -0.554472E-38
  2754   0.364783E+02   0.132104E+01   0.108463E-04  -0.538105E+00   0.290022E-09  -0.166819E-34  -0.712486E-38
  2755   0.362999E+02   0.132594E+01   0.108038E-04  -0.536232E+00   0.289789E-09  -0.200819E-34  -0.857696E-38
  2756   0.361225E+02   0.133083E+01   0.107615E-04  -0.534900E+00   0.289555E-09  -0.231905E-34  -0.990465E-38
  2757   0.359464E+02   0.133572E+01   0.107193E-04  -0.534116E+00   0.289322E-09  -0.260163E-34  -0.111115E-37
  2758   0.357713E+02   0.134060E+01   0.106772E-04  -0.533870E+00   0.289089E-09  -0.285676E-34  -0.122012E-37
  2759   0.355975E+02   0.134547E+01   0.106352E-04  -0.534166E+00   0.288856E-09  -0.308531E-34  -0.131774E-37
  2760   0.354248E+02   0.135033E+01   0.105934E-04  -0.534987E+00   0.288624E-09  -0.328811E-34  -0.140435E-37
  2761   0.352533E+02   0.135517E+01   0.105517E-04  -0.536339E+00   0.288392E-09  -0.346601E-34  -0.148033E-37
  2762   0.350830E+02   0.135999E+01   0.105101E-04  -0.538211E+00   0.288160E-09  -0.361986E-34  -0.154604E-37
  2763   0.349140E+02   0.136480E+01   0.104687E-04  -0.540609E+00   0.287928E-09  -0.375049E-34  -0.160184E-37
  2764   0.347461E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.287697E-09  -0.385877E-34  -0.164808E-37
  2765   0.345796E+02   0.137434E+01   0.103862E-04  -0.546937E+00   0.287466E-09  -0.394553E-34  -0.168513E-37
  2766   0.344143E+02   0.137908E+01   0.103451E-04  -0.550854E+00   0.287235E-09  -0.401161E-34  -0.171336E-37
  2767   0.342503E+02   0.138379E+01   0.103041E-04  -0.555265E+00   0.287004E-09  -0.405788E-34  -0.173312E-37
  2768   0.340877E+02   0.138846E+01   0.102633E-04  -0.560175E+00   0.286774E-09  -0.408516E-34  -0.174477E-37
  2769   0.339263E+02   0.139310E+01   0.102226E-04  -0.565567E+00   0.286544E-09  -0.409431E-34  -0.174868E-37
  2770   0.337664E+02   0.139771E+01   0.101820E-04  -0.571432E+00   0.286314E-09  -0.408618E-34  -0.174521E-37
  2771   0.336077E+02   0.140228E+01   0.101416E-04  -0.577774E+00   0.286085E-09  -0.406161E-34  -0.173471E-37
  2772   0.334505E+02   0.140681E+01   0.101013E-04  -0.584576E+00   0.285855E-09  -0.402144E-34  -0.171756E-37
  2773   0.332947E+02   0.141130E+01   0.100611E-04  -0.591836E+00   0.285626E-09  -0.396652E-34  -0.169410E-37
  2774   0.331403E+02   0.141573E+01   0.100210E-04  -0.599545E+00   0.285397E-09  -0.389770E-34  -0.166471E-37
  2775   0.329872E+02   0.142012E+01   0.998103E-05  -0.607691E+00   0.285169E-09  -0.381582E-34  -0.162974E-37
  2776   0.328356E+02   0.142446E+01   0.994120E-05  -0.616281E+00   0.284941E-09  -0.372173E-34  -0.158955E-37
  2777   0.326854E+02   0.142875E+01   0.990150E-05  -0.625290E+00   0.284713E-09  -0.361628E-34  -0.154451E-37
  2778   0.325368E+02   0.143298E+01   0.986192E-05  -0.634723E+00   0.284485E-09  -0.350031E-34  -0.149498E-37
  2779   0.323896E+02   0.143715E+01   0.982247E-05  -0.644555E+00   0.284257E-09  -0.337467E-34  -0.144132E-37
  2780   0.322439E+02   0.144126E+01   0.978314E-05  -0.654791E+00   0.284030E-09  -0.324020E-34  -0.138389E-37
  2781   0.320997E+02   0.144530E+01   0.974393E-05  -0.665414E+00   0.283803E-09  -0.309775E-34  -0.132305E-37
  2782   0.319572E+02   0.144928E+01   0.970485E-05  -0.676415E+00   0.283576E-09  -0.294816E-34  -0.125916E-37
  2783   0.318161E+02   0.145319E+01   0.966589E-05  -0.687792E+00   0.283350E-09  -0.279229E-34  -0.119259E-37
  2784   0.316767E+02   0.145702E+01   0.962706E-05  -0.699530E+00   0.283124E-09  -0.263097E-34  -0.112369E-37
  2785   0.315389E+02   0.146078E+01   0.958835E-05  -0.711616E+00   0.282898E-09  -0.246505E-34  -0.105282E-37
  2786   0.314026E+02   0.146446E+01   0.954977E-05  -0.724042E+00   0.282672E-09  -0.229539E-34  -0.980361E-38
  2787   0.312681E+02   0.146806E+01   0.951130E-05  -0.736799E+00   0.282447E-09  -0.212282E-34  -0.906657E-38
  2788   0.311352E+02   0.147158E+01   0.947297E-05  -0.749876E+00   0.282221E-09  -0.194819E-34  -0.832073E-38
  2789   0.310038E+02   0.147501E+01   0.943475E-05  -0.763262E+00   0.281996E-09  -0.177235E-34  -0.756971E-38
  2790   0.308742E+02   0.147835E+01   0.939666E-05  -0.776947E+00   0.281772E-09  -0.159614E-34  -0.681713E-38
  2791   0.307462E+02   0.148160E+01   0.935869E-05  -0.790920E+00   0.281547E-09  -0.142041E-34  -0.606659E-38
  2792   0.306200E+02   0.148476E+01   0.932085E-05  -0.805168E+00   0.281323E-09  -0.124601E-34  -0.532171E-38
  2793   0.304954E+02   0.148781E+01   0.928313E-05  -0.819680E+00   0.281099E-09  -0.107378E-34  -0.458611E-38
  2794   0.303725E+02   0.149077E+01   0.924553E-05  -0.834444E+00   0.280875E-09  -0.904563E-35  -0.386339E-38
  2795   0.302514E+02   0.149362E+01   0.920805E-05  -0.849447E+00   0.280652E-09  -0.739210E-35  -0.315716E-38
  2796   0.301320E+02   0.149638E+01   0.917070E-05  -0.864678E+00   0.280429E-09  -0.578566E-35  -0.247106E-38
  2797   0.300143E+02   0.149901E+01   0.913347E-05  -0.880126E+00   0.280206E-09  -0.423477E-35  -0.180867E-38
  2798   0.298984E+02   0.150155E+01   0.909636E-05  -0.895777E+00   0.279983E-09  -0.274789E-35  -0.117363E-38
  2799   0.297843E+02   0.150396E+01   0.905938E-05  -0.911616E+00   0.279761E-09  -0.133348E-35  -0.569530E-39
  2800   0.296719E+02   0.150626E+01   0.902252E-05  -0.927632E+00   0.279538E-09   0.000000E+00   0.000000E+00
  2801   0.295613E+02   0.150844E+01   0.898578E-05  -0.943814E+00   0.279316E-09   0.124588E-35   0.532116E-39
  2802   0.294526E+02   0.151049E+01   0.894917E-05  -0.960153E+00   0.279095E-09   0.240464E-35   0.102702E-38
  2803   0.293455E+02   0.151243E+01   0.891267E-05  -0.976647E+00   0.278873E-09   0.347855E-35   0.148569E-38
  2804   0.292402E+02   0.151424E+01   0.887630E-05  -0.993289E+00   0.278652E-09   0.446987E-35   0.190908E-38
  2805   0.291368E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.278431E-09   0.538087E-35   0.229817E-38
  2806   0.290351E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.278210E-09   0.621381E-35   0.265392E-38
  2807   0.289351E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.277990E-09   0.697097E-35   0.297730E-38
  2808   0.288370E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.277769E-09   0.765460E-35   0.326928E-38
  2809   0.287406E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.277549E-09   0.826699E-35   0.353083E-38
  2810   0.286459E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.277330E-09   0.881038E-35   0.376291E-38
  2811   0.285529E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.277110E-09   0.928706E-35   0.396650E-38
  2812   0.284617E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.276891E-09   0.969928E-35   0.414256E-38
  2813   0.283722E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.276672E-09   0.100493E-34   0.429207E-38
  2814   0.282844E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.276453E-09   0.103394E-34   0.441597E-38
