#    L    TT             EE             BB             TE          
  2659   0.522869E+02   0.156360E+01   0.118218E-01  -0.294142E+01
  2660   0.521739E+02   0.155696E+01   0.118073E-01  -0.291538E+01
  2661   0.520598E+02   0.155045E+01   0.117928E-01  -0.288934E+01
  2662   0.519445E+02   0.154406E+01   0.117784E-01  -0.286329E+01
  2663   0.518282E+02   0.153779E+01   0.117639E-01  -0.283725E+01
  2664   0.517108E+02   0.153165E+01   0.117495E-01  -0.281122E+01
  2665   0.515922E+02   0.152564E+01   0.117350E-01  -0.278520E+01
  2666   0.514726E+02   0.151975E+01   0.117206E-01  -0.275919E+01
  2667   0.513519E+02   0.151398E+01   0.117061E-01  -0.273321E+01
  2668   0.512302E+02   0.150834E+01   0.116917E-01  -0.270724E+01
  2669   0.511074E+02   0.150283E+01   0.116773E-01  -0.268132E+01
  2670   0.509835E+02   0.149743E+01   0.116629E-01  -0.265542E+01
  2671   0.508586E+02   0.149216E+01   0.116484E-01  -0.262957E+01
  2672   0.507328E+02   0.148702E+01   0.116340E-01  -0.260376E+01
  2673   0.506059E+02   0.148199E+01   0.116196E-01  -0.257800E+01
  2674   0.504779E+02   0.147708E+01   0.116052E-01  -0.255231E+01
  2675   0.503491E+02   0.147230E+01   0.115908E-01  -0.252668E+01
  2676   0.502192E+02   0.146763E+01   0.115765E-01  -0.250113E+01
  2677   0.500884E+02   0.146309E+01   0.115621E-01  -0.247566E+01
  2678   0.499567E+02   0.145866E+01   0.115477E-01  -0.245028E+01
  2679   0.498242E+02   0.145436E+01   0.115333E-01  -0.242500E+01
  2680   0.496907E+02   0.145018E+01   0.115190E-01  -0.239983E+01
  2681   0.495564E+02   0.144611E+01   0.115046E-01  -0.237476E+01
  2682   0.494213E+02   0.144216E+01   0.114902E-01  -0.234981E+01
  2683   0.492852E+02   0.143833E+01   0.114759E-01  -0.232500E+01
  2684   0.491484E+02   0.143461E+01   0.114615E-01  -0.230032E+01
  2685   0.490107E+02   0.143100E+01   0.114472E-01  -0.227577E+01
  2686   0.488723E+02   0.142752E+01   0.114328E-01  -0.225138E+01
  2687   0.487332E+02   0.142414E+01   0.114185E-01  -0.222716E+01
  2688   0.485932E+02   0.142088E+01   0.114042E-01  -0.220311E+01
  2689   0.484527E+02   0.141773E+01   0.113899E-01  -0.217923E+01
  2690   0.483115E+02   0.141469E+01   0.113755E-01  -0.215556E+01
  2691   0.481697E+02   0.141176E+01   0.113612E-01  -0.213208E+01
  2692   0.480273E+02   0.140894E+01   0.113469E-01  -0.210881E+01
  2693   0.478843E+02   0.140622E+01   0.113326E-01  -0.208577E+01
  2694   0.477408E+02   0.140362E+01   0.113183E-01  -0.206296E+01
  2695   0.475968E+02   0.140112E+01   0.113040E-01  -0.204039E+01
  2696   0.474523E+02   0.139872E+01   0.112897E-01  -0.201807E+01
  2697   0.473074E+02   0.139643E+01   0.112754E-01  -0.199600E+01
  2698   0.471620E+02   0.139424E+01   0.112611E-01  -0.197420E+01
  2699   0.470163E+02   0.139214E+01   0.112469E-01  -0.195269E+01
  2700   0.468701E+02   0.139014E+01   0.112326E-01  -0.193146E+01
  2701   0.467236E+02   0.138824E+01   0.112183E-01  -0.191052E+01
  2702   0.465768E+02   0.138643E+01   0.112040E-01  -0.188989E+01
  2703   0.464297E+02   0.138473E+01   0.111898E-01  -0.186956E+01
  2704   0.462822E+02   0.138311E+01   0.111755E-01  -0.184952E+01
  2705   0.461344E+02   0.138159E+01   0.111613E-01  -0.182979E+01
  2706   0.459862E+02   0.138016E+01   0.111470E-01  -0.181035E+01
  2707   0.458378E+02   0.137883E+01   0.111328E-01  -0.179122E+01
  2708   0.456890E+02   0.137759E+01   0.111186E-01  -0.177239E+01
  2709   0.455400E+02   0.137644E+01   0.111043E-01  -0.175386E+01
  2710   0.453907E+02   0.137538E+01   0.110901E-01  -0.173564E+01
  2711   0.452411E+02   0.137441E+01   0.110759E-01  -0.171772E+01
  2712   0.450914E+02   0.137353E+01   0.110617E-01  -0.170012E+01
  2713   0.449412E+02   0.137274E+01   0.110475E-01  -0.168281E+01
  2714   0.447910E+02   0.137203E+01   0.110333E-01  -0.166581E+01
  2715   0.446405E+02   0.137142E+01   0.110191E-01  -0.164912E+01
  2716   0.444897E+02   0.137088E+01   0.110049E-01  -0.163274E+01
  2717   0.443388E+02   0.137043E+01   0.109907E-01  -0.161667E+01
  2718   0.441876E+02   0.137007E+01   0.109766E-01  -0.160090E+01
  2719   0.440363E+02   0.136977E+01   0.109624E-01  -0.158545E+01
  2720   0.438847E+02   0.136956E+01   0.109482E-01  -0.157030E+01
  2721   0.437330E+02   0.136943E+01   0.109341E-01  -0.155547E+01
  2722   0.435812E+02   0.136937E+01   0.109199E-01  -0.154094E+01
  2723   0.434294E+02   0.136938E+01   0.109058E-01  -0.152673E+01
  2724   0.432774E+02   0.136947E+01   0.108917E-01  -0.151284E+01
  2725   0.431254E+02   0.136963E+01   0.108776E-01  -0.149925E+01
  2726   0.429734E+02   0.136986E+01   0.108635E-01  -0.148599E+01
  2727   0.428215E+02   0.137015E+01   0.108494E-01  -0.147305E+01
  2728   0.426696E+02   0.137051E+01   0.108353E-01  -0.146041E+01
  2729   0.425178E+02   0.137093E+01   0.108212E-01  -0.144810E+01
  2730   0.423661E+02   0.137141E+01   0.108072E-01  -0.143612E+01
  2731   0.422144E+02   0.137196E+01   0.107931E-01  -0.142444E+01
  2732   0.420630E+02   0.137255E+01   0.107791E-01  -0.141309E+01
  2733   0.419117E+02   0.137320E+01   0.107650E-01  -0.140206E+01
  2734   0.417605E+02   0.137390E+01   0.107510E-01  -0.139135E+01
  2735   0.416096E+02   0.137465E+01   0.107370E-01  -0.138095E+01
  2736   0.414589E+02   0.137545E+01   0.107230E-01  -0.137088E+01
  2737   0.413084E+02   0.137629E+01   0.107090E-01  -0.136113E+01
  2738   0.411583E+02   0.137717E+01   0.106950E-01  -0.135170E+01
  2739   0.410085E+02   0.137808E+01   0.106811E-01  -0.134258E+01
  2740   0.408591E+02   0.137904E+01   0.106671E-01  -0.133379E+01
  2741   0.407100E+02   0.138002E+01   0.106532E-01  -0.132532E+01
  2742   0.405614E+02   0.138104E+01   0.106393E-01  -0.131716E+01
  2743   0.404132E+02   0.138209E+01   0.106253E-01  -0.130933E+01
  2744   0.402655E+02   0.138316E+01   0.106114E-01  -0.130181E+01
  2745   0.401183E+02   0.138425E+01   0.105976E-01  -0.129460E+01
  2746   0.399716E+02   0.138536E+01   0.105837E-01  -0.128773E+01
  2747   0.398255E+02   0.138647E+01   0.105698E-01  -0.128115E+01
  2748   0.396800E+02   0.138760E+01   0.105560E-01  -0.127490E+01
  2749   0.395350E+02   0.138875E+01   0.105421E-01  -0.126896E+01
  2750   0.393908E+02   0.138989E+01   0.105283E-01  -0.126333E+01
  2751   0.392472E+02   0.139103E+01   0.105145E-01  -0.125801E+01
  2752   0.391044E+02   0.139218E+01   0.105007E-01  -0.125301E+01
  2753   0.389623E+02   0.139333E+01   0.104869E-01  -0.124831E+01
  2754   0.388208E+02   0.139447E+01   0.104732E-01  -0.124393E+01
  2755   0.386801E+02   0.139563E+01   0.104594E-01  -0.123986E+01
  2756   0.385402E+02   0.139677E+01   0.104457E-01  -0.123609E+01
  2757   0.384010E+02   0.139792E+01   0.104320E-01  -0.123262E+01
  2758   0.382625E+02   0.139906E+01   0.104183E-01  -0.122947E+01
  2759   0.381248E+02   0.140020E+01   0.104046E-01  -0.122662E+01
  2760   0.379877E+02   0.140135E+01   0.103909E-01  -0.122407E+01
  2761   0.378514E+02   0.140248E+01   0.103772E-01  -0.122182E+01
  2762   0.377158E+02   0.140361E+01   0.103636E-01  -0.121987E+01
  2763   0.375810E+02   0.140474E+01   0.103500E-01  -0.121822E+01
  2764   0.374469E+02   0.140586E+01   0.103364E-01  -0.121685E+01
  2765   0.373135E+02   0.140697E+01   0.103228E-01  -0.121579E+01
  2766   0.371809E+02   0.140808E+01   0.103092E-01  -0.121501E+01
  2767   0.370490E+02   0.140918E+01   0.102956E-01  -0.121451E+01
  2768   0.369179E+02   0.141026E+01   0.102821E-01  -0.121430E+01
  2769   0.367876E+02   0.141134E+01   0.102686E-01  -0.121438E+01
  2770   0.366581E+02   0.141241E+01   0.102551E-01  -0.121472E+01
  2771   0.365293E+02   0.141346E+01   0.102416E-01  -0.121534E+01
  2772   0.364014E+02   0.141450E+01   0.102281E-01  -0.121623E+01
  2773   0.362743E+02   0.141552E+01   0.102147E-01  -0.121738E+01
  2774   0.361479E+02   0.141652E+01   0.102012E-01  -0.121880E+01
  2775   0.360224E+02   0.141750E+01   0.101878E-01  -0.122046E+01
  2776   0.358976E+02   0.141847E+01   0.101744E-01  -0.122240E+01
  2777   0.357737E+02   0.141941E+01   0.101611E-01  -0.122457E+01
  2778   0.356507E+02   0.142034E+01   0.101477E-01  -0.122699E+01
  2779   0.355284E+02   0.142124E+01   0.101344E-01  -0.122965E+01
  2780   0.354070E+02   0.142211E+01   0.101211E-01  -0.123254E+01
  2781   0.352866E+02   0.142295E+01   0.101078E-01  -0.123566E+01
  2782   0.351670E+02   0.142377E+01   0.100945E-01  -0.123900E+01
  2783   0.350483E+02   0.142455E+01   0.100813E-01  -0.124256E+01
  2784   0.349306E+02   0.142530E+01   0.100680E-01  -0.124633E+01
  2785   0.348138E+02   0.142602E+01   0.100548E-01  -0.125030E+01
  2786   0.346978E+02   0.142670E+01   0.100416E-01  -0.125447E+01
  2787   0.345830E+02   0.142735E+01   0.100285E-01  -0.125884E+01
  2788   0.344689E+02   0.142796E+01   0.100153E-01  -0.126339E+01
  2789   0.343559E+02   0.142853E+01   0.100022E-01  -0.126811E+01
  2790   0.342438E+02   0.142905E+01   0.998912E-02  -0.127302E+01
  2791   0.341327E+02   0.142953E+01   0.997605E-02  -0.127808E+01
  2792   0.340226E+02   0.142996E+01   0.996299E-02  -0.128331E+01
  2793   0.339134E+02   0.143034E+01   0.994996E-02  -0.128869E+01
  2794   0.338053E+02   0.143068E+01   0.993695E-02  -0.129421E+01
  2795   0.336982E+02   0.143096E+01   0.992397E-02  -0.129986E+01
  2796   0.335922E+02   0.143119E+01   0.991100E-02  -0.130564E+01
  2797   0.334871E+02   0.143135E+01   0.989806E-02  -0.131155E+01
  2798   0.333831E+02   0.143147E+01   0.988515E-02  -0.131756E+01
  2799   0.332801E+02   0.143152E+01   0.987225E-02  -0.132367E+01
  2800   0.331782E+02   0.143151E+01   0.985938E-02  -0.132988E+01
  2801   0.330773E+02   0.143144E+01   0.984653E-02  -0.133617E+01
  2802   0.329776E+02   0.143129E+01   0.983370E-02  -0.134254E+01
  2803   0.328789E+02   0.143110E+01   0.982089E-02  -0.134900E+01
  2804   0.327812E+02   0.143083E+01   0.980811E-02  -0.135554E+01
  2805   0.326847E+02   0.143049E+01   0.979535E-02  -0.136216E+01
  2806   0.325891E+02   0.143010E+01   0.978262E-02  -0.136886E+01
  2807   0.324947E+02   0.142964E+01   0.976990E-02  -0.137564E+01
  2808   0.324012E+02   0.142911E+01   0.975721E-02  -0.138250E+01
  2809   0.323088E+02   0.142852E+01   0.974454E-02  -0.138943E+01
  2810   0.322175E+02   0.142787E+01   0.973190E-02  -0.139644E+01
  2811   0.321271E+02   0.142714E+01   0.971927E-02  -0.140352E+01
  2812   0.320378E+02   0.142636E+01   0.970667E-02  -0.141067E+01
  2813   0.319495E+02   0.142550E+01   0.969409E-02  -0.141790E+01
  2814   0.318623E+02   0.142458E+01   0.968154E-02  -0.142518E+01
  2815   0.317761E+02   0.142360E+01   0.966900E-02  -0.143253E+01
  2816   0.316908E+02   0.142255E+01   0.965649E-02  -0.143993E+01
  2817   0.316066E+02   0.142144E+01   0.964401E-02  -0.144739E+01
  2818   0.315235E+02   0.142026E+01   0.963154E-02  -0.145489E+01
  2819   0.314414E+02   0.141902E+01   0.961910E-02  -0.146245E+01
  2820   0.313602E+02   0.141771E+01   0.960668E-02  -0.147004E+01
  2821   0.312800E+02   0.141635E+01   0.959428E-02  -0.147768E+01
  2822   0.312009E+02   0.141491E+01   0.958191E-02  -0.148535E+01
  2823   0.311227E+02   0.141342E+01   0.956956E-02  -0.149305E+01
  2824   0.310455E+02   0.141185E+01   0.955723E-02  -0.150078E+01
  2825   0.309692E+02   0.141023E+01   0.954492E-02  -0.150853E+01
  2826   0.308939E+02   0.140853E+01   0.953264E-02  -0.151630E+01
  2827   0.308195E+02   0.140678E+01   0.952038E-02  -0.152409E+01
  2828   0.307460E+02   0.140496E+01   0.950815E-02  -0.153188E+01
  2829   0.306735E+02   0.140308E+01   0.949593E-02  -0.153968E+01
  2830   0.306019E+02   0.140114E+01   0.948374E-02  -0.154748E+01
  2831   0.305312E+02   0.139913E+01   0.947158E-02  -0.155527E+01
  2832   0.304614E+02   0.139705E+01   0.945944E-02  -0.156305E+01
  2833   0.303924E+02   0.139492E+01   0.944732E-02  -0.157080E+01
  2834   0.303244E+02   0.139272E+01   0.943522E-02  -0.157854E+01
  2835   0.302571E+02   0.139046E+01   0.942315E-02  -0.158625E+01
  2836   0.301908E+02   0.138814E+01   0.941111E-02  -0.159392E+01
  2837   0.301253E+02   0.138576E+01   0.939909E-02  -0.160155E+01
  2838   0.300606E+02   0.138331E+01   0.938709E-02  -0.160914E+01
  2839   0.299967E+02   0.138080E+01   0.937511E-02  -0.161668E+01
  2840   0.299336E+02   0.137823E+01   0.936317E-02  -0.162416E+01
  2841   0.298713E+02   0.137560E+01   0.935124E-02  -0.163157E+01
  2842   0.298097E+02   0.137291E+01   0.933934E-02  -0.163891E+01
  2843   0.297489E+02   0.137016E+01   0.932746E-02  -0.164617E+01
  2844   0.296889E+02   0.136735E+01   0.931561E-02  -0.165335E+01
  2845   0.296295E+02   0.136447E+01   0.930379E-02  -0.166044E+01
  2846   0.295709E+02   0.136155E+01   0.929199E-02  -0.166742E+01
  2847   0.295130E+02   0.135857E+01   0.928021E-02  -0.167429E+01
  2848   0.294557E+02   0.135552E+01   0.926846E-02  -0.168106E+01
  2849   0.293991E+02   0.135243E+01   0.925673E-02  -0.168770E+01
  2850   0.293431E+02   0.134928E+01   0.924503E-02  -0.169422E+01
  2851   0.292878E+02   0.134607E+01   0.923335E-02  -0.170060E+01
  2852   0.292331E+02   0.134281E+01   0.922169E-02  -0.170685E+01
  2853   0.291790E+02   0.133949E+01   0.921006E-02  -0.171296E+01
  2854   0.291255E+02   0.133612E+01   0.919846E-02  -0.171894E+01
  2855   0.290727E+02   0.133268E+01   0.918688E-02  -0.172478E+01
  2856   0.290204E+02   0.132920E+01   0.917532E-02  -0.173050E+01
  2857   0.289688E+02   0.132567E+01   0.916378E-02  -0.173607E+01
  2858   0.289177E+02   0.132207E+01   0.915227E-02  -0.174151E+01
  2859   0.288673E+02   0.131842E+01   0.914079E-02  -0.174682E+01
  2860   0.288175E+02   0.131472E+01   0.912932E-02  -0.175199E+01
  2861   0.287682E+02   0.131097E+01   0.911788E-02  -0.175702E+01
  2862   0.287196E+02   0.130716E+01   0.910646E-02  -0.176192E+01
  2863   0.286715E+02   0.130330E+01   0.909507E-02  -0.176668E+01
  2864   0.286239E+02   0.129938E+01   0.908369E-02  -0.177130E+01
  2865   0.285770E+02   0.129542E+01   0.907234E-02  -0.177579E+01
  2866   0.285306E+02   0.129140E+01   0.906101E-02  -0.178013E+01
  2867   0.284848E+02   0.128733E+01   0.904971E-02  -0.178434E+01
  2868   0.284395E+02   0.128321E+01   0.903842E-02  -0.178840E+01
  2869   0.283947E+02   0.127904E+01   0.902715E-02  -0.179232E+01
  2870   0.283504E+02   0.127482E+01   0.901591E-02  -0.179610E+01
  2871   0.283066E+02   0.127056E+01   0.900468E-02  -0.179973E+01
  2872   0.282634E+02   0.126625E+01   0.899347E-02  -0.180321E+01
  2873   0.282207E+02   0.126190E+01   0.898229E-02  -0.180655E+01
  2874   0.281784E+02   0.125750E+01   0.897112E-02  -0.180975E+01
  2875   0.281366E+02   0.125306E+01   0.895997E-02  -0.181279E+01
  2876   0.280953E+02   0.124858E+01   0.894884E-02  -0.181568E+01
  2877   0.280544E+02   0.124406E+01   0.893773E-02  -0.181842E+01
  2878   0.280139E+02   0.123950E+01   0.892664E-02  -0.182101E+01
  2879   0.279739E+02   0.123491E+01   0.891557E-02  -0.182344E+01
  2880   0.279342E+02   0.123027E+01   0.890451E-02  -0.182571E+01
  2881   0.278950E+02   0.122560E+01   0.889347E-02  -0.182783E+01
  2882   0.278561E+02   0.122090E+01   0.888245E-02  -0.182979E+01
  2883   0.278175E+02   0.121616E+01   0.887144E-02  -0.183160E+01
  2884   0.277793E+02   0.121139E+01   0.886046E-02  -0.183324E+01
  2885   0.277414E+02   0.120659E+01   0.884949E-02  -0.183472E+01
  2886   0.277038E+02   0.120177E+01   0.883853E-02  -0.183604E+01
  2887   0.276665E+02   0.119691E+01   0.882760E-02  -0.183719E+01
  2888   0.276294E+02   0.119204E+01   0.881668E-02  -0.183818E+01
  2889   0.275925E+02   0.118714E+01   0.880577E-02  -0.183899E+01
  2890   0.275560E+02   0.118222E+01   0.879489E-02  -0.183965E+01
  2891   0.275195E+02   0.117727E+01   0.878402E-02  -0.184014E+01
  2892   0.274833E+02   0.117232E+01   0.877316E-02  -0.184045E+01
  2893   0.274472E+02   0.116735E+01   0.876232E-02  -0.184060E+01
  2894   0.274113E+02   0.116236E+01   0.875150E-02  -0.184058E+01
  2895   0.273755E+02   0.115736E+01   0.874070E-02  -0.184039E+01
  2896   0.273397E+02   0.115235E+01   0.872991E-02  -0.184002E+01
  2897   0.273041E+02   0.114733E+01   0.871914E-02  -0.183948E+01
  2898   0.272685E+02   0.114230E+01   0.870838E-02  -0.183876E+01
  2899   0.272329E+02   0.113727E+01   0.869764E-02  -0.183788E+01
  2900   0.271973E+02   0.113224E+01   0.868692E-02  -0.183682E+01
  2901   0.271617E+02   0.112720E+01   0.867621E-02  -0.183558E+01
  2902   0.271260E+02   0.112217E+01   0.866552E-02  -0.183417E+01
  2903   0.270902E+02   0.111714E+01   0.865485E-02  -0.183257E+01
  2904   0.270545E+02   0.111210E+01   0.864419E-02  -0.183082E+01
  2905   0.270188E+02   0.110706E+01   0.863355E-02  -0.182888E+01
  2906   0.269829E+02   0.110202E+01   0.862293E-02  -0.182678E+01
  2907   0.269471E+02   0.109698E+01   0.861232E-02  -0.182450E+01
  2908   0.269112E+02   0.109194E+01   0.860173E-02  -0.182205E+01
  2909   0.268752E+02   0.108691E+01   0.859116E-02  -0.181944E+01
  2910   0.268393E+02   0.108188E+01   0.858060E-02  -0.181666E+01
  2911   0.268033E+02   0.107685E+01   0.857007E-02  -0.181370E+01
  2912   0.267672E+02   0.107182E+01   0.855954E-02  -0.181058E+01
  2913   0.267311E+02   0.106679E+01   0.854904E-02  -0.180730E+01
  2914   0.266949E+02   0.106177E+01   0.853855E-02  -0.180385E+01
  2915   0.266587E+02   0.105675E+01   0.852808E-02  -0.180024E+01
  2916   0.266223E+02   0.105173E+01   0.851762E-02  -0.179647E+01
  2917   0.265859E+02   0.104671E+01   0.850718E-02  -0.179253E+01
  2918   0.265494E+02   0.104170E+01   0.849676E-02  -0.178844E+01
  2919   0.265129E+02   0.103670E+01   0.848635E-02  -0.178420E+01
  2920   0.264763E+02   0.103170E+01   0.847596E-02  -0.177980E+01
  2921   0.264395E+02   0.102671E+01   0.846559E-02  -0.177525E+01
  2922   0.264027E+02   0.102172E+01   0.845523E-02  -0.177055E+01
  2923   0.263657E+02   0.101675E+01   0.844488E-02  -0.176571E+01
  2924   0.263287E+02   0.101179E+01   0.843455E-02  -0.176072E+01
  2925   0.262915E+02   0.100683E+01   0.842424E-02  -0.175558E+01
  2926   0.262543E+02   0.100188E+01   0.841394E-02  -0.175031E+01
  2927   0.262169E+02   0.996953E+00   0.840365E-02  -0.174489E+01
  2928   0.261794E+02   0.992029E+00   0.839338E-02  -0.173934E+01
  2929   0.261417E+02   0.987116E+00   0.838312E-02  -0.173366E+01
  2930   0.261039E+02   0.982229E+00   0.837288E-02  -0.172784E+01
  2931   0.260660E+02   0.977343E+00   0.836264E-02  -0.172190E+01
  2932   0.260278E+02   0.972481E+00   0.835242E-02  -0.171583E+01
  2933   0.259895E+02   0.967642E+00   0.834221E-02  -0.170964E+01
  2934   0.259512E+02   0.962816E+00   0.833201E-02  -0.170332E+01
  2935   0.259125E+02   0.958011E+00   0.832183E-02  -0.169690E+01
  2936   0.258737E+02   0.953234E+00   0.831165E-02  -0.169036E+01
  2937   0.258348E+02   0.948483E+00   0.830149E-02  -0.168371E+01
  2938   0.257956E+02   0.943750E+00   0.829133E-02  -0.167696E+01
  2939   0.257563E+02   0.939043E+00   0.828119E-02  -0.167011E+01
  2940   0.257167E+02   0.934374E+00   0.827105E-02  -0.166316E+01
  2941   0.256769E+02   0.929721E+00   0.826093E-02  -0.165611E+01
  2942   0.256369E+02   0.925106E+00   0.825081E-02  -0.164897E+01
  2943   0.255967E+02   0.920527E+00   0.824070E-02  -0.164174E+01
  2944   0.255562E+02   0.915977E+00   0.823060E-02  -0.163443E+01
  2945   0.255155E+02   0.911455E+00   0.822051E-02  -0.162704E+01
  2946   0.254746E+02   0.906975E+00   0.821043E-02  -0.161957E+01
  2947   0.254333E+02   0.902529E+00   0.820035E-02  -0.161203E+01
  2948   0.253919E+02   0.898131E+00   0.819028E-02  -0.160442E+01
  2949   0.253501E+02   0.893766E+00   0.818022E-02  -0.159675E+01
  2950   0.253080E+02   0.889440E+00   0.817016E-02  -0.158903E+01
  2951   0.252656E+02   0.885168E+00   0.816012E-02  -0.158125E+01
  2952   0.252229E+02   0.880933E+00   0.815008E-02  -0.157341E+01
  2953   0.251800E+02   0.876740E+00   0.814004E-02  -0.156552E+01
  2954   0.251368E+02   0.872594E+00   0.813001E-02  -0.155758E+01
  2955   0.250931E+02   0.868485E+00   0.811999E-02  -0.154958E+01
  2956   0.250493E+02   0.864427E+00   0.810998E-02  -0.154153E+01
  2957   0.250051E+02   0.860409E+00   0.809997E-02  -0.153342E+01
  2958   0.249606E+02   0.856430E+00   0.808997E-02  -0.152526E+01
  2959   0.249158E+02   0.852495E+00   0.807998E-02  -0.151704E+01
  2960   0.248707E+02   0.848602E+00   0.807000E-02  -0.150878E+01
  2961   0.248253E+02   0.844756E+00   0.806002E-02  -0.150045E+01
  2962   0.247796E+02   0.840955E+00   0.805005E-02  -0.149209E+01
  2963   0.247335E+02   0.837189E+00   0.804009E-02  -0.148367E+01
  2964   0.246873E+02   0.833472E+00   0.803013E-02  -0.147520E+01
  2965   0.246406E+02   0.829794E+00   0.802018E-02  -0.146668E+01
  2966   0.245937E+02   0.826161E+00   0.801025E-02  -0.145813E+01
  2967   0.245465E+02   0.822577E+00   0.800031E-02  -0.144953E+01
  2968   0.244989E+02   0.819035E+00   0.799039E-02  -0.144089E+01
  2969   0.244510E+02   0.815530E+00   0.798048E-02  -0.143221E+01
  2970   0.244029E+02   0.812077E+00   0.797058E-02  -0.142350E+01
  2971   0.243545E+02   0.808659E+00   0.796068E-02  -0.141475E+01
  2972   0.243057E+02   0.805289E+00   0.795080E-02  -0.140598E+01
  2973   0.242566E+02   0.801965E+00   0.794092E-02  -0.139717E+01
  2974   0.242072E+02   0.798684E+00   0.793105E-02  -0.138833E+01
  2975   0.241576E+02   0.795446E+00   0.792120E-02  -0.137948E+01
  2976   0.241077E+02   0.792255E+00   0.791135E-02  -0.137060E+01
  2977   0.240574E+02   0.789103E+00   0.790152E-02  -0.136171E+01
  2978   0.240068E+02   0.785995E+00   0.789169E-02  -0.135280E+01
  2979   0.239560E+02   0.782929E+00   0.788188E-02  -0.134389E+01
  2980   0.239049E+02   0.779912E+00   0.787207E-02  -0.133497E+01
  2981   0.238536E+02   0.776941E+00   0.786228E-02  -0.132604E+01
  2982   0.238019E+02   0.774014E+00   0.785250E-02  -0.131712E+01
  2983   0.237500E+02   0.771130E+00   0.784273E-02  -0.130821E+01
  2984   0.236978E+02   0.768287E+00   0.783297E-02  -0.129930E+01
  2985   0.236454E+02   0.765491E+00   0.782322E-02  -0.129041E+01
  2986   0.235928E+02   0.762740E+00   0.781348E-02  -0.128153E+01
  2987   0.235398E+02   0.760033E+00   0.780375E-02  -0.127268E+01
  2988   0.234867E+02   0.757375E+00   0.779403E-02  -0.126386E+01
  2989   0.234333E+02   0.754757E+00   0.778432E-02  -0.125505E+01
  2990   0.233796E+02   0.752186E+00   0.777463E-02  -0.124630E+01
  2991   0.233257E+02   0.749651E+00   0.776494E-02  -0.123756E+01
  2992   0.232717E+02   0.747167E+00   0.775526E-02  -0.122888E+01
  2993   0.232174E+02   0.744725E+00   0.774559E-02  -0.122024E+01
  2994   0.231629E+02   0.742330E+00   0.773594E-02  -0.121165E+01
  2995   0.231082E+02   0.739980E+00   0.772629E-02  -0.120311E+01
  2996   0.230534E+02   0.737668E+00   0.771665E-02  -0.119464E+01
  2997   0.229983E+02   0.735405E+00   0.770702E-02  -0.118623E+01
  2998   0.229431E+02   0.733185E+00   0.769739E-02  -0.117790E+01
  2999   0.228878E+02   0.731011E+00   0.768778E-02  -0.116964E+01
  3000   0.228324E+02   0.728876E+00   0.767817E-02  -0.116146E+01
  3001   0.227768E+02   0.726793E+00   0.766858E-02  -0.115336E+01
  3002   0.227210E+02   0.724746E+00   0.765899E-02  -0.114535E+01
  3003   0.226653E+02   0.722748E+00   0.764940E-02  -0.113743E+01
  3004   0.226093E+02   0.720790E+00   0.763982E-02  -0.112959E+01
  3005   0.225532E+02   0.718880E+00   0.763025E-02  -0.112183E+01
  3006   0.224971E+02   0.717008E+00   0.762069E-02  -0.111416E+01
  3007   0.224407E+02   0.715187E+00   0.761113E-02  -0.110657E+01
  3008   0.223843E+02   0.713402E+00   0.760158E-02  -0.109906E+01
  3009   0.223277E+02   0.711659E+00   0.759203E-02  -0.109162E+01
  3010   0.222710E+02   0.709964E+00   0.758249E-02  -0.108427E+01
  3011   0.222143E+02   0.708309E+00   0.757295E-02  -0.107701E+01
  3012   0.221573E+02   0.706692E+00   0.756342E-02  -0.106982E+01
  3013   0.221004E+02   0.705120E+00   0.755390E-02  -0.106270E+01
  3014   0.220433E+02   0.703592E+00   0.754438E-02  -0.105567E+01
  3015   0.219860E+02   0.702106E+00   0.753486E-02  -0.104873E+01
  3016   0.219287E+02   0.700654E+00   0.752535E-02  -0.104185E+01
  3017   0.218713E+02   0.699247E+00   0.751584E-02  -0.103506E+01
  3018   0.218139E+02   0.697879E+00   0.750634E-02  -0.102834E+01
  3019   0.217562E+02   0.696550E+00   0.749684E-02  -0.102171E+01
  3020   0.216986E+02   0.695260E+00   0.748735E-02  -0.101515E+01
  3021   0.216408E+02   0.694009E+00   0.747787E-02  -0.100868E+01
  3022   0.215829E+02   0.692797E+00   0.746838E-02  -0.100228E+01
  3023   0.215250E+02   0.691622E+00   0.745891E-02  -0.995972E+00
  3024   0.214670E+02   0.690484E+00   0.744944E-02  -0.989736E+00
  3025   0.214090E+02   0.689383E+00   0.743997E-02  -0.983587E+00
  3026   0.213509E+02   0.688318E+00   0.743051E-02  -0.977519E+00
  3027   0.212927E+02   0.687289E+00   0.742106E-02  -0.971537E+00
  3028   0.212345E+02   0.686296E+00   0.741162E-02  -0.965641E+00
  3029   0.211763E+02   0.685337E+00   0.740218E-02  -0.959828E+00
  3030   0.211181E+02   0.684413E+00   0.739275E-02  -0.954108E+00
  3031   0.210599E+02   0.683521E+00   0.738332E-02  -0.948468E+00
  3032   0.210016E+02   0.682661E+00   0.737391E-02  -0.942920E+00
  3033   0.209433E+02   0.681833E+00   0.736450E-02  -0.937459E+00
  3034   0.208851E+02   0.681036E+00   0.735510E-02  -0.932096E+00
  3035   0.208268E+02   0.680269E+00   0.734571E-02  -0.926819E+00
