#    L    TT             EE             BB             TE          
  2534   0.607793E+02   0.276587E+01   0.141612E-01  -0.390952E+01
  2535   0.606998E+02   0.275971E+01   0.141432E-01  -0.392736E+01
  2536   0.606217E+02   0.275340E+01   0.141253E-01  -0.394492E+01
  2537   0.605451E+02   0.274694E+01   0.141074E-01  -0.396219E+01
  2538   0.604697E+02   0.274032E+01   0.140895E-01  -0.397916E+01
  2539   0.603957E+02   0.273356E+01   0.140717E-01  -0.399581E+01
  2540   0.603229E+02   0.272665E+01   0.140539E-01  -0.401213E+01
  2541   0.602514E+02   0.271961E+01   0.140362E-01  -0.402811E+01
  2542   0.601809E+02   0.271242E+01   0.140186E-01  -0.404374E+01
  2543   0.601118E+02   0.270510E+01   0.140009E-01  -0.405900E+01
  2544   0.600436E+02   0.269764E+01   0.139834E-01  -0.407388E+01
  2545   0.599765E+02   0.269006E+01   0.139658E-01  -0.408838E+01
  2546   0.599104E+02   0.268234E+01   0.139483E-01  -0.410246E+01
  2547   0.598453E+02   0.267451E+01   0.139309E-01  -0.411613E+01
  2548   0.597811E+02   0.266655E+01   0.139135E-01  -0.412937E+01
  2549   0.597177E+02   0.265847E+01   0.138961E-01  -0.414216E+01
  2550   0.596551E+02   0.265028E+01   0.138788E-01  -0.415449E+01
  2551   0.595932E+02   0.264197E+01   0.138616E-01  -0.416636E+01
  2552   0.595322E+02   0.263355E+01   0.138443E-01  -0.417775E+01
  2553   0.594718E+02   0.262501E+01   0.138272E-01  -0.418868E+01
  2554   0.594121E+02   0.261636E+01   0.138100E-01  -0.419912E+01
  2555   0.593531E+02   0.260758E+01   0.137929E-01  -0.420910E+01
  2556   0.592947E+02   0.259871E+01   0.137759E-01  -0.421860E+01
  2557   0.592372E+02   0.258972E+01   0.137589E-01  -0.422763E+01
  2558   0.591802E+02   0.258063E+01   0.137419E-01  -0.423618E+01
  2559   0.591239E+02   0.257142E+01   0.137250E-01  -0.424426E+01
  2560   0.590683E+02   0.256211E+01   0.137081E-01  -0.425186E+01
  2561   0.590132E+02   0.255270E+01   0.136912E-01  -0.425898E+01
  2562   0.589589E+02   0.254317E+01   0.136744E-01  -0.426564E+01
  2563   0.589050E+02   0.253355E+01   0.136577E-01  -0.427181E+01
  2564   0.588517E+02   0.252382E+01   0.136409E-01  -0.427750E+01
  2565   0.587990E+02   0.251398E+01   0.136242E-01  -0.428271E+01
  2566   0.587467E+02   0.250405E+01   0.136076E-01  -0.428744E+01
  2567   0.586950E+02   0.249402E+01   0.135909E-01  -0.429169E+01
  2568   0.586437E+02   0.248390E+01   0.135743E-01  -0.429547E+01
  2569   0.585929E+02   0.247369E+01   0.135578E-01  -0.429876E+01
  2570   0.585425E+02   0.246339E+01   0.135412E-01  -0.430158E+01
  2571   0.584925E+02   0.245300E+01   0.135247E-01  -0.430392E+01
  2572   0.584429E+02   0.244253E+01   0.135083E-01  -0.430578E+01
  2573   0.583937E+02   0.243199E+01   0.134919E-01  -0.430716E+01
  2574   0.583449E+02   0.242137E+01   0.134755E-01  -0.430807E+01
  2575   0.582963E+02   0.241068E+01   0.134591E-01  -0.430851E+01
  2576   0.582480E+02   0.239992E+01   0.134428E-01  -0.430847E+01
  2577   0.581999E+02   0.238909E+01   0.134265E-01  -0.430795E+01
  2578   0.581520E+02   0.237820E+01   0.134102E-01  -0.430695E+01
  2579   0.581043E+02   0.236725E+01   0.133940E-01  -0.430548E+01
  2580   0.580567E+02   0.235625E+01   0.133777E-01  -0.430354E+01
  2581   0.580091E+02   0.234518E+01   0.133616E-01  -0.430112E+01
  2582   0.579617E+02   0.233407E+01   0.133454E-01  -0.429823E+01
  2583   0.579143E+02   0.232292E+01   0.133293E-01  -0.429487E+01
  2584   0.578668E+02   0.231172E+01   0.133132E-01  -0.429104E+01
  2585   0.578193E+02   0.230048E+01   0.132971E-01  -0.428674E+01
  2586   0.577716E+02   0.228922E+01   0.132811E-01  -0.428199E+01
  2587   0.577238E+02   0.227792E+01   0.132651E-01  -0.427675E+01
  2588   0.576759E+02   0.226659E+01   0.132491E-01  -0.427107E+01
  2589   0.576278E+02   0.225524E+01   0.132331E-01  -0.426492E+01
  2590   0.575793E+02   0.224388E+01   0.132172E-01  -0.425831E+01
  2591   0.575306E+02   0.223251E+01   0.132013E-01  -0.425124E+01
  2592   0.574814E+02   0.222112E+01   0.131854E-01  -0.424372E+01
  2593   0.574319E+02   0.220972E+01   0.131696E-01  -0.423575E+01
  2594   0.573819E+02   0.219833E+01   0.131537E-01  -0.422732E+01
  2595   0.573314E+02   0.218693E+01   0.131379E-01  -0.421844E+01
  2596   0.572803E+02   0.217555E+01   0.131222E-01  -0.420912E+01
  2597   0.572286E+02   0.216418E+01   0.131064E-01  -0.419937E+01
  2598   0.571763E+02   0.215283E+01   0.130907E-01  -0.418918E+01
  2599   0.571233E+02   0.214151E+01   0.130750E-01  -0.417856E+01
  2600   0.570695E+02   0.213021E+01   0.130593E-01  -0.416751E+01
  2601   0.570151E+02   0.211895E+01   0.130437E-01  -0.415604E+01
  2602   0.569597E+02   0.210773E+01   0.130280E-01  -0.414415E+01
  2603   0.569036E+02   0.209655E+01   0.130124E-01  -0.413184E+01
  2604   0.568467E+02   0.208540E+01   0.129969E-01  -0.411911E+01
  2605   0.567890E+02   0.207429E+01   0.129813E-01  -0.410596E+01
  2606   0.567304E+02   0.206321E+01   0.129658E-01  -0.409241E+01
  2607   0.566711E+02   0.205218E+01   0.129503E-01  -0.407844E+01
  2608   0.566109E+02   0.204119E+01   0.129348E-01  -0.406406E+01
  2609   0.565499E+02   0.203024E+01   0.129193E-01  -0.404926E+01
  2610   0.564880E+02   0.201932E+01   0.129039E-01  -0.403407E+01
  2611   0.564253E+02   0.200845E+01   0.128884E-01  -0.401847E+01
  2612   0.563617E+02   0.199761E+01   0.128730E-01  -0.400248E+01
  2613   0.562972E+02   0.198682E+01   0.128577E-01  -0.398610E+01
  2614   0.562318E+02   0.197609E+01   0.128423E-01  -0.396932E+01
  2615   0.561656E+02   0.196539E+01   0.128269E-01  -0.395216E+01
  2616   0.560986E+02   0.195474E+01   0.128116E-01  -0.393463E+01
  2617   0.560306E+02   0.194414E+01   0.127963E-01  -0.391673E+01
  2618   0.559617E+02   0.193360E+01   0.127810E-01  -0.389846E+01
  2619   0.558919E+02   0.192309E+01   0.127658E-01  -0.387982E+01
  2620   0.558213E+02   0.191266E+01   0.127505E-01  -0.386084E+01
  2621   0.557497E+02   0.190228E+01   0.127353E-01  -0.384150E+01
  2622   0.556772E+02   0.189195E+01   0.127200E-01  -0.382183E+01
  2623   0.556037E+02   0.188168E+01   0.127048E-01  -0.380182E+01
  2624   0.555294E+02   0.187148E+01   0.126896E-01  -0.378149E+01
  2625   0.554540E+02   0.186133E+01   0.126745E-01  -0.376084E+01
  2626   0.553777E+02   0.185126E+01   0.126593E-01  -0.373987E+01
  2627   0.553005E+02   0.184124E+01   0.126442E-01  -0.371859E+01
  2628   0.552222E+02   0.183130E+01   0.126290E-01  -0.369702E+01
  2629   0.551430E+02   0.182143E+01   0.126139E-01  -0.367516E+01
  2630   0.550626E+02   0.181162E+01   0.125988E-01  -0.365301E+01
  2631   0.549814E+02   0.180189E+01   0.125837E-01  -0.363059E+01
  2632   0.548991E+02   0.179225E+01   0.125686E-01  -0.360792E+01
  2633   0.548159E+02   0.178268E+01   0.125535E-01  -0.358500E+01
  2634   0.547315E+02   0.177319E+01   0.125385E-01  -0.356184E+01
  2635   0.546463E+02   0.176380E+01   0.125234E-01  -0.353846E+01
  2636   0.545599E+02   0.175449E+01   0.125084E-01  -0.351486E+01
  2637   0.544726E+02   0.174528E+01   0.124933E-01  -0.349107E+01
  2638   0.543842E+02   0.173615E+01   0.124783E-01  -0.346708E+01
  2639   0.542949E+02   0.172713E+01   0.124633E-01  -0.344291E+01
  2640   0.542044E+02   0.171820E+01   0.124483E-01  -0.341857E+01
  2641   0.541129E+02   0.170937E+01   0.124333E-01  -0.339407E+01
  2642   0.540203E+02   0.170065E+01   0.124183E-01  -0.336941E+01
  2643   0.539266E+02   0.169202E+01   0.124033E-01  -0.334462E+01
  2644   0.538318E+02   0.168350E+01   0.123883E-01  -0.331971E+01
  2645   0.537359E+02   0.167510E+01   0.123733E-01  -0.329468E+01
  2646   0.536390E+02   0.166680E+01   0.123584E-01  -0.326955E+01
  2647   0.535409E+02   0.165862E+01   0.123434E-01  -0.324434E+01
  2648   0.534417E+02   0.165055E+01   0.123285E-01  -0.321905E+01
  2649   0.533414E+02   0.164261E+01   0.123135E-01  -0.319371E+01
  2650   0.532399E+02   0.163478E+01   0.122986E-01  -0.316833E+01
  2651   0.531374E+02   0.162708E+01   0.122836E-01  -0.314291E+01
  2652   0.530337E+02   0.161950E+01   0.122687E-01  -0.311746E+01
  2653   0.529288E+02   0.161205E+01   0.122538E-01  -0.309198E+01
  2654   0.528228E+02   0.160472E+01   0.122389E-01  -0.306647E+01
  2655   0.527157E+02   0.159751E+01   0.122240E-01  -0.304094E+01
  2656   0.526074E+02   0.159042E+01   0.122090E-01  -0.301537E+01
  2657   0.524979E+02   0.158346E+01   0.121941E-01  -0.298978E+01
  2658   0.523873E+02   0.157662E+01   0.121793E-01  -0.296417E+01
  2659   0.522756E+02   0.156990E+01   0.121644E-01  -0.293855E+01
  2660   0.521627E+02   0.156331E+01   0.121495E-01  -0.291290E+01
  2661   0.520487E+02   0.155683E+01   0.121346E-01  -0.288726E+01
  2662   0.519336E+02   0.155048E+01   0.121197E-01  -0.286160E+01
  2663   0.518175E+02   0.154426E+01   0.121049E-01  -0.283596E+01
  2664   0.517003E+02   0.153815E+01   0.120900E-01  -0.281031E+01
  2665   0.515820E+02   0.153217E+01   0.120752E-01  -0.278469E+01
  2666   0.514627E+02   0.152631E+01   0.120603E-01  -0.275907E+01
  2667   0.513423E+02   0.152058E+01   0.120455E-01  -0.273347E+01
  2668   0.512209E+02   0.151496E+01   0.120306E-01  -0.270790E+01
  2669   0.510984E+02   0.150947E+01   0.120158E-01  -0.268237E+01
  2670   0.509749E+02   0.150410E+01   0.120010E-01  -0.265685E+01
  2671   0.508505E+02   0.149885E+01   0.119862E-01  -0.263139E+01
  2672   0.507250E+02   0.149372E+01   0.119714E-01  -0.260596E+01
  2673   0.505985E+02   0.148871E+01   0.119565E-01  -0.258059E+01
  2674   0.504711E+02   0.148381E+01   0.119417E-01  -0.255528E+01
  2675   0.503427E+02   0.147904E+01   0.119269E-01  -0.253003E+01
  2676   0.502133E+02   0.147438E+01   0.119122E-01  -0.250485E+01
  2677   0.500831E+02   0.146985E+01   0.118974E-01  -0.247976E+01
  2678   0.499519E+02   0.146542E+01   0.118826E-01  -0.245475E+01
  2679   0.498200E+02   0.146112E+01   0.118678E-01  -0.242983E+01
  2680   0.496870E+02   0.145694E+01   0.118530E-01  -0.240503E+01
  2681   0.495534E+02   0.145287E+01   0.118383E-01  -0.238032E+01
  2682   0.494188E+02   0.144892E+01   0.118235E-01  -0.235573E+01
  2683   0.492834E+02   0.144507E+01   0.118088E-01  -0.233127E+01
  2684   0.491472E+02   0.144134E+01   0.117940E-01  -0.230695E+01
  2685   0.490103E+02   0.143773E+01   0.117793E-01  -0.228275E+01
  2686   0.488725E+02   0.143423E+01   0.117645E-01  -0.225871E+01
  2687   0.487341E+02   0.143084E+01   0.117498E-01  -0.223483E+01
  2688   0.485949E+02   0.142756E+01   0.117351E-01  -0.221112E+01
  2689   0.484551E+02   0.142438E+01   0.117204E-01  -0.218758E+01
  2690   0.483147E+02   0.142132E+01   0.117056E-01  -0.216423E+01
  2691   0.481737E+02   0.141837E+01   0.116909E-01  -0.214108E+01
  2692   0.480321E+02   0.141552E+01   0.116762E-01  -0.211814E+01
  2693   0.478899E+02   0.141278E+01   0.116615E-01  -0.209541E+01
  2694   0.477472E+02   0.141015E+01   0.116468E-01  -0.207292E+01
  2695   0.476041E+02   0.140761E+01   0.116321E-01  -0.205066E+01
  2696   0.474604E+02   0.140518E+01   0.116174E-01  -0.202864E+01
  2697   0.473164E+02   0.140285E+01   0.116027E-01  -0.200687E+01
  2698   0.471719E+02   0.140062E+01   0.115881E-01  -0.198537E+01
  2699   0.470270E+02   0.139848E+01   0.115734E-01  -0.196414E+01
  2700   0.468818E+02   0.139644E+01   0.115587E-01  -0.194320E+01
  2701   0.467363E+02   0.139450E+01   0.115441E-01  -0.192254E+01
  2702   0.465903E+02   0.139265E+01   0.115294E-01  -0.190218E+01
  2703   0.464442E+02   0.139089E+01   0.115147E-01  -0.188212E+01
  2704   0.462976E+02   0.138923E+01   0.115001E-01  -0.186235E+01
  2705   0.461508E+02   0.138766E+01   0.114855E-01  -0.184288E+01
  2706   0.460036E+02   0.138617E+01   0.114708E-01  -0.182369E+01
  2707   0.458562E+02   0.138479E+01   0.114562E-01  -0.180481E+01
  2708   0.457084E+02   0.138349E+01   0.114416E-01  -0.178623E+01
  2709   0.455604E+02   0.138228E+01   0.114269E-01  -0.176793E+01
  2710   0.454121E+02   0.138116E+01   0.114123E-01  -0.174994E+01
  2711   0.452635E+02   0.138014E+01   0.113977E-01  -0.173225E+01
  2712   0.451148E+02   0.137919E+01   0.113831E-01  -0.171486E+01
  2713   0.449657E+02   0.137833E+01   0.113685E-01  -0.169777E+01
  2714   0.448165E+02   0.137757E+01   0.113539E-01  -0.168097E+01
  2715   0.446670E+02   0.137689E+01   0.113394E-01  -0.166449E+01
  2716   0.445173E+02   0.137628E+01   0.113248E-01  -0.164830E+01
  2717   0.443674E+02   0.137576E+01   0.113102E-01  -0.163242E+01
  2718   0.442173E+02   0.137532E+01   0.112957E-01  -0.161683E+01
  2719   0.440671E+02   0.137496E+01   0.112811E-01  -0.160155E+01
  2720   0.439166E+02   0.137468E+01   0.112666E-01  -0.158657E+01
  2721   0.437659E+02   0.137447E+01   0.112520E-01  -0.157191E+01
  2722   0.436152E+02   0.137433E+01   0.112375E-01  -0.155754E+01
  2723   0.434644E+02   0.137427E+01   0.112230E-01  -0.154348E+01
  2724   0.433136E+02   0.137428E+01   0.112085E-01  -0.152973E+01
  2725   0.431627E+02   0.137436E+01   0.111940E-01  -0.151628E+01
  2726   0.430118E+02   0.137451E+01   0.111795E-01  -0.150315E+01
  2727   0.428609E+02   0.137472E+01   0.111650E-01  -0.149033E+01
  2728   0.427101E+02   0.137500E+01   0.111506E-01  -0.147782E+01
  2729   0.425594E+02   0.137533E+01   0.111361E-01  -0.146562E+01
  2730   0.424087E+02   0.137573E+01   0.111216E-01  -0.145374E+01
  2731   0.422582E+02   0.137619E+01   0.111072E-01  -0.144217E+01
  2732   0.421078E+02   0.137670E+01   0.110928E-01  -0.143091E+01
  2733   0.419576E+02   0.137726E+01   0.110784E-01  -0.141996E+01
  2734   0.418075E+02   0.137788E+01   0.110640E-01  -0.140933E+01
  2735   0.416577E+02   0.137854E+01   0.110496E-01  -0.139901E+01
  2736   0.415080E+02   0.137925E+01   0.110352E-01  -0.138900E+01
  2737   0.413587E+02   0.138000E+01   0.110208E-01  -0.137931E+01
  2738   0.412096E+02   0.138079E+01   0.110065E-01  -0.136993E+01
  2739   0.410609E+02   0.138162E+01   0.109921E-01  -0.136087E+01
  2740   0.409125E+02   0.138248E+01   0.109778E-01  -0.135212E+01
  2741   0.407645E+02   0.138338E+01   0.109635E-01  -0.134367E+01
  2742   0.406169E+02   0.138430E+01   0.109492E-01  -0.133555E+01
  2743   0.404698E+02   0.138526E+01   0.109349E-01  -0.132773E+01
  2744   0.403231E+02   0.138624E+01   0.109206E-01  -0.132023E+01
  2745   0.401769E+02   0.138723E+01   0.109063E-01  -0.131303E+01
  2746   0.400313E+02   0.138825E+01   0.108921E-01  -0.130616E+01
  2747   0.398862E+02   0.138927E+01   0.108778E-01  -0.129958E+01
  2748   0.397417E+02   0.139031E+01   0.108636E-01  -0.129332E+01
  2749   0.395978E+02   0.139136E+01   0.108494E-01  -0.128736E+01
  2750   0.394545E+02   0.139241E+01   0.108352E-01  -0.128171E+01
  2751   0.393119E+02   0.139346E+01   0.108210E-01  -0.127636E+01
  2752   0.391700E+02   0.139451E+01   0.108069E-01  -0.127132E+01
  2753   0.390289E+02   0.139556E+01   0.107927E-01  -0.126659E+01
  2754   0.388884E+02   0.139662E+01   0.107786E-01  -0.126215E+01
  2755   0.387487E+02   0.139768E+01   0.107644E-01  -0.125803E+01
  2756   0.386097E+02   0.139873E+01   0.107503E-01  -0.125420E+01
  2757   0.384714E+02   0.139978E+01   0.107362E-01  -0.125067E+01
  2758   0.383339E+02   0.140083E+01   0.107222E-01  -0.124744E+01
  2759   0.381970E+02   0.140188E+01   0.107081E-01  -0.124452E+01
  2760   0.380609E+02   0.140293E+01   0.106941E-01  -0.124188E+01
  2761   0.379254E+02   0.140397E+01   0.106800E-01  -0.123955E+01
  2762   0.377907E+02   0.140501E+01   0.106660E-01  -0.123750E+01
  2763   0.376567E+02   0.140605E+01   0.106520E-01  -0.123575E+01
  2764   0.375234E+02   0.140708E+01   0.106380E-01  -0.123429E+01
  2765   0.373909E+02   0.140810E+01   0.106241E-01  -0.123311E+01
  2766   0.372591E+02   0.140912E+01   0.106101E-01  -0.123221E+01
  2767   0.371280E+02   0.141013E+01   0.105962E-01  -0.123160E+01
  2768   0.369978E+02   0.141112E+01   0.105823E-01  -0.123126E+01
  2769   0.368682E+02   0.141211E+01   0.105684E-01  -0.123121E+01
  2770   0.367395E+02   0.141309E+01   0.105545E-01  -0.123141E+01
  2771   0.366115E+02   0.141405E+01   0.105407E-01  -0.123189E+01
  2772   0.364843E+02   0.141500E+01   0.105269E-01  -0.123264E+01
  2773   0.363578E+02   0.141594E+01   0.105130E-01  -0.123364E+01
  2774   0.362322E+02   0.141686E+01   0.104992E-01  -0.123490E+01
  2775   0.361074E+02   0.141776E+01   0.104855E-01  -0.123641E+01
  2776   0.359833E+02   0.141864E+01   0.104717E-01  -0.123818E+01
  2777   0.358600E+02   0.141950E+01   0.104580E-01  -0.124018E+01
  2778   0.357376E+02   0.142034E+01   0.104443E-01  -0.124243E+01
  2779   0.356160E+02   0.142116E+01   0.104306E-01  -0.124491E+01
  2780   0.354952E+02   0.142195E+01   0.104169E-01  -0.124762E+01
  2781   0.353753E+02   0.142271E+01   0.104032E-01  -0.125056E+01
  2782   0.352564E+02   0.142345E+01   0.103896E-01  -0.125371E+01
  2783   0.351382E+02   0.142416E+01   0.103760E-01  -0.125707E+01
  2784   0.350211E+02   0.142483E+01   0.103624E-01  -0.126065E+01
  2785   0.349048E+02   0.142548E+01   0.103489E-01  -0.126442E+01
  2786   0.347893E+02   0.142608E+01   0.103353E-01  -0.126839E+01
  2787   0.346749E+02   0.142666E+01   0.103218E-01  -0.127255E+01
  2788   0.345614E+02   0.142719E+01   0.103083E-01  -0.127689E+01
  2789   0.344488E+02   0.142769E+01   0.102948E-01  -0.128140E+01
  2790   0.343371E+02   0.142814E+01   0.102813E-01  -0.128609E+01
  2791   0.342265E+02   0.142855E+01   0.102679E-01  -0.129094E+01
  2792   0.341167E+02   0.142892E+01   0.102545E-01  -0.129594E+01
  2793   0.340080E+02   0.142923E+01   0.102411E-01  -0.130109E+01
  2794   0.339003E+02   0.142951E+01   0.102278E-01  -0.130638E+01
  2795   0.337935E+02   0.142972E+01   0.102144E-01  -0.131181E+01
  2796   0.336878E+02   0.142989E+01   0.102011E-01  -0.131736E+01
  2797   0.335830E+02   0.142999E+01   0.101878E-01  -0.132302E+01
  2798   0.334793E+02   0.143005E+01   0.101745E-01  -0.132880E+01
  2799   0.333767E+02   0.143004E+01   0.101613E-01  -0.133467E+01
  2800   0.332750E+02   0.142997E+01   0.101480E-01  -0.134064E+01
  2801   0.331744E+02   0.142985E+01   0.101348E-01  -0.134668E+01
  2802   0.330749E+02   0.142965E+01   0.101217E-01  -0.135281E+01
  2803   0.329764E+02   0.142939E+01   0.101085E-01  -0.135902E+01
  2804   0.328789E+02   0.142907E+01   0.100954E-01  -0.136531E+01
  2805   0.327825E+02   0.142869E+01   0.100823E-01  -0.137168E+01
  2806   0.326871E+02   0.142825E+01   0.100692E-01  -0.137813E+01
  2807   0.325928E+02   0.142774E+01   0.100561E-01  -0.138466E+01
  2808   0.324995E+02   0.142717E+01   0.100431E-01  -0.139126E+01
  2809   0.324072E+02   0.142653E+01   0.100300E-01  -0.139794E+01
  2810   0.323159E+02   0.142583E+01   0.100171E-01  -0.140469E+01
  2811   0.322256E+02   0.142507E+01   0.100041E-01  -0.141152E+01
  2812   0.321364E+02   0.142424E+01   0.999113E-02  -0.141841E+01
  2813   0.320482E+02   0.142335E+01   0.997820E-02  -0.142538E+01
  2814   0.319609E+02   0.142239E+01   0.996530E-02  -0.143240E+01
  2815   0.318747E+02   0.142138E+01   0.995242E-02  -0.143949E+01
  2816   0.317894E+02   0.142030E+01   0.993956E-02  -0.144663E+01
  2817   0.317052E+02   0.141915E+01   0.992673E-02  -0.145383E+01
  2818   0.316220E+02   0.141794E+01   0.991392E-02  -0.146107E+01
  2819   0.315398E+02   0.141667E+01   0.990113E-02  -0.146837E+01
  2820   0.314586E+02   0.141534E+01   0.988836E-02  -0.147570E+01
  2821   0.313783E+02   0.141394E+01   0.987562E-02  -0.148308E+01
  2822   0.312990E+02   0.141249E+01   0.986290E-02  -0.149049E+01
  2823   0.312207E+02   0.141096E+01   0.985020E-02  -0.149793E+01
  2824   0.311434E+02   0.140938E+01   0.983753E-02  -0.150540E+01
  2825   0.310669E+02   0.140774E+01   0.982488E-02  -0.151289E+01
  2826   0.309914E+02   0.140602E+01   0.981226E-02  -0.152041E+01
  2827   0.309168E+02   0.140425E+01   0.979966E-02  -0.152794E+01
  2828   0.308432E+02   0.140242E+01   0.978708E-02  -0.153548E+01
  2829   0.307704E+02   0.140052E+01   0.977452E-02  -0.154302E+01
  2830   0.306985E+02   0.139857E+01   0.976199E-02  -0.155056E+01
  2831   0.306275E+02   0.139655E+01   0.974948E-02  -0.155810E+01
  2832   0.305575E+02   0.139447E+01   0.973700E-02  -0.156562E+01
  2833   0.304882E+02   0.139232E+01   0.972454E-02  -0.157313E+01
  2834   0.304199E+02   0.139012E+01   0.971211E-02  -0.158062E+01
  2835   0.303523E+02   0.138786E+01   0.969970E-02  -0.158808E+01
  2836   0.302857E+02   0.138553E+01   0.968731E-02  -0.159551E+01
  2837   0.302198E+02   0.138315E+01   0.967495E-02  -0.160289E+01
  2838   0.301548E+02   0.138071E+01   0.966262E-02  -0.161024E+01
  2839   0.300905E+02   0.137820E+01   0.965030E-02  -0.161754E+01
  2840   0.300270E+02   0.137562E+01   0.963802E-02  -0.162478E+01
  2841   0.299642E+02   0.137300E+01   0.962576E-02  -0.163195E+01
  2842   0.299022E+02   0.137032E+01   0.961352E-02  -0.163906E+01
  2843   0.298411E+02   0.136757E+01   0.960131E-02  -0.164609E+01
  2844   0.297805E+02   0.136477E+01   0.958912E-02  -0.165303E+01
  2845   0.297208E+02   0.136191E+01   0.957696E-02  -0.165990E+01
  2846   0.296616E+02   0.135899E+01   0.956482E-02  -0.166665E+01
  2847   0.296033E+02   0.135603E+01   0.955271E-02  -0.167331E+01
  2848   0.295456E+02   0.135300E+01   0.954062E-02  -0.167986E+01
  2849   0.294885E+02   0.134993E+01   0.952856E-02  -0.168628E+01
  2850   0.294320E+02   0.134679E+01   0.951652E-02  -0.169258E+01
  2851   0.293761E+02   0.134360E+01   0.950451E-02  -0.169875E+01
  2852   0.293209E+02   0.134036E+01   0.949253E-02  -0.170480E+01
  2853   0.292663E+02   0.133707E+01   0.948056E-02  -0.171070E+01
  2854   0.292122E+02   0.133371E+01   0.946863E-02  -0.171648E+01
  2855   0.291588E+02   0.133030E+01   0.945671E-02  -0.172212E+01
  2856   0.291060E+02   0.132685E+01   0.944483E-02  -0.172764E+01
  2857   0.290538E+02   0.132334E+01   0.943296E-02  -0.173302E+01
  2858   0.290022E+02   0.131977E+01   0.942112E-02  -0.173827E+01
  2859   0.289511E+02   0.131615E+01   0.940931E-02  -0.174339E+01
  2860   0.289007E+02   0.131248E+01   0.939751E-02  -0.174838E+01
  2861   0.288508E+02   0.130876E+01   0.938574E-02  -0.175324E+01
  2862   0.288015E+02   0.130498E+01   0.937400E-02  -0.175796E+01
  2863   0.287528E+02   0.130116E+01   0.936227E-02  -0.176255E+01
  2864   0.287047E+02   0.129728E+01   0.935057E-02  -0.176700E+01
  2865   0.286571E+02   0.129335E+01   0.933890E-02  -0.177132E+01
  2866   0.286100E+02   0.128937E+01   0.932724E-02  -0.177551E+01
  2867   0.285636E+02   0.128534E+01   0.931560E-02  -0.177955E+01
  2868   0.285176E+02   0.128126E+01   0.930399E-02  -0.178346E+01
  2869   0.284722E+02   0.127713E+01   0.929240E-02  -0.178724E+01
  2870   0.284273E+02   0.127295E+01   0.928083E-02  -0.179086E+01
  2871   0.283828E+02   0.126873E+01   0.926928E-02  -0.179436E+01
  2872   0.283389E+02   0.126447E+01   0.925775E-02  -0.179770E+01
  2873   0.282955E+02   0.126016E+01   0.924624E-02  -0.180091E+01
  2874   0.282526E+02   0.125581E+01   0.923475E-02  -0.180397E+01
  2875   0.282101E+02   0.125142E+01   0.922327E-02  -0.180689E+01
  2876   0.281681E+02   0.124699E+01   0.921182E-02  -0.180966E+01
  2877   0.281265E+02   0.124251E+01   0.920039E-02  -0.181227E+01
  2878   0.280853E+02   0.123801E+01   0.918897E-02  -0.181475E+01
  2879   0.280446E+02   0.123346E+01   0.917758E-02  -0.181707E+01
  2880   0.280042E+02   0.122887E+01   0.916620E-02  -0.181924E+01
  2881   0.279643E+02   0.122426E+01   0.915484E-02  -0.182126E+01
  2882   0.279246E+02   0.121960E+01   0.914350E-02  -0.182312E+01
  2883   0.278854E+02   0.121492E+01   0.913217E-02  -0.182484E+01
  2884   0.278465E+02   0.121020E+01   0.912086E-02  -0.182638E+01
  2885   0.278079E+02   0.120546E+01   0.910957E-02  -0.182778E+01
  2886   0.277696E+02   0.120069E+01   0.909830E-02  -0.182902E+01
  2887   0.277315E+02   0.119589E+01   0.908704E-02  -0.183009E+01
  2888   0.276937E+02   0.119108E+01   0.907580E-02  -0.183101E+01
  2889   0.276561E+02   0.118623E+01   0.906458E-02  -0.183176E+01
  2890   0.276189E+02   0.118137E+01   0.905338E-02  -0.183235E+01
  2891   0.275817E+02   0.117648E+01   0.904219E-02  -0.183278E+01
  2892   0.275448E+02   0.117158E+01   0.903101E-02  -0.183304E+01
  2893   0.275080E+02   0.116667E+01   0.901986E-02  -0.183314E+01
  2894   0.274713E+02   0.116174E+01   0.900872E-02  -0.183306E+01
  2895   0.274348E+02   0.115680E+01   0.899760E-02  -0.183283E+01
  2896   0.273984E+02   0.115185E+01   0.898649E-02  -0.183242E+01
  2897   0.273620E+02   0.114689E+01   0.897540E-02  -0.183185E+01
  2898   0.273257E+02   0.114193E+01   0.896433E-02  -0.183110E+01
  2899   0.272894E+02   0.113696E+01   0.895327E-02  -0.183019E+01
  2900   0.272531E+02   0.113199E+01   0.894224E-02  -0.182911E+01
  2901   0.272168E+02   0.112701E+01   0.893121E-02  -0.182785E+01
  2902   0.271804E+02   0.112204E+01   0.892021E-02  -0.182643E+01
  2903   0.271440E+02   0.111707E+01   0.890922E-02  -0.182482E+01
  2904   0.271076E+02   0.111209E+01   0.889825E-02  -0.182306E+01
  2905   0.270712E+02   0.110712E+01   0.888730E-02  -0.182112E+01
  2906   0.270347E+02   0.110214E+01   0.887636E-02  -0.181902E+01
  2907   0.269981E+02   0.109717E+01   0.886544E-02  -0.181675E+01
  2908   0.269616E+02   0.109219E+01   0.885454E-02  -0.181431E+01
  2909   0.269250E+02   0.108722E+01   0.884365E-02  -0.181171E+01
  2910   0.268884E+02   0.108225E+01   0.883279E-02  -0.180895E+01
