#    L    TT             EE             BB             TE          
  2630   0.525579E+02   0.158807E+01   0.119686E-01  -0.301624E+01
  2631   0.524462E+02   0.158099E+01   0.119540E-01  -0.298959E+01
  2632   0.523335E+02   0.157403E+01   0.119393E-01  -0.296287E+01
  2633   0.522198E+02   0.156718E+01   0.119246E-01  -0.293611E+01
  2634   0.521050E+02   0.156044E+01   0.119099E-01  -0.290931E+01
  2635   0.519893E+02   0.155382E+01   0.118953E-01  -0.288248E+01
  2636   0.518726E+02   0.154731E+01   0.118806E-01  -0.285564E+01
  2637   0.517549E+02   0.154092E+01   0.118659E-01  -0.282880E+01
  2638   0.516362E+02   0.153465E+01   0.118513E-01  -0.280198E+01
  2639   0.515166E+02   0.152850E+01   0.118366E-01  -0.277518E+01
  2640   0.513959E+02   0.152246E+01   0.118220E-01  -0.274843E+01
  2641   0.512744E+02   0.151655E+01   0.118074E-01  -0.272172E+01
  2642   0.511519E+02   0.151077E+01   0.117927E-01  -0.269508E+01
  2643   0.510285E+02   0.150509E+01   0.117781E-01  -0.266852E+01
  2644   0.509041E+02   0.149955E+01   0.117635E-01  -0.264205E+01
  2645   0.507787E+02   0.149413E+01   0.117488E-01  -0.261570E+01
  2646   0.506525E+02   0.148884E+01   0.117342E-01  -0.258947E+01
  2647   0.505254E+02   0.148367E+01   0.117196E-01  -0.256337E+01
  2648   0.503974E+02   0.147864E+01   0.117050E-01  -0.253744E+01
  2649   0.502685E+02   0.147374E+01   0.116904E-01  -0.251169E+01
  2650   0.501387E+02   0.146896E+01   0.116758E-01  -0.248612E+01
  2651   0.500081E+02   0.146432E+01   0.116612E-01  -0.246076E+01
  2652   0.498766E+02   0.145982E+01   0.116465E-01  -0.243560E+01
  2653   0.497442E+02   0.145544E+01   0.116319E-01  -0.241065E+01
  2654   0.496110E+02   0.145119E+01   0.116174E-01  -0.238588E+01
  2655   0.494769E+02   0.144707E+01   0.116028E-01  -0.236132E+01
  2656   0.493420E+02   0.144308E+01   0.115882E-01  -0.233694E+01
  2657   0.492061E+02   0.143921E+01   0.115736E-01  -0.231275E+01
  2658   0.490695E+02   0.143548E+01   0.115590E-01  -0.228875E+01
  2659   0.489320E+02   0.143185E+01   0.115444E-01  -0.226494E+01
  2660   0.487936E+02   0.142836E+01   0.115298E-01  -0.224131E+01
  2661   0.486546E+02   0.142499E+01   0.115153E-01  -0.221789E+01
  2662   0.485147E+02   0.142174E+01   0.115007E-01  -0.219464E+01
  2663   0.483741E+02   0.141861E+01   0.114861E-01  -0.217160E+01
  2664   0.482328E+02   0.141559E+01   0.114716E-01  -0.214874E+01
  2665   0.480907E+02   0.141270E+01   0.114570E-01  -0.212609E+01
  2666   0.479478E+02   0.140993E+01   0.114425E-01  -0.210363E+01
  2667   0.478044E+02   0.140726E+01   0.114279E-01  -0.208137E+01
  2668   0.476602E+02   0.140472E+01   0.114134E-01  -0.205930E+01
  2669   0.475154E+02   0.140229E+01   0.113989E-01  -0.203744E+01
  2670   0.473699E+02   0.139996E+01   0.113844E-01  -0.201577E+01
  2671   0.472238E+02   0.139775E+01   0.113698E-01  -0.199431E+01
  2672   0.470770E+02   0.139565E+01   0.113553E-01  -0.197306E+01
  2673   0.469297E+02   0.139365E+01   0.113408E-01  -0.195201E+01
  2674   0.467818E+02   0.139176E+01   0.113263E-01  -0.193119E+01
  2675   0.466333E+02   0.138997E+01   0.113118E-01  -0.191057E+01
  2676   0.464843E+02   0.138827E+01   0.112973E-01  -0.189018E+01
  2677   0.463348E+02   0.138669E+01   0.112828E-01  -0.187001E+01
  2678   0.461848E+02   0.138520E+01   0.112683E-01  -0.185008E+01
  2679   0.460345E+02   0.138381E+01   0.112539E-01  -0.183038E+01
  2680   0.458836E+02   0.138252E+01   0.112394E-01  -0.181092E+01
  2681   0.457325E+02   0.138132E+01   0.112250E-01  -0.179171E+01
  2682   0.455809E+02   0.138021E+01   0.112105E-01  -0.177274E+01
  2683   0.454289E+02   0.137919E+01   0.111961E-01  -0.175403E+01
  2684   0.452767E+02   0.137826E+01   0.111816E-01  -0.173558E+01
  2685   0.451241E+02   0.137741E+01   0.111672E-01  -0.171739E+01
  2686   0.449713E+02   0.137665E+01   0.111528E-01  -0.169947E+01
  2687   0.448183E+02   0.137598E+01   0.111384E-01  -0.168184E+01
  2688   0.446650E+02   0.137537E+01   0.111240E-01  -0.166449E+01
  2689   0.445117E+02   0.137485E+01   0.111096E-01  -0.164742E+01
  2690   0.443582E+02   0.137441E+01   0.110952E-01  -0.163066E+01
  2691   0.442048E+02   0.137404E+01   0.110808E-01  -0.161421E+01
  2692   0.440513E+02   0.137373E+01   0.110664E-01  -0.159808E+01
  2693   0.438978E+02   0.137350E+01   0.110520E-01  -0.158226E+01
  2694   0.437444E+02   0.137334E+01   0.110377E-01  -0.156678E+01
  2695   0.435910E+02   0.137323E+01   0.110233E-01  -0.155163E+01
  2696   0.434378E+02   0.137319E+01   0.110090E-01  -0.153683E+01
  2697   0.432848E+02   0.137321E+01   0.109947E-01  -0.152237E+01
  2698   0.431320E+02   0.137328E+01   0.109803E-01  -0.150828E+01
  2699   0.429795E+02   0.137340E+01   0.109660E-01  -0.149454E+01
  2700   0.428272E+02   0.137357E+01   0.109517E-01  -0.148119E+01
  2701   0.426753E+02   0.137379E+01   0.109374E-01  -0.146821E+01
  2702   0.425237E+02   0.137405E+01   0.109231E-01  -0.145560E+01
  2703   0.423724E+02   0.137436E+01   0.109089E-01  -0.144338E+01
  2704   0.422215E+02   0.137471E+01   0.108946E-01  -0.143152E+01
  2705   0.420708E+02   0.137511E+01   0.108803E-01  -0.142004E+01
  2706   0.419204E+02   0.137555E+01   0.108661E-01  -0.140891E+01
  2707   0.417704E+02   0.137604E+01   0.108519E-01  -0.139815E+01
  2708   0.416207E+02   0.137658E+01   0.108376E-01  -0.138775E+01
  2709   0.414713E+02   0.137715E+01   0.108234E-01  -0.137770E+01
  2710   0.413222E+02   0.137777E+01   0.108092E-01  -0.136801E+01
  2711   0.411734E+02   0.137844E+01   0.107951E-01  -0.135867E+01
  2712   0.410250E+02   0.137913E+01   0.107809E-01  -0.134968E+01
  2713   0.408768E+02   0.137988E+01   0.107667E-01  -0.134104E+01
  2714   0.407291E+02   0.138066E+01   0.107526E-01  -0.133273E+01
  2715   0.405816E+02   0.138149E+01   0.107384E-01  -0.132478E+01
  2716   0.404345E+02   0.138235E+01   0.107243E-01  -0.131715E+01
  2717   0.402877E+02   0.138325E+01   0.107102E-01  -0.130986E+01
  2718   0.401413E+02   0.138418E+01   0.106961E-01  -0.130290E+01
  2719   0.399952E+02   0.138515E+01   0.106820E-01  -0.129627E+01
  2720   0.398494E+02   0.138615E+01   0.106679E-01  -0.128995E+01
  2721   0.397040E+02   0.138717E+01   0.106539E-01  -0.128397E+01
  2722   0.395590E+02   0.138823E+01   0.106398E-01  -0.127830E+01
  2723   0.394144E+02   0.138932E+01   0.106258E-01  -0.127294E+01
  2724   0.392702E+02   0.139043E+01   0.106118E-01  -0.126791E+01
  2725   0.391265E+02   0.139157E+01   0.105978E-01  -0.126318E+01
  2726   0.389833E+02   0.139273E+01   0.105838E-01  -0.125876E+01
  2727   0.388406E+02   0.139391E+01   0.105698E-01  -0.125465E+01
  2728   0.386985E+02   0.139510E+01   0.105559E-01  -0.125084E+01
  2729   0.385569E+02   0.139631E+01   0.105419E-01  -0.124733E+01
  2730   0.384158E+02   0.139754E+01   0.105280E-01  -0.124413E+01
  2731   0.382754E+02   0.139879E+01   0.105141E-01  -0.124121E+01
  2732   0.381355E+02   0.140003E+01   0.105002E-01  -0.123859E+01
  2733   0.379963E+02   0.140129E+01   0.104864E-01  -0.123625E+01
  2734   0.378577E+02   0.140255E+01   0.104725E-01  -0.123419E+01
  2735   0.377197E+02   0.140381E+01   0.104587E-01  -0.123241E+01
  2736   0.375824E+02   0.140507E+01   0.104448E-01  -0.123091E+01
  2737   0.374459E+02   0.140633E+01   0.104310E-01  -0.122968E+01
  2738   0.373100E+02   0.140757E+01   0.104172E-01  -0.122872E+01
  2739   0.371750E+02   0.140881E+01   0.104035E-01  -0.122802E+01
  2740   0.370407E+02   0.141003E+01   0.103897E-01  -0.122759E+01
  2741   0.369073E+02   0.141124E+01   0.103760E-01  -0.122740E+01
  2742   0.367747E+02   0.141243E+01   0.103623E-01  -0.122747E+01
  2743   0.366430E+02   0.141361E+01   0.103486E-01  -0.122779E+01
  2744   0.365122E+02   0.141475E+01   0.103349E-01  -0.122835E+01
  2745   0.363822E+02   0.141586E+01   0.103212E-01  -0.122914E+01
  2746   0.362533E+02   0.141694E+01   0.103076E-01  -0.123018E+01
  2747   0.361254E+02   0.141798E+01   0.102939E-01  -0.123143E+01
  2748   0.359984E+02   0.141899E+01   0.102803E-01  -0.123291E+01
  2749   0.358724E+02   0.141995E+01   0.102667E-01  -0.123461E+01
  2750   0.357475E+02   0.142087E+01   0.102532E-01  -0.123652E+01
  2751   0.356237E+02   0.142173E+01   0.102396E-01  -0.123863E+01
  2752   0.355011E+02   0.142254E+01   0.102261E-01  -0.124095E+01
  2753   0.353795E+02   0.142330E+01   0.102126E-01  -0.124348E+01
  2754   0.352590E+02   0.142402E+01   0.101991E-01  -0.124621E+01
  2755   0.351396E+02   0.142469E+01   0.101856E-01  -0.124916E+01
  2756   0.350213E+02   0.142531E+01   0.101722E-01  -0.125229E+01
  2757   0.349041E+02   0.142588E+01   0.101587E-01  -0.125564E+01
  2758   0.347880E+02   0.142641E+01   0.101453E-01  -0.125918E+01
  2759   0.346728E+02   0.142689E+01   0.101320E-01  -0.126293E+01
  2760   0.345588E+02   0.142732E+01   0.101186E-01  -0.126686E+01
  2761   0.344457E+02   0.142771E+01   0.101052E-01  -0.127100E+01
  2762   0.343336E+02   0.142806E+01   0.100919E-01  -0.127532E+01
  2763   0.342226E+02   0.142836E+01   0.100786E-01  -0.127984E+01
  2764   0.341125E+02   0.142861E+01   0.100653E-01  -0.128454E+01
  2765   0.340034E+02   0.142882E+01   0.100521E-01  -0.128943E+01
  2766   0.338953E+02   0.142898E+01   0.100389E-01  -0.129449E+01
  2767   0.337882E+02   0.142910E+01   0.100256E-01  -0.129973E+01
  2768   0.336822E+02   0.142917E+01   0.100125E-01  -0.130515E+01
  2769   0.335770E+02   0.142920E+01   0.999929E-02  -0.131074E+01
  2770   0.334729E+02   0.142918E+01   0.998615E-02  -0.131649E+01
  2771   0.333698E+02   0.142912E+01   0.997303E-02  -0.132241E+01
  2772   0.332676E+02   0.142901E+01   0.995994E-02  -0.132848E+01
  2773   0.331664E+02   0.142885E+01   0.994687E-02  -0.133470E+01
  2774   0.330661E+02   0.142864E+01   0.993383E-02  -0.134107E+01
  2775   0.329668E+02   0.142838E+01   0.992081E-02  -0.134758E+01
  2776   0.328685E+02   0.142808E+01   0.990782E-02  -0.135424E+01
  2777   0.327710E+02   0.142773E+01   0.989485E-02  -0.136102E+01
  2778   0.326746E+02   0.142733E+01   0.988190E-02  -0.136793E+01
  2779   0.325791E+02   0.142687E+01   0.986898E-02  -0.137495E+01
  2780   0.324845E+02   0.142637E+01   0.985609E-02  -0.138209E+01
  2781   0.323909E+02   0.142581E+01   0.984322E-02  -0.138933E+01
  2782   0.322983E+02   0.142519E+01   0.983037E-02  -0.139667E+01
  2783   0.322067E+02   0.142453E+01   0.981756E-02  -0.140411E+01
  2784   0.321161E+02   0.142380E+01   0.980476E-02  -0.141163E+01
  2785   0.320264E+02   0.142303E+01   0.979200E-02  -0.141923E+01
  2786   0.319376E+02   0.142219E+01   0.977925E-02  -0.142689E+01
  2787   0.318499E+02   0.142130E+01   0.976654E-02  -0.143462E+01
  2788   0.317631E+02   0.142034E+01   0.975385E-02  -0.144240E+01
  2789   0.316772E+02   0.141933E+01   0.974118E-02  -0.145022E+01
  2790   0.315923E+02   0.141825E+01   0.972854E-02  -0.145808E+01
  2791   0.315084E+02   0.141712E+01   0.971593E-02  -0.146597E+01
  2792   0.314254E+02   0.141592E+01   0.970334E-02  -0.147388E+01
  2793   0.313434E+02   0.141465E+01   0.969078E-02  -0.148180E+01
  2794   0.312623E+02   0.141332E+01   0.967824E-02  -0.148971E+01
  2795   0.311822E+02   0.141191E+01   0.966573E-02  -0.149762E+01
  2796   0.311031E+02   0.141045E+01   0.965324E-02  -0.150550E+01
  2797   0.310249E+02   0.140891E+01   0.964077E-02  -0.151335E+01
  2798   0.309476E+02   0.140730E+01   0.962833E-02  -0.152116E+01
  2799   0.308714E+02   0.140561E+01   0.961592E-02  -0.152892E+01
  2800   0.307960E+02   0.140386E+01   0.960353E-02  -0.153662E+01
  2801   0.307215E+02   0.140203E+01   0.959116E-02  -0.154424E+01
  2802   0.306481E+02   0.140011E+01   0.957882E-02  -0.155179E+01
  2803   0.305755E+02   0.139813E+01   0.956650E-02  -0.155927E+01
  2804   0.305039E+02   0.139608E+01   0.955420E-02  -0.156668E+01
  2805   0.304333E+02   0.139395E+01   0.954193E-02  -0.157402E+01
  2806   0.303634E+02   0.139176E+01   0.952968E-02  -0.158130E+01
  2807   0.302946E+02   0.138948E+01   0.951746E-02  -0.158851E+01
  2808   0.302266E+02   0.138714E+01   0.950525E-02  -0.159566E+01
  2809   0.301595E+02   0.138473E+01   0.949307E-02  -0.160275E+01
  2810   0.300933E+02   0.138225E+01   0.948092E-02  -0.160978E+01
  2811   0.300279E+02   0.137969E+01   0.946878E-02  -0.161675E+01
  2812   0.299635E+02   0.137708E+01   0.945667E-02  -0.162366E+01
  2813   0.298999E+02   0.137439E+01   0.944458E-02  -0.163051E+01
  2814   0.298371E+02   0.137164E+01   0.943251E-02  -0.163729E+01
  2815   0.297752E+02   0.136882E+01   0.942046E-02  -0.164401E+01
  2816   0.297141E+02   0.136594E+01   0.940844E-02  -0.165067E+01
  2817   0.296538E+02   0.136299E+01   0.939644E-02  -0.165726E+01
  2818   0.295944E+02   0.135998E+01   0.938446E-02  -0.166378E+01
  2819   0.295359E+02   0.135690E+01   0.937250E-02  -0.167024E+01
  2820   0.294780E+02   0.135377E+01   0.936057E-02  -0.167662E+01
  2821   0.294210E+02   0.135058E+01   0.934865E-02  -0.168293E+01
  2822   0.293648E+02   0.134733E+01   0.933676E-02  -0.168916E+01
  2823   0.293093E+02   0.134402E+01   0.932489E-02  -0.169532E+01
  2824   0.292546E+02   0.134065E+01   0.931304E-02  -0.170140E+01
  2825   0.292005E+02   0.133723E+01   0.930122E-02  -0.170740E+01
  2826   0.291473E+02   0.133374E+01   0.928942E-02  -0.171331E+01
  2827   0.290947E+02   0.133020E+01   0.927764E-02  -0.171914E+01
  2828   0.290428E+02   0.132661E+01   0.926588E-02  -0.172487E+01
  2829   0.289915E+02   0.132296E+01   0.925414E-02  -0.173052E+01
  2830   0.289409E+02   0.131927E+01   0.924243E-02  -0.173606E+01
  2831   0.288910E+02   0.131552E+01   0.923074E-02  -0.174150E+01
  2832   0.288417E+02   0.131172E+01   0.921908E-02  -0.174684E+01
  2833   0.287930E+02   0.130787E+01   0.920743E-02  -0.175207E+01
  2834   0.287449E+02   0.130397E+01   0.919581E-02  -0.175718E+01
  2835   0.286973E+02   0.130002E+01   0.918422E-02  -0.176218E+01
  2836   0.286503E+02   0.129603E+01   0.917264E-02  -0.176705E+01
  2837   0.286039E+02   0.129200E+01   0.916109E-02  -0.177180E+01
  2838   0.285579E+02   0.128791E+01   0.914957E-02  -0.177642E+01
  2839   0.285124E+02   0.128378E+01   0.913806E-02  -0.178090E+01
  2840   0.284674E+02   0.127961E+01   0.912659E-02  -0.178525E+01
  2841   0.284228E+02   0.127540E+01   0.911513E-02  -0.178945E+01
  2842   0.283786E+02   0.127115E+01   0.910370E-02  -0.179350E+01
  2843   0.283350E+02   0.126686E+01   0.909229E-02  -0.179739E+01
  2844   0.282916E+02   0.126254E+01   0.908091E-02  -0.180112E+01
  2845   0.282486E+02   0.125818E+01   0.906955E-02  -0.180468E+01
  2846   0.282059E+02   0.125378E+01   0.905822E-02  -0.180806E+01
  2847   0.281636E+02   0.124936E+01   0.904690E-02  -0.181127E+01
  2848   0.281215E+02   0.124490E+01   0.903562E-02  -0.181430E+01
  2849   0.280797E+02   0.124042E+01   0.902435E-02  -0.181712E+01
  2850   0.280381E+02   0.123591E+01   0.901311E-02  -0.181975E+01
  2851   0.279967E+02   0.123137E+01   0.900189E-02  -0.182218E+01
  2852   0.279556E+02   0.122680E+01   0.899069E-02  -0.182441E+01
  2853   0.279147E+02   0.122221E+01   0.897952E-02  -0.182644E+01
  2854   0.278739E+02   0.121759E+01   0.896837E-02  -0.182827E+01
  2855   0.278334E+02   0.121294E+01   0.895724E-02  -0.182991E+01
  2856   0.277931E+02   0.120827E+01   0.894613E-02  -0.183136E+01
  2857   0.277530E+02   0.120357E+01   0.893505E-02  -0.183262E+01
  2858   0.277132E+02   0.119884E+01   0.892398E-02  -0.183369E+01
  2859   0.276735E+02   0.119408E+01   0.891294E-02  -0.183457E+01
  2860   0.276342E+02   0.118930E+01   0.890191E-02  -0.183528E+01
  2861   0.275950E+02   0.118450E+01   0.889091E-02  -0.183580E+01
  2862   0.275561E+02   0.117966E+01   0.887993E-02  -0.183615E+01
  2863   0.275173E+02   0.117481E+01   0.886896E-02  -0.183631E+01
  2864   0.274788E+02   0.116993E+01   0.885801E-02  -0.183630E+01
  2865   0.274405E+02   0.116502E+01   0.884708E-02  -0.183611E+01
  2866   0.274024E+02   0.116009E+01   0.883617E-02  -0.183576E+01
  2867   0.273646E+02   0.115513E+01   0.882528E-02  -0.183523E+01
  2868   0.273269E+02   0.115015E+01   0.881440E-02  -0.183453E+01
  2869   0.272894E+02   0.114515E+01   0.880354E-02  -0.183366E+01
  2870   0.272522E+02   0.114013E+01   0.879269E-02  -0.183262E+01
  2871   0.272150E+02   0.113509E+01   0.878186E-02  -0.183142E+01
  2872   0.271781E+02   0.113003E+01   0.877105E-02  -0.183005E+01
  2873   0.271413E+02   0.112496E+01   0.876025E-02  -0.182852E+01
  2874   0.271048E+02   0.111987E+01   0.874946E-02  -0.182682E+01
  2875   0.270683E+02   0.111476E+01   0.873869E-02  -0.182496E+01
  2876   0.270320E+02   0.110965E+01   0.872793E-02  -0.182295E+01
  2877   0.269959E+02   0.110451E+01   0.871719E-02  -0.182076E+01
  2878   0.269598E+02   0.109938E+01   0.870645E-02  -0.181843E+01
  2879   0.269239E+02   0.109423E+01   0.869573E-02  -0.181594E+01
  2880   0.268880E+02   0.108907E+01   0.868502E-02  -0.181328E+01
  2881   0.268523E+02   0.108392E+01   0.867433E-02  -0.181047E+01
  2882   0.268166E+02   0.107875E+01   0.866365E-02  -0.180751E+01
  2883   0.267809E+02   0.107358E+01   0.865297E-02  -0.180440E+01
  2884   0.267453E+02   0.106841E+01   0.864231E-02  -0.180113E+01
  2885   0.267097E+02   0.106324E+01   0.863166E-02  -0.179772E+01
  2886   0.266741E+02   0.105808E+01   0.862103E-02  -0.179415E+01
  2887   0.266385E+02   0.105291E+01   0.861040E-02  -0.179043E+01
  2888   0.266028E+02   0.104775E+01   0.859979E-02  -0.178658E+01
  2889   0.265670E+02   0.104261E+01   0.858919E-02  -0.178257E+01
  2890   0.265313E+02   0.103747E+01   0.857859E-02  -0.177842E+01
  2891   0.264953E+02   0.103234E+01   0.856801E-02  -0.177413E+01
  2892   0.264593E+02   0.102723E+01   0.855745E-02  -0.176969E+01
  2893   0.264232E+02   0.102214E+01   0.854689E-02  -0.176513E+01
  2894   0.263869E+02   0.101707E+01   0.853635E-02  -0.176042E+01
  2895   0.263504E+02   0.101201E+01   0.852582E-02  -0.175558E+01
  2896   0.263137E+02   0.100699E+01   0.851530E-02  -0.175061E+01
  2897   0.262768E+02   0.100198E+01   0.850479E-02  -0.174550E+01
  2898   0.262397E+02   0.997010E+00   0.849430E-02  -0.174027E+01
  2899   0.262023E+02   0.992064E+00   0.848381E-02  -0.173491E+01
  2900   0.261646E+02   0.987156E+00   0.847335E-02  -0.172942E+01
  2901   0.261265E+02   0.982272E+00   0.846289E-02  -0.172381E+01
  2902   0.260881E+02   0.977432E+00   0.845245E-02  -0.171809E+01
  2903   0.260494E+02   0.972621E+00   0.844202E-02  -0.171223E+01
  2904   0.260104E+02   0.967843E+00   0.843161E-02  -0.170626E+01
  2905   0.259712E+02   0.963097E+00   0.842121E-02  -0.170017E+01
  2906   0.259316E+02   0.958381E+00   0.841083E-02  -0.169396E+01
  2907   0.258917E+02   0.953701E+00   0.840045E-02  -0.168763E+01
  2908   0.258515E+02   0.949047E+00   0.839010E-02  -0.168119E+01
  2909   0.258111E+02   0.944433E+00   0.837976E-02  -0.167463E+01
  2910   0.257703E+02   0.939842E+00   0.836943E-02  -0.166796E+01
  2911   0.257294E+02   0.935287E+00   0.835912E-02  -0.166118E+01
  2912   0.256881E+02   0.930759E+00   0.834882E-02  -0.165429E+01
  2913   0.256466E+02   0.926263E+00   0.833854E-02  -0.164729E+01
  2914   0.256049E+02   0.921799E+00   0.832827E-02  -0.164018E+01
  2915   0.255628E+02   0.917364E+00   0.831802E-02  -0.163296E+01
  2916   0.255204E+02   0.912949E+00   0.830778E-02  -0.162565E+01
  2917   0.254779E+02   0.908567E+00   0.829755E-02  -0.161822E+01
  2918   0.254351E+02   0.904217E+00   0.828734E-02  -0.161071E+01
  2919   0.253920E+02   0.899897E+00   0.827715E-02  -0.160309E+01
  2920   0.253487E+02   0.895606E+00   0.826697E-02  -0.159539E+01
  2921   0.253051E+02   0.891341E+00   0.825680E-02  -0.158759E+01
  2922   0.252613E+02   0.887102E+00   0.824664E-02  -0.157970E+01
  2923   0.252173E+02   0.882902E+00   0.823650E-02  -0.157173E+01
  2924   0.251729E+02   0.878731E+00   0.822637E-02  -0.156368E+01
  2925   0.251284E+02   0.874589E+00   0.821625E-02  -0.155555E+01
  2926   0.250836E+02   0.870474E+00   0.820615E-02  -0.154734E+01
  2927   0.250386E+02   0.866399E+00   0.819605E-02  -0.153906E+01
  2928   0.249933E+02   0.862348E+00   0.818597E-02  -0.153072E+01
  2929   0.249477E+02   0.858327E+00   0.817590E-02  -0.152230E+01
  2930   0.249020E+02   0.854349E+00   0.816583E-02  -0.151382E+01
  2931   0.248560E+02   0.850392E+00   0.815578E-02  -0.150528E+01
  2932   0.248097E+02   0.846475E+00   0.814573E-02  -0.149669E+01
  2933   0.247632E+02   0.842598E+00   0.813570E-02  -0.148804E+01
  2934   0.247165E+02   0.838752E+00   0.812567E-02  -0.147935E+01
  2935   0.246695E+02   0.834943E+00   0.811565E-02  -0.147061E+01
  2936   0.246223E+02   0.831178E+00   0.810564E-02  -0.146185E+01
  2937   0.245748E+02   0.827454E+00   0.809563E-02  -0.145304E+01
  2938   0.245272E+02   0.823764E+00   0.808563E-02  -0.144421E+01
  2939   0.244792E+02   0.820114E+00   0.807563E-02  -0.143537E+01
  2940   0.244311E+02   0.816518E+00   0.806564E-02  -0.142649E+01
  2941   0.243826E+02   0.812952E+00   0.805566E-02  -0.141760E+01
  2942   0.243339E+02   0.809437E+00   0.804568E-02  -0.140871E+01
  2943   0.242850E+02   0.805973E+00   0.803570E-02  -0.139981E+01
  2944   0.242358E+02   0.802551E+00   0.802573E-02  -0.139092E+01
  2945   0.241864E+02   0.799169E+00   0.801577E-02  -0.138203E+01
  2946   0.241368E+02   0.795843E+00   0.800580E-02  -0.137315E+01
  2947   0.240868E+02   0.792563E+00   0.799584E-02  -0.136429E+01
  2948   0.240366E+02   0.789344E+00   0.798588E-02  -0.135546E+01
  2949   0.239862E+02   0.786169E+00   0.797593E-02  -0.134666E+01
  2950   0.239354E+02   0.783045E+00   0.796598E-02  -0.133790E+01
  2951   0.238844E+02   0.779987E+00   0.795603E-02  -0.132918E+01
  2952   0.238331E+02   0.776976E+00   0.794609E-02  -0.132050E+01
  2953   0.237816E+02   0.774017E+00   0.793615E-02  -0.131187E+01
  2954   0.237299E+02   0.771116E+00   0.792621E-02  -0.130326E+01
  2955   0.236778E+02   0.768262E+00   0.791628E-02  -0.129470E+01
  2956   0.236256E+02   0.765467E+00   0.790635E-02  -0.128618E+01
  2957   0.235730E+02   0.762721E+00   0.789643E-02  -0.127768E+01
  2958   0.235201E+02   0.760023E+00   0.788651E-02  -0.126921E+01
  2959   0.234671E+02   0.757375E+00   0.787659E-02  -0.126078E+01
  2960   0.234137E+02   0.754777E+00   0.786668E-02  -0.125237E+01
  2961   0.233601E+02   0.752233E+00   0.785678E-02  -0.124400E+01
  2962   0.233063E+02   0.749741E+00   0.784688E-02  -0.123566E+01
  2963   0.232522E+02   0.747290E+00   0.783699E-02  -0.122734E+01
  2964   0.231979E+02   0.744892E+00   0.782710E-02  -0.121906E+01
  2965   0.231433E+02   0.742539E+00   0.781722E-02  -0.121081E+01
  2966   0.230886E+02   0.740234E+00   0.780735E-02  -0.120259E+01
  2967   0.230335E+02   0.737983E+00   0.779749E-02  -0.119440E+01
  2968   0.229782E+02   0.735775E+00   0.778763E-02  -0.118625E+01
  2969   0.229228E+02   0.733609E+00   0.777779E-02  -0.117813E+01
  2970   0.228671E+02   0.731497E+00   0.776796E-02  -0.117004E+01
  2971   0.228112E+02   0.729421E+00   0.775813E-02  -0.116199E+01
  2972   0.227550E+02   0.727394E+00   0.774832E-02  -0.115399E+01
  2973   0.226987E+02   0.725413E+00   0.773851E-02  -0.114601E+01
  2974   0.226421E+02   0.723476E+00   0.772872E-02  -0.113808E+01
  2975   0.225854E+02   0.721580E+00   0.771894E-02  -0.113019E+01
  2976   0.225285E+02   0.719731E+00   0.770917E-02  -0.112234E+01
  2977   0.224713E+02   0.717919E+00   0.769941E-02  -0.111455E+01
  2978   0.224140E+02   0.716149E+00   0.768967E-02  -0.110680E+01
  2979   0.223565E+02   0.714417E+00   0.767993E-02  -0.109911E+01
  2980   0.222989E+02   0.712730E+00   0.767021E-02  -0.109147E+01
  2981   0.222411E+02   0.711086E+00   0.766051E-02  -0.108389E+01
  2982   0.221832E+02   0.709480E+00   0.765081E-02  -0.107639E+01
  2983   0.221251E+02   0.707912E+00   0.764113E-02  -0.106893E+01
  2984   0.220669E+02   0.706380E+00   0.763146E-02  -0.106155E+01
  2985   0.220086E+02   0.704887E+00   0.762181E-02  -0.105424E+01
  2986   0.219502E+02   0.703432E+00   0.761217E-02  -0.104700E+01
  2987   0.218916E+02   0.702013E+00   0.760254E-02  -0.103985E+01
  2988   0.218331E+02   0.700634E+00   0.759292E-02  -0.103277E+01
  2989   0.217744E+02   0.699287E+00   0.758332E-02  -0.102578E+01
  2990   0.217156E+02   0.697975E+00   0.757373E-02  -0.101888E+01
  2991   0.216568E+02   0.696691E+00   0.756415E-02  -0.101207E+01
  2992   0.215980E+02   0.695446E+00   0.755458E-02  -0.100535E+01
  2993   0.215391E+02   0.694230E+00   0.754503E-02  -0.998728E+00
  2994   0.214802E+02   0.693049E+00   0.753548E-02  -0.992212E+00
  2995   0.214213E+02   0.691901E+00   0.752594E-02  -0.985802E+00
  2996   0.213625E+02   0.690777E+00   0.751642E-02  -0.979507E+00
  2997   0.213037E+02   0.689688E+00   0.750691E-02  -0.973331E+00
  2998   0.212448E+02   0.688626E+00   0.749740E-02  -0.967274E+00
  2999   0.211862E+02   0.687596E+00   0.748790E-02  -0.961343E+00
  3000   0.211275E+02   0.686588E+00   0.747841E-02  -0.955543E+00
  3001   0.210690E+02   0.685616E+00   0.746893E-02  -0.949873E+00
  3002   0.210106E+02   0.684662E+00   0.745946E-02  -0.944342E+00
  3003   0.209524E+02   0.683742E+00   0.744999E-02  -0.938940E+00
  3004   0.208941E+02   0.682845E+00   0.744054E-02  -0.933661E+00
  3005   0.208360E+02   0.681980E+00   0.743108E-02  -0.928511E+00
  3006   0.207780E+02   0.681136E+00   0.742164E-02  -0.923484E+00
