#    L    TT             EE             TE             PP             TP          
  2724   0.422104E+02   0.118943E+01  -0.858662E+00   0.133381E+05   0.287442E-26
  2725   0.420154E+02   0.119274E+01  -0.839625E+00   0.133272E+05   0.281404E-26
  2726   0.418203E+02   0.119615E+01  -0.821158E+00   0.133164E+05   0.274465E-26
  2727   0.416252E+02   0.119968E+01  -0.803274E+00   0.133055E+05   0.266689E-26
  2728   0.414301E+02   0.120330E+01  -0.785954E+00   0.132947E+05   0.258136E-26
  2729   0.412351E+02   0.120703E+01  -0.769217E+00   0.132839E+05   0.248870E-26
  2730   0.410401E+02   0.121085E+01  -0.753061E+00   0.132731E+05   0.238954E-26
  2731   0.408453E+02   0.121477E+01  -0.737476E+00   0.132623E+05   0.228449E-26
  2732   0.406507E+02   0.121878E+01  -0.722472E+00   0.132515E+05   0.217417E-26
  2733   0.404563E+02   0.122287E+01  -0.708047E+00   0.132408E+05   0.205922E-26
  2734   0.402622E+02   0.122704E+01  -0.694205E+00   0.132300E+05   0.194025E-26
  2735   0.400683E+02   0.123129E+01  -0.680936E+00   0.132193E+05   0.181790E-26
  2736   0.398748E+02   0.123562E+01  -0.668252E+00   0.132086E+05   0.169278E-26
  2737   0.396816E+02   0.124001E+01  -0.656149E+00   0.131978E+05   0.156551E-26
  2738   0.394889E+02   0.124447E+01  -0.644625E+00   0.131871E+05   0.143673E-26
  2739   0.392967E+02   0.124898E+01  -0.633676E+00   0.131764E+05   0.130705E-26
  2740   0.391051E+02   0.125356E+01  -0.623314E+00   0.131658E+05   0.117711E-26
  2741   0.389140E+02   0.125819E+01  -0.613522E+00   0.131551E+05   0.104751E-26
  2742   0.387235E+02   0.126286E+01  -0.604311E+00   0.131444E+05   0.918894E-27
  2743   0.385337E+02   0.126759E+01  -0.595678E+00   0.131338E+05   0.791878E-27
  2744   0.383446E+02   0.127234E+01  -0.587620E+00   0.131232E+05   0.667087E-27
  2745   0.381562E+02   0.127714E+01  -0.580127E+00   0.131126E+05   0.545145E-27
  2746   0.379687E+02   0.128196E+01  -0.573218E+00   0.131019E+05   0.426675E-27
  2747   0.377820E+02   0.128680E+01  -0.566867E+00   0.130914E+05   0.312302E-27
  2748   0.375961E+02   0.129166E+01  -0.561086E+00   0.130808E+05   0.202649E-27
  2749   0.374112E+02   0.129655E+01  -0.555873E+00   0.130702E+05   0.983403E-28
  2750   0.372273E+02   0.130144E+01  -0.551224E+00   0.130596E+05   0.000000E+00
  2751   0.370444E+02   0.130633E+01  -0.547129E+00   0.130491E+05  -0.918801E-28
  2752   0.368626E+02   0.131123E+01  -0.543593E+00   0.130386E+05  -0.177335E-27
  2753   0.366819E+02   0.131613E+01  -0.540613E+00   0.130280E+05  -0.256533E-27
  2754   0.365022E+02   0.132102E+01  -0.538187E+00   0.130175E+05  -0.329640E-27
  2755   0.363237E+02   0.132593E+01  -0.536314E+00   0.130070E+05  -0.396823E-27
  2756   0.361463E+02   0.133082E+01  -0.534982E+00   0.129965E+05  -0.458250E-27
  2757   0.359701E+02   0.133571E+01  -0.534198E+00   0.129861E+05  -0.514089E-27
  2758   0.357951E+02   0.134058E+01  -0.533951E+00   0.129756E+05  -0.564505E-27
  2759   0.356211E+02   0.134545E+01  -0.534247E+00   0.129651E+05  -0.609667E-27
  2760   0.354485E+02   0.135031E+01  -0.535068E+00   0.129547E+05  -0.649741E-27
  2761   0.352769E+02   0.135515E+01  -0.536419E+00   0.129443E+05  -0.684894E-27
  2762   0.351066E+02   0.135998E+01  -0.538291E+00   0.129339E+05  -0.715295E-27
  2763   0.349376E+02   0.136479E+01  -0.540689E+00   0.129235E+05  -0.741109E-27
  2764   0.347697E+02   0.136957E+01  -0.543595E+00   0.129131E+05  -0.762505E-27
  2765   0.346031E+02   0.137433E+01  -0.547015E+00   0.129027E+05  -0.779648E-27
  2766   0.344378E+02   0.137906E+01  -0.550932E+00   0.128923E+05  -0.792708E-27
  2767   0.342738E+02   0.138377E+01  -0.555343E+00   0.128820E+05  -0.801850E-27
  2768   0.341111E+02   0.138845E+01  -0.560253E+00   0.128716E+05  -0.807241E-27
  2769   0.339498E+02   0.139309E+01  -0.565645E+00   0.128613E+05  -0.809050E-27
  2770   0.337898E+02   0.139770E+01  -0.571509E+00   0.128510E+05  -0.807443E-27
  2771   0.336311E+02   0.140227E+01  -0.577851E+00   0.128406E+05  -0.802587E-27
  2772   0.334739E+02   0.140680E+01  -0.584653E+00   0.128303E+05  -0.794649E-27
  2773   0.333180E+02   0.141128E+01  -0.591913E+00   0.128201E+05  -0.783798E-27
  2774   0.331635E+02   0.141572E+01  -0.599620E+00   0.128098E+05  -0.770199E-27
  2775   0.330105E+02   0.142011E+01  -0.607767E+00   0.127995E+05  -0.754020E-27
  2776   0.328588E+02   0.142445E+01  -0.616356E+00   0.127893E+05  -0.735428E-27
  2777   0.327086E+02   0.142873E+01  -0.625365E+00   0.127790E+05  -0.714590E-27
  2778   0.325600E+02   0.143296E+01  -0.634797E+00   0.127688E+05  -0.691674E-27
  2779   0.324127E+02   0.143714E+01  -0.644629E+00   0.127586E+05  -0.666846E-27
  2780   0.322670E+02   0.144125E+01  -0.654865E+00   0.127484E+05  -0.640275E-27
  2781   0.321228E+02   0.144529E+01  -0.665488E+00   0.127382E+05  -0.612126E-27
  2782   0.319802E+02   0.144926E+01  -0.676489E+00   0.127280E+05  -0.582568E-27
  2783   0.318392E+02   0.145317E+01  -0.687865E+00   0.127178E+05  -0.551766E-27
  2784   0.316998E+02   0.145700E+01  -0.699603E+00   0.127077E+05  -0.519890E-27
  2785   0.315619E+02   0.146077E+01  -0.711689E+00   0.126975E+05  -0.487104E-27
  2786   0.314256E+02   0.146444E+01  -0.724115E+00   0.126874E+05  -0.453578E-27
  2787   0.312910E+02   0.146805E+01  -0.736871E+00   0.126772E+05  -0.419478E-27
  2788   0.311581E+02   0.147156E+01  -0.749948E+00   0.126671E+05  -0.384971E-27
  2789   0.310267E+02   0.147500E+01  -0.763334E+00   0.126570E+05  -0.350224E-27
  2790   0.308970E+02   0.147834E+01  -0.777018E+00   0.126469E+05  -0.315405E-27
  2791   0.307691E+02   0.148159E+01  -0.790990E+00   0.126368E+05  -0.280680E-27
  2792   0.306428E+02   0.148474E+01  -0.805238E+00   0.126268E+05  -0.246217E-27
  2793   0.305181E+02   0.148780E+01  -0.819750E+00   0.126167E+05  -0.212183E-27
  2794   0.303953E+02   0.149076E+01  -0.834514E+00   0.126067E+05  -0.178745E-27
  2795   0.302741E+02   0.149361E+01  -0.849517E+00   0.125966E+05  -0.146071E-27
  2796   0.301547E+02   0.149636E+01  -0.864748E+00   0.125866E+05  -0.114327E-27
  2797   0.300370E+02   0.149900E+01  -0.880195E+00   0.125766E+05  -0.836809E-28
  2798   0.299210E+02   0.150153E+01  -0.895846E+00   0.125666E+05  -0.542996E-28
  2799   0.298069E+02   0.150394E+01  -0.911685E+00   0.125566E+05  -0.263502E-28
  2800   0.296945E+02   0.150624E+01  -0.927701E+00   0.125466E+05   0.000000E+00
  2801   0.295838E+02   0.150842E+01  -0.943882E+00   0.125366E+05   0.246192E-28
  2802   0.294751E+02   0.151048E+01  -0.960221E+00   0.125267E+05   0.475168E-28
  2803   0.293680E+02   0.151242E+01  -0.976715E+00   0.125167E+05   0.687377E-28
  2804   0.292627E+02   0.151423E+01  -0.993357E+00   0.125068E+05   0.883267E-28
  2805   0.291593E+02   0.151593E+01  -0.101014E+01   0.124969E+05   0.106328E-27
  2806   0.290575E+02   0.151750E+01  -0.102707E+01   0.124870E+05   0.122788E-27
  2807   0.289575E+02   0.151895E+01  -0.104413E+01   0.124770E+05   0.137750E-27
  2808   0.288594E+02   0.152027E+01  -0.106131E+01   0.124672E+05   0.151259E-27
  2809   0.287629E+02   0.152147E+01  -0.107862E+01   0.124573E+05   0.163360E-27
  2810   0.286682E+02   0.152254E+01  -0.109604E+01   0.124474E+05   0.174097E-27
  2811   0.285751E+02   0.152349E+01  -0.111358E+01   0.124375E+05   0.183517E-27
  2812   0.284839E+02   0.152431E+01  -0.113122E+01   0.124277E+05   0.191663E-27
  2813   0.283944E+02   0.152501E+01  -0.114895E+01   0.124179E+05   0.198580E-27
  2814   0.283066E+02   0.152557E+01  -0.116678E+01   0.124080E+05   0.204313E-27
  2815   0.282205E+02   0.152601E+01  -0.118468E+01   0.123982E+05   0.208906E-27
  2816   0.281361E+02   0.152632E+01  -0.120266E+01   0.123884E+05   0.212405E-27
  2817   0.280535E+02   0.152650E+01  -0.122070E+01   0.123786E+05   0.214855E-27
  2818   0.279725E+02   0.152657E+01  -0.123880E+01   0.123688E+05   0.216300E-27
  2819   0.278933E+02   0.152649E+01  -0.125695E+01   0.123591E+05   0.216784E-27
  2820   0.278157E+02   0.152630E+01  -0.127514E+01   0.123493E+05   0.216354E-27
  2821   0.277398E+02   0.152597E+01  -0.129337E+01   0.123395E+05   0.215053E-27
  2822   0.276655E+02   0.152552E+01  -0.131162E+01   0.123298E+05   0.212926E-27
  2823   0.275929E+02   0.152494E+01  -0.132989E+01   0.123201E+05   0.210018E-27
  2824   0.275219E+02   0.152423E+01  -0.134817E+01   0.123104E+05   0.206374E-27
  2825   0.274525E+02   0.152340E+01  -0.136646E+01   0.123007E+05   0.202039E-27
  2826   0.273847E+02   0.152243E+01  -0.138473E+01   0.122910E+05   0.197057E-27
  2827   0.273185E+02   0.152133E+01  -0.140299E+01   0.122813E+05   0.191474E-27
  2828   0.272539E+02   0.152011E+01  -0.142123E+01   0.122716E+05   0.185333E-27
  2829   0.271908E+02   0.151876E+01  -0.143943E+01   0.122619E+05   0.178681E-27
  2830   0.271292E+02   0.151729E+01  -0.145758E+01   0.122523E+05   0.171561E-27
  2831   0.270691E+02   0.151569E+01  -0.147568E+01   0.122426E+05   0.164019E-27
  2832   0.270106E+02   0.151396E+01  -0.149372E+01   0.122330E+05   0.156099E-27
  2833   0.269536E+02   0.151210E+01  -0.151169E+01   0.122234E+05   0.147845E-27
  2834   0.268980E+02   0.151012E+01  -0.152957E+01   0.122138E+05   0.139304E-27
  2835   0.268438E+02   0.150802E+01  -0.154737E+01   0.122042E+05   0.130519E-27
  2836   0.267912E+02   0.150578E+01  -0.156507E+01   0.121946E+05   0.121536E-27
  2837   0.267399E+02   0.150343E+01  -0.158265E+01   0.121850E+05   0.112399E-27
  2838   0.266899E+02   0.150095E+01  -0.160011E+01   0.121754E+05   0.103153E-27
  2839   0.266414E+02   0.149834E+01  -0.161745E+01   0.121659E+05   0.938422E-28
  2840   0.265941E+02   0.149560E+01  -0.163465E+01   0.121563E+05   0.845124E-28
  2841   0.265482E+02   0.149276E+01  -0.165169E+01   0.121468E+05   0.752079E-28
  2842   0.265036E+02   0.148978E+01  -0.166858E+01   0.121373E+05   0.659736E-28
  2843   0.264603E+02   0.148669E+01  -0.168530E+01   0.121277E+05   0.568543E-28
  2844   0.264182E+02   0.148348E+01  -0.170183E+01   0.121182E+05   0.478947E-28
  2845   0.263774E+02   0.148015E+01  -0.171818E+01   0.121087E+05   0.391396E-28
  2846   0.263377E+02   0.147670E+01  -0.173431E+01   0.120992E+05   0.306339E-28
  2847   0.262993E+02   0.147314E+01  -0.175024E+01   0.120898E+05   0.224222E-28
  2848   0.262620E+02   0.146946E+01  -0.176595E+01   0.120803E+05   0.145495E-28
  2849   0.262258E+02   0.146567E+01  -0.178142E+01   0.120709E+05   0.706052E-29
  2850   0.261906E+02   0.146177E+01  -0.179665E+01   0.120614E+05   0.000000E+00
  2851   0.261566E+02   0.145775E+01  -0.181163E+01   0.120520E+05  -0.659669E-29
  2852   0.261236E+02   0.145362E+01  -0.182636E+01   0.120426E+05  -0.127321E-28
  2853   0.260916E+02   0.144938E+01  -0.184082E+01   0.120331E+05  -0.184182E-28
  2854   0.260607E+02   0.144503E+01  -0.185503E+01   0.120237E+05  -0.236671E-28
  2855   0.260307E+02   0.144057E+01  -0.186896E+01   0.120143E+05  -0.284906E-28
  2856   0.260018E+02   0.143600E+01  -0.188264E+01   0.120050E+05  -0.329009E-28
  2857   0.259738E+02   0.143133E+01  -0.189604E+01   0.119956E+05  -0.369099E-28
  2858   0.259468E+02   0.142655E+01  -0.190917E+01   0.119862E+05  -0.405296E-28
  2859   0.259208E+02   0.142166E+01  -0.192203E+01   0.119769E+05  -0.437721E-28
  2860   0.258957E+02   0.141667E+01  -0.193461E+01   0.119675E+05  -0.466493E-28
  2861   0.258715E+02   0.141158E+01  -0.194691E+01   0.119582E+05  -0.491732E-28
  2862   0.258482E+02   0.140638E+01  -0.195893E+01   0.119489E+05  -0.513559E-28
  2863   0.258257E+02   0.140109E+01  -0.197065E+01   0.119396E+05  -0.532092E-28
  2864   0.258042E+02   0.139569E+01  -0.198210E+01   0.119303E+05  -0.547454E-28
  2865   0.257835E+02   0.139020E+01  -0.199325E+01   0.119210E+05  -0.559762E-28
  2866   0.257635E+02   0.138461E+01  -0.200411E+01   0.119117E+05  -0.569139E-28
  2867   0.257444E+02   0.137891E+01  -0.201467E+01   0.119024E+05  -0.575702E-28
  2868   0.257261E+02   0.137313E+01  -0.202493E+01   0.118932E+05  -0.579573E-28
  2869   0.257085E+02   0.136725E+01  -0.203490E+01   0.118839E+05  -0.580872E-28
  2870   0.256917E+02   0.136128E+01  -0.204455E+01   0.118747E+05  -0.579718E-28
  2871   0.256755E+02   0.135523E+01  -0.205391E+01   0.118655E+05  -0.576231E-28
  2872   0.256600E+02   0.134909E+01  -0.206295E+01   0.118562E+05  -0.570533E-28
  2873   0.256452E+02   0.134287E+01  -0.207168E+01   0.118470E+05  -0.562741E-28
  2874   0.256311E+02   0.133656E+01  -0.208011E+01   0.118378E+05  -0.552978E-28
  2875   0.256176E+02   0.133017E+01  -0.208821E+01   0.118286E+05  -0.541362E-28
  2876   0.256047E+02   0.132371E+01  -0.209600E+01   0.118195E+05  -0.528013E-28
  2877   0.255923E+02   0.131717E+01  -0.210346E+01   0.118103E+05  -0.513053E-28
  2878   0.255805E+02   0.131056E+01  -0.211061E+01   0.118011E+05  -0.496600E-28
  2879   0.255692E+02   0.130387E+01  -0.211743E+01   0.117920E+05  -0.478774E-28
  2880   0.255584E+02   0.129711E+01  -0.212392E+01   0.117828E+05  -0.459697E-28
  2881   0.255481E+02   0.129030E+01  -0.213009E+01   0.117737E+05  -0.439487E-28
  2882   0.255381E+02   0.128341E+01  -0.213592E+01   0.117646E+05  -0.418265E-28
  2883   0.255286E+02   0.127646E+01  -0.214144E+01   0.117555E+05  -0.396150E-28
  2884   0.255195E+02   0.126945E+01  -0.214660E+01   0.117464E+05  -0.373264E-28
  2885   0.255107E+02   0.126238E+01  -0.215145E+01   0.117373E+05  -0.349725E-28
  2886   0.255022E+02   0.125526E+01  -0.215595E+01   0.117282E+05  -0.325654E-28
  2887   0.254940E+02   0.124808E+01  -0.216011E+01   0.117192E+05  -0.301172E-28
  2888   0.254861E+02   0.124086E+01  -0.216394E+01   0.117101E+05  -0.276397E-28
  2889   0.254783E+02   0.123359E+01  -0.216743E+01   0.117010E+05  -0.251449E-28
  2890   0.254708E+02   0.122628E+01  -0.217058E+01   0.116920E+05  -0.226450E-28
  2891   0.254634E+02   0.121892E+01  -0.217339E+01   0.116830E+05  -0.201519E-28
  2892   0.254562E+02   0.121153E+01  -0.217585E+01   0.116739E+05  -0.176776E-28
  2893   0.254491E+02   0.120410E+01  -0.217797E+01   0.116649E+05  -0.152341E-28
  2894   0.254421E+02   0.119664E+01  -0.217975E+01   0.116559E+05  -0.128333E-28
  2895   0.254351E+02   0.118915E+01  -0.218118E+01   0.116469E+05  -0.104874E-28
  2896   0.254281E+02   0.118164E+01  -0.218227E+01   0.116380E+05  -0.820832E-29
  2897   0.254211E+02   0.117410E+01  -0.218301E+01   0.116290E+05  -0.600802E-29
  2898   0.254140E+02   0.116654E+01  -0.218340E+01   0.116200E+05  -0.389853E-29
  2899   0.254068E+02   0.115896E+01  -0.218346E+01   0.116111E+05  -0.189186E-29
  2900   0.253996E+02   0.115137E+01  -0.218316E+01   0.116021E+05   0.000000E+00
  2901   0.253921E+02   0.114376E+01  -0.218252E+01   0.115932E+05   0.176758E-29
  2902   0.253844E+02   0.113615E+01  -0.218153E+01   0.115843E+05   0.341156E-29
  2903   0.253766E+02   0.112852E+01  -0.218020E+01   0.115754E+05   0.493515E-29
  2904   0.253686E+02   0.112089E+01  -0.217853E+01   0.115665E+05   0.634157E-29
  2905   0.253604E+02   0.111324E+01  -0.217651E+01   0.115576E+05   0.763404E-29
  2906   0.253519E+02   0.110560E+01  -0.217416E+01   0.115487E+05   0.881577E-29
  2907   0.253432E+02   0.109795E+01  -0.217146E+01   0.115398E+05   0.988998E-29
  2908   0.253343E+02   0.109029E+01  -0.216843E+01   0.115309E+05   0.108599E-28
  2909   0.253252E+02   0.108264E+01  -0.216507E+01   0.115221E+05   0.117287E-28
  2910   0.253158E+02   0.107498E+01  -0.216138E+01   0.115132E+05   0.124996E-28
  2911   0.253061E+02   0.106733E+01  -0.215736E+01   0.115044E+05   0.131759E-28
  2912   0.252962E+02   0.105968E+01  -0.215300E+01   0.114956E+05   0.137608E-28
  2913   0.252859E+02   0.105204E+01  -0.214832E+01   0.114868E+05   0.142574E-28
  2914   0.252754E+02   0.104440E+01  -0.214332E+01   0.114779E+05   0.146690E-28
  2915   0.252645E+02   0.103678E+01  -0.213800E+01   0.114691E+05   0.149988E-28
  2916   0.252532E+02   0.102915E+01  -0.213236E+01   0.114604E+05   0.152500E-28
  2917   0.252417E+02   0.102153E+01  -0.212640E+01   0.114516E+05   0.154259E-28
  2918   0.252298E+02   0.101393E+01  -0.212013E+01   0.114428E+05   0.155296E-28
  2919   0.252175E+02   0.100635E+01  -0.211356E+01   0.114340E+05   0.155644E-28
  2920   0.252049E+02   0.998777E+00  -0.210668E+01   0.114253E+05   0.155335E-28
  2921   0.251918E+02   0.991221E+00  -0.209950E+01   0.114165E+05   0.154401E-28
  2922   0.251783E+02   0.983679E+00  -0.209203E+01   0.114078E+05   0.152874E-28
  2923   0.251644E+02   0.976166E+00  -0.208426E+01   0.113991E+05   0.150786E-28
  2924   0.251500E+02   0.968675E+00  -0.207620E+01   0.113904E+05   0.148170E-28
  2925   0.251352E+02   0.961206E+00  -0.206786E+01   0.113817E+05   0.145057E-28
  2926   0.251200E+02   0.953758E+00  -0.205924E+01   0.113730E+05   0.141481E-28
  2927   0.251042E+02   0.946347E+00  -0.205035E+01   0.113643E+05   0.137472E-28
  2928   0.250880E+02   0.938958E+00  -0.204118E+01   0.113556E+05   0.133063E-28
  2929   0.250713E+02   0.931598E+00  -0.203175E+01   0.113469E+05   0.128287E-28
  2930   0.250540E+02   0.924282E+00  -0.202206E+01   0.113383E+05   0.123175E-28
  2931   0.250363E+02   0.916988E+00  -0.201211E+01   0.113296E+05   0.117760E-28
  2932   0.250179E+02   0.909737E+00  -0.200191E+01   0.113210E+05   0.112074E-28
  2933   0.249990E+02   0.902530E+00  -0.199146E+01   0.113124E+05   0.106148E-28
  2934   0.249796E+02   0.895360E+00  -0.198077E+01   0.113037E+05   0.100016E-28
  2935   0.249596E+02   0.888234E+00  -0.196985E+01   0.112951E+05   0.937086E-29
  2936   0.249390E+02   0.881159E+00  -0.195871E+01   0.112865E+05   0.872588E-29
  2937   0.249178E+02   0.874135E+00  -0.194735E+01   0.112779E+05   0.806987E-29
  2938   0.248960E+02   0.867155E+00  -0.193577E+01   0.112693E+05   0.740602E-29
  2939   0.248735E+02   0.860226E+00  -0.192399E+01   0.112608E+05   0.673757E-29
  2940   0.248505E+02   0.853363E+00  -0.191199E+01   0.112522E+05   0.606772E-29
  2941   0.248267E+02   0.846544E+00  -0.189981E+01   0.112436E+05   0.539969E-29
  2942   0.248023E+02   0.839791E+00  -0.188743E+01   0.112351E+05   0.473669E-29
  2943   0.247772E+02   0.833104E+00  -0.187488E+01   0.112266E+05   0.408195E-29
  2944   0.247515E+02   0.826475E+00  -0.186215E+01   0.112180E+05   0.343868E-29
  2945   0.247250E+02   0.819905E+00  -0.184925E+01   0.112095E+05   0.281010E-29
  2946   0.246978E+02   0.813408E+00  -0.183618E+01   0.112010E+05   0.219941E-29
  2947   0.246699E+02   0.806977E+00  -0.182297E+01   0.111925E+05   0.160984E-29
  2948   0.246413E+02   0.800626E+00  -0.180961E+01   0.111840E+05   0.104461E-29
  2949   0.246120E+02   0.794342E+00  -0.179610E+01   0.111755E+05   0.506922E-30
  2950   0.245818E+02   0.788131E+00  -0.178247E+01   0.111670E+05   0.000000E+00
  2951   0.245510E+02   0.782007E+00  -0.176872E+01   0.111586E+05  -0.473621E-30
  2952   0.245193E+02   0.775956E+00  -0.175484E+01   0.111501E+05  -0.914124E-30
  2953   0.244869E+02   0.769981E+00  -0.174086E+01   0.111417E+05  -0.132237E-29
  2954   0.244538E+02   0.764089E+00  -0.172675E+01   0.111332E+05  -0.169922E-29
  2955   0.244198E+02   0.758272E+00  -0.171253E+01   0.111248E+05  -0.204553E-29
  2956   0.243851E+02   0.752541E+00  -0.169821E+01   0.111164E+05  -0.236218E-29
  2957   0.243496E+02   0.746889E+00  -0.168377E+01   0.111080E+05  -0.265001E-29
  2958   0.243133E+02   0.741313E+00  -0.166923E+01   0.110996E+05  -0.290990E-29
  2959   0.242763E+02   0.735819E+00  -0.165460E+01   0.110912E+05  -0.314269E-29
  2960   0.242385E+02   0.730405E+00  -0.163987E+01   0.110828E+05  -0.334927E-29
  2961   0.241999E+02   0.725078E+00  -0.162505E+01   0.110744E+05  -0.353048E-29
  2962   0.241606E+02   0.719835E+00  -0.161015E+01   0.110660E+05  -0.368718E-29
  2963   0.241204E+02   0.714668E+00  -0.159516E+01   0.110577E+05  -0.382025E-29
  2964   0.240796E+02   0.709589E+00  -0.158009E+01   0.110493E+05  -0.393054E-29
  2965   0.240380E+02   0.704589E+00  -0.156495E+01   0.110410E+05  -0.401891E-29
  2966   0.239957E+02   0.699675E+00  -0.154975E+01   0.110327E+05  -0.408623E-29
  2967   0.239526E+02   0.694852E+00  -0.153448E+01   0.110243E+05  -0.413336E-29
  2968   0.239087E+02   0.690110E+00  -0.151915E+01   0.110160E+05  -0.416115E-29
  2969   0.238641E+02   0.685449E+00  -0.150376E+01   0.110077E+05  -0.417047E-29
  2970   0.238187E+02   0.680881E+00  -0.148833E+01   0.109994E+05  -0.416219E-29
  2971   0.237727E+02   0.676390E+00  -0.147286E+01   0.109911E+05  -0.413716E-29
  2972   0.237258E+02   0.671989E+00  -0.145735E+01   0.109828E+05  -0.409624E-29
  2973   0.236783E+02   0.667676E+00  -0.144180E+01   0.109746E+05  -0.404030E-29
  2974   0.236300E+02   0.663450E+00  -0.142622E+01   0.109663E+05  -0.397020E-29
  2975   0.235811E+02   0.659309E+00  -0.141062E+01   0.109581E+05  -0.388680E-29
  2976   0.235314E+02   0.655259E+00  -0.139500E+01   0.109498E+05  -0.379097E-29
  2977   0.234810E+02   0.651291E+00  -0.137937E+01   0.109416E+05  -0.368355E-29
  2978   0.234299E+02   0.647409E+00  -0.136374E+01   0.109333E+05  -0.356542E-29
  2979   0.233781E+02   0.643614E+00  -0.134811E+01   0.109251E+05  -0.343744E-29
  2980   0.233257E+02   0.639910E+00  -0.133248E+01   0.109169E+05  -0.330047E-29
  2981   0.232725E+02   0.636296E+00  -0.131686E+01   0.109087E+05  -0.315537E-29
  2982   0.232188E+02   0.632769E+00  -0.130128E+01   0.109005E+05  -0.300301E-29
  2983   0.231643E+02   0.629330E+00  -0.128571E+01   0.108923E+05  -0.284423E-29
  2984   0.231092E+02   0.625975E+00  -0.127017E+01   0.108842E+05  -0.267991E-29
  2985   0.230535E+02   0.622710E+00  -0.125468E+01   0.108760E+05  -0.251091E-29
  2986   0.229972E+02   0.619535E+00  -0.123923E+01   0.108678E+05  -0.233809E-29
  2987   0.229402E+02   0.616446E+00  -0.122382E+01   0.108597E+05  -0.216231E-29
  2988   0.228827E+02   0.613451E+00  -0.120849E+01   0.108516E+05  -0.198444E-29
  2989   0.228246E+02   0.610539E+00  -0.119320E+01   0.108434E+05  -0.180533E-29
  2990   0.227658E+02   0.607717E+00  -0.117800E+01   0.108353E+05  -0.162584E-29
  2991   0.227064E+02   0.604975E+00  -0.116287E+01   0.108272E+05  -0.144684E-29
  2992   0.226466E+02   0.602327E+00  -0.114781E+01   0.108191E+05  -0.126919E-29
  2993   0.225862E+02   0.599764E+00  -0.113286E+01   0.108110E+05  -0.109376E-29
  2994   0.225251E+02   0.597290E+00  -0.111799E+01   0.108029E+05  -0.921393E-30
  2995   0.224636E+02   0.594906E+00  -0.110324E+01   0.107948E+05  -0.752963E-30
  2996   0.224016E+02   0.592601E+00  -0.108859E+01   0.107867E+05  -0.589331E-30
  2997   0.223391E+02   0.590388E+00  -0.107407E+01   0.107787E+05  -0.431357E-30
  2998   0.222761E+02   0.588259E+00  -0.105967E+01   0.107706E+05  -0.279902E-30
  2999   0.222126E+02   0.586220E+00  -0.104541E+01   0.107626E+05  -0.135829E-30
  3000   0.221487E+02   0.584261E+00  -0.103129E+01   0.107545E+05   0.000000E+00
  3001   0.220844E+02   0.582395E+00  -0.101731E+01   0.107465E+05   0.126906E-30
  3002   0.220196E+02   0.580606E+00  -0.100349E+01   0.107385E+05   0.244939E-30
  3003   0.219544E+02   0.578907E+00  -0.989822E+00   0.107305E+05   0.354328E-30
  3004   0.218888E+02   0.577290E+00  -0.976302E+00   0.107225E+05   0.455304E-30
  3005   0.218228E+02   0.575759E+00  -0.962942E+00   0.107145E+05   0.548099E-30
  3006   0.217564E+02   0.574307E+00  -0.949739E+00   0.107065E+05   0.632944E-30
  3007   0.216896E+02   0.572945E+00  -0.936695E+00   0.106985E+05   0.710068E-30
  3008   0.216224E+02   0.571659E+00  -0.923815E+00   0.106905E+05   0.779704E-30
  3009   0.215548E+02   0.570453E+00  -0.911087E+00   0.106826E+05   0.842082E-30
  3010   0.214868E+02   0.569333E+00  -0.898530E+00   0.106746E+05   0.897433E-30
  3011   0.214185E+02   0.568291E+00  -0.886141E+00   0.106667E+05   0.945988E-30
  3012   0.213498E+02   0.567325E+00  -0.873915E+00   0.106587E+05   0.987978E-30
  3013   0.212808E+02   0.566441E+00  -0.861857E+00   0.106508E+05   0.102363E-29
  3014   0.212114E+02   0.565636E+00  -0.849977E+00   0.106429E+05   0.105319E-29
  3015   0.211417E+02   0.564910E+00  -0.838272E+00   0.106349E+05   0.107686E-29
  3016   0.210717E+02   0.564254E+00  -0.826738E+00   0.106270E+05   0.109490E-29
  3017   0.210014E+02   0.563677E+00  -0.815379E+00   0.106191E+05   0.110753E-29
  3018   0.209308E+02   0.563173E+00  -0.804199E+00   0.106113E+05   0.111498E-29
  3019   0.208599E+02   0.562743E+00  -0.793208E+00   0.106034E+05   0.111747E-29
  3020   0.207887E+02   0.562385E+00  -0.782389E+00   0.105955E+05   0.111525E-29
  3021   0.207173E+02   0.562099E+00  -0.771759E+00   0.105876E+05   0.110855E-29
  3022   0.206456E+02   0.561883E+00  -0.761316E+00   0.105798E+05   0.109758E-29
  3023   0.205737E+02   0.561736E+00  -0.751062E+00   0.105719E+05   0.108260E-29
  3024   0.205016E+02   0.561657E+00  -0.740995E+00   0.105641E+05   0.106381E-29
  3025   0.204292E+02   0.561646E+00  -0.731124E+00   0.105563E+05   0.104147E-29
  3026   0.203568E+02   0.561700E+00  -0.721448E+00   0.105484E+05   0.101579E-29
  3027   0.202841E+02   0.561819E+00  -0.711969E+00   0.105406E+05   0.987005E-30
  3028   0.202112E+02   0.562002E+00  -0.702690E+00   0.105328E+05   0.955353E-30
  3029   0.201383E+02   0.562247E+00  -0.693610E+00   0.105250E+05   0.921060E-30
  3030   0.200652E+02   0.562554E+00  -0.684737E+00   0.105172E+05   0.884359E-30
