#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2458   0.655112E+02  -0.246917E+01   0.338285E-06  -0.144792E-22   0.907039E-10  -0.246917E+01   0.331044E+01  -0.165996E-07   0.170823E-27   0.312581E-14   0.338285E-06  -0.165996E-07   0.464816E-09   0.124483E-06   0.191951E-08  -0.144792E-22   0.170823E-27   0.124483E-06   0.229948E-02   0.231210E-04   0.907039E-10   0.312581E-14   0.191951E-08   0.231210E-04   0.466797E-06
  2459   0.653276E+02  -0.251528E+01   0.338881E-06  -0.146397E-22   0.873674E-10  -0.251528E+01   0.331375E+01  -0.166043E-07   0.170158E-27   0.311209E-14   0.338881E-06  -0.166043E-07   0.464358E-09   0.124398E-06   0.191819E-08  -0.146397E-22   0.170158E-27   0.124398E-06   0.229885E-02   0.231145E-04   0.873674E-10   0.311209E-14   0.191819E-08   0.231145E-04   0.466662E-06
  2460   0.651489E+02  -0.256160E+01   0.339483E-06  -0.146997E-22   0.858253E-10  -0.256160E+01   0.331672E+01  -0.166081E-07   0.169374E-27   0.309629E-14   0.339483E-06  -0.166081E-07   0.463901E-09   0.124313E-06   0.191688E-08  -0.146997E-22   0.169374E-27   0.124313E-06   0.229821E-02   0.231079E-04   0.858253E-10   0.309629E-14   0.191688E-08   0.231079E-04   0.466527E-06
  2461   0.649745E+02  -0.260812E+01   0.340090E-06  -0.146637E-22   0.860022E-10  -0.260812E+01   0.331937E+01  -0.166110E-07   0.168475E-27   0.307845E-14   0.340090E-06  -0.166110E-07   0.463444E-09   0.124228E-06   0.191556E-08  -0.146637E-22   0.168475E-27   0.124228E-06   0.229758E-02   0.231014E-04   0.860022E-10   0.307845E-14   0.191556E-08   0.231014E-04   0.466391E-06
  2462   0.648033E+02  -0.265484E+01   0.340703E-06  -0.145357E-22   0.878228E-10  -0.265484E+01   0.332169E+01  -0.166130E-07   0.167463E-27   0.305862E-14   0.340703E-06  -0.166130E-07   0.462988E-09   0.124143E-06   0.191425E-08  -0.145357E-22   0.167463E-27   0.124143E-06   0.229694E-02   0.230949E-04   0.878228E-10   0.305862E-14   0.191425E-08   0.230949E-04   0.466256E-06
  2463   0.646375E+02  -0.270172E+01   0.341321E-06  -0.143200E-22   0.912115E-10  -0.270172E+01   0.332368E+01  -0.166142E-07   0.166341E-27   0.303685E-14   0.341321E-06  -0.166142E-07   0.462533E-09   0.124058E-06   0.191293E-08  -0.143200E-22   0.166341E-27   0.124058E-06   0.229631E-02   0.230884E-04   0.912115E-10   0.303685E-14   0.191293E-08   0.230884E-04   0.466121E-06
  2464   0.644748E+02  -0.274876E+01   0.341944E-06  -0.140207E-22   0.960929E-10  -0.274876E+01   0.332534E+01  -0.166144E-07   0.165111E-27   0.301317E-14   0.341944E-06  -0.166144E-07   0.462078E-09   0.123974E-06   0.191162E-08  -0.140207E-22   0.165111E-27   0.123974E-06   0.229567E-02   0.230819E-04   0.960929E-10   0.301317E-14   0.191162E-08   0.230819E-04   0.465986E-06
  2465   0.643165E+02  -0.279593E+01   0.342571E-06  -0.136422E-22   0.102392E-09  -0.279593E+01   0.332668E+01  -0.166137E-07   0.163775E-27   0.298764E-14   0.342571E-06  -0.166137E-07   0.461624E-09   0.123889E-06   0.191031E-08  -0.136422E-22   0.163775E-27   0.123889E-06   0.229504E-02   0.230754E-04   0.102392E-09   0.298764E-14   0.191031E-08   0.230754E-04   0.465851E-06
  2466   0.641619E+02  -0.284323E+01   0.343204E-06  -0.131886E-22   0.110033E-09  -0.284323E+01   0.332769E+01  -0.166120E-07   0.162337E-27   0.296031E-14   0.343204E-06  -0.166120E-07   0.461170E-09   0.123805E-06   0.190900E-08  -0.131886E-22   0.162337E-27   0.123805E-06   0.229441E-02   0.230690E-04   0.110033E-09   0.296031E-14   0.190900E-08   0.230690E-04   0.465716E-06
  2467   0.640114E+02  -0.289063E+01   0.343840E-06  -0.126640E-22   0.118940E-09  -0.289063E+01   0.332838E+01  -0.166094E-07   0.160799E-27   0.293120E-14   0.343840E-06  -0.166094E-07   0.460717E-09   0.123720E-06   0.190769E-08  -0.126640E-22   0.160799E-27   0.123720E-06   0.229378E-02   0.230625E-04   0.118940E-09   0.293120E-14   0.190769E-08   0.230625E-04   0.465581E-06
  2468   0.638651E+02  -0.293811E+01   0.344481E-06  -0.120728E-22   0.129038E-09  -0.293811E+01   0.332875E+01  -0.166059E-07   0.159163E-27   0.290038E-14   0.344481E-06  -0.166059E-07   0.460265E-09   0.123636E-06   0.190638E-08  -0.120728E-22   0.159163E-27   0.123636E-06   0.229314E-02   0.230560E-04   0.129038E-09   0.290038E-14   0.190638E-08   0.230560E-04   0.465446E-06
  2469   0.637228E+02  -0.298565E+01   0.345127E-06  -0.114192E-22   0.140252E-09  -0.298565E+01   0.332878E+01  -0.166014E-07   0.157433E-27   0.286789E-14   0.345127E-06  -0.166014E-07   0.459813E-09   0.123552E-06   0.190508E-08  -0.114192E-22   0.157433E-27   0.123552E-06   0.229251E-02   0.230495E-04   0.140252E-09   0.286789E-14   0.190508E-08   0.230495E-04   0.465312E-06
  2470   0.635836E+02  -0.303324E+01   0.345776E-06  -0.107072E-22   0.152507E-09  -0.303324E+01   0.332851E+01  -0.165959E-07   0.155610E-27   0.283377E-14   0.345776E-06  -0.165959E-07   0.459362E-09   0.123468E-06   0.190377E-08  -0.107072E-22   0.155610E-27   0.123468E-06   0.229188E-02   0.230430E-04   0.152507E-09   0.283377E-14   0.190377E-08   0.230430E-04   0.465177E-06
  2471   0.634490E+02  -0.308085E+01   0.346429E-06  -0.994126E-23   0.165726E-09  -0.308085E+01   0.332790E+01  -0.165894E-07   0.153698E-27   0.279806E-14   0.346429E-06  -0.165894E-07   0.458911E-09   0.123384E-06   0.190247E-08  -0.994126E-23   0.153698E-27   0.123384E-06   0.229125E-02   0.230366E-04   0.165726E-09   0.279806E-14   0.190247E-08   0.230366E-04   0.465042E-06
  2472   0.633180E+02  -0.312846E+01   0.347085E-06  -0.912542E-23   0.179835E-09  -0.312846E+01   0.332698E+01  -0.165820E-07   0.151698E-27   0.276082E-14   0.347085E-06  -0.165820E-07   0.458461E-09   0.123300E-06   0.190117E-08  -0.912542E-23   0.151698E-27   0.123300E-06   0.229062E-02   0.230301E-04   0.179835E-09   0.276082E-14   0.190117E-08   0.230301E-04   0.464908E-06
  2473   0.631906E+02  -0.317606E+01   0.347745E-06  -0.826396E-23   0.194758E-09  -0.317606E+01   0.332573E+01  -0.165736E-07   0.149614E-27   0.272208E-14   0.347745E-06  -0.165736E-07   0.458012E-09   0.123216E-06   0.189987E-08  -0.826396E-23   0.149614E-27   0.123216E-06   0.228999E-02   0.230236E-04   0.194758E-09   0.272208E-14   0.189987E-08   0.230236E-04   0.464773E-06
  2474   0.630667E+02  -0.322362E+01   0.348408E-06  -0.736106E-23   0.210419E-09  -0.322362E+01   0.332416E+01  -0.165641E-07   0.147449E-27   0.268190E-14   0.348408E-06  -0.165641E-07   0.457563E-09   0.123132E-06   0.189857E-08  -0.736106E-23   0.147449E-27   0.123132E-06   0.228936E-02   0.230172E-04   0.210419E-09   0.268190E-14   0.189857E-08   0.230172E-04   0.464639E-06
  2475   0.629468E+02  -0.327112E+01   0.349074E-06  -0.642094E-23   0.226744E-09  -0.327112E+01   0.332228E+01  -0.165537E-07   0.145204E-27   0.264032E-14   0.349074E-06  -0.165537E-07   0.457115E-09   0.123048E-06   0.189727E-08  -0.642094E-23   0.145204E-27   0.123048E-06   0.228873E-02   0.230107E-04   0.226744E-09   0.264032E-14   0.189727E-08   0.230107E-04   0.464504E-06
  2476   0.628302E+02  -0.331853E+01   0.349743E-06  -0.544781E-23   0.243657E-09  -0.331853E+01   0.332008E+01  -0.165422E-07   0.142882E-27   0.259737E-14   0.349743E-06  -0.165422E-07   0.456667E-09   0.122965E-06   0.189598E-08  -0.544781E-23   0.142882E-27   0.122965E-06   0.228810E-02   0.230043E-04   0.243657E-09   0.259737E-14   0.189598E-08   0.230043E-04   0.464370E-06
  2477   0.627174E+02  -0.336584E+01   0.350414E-06  -0.444587E-23   0.261081E-09  -0.336584E+01   0.331756E+01  -0.165297E-07   0.140486E-27   0.255312E-14   0.350414E-06  -0.165297E-07   0.456220E-09   0.122881E-06   0.189468E-08  -0.444587E-23   0.140486E-27   0.122881E-06   0.228747E-02   0.229978E-04   0.261081E-09   0.255312E-14   0.189468E-08   0.229978E-04   0.464236E-06
  2478   0.626083E+02  -0.341301E+01   0.351088E-06  -0.341934E-23   0.278943E-09  -0.341301E+01   0.331472E+01  -0.165161E-07   0.138019E-27   0.250760E-14   0.351088E-06  -0.165161E-07   0.455774E-09   0.122798E-06   0.189339E-08  -0.341934E-23   0.138019E-27   0.122798E-06   0.228684E-02   0.229914E-04   0.278943E-09   0.250760E-14   0.189339E-08   0.229914E-04   0.464101E-06
  2479   0.625029E+02  -0.346003E+01   0.351765E-06  -0.237242E-23   0.297167E-09  -0.346003E+01   0.331156E+01  -0.165015E-07   0.135483E-27   0.246086E-14   0.351765E-06  -0.165015E-07   0.455328E-09   0.122715E-06   0.189210E-08  -0.237242E-23   0.135483E-27   0.122715E-06   0.228622E-02   0.229850E-04   0.297167E-09   0.246086E-14   0.189210E-08   0.229850E-04   0.463967E-06
  2480   0.624003E+02  -0.350687E+01   0.352443E-06  -0.130932E-23   0.315677E-09  -0.350687E+01   0.330809E+01  -0.164859E-07   0.132881E-27   0.241294E-14   0.352443E-06  -0.164859E-07   0.454883E-09   0.122631E-06   0.189080E-08  -0.130932E-23   0.132881E-27   0.122631E-06   0.228559E-02   0.229785E-04   0.315677E-09   0.241294E-14   0.189080E-08   0.229785E-04   0.463833E-06
  2481   0.623019E+02  -0.355348E+01   0.353124E-06  -0.234257E-24   0.334397E-09  -0.355348E+01   0.330431E+01  -0.164691E-07   0.130215E-27   0.236389E-14   0.353124E-06  -0.164691E-07   0.454438E-09   0.122548E-06   0.188952E-08  -0.234257E-24   0.130215E-27   0.122548E-06   0.228496E-02   0.229721E-04   0.334397E-09   0.236389E-14   0.188952E-08   0.229721E-04   0.463699E-06
  2482   0.622068E+02  -0.359987E+01   0.353806E-06   0.848574E-24   0.353253E-09  -0.359987E+01   0.330022E+01  -0.164513E-07   0.127488E-27   0.231376E-14   0.353806E-06  -0.164513E-07   0.453994E-09   0.122465E-06   0.188823E-08   0.848574E-24   0.127488E-27   0.122465E-06   0.228433E-02   0.229657E-04   0.353253E-09   0.231376E-14   0.188823E-08   0.229657E-04   0.463565E-06
  2483   0.621148E+02  -0.364601E+01   0.354490E-06   0.193496E-23   0.372169E-09  -0.364601E+01   0.329582E+01  -0.164325E-07   0.124702E-27   0.226258E-14   0.354490E-06  -0.164325E-07   0.453551E-09   0.122382E-06   0.188694E-08   0.193496E-23   0.124702E-27   0.122382E-06   0.228371E-02   0.229592E-04   0.372169E-09   0.226258E-14   0.188694E-08   0.229592E-04   0.463431E-06
  2484   0.620259E+02  -0.369185E+01   0.355175E-06   0.302069E-23   0.391069E-09  -0.369185E+01   0.329110E+01  -0.164125E-07   0.121861E-27   0.221041E-14   0.355175E-06  -0.164125E-07   0.453108E-09   0.122299E-06   0.188565E-08   0.302069E-23   0.121861E-27   0.122299E-06   0.228308E-02   0.229528E-04   0.391069E-09   0.221041E-14   0.188565E-08   0.229528E-04   0.463297E-06
  2485   0.619408E+02  -0.373738E+01   0.355862E-06   0.410155E-23   0.409878E-09  -0.373738E+01   0.328607E+01  -0.163914E-07   0.118966E-27   0.215729E-14   0.355862E-06  -0.163914E-07   0.452666E-09   0.122216E-06   0.188437E-08   0.410155E-23   0.118966E-27   0.122216E-06   0.228246E-02   0.229464E-04   0.409878E-09   0.215729E-14   0.188437E-08   0.229464E-04   0.463163E-06
  2486   0.618593E+02  -0.378257E+01   0.356549E-06   0.517335E-23   0.428522E-09  -0.378257E+01   0.328074E+01  -0.163692E-07   0.116020E-27   0.210327E-14   0.356549E-06  -0.163692E-07   0.452224E-09   0.122134E-06   0.188309E-08   0.517335E-23   0.116020E-27   0.122134E-06   0.228183E-02   0.229400E-04   0.428522E-09   0.210327E-14   0.188309E-08   0.229400E-04   0.463029E-06
  2487   0.617805E+02  -0.382739E+01   0.357238E-06   0.623186E-23   0.446923E-09  -0.382739E+01   0.327510E+01  -0.163459E-07   0.113027E-27   0.204839E-14   0.357238E-06  -0.163459E-07   0.451783E-09   0.122051E-06   0.188181E-08   0.623186E-23   0.113027E-27   0.122051E-06   0.228121E-02   0.229336E-04   0.446923E-09   0.204839E-14   0.188181E-08   0.229336E-04   0.462895E-06
  2488   0.617051E+02  -0.387183E+01   0.357927E-06   0.727289E-23   0.465007E-09  -0.387183E+01   0.326915E+01  -0.163214E-07   0.109988E-27   0.199269E-14   0.357927E-06  -0.163214E-07   0.451342E-09   0.121968E-06   0.188053E-08   0.727289E-23   0.109988E-27   0.121968E-06   0.228058E-02   0.229272E-04   0.465007E-09   0.199269E-14   0.188053E-08   0.229272E-04   0.462761E-06
  2489   0.616322E+02  -0.391583E+01   0.358617E-06   0.829222E-23   0.482699E-09  -0.391583E+01   0.326289E+01  -0.162958E-07   0.106906E-27   0.193622E-14   0.358617E-06  -0.162958E-07   0.450902E-09   0.121886E-06   0.187925E-08   0.829222E-23   0.106906E-27   0.121886E-06   0.227996E-02   0.229208E-04   0.482699E-09   0.193622E-14   0.187925E-08   0.229208E-04   0.462628E-06
  2490   0.615625E+02  -0.395939E+01   0.359307E-06   0.928565E-23   0.499923E-09  -0.395939E+01   0.325633E+01  -0.162691E-07   0.103783E-27   0.187903E-14   0.359307E-06  -0.162691E-07   0.450463E-09   0.121804E-06   0.187797E-08   0.928565E-23   0.103783E-27   0.121804E-06   0.227933E-02   0.229144E-04   0.499923E-09   0.187903E-14   0.187797E-08   0.229144E-04   0.462494E-06
  2491   0.614966E+02  -0.400246E+01   0.359997E-06   0.102490E-22   0.516603E-09  -0.400246E+01   0.324946E+01  -0.162412E-07   0.100623E-27   0.182116E-14   0.359997E-06  -0.162412E-07   0.450024E-09   0.121721E-06   0.187669E-08   0.102490E-22   0.100623E-27   0.121721E-06   0.227871E-02   0.229080E-04   0.516603E-09   0.182116E-14   0.187669E-08   0.229080E-04   0.462360E-06
  2492   0.614329E+02  -0.404502E+01   0.360687E-06   0.111780E-22   0.532665E-09  -0.404502E+01   0.324229E+01  -0.162122E-07   0.974283E-28   0.176266E-14   0.360687E-06  -0.162122E-07   0.449586E-09   0.121639E-06   0.187542E-08   0.111780E-22   0.974283E-28   0.121639E-06   0.227809E-02   0.229016E-04   0.532665E-09   0.176266E-14   0.187542E-08   0.229016E-04   0.462227E-06
  2493   0.613720E+02  -0.408705E+01   0.361377E-06   0.120684E-22   0.548032E-09  -0.408705E+01   0.323482E+01  -0.161819E-07   0.942006E-28   0.170357E-14   0.361377E-06  -0.161819E-07   0.449149E-09   0.121557E-06   0.187414E-08   0.120684E-22   0.942006E-28   0.121557E-06   0.227746E-02   0.228952E-04   0.548032E-09   0.170357E-14   0.187414E-08   0.228952E-04   0.462093E-06
  2494   0.613142E+02  -0.412849E+01   0.362067E-06   0.129161E-22   0.562630E-09  -0.412849E+01   0.322705E+01  -0.161505E-07   0.909431E-28   0.164394E-14   0.362067E-06  -0.161505E-07   0.448712E-09   0.121475E-06   0.187287E-08   0.129161E-22   0.909431E-28   0.121475E-06   0.227684E-02   0.228888E-04   0.562630E-09   0.164394E-14   0.187287E-08   0.228888E-04   0.461959E-06
  2495   0.612591E+02  -0.416934E+01   0.362756E-06   0.137169E-22   0.576383E-09  -0.416934E+01   0.321898E+01  -0.161179E-07   0.876582E-28   0.158381E-14   0.362756E-06  -0.161179E-07   0.448275E-09   0.121393E-06   0.187160E-08   0.137169E-22   0.876582E-28   0.121393E-06   0.227622E-02   0.228825E-04   0.576383E-09   0.158381E-14   0.187160E-08   0.228825E-04   0.461826E-06
  2496   0.612067E+02  -0.420955E+01   0.363444E-06   0.144665E-22   0.589215E-09  -0.420955E+01   0.321062E+01  -0.160841E-07   0.843486E-28   0.152323E-14   0.363444E-06  -0.160841E-07   0.447839E-09   0.121311E-06   0.187033E-08   0.144665E-22   0.843486E-28   0.121311E-06   0.227560E-02   0.228761E-04   0.589215E-09   0.152323E-14   0.187033E-08   0.228761E-04   0.461692E-06
  2497   0.611570E+02  -0.424909E+01   0.364132E-06   0.151608E-22   0.601052E-09  -0.424909E+01   0.320196E+01  -0.160491E-07   0.810169E-28   0.146224E-14   0.364132E-06  -0.160491E-07   0.447404E-09   0.121229E-06   0.186906E-08   0.151608E-22   0.810169E-28   0.121229E-06   0.227498E-02   0.228697E-04   0.601052E-09   0.146224E-14   0.186906E-08   0.228697E-04   0.461559E-06
  2498   0.611100E+02  -0.428794E+01   0.364818E-06   0.157955E-22   0.611817E-09  -0.428794E+01   0.319301E+01  -0.160128E-07   0.776657E-28   0.140089E-14   0.364818E-06  -0.160128E-07   0.446970E-09   0.121148E-06   0.186779E-08   0.157955E-22   0.776657E-28   0.121148E-06   0.227436E-02   0.228633E-04   0.611817E-09   0.140089E-14   0.186779E-08   0.228633E-04   0.461426E-06
  2499   0.610654E+02  -0.432606E+01   0.365503E-06   0.163664E-22   0.621436E-09  -0.432606E+01   0.318375E+01  -0.159754E-07   0.742975E-28   0.133922E-14   0.365503E-06  -0.159754E-07   0.446536E-09   0.121066E-06   0.186653E-08   0.163664E-22   0.742975E-28   0.121066E-06   0.227374E-02   0.228570E-04   0.621436E-09   0.133922E-14   0.186653E-08   0.228570E-04   0.461292E-06
  2500   0.610232E+02  -0.436341E+01   0.366187E-06   0.168693E-22   0.629832E-09  -0.436341E+01   0.317421E+01  -0.159366E-07   0.709149E-28   0.127728E-14   0.366187E-06  -0.159366E-07   0.446102E-09   0.120985E-06   0.186526E-08   0.168693E-22   0.709149E-28   0.120985E-06   0.227312E-02   0.228506E-04   0.629832E-09   0.127728E-14   0.186526E-08   0.228506E-04   0.461159E-06
  2501   0.609835E+02  -0.439998E+01   0.366869E-06   0.173011E-22   0.636951E-09  -0.439998E+01   0.316438E+01  -0.158967E-07   0.675206E-28   0.121511E-14   0.366869E-06  -0.158967E-07   0.445669E-09   0.120903E-06   0.186400E-08   0.173011E-22   0.675206E-28   0.120903E-06   0.227250E-02   0.228443E-04   0.636951E-09   0.121511E-14   0.186400E-08   0.228443E-04   0.461025E-06
  2502   0.609462E+02  -0.443575E+01   0.367549E-06   0.176632E-22   0.642817E-09  -0.443575E+01   0.315426E+01  -0.158555E-07   0.641168E-28   0.115276E-14   0.367549E-06  -0.158555E-07   0.445237E-09   0.120822E-06   0.186274E-08   0.176632E-22   0.641168E-28   0.120822E-06   0.227188E-02   0.228379E-04   0.642817E-09   0.115276E-14   0.186274E-08   0.228379E-04   0.460892E-06
  2503   0.609112E+02  -0.447074E+01   0.368227E-06   0.179579E-22   0.647472E-09  -0.447074E+01   0.314385E+01  -0.158129E-07   0.607057E-28   0.109027E-14   0.368227E-06  -0.158129E-07   0.444805E-09   0.120741E-06   0.186148E-08   0.179579E-22   0.607057E-28   0.120741E-06   0.227126E-02   0.228316E-04   0.647472E-09   0.109027E-14   0.186148E-08   0.228316E-04   0.460759E-06
  2504   0.608784E+02  -0.450494E+01   0.368903E-06   0.181876E-22   0.650960E-09  -0.450494E+01   0.313316E+01  -0.157690E-07   0.572895E-28   0.102767E-14   0.368903E-06  -0.157690E-07   0.444374E-09   0.120659E-06   0.186022E-08   0.181876E-22   0.572895E-28   0.120659E-06   0.227064E-02   0.228252E-04   0.650960E-09   0.102767E-14   0.186022E-08   0.228252E-04   0.460626E-06
  2505   0.608480E+02  -0.453833E+01   0.369576E-06   0.183549E-22   0.653326E-09  -0.453833E+01   0.312220E+01  -0.157238E-07   0.538706E-28   0.965018E-15   0.369576E-06  -0.157238E-07   0.443943E-09   0.120578E-06   0.185896E-08   0.183549E-22   0.538706E-28   0.120578E-06   0.227002E-02   0.228189E-04   0.653326E-09   0.965018E-15   0.185896E-08   0.228189E-04   0.460492E-06
  2506   0.608197E+02  -0.457095E+01   0.370246E-06   0.184620E-22   0.654613E-09  -0.457095E+01   0.311095E+01  -0.156771E-07   0.504511E-28   0.902345E-15   0.370246E-06  -0.156771E-07   0.443513E-09   0.120497E-06   0.185770E-08   0.184620E-22   0.504511E-28   0.120497E-06   0.226940E-02   0.228125E-04   0.654613E-09   0.902345E-15   0.185770E-08   0.228125E-04   0.460359E-06
  2507   0.607936E+02  -0.460277E+01   0.370913E-06   0.185114E-22   0.654864E-09  -0.460277E+01   0.309944E+01  -0.156290E-07   0.470332E-28   0.839695E-15   0.370913E-06  -0.156290E-07   0.443084E-09   0.120416E-06   0.185645E-08   0.185114E-22   0.470332E-28   0.120416E-06   0.226878E-02   0.228062E-04   0.654864E-09   0.839695E-15   0.185645E-08   0.228062E-04   0.460226E-06
  2508   0.607697E+02  -0.463380E+01   0.371576E-06   0.185056E-22   0.654124E-09  -0.463380E+01   0.308767E+01  -0.155794E-07   0.436193E-28   0.777110E-15   0.371576E-06  -0.155794E-07   0.442655E-09   0.120335E-06   0.185519E-08   0.185056E-22   0.436193E-28   0.120335E-06   0.226817E-02   0.227999E-04   0.654124E-09   0.777110E-15   0.185519E-08   0.227999E-04   0.460093E-06
  2509   0.607478E+02  -0.466404E+01   0.372236E-06   0.184469E-22   0.652436E-09  -0.466404E+01   0.307564E+01  -0.155283E-07   0.402115E-28   0.714632E-15   0.372236E-06  -0.155283E-07   0.442226E-09   0.120255E-06   0.185394E-08   0.184469E-22   0.402115E-28   0.120255E-06   0.226755E-02   0.227935E-04   0.652436E-09   0.714632E-15   0.185394E-08   0.227935E-04   0.459960E-06
  2510   0.607280E+02  -0.469348E+01   0.372892E-06   0.183378E-22   0.649843E-09  -0.469348E+01   0.306334E+01  -0.154757E-07   0.368121E-28   0.652301E-15   0.372892E-06  -0.154757E-07   0.441798E-09   0.120174E-06   0.185269E-08   0.183378E-22   0.368121E-28   0.120174E-06   0.226693E-02   0.227872E-04   0.649843E-09   0.652301E-15   0.185269E-08   0.227872E-04   0.459827E-06
  2511   0.607103E+02  -0.472214E+01   0.373544E-06   0.181807E-22   0.646390E-09  -0.472214E+01   0.305080E+01  -0.154216E-07   0.334233E-28   0.590160E-15   0.373544E-06  -0.154216E-07   0.441371E-09   0.120093E-06   0.185144E-08   0.181807E-22   0.334233E-28   0.120093E-06   0.226632E-02   0.227809E-04   0.646390E-09   0.590160E-15   0.185144E-08   0.227809E-04   0.459694E-06
  2512   0.606945E+02  -0.474999E+01   0.374192E-06   0.179780E-22   0.642120E-09  -0.474999E+01   0.303801E+01  -0.153658E-07   0.300474E-28   0.528251E-15   0.374192E-06  -0.153658E-07   0.440945E-09   0.120013E-06   0.185019E-08   0.179780E-22   0.300474E-28   0.120013E-06   0.226570E-02   0.227746E-04   0.642120E-09   0.528251E-15   0.185019E-08   0.227746E-04   0.459561E-06
  2513   0.606806E+02  -0.477705E+01   0.374835E-06   0.177321E-22   0.637076E-09  -0.477705E+01   0.302496E+01  -0.153084E-07   0.266865E-28   0.466614E-15   0.374835E-06  -0.153084E-07   0.440518E-09   0.119932E-06   0.184894E-08   0.177321E-22   0.266865E-28   0.119932E-06   0.226509E-02   0.227683E-04   0.637076E-09   0.466614E-15   0.184894E-08   0.227683E-04   0.459428E-06
  2514   0.606686E+02  -0.480330E+01   0.375473E-06   0.174454E-22   0.631303E-09  -0.480330E+01   0.301169E+01  -0.152493E-07   0.233430E-28   0.405292E-15   0.375473E-06  -0.152493E-07   0.440093E-09   0.119852E-06   0.184769E-08   0.174454E-22   0.233430E-28   0.119852E-06   0.226447E-02   0.227620E-04   0.631303E-09   0.405292E-15   0.184769E-08   0.227620E-04   0.459295E-06
  2515   0.606584E+02  -0.482876E+01   0.376105E-06   0.171204E-22   0.624844E-09  -0.482876E+01   0.299818E+01  -0.151885E-07   0.200190E-28   0.344325E-15   0.376105E-06  -0.151885E-07   0.439668E-09   0.119772E-06   0.184644E-08   0.171204E-22   0.200190E-28   0.119772E-06   0.226386E-02   0.227557E-04   0.624844E-09   0.344325E-15   0.184644E-08   0.227557E-04   0.459162E-06
  2516   0.606499E+02  -0.485341E+01   0.376733E-06   0.167595E-22   0.617743E-09  -0.485341E+01   0.298443E+01  -0.151261E-07   0.167168E-28   0.283756E-15   0.376733E-06  -0.151261E-07   0.439244E-09   0.119692E-06   0.184520E-08   0.167595E-22   0.167168E-28   0.119692E-06   0.226324E-02   0.227494E-04   0.617743E-09   0.283756E-15   0.184520E-08   0.227494E-04   0.459030E-06
  2517   0.606432E+02  -0.487726E+01   0.377355E-06   0.163651E-22   0.610043E-09  -0.487726E+01   0.297045E+01  -0.150618E-07   0.134387E-28   0.223627E-15   0.377355E-06  -0.150618E-07   0.438820E-09   0.119612E-06   0.184396E-08   0.163651E-22   0.134387E-28   0.119612E-06   0.226263E-02   0.227431E-04   0.610043E-09   0.223627E-15   0.184396E-08   0.227431E-04   0.458897E-06
  2518   0.606380E+02  -0.490030E+01   0.377971E-06   0.159396E-22   0.601789E-09  -0.490030E+01   0.295626E+01  -0.149958E-07   0.101868E-28   0.163978E-15   0.377971E-06  -0.149958E-07   0.438396E-09   0.119532E-06   0.184272E-08   0.159396E-22   0.101868E-28   0.119532E-06   0.226201E-02   0.227368E-04   0.601789E-09   0.163978E-15   0.184272E-08   0.227368E-04   0.458764E-06
  2519   0.606344E+02  -0.492252E+01   0.378580E-06   0.154855E-22   0.593023E-09  -0.492252E+01   0.294185E+01  -0.149279E-07   0.696340E-29   0.104851E-15   0.378580E-06  -0.149279E-07   0.437974E-09   0.119452E-06   0.184147E-08   0.154855E-22   0.696340E-29   0.119452E-06   0.226140E-02   0.227305E-04   0.593023E-09   0.104851E-15   0.184147E-08   0.227305E-04   0.458632E-06
  2520   0.606324E+02  -0.494393E+01   0.379184E-06   0.150051E-22   0.583790E-09  -0.494393E+01   0.292722E+01  -0.148582E-07   0.377074E-29   0.462886E-16   0.379184E-06  -0.148582E-07   0.437552E-09   0.119372E-06   0.184024E-08   0.150051E-22   0.377074E-29   0.119372E-06   0.226079E-02   0.227242E-04   0.583790E-09   0.462886E-16   0.184024E-08   0.227242E-04   0.458499E-06
  2521   0.606317E+02  -0.496452E+01   0.379780E-06   0.145009E-22   0.574132E-09  -0.496452E+01   0.291239E+01  -0.147866E-07   0.611044E-30  -0.116686E-16   0.379780E-06  -0.147866E-07   0.437130E-09   0.119292E-06   0.183900E-08   0.145009E-22   0.611044E-30   0.119292E-06   0.226018E-02   0.227179E-04   0.574132E-09  -0.116686E-16   0.183900E-08   0.227179E-04   0.458367E-06
  2522   0.606326E+02  -0.498430E+01   0.380370E-06   0.139752E-22   0.564095E-09  -0.498430E+01   0.289736E+01  -0.147131E-07  -0.251344E-29  -0.689788E-16   0.380370E-06  -0.147131E-07   0.436709E-09   0.119212E-06   0.183776E-08   0.139752E-22  -0.251344E-29   0.119212E-06   0.225956E-02   0.227116E-04   0.564095E-09  -0.689788E-16   0.183776E-08   0.227116E-04   0.458234E-06
  2523   0.606347E+02  -0.500324E+01   0.380953E-06   0.134306E-22   0.553722E-09  -0.500324E+01   0.288214E+01  -0.146377E-07  -0.560049E-29  -0.125600E-15   0.380953E-06  -0.146377E-07   0.436288E-09   0.119133E-06   0.183653E-08   0.134306E-22  -0.560049E-29   0.119133E-06   0.225895E-02   0.227054E-04   0.553722E-09  -0.125600E-15   0.183653E-08   0.227054E-04   0.458102E-06
