#    L    TT             EE             BB             TE             PP             TP             EP          
  2518   0.562837E+02   0.294965E+01   0.240988E-04  -0.454344E+01   0.471556E-09  -0.442930E-32   0.713986E-35
  2519   0.562613E+02   0.294008E+01   0.240187E-04  -0.457314E+01   0.471144E-09  -0.443923E-32   0.715586E-35
  2520   0.562410E+02   0.293024E+01   0.239388E-04  -0.460224E+01   0.470733E-09  -0.443041E-32   0.714164E-35
  2521   0.562226E+02   0.292015E+01   0.238592E-04  -0.463071E+01   0.470323E-09  -0.440376E-32   0.709869E-35
  2522   0.562062E+02   0.290981E+01   0.237797E-04  -0.465856E+01   0.469913E-09  -0.436021E-32   0.702848E-35
  2523   0.561915E+02   0.289923E+01   0.237005E-04  -0.468576E+01   0.469503E-09  -0.430066E-32   0.693250E-35
  2524   0.561787E+02   0.288840E+01   0.236215E-04  -0.471232E+01   0.469094E-09  -0.422605E-32   0.681222E-35
  2525   0.561677E+02   0.287732E+01   0.235427E-04  -0.473821E+01   0.468686E-09  -0.413727E-32   0.666912E-35
  2526   0.561584E+02   0.286601E+01   0.234641E-04  -0.476343E+01   0.468278E-09  -0.403526E-32   0.650467E-35
  2527   0.561506E+02   0.285448E+01   0.233858E-04  -0.478798E+01   0.467870E-09  -0.392092E-32   0.632037E-35
  2528   0.561445E+02   0.284271E+01   0.233076E-04  -0.481184E+01   0.467463E-09  -0.379518E-32   0.611768E-35
  2529   0.561399E+02   0.283072E+01   0.232297E-04  -0.483500E+01   0.467057E-09  -0.365895E-32   0.589809E-35
  2530   0.561367E+02   0.281852E+01   0.231520E-04  -0.485745E+01   0.466651E-09  -0.351315E-32   0.566306E-35
  2531   0.561349E+02   0.280611E+01   0.230745E-04  -0.487918E+01   0.466245E-09  -0.335870E-32   0.541410E-35
  2532   0.561344E+02   0.279349E+01   0.229973E-04  -0.490017E+01   0.465840E-09  -0.319652E-32   0.515266E-35
  2533   0.561351E+02   0.278066E+01   0.229202E-04  -0.492043E+01   0.465436E-09  -0.302751E-32   0.488023E-35
  2534   0.561370E+02   0.276764E+01   0.228434E-04  -0.493993E+01   0.465032E-09  -0.285260E-32   0.459828E-35
  2535   0.561400E+02   0.275443E+01   0.227667E-04  -0.495867E+01   0.464628E-09  -0.267271E-32   0.430831E-35
  2536   0.561439E+02   0.274102E+01   0.226903E-04  -0.497664E+01   0.464225E-09  -0.248876E-32   0.401178E-35
  2537   0.561489E+02   0.272744E+01   0.226141E-04  -0.499382E+01   0.463823E-09  -0.230165E-32   0.371017E-35
  2538   0.561547E+02   0.271367E+01   0.225381E-04  -0.501021E+01   0.463421E-09  -0.211231E-32   0.340496E-35
  2539   0.561612E+02   0.269974E+01   0.224623E-04  -0.502580E+01   0.463019E-09  -0.192166E-32   0.309763E-35
  2540   0.561685E+02   0.268563E+01   0.223868E-04  -0.504057E+01   0.462618E-09  -0.173060E-32   0.278966E-35
  2541   0.561764E+02   0.267138E+01   0.223114E-04  -0.505452E+01   0.462217E-09  -0.154007E-32   0.248253E-35
  2542   0.561848E+02   0.265696E+01   0.222362E-04  -0.506763E+01   0.461817E-09  -0.135098E-32   0.217772E-35
  2543   0.561937E+02   0.264241E+01   0.221613E-04  -0.507989E+01   0.461418E-09  -0.116423E-32   0.187670E-35
  2544   0.562031E+02   0.262772E+01   0.220866E-04  -0.509130E+01   0.461018E-09  -0.980764E-33   0.158095E-35
  2545   0.562127E+02   0.261290E+01   0.220121E-04  -0.510183E+01   0.460620E-09  -0.801481E-33   0.129196E-35
  2546   0.562225E+02   0.259795E+01   0.219378E-04  -0.511148E+01   0.460222E-09  -0.627305E-33   0.101119E-35
  2547   0.562326E+02   0.258290E+01   0.218636E-04  -0.512025E+01   0.459824E-09  -0.459151E-33   0.740133E-36
  2548   0.562426E+02   0.256773E+01   0.217898E-04  -0.512811E+01   0.459427E-09  -0.297938E-33   0.480264E-36
  2549   0.562525E+02   0.255245E+01   0.217161E-04  -0.513506E+01   0.459030E-09  -0.144582E-33   0.233060E-36
  2550   0.562623E+02   0.253709E+01   0.216426E-04  -0.514109E+01   0.458634E-09   0.000000E+00   0.000000E+00
  2551   0.562719E+02   0.252163E+01   0.215693E-04  -0.514620E+01   0.458238E-09   0.135084E-33  -0.217749E-36
  2552   0.562813E+02   0.250608E+01   0.214962E-04  -0.515036E+01   0.457843E-09   0.260721E-33  -0.420272E-36
  2553   0.562904E+02   0.249044E+01   0.214234E-04  -0.515361E+01   0.457448E-09   0.377158E-33  -0.607964E-36
  2554   0.562991E+02   0.247472E+01   0.213507E-04  -0.515594E+01   0.457053E-09   0.484641E-33  -0.781222E-36
  2555   0.563076E+02   0.245891E+01   0.212783E-04  -0.515735E+01   0.456660E-09   0.583415E-33  -0.940442E-36
  2556   0.563156E+02   0.244303E+01   0.212060E-04  -0.515785E+01   0.456266E-09   0.673726E-33  -0.108602E-35
  2557   0.563234E+02   0.242707E+01   0.211340E-04  -0.515745E+01   0.455873E-09   0.755820E-33  -0.121835E-35
  2558   0.563306E+02   0.241104E+01   0.210621E-04  -0.515613E+01   0.455481E-09   0.829943E-33  -0.133783E-35
  2559   0.563375E+02   0.239494E+01   0.209905E-04  -0.515393E+01   0.455089E-09   0.896340E-33  -0.144486E-35
  2560   0.563441E+02   0.237877E+01   0.209190E-04  -0.515083E+01   0.454697E-09   0.955257E-33  -0.153984E-35
  2561   0.563501E+02   0.236254E+01   0.208477E-04  -0.514685E+01   0.454306E-09   0.100694E-32  -0.162315E-35
  2562   0.563556E+02   0.234625E+01   0.207767E-04  -0.514199E+01   0.453916E-09   0.105164E-32  -0.169519E-35
  2563   0.563606E+02   0.232990E+01   0.207058E-04  -0.513624E+01   0.453526E-09   0.108959E-32  -0.175637E-35
  2564   0.563649E+02   0.231349E+01   0.206352E-04  -0.512963E+01   0.453136E-09   0.112104E-32  -0.180708E-35
  2565   0.563687E+02   0.229703E+01   0.205647E-04  -0.512215E+01   0.452747E-09   0.114625E-32  -0.184771E-35
  2566   0.563718E+02   0.228052E+01   0.204944E-04  -0.511381E+01   0.452358E-09   0.116545E-32  -0.187866E-35
  2567   0.563742E+02   0.226397E+01   0.204243E-04  -0.510461E+01   0.451970E-09   0.117889E-32  -0.190032E-35
  2568   0.563760E+02   0.224739E+01   0.203544E-04  -0.509457E+01   0.451582E-09   0.118681E-32  -0.191310E-35
  2569   0.563770E+02   0.223076E+01   0.202847E-04  -0.508370E+01   0.451195E-09   0.118947E-32  -0.191738E-35
  2570   0.563772E+02   0.221411E+01   0.202152E-04  -0.507199E+01   0.450808E-09   0.118711E-32  -0.191357E-35
  2571   0.563767E+02   0.219744E+01   0.201459E-04  -0.505946E+01   0.450422E-09   0.117997E-32  -0.190207E-35
  2572   0.563753E+02   0.218074E+01   0.200767E-04  -0.504612E+01   0.450036E-09   0.116830E-32  -0.188325E-35
  2573   0.563730E+02   0.216404E+01   0.200078E-04  -0.503196E+01   0.449650E-09   0.115235E-32  -0.185754E-35
  2574   0.563698E+02   0.214734E+01   0.199390E-04  -0.501702E+01   0.449265E-09   0.113235E-32  -0.182531E-35
  2575   0.563656E+02   0.213062E+01   0.198704E-04  -0.500127E+01   0.448881E-09   0.110857E-32  -0.178696E-35
  2576   0.563605E+02   0.211392E+01   0.198020E-04  -0.498475E+01   0.448497E-09   0.108123E-32  -0.174290E-35
  2577   0.563543E+02   0.209722E+01   0.197338E-04  -0.496746E+01   0.448113E-09   0.105060E-32  -0.169352E-35
  2578   0.563470E+02   0.208054E+01   0.196658E-04  -0.494939E+01   0.447730E-09   0.101690E-32  -0.163921E-35
  2579   0.563385E+02   0.206387E+01   0.195979E-04  -0.493057E+01   0.447347E-09   0.980402E-33  -0.158037E-35
  2580   0.563289E+02   0.204723E+01   0.195303E-04  -0.491101E+01   0.446965E-09   0.941336E-33  -0.151740E-35
  2581   0.563180E+02   0.203062E+01   0.194628E-04  -0.489070E+01   0.446583E-09   0.899952E-33  -0.145069E-35
  2582   0.563058E+02   0.201404E+01   0.193955E-04  -0.486967E+01   0.446202E-09   0.856494E-33  -0.138063E-35
  2583   0.562924E+02   0.199751E+01   0.193284E-04  -0.484792E+01   0.445821E-09   0.811210E-33  -0.130764E-35
  2584   0.562775E+02   0.198103E+01   0.192614E-04  -0.482547E+01   0.445441E-09   0.764344E-33  -0.123209E-35
  2585   0.562612E+02   0.196459E+01   0.191946E-04  -0.480232E+01   0.445061E-09   0.716143E-33  -0.115439E-35
  2586   0.562435E+02   0.194822E+01   0.191280E-04  -0.477849E+01   0.444681E-09   0.666853E-33  -0.107494E-35
  2587   0.562242E+02   0.193192E+01   0.190616E-04  -0.475398E+01   0.444302E-09   0.616718E-33  -0.994125E-36
  2588   0.562034E+02   0.191569E+01   0.189954E-04  -0.472882E+01   0.443924E-09   0.565985E-33  -0.912346E-36
  2589   0.561810E+02   0.189954E+01   0.189293E-04  -0.470300E+01   0.443545E-09   0.514900E-33  -0.829999E-36
  2590   0.561568E+02   0.188347E+01   0.188634E-04  -0.467656E+01   0.443168E-09   0.463709E-33  -0.747480E-36
  2591   0.561310E+02   0.186750E+01   0.187977E-04  -0.464948E+01   0.442791E-09   0.412656E-33  -0.665185E-36
  2592   0.561034E+02   0.185163E+01   0.187321E-04  -0.462180E+01   0.442414E-09   0.361989E-33  -0.583511E-36
  2593   0.560739E+02   0.183585E+01   0.186667E-04  -0.459351E+01   0.442037E-09   0.311952E-33  -0.502854E-36
  2594   0.560426E+02   0.182019E+01   0.186015E-04  -0.456463E+01   0.441662E-09   0.262792E-33  -0.423610E-36
  2595   0.560093E+02   0.180464E+01   0.185364E-04  -0.453518E+01   0.441286E-09   0.214754E-33  -0.346175E-36
  2596   0.559741E+02   0.178922E+01   0.184715E-04  -0.450518E+01   0.440911E-09   0.168084E-33  -0.270945E-36
  2597   0.559367E+02   0.177394E+01   0.184068E-04  -0.447463E+01   0.440536E-09   0.123028E-33  -0.198316E-36
  2598   0.558973E+02   0.175879E+01   0.183422E-04  -0.444356E+01   0.440162E-09   0.798313E-34  -0.128685E-36
  2599   0.558558E+02   0.174379E+01   0.182779E-04  -0.441198E+01   0.439789E-09   0.387401E-34  -0.624475E-37
  2600   0.558120E+02   0.172895E+01   0.182136E-04  -0.437990E+01   0.439415E-09   0.000000E+00   0.000000E+00
  2601   0.557661E+02   0.171426E+01   0.181496E-04  -0.434735E+01   0.439043E-09  -0.361951E-34   0.583451E-37
  2602   0.557179E+02   0.169975E+01   0.180857E-04  -0.431431E+01   0.438670E-09  -0.698592E-34   0.112610E-36
  2603   0.556675E+02   0.168540E+01   0.180219E-04  -0.428082E+01   0.438298E-09  -0.101058E-33   0.162902E-36
  2604   0.556148E+02   0.167121E+01   0.179583E-04  -0.424687E+01   0.437927E-09  -0.129858E-33   0.209325E-36
  2605   0.555599E+02   0.165719E+01   0.178949E-04  -0.421246E+01   0.437556E-09  -0.156324E-33   0.251988E-36
  2606   0.555027E+02   0.164333E+01   0.178317E-04  -0.417762E+01   0.437185E-09  -0.180522E-33   0.290995E-36
  2607   0.554433E+02   0.162964E+01   0.177686E-04  -0.414233E+01   0.436815E-09  -0.202519E-33   0.326453E-36
  2608   0.553817E+02   0.161612E+01   0.177057E-04  -0.410662E+01   0.436445E-09  -0.222380E-33   0.358468E-36
  2609   0.553179E+02   0.160276E+01   0.176429E-04  -0.407049E+01   0.436076E-09  -0.240171E-33   0.387146E-36
  2610   0.552519E+02   0.158956E+01   0.175803E-04  -0.403395E+01   0.435707E-09  -0.255958E-33   0.412593E-36
  2611   0.551836E+02   0.157654E+01   0.175179E-04  -0.399702E+01   0.435339E-09  -0.269806E-33   0.434916E-36
  2612   0.551132E+02   0.156369E+01   0.174556E-04  -0.395969E+01   0.434971E-09  -0.281782E-33   0.454221E-36
  2613   0.550405E+02   0.155100E+01   0.173935E-04  -0.392200E+01   0.434603E-09  -0.291951E-33   0.470613E-36
  2614   0.549656E+02   0.153850E+01   0.173315E-04  -0.388393E+01   0.434236E-09  -0.300379E-33   0.484199E-36
  2615   0.548885E+02   0.152616E+01   0.172697E-04  -0.384550E+01   0.433870E-09  -0.307133E-33   0.495086E-36
  2616   0.548093E+02   0.151400E+01   0.172081E-04  -0.380674E+01   0.433504E-09  -0.312277E-33   0.503379E-36
  2617   0.547278E+02   0.150201E+01   0.171467E-04  -0.376764E+01   0.433138E-09  -0.315879E-33   0.509184E-36
  2618   0.546443E+02   0.149020E+01   0.170854E-04  -0.372824E+01   0.432772E-09  -0.318003E-33   0.512607E-36
  2619   0.545585E+02   0.147857E+01   0.170243E-04  -0.368852E+01   0.432407E-09  -0.318715E-33   0.513756E-36
  2620   0.544706E+02   0.146712E+01   0.169633E-04  -0.364852E+01   0.432043E-09  -0.318082E-33   0.512735E-36
  2621   0.543805E+02   0.145585E+01   0.169025E-04  -0.360824E+01   0.431679E-09  -0.316169E-33   0.509651E-36
  2622   0.542883E+02   0.144476E+01   0.168419E-04  -0.356769E+01   0.431315E-09  -0.313042E-33   0.504611E-36
  2623   0.541939E+02   0.143386E+01   0.167814E-04  -0.352691E+01   0.430952E-09  -0.308767E-33   0.497720E-36
  2624   0.540975E+02   0.142315E+01   0.167211E-04  -0.348588E+01   0.430589E-09  -0.303410E-33   0.489084E-36
  2625   0.539988E+02   0.141261E+01   0.166610E-04  -0.344464E+01   0.430227E-09  -0.297036E-33   0.478810E-36
  2626   0.538981E+02   0.140228E+01   0.166010E-04  -0.340319E+01   0.429865E-09  -0.289712E-33   0.467004E-36
  2627   0.537953E+02   0.139212E+01   0.165412E-04  -0.336155E+01   0.429503E-09  -0.281503E-33   0.453772E-36
  2628   0.536903E+02   0.138216E+01   0.164815E-04  -0.331974E+01   0.429142E-09  -0.272476E-33   0.439220E-36
  2629   0.535832E+02   0.137239E+01   0.164221E-04  -0.327777E+01   0.428782E-09  -0.262695E-33   0.423454E-36
  2630   0.534740E+02   0.136281E+01   0.163627E-04  -0.323566E+01   0.428421E-09  -0.252227E-33   0.406581E-36
  2631   0.533627E+02   0.135343E+01   0.163036E-04  -0.319342E+01   0.428062E-09  -0.241139E-33   0.388706E-36
  2632   0.532494E+02   0.134425E+01   0.162446E-04  -0.315108E+01   0.427702E-09  -0.229494E-33   0.369936E-36
  2633   0.531340E+02   0.133526E+01   0.161858E-04  -0.310866E+01   0.427343E-09  -0.217361E-33   0.350377E-36
  2634   0.530166E+02   0.132648E+01   0.161271E-04  -0.306618E+01   0.426984E-09  -0.204803E-33   0.330134E-36
  2635   0.528972E+02   0.131791E+01   0.160687E-04  -0.302364E+01   0.426626E-09  -0.191888E-33   0.309316E-36
  2636   0.527758E+02   0.130955E+01   0.160103E-04  -0.298109E+01   0.426269E-09  -0.178681E-33   0.288026E-36
  2637   0.526524E+02   0.130139E+01   0.159522E-04  -0.293853E+01   0.425911E-09  -0.165247E-33   0.266372E-36
  2638   0.525270E+02   0.129344E+01   0.158942E-04  -0.289597E+01   0.425555E-09  -0.151654E-33   0.244460E-36
  2639   0.523997E+02   0.128570E+01   0.158364E-04  -0.285346E+01   0.425198E-09  -0.137966E-33   0.222395E-36
  2640   0.522704E+02   0.127817E+01   0.157787E-04  -0.281099E+01   0.424842E-09  -0.124249E-33   0.200284E-36
  2641   0.521393E+02   0.127086E+01   0.157212E-04  -0.276859E+01   0.424486E-09  -0.110570E-33   0.178234E-36
  2642   0.520061E+02   0.126376E+01   0.156639E-04  -0.272628E+01   0.424131E-09  -0.969935E-34   0.156350E-36
  2643   0.518711E+02   0.125687E+01   0.156067E-04  -0.268407E+01   0.423776E-09  -0.835864E-34   0.134738E-36
  2644   0.517342E+02   0.125021E+01   0.155497E-04  -0.264200E+01   0.423422E-09  -0.704141E-34   0.113505E-36
  2645   0.515953E+02   0.124376E+01   0.154929E-04  -0.260008E+01   0.423068E-09  -0.575425E-34   0.927562E-37
  2646   0.514547E+02   0.123752E+01   0.154363E-04  -0.255833E+01   0.422714E-09  -0.450375E-34   0.725986E-37
  2647   0.513122E+02   0.123151E+01   0.153798E-04  -0.251677E+01   0.422361E-09  -0.329648E-34   0.531380E-37
  2648   0.511679E+02   0.122572E+01   0.153234E-04  -0.247544E+01   0.422009E-09  -0.213905E-34   0.344806E-37
  2649   0.510218E+02   0.122016E+01   0.152673E-04  -0.243434E+01   0.421656E-09  -0.103803E-34   0.167326E-37
  2650   0.508739E+02   0.121482E+01   0.152113E-04  -0.239350E+01   0.421304E-09   0.000000E+00   0.000000E+00
  2651   0.507243E+02   0.120971E+01   0.151555E-04  -0.235294E+01   0.420953E-09   0.969835E-35  -0.156333E-37
  2652   0.505729E+02   0.120482E+01   0.150998E-04  -0.231268E+01   0.420602E-09   0.187185E-34  -0.301735E-37
  2653   0.504198E+02   0.120016E+01   0.150443E-04  -0.227269E+01   0.420251E-09   0.270782E-34  -0.436489E-37
  2654   0.502649E+02   0.119571E+01   0.149890E-04  -0.223300E+01   0.419901E-09   0.347949E-34  -0.560880E-37
  2655   0.501084E+02   0.119148E+01   0.149338E-04  -0.219361E+01   0.419551E-09   0.418864E-34  -0.675192E-37
  2656   0.499502E+02   0.118747E+01   0.148788E-04  -0.215450E+01   0.419201E-09   0.483703E-34  -0.779710E-37
  2657   0.497903E+02   0.118368E+01   0.148240E-04  -0.211570E+01   0.418852E-09   0.542643E-34  -0.874718E-37
  2658   0.496287E+02   0.118011E+01   0.147693E-04  -0.207720E+01   0.418504E-09   0.595859E-34  -0.960501E-37
  2659   0.494655E+02   0.117674E+01   0.147148E-04  -0.203901E+01   0.418156E-09   0.643529E-34  -0.103734E-36
  2660   0.493007E+02   0.117359E+01   0.146605E-04  -0.200114E+01   0.417808E-09   0.685829E-34  -0.110553E-36
  2661   0.491345E+02   0.117065E+01   0.146063E-04  -0.196360E+01   0.417460E-09   0.722935E-34  -0.116534E-36
  2662   0.489666E+02   0.116792E+01   0.145523E-04  -0.192638E+01   0.417113E-09   0.755023E-34  -0.121707E-36
  2663   0.487973E+02   0.116540E+01   0.144985E-04  -0.188950E+01   0.416767E-09   0.782272E-34  -0.126099E-36
  2664   0.486266E+02   0.116308E+01   0.144448E-04  -0.185296E+01   0.416420E-09   0.804855E-34  -0.129739E-36
  2665   0.484544E+02   0.116097E+01   0.143913E-04  -0.181677E+01   0.416075E-09   0.822951E-34  -0.132656E-36
  2666   0.482808E+02   0.115907E+01   0.143380E-04  -0.178093E+01   0.415729E-09   0.836736E-34  -0.134878E-36
  2667   0.481058E+02   0.115736E+01   0.142848E-04  -0.174546E+01   0.415384E-09   0.846385E-34  -0.136434E-36
  2668   0.479296E+02   0.115585E+01   0.142317E-04  -0.171035E+01   0.415039E-09   0.852076E-34  -0.137351E-36
  2669   0.477520E+02   0.115454E+01   0.141789E-04  -0.167563E+01   0.414695E-09   0.853985E-34  -0.137659E-36
  2670   0.475731E+02   0.115342E+01   0.141262E-04  -0.164126E+01   0.414351E-09   0.852288E-34  -0.137385E-36
  2671   0.473931E+02   0.115249E+01   0.140737E-04  -0.160729E+01   0.414008E-09   0.847163E-34  -0.136559E-36
  2672   0.472118E+02   0.115175E+01   0.140213E-04  -0.157371E+01   0.413665E-09   0.838784E-34  -0.135209E-36
  2673   0.470293E+02   0.115120E+01   0.139691E-04  -0.154053E+01   0.413322E-09   0.827329E-34  -0.133362E-36
  2674   0.468457E+02   0.115083E+01   0.139170E-04  -0.150776E+01   0.412980E-09   0.812975E-34  -0.131048E-36
  2675   0.466611E+02   0.115064E+01   0.138651E-04  -0.147541E+01   0.412638E-09   0.795897E-34  -0.128295E-36
  2676   0.464754E+02   0.115063E+01   0.138134E-04  -0.144347E+01   0.412297E-09   0.776272E-34  -0.125132E-36
  2677   0.462886E+02   0.115080E+01   0.137618E-04  -0.141197E+01   0.411956E-09   0.754277E-34  -0.121587E-36
  2678   0.461010E+02   0.115114E+01   0.137104E-04  -0.138091E+01   0.411615E-09   0.730088E-34  -0.117687E-36
  2679   0.459125E+02   0.115165E+01   0.136592E-04  -0.135031E+01   0.411275E-09   0.703882E-34  -0.113463E-36
  2680   0.457230E+02   0.115233E+01   0.136081E-04  -0.132016E+01   0.410935E-09   0.675834E-34  -0.108942E-36
  2681   0.455328E+02   0.115318E+01   0.135571E-04  -0.129046E+01   0.410595E-09   0.646122E-34  -0.104152E-36
  2682   0.453417E+02   0.115419E+01   0.135064E-04  -0.126125E+01   0.410256E-09   0.614922E-34  -0.991229E-37
  2683   0.451499E+02   0.115535E+01   0.134558E-04  -0.123252E+01   0.409918E-09   0.582410E-34  -0.938821E-37
  2684   0.449574E+02   0.115667E+01   0.134053E-04  -0.120427E+01   0.409579E-09   0.548763E-34  -0.884583E-37
  2685   0.447643E+02   0.115814E+01   0.133550E-04  -0.117652E+01   0.409241E-09   0.514157E-34  -0.828800E-37
  2686   0.445705E+02   0.115977E+01   0.133049E-04  -0.114928E+01   0.408904E-09   0.478768E-34  -0.771755E-37
  2687   0.443763E+02   0.116154E+01   0.132549E-04  -0.112256E+01   0.408567E-09   0.442774E-34  -0.713734E-37
  2688   0.441815E+02   0.116345E+01   0.132051E-04  -0.109636E+01   0.408230E-09   0.406350E-34  -0.655021E-37
  2689   0.439863E+02   0.116550E+01   0.131554E-04  -0.107069E+01   0.407894E-09   0.369674E-34  -0.595900E-37
  2690   0.437907E+02   0.116769E+01   0.131059E-04  -0.104558E+01   0.407558E-09   0.332921E-34  -0.536655E-37
  2691   0.435948E+02   0.117001E+01   0.130566E-04  -0.102102E+01   0.407222E-09   0.296267E-34  -0.477571E-37
  2692   0.433987E+02   0.117246E+01   0.130074E-04  -0.997020E+00   0.406887E-09   0.259891E-34  -0.418933E-37
  2693   0.432023E+02   0.117503E+01   0.129584E-04  -0.973600E+00   0.406552E-09   0.223967E-34  -0.361025E-37
  2694   0.430058E+02   0.117773E+01   0.129095E-04  -0.950763E+00   0.406218E-09   0.188672E-34  -0.304132E-37
  2695   0.428093E+02   0.118054E+01   0.128608E-04  -0.928520E+00   0.405884E-09   0.154183E-34  -0.248537E-37
  2696   0.426126E+02   0.118347E+01   0.128122E-04  -0.906873E+00   0.405550E-09   0.120676E-34  -0.194525E-37
  2697   0.424161E+02   0.118651E+01   0.127638E-04  -0.885832E+00   0.405217E-09   0.883281E-35  -0.142381E-37
  2698   0.422196E+02   0.118965E+01   0.127155E-04  -0.865413E+00   0.404884E-09   0.573150E-35  -0.923896E-38
  2699   0.420232E+02   0.119288E+01   0.126675E-04  -0.845620E+00   0.404551E-09   0.278135E-35  -0.448343E-38
  2700   0.418270E+02   0.119621E+01   0.126195E-04  -0.826461E+00   0.404219E-09   0.000000E+00   0.000000E+00
  2701   0.416311E+02   0.119964E+01   0.125717E-04  -0.807944E+00   0.403888E-09  -0.259864E-35   0.418890E-38
  2702   0.414354E+02   0.120315E+01   0.125241E-04  -0.790070E+00   0.403556E-09  -0.501556E-35   0.808488E-38
  2703   0.412400E+02   0.120675E+01   0.124766E-04  -0.772837E+00   0.403225E-09  -0.725549E-35   0.116956E-37
  2704   0.410449E+02   0.121044E+01   0.124293E-04  -0.756235E+00   0.402895E-09  -0.932317E-35   0.150286E-37
  2705   0.408501E+02   0.121421E+01   0.123821E-04  -0.740278E+00   0.402564E-09  -0.112233E-34   0.180915E-37
  2706   0.406556E+02   0.121806E+01   0.123351E-04  -0.724941E+00   0.402234E-09  -0.129606E-34   0.208920E-37
  2707   0.404614E+02   0.122199E+01   0.122882E-04  -0.710238E+00   0.401905E-09  -0.145399E-34   0.234378E-37
  2708   0.402676E+02   0.122601E+01   0.122415E-04  -0.696167E+00   0.401576E-09  -0.159658E-34   0.257363E-37
  2709   0.400742E+02   0.123009E+01   0.121949E-04  -0.682710E+00   0.401247E-09  -0.172431E-34   0.277952E-37
  2710   0.398811E+02   0.123425E+01   0.121485E-04  -0.669882E+00   0.400919E-09  -0.183765E-34   0.296222E-37
  2711   0.396884E+02   0.123849E+01   0.121022E-04  -0.657666E+00   0.400591E-09  -0.193708E-34   0.312249E-37
  2712   0.394963E+02   0.124279E+01   0.120561E-04  -0.646074E+00   0.400263E-09  -0.202306E-34   0.326109E-37
  2713   0.393044E+02   0.124716E+01   0.120101E-04  -0.635090E+00   0.399936E-09  -0.209607E-34   0.337878E-37
  2714   0.391132E+02   0.125160E+01   0.119642E-04  -0.624712E+00   0.399609E-09  -0.215658E-34   0.347632E-37
  2715   0.389224E+02   0.125610E+01   0.119185E-04  -0.614946E+00   0.399283E-09  -0.220507E-34   0.355448E-37
  2716   0.387322E+02   0.126065E+01   0.118730E-04  -0.605782E+00   0.398957E-09  -0.224200E-34   0.361402E-37
  2717   0.385424E+02   0.126527E+01   0.118276E-04  -0.597212E+00   0.398631E-09  -0.226786E-34   0.365570E-37
  2718   0.383532E+02   0.126993E+01   0.117823E-04  -0.589234E+00   0.398306E-09  -0.228311E-34   0.368028E-37
  2719   0.381646E+02   0.127465E+01   0.117372E-04  -0.581852E+00   0.397981E-09  -0.228822E-34   0.368852E-37
  2720   0.379765E+02   0.127941E+01   0.116922E-04  -0.575052E+00   0.397656E-09  -0.228368E-34   0.368119E-37
  2721   0.377890E+02   0.128421E+01   0.116473E-04  -0.568837E+00   0.397332E-09  -0.226994E-34   0.365906E-37
  2722   0.376023E+02   0.128906E+01   0.116026E-04  -0.563200E+00   0.397008E-09  -0.224749E-34   0.362287E-37
  2723   0.374162E+02   0.129394E+01   0.115581E-04  -0.558137E+00   0.396684E-09  -0.221680E-34   0.357339E-37
  2724   0.372309E+02   0.129887E+01   0.115136E-04  -0.553648E+00   0.396361E-09  -0.217834E-34   0.351139E-37
  2725   0.370464E+02   0.130382E+01   0.114693E-04  -0.549724E+00   0.396039E-09  -0.213258E-34   0.343763E-37
  2726   0.368627E+02   0.130879E+01   0.114252E-04  -0.546361E+00   0.395716E-09  -0.207999E-34   0.335287E-37
  2727   0.366798E+02   0.131379E+01   0.113811E-04  -0.543567E+00   0.395394E-09  -0.202106E-34   0.325787E-37
  2728   0.364979E+02   0.131881E+01   0.113372E-04  -0.541317E+00   0.395072E-09  -0.195625E-34   0.315339E-37
  2729   0.363169E+02   0.132385E+01   0.112935E-04  -0.539623E+00   0.394751E-09  -0.188603E-34   0.304020E-37
  2730   0.361368E+02   0.132890E+01   0.112499E-04  -0.538478E+00   0.394430E-09  -0.181087E-34   0.291906E-37
  2731   0.359577E+02   0.133397E+01   0.112064E-04  -0.537864E+00   0.394110E-09  -0.173126E-34   0.279072E-37
  2732   0.357797E+02   0.133903E+01   0.111630E-04  -0.537786E+00   0.393790E-09  -0.164766E-34   0.265596E-37
  2733   0.356027E+02   0.134409E+01   0.111198E-04  -0.538236E+00   0.393470E-09  -0.156055E-34   0.251554E-37
  2734   0.354268E+02   0.134916E+01   0.110767E-04  -0.539212E+00   0.393150E-09  -0.147039E-34   0.237021E-37
  2735   0.352520E+02   0.135421E+01   0.110337E-04  -0.540697E+00   0.392831E-09  -0.137766E-34   0.222074E-37
  2736   0.350783E+02   0.135926E+01   0.109908E-04  -0.542697E+00   0.392512E-09  -0.128284E-34   0.206789E-37
  2737   0.349059E+02   0.136428E+01   0.109481E-04  -0.545203E+00   0.392194E-09  -0.118640E-34   0.191243E-37
  2738   0.347346E+02   0.136929E+01   0.109055E-04  -0.548205E+00   0.391876E-09  -0.108880E-34   0.175510E-37
  2739   0.345647E+02   0.137426E+01   0.108631E-04  -0.551694E+00   0.391558E-09  -0.990528E-35   0.159669E-37
  2740   0.343961E+02   0.137922E+01   0.108207E-04  -0.555675E+00   0.391241E-09  -0.892049E-35   0.143795E-37
  2741   0.342289E+02   0.138413E+01   0.107785E-04  -0.560126E+00   0.390924E-09  -0.793838E-35   0.127964E-37
  2742   0.340630E+02   0.138901E+01   0.107364E-04  -0.565051E+00   0.390608E-09  -0.696368E-35   0.112252E-37
