#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2962   0.113096E+02  -0.564624E+00   0.194003E-06   0.370063E-33   0.762001E-11  -0.564624E+00   0.305274E+00   0.118385E-08  -0.750165E-36   0.201535E-18   0.194003E-06   0.118385E-08   0.230431E-09   0.668656E-07   0.599394E-09   0.370063E-33  -0.750165E-36   0.668656E-07   0.251330E-02   0.136156E-04   0.762001E-11   0.201535E-18   0.599394E-09   0.136156E-04   0.188572E-06
  2963   0.112717E+02  -0.556702E+00   0.193622E-06   0.382022E-33   0.761080E-11  -0.556702E+00   0.303812E+00   0.121375E-08  -0.777238E-36   0.190478E-18   0.193622E-06   0.121375E-08   0.230256E-09   0.668318E-07   0.599088E-09   0.382022E-33  -0.777238E-36   0.668318E-07   0.251288E-02   0.136133E-04   0.761080E-11   0.190478E-18   0.599088E-09   0.136133E-04   0.188537E-06
  2964   0.112337E+02  -0.548810E+00   0.193242E-06   0.391909E-33   0.760155E-11  -0.548810E+00   0.302399E+00   0.124334E-08  -0.799678E-36   0.179190E-18   0.193242E-06   0.124334E-08   0.230081E-09   0.667981E-07   0.598782E-09   0.391909E-33  -0.799678E-36   0.667981E-07   0.251246E-02   0.136110E-04   0.760155E-11   0.179190E-18   0.598782E-09   0.136110E-04   0.188502E-06
  2965   0.111952E+02  -0.540955E+00   0.192862E-06   0.399801E-33   0.759228E-11  -0.540955E+00   0.301026E+00   0.127261E-08  -0.817658E-36   0.167695E-18   0.192862E-06   0.127261E-08   0.229907E-09   0.667644E-07   0.598476E-09   0.399801E-33  -0.817658E-36   0.667644E-07   0.251204E-02   0.136086E-04   0.759228E-11   0.167695E-18   0.598476E-09   0.136086E-04   0.188467E-06
  2966   0.111564E+02  -0.533135E+00   0.192482E-06   0.405778E-33   0.758298E-11  -0.533135E+00   0.299698E+00   0.130156E-08  -0.831354E-36   0.156016E-18   0.192482E-06   0.130156E-08   0.229733E-09   0.667307E-07   0.598170E-09   0.405778E-33  -0.831354E-36   0.667307E-07   0.251162E-02   0.136063E-04   0.758298E-11   0.156016E-18   0.598170E-09   0.136063E-04   0.188432E-06
  2967   0.111173E+02  -0.525350E+00   0.192103E-06   0.409918E-33   0.757367E-11  -0.525350E+00   0.298420E+00   0.133019E-08  -0.840942E-36   0.144176E-18   0.192103E-06   0.133019E-08   0.229558E-09   0.666970E-07   0.597865E-09   0.409918E-33  -0.840942E-36   0.666970E-07   0.251120E-02   0.136040E-04   0.757367E-11   0.144176E-18   0.597865E-09   0.136040E-04   0.188397E-06
  2968   0.110778E+02  -0.517603E+00   0.191723E-06   0.412300E-33   0.756435E-11  -0.517603E+00   0.297183E+00   0.135850E-08  -0.846597E-36   0.132199E-18   0.191723E-06   0.135850E-08   0.229384E-09   0.666634E-07   0.597560E-09   0.412300E-33  -0.846597E-36   0.666634E-07   0.251078E-02   0.136016E-04   0.756435E-11   0.132199E-18   0.597560E-09   0.136016E-04   0.188362E-06
  2969   0.110380E+02  -0.509888E+00   0.191344E-06   0.413001E-33   0.755503E-11  -0.509888E+00   0.295983E+00   0.138649E-08  -0.848494E-36   0.120107E-18   0.191344E-06   0.138649E-08   0.229211E-09   0.666298E-07   0.597255E-09   0.413001E-33  -0.848494E-36   0.666298E-07   0.251036E-02   0.135993E-04   0.755503E-11   0.120107E-18   0.597255E-09   0.135993E-04   0.188327E-06
  2970   0.109979E+02  -0.502216E+00   0.190966E-06   0.412102E-33   0.754571E-11  -0.502216E+00   0.294835E+00   0.141415E-08  -0.846809E-36   0.107925E-18   0.190966E-06   0.141415E-08   0.229037E-09   0.665962E-07   0.596951E-09   0.412102E-33  -0.846809E-36   0.665962E-07   0.250994E-02   0.135970E-04   0.754571E-11   0.107925E-18   0.596951E-09   0.135970E-04   0.188292E-06
  2971   0.109575E+02  -0.494587E+00   0.190587E-06   0.409680E-33   0.753640E-11  -0.494587E+00   0.293720E+00   0.144149E-08  -0.841717E-36   0.956753E-19   0.190587E-06   0.144149E-08   0.228864E-09   0.665627E-07   0.596647E-09   0.409680E-33  -0.841717E-36   0.665627E-07   0.250952E-02   0.135947E-04   0.753640E-11   0.956753E-19   0.596647E-09   0.135947E-04   0.188257E-06
  2972   0.109168E+02  -0.487007E+00   0.190209E-06   0.405814E-33   0.752711E-11  -0.487007E+00   0.292651E+00   0.146850E-08  -0.833393E-36   0.833816E-19   0.190209E-06   0.146850E-08   0.228690E-09   0.665292E-07   0.596343E-09   0.405814E-33  -0.833393E-36   0.665292E-07   0.250910E-02   0.135924E-04   0.752711E-11   0.833816E-19   0.596343E-09   0.135924E-04   0.188223E-06
  2973   0.108757E+02  -0.479465E+00   0.189832E-06   0.400582E-33   0.751783E-11  -0.479465E+00   0.291627E+00   0.149518E-08  -0.822012E-36   0.710671E-19   0.189832E-06   0.149518E-08   0.228517E-09   0.664957E-07   0.596039E-09   0.400582E-33  -0.822012E-36   0.664957E-07   0.250868E-02   0.135900E-04   0.751783E-11   0.710671E-19   0.596039E-09   0.135900E-04   0.188188E-06
  2974   0.108344E+02  -0.471969E+00   0.189454E-06   0.394064E-33   0.750858E-11  -0.471969E+00   0.290644E+00   0.152153E-08  -0.807751E-36   0.587552E-19   0.189454E-06   0.152153E-08   0.228345E-09   0.664622E-07   0.595735E-09   0.394064E-33  -0.807751E-36   0.664622E-07   0.250827E-02   0.135877E-04   0.750858E-11   0.587552E-19   0.595735E-09   0.135877E-04   0.188153E-06
  2975   0.107928E+02  -0.464524E+00   0.189078E-06   0.386337E-33   0.749937E-11  -0.464524E+00   0.289700E+00   0.154755E-08  -0.790783E-36   0.464692E-19   0.189078E-06   0.154755E-08   0.228172E-09   0.664288E-07   0.595432E-09   0.386337E-33  -0.790783E-36   0.664288E-07   0.250785E-02   0.135854E-04   0.749937E-11   0.464692E-19   0.595432E-09   0.135854E-04   0.188118E-06
  2976   0.107510E+02  -0.457129E+00   0.188701E-06   0.377480E-33   0.749020E-11  -0.457129E+00   0.288802E+00   0.157324E-08  -0.771285E-36   0.342325E-19   0.188701E-06   0.157324E-08   0.227999E-09   0.663954E-07   0.595129E-09   0.377480E-33  -0.771285E-36   0.663954E-07   0.250743E-02   0.135831E-04   0.749020E-11   0.342325E-19   0.595129E-09   0.135831E-04   0.188083E-06
  2977   0.107089E+02  -0.449797E+00   0.188326E-06   0.367572E-33   0.748107E-11  -0.449797E+00   0.287938E+00   0.159859E-08  -0.749432E-36   0.220683E-19   0.188326E-06   0.159859E-08   0.227827E-09   0.663620E-07   0.594826E-09   0.367572E-33  -0.749432E-36   0.663620E-07   0.250701E-02   0.135808E-04   0.748107E-11   0.220683E-19   0.594826E-09   0.135808E-04   0.188048E-06
  2978   0.106665E+02  -0.442511E+00   0.187950E-06   0.356691E-33   0.747199E-11  -0.442511E+00   0.287114E+00   0.162360E-08  -0.725399E-36   0.100000E-19   0.187950E-06   0.162360E-08   0.227655E-09   0.663286E-07   0.594524E-09   0.356691E-33  -0.725399E-36   0.663286E-07   0.250659E-02   0.135784E-04   0.747199E-11   0.100000E-19   0.594524E-09   0.135784E-04   0.188014E-06
  2979   0.106238E+02  -0.435292E+00   0.187576E-06   0.344916E-33   0.746297E-11  -0.435292E+00   0.286329E+00   0.164828E-08  -0.699361E-36  -0.194904E-20   0.187576E-06   0.164828E-08   0.227483E-09   0.662953E-07   0.594221E-09   0.344916E-33  -0.699361E-36   0.662953E-07   0.250618E-02   0.135761E-04   0.746297E-11  -0.194904E-20   0.594221E-09   0.135761E-04   0.187979E-06
  2980   0.105810E+02  -0.428132E+00   0.187201E-06   0.332325E-33   0.745401E-11  -0.428132E+00   0.285586E+00   0.167261E-08  -0.671494E-36  -0.137555E-19   0.187201E-06   0.167261E-08   0.227311E-09   0.662620E-07   0.593919E-09   0.332325E-33  -0.671494E-36   0.662620E-07   0.250576E-02   0.135738E-04   0.745401E-11  -0.137555E-19   0.593919E-09   0.135738E-04   0.187944E-06
  2981   0.105379E+02  -0.421036E+00   0.186828E-06   0.318997E-33   0.744513E-11  -0.421036E+00   0.284884E+00   0.169661E-08  -0.641974E-36  -0.253961E-19   0.186828E-06   0.169661E-08   0.227140E-09   0.662287E-07   0.593618E-09   0.318997E-33  -0.641974E-36   0.662287E-07   0.250534E-02   0.135715E-04   0.744513E-11  -0.253961E-19   0.593618E-09   0.135715E-04   0.187909E-06
  2982   0.104947E+02  -0.414017E+00   0.186455E-06   0.305011E-33   0.743632E-11  -0.414017E+00   0.284221E+00   0.172026E-08  -0.610974E-36  -0.368475E-19   0.186455E-06   0.172026E-08   0.226968E-09   0.661955E-07   0.593316E-09   0.305011E-33  -0.610974E-36   0.661955E-07   0.250492E-02   0.135692E-04   0.743632E-11  -0.368475E-19   0.593316E-09   0.135692E-04   0.187875E-06
  2983   0.104511E+02  -0.407060E+00   0.186082E-06   0.290444E-33   0.742759E-11  -0.407060E+00   0.283593E+00   0.174357E-08  -0.578671E-36  -0.480863E-19   0.186082E-06   0.174357E-08   0.226797E-09   0.661622E-07   0.593015E-09   0.290444E-33  -0.578671E-36   0.661622E-07   0.250451E-02   0.135669E-04   0.742759E-11  -0.480863E-19   0.593015E-09   0.135669E-04   0.187840E-06
  2984   0.104075E+02  -0.400177E+00   0.185710E-06   0.275377E-33   0.741895E-11  -0.400177E+00   0.283000E+00   0.176654E-08  -0.545241E-36  -0.590891E-19   0.185710E-06   0.176654E-08   0.226626E-09   0.661290E-07   0.592714E-09   0.275377E-33  -0.545241E-36   0.661290E-07   0.250409E-02   0.135646E-04   0.741895E-11  -0.590891E-19   0.592714E-09   0.135646E-04   0.187805E-06
  2985   0.103636E+02  -0.393382E+00   0.185339E-06   0.259886E-33   0.741040E-11  -0.393382E+00   0.282446E+00   0.178915E-08  -0.510858E-36  -0.698328E-19   0.185339E-06   0.178915E-08   0.226455E-09   0.660959E-07   0.592413E-09   0.259886E-33  -0.510858E-36   0.660959E-07   0.250367E-02   0.135623E-04   0.741040E-11  -0.698328E-19   0.592413E-09   0.135623E-04   0.187771E-06
  2986   0.103197E+02  -0.386658E+00   0.184969E-06   0.244051E-33   0.740195E-11  -0.386658E+00   0.281929E+00   0.181142E-08  -0.475697E-36  -0.802939E-19   0.184969E-06   0.181142E-08   0.226284E-09   0.660627E-07   0.592112E-09   0.244051E-33  -0.475697E-36   0.660627E-07   0.250326E-02   0.135600E-04   0.740195E-11  -0.802939E-19   0.592112E-09   0.135600E-04   0.187736E-06
  2987   0.102755E+02  -0.380018E+00   0.184599E-06   0.227951E-33   0.739361E-11  -0.380018E+00   0.281447E+00   0.183334E-08  -0.439934E-36  -0.904492E-19   0.184599E-06   0.183334E-08   0.226114E-09   0.660296E-07   0.591812E-09   0.227951E-33  -0.439934E-36   0.660296E-07   0.250284E-02   0.135576E-04   0.739361E-11  -0.904492E-19   0.591812E-09   0.135576E-04   0.187701E-06
  2988   0.102312E+02  -0.373470E+00   0.184230E-06   0.211663E-33   0.738538E-11  -0.373470E+00   0.281005E+00   0.185491E-08  -0.403745E-36  -0.100275E-18   0.184230E-06   0.185491E-08   0.225944E-09   0.659965E-07   0.591512E-09   0.211663E-33  -0.403745E-36   0.659965E-07   0.250243E-02   0.135553E-04   0.738538E-11  -0.100275E-18   0.591512E-09   0.135553E-04   0.187667E-06
  2989   0.101868E+02  -0.367003E+00   0.183862E-06   0.195267E-33   0.737726E-11  -0.367003E+00   0.280592E+00   0.187612E-08  -0.367304E-36  -0.109749E-18   0.183862E-06   0.187612E-08   0.225773E-09   0.659635E-07   0.591212E-09   0.195267E-33  -0.367304E-36   0.659635E-07   0.250201E-02   0.135530E-04   0.737726E-11  -0.109749E-18   0.591212E-09   0.135530E-04   0.187632E-06
  2990   0.101422E+02  -0.360638E+00   0.183494E-06   0.178840E-33   0.736928E-11  -0.360638E+00   0.280215E+00   0.189698E-08  -0.330787E-36  -0.118846E-18   0.183494E-06   0.189698E-08   0.225603E-09   0.659304E-07   0.590913E-09   0.178840E-33  -0.330787E-36   0.659304E-07   0.250159E-02   0.135507E-04   0.736928E-11  -0.118846E-18   0.590913E-09   0.135507E-04   0.187597E-06
  2991   0.100975E+02  -0.354359E+00   0.183128E-06   0.162463E-33   0.736142E-11  -0.354359E+00   0.279864E+00   0.191748E-08  -0.294370E-36  -0.127545E-18   0.183128E-06   0.191748E-08   0.225434E-09   0.658974E-07   0.590613E-09   0.162463E-33  -0.294370E-36   0.658974E-07   0.250118E-02   0.135484E-04   0.736142E-11  -0.127545E-18   0.590613E-09   0.135484E-04   0.187563E-06
  2992   0.100528E+02  -0.348179E+00   0.182762E-06   0.146212E-33   0.735370E-11  -0.348179E+00   0.279550E+00   0.193763E-08  -0.258227E-36  -0.135820E-18   0.182762E-06   0.193763E-08   0.225264E-09   0.658644E-07   0.590314E-09   0.146212E-33  -0.258227E-36   0.658644E-07   0.250076E-02   0.135461E-04   0.735370E-11  -0.135820E-18   0.590314E-09   0.135461E-04   0.187528E-06
  2993   0.100081E+02  -0.342105E+00   0.182397E-06   0.130167E-33   0.734612E-11  -0.342105E+00   0.279266E+00   0.195741E-08  -0.222534E-36  -0.143650E-18   0.182397E-06   0.195741E-08   0.225095E-09   0.658315E-07   0.590015E-09   0.130167E-33  -0.222534E-36   0.658315E-07   0.250035E-02   0.135438E-04   0.734612E-11  -0.143650E-18   0.590015E-09   0.135438E-04   0.187494E-06
  2994   0.996312E+01  -0.336134E+00   0.182033E-06   0.114406E-33   0.733868E-11  -0.336134E+00   0.279015E+00   0.197684E-08  -0.187466E-36  -0.151011E-18   0.182033E-06   0.197684E-08   0.224925E-09   0.657986E-07   0.589717E-09   0.114406E-33  -0.187466E-36   0.657986E-07   0.249993E-02   0.135415E-04   0.733868E-11  -0.151011E-18   0.589717E-09   0.135415E-04   0.187459E-06
  2995   0.991821E+01  -0.330272E+00   0.181670E-06   0.990077E-34   0.733141E-11  -0.330272E+00   0.278795E+00   0.199590E-08  -0.153199E-36  -0.157879E-18   0.181670E-06   0.199590E-08   0.224756E-09   0.657656E-07   0.589418E-09   0.990077E-34  -0.153199E-36   0.657656E-07   0.249952E-02   0.135392E-04   0.733141E-11  -0.157879E-18   0.589418E-09   0.135392E-04   0.187424E-06
  2996   0.987327E+01  -0.324526E+00   0.181308E-06   0.840508E-34   0.732429E-11  -0.324526E+00   0.278597E+00   0.201460E-08  -0.119907E-36  -0.164231E-18   0.181308E-06   0.201460E-08   0.224587E-09   0.657328E-07   0.589120E-09   0.840508E-34  -0.119907E-36   0.657328E-07   0.249910E-02   0.135369E-04   0.732429E-11  -0.164231E-18   0.589120E-09   0.135369E-04   0.187390E-06
  2997   0.982834E+01  -0.318901E+00   0.180946E-06   0.696139E-34   0.731734E-11  -0.318901E+00   0.278434E+00   0.203294E-08  -0.877668E-37  -0.170045E-18   0.180946E-06   0.203294E-08   0.224419E-09   0.656999E-07   0.588822E-09   0.696139E-34  -0.877668E-37   0.656999E-07   0.249869E-02   0.135346E-04   0.731734E-11  -0.170045E-18   0.588822E-09   0.135346E-04   0.187355E-06
  2998   0.978335E+01  -0.313396E+00   0.180586E-06   0.557753E-34   0.731056E-11  -0.313396E+00   0.278295E+00   0.205090E-08  -0.569530E-37  -0.175295E-18   0.180586E-06   0.205090E-08   0.224250E-09   0.656671E-07   0.588525E-09   0.557753E-34  -0.569530E-37   0.656671E-07   0.249827E-02   0.135323E-04   0.731056E-11  -0.175295E-18   0.588525E-09   0.135323E-04   0.187321E-06
  2999   0.973848E+01  -0.308017E+00   0.180227E-06   0.426138E-34   0.730396E-11  -0.308017E+00   0.278186E+00   0.206850E-08  -0.276410E-37  -0.179960E-18   0.180227E-06   0.206850E-08   0.224082E-09   0.656343E-07   0.588227E-09   0.426138E-34  -0.276410E-37   0.656343E-07   0.249786E-02   0.135300E-04   0.730396E-11  -0.179960E-18   0.588227E-09   0.135300E-04   0.187286E-06
  3000   0.969360E+01  -0.302769E+00   0.179868E-06   0.302078E-34   0.729754E-11  -0.302769E+00   0.278097E+00   0.208573E-08   0.000000E+00  -0.184015E-18   0.179868E-06   0.208573E-08   0.223914E-09   0.656015E-07   0.587930E-09   0.302078E-34   0.000000E+00   0.656015E-07   0.249745E-02   0.135277E-04   0.729754E-11  -0.184015E-18   0.587930E-09   0.135277E-04   0.187252E-06
  3001   0.964881E+01  -0.297650E+00   0.179511E-06   0.186193E-34   0.729132E-11  -0.297650E+00   0.278042E+00   0.210259E-08   0.258133E-37  -0.187445E-18   0.179511E-06   0.210259E-08   0.223746E-09   0.655688E-07   0.587633E-09   0.186193E-34   0.258133E-37   0.655688E-07   0.249703E-02   0.135255E-04   0.729132E-11  -0.187445E-18   0.587633E-09   0.135255E-04   0.187218E-06
  3002   0.960404E+01  -0.292670E+00   0.179155E-06   0.784375E-35   0.728527E-11  -0.292670E+00   0.278002E+00   0.211908E-08   0.498274E-37  -0.190261E-18   0.179155E-06   0.211908E-08   0.223578E-09   0.655361E-07   0.587337E-09   0.784375E-35   0.498274E-37   0.655361E-07   0.249662E-02   0.135232E-04   0.728527E-11  -0.190261E-18   0.587337E-09   0.135232E-04   0.187183E-06
  3003   0.955943E+01  -0.287822E+00   0.178800E-06  -0.214006E-35   0.727941E-11  -0.287822E+00   0.277994E+00   0.213520E-08   0.720829E-37  -0.192482E-18   0.178800E-06   0.213520E-08   0.223410E-09   0.655034E-07   0.587040E-09  -0.214006E-35   0.720829E-37   0.655034E-07   0.249621E-02   0.135209E-04   0.727941E-11  -0.192482E-18   0.587040E-09   0.135209E-04   0.187149E-06
  3004   0.951478E+01  -0.283100E+00   0.178446E-06  -0.113533E-34   0.727372E-11  -0.283100E+00   0.278007E+00   0.215095E-08   0.926269E-37  -0.194127E-18   0.178446E-06   0.215095E-08   0.223243E-09   0.654707E-07   0.586744E-09  -0.113533E-34   0.926269E-37   0.654707E-07   0.249579E-02   0.135186E-04   0.727372E-11  -0.194127E-18   0.586744E-09   0.135186E-04   0.187114E-06
  3005   0.947023E+01  -0.278512E+00   0.178093E-06  -0.198172E-34   0.726820E-11  -0.278512E+00   0.278048E+00   0.216633E-08   0.111506E-36  -0.195213E-18   0.178093E-06   0.216633E-08   0.223075E-09   0.654381E-07   0.586448E-09  -0.198172E-34   0.111506E-36   0.654381E-07   0.249538E-02   0.135163E-04   0.726820E-11  -0.195213E-18   0.586448E-09   0.135163E-04   0.187080E-06
  3006   0.942578E+01  -0.274053E+00   0.177741E-06  -0.275528E-34   0.726285E-11  -0.274053E+00   0.278108E+00   0.218134E-08   0.128768E-36  -0.195761E-18   0.177741E-06   0.218134E-08   0.222908E-09   0.654055E-07   0.586152E-09  -0.275528E-34   0.128768E-36   0.654055E-07   0.249497E-02   0.135140E-04   0.726285E-11  -0.195761E-18   0.586152E-09   0.135140E-04   0.187045E-06
  3007   0.938130E+01  -0.269724E+00   0.177390E-06  -0.345814E-34   0.725765E-11  -0.269724E+00   0.278202E+00   0.219598E-08   0.144460E-36  -0.195788E-18   0.177390E-06   0.219598E-08   0.222741E-09   0.653729E-07   0.585857E-09  -0.345814E-34   0.144460E-36   0.653729E-07   0.249455E-02   0.135117E-04   0.725765E-11  -0.195788E-18   0.585857E-09   0.135117E-04   0.187011E-06
  3008   0.933692E+01  -0.265525E+00   0.177041E-06  -0.409241E-34   0.725260E-11  -0.265525E+00   0.278312E+00   0.221026E-08   0.158627E-36  -0.195314E-18   0.177041E-06   0.221026E-08   0.222574E-09   0.653403E-07   0.585562E-09  -0.409241E-34   0.158627E-36   0.653403E-07   0.249414E-02   0.135094E-04   0.725260E-11  -0.195314E-18   0.585562E-09   0.135094E-04   0.186977E-06
  3009   0.929259E+01  -0.261443E+00   0.176693E-06  -0.466022E-34   0.724770E-11  -0.261443E+00   0.278446E+00   0.222417E-08   0.171318E-36  -0.194356E-18   0.176693E-06   0.222417E-08   0.222408E-09   0.653078E-07   0.585267E-09  -0.466022E-34   0.171318E-36   0.653078E-07   0.249373E-02   0.135071E-04   0.724770E-11  -0.194356E-18   0.585267E-09   0.135071E-04   0.186942E-06
  3010   0.924830E+01  -0.257494E+00   0.176345E-06  -0.516368E-34   0.724294E-11  -0.257494E+00   0.278609E+00   0.223772E-08   0.182580E-36  -0.192934E-18   0.176345E-06   0.223772E-08   0.222241E-09   0.652753E-07   0.584972E-09  -0.516368E-34   0.182580E-36   0.652753E-07   0.249332E-02   0.135049E-04   0.724294E-11  -0.192934E-18   0.584972E-09   0.135049E-04   0.186908E-06
  3011   0.920414E+01  -0.253672E+00   0.175999E-06  -0.560490E-34   0.723831E-11  -0.253672E+00   0.278794E+00   0.225090E-08   0.192459E-36  -0.191066E-18   0.175999E-06   0.225090E-08   0.222075E-09   0.652428E-07   0.584677E-09  -0.560490E-34   0.192459E-36   0.652428E-07   0.249290E-02   0.135026E-04   0.723831E-11  -0.191066E-18   0.584677E-09   0.135026E-04   0.186874E-06
  3012   0.915995E+01  -0.249971E+00   0.175655E-06  -0.598601E-34   0.723382E-11  -0.249971E+00   0.278998E+00   0.226372E-08   0.201002E-36  -0.188772E-18   0.175655E-06   0.226372E-08   0.221909E-09   0.652103E-07   0.584383E-09  -0.598601E-34   0.201002E-36   0.652103E-07   0.249249E-02   0.135003E-04   0.723382E-11  -0.188772E-18   0.584383E-09   0.135003E-04   0.186839E-06
  3013   0.911588E+01  -0.246391E+00   0.175311E-06  -0.630913E-34   0.722944E-11  -0.246391E+00   0.279228E+00   0.227617E-08   0.208256E-36  -0.186069E-18   0.175311E-06   0.227617E-08   0.221743E-09   0.651779E-07   0.584089E-09  -0.630913E-34   0.208256E-36   0.651779E-07   0.249208E-02   0.134980E-04   0.722944E-11  -0.186069E-18   0.584089E-09   0.134980E-04   0.186805E-06
  3014   0.907188E+01  -0.242941E+00   0.174969E-06  -0.657637E-34   0.722519E-11  -0.242941E+00   0.279483E+00   0.228827E-08   0.214268E-36  -0.182976E-18   0.174969E-06   0.228827E-08   0.221577E-09   0.651455E-07   0.583795E-09  -0.657637E-34   0.214268E-36   0.651455E-07   0.249167E-02   0.134957E-04   0.722519E-11  -0.182976E-18   0.583795E-09   0.134957E-04   0.186771E-06
  3015   0.902793E+01  -0.239616E+00   0.174628E-06  -0.678984E-34   0.722105E-11  -0.239616E+00   0.279761E+00   0.230000E-08   0.219086E-36  -0.179513E-18   0.174628E-06   0.230000E-08   0.221412E-09   0.651131E-07   0.583502E-09  -0.678984E-34   0.219086E-36   0.651131E-07   0.249126E-02   0.134935E-04   0.722105E-11  -0.179513E-18   0.583502E-09   0.134935E-04   0.186736E-06
  3016   0.898405E+01  -0.236408E+00   0.174288E-06  -0.695168E-34   0.721702E-11  -0.236408E+00   0.280056E+00   0.231136E-08   0.222756E-36  -0.175697E-18   0.174288E-06   0.231136E-08   0.221247E-09   0.650808E-07   0.583208E-09  -0.695168E-34   0.222756E-36   0.650808E-07   0.249085E-02   0.134912E-04   0.721702E-11  -0.175697E-18   0.583208E-09   0.134912E-04   0.186702E-06
  3017   0.894024E+01  -0.233319E+00   0.173950E-06  -0.706399E-34   0.721309E-11  -0.233319E+00   0.280374E+00   0.232237E-08   0.225325E-36  -0.171548E-18   0.173950E-06   0.232237E-08   0.221081E-09   0.650485E-07   0.582915E-09  -0.706399E-34   0.225325E-36   0.650485E-07   0.249044E-02   0.134889E-04   0.721309E-11  -0.171548E-18   0.582915E-09   0.134889E-04   0.186668E-06
  3018   0.889657E+01  -0.230351E+00   0.173612E-06  -0.712889E-34   0.720926E-11  -0.230351E+00   0.280714E+00   0.233302E-08   0.226841E-36  -0.167084E-18   0.173612E-06   0.233302E-08   0.220916E-09   0.650162E-07   0.582622E-09  -0.712889E-34   0.226841E-36   0.650162E-07   0.249002E-02   0.134866E-04   0.720926E-11  -0.167084E-18   0.582622E-09   0.134866E-04   0.186634E-06
  3019   0.885290E+01  -0.227510E+00   0.173276E-06  -0.714850E-34   0.720552E-11  -0.227510E+00   0.281073E+00   0.234330E-08   0.227349E-36  -0.162324E-18   0.173276E-06   0.234330E-08   0.220751E-09   0.649839E-07   0.582330E-09  -0.714850E-34   0.227349E-36   0.649839E-07   0.248961E-02   0.134843E-04   0.720552E-11  -0.162324E-18   0.582330E-09   0.134843E-04   0.186599E-06
  3020   0.880938E+01  -0.224778E+00   0.172942E-06  -0.712495E-34   0.720186E-11  -0.224778E+00   0.281452E+00   0.235323E-08   0.226898E-36  -0.157286E-18   0.172942E-06   0.235323E-08   0.220587E-09   0.649516E-07   0.582037E-09  -0.712495E-34   0.226898E-36   0.649516E-07   0.248920E-02   0.134821E-04   0.720186E-11  -0.157286E-18   0.582037E-09   0.134821E-04   0.186565E-06
  3021   0.876593E+01  -0.222169E+00   0.172609E-06  -0.706034E-34   0.719828E-11  -0.222169E+00   0.281850E+00   0.236280E-08   0.225533E-36  -0.151990E-18   0.172609E-06   0.236280E-08   0.220422E-09   0.649194E-07   0.581745E-09  -0.706034E-34   0.225533E-36   0.649194E-07   0.248879E-02   0.134798E-04   0.719828E-11  -0.151990E-18   0.581745E-09   0.134798E-04   0.186531E-06
  3022   0.872250E+01  -0.219678E+00   0.172277E-06  -0.695679E-34   0.719478E-11  -0.219678E+00   0.282267E+00   0.237201E-08   0.223303E-36  -0.146453E-18   0.172277E-06   0.237201E-08   0.220258E-09   0.648872E-07   0.581453E-09  -0.695679E-34   0.223303E-36   0.648872E-07   0.248838E-02   0.134775E-04   0.719478E-11  -0.146453E-18   0.581453E-09   0.134775E-04   0.186497E-06
  3023   0.867931E+01  -0.217305E+00   0.171946E-06  -0.681643E-34   0.719135E-11  -0.217305E+00   0.282701E+00   0.238087E-08   0.220253E-36  -0.140695E-18   0.171946E-06   0.238087E-08   0.220094E-09   0.648550E-07   0.581161E-09  -0.681643E-34   0.220253E-36   0.648550E-07   0.248797E-02   0.134752E-04   0.719135E-11  -0.140695E-18   0.581161E-09   0.134752E-04   0.186463E-06
  3024   0.863612E+01  -0.215044E+00   0.171617E-06  -0.664137E-34   0.718798E-11  -0.215044E+00   0.283152E+00   0.238936E-08   0.216432E-36  -0.134735E-18   0.171617E-06   0.238936E-08   0.219930E-09   0.648229E-07   0.580870E-09  -0.664137E-34   0.216432E-36   0.648229E-07   0.248756E-02   0.134730E-04   0.718798E-11  -0.134735E-18   0.580870E-09   0.134730E-04   0.186429E-06
  3025   0.859311E+01  -0.212904E+00   0.171290E-06  -0.643373E-34   0.718467E-11  -0.212904E+00   0.283620E+00   0.239751E-08   0.211886E-36  -0.128590E-18   0.171290E-06   0.239751E-08   0.219766E-09   0.647908E-07   0.580579E-09  -0.643373E-34   0.211886E-36   0.647908E-07   0.248715E-02   0.134707E-04   0.718467E-11  -0.128590E-18   0.580579E-09   0.134707E-04   0.186394E-06
  3026   0.855026E+01  -0.210879E+00   0.170964E-06  -0.619563E-34   0.718141E-11  -0.210879E+00   0.284104E+00   0.240529E-08   0.206661E-36  -0.122280E-18   0.170964E-06   0.240529E-08   0.219602E-09   0.647587E-07   0.580288E-09  -0.619563E-34   0.206661E-36   0.647587E-07   0.248674E-02   0.134684E-04   0.718141E-11  -0.122280E-18   0.580288E-09   0.134684E-04   0.186360E-06
  3027   0.850752E+01  -0.208969E+00   0.170639E-06  -0.592918E-34   0.717820E-11  -0.208969E+00   0.284602E+00   0.241273E-08   0.200806E-36  -0.115823E-18   0.170639E-06   0.241273E-08   0.219439E-09   0.647266E-07   0.579997E-09  -0.592918E-34   0.200806E-36   0.647266E-07   0.248633E-02   0.134662E-04   0.717820E-11  -0.115823E-18   0.579997E-09   0.134662E-04   0.186326E-06
