#    L    TT             EE             TE             PP             TP          
  2686   0.548598E+02   0.183154E+01  -0.457164E+01   0.354851E+05   0.864671E-27
  2687   0.548328E+02   0.181683E+01  -0.454639E+01   0.354570E+05   0.799664E-27
  2688   0.548040E+02   0.180220E+01  -0.452056E+01   0.354288E+05   0.733882E-27
  2689   0.547736E+02   0.178765E+01  -0.449416E+01   0.354007E+05   0.667643E-27
  2690   0.547416E+02   0.177320E+01  -0.446722E+01   0.353727E+05   0.601266E-27
  2691   0.547079E+02   0.175884E+01  -0.443973E+01   0.353446E+05   0.535069E-27
  2692   0.546725E+02   0.174458E+01  -0.441170E+01   0.353166E+05   0.469371E-27
  2693   0.546353E+02   0.173041E+01  -0.438314E+01   0.352887E+05   0.404492E-27
  2694   0.545965E+02   0.171635E+01  -0.435407E+01   0.352607E+05   0.340748E-27
  2695   0.545559E+02   0.170239E+01  -0.432448E+01   0.352328E+05   0.278460E-27
  2696   0.545135E+02   0.168854E+01  -0.429439E+01   0.352049E+05   0.217946E-27
  2697   0.544693E+02   0.167481E+01  -0.426380E+01   0.351771E+05   0.159524E-27
  2698   0.544233E+02   0.166118E+01  -0.423272E+01   0.351493E+05   0.103513E-27
  2699   0.543755E+02   0.164767E+01  -0.420116E+01   0.351215E+05   0.502323E-28
  2700   0.543258E+02   0.163428E+01  -0.416913E+01   0.350937E+05   0.000000E+00
  2701   0.542743E+02   0.162101E+01  -0.413664E+01   0.350660E+05  -0.469324E-28
  2702   0.542208E+02   0.160786E+01  -0.410370E+01   0.350383E+05  -0.905829E-28
  2703   0.541655E+02   0.159485E+01  -0.407032E+01   0.350107E+05  -0.131037E-27
  2704   0.541083E+02   0.158196E+01  -0.403653E+01   0.349830E+05  -0.168380E-27
  2705   0.540491E+02   0.156921E+01  -0.400234E+01   0.349554E+05  -0.202697E-27
  2706   0.539879E+02   0.155659E+01  -0.396775E+01   0.349279E+05  -0.234074E-27
  2707   0.539249E+02   0.154412E+01  -0.393279E+01   0.349003E+05  -0.262597E-27
  2708   0.538599E+02   0.153179E+01  -0.389748E+01   0.348728E+05  -0.288349E-27
  2709   0.537930E+02   0.151959E+01  -0.386182E+01   0.348453E+05  -0.311418E-27
  2710   0.537241E+02   0.150756E+01  -0.382583E+01   0.348179E+05  -0.331888E-27
  2711   0.536532E+02   0.149567E+01  -0.378953E+01   0.347905E+05  -0.349844E-27
  2712   0.535804E+02   0.148394E+01  -0.375293E+01   0.347631E+05  -0.365373E-27
  2713   0.535055E+02   0.147236E+01  -0.371605E+01   0.347357E+05  -0.378559E-27
  2714   0.534288E+02   0.146094E+01  -0.367889E+01   0.347084E+05  -0.389488E-27
  2715   0.533500E+02   0.144969E+01  -0.364148E+01   0.346811E+05  -0.398245E-27
  2716   0.532693E+02   0.143859E+01  -0.360383E+01   0.346538E+05  -0.404915E-27
  2717   0.531865E+02   0.142767E+01  -0.356595E+01   0.346266E+05  -0.409585E-27
  2718   0.531017E+02   0.141691E+01  -0.352784E+01   0.345994E+05  -0.412339E-27
  2719   0.530149E+02   0.140632E+01  -0.348955E+01   0.345722E+05  -0.413263E-27
  2720   0.529261E+02   0.139590E+01  -0.345105E+01   0.345450E+05  -0.412442E-27
  2721   0.528352E+02   0.138565E+01  -0.341239E+01   0.345179E+05  -0.409962E-27
  2722   0.527424E+02   0.137558E+01  -0.337357E+01   0.344908E+05  -0.405907E-27
  2723   0.526476E+02   0.136568E+01  -0.333460E+01   0.344638E+05  -0.400364E-27
  2724   0.525508E+02   0.135597E+01  -0.329550E+01   0.344368E+05  -0.393418E-27
  2725   0.524521E+02   0.134643E+01  -0.325627E+01   0.344098E+05  -0.385153E-27
  2726   0.523514E+02   0.133707E+01  -0.321694E+01   0.343828E+05  -0.375657E-27
  2727   0.522488E+02   0.132790E+01  -0.317753E+01   0.343558E+05  -0.365013E-27
  2728   0.521443E+02   0.131891E+01  -0.313802E+01   0.343289E+05  -0.353307E-27
  2729   0.520379E+02   0.131010E+01  -0.309846E+01   0.343021E+05  -0.340625E-27
  2730   0.519296E+02   0.130148E+01  -0.305885E+01   0.342752E+05  -0.327053E-27
  2731   0.518194E+02   0.129306E+01  -0.301918E+01   0.342484E+05  -0.312674E-27
  2732   0.517072E+02   0.128481E+01  -0.297949E+01   0.342216E+05  -0.297576E-27
  2733   0.515932E+02   0.127676E+01  -0.293978E+01   0.341948E+05  -0.281842E-27
  2734   0.514773E+02   0.126890E+01  -0.290006E+01   0.341681E+05  -0.265560E-27
  2735   0.513595E+02   0.126122E+01  -0.286035E+01   0.341414E+05  -0.248813E-27
  2736   0.512399E+02   0.125375E+01  -0.282065E+01   0.341147E+05  -0.231688E-27
  2737   0.511184E+02   0.124646E+01  -0.278099E+01   0.340881E+05  -0.214269E-27
  2738   0.509951E+02   0.123936E+01  -0.274136E+01   0.340615E+05  -0.196643E-27
  2739   0.508699E+02   0.123245E+01  -0.270178E+01   0.340349E+05  -0.178894E-27
  2740   0.507430E+02   0.122575E+01  -0.266227E+01   0.340083E+05  -0.161109E-27
  2741   0.506143E+02   0.121923E+01  -0.262282E+01   0.339818E+05  -0.143371E-27
  2742   0.504837E+02   0.121291E+01  -0.258345E+01   0.339553E+05  -0.125768E-27
  2743   0.503514E+02   0.120679E+01  -0.254418E+01   0.339288E+05  -0.108383E-27
  2744   0.502174E+02   0.120086E+01  -0.250502E+01   0.339024E+05  -0.913032E-28
  2745   0.500816E+02   0.119512E+01  -0.246595E+01   0.338760E+05  -0.746131E-28
  2746   0.499440E+02   0.118958E+01  -0.242702E+01   0.338496E+05  -0.583983E-28
  2747   0.498048E+02   0.118423E+01  -0.238821E+01   0.338232E+05  -0.427443E-28
  2748   0.496637E+02   0.117908E+01  -0.234955E+01   0.337969E+05  -0.277362E-28
  2749   0.495210E+02   0.117413E+01  -0.231103E+01   0.337706E+05  -0.134597E-28
  2750   0.493766E+02   0.116937E+01  -0.227268E+01   0.337443E+05   0.000000E+00
  2751   0.492305E+02   0.116480E+01  -0.223449E+01   0.337181E+05   0.125755E-28
  2752   0.490828E+02   0.116043E+01  -0.219648E+01   0.336919E+05   0.242716E-28
  2753   0.489336E+02   0.115624E+01  -0.215866E+01   0.336657E+05   0.351113E-28
  2754   0.487827E+02   0.115225E+01  -0.212105E+01   0.336396E+05   0.451173E-28
  2755   0.486303E+02   0.114846E+01  -0.208366E+01   0.336134E+05   0.543126E-28
  2756   0.484765E+02   0.114485E+01  -0.204650E+01   0.335873E+05   0.627201E-28
  2757   0.483213E+02   0.114143E+01  -0.200958E+01   0.335613E+05   0.703626E-28
  2758   0.481646E+02   0.113819E+01  -0.197291E+01   0.335352E+05   0.772630E-28
  2759   0.480065E+02   0.113514E+01  -0.193652E+01   0.335092E+05   0.834442E-28
  2760   0.478470E+02   0.113227E+01  -0.190039E+01   0.334832E+05   0.889290E-28
  2761   0.476862E+02   0.112958E+01  -0.186456E+01   0.334573E+05   0.937405E-28
  2762   0.475241E+02   0.112707E+01  -0.182902E+01   0.334313E+05   0.979013E-28
  2763   0.473607E+02   0.112475E+01  -0.179380E+01   0.334054E+05   0.101435E-27
  2764   0.471961E+02   0.112260E+01  -0.175889E+01   0.333796E+05   0.104363E-27
  2765   0.470303E+02   0.112062E+01  -0.172432E+01   0.333537E+05   0.106709E-27
  2766   0.468633E+02   0.111882E+01  -0.169008E+01   0.333279E+05   0.108497E-27
  2767   0.466951E+02   0.111719E+01  -0.165619E+01   0.333021E+05   0.109748E-27
  2768   0.465259E+02   0.111573E+01  -0.162266E+01   0.332764E+05   0.110486E-27
  2769   0.463556E+02   0.111444E+01  -0.158950E+01   0.332506E+05   0.110733E-27
  2770   0.461842E+02   0.111331E+01  -0.155671E+01   0.332249E+05   0.110514E-27
  2771   0.460119E+02   0.111236E+01  -0.152431E+01   0.331993E+05   0.109849E-27
  2772   0.458386E+02   0.111156E+01  -0.149230E+01   0.331736E+05   0.108763E-27
  2773   0.456643E+02   0.111093E+01  -0.146069E+01   0.331480E+05   0.107277E-27
  2774   0.454892E+02   0.111045E+01  -0.142948E+01   0.331224E+05   0.105416E-27
  2775   0.453132E+02   0.111013E+01  -0.139869E+01   0.330968E+05   0.103202E-27
  2776   0.451363E+02   0.110996E+01  -0.136833E+01   0.330713E+05   0.100657E-27
  2777   0.449585E+02   0.110995E+01  -0.133840E+01   0.330458E+05   0.978049E-28
  2778   0.447801E+02   0.111010E+01  -0.130891E+01   0.330203E+05   0.946684E-28
  2779   0.446009E+02   0.111039E+01  -0.127985E+01   0.329949E+05   0.912703E-28
  2780   0.444209E+02   0.111083E+01  -0.125125E+01   0.329694E+05   0.876335E-28
  2781   0.442404E+02   0.111141E+01  -0.122310E+01   0.329440E+05   0.837808E-28
  2782   0.440592E+02   0.111213E+01  -0.119541E+01   0.329187E+05   0.797352E-28
  2783   0.438774E+02   0.111300E+01  -0.116819E+01   0.328933E+05   0.755194E-28
  2784   0.436951E+02   0.111400E+01  -0.114145E+01   0.328680E+05   0.711565E-28
  2785   0.435122E+02   0.111515E+01  -0.111518E+01   0.328427E+05   0.666693E-28
  2786   0.433288E+02   0.111643E+01  -0.108940E+01   0.328175E+05   0.620806E-28
  2787   0.431450E+02   0.111784E+01  -0.106410E+01   0.327922E+05   0.574133E-28
  2788   0.429607E+02   0.111938E+01  -0.103930E+01   0.327670E+05   0.526904E-28
  2789   0.427760E+02   0.112106E+01  -0.101499E+01   0.327419E+05   0.479346E-28
  2790   0.425909E+02   0.112285E+01  -0.991187E+00   0.327167E+05   0.431690E-28
  2791   0.424056E+02   0.112478E+01  -0.967890E+00   0.326916E+05   0.384162E-28
  2792   0.422199E+02   0.112682E+01  -0.945103E+00   0.326665E+05   0.336994E-28
  2793   0.420338E+02   0.112899E+01  -0.922829E+00   0.326414E+05   0.290412E-28
  2794   0.418475E+02   0.113127E+01  -0.901072E+00   0.326164E+05   0.244646E-28
  2795   0.416610E+02   0.113367E+01  -0.879835E+00   0.325913E+05   0.199925E-28
  2796   0.414744E+02   0.113619E+01  -0.859121E+00   0.325664E+05   0.156478E-28
  2797   0.412875E+02   0.113881E+01  -0.838934E+00   0.325414E+05   0.114533E-28
  2798   0.411004E+02   0.114155E+01  -0.819276E+00   0.325165E+05   0.743190E-29
  2799   0.409133E+02   0.114439E+01  -0.800149E+00   0.324916E+05   0.360651E-29
  2800   0.407259E+02   0.114734E+01  -0.781555E+00   0.324667E+05   0.000000E+00
  2801   0.405386E+02   0.115039E+01  -0.763496E+00   0.324418E+05  -0.336959E-29
  2802   0.403513E+02   0.115354E+01  -0.745974E+00   0.324170E+05  -0.650356E-29
  2803   0.401639E+02   0.115679E+01  -0.728990E+00   0.323922E+05  -0.940803E-29
  2804   0.399766E+02   0.116013E+01  -0.712544E+00   0.323674E+05  -0.120891E-28
  2805   0.397894E+02   0.116355E+01  -0.696638E+00   0.323427E+05  -0.145530E-28
  2806   0.396023E+02   0.116707E+01  -0.681273E+00   0.323179E+05  -0.168058E-28
  2807   0.394154E+02   0.117067E+01  -0.666448E+00   0.322932E+05  -0.188536E-28
  2808   0.392287E+02   0.117434E+01  -0.652165E+00   0.322686E+05  -0.207025E-28
  2809   0.390422E+02   0.117809E+01  -0.638424E+00   0.322439E+05  -0.223588E-28
  2810   0.388561E+02   0.118190E+01  -0.625224E+00   0.322193E+05  -0.238285E-28
  2811   0.386701E+02   0.118578E+01  -0.612568E+00   0.321947E+05  -0.251177E-28
  2812   0.384846E+02   0.118973E+01  -0.600454E+00   0.321702E+05  -0.262326E-28
  2813   0.382994E+02   0.119373E+01  -0.588879E+00   0.321456E+05  -0.271793E-28
  2814   0.381147E+02   0.119779E+01  -0.577842E+00   0.321211E+05  -0.279640E-28
  2815   0.379304E+02   0.120190E+01  -0.567341E+00   0.320966E+05  -0.285927E-28
  2816   0.377466E+02   0.120607E+01  -0.557375E+00   0.320722E+05  -0.290716E-28
  2817   0.375634E+02   0.121028E+01  -0.547942E+00   0.320477E+05  -0.294069E-28
  2818   0.373807E+02   0.121453E+01  -0.539039E+00   0.320233E+05  -0.296046E-28
  2819   0.371988E+02   0.121882E+01  -0.530667E+00   0.319990E+05  -0.296710E-28
  2820   0.370174E+02   0.122315E+01  -0.522821E+00   0.319746E+05  -0.296120E-28
  2821   0.368366E+02   0.122752E+01  -0.515500E+00   0.319503E+05  -0.294339E-28
  2822   0.366566E+02   0.123191E+01  -0.508703E+00   0.319260E+05  -0.291428E-28
  2823   0.364772E+02   0.123633E+01  -0.502428E+00   0.319017E+05  -0.287448E-28
  2824   0.362987E+02   0.124078E+01  -0.496672E+00   0.318774E+05  -0.282461E-28
  2825   0.361209E+02   0.124525E+01  -0.491433E+00   0.318532E+05  -0.276528E-28
  2826   0.359440E+02   0.124973E+01  -0.486709E+00   0.318290E+05  -0.269709E-28
  2827   0.357679E+02   0.125423E+01  -0.482494E+00   0.318049E+05  -0.262067E-28
  2828   0.355926E+02   0.125874E+01  -0.478788E+00   0.317807E+05  -0.253663E-28
  2829   0.354182E+02   0.126326E+01  -0.475587E+00   0.317566E+05  -0.244558E-28
  2830   0.352447E+02   0.126780E+01  -0.472886E+00   0.317325E+05  -0.234813E-28
  2831   0.350723E+02   0.127233E+01  -0.470683E+00   0.317084E+05  -0.224490E-28
  2832   0.349008E+02   0.127686E+01  -0.468974E+00   0.316844E+05  -0.213650E-28
  2833   0.347303E+02   0.128139E+01  -0.467757E+00   0.316604E+05  -0.202354E-28
  2834   0.345608E+02   0.128592E+01  -0.467025E+00   0.316364E+05  -0.190663E-28
  2835   0.343923E+02   0.129044E+01  -0.466778E+00   0.316124E+05  -0.178640E-28
  2836   0.342250E+02   0.129495E+01  -0.467016E+00   0.315885E+05  -0.166344E-28
  2837   0.340588E+02   0.129945E+01  -0.467722E+00   0.315646E+05  -0.153839E-28
  2838   0.338936E+02   0.130393E+01  -0.468907E+00   0.315407E+05  -0.141183E-28
  2839   0.337296E+02   0.130839E+01  -0.470562E+00   0.315168E+05  -0.128440E-28
  2840   0.335667E+02   0.131283E+01  -0.472683E+00   0.314930E+05  -0.115671E-28
  2841   0.334050E+02   0.131725E+01  -0.475261E+00   0.314691E+05  -0.102936E-28
  2842   0.332445E+02   0.132165E+01  -0.478300E+00   0.314454E+05  -0.902972E-29
  2843   0.330853E+02   0.132602E+01  -0.481791E+00   0.314216E+05  -0.778156E-29
  2844   0.329272E+02   0.133036E+01  -0.485723E+00   0.313979E+05  -0.655528E-29
  2845   0.327704E+02   0.133467E+01  -0.490108E+00   0.313741E+05  -0.535698E-29
  2846   0.326149E+02   0.133895E+01  -0.494921E+00   0.313505E+05  -0.419281E-29
  2847   0.324607E+02   0.134320E+01  -0.500175E+00   0.313268E+05  -0.306890E-29
  2848   0.323078E+02   0.134740E+01  -0.505859E+00   0.313032E+05  -0.199137E-29
  2849   0.321562E+02   0.135157E+01  -0.511964E+00   0.312795E+05  -0.966362E-30
  2850   0.320059E+02   0.135570E+01  -0.518494E+00   0.312560E+05   0.000000E+00
  2851   0.318570E+02   0.135979E+01  -0.525437E+00   0.312324E+05   0.902880E-30
  2852   0.317095E+02   0.136382E+01  -0.532796E+00   0.312089E+05   0.174262E-29
  2853   0.315634E+02   0.136782E+01  -0.540549E+00   0.311854E+05   0.252087E-29
  2854   0.314186E+02   0.137176E+01  -0.548695E+00   0.311619E+05   0.323928E-29
  2855   0.312752E+02   0.137564E+01  -0.557220E+00   0.311384E+05   0.389947E-29
  2856   0.311333E+02   0.137946E+01  -0.566124E+00   0.311150E+05   0.450310E-29
  2857   0.309928E+02   0.138324E+01  -0.575386E+00   0.310916E+05   0.505180E-29
  2858   0.308538E+02   0.138694E+01  -0.585005E+00   0.310682E+05   0.554723E-29
  2859   0.307162E+02   0.139058E+01  -0.594975E+00   0.310448E+05   0.599102E-29
  2860   0.305801E+02   0.139416E+01  -0.605281E+00   0.310215E+05   0.638482E-29
  2861   0.304455E+02   0.139766E+01  -0.615916E+00   0.309982E+05   0.673026E-29
  2862   0.303123E+02   0.140110E+01  -0.626873E+00   0.309749E+05   0.702900E-29
  2863   0.301807E+02   0.140446E+01  -0.638136E+00   0.309516E+05   0.728267E-29
  2864   0.300506E+02   0.140774E+01  -0.649708E+00   0.309284E+05   0.749292E-29
  2865   0.299220E+02   0.141095E+01  -0.661572E+00   0.309051E+05   0.766139E-29
  2866   0.297949E+02   0.141407E+01  -0.673723E+00   0.308820E+05   0.778972E-29
  2867   0.296694E+02   0.141711E+01  -0.686152E+00   0.308588E+05   0.787955E-29
  2868   0.295455E+02   0.142007E+01  -0.698845E+00   0.308356E+05   0.793253E-29
  2869   0.294230E+02   0.142293E+01  -0.711803E+00   0.308125E+05   0.795031E-29
  2870   0.293022E+02   0.142571E+01  -0.725004E+00   0.307894E+05   0.793451E-29
  2871   0.291829E+02   0.142841E+01  -0.738455E+00   0.307664E+05   0.788680E-29
  2872   0.290652E+02   0.143101E+01  -0.752134E+00   0.307433E+05   0.780880E-29
  2873   0.289490E+02   0.143352E+01  -0.766042E+00   0.307203E+05   0.770216E-29
  2874   0.288345E+02   0.143593E+01  -0.780171E+00   0.306973E+05   0.756853E-29
  2875   0.287215E+02   0.143825E+01  -0.794500E+00   0.306743E+05   0.740954E-29
  2876   0.286102E+02   0.144048E+01  -0.809036E+00   0.306514E+05   0.722684E-29
  2877   0.285004E+02   0.144260E+01  -0.823757E+00   0.306285E+05   0.702208E-29
  2878   0.283922E+02   0.144463E+01  -0.838672E+00   0.306056E+05   0.679689E-29
  2879   0.282856E+02   0.144656E+01  -0.853758E+00   0.305827E+05   0.655291E-29
  2880   0.281806E+02   0.144838E+01  -0.869007E+00   0.305599E+05   0.629180E-29
  2881   0.280773E+02   0.145010E+01  -0.884421E+00   0.305370E+05   0.601519E-29
  2882   0.279755E+02   0.145171E+01  -0.899985E+00   0.305142E+05   0.572473E-29
  2883   0.278753E+02   0.145322E+01  -0.915699E+00   0.304914E+05   0.542205E-29
  2884   0.277767E+02   0.145462E+01  -0.931540E+00   0.304687E+05   0.510881E-29
  2885   0.276797E+02   0.145592E+01  -0.947518E+00   0.304460E+05   0.478664E-29
  2886   0.275844E+02   0.145711E+01  -0.963617E+00   0.304233E+05   0.445718E-29
  2887   0.274906E+02   0.145818E+01  -0.979823E+00   0.304006E+05   0.412209E-29
  2888   0.273984E+02   0.145915E+01  -0.996143E+00   0.303779E+05   0.378300E-29
  2889   0.273077E+02   0.146001E+01  -0.101256E+01   0.303553E+05   0.344155E-29
  2890   0.272188E+02   0.146075E+01  -0.102907E+01   0.303327E+05   0.309939E-29
  2891   0.271313E+02   0.146138E+01  -0.104566E+01   0.303101E+05   0.275816E-29
  2892   0.270455E+02   0.146189E+01  -0.106233E+01   0.302875E+05   0.241950E-29
  2893   0.269612E+02   0.146230E+01  -0.107908E+01   0.302650E+05   0.208506E-29
  2894   0.268785E+02   0.146259E+01  -0.109588E+01   0.302425E+05   0.175648E-29
  2895   0.267975E+02   0.146277E+01  -0.111275E+01   0.302200E+05   0.143540E-29
  2896   0.267180E+02   0.146283E+01  -0.112967E+01   0.301975E+05   0.112346E-29
  2897   0.266400E+02   0.146277E+01  -0.114663E+01   0.301751E+05   0.822309E-30
  2898   0.265637E+02   0.146260E+01  -0.116363E+01   0.301526E+05   0.533587E-30
  2899   0.264888E+02   0.146231E+01  -0.118066E+01   0.301302E+05   0.258936E-30
  2900   0.264156E+02   0.146191E+01  -0.119772E+01   0.301079E+05   0.000000E+00
  2901   0.263439E+02   0.146138E+01  -0.121480E+01   0.300855E+05  -0.241926E-30
  2902   0.262736E+02   0.146074E+01  -0.123189E+01   0.300632E+05  -0.466935E-30
  2903   0.262049E+02   0.145997E+01  -0.124897E+01   0.300409E+05  -0.675466E-30
  2904   0.261377E+02   0.145909E+01  -0.126606E+01   0.300186E+05  -0.867961E-30
  2905   0.260721E+02   0.145810E+01  -0.128311E+01   0.299963E+05  -0.104486E-29
  2906   0.260078E+02   0.145698E+01  -0.130016E+01   0.299741E+05  -0.120660E-29
  2907   0.259450E+02   0.145575E+01  -0.131715E+01   0.299519E+05  -0.135363E-29
  2908   0.258836E+02   0.145440E+01  -0.133411E+01   0.299297E+05  -0.148638E-29
  2909   0.258237E+02   0.145294E+01  -0.135102E+01   0.299075E+05  -0.160529E-29
  2910   0.257652E+02   0.145136E+01  -0.136787E+01   0.298854E+05  -0.171081E-29
  2911   0.257080E+02   0.144967E+01  -0.138465E+01   0.298633E+05  -0.180337E-29
  2912   0.256523E+02   0.144786E+01  -0.140134E+01   0.298412E+05  -0.188341E-29
  2913   0.255978E+02   0.144594E+01  -0.141796E+01   0.298191E+05  -0.195139E-29
  2914   0.255448E+02   0.144391E+01  -0.143448E+01   0.297971E+05  -0.200772E-29
  2915   0.254930E+02   0.144176E+01  -0.145090E+01   0.297750E+05  -0.205286E-29
  2916   0.254424E+02   0.143949E+01  -0.146721E+01   0.297530E+05  -0.208725E-29
  2917   0.253932E+02   0.143712E+01  -0.148340E+01   0.297310E+05  -0.211132E-29
  2918   0.253453E+02   0.143463E+01  -0.149947E+01   0.297091E+05  -0.212552E-29
  2919   0.252985E+02   0.143203E+01  -0.151541E+01   0.296872E+05  -0.213028E-29
  2920   0.252531E+02   0.142933E+01  -0.153122E+01   0.296652E+05  -0.212605E-29
  2921   0.252088E+02   0.142651E+01  -0.154688E+01   0.296434E+05  -0.211326E-29
  2922   0.251656E+02   0.142357E+01  -0.156239E+01   0.296215E+05  -0.209236E-29
  2923   0.251237E+02   0.142054E+01  -0.157774E+01   0.295996E+05  -0.206379E-29
  2924   0.250829E+02   0.141740E+01  -0.159293E+01   0.295778E+05  -0.202798E-29
  2925   0.250432E+02   0.141415E+01  -0.160795E+01   0.295560E+05  -0.198538E-29
  2926   0.250047E+02   0.141079E+01  -0.162280E+01   0.295343E+05  -0.193643E-29
  2927   0.249672E+02   0.140733E+01  -0.163746E+01   0.295125E+05  -0.188156E-29
  2928   0.249309E+02   0.140377E+01  -0.165194E+01   0.294908E+05  -0.182122E-29
  2929   0.248955E+02   0.140009E+01  -0.166623E+01   0.294691E+05  -0.175585E-29
  2930   0.248613E+02   0.139633E+01  -0.168031E+01   0.294474E+05  -0.168588E-29
  2931   0.248280E+02   0.139245E+01  -0.169419E+01   0.294257E+05  -0.161177E-29
  2932   0.247957E+02   0.138847E+01  -0.170787E+01   0.294041E+05  -0.153394E-29
  2933   0.247644E+02   0.138440E+01  -0.172132E+01   0.293825E+05  -0.145283E-29
  2934   0.247341E+02   0.138023E+01  -0.173456E+01   0.293609E+05  -0.136890E-29
  2935   0.247048E+02   0.137595E+01  -0.174757E+01   0.293393E+05  -0.128258E-29
  2936   0.246763E+02   0.137159E+01  -0.176037E+01   0.293177E+05  -0.119430E-29
  2937   0.246488E+02   0.136714E+01  -0.177293E+01   0.292962E+05  -0.110451E-29
  2938   0.246222E+02   0.136258E+01  -0.178525E+01   0.292747E+05  -0.101365E-29
  2939   0.245964E+02   0.135794E+01  -0.179734E+01   0.292532E+05  -0.922161E-30
  2940   0.245715E+02   0.135321E+01  -0.180918E+01   0.292318E+05  -0.830479E-30
  2941   0.245475E+02   0.134838E+01  -0.182077E+01   0.292103E+05  -0.739047E-30
  2942   0.245242E+02   0.134346E+01  -0.183211E+01   0.291889E+05  -0.648304E-30
  2943   0.245019E+02   0.133847E+01  -0.184319E+01   0.291675E+05  -0.558691E-30
  2944   0.244802E+02   0.133338E+01  -0.185402E+01   0.291461E+05  -0.470648E-30
  2945   0.244594E+02   0.132820E+01  -0.186458E+01   0.291248E+05  -0.384614E-30
  2946   0.244393E+02   0.132294E+01  -0.187487E+01   0.291035E+05  -0.301030E-30
  2947   0.244199E+02   0.131759E+01  -0.188490E+01   0.290821E+05  -0.220337E-30
  2948   0.244014E+02   0.131217E+01  -0.189465E+01   0.290609E+05  -0.142974E-30
  2949   0.243835E+02   0.130666E+01  -0.190413E+01   0.290396E+05  -0.693817E-31
  2950   0.243662E+02   0.130107E+01  -0.191333E+01   0.290184E+05   0.000000E+00
  2951   0.243497E+02   0.129541E+01  -0.192226E+01   0.289971E+05   0.648238E-31
  2952   0.243338E+02   0.128966E+01  -0.193090E+01   0.289759E+05   0.125115E-30
  2953   0.243185E+02   0.128384E+01  -0.193926E+01   0.289548E+05   0.180991E-30
  2954   0.243039E+02   0.127795E+01  -0.194732E+01   0.289336E+05   0.232570E-30
  2955   0.242898E+02   0.127198E+01  -0.195510E+01   0.289125E+05   0.279969E-30
  2956   0.242763E+02   0.126595E+01  -0.196259E+01   0.288914E+05   0.323308E-30
  2957   0.242632E+02   0.125986E+01  -0.196977E+01   0.288703E+05   0.362703E-30
  2958   0.242506E+02   0.125369E+01  -0.197667E+01   0.288492E+05   0.398273E-30
  2959   0.242385E+02   0.124746E+01  -0.198326E+01   0.288282E+05   0.430136E-30
  2960   0.242268E+02   0.124117E+01  -0.198955E+01   0.288072E+05   0.458409E-30
  2961   0.242155E+02   0.123483E+01  -0.199554E+01   0.287862E+05   0.483211E-30
  2962   0.242047E+02   0.122843E+01  -0.200124E+01   0.287652E+05   0.504659E-30
  2963   0.241941E+02   0.122197E+01  -0.200662E+01   0.287442E+05   0.522872E-30
  2964   0.241840E+02   0.121547E+01  -0.201170E+01   0.287233E+05   0.537967E-30
  2965   0.241741E+02   0.120891E+01  -0.201648E+01   0.287024E+05   0.550063E-30
  2966   0.241645E+02   0.120231E+01  -0.202095E+01   0.286815E+05   0.559276E-30
  2967   0.241552E+02   0.119567E+01  -0.202512E+01   0.286606E+05   0.565726E-30
  2968   0.241461E+02   0.118898E+01  -0.202898E+01   0.286398E+05   0.569530E-30
  2969   0.241372E+02   0.118225E+01  -0.203253E+01   0.286189E+05   0.570806E-30
  2970   0.241286E+02   0.117548E+01  -0.203577E+01   0.285981E+05   0.569672E-30
  2971   0.241201E+02   0.116867E+01  -0.203870E+01   0.285773E+05   0.566246E-30
  2972   0.241118E+02   0.116183E+01  -0.204133E+01   0.285566E+05   0.560646E-30
  2973   0.241035E+02   0.115495E+01  -0.204365E+01   0.285358E+05   0.552990E-30
  2974   0.240954E+02   0.114805E+01  -0.204566E+01   0.285151E+05   0.543396E-30
  2975   0.240875E+02   0.114112E+01  -0.204736E+01   0.284944E+05   0.531981E-30
  2976   0.240796E+02   0.113416E+01  -0.204874E+01   0.284737E+05   0.518864E-30
  2977   0.240716E+02   0.112717E+01  -0.204983E+01   0.284531E+05   0.504162E-30
  2978   0.240637E+02   0.112016E+01  -0.205060E+01   0.284324E+05   0.487994E-30
  2979   0.240559E+02   0.111313E+01  -0.205108E+01   0.284118E+05   0.470478E-30
  2980   0.240480E+02   0.110607E+01  -0.205124E+01   0.283912E+05   0.451731E-30
  2981   0.240402E+02   0.109901E+01  -0.205110E+01   0.283706E+05   0.431871E-30
  2982   0.240323E+02   0.109193E+01  -0.205066E+01   0.283501E+05   0.411017E-30
  2983   0.240242E+02   0.108483E+01  -0.204991E+01   0.283296E+05   0.389286E-30
  2984   0.240162E+02   0.107772E+01  -0.204886E+01   0.283091E+05   0.366796E-30
  2985   0.240080E+02   0.107060E+01  -0.204751E+01   0.282886E+05   0.343665E-30
  2986   0.239998E+02   0.106347E+01  -0.204586E+01   0.282681E+05   0.320011E-30
  2987   0.239913E+02   0.105633E+01  -0.204392E+01   0.282476E+05   0.295953E-30
  2988   0.239828E+02   0.104920E+01  -0.204167E+01   0.282272E+05   0.271607E-30
  2989   0.239741E+02   0.104205E+01  -0.203913E+01   0.282068E+05   0.247092E-30
  2990   0.239651E+02   0.103491E+01  -0.203629E+01   0.281864E+05   0.222526E-30
  2991   0.239560E+02   0.102776E+01  -0.203316E+01   0.281661E+05   0.198027E-30
  2992   0.239468E+02   0.102061E+01  -0.202973E+01   0.281457E+05   0.173713E-30
