#    L    TT             EE             TE             PP             TP          
  2935   0.309810E+02   0.128668E+01  -0.299388E+00   0.460384E+05  -0.138543E-29
  2936   0.308254E+02   0.129048E+01  -0.304370E+00   0.460067E+05  -0.129007E-29
  2937   0.306711E+02   0.129423E+01  -0.309714E+00   0.459750E+05  -0.119308E-29
  2938   0.305182E+02   0.129794E+01  -0.315417E+00   0.459434E+05  -0.109494E-29
  2939   0.303666E+02   0.130159E+01  -0.321486E+00   0.459118E+05  -0.996111E-30
  2940   0.302163E+02   0.130520E+01  -0.327902E+00   0.458803E+05  -0.897077E-30
  2941   0.300674E+02   0.130875E+01  -0.334671E+00   0.458488E+05  -0.798313E-30
  2942   0.299198E+02   0.131225E+01  -0.341791E+00   0.458173E+05  -0.700293E-30
  2943   0.297738E+02   0.131570E+01  -0.349261E+00   0.457858E+05  -0.603494E-30
  2944   0.296291E+02   0.131909E+01  -0.357078E+00   0.457544E+05  -0.508390E-30
  2945   0.294859E+02   0.132241E+01  -0.365232E+00   0.457230E+05  -0.415457E-30
  2946   0.293442E+02   0.132567E+01  -0.373722E+00   0.456916E+05  -0.325171E-30
  2947   0.292040E+02   0.132886E+01  -0.382560E+00   0.456603E+05  -0.238006E-30
  2948   0.290654E+02   0.133199E+01  -0.391737E+00   0.456290E+05  -0.154439E-30
  2949   0.289283E+02   0.133504E+01  -0.401243E+00   0.455977E+05  -0.749455E-31
  2950   0.287928E+02   0.133801E+01  -0.411092E+00   0.455664E+05   0.000000E+00
  2951   0.286589E+02   0.134092E+01  -0.421271E+00   0.455352E+05   0.700222E-31
  2952   0.285265E+02   0.134375E+01  -0.431772E+00   0.455040E+05   0.135148E-30
  2953   0.283958E+02   0.134650E+01  -0.442589E+00   0.454729E+05   0.195505E-30
  2954   0.282667E+02   0.134918E+01  -0.453704E+00   0.454418E+05   0.251220E-30
  2955   0.281390E+02   0.135177E+01  -0.465113E+00   0.454107E+05   0.302420E-30
  2956   0.280131E+02   0.135429E+01  -0.476804E+00   0.453796E+05   0.349234E-30
  2957   0.278886E+02   0.135673E+01  -0.488757E+00   0.453486E+05   0.391789E-30
  2958   0.277656E+02   0.135909E+01  -0.500977E+00   0.453176E+05   0.430211E-30
  2959   0.276442E+02   0.136136E+01  -0.513444E+00   0.452866E+05   0.464629E-30
  2960   0.275243E+02   0.136356E+01  -0.526154E+00   0.452557E+05   0.495170E-30
  2961   0.274058E+02   0.136568E+01  -0.539095E+00   0.452248E+05   0.521961E-30
  2962   0.272890E+02   0.136771E+01  -0.552263E+00   0.451939E+05   0.545129E-30
  2963   0.271736E+02   0.136966E+01  -0.565639E+00   0.451630E+05   0.564802E-30
  2964   0.270597E+02   0.137153E+01  -0.579219E+00   0.451322E+05   0.581108E-30
  2965   0.269473E+02   0.137331E+01  -0.592999E+00   0.451014E+05   0.594173E-30
  2966   0.268364E+02   0.137501E+01  -0.606967E+00   0.450707E+05   0.604126E-30
  2967   0.267270E+02   0.137664E+01  -0.621111E+00   0.450400E+05   0.611093E-30
  2968   0.266189E+02   0.137817E+01  -0.635427E+00   0.450093E+05   0.615202E-30
  2969   0.265124E+02   0.137961E+01  -0.649897E+00   0.449786E+05   0.616580E-30
  2970   0.264074E+02   0.138097E+01  -0.664523E+00   0.449479E+05   0.615355E-30
  2971   0.263038E+02   0.138224E+01  -0.679294E+00   0.449173E+05   0.611655E-30
  2972   0.262017E+02   0.138342E+01  -0.694205E+00   0.448868E+05   0.605606E-30
  2973   0.261009E+02   0.138452E+01  -0.709238E+00   0.448562E+05   0.597335E-30
  2974   0.260017E+02   0.138552E+01  -0.724388E+00   0.448257E+05   0.586972E-30
  2975   0.259038E+02   0.138644E+01  -0.739652E+00   0.447952E+05   0.574641E-30
  2976   0.258075E+02   0.138726E+01  -0.755016E+00   0.447647E+05   0.560472E-30
  2977   0.257125E+02   0.138799E+01  -0.770486E+00   0.447343E+05   0.544592E-30
  2978   0.256189E+02   0.138863E+01  -0.786034E+00   0.447039E+05   0.527128E-30
  2979   0.255268E+02   0.138917E+01  -0.801671E+00   0.446735E+05   0.508206E-30
  2980   0.254361E+02   0.138962E+01  -0.817378E+00   0.446432E+05   0.487956E-30
  2981   0.253469E+02   0.138998E+01  -0.833150E+00   0.446129E+05   0.466504E-30
  2982   0.252591E+02   0.139024E+01  -0.848992E+00   0.445826E+05   0.443977E-30
  2983   0.251727E+02   0.139040E+01  -0.864876E+00   0.445524E+05   0.420503E-30
  2984   0.250877E+02   0.139046E+01  -0.880805E+00   0.445221E+05   0.396210E-30
  2985   0.250042E+02   0.139043E+01  -0.896784E+00   0.444920E+05   0.371224E-30
  2986   0.249221E+02   0.139029E+01  -0.912785E+00   0.444618E+05   0.345674E-30
  2987   0.248414E+02   0.139005E+01  -0.928812E+00   0.444317E+05   0.319686E-30
  2988   0.247622E+02   0.138972E+01  -0.944860E+00   0.444016E+05   0.293388E-30
  2989   0.246843E+02   0.138928E+01  -0.960911E+00   0.443715E+05   0.266907E-30
  2990   0.246079E+02   0.138874E+01  -0.976974E+00   0.443414E+05   0.240371E-30
  2991   0.245329E+02   0.138808E+01  -0.993025E+00   0.443114E+05   0.213907E-30
  2992   0.244594E+02   0.138732E+01  -0.100907E+01   0.442814E+05   0.187643E-30
  2993   0.243873E+02   0.138646E+01  -0.102509E+01   0.442515E+05   0.161706E-30
  2994   0.243166E+02   0.138548E+01  -0.104109E+01   0.442215E+05   0.136223E-30
  2995   0.242474E+02   0.138440E+01  -0.105706E+01   0.441916E+05   0.111321E-30
  2996   0.241796E+02   0.138320E+01  -0.107300E+01   0.441618E+05   0.871292E-31
  2997   0.241133E+02   0.138190E+01  -0.108889E+01   0.441319E+05   0.637736E-31
  2998   0.240484E+02   0.138048E+01  -0.110474E+01   0.441021E+05   0.413819E-31
  2999   0.239851E+02   0.137894E+01  -0.112053E+01   0.440723E+05   0.200816E-31
  3000   0.239232E+02   0.137729E+01  -0.113627E+01   0.440426E+05   0.000000E+00
  3001   0.238628E+02   0.137552E+01  -0.115193E+01   0.440128E+05  -0.187624E-31
  3002   0.238038E+02   0.137364E+01  -0.116753E+01   0.439831E+05  -0.362128E-31
  3003   0.237463E+02   0.137164E+01  -0.118305E+01   0.439535E+05  -0.523853E-31
  3004   0.236901E+02   0.136953E+01  -0.119849E+01   0.439238E+05  -0.673141E-31
  3005   0.236354E+02   0.136731E+01  -0.121385E+01   0.438942E+05  -0.810333E-31
  3006   0.235820E+02   0.136498E+01  -0.122912E+01   0.438646E+05  -0.935771E-31
  3007   0.235298E+02   0.136255E+01  -0.124429E+01   0.438351E+05  -0.104980E-30
  3008   0.234790E+02   0.136001E+01  -0.125937E+01   0.438056E+05  -0.115275E-30
  3009   0.234295E+02   0.135737E+01  -0.127434E+01   0.437761E+05  -0.124497E-30
  3010   0.233811E+02   0.135463E+01  -0.128920E+01   0.437466E+05  -0.132680E-30
  3011   0.233341E+02   0.135179E+01  -0.130396E+01   0.437172E+05  -0.139859E-30
  3012   0.232881E+02   0.134885E+01  -0.131859E+01   0.436878E+05  -0.146067E-30
  3013   0.232434E+02   0.134582E+01  -0.133310E+01   0.436584E+05  -0.151338E-30
  3014   0.231998E+02   0.134269E+01  -0.134749E+01   0.436290E+05  -0.155707E-30
  3015   0.231573E+02   0.133947E+01  -0.136176E+01   0.435997E+05  -0.159208E-30
  3016   0.231159E+02   0.133616E+01  -0.137588E+01   0.435704E+05  -0.161875E-30
  3017   0.230756E+02   0.133275E+01  -0.138987E+01   0.435411E+05  -0.163742E-30
  3018   0.230364E+02   0.132926E+01  -0.140371E+01   0.435119E+05  -0.164843E-30
  3019   0.229981E+02   0.132568E+01  -0.141741E+01   0.434827E+05  -0.165212E-30
  3020   0.229609E+02   0.132202E+01  -0.143095E+01   0.434535E+05  -0.164884E-30
  3021   0.229246E+02   0.131827E+01  -0.144434E+01   0.434243E+05  -0.163892E-30
  3022   0.228892E+02   0.131444E+01  -0.145757E+01   0.433952E+05  -0.162272E-30
  3023   0.228549E+02   0.131052E+01  -0.147063E+01   0.433661E+05  -0.160056E-30
  3024   0.228214E+02   0.130653E+01  -0.148352E+01   0.433370E+05  -0.157279E-30
  3025   0.227889E+02   0.130246E+01  -0.149624E+01   0.433080E+05  -0.153975E-30
  3026   0.227573E+02   0.129830E+01  -0.150879E+01   0.432790E+05  -0.150178E-30
  3027   0.227265E+02   0.129407E+01  -0.152115E+01   0.432500E+05  -0.145923E-30
  3028   0.226966E+02   0.128977E+01  -0.153333E+01   0.432210E+05  -0.141243E-30
  3029   0.226675E+02   0.128539E+01  -0.154531E+01   0.431921E+05  -0.136173E-30
  3030   0.226392E+02   0.128094E+01  -0.155710E+01   0.431632E+05  -0.130747E-30
  3031   0.226119E+02   0.127641E+01  -0.156869E+01   0.431343E+05  -0.124999E-30
  3032   0.225852E+02   0.127181E+01  -0.158008E+01   0.431054E+05  -0.118963E-30
  3033   0.225593E+02   0.126714E+01  -0.159125E+01   0.430766E+05  -0.112674E-30
  3034   0.225342E+02   0.126241E+01  -0.160222E+01   0.430478E+05  -0.106164E-30
  3035   0.225097E+02   0.125760E+01  -0.161296E+01   0.430191E+05  -0.994692E-31
  3036   0.224860E+02   0.125272E+01  -0.162349E+01   0.429903E+05  -0.926230E-31
  3037   0.224630E+02   0.124778E+01  -0.163378E+01   0.429616E+05  -0.856595E-31
  3038   0.224407E+02   0.124277E+01  -0.164385E+01   0.429329E+05  -0.786130E-31
  3039   0.224190E+02   0.123769E+01  -0.165367E+01   0.429043E+05  -0.715175E-31
  3040   0.223980E+02   0.123255E+01  -0.166324E+01   0.428757E+05  -0.644072E-31
  3041   0.223777E+02   0.122734E+01  -0.167258E+01   0.428471E+05  -0.573163E-31
  3042   0.223580E+02   0.122207E+01  -0.168166E+01   0.428185E+05  -0.502788E-31
  3043   0.223389E+02   0.121674E+01  -0.169049E+01   0.427899E+05  -0.433289E-31
  3044   0.223203E+02   0.121134E+01  -0.169905E+01   0.427614E+05  -0.365007E-31
  3045   0.223025E+02   0.120588E+01  -0.170734E+01   0.427329E+05  -0.298285E-31
  3046   0.222851E+02   0.120036E+01  -0.171536E+01   0.427045E+05  -0.233462E-31
  3047   0.222683E+02   0.119478E+01  -0.172310E+01   0.426760E+05  -0.170881E-31
  3048   0.222520E+02   0.118913E+01  -0.173056E+01   0.426476E+05  -0.110883E-31
  3049   0.222363E+02   0.118343E+01  -0.173773E+01   0.426192E+05  -0.538085E-32
  3050   0.222210E+02   0.117767E+01  -0.174459E+01   0.425909E+05   0.000000E+00
  3051   0.222063E+02   0.117184E+01  -0.175117E+01   0.425625E+05   0.502737E-32
  3052   0.221921E+02   0.116596E+01  -0.175744E+01   0.425342E+05   0.970318E-32
  3053   0.221782E+02   0.116003E+01  -0.176342E+01   0.425060E+05   0.140366E-31
  3054   0.221649E+02   0.115404E+01  -0.176911E+01   0.424777E+05   0.180368E-31
  3055   0.221520E+02   0.114800E+01  -0.177451E+01   0.424495E+05   0.217128E-31
  3056   0.221395E+02   0.114192E+01  -0.177963E+01   0.424213E+05   0.250739E-31
  3057   0.221274E+02   0.113579E+01  -0.178446E+01   0.423931E+05   0.281292E-31
  3058   0.221157E+02   0.112961E+01  -0.178902E+01   0.423650E+05   0.308878E-31
  3059   0.221043E+02   0.112339E+01  -0.179330E+01   0.423369E+05   0.333589E-31
  3060   0.220933E+02   0.111714E+01  -0.179731E+01   0.423088E+05   0.355516E-31
  3061   0.220824E+02   0.111084E+01  -0.180105E+01   0.422808E+05   0.374751E-31
  3062   0.220720E+02   0.110452E+01  -0.180452E+01   0.422527E+05   0.391385E-31
  3063   0.220618E+02   0.109816E+01  -0.180772E+01   0.422247E+05   0.405510E-31
  3064   0.220519E+02   0.109176E+01  -0.181065E+01   0.421967E+05   0.417217E-31
  3065   0.220422E+02   0.108534E+01  -0.181333E+01   0.421688E+05   0.426597E-31
  3066   0.220327E+02   0.107889E+01  -0.181575E+01   0.421409E+05   0.433743E-31
  3067   0.220234E+02   0.107242E+01  -0.181790E+01   0.421130E+05   0.438745E-31
  3068   0.220143E+02   0.106593E+01  -0.181981E+01   0.420851E+05   0.441695E-31
  3069   0.220053E+02   0.105941E+01  -0.182145E+01   0.420572E+05   0.442685E-31
  3070   0.219966E+02   0.105287E+01  -0.182285E+01   0.420294E+05   0.441805E-31
  3071   0.219879E+02   0.104632E+01  -0.182400E+01   0.420016E+05   0.439148E-31
  3072   0.219793E+02   0.103975E+01  -0.182491E+01   0.419739E+05   0.434805E-31
  3073   0.219708E+02   0.103317E+01  -0.182556E+01   0.419461E+05   0.428868E-31
  3074   0.219624E+02   0.102657E+01  -0.182596E+01   0.419184E+05   0.421427E-31
  3075   0.219541E+02   0.101997E+01  -0.182613E+01   0.418907E+05   0.412574E-31
  3076   0.219458E+02   0.101335E+01  -0.182605E+01   0.418631E+05   0.402401E-31
  3077   0.219375E+02   0.100673E+01  -0.182573E+01   0.418354E+05   0.390999E-31
  3078   0.219292E+02   0.100011E+01  -0.182517E+01   0.418078E+05   0.378461E-31
  3079   0.219210E+02   0.993484E+00  -0.182437E+01   0.417802E+05   0.364876E-31
  3080   0.219127E+02   0.986856E+00  -0.182332E+01   0.417527E+05   0.350337E-31
  3081   0.219043E+02   0.980227E+00  -0.182205E+01   0.417252E+05   0.334935E-31
  3082   0.218959E+02   0.973601E+00  -0.182054E+01   0.416977E+05   0.318761E-31
  3083   0.218874E+02   0.966979E+00  -0.181879E+01   0.416702E+05   0.301908E-31
  3084   0.218788E+02   0.960361E+00  -0.181680E+01   0.416427E+05   0.284466E-31
  3085   0.218701E+02   0.953750E+00  -0.181458E+01   0.416153E+05   0.266527E-31
  3086   0.218611E+02   0.947148E+00  -0.181212E+01   0.415879E+05   0.248183E-31
  3087   0.218522E+02   0.940556E+00  -0.180943E+01   0.415605E+05   0.229524E-31
  3088   0.218430E+02   0.933975E+00  -0.180650E+01   0.415332E+05   0.210643E-31
  3089   0.218337E+02   0.927408E+00  -0.180334E+01   0.415059E+05   0.191631E-31
  3090   0.218241E+02   0.920856E+00  -0.179995E+01   0.414786E+05   0.172579E-31
  3091   0.218144E+02   0.914320E+00  -0.179632E+01   0.414513E+05   0.153578E-31
  3092   0.218044E+02   0.907803E+00  -0.179245E+01   0.414241E+05   0.134722E-31
  3093   0.217942E+02   0.901305E+00  -0.178835E+01   0.413968E+05   0.116099E-31
  3094   0.217837E+02   0.894828E+00  -0.178402E+01   0.413696E+05   0.978034E-32
  3095   0.217730E+02   0.888374E+00  -0.177945E+01   0.413425E+05   0.799251E-32
  3096   0.217619E+02   0.881943E+00  -0.177464E+01   0.413153E+05   0.625559E-32
  3097   0.217505E+02   0.875539E+00  -0.176960E+01   0.412882E+05   0.457874E-32
  3098   0.217388E+02   0.869161E+00  -0.176432E+01   0.412611E+05   0.297109E-32
  3099   0.217267E+02   0.862812E+00  -0.175880E+01   0.412341E+05   0.144179E-32
  3100   0.217143E+02   0.856493E+00  -0.175304E+01   0.412070E+05   0.000000E+00
  3101   0.217014E+02   0.850205E+00  -0.174704E+01   0.411800E+05  -0.134708E-32
  3102   0.216883E+02   0.843950E+00  -0.174081E+01   0.411530E+05  -0.259996E-32
  3103   0.216747E+02   0.837728E+00  -0.173434E+01   0.411261E+05  -0.376110E-32
  3104   0.216607E+02   0.831540E+00  -0.172766E+01   0.410991E+05  -0.483294E-32
  3105   0.216463E+02   0.825388E+00  -0.172076E+01   0.410722E+05  -0.581793E-32
  3106   0.216315E+02   0.819270E+00  -0.171365E+01   0.410453E+05  -0.671853E-32
  3107   0.216164E+02   0.813190E+00  -0.170634E+01   0.410185E+05  -0.753719E-32
  3108   0.216008E+02   0.807147E+00  -0.169883E+01   0.409916E+05  -0.827636E-32
  3109   0.215849E+02   0.801142E+00  -0.169113E+01   0.409648E+05  -0.893849E-32
  3110   0.215685E+02   0.795176E+00  -0.168325E+01   0.409380E+05  -0.952602E-32
  3111   0.215518E+02   0.789251E+00  -0.167518E+01   0.409113E+05  -0.100414E-31
  3112   0.215347E+02   0.783366E+00  -0.166694E+01   0.408845E+05  -0.104871E-31
  3113   0.215171E+02   0.777523E+00  -0.165853E+01   0.408578E+05  -0.108656E-31
  3114   0.214992E+02   0.771722E+00  -0.164996E+01   0.408312E+05  -0.111793E-31
  3115   0.214809E+02   0.765965E+00  -0.164123E+01   0.408045E+05  -0.114306E-31
  3116   0.214621E+02   0.760253E+00  -0.163235E+01   0.407779E+05  -0.116221E-31
  3117   0.214429E+02   0.754585E+00  -0.162332E+01   0.407512E+05  -0.117561E-31
  3118   0.214234E+02   0.748964E+00  -0.161415E+01   0.407247E+05  -0.118352E-31
  3119   0.214035E+02   0.743390E+00  -0.160484E+01   0.406981E+05  -0.118617E-31
  3120   0.213831E+02   0.737864E+00  -0.159539E+01   0.406716E+05  -0.118381E-31
  3121   0.213624E+02   0.732387E+00  -0.158582E+01   0.406451E+05  -0.117669E-31
  3122   0.213412E+02   0.726960E+00  -0.157613E+01   0.406186E+05  -0.116506E-31
  3123   0.213196E+02   0.721583E+00  -0.156632E+01   0.405921E+05  -0.114915E-31
  3124   0.212976E+02   0.716257E+00  -0.155639E+01   0.405657E+05  -0.112921E-31
  3125   0.212752E+02   0.710984E+00  -0.154635E+01   0.405393E+05  -0.110549E-31
  3126   0.212523E+02   0.705765E+00  -0.153622E+01   0.405129E+05  -0.107823E-31
  3127   0.212290E+02   0.700600E+00  -0.152598E+01   0.404865E+05  -0.104768E-31
  3128   0.212053E+02   0.695490E+00  -0.151564E+01   0.404602E+05  -0.101408E-31
  3129   0.211811E+02   0.690437E+00  -0.150522E+01   0.404339E+05  -0.977682E-32
  3130   0.211565E+02   0.685440E+00  -0.149470E+01   0.404076E+05  -0.938724E-32
  3131   0.211314E+02   0.680503E+00  -0.148410E+01   0.403813E+05  -0.897455E-32
  3132   0.211059E+02   0.675624E+00  -0.147343E+01   0.403551E+05  -0.854118E-32
  3133   0.210799E+02   0.670805E+00  -0.146268E+01   0.403289E+05  -0.808960E-32
  3134   0.210535E+02   0.666048E+00  -0.145185E+01   0.403027E+05  -0.762224E-32
  3135   0.210266E+02   0.661353E+00  -0.144096E+01   0.402765E+05  -0.714157E-32
  3136   0.209992E+02   0.656722E+00  -0.143001E+01   0.402504E+05  -0.665003E-32
  3137   0.209713E+02   0.652154E+00  -0.141900E+01   0.402243E+05  -0.615008E-32
  3138   0.209430E+02   0.647652E+00  -0.140793E+01   0.401982E+05  -0.564416E-32
  3139   0.209141E+02   0.643216E+00  -0.139680E+01   0.401721E+05  -0.513473E-32
  3140   0.208848E+02   0.638847E+00  -0.138563E+01   0.401461E+05  -0.462423E-32
  3141   0.208549E+02   0.634546E+00  -0.137442E+01   0.401201E+05  -0.411512E-32
  3142   0.208245E+02   0.630315E+00  -0.136316E+01   0.400941E+05  -0.360985E-32
  3143   0.207936E+02   0.626154E+00  -0.135187E+01   0.400681E+05  -0.311087E-32
  3144   0.207622E+02   0.622066E+00  -0.134054E+01   0.400421E+05  -0.262063E-32
  3145   0.207302E+02   0.618051E+00  -0.132918E+01   0.400162E+05  -0.214159E-32
  3146   0.206977E+02   0.614110E+00  -0.131779E+01   0.399903E+05  -0.167618E-32
  3147   0.206647E+02   0.610244E+00  -0.130638E+01   0.399645E+05  -0.122687E-32
  3148   0.206311E+02   0.606456E+00  -0.129494E+01   0.399386E+05  -0.796101E-33
  3149   0.205969E+02   0.602745E+00  -0.128349E+01   0.399128E+05  -0.386327E-33
  3150   0.205621E+02   0.599113E+00  -0.127203E+01   0.398870E+05   0.000000E+00
  3151   0.205268E+02   0.595562E+00  -0.126055E+01   0.398612E+05   0.360949E-33
  3152   0.204909E+02   0.592090E+00  -0.124906E+01   0.398354E+05   0.696657E-33
  3153   0.204545E+02   0.588696E+00  -0.123757E+01   0.398097E+05   0.100778E-32
  3154   0.204174E+02   0.585380E+00  -0.122608E+01   0.397840E+05   0.129498E-32
  3155   0.203799E+02   0.582141E+00  -0.121459E+01   0.397583E+05   0.155891E-32
  3156   0.203418E+02   0.578978E+00  -0.120311E+01   0.397327E+05   0.180023E-32
  3157   0.203032E+02   0.575890E+00  -0.119164E+01   0.397070E+05   0.201958E-32
  3158   0.202642E+02   0.572876E+00  -0.118018E+01   0.396814E+05   0.221764E-32
  3159   0.202246E+02   0.569935E+00  -0.116874E+01   0.396558E+05   0.239506E-32
  3160   0.201846E+02   0.567068E+00  -0.115732E+01   0.396303E+05   0.255249E-32
  3161   0.201442E+02   0.564273E+00  -0.114593E+01   0.396047E+05   0.269059E-32
  3162   0.201032E+02   0.561548E+00  -0.113456E+01   0.395792E+05   0.281002E-32
  3163   0.200619E+02   0.558896E+00  -0.112323E+01   0.395537E+05   0.291143E-32
  3164   0.200201E+02   0.556312E+00  -0.111193E+01   0.395283E+05   0.299548E-32
  3165   0.199779E+02   0.553799E+00  -0.110067E+01   0.395028E+05   0.306283E-32
  3166   0.199353E+02   0.551354E+00  -0.108945E+01   0.394774E+05   0.311413E-32
  3167   0.198923E+02   0.548977E+00  -0.107828E+01   0.394520E+05   0.315005E-32
  3168   0.198490E+02   0.546668E+00  -0.106715E+01   0.394266E+05   0.317123E-32
  3169   0.198052E+02   0.544426E+00  -0.105608E+01   0.394013E+05   0.317833E-32
  3170   0.197612E+02   0.542250E+00  -0.104507E+01   0.393760E+05   0.317202E-32
  3171   0.197167E+02   0.540140E+00  -0.103412E+01   0.393507E+05   0.315294E-32
  3172   0.196719E+02   0.538096E+00  -0.102322E+01   0.393254E+05   0.312176E-32
  3173   0.196268E+02   0.536116E+00  -0.101240E+01   0.393001E+05   0.307913E-32
  3174   0.195813E+02   0.534200E+00  -0.100165E+01   0.392749E+05   0.302571E-32
  3175   0.195356E+02   0.532348E+00  -0.990966E+00   0.392497E+05   0.296215E-32
  3176   0.194895E+02   0.530559E+00  -0.980362E+00   0.392245E+05   0.288911E-32
  3177   0.194431E+02   0.528834E+00  -0.969838E+00   0.391993E+05   0.280725E-32
  3178   0.193965E+02   0.527171E+00  -0.959398E+00   0.391742E+05   0.271722E-32
  3179   0.193495E+02   0.525572E+00  -0.949050E+00   0.391491E+05   0.261969E-32
  3180   0.193022E+02   0.524035E+00  -0.938786E+00   0.391240E+05   0.251530E-32
  3181   0.192548E+02   0.522560E+00  -0.928620E+00   0.390989E+05   0.240472E-32
  3182   0.192070E+02   0.521148E+00  -0.918546E+00   0.390738E+05   0.228860E-32
  3183   0.191590E+02   0.519798E+00  -0.908584E+00   0.390488E+05   0.216760E-32
  3184   0.191108E+02   0.518511E+00  -0.898719E+00   0.390238E+05   0.204237E-32
  3185   0.190623E+02   0.517284E+00  -0.888960E+00   0.389988E+05   0.191358E-32
  3186   0.190135E+02   0.516119E+00  -0.879319E+00   0.389739E+05   0.178187E-32
  3187   0.189646E+02   0.515015E+00  -0.869789E+00   0.389490E+05   0.164791E-32
  3188   0.189154E+02   0.513972E+00  -0.860377E+00   0.389240E+05   0.151235E-32
  3189   0.188660E+02   0.512989E+00  -0.851090E+00   0.388992E+05   0.137585E-32
  3190   0.188164E+02   0.512067E+00  -0.841928E+00   0.388743E+05   0.123906E-32
  3191   0.187666E+02   0.511206E+00  -0.832898E+00   0.388495E+05   0.110264E-32
  3192   0.187166E+02   0.510406E+00  -0.823999E+00   0.388246E+05   0.967257E-33
  3193   0.186663E+02   0.509666E+00  -0.815239E+00   0.387998E+05   0.833556E-33
  3194   0.186160E+02   0.508986E+00  -0.806617E+00   0.387751E+05   0.702197E-33
  3195   0.185654E+02   0.508368E+00  -0.798140E+00   0.387503E+05   0.573837E-33
  3196   0.185146E+02   0.507810E+00  -0.789807E+00   0.387256E+05   0.449132E-33
  3197   0.184636E+02   0.507313E+00  -0.781633E+00   0.387009E+05   0.328739E-33
  3198   0.184125E+02   0.506877E+00  -0.773611E+00   0.386762E+05   0.213315E-33
  3199   0.183613E+02   0.506501E+00  -0.765747E+00   0.386515E+05   0.103516E-33
  3200   0.183098E+02   0.506186E+00  -0.758049E+00   0.386269E+05   0.000000E+00
  3201   0.182582E+02   0.505932E+00  -0.750514E+00   0.386023E+05  -0.967159E-34
  3202   0.182064E+02   0.505737E+00  -0.743147E+00   0.385777E+05  -0.186669E-33
  3203   0.181545E+02   0.505598E+00  -0.735941E+00   0.385531E+05  -0.270035E-33
  3204   0.181025E+02   0.505517E+00  -0.728898E+00   0.385286E+05  -0.346989E-33
  3205   0.180503E+02   0.505490E+00  -0.722021E+00   0.385041E+05  -0.417709E-33
  3206   0.179980E+02   0.505517E+00  -0.715304E+00   0.384796E+05  -0.482369E-33
  3207   0.179457E+02   0.505596E+00  -0.708741E+00   0.384551E+05  -0.541146E-33
  3208   0.178933E+02   0.505726E+00  -0.702342E+00   0.384306E+05  -0.594216E-33
  3209   0.178407E+02   0.505905E+00  -0.696109E+00   0.384062E+05  -0.641755E-33
  3210   0.177882E+02   0.506133E+00  -0.690021E+00   0.383818E+05  -0.683938E-33
  3211   0.177356E+02   0.506407E+00  -0.684096E+00   0.383574E+05  -0.720942E-33
  3212   0.176830E+02   0.506727E+00  -0.678328E+00   0.383330E+05  -0.752942E-33
  3213   0.176303E+02   0.507091E+00  -0.672719E+00   0.383087E+05  -0.780115E-33
  3214   0.175777E+02   0.507498E+00  -0.667263E+00   0.382843E+05  -0.802637E-33
  3215   0.175249E+02   0.507945E+00  -0.661955E+00   0.382600E+05  -0.820683E-33
  3216   0.174723E+02   0.508433E+00  -0.656812E+00   0.382358E+05  -0.834430E-33
  3217   0.174197E+02   0.508959E+00  -0.651814E+00   0.382115E+05  -0.844053E-33
  3218   0.173670E+02   0.509523E+00  -0.646969E+00   0.381873E+05  -0.849728E-33
  3219   0.173145E+02   0.510122E+00  -0.642273E+00   0.381631E+05  -0.851632E-33
  3220   0.172620E+02   0.510756E+00  -0.637735E+00   0.381389E+05  -0.849940E-33
  3221   0.172095E+02   0.511425E+00  -0.633349E+00   0.381147E+05  -0.844829E-33
  3222   0.171570E+02   0.512126E+00  -0.629110E+00   0.380905E+05  -0.836474E-33
  3223   0.171047E+02   0.512859E+00  -0.625020E+00   0.380664E+05  -0.825051E-33
  3224   0.170525E+02   0.513621E+00  -0.621089E+00   0.380423E+05  -0.810736E-33
  3225   0.170003E+02   0.514414E+00  -0.617310E+00   0.380182E+05  -0.793705E-33
  3226   0.169484E+02   0.515234E+00  -0.613678E+00   0.379942E+05  -0.774135E-33
  3227   0.168964E+02   0.516081E+00  -0.610196E+00   0.379701E+05  -0.752201E-33
  3228   0.168447E+02   0.516955E+00  -0.606866E+00   0.379461E+05  -0.728079E-33
  3229   0.167931E+02   0.517852E+00  -0.603689E+00   0.379221E+05  -0.701944E-33
  3230   0.167416E+02   0.518774E+00  -0.600659E+00   0.378982E+05  -0.673974E-33
  3231   0.166902E+02   0.519718E+00  -0.597787E+00   0.378742E+05  -0.644344E-33
  3232   0.166391E+02   0.520684E+00  -0.595067E+00   0.378503E+05  -0.613230E-33
  3233   0.165882E+02   0.521671E+00  -0.592493E+00   0.378264E+05  -0.580807E-33
  3234   0.165373E+02   0.522678E+00  -0.590082E+00   0.378025E+05  -0.547253E-33
  3235   0.164867E+02   0.523703E+00  -0.587822E+00   0.377786E+05  -0.512742E-33
  3236   0.164364E+02   0.524747E+00  -0.585714E+00   0.377548E+05  -0.477451E-33
  3237   0.163862E+02   0.525809E+00  -0.583760E+00   0.377310E+05  -0.441556E-33
  3238   0.163363E+02   0.526887E+00  -0.581962E+00   0.377072E+05  -0.405233E-33
  3239   0.162866E+02   0.527980E+00  -0.580330E+00   0.376834E+05  -0.368657E-33
  3240   0.162371E+02   0.529088E+00  -0.578844E+00   0.376596E+05  -0.332005E-33
  3241   0.161879E+02   0.530210E+00  -0.577527E+00   0.376359E+05  -0.295453E-33
