#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2918   0.252097E+02  -0.212013E+01  -0.684387E-06  -0.105503E-21  -0.459176E-09  -0.212013E+01   0.101393E+01   0.367025E-08  -0.380500E-27  -0.196413E-15  -0.684387E-06   0.367025E-08   0.254964E-09   0.128421E-06   0.131066E-08  -0.105503E-21  -0.380500E-27   0.128421E-06   0.432148E-02   0.282754E-04  -0.459176E-09  -0.196413E-15   0.131066E-08   0.282754E-04   0.395220E-06
  2919   0.251975E+02  -0.211356E+01  -0.683289E-06  -0.106349E-21  -0.459278E-09  -0.211356E+01   0.100635E+01   0.350275E-08  -0.376135E-27  -0.194109E-15  -0.683289E-06   0.350275E-08   0.254769E-09   0.128356E-06   0.130999E-08  -0.106349E-21  -0.376135E-27   0.128356E-06   0.432078E-02   0.282707E-04  -0.459278E-09  -0.194109E-15   0.130999E-08   0.282707E-04   0.395148E-06
  2920   0.251848E+02  -0.210668E+01  -0.682173E-06  -0.107214E-21  -0.459390E-09  -0.210668E+01   0.998777E+00   0.333565E-08  -0.371493E-27  -0.191661E-15  -0.682173E-06   0.333565E-08   0.254574E-09   0.128291E-06   0.130932E-08  -0.107214E-21  -0.371493E-27   0.128291E-06   0.432009E-02   0.282660E-04  -0.459390E-09  -0.191661E-15   0.130932E-08   0.282660E-04   0.395077E-06
  2921   0.251718E+02  -0.209950E+01  -0.681041E-06  -0.108095E-21  -0.459511E-09  -0.209950E+01   0.991221E+00   0.316904E-08  -0.366582E-27  -0.189075E-15  -0.681041E-06   0.316904E-08   0.254379E-09   0.128227E-06   0.130866E-08  -0.108095E-21  -0.366582E-27   0.128227E-06   0.431939E-02   0.282613E-04  -0.459511E-09  -0.189075E-15   0.130866E-08   0.282613E-04   0.395006E-06
  2922   0.251583E+02  -0.209203E+01  -0.679892E-06  -0.108990E-21  -0.459640E-09  -0.209203E+01   0.983679E+00   0.300305E-08  -0.361412E-27  -0.186355E-15  -0.679892E-06   0.300305E-08   0.254185E-09   0.128162E-06   0.130799E-08  -0.108990E-21  -0.361412E-27   0.128162E-06   0.431869E-02   0.282566E-04  -0.459640E-09  -0.186355E-15   0.130799E-08   0.282566E-04   0.394934E-06
  2923   0.251444E+02  -0.208426E+01  -0.678728E-06  -0.109895E-21  -0.459774E-09  -0.208426E+01   0.976166E+00   0.283777E-08  -0.355993E-27  -0.183506E-15  -0.678728E-06   0.283777E-08   0.253991E-09   0.128097E-06   0.130732E-08  -0.109895E-21  -0.355993E-27   0.128097E-06   0.431800E-02   0.282519E-04  -0.459774E-09  -0.183506E-15   0.130732E-08   0.282519E-04   0.394863E-06
  2924   0.251301E+02  -0.207620E+01  -0.677548E-06  -0.110809E-21  -0.459913E-09  -0.207620E+01   0.968675E+00   0.267333E-08  -0.350334E-27  -0.180533E-15  -0.677548E-06   0.267333E-08   0.253797E-09   0.128033E-06   0.130666E-08  -0.110809E-21  -0.350334E-27   0.128033E-06   0.431730E-02   0.282472E-04  -0.459913E-09  -0.180533E-15   0.130666E-08   0.282472E-04   0.394791E-06
  2925   0.251153E+02  -0.206786E+01  -0.676354E-06  -0.111727E-21  -0.460056E-09  -0.206786E+01   0.961206E+00   0.250983E-08  -0.344444E-27  -0.177441E-15  -0.676354E-06   0.250983E-08   0.253603E-09   0.127968E-06   0.130599E-08  -0.111727E-21  -0.344444E-27   0.127968E-06   0.431660E-02   0.282425E-04  -0.460056E-09  -0.177441E-15   0.130599E-08   0.282425E-04   0.394720E-06
  2926   0.251001E+02  -0.205924E+01  -0.675146E-06  -0.112649E-21  -0.460200E-09  -0.205924E+01   0.953758E+00   0.234739E-08  -0.338332E-27  -0.174236E-15  -0.675146E-06   0.234739E-08   0.253409E-09   0.127904E-06   0.130533E-08  -0.112649E-21  -0.338332E-27   0.127904E-06   0.431591E-02   0.282378E-04  -0.460200E-09  -0.174236E-15   0.130533E-08   0.282378E-04   0.394649E-06
  2927   0.250844E+02  -0.205035E+01  -0.673924E-06  -0.113569E-21  -0.460344E-09  -0.205035E+01   0.946347E+00   0.218610E-08  -0.332009E-27  -0.170921E-15  -0.673924E-06   0.218610E-08   0.253216E-09   0.127840E-06   0.130466E-08  -0.113569E-21  -0.332009E-27   0.127840E-06   0.431521E-02   0.282332E-04  -0.460344E-09  -0.170921E-15   0.130466E-08   0.282332E-04   0.394578E-06
  2928   0.250682E+02  -0.204118E+01  -0.672689E-06  -0.114487E-21  -0.460488E-09  -0.204118E+01   0.938958E+00   0.202609E-08  -0.325483E-27  -0.167502E-15  -0.672689E-06   0.202609E-08   0.253023E-09   0.127775E-06   0.130400E-08  -0.114487E-21  -0.325483E-27   0.127775E-06   0.431452E-02   0.282285E-04  -0.460488E-09  -0.167502E-15   0.130400E-08   0.282285E-04   0.394506E-06
  2929   0.250515E+02  -0.203175E+01  -0.671441E-06  -0.115399E-21  -0.460628E-09  -0.203175E+01   0.931598E+00   0.186747E-08  -0.318764E-27  -0.163985E-15  -0.671441E-06   0.186747E-08   0.252830E-09   0.127711E-06   0.130334E-08  -0.115399E-21  -0.318764E-27   0.127711E-06   0.431382E-02   0.282238E-04  -0.460628E-09  -0.163985E-15   0.130334E-08   0.282238E-04   0.394435E-06
  2930   0.250343E+02  -0.202206E+01  -0.670181E-06  -0.116303E-21  -0.460765E-09  -0.202206E+01   0.924282E+00   0.171034E-08  -0.311862E-27  -0.160372E-15  -0.670181E-06   0.171034E-08   0.252637E-09   0.127647E-06   0.130268E-08  -0.116303E-21  -0.311862E-27   0.127647E-06   0.431313E-02   0.282191E-04  -0.460765E-09  -0.160372E-15   0.130268E-08   0.282191E-04   0.394364E-06
  2931   0.250165E+02  -0.201211E+01  -0.668909E-06  -0.117194E-21  -0.460896E-09  -0.201211E+01   0.916988E+00   0.155482E-08  -0.304785E-27  -0.156671E-15  -0.668909E-06   0.155482E-08   0.252444E-09   0.127583E-06   0.130201E-08  -0.117194E-21  -0.304785E-27   0.127583E-06   0.431243E-02   0.282144E-04  -0.460896E-09  -0.156671E-15   0.130201E-08   0.282144E-04   0.394293E-06
  2932   0.249982E+02  -0.200191E+01  -0.667627E-06  -0.118072E-21  -0.461021E-09  -0.200191E+01   0.909737E+00   0.140101E-08  -0.297543E-27  -0.152885E-15  -0.667627E-06   0.140101E-08   0.252252E-09   0.127519E-06   0.130135E-08  -0.118072E-21  -0.297543E-27   0.127519E-06   0.431174E-02   0.282098E-04  -0.461021E-09  -0.152885E-15   0.130135E-08   0.282098E-04   0.394222E-06
  2933   0.249793E+02  -0.199146E+01  -0.666334E-06  -0.118933E-21  -0.461137E-09  -0.199146E+01   0.902530E+00   0.124904E-08  -0.290145E-27  -0.149020E-15  -0.666334E-06   0.124904E-08   0.252060E-09   0.127455E-06   0.130069E-08  -0.118933E-21  -0.290145E-27   0.127455E-06   0.431104E-02   0.282051E-04  -0.461137E-09  -0.149020E-15   0.130069E-08   0.282051E-04   0.394151E-06
  2934   0.249600E+02  -0.198077E+01  -0.665030E-06  -0.119774E-21  -0.461243E-09  -0.198077E+01   0.895360E+00   0.109900E-08  -0.282602E-27  -0.145081E-15  -0.665030E-06   0.109900E-08   0.251868E-09   0.127390E-06   0.130003E-08  -0.119774E-21  -0.282602E-27   0.127390E-06   0.431035E-02   0.282004E-04  -0.461243E-09  -0.145081E-15   0.130003E-08   0.282004E-04   0.394080E-06
  2935   0.249400E+02  -0.196985E+01  -0.663717E-06  -0.120592E-21  -0.461338E-09  -0.196985E+01   0.888234E+00   0.951003E-09  -0.274921E-27  -0.141072E-15  -0.663717E-06   0.951003E-09   0.251676E-09   0.127327E-06   0.129937E-08  -0.120592E-21  -0.274921E-27   0.127327E-06   0.430966E-02   0.281958E-04  -0.461338E-09  -0.141072E-15   0.129937E-08   0.281958E-04   0.394009E-06
  2936   0.249193E+02  -0.195871E+01  -0.662395E-06  -0.121386E-21  -0.461421E-09  -0.195871E+01   0.881159E+00   0.805171E-09  -0.267114E-27  -0.136998E-15  -0.662395E-06   0.805171E-09   0.251485E-09   0.127263E-06   0.129871E-08  -0.121386E-21  -0.267114E-27   0.127263E-06   0.430896E-02   0.281911E-04  -0.461421E-09  -0.136998E-15   0.129871E-08   0.281911E-04   0.393938E-06
  2937   0.248982E+02  -0.194735E+01  -0.661065E-06  -0.122151E-21  -0.461489E-09  -0.194735E+01   0.874135E+00   0.661609E-09  -0.259188E-27  -0.132864E-15  -0.661065E-06   0.661609E-09   0.251293E-09   0.127199E-06   0.129806E-08  -0.122151E-21  -0.259188E-27   0.127199E-06   0.430827E-02   0.281864E-04  -0.461489E-09  -0.132864E-15   0.129806E-08   0.281864E-04   0.393867E-06
  2938   0.248764E+02  -0.193577E+01  -0.659726E-06  -0.122885E-21  -0.461542E-09  -0.193577E+01   0.867155E+00   0.520427E-09  -0.251154E-27  -0.128676E-15  -0.659726E-06   0.520427E-09   0.251102E-09   0.127135E-06   0.129740E-08  -0.122885E-21  -0.251154E-27   0.127135E-06   0.430758E-02   0.281818E-04  -0.461542E-09  -0.128676E-15   0.129740E-08   0.281818E-04   0.393796E-06
  2939   0.248540E+02  -0.192399E+01  -0.658379E-06  -0.123586E-21  -0.461578E-09  -0.192399E+01   0.860226E+00   0.381736E-09  -0.243020E-27  -0.124438E-15  -0.658379E-06   0.381736E-09   0.250911E-09   0.127071E-06   0.129674E-08  -0.123586E-21  -0.243020E-27   0.127071E-06   0.430689E-02   0.281771E-04  -0.461578E-09  -0.124438E-15   0.129674E-08   0.281771E-04   0.393726E-06
  2940   0.248309E+02  -0.191199E+01  -0.657026E-06  -0.124250E-21  -0.461596E-09  -0.191199E+01   0.853363E+00   0.245647E-09  -0.234797E-27  -0.120156E-15  -0.657026E-06   0.245647E-09   0.250721E-09   0.127008E-06   0.129608E-08  -0.124250E-21  -0.234797E-27   0.127008E-06   0.430619E-02   0.281725E-04  -0.461596E-09  -0.120156E-15   0.129608E-08   0.281725E-04   0.393655E-06
  2941   0.248072E+02  -0.189981E+01  -0.655666E-06  -0.124875E-21  -0.461593E-09  -0.189981E+01   0.846544E+00   0.112271E-09  -0.226494E-27  -0.115833E-15  -0.655666E-06   0.112271E-09   0.250530E-09   0.126944E-06   0.129543E-08  -0.124875E-21  -0.226494E-27   0.126944E-06   0.430550E-02   0.281678E-04  -0.461593E-09  -0.115833E-15   0.129543E-08   0.281678E-04   0.393584E-06
  2942   0.247828E+02  -0.188743E+01  -0.654300E-06  -0.125458E-21  -0.461570E-09  -0.188743E+01   0.839791E+00  -0.182828E-10  -0.218119E-27  -0.111475E-15  -0.654300E-06  -0.182828E-10   0.250340E-09   0.126880E-06   0.129477E-08  -0.125458E-21  -0.218119E-27   0.126880E-06   0.430481E-02   0.281632E-04  -0.461570E-09  -0.111475E-15   0.129477E-08   0.281632E-04   0.393513E-06
  2943   0.247578E+02  -0.187488E+01  -0.652928E-06  -0.125996E-21  -0.461524E-09  -0.187488E+01   0.833104E+00  -0.145903E-09  -0.209683E-27  -0.107088E-15  -0.652928E-06  -0.145903E-09   0.250150E-09   0.126817E-06   0.129412E-08  -0.125996E-21  -0.209683E-27   0.126817E-06   0.430412E-02   0.281585E-04  -0.461524E-09  -0.107088E-15   0.129412E-08   0.281585E-04   0.393443E-06
  2944   0.247320E+02  -0.186215E+01  -0.651552E-06  -0.126487E-21  -0.461454E-09  -0.186215E+01   0.826475E+00  -0.270478E-09  -0.201195E-27  -0.102675E-15  -0.651552E-06  -0.270478E-09   0.249960E-09   0.126753E-06   0.129346E-08  -0.126487E-21  -0.201195E-27   0.126753E-06   0.430343E-02   0.281539E-04  -0.461454E-09  -0.102675E-15   0.129346E-08   0.281539E-04   0.393372E-06
  2945   0.247056E+02  -0.184925E+01  -0.650170E-06  -0.126928E-21  -0.461358E-09  -0.184925E+01   0.819905E+00  -0.391899E-09  -0.192663E-27  -0.982419E-16  -0.650170E-06  -0.391899E-09   0.249770E-09   0.126690E-06   0.129281E-08  -0.126928E-21  -0.192663E-27   0.126690E-06   0.430274E-02   0.281492E-04  -0.461358E-09  -0.982419E-16   0.129281E-08   0.281492E-04   0.393301E-06
  2946   0.246785E+02  -0.183618E+01  -0.648785E-06  -0.127315E-21  -0.461235E-09  -0.183618E+01   0.813408E+00  -0.510054E-09  -0.184099E-27  -0.937938E-16  -0.648785E-06  -0.510054E-09   0.249581E-09   0.126626E-06   0.129215E-08  -0.127315E-21  -0.184099E-27   0.126626E-06   0.430205E-02   0.281446E-04  -0.461235E-09  -0.937938E-16   0.129215E-08   0.281446E-04   0.393231E-06
  2947   0.246505E+02  -0.182297E+01  -0.647396E-06  -0.127647E-21  -0.461084E-09  -0.182297E+01   0.806977E+00  -0.624833E-09  -0.175510E-27  -0.893353E-16  -0.647396E-06  -0.624833E-09   0.249391E-09   0.126563E-06   0.129150E-08  -0.127647E-21  -0.175510E-27   0.126563E-06   0.430136E-02   0.281399E-04  -0.461084E-09  -0.893353E-16   0.129150E-08   0.281399E-04   0.393160E-06
  2948   0.246220E+02  -0.180961E+01  -0.646004E-06  -0.127920E-21  -0.460903E-09  -0.180961E+01   0.800627E+00  -0.736125E-09  -0.166907E-27  -0.848714E-16  -0.646004E-06  -0.736125E-09   0.249202E-09   0.126500E-06   0.129085E-08  -0.127920E-21  -0.166907E-27   0.126500E-06   0.430067E-02   0.281353E-04  -0.460903E-09  -0.848714E-16   0.129085E-08   0.281353E-04   0.393090E-06
  2949   0.245926E+02  -0.179610E+01  -0.644610E-06  -0.128132E-21  -0.460690E-09  -0.179610E+01   0.794342E+00  -0.843820E-09  -0.158299E-27  -0.804072E-16  -0.644610E-06  -0.843820E-09   0.249014E-09   0.126437E-06   0.129020E-08  -0.128132E-21  -0.158299E-27   0.126437E-06   0.429998E-02   0.281306E-04  -0.460690E-09  -0.804072E-16   0.129020E-08   0.281306E-04   0.393019E-06
  2950   0.245625E+02  -0.178247E+01  -0.643214E-06  -0.128279E-21  -0.460445E-09  -0.178247E+01   0.788131E+00  -0.947807E-09  -0.149695E-27  -0.759474E-16  -0.643214E-06  -0.947807E-09   0.248825E-09   0.126373E-06   0.128954E-08  -0.128279E-21  -0.149695E-27   0.126373E-06   0.429929E-02   0.281260E-04  -0.460445E-09  -0.759474E-16   0.128954E-08   0.281260E-04   0.392949E-06
  2951   0.245317E+02  -0.176872E+01  -0.641816E-06  -0.128361E-21  -0.460166E-09  -0.176872E+01   0.782007E+00  -0.104800E-08  -0.141103E-27  -0.714968E-16  -0.641816E-06  -0.104800E-08   0.248636E-09   0.126310E-06   0.128889E-08  -0.128361E-21  -0.141103E-27   0.126310E-06   0.429860E-02   0.281214E-04  -0.460166E-09  -0.714968E-16   0.128889E-08   0.281214E-04   0.392878E-06
  2952   0.245000E+02  -0.175484E+01  -0.640417E-06  -0.128377E-21  -0.459854E-09  -0.175484E+01   0.775956E+00  -0.114443E-08  -0.132531E-27  -0.670585E-16  -0.640417E-06  -0.114443E-08   0.248448E-09   0.126247E-06   0.128824E-08  -0.128377E-21  -0.132531E-27   0.126247E-06   0.429791E-02   0.281167E-04  -0.459854E-09  -0.670585E-16   0.128824E-08   0.281167E-04   0.392808E-06
  2953   0.244676E+02  -0.174086E+01  -0.639017E-06  -0.128332E-21  -0.459510E-09  -0.174086E+01   0.769981E+00  -0.123715E-08  -0.123984E-27  -0.626354E-16  -0.639017E-06  -0.123715E-08   0.248260E-09   0.126184E-06   0.128759E-08  -0.128332E-21  -0.123984E-27   0.126184E-06   0.429722E-02   0.281121E-04  -0.459510E-09  -0.626354E-16   0.128759E-08   0.281121E-04   0.392738E-06
  2954   0.244346E+02  -0.172675E+01  -0.637617E-06  -0.128226E-21  -0.459136E-09  -0.172675E+01   0.764089E+00  -0.132620E-08  -0.115468E-27  -0.582304E-16  -0.637617E-06  -0.132620E-08   0.248072E-09   0.126121E-06   0.128694E-08  -0.128226E-21  -0.115468E-27   0.126121E-06   0.429654E-02   0.281075E-04  -0.459136E-09  -0.582304E-16   0.128694E-08   0.281075E-04   0.392668E-06
  2955   0.244006E+02  -0.171253E+01  -0.636218E-06  -0.128063E-21  -0.458732E-09  -0.171253E+01   0.758272E+00  -0.141165E-08  -0.106988E-27  -0.538464E-16  -0.636218E-06  -0.141165E-08   0.247884E-09   0.126058E-06   0.128630E-08  -0.128063E-21  -0.106988E-27   0.126058E-06   0.429585E-02   0.281029E-04  -0.458732E-09  -0.538464E-16   0.128630E-08   0.281029E-04   0.392597E-06
  2956   0.243659E+02  -0.169821E+01  -0.634819E-06  -0.127845E-21  -0.458300E-09  -0.169821E+01   0.752541E+00  -0.149355E-08  -0.985504E-28  -0.494862E-16  -0.634819E-06  -0.149355E-08   0.247697E-09   0.125995E-06   0.128565E-08  -0.127845E-21  -0.985504E-28   0.125995E-06   0.429516E-02   0.280982E-04  -0.458300E-09  -0.494862E-16   0.128565E-08   0.280982E-04   0.392527E-06
  2957   0.243304E+02  -0.168377E+01  -0.633421E-06  -0.127573E-21  -0.457841E-09  -0.168377E+01   0.746889E+00  -0.157194E-08  -0.901604E-28  -0.451528E-16  -0.633421E-06  -0.157194E-08   0.247510E-09   0.125933E-06   0.128500E-08  -0.127573E-21  -0.901604E-28   0.125933E-06   0.429447E-02   0.280936E-04  -0.457841E-09  -0.451528E-16   0.128500E-08   0.280936E-04   0.392457E-06
  2958   0.242942E+02  -0.166923E+01  -0.632024E-06  -0.127251E-21  -0.457357E-09  -0.166923E+01   0.741313E+00  -0.164688E-08  -0.818239E-28  -0.408490E-16  -0.632024E-06  -0.164688E-08   0.247323E-09   0.125870E-06   0.128435E-08  -0.127251E-21  -0.818239E-28   0.125870E-06   0.429379E-02   0.280890E-04  -0.457357E-09  -0.408490E-16   0.128435E-08   0.280890E-04   0.392387E-06
  2959   0.242572E+02  -0.165460E+01  -0.630630E-06  -0.126880E-21  -0.456848E-09  -0.165460E+01   0.735819E+00  -0.171842E-08  -0.735466E-28  -0.365777E-16  -0.630630E-06  -0.171842E-08   0.247136E-09   0.125807E-06   0.128371E-08  -0.126880E-21  -0.735466E-28   0.125807E-06   0.429310E-02   0.280844E-04  -0.456848E-09  -0.365777E-16   0.128371E-08   0.280844E-04   0.392317E-06
  2960   0.242194E+02  -0.163987E+01  -0.629238E-06  -0.126464E-21  -0.456315E-09  -0.163987E+01   0.730405E+00  -0.178663E-08  -0.653343E-28  -0.323418E-16  -0.629238E-06  -0.178663E-08   0.246949E-09   0.125744E-06   0.128306E-08  -0.126464E-21  -0.653343E-28   0.125744E-06   0.429241E-02   0.280797E-04  -0.456315E-09  -0.323418E-16   0.128306E-08   0.280797E-04   0.392247E-06
  2961   0.241808E+02  -0.162505E+01  -0.627849E-06  -0.126003E-21  -0.455760E-09  -0.162505E+01   0.725078E+00  -0.185154E-08  -0.571926E-28  -0.281442E-16  -0.627849E-06  -0.185154E-08   0.246763E-09   0.125682E-06   0.128241E-08  -0.126003E-21  -0.571926E-28   0.125682E-06   0.429173E-02   0.280751E-04  -0.455760E-09  -0.281442E-16   0.128241E-08   0.280751E-04   0.392177E-06
  2962   0.241416E+02  -0.161015E+01  -0.626463E-06  -0.125502E-21  -0.455184E-09  -0.161015E+01   0.719835E+00  -0.191321E-08  -0.491272E-28  -0.239877E-16  -0.626463E-06  -0.191321E-08   0.246576E-09   0.125619E-06   0.128177E-08  -0.125502E-21  -0.491272E-28   0.125619E-06   0.429104E-02   0.280705E-04  -0.455184E-09  -0.239877E-16   0.128177E-08   0.280705E-04   0.392107E-06
  2963   0.241014E+02  -0.159516E+01  -0.625081E-06  -0.124961E-21  -0.454588E-09  -0.159516E+01   0.714668E+00  -0.197169E-08  -0.411438E-28  -0.198752E-16  -0.625081E-06  -0.197169E-08   0.246390E-09   0.125557E-06   0.128112E-08  -0.124961E-21  -0.411438E-28   0.125557E-06   0.429036E-02   0.280659E-04  -0.454588E-09  -0.198752E-16   0.128112E-08   0.280659E-04   0.392037E-06
  2964   0.240607E+02  -0.158009E+01  -0.623703E-06  -0.124383E-21  -0.453974E-09  -0.158009E+01   0.709589E+00  -0.202705E-08  -0.332483E-28  -0.158097E-16  -0.623703E-06  -0.202705E-08   0.246204E-09   0.125494E-06   0.128048E-08  -0.124383E-21  -0.332483E-28   0.125494E-06   0.428967E-02   0.280613E-04  -0.453974E-09  -0.158097E-16   0.128048E-08   0.280613E-04   0.391967E-06
  2965   0.240190E+02  -0.156495E+01  -0.622330E-06  -0.123771E-21  -0.453342E-09  -0.156495E+01   0.704589E+00  -0.207932E-08  -0.254461E-28  -0.117939E-16  -0.622330E-06  -0.207932E-08   0.246019E-09   0.125432E-06   0.127984E-08  -0.123771E-21  -0.254461E-28   0.125432E-06   0.428899E-02   0.280567E-04  -0.453342E-09  -0.117939E-16   0.127984E-08   0.280567E-04   0.391897E-06
  2966   0.239767E+02  -0.154975E+01  -0.620962E-06  -0.123127E-21  -0.452695E-09  -0.154975E+01   0.699675E+00  -0.212857E-08  -0.177431E-28  -0.783083E-17  -0.620962E-06  -0.212857E-08   0.245833E-09   0.125369E-06   0.127919E-08  -0.123127E-21  -0.177431E-28   0.125369E-06   0.428830E-02   0.280521E-04  -0.452695E-09  -0.783083E-17   0.127919E-08   0.280521E-04   0.391827E-06
  2967   0.239336E+02  -0.153448E+01  -0.619599E-06  -0.122454E-21  -0.452032E-09  -0.153448E+01   0.694852E+00  -0.217484E-08  -0.101450E-28  -0.392331E-17  -0.619599E-06  -0.217484E-08   0.245648E-09   0.125307E-06   0.127855E-08  -0.122454E-21  -0.101450E-28   0.125307E-06   0.428762E-02   0.280475E-04  -0.452032E-09  -0.392331E-17   0.127855E-08   0.280475E-04   0.391757E-06
  2968   0.238898E+02  -0.151915E+01  -0.618242E-06  -0.121752E-21  -0.451355E-09  -0.151915E+01   0.690110E+00  -0.221819E-08  -0.265748E-29  -0.742157E-19  -0.618242E-06  -0.221819E-08   0.245463E-09   0.125245E-06   0.127791E-08  -0.121752E-21  -0.265748E-29   0.125245E-06   0.428693E-02   0.280429E-04  -0.451355E-09  -0.742157E-19   0.127791E-08   0.280429E-04   0.391688E-06
  2969   0.238452E+02  -0.150376E+01  -0.616892E-06  -0.121026E-21  -0.450666E-09  -0.150376E+01   0.685449E+00  -0.225867E-08   0.471378E-29   0.371356E-17  -0.616892E-06  -0.225867E-08   0.245278E-09   0.125183E-06   0.127727E-08  -0.121026E-21   0.471378E-29   0.125183E-06   0.428625E-02   0.280383E-04  -0.450666E-09   0.371356E-17   0.127727E-08   0.280383E-04   0.391618E-06
  2970   0.237999E+02  -0.148833E+01  -0.615548E-06  -0.120277E-21  -0.449965E-09  -0.148833E+01   0.680881E+00  -0.229633E-08   0.119631E-28   0.743713E-17  -0.615548E-06  -0.229633E-08   0.245093E-09   0.125120E-06   0.127663E-08  -0.120277E-21   0.119631E-28   0.125120E-06   0.428557E-02   0.280337E-04  -0.449965E-09   0.743713E-17   0.127663E-08   0.280337E-04   0.391548E-06
  2971   0.237538E+02  -0.147286E+01  -0.614212E-06  -0.119507E-21  -0.449254E-09  -0.147286E+01   0.676390E+00  -0.233123E-08   0.190847E-28   0.110936E-16  -0.614212E-06  -0.233123E-08   0.244909E-09   0.125058E-06   0.127599E-08  -0.119507E-21   0.190847E-28   0.125058E-06   0.428488E-02   0.280291E-04  -0.449254E-09   0.110936E-16   0.127599E-08   0.280291E-04   0.391478E-06
  2972   0.237070E+02  -0.145735E+01  -0.612883E-06  -0.118719E-21  -0.448534E-09  -0.145735E+01   0.671989E+00  -0.236342E-08   0.260728E-28   0.146801E-16  -0.612883E-06  -0.236342E-08   0.244724E-09   0.124996E-06   0.127535E-08  -0.118719E-21   0.260728E-28   0.124996E-06   0.428420E-02   0.280245E-04  -0.448534E-09   0.146801E-16   0.127535E-08   0.280245E-04   0.391409E-06
  2973   0.236595E+02  -0.144180E+01  -0.611562E-06  -0.117915E-21  -0.447806E-09  -0.144180E+01   0.667676E+00  -0.239295E-08   0.329219E-28   0.181938E-16  -0.611562E-06  -0.239295E-08   0.244540E-09   0.124934E-06   0.127471E-08  -0.117915E-21   0.329219E-28   0.124934E-06   0.428352E-02   0.280199E-04  -0.447806E-09   0.181938E-16   0.127471E-08   0.280199E-04   0.391339E-06
  2974   0.236113E+02  -0.142622E+01  -0.610250E-06  -0.117098E-21  -0.447072E-09  -0.142622E+01   0.663450E+00  -0.241988E-08   0.396262E-28   0.216318E-16  -0.610250E-06  -0.241988E-08   0.244356E-09   0.124872E-06   0.127407E-08  -0.117098E-21   0.396262E-28   0.124872E-06   0.428283E-02   0.280153E-04  -0.447072E-09   0.216318E-16   0.127407E-08   0.280153E-04   0.391270E-06
  2975   0.235623E+02  -0.141062E+01  -0.608947E-06  -0.116269E-21  -0.446332E-09  -0.141062E+01   0.659309E+00  -0.244425E-08   0.461800E-28   0.249911E-16  -0.608947E-06  -0.244425E-08   0.244172E-09   0.124810E-06   0.127343E-08  -0.116269E-21   0.461800E-28   0.124810E-06   0.428215E-02   0.280107E-04  -0.446332E-09   0.249911E-16   0.127343E-08   0.280107E-04   0.391200E-06
  2976   0.235127E+02  -0.139500E+01  -0.607653E-06  -0.115432E-21  -0.445588E-09  -0.139500E+01   0.655259E+00  -0.246612E-08   0.525776E-28   0.282690E-16  -0.607653E-06  -0.246612E-08   0.243989E-09   0.124748E-06   0.127279E-08  -0.115432E-21   0.525776E-28   0.124748E-06   0.428147E-02   0.280061E-04  -0.445588E-09   0.282690E-16   0.127279E-08   0.280061E-04   0.391130E-06
  2977   0.234623E+02  -0.137937E+01  -0.606370E-06  -0.114588E-21  -0.444841E-09  -0.137937E+01   0.651291E+00  -0.248555E-08   0.588132E-28   0.314625E-16  -0.606370E-06  -0.248555E-08   0.243806E-09   0.124687E-06   0.127216E-08  -0.114588E-21   0.588132E-28   0.124687E-06   0.428079E-02   0.280015E-04  -0.444841E-09   0.314625E-16   0.127216E-08   0.280015E-04   0.391061E-06
  2978   0.234112E+02  -0.136374E+01  -0.605096E-06  -0.113740E-21  -0.444093E-09  -0.136374E+01   0.647409E+00  -0.250258E-08   0.648812E-28   0.345687E-16  -0.605096E-06  -0.250258E-08   0.243622E-09   0.124625E-06   0.127152E-08  -0.113740E-21   0.648812E-28   0.124625E-06   0.428011E-02   0.279970E-04  -0.444093E-09   0.345687E-16   0.127152E-08   0.279970E-04   0.390991E-06
  2979   0.233595E+02  -0.134811E+01  -0.603833E-06  -0.112890E-21  -0.443343E-09  -0.134811E+01   0.643614E+00  -0.251727E-08   0.707759E-28   0.375848E-16  -0.603833E-06  -0.251727E-08   0.243439E-09   0.124563E-06   0.127088E-08  -0.112890E-21   0.707759E-28   0.124563E-06   0.427943E-02   0.279924E-04  -0.443343E-09   0.375848E-16   0.127088E-08   0.279924E-04   0.390922E-06
  2980   0.233070E+02  -0.133248E+01  -0.602581E-06  -0.112040E-21  -0.442594E-09  -0.133248E+01   0.639910E+00  -0.252967E-08   0.764915E-28   0.405079E-16  -0.602581E-06  -0.252967E-08   0.243257E-09   0.124501E-06   0.127025E-08  -0.112040E-21   0.764915E-28   0.124501E-06   0.427875E-02   0.279878E-04  -0.442594E-09   0.405079E-16   0.127025E-08   0.279878E-04   0.390853E-06
  2981   0.232539E+02  -0.131686E+01  -0.601341E-06  -0.111193E-21  -0.441847E-09  -0.131686E+01   0.636296E+00  -0.253984E-08   0.820224E-28   0.433351E-16  -0.601341E-06  -0.253984E-08   0.243074E-09   0.124440E-06   0.126961E-08  -0.111193E-21   0.820224E-28   0.124440E-06   0.427806E-02   0.279832E-04  -0.441847E-09   0.433351E-16   0.126961E-08   0.279832E-04   0.390783E-06
