#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2992   0.156636E+04  -0.748783E+02   0.972405E-06   0.679535E-22   0.443142E-09  -0.748783E+02   0.401742E+02   0.316679E-07  -0.102436E-27  -0.930354E-16   0.972405E-06   0.316679E-07   0.877690E-09   0.153436E-06   0.236374E-08   0.679535E-22  -0.102436E-27   0.153436E-06   0.361617E-02   0.352165E-04   0.443142E-09  -0.930354E-16   0.236374E-08   0.352165E-04   0.776772E-06
  2993   0.156832E+04  -0.750421E+02   0.979153E-06   0.679785E-22   0.442803E-09  -0.750421E+02   0.402272E+02   0.312430E-07  -0.908667E-28  -0.823063E-16   0.979153E-06   0.312430E-07   0.876598E-09   0.153357E-06   0.236255E-08   0.679785E-22  -0.908667E-28   0.153357E-06   0.361553E-02   0.352106E-04   0.442803E-09  -0.823063E-16   0.236255E-08   0.352106E-04   0.776669E-06
  2994   0.157032E+04  -0.752127E+02   0.986165E-06   0.679975E-22   0.442459E-09  -0.752127E+02   0.402805E+02   0.307327E-07  -0.795859E-28  -0.718470E-16   0.986165E-06   0.307327E-07   0.875508E-09   0.153278E-06   0.236136E-08   0.679975E-22  -0.795859E-28   0.153278E-06   0.361490E-02   0.352047E-04   0.442459E-09  -0.718470E-16   0.236136E-08   0.352047E-04   0.776566E-06
  2995   0.157236E+04  -0.753904E+02   0.993444E-06   0.680099E-22   0.442108E-09  -0.753904E+02   0.403342E+02   0.301340E-07  -0.686154E-28  -0.616775E-16   0.993444E-06   0.301340E-07   0.874420E-09   0.153200E-06   0.236018E-08   0.680099E-22  -0.686154E-28   0.153200E-06   0.361426E-02   0.351987E-04   0.442108E-09  -0.616775E-16   0.236018E-08   0.351987E-04   0.776463E-06
  2996   0.157446E+04  -0.755754E+02   0.100099E-05   0.680154E-22   0.441752E-09  -0.755754E+02   0.403883E+02   0.294442E-07  -0.579766E-28  -0.518176E-16   0.100099E-05   0.294442E-07   0.873333E-09   0.153121E-06   0.235899E-08   0.680154E-22  -0.579766E-28   0.153121E-06   0.361363E-02   0.351928E-04   0.441752E-09  -0.518176E-16   0.235899E-08   0.351928E-04   0.776360E-06
  2997   0.157661E+04  -0.757679E+02   0.100882E-05   0.680138E-22   0.441389E-09  -0.757679E+02   0.404429E+02   0.286605E-07  -0.476912E-28  -0.422873E-16   0.100882E-05   0.286605E-07   0.872247E-09   0.153043E-06   0.235781E-08   0.680138E-22  -0.476912E-28   0.153043E-06   0.361299E-02   0.351869E-04   0.441389E-09  -0.422873E-16   0.235781E-08   0.351869E-04   0.776258E-06
  2998   0.157881E+04  -0.759680E+02   0.101692E-05   0.680045E-22   0.441020E-09  -0.759680E+02   0.404979E+02   0.277802E-07  -0.377805E-28  -0.331065E-16   0.101692E-05   0.277802E-07   0.871163E-09   0.152965E-06   0.235662E-08   0.680045E-22  -0.377805E-28   0.152965E-06   0.361235E-02   0.351810E-04   0.441020E-09  -0.331065E-16   0.235662E-08   0.351810E-04   0.776155E-06
  2999   0.158106E+04  -0.761760E+02   0.102530E-05   0.679873E-22   0.440643E-09  -0.761760E+02   0.405535E+02   0.268004E-07  -0.282660E-28  -0.242950E-16   0.102530E-05   0.268004E-07   0.870081E-09   0.152886E-06   0.235544E-08   0.679873E-22  -0.282660E-28   0.152886E-06   0.361172E-02   0.351751E-04   0.440643E-09  -0.242950E-16   0.235544E-08   0.351751E-04   0.776052E-06
  3000   0.158337E+04  -0.763920E+02   0.103397E-05   0.679617E-22   0.440259E-09  -0.763920E+02   0.406095E+02   0.257183E-07  -0.191692E-28  -0.158727E-16   0.103397E-05   0.257183E-07   0.869000E-09   0.152808E-06   0.235426E-08   0.679617E-22  -0.191692E-28   0.152808E-06   0.361109E-02   0.351691E-04   0.440259E-09  -0.158727E-16   0.235426E-08   0.351691E-04   0.775949E-06
  3001   0.158574E+04  -0.766162E+02   0.104292E-05   0.679276E-22   0.439867E-09  -0.766162E+02   0.406660E+02   0.245325E-07  -0.105064E-28  -0.785492E-17   0.104292E-05   0.245325E-07   0.867921E-09   0.152730E-06   0.235308E-08   0.679276E-22  -0.105064E-28   0.152730E-06   0.361045E-02   0.351632E-04   0.439867E-09  -0.785492E-17   0.235308E-08   0.351632E-04   0.775847E-06
  3002   0.158815E+04  -0.768476E+02   0.105214E-05   0.678850E-22   0.439468E-09  -0.768476E+02   0.407229E+02   0.232465E-07  -0.227356E-29  -0.237639E-18   0.105214E-05   0.232465E-07   0.866844E-09   0.152652E-06   0.235190E-08   0.678850E-22  -0.227356E-29   0.152652E-06   0.360982E-02   0.351573E-04   0.439468E-09  -0.237639E-18   0.235190E-08   0.351573E-04   0.775744E-06
  3003   0.159061E+04  -0.770855E+02   0.106162E-05   0.678344E-22   0.439061E-09  -0.770855E+02   0.407802E+02   0.218652E-07   0.553855E-29   0.698774E-17   0.106162E-05   0.218652E-07   0.865768E-09   0.152574E-06   0.235072E-08   0.678344E-22   0.553855E-29   0.152574E-06   0.360919E-02   0.351514E-04   0.439061E-09   0.698774E-17   0.235072E-08   0.351514E-04   0.775642E-06
  3004   0.159311E+04  -0.773290E+02   0.107133E-05   0.677759E-22   0.438648E-09  -0.773290E+02   0.408377E+02   0.203934E-07   0.129392E-28   0.138298E-16   0.107133E-05   0.203934E-07   0.864693E-09   0.152496E-06   0.234955E-08   0.677759E-22   0.129392E-28   0.152496E-06   0.360855E-02   0.351456E-04   0.438648E-09   0.138298E-16   0.234955E-08   0.351456E-04   0.775539E-06
  3005   0.159564E+04  -0.775770E+02   0.108125E-05   0.677099E-22   0.438228E-09  -0.775770E+02   0.408954E+02   0.188361E-07   0.199375E-28   0.202973E-16   0.108125E-05   0.188361E-07   0.863620E-09   0.152418E-06   0.234837E-08   0.677099E-22   0.199375E-28   0.152418E-06   0.360792E-02   0.351397E-04   0.438228E-09   0.202973E-16   0.234837E-08   0.351397E-04   0.775437E-06
  3006   0.159819E+04  -0.778288E+02   0.109138E-05   0.676367E-22   0.437801E-09  -0.778288E+02   0.409531E+02   0.171981E-07   0.265428E-28   0.263987E-16   0.109138E-05   0.171981E-07   0.862549E-09   0.152341E-06   0.234719E-08   0.676367E-22   0.265428E-28   0.152341E-06   0.360729E-02   0.351338E-04   0.437801E-09   0.263987E-16   0.234719E-08   0.351338E-04   0.775334E-06
  3007   0.160077E+04  -0.780834E+02   0.110169E-05   0.675566E-22   0.437368E-09  -0.780834E+02   0.410108E+02   0.154842E-07   0.327642E-28   0.321428E-16   0.110169E-05   0.154842E-07   0.861479E-09   0.152263E-06   0.234602E-08   0.675566E-22   0.327642E-28   0.152263E-06   0.360666E-02   0.351279E-04   0.437368E-09   0.321428E-16   0.234602E-08   0.351279E-04   0.775232E-06
  3008   0.160335E+04  -0.783399E+02   0.111216E-05   0.674698E-22   0.436929E-09  -0.783399E+02   0.410684E+02   0.136993E-07   0.386110E-28   0.375381E-16   0.111216E-05   0.136993E-07   0.860411E-09   0.152185E-06   0.234485E-08   0.674698E-22   0.386110E-28   0.152185E-06   0.360603E-02   0.351220E-04   0.436929E-09   0.375381E-16   0.234485E-08   0.351220E-04   0.775130E-06
  3009   0.160594E+04  -0.785974E+02   0.112278E-05   0.673767E-22   0.436485E-09  -0.785974E+02   0.411258E+02   0.118483E-07   0.440924E-28   0.425933E-16   0.112278E-05   0.118483E-07   0.859345E-09   0.152108E-06   0.234368E-08   0.673767E-22   0.440924E-28   0.152108E-06   0.360540E-02   0.351162E-04   0.436485E-09   0.425933E-16   0.234368E-08   0.351162E-04   0.775028E-06
  3010   0.160852E+04  -0.788550E+02   0.113352E-05   0.672776E-22   0.436036E-09  -0.788550E+02   0.411829E+02   0.993601E-08   0.492177E-28   0.473170E-16   0.113352E-05   0.993601E-08   0.858280E-09   0.152030E-06   0.234250E-08   0.672776E-22   0.492177E-28   0.152030E-06   0.360477E-02   0.351103E-04   0.436036E-09   0.473170E-16   0.234250E-08   0.351103E-04   0.774926E-06
  3011   0.161110E+04  -0.791117E+02   0.114437E-05   0.671727E-22   0.435581E-09  -0.791117E+02   0.412396E+02   0.796733E-08   0.539960E-28   0.517178E-16   0.114437E-05   0.796733E-08   0.857217E-09   0.151953E-06   0.234133E-08   0.671727E-22   0.539960E-28   0.151953E-06   0.360414E-02   0.351044E-04   0.435581E-09   0.517178E-16   0.234133E-08   0.351044E-04   0.774823E-06
  3012   0.161366E+04  -0.793668E+02   0.115532E-05   0.670624E-22   0.435122E-09  -0.793668E+02   0.412959E+02   0.594711E-08   0.584365E-28   0.558045E-16   0.115532E-05   0.594711E-08   0.856155E-09   0.151875E-06   0.234017E-08   0.670624E-22   0.584365E-28   0.151875E-06   0.360351E-02   0.350986E-04   0.435122E-09   0.558045E-16   0.234017E-08   0.350986E-04   0.774721E-06
  3013   0.161621E+04  -0.796192E+02   0.116634E-05   0.669470E-22   0.434659E-09  -0.796192E+02   0.413515E+02   0.388020E-08   0.625486E-28   0.595855E-16   0.116634E-05   0.388020E-08   0.855095E-09   0.151798E-06   0.233900E-08   0.669470E-22   0.625486E-28   0.151798E-06   0.360288E-02   0.350927E-04   0.434659E-09   0.595855E-16   0.233900E-08   0.350927E-04   0.774619E-06
  3014   0.161872E+04  -0.798681E+02   0.117742E-05   0.668266E-22   0.434191E-09  -0.798681E+02   0.414066E+02   0.177148E-08   0.663413E-28   0.630696E-16   0.117742E-05   0.177148E-08   0.854036E-09   0.151721E-06   0.233783E-08   0.668266E-22   0.663413E-28   0.151721E-06   0.360225E-02   0.350869E-04   0.434191E-09   0.630696E-16   0.233783E-08   0.350869E-04   0.774518E-06
  3015   0.162120E+04  -0.801125E+02   0.118853E-05   0.667018E-22   0.433719E-09  -0.801125E+02   0.414609E+02  -0.374196E-09   0.698240E-28   0.662653E-16   0.118853E-05  -0.374196E-09   0.852979E-09   0.151644E-06   0.233667E-08   0.667018E-22   0.698240E-28   0.151644E-06   0.360163E-02   0.350810E-04   0.433719E-09   0.662653E-16   0.233667E-08   0.350810E-04   0.774416E-06
  3016   0.162364E+04  -0.803516E+02   0.119966E-05   0.665726E-22   0.433244E-09  -0.803516E+02   0.415143E+02  -0.255196E-08   0.730058E-28   0.691813E-16   0.119966E-05  -0.255196E-08   0.851924E-09   0.151567E-06   0.233550E-08   0.665726E-22   0.730058E-28   0.151567E-06   0.360100E-02   0.350752E-04   0.433244E-09   0.691813E-16   0.233550E-08   0.350752E-04   0.774314E-06
  3017   0.162603E+04  -0.805845E+02   0.121080E-05   0.664395E-22   0.432766E-09  -0.805845E+02   0.415668E+02  -0.475696E-08   0.758960E-28   0.718263E-16   0.121080E-05  -0.475696E-08   0.850870E-09   0.151490E-06   0.233434E-08   0.664395E-22   0.758960E-28   0.151490E-06   0.360037E-02   0.350693E-04   0.432766E-09   0.718263E-16   0.233434E-08   0.350693E-04   0.774212E-06
  3018   0.162837E+04  -0.808102E+02   0.122192E-05   0.663027E-22   0.432284E-09  -0.808102E+02   0.416184E+02  -0.698433E-08   0.785038E-28   0.742088E-16   0.122192E-05  -0.698433E-08   0.849818E-09   0.151413E-06   0.233318E-08   0.663027E-22   0.785038E-28   0.151413E-06   0.359975E-02   0.350635E-04   0.432284E-09   0.742088E-16   0.233318E-08   0.350635E-04   0.774111E-06
  3019   0.163064E+04  -0.810278E+02   0.123301E-05   0.661626E-22   0.431800E-09  -0.810278E+02   0.416688E+02  -0.922920E-08   0.808383E-28   0.763375E-16   0.123301E-05  -0.922920E-08   0.848768E-09   0.151336E-06   0.233201E-08   0.661626E-22   0.808383E-28   0.151336E-06   0.359912E-02   0.350577E-04   0.431800E-09   0.763375E-16   0.233201E-08   0.350577E-04   0.774009E-06
  3020   0.163285E+04  -0.812364E+02   0.124404E-05   0.660193E-22   0.431313E-09  -0.812364E+02   0.417180E+02  -0.114867E-07   0.829089E-28   0.782211E-16   0.124404E-05  -0.114867E-07   0.847719E-09   0.151259E-06   0.233085E-08   0.660193E-22   0.829089E-28   0.151259E-06   0.359850E-02   0.350518E-04   0.431313E-09   0.782211E-16   0.233085E-08   0.350518E-04   0.773907E-06
  3021   0.163499E+04  -0.814352E+02   0.125501E-05   0.658733E-22   0.430825E-09  -0.814352E+02   0.417659E+02  -0.137520E-07   0.847248E-28   0.798681E-16   0.125501E-05  -0.137520E-07   0.846672E-09   0.151183E-06   0.232969E-08   0.658733E-22   0.847248E-28   0.151183E-06   0.359787E-02   0.350460E-04   0.430825E-09   0.798681E-16   0.232969E-08   0.350460E-04   0.773806E-06
  3022   0.163705E+04  -0.816232E+02   0.126589E-05   0.657248E-22   0.430334E-09  -0.816232E+02   0.418125E+02  -0.160202E-07   0.862951E-28   0.812872E-16   0.126589E-05  -0.160202E-07   0.845627E-09   0.151106E-06   0.232854E-08   0.657248E-22   0.862951E-28   0.151106E-06   0.359725E-02   0.350402E-04   0.430334E-09   0.812872E-16   0.232854E-08   0.350402E-04   0.773705E-06
  3023   0.163902E+04  -0.817995E+02   0.127667E-05   0.655741E-22   0.429842E-09  -0.817995E+02   0.418576E+02  -0.182865E-07   0.876292E-28   0.824870E-16   0.127667E-05  -0.182865E-07   0.844583E-09   0.151029E-06   0.232738E-08   0.655741E-22   0.876292E-28   0.151029E-06   0.359662E-02   0.350344E-04   0.429842E-09   0.824870E-16   0.232738E-08   0.350344E-04   0.773603E-06
  3024   0.164089E+04  -0.819631E+02   0.128732E-05   0.654215E-22   0.429348E-09  -0.819631E+02   0.419012E+02  -0.205459E-07   0.887361E-28   0.834761E-16   0.128732E-05  -0.205459E-07   0.843541E-09   0.150953E-06   0.232622E-08   0.654215E-22   0.887361E-28   0.150953E-06   0.359600E-02   0.350286E-04   0.429348E-09   0.834761E-16   0.232622E-08   0.350286E-04   0.773502E-06
  3025   0.164267E+04  -0.821133E+02   0.129783E-05   0.652673E-22   0.428853E-09  -0.821133E+02   0.419431E+02  -0.227937E-07   0.896252E-28   0.842633E-16   0.129783E-05  -0.227937E-07   0.842500E-09   0.150876E-06   0.232507E-08   0.652673E-22   0.896252E-28   0.150876E-06   0.359537E-02   0.350228E-04   0.428853E-09   0.842633E-16   0.232507E-08   0.350228E-04   0.773401E-06
  3026   0.164434E+04  -0.822491E+02   0.130818E-05   0.651118E-22   0.428358E-09  -0.822491E+02   0.419833E+02  -0.250250E-07   0.903056E-28   0.848570E-16   0.130818E-05  -0.250250E-07   0.841462E-09   0.150800E-06   0.232391E-08   0.651118E-22   0.903056E-28   0.150800E-06   0.359475E-02   0.350169E-04   0.428358E-09   0.848570E-16   0.232391E-08   0.350169E-04   0.773300E-06
  3027   0.164590E+04  -0.823696E+02   0.131836E-05   0.649553E-22   0.427862E-09  -0.823696E+02   0.420217E+02  -0.272349E-07   0.907866E-28   0.852660E-16   0.131836E-05  -0.272349E-07   0.840424E-09   0.150724E-06   0.232276E-08   0.649553E-22   0.907866E-28   0.150724E-06   0.359413E-02   0.350111E-04   0.427862E-09   0.852660E-16   0.232276E-08   0.350111E-04   0.773199E-06
  3028   0.164734E+04  -0.824738E+02   0.132834E-05   0.647980E-22   0.427366E-09  -0.824738E+02   0.420581E+02  -0.294185E-07   0.910773E-28   0.854989E-16   0.132834E-05  -0.294185E-07   0.839389E-09   0.150648E-06   0.232161E-08   0.647980E-22   0.910773E-28   0.150648E-06   0.359351E-02   0.350054E-04   0.427366E-09   0.854989E-16   0.232161E-08   0.350054E-04   0.773098E-06
  3029   0.164865E+04  -0.825609E+02   0.133811E-05   0.646404E-22   0.426870E-09  -0.825609E+02   0.420925E+02  -0.315710E-07   0.911871E-28   0.855642E-16   0.133811E-05  -0.315710E-07   0.838355E-09   0.150571E-06   0.232046E-08   0.646404E-22   0.911871E-28   0.150571E-06   0.359289E-02   0.349996E-04   0.426870E-09   0.855642E-16   0.232046E-08   0.349996E-04   0.772997E-06
  3030   0.164983E+04  -0.826300E+02   0.134765E-05   0.644826E-22   0.426374E-09  -0.826300E+02   0.421249E+02  -0.336875E-07   0.911252E-28   0.854707E-16   0.134765E-05  -0.336875E-07   0.837323E-09   0.150495E-06   0.231931E-08   0.644826E-22   0.911252E-28   0.150495E-06   0.359226E-02   0.349938E-04   0.426374E-09   0.854707E-16   0.231931E-08   0.349938E-04   0.772896E-06
  3031   0.165087E+04  -0.826801E+02   0.135694E-05   0.643250E-22   0.425879E-09  -0.826801E+02   0.421551E+02  -0.357631E-07   0.909007E-28   0.852270E-16   0.135694E-05  -0.357631E-07   0.836292E-09   0.150419E-06   0.231816E-08   0.643250E-22   0.909007E-28   0.150419E-06   0.359164E-02   0.349880E-04   0.425879E-09   0.852270E-16   0.231816E-08   0.349880E-04   0.772795E-06
  3032   0.165177E+04  -0.827104E+02   0.136597E-05   0.641679E-22   0.425385E-09  -0.827104E+02   0.421829E+02  -0.377931E-07   0.905228E-28   0.848417E-16   0.136597E-05  -0.377931E-07   0.835264E-09   0.150343E-06   0.231701E-08   0.641679E-22   0.905228E-28   0.150343E-06   0.359102E-02   0.349822E-04   0.425385E-09   0.848417E-16   0.231701E-08   0.349822E-04   0.772694E-06
  3033   0.165251E+04  -0.827199E+02   0.137471E-05   0.640115E-22   0.424893E-09  -0.827199E+02   0.422085E+02  -0.397725E-07   0.900009E-28   0.843234E-16   0.137471E-05  -0.397725E-07   0.834237E-09   0.150268E-06   0.231586E-08   0.640115E-22   0.900009E-28   0.150268E-06   0.359040E-02   0.349764E-04   0.424893E-09   0.843234E-16   0.231586E-08   0.349764E-04   0.772594E-06
  3034   0.165310E+04  -0.827078E+02   0.138315E-05   0.638562E-22   0.424401E-09  -0.827078E+02   0.422315E+02  -0.416964E-07   0.893440E-28   0.836808E-16   0.138315E-05  -0.416964E-07   0.833211E-09   0.150192E-06   0.231472E-08   0.638562E-22   0.893440E-28   0.150192E-06   0.358978E-02   0.349707E-04   0.424401E-09   0.836808E-16   0.231472E-08   0.349707E-04   0.772493E-06
  3035   0.165352E+04  -0.826730E+02   0.139127E-05   0.637023E-22   0.423912E-09  -0.826730E+02   0.422521E+02  -0.435601E-07   0.885616E-28   0.829224E-16   0.139127E-05  -0.435601E-07   0.832187E-09   0.150116E-06   0.231357E-08   0.637023E-22   0.885616E-28   0.150116E-06   0.358916E-02   0.349649E-04   0.423912E-09   0.829224E-16   0.231357E-08   0.349649E-04   0.772393E-06
  3036   0.165377E+04  -0.826149E+02   0.139905E-05   0.635500E-22   0.423425E-09  -0.826149E+02   0.422700E+02  -0.453586E-07   0.876626E-28   0.820570E-16   0.139905E-05  -0.453586E-07   0.831165E-09   0.150040E-06   0.231243E-08   0.635500E-22   0.876626E-28   0.150040E-06   0.358855E-02   0.349591E-04   0.423425E-09   0.820570E-16   0.231243E-08   0.349591E-04   0.772292E-06
  3037   0.165384E+04  -0.825323E+02   0.140648E-05   0.633997E-22   0.422940E-09  -0.825323E+02   0.422851E+02  -0.470870E-07   0.866565E-28   0.810931E-16   0.140648E-05  -0.470870E-07   0.830145E-09   0.149965E-06   0.231129E-08   0.633997E-22   0.866565E-28   0.149965E-06   0.358793E-02   0.349534E-04   0.422940E-09   0.810931E-16   0.231129E-08   0.349534E-04   0.772192E-06
  3038   0.165373E+04  -0.824244E+02   0.141353E-05   0.632516E-22   0.422457E-09  -0.824244E+02   0.422975E+02  -0.487407E-07   0.855523E-28   0.800394E-16   0.141353E-05  -0.487407E-07   0.829126E-09   0.149889E-06   0.231014E-08   0.632516E-22   0.855523E-28   0.149889E-06   0.358731E-02   0.349476E-04   0.422457E-09   0.800394E-16   0.231014E-08   0.349476E-04   0.772092E-06
  3039   0.165342E+04  -0.822904E+02   0.142020E-05   0.631060E-22   0.421978E-09  -0.822904E+02   0.423069E+02  -0.503145E-07   0.843594E-28   0.789046E-16   0.142020E-05  -0.503145E-07   0.828109E-09   0.149814E-06   0.230900E-08   0.631060E-22   0.843594E-28   0.149814E-06   0.358669E-02   0.349419E-04   0.421978E-09   0.789046E-16   0.230900E-08   0.349419E-04   0.771991E-06
  3040   0.165292E+04  -0.821292E+02   0.142645E-05   0.629633E-22   0.421502E-09  -0.821292E+02   0.423133E+02  -0.518038E-07   0.830869E-28   0.776972E-16   0.142645E-05  -0.518038E-07   0.827094E-09   0.149738E-06   0.230786E-08   0.629633E-22   0.830869E-28   0.149738E-06   0.358608E-02   0.349361E-04   0.421502E-09   0.776972E-16   0.230786E-08   0.349361E-04   0.771891E-06
  3041   0.165221E+04  -0.819400E+02   0.143228E-05   0.628237E-22   0.421029E-09  -0.819400E+02   0.423167E+02  -0.532035E-07   0.817440E-28   0.764258E-16   0.143228E-05  -0.532035E-07   0.826081E-09   0.149663E-06   0.230673E-08   0.628237E-22   0.817440E-28   0.149663E-06   0.358546E-02   0.349304E-04   0.421029E-09   0.764258E-16   0.230673E-08   0.349304E-04   0.771791E-06
  3042   0.165130E+04  -0.817220E+02   0.143766E-05   0.626875E-22   0.420560E-09  -0.817220E+02   0.423168E+02  -0.545090E-07   0.803401E-28   0.750992E-16   0.143766E-05  -0.545090E-07   0.825069E-09   0.149588E-06   0.230559E-08   0.626875E-22   0.803401E-28   0.149588E-06   0.358484E-02   0.349246E-04   0.420560E-09   0.750992E-16   0.230559E-08   0.349246E-04   0.771691E-06
  3043   0.165016E+04  -0.814741E+02   0.144258E-05   0.625550E-22   0.420095E-09  -0.814741E+02   0.423137E+02  -0.557152E-07   0.788842E-28   0.737259E-16   0.144258E-05  -0.557152E-07   0.824059E-09   0.149513E-06   0.230445E-08   0.625550E-22   0.788842E-28   0.149513E-06   0.358423E-02   0.349189E-04   0.420095E-09   0.737259E-16   0.230445E-08   0.349189E-04   0.771592E-06
  3044   0.164881E+04  -0.811954E+02   0.144702E-05   0.624266E-22   0.419634E-09  -0.811954E+02   0.423073E+02  -0.568174E-07   0.773857E-28   0.723146E-16   0.144702E-05  -0.568174E-07   0.823051E-09   0.149437E-06   0.230332E-08   0.624266E-22   0.773857E-28   0.149437E-06   0.358361E-02   0.349132E-04   0.419634E-09   0.723146E-16   0.230332E-08   0.349132E-04   0.771492E-06
  3045   0.164722E+04  -0.808851E+02   0.145096E-05   0.623025E-22   0.419178E-09  -0.808851E+02   0.422973E+02  -0.578107E-07   0.758537E-28   0.708739E-16   0.145096E-05  -0.578107E-07   0.822044E-09   0.149362E-06   0.230218E-08   0.623025E-22   0.758537E-28   0.149362E-06   0.358300E-02   0.349074E-04   0.419178E-09   0.708739E-16   0.230218E-08   0.349074E-04   0.771392E-06
  3046   0.164539E+04  -0.805423E+02   0.145438E-05   0.621830E-22   0.418727E-09  -0.805423E+02   0.422839E+02  -0.586902E-07   0.742974E-28   0.694125E-16   0.145438E-05  -0.586902E-07   0.821039E-09   0.149287E-06   0.230105E-08   0.621830E-22   0.742974E-28   0.149287E-06   0.358238E-02   0.349017E-04   0.418727E-09   0.694125E-16   0.230105E-08   0.349017E-04   0.771293E-06
  3047   0.164333E+04  -0.801660E+02   0.145727E-05   0.620684E-22   0.418281E-09  -0.801660E+02   0.422668E+02  -0.594511E-07   0.727262E-28   0.679389E-16   0.145727E-05  -0.594511E-07   0.820036E-09   0.149212E-06   0.229992E-08   0.620684E-22   0.727262E-28   0.149212E-06   0.358177E-02   0.348960E-04   0.418281E-09   0.679389E-16   0.229992E-08   0.348960E-04   0.771193E-06
  3048   0.164101E+04  -0.797554E+02   0.145961E-05   0.619590E-22   0.417841E-09  -0.797554E+02   0.422459E+02  -0.600884E-07   0.711491E-28   0.664618E-16   0.145961E-05  -0.600884E-07   0.819035E-09   0.149138E-06   0.229878E-08   0.619590E-22   0.711491E-28   0.149138E-06   0.358115E-02   0.348903E-04   0.417841E-09   0.664618E-16   0.229878E-08   0.348903E-04   0.771094E-06
  3049   0.163843E+04  -0.793095E+02   0.146138E-05   0.618551E-22   0.417406E-09  -0.793095E+02   0.422213E+02  -0.605974E-07   0.695755E-28   0.649898E-16   0.146138E-05  -0.605974E-07   0.818035E-09   0.149063E-06   0.229765E-08   0.618551E-22   0.695755E-28   0.149063E-06   0.358054E-02   0.348846E-04   0.417406E-09   0.649898E-16   0.229765E-08   0.348846E-04   0.770994E-06
  3050   0.163560E+04  -0.788274E+02   0.146256E-05   0.617570E-22   0.416977E-09  -0.788274E+02   0.421927E+02  -0.609732E-07   0.680145E-28   0.635316E-16   0.146256E-05  -0.609732E-07   0.817038E-09   0.148988E-06   0.229652E-08   0.617570E-22   0.680145E-28   0.148988E-06   0.357993E-02   0.348789E-04   0.416977E-09   0.635316E-16   0.229652E-08   0.348789E-04   0.770895E-06
  3051   0.163249E+04  -0.783086E+02   0.146314E-05   0.616649E-22   0.416555E-09  -0.783086E+02   0.421602E+02  -0.612124E-07   0.664741E-28   0.620945E-16   0.146314E-05  -0.612124E-07   0.816041E-09   0.148913E-06   0.229540E-08   0.616649E-22   0.664741E-28   0.148913E-06   0.357932E-02   0.348732E-04   0.416555E-09   0.620945E-16   0.229540E-08   0.348732E-04   0.770796E-06
  3052   0.162913E+04  -0.777540E+02   0.146313E-05   0.615788E-22   0.416139E-09  -0.777540E+02   0.421239E+02  -0.613178E-07   0.649567E-28   0.606809E-16   0.146313E-05  -0.613178E-07   0.815047E-09   0.148839E-06   0.229427E-08   0.615788E-22   0.649567E-28   0.148839E-06   0.357870E-02   0.348675E-04   0.416139E-09   0.606809E-16   0.229427E-08   0.348675E-04   0.770697E-06
  3053   0.162550E+04  -0.771650E+02   0.146256E-05   0.614986E-22   0.415729E-09  -0.771650E+02   0.420840E+02  -0.612939E-07   0.634637E-28   0.592919E-16   0.146256E-05  -0.612939E-07   0.814055E-09   0.148764E-06   0.229314E-08   0.614986E-22   0.634637E-28   0.148764E-06   0.357809E-02   0.348618E-04   0.415729E-09   0.592919E-16   0.229314E-08   0.348618E-04   0.770598E-06
  3054   0.162163E+04  -0.765429E+02   0.146145E-05   0.614241E-22   0.415325E-09  -0.765429E+02   0.420406E+02  -0.611450E-07   0.619963E-28   0.579285E-16   0.146145E-05  -0.611450E-07   0.813064E-09   0.148690E-06   0.229202E-08   0.614241E-22   0.619963E-28   0.148690E-06   0.357748E-02   0.348561E-04   0.415325E-09   0.579285E-16   0.229202E-08   0.348561E-04   0.770499E-06
  3055   0.161752E+04  -0.758890E+02   0.145982E-05   0.613553E-22   0.414927E-09  -0.758890E+02   0.419941E+02  -0.608754E-07   0.605557E-28   0.565917E-16   0.145982E-05  -0.608754E-07   0.812075E-09   0.148616E-06   0.229089E-08   0.613553E-22   0.605557E-28   0.148616E-06   0.357687E-02   0.348504E-04   0.414927E-09   0.565917E-16   0.229089E-08   0.348504E-04   0.770400E-06
  3056   0.161317E+04  -0.752047E+02   0.145768E-05   0.612921E-22   0.414534E-09  -0.752047E+02   0.419444E+02  -0.604896E-07   0.591431E-28   0.552828E-16   0.145768E-05  -0.604896E-07   0.811087E-09   0.148541E-06   0.228977E-08   0.612921E-22   0.591431E-28   0.148541E-06   0.357626E-02   0.348447E-04   0.414534E-09   0.552828E-16   0.228977E-08   0.348447E-04   0.770301E-06
  3057   0.160860E+04  -0.744912E+02   0.145506E-05   0.612344E-22   0.414147E-09  -0.744912E+02   0.418920E+02  -0.599918E-07   0.577599E-28   0.540027E-16   0.145506E-05  -0.599918E-07   0.810102E-09   0.148467E-06   0.228865E-08   0.612344E-22   0.577599E-28   0.148467E-06   0.357565E-02   0.348390E-04   0.414147E-09   0.540027E-16   0.228865E-08   0.348390E-04   0.770203E-06
