#    L    TT             EE             BB             TE             PP             TP             EP          
  2795   0.302337E+02   0.149362E+01   0.920805E-05  -0.849448E+00   0.245518E-09   0.379676E-35  -0.801926E-39
  2796   0.301143E+02   0.149638E+01   0.917070E-05  -0.864679E+00   0.245325E-09   0.297165E-35  -0.627653E-39
  2797   0.299967E+02   0.149901E+01   0.913347E-05  -0.880126E+00   0.245133E-09   0.217508E-35  -0.459406E-39
  2798   0.298808E+02   0.150155E+01   0.909636E-05  -0.895777E+00   0.244940E-09   0.141138E-35  -0.298103E-39
  2799   0.297667E+02   0.150396E+01   0.905938E-05  -0.911616E+00   0.244748E-09   0.684909E-36  -0.144662E-39
  2800   0.296543E+02   0.150626E+01   0.902252E-05  -0.927633E+00   0.244557E-09   0.000000E+00   0.000000E+00
  2801   0.295437E+02   0.150844E+01   0.898578E-05  -0.943814E+00   0.244365E-09  -0.639915E-36   0.135159E-39
  2802   0.294350E+02   0.151049E+01   0.894917E-05  -0.960154E+00   0.244174E-09  -0.123508E-35   0.260866E-39
  2803   0.293280E+02   0.151243E+01   0.891267E-05  -0.976647E+00   0.243982E-09  -0.178667E-35   0.377368E-39
  2804   0.292227E+02   0.151424E+01   0.887630E-05  -0.993290E+00   0.243792E-09  -0.229583E-35   0.484910E-39
  2805   0.291193E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.243601E-09  -0.276374E-35   0.583739E-39
  2806   0.290176E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.243410E-09  -0.319156E-35   0.674100E-39
  2807   0.289177E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.243220E-09  -0.358046E-35   0.756240E-39
  2808   0.288196E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.243030E-09  -0.393159E-35   0.830403E-39
  2809   0.287232E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.242840E-09  -0.424612E-35   0.896837E-39
  2810   0.286285E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.242650E-09  -0.452522E-35   0.955787E-39
  2811   0.285355E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.242461E-09  -0.477006E-35   0.100750E-38
  2812   0.284444E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.242272E-09  -0.498179E-35   0.105222E-38
  2813   0.283549E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.242083E-09  -0.516157E-35   0.109019E-38
  2814   0.282671E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.241894E-09  -0.531058E-35   0.112167E-38
  2815   0.281811E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.241705E-09  -0.542998E-35   0.114688E-38
  2816   0.280967E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.241517E-09  -0.552094E-35   0.116609E-38
  2817   0.280141E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.241329E-09  -0.558461E-35   0.117954E-38
  2818   0.279332E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.241140E-09  -0.562216E-35   0.118747E-38
  2819   0.278541E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.240953E-09  -0.563475E-35   0.119013E-38
  2820   0.277765E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.240765E-09  -0.562356E-35   0.118777E-38
  2821   0.277007E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.240578E-09  -0.558974E-35   0.118063E-38
  2822   0.276265E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.240390E-09  -0.553445E-35   0.116895E-38
  2823   0.275539E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.240203E-09  -0.545887E-35   0.115299E-38
  2824   0.274829E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.240017E-09  -0.536416E-35   0.113298E-38
  2825   0.274136E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.239830E-09  -0.525148E-35   0.110918E-38
  2826   0.273458E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.239644E-09  -0.512199E-35   0.108183E-38
  2827   0.272797E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.239458E-09  -0.497686E-35   0.105118E-38
  2828   0.272151E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.239272E-09  -0.481726E-35   0.101747E-38
  2829   0.271520E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.239086E-09  -0.464434E-35   0.980947E-39
  2830   0.270905E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.238900E-09  -0.445928E-35   0.941859E-39
  2831   0.270305E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.238715E-09  -0.426324E-35   0.900452E-39
  2832   0.269720E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.238530E-09  -0.405737E-35   0.856970E-39
  2833   0.269150E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.238345E-09  -0.384285E-35   0.811661E-39
  2834   0.268595E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.238160E-09  -0.362084E-35   0.764769E-39
  2835   0.268054E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.237975E-09  -0.339250E-35   0.716541E-39
  2836   0.267528E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.237791E-09  -0.315900E-35   0.667223E-39
  2837   0.267015E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.237607E-09  -0.292151E-35   0.617061E-39
  2838   0.266516E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.237423E-09  -0.268118E-35   0.566300E-39
  2839   0.266031E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.237239E-09  -0.243918E-35   0.515187E-39
  2840   0.265559E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.237056E-09  -0.219667E-35   0.463967E-39
  2841   0.265101E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.236872E-09  -0.195483E-35   0.412886E-39
  2842   0.264655E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.236689E-09  -0.171481E-35   0.362190E-39
  2843   0.264223E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.236506E-09  -0.147777E-35   0.312126E-39
  2844   0.263802E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.236323E-09  -0.124489E-35   0.262938E-39
  2845   0.263394E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.236141E-09  -0.101733E-35   0.214873E-39
  2846   0.262998E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.235959E-09  -0.796245E-36   0.168177E-39
  2847   0.262614E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.235776E-09  -0.582806E-36   0.123096E-39
  2848   0.262241E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.235595E-09  -0.378176E-36   0.798757E-40
  2849   0.261880E+02   0.146568E+01   0.735896E-05  -0.178137E+01   0.235413E-09  -0.183519E-36   0.387616E-40
  2850   0.261529E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.235231E-09   0.000000E+00   0.000000E+00
  2851   0.261189E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.235050E-09   0.171463E-36  -0.362153E-40
  2852   0.260860E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.234869E-09   0.330936E-36  -0.698981E-40
  2853   0.260540E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.234688E-09   0.478731E-36  -0.101114E-39
  2854   0.260231E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.234507E-09   0.615160E-36  -0.129930E-39
  2855   0.259932E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.234326E-09   0.740536E-36  -0.156411E-39
  2856   0.259643E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.234146E-09   0.855168E-36  -0.180623E-39
  2857   0.259364E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.233966E-09   0.959371E-36  -0.202632E-39
  2858   0.259095E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.233786E-09   0.105346E-35  -0.222504E-39
  2859   0.258834E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.233606E-09   0.113773E-35  -0.240305E-39
  2860   0.258584E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.233426E-09   0.121252E-35  -0.256100E-39
  2861   0.258342E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.233247E-09   0.127812E-35  -0.269956E-39
  2862   0.258110E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.233068E-09   0.133485E-35  -0.281939E-39
  2863   0.257886E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.232889E-09   0.138303E-35  -0.292114E-39
  2864   0.257671E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.232710E-09   0.142295E-35  -0.300547E-39
  2865   0.257464E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.232531E-09   0.145495E-35  -0.307304E-39
  2866   0.257265E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.232353E-09   0.147932E-35  -0.312451E-39
  2867   0.257075E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.232175E-09   0.149638E-35  -0.316055E-39
  2868   0.256892E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.231997E-09   0.150644E-35  -0.318180E-39
  2869   0.256716E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.231819E-09   0.150981E-35  -0.318893E-39
  2870   0.256548E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.231641E-09   0.150681E-35  -0.318259E-39
  2871   0.256387E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.231464E-09   0.149775E-35  -0.316345E-39
  2872   0.256233E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.231286E-09   0.148294E-35  -0.313216E-39
  2873   0.256086E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.231109E-09   0.146269E-35  -0.308939E-39
  2874   0.255945E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.230932E-09   0.143731E-35  -0.303579E-39
  2875   0.255810E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.230756E-09   0.140712E-35  -0.297202E-39
  2876   0.255681E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.230579E-09   0.137242E-35  -0.289873E-39
  2877   0.255558E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.230403E-09   0.133353E-35  -0.281660E-39
  2878   0.255440E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.230227E-09   0.129077E-35  -0.272628E-39
  2879   0.255328E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.230051E-09   0.124444E-35  -0.262842E-39
  2880   0.255220E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.229875E-09   0.119485E-35  -0.252368E-39
  2881   0.255117E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.229699E-09   0.114232E-35  -0.241273E-39
  2882   0.255018E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.229524E-09   0.108716E-35  -0.229622E-39
  2883   0.254923E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.229349E-09   0.102968E-35  -0.217482E-39
  2884   0.254833E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.229174E-09   0.970192E-36  -0.204917E-39
  2885   0.254745E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.228999E-09   0.909010E-36  -0.191995E-39
  2886   0.254661E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.228824E-09   0.846445E-36  -0.178780E-39
  2887   0.254579E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.228650E-09   0.782808E-36  -0.165339E-39
  2888   0.254500E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.228476E-09   0.718413E-36  -0.151738E-39
  2889   0.254423E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.228302E-09   0.653570E-36  -0.138043E-39
  2890   0.254349E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.228128E-09   0.588592E-36  -0.124318E-39
  2891   0.254275E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.227954E-09   0.523790E-36  -0.110631E-39
  2892   0.254204E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.227781E-09   0.459477E-36  -0.970477E-40
  2893   0.254133E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.227607E-09   0.395965E-36  -0.836331E-40
  2894   0.254063E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.227434E-09   0.333565E-36  -0.704534E-40
  2895   0.253994E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.227261E-09   0.272590E-36  -0.575746E-40
  2896   0.253924E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.227088E-09   0.213351E-36  -0.450626E-40
  2897   0.253854E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.226916E-09   0.156161E-36  -0.329832E-40
  2898   0.253784E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.226743E-09   0.101331E-36  -0.214024E-40
  2899   0.253712E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.226571E-09   0.491733E-37  -0.103861E-40
  2900   0.253640E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.226399E-09   0.000000E+00   0.000000E+00
  2901   0.253566E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.226227E-09  -0.459430E-37   0.970376E-41
  2902   0.253490E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.226056E-09  -0.886733E-37   0.187290E-40
  2903   0.253412E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.225884E-09  -0.128275E-36   0.270933E-40
  2904   0.253332E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.225713E-09  -0.164830E-36   0.348143E-40
  2905   0.253251E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.225542E-09  -0.198424E-36   0.419098E-40
  2906   0.253166E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.225371E-09  -0.229140E-36   0.483973E-40
  2907   0.253080E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.225200E-09  -0.257060E-36   0.542946E-40
  2908   0.252991E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.225030E-09  -0.282270E-36   0.596192E-40
  2909   0.252900E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.224859E-09  -0.304852E-36   0.643888E-40
  2910   0.252807E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.224689E-09  -0.324891E-36   0.686212E-40
  2911   0.252711E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.224519E-09  -0.342468E-36   0.723339E-40
  2912   0.252612E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.224349E-09  -0.357670E-36   0.755445E-40
  2913   0.252509E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.224180E-09  -0.370577E-36   0.782709E-40
  2914   0.252405E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.224010E-09  -0.381276E-36   0.805305E-40
  2915   0.252296E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.223841E-09  -0.389848E-36   0.823411E-40
  2916   0.252184E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.223672E-09  -0.396378E-36   0.837203E-40
  2917   0.252069E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.223503E-09  -0.400949E-36   0.846858E-40
  2918   0.251950E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.223334E-09  -0.403645E-36   0.852552E-40
  2919   0.251828E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.223166E-09  -0.404550E-36   0.854462E-40
  2920   0.251701E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.222997E-09  -0.403746E-36   0.852765E-40
  2921   0.251571E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.222829E-09  -0.401318E-36   0.847636E-40
  2922   0.251437E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.222661E-09  -0.397349E-36   0.839253E-40
  2923   0.251298E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.222493E-09  -0.391922E-36   0.827792E-40
  2924   0.251155E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.222326E-09  -0.385122E-36   0.813429E-40
  2925   0.251007E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.222158E-09  -0.377032E-36   0.796342E-40
  2926   0.250855E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.221991E-09  -0.367736E-36   0.776707E-40
  2927   0.250698E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.221824E-09  -0.357316E-36   0.754699E-40
  2928   0.250536E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.221657E-09  -0.345857E-36   0.730497E-40
  2929   0.250369E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.221490E-09  -0.333443E-36   0.704276E-40
  2930   0.250197E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.221324E-09  -0.320156E-36   0.676212E-40
  2931   0.250020E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.221157E-09  -0.306081E-36   0.646484E-40
  2932   0.249837E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.220991E-09  -0.291301E-36   0.615266E-40
  2933   0.249648E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.220825E-09  -0.275899E-36   0.582736E-40
  2934   0.249455E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.220659E-09  -0.259960E-36   0.549070E-40
  2935   0.249255E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.220493E-09  -0.243566E-36   0.514444E-40
  2936   0.249049E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.220328E-09  -0.226802E-36   0.479036E-40
  2937   0.248838E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.220162E-09  -0.209751E-36   0.443022E-40
  2938   0.248620E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.219997E-09  -0.192496E-36   0.406578E-40
  2939   0.248396E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.219832E-09  -0.175122E-36   0.369881E-40
  2940   0.248166E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.219667E-09  -0.157711E-36   0.333107E-40
  2941   0.247928E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.219503E-09  -0.140348E-36   0.296433E-40
  2942   0.247685E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.219338E-09  -0.123115E-36   0.260036E-40
  2943   0.247435E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.219174E-09  -0.106098E-36   0.224092E-40
  2944   0.247177E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.219010E-09  -0.893778E-37   0.188778E-40
  2945   0.246913E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.218846E-09  -0.730396E-37   0.154269E-40
  2946   0.246642E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.218682E-09  -0.571668E-37   0.120744E-40
  2947   0.246363E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.218519E-09  -0.418428E-37   0.883776E-41
  2948   0.246077E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.218355E-09  -0.271513E-37   0.573471E-41
  2949   0.245784E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.218192E-09  -0.131758E-37   0.278291E-41
  2950   0.245483E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.218029E-09   0.000000E+00   0.000000E+00
  2951   0.245175E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.217866E-09   0.123103E-37  -0.260009E-41
  2952   0.244858E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.217703E-09   0.237597E-37  -0.501837E-41
  2953   0.244535E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.217541E-09   0.343707E-37  -0.725956E-41
  2954   0.244204E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.217378E-09   0.441657E-37  -0.932839E-41
  2955   0.243864E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.217216E-09   0.531671E-37  -0.112296E-40
  2956   0.243518E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.217054E-09   0.613972E-37  -0.129679E-40
  2957   0.243163E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.216892E-09   0.688785E-37  -0.145481E-40
  2958   0.242801E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.216730E-09   0.756334E-37  -0.159748E-40
  2959   0.242431E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.216569E-09   0.816842E-37  -0.172528E-40
  2960   0.242053E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.216407E-09   0.870534E-37  -0.183868E-40
  2961   0.241668E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.216246E-09   0.917633E-37  -0.193816E-40
  2962   0.241276E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.216085E-09   0.958364E-37  -0.202419E-40
  2963   0.240874E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.215924E-09   0.992951E-37  -0.209724E-40
  2964   0.240467E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.215764E-09   0.102162E-36  -0.215779E-40
  2965   0.240051E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.215603E-09   0.104459E-36  -0.220630E-40
  2966   0.239628E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.215443E-09   0.106208E-36  -0.224326E-40
  2967   0.239197E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.215282E-09   0.107433E-36  -0.226913E-40
  2968   0.238758E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.215122E-09   0.108155E-36  -0.228439E-40
  2969   0.238313E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.214963E-09   0.108398E-36  -0.228950E-40
  2970   0.237860E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.214803E-09   0.108182E-36  -0.228496E-40
  2971   0.237400E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.214643E-09   0.107532E-36  -0.227121E-40
  2972   0.236932E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.214484E-09   0.106468E-36  -0.224875E-40
  2973   0.236456E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.214325E-09   0.105014E-36  -0.221804E-40
  2974   0.235974E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.214166E-09   0.103192E-36  -0.217956E-40
  2975   0.235485E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.214007E-09   0.101025E-36  -0.213377E-40
  2976   0.234989E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.213848E-09   0.985336E-37  -0.208116E-40
  2977   0.234485E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.213690E-09   0.957418E-37  -0.202219E-40
  2978   0.233974E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.213531E-09   0.926714E-37  -0.195734E-40
  2979   0.233457E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.213373E-09   0.893450E-37  -0.188708E-40
  2980   0.232933E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.213215E-09   0.857849E-37  -0.181189E-40
  2981   0.232402E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.213057E-09   0.820135E-37  -0.173223E-40
  2982   0.231865E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.212900E-09   0.780531E-37  -0.164859E-40
  2983   0.231321E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.212742E-09   0.739263E-37  -0.156142E-40
  2984   0.230770E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.212585E-09   0.696554E-37  -0.147122E-40
  2985   0.230213E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.212428E-09   0.652628E-37  -0.137844E-40
  2986   0.229651E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.212271E-09   0.607709E-37  -0.128356E-40
  2987   0.229081E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.212114E-09   0.562021E-37  -0.118706E-40
  2988   0.228506E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.211957E-09   0.515788E-37  -0.108941E-40
  2989   0.227925E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.211801E-09   0.469234E-37  -0.991084E-41
  2990   0.227338E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.211644E-09   0.422582E-37  -0.892550E-41
  2991   0.226745E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.211488E-09   0.376058E-37  -0.794284E-41
  2992   0.226146E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.211332E-09   0.329884E-37  -0.696759E-41
  2993   0.225543E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.211176E-09   0.284285E-37  -0.600448E-41
  2994   0.224933E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.211020E-09   0.239485E-37  -0.505824E-41
  2995   0.224318E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.210865E-09   0.195707E-37  -0.413360E-41
  2996   0.223698E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.210709E-09   0.153177E-37  -0.323529E-41
  2997   0.223073E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.210554E-09   0.112117E-37  -0.236805E-41
  2998   0.222443E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.210399E-09   0.727511E-38  -0.153660E-41
  2999   0.221809E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.210244E-09   0.353042E-38  -0.745672E-42
  3000   0.221171E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.210089E-09   0.000000E+00   0.000000E+00
  3001   0.220528E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.209935E-09  -0.329850E-38   0.696687E-42
  3002   0.219880E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.209780E-09  -0.636635E-38   0.134466E-41
  3003   0.219229E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.209626E-09  -0.920954E-38   0.194518E-41
  3004   0.218573E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.209472E-09  -0.118341E-37   0.249951E-41
  3005   0.217913E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.209318E-09  -0.142460E-37   0.300894E-41
  3006   0.217250E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.209164E-09  -0.164512E-37   0.347471E-41
  3007   0.216582E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.209011E-09  -0.184558E-37   0.389811E-41
  3008   0.215910E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.208857E-09  -0.202657E-37   0.428039E-41
  3009   0.215234E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.208704E-09  -0.218870E-37   0.462283E-41
  3010   0.214555E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.208551E-09  -0.233257E-37   0.492669E-41
  3011   0.213872E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.208398E-09  -0.245877E-37   0.519325E-41
  3012   0.213185E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.208245E-09  -0.256791E-37   0.542376E-41
  3013   0.212496E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.208092E-09  -0.266058E-37   0.561950E-41
  3014   0.211802E+02   0.565642E+00   0.346161E-05  -0.849947E+00   0.207940E-09  -0.273739E-37   0.578173E-41
  3015   0.211106E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.207787E-09  -0.279894E-37   0.591172E-41
  3016   0.210406E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.207635E-09  -0.284582E-37   0.601075E-41
  3017   0.209703E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.207483E-09  -0.287864E-37   0.608006E-41
  3018   0.208998E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.207331E-09  -0.289799E-37   0.612095E-41
  3019   0.208289E+02   0.562748E+00   0.337709E-05  -0.793179E+00   0.207179E-09  -0.290449E-37   0.613466E-41
