#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2791   0.307269E+02  -0.790991E+00   0.283306E-06   0.155707E-21   0.563776E-09  -0.790991E+00   0.148159E+01   0.955197E-08   0.465241E-27   0.237295E-15   0.283306E-06   0.955197E-08   0.367297E-09   0.136176E-06   0.190536E-08   0.155707E-21   0.465241E-27   0.136176E-06   0.320662E-02   0.289738E-04   0.563776E-09   0.237295E-15   0.190536E-08   0.289738E-04   0.561131E-06
  2792   0.306007E+02  -0.805239E+00   0.282641E-06   0.155569E-21   0.563306E-09  -0.805239E+00   0.148474E+01   0.955903E-08   0.444348E-27   0.226621E-15   0.282641E-06   0.955903E-08   0.367005E-09   0.136104E-06   0.190435E-08   0.155569E-21   0.444348E-27   0.136104E-06   0.320609E-02   0.289689E-04   0.563306E-09   0.226621E-15   0.190435E-08   0.289689E-04   0.561026E-06
  2793   0.304761E+02  -0.819751E+00   0.281980E-06   0.155442E-21   0.562843E-09  -0.819751E+00   0.148780E+01   0.956503E-08   0.423906E-27   0.216178E-15   0.281980E-06   0.956503E-08   0.366714E-09   0.136033E-06   0.190334E-08   0.155442E-21   0.423906E-27   0.136033E-06   0.320556E-02   0.289639E-04   0.562843E-09   0.216178E-15   0.190334E-08   0.289639E-04   0.560921E-06
  2794   0.303533E+02  -0.834515E+00   0.281323E-06   0.155327E-21   0.562386E-09  -0.834515E+00   0.149076E+01   0.956997E-08   0.403951E-27   0.205985E-15   0.281323E-06   0.956997E-08   0.366422E-09   0.135961E-06   0.190233E-08   0.155327E-21   0.403951E-27   0.135961E-06   0.320503E-02   0.289589E-04   0.562386E-09   0.205985E-15   0.190233E-08   0.289589E-04   0.560816E-06
  2795   0.302321E+02  -0.849518E+00   0.280671E-06   0.155223E-21   0.561935E-09  -0.849518E+00   0.149361E+01   0.957385E-08   0.384520E-27   0.196060E-15   0.280671E-06   0.957385E-08   0.366131E-09   0.135890E-06   0.190132E-08   0.155223E-21   0.384520E-27   0.135890E-06   0.320449E-02   0.289540E-04   0.561935E-09   0.196060E-15   0.190132E-08   0.289540E-04   0.560712E-06
  2796   0.301128E+02  -0.864749E+00   0.280023E-06   0.155131E-21   0.561492E-09  -0.864749E+00   0.149636E+01   0.957667E-08   0.365647E-27   0.186421E-15   0.280023E-06   0.957667E-08   0.365841E-09   0.135819E-06   0.190031E-08   0.155131E-21   0.365647E-27   0.135819E-06   0.320396E-02   0.289490E-04   0.561492E-09   0.186421E-15   0.190031E-08   0.289490E-04   0.560607E-06
  2797   0.299952E+02  -0.880196E+00   0.279379E-06   0.155051E-21   0.561056E-09  -0.880196E+00   0.149900E+01   0.957845E-08   0.347370E-27   0.177087E-15   0.279379E-06   0.957845E-08   0.365550E-09   0.135748E-06   0.189931E-08   0.155051E-21   0.347370E-27   0.135748E-06   0.320343E-02   0.289441E-04   0.561056E-09   0.177087E-15   0.189931E-08   0.289441E-04   0.560502E-06
  2798   0.298792E+02  -0.895847E+00   0.278739E-06   0.154985E-21   0.560627E-09  -0.895847E+00   0.150153E+01   0.957917E-08   0.329725E-27   0.168077E-15   0.278739E-06   0.957917E-08   0.365260E-09   0.135677E-06   0.189830E-08   0.154985E-21   0.329725E-27   0.135677E-06   0.320290E-02   0.289391E-04   0.560627E-09   0.168077E-15   0.189830E-08   0.289391E-04   0.560398E-06
  2799   0.297652E+02  -0.911686E+00   0.278104E-06   0.154932E-21   0.560205E-09  -0.911686E+00   0.150394E+01   0.957884E-08   0.312746E-27   0.159407E-15   0.278104E-06   0.957884E-08   0.364970E-09   0.135606E-06   0.189730E-08   0.154932E-21   0.312746E-27   0.135606E-06   0.320237E-02   0.289342E-04   0.560205E-09   0.159407E-15   0.189730E-08   0.289342E-04   0.560293E-06
  2800   0.296528E+02  -0.927702E+00   0.277473E-06   0.154893E-21   0.559792E-09  -0.927702E+00   0.150624E+01   0.957747E-08   0.296472E-27   0.151097E-15   0.277473E-06   0.957747E-08   0.364681E-09   0.135535E-06   0.189629E-08   0.154893E-21   0.296472E-27   0.135535E-06   0.320184E-02   0.289292E-04   0.559792E-09   0.151097E-15   0.189629E-08   0.289292E-04   0.560189E-06
  2801   0.295422E+02  -0.943883E+00   0.276846E-06   0.154868E-21   0.559386E-09  -0.943883E+00   0.150842E+01   0.957506E-08   0.280928E-27   0.143161E-15   0.276846E-06   0.957506E-08   0.364392E-09   0.135464E-06   0.189529E-08   0.154868E-21   0.280928E-27   0.135464E-06   0.320131E-02   0.289243E-04   0.559386E-09   0.143161E-15   0.189529E-08   0.289243E-04   0.560084E-06
  2802   0.294335E+02  -0.960222E+00   0.276223E-06   0.154856E-21   0.558989E-09  -0.960222E+00   0.151048E+01   0.957161E-08   0.266101E-27   0.135590E-15   0.276223E-06   0.957161E-08   0.364103E-09   0.135393E-06   0.189429E-08   0.154856E-21   0.266101E-27   0.135393E-06   0.320078E-02   0.289194E-04   0.558989E-09   0.135590E-15   0.189429E-08   0.289194E-04   0.559980E-06
  2803   0.293265E+02  -0.976716E+00   0.275605E-06   0.154857E-21   0.558598E-09  -0.976716E+00   0.151242E+01   0.956712E-08   0.251970E-27   0.128375E-15   0.275605E-06   0.956712E-08   0.363815E-09   0.135322E-06   0.189328E-08   0.154857E-21   0.251970E-27   0.135322E-06   0.320025E-02   0.289144E-04   0.558598E-09   0.128375E-15   0.189328E-08   0.289144E-04   0.559876E-06
  2804   0.292212E+02  -0.993358E+00   0.274992E-06   0.154871E-21   0.558215E-09  -0.993358E+00   0.151423E+01   0.956162E-08   0.238512E-27   0.121503E-15   0.274992E-06   0.956162E-08   0.363527E-09   0.135251E-06   0.189228E-08   0.154871E-21   0.238512E-27   0.135251E-06   0.319972E-02   0.289095E-04   0.558215E-09   0.121503E-15   0.189228E-08   0.289095E-04   0.559771E-06
  2805   0.291178E+02  -0.101014E+01   0.274382E-06   0.154896E-21   0.557838E-09  -0.101014E+01   0.151593E+01   0.955509E-08   0.225705E-27   0.114964E-15   0.274382E-06   0.955509E-08   0.363239E-09   0.135181E-06   0.189128E-08   0.154896E-21   0.225705E-27   0.135181E-06   0.319919E-02   0.289046E-04   0.557838E-09   0.114964E-15   0.189128E-08   0.289046E-04   0.559667E-06
  2806   0.290161E+02  -0.102707E+01   0.273778E-06   0.154933E-21   0.557468E-09  -0.102707E+01   0.151750E+01   0.954756E-08   0.213526E-27   0.108745E-15   0.273778E-06   0.954756E-08   0.362951E-09   0.135110E-06   0.189029E-08   0.154933E-21   0.213526E-27   0.135110E-06   0.319866E-02   0.288996E-04   0.557468E-09   0.108745E-15   0.189029E-08   0.288996E-04   0.559563E-06
  2807   0.289162E+02  -0.104413E+01   0.273177E-06   0.154979E-21   0.557104E-09  -0.104413E+01   0.151895E+01   0.953902E-08   0.201955E-27   0.102837E-15   0.273177E-06   0.953902E-08   0.362664E-09   0.135040E-06   0.188929E-08   0.154979E-21   0.201955E-27   0.135040E-06   0.319813E-02   0.288947E-04   0.557104E-09   0.102837E-15   0.188929E-08   0.288947E-04   0.559459E-06
  2808   0.288181E+02  -0.106131E+01   0.272581E-06   0.155036E-21   0.556745E-09  -0.106131E+01   0.152027E+01   0.952948E-08   0.190968E-27   0.972260E-16   0.272581E-06   0.952948E-08   0.362377E-09   0.134969E-06   0.188829E-08   0.155036E-21   0.190968E-27   0.134969E-06   0.319760E-02   0.288898E-04   0.556745E-09   0.972260E-16   0.188829E-08   0.288898E-04   0.559354E-06
  2809   0.287217E+02  -0.107862E+01   0.271989E-06   0.155102E-21   0.556392E-09  -0.107862E+01   0.152147E+01   0.951895E-08   0.180543E-27   0.919024E-16   0.271989E-06   0.951895E-08   0.362091E-09   0.134899E-06   0.188729E-08   0.155102E-21   0.180543E-27   0.134899E-06   0.319707E-02   0.288848E-04   0.556392E-09   0.919024E-16   0.188729E-08   0.288848E-04   0.559250E-06
  2810   0.286270E+02  -0.109604E+01   0.271402E-06   0.155176E-21   0.556044E-09  -0.109604E+01   0.152254E+01   0.950743E-08   0.170659E-27   0.868543E-16   0.271402E-06   0.950743E-08   0.361805E-09   0.134828E-06   0.188630E-08   0.155176E-21   0.170659E-27   0.134828E-06   0.319654E-02   0.288799E-04   0.556044E-09   0.868543E-16   0.188630E-08   0.288799E-04   0.559146E-06
  2811   0.285340E+02  -0.111358E+01   0.270819E-06   0.155258E-21   0.555700E-09  -0.111358E+01   0.152349E+01   0.949494E-08   0.161293E-27   0.820703E-16   0.270819E-06   0.949494E-08   0.361519E-09   0.134758E-06   0.188530E-08   0.155258E-21   0.161293E-27   0.134758E-06   0.319601E-02   0.288750E-04   0.555700E-09   0.820703E-16   0.188530E-08   0.288750E-04   0.559042E-06
  2812   0.284429E+02  -0.113122E+01   0.270241E-06   0.155348E-21   0.555361E-09  -0.113122E+01   0.152431E+01   0.948147E-08   0.152422E-27   0.775390E-16   0.270241E-06   0.948147E-08   0.361233E-09   0.134688E-06   0.188431E-08   0.155348E-21   0.152422E-27   0.134688E-06   0.319548E-02   0.288701E-04   0.555361E-09   0.775390E-16   0.188431E-08   0.288701E-04   0.558938E-06
  2813   0.283534E+02  -0.114895E+01   0.269667E-06   0.155444E-21   0.555026E-09  -0.114895E+01   0.152501E+01   0.946704E-08   0.144025E-27   0.732492E-16   0.269667E-06   0.946704E-08   0.360948E-09   0.134618E-06   0.188332E-08   0.155444E-21   0.144025E-27   0.134618E-06   0.319496E-02   0.288652E-04   0.555026E-09   0.732492E-16   0.188332E-08   0.288652E-04   0.558834E-06
  2814   0.282656E+02  -0.116678E+01   0.269097E-06   0.155546E-21   0.554695E-09  -0.116678E+01   0.152557E+01   0.945165E-08   0.136079E-27   0.691894E-16   0.269097E-06   0.945165E-08   0.360663E-09   0.134547E-06   0.188232E-08   0.155546E-21   0.136079E-27   0.134547E-06   0.319443E-02   0.288602E-04   0.554695E-09   0.691894E-16   0.188232E-08   0.288602E-04   0.558730E-06
  2815   0.281796E+02  -0.118468E+01   0.268532E-06   0.155654E-21   0.554367E-09  -0.118468E+01   0.152601E+01   0.943530E-08   0.128563E-27   0.653482E-16   0.268532E-06   0.943530E-08   0.360379E-09   0.134477E-06   0.188133E-08   0.155654E-21   0.128563E-27   0.134477E-06   0.319390E-02   0.288553E-04   0.554367E-09   0.653482E-16   0.188133E-08   0.288553E-04   0.558627E-06
  2816   0.280953E+02  -0.120266E+01   0.267972E-06   0.155766E-21   0.554042E-09  -0.120266E+01   0.152632E+01   0.941801E-08   0.121454E-27   0.617143E-16   0.267972E-06   0.941801E-08   0.360094E-09   0.134407E-06   0.188034E-08   0.155766E-21   0.121454E-27   0.134407E-06   0.319337E-02   0.288504E-04   0.554042E-09   0.617143E-16   0.188034E-08   0.288504E-04   0.558523E-06
  2817   0.280127E+02  -0.122070E+01   0.267416E-06   0.155883E-21   0.553720E-09  -0.122070E+01   0.152650E+01   0.939978E-08   0.114730E-27   0.582763E-16   0.267416E-06   0.939978E-08   0.359810E-09   0.134337E-06   0.187935E-08   0.155883E-21   0.114730E-27   0.134337E-06   0.319285E-02   0.288455E-04   0.553720E-09   0.582763E-16   0.187935E-08   0.288455E-04   0.558419E-06
  2818   0.279317E+02  -0.123880E+01   0.266864E-06   0.156003E-21   0.553400E-09  -0.123880E+01   0.152657E+01   0.938062E-08   0.108368E-27   0.550228E-16   0.266864E-06   0.938062E-08   0.359527E-09   0.134267E-06   0.187837E-08   0.156003E-21   0.108368E-27   0.134267E-06   0.319232E-02   0.288406E-04   0.553400E-09   0.550228E-16   0.187837E-08   0.288406E-04   0.558315E-06
  2819   0.278526E+02  -0.125695E+01   0.266317E-06   0.156126E-21   0.553082E-09  -0.125695E+01   0.152649E+01   0.936053E-08   0.102347E-27   0.519425E-16   0.266317E-06   0.936053E-08   0.359243E-09   0.134198E-06   0.187738E-08   0.156126E-21   0.102347E-27   0.134198E-06   0.319179E-02   0.288357E-04   0.553082E-09   0.519425E-16   0.187738E-08   0.288357E-04   0.558212E-06
  2820   0.277751E+02  -0.127515E+01   0.265774E-06   0.156251E-21   0.552766E-09  -0.127515E+01   0.152630E+01   0.933952E-08   0.966444E-28   0.490240E-16   0.265774E-06   0.933952E-08   0.358960E-09   0.134128E-06   0.187639E-08   0.156251E-21   0.966444E-28   0.134128E-06   0.319127E-02   0.288308E-04   0.552766E-09   0.490240E-16   0.187639E-08   0.288308E-04   0.558108E-06
  2821   0.276992E+02  -0.129337E+01   0.265236E-06   0.156377E-21   0.552451E-09  -0.129337E+01   0.152597E+01   0.931760E-08   0.912379E-28   0.462559E-16   0.265236E-06   0.931760E-08   0.358678E-09   0.134058E-06   0.187540E-08   0.156377E-21   0.912379E-28   0.134058E-06   0.319074E-02   0.288259E-04   0.552451E-09   0.462559E-16   0.187540E-08   0.288259E-04   0.558004E-06
  2822   0.276250E+02  -0.131162E+01   0.264703E-06   0.156505E-21   0.552138E-09  -0.131162E+01   0.152552E+01   0.929476E-08   0.861055E-28   0.436268E-16   0.264703E-06   0.929476E-08   0.358395E-09   0.133988E-06   0.187442E-08   0.156505E-21   0.861055E-28   0.133988E-06   0.319021E-02   0.288210E-04   0.552138E-09   0.436268E-16   0.187442E-08   0.288210E-04   0.557901E-06
  2823   0.275524E+02  -0.132989E+01   0.264174E-06   0.156633E-21   0.551825E-09  -0.132989E+01   0.152494E+01   0.927103E-08   0.812249E-28   0.411254E-16   0.264174E-06   0.927103E-08   0.358113E-09   0.133919E-06   0.187343E-08   0.156633E-21   0.812249E-28   0.133919E-06   0.318969E-02   0.288161E-04   0.551825E-09   0.411254E-16   0.187343E-08   0.288161E-04   0.557797E-06
  2824   0.274815E+02  -0.134818E+01   0.263649E-06   0.156761E-21   0.551512E-09  -0.134818E+01   0.152423E+01   0.924641E-08   0.765740E-28   0.387404E-16   0.263649E-06   0.924641E-08   0.357831E-09   0.133849E-06   0.187245E-08   0.156761E-21   0.765740E-28   0.133849E-06   0.318916E-02   0.288112E-04   0.551512E-09   0.387404E-16   0.187245E-08   0.288112E-04   0.557694E-06
  2825   0.274121E+02  -0.136646E+01   0.263129E-06   0.156888E-21   0.551200E-09  -0.136646E+01   0.152340E+01   0.922089E-08   0.721305E-28   0.364602E-16   0.263129E-06   0.922089E-08   0.357550E-09   0.133780E-06   0.187147E-08   0.156888E-21   0.721305E-28   0.133780E-06   0.318864E-02   0.288063E-04   0.551200E-09   0.364602E-16   0.187147E-08   0.288063E-04   0.557591E-06
  2826   0.273444E+02  -0.138473E+01   0.262614E-06   0.157013E-21   0.550887E-09  -0.138473E+01   0.152243E+01   0.919450E-08   0.678724E-28   0.342737E-16   0.262614E-06   0.919450E-08   0.357269E-09   0.133710E-06   0.187049E-08   0.157013E-21   0.678724E-28   0.133710E-06   0.318811E-02   0.288014E-04   0.550887E-09   0.342737E-16   0.187049E-08   0.288014E-04   0.557487E-06
  2827   0.272782E+02  -0.140299E+01   0.262103E-06   0.157136E-21   0.550574E-09  -0.140299E+01   0.152133E+01   0.916723E-08   0.637774E-28   0.321693E-16   0.262103E-06   0.916723E-08   0.356988E-09   0.133641E-06   0.186950E-08   0.157136E-21   0.637774E-28   0.133641E-06   0.318759E-02   0.287965E-04   0.550574E-09   0.321693E-16   0.186950E-08   0.287965E-04   0.557384E-06
  2828   0.272136E+02  -0.142123E+01   0.261597E-06   0.157257E-21   0.550259E-09  -0.142123E+01   0.152011E+01   0.913909E-08   0.598233E-28   0.301358E-16   0.261597E-06   0.913909E-08   0.356707E-09   0.133572E-06   0.186852E-08   0.157257E-21   0.598233E-28   0.133572E-06   0.318706E-02   0.287917E-04   0.550259E-09   0.301358E-16   0.186852E-08   0.287917E-04   0.557281E-06
  2829   0.271506E+02  -0.143943E+01   0.261095E-06   0.157374E-21   0.549944E-09  -0.143943E+01   0.151876E+01   0.911009E-08   0.559880E-28   0.281617E-16   0.261095E-06   0.911009E-08   0.356427E-09   0.133502E-06   0.186754E-08   0.157374E-21   0.559880E-28   0.133502E-06   0.318654E-02   0.287868E-04   0.549944E-09   0.281617E-16   0.186754E-08   0.287868E-04   0.557178E-06
  2830   0.270890E+02  -0.145758E+01   0.260598E-06   0.157487E-21   0.549626E-09  -0.145758E+01   0.151729E+01   0.908023E-08   0.522492E-28   0.262357E-16   0.260598E-06   0.908023E-08   0.356147E-09   0.133433E-06   0.186657E-08   0.157487E-21   0.522492E-28   0.133433E-06   0.318601E-02   0.287819E-04   0.549626E-09   0.262357E-16   0.186657E-08   0.287819E-04   0.557074E-06
  2831   0.270290E+02  -0.147568E+01   0.260105E-06   0.157595E-21   0.549307E-09  -0.147568E+01   0.151569E+01   0.904953E-08   0.485849E-28   0.243464E-16   0.260105E-06   0.904953E-08   0.355867E-09   0.133364E-06   0.186559E-08   0.157595E-21   0.485849E-28   0.133364E-06   0.318549E-02   0.287770E-04   0.549307E-09   0.243464E-16   0.186559E-08   0.287770E-04   0.556971E-06
  2832   0.269706E+02  -0.149372E+01   0.259617E-06   0.157698E-21   0.548986E-09  -0.149372E+01   0.151396E+01   0.901798E-08   0.449728E-28   0.224825E-16   0.259617E-06   0.901798E-08   0.355588E-09   0.133295E-06   0.186461E-08   0.157698E-21   0.449728E-28   0.133295E-06   0.318497E-02   0.287721E-04   0.548986E-09   0.224825E-16   0.186461E-08   0.287721E-04   0.556868E-06
  2833   0.269136E+02  -0.151169E+01   0.259134E-06   0.157795E-21   0.548662E-09  -0.151169E+01   0.151210E+01   0.898560E-08   0.413908E-28   0.206325E-16   0.259134E-06   0.898560E-08   0.355309E-09   0.133226E-06   0.186363E-08   0.157795E-21   0.413908E-28   0.133226E-06   0.318444E-02   0.287673E-04   0.548662E-09   0.206325E-16   0.186363E-08   0.287673E-04   0.556765E-06
  2834   0.268580E+02  -0.152957E+01   0.258655E-06   0.157885E-21   0.548335E-09  -0.152957E+01   0.151012E+01   0.895239E-08   0.378166E-28   0.187851E-16   0.258655E-06   0.895239E-08   0.355030E-09   0.133157E-06   0.186266E-08   0.157885E-21   0.378166E-28   0.133157E-06   0.318392E-02   0.287624E-04   0.548335E-09   0.187851E-16   0.186266E-08   0.287624E-04   0.556662E-06
  2835   0.268039E+02  -0.154737E+01   0.258181E-06   0.157969E-21   0.548004E-09  -0.154737E+01   0.150802E+01   0.891836E-08   0.342281E-28   0.169289E-16   0.258181E-06   0.891836E-08   0.354752E-09   0.133088E-06   0.186168E-08   0.157969E-21   0.342281E-28   0.133088E-06   0.318340E-02   0.287575E-04   0.548004E-09   0.169289E-16   0.186168E-08   0.287575E-04   0.556560E-06
  2836   0.267513E+02  -0.156507E+01   0.257712E-06   0.158044E-21   0.547670E-09  -0.156507E+01   0.150578E+01   0.888351E-08   0.306031E-28   0.150527E-16   0.257712E-06   0.888351E-08   0.354474E-09   0.133019E-06   0.186071E-08   0.158044E-21   0.306031E-28   0.133019E-06   0.318287E-02   0.287526E-04   0.547670E-09   0.150527E-16   0.186071E-08   0.287526E-04   0.556457E-06
  2837   0.267001E+02  -0.158265E+01   0.257247E-06   0.158111E-21   0.547332E-09  -0.158265E+01   0.150343E+01   0.884785E-08   0.269195E-28   0.131448E-16   0.257247E-06   0.884785E-08   0.354196E-09   0.132951E-06   0.185974E-08   0.158111E-21   0.269195E-28   0.132951E-06   0.318235E-02   0.287478E-04   0.547332E-09   0.131448E-16   0.185974E-08   0.287478E-04   0.556354E-06
  2838   0.266502E+02  -0.160011E+01   0.256787E-06   0.158169E-21   0.546990E-09  -0.160011E+01   0.150095E+01   0.881138E-08   0.231550E-28   0.111942E-16   0.256787E-06   0.881138E-08   0.353919E-09   0.132882E-06   0.185877E-08   0.158169E-21   0.231550E-28   0.132882E-06   0.318183E-02   0.287429E-04   0.546990E-09   0.111942E-16   0.185877E-08   0.287429E-04   0.556251E-06
  2839   0.266017E+02  -0.161745E+01   0.256332E-06   0.158217E-21   0.546643E-09  -0.161745E+01   0.149834E+01   0.877412E-08   0.192875E-28   0.918922E-17   0.256332E-06   0.877412E-08   0.353642E-09   0.132813E-06   0.185779E-08   0.158217E-21   0.192875E-28   0.132813E-06   0.318131E-02   0.287380E-04   0.546643E-09   0.918922E-17   0.185779E-08   0.287380E-04   0.556149E-06
  2840   0.265545E+02  -0.163465E+01   0.255881E-06   0.158255E-21   0.546292E-09  -0.163465E+01   0.149560E+01   0.873607E-08   0.152948E-28   0.711865E-17   0.255881E-06   0.873607E-08   0.353365E-09   0.132744E-06   0.185682E-08   0.158255E-21   0.152948E-28   0.132744E-06   0.318078E-02   0.287332E-04   0.546292E-09   0.711865E-17   0.185682E-08   0.287332E-04   0.556046E-06
  2841   0.265086E+02  -0.165169E+01   0.255435E-06   0.158281E-21   0.545935E-09  -0.165169E+01   0.149276E+01   0.869724E-08   0.111547E-28   0.497108E-17   0.255435E-06   0.869724E-08   0.353088E-09   0.132676E-06   0.185585E-08   0.158281E-21   0.111547E-28   0.132676E-06   0.318026E-02   0.287283E-04   0.545935E-09   0.497108E-17   0.185585E-08   0.287283E-04   0.555943E-06
  2842   0.264641E+02  -0.166858E+01   0.254994E-06   0.158297E-21   0.545572E-09  -0.166858E+01   0.148978E+01   0.865763E-08   0.684502E-29   0.273515E-17   0.254994E-06   0.865763E-08   0.352812E-09   0.132607E-06   0.185489E-08   0.158297E-21   0.684502E-29   0.132607E-06   0.317974E-02   0.287235E-04   0.545572E-09   0.273515E-17   0.185489E-08   0.287235E-04   0.555841E-06
  2843   0.264208E+02  -0.168530E+01   0.254557E-06   0.158300E-21   0.545203E-09  -0.168530E+01   0.148669E+01   0.861725E-08   0.234362E-29   0.399481E-18   0.254557E-06   0.861725E-08   0.352536E-09   0.132539E-06   0.185392E-08   0.158300E-21   0.234362E-29   0.132539E-06   0.317922E-02   0.287186E-04   0.545203E-09   0.399481E-18   0.185392E-08   0.287186E-04   0.555738E-06
  2844   0.263788E+02  -0.170183E+01   0.254125E-06   0.158290E-21   0.544828E-09  -0.170183E+01   0.148348E+01   0.857610E-08  -0.237170E-29  -0.204730E-17   0.254125E-06   0.857610E-08   0.352260E-09   0.132471E-06   0.185295E-08   0.158290E-21  -0.237170E-29   0.132471E-06   0.317870E-02   0.287138E-04   0.544828E-09  -0.204730E-17   0.185295E-08   0.287138E-04   0.555636E-06
  2845   0.263380E+02  -0.171818E+01   0.253698E-06   0.158266E-21   0.544447E-09  -0.171818E+01   0.148015E+01   0.853420E-08  -0.732311E-29  -0.461656E-17   0.253698E-06   0.853420E-08   0.351985E-09   0.132402E-06   0.185198E-08   0.158266E-21  -0.732311E-29   0.132402E-06   0.317818E-02   0.287089E-04   0.544447E-09  -0.461656E-17   0.185198E-08   0.287089E-04   0.555534E-06
  2846   0.262983E+02  -0.173431E+01   0.253275E-06   0.158229E-21   0.544058E-09  -0.173431E+01   0.147670E+01   0.849154E-08  -0.125328E-28  -0.731966E-17   0.253275E-06   0.849154E-08   0.351710E-09   0.132334E-06   0.185102E-08   0.158229E-21  -0.125328E-28   0.132334E-06   0.317765E-02   0.287041E-04   0.544058E-09  -0.731966E-17   0.185102E-08   0.287041E-04   0.555431E-06
  2847   0.262600E+02  -0.175024E+01   0.252857E-06   0.158177E-21   0.543663E-09  -0.175024E+01   0.147314E+01   0.844814E-08  -0.180230E-28  -0.101680E-16   0.252857E-06   0.844814E-08   0.351435E-09   0.132266E-06   0.185005E-08   0.158177E-21  -0.180230E-28   0.132266E-06   0.317713E-02   0.286992E-04   0.543663E-09  -0.101680E-16   0.185005E-08   0.286992E-04   0.555329E-06
  2848   0.262227E+02  -0.176595E+01   0.252444E-06   0.158109E-21   0.543259E-09  -0.176595E+01   0.146946E+01   0.840400E-08  -0.238157E-28  -0.131729E-16   0.252444E-06   0.840400E-08   0.351161E-09   0.132198E-06   0.184909E-08   0.158109E-21  -0.238157E-28   0.132198E-06   0.317661E-02   0.286944E-04   0.543259E-09  -0.131729E-16   0.184909E-08   0.286944E-04   0.555227E-06
  2849   0.261866E+02  -0.178142E+01   0.252036E-06   0.158025E-21   0.542848E-09  -0.178142E+01   0.146567E+01   0.835913E-08  -0.299333E-28  -0.163458E-16   0.252036E-06   0.835913E-08   0.350887E-09   0.132129E-06   0.184813E-08   0.158025E-21  -0.299333E-28   0.132129E-06   0.317609E-02   0.286895E-04   0.542848E-09  -0.163458E-16   0.184813E-08   0.286895E-04   0.555125E-06
  2850   0.261514E+02  -0.179665E+01   0.251632E-06   0.157925E-21   0.542429E-09  -0.179665E+01   0.146177E+01   0.831354E-08  -0.363979E-28  -0.196980E-16   0.251632E-06   0.831354E-08   0.350613E-09   0.132061E-06   0.184716E-08   0.157925E-21  -0.363979E-28   0.132061E-06   0.317557E-02   0.286847E-04   0.542429E-09  -0.196980E-16   0.184716E-08   0.286847E-04   0.555023E-06
  2851   0.261174E+02  -0.181163E+01   0.251234E-06   0.157808E-21   0.542001E-09  -0.181163E+01   0.145775E+01   0.826722E-08  -0.432250E-28  -0.232375E-16   0.251234E-06   0.826722E-08   0.350339E-09   0.131993E-06   0.184620E-08   0.157808E-21  -0.432250E-28   0.131993E-06   0.317505E-02   0.286799E-04   0.542001E-09  -0.232375E-16   0.184620E-08   0.286799E-04   0.554921E-06
  2852   0.260845E+02  -0.182636E+01   0.250840E-06   0.157674E-21   0.541564E-09  -0.182636E+01   0.145362E+01   0.822020E-08  -0.504034E-28  -0.269585E-16   0.250840E-06   0.822020E-08   0.350066E-09   0.131926E-06   0.184524E-08   0.157674E-21  -0.504034E-28   0.131926E-06   0.317453E-02   0.286750E-04   0.541564E-09  -0.269585E-16   0.184524E-08   0.286750E-04   0.554819E-06
  2853   0.260526E+02  -0.184082E+01   0.250450E-06   0.157524E-21   0.541120E-09  -0.184082E+01   0.144938E+01   0.817248E-08  -0.579154E-28  -0.308516E-16   0.250450E-06   0.817248E-08   0.349793E-09   0.131858E-06   0.184428E-08   0.157524E-21  -0.579154E-28   0.131858E-06   0.317401E-02   0.286702E-04   0.541120E-09  -0.308516E-16   0.184428E-08   0.286702E-04   0.554717E-06
  2854   0.260217E+02  -0.185503E+01   0.250066E-06   0.157359E-21   0.540668E-09  -0.185503E+01   0.144503E+01   0.812408E-08  -0.657431E-28  -0.349077E-16   0.250066E-06   0.812408E-08   0.349521E-09   0.131790E-06   0.184332E-08   0.157359E-21  -0.657431E-28   0.131790E-06   0.317350E-02   0.286654E-04   0.540668E-09  -0.349077E-16   0.184332E-08   0.286654E-04   0.554615E-06
  2855   0.259918E+02  -0.186896E+01   0.249686E-06   0.157180E-21   0.540210E-09  -0.186896E+01   0.144057E+01   0.807499E-08  -0.738686E-28  -0.391176E-16   0.249686E-06   0.807499E-08   0.349248E-09   0.131722E-06   0.184237E-08   0.157180E-21  -0.738686E-28   0.131722E-06   0.317298E-02   0.286605E-04   0.540210E-09  -0.391176E-16   0.184237E-08   0.286605E-04   0.554513E-06
  2856   0.259629E+02  -0.188264E+01   0.249311E-06   0.156988E-21   0.539744E-09  -0.188264E+01   0.143600E+01   0.802524E-08  -0.822742E-28  -0.434719E-16   0.249311E-06   0.802524E-08   0.348976E-09   0.131654E-06   0.184141E-08   0.156988E-21  -0.822742E-28   0.131654E-06   0.317246E-02   0.286557E-04   0.539744E-09  -0.434719E-16   0.184141E-08   0.286557E-04   0.554411E-06
  2857   0.259350E+02  -0.189604E+01   0.248940E-06   0.156782E-21   0.539273E-09  -0.189604E+01   0.143133E+01   0.797484E-08  -0.909419E-28  -0.479614E-16   0.248940E-06   0.797484E-08   0.348705E-09   0.131587E-06   0.184045E-08   0.156782E-21  -0.909419E-28   0.131587E-06   0.317194E-02   0.286509E-04   0.539273E-09  -0.479614E-16   0.184045E-08   0.286509E-04   0.554310E-06
