#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3069   0.159922E+02  -0.545473E+00   0.210335E-06   0.243874E-22   0.300382E-09  -0.545473E+00   0.638112E+00  -0.406333E-08  -0.480793E-30  -0.924549E-18   0.210335E-06  -0.406333E-08   0.306241E-09   0.125527E-06   0.180987E-08   0.243874E-22  -0.480793E-30   0.125527E-06   0.315443E-02   0.292886E-04   0.300382E-09  -0.924549E-18   0.180987E-08   0.292886E-04   0.592371E-06
  3070   0.159379E+02  -0.549079E+00   0.210325E-06   0.243698E-22   0.300160E-09  -0.549079E+00   0.639480E+00  -0.406874E-08  -0.162675E-30  -0.327595E-18   0.210325E-06  -0.406874E-08   0.306017E-09   0.125467E-06   0.180899E-08   0.243698E-22  -0.162675E-30   0.125467E-06   0.315394E-02   0.292839E-04   0.300160E-09  -0.327595E-18   0.180899E-08   0.292839E-04   0.592268E-06
  3071   0.158840E+02  -0.552837E+00   0.210313E-06   0.243504E-22   0.299934E-09  -0.552837E+00   0.640828E+00  -0.407363E-08   0.174680E-30   0.305023E-18   0.210313E-06  -0.407363E-08   0.305794E-09   0.125407E-06   0.180811E-08   0.243504E-22   0.174680E-30   0.125407E-06   0.315345E-02   0.292792E-04   0.299934E-09   0.305023E-18   0.180811E-08   0.292792E-04   0.592165E-06
  3072   0.158307E+02  -0.556750E+00   0.210300E-06   0.243291E-22   0.299704E-09  -0.556750E+00   0.642159E+00  -0.407799E-08   0.529579E-30   0.970148E-18   0.210300E-06  -0.407799E-08   0.305571E-09   0.125346E-06   0.180723E-08   0.243291E-22   0.529579E-30   0.125346E-06   0.315296E-02   0.292745E-04   0.299704E-09   0.970148E-18   0.180723E-08   0.292745E-04   0.592062E-06
  3073   0.157780E+02  -0.560803E+00   0.210285E-06   0.243060E-22   0.299472E-09  -0.560803E+00   0.643469E+00  -0.408182E-08   0.900332E-30   0.166462E-17   0.210285E-06  -0.408182E-08   0.305348E-09   0.125286E-06   0.180635E-08   0.243060E-22   0.900332E-30   0.125286E-06   0.315246E-02   0.292698E-04   0.299472E-09   0.166462E-17   0.180635E-08   0.292698E-04   0.591959E-06
  3074   0.157259E+02  -0.564999E+00   0.210268E-06   0.242812E-22   0.299236E-09  -0.564999E+00   0.644758E+00  -0.408514E-08   0.128525E-29   0.238529E-17   0.210268E-06  -0.408514E-08   0.305125E-09   0.125225E-06   0.180547E-08   0.242812E-22   0.128525E-29   0.125225E-06   0.315197E-02   0.292651E-04   0.299236E-09   0.238529E-17   0.180547E-08   0.292651E-04   0.591856E-06
  3075   0.156744E+02  -0.569338E+00   0.210249E-06   0.242546E-22   0.298998E-09  -0.569338E+00   0.646026E+00  -0.408794E-08   0.168264E-29   0.312899E-17   0.210249E-06  -0.408794E-08   0.304902E-09   0.125165E-06   0.180459E-08   0.242546E-22   0.168264E-29   0.125165E-06   0.315148E-02   0.292604E-04   0.298998E-09   0.312899E-17   0.180459E-08   0.292604E-04   0.591753E-06
  3076   0.156233E+02  -0.573807E+00   0.210229E-06   0.242264E-22   0.298757E-09  -0.573807E+00   0.647271E+00  -0.409022E-08   0.209081E-29   0.389257E-17   0.210229E-06  -0.409022E-08   0.304680E-09   0.125105E-06   0.180371E-08   0.242264E-22   0.209081E-29   0.125105E-06   0.315099E-02   0.292557E-04   0.298757E-09   0.389257E-17   0.180371E-08   0.292557E-04   0.591650E-06
  3077   0.155729E+02  -0.578414E+00   0.210206E-06   0.241965E-22   0.298512E-09  -0.578414E+00   0.648493E+00  -0.409199E-08   0.250807E-29   0.467287E-17   0.210206E-06  -0.409199E-08   0.304457E-09   0.125045E-06   0.180284E-08   0.241965E-22   0.250807E-29   0.125045E-06   0.315050E-02   0.292510E-04   0.298512E-09   0.467287E-17   0.180284E-08   0.292510E-04   0.591547E-06
  3078   0.155231E+02  -0.583147E+00   0.210182E-06   0.241651E-22   0.298265E-09  -0.583147E+00   0.649690E+00  -0.409324E-08   0.293273E-29   0.546673E-17   0.210182E-06  -0.409324E-08   0.304236E-09   0.124985E-06   0.180196E-08   0.241651E-22   0.293273E-29   0.124985E-06   0.315001E-02   0.292464E-04   0.298265E-09   0.546673E-17   0.180196E-08   0.292464E-04   0.591445E-06
  3079   0.154739E+02  -0.587999E+00   0.210156E-06   0.241321E-22   0.298016E-09  -0.587999E+00   0.650862E+00  -0.409399E-08   0.336311E-29   0.627100E-17   0.210156E-06  -0.409399E-08   0.304014E-09   0.124925E-06   0.180108E-08   0.241321E-22   0.336311E-29   0.124925E-06   0.314952E-02   0.292417E-04   0.298016E-09   0.627100E-17   0.180108E-08   0.292417E-04   0.591342E-06
  3080   0.154253E+02  -0.592972E+00   0.210127E-06   0.240977E-22   0.297763E-09  -0.592972E+00   0.652007E+00  -0.409423E-08   0.379750E-29   0.708252E-17   0.210127E-06  -0.409423E-08   0.303792E-09   0.124864E-06   0.180021E-08   0.240977E-22   0.379750E-29   0.124864E-06   0.314903E-02   0.292370E-04   0.297763E-09   0.708252E-17   0.180021E-08   0.292370E-04   0.591239E-06
  3081   0.153772E+02  -0.598067E+00   0.210098E-06   0.240617E-22   0.297508E-09  -0.598067E+00   0.653124E+00  -0.409397E-08   0.423421E-29   0.789812E-17   0.210098E-06  -0.409397E-08   0.303571E-09   0.124805E-06   0.179934E-08   0.240617E-22   0.423421E-29   0.124805E-06   0.314854E-02   0.292323E-04   0.297508E-09   0.789812E-17   0.179934E-08   0.292323E-04   0.591137E-06
  3082   0.153297E+02  -0.603271E+00   0.210066E-06   0.240244E-22   0.297251E-09  -0.603271E+00   0.654212E+00  -0.409320E-08   0.467157E-29   0.871466E-17   0.210066E-06  -0.409320E-08   0.303350E-09   0.124745E-06   0.179846E-08   0.240244E-22   0.467157E-29   0.124745E-06   0.314805E-02   0.292277E-04   0.297251E-09   0.871466E-17   0.179846E-08   0.292277E-04   0.591034E-06
  3083   0.152829E+02  -0.608580E+00   0.210032E-06   0.239857E-22   0.296991E-09  -0.608580E+00   0.655271E+00  -0.409194E-08   0.510787E-29   0.952897E-17   0.210032E-06  -0.409194E-08   0.303129E-09   0.124685E-06   0.179759E-08   0.239857E-22   0.510787E-29   0.124685E-06   0.314756E-02   0.292230E-04   0.296991E-09   0.952897E-17   0.179759E-08   0.292230E-04   0.590932E-06
  3084   0.152366E+02  -0.613993E+00   0.209996E-06   0.239457E-22   0.296729E-09  -0.613993E+00   0.656299E+00  -0.409017E-08   0.554142E-29   0.103379E-16   0.209996E-06  -0.409017E-08   0.302909E-09   0.124625E-06   0.179672E-08   0.239457E-22   0.554142E-29   0.124625E-06   0.314707E-02   0.292183E-04   0.296729E-09   0.103379E-16   0.179672E-08   0.292183E-04   0.590829E-06
  3085   0.151909E+02  -0.619504E+00   0.209959E-06   0.239044E-22   0.296465E-09  -0.619504E+00   0.657294E+00  -0.408792E-08   0.597054E-29   0.111383E-16   0.209959E-06  -0.408792E-08   0.302688E-09   0.124565E-06   0.179585E-08   0.239044E-22   0.597054E-29   0.124565E-06   0.314658E-02   0.292136E-04   0.296465E-09   0.111383E-16   0.179585E-08   0.292136E-04   0.590727E-06
  3086   0.151458E+02  -0.625109E+00   0.209919E-06   0.238618E-22   0.296199E-09  -0.625109E+00   0.658257E+00  -0.408516E-08   0.639354E-29   0.119270E-16   0.209919E-06  -0.408516E-08   0.302468E-09   0.124505E-06   0.179498E-08   0.238618E-22   0.639354E-29   0.124505E-06   0.314610E-02   0.292090E-04   0.296199E-09   0.119270E-16   0.179498E-08   0.292090E-04   0.590625E-06
  3087   0.151014E+02  -0.630803E+00   0.209878E-06   0.238181E-22   0.295930E-09  -0.630803E+00   0.659185E+00  -0.408192E-08   0.680871E-29   0.127008E-16   0.209878E-06  -0.408192E-08   0.302248E-09   0.124446E-06   0.179411E-08   0.238181E-22   0.680871E-29   0.124446E-06   0.314561E-02   0.292043E-04   0.295930E-09   0.127008E-16   0.179411E-08   0.292043E-04   0.590522E-06
  3088   0.150575E+02  -0.636582E+00   0.209835E-06   0.237732E-22   0.295660E-09  -0.636582E+00   0.660077E+00  -0.407819E-08   0.721438E-29   0.134567E-16   0.209835E-06  -0.407819E-08   0.302029E-09   0.124386E-06   0.179324E-08   0.237732E-22   0.721438E-29   0.124386E-06   0.314512E-02   0.291996E-04   0.295660E-09   0.134567E-16   0.179324E-08   0.291996E-04   0.590420E-06
  3089   0.150143E+02  -0.642440E+00   0.209789E-06   0.237272E-22   0.295387E-09  -0.642440E+00   0.660934E+00  -0.407398E-08   0.760885E-29   0.141913E-16   0.209789E-06  -0.407398E-08   0.301809E-09   0.124326E-06   0.179237E-08   0.237272E-22   0.760885E-29   0.124326E-06   0.314463E-02   0.291950E-04   0.295387E-09   0.141913E-16   0.179237E-08   0.291950E-04   0.590318E-06
  3090   0.149717E+02  -0.648373E+00   0.209742E-06   0.236802E-22   0.295113E-09  -0.648373E+00   0.661752E+00  -0.406928E-08   0.799043E-29   0.149016E-16   0.209742E-06  -0.406928E-08   0.301590E-09   0.124267E-06   0.179150E-08   0.236802E-22   0.799043E-29   0.124267E-06   0.314414E-02   0.291903E-04   0.295113E-09   0.149016E-16   0.179150E-08   0.291903E-04   0.590216E-06
  3091   0.149297E+02  -0.654376E+00   0.209693E-06   0.236321E-22   0.294837E-09  -0.654376E+00   0.662532E+00  -0.406410E-08   0.835743E-29   0.155845E-16   0.209693E-06  -0.406410E-08   0.301371E-09   0.124207E-06   0.179063E-08   0.236321E-22   0.835743E-29   0.124207E-06   0.314365E-02   0.291857E-04   0.294837E-09   0.155845E-16   0.179063E-08   0.291857E-04   0.590114E-06
  3092   0.148883E+02  -0.660444E+00   0.209642E-06   0.235830E-22   0.294560E-09  -0.660444E+00   0.663272E+00  -0.405844E-08   0.870816E-29   0.162367E-16   0.209642E-06  -0.405844E-08   0.301152E-09   0.124148E-06   0.178976E-08   0.235830E-22   0.870816E-29   0.124148E-06   0.314317E-02   0.291810E-04   0.294560E-09   0.162367E-16   0.178976E-08   0.291810E-04   0.590011E-06
  3093   0.148477E+02  -0.666572E+00   0.209588E-06   0.235331E-22   0.294280E-09  -0.666572E+00   0.663972E+00  -0.405230E-08   0.904092E-29   0.168551E-16   0.209588E-06  -0.405230E-08   0.300933E-09   0.124088E-06   0.178890E-08   0.235331E-22   0.904092E-29   0.124088E-06   0.314268E-02   0.291764E-04   0.294280E-09   0.168551E-16   0.178890E-08   0.291764E-04   0.589909E-06
  3094   0.148075E+02  -0.672753E+00   0.209533E-06   0.234822E-22   0.294000E-09  -0.672753E+00   0.664628E+00  -0.404569E-08   0.935403E-29   0.174366E-16   0.209533E-06  -0.404569E-08   0.300715E-09   0.124029E-06   0.178803E-08   0.234822E-22   0.935403E-29   0.124029E-06   0.314219E-02   0.291717E-04   0.294000E-09   0.174366E-16   0.178803E-08   0.291717E-04   0.589807E-06
  3095   0.147682E+02  -0.678983E+00   0.209476E-06   0.234305E-22   0.293717E-09  -0.678983E+00   0.665241E+00  -0.403861E-08   0.964580E-29   0.179779E-16   0.209476E-06  -0.403861E-08   0.300497E-09   0.123970E-06   0.178717E-08   0.234305E-22   0.964580E-29   0.123970E-06   0.314170E-02   0.291671E-04   0.293717E-09   0.179779E-16   0.178717E-08   0.291671E-04   0.589706E-06
  3096   0.147293E+02  -0.685256E+00   0.209417E-06   0.233779E-22   0.293434E-09  -0.685256E+00   0.665809E+00  -0.403106E-08   0.991453E-29   0.184760E-16   0.209417E-06  -0.403106E-08   0.300279E-09   0.123910E-06   0.178630E-08   0.233779E-22   0.991453E-29   0.123910E-06   0.314122E-02   0.291624E-04   0.293434E-09   0.184760E-16   0.178630E-08   0.291624E-04   0.589604E-06
  3097   0.146912E+02  -0.691566E+00   0.209356E-06   0.233246E-22   0.293149E-09  -0.691566E+00   0.666331E+00  -0.402304E-08   0.101585E-28   0.189276E-16   0.209356E-06  -0.402304E-08   0.300061E-09   0.123851E-06   0.178544E-08   0.233246E-22   0.101585E-28   0.123851E-06   0.314073E-02   0.291578E-04   0.293149E-09   0.189276E-16   0.178544E-08   0.291578E-04   0.589502E-06
  3098   0.146537E+02  -0.697909E+00   0.209292E-06   0.232706E-22   0.292863E-09  -0.697909E+00   0.666805E+00  -0.401455E-08   0.103761E-28   0.193296E-16   0.209292E-06  -0.401455E-08   0.299844E-09   0.123792E-06   0.178458E-08   0.232706E-22   0.103761E-28   0.123792E-06   0.314024E-02   0.291531E-04   0.292863E-09   0.193296E-16   0.178458E-08   0.291531E-04   0.589400E-06
  3099   0.146167E+02  -0.704277E+00   0.209227E-06   0.232159E-22   0.292575E-09  -0.704277E+00   0.667232E+00  -0.400561E-08   0.105656E-28   0.196790E-16   0.209227E-06  -0.400561E-08   0.299627E-09   0.123733E-06   0.178372E-08   0.232159E-22   0.105656E-28   0.123733E-06   0.313976E-02   0.291485E-04   0.292575E-09   0.196790E-16   0.178372E-08   0.291485E-04   0.589298E-06
  3100   0.145805E+02  -0.710667E+00   0.209160E-06   0.231606E-22   0.292287E-09  -0.710667E+00   0.667607E+00  -0.399620E-08   0.107253E-28   0.199724E-16   0.209160E-06  -0.399620E-08   0.299410E-09   0.123674E-06   0.178286E-08   0.231606E-22   0.107253E-28   0.123674E-06   0.313927E-02   0.291438E-04   0.292287E-09   0.199724E-16   0.178286E-08   0.291438E-04   0.589197E-06
  3101   0.145449E+02  -0.717070E+00   0.209091E-06   0.231047E-22   0.291998E-09  -0.717070E+00   0.667933E+00  -0.398634E-08   0.108539E-28   0.202075E-16   0.209091E-06  -0.398634E-08   0.299193E-09   0.123614E-06   0.178200E-08   0.231047E-22   0.108539E-28   0.123614E-06   0.313879E-02   0.291392E-04   0.291998E-09   0.202075E-16   0.178200E-08   0.291392E-04   0.589095E-06
  3102   0.145100E+02  -0.723487E+00   0.209019E-06   0.230483E-22   0.291708E-09  -0.723487E+00   0.668208E+00  -0.397602E-08   0.109518E-28   0.203850E-16   0.209019E-06  -0.397602E-08   0.298976E-09   0.123555E-06   0.178114E-08   0.230483E-22   0.109518E-28   0.123555E-06   0.313830E-02   0.291346E-04   0.291708E-09   0.203850E-16   0.178114E-08   0.291346E-04   0.588993E-06
  3103   0.144757E+02  -0.729915E+00   0.208946E-06   0.229913E-22   0.291417E-09  -0.729915E+00   0.668431E+00  -0.396525E-08   0.110197E-28   0.205064E-16   0.208946E-06  -0.396525E-08   0.298760E-09   0.123496E-06   0.178028E-08   0.229913E-22   0.110197E-28   0.123496E-06   0.313781E-02   0.291299E-04   0.291417E-09   0.205064E-16   0.178028E-08   0.291299E-04   0.588892E-06
  3104   0.144420E+02  -0.736353E+00   0.208870E-06   0.229339E-22   0.291125E-09  -0.736353E+00   0.668605E+00  -0.395403E-08   0.110585E-28   0.205730E-16   0.208870E-06  -0.395403E-08   0.298544E-09   0.123438E-06   0.177942E-08   0.229339E-22   0.110585E-28   0.123438E-06   0.313733E-02   0.291253E-04   0.291125E-09   0.205730E-16   0.177942E-08   0.291253E-04   0.588790E-06
  3105   0.144090E+02  -0.742801E+00   0.208793E-06   0.228760E-22   0.290832E-09  -0.742801E+00   0.668728E+00  -0.394237E-08   0.110689E-28   0.205865E-16   0.208793E-06  -0.394237E-08   0.298328E-09   0.123379E-06   0.177856E-08   0.228760E-22   0.110689E-28   0.123379E-06   0.313684E-02   0.291207E-04   0.290832E-09   0.205865E-16   0.177856E-08   0.291207E-04   0.588689E-06
  3106   0.143766E+02  -0.749256E+00   0.208713E-06   0.228178E-22   0.290539E-09  -0.749256E+00   0.668799E+00  -0.393027E-08   0.110517E-28   0.205482E-16   0.208713E-06  -0.393027E-08   0.298112E-09   0.123320E-06   0.177770E-08   0.228178E-22   0.110517E-28   0.123320E-06   0.313636E-02   0.291160E-04   0.290539E-09   0.205482E-16   0.177770E-08   0.291160E-04   0.588587E-06
  3107   0.143448E+02  -0.755716E+00   0.208631E-06   0.227593E-22   0.290246E-09  -0.755716E+00   0.668821E+00  -0.391774E-08   0.110076E-28   0.204595E-16   0.208631E-06  -0.391774E-08   0.297897E-09   0.123261E-06   0.177685E-08   0.227593E-22   0.110076E-28   0.123261E-06   0.313587E-02   0.291114E-04   0.290246E-09   0.204595E-16   0.177685E-08   0.291114E-04   0.588486E-06
  3108   0.143136E+02  -0.762180E+00   0.208548E-06   0.227004E-22   0.289952E-09  -0.762180E+00   0.668793E+00  -0.390478E-08   0.109374E-28   0.203221E-16   0.208548E-06  -0.390478E-08   0.297681E-09   0.123202E-06   0.177599E-08   0.227004E-22   0.109374E-28   0.123202E-06   0.313539E-02   0.291068E-04   0.289952E-09   0.203221E-16   0.177599E-08   0.291068E-04   0.588384E-06
  3109   0.142831E+02  -0.768647E+00   0.208462E-06   0.226413E-22   0.289658E-09  -0.768647E+00   0.668714E+00  -0.389139E-08   0.108419E-28   0.201372E-16   0.208462E-06  -0.389139E-08   0.297466E-09   0.123144E-06   0.177513E-08   0.226413E-22   0.108419E-28   0.123144E-06   0.313491E-02   0.291022E-04   0.289658E-09   0.201372E-16   0.177513E-08   0.291022E-04   0.588283E-06
  3110   0.142531E+02  -0.775115E+00   0.208374E-06   0.225820E-22   0.289363E-09  -0.775115E+00   0.668585E+00  -0.387757E-08   0.107219E-28   0.199063E-16   0.208374E-06  -0.387757E-08   0.297252E-09   0.123085E-06   0.177428E-08   0.225820E-22   0.107219E-28   0.123085E-06   0.313442E-02   0.290975E-04   0.289363E-09   0.199063E-16   0.177428E-08   0.290975E-04   0.588182E-06
  3111   0.142237E+02  -0.781581E+00   0.208284E-06   0.225225E-22   0.289068E-09  -0.781581E+00   0.668407E+00  -0.386334E-08   0.105782E-28   0.196310E-16   0.208284E-06  -0.386334E-08   0.297037E-09   0.123026E-06   0.177343E-08   0.225225E-22   0.105782E-28   0.123026E-06   0.313394E-02   0.290929E-04   0.289068E-09   0.196310E-16   0.177343E-08   0.290929E-04   0.588081E-06
  3112   0.141949E+02  -0.788045E+00   0.208192E-06   0.224629E-22   0.288773E-09  -0.788045E+00   0.668178E+00  -0.384869E-08   0.104115E-28   0.193127E-16   0.208192E-06  -0.384869E-08   0.296823E-09   0.122968E-06   0.177257E-08   0.224629E-22   0.104115E-28   0.122968E-06   0.313345E-02   0.290883E-04   0.288773E-09   0.193127E-16   0.177257E-08   0.290883E-04   0.587979E-06
  3113   0.141667E+02  -0.794503E+00   0.208099E-06   0.224032E-22   0.288479E-09  -0.794503E+00   0.667901E+00  -0.383363E-08   0.102225E-28   0.189528E-16   0.208099E-06  -0.383363E-08   0.296608E-09   0.122909E-06   0.177172E-08   0.224032E-22   0.102225E-28   0.122909E-06   0.313297E-02   0.290837E-04   0.288479E-09   0.189528E-16   0.177172E-08   0.290837E-04   0.587878E-06
  3114   0.141391E+02  -0.800954E+00   0.208003E-06   0.223435E-22   0.288184E-09  -0.800954E+00   0.667572E+00  -0.381816E-08   0.100121E-28   0.185527E-16   0.208003E-06  -0.381816E-08   0.296394E-09   0.122851E-06   0.177087E-08   0.223435E-22   0.100121E-28   0.122851E-06   0.313249E-02   0.290791E-04   0.288184E-09   0.185527E-16   0.177087E-08   0.290791E-04   0.587777E-06
  3115   0.141121E+02  -0.807395E+00   0.207905E-06   0.222837E-22   0.287889E-09  -0.807395E+00   0.667195E+00  -0.380229E-08   0.978106E-29   0.181140E-16   0.207905E-06  -0.380229E-08   0.296181E-09   0.122792E-06   0.177002E-08   0.222837E-22   0.978106E-29   0.122792E-06   0.313200E-02   0.290745E-04   0.287889E-09   0.181140E-16   0.177002E-08   0.290745E-04   0.587676E-06
  3116   0.140856E+02  -0.813823E+00   0.207805E-06   0.222240E-22   0.287595E-09  -0.813823E+00   0.666769E+00  -0.378602E-08   0.953012E-29   0.176382E-16   0.207805E-06  -0.378602E-08   0.295967E-09   0.122734E-06   0.176917E-08   0.222240E-22   0.953012E-29   0.122734E-06   0.313152E-02   0.290698E-04   0.287595E-09   0.176382E-16   0.176917E-08   0.290698E-04   0.587575E-06
  3117   0.140596E+02  -0.820236E+00   0.207703E-06   0.221644E-22   0.287300E-09  -0.820236E+00   0.666294E+00  -0.376935E-08   0.926005E-29   0.171265E-16   0.207703E-06  -0.376935E-08   0.295754E-09   0.122676E-06   0.176832E-08   0.221644E-22   0.926005E-29   0.122676E-06   0.313104E-02   0.290652E-04   0.287300E-09   0.171265E-16   0.176832E-08   0.290652E-04   0.587474E-06
  3118   0.140343E+02  -0.826632E+00   0.207599E-06   0.221049E-22   0.287007E-09  -0.826632E+00   0.665769E+00  -0.375229E-08   0.897165E-29   0.165806E-16   0.207599E-06  -0.375229E-08   0.295541E-09   0.122617E-06   0.176747E-08   0.221049E-22   0.897165E-29   0.122617E-06   0.313055E-02   0.290606E-04   0.287007E-09   0.165806E-16   0.176747E-08   0.290606E-04   0.587373E-06
  3119   0.140095E+02  -0.833008E+00   0.207492E-06   0.220456E-22   0.286713E-09  -0.833008E+00   0.665196E+00  -0.373483E-08   0.866567E-29   0.160019E-16   0.207492E-06  -0.373483E-08   0.295328E-09   0.122559E-06   0.176662E-08   0.220456E-22   0.866567E-29   0.122559E-06   0.313007E-02   0.290560E-04   0.286713E-09   0.160019E-16   0.176662E-08   0.290560E-04   0.587272E-06
  3120   0.139852E+02  -0.839362E+00   0.207384E-06   0.219865E-22   0.286420E-09  -0.839362E+00   0.664574E+00  -0.371700E-08   0.834289E-29   0.153918E-16   0.207384E-06  -0.371700E-08   0.295115E-09   0.122501E-06   0.176577E-08   0.219865E-22   0.834289E-29   0.122501E-06   0.312959E-02   0.290514E-04   0.286420E-09   0.153918E-16   0.176577E-08   0.290514E-04   0.587171E-06
  3121   0.139615E+02  -0.845690E+00   0.207274E-06   0.219276E-22   0.286128E-09  -0.845690E+00   0.663904E+00  -0.369878E-08   0.800409E-29   0.147518E-16   0.207274E-06  -0.369878E-08   0.294903E-09   0.122443E-06   0.176492E-08   0.219276E-22   0.800409E-29   0.122443E-06   0.312911E-02   0.290468E-04   0.286128E-09   0.147518E-16   0.176492E-08   0.290468E-04   0.587071E-06
  3122   0.139383E+02  -0.851991E+00   0.207162E-06   0.218691E-22   0.285837E-09  -0.851991E+00   0.663186E+00  -0.368019E-08   0.765004E-29   0.140833E-16   0.207162E-06  -0.368019E-08   0.294690E-09   0.122385E-06   0.176408E-08   0.218691E-22   0.765004E-29   0.122385E-06   0.312862E-02   0.290422E-04   0.285837E-09   0.140833E-16   0.176408E-08   0.290422E-04   0.586970E-06
  3123   0.139156E+02  -0.858259E+00   0.207048E-06   0.218108E-22   0.285546E-09  -0.858259E+00   0.662419E+00  -0.366122E-08   0.728150E-29   0.133878E-16   0.207048E-06  -0.366122E-08   0.294478E-09   0.122326E-06   0.176323E-08   0.218108E-22   0.728150E-29   0.122326E-06   0.312814E-02   0.290376E-04   0.285546E-09   0.133878E-16   0.176323E-08   0.290376E-04   0.586869E-06
  3124   0.138934E+02  -0.864494E+00   0.206932E-06   0.217530E-22   0.285256E-09  -0.864494E+00   0.661605E+00  -0.364189E-08   0.689927E-29   0.126668E-16   0.206932E-06  -0.364189E-08   0.294267E-09   0.122268E-06   0.176238E-08   0.217530E-22   0.689927E-29   0.122268E-06   0.312766E-02   0.290330E-04   0.285256E-09   0.126668E-16   0.176238E-08   0.290330E-04   0.586768E-06
  3125   0.138717E+02  -0.870691E+00   0.206813E-06   0.216956E-22   0.284967E-09  -0.870691E+00   0.660743E+00  -0.362219E-08   0.650409E-29   0.119217E-16   0.206813E-06  -0.362219E-08   0.294055E-09   0.122210E-06   0.176154E-08   0.216956E-22   0.650409E-29   0.122210E-06   0.312718E-02   0.290284E-04   0.284967E-09   0.119217E-16   0.176154E-08   0.290284E-04   0.586668E-06
  3126   0.138506E+02  -0.876849E+00   0.206693E-06   0.216386E-22   0.284679E-09  -0.876849E+00   0.659833E+00  -0.360212E-08   0.609676E-29   0.111540E-16   0.206693E-06  -0.360212E-08   0.293844E-09   0.122152E-06   0.176070E-08   0.216386E-22   0.609676E-29   0.122152E-06   0.312670E-02   0.290238E-04   0.284679E-09   0.111540E-16   0.176070E-08   0.290238E-04   0.586567E-06
  3127   0.138299E+02  -0.882963E+00   0.206571E-06   0.215821E-22   0.284393E-09  -0.882963E+00   0.658875E+00  -0.358170E-08   0.567805E-29   0.103651E-16   0.206571E-06  -0.358170E-08   0.293632E-09   0.122095E-06   0.175985E-08   0.215821E-22   0.567805E-29   0.122095E-06   0.312622E-02   0.290192E-04   0.284393E-09   0.103651E-16   0.175985E-08   0.290192E-04   0.586466E-06
  3128   0.138097E+02  -0.889031E+00   0.206447E-06   0.215262E-22   0.284107E-09  -0.889031E+00   0.657871E+00  -0.356093E-08   0.524872E-29   0.955651E-17   0.206447E-06  -0.356093E-08   0.293421E-09   0.122037E-06   0.175901E-08   0.215262E-22   0.524872E-29   0.122037E-06   0.312574E-02   0.290146E-04   0.284107E-09   0.955651E-17   0.175901E-08   0.290146E-04   0.586366E-06
  3129   0.137899E+02  -0.895049E+00   0.206320E-06   0.214708E-22   0.283823E-09  -0.895049E+00   0.656820E+00  -0.353981E-08   0.480955E-29   0.872966E-17   0.206320E-06  -0.353981E-08   0.293211E-09   0.121979E-06   0.175817E-08   0.214708E-22   0.480955E-29   0.121979E-06   0.312526E-02   0.290101E-04   0.283823E-09   0.872966E-17   0.175817E-08   0.290101E-04   0.586265E-06
  3130   0.137707E+02  -0.901012E+00   0.206192E-06   0.214161E-22   0.283539E-09  -0.901012E+00   0.655721E+00  -0.351833E-08   0.436131E-29   0.788601E-17   0.206192E-06  -0.351833E-08   0.293000E-09   0.121921E-06   0.175733E-08   0.214161E-22   0.436131E-29   0.121921E-06   0.312478E-02   0.290055E-04   0.283539E-09   0.788601E-17   0.175733E-08   0.290055E-04   0.586165E-06
  3131   0.137518E+02  -0.906919E+00   0.206062E-06   0.213621E-22   0.283258E-09  -0.906919E+00   0.654577E+00  -0.349652E-08   0.390479E-29   0.702702E-17   0.206062E-06  -0.349652E-08   0.292790E-09   0.121863E-06   0.175649E-08   0.213621E-22   0.390479E-29   0.121863E-06   0.312429E-02   0.290009E-04   0.283258E-09   0.702702E-17   0.175649E-08   0.290009E-04   0.586064E-06
  3132   0.137335E+02  -0.912765E+00   0.205929E-06   0.213088E-22   0.282978E-09  -0.912765E+00   0.653386E+00  -0.347437E-08   0.344074E-29   0.615416E-17   0.205929E-06  -0.347437E-08   0.292580E-09   0.121806E-06   0.175565E-08   0.213088E-22   0.344074E-29   0.121806E-06   0.312381E-02   0.289963E-04   0.282978E-09   0.615416E-17   0.175565E-08   0.289963E-04   0.585964E-06
  3133   0.137154E+02  -0.918546E+00   0.205795E-06   0.212562E-22   0.282699E-09  -0.918546E+00   0.652150E+00  -0.345188E-08   0.296994E-29   0.526887E-17   0.205795E-06  -0.345188E-08   0.292370E-09   0.121748E-06   0.175481E-08   0.212562E-22   0.296994E-29   0.121748E-06   0.312333E-02   0.289917E-04   0.282699E-09   0.526887E-17   0.175481E-08   0.289917E-04   0.585864E-06
  3134   0.136979E+02  -0.924259E+00   0.205659E-06   0.212044E-22   0.282422E-09  -0.924259E+00   0.650868E+00  -0.342907E-08   0.249317E-29   0.437261E-17   0.205659E-06  -0.342907E-08   0.292160E-09   0.121691E-06   0.175397E-08   0.212044E-22   0.249317E-29   0.121691E-06   0.312285E-02   0.289872E-04   0.282422E-09   0.437261E-17   0.175397E-08   0.289872E-04   0.585763E-06
