#    L    TT             EE             TE             PP             TP          
  2891   0.254261E+02   0.121892E+01  -0.217338E+01   0.167461E+05   0.243657E-29
  2892   0.254190E+02   0.121153E+01  -0.217585E+01   0.167332E+05   0.213740E-29
  2893   0.254119E+02   0.120410E+01  -0.217797E+01   0.167203E+05   0.184195E-29
  2894   0.254049E+02   0.119664E+01  -0.217975E+01   0.167074E+05   0.155168E-29
  2895   0.253980E+02   0.118915E+01  -0.218118E+01   0.166945E+05   0.126804E-29
  2896   0.253910E+02   0.118164E+01  -0.218227E+01   0.166817E+05   0.992470E-30
  2897   0.253840E+02   0.117410E+01  -0.218301E+01   0.166688E+05   0.726431E-30
  2898   0.253771E+02   0.116654E+01  -0.218340E+01   0.166560E+05   0.471373E-30
  2899   0.253699E+02   0.115896E+01  -0.218346E+01   0.166432E+05   0.228745E-30
  2900   0.253627E+02   0.115137E+01  -0.218316E+01   0.166304E+05   0.000000E+00
  2901   0.253552E+02   0.114376E+01  -0.218252E+01   0.166176E+05  -0.213718E-30
  2902   0.253476E+02   0.113615E+01  -0.218153E+01   0.166048E+05  -0.412492E-30
  2903   0.253398E+02   0.112852E+01  -0.218020E+01   0.165920E+05  -0.596710E-30
  2904   0.253319E+02   0.112089E+01  -0.217853E+01   0.165793E+05  -0.766760E-30
  2905   0.253237E+02   0.111324E+01  -0.217651E+01   0.165666E+05  -0.923033E-30
  2906   0.253153E+02   0.110560E+01  -0.217416E+01   0.165538E+05  -0.106592E-29
  2907   0.253067E+02   0.109795E+01  -0.217146E+01   0.165411E+05  -0.119580E-29
  2908   0.252978E+02   0.109029E+01  -0.216843E+01   0.165284E+05  -0.131307E-29
  2909   0.252887E+02   0.108264E+01  -0.216507E+01   0.165158E+05  -0.141812E-29
  2910   0.252793E+02   0.107498E+01  -0.216138E+01   0.165031E+05  -0.151133E-29
  2911   0.252697E+02   0.106733E+01  -0.215736E+01   0.164905E+05  -0.159310E-29
  2912   0.252598E+02   0.105968E+01  -0.215300E+01   0.164778E+05  -0.166382E-29
  2913   0.252496E+02   0.105204E+01  -0.214832E+01   0.164652E+05  -0.172386E-29
  2914   0.252391E+02   0.104440E+01  -0.214332E+01   0.164526E+05  -0.177363E-29
  2915   0.252283E+02   0.103678E+01  -0.213800E+01   0.164400E+05  -0.181351E-29
  2916   0.252171E+02   0.102915E+01  -0.213236E+01   0.164274E+05  -0.184388E-29
  2917   0.252056E+02   0.102153E+01  -0.212640E+01   0.164148E+05  -0.186515E-29
  2918   0.251937E+02   0.101393E+01  -0.212013E+01   0.164023E+05  -0.187769E-29
  2919   0.251815E+02   0.100635E+01  -0.211356E+01   0.163897E+05  -0.188190E-29
  2920   0.251688E+02   0.998777E+00  -0.210668E+01   0.163772E+05  -0.187816E-29
  2921   0.251558E+02   0.991221E+00  -0.209950E+01   0.163647E+05  -0.186686E-29
  2922   0.251424E+02   0.983679E+00  -0.209203E+01   0.163522E+05  -0.184840E-29
  2923   0.251285E+02   0.976166E+00  -0.208426E+01   0.163397E+05  -0.182316E-29
  2924   0.251142E+02   0.968675E+00  -0.207620E+01   0.163272E+05  -0.179153E-29
  2925   0.250994E+02   0.961206E+00  -0.206786E+01   0.163148E+05  -0.175389E-29
  2926   0.250842E+02   0.953758E+00  -0.205924E+01   0.163023E+05  -0.171065E-29
  2927   0.250685E+02   0.946347E+00  -0.205035E+01   0.162899E+05  -0.166218E-29
  2928   0.250524E+02   0.938958E+00  -0.204118E+01   0.162775E+05  -0.160887E-29
  2929   0.250356E+02   0.931598E+00  -0.203175E+01   0.162650E+05  -0.155112E-29
  2930   0.250185E+02   0.924282E+00  -0.202206E+01   0.162527E+05  -0.148932E-29
  2931   0.250007E+02   0.916988E+00  -0.201211E+01   0.162403E+05  -0.142384E-29
  2932   0.249824E+02   0.909737E+00  -0.200191E+01   0.162279E+05  -0.135509E-29
  2933   0.249636E+02   0.902530E+00  -0.199146E+01   0.162156E+05  -0.128344E-29
  2934   0.249442E+02   0.895360E+00  -0.198077E+01   0.162032E+05  -0.120929E-29
  2935   0.249243E+02   0.888234E+00  -0.196985E+01   0.161909E+05  -0.113303E-29
  2936   0.249037E+02   0.881159E+00  -0.195871E+01   0.161786E+05  -0.105505E-29
  2937   0.248825E+02   0.874135E+00  -0.194735E+01   0.161663E+05  -0.975729E-30
  2938   0.248607E+02   0.867155E+00  -0.193577E+01   0.161540E+05  -0.895464E-30
  2939   0.248383E+02   0.860226E+00  -0.192399E+01   0.161417E+05  -0.814641E-30
  2940   0.248153E+02   0.853363E+00  -0.191199E+01   0.161294E+05  -0.733649E-30
  2941   0.247916E+02   0.846544E+00  -0.189981E+01   0.161172E+05  -0.652877E-30
  2942   0.247672E+02   0.839791E+00  -0.188743E+01   0.161050E+05  -0.572715E-30
  2943   0.247422E+02   0.833104E+00  -0.187488E+01   0.160927E+05  -0.493550E-30
  2944   0.247165E+02   0.826475E+00  -0.186215E+01   0.160805E+05  -0.415772E-30
  2945   0.246900E+02   0.819905E+00  -0.184925E+01   0.160683E+05  -0.339770E-30
  2946   0.246629E+02   0.813408E+00  -0.183618E+01   0.160561E+05  -0.265931E-30
  2947   0.246350E+02   0.806977E+00  -0.182297E+01   0.160440E+05  -0.194647E-30
  2948   0.246065E+02   0.800626E+00  -0.180961E+01   0.160318E+05  -0.126304E-30
  2949   0.245772E+02   0.794342E+00  -0.179610E+01   0.160197E+05  -0.612921E-31
  2950   0.245471E+02   0.788131E+00  -0.178247E+01   0.160075E+05   0.000000E+00
  2951   0.245163E+02   0.782007E+00  -0.176872E+01   0.159954E+05   0.572656E-31
  2952   0.244846E+02   0.775956E+00  -0.175484E+01   0.159833E+05   0.110527E-30
  2953   0.244523E+02   0.769981E+00  -0.174086E+01   0.159712E+05   0.159888E-30
  2954   0.244192E+02   0.764089E+00  -0.172675E+01   0.159591E+05   0.205453E-30
  2955   0.243852E+02   0.758272E+00  -0.171253E+01   0.159471E+05   0.247326E-30
  2956   0.243506E+02   0.752541E+00  -0.169821E+01   0.159350E+05   0.285611E-30
  2957   0.243151E+02   0.746889E+00  -0.168377E+01   0.159230E+05   0.320413E-30
  2958   0.242789E+02   0.741313E+00  -0.166923E+01   0.159109E+05   0.351836E-30
  2959   0.242419E+02   0.735819E+00  -0.165460E+01   0.158989E+05   0.379984E-30
  2960   0.242041E+02   0.730405E+00  -0.163987E+01   0.158869E+05   0.404961E-30
  2961   0.241656E+02   0.725078E+00  -0.162505E+01   0.158749E+05   0.426871E-30
  2962   0.241264E+02   0.719835E+00  -0.161015E+01   0.158630E+05   0.445818E-30
  2963   0.240862E+02   0.714668E+00  -0.159516E+01   0.158510E+05   0.461907E-30
  2964   0.240455E+02   0.709589E+00  -0.158009E+01   0.158390E+05   0.475243E-30
  2965   0.240039E+02   0.704589E+00  -0.156495E+01   0.158271E+05   0.485928E-30
  2966   0.239616E+02   0.699675E+00  -0.154975E+01   0.158152E+05   0.494067E-30
  2967   0.239185E+02   0.694852E+00  -0.153448E+01   0.158033E+05   0.499765E-30
  2968   0.238746E+02   0.690110E+00  -0.151915E+01   0.157914E+05   0.503125E-30
  2969   0.238301E+02   0.685449E+00  -0.150376E+01   0.157795E+05   0.504253E-30
  2970   0.237848E+02   0.680881E+00  -0.148833E+01   0.157676E+05   0.503251E-30
  2971   0.237388E+02   0.676390E+00  -0.147286E+01   0.157557E+05   0.500224E-30
  2972   0.236920E+02   0.671989E+00  -0.145735E+01   0.157439E+05   0.495277E-30
  2973   0.236444E+02   0.667676E+00  -0.144180E+01   0.157320E+05   0.488514E-30
  2974   0.235962E+02   0.663450E+00  -0.142622E+01   0.157202E+05   0.480038E-30
  2975   0.235473E+02   0.659309E+00  -0.141062E+01   0.157084E+05   0.469954E-30
  2976   0.234977E+02   0.655259E+00  -0.139500E+01   0.156966E+05   0.458366E-30
  2977   0.234473E+02   0.651291E+00  -0.137937E+01   0.156848E+05   0.445379E-30
  2978   0.233963E+02   0.647409E+00  -0.136374E+01   0.156730E+05   0.431096E-30
  2979   0.233445E+02   0.643614E+00  -0.134811E+01   0.156613E+05   0.415622E-30
  2980   0.232921E+02   0.639910E+00  -0.133248E+01   0.156495E+05   0.399061E-30
  2981   0.232390E+02   0.636296E+00  -0.131686E+01   0.156378E+05   0.381517E-30
  2982   0.231853E+02   0.632769E+00  -0.130128E+01   0.156260E+05   0.363094E-30
  2983   0.231309E+02   0.629330E+00  -0.128571E+01   0.156143E+05   0.343897E-30
  2984   0.230759E+02   0.625975E+00  -0.127017E+01   0.156026E+05   0.324029E-30
  2985   0.230202E+02   0.622710E+00  -0.125468E+01   0.155909E+05   0.303595E-30
  2986   0.229639E+02   0.619535E+00  -0.123923E+01   0.155793E+05   0.282699E-30
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.155676E+05   0.261446E-30
  2988   0.228495E+02   0.613451E+00  -0.120849E+01   0.155559E+05   0.239939E-30
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.155443E+05   0.218282E-30
  2990   0.227326E+02   0.607717E+00  -0.117800E+01   0.155327E+05   0.196581E-30
  2991   0.226733E+02   0.604975E+00  -0.116287E+01   0.155211E+05   0.174938E-30
  2992   0.226135E+02   0.602327E+00  -0.114781E+01   0.155095E+05   0.153458E-30
  2993   0.225531E+02   0.599764E+00  -0.113286E+01   0.154979E+05   0.132246E-30
  2994   0.224921E+02   0.597290E+00  -0.111799E+01   0.154863E+05   0.111406E-30
  2995   0.224306E+02   0.594906E+00  -0.110324E+01   0.154747E+05   0.910410E-31
  2996   0.223687E+02   0.592601E+00  -0.108859E+01   0.154632E+05   0.712561E-31
  2997   0.223062E+02   0.590388E+00  -0.107407E+01   0.154516E+05   0.521554E-31
  2998   0.222432E+02   0.588259E+00  -0.105967E+01   0.154401E+05   0.338430E-31
  2999   0.221798E+02   0.586220E+00  -0.104541E+01   0.154286E+05   0.164232E-31
  3000   0.221159E+02   0.584261E+00  -0.103129E+01   0.154171E+05   0.000000E+00
  3001   0.220516E+02   0.582395E+00  -0.101731E+01   0.154056E+05  -0.153443E-31
  3002   0.219869E+02   0.580606E+00  -0.100349E+01   0.153941E+05  -0.296156E-31
  3003   0.219218E+02   0.578907E+00  -0.989821E+00   0.153826E+05  -0.428418E-31
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.153712E+05  -0.550509E-31
  3005   0.217902E+02   0.575759E+00  -0.962942E+00   0.153597E+05  -0.662708E-31
  3006   0.217239E+02   0.574307E+00  -0.949738E+00   0.153483E+05  -0.765294E-31
  3007   0.216570E+02   0.572945E+00  -0.936694E+00   0.153369E+05  -0.858545E-31
  3008   0.215899E+02   0.571659E+00  -0.923814E+00   0.153255E+05  -0.942742E-31
  3009   0.215223E+02   0.570453E+00  -0.911086E+00   0.153141E+05  -0.101816E-30
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.153027E+05  -0.108509E-30
  3011   0.213861E+02   0.568291E+00  -0.886140E+00   0.152913E+05  -0.114380E-30
  3012   0.213174E+02   0.567325E+00  -0.873915E+00   0.152799E+05  -0.119457E-30
  3013   0.212485E+02   0.566441E+00  -0.861856E+00   0.152686E+05  -0.123768E-30
  3014   0.211791E+02   0.565636E+00  -0.849976E+00   0.152572E+05  -0.127341E-30
  3015   0.211095E+02   0.564910E+00  -0.838271E+00   0.152459E+05  -0.130204E-30
  3016   0.210395E+02   0.564254E+00  -0.826738E+00   0.152346E+05  -0.132385E-30
  3017   0.209692E+02   0.563677E+00  -0.815379E+00   0.152233E+05  -0.133912E-30
  3018   0.208987E+02   0.563173E+00  -0.804198E+00   0.152120E+05  -0.134812E-30
  3019   0.208278E+02   0.562743E+00  -0.793208E+00   0.152007E+05  -0.135114E-30
  3020   0.207567E+02   0.562385E+00  -0.782388E+00   0.151895E+05  -0.134846E-30
  3021   0.206853E+02   0.562099E+00  -0.771759E+00   0.151782E+05  -0.134035E-30
  3022   0.206136E+02   0.561883E+00  -0.761315E+00   0.151670E+05  -0.132709E-30
  3023   0.205418E+02   0.561736E+00  -0.751062E+00   0.151557E+05  -0.130897E-30
  3024   0.204697E+02   0.561657E+00  -0.740994E+00   0.151445E+05  -0.128626E-30
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.151333E+05  -0.125924E-30
  3026   0.203249E+02   0.561700E+00  -0.721447E+00   0.151221E+05  -0.122819E-30
  3027   0.202523E+02   0.561819E+00  -0.711968E+00   0.151109E+05  -0.119339E-30
  3028   0.201795E+02   0.562002E+00  -0.702690E+00   0.150997E+05  -0.115512E-30
  3029   0.201066E+02   0.562247E+00  -0.693609E+00   0.150886E+05  -0.111366E-30
  3030   0.200335E+02   0.562554E+00  -0.684737E+00   0.150774E+05  -0.106928E-30
  3031   0.199605E+02   0.562920E+00  -0.676062E+00   0.150663E+05  -0.102227E-30
  3032   0.198872E+02   0.563344E+00  -0.667595E+00   0.150552E+05  -0.972907E-31
  3033   0.198139E+02   0.563825E+00  -0.659334E+00   0.150441E+05  -0.921468E-31
  3034   0.197406E+02   0.564361E+00  -0.651288E+00   0.150329E+05  -0.868233E-31
  3035   0.196672E+02   0.564951E+00  -0.643448E+00   0.150219E+05  -0.813481E-31
  3036   0.195938E+02   0.565593E+00  -0.635823E+00   0.150108E+05  -0.757491E-31
  3037   0.195204E+02   0.566285E+00  -0.628411E+00   0.149997E+05  -0.700542E-31
  3038   0.194471E+02   0.567027E+00  -0.621215E+00   0.149886E+05  -0.642914E-31
  3039   0.193737E+02   0.567816E+00  -0.614232E+00   0.149776E+05  -0.584886E-31
  3040   0.193004E+02   0.568652E+00  -0.607464E+00   0.149666E+05  -0.526736E-31
  3041   0.192272E+02   0.569530E+00  -0.600924E+00   0.149555E+05  -0.468745E-31
  3042   0.191541E+02   0.570452E+00  -0.594600E+00   0.149445E+05  -0.411191E-31
  3043   0.190811E+02   0.571415E+00  -0.588503E+00   0.149335E+05  -0.354353E-31
  3044   0.190082E+02   0.572416E+00  -0.582622E+00   0.149225E+05  -0.298511E-31
  3045   0.189355E+02   0.573455E+00  -0.576969E+00   0.149116E+05  -0.243944E-31
  3046   0.188630E+02   0.574529E+00  -0.571539E+00   0.149006E+05  -0.190930E-31
  3047   0.187906E+02   0.575635E+00  -0.566330E+00   0.148896E+05  -0.139750E-31
  3048   0.187184E+02   0.576774E+00  -0.561359E+00   0.148787E+05  -0.906821E-32
  3049   0.186465E+02   0.577943E+00  -0.556608E+00   0.148678E+05  -0.440057E-32
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.148568E+05   0.000000E+00
  3051   0.185035E+02   0.580361E+00  -0.547788E+00   0.148459E+05   0.411149E-32
  3052   0.184323E+02   0.581607E+00  -0.543725E+00   0.148350E+05   0.793547E-32
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.148241E+05   0.114794E-31
  3054   0.182909E+02   0.584172E+00  -0.536277E+00   0.148133E+05   0.147509E-31
  3055   0.182207E+02   0.585490E+00  -0.532898E+00   0.148024E+05   0.177572E-31
  3056   0.181508E+02   0.586830E+00  -0.529736E+00   0.147915E+05   0.205060E-31
  3057   0.180811E+02   0.588190E+00  -0.526809E+00   0.147807E+05   0.230047E-31
  3058   0.180119E+02   0.589572E+00  -0.524105E+00   0.147699E+05   0.252607E-31
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.147590E+05   0.272816E-31
  3060   0.178743E+02   0.592392E+00  -0.519362E+00   0.147482E+05   0.290749E-31
  3061   0.178059E+02   0.593829E+00  -0.517320E+00   0.147374E+05   0.306479E-31
  3062   0.177380E+02   0.595283E+00  -0.515504E+00   0.147266E+05   0.320083E-31
  3063   0.176704E+02   0.596753E+00  -0.513901E+00   0.147159E+05   0.331635E-31
  3064   0.176031E+02   0.598238E+00  -0.512514E+00   0.147051E+05   0.341209E-31
  3065   0.175362E+02   0.599736E+00  -0.511346E+00   0.146943E+05   0.348880E-31
  3066   0.174696E+02   0.601247E+00  -0.510391E+00   0.146836E+05   0.354724E-31
  3067   0.174034E+02   0.602770E+00  -0.509644E+00   0.146729E+05   0.358815E-31
  3068   0.173376E+02   0.604303E+00  -0.509109E+00   0.146621E+05   0.361228E-31
  3069   0.172722E+02   0.605845E+00  -0.508780E+00   0.146514E+05   0.362037E-31
  3070   0.172073E+02   0.607397E+00  -0.508660E+00   0.146407E+05   0.361318E-31
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.146301E+05   0.359145E-31
  3072   0.170784E+02   0.610519E+00  -0.509034E+00   0.146194E+05   0.355593E-31
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.146087E+05   0.350737E-31
  3074   0.169513E+02   0.613659E+00  -0.510200E+00   0.145981E+05   0.344652E-31
  3075   0.168885E+02   0.615234E+00  -0.511081E+00   0.145874E+05   0.337412E-31
  3076   0.168260E+02   0.616809E+00  -0.512148E+00   0.145768E+05   0.329092E-31
  3077   0.167640E+02   0.618384E+00  -0.513413E+00   0.145662E+05   0.319768E-31
  3078   0.167025E+02   0.619957E+00  -0.514862E+00   0.145555E+05   0.309513E-31
  3079   0.166414E+02   0.621528E+00  -0.516490E+00   0.145449E+05   0.298403E-31
  3080   0.165809E+02   0.623094E+00  -0.518301E+00   0.145343E+05   0.286513E-31
  3081   0.165208E+02   0.624654E+00  -0.520297E+00   0.145238E+05   0.273917E-31
  3082   0.164611E+02   0.626208E+00  -0.522465E+00   0.145132E+05   0.260690E-31
  3083   0.164020E+02   0.627753E+00  -0.524803E+00   0.145026E+05   0.246907E-31
  3084   0.163434E+02   0.629288E+00  -0.527312E+00   0.144921E+05   0.232642E-31
  3085   0.162853E+02   0.630812E+00  -0.529987E+00   0.144816E+05   0.217972E-31
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.144710E+05   0.202969E-31
  3087   0.161707E+02   0.633819E+00  -0.535819E+00   0.144605E+05   0.187710E-31
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.144500E+05   0.172268E-31
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.144395E+05   0.156720E-31
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.144290E+05   0.141139E-31
  3091   0.159481E+02   0.639636E+00  -0.549317E+00   0.144186E+05   0.125600E-31
  3092   0.158939E+02   0.641040E+00  -0.553052E+00   0.144081E+05   0.110178E-31
  3093   0.158403E+02   0.642422E+00  -0.556923E+00   0.143977E+05   0.949486E-32
  3094   0.157873E+02   0.643779E+00  -0.560925E+00   0.143872E+05   0.799857E-32
  3095   0.157349E+02   0.645110E+00  -0.565056E+00   0.143768E+05   0.653645E-32
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.143664E+05   0.511596E-32
  3097   0.156319E+02   0.647688E+00  -0.573681E+00   0.143560E+05   0.374459E-32
  3098   0.155814E+02   0.648932E+00  -0.578167E+00   0.143456E+05   0.242982E-32
  3099   0.155314E+02   0.650144E+00  -0.582763E+00   0.143352E+05   0.117913E-32
  3100   0.154822E+02   0.651321E+00  -0.587464E+00   0.143248E+05   0.000000E+00
  3101   0.154335E+02   0.652464E+00  -0.592266E+00   0.143144E+05  -0.110167E-32
  3102   0.153855E+02   0.653571E+00  -0.597165E+00   0.143041E+05  -0.212630E-32
  3103   0.153382E+02   0.654641E+00  -0.602160E+00   0.142937E+05  -0.307590E-32
  3104   0.152915E+02   0.655676E+00  -0.607250E+00   0.142834E+05  -0.395248E-32
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.142731E+05  -0.475803E-32
  3106   0.152001E+02   0.657634E+00  -0.617707E+00   0.142628E+05  -0.549456E-32
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.142525E+05  -0.616408E-32
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.142422E+05  -0.676858E-32
  3109   0.150678E+02   0.660288E+00  -0.634046E+00   0.142319E+05  -0.731009E-32
  3110   0.150250E+02   0.661095E+00  -0.639658E+00   0.142216E+05  -0.779059E-32
  3111   0.149828E+02   0.661864E+00  -0.645350E+00   0.142114E+05  -0.821209E-32
  3112   0.149413E+02   0.662592E+00  -0.651118E+00   0.142011E+05  -0.857660E-32
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.141909E+05  -0.888612E-32
  3114   0.148601E+02   0.663930E+00  -0.662874E+00   0.141806E+05  -0.914266E-32
  3115   0.148204E+02   0.664537E+00  -0.668856E+00   0.141704E+05  -0.934822E-32
  3116   0.147814E+02   0.665104E+00  -0.674903E+00   0.141602E+05  -0.950481E-32
  3117   0.147430E+02   0.665630E+00  -0.681011E+00   0.141500E+05  -0.961442E-32
  3118   0.147053E+02   0.666113E+00  -0.687179E+00   0.141398E+05  -0.967907E-32
  3119   0.146682E+02   0.666556E+00  -0.693403E+00   0.141296E+05  -0.970076E-32
  3120   0.146316E+02   0.666955E+00  -0.699679E+00   0.141195E+05  -0.968148E-32
  3121   0.145957E+02   0.667312E+00  -0.706006E+00   0.141093E+05  -0.962326E-32
  3122   0.145605E+02   0.667626E+00  -0.712378E+00   0.140992E+05  -0.952809E-32
  3123   0.145259E+02   0.667897E+00  -0.718792E+00   0.140890E+05  -0.939797E-32
  3124   0.144918E+02   0.668123E+00  -0.725245E+00   0.140789E+05  -0.923492E-32
  3125   0.144583E+02   0.668307E+00  -0.731733E+00   0.140688E+05  -0.904092E-32
  3126   0.144255E+02   0.668446E+00  -0.738255E+00   0.140587E+05  -0.881800E-32
  3127   0.143933E+02   0.668540E+00  -0.744803E+00   0.140486E+05  -0.856815E-32
  3128   0.143616E+02   0.668589E+00  -0.751376E+00   0.140385E+05  -0.829338E-32
  3129   0.143305E+02   0.668593E+00  -0.757970E+00   0.140284E+05  -0.799569E-32
  3130   0.143001E+02   0.668551E+00  -0.764579E+00   0.140183E+05  -0.767709E-32
  3131   0.142701E+02   0.668465E+00  -0.771200E+00   0.140083E+05  -0.733958E-32
  3132   0.142408E+02   0.668332E+00  -0.777829E+00   0.139982E+05  -0.698516E-32
  3133   0.142120E+02   0.668153E+00  -0.784462E+00   0.139882E+05  -0.661585E-32
  3134   0.141839E+02   0.667928E+00  -0.791094E+00   0.139782E+05  -0.623363E-32
  3135   0.141562E+02   0.667657E+00  -0.797722E+00   0.139682E+05  -0.584053E-32
  3136   0.141291E+02   0.667338E+00  -0.804340E+00   0.139582E+05  -0.543854E-32
  3137   0.141025E+02   0.666972E+00  -0.810946E+00   0.139482E+05  -0.502967E-32
  3138   0.140765E+02   0.666560E+00  -0.817533E+00   0.139382E+05  -0.461592E-32
  3139   0.140510E+02   0.666100E+00  -0.824099E+00   0.139282E+05  -0.419929E-32
  3140   0.140260E+02   0.665591E+00  -0.830637E+00   0.139182E+05  -0.378180E-32
  3141   0.140015E+02   0.665035E+00  -0.837145E+00   0.139083E+05  -0.336544E-32
  3142   0.139776E+02   0.664431E+00  -0.843615E+00   0.138983E+05  -0.295222E-32
  3143   0.139541E+02   0.663779E+00  -0.850046E+00   0.138884E+05  -0.254414E-32
  3144   0.139312E+02   0.663079E+00  -0.856431E+00   0.138785E+05  -0.214321E-32
  3145   0.139087E+02   0.662332E+00  -0.862765E+00   0.138686E+05  -0.175144E-32
  3146   0.138867E+02   0.661536E+00  -0.869045E+00   0.138586E+05  -0.137082E-32
  3147   0.138652E+02   0.660692E+00  -0.875265E+00   0.138488E+05  -0.100336E-32
  3148   0.138441E+02   0.659800E+00  -0.881420E+00   0.138389E+05  -0.651068E-33
  3149   0.138235E+02   0.658859E+00  -0.887504E+00   0.138290E+05  -0.315947E-33
  3150   0.138033E+02   0.657871E+00  -0.893514E+00   0.138191E+05   0.000000E+00
  3151   0.137836E+02   0.656835E+00  -0.899445E+00   0.138093E+05   0.295192E-33
  3152   0.137643E+02   0.655750E+00  -0.905293E+00   0.137994E+05   0.569741E-33
  3153   0.137454E+02   0.654618E+00  -0.911060E+00   0.137896E+05   0.824186E-33
  3154   0.137269E+02   0.653437E+00  -0.916744E+00   0.137798E+05   0.105906E-32
  3155   0.137089E+02   0.652209E+00  -0.922342E+00   0.137699E+05   0.127491E-32
  3156   0.136912E+02   0.650934E+00  -0.927854E+00   0.137601E+05   0.147226E-32
  3157   0.136740E+02   0.649612E+00  -0.933279E+00   0.137503E+05   0.165166E-32
  3158   0.136571E+02   0.648243E+00  -0.938614E+00   0.137405E+05   0.181364E-32
  3159   0.136407E+02   0.646826E+00  -0.943860E+00   0.137308E+05   0.195873E-32
  3160   0.136246E+02   0.645364E+00  -0.949014E+00   0.137210E+05   0.208748E-32
  3161   0.136089E+02   0.643856E+00  -0.954075E+00   0.137112E+05   0.220042E-32
  3162   0.135936E+02   0.642301E+00  -0.959042E+00   0.137015E+05   0.229809E-32
  3163   0.135786E+02   0.640702E+00  -0.963912E+00   0.136918E+05   0.238103E-32
  3164   0.135640E+02   0.639057E+00  -0.968686E+00   0.136820E+05   0.244977E-32
  3165   0.135498E+02   0.637369E+00  -0.973361E+00   0.136723E+05   0.250485E-32
  3166   0.135359E+02   0.635636E+00  -0.977936E+00   0.136626E+05   0.254681E-32
  3167   0.135222E+02   0.633858E+00  -0.982409E+00   0.136529E+05   0.257618E-32
  3168   0.135090E+02   0.632038E+00  -0.986780E+00   0.136432E+05   0.259350E-32
  3169   0.134960E+02   0.630175E+00  -0.991046E+00   0.136335E+05   0.259931E-32
  3170   0.134835E+02   0.628271E+00  -0.995206E+00   0.136239E+05   0.259415E-32
  3171   0.134711E+02   0.626323E+00  -0.999259E+00   0.136142E+05   0.257854E-32
  3172   0.134591E+02   0.624335E+00  -0.100320E+01   0.136045E+05   0.255304E-32
  3173   0.134473E+02   0.622305E+00  -0.100704E+01   0.135949E+05   0.251818E-32
  3174   0.134358E+02   0.620236E+00  -0.101076E+01   0.135853E+05   0.247449E-32
  3175   0.134246E+02   0.618125E+00  -0.101437E+01   0.135756E+05   0.242251E-32
  3176   0.134137E+02   0.615976E+00  -0.101786E+01   0.135660E+05   0.236278E-32
  3177   0.134029E+02   0.613789E+00  -0.102123E+01   0.135564E+05   0.229583E-32
  3178   0.133924E+02   0.611564E+00  -0.102449E+01   0.135468E+05   0.222220E-32
  3179   0.133821E+02   0.609303E+00  -0.102764E+01   0.135372E+05   0.214244E-32
  3180   0.133720E+02   0.607006E+00  -0.103065E+01   0.135277E+05   0.205707E-32
  3181   0.133622E+02   0.604674E+00  -0.103355E+01   0.135181E+05   0.196663E-32
  3182   0.133525E+02   0.602308E+00  -0.103632E+01   0.135085E+05   0.187167E-32
  3183   0.133430E+02   0.599909E+00  -0.103897E+01   0.134990E+05   0.177271E-32
  3184   0.133337E+02   0.597479E+00  -0.104149E+01   0.134894E+05   0.167030E-32
  3185   0.133245E+02   0.595016E+00  -0.104388E+01   0.134799E+05   0.156497E-32
  3186   0.133155E+02   0.592522E+00  -0.104615E+01   0.134704E+05   0.145725E-32
  3187   0.133066E+02   0.589998E+00  -0.104828E+01   0.134609E+05   0.134770E-32
  3188   0.132978E+02   0.587446E+00  -0.105027E+01   0.134514E+05   0.123683E-32
  3189   0.132891E+02   0.584865E+00  -0.105214E+01   0.134419E+05   0.112520E-32
  3190   0.132806E+02   0.582256E+00  -0.105387E+01   0.134324E+05   0.101333E-32
  3191   0.132721E+02   0.579621E+00  -0.105547E+01   0.134229E+05   0.901766E-33
  3192   0.132637E+02   0.576962E+00  -0.105692E+01   0.134135E+05   0.791044E-33
  3193   0.132552E+02   0.574278E+00  -0.105824E+01   0.134040E+05   0.681700E-33
  3194   0.132469E+02   0.571570E+00  -0.105942E+01   0.133946E+05   0.574272E-33
  3195   0.132386E+02   0.568841E+00  -0.106045E+01   0.133851E+05   0.469296E-33
  3196   0.132303E+02   0.566091E+00  -0.106134E+01   0.133757E+05   0.367309E-33
  3197   0.132220E+02   0.563320E+00  -0.106209E+01   0.133663E+05   0.268850E-33
