#    L    TT             EE             BB             TE          
  2728   0.307418E+02   0.147950E+01   0.104525E-04  -0.792593E+00
  2729   0.306131E+02   0.148268E+01   0.104114E-04  -0.807181E+00
  2730   0.304860E+02   0.148578E+01   0.103705E-04  -0.822065E+00
  2731   0.303606E+02   0.148879E+01   0.103297E-04  -0.837222E+00
  2732   0.302368E+02   0.149171E+01   0.102891E-04  -0.852651E+00
  2733   0.301148E+02   0.149452E+01   0.102485E-04  -0.868339E+00
  2734   0.299944E+02   0.149725E+01   0.102081E-04  -0.884277E+00
  2735   0.298757E+02   0.149986E+01   0.101678E-04  -0.900442E+00
  2736   0.297587E+02   0.150238E+01   0.101276E-04  -0.916835E+00
  2737   0.296435E+02   0.150479E+01   0.100876E-04  -0.933441E+00
  2738   0.295299E+02   0.150709E+01   0.100476E-04  -0.950243E+00
  2739   0.294182E+02   0.150927E+01   0.100078E-04  -0.967229E+00
  2740   0.293083E+02   0.151134E+01   0.996811E-05  -0.984396E+00
  2741   0.292002E+02   0.151328E+01   0.992854E-05  -0.100172E+01
  2742   0.290938E+02   0.151511E+01   0.988908E-05  -0.101919E+01
  2743   0.289893E+02   0.151681E+01   0.984974E-05  -0.103680E+01
  2744   0.288866E+02   0.151838E+01   0.981052E-05  -0.105453E+01
  2745   0.287858E+02   0.151981E+01   0.977141E-05  -0.107236E+01
  2746   0.286869E+02   0.152111E+01   0.973243E-05  -0.109029E+01
  2747   0.285898E+02   0.152226E+01   0.969356E-05  -0.110830E+01
  2748   0.284946E+02   0.152328E+01   0.965480E-05  -0.112637E+01
  2749   0.284013E+02   0.152415E+01   0.961616E-05  -0.114450E+01
  2750   0.283099E+02   0.152486E+01   0.957763E-05  -0.116267E+01
  2751   0.282204E+02   0.152541E+01   0.953922E-05  -0.118086E+01
  2752   0.281330E+02   0.152582E+01   0.950093E-05  -0.119906E+01
  2753   0.280474E+02   0.152607E+01   0.946274E-05  -0.121729E+01
  2754   0.279637E+02   0.152616E+01   0.942468E-05  -0.123553E+01
  2755   0.278820E+02   0.152612E+01   0.938672E-05  -0.125379E+01
  2756   0.278020E+02   0.152592E+01   0.934888E-05  -0.127205E+01
  2757   0.277240E+02   0.152559E+01   0.931116E-05  -0.129032E+01
  2758   0.276477E+02   0.152510E+01   0.927355E-05  -0.130859E+01
  2759   0.275732E+02   0.152447E+01   0.923606E-05  -0.132686E+01
  2760   0.275005E+02   0.152371E+01   0.919868E-05  -0.134511E+01
  2761   0.274294E+02   0.152280E+01   0.916142E-05  -0.136336E+01
  2762   0.273600E+02   0.152175E+01   0.912427E-05  -0.138159E+01
  2763   0.272924E+02   0.152057E+01   0.908724E-05  -0.139980E+01
  2764   0.272264E+02   0.151925E+01   0.905032E-05  -0.141798E+01
  2765   0.271619E+02   0.151780E+01   0.901352E-05  -0.143613E+01
  2766   0.270992E+02   0.151621E+01   0.897683E-05  -0.145424E+01
  2767   0.270380E+02   0.151450E+01   0.894026E-05  -0.147231E+01
  2768   0.269784E+02   0.151265E+01   0.890381E-05  -0.149033E+01
  2769   0.269203E+02   0.151067E+01   0.886747E-05  -0.150829E+01
  2770   0.268637E+02   0.150856E+01   0.883125E-05  -0.152618E+01
  2771   0.268087E+02   0.150633E+01   0.879514E-05  -0.154401E+01
  2772   0.267551E+02   0.150397E+01   0.875915E-05  -0.156175E+01
  2773   0.267030E+02   0.150149E+01   0.872328E-05  -0.157941E+01
  2774   0.266523E+02   0.149888E+01   0.868752E-05  -0.159698E+01
  2775   0.266030E+02   0.149614E+01   0.865188E-05  -0.161444E+01
  2776   0.265550E+02   0.149329E+01   0.861635E-05  -0.163180E+01
  2777   0.265084E+02   0.149031E+01   0.858095E-05  -0.164904E+01
  2778   0.264632E+02   0.148722E+01   0.854565E-05  -0.166615E+01
  2779   0.264192E+02   0.148400E+01   0.851048E-05  -0.168312E+01
  2780   0.263766E+02   0.148067E+01   0.847542E-05  -0.169995E+01
  2781   0.263353E+02   0.147721E+01   0.844048E-05  -0.171663E+01
  2782   0.262952E+02   0.147364E+01   0.840566E-05  -0.173314E+01
  2783   0.262563E+02   0.146996E+01   0.837095E-05  -0.174947E+01
  2784   0.262187E+02   0.146615E+01   0.833636E-05  -0.176563E+01
  2785   0.261823E+02   0.146224E+01   0.830189E-05  -0.178158E+01
  2786   0.261470E+02   0.145821E+01   0.826753E-05  -0.179733E+01
  2787   0.261129E+02   0.145407E+01   0.823329E-05  -0.181287E+01
  2788   0.260799E+02   0.144981E+01   0.819917E-05  -0.182818E+01
  2789   0.260480E+02   0.144545E+01   0.816517E-05  -0.184325E+01
  2790   0.260171E+02   0.144097E+01   0.813128E-05  -0.185807E+01
  2791   0.259873E+02   0.143639E+01   0.809752E-05  -0.187264E+01
  2792   0.259585E+02   0.143170E+01   0.806387E-05  -0.188693E+01
  2793   0.259307E+02   0.142690E+01   0.803033E-05  -0.190094E+01
  2794   0.259038E+02   0.142199E+01   0.799692E-05  -0.191465E+01
  2795   0.258778E+02   0.141697E+01   0.796363E-05  -0.192806E+01
  2796   0.258528E+02   0.141185E+01   0.793045E-05  -0.194114E+01
  2797   0.258286E+02   0.140663E+01   0.789739E-05  -0.195389E+01
  2798   0.258053E+02   0.140130E+01   0.786445E-05  -0.196630E+01
  2799   0.257828E+02   0.139587E+01   0.783163E-05  -0.197835E+01
  2800   0.257610E+02   0.139034E+01   0.779892E-05  -0.199002E+01
  2801   0.257400E+02   0.138470E+01   0.776634E-05  -0.200132E+01
  2802   0.257199E+02   0.137896E+01   0.773387E-05  -0.201223E+01
  2803   0.257003E+02   0.137314E+01   0.770152E-05  -0.202276E+01
  2804   0.256815E+02   0.136720E+01   0.766929E-05  -0.203292E+01
  2805   0.256634E+02   0.136118E+01   0.763717E-05  -0.204271E+01
  2806   0.256460E+02   0.135508E+01   0.760517E-05  -0.205213E+01
  2807   0.256292E+02   0.134887E+01   0.757328E-05  -0.206119E+01
  2808   0.256131E+02   0.134258E+01   0.754151E-05  -0.206990E+01
  2809   0.255976E+02   0.133620E+01   0.750986E-05  -0.207824E+01
  2810   0.255827E+02   0.132973E+01   0.747832E-05  -0.208624E+01
  2811   0.255683E+02   0.132318E+01   0.744689E-05  -0.209389E+01
  2812   0.255546E+02   0.131655E+01   0.741557E-05  -0.210119E+01
  2813   0.255414E+02   0.130985E+01   0.738437E-05  -0.210815E+01
  2814   0.255287E+02   0.130306E+01   0.735328E-05  -0.211477E+01
  2815   0.255166E+02   0.129620E+01   0.732230E-05  -0.212104E+01
  2816   0.255049E+02   0.128927E+01   0.729143E-05  -0.212697E+01
  2817   0.254938E+02   0.128227E+01   0.726067E-05  -0.213256E+01
  2818   0.254830E+02   0.127520E+01   0.723002E-05  -0.213781E+01
  2819   0.254729E+02   0.126806E+01   0.719947E-05  -0.214273E+01
  2820   0.254630E+02   0.126087E+01   0.716904E-05  -0.214731E+01
  2821   0.254535E+02   0.125362E+01   0.713872E-05  -0.215156E+01
  2822   0.254444E+02   0.124630E+01   0.710850E-05  -0.215547E+01
  2823   0.254356E+02   0.123894E+01   0.707839E-05  -0.215905E+01
  2824   0.254272E+02   0.123151E+01   0.704838E-05  -0.216229E+01
  2825   0.254190E+02   0.122405E+01   0.701849E-05  -0.216521E+01
  2826   0.254111E+02   0.121652E+01   0.698869E-05  -0.216780E+01
  2827   0.254035E+02   0.120896E+01   0.695901E-05  -0.217005E+01
  2828   0.253960E+02   0.120135E+01   0.692942E-05  -0.217198E+01
  2829   0.253887E+02   0.119369E+01   0.689994E-05  -0.217357E+01
  2830   0.253815E+02   0.118601E+01   0.687056E-05  -0.217483E+01
  2831   0.253745E+02   0.117829E+01   0.684129E-05  -0.217576E+01
  2832   0.253676E+02   0.117054E+01   0.681212E-05  -0.217636E+01
  2833   0.253607E+02   0.116276E+01   0.678305E-05  -0.217662E+01
  2834   0.253538E+02   0.115495E+01   0.675408E-05  -0.217655E+01
  2835   0.253470E+02   0.114712E+01   0.672521E-05  -0.217615E+01
  2836   0.253401E+02   0.113927E+01   0.669644E-05  -0.217542E+01
  2837   0.253332E+02   0.113140E+01   0.666777E-05  -0.217434E+01
  2838   0.253261E+02   0.112351E+01   0.663920E-05  -0.217294E+01
  2839   0.253189E+02   0.111561E+01   0.661073E-05  -0.217120E+01
  2840   0.253115E+02   0.110770E+01   0.658235E-05  -0.216912E+01
  2841   0.253039E+02   0.109979E+01   0.655407E-05  -0.216670E+01
  2842   0.252961E+02   0.109188E+01   0.652589E-05  -0.216395E+01
  2843   0.252880E+02   0.108397E+01   0.649781E-05  -0.216086E+01
  2844   0.252796E+02   0.107606E+01   0.646982E-05  -0.215741E+01
  2845   0.252709E+02   0.106816E+01   0.644193E-05  -0.215364E+01
  2846   0.252617E+02   0.106028E+01   0.641413E-05  -0.214951E+01
  2847   0.252522E+02   0.105241E+01   0.638643E-05  -0.214503E+01
  2848   0.252422E+02   0.104456E+01   0.635882E-05  -0.214022E+01
  2849   0.252316E+02   0.103673E+01   0.633130E-05  -0.213504E+01
  2850   0.252205E+02   0.102893E+01   0.630387E-05  -0.212952E+01
  2851   0.252089E+02   0.102116E+01   0.627654E-05  -0.212365E+01
  2852   0.251967E+02   0.101342E+01   0.624930E-05  -0.211744E+01
  2853   0.251839E+02   0.100571E+01   0.622215E-05  -0.211088E+01
  2854   0.251705E+02   0.998026E+00   0.619509E-05  -0.210400E+01
  2855   0.251565E+02   0.990369E+00   0.616813E-05  -0.209678E+01
  2856   0.251420E+02   0.982748E+00   0.614125E-05  -0.208924E+01
  2857   0.251270E+02   0.975164E+00   0.611447E-05  -0.208139E+01
  2858   0.251113E+02   0.967604E+00   0.608778E-05  -0.207322E+01
  2859   0.250951E+02   0.960076E+00   0.606118E-05  -0.206475E+01
  2860   0.250784E+02   0.952584E+00   0.603467E-05  -0.205598E+01
  2861   0.250611E+02   0.945127E+00   0.600825E-05  -0.204692E+01
  2862   0.250433E+02   0.937702E+00   0.598193E-05  -0.203757E+01
  2863   0.250249E+02   0.930315E+00   0.595569E-05  -0.202793E+01
  2864   0.250059E+02   0.922963E+00   0.592955E-05  -0.201802E+01
  2865   0.249864E+02   0.915646E+00   0.590349E-05  -0.200785E+01
  2866   0.249663E+02   0.908367E+00   0.587753E-05  -0.199740E+01
  2867   0.249458E+02   0.901119E+00   0.585166E-05  -0.198670E+01
  2868   0.249246E+02   0.893919E+00   0.582588E-05  -0.197575E+01
  2869   0.249028E+02   0.886754E+00   0.580018E-05  -0.196455E+01
  2870   0.248805E+02   0.879633E+00   0.577458E-05  -0.195311E+01
  2871   0.248576E+02   0.872557E+00   0.574907E-05  -0.194144E+01
  2872   0.248341E+02   0.865529E+00   0.572365E-05  -0.192953E+01
  2873   0.248100E+02   0.858549E+00   0.569832E-05  -0.191740E+01
  2874   0.247854E+02   0.851613E+00   0.567308E-05  -0.190507E+01
  2875   0.247602E+02   0.844729E+00   0.564793E-05  -0.189251E+01
  2876   0.247343E+02   0.837899E+00   0.562287E-05  -0.187976E+01
  2877   0.247079E+02   0.831118E+00   0.559790E-05  -0.186680E+01
  2878   0.246808E+02   0.824401E+00   0.557302E-05  -0.185366E+01
  2879   0.246531E+02   0.817736E+00   0.554823E-05  -0.184034E+01
  2880   0.246248E+02   0.811124E+00   0.552352E-05  -0.182683E+01
  2881   0.245959E+02   0.804581E+00   0.549891E-05  -0.181315E+01
  2882   0.245662E+02   0.798096E+00   0.547439E-05  -0.179931E+01
  2883   0.245359E+02   0.791676E+00   0.544995E-05  -0.178532E+01
  2884   0.245050E+02   0.785316E+00   0.542561E-05  -0.177116E+01
  2885   0.244733E+02   0.779032E+00   0.540135E-05  -0.175687E+01
  2886   0.244410E+02   0.772819E+00   0.537718E-05  -0.174244E+01
  2887   0.244079E+02   0.766671E+00   0.535311E-05  -0.172788E+01
  2888   0.243741E+02   0.760605E+00   0.532912E-05  -0.171320E+01
  2889   0.243396E+02   0.754614E+00   0.530522E-05  -0.169840E+01
  2890   0.243044E+02   0.748701E+00   0.528140E-05  -0.168350E+01
  2891   0.242683E+02   0.742867E+00   0.525768E-05  -0.166849E+01
  2892   0.242315E+02   0.737121E+00   0.523404E-05  -0.165339E+01
  2893   0.241940E+02   0.731465E+00   0.521050E-05  -0.163821E+01
  2894   0.241556E+02   0.725893E+00   0.518704E-05  -0.162295E+01
  2895   0.241165E+02   0.720414E+00   0.516367E-05  -0.160763E+01
  2896   0.240765E+02   0.715030E+00   0.514039E-05  -0.159224E+01
  2897   0.240356E+02   0.709743E+00   0.511719E-05  -0.157679E+01
  2898   0.239940E+02   0.704554E+00   0.509409E-05  -0.156131E+01
  2899   0.239514E+02   0.699464E+00   0.507107E-05  -0.154578E+01
  2900   0.239080E+02   0.694484E+00   0.504814E-05  -0.153023E+01
  2901   0.238636E+02   0.689599E+00   0.502529E-05  -0.151466E+01
  2902   0.238183E+02   0.684830E+00   0.500254E-05  -0.149907E+01
  2903   0.237722E+02   0.680159E+00   0.497987E-05  -0.148346E+01
  2904   0.237252E+02   0.675592E+00   0.495728E-05  -0.146784E+01
  2905   0.236774E+02   0.671126E+00   0.493479E-05  -0.145221E+01
  2906   0.236287E+02   0.666759E+00   0.491238E-05  -0.143657E+01
  2907   0.235793E+02   0.662497E+00   0.489005E-05  -0.142092E+01
  2908   0.235290E+02   0.658328E+00   0.486781E-05  -0.140527E+01
  2909   0.234780E+02   0.654266E+00   0.484565E-05  -0.138962E+01
  2910   0.234261E+02   0.650293E+00   0.482358E-05  -0.137397E+01
  2911   0.233736E+02   0.646423E+00   0.480159E-05  -0.135832E+01
  2912   0.233203E+02   0.642645E+00   0.477969E-05  -0.134268E+01
  2913   0.232663E+02   0.638964E+00   0.475787E-05  -0.132706E+01
  2914   0.232116E+02   0.635378E+00   0.473613E-05  -0.131145E+01
  2915   0.231561E+02   0.631884E+00   0.471447E-05  -0.129585E+01
  2916   0.230999E+02   0.628474E+00   0.469289E-05  -0.128028E+01
  2917   0.230431E+02   0.625159E+00   0.467140E-05  -0.126473E+01
  2918   0.229856E+02   0.621936E+00   0.464998E-05  -0.124921E+01
  2919   0.229275E+02   0.618805E+00   0.462865E-05  -0.123373E+01
  2920   0.228688E+02   0.615761E+00   0.460740E-05  -0.121829E+01
  2921   0.228094E+02   0.612804E+00   0.458623E-05  -0.120289E+01
  2922   0.227493E+02   0.609930E+00   0.456513E-05  -0.118754E+01
  2923   0.226887E+02   0.607152E+00   0.454412E-05  -0.117224E+01
  2924   0.226275E+02   0.604460E+00   0.452318E-05  -0.115700E+01
  2925   0.225657E+02   0.601852E+00   0.450232E-05  -0.114182E+01
  2926   0.225035E+02   0.599326E+00   0.448154E-05  -0.112671E+01
  2927   0.224406E+02   0.596894E+00   0.446084E-05  -0.111168E+01
  2928   0.223772E+02   0.594538E+00   0.444021E-05  -0.109673E+01
  2929   0.223132E+02   0.592265E+00   0.441966E-05  -0.108185E+01
  2930   0.222488E+02   0.590086E+00   0.439919E-05  -0.106708E+01
  2931   0.221838E+02   0.587977E+00   0.437879E-05  -0.105239E+01
  2932   0.221183E+02   0.585958E+00   0.435847E-05  -0.103781E+01
  2933   0.220524E+02   0.584026E+00   0.433822E-05  -0.102334E+01
  2934   0.219861E+02   0.582171E+00   0.431805E-05  -0.100898E+01
  2935   0.219193E+02   0.580399E+00   0.429795E-05  -0.994745E+00
  2936   0.218520E+02   0.578715E+00   0.427793E-05  -0.980646E+00
  2937   0.217844E+02   0.577117E+00   0.425798E-05  -0.966681E+00
  2938   0.217163E+02   0.575593E+00   0.423810E-05  -0.952860E+00
  2939   0.216478E+02   0.574151E+00   0.421829E-05  -0.939196E+00
  2940   0.215790E+02   0.572802E+00   0.419856E-05  -0.925684E+00
  2941   0.215098E+02   0.571521E+00   0.417890E-05  -0.912338E+00
  2942   0.214402E+02   0.570329E+00   0.415931E-05  -0.899167E+00
  2943   0.213704E+02   0.569223E+00   0.413979E-05  -0.886179E+00
  2944   0.213002E+02   0.568193E+00   0.412034E-05  -0.873380E+00
  2945   0.212296E+02   0.567237E+00   0.410097E-05  -0.860773E+00
  2946   0.211589E+02   0.566368E+00   0.408166E-05  -0.848365E+00
  2947   0.210877E+02   0.565576E+00   0.406242E-05  -0.836179E+00
  2948   0.210164E+02   0.564872E+00   0.404325E-05  -0.824214E+00
  2949   0.209448E+02   0.564241E+00   0.402415E-05  -0.812473E+00
  2950   0.208730E+02   0.563686E+00   0.400512E-05  -0.800977E+00
  2951   0.208009E+02   0.563222E+00   0.398615E-05  -0.789725E+00
  2952   0.207286E+02   0.562828E+00   0.396726E-05  -0.778716E+00
  2953   0.206561E+02   0.562509E+00   0.394843E-05  -0.767952E+00
  2954   0.205836E+02   0.562270E+00   0.392967E-05  -0.757423E+00
  2955   0.205106E+02   0.562099E+00   0.391098E-05  -0.747132E+00
  2956   0.204377E+02   0.562007E+00   0.389235E-05  -0.737075E+00
  2957   0.203644E+02   0.561985E+00   0.387379E-05  -0.727241E+00
  2958   0.202911E+02   0.562027E+00   0.385530E-05  -0.717641E+00
  2959   0.202176E+02   0.562139E+00   0.383688E-05  -0.708264E+00
  2960   0.201439E+02   0.562316E+00   0.381853E-05  -0.699113E+00
  2961   0.200701E+02   0.562563E+00   0.380024E-05  -0.690184E+00
  2962   0.199962E+02   0.562876E+00   0.378202E-05  -0.681482E+00
  2963   0.199222E+02   0.563244E+00   0.376387E-05  -0.672994E+00
  2964   0.198481E+02   0.563679E+00   0.374579E-05  -0.664724E+00
  2965   0.197739E+02   0.564170E+00   0.372777E-05  -0.656677E+00
  2966   0.196997E+02   0.564720E+00   0.370982E-05  -0.648847E+00
  2967   0.196254E+02   0.565334E+00   0.369194E-05  -0.641231E+00
  2968   0.195510E+02   0.566000E+00   0.367413E-05  -0.633833E+00
  2969   0.194767E+02   0.566716E+00   0.365638E-05  -0.626642E+00
  2970   0.194023E+02   0.567493E+00   0.363870E-05  -0.619667E+00
  2971   0.193279E+02   0.568311E+00   0.362109E-05  -0.612907E+00
  2972   0.192535E+02   0.569184E+00   0.360354E-05  -0.606363E+00
  2973   0.191791E+02   0.570106E+00   0.358607E-05  -0.600026E+00
  2974   0.191048E+02   0.571075E+00   0.356866E-05  -0.593898E+00
  2975   0.190305E+02   0.572088E+00   0.355131E-05  -0.587983E+00
  2976   0.189564E+02   0.573147E+00   0.353404E-05  -0.582277E+00
  2977   0.188823E+02   0.574243E+00   0.351683E-05  -0.576791E+00
  2978   0.188082E+02   0.575379E+00   0.349969E-05  -0.571506E+00
  2979   0.187343E+02   0.576552E+00   0.348261E-05  -0.566442E+00
  2980   0.186606E+02   0.577765E+00   0.346561E-05  -0.561586E+00
  2981   0.185870E+02   0.579015E+00   0.344867E-05  -0.556942E+00
  2982   0.185136E+02   0.580299E+00   0.343180E-05  -0.552521E+00
  2983   0.184403E+02   0.581614E+00   0.341499E-05  -0.548305E+00
  2984   0.183673E+02   0.582955E+00   0.339825E-05  -0.544304E+00
  2985   0.182945E+02   0.584327E+00   0.338158E-05  -0.540530E+00
  2986   0.182220E+02   0.585726E+00   0.336498E-05  -0.536963E+00
  2987   0.181497E+02   0.587149E+00   0.334844E-05  -0.533615E+00
  2988   0.180778E+02   0.588599E+00   0.333197E-05  -0.530490E+00
  2989   0.180061E+02   0.590066E+00   0.331556E-05  -0.527575E+00
  2990   0.179347E+02   0.591554E+00   0.329923E-05  -0.524890E+00
  2991   0.178637E+02   0.593052E+00   0.328296E-05  -0.522416E+00
  2992   0.177931E+02   0.594571E+00   0.326675E-05  -0.520163E+00
  2993   0.177229E+02   0.596100E+00   0.325062E-05  -0.518136E+00
  2994   0.176529E+02   0.597643E+00   0.323455E-05  -0.516330E+00
  2995   0.175835E+02   0.599197E+00   0.321855E-05  -0.514749E+00
  2996   0.175146E+02   0.600751E+00   0.320261E-05  -0.513397E+00
  2997   0.174461E+02   0.602316E+00   0.318674E-05  -0.512277E+00
  2998   0.173781E+02   0.603882E+00   0.317094E-05  -0.511386E+00
  2999   0.173107E+02   0.605451E+00   0.315520E-05  -0.510726E+00
  3000   0.172438E+02   0.607015E+00   0.313953E-05  -0.510302E+00
  3001   0.171775E+02   0.608583E+00   0.312393E-05  -0.510108E+00
  3002   0.171117E+02   0.610139E+00   0.310839E-05  -0.510151E+00
  3003   0.170466E+02   0.611697E+00   0.309292E-05  -0.510422E+00
  3004   0.169819E+02   0.613248E+00   0.307751E-05  -0.510911E+00
  3005   0.169179E+02   0.614798E+00   0.306218E-05  -0.511623E+00
  3006   0.168545E+02   0.616338E+00   0.304690E-05  -0.512548E+00
  3007   0.167915E+02   0.617881E+00   0.303169E-05  -0.513685E+00
  3008   0.167291E+02   0.619410E+00   0.301655E-05  -0.515032E+00
  3009   0.166673E+02   0.620933E+00   0.300147E-05  -0.516571E+00
  3010   0.166060E+02   0.622454E+00   0.298645E-05  -0.518315E+00
  3011   0.165453E+02   0.623965E+00   0.297150E-05  -0.520255E+00
  3012   0.164850E+02   0.625464E+00   0.295662E-05  -0.522381E+00
  3013   0.164253E+02   0.626957E+00   0.294179E-05  -0.524691E+00
  3014   0.163662E+02   0.628443E+00   0.292703E-05  -0.527190E+00
  3015   0.163076E+02   0.629921E+00   0.291234E-05  -0.529870E+00
  3016   0.162495E+02   0.631381E+00   0.289770E-05  -0.532719E+00
  3017   0.161919E+02   0.632833E+00   0.288313E-05  -0.535737E+00
  3018   0.161349E+02   0.634272E+00   0.286862E-05  -0.538921E+00
  3019   0.160784E+02   0.635698E+00   0.285417E-05  -0.542276E+00
  3020   0.160225E+02   0.637109E+00   0.283979E-05  -0.545779E+00
  3021   0.159671E+02   0.638505E+00   0.282547E-05  -0.549441E+00
  3022   0.159121E+02   0.639885E+00   0.281120E-05  -0.553253E+00
  3023   0.158578E+02   0.641248E+00   0.279700E-05  -0.557214E+00
  3024   0.158040E+02   0.642593E+00   0.278286E-05  -0.561313E+00
  3025   0.157507E+02   0.643918E+00   0.276879E-05  -0.565556E+00
  3026   0.156981E+02   0.645224E+00   0.275477E-05  -0.569934E+00
  3027   0.156459E+02   0.646508E+00   0.274081E-05  -0.574443E+00
  3028   0.155943E+02   0.647771E+00   0.272691E-05  -0.579083E+00
  3029   0.155434E+02   0.649010E+00   0.271307E-05  -0.583844E+00
  3030   0.154929E+02   0.650226E+00   0.269929E-05  -0.588730E+00
  3031   0.154432E+02   0.651414E+00   0.268557E-05  -0.593726E+00
  3032   0.153939E+02   0.652576E+00   0.267191E-05  -0.598836E+00
  3033   0.153452E+02   0.653708E+00   0.265831E-05  -0.604050E+00
  3034   0.152972E+02   0.654811E+00   0.264477E-05  -0.609375E+00
  3035   0.152497E+02   0.655883E+00   0.263128E-05  -0.614793E+00
  3036   0.152029E+02   0.656922E+00   0.261785E-05  -0.620309E+00
  3037   0.151566E+02   0.657926E+00   0.260449E-05  -0.625915E+00
  3038   0.151111E+02   0.658895E+00   0.259117E-05  -0.631607E+00
  3039   0.150661E+02   0.659827E+00   0.257792E-05  -0.637376E+00
  3040   0.150217E+02   0.660720E+00   0.256472E-05  -0.643221E+00
  3041   0.149781E+02   0.661573E+00   0.255158E-05  -0.649146E+00
  3042   0.149350E+02   0.662384E+00   0.253850E-05  -0.655134E+00
  3043   0.148927E+02   0.663152E+00   0.252547E-05  -0.661192E+00
  3044   0.148510E+02   0.663874E+00   0.251250E-05  -0.667301E+00
  3045   0.148100E+02   0.664549E+00   0.249958E-05  -0.673468E+00
  3046   0.147697E+02   0.665177E+00   0.248672E-05  -0.679682E+00
  3047   0.147300E+02   0.665752E+00   0.247391E-05  -0.685935E+00
  3048   0.146911E+02   0.666277E+00   0.246116E-05  -0.692238E+00
  3049   0.146529E+02   0.666747E+00   0.244847E-05  -0.698568E+00
  3050   0.146154E+02   0.667161E+00   0.243583E-05  -0.704922E+00
  3051   0.145787E+02   0.667519E+00   0.242324E-05  -0.711307E+00
  3052   0.145426E+02   0.667819E+00   0.241071E-05  -0.717715E+00
  3053   0.145073E+02   0.668062E+00   0.239823E-05  -0.724141E+00
  3054   0.144727E+02   0.668251E+00   0.238580E-05  -0.730587E+00
  3055   0.144388E+02   0.668385E+00   0.237343E-05  -0.737054E+00
  3056   0.144055E+02   0.668465E+00   0.236111E-05  -0.743529E+00
  3057   0.143730E+02   0.668492E+00   0.234885E-05  -0.750028E+00
  3058   0.143412E+02   0.668466E+00   0.233663E-05  -0.756538E+00
  3059   0.143099E+02   0.668388E+00   0.232447E-05  -0.763053E+00
  3060   0.142793E+02   0.668258E+00   0.231236E-05  -0.769582E+00
  3061   0.142493E+02   0.668077E+00   0.230031E-05  -0.776112E+00
  3062   0.142200E+02   0.667846E+00   0.228830E-05  -0.782651E+00
  3063   0.141912E+02   0.667565E+00   0.227635E-05  -0.789187E+00
  3064   0.141631E+02   0.667235E+00   0.226444E-05  -0.795720E+00
  3065   0.141355E+02   0.666854E+00   0.225259E-05  -0.802253E+00
  3066   0.141085E+02   0.666426E+00   0.224079E-05  -0.808780E+00
  3067   0.140821E+02   0.665949E+00   0.222904E-05  -0.815294E+00
  3068   0.140562E+02   0.665424E+00   0.221734E-05  -0.821798E+00
  3069   0.140308E+02   0.664852E+00   0.220568E-05  -0.828285E+00
  3070   0.140061E+02   0.664232E+00   0.219408E-05  -0.834757E+00
  3071   0.139818E+02   0.663565E+00   0.218253E-05  -0.841209E+00
  3072   0.139580E+02   0.662852E+00   0.217102E-05  -0.847640E+00
  3073   0.139348E+02   0.662092E+00   0.215957E-05  -0.854040E+00
  3074   0.139120E+02   0.661286E+00   0.214816E-05  -0.860408E+00
  3075   0.138898E+02   0.660434E+00   0.213680E-05  -0.866746E+00
  3076   0.138680E+02   0.659536E+00   0.212549E-05  -0.873042E+00
  3077   0.138467E+02   0.658592E+00   0.211422E-05  -0.879304E+00
  3078   0.138259E+02   0.657603E+00   0.210301E-05  -0.885518E+00
  3079   0.138056E+02   0.656569E+00   0.209184E-05  -0.891680E+00
  3080   0.137857E+02   0.655490E+00   0.208072E-05  -0.897790E+00
  3081   0.137662E+02   0.654365E+00   0.206964E-05  -0.903850E+00
  3082   0.137471E+02   0.653195E+00   0.205861E-05  -0.909847E+00
  3083   0.137285E+02   0.651981E+00   0.204763E-05  -0.915777E+00
  3084   0.137102E+02   0.650721E+00   0.203669E-05  -0.921641E+00
  3085   0.136924E+02   0.649416E+00   0.202580E-05  -0.927431E+00
  3086   0.136749E+02   0.648067E+00   0.201495E-05  -0.933144E+00
  3087   0.136580E+02   0.646672E+00   0.200415E-05  -0.938775E+00
  3088   0.136412E+02   0.645232E+00   0.199339E-05  -0.944320E+00
  3089   0.136250E+02   0.643749E+00   0.198268E-05  -0.949774E+00
  3090   0.136090E+02   0.642220E+00   0.197201E-05  -0.955132E+00
  3091   0.135935E+02   0.640646E+00   0.196139E-05  -0.960389E+00
  3092   0.135782E+02   0.639028E+00   0.195081E-05  -0.965542E+00
  3093   0.135634E+02   0.637366E+00   0.194027E-05  -0.970584E+00
  3094   0.135488E+02   0.635657E+00   0.192978E-05  -0.975510E+00
  3095   0.135346E+02   0.633905E+00   0.191933E-05  -0.980316E+00
  3096   0.135207E+02   0.632107E+00   0.190892E-05  -0.984994E+00
  3097   0.135071E+02   0.630264E+00   0.189856E-05  -0.989542E+00
  3098   0.134937E+02   0.628376E+00   0.188824E-05  -0.993951E+00
  3099   0.134806E+02   0.626442E+00   0.187796E-05  -0.998218E+00
  3100   0.134679E+02   0.624462E+00   0.186772E-05  -0.100234E+01
  3101   0.134553E+02   0.622438E+00   0.185752E-05  -0.100630E+01
  3102   0.134431E+02   0.620370E+00   0.184737E-05  -0.101012E+01
  3103   0.134311E+02   0.618256E+00   0.183725E-05  -0.101378E+01
  3104   0.134193E+02   0.616101E+00   0.182718E-05  -0.101729E+01
