#    L    TT             EE             BB             TE             PP             TP             EP          
  2976   0.164259E+02   0.627145E+00   0.322998E-05  -0.528882E+00   0.296912E-09   0.334461E-37  -0.696217E-41
  2977   0.163651E+02   0.628724E+00   0.321409E-05  -0.531412E+00   0.296688E-09   0.324984E-37  -0.676490E-41
  2978   0.163049E+02   0.630292E+00   0.319827E-05  -0.534090E+00   0.296465E-09   0.314562E-37  -0.654796E-41
  2979   0.162452E+02   0.631846E+00   0.318251E-05  -0.536931E+00   0.296242E-09   0.303271E-37  -0.631292E-41
  2980   0.161860E+02   0.633391E+00   0.316681E-05  -0.539922E+00   0.296019E-09   0.291187E-37  -0.606137E-41
  2981   0.161274E+02   0.634923E+00   0.315117E-05  -0.543062E+00   0.295797E-09   0.278385E-37  -0.579489E-41
  2982   0.160693E+02   0.636438E+00   0.313560E-05  -0.546358E+00   0.295574E-09   0.264942E-37  -0.551506E-41
  2983   0.160118E+02   0.637934E+00   0.312009E-05  -0.549789E+00   0.295352E-09   0.250934E-37  -0.522347E-41
  2984   0.159549E+02   0.639407E+00   0.310464E-05  -0.553363E+00   0.295131E-09   0.236437E-37  -0.492170E-41
  2985   0.158985E+02   0.640861E+00   0.308925E-05  -0.557086E+00   0.294909E-09   0.221527E-37  -0.461133E-41
  2986   0.158428E+02   0.642293E+00   0.307392E-05  -0.560937E+00   0.294688E-09   0.206280E-37  -0.429394E-41
  2987   0.157876E+02   0.643699E+00   0.305866E-05  -0.564923E+00   0.294467E-09   0.190771E-37  -0.397112E-41
  2988   0.157331E+02   0.645084E+00   0.304346E-05  -0.569045E+00   0.294246E-09   0.175078E-37  -0.364444E-41
  2989   0.156792E+02   0.646436E+00   0.302832E-05  -0.573287E+00   0.294025E-09   0.159276E-37  -0.331550E-41
  2990   0.156259E+02   0.647760E+00   0.301324E-05  -0.577666E+00   0.293805E-09   0.143441E-37  -0.298587E-41
  2991   0.155733E+02   0.649046E+00   0.299822E-05  -0.582158E+00   0.293585E-09   0.127648E-37  -0.265714E-41
  2992   0.155214E+02   0.650303E+00   0.298327E-05  -0.586771E+00   0.293365E-09   0.111975E-37  -0.233089E-41
  2993   0.154701E+02   0.651523E+00   0.296838E-05  -0.591505E+00   0.293145E-09   0.964972E-38  -0.200870E-41
  2994   0.154195E+02   0.652709E+00   0.295354E-05  -0.596354E+00   0.292926E-09   0.812903E-38  -0.169215E-41
  2995   0.153697E+02   0.653857E+00   0.293877E-05  -0.601317E+00   0.292706E-09   0.664306E-38  -0.138283E-41
  2996   0.153205E+02   0.654957E+00   0.292406E-05  -0.606394E+00   0.292487E-09   0.519940E-38  -0.108231E-41
  2997   0.152722E+02   0.656021E+00   0.290942E-05  -0.611586E+00   0.292269E-09   0.380566E-38  -0.792191E-42
  2998   0.152245E+02   0.657036E+00   0.289483E-05  -0.616885E+00   0.292050E-09   0.246945E-38  -0.514043E-42
  2999   0.151777E+02   0.658009E+00   0.288031E-05  -0.622292E+00   0.291832E-09   0.119836E-38  -0.249452E-42
  3000   0.151317E+02   0.658928E+00   0.286584E-05  -0.627807E+00   0.291614E-09   0.000000E+00   0.000000E+00
  3001   0.150865E+02   0.659804E+00   0.285144E-05  -0.633421E+00   0.291396E-09  -0.111964E-38   0.233065E-42
  3002   0.150420E+02   0.660622E+00   0.283710E-05  -0.639141E+00   0.291178E-09  -0.216098E-38   0.449832E-42
  3003   0.149985E+02   0.661397E+00   0.282281E-05  -0.644957E+00   0.290961E-09  -0.312607E-38   0.650725E-42
  3004   0.149556E+02   0.662120E+00   0.280859E-05  -0.650858E+00   0.290743E-09  -0.401694E-38   0.836170E-42
  3005   0.149135E+02   0.662798E+00   0.279443E-05  -0.656850E+00   0.290526E-09  -0.483562E-38   0.100659E-41
  3006   0.148722E+02   0.663423E+00   0.278033E-05  -0.662922E+00   0.290310E-09  -0.558417E-38   0.116241E-41
  3007   0.148316E+02   0.664010E+00   0.276629E-05  -0.669074E+00   0.290093E-09  -0.626460E-38   0.130405E-41
  3008   0.147917E+02   0.664542E+00   0.275231E-05  -0.675301E+00   0.289877E-09  -0.687897E-38   0.143193E-41
  3009   0.147525E+02   0.665027E+00   0.273839E-05  -0.681587E+00   0.289661E-09  -0.742930E-38   0.154649E-41
  3010   0.147139E+02   0.665472E+00   0.272452E-05  -0.687945E+00   0.289445E-09  -0.791763E-38   0.164814E-41
  3011   0.146761E+02   0.665869E+00   0.271072E-05  -0.694363E+00   0.289230E-09  -0.834601E-38   0.173731E-41
  3012   0.146389E+02   0.666217E+00   0.269697E-05  -0.700834E+00   0.289014E-09  -0.871646E-38   0.181443E-41
  3013   0.146024E+02   0.666523E+00   0.268329E-05  -0.707353E+00   0.288799E-09  -0.903103E-38   0.187991E-41
  3014   0.145665E+02   0.666786E+00   0.266966E-05  -0.713927E+00   0.288584E-09  -0.929175E-38   0.193418E-41
  3015   0.145313E+02   0.667006E+00   0.265609E-05  -0.720545E+00   0.288369E-09  -0.950066E-38   0.197767E-41
  3016   0.144966E+02   0.667175E+00   0.264257E-05  -0.727197E+00   0.288155E-09  -0.965979E-38   0.201079E-41
  3017   0.144626E+02   0.667303E+00   0.262912E-05  -0.733881E+00   0.287941E-09  -0.977119E-38   0.203398E-41
  3018   0.144292E+02   0.667387E+00   0.261572E-05  -0.740595E+00   0.287727E-09  -0.983690E-38   0.204766E-41
  3019   0.143963E+02   0.667426E+00   0.260238E-05  -0.747344E+00   0.287513E-09  -0.985893E-38   0.205225E-41
  3020   0.143641E+02   0.667422E+00   0.258909E-05  -0.754103E+00   0.287299E-09  -0.983935E-38   0.204817E-41
  3021   0.143324E+02   0.667372E+00   0.257586E-05  -0.760884E+00   0.287086E-09  -0.978017E-38   0.203585E-41
  3022   0.143012E+02   0.667280E+00   0.256269E-05  -0.767677E+00   0.286873E-09  -0.968345E-38   0.201572E-41
  3023   0.142706E+02   0.667142E+00   0.254958E-05  -0.774481E+00   0.286660E-09  -0.955121E-38   0.198819E-41
  3024   0.142406E+02   0.666961E+00   0.253652E-05  -0.781285E+00   0.286447E-09  -0.938549E-38   0.195369E-41
  3025   0.142111E+02   0.666735E+00   0.252352E-05  -0.788094E+00   0.286235E-09  -0.918833E-38   0.191265E-41
  3026   0.141821E+02   0.666465E+00   0.251057E-05  -0.794899E+00   0.286023E-09  -0.896178E-38   0.186549E-41
  3027   0.141537E+02   0.666150E+00   0.249768E-05  -0.801696E+00   0.285811E-09  -0.870785E-38   0.181263E-41
  3028   0.141258E+02   0.665791E+00   0.248484E-05  -0.808485E+00   0.285599E-09  -0.842860E-38   0.175451E-41
  3029   0.140984E+02   0.665387E+00   0.247206E-05  -0.815254E+00   0.285387E-09  -0.812605E-38   0.169153E-41
  3030   0.140716E+02   0.664939E+00   0.245933E-05  -0.822009E+00   0.285176E-09  -0.780226E-38   0.162413E-41
  3031   0.140453E+02   0.664444E+00   0.244666E-05  -0.828732E+00   0.284965E-09  -0.745924E-38   0.155272E-41
  3032   0.140195E+02   0.663902E+00   0.243404E-05  -0.835429E+00   0.284754E-09  -0.709905E-38   0.147774E-41
  3033   0.139941E+02   0.663314E+00   0.242148E-05  -0.842090E+00   0.284543E-09  -0.672371E-38   0.139961E-41
  3034   0.139694E+02   0.662680E+00   0.240897E-05  -0.848719E+00   0.284333E-09  -0.633526E-38   0.131875E-41
  3035   0.139450E+02   0.661998E+00   0.239651E-05  -0.855300E+00   0.284122E-09  -0.593575E-38   0.123559E-41
  3036   0.139212E+02   0.661268E+00   0.238411E-05  -0.861837E+00   0.283912E-09  -0.552720E-38   0.115055E-41
  3037   0.138979E+02   0.660490E+00   0.237176E-05  -0.868321E+00   0.283702E-09  -0.511166E-38   0.106405E-41
  3038   0.138750E+02   0.659663E+00   0.235946E-05  -0.874749E+00   0.283493E-09  -0.469117E-38   0.976518E-42
  3039   0.138527E+02   0.658786E+00   0.234722E-05  -0.881112E+00   0.283283E-09  -0.426775E-38   0.888379E-42
  3040   0.138308E+02   0.657859E+00   0.233502E-05  -0.887406E+00   0.283074E-09  -0.384345E-38   0.800056E-42
  3041   0.138094E+02   0.656881E+00   0.232289E-05  -0.893638E+00   0.282865E-09  -0.342030E-38   0.711973E-42
  3042   0.137885E+02   0.655852E+00   0.231080E-05  -0.899788E+00   0.282656E-09  -0.300034E-38   0.624555E-42
  3043   0.137680E+02   0.654770E+00   0.229876E-05  -0.905864E+00   0.282448E-09  -0.258561E-38   0.538224E-42
  3044   0.137480E+02   0.653636E+00   0.228678E-05  -0.911847E+00   0.282240E-09  -0.217815E-38   0.453406E-42
  3045   0.137286E+02   0.652447E+00   0.227485E-05  -0.917743E+00   0.282031E-09  -0.177999E-38   0.370524E-42
  3046   0.137095E+02   0.651205E+00   0.226297E-05  -0.923541E+00   0.281824E-09  -0.139316E-38   0.290002E-42
  3047   0.136909E+02   0.649906E+00   0.225114E-05  -0.929232E+00   0.281616E-09  -0.101972E-38   0.212265E-42
  3048   0.136728E+02   0.648551E+00   0.223936E-05  -0.934828E+00   0.281408E-09  -0.661681E-39   0.137736E-42
  3049   0.136552E+02   0.647139E+00   0.222763E-05  -0.940304E+00   0.281201E-09  -0.321097E-39   0.668399E-43
  3050   0.136380E+02   0.645669E+00   0.221595E-05  -0.945659E+00   0.280994E-09   0.000000E+00   0.000000E+00
  3051   0.136213E+02   0.644141E+00   0.220432E-05  -0.950897E+00   0.280787E-09   0.300003E-39  -0.624490E-43
  3052   0.136051E+02   0.642555E+00   0.219275E-05  -0.956016E+00   0.280581E-09   0.579028E-39  -0.120531E-42
  3053   0.135892E+02   0.640912E+00   0.218122E-05  -0.961010E+00   0.280374E-09   0.837621E-39  -0.174360E-42
  3054   0.135738E+02   0.639215E+00   0.216974E-05  -0.965884E+00   0.280168E-09   0.107633E-38  -0.224049E-42
  3055   0.135588E+02   0.637464E+00   0.215831E-05  -0.970642E+00   0.279962E-09   0.129569E-38  -0.269712E-42
  3056   0.135443E+02   0.635663E+00   0.214693E-05  -0.975273E+00   0.279756E-09   0.149626E-38  -0.311463E-42
  3057   0.135301E+02   0.633810E+00   0.213560E-05  -0.979796E+00   0.279551E-09   0.167858E-38  -0.349415E-42
  3058   0.135163E+02   0.631909E+00   0.212432E-05  -0.984199E+00   0.279345E-09   0.184320E-38  -0.383682E-42
  3059   0.135028E+02   0.629960E+00   0.211309E-05  -0.988479E+00   0.279140E-09   0.199066E-38  -0.414377E-42
  3060   0.134897E+02   0.627963E+00   0.210190E-05  -0.992648E+00   0.278935E-09   0.212151E-38  -0.441615E-42
  3061   0.134769E+02   0.625922E+00   0.209077E-05  -0.996694E+00   0.278731E-09   0.223629E-38  -0.465508E-42
  3062   0.134644E+02   0.623837E+00   0.207968E-05  -0.100063E+01   0.278526E-09   0.233555E-38  -0.486170E-42
  3063   0.134522E+02   0.621709E+00   0.206864E-05  -0.100444E+01   0.278322E-09   0.241984E-38  -0.503716E-42
  3064   0.134403E+02   0.619540E+00   0.205765E-05  -0.100814E+01   0.278118E-09   0.248970E-38  -0.518258E-42
  3065   0.134287E+02   0.617329E+00   0.204671E-05  -0.101172E+01   0.277914E-09   0.254567E-38  -0.529910E-42
  3066   0.134173E+02   0.615080E+00   0.203581E-05  -0.101518E+01   0.277710E-09   0.258831E-38  -0.538786E-42
  3067   0.134062E+02   0.612792E+00   0.202496E-05  -0.101852E+01   0.277507E-09   0.261816E-38  -0.544999E-42
  3068   0.133952E+02   0.610466E+00   0.201416E-05  -0.102174E+01   0.277304E-09   0.263577E-38  -0.548664E-42
  3069   0.133845E+02   0.608105E+00   0.200341E-05  -0.102485E+01   0.277101E-09   0.264167E-38  -0.549893E-42
  3070   0.133741E+02   0.605709E+00   0.199270E-05  -0.102783E+01   0.276898E-09   0.263642E-38  -0.548801E-42
  3071   0.133638E+02   0.603278E+00   0.198204E-05  -0.103070E+01   0.276695E-09   0.262057E-38  -0.545500E-42
  3072   0.133537E+02   0.600814E+00   0.197143E-05  -0.103344E+01   0.276493E-09   0.259465E-38  -0.540105E-42
  3073   0.133438E+02   0.598318E+00   0.196086E-05  -0.103606E+01   0.276291E-09   0.255922E-38  -0.532729E-42
  3074   0.133340E+02   0.595791E+00   0.195034E-05  -0.103856E+01   0.276089E-09   0.251481E-38  -0.523486E-42
  3075   0.133244E+02   0.593233E+00   0.193986E-05  -0.104094E+01   0.275887E-09   0.246199E-38  -0.512490E-42
  3076   0.133149E+02   0.590646E+00   0.192943E-05  -0.104318E+01   0.275685E-09   0.240128E-38  -0.499853E-42
  3077   0.133055E+02   0.588031E+00   0.191905E-05  -0.104531E+01   0.275484E-09   0.233324E-38  -0.485690E-42
  3078   0.132963E+02   0.585387E+00   0.190871E-05  -0.104730E+01   0.275283E-09   0.225842E-38  -0.470115E-42
  3079   0.132872E+02   0.582718E+00   0.189842E-05  -0.104917E+01   0.275082E-09   0.217735E-38  -0.453240E-42
  3080   0.132781E+02   0.580022E+00   0.188817E-05  -0.105090E+01   0.274881E-09   0.209059E-38  -0.435180E-42
  3081   0.132691E+02   0.577301E+00   0.187797E-05  -0.105250E+01   0.274680E-09   0.199868E-38  -0.416048E-42
  3082   0.132602E+02   0.574555E+00   0.186781E-05  -0.105397E+01   0.274480E-09   0.190217E-38  -0.395957E-42
  3083   0.132513E+02   0.571786E+00   0.185770E-05  -0.105530E+01   0.274280E-09   0.180160E-38  -0.375022E-42
  3084   0.132424E+02   0.568994E+00   0.184763E-05  -0.105649E+01   0.274080E-09   0.169751E-38  -0.353356E-42
  3085   0.132336E+02   0.566180E+00   0.183760E-05  -0.105755E+01   0.273880E-09   0.159047E-38  -0.331073E-42
  3086   0.132247E+02   0.563345E+00   0.182762E-05  -0.105846E+01   0.273681E-09   0.148100E-38  -0.308286E-42
  3087   0.132160E+02   0.560488E+00   0.181769E-05  -0.105923E+01   0.273481E-09   0.136966E-38  -0.285109E-42
  3088   0.132071E+02   0.557612E+00   0.180779E-05  -0.105985E+01   0.273282E-09   0.125698E-38  -0.261655E-42
  3089   0.131983E+02   0.554717E+00   0.179794E-05  -0.106032E+01   0.273083E-09   0.114353E-38  -0.238038E-42
  3090   0.131894E+02   0.551803E+00   0.178814E-05  -0.106064E+01   0.272885E-09   0.102984E-38  -0.214373E-42
  3091   0.131805E+02   0.548872E+00   0.177838E-05  -0.106081E+01   0.272686E-09   0.916459E-39  -0.190771E-42
  3092   0.131715E+02   0.545924E+00   0.176866E-05  -0.106082E+01   0.272488E-09   0.803933E-39  -0.167348E-42
  3093   0.131626E+02   0.542960E+00   0.175898E-05  -0.106068E+01   0.272290E-09   0.692808E-39  -0.144216E-42
  3094   0.131534E+02   0.539980E+00   0.174935E-05  -0.106037E+01   0.272092E-09   0.583629E-39  -0.121489E-42
  3095   0.131443E+02   0.536985E+00   0.173976E-05  -0.105990E+01   0.271894E-09   0.476942E-39  -0.992808E-43
  3096   0.131350E+02   0.533975E+00   0.173021E-05  -0.105926E+01   0.271697E-09   0.373294E-39  -0.777053E-43
  3097   0.131256E+02   0.530952E+00   0.172070E-05  -0.105845E+01   0.271499E-09   0.273230E-39  -0.568758E-43
  3098   0.131161E+02   0.527915E+00   0.171124E-05  -0.105747E+01   0.271302E-09   0.177296E-39  -0.369060E-43
  3099   0.131064E+02   0.524866E+00   0.170181E-05  -0.105630E+01   0.271105E-09   0.860370E-40  -0.179096E-43
  3100   0.130966E+02   0.521804E+00   0.169243E-05  -0.105496E+01   0.270909E-09   0.000000E+00   0.000000E+00
  3101   0.130866E+02   0.518732E+00   0.168309E-05  -0.105344E+01   0.270712E-09  -0.803850E-40   0.167330E-43
  3102   0.130765E+02   0.515649E+00   0.167380E-05  -0.105174E+01   0.270516E-09  -0.155149E-39   0.322960E-43
  3103   0.130662E+02   0.512556E+00   0.166454E-05  -0.104986E+01   0.270320E-09  -0.224438E-39   0.467192E-43
  3104   0.130556E+02   0.509455E+00   0.165532E-05  -0.104781E+01   0.270124E-09  -0.288398E-39   0.600333E-43
  3105   0.130450E+02   0.506346E+00   0.164615E-05  -0.104559E+01   0.269928E-09  -0.347177E-39   0.722686E-43
  3106   0.130342E+02   0.503229E+00   0.163702E-05  -0.104321E+01   0.269732E-09  -0.400919E-39   0.834556E-43
  3107   0.130232E+02   0.500106E+00   0.162792E-05  -0.104066E+01   0.269537E-09  -0.449771E-39   0.936248E-43
  3108   0.130120E+02   0.496977E+00   0.161887E-05  -0.103797E+01   0.269342E-09  -0.493880E-39   0.102806E-42
  3109   0.130006E+02   0.493844E+00   0.160986E-05  -0.103511E+01   0.269147E-09  -0.533391E-39   0.111031E-42
  3110   0.129890E+02   0.490707E+00   0.160089E-05  -0.103211E+01   0.268952E-09  -0.568451E-39   0.118329E-42
  3111   0.129772E+02   0.487567E+00   0.159196E-05  -0.102897E+01   0.268758E-09  -0.599207E-39   0.124731E-42
  3112   0.129653E+02   0.484423E+00   0.158307E-05  -0.102568E+01   0.268564E-09  -0.625804E-39   0.130268E-42
  3113   0.129531E+02   0.481280E+00   0.157422E-05  -0.102225E+01   0.268369E-09  -0.648388E-39   0.134969E-42
  3114   0.129408E+02   0.478134E+00   0.156541E-05  -0.101869E+01   0.268175E-09  -0.667107E-39   0.138866E-42
  3115   0.129282E+02   0.474990E+00   0.155664E-05  -0.101499E+01   0.267982E-09  -0.682106E-39   0.141988E-42
  3116   0.129154E+02   0.471846E+00   0.154791E-05  -0.101117E+01   0.267788E-09  -0.693531E-39   0.144366E-42
  3117   0.129024E+02   0.468705E+00   0.153922E-05  -0.100721E+01   0.267595E-09  -0.701529E-39   0.146031E-42
  3118   0.128892E+02   0.465566E+00   0.153057E-05  -0.100313E+01   0.267402E-09  -0.706246E-39   0.147013E-42
  3119   0.128758E+02   0.462431E+00   0.152196E-05  -0.998935E+00   0.267209E-09  -0.707828E-39   0.147342E-42
  3120   0.128621E+02   0.459300E+00   0.151339E-05  -0.994617E+00   0.267016E-09  -0.706422E-39   0.147050E-42
  3121   0.128483E+02   0.456176E+00   0.150486E-05  -0.990183E+00   0.266823E-09  -0.702174E-39   0.146165E-42
  3122   0.128342E+02   0.453057E+00   0.149636E-05  -0.985635E+00   0.266631E-09  -0.695229E-39   0.144720E-42
  3123   0.128199E+02   0.449946E+00   0.148791E-05  -0.980975E+00   0.266439E-09  -0.685735E-39   0.142743E-42
  3124   0.128053E+02   0.446842E+00   0.147949E-05  -0.976207E+00   0.266247E-09  -0.673837E-39   0.140267E-42
  3125   0.127904E+02   0.443748E+00   0.147111E-05  -0.971331E+00   0.266055E-09  -0.659682E-39   0.137320E-42
  3126   0.127754E+02   0.440664E+00   0.146278E-05  -0.966353E+00   0.265863E-09  -0.643416E-39   0.133934E-42
  3127   0.127601E+02   0.437590E+00   0.145448E-05  -0.961271E+00   0.265672E-09  -0.625186E-39   0.130139E-42
  3128   0.127444E+02   0.434528E+00   0.144622E-05  -0.956090E+00   0.265481E-09  -0.605137E-39   0.125966E-42
  3129   0.127285E+02   0.431479E+00   0.143799E-05  -0.950810E+00   0.265290E-09  -0.583415E-39   0.121444E-42
  3130   0.127124E+02   0.428443E+00   0.142981E-05  -0.945435E+00   0.265099E-09  -0.560168E-39   0.116605E-42
  3131   0.126959E+02   0.425422E+00   0.142166E-05  -0.939964E+00   0.264908E-09  -0.535541E-39   0.111479E-42
  3132   0.126792E+02   0.422416E+00   0.141355E-05  -0.934401E+00   0.264718E-09  -0.509680E-39   0.106096E-42
  3133   0.126622E+02   0.419427E+00   0.140548E-05  -0.928747E+00   0.264528E-09  -0.482733E-39   0.100486E-42
  3134   0.126449E+02   0.416456E+00   0.139745E-05  -0.923003E+00   0.264337E-09  -0.454844E-39   0.946808E-43
  3135   0.126272E+02   0.413502E+00   0.138946E-05  -0.917172E+00   0.264148E-09  -0.426161E-39   0.887101E-43
  3136   0.126092E+02   0.410569E+00   0.138150E-05  -0.911255E+00   0.263958E-09  -0.396829E-39   0.826044E-43
  3137   0.125909E+02   0.407655E+00   0.137358E-05  -0.905254E+00   0.263768E-09  -0.366995E-39   0.763941E-43
  3138   0.125723E+02   0.404763E+00   0.136569E-05  -0.899169E+00   0.263579E-09  -0.336805E-39   0.701097E-43
  3139   0.125533E+02   0.401894E+00   0.135785E-05  -0.893003E+00   0.263390E-09  -0.306406E-39   0.637817E-43
  3140   0.125339E+02   0.399047E+00   0.135004E-05  -0.886757E+00   0.263201E-09  -0.275943E-39   0.574405E-43
  3141   0.125142E+02   0.396225E+00   0.134227E-05  -0.880433E+00   0.263012E-09  -0.245563E-39   0.511166E-43
  3142   0.124941E+02   0.393428E+00   0.133453E-05  -0.874030E+00   0.262824E-09  -0.215412E-39   0.448403E-43
  3143   0.124737E+02   0.390658E+00   0.132683E-05  -0.867551E+00   0.262635E-09  -0.185636E-39   0.386421E-43
  3144   0.124528E+02   0.387916E+00   0.131917E-05  -0.860997E+00   0.262447E-09  -0.156382E-39   0.325526E-43
  3145   0.124316E+02   0.385204E+00   0.131155E-05  -0.854369E+00   0.262259E-09  -0.127795E-39   0.266020E-43
  3146   0.124099E+02   0.382521E+00   0.130396E-05  -0.847668E+00   0.262071E-09  -0.100023E-39   0.208209E-43
  3147   0.123878E+02   0.379870E+00   0.129641E-05  -0.840895E+00   0.261884E-09  -0.732112E-40   0.152397E-43
  3148   0.123654E+02   0.377251E+00   0.128889E-05  -0.834051E+00   0.261696E-09  -0.475058E-40   0.988886E-44
  3149   0.123424E+02   0.374666E+00   0.128141E-05  -0.827137E+00   0.261509E-09  -0.230534E-40   0.479881E-44
  3150   0.123190E+02   0.372116E+00   0.127396E-05  -0.820154E+00   0.261322E-09   0.000000E+00   0.000000E+00
  3151   0.122951E+02   0.369602E+00   0.126656E-05  -0.813103E+00   0.261135E-09   0.215389E-40  -0.448357E-44
  3152   0.122709E+02   0.367124E+00   0.125918E-05  -0.805986E+00   0.260949E-09   0.415717E-40  -0.865361E-44
  3153   0.122461E+02   0.364681E+00   0.125184E-05  -0.798808E+00   0.260762E-09   0.601375E-40  -0.125183E-43
  3154   0.122209E+02   0.362272E+00   0.124454E-05  -0.791570E+00   0.260576E-09   0.772756E-40  -0.160858E-43
  3155   0.121953E+02   0.359899E+00   0.123728E-05  -0.784277E+00   0.260390E-09   0.930250E-40  -0.193642E-43
  3156   0.121693E+02   0.357560E+00   0.123004E-05  -0.776931E+00   0.260204E-09   0.107425E-39  -0.223617E-43
  3157   0.121429E+02   0.355254E+00   0.122285E-05  -0.769535E+00   0.260018E-09   0.120515E-39  -0.250865E-43
  3158   0.121160E+02   0.352983E+00   0.121568E-05  -0.762092E+00   0.259833E-09   0.132334E-39  -0.275467E-43
  3159   0.120888E+02   0.350744E+00   0.120856E-05  -0.754605E+00   0.259647E-09   0.142921E-39  -0.297505E-43
  3160   0.120612E+02   0.348539E+00   0.120146E-05  -0.747078E+00   0.259462E-09   0.152315E-39  -0.317060E-43
  3161   0.120333E+02   0.346367E+00   0.119440E-05  -0.739513E+00   0.259277E-09   0.160556E-39  -0.334214E-43
  3162   0.120050E+02   0.344227E+00   0.118738E-05  -0.731912E+00   0.259092E-09   0.167682E-39  -0.349049E-43
  3163   0.119763E+02   0.342121E+00   0.118038E-05  -0.724280E+00   0.258908E-09   0.173734E-39  -0.361646E-43
  3164   0.119472E+02   0.340046E+00   0.117343E-05  -0.716618E+00   0.258723E-09   0.178749E-39  -0.372087E-43
  3165   0.119178E+02   0.338004E+00   0.116650E-05  -0.708931E+00   0.258539E-09   0.182768E-39  -0.380452E-43
  3166   0.118881E+02   0.335994E+00   0.115961E-05  -0.701220E+00   0.258355E-09   0.185830E-39  -0.386825E-43
  3167   0.118580E+02   0.334015E+00   0.115275E-05  -0.693489E+00   0.258171E-09   0.187973E-39  -0.391286E-43
  3168   0.118276E+02   0.332070E+00   0.114593E-05  -0.685740E+00   0.257987E-09   0.189237E-39  -0.393917E-43
  3169   0.117968E+02   0.330156E+00   0.113914E-05  -0.677977E+00   0.257804E-09   0.189661E-39  -0.394799E-43
  3170   0.117659E+02   0.328274E+00   0.113238E-05  -0.670202E+00   0.257620E-09   0.189284E-39  -0.394015E-43
  3171   0.117345E+02   0.326423E+00   0.112565E-05  -0.662418E+00   0.257437E-09   0.188145E-39  -0.391645E-43
  3172   0.117029E+02   0.324605E+00   0.111896E-05  -0.654627E+00   0.257254E-09   0.186285E-39  -0.387772E-43
  3173   0.116710E+02   0.322817E+00   0.111230E-05  -0.646835E+00   0.257071E-09   0.183741E-39  -0.382477E-43
  3174   0.116387E+02   0.321062E+00   0.110567E-05  -0.639041E+00   0.256889E-09   0.180553E-39  -0.375840E-43
  3175   0.116062E+02   0.319338E+00   0.109907E-05  -0.631249E+00   0.256706E-09   0.176760E-39  -0.367945E-43
  3176   0.115734E+02   0.317646E+00   0.109251E-05  -0.623464E+00   0.256524E-09   0.172402E-39  -0.358873E-43
  3177   0.115402E+02   0.315986E+00   0.108597E-05  -0.615685E+00   0.256342E-09   0.167517E-39  -0.348705E-43
  3178   0.115069E+02   0.314358E+00   0.107947E-05  -0.607918E+00   0.256160E-09   0.162145E-39  -0.337522E-43
  3179   0.114732E+02   0.312764E+00   0.107300E-05  -0.600169E+00   0.255978E-09   0.156324E-39  -0.325407E-43
  3180   0.114393E+02   0.311203E+00   0.106656E-05  -0.592430E+00   0.255797E-09   0.150095E-39  -0.312440E-43
  3181   0.114051E+02   0.309674E+00   0.106015E-05  -0.584716E+00   0.255615E-09   0.143497E-39  -0.298704E-43
  3182   0.113707E+02   0.308181E+00   0.105377E-05  -0.577017E+00   0.255434E-09   0.136567E-39  -0.284280E-43
  3183   0.113359E+02   0.306721E+00   0.104743E-05  -0.569355E+00   0.255253E-09   0.129347E-39  -0.269250E-43
  3184   0.113010E+02   0.305296E+00   0.104111E-05  -0.561713E+00   0.255072E-09   0.121874E-39  -0.253695E-43
  3185   0.112658E+02   0.303905E+00   0.103482E-05  -0.554100E+00   0.254892E-09   0.114189E-39  -0.237696E-43
  3186   0.112303E+02   0.302548E+00   0.102857E-05  -0.546527E+00   0.254711E-09   0.106329E-39  -0.221336E-43
  3187   0.111946E+02   0.301227E+00   0.102234E-05  -0.538987E+00   0.254531E-09   0.983353E-40  -0.204696E-43
  3188   0.111586E+02   0.299942E+00   0.101614E-05  -0.531487E+00   0.254351E-09   0.902460E-40  -0.187857E-43
  3189   0.111224E+02   0.298692E+00   0.100998E-05  -0.524032E+00   0.254171E-09   0.821006E-40  -0.170901E-43
  3190   0.110860E+02   0.297478E+00   0.100384E-05  -0.516622E+00   0.253991E-09   0.739381E-40  -0.153910E-43
  3191   0.110493E+02   0.296302E+00   0.997734E-06  -0.509263E+00   0.253812E-09   0.657978E-40  -0.136965E-43
  3192   0.110123E+02   0.295162E+00   0.991656E-06  -0.501954E+00   0.253632E-09   0.577189E-40  -0.120148E-43
  3193   0.109751E+02   0.294060E+00   0.985608E-06  -0.494702E+00   0.253453E-09   0.497406E-40  -0.103541E-43
  3194   0.109377E+02   0.292996E+00   0.979588E-06  -0.487505E+00   0.253274E-09   0.419020E-40  -0.872237E-44
  3195   0.109000E+02   0.291972E+00   0.973597E-06  -0.480370E+00   0.253095E-09   0.342424E-40  -0.712793E-44
  3196   0.108620E+02   0.290986E+00   0.967634E-06  -0.473296E+00   0.252917E-09   0.268009E-40  -0.557890E-44
  3197   0.108239E+02   0.290041E+00   0.961700E-06  -0.466297E+00   0.252738E-09   0.196167E-40  -0.408344E-44
  3198   0.107855E+02   0.289135E+00   0.955795E-06  -0.459364E+00   0.252560E-09   0.127291E-40  -0.264969E-44
  3199   0.107469E+02   0.288271E+00   0.949917E-06  -0.452504E+00   0.252382E-09   0.617709E-41  -0.128583E-44
  3200   0.107080E+02   0.287447E+00   0.944068E-06  -0.445723E+00   0.252204E-09   0.000000E+00   0.000000E+00
