#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3372   0.843892E+01  -0.203110E+00   0.186315E-06   0.683471E-22   0.253902E-09  -0.203110E+00   0.285728E+00   0.198249E-08  -0.570001E-29  -0.294462E-17   0.186315E-06   0.198249E-08   0.181253E-09   0.778186E-07   0.105562E-08   0.683471E-22  -0.570001E-29   0.778186E-07   0.228328E-02   0.199594E-04   0.253902E-09  -0.294462E-17   0.105562E-08   0.199594E-04   0.376126E-06
  3373   0.840092E+01  -0.201623E+00   0.186070E-06   0.681507E-22   0.253650E-09  -0.201623E+00   0.286197E+00   0.200299E-08  -0.534467E-29  -0.275869E-17   0.186070E-06   0.200299E-08   0.181131E-09   0.777843E-07   0.105515E-08   0.681507E-22  -0.534467E-29   0.777843E-07   0.228295E-02   0.199564E-04   0.253650E-09  -0.275869E-17   0.105515E-08   0.199564E-04   0.376065E-06
  3374   0.836306E+01  -0.200234E+00   0.185822E-06   0.679549E-22   0.253397E-09  -0.200234E+00   0.286675E+00   0.202342E-08  -0.498048E-29  -0.256819E-17   0.185822E-06   0.202342E-08   0.181010E-09   0.777500E-07   0.105468E-08   0.679549E-22  -0.498048E-29   0.777500E-07   0.228262E-02   0.199535E-04   0.253397E-09  -0.256819E-17   0.105468E-08   0.199535E-04   0.376004E-06
  3375   0.832532E+01  -0.198941E+00   0.185571E-06   0.677601E-22   0.253146E-09  -0.198941E+00   0.287160E+00   0.204377E-08  -0.460821E-29  -0.237351E-17   0.185571E-06   0.204377E-08   0.180890E-09   0.777157E-07   0.105421E-08   0.677601E-22  -0.460821E-29   0.777157E-07   0.228229E-02   0.199505E-04   0.253146E-09  -0.237351E-17   0.105421E-08   0.199505E-04   0.375944E-06
  3376   0.828778E+01  -0.197744E+00   0.185317E-06   0.675666E-22   0.252895E-09  -0.197744E+00   0.287651E+00   0.206401E-08  -0.422862E-29  -0.217506E-17   0.185317E-06   0.206401E-08   0.180769E-09   0.776814E-07   0.105374E-08   0.675666E-22  -0.422862E-29   0.776814E-07   0.228196E-02   0.199475E-04   0.252895E-09  -0.217506E-17   0.105374E-08   0.199475E-04   0.375883E-06
  3377   0.825044E+01  -0.196643E+00   0.185060E-06   0.673747E-22   0.252645E-09  -0.196643E+00   0.288150E+00   0.208413E-08  -0.384246E-29  -0.197323E-17   0.185060E-06   0.208413E-08   0.180648E-09   0.776471E-07   0.105327E-08   0.673747E-22  -0.384246E-29   0.776471E-07   0.228163E-02   0.199446E-04   0.252645E-09  -0.197323E-17   0.105327E-08   0.199446E-04   0.375823E-06
  3378   0.821330E+01  -0.195637E+00   0.184801E-06   0.671846E-22   0.252397E-09  -0.195637E+00   0.288654E+00   0.210412E-08  -0.345051E-29  -0.176841E-17   0.184801E-06   0.210412E-08   0.180528E-09   0.776129E-07   0.105280E-08   0.671846E-22  -0.345051E-29   0.776129E-07   0.228130E-02   0.199416E-04   0.252397E-09  -0.176841E-17   0.105280E-08   0.199416E-04   0.375762E-06
  3379   0.817628E+01  -0.194725E+00   0.184538E-06   0.669969E-22   0.252150E-09  -0.194725E+00   0.289163E+00   0.212394E-08  -0.305351E-29  -0.156100E-17   0.184538E-06   0.212394E-08   0.180407E-09   0.775787E-07   0.105234E-08   0.669969E-22  -0.305351E-29   0.775787E-07   0.228097E-02   0.199386E-04   0.252150E-09  -0.156100E-17   0.105234E-08   0.199386E-04   0.375702E-06
  3380   0.813954E+01  -0.193906E+00   0.184273E-06   0.668117E-22   0.251904E-09  -0.193906E+00   0.289677E+00   0.214358E-08  -0.265223E-29  -0.135139E-17   0.184273E-06   0.214358E-08   0.180287E-09   0.775445E-07   0.105187E-08   0.668117E-22  -0.265223E-29   0.775445E-07   0.228064E-02   0.199357E-04   0.251904E-09  -0.135139E-17   0.105187E-08   0.199357E-04   0.375642E-06
  3381   0.810293E+01  -0.193182E+00   0.184006E-06   0.666293E-22   0.251660E-09  -0.193182E+00   0.290195E+00   0.216303E-08  -0.224743E-29  -0.114000E-17   0.184006E-06   0.216303E-08   0.180167E-09   0.775104E-07   0.105140E-08   0.666293E-22  -0.224743E-29   0.775104E-07   0.228031E-02   0.199327E-04   0.251660E-09  -0.114000E-17   0.105140E-08   0.199327E-04   0.375581E-06
  3382   0.806658E+01  -0.192549E+00   0.183736E-06   0.664502E-22   0.251418E-09  -0.192549E+00   0.290717E+00   0.218226E-08  -0.183986E-29  -0.927199E-18   0.183736E-06   0.218226E-08   0.180047E-09   0.774762E-07   0.105093E-08   0.664502E-22  -0.183986E-29   0.774762E-07   0.227998E-02   0.199298E-04   0.251418E-09  -0.927199E-18   0.105093E-08   0.199298E-04   0.375521E-06
  3383   0.803036E+01  -0.192007E+00   0.183463E-06   0.662745E-22   0.251178E-09  -0.192007E+00   0.291241E+00   0.220126E-08  -0.143029E-29  -0.713398E-18   0.183463E-06   0.220126E-08   0.179927E-09   0.774421E-07   0.105047E-08   0.662745E-22  -0.143029E-29   0.774421E-07   0.227965E-02   0.199268E-04   0.251178E-09  -0.713398E-18   0.105047E-08   0.199268E-04   0.375461E-06
  3384   0.799441E+01  -0.191557E+00   0.183187E-06   0.661027E-22   0.250940E-09  -0.191557E+00   0.291768E+00   0.222000E-08  -0.101948E-29  -0.498991E-18   0.183187E-06   0.222000E-08   0.179807E-09   0.774080E-07   0.105000E-08   0.661027E-22  -0.101948E-29   0.774080E-07   0.227932E-02   0.199239E-04   0.250940E-09  -0.498991E-18   0.105000E-08   0.199239E-04   0.375400E-06
  3385   0.795873E+01  -0.191197E+00   0.182909E-06   0.659351E-22   0.250704E-09  -0.191197E+00   0.292296E+00   0.223848E-08  -0.608181E-30  -0.284375E-18   0.182909E-06   0.223848E-08   0.179687E-09   0.773740E-07   0.104953E-08   0.659351E-22  -0.608181E-30   0.773740E-07   0.227899E-02   0.199209E-04   0.250704E-09  -0.284375E-18   0.104953E-08   0.199209E-04   0.375340E-06
  3386   0.792318E+01  -0.190925E+00   0.182628E-06   0.657719E-22   0.250471E-09  -0.190925E+00   0.292825E+00   0.225666E-08  -0.197161E-30  -0.699449E-19   0.182628E-06   0.225666E-08   0.179567E-09   0.773399E-07   0.104907E-08   0.657719E-22  -0.197161E-30   0.773399E-07   0.227866E-02   0.199180E-04   0.250471E-09  -0.699449E-19   0.104907E-08   0.199180E-04   0.375280E-06
  3387   0.788789E+01  -0.190742E+00   0.182345E-06   0.656135E-22   0.250241E-09  -0.190742E+00   0.293354E+00   0.227454E-08   0.212823E-30   0.143902E-18   0.182345E-06   0.227454E-08   0.179448E-09   0.773059E-07   0.104860E-08   0.656135E-22   0.212823E-30   0.773059E-07   0.227833E-02   0.199150E-04   0.250241E-09   0.143902E-18   0.104860E-08   0.199150E-04   0.375219E-06
  3388   0.785287E+01  -0.190646E+00   0.182059E-06   0.654602E-22   0.250013E-09  -0.190646E+00   0.293883E+00   0.229208E-08   0.621011E-30   0.356768E-18   0.182059E-06   0.229208E-08   0.179328E-09   0.772719E-07   0.104813E-08   0.654602E-22   0.621011E-30   0.772719E-07   0.227800E-02   0.199121E-04   0.250013E-09   0.356768E-18   0.104813E-08   0.199121E-04   0.375159E-06
  3389   0.781812E+01  -0.190637E+00   0.181770E-06   0.653124E-22   0.249789E-09  -0.190637E+00   0.294411E+00   0.230928E-08   0.102664E-29   0.568258E-18   0.181770E-06   0.230928E-08   0.179209E-09   0.772380E-07   0.104767E-08   0.653124E-22   0.102664E-29   0.772380E-07   0.227767E-02   0.199091E-04   0.249789E-09   0.568258E-18   0.104767E-08   0.199091E-04   0.375099E-06
  3390   0.778357E+01  -0.190712E+00   0.181480E-06   0.651703E-22   0.249567E-09  -0.190712E+00   0.294937E+00   0.232612E-08   0.142896E-29   0.777975E-18   0.181480E-06   0.232612E-08   0.179090E-09   0.772040E-07   0.104720E-08   0.651703E-22   0.142896E-29   0.772040E-07   0.227734E-02   0.199062E-04   0.249567E-09   0.777975E-18   0.104720E-08   0.199062E-04   0.375039E-06
  3391   0.774928E+01  -0.190874E+00   0.181186E-06   0.650342E-22   0.249349E-09  -0.190874E+00   0.295460E+00   0.234257E-08   0.182720E-29   0.985523E-18   0.181186E-06   0.234257E-08   0.178970E-09   0.771701E-07   0.104674E-08   0.650342E-22   0.182720E-29   0.771701E-07   0.227702E-02   0.199032E-04   0.249349E-09   0.985523E-18   0.104674E-08   0.199032E-04   0.374979E-06
  3392   0.771534E+01  -0.191118E+00   0.180891E-06   0.649046E-22   0.249135E-09  -0.191118E+00   0.295980E+00   0.235862E-08   0.222061E-29   0.119050E-17   0.180891E-06   0.235862E-08   0.178851E-09   0.771362E-07   0.104627E-08   0.649046E-22   0.222061E-29   0.771362E-07   0.227669E-02   0.199003E-04   0.249135E-09   0.119050E-17   0.104627E-08   0.199003E-04   0.374919E-06
  3393   0.768158E+01  -0.191445E+00   0.180592E-06   0.647816E-22   0.248924E-09  -0.191445E+00   0.296497E+00   0.237425E-08   0.260842E-29   0.139252E-17   0.180592E-06   0.237425E-08   0.178733E-09   0.771023E-07   0.104581E-08   0.647816E-22   0.260842E-29   0.771023E-07   0.227636E-02   0.198973E-04   0.248924E-09   0.139252E-17   0.104581E-08   0.198973E-04   0.374859E-06
  3394   0.764817E+01  -0.191854E+00   0.180292E-06   0.646657E-22   0.248717E-09  -0.191854E+00   0.297008E+00   0.238944E-08   0.298988E-29   0.159118E-17   0.180292E-06   0.238944E-08   0.178614E-09   0.770684E-07   0.104535E-08   0.646657E-22   0.298988E-29   0.770684E-07   0.227603E-02   0.198944E-04   0.248717E-09   0.159118E-17   0.104535E-08   0.198944E-04   0.374799E-06
  3395   0.761502E+01  -0.192342E+00   0.179989E-06   0.645571E-22   0.248515E-09  -0.192342E+00   0.297515E+00   0.240417E-08   0.336422E-29   0.178609E-17   0.179989E-06   0.240417E-08   0.178495E-09   0.770346E-07   0.104488E-08   0.645571E-22   0.336422E-29   0.770346E-07   0.227570E-02   0.198914E-04   0.248515E-09   0.178609E-17   0.104488E-08   0.198914E-04   0.374739E-06
  3396   0.758222E+01  -0.192910E+00   0.179684E-06   0.644562E-22   0.248316E-09  -0.192910E+00   0.298016E+00   0.241843E-08   0.373069E-29   0.197684E-17   0.179684E-06   0.241843E-08   0.178376E-09   0.770008E-07   0.104442E-08   0.644562E-22   0.373069E-29   0.770008E-07   0.227537E-02   0.198885E-04   0.248316E-09   0.197684E-17   0.104442E-08   0.198885E-04   0.374679E-06
  3397   0.754960E+01  -0.193555E+00   0.179376E-06   0.643632E-22   0.248122E-09  -0.193555E+00   0.298510E+00   0.243218E-08   0.408852E-29   0.216304E-17   0.179376E-06   0.243218E-08   0.178258E-09   0.769670E-07   0.104396E-08   0.643632E-22   0.408852E-29   0.769670E-07   0.227505E-02   0.198856E-04   0.248122E-09   0.216304E-17   0.104396E-08   0.198856E-04   0.374619E-06
  3398   0.751740E+01  -0.194277E+00   0.179066E-06   0.642786E-22   0.247932E-09  -0.194277E+00   0.298997E+00   0.244543E-08   0.443696E-29   0.234430E-17   0.179066E-06   0.244543E-08   0.178139E-09   0.769332E-07   0.104349E-08   0.642786E-22   0.443696E-29   0.769332E-07   0.227472E-02   0.198826E-04   0.247932E-09   0.234430E-17   0.104349E-08   0.198826E-04   0.374559E-06
  3399   0.748546E+01  -0.195074E+00   0.178754E-06   0.642025E-22   0.247747E-09  -0.195074E+00   0.299475E+00   0.245814E-08   0.477525E-29   0.252021E-17   0.178754E-06   0.245814E-08   0.178021E-09   0.768995E-07   0.104303E-08   0.642025E-22   0.477525E-29   0.768995E-07   0.227439E-02   0.198797E-04   0.247747E-09   0.252021E-17   0.104303E-08   0.198797E-04   0.374499E-06
  3400   0.745378E+01  -0.195944E+00   0.178439E-06   0.641354E-22   0.247567E-09  -0.195944E+00   0.299945E+00   0.247030E-08   0.510262E-29   0.269039E-17   0.178439E-06   0.247030E-08   0.177903E-09   0.768658E-07   0.104257E-08   0.641354E-22   0.510262E-29   0.768658E-07   0.227406E-02   0.198767E-04   0.247567E-09   0.269039E-17   0.104257E-08   0.198767E-04   0.374439E-06
  3401   0.742244E+01  -0.196888E+00   0.178123E-06   0.640775E-22   0.247392E-09  -0.196888E+00   0.300404E+00   0.248189E-08   0.541846E-29   0.285451E-17   0.178123E-06   0.248189E-08   0.177785E-09   0.768321E-07   0.104211E-08   0.640775E-22   0.541846E-29   0.768321E-07   0.227374E-02   0.198738E-04   0.247392E-09   0.285451E-17   0.104211E-08   0.198738E-04   0.374379E-06
  3402   0.739143E+01  -0.197903E+00   0.177804E-06   0.640285E-22   0.247222E-09  -0.197903E+00   0.300855E+00   0.249291E-08   0.572269E-29   0.301252E-17   0.177804E-06   0.249291E-08   0.177667E-09   0.767984E-07   0.104165E-08   0.640285E-22   0.572269E-29   0.767984E-07   0.227341E-02   0.198709E-04   0.247222E-09   0.301252E-17   0.104165E-08   0.198709E-04   0.374319E-06
  3403   0.736081E+01  -0.198987E+00   0.177483E-06   0.639880E-22   0.247056E-09  -0.198987E+00   0.301294E+00   0.250336E-08   0.601539E-29   0.316448E-17   0.177483E-06   0.250336E-08   0.177549E-09   0.767647E-07   0.104119E-08   0.639880E-22   0.601539E-29   0.767647E-07   0.227308E-02   0.198679E-04   0.247056E-09   0.316448E-17   0.104119E-08   0.198679E-04   0.374260E-06
  3404   0.733044E+01  -0.200141E+00   0.177161E-06   0.639558E-22   0.246895E-09  -0.200141E+00   0.301724E+00   0.251325E-08   0.629661E-29   0.331041E-17   0.177161E-06   0.251325E-08   0.177431E-09   0.767311E-07   0.104073E-08   0.639558E-22   0.629661E-29   0.767311E-07   0.227275E-02   0.198650E-04   0.246895E-09   0.331041E-17   0.104073E-08   0.198650E-04   0.374200E-06
  3405   0.730038E+01  -0.201362E+00   0.176837E-06   0.639316E-22   0.246738E-09  -0.201362E+00   0.302143E+00   0.252256E-08   0.656644E-29   0.345036E-17   0.176837E-06   0.252256E-08   0.177313E-09   0.766975E-07   0.104026E-08   0.639316E-22   0.656644E-29   0.766975E-07   0.227243E-02   0.198621E-04   0.246738E-09   0.345036E-17   0.104026E-08   0.198621E-04   0.374140E-06
  3406   0.727061E+01  -0.202650E+00   0.176511E-06   0.639149E-22   0.246586E-09  -0.202650E+00   0.302553E+00   0.253130E-08   0.682494E-29   0.358436E-17   0.176511E-06   0.253130E-08   0.177196E-09   0.766639E-07   0.103980E-08   0.639149E-22   0.682494E-29   0.766639E-07   0.227210E-02   0.198591E-04   0.246586E-09   0.358436E-17   0.103980E-08   0.198591E-04   0.374080E-06
  3407   0.724121E+01  -0.204003E+00   0.176184E-06   0.639054E-22   0.246437E-09  -0.204003E+00   0.302952E+00   0.253948E-08   0.707217E-29   0.371245E-17   0.176184E-06   0.253948E-08   0.177078E-09   0.766304E-07   0.103935E-08   0.639054E-22   0.707217E-29   0.766304E-07   0.227177E-02   0.198562E-04   0.246437E-09   0.371245E-17   0.103935E-08   0.198562E-04   0.374021E-06
  3408   0.721210E+01  -0.205420E+00   0.175856E-06   0.639029E-22   0.246293E-09  -0.205420E+00   0.303340E+00   0.254709E-08   0.730822E-29   0.383466E-17   0.175856E-06   0.254709E-08   0.176961E-09   0.765968E-07   0.103889E-08   0.639029E-22   0.730822E-29   0.765968E-07   0.227145E-02   0.198533E-04   0.246293E-09   0.383466E-17   0.103889E-08   0.198533E-04   0.373961E-06
  3409   0.718335E+01  -0.206899E+00   0.175527E-06   0.639070E-22   0.246151E-09  -0.206899E+00   0.303717E+00   0.255413E-08   0.753313E-29   0.395104E-17   0.175527E-06   0.255413E-08   0.176844E-09   0.765633E-07   0.103843E-08   0.639070E-22   0.753313E-29   0.765633E-07   0.227112E-02   0.198503E-04   0.246151E-09   0.395104E-17   0.103843E-08   0.198503E-04   0.373902E-06
  3410   0.715486E+01  -0.208440E+00   0.175197E-06   0.639173E-22   0.246014E-09  -0.208440E+00   0.304083E+00   0.256060E-08   0.774699E-29   0.406163E-17   0.175197E-06   0.256060E-08   0.176727E-09   0.765298E-07   0.103797E-08   0.639173E-22   0.774699E-29   0.765298E-07   0.227079E-02   0.198474E-04   0.246014E-09   0.406163E-17   0.103797E-08   0.198474E-04   0.373842E-06
  3411   0.712671E+01  -0.210040E+00   0.174866E-06   0.639335E-22   0.245879E-09  -0.210040E+00   0.304438E+00   0.256651E-08   0.794986E-29   0.416645E-17   0.174866E-06   0.256651E-08   0.176610E-09   0.764963E-07   0.103751E-08   0.639335E-22   0.794986E-29   0.764963E-07   0.227047E-02   0.198445E-04   0.245879E-09   0.416645E-17   0.103751E-08   0.198445E-04   0.373783E-06
  3412   0.709882E+01  -0.211699E+00   0.174535E-06   0.639552E-22   0.245748E-09  -0.211699E+00   0.304782E+00   0.257184E-08   0.814181E-29   0.426554E-17   0.174535E-06   0.257184E-08   0.176493E-09   0.764629E-07   0.103705E-08   0.639552E-22   0.814181E-29   0.764629E-07   0.227014E-02   0.198416E-04   0.245748E-09   0.426554E-17   0.103705E-08   0.198416E-04   0.373723E-06
  3413   0.707125E+01  -0.213414E+00   0.174203E-06   0.639822E-22   0.245619E-09  -0.213414E+00   0.305114E+00   0.257661E-08   0.832290E-29   0.435895E-17   0.174203E-06   0.257661E-08   0.176376E-09   0.764295E-07   0.103659E-08   0.639822E-22   0.832290E-29   0.764295E-07   0.226981E-02   0.198386E-04   0.245619E-09   0.435895E-17   0.103659E-08   0.198386E-04   0.373664E-06
  3414   0.704400E+01  -0.215186E+00   0.173871E-06   0.640142E-22   0.245494E-09  -0.215186E+00   0.305435E+00   0.258082E-08   0.849322E-29   0.444671E-17   0.173871E-06   0.258082E-08   0.176259E-09   0.763961E-07   0.103614E-08   0.640142E-22   0.849322E-29   0.763961E-07   0.226949E-02   0.198357E-04   0.245494E-09   0.444671E-17   0.103614E-08   0.198357E-04   0.373604E-06
  3415   0.701706E+01  -0.217010E+00   0.173538E-06   0.640506E-22   0.245371E-09  -0.217010E+00   0.305743E+00   0.258446E-08   0.865282E-29   0.452886E-17   0.173538E-06   0.258446E-08   0.176142E-09   0.763627E-07   0.103568E-08   0.640506E-22   0.865282E-29   0.763627E-07   0.226916E-02   0.198328E-04   0.245371E-09   0.452886E-17   0.103568E-08   0.198328E-04   0.373545E-06
  3416   0.699035E+01  -0.218887E+00   0.173206E-06   0.640913E-22   0.245250E-09  -0.218887E+00   0.306040E+00   0.258753E-08   0.880177E-29   0.460543E-17   0.173206E-06   0.258753E-08   0.176026E-09   0.763293E-07   0.103522E-08   0.640913E-22   0.880177E-29   0.763293E-07   0.226884E-02   0.198299E-04   0.245250E-09   0.460543E-17   0.103522E-08   0.198299E-04   0.373485E-06
  3417   0.696401E+01  -0.220814E+00   0.172874E-06   0.641360E-22   0.245131E-09  -0.220814E+00   0.306324E+00   0.259004E-08   0.894014E-29   0.467647E-17   0.172874E-06   0.259004E-08   0.175910E-09   0.762960E-07   0.103477E-08   0.641360E-22   0.894014E-29   0.762960E-07   0.226851E-02   0.198270E-04   0.245131E-09   0.467647E-17   0.103477E-08   0.198270E-04   0.373426E-06
  3418   0.693795E+01  -0.222790E+00   0.172542E-06   0.641841E-22   0.245014E-09  -0.222790E+00   0.306597E+00   0.259198E-08   0.906801E-29   0.474201E-17   0.172542E-06   0.259198E-08   0.175793E-09   0.762627E-07   0.103431E-08   0.641841E-22   0.906801E-29   0.762627E-07   0.226818E-02   0.198240E-04   0.245014E-09   0.474201E-17   0.103431E-08   0.198240E-04   0.373367E-06
  3419   0.691225E+01  -0.224812E+00   0.172210E-06   0.642355E-22   0.244900E-09  -0.224812E+00   0.306857E+00   0.259336E-08   0.918543E-29   0.480209E-17   0.172210E-06   0.259336E-08   0.175677E-09   0.762294E-07   0.103385E-08   0.642355E-22   0.918543E-29   0.762294E-07   0.226786E-02   0.198211E-04   0.244900E-09   0.480209E-17   0.103385E-08   0.198211E-04   0.373307E-06
  3420   0.688674E+01  -0.226879E+00   0.171879E-06   0.642898E-22   0.244786E-09  -0.226879E+00   0.307104E+00   0.259418E-08   0.929248E-29   0.485674E-17   0.171879E-06   0.259418E-08   0.175561E-09   0.761962E-07   0.103340E-08   0.642898E-22   0.929248E-29   0.761962E-07   0.226753E-02   0.198182E-04   0.244786E-09   0.485674E-17   0.103340E-08   0.198182E-04   0.373248E-06
  3421   0.686158E+01  -0.228990E+00   0.171549E-06   0.643467E-22   0.244675E-09  -0.228990E+00   0.307337E+00   0.259443E-08   0.938923E-29   0.490600E-17   0.171549E-06   0.259443E-08   0.175445E-09   0.761630E-07   0.103294E-08   0.643467E-22   0.938923E-29   0.761630E-07   0.226721E-02   0.198153E-04   0.244675E-09   0.490600E-17   0.103294E-08   0.198153E-04   0.373189E-06
  3422   0.683675E+01  -0.231142E+00   0.171220E-06   0.644058E-22   0.244564E-09  -0.231142E+00   0.307559E+00   0.259411E-08   0.947574E-29   0.494991E-17   0.171220E-06   0.259411E-08   0.175329E-09   0.761298E-07   0.103249E-08   0.644058E-22   0.947574E-29   0.761298E-07   0.226688E-02   0.198124E-04   0.244564E-09   0.494991E-17   0.103249E-08   0.198124E-04   0.373130E-06
  3423   0.681217E+01  -0.233333E+00   0.170891E-06   0.644668E-22   0.244455E-09  -0.233333E+00   0.307767E+00   0.259324E-08   0.955208E-29   0.498851E-17   0.170891E-06   0.259324E-08   0.175214E-09   0.760966E-07   0.103204E-08   0.644668E-22   0.955208E-29   0.760966E-07   0.226656E-02   0.198095E-04   0.244455E-09   0.498851E-17   0.103204E-08   0.198095E-04   0.373070E-06
  3424   0.678791E+01  -0.235562E+00   0.170564E-06   0.645293E-22   0.244347E-09  -0.235562E+00   0.307961E+00   0.259180E-08   0.961833E-29   0.502184E-17   0.170564E-06   0.259180E-08   0.175098E-09   0.760634E-07   0.103158E-08   0.645293E-22   0.961833E-29   0.760634E-07   0.226623E-02   0.198066E-04   0.244347E-09   0.502184E-17   0.103158E-08   0.198066E-04   0.373011E-06
  3425   0.676388E+01  -0.237826E+00   0.170238E-06   0.645930E-22   0.244239E-09  -0.237826E+00   0.308142E+00   0.258979E-08   0.967454E-29   0.504993E-17   0.170238E-06   0.258979E-08   0.174982E-09   0.760303E-07   0.103113E-08   0.645930E-22   0.967454E-29   0.760303E-07   0.226591E-02   0.198037E-04   0.244239E-09   0.504993E-17   0.103113E-08   0.198037E-04   0.372952E-06
  3426   0.674023E+01  -0.240123E+00   0.169914E-06   0.646577E-22   0.244132E-09  -0.240123E+00   0.308309E+00   0.258723E-08   0.972079E-29   0.507281E-17   0.169914E-06   0.258723E-08   0.174867E-09   0.759972E-07   0.103067E-08   0.646577E-22   0.972079E-29   0.759972E-07   0.226558E-02   0.198007E-04   0.244132E-09   0.507281E-17   0.103067E-08   0.198007E-04   0.372893E-06
  3427   0.671681E+01  -0.242452E+00   0.169591E-06   0.647228E-22   0.244025E-09  -0.242452E+00   0.308462E+00   0.258410E-08   0.975715E-29   0.509054E-17   0.169591E-06   0.258410E-08   0.174752E-09   0.759641E-07   0.103022E-08   0.647228E-22   0.975715E-29   0.759641E-07   0.226526E-02   0.197978E-04   0.244025E-09   0.509054E-17   0.103022E-08   0.197978E-04   0.372834E-06
  3428   0.669367E+01  -0.244811E+00   0.169270E-06   0.647882E-22   0.243919E-09  -0.244811E+00   0.308600E+00   0.258041E-08   0.978369E-29   0.510314E-17   0.169270E-06   0.258041E-08   0.174637E-09   0.759311E-07   0.102977E-08   0.647882E-22   0.978369E-29   0.759311E-07   0.226494E-02   0.197949E-04   0.243919E-09   0.510314E-17   0.102977E-08   0.197949E-04   0.372775E-06
  3429   0.667082E+01  -0.247197E+00   0.168951E-06   0.648535E-22   0.243812E-09  -0.247197E+00   0.308724E+00   0.257616E-08   0.980046E-29   0.511065E-17   0.168951E-06   0.257616E-08   0.174522E-09   0.758981E-07   0.102932E-08   0.648535E-22   0.980046E-29   0.758981E-07   0.226461E-02   0.197920E-04   0.243812E-09   0.511065E-17   0.102932E-08   0.197920E-04   0.372716E-06
  3430   0.664824E+01  -0.249607E+00   0.168633E-06   0.649183E-22   0.243706E-09  -0.249607E+00   0.308834E+00   0.257135E-08   0.980755E-29   0.511310E-17   0.168633E-06   0.257135E-08   0.174407E-09   0.758651E-07   0.102886E-08   0.649183E-22   0.980755E-29   0.758651E-07   0.226429E-02   0.197891E-04   0.243706E-09   0.511310E-17   0.102886E-08   0.197891E-04   0.372657E-06
  3431   0.662592E+01  -0.252040E+00   0.168319E-06   0.649824E-22   0.243599E-09  -0.252040E+00   0.308929E+00   0.256597E-08   0.980502E-29   0.511055E-17   0.168319E-06   0.256597E-08   0.174292E-09   0.758321E-07   0.102841E-08   0.649824E-22   0.980502E-29   0.758321E-07   0.226396E-02   0.197862E-04   0.243599E-09   0.511055E-17   0.102841E-08   0.197862E-04   0.372598E-06
  3432   0.660387E+01  -0.254494E+00   0.168006E-06   0.650453E-22   0.243491E-09  -0.254494E+00   0.309009E+00   0.256004E-08   0.979294E-29   0.510302E-17   0.168006E-06   0.256004E-08   0.174177E-09   0.757991E-07   0.102796E-08   0.650453E-22   0.979294E-29   0.757991E-07   0.226364E-02   0.197833E-04   0.243491E-09   0.510302E-17   0.102796E-08   0.197833E-04   0.372539E-06
  3433   0.658214E+01  -0.256966E+00   0.167696E-06   0.651067E-22   0.243383E-09  -0.256966E+00   0.309074E+00   0.255355E-08   0.977138E-29   0.509055E-17   0.167696E-06   0.255355E-08   0.174063E-09   0.757662E-07   0.102751E-08   0.651067E-22   0.977138E-29   0.757662E-07   0.226332E-02   0.197804E-04   0.243383E-09   0.509055E-17   0.102751E-08   0.197804E-04   0.372480E-06
  3434   0.656066E+01  -0.259453E+00   0.167388E-06   0.651664E-22   0.243274E-09  -0.259453E+00   0.309123E+00   0.254649E-08   0.974040E-29   0.507318E-17   0.167388E-06   0.254649E-08   0.173948E-09   0.757333E-07   0.102706E-08   0.651664E-22   0.974040E-29   0.757333E-07   0.226299E-02   0.197775E-04   0.243274E-09   0.507318E-17   0.102706E-08   0.197775E-04   0.372421E-06
  3435   0.653942E+01  -0.261955E+00   0.167084E-06   0.652239E-22   0.243164E-09  -0.261955E+00   0.309157E+00   0.253888E-08   0.970008E-29   0.505094E-17   0.167084E-06   0.253888E-08   0.173834E-09   0.757005E-07   0.102661E-08   0.652239E-22   0.970008E-29   0.757005E-07   0.226267E-02   0.197746E-04   0.243164E-09   0.505094E-17   0.102661E-08   0.197746E-04   0.372362E-06
  3436   0.651848E+01  -0.264467E+00   0.166782E-06   0.652789E-22   0.243053E-09  -0.264467E+00   0.309175E+00   0.253071E-08   0.965047E-29   0.502388E-17   0.166782E-06   0.253071E-08   0.173720E-09   0.756676E-07   0.102616E-08   0.652789E-22   0.965047E-29   0.756676E-07   0.226235E-02   0.197717E-04   0.243053E-09   0.502388E-17   0.102616E-08   0.197717E-04   0.372303E-06
  3437   0.649776E+01  -0.266988E+00   0.166483E-06   0.653312E-22   0.242940E-09  -0.266988E+00   0.309177E+00   0.252198E-08   0.959166E-29   0.499203E-17   0.166483E-06   0.252198E-08   0.173606E-09   0.756348E-07   0.102571E-08   0.653312E-22   0.959166E-29   0.756348E-07   0.226202E-02   0.197688E-04   0.242940E-09   0.499203E-17   0.102571E-08   0.197688E-04   0.372244E-06
  3438   0.647733E+01  -0.269515E+00   0.166188E-06   0.653803E-22   0.242826E-09  -0.269515E+00   0.309163E+00   0.251269E-08   0.952371E-29   0.495543E-17   0.166188E-06   0.251269E-08   0.173492E-09   0.756020E-07   0.102526E-08   0.653803E-22   0.952371E-29   0.756020E-07   0.226170E-02   0.197659E-04   0.242826E-09   0.495543E-17   0.102526E-08   0.197659E-04   0.372185E-06
