#    L    TT             EE             TE             PP             TP          
  2656   0.533818E+02   0.135059E+01  -0.318706E+01   0.202128E+05   0.770810E-27
  2657   0.532699E+02   0.134156E+01  -0.314572E+01   0.201960E+05   0.864733E-27
  2658   0.531560E+02   0.133274E+01  -0.310433E+01   0.201792E+05   0.949537E-27
  2659   0.530399E+02   0.132413E+01  -0.306292E+01   0.201624E+05   0.102550E-26
  2660   0.529216E+02   0.131574E+01  -0.302147E+01   0.201457E+05   0.109291E-26
  2661   0.528013E+02   0.130756E+01  -0.298002E+01   0.201289E+05   0.115204E-26
  2662   0.526789E+02   0.129959E+01  -0.293856E+01   0.201122E+05   0.120318E-26
  2663   0.525544E+02   0.129184E+01  -0.289712E+01   0.200955E+05   0.124660E-26
  2664   0.524280E+02   0.128430E+01  -0.285570E+01   0.200788E+05   0.128259E-26
  2665   0.522994E+02   0.127698E+01  -0.281431E+01   0.200622E+05   0.131142E-26
  2666   0.521689E+02   0.126987E+01  -0.277296E+01   0.200455E+05   0.133339E-26
  2667   0.520364E+02   0.126298E+01  -0.273167E+01   0.200289E+05   0.134877E-26
  2668   0.519019E+02   0.125629E+01  -0.269044E+01   0.200123E+05   0.135784E-26
  2669   0.517654E+02   0.124983E+01  -0.264929E+01   0.199957E+05   0.136088E-26
  2670   0.516270E+02   0.124357E+01  -0.260822E+01   0.199792E+05   0.135818E-26
  2671   0.514867E+02   0.123753E+01  -0.256725E+01   0.199626E+05   0.135001E-26
  2672   0.513445E+02   0.123171E+01  -0.252638E+01   0.199461E+05   0.133666E-26
  2673   0.512004E+02   0.122609E+01  -0.248564E+01   0.199296E+05   0.131840E-26
  2674   0.510545E+02   0.122068E+01  -0.244504E+01   0.199131E+05   0.129553E-26
  2675   0.509067E+02   0.121548E+01  -0.240458E+01   0.198966E+05   0.126831E-26
  2676   0.507572E+02   0.121049E+01  -0.236428E+01   0.198802E+05   0.123704E-26
  2677   0.506059E+02   0.120572E+01  -0.232415E+01   0.198638E+05   0.120199E-26
  2678   0.504529E+02   0.120115E+01  -0.228421E+01   0.198474E+05   0.116344E-26
  2679   0.502982E+02   0.119679E+01  -0.224447E+01   0.198310E+05   0.112168E-26
  2680   0.501418E+02   0.119264E+01  -0.220494E+01   0.198146E+05   0.107699E-26
  2681   0.499838E+02   0.118868E+01  -0.216563E+01   0.197982E+05   0.102964E-26
  2682   0.498242E+02   0.118494E+01  -0.212656E+01   0.197819E+05   0.979920E-27
  2683   0.496630E+02   0.118140E+01  -0.208774E+01   0.197656E+05   0.928110E-27
  2684   0.495002E+02   0.117806E+01  -0.204919E+01   0.197493E+05   0.874491E-27
  2685   0.493359E+02   0.117492E+01  -0.201090E+01   0.197330E+05   0.819344E-27
  2686   0.491701E+02   0.117198E+01  -0.197291E+01   0.197167E+05   0.762951E-27
  2687   0.490029E+02   0.116924E+01  -0.193522E+01   0.197005E+05   0.705592E-27
  2688   0.488343E+02   0.116670E+01  -0.189786E+01   0.196843E+05   0.647548E-27
  2689   0.486643E+02   0.116434E+01  -0.186082E+01   0.196681E+05   0.589101E-27
  2690   0.484931E+02   0.116219E+01  -0.182413E+01   0.196519E+05   0.530533E-27
  2691   0.483206E+02   0.116023E+01  -0.178781E+01   0.196357E+05   0.472123E-27
  2692   0.481469E+02   0.115846E+01  -0.175186E+01   0.196196E+05   0.414154E-27
  2693   0.479719E+02   0.115687E+01  -0.171630E+01   0.196035E+05   0.356907E-27
  2694   0.477959E+02   0.115547E+01  -0.168115E+01   0.195873E+05   0.300662E-27
  2695   0.476188E+02   0.115426E+01  -0.164642E+01   0.195713E+05   0.245702E-27
  2696   0.474406E+02   0.115322E+01  -0.161211E+01   0.195552E+05   0.192306E-27
  2697   0.472615E+02   0.115238E+01  -0.157825E+01   0.195391E+05   0.140757E-27
  2698   0.470814E+02   0.115170E+01  -0.154485E+01   0.195231E+05   0.913357E-28
  2699   0.469004E+02   0.115120E+01  -0.151191E+01   0.195071E+05   0.443229E-28
  2700   0.467184E+02   0.115087E+01  -0.147947E+01   0.194911E+05   0.000000E+00
  2701   0.465357E+02   0.115071E+01  -0.144751E+01   0.194751E+05  -0.414112E-28
  2702   0.463521E+02   0.115072E+01  -0.141606E+01   0.194591E+05  -0.799267E-28
  2703   0.461678E+02   0.115089E+01  -0.138512E+01   0.194432E+05  -0.115622E-27
  2704   0.459827E+02   0.115123E+01  -0.135468E+01   0.194272E+05  -0.148572E-27
  2705   0.457968E+02   0.115174E+01  -0.132477E+01   0.194113E+05  -0.178852E-27
  2706   0.456102E+02   0.115240E+01  -0.129536E+01   0.193954E+05  -0.206538E-27
  2707   0.454229E+02   0.115323E+01  -0.126648E+01   0.193796E+05  -0.231705E-27
  2708   0.452349E+02   0.115422E+01  -0.123812E+01   0.193637E+05  -0.254428E-27
  2709   0.450463E+02   0.115535E+01  -0.121028E+01   0.193479E+05  -0.274783E-27
  2710   0.448571E+02   0.115665E+01  -0.118299E+01   0.193321E+05  -0.292844E-27
  2711   0.446672E+02   0.115810E+01  -0.115621E+01   0.193163E+05  -0.308688E-27
  2712   0.444769E+02   0.115969E+01  -0.112999E+01   0.193005E+05  -0.322390E-27
  2713   0.442859E+02   0.116144E+01  -0.110430E+01   0.192847E+05  -0.334025E-27
  2714   0.440945E+02   0.116333E+01  -0.107915E+01   0.192690E+05  -0.343668E-27
  2715   0.439026E+02   0.116537E+01  -0.105455E+01   0.192532E+05  -0.351395E-27
  2716   0.437103E+02   0.116754E+01  -0.103051E+01   0.192375E+05  -0.357281E-27
  2717   0.435175E+02   0.116986E+01  -0.100700E+01   0.192218E+05  -0.361401E-27
  2718   0.433243E+02   0.117230E+01  -0.984054E+00   0.192062E+05  -0.363831E-27
  2719   0.431307E+02   0.117488E+01  -0.961665E+00   0.191905E+05  -0.364647E-27
  2720   0.429368E+02   0.117759E+01  -0.939828E+00   0.191749E+05  -0.363922E-27
  2721   0.427425E+02   0.118042E+01  -0.918555E+00   0.191593E+05  -0.361734E-27
  2722   0.425480E+02   0.118338E+01  -0.897842E+00   0.191436E+05  -0.358156E-27
  2723   0.423533E+02   0.118646E+01  -0.877694E+00   0.191281E+05  -0.353265E-27
  2724   0.421585E+02   0.118966E+01  -0.858115E+00   0.191125E+05  -0.347136E-27
  2725   0.419635E+02   0.119297E+01  -0.839103E+00   0.190969E+05  -0.339844E-27
  2726   0.417685E+02   0.119639E+01  -0.820661E+00   0.190814E+05  -0.331464E-27
  2727   0.415735E+02   0.119991E+01  -0.802802E+00   0.190659E+05  -0.322073E-27
  2728   0.413784E+02   0.120354E+01  -0.785507E+00   0.190504E+05  -0.311744E-27
  2729   0.411835E+02   0.120727E+01  -0.768796E+00   0.190349E+05  -0.300554E-27
  2730   0.409886E+02   0.121110E+01  -0.752665E+00   0.190195E+05  -0.288578E-27
  2731   0.407939E+02   0.121503E+01  -0.737105E+00   0.190040E+05  -0.275891E-27
  2732   0.405994E+02   0.121904E+01  -0.722126E+00   0.189886E+05  -0.262569E-27
  2733   0.404051E+02   0.122313E+01  -0.707727E+00   0.189732E+05  -0.248686E-27
  2734   0.402110E+02   0.122731E+01  -0.693910E+00   0.189578E+05  -0.234319E-27
  2735   0.400172E+02   0.123156E+01  -0.680667E+00   0.189424E+05  -0.219543E-27
  2736   0.398237E+02   0.123589E+01  -0.668008E+00   0.189271E+05  -0.204432E-27
  2737   0.396307E+02   0.124029E+01  -0.655931E+00   0.189117E+05  -0.189063E-27
  2738   0.394381E+02   0.124475E+01  -0.644432E+00   0.188964E+05  -0.173510E-27
  2739   0.392460E+02   0.124927E+01  -0.633509E+00   0.188811E+05  -0.157849E-27
  2740   0.390544E+02   0.125385E+01  -0.623173E+00   0.188658E+05  -0.142156E-27
  2741   0.388634E+02   0.125848E+01  -0.613406E+00   0.188505E+05  -0.126505E-27
  2742   0.386730E+02   0.126315E+01  -0.604221E+00   0.188353E+05  -0.110972E-27
  2743   0.384832E+02   0.126788E+01  -0.595613E+00   0.188200E+05  -0.956330E-28
  2744   0.382942E+02   0.127264E+01  -0.587581E+00   0.188048E+05  -0.805623E-28
  2745   0.381060E+02   0.127743E+01  -0.580113E+00   0.187896E+05  -0.658356E-28
  2746   0.379185E+02   0.128226E+01  -0.573228E+00   0.187744E+05  -0.515283E-28
  2747   0.377319E+02   0.128710E+01  -0.566903E+00   0.187593E+05  -0.377158E-28
  2748   0.375462E+02   0.129197E+01  -0.561147E+00   0.187441E+05  -0.244733E-28
  2749   0.373614E+02   0.129685E+01  -0.555959E+00   0.187290E+05  -0.118763E-28
  2750   0.371776E+02   0.130174E+01  -0.551335E+00   0.187139E+05   0.000000E+00
  2751   0.369947E+02   0.130663E+01  -0.547264E+00   0.186988E+05   0.110961E-28
  2752   0.368130E+02   0.131154E+01  -0.543752E+00   0.186837E+05   0.214163E-28
  2753   0.366324E+02   0.131644E+01  -0.540797E+00   0.186686E+05   0.309808E-28
  2754   0.364528E+02   0.132134E+01  -0.538396E+00   0.186536E+05   0.398097E-28
  2755   0.362744E+02   0.132624E+01  -0.536546E+00   0.186386E+05   0.479232E-28
  2756   0.360971E+02   0.133113E+01  -0.535238E+00   0.186235E+05   0.553416E-28
  2757   0.359211E+02   0.133602E+01  -0.534478E+00   0.186085E+05   0.620851E-28
  2758   0.357461E+02   0.134090E+01  -0.534254E+00   0.185936E+05   0.681737E-28
  2759   0.355723E+02   0.134577E+01  -0.534573E+00   0.185786E+05   0.736278E-28
  2760   0.353998E+02   0.135063E+01  -0.535417E+00   0.185637E+05   0.784674E-28
  2761   0.352284E+02   0.135546E+01  -0.536792E+00   0.185487E+05   0.827128E-28
  2762   0.350581E+02   0.136029E+01  -0.538686E+00   0.185338E+05   0.863842E-28
  2763   0.348892E+02   0.136510E+01  -0.541107E+00   0.185189E+05   0.895017E-28
  2764   0.347215E+02   0.136988E+01  -0.544036E+00   0.185040E+05   0.920856E-28
  2765   0.345550E+02   0.137464E+01  -0.547478E+00   0.184892E+05   0.941560E-28
  2766   0.343898E+02   0.137937E+01  -0.551416E+00   0.184743E+05   0.957332E-28
  2767   0.342259E+02   0.138408E+01  -0.555849E+00   0.184595E+05   0.968372E-28
  2768   0.340634E+02   0.138875E+01  -0.560780E+00   0.184447E+05   0.974883E-28
  2769   0.339021E+02   0.139340E+01  -0.566193E+00   0.184299E+05   0.977068E-28
  2770   0.337422E+02   0.139800E+01  -0.572078E+00   0.184151E+05   0.975127E-28
  2771   0.335837E+02   0.140257E+01  -0.578441E+00   0.184004E+05   0.969262E-28
  2772   0.334266E+02   0.140710E+01  -0.585263E+00   0.183856E+05   0.959676E-28
  2773   0.332708E+02   0.141158E+01  -0.592543E+00   0.183709E+05   0.946571E-28
  2774   0.331165E+02   0.141602E+01  -0.600271E+00   0.183562E+05   0.930148E-28
  2775   0.329636E+02   0.142041E+01  -0.608437E+00   0.183415E+05   0.910609E-28
  2776   0.328121E+02   0.142474E+01  -0.617046E+00   0.183268E+05   0.888156E-28
  2777   0.326620E+02   0.142903E+01  -0.626073E+00   0.183121E+05   0.862991E-28
  2778   0.325135E+02   0.143326E+01  -0.635524E+00   0.182975E+05   0.835316E-28
  2779   0.323663E+02   0.143743E+01  -0.645374E+00   0.182829E+05   0.805332E-28
  2780   0.322207E+02   0.144153E+01  -0.655628E+00   0.182683E+05   0.773242E-28
  2781   0.320767E+02   0.144557E+01  -0.666269E+00   0.182537E+05   0.739248E-28
  2782   0.319342E+02   0.144955E+01  -0.677288E+00   0.182391E+05   0.703551E-28
  2783   0.317933E+02   0.145345E+01  -0.688681E+00   0.182245E+05   0.666353E-28
  2784   0.316540E+02   0.145728E+01  -0.700435E+00   0.182100E+05   0.627856E-28
  2785   0.315163E+02   0.146104E+01  -0.712538E+00   0.181954E+05   0.588263E-28
  2786   0.313801E+02   0.146472E+01  -0.724980E+00   0.181809E+05   0.547774E-28
  2787   0.312457E+02   0.146832E+01  -0.737752E+00   0.181664E+05   0.506592E-28
  2788   0.311129E+02   0.147183E+01  -0.750844E+00   0.181519E+05   0.464919E-28
  2789   0.309816E+02   0.147526E+01  -0.764245E+00   0.181375E+05   0.422956E-28
  2790   0.308521E+02   0.147859E+01  -0.777944E+00   0.181230E+05   0.380905E-28
  2791   0.307243E+02   0.148184E+01  -0.791931E+00   0.181086E+05   0.338969E-28
  2792   0.305981E+02   0.148499E+01  -0.806192E+00   0.180942E+05   0.297350E-28
  2793   0.304736E+02   0.148805E+01  -0.820718E+00   0.180798E+05   0.256248E-28
  2794   0.303509E+02   0.149100E+01  -0.835494E+00   0.180654E+05   0.215866E-28
  2795   0.302298E+02   0.149385E+01  -0.850510E+00   0.180510E+05   0.176406E-28
  2796   0.301106E+02   0.149660E+01  -0.865754E+00   0.180366E+05   0.138070E-28
  2797   0.299930E+02   0.149923E+01  -0.881213E+00   0.180223E+05   0.101059E-28
  2798   0.298772E+02   0.150176E+01  -0.896874E+00   0.180080E+05   0.655761E-29
  2799   0.297632E+02   0.150417E+01  -0.912724E+00   0.179937E+05   0.318224E-29
  2800   0.296509E+02   0.150646E+01  -0.928751E+00   0.179794E+05   0.000000E+00
  2801   0.295404E+02   0.150864E+01  -0.944943E+00   0.179651E+05  -0.297319E-29
  2802   0.294318E+02   0.151069E+01  -0.961292E+00   0.179509E+05  -0.573848E-29
  2803   0.293248E+02   0.151262E+01  -0.977794E+00   0.179366E+05  -0.830127E-29
  2804   0.292196E+02   0.151443E+01  -0.994445E+00   0.179224E+05  -0.106670E-28
  2805   0.291163E+02   0.151612E+01  -0.101124E+01   0.179082E+05  -0.128410E-28
  2806   0.290147E+02   0.151769E+01  -0.102817E+01   0.178940E+05  -0.148287E-28
  2807   0.289149E+02   0.151914E+01  -0.104524E+01   0.178798E+05  -0.166356E-28
  2808   0.288168E+02   0.152046E+01  -0.106243E+01   0.178656E+05  -0.182671E-28
  2809   0.287205E+02   0.152165E+01  -0.107974E+01   0.178515E+05  -0.197285E-28
  2810   0.286259E+02   0.152271E+01  -0.109717E+01   0.178374E+05  -0.210253E-28
  2811   0.285330E+02   0.152366E+01  -0.111472E+01   0.178232E+05  -0.221628E-28
  2812   0.284419E+02   0.152447E+01  -0.113236E+01   0.178091E+05  -0.231466E-28
  2813   0.283525E+02   0.152516E+01  -0.115010E+01   0.177951E+05  -0.239819E-28
  2814   0.282649E+02   0.152572E+01  -0.116793E+01   0.177810E+05  -0.246743E-28
  2815   0.281789E+02   0.152616E+01  -0.118584E+01   0.177669E+05  -0.252290E-28
  2816   0.280947E+02   0.152646E+01  -0.120382E+01   0.177529E+05  -0.256516E-28
  2817   0.280122E+02   0.152664E+01  -0.122187E+01   0.177389E+05  -0.259474E-28
  2818   0.279313E+02   0.152670E+01  -0.123997E+01   0.177249E+05  -0.261219E-28
  2819   0.278523E+02   0.152662E+01  -0.125812E+01   0.177109E+05  -0.261804E-28
  2820   0.277748E+02   0.152642E+01  -0.127632E+01   0.176969E+05  -0.261284E-28
  2821   0.276990E+02   0.152608E+01  -0.129454E+01   0.176829E+05  -0.259713E-28
  2822   0.276249E+02   0.152563E+01  -0.131280E+01   0.176690E+05  -0.257145E-28
  2823   0.275523E+02   0.152504E+01  -0.133107E+01   0.176551E+05  -0.253633E-28
  2824   0.274815E+02   0.152433E+01  -0.134935E+01   0.176412E+05  -0.249232E-28
  2825   0.274122E+02   0.152349E+01  -0.136763E+01   0.176273E+05  -0.243997E-28
  2826   0.273446E+02   0.152251E+01  -0.138591E+01   0.176134E+05  -0.237981E-28
  2827   0.272785E+02   0.152142E+01  -0.140417E+01   0.175995E+05  -0.231238E-28
  2828   0.272140E+02   0.152019E+01  -0.142240E+01   0.175856E+05  -0.223822E-28
  2829   0.271510E+02   0.151883E+01  -0.144060E+01   0.175718E+05  -0.215788E-28
  2830   0.270895E+02   0.151735E+01  -0.145875E+01   0.175580E+05  -0.207190E-28
  2831   0.270296E+02   0.151575E+01  -0.147685E+01   0.175442E+05  -0.198081E-28
  2832   0.269712E+02   0.151401E+01  -0.149489E+01   0.175304E+05  -0.188516E-28
  2833   0.269143E+02   0.151215E+01  -0.151285E+01   0.175166E+05  -0.178549E-28
  2834   0.268588E+02   0.151017E+01  -0.153074E+01   0.175029E+05  -0.168234E-28
  2835   0.268048E+02   0.150805E+01  -0.154853E+01   0.174891E+05  -0.157625E-28
  2836   0.267522E+02   0.150581E+01  -0.156622E+01   0.174754E+05  -0.146776E-28
  2837   0.267011E+02   0.150345E+01  -0.158380E+01   0.174617E+05  -0.135741E-28
  2838   0.266513E+02   0.150097E+01  -0.160126E+01   0.174480E+05  -0.124575E-28
  2839   0.266028E+02   0.149835E+01  -0.161859E+01   0.174343E+05  -0.113331E-28
  2840   0.265557E+02   0.149561E+01  -0.163578E+01   0.174206E+05  -0.102063E-28
  2841   0.265099E+02   0.149276E+01  -0.165282E+01   0.174069E+05  -0.908266E-29
  2842   0.264654E+02   0.148978E+01  -0.166970E+01   0.173933E+05  -0.796746E-29
  2843   0.264222E+02   0.148668E+01  -0.168641E+01   0.173797E+05  -0.686614E-29
  2844   0.263802E+02   0.148347E+01  -0.170294E+01   0.173661E+05  -0.578411E-29
  2845   0.263395E+02   0.148013E+01  -0.171928E+01   0.173525E+05  -0.472678E-29
  2846   0.262999E+02   0.147667E+01  -0.173541E+01   0.173389E+05  -0.369957E-29
  2847   0.262616E+02   0.147311E+01  -0.175133E+01   0.173253E+05  -0.270787E-29
  2848   0.262244E+02   0.146942E+01  -0.176703E+01   0.173118E+05  -0.175711E-29
  2849   0.261883E+02   0.146563E+01  -0.178249E+01   0.172982E+05  -0.852679E-30
  2850   0.261533E+02   0.146172E+01  -0.179772E+01   0.172847E+05   0.000000E+00
  2851   0.261193E+02   0.145770E+01  -0.181268E+01   0.172712E+05   0.796664E-30
  2852   0.260865E+02   0.145356E+01  -0.182740E+01   0.172577E+05   0.153762E-29
  2853   0.260546E+02   0.144932E+01  -0.184186E+01   0.172443E+05   0.222432E-29
  2854   0.260237E+02   0.144497E+01  -0.185605E+01   0.172308E+05   0.285821E-29
  2855   0.259939E+02   0.144050E+01  -0.186998E+01   0.172173E+05   0.344073E-29
  2856   0.259651E+02   0.143593E+01  -0.188364E+01   0.172039E+05   0.397335E-29
  2857   0.259372E+02   0.143125E+01  -0.189703E+01   0.171905E+05   0.445751E-29
  2858   0.259103E+02   0.142646E+01  -0.191015E+01   0.171771E+05   0.489465E-29
  2859   0.258843E+02   0.142157E+01  -0.192300E+01   0.171637E+05   0.528624E-29
  2860   0.258593E+02   0.141658E+01  -0.193557E+01   0.171503E+05   0.563371E-29
  2861   0.258352E+02   0.141148E+01  -0.194785E+01   0.171370E+05   0.593851E-29
  2862   0.258120E+02   0.140628E+01  -0.195986E+01   0.171236E+05   0.620211E-29
  2863   0.257897E+02   0.140098E+01  -0.197157E+01   0.171103E+05   0.642593E-29
  2864   0.257682E+02   0.139558E+01  -0.198300E+01   0.170970E+05   0.661145E-29
  2865   0.257476E+02   0.139008E+01  -0.199414E+01   0.170837E+05   0.676010E-29
  2866   0.257277E+02   0.138448E+01  -0.200499E+01   0.170704E+05   0.687333E-29
  2867   0.257087E+02   0.137878E+01  -0.201554E+01   0.170571E+05   0.695260E-29
  2868   0.256905E+02   0.137300E+01  -0.202579E+01   0.170439E+05   0.699935E-29
  2869   0.256729E+02   0.136711E+01  -0.203574E+01   0.170306E+05   0.701503E-29
  2870   0.256562E+02   0.136114E+01  -0.204538E+01   0.170174E+05   0.700109E-29
  2871   0.256401E+02   0.135508E+01  -0.205472E+01   0.170042E+05   0.695899E-29
  2872   0.256247E+02   0.134894E+01  -0.206375E+01   0.169910E+05   0.689017E-29
  2873   0.256100E+02   0.134272E+01  -0.207246E+01   0.169778E+05   0.679607E-29
  2874   0.255960E+02   0.133640E+01  -0.208087E+01   0.169646E+05   0.667816E-29
  2875   0.255825E+02   0.133001E+01  -0.208896E+01   0.169515E+05   0.653788E-29
  2876   0.255697E+02   0.132355E+01  -0.209673E+01   0.169384E+05   0.637667E-29
  2877   0.255574E+02   0.131700E+01  -0.210418E+01   0.169252E+05   0.619600E-29
  2878   0.255457E+02   0.131039E+01  -0.211131E+01   0.169121E+05   0.599730E-29
  2879   0.255344E+02   0.130370E+01  -0.211812E+01   0.168990E+05   0.578203E-29
  2880   0.255237E+02   0.129693E+01  -0.212459E+01   0.168859E+05   0.555163E-29
  2881   0.255135E+02   0.129011E+01  -0.213075E+01   0.168729E+05   0.530756E-29
  2882   0.255035E+02   0.128322E+01  -0.213657E+01   0.168598E+05   0.505127E-29
  2883   0.254941E+02   0.127627E+01  -0.214206E+01   0.168468E+05   0.478420E-29
  2884   0.254851E+02   0.126925E+01  -0.214721E+01   0.168337E+05   0.450781E-29
  2885   0.254763E+02   0.126218E+01  -0.215204E+01   0.168207E+05   0.422354E-29
  2886   0.254679E+02   0.125506E+01  -0.215653E+01   0.168077E+05   0.393284E-29
  2887   0.254598E+02   0.124788E+01  -0.216067E+01   0.167947E+05   0.363717E-29
  2888   0.254519E+02   0.124066E+01  -0.216449E+01   0.167818E+05   0.333797E-29
  2889   0.254442E+02   0.123339E+01  -0.216796E+01   0.167688E+05   0.303669E-29
  2890   0.254368E+02   0.122607E+01  -0.217109E+01   0.167559E+05   0.273478E-29
  2891   0.254294E+02   0.121871E+01  -0.217388E+01   0.167430E+05   0.243369E-29
  2892   0.254223E+02   0.121131E+01  -0.217632E+01   0.167300E+05   0.213487E-29
  2893   0.254152E+02   0.120388E+01  -0.217843E+01   0.167171E+05   0.183978E-29
  2894   0.254082E+02   0.119642E+01  -0.218019E+01   0.167043E+05   0.154985E-29
  2895   0.254013E+02   0.118893E+01  -0.218161E+01   0.166914E+05   0.126654E-29
  2896   0.253944E+02   0.118141E+01  -0.218267E+01   0.166785E+05   0.991296E-30
  2897   0.253874E+02   0.117387E+01  -0.218340E+01   0.166657E+05   0.725572E-30
  2898   0.253804E+02   0.116631E+01  -0.218378E+01   0.166529E+05   0.470815E-30
  2899   0.253732E+02   0.115873E+01  -0.218382E+01   0.166400E+05   0.228475E-30
  2900   0.253660E+02   0.115114E+01  -0.218350E+01   0.166272E+05   0.000000E+00
  2901   0.253586E+02   0.114352E+01  -0.218284E+01   0.166144E+05  -0.213466E-30
  2902   0.253510E+02   0.113591E+01  -0.218184E+01   0.166017E+05  -0.412004E-30
  2903   0.253432E+02   0.112828E+01  -0.218049E+01   0.165889E+05  -0.596004E-30
  2904   0.253352E+02   0.112065E+01  -0.217880E+01   0.165762E+05  -0.765854E-30
  2905   0.253271E+02   0.111300E+01  -0.217677E+01   0.165634E+05  -0.921942E-30
  2906   0.253186E+02   0.110535E+01  -0.217440E+01   0.165507E+05  -0.106466E-29
  2907   0.253100E+02   0.109770E+01  -0.217169E+01   0.165380E+05  -0.119439E-29
  2908   0.253011E+02   0.109005E+01  -0.216864E+01   0.165253E+05  -0.131152E-29
  2909   0.252920E+02   0.108240E+01  -0.216526E+01   0.165126E+05  -0.141644E-29
  2910   0.252826E+02   0.107474E+01  -0.216156E+01   0.165000E+05  -0.150955E-29
  2911   0.252730E+02   0.106709E+01  -0.215751E+01   0.164873E+05  -0.159122E-29
  2912   0.252631E+02   0.105944E+01  -0.215314E+01   0.164747E+05  -0.166185E-29
  2913   0.252529E+02   0.105179E+01  -0.214845E+01   0.164621E+05  -0.172182E-29
  2914   0.252424E+02   0.104416E+01  -0.214343E+01   0.164495E+05  -0.177153E-29
  2915   0.252315E+02   0.103653E+01  -0.213809E+01   0.164369E+05  -0.181136E-29
  2916   0.252203E+02   0.102890E+01  -0.213243E+01   0.164243E+05  -0.184170E-29
  2917   0.252088E+02   0.102129E+01  -0.212645E+01   0.164117E+05  -0.186294E-29
  2918   0.251969E+02   0.101369E+01  -0.212017E+01   0.163992E+05  -0.187547E-29
  2919   0.251846E+02   0.100610E+01  -0.211358E+01   0.163866E+05  -0.187967E-29
  2920   0.251720E+02   0.998531E+00  -0.210669E+01   0.163741E+05  -0.187594E-29
  2921   0.251589E+02   0.990974E+00  -0.209950E+01   0.163616E+05  -0.186466E-29
  2922   0.251454E+02   0.983433E+00  -0.209200E+01   0.163491E+05  -0.184621E-29
  2923   0.251316E+02   0.975920E+00  -0.208422E+01   0.163366E+05  -0.182100E-29
  2924   0.251172E+02   0.968430E+00  -0.207615E+01   0.163241E+05  -0.178941E-29
  2925   0.251024E+02   0.960961E+00  -0.206779E+01   0.163116E+05  -0.175182E-29
  2926   0.250872E+02   0.953515E+00  -0.205916E+01   0.162992E+05  -0.170862E-29
  2927   0.250715E+02   0.946105E+00  -0.205025E+01   0.162868E+05  -0.166021E-29
  2928   0.250553E+02   0.938716E+00  -0.204107E+01   0.162743E+05  -0.160697E-29
  2929   0.250385E+02   0.931357E+00  -0.203162E+01   0.162619E+05  -0.154929E-29
  2930   0.250213E+02   0.924042E+00  -0.202192E+01   0.162495E+05  -0.148755E-29
  2931   0.250036E+02   0.916749E+00  -0.201195E+01   0.162372E+05  -0.142216E-29
  2932   0.249852E+02   0.909499E+00  -0.200174E+01   0.162248E+05  -0.135348E-29
  2933   0.249664E+02   0.902294E+00  -0.199128E+01   0.162124E+05  -0.128192E-29
  2934   0.249470E+02   0.895125E+00  -0.198058E+01   0.162001E+05  -0.120786E-29
  2935   0.249270E+02   0.888000E+00  -0.196964E+01   0.161878E+05  -0.113169E-29
  2936   0.249063E+02   0.880927E+00  -0.195849E+01   0.161755E+05  -0.105380E-29
  2937   0.248852E+02   0.873904E+00  -0.194711E+01   0.161632E+05  -0.974576E-30
  2938   0.248634E+02   0.866926E+00  -0.193552E+01   0.161509E+05  -0.894405E-30
  2939   0.248409E+02   0.859999E+00  -0.192372E+01   0.161386E+05  -0.813678E-30
  2940   0.248179E+02   0.853138E+00  -0.191172E+01   0.161263E+05  -0.732781E-30
  2941   0.247941E+02   0.846320E+00  -0.189952E+01   0.161141E+05  -0.652105E-30
  2942   0.247697E+02   0.839569E+00  -0.188713E+01   0.161019E+05  -0.572038E-30
  2943   0.247447E+02   0.832884E+00  -0.187457E+01   0.160896E+05  -0.492966E-30
  2944   0.247189E+02   0.826257E+00  -0.186183E+01   0.160774E+05  -0.415280E-30
  2945   0.246924E+02   0.819689E+00  -0.184891E+01   0.160652E+05  -0.339368E-30
  2946   0.246653E+02   0.813195E+00  -0.183583E+01   0.160530E+05  -0.265617E-30
  2947   0.246373E+02   0.806766E+00  -0.182261E+01   0.160409E+05  -0.194417E-30
  2948   0.246088E+02   0.800418E+00  -0.180924E+01   0.160287E+05  -0.126155E-30
  2949   0.245794E+02   0.794136E+00  -0.179572E+01   0.160166E+05  -0.612196E-31
  2950   0.245493E+02   0.787927E+00  -0.178208E+01   0.160044E+05   0.000000E+00
  2951   0.245184E+02   0.781807E+00  -0.176832E+01   0.159923E+05   0.571979E-31
  2952   0.244867E+02   0.775757E+00  -0.175444E+01   0.159802E+05   0.110396E-30
  2953   0.244543E+02   0.769785E+00  -0.174044E+01   0.159681E+05   0.159699E-30
  2954   0.244212E+02   0.763897E+00  -0.172632E+01   0.159560E+05   0.205210E-30
  2955   0.243872E+02   0.758082E+00  -0.171209E+01   0.159440E+05   0.247034E-30
  2956   0.243525E+02   0.752354E+00  -0.169776E+01   0.159319E+05   0.285274E-30
  2957   0.243170E+02   0.746705E+00  -0.168331E+01   0.159199E+05   0.320035E-30
  2958   0.242807E+02   0.741132E+00  -0.166877E+01   0.159079E+05   0.351420E-30
  2959   0.242437E+02   0.735641E+00  -0.165413E+01   0.158958E+05   0.379535E-30
  2960   0.242059E+02   0.730230E+00  -0.163939E+01   0.158838E+05   0.404482E-30
  2961   0.241673E+02   0.724906E+00  -0.162456E+01   0.158718E+05   0.426366E-30
  2962   0.241280E+02   0.719666E+00  -0.160965E+01   0.158599E+05   0.445291E-30
