#    L    TT             EE             BB             TE          
  2752   0.743907E-03   0.153767E-04   0.109306E-04   0.833391E-04
  2753   0.740828E-03   0.153209E-04   0.108879E-04   0.829850E-04
  2754   0.737736E-03   0.152654E-04   0.108454E-04   0.826328E-04
  2755   0.734631E-03   0.152103E-04   0.108029E-04   0.822826E-04
  2756   0.731516E-03   0.151554E-04   0.107606E-04   0.819343E-04
  2757   0.728393E-03   0.151009E-04   0.107184E-04   0.815881E-04
  2758   0.725263E-03   0.150466E-04   0.106763E-04   0.812440E-04
  2759   0.722130E-03   0.149926E-04   0.106343E-04   0.809019E-04
  2760   0.718993E-03   0.149390E-04   0.105925E-04   0.805619E-04
  2761   0.715857E-03   0.148856E-04   0.105508E-04   0.802240E-04
  2762   0.712721E-03   0.148324E-04   0.105092E-04   0.798883E-04
  2763   0.709589E-03   0.147796E-04   0.104678E-04   0.795547E-04
  2764   0.706462E-03   0.147269E-04   0.104265E-04   0.792233E-04
  2765   0.703342E-03   0.146746E-04   0.103853E-04   0.788941E-04
  2766   0.700231E-03   0.146225E-04   0.103442E-04   0.785671E-04
  2767   0.697131E-03   0.145706E-04   0.103033E-04   0.782424E-04
  2768   0.694044E-03   0.145190E-04   0.102624E-04   0.779200E-04
  2769   0.690972E-03   0.144676E-04   0.102217E-04   0.775999E-04
  2770   0.687916E-03   0.144165E-04   0.101812E-04   0.772820E-04
  2771   0.684878E-03   0.143656E-04   0.101407E-04   0.769666E-04
  2772   0.681862E-03   0.143148E-04   0.101004E-04   0.766535E-04
  2773   0.678867E-03   0.142643E-04   0.100602E-04   0.763428E-04
  2774   0.675897E-03   0.142140E-04   0.100201E-04   0.760345E-04
  2775   0.672953E-03   0.141639E-04   0.998019E-05   0.757287E-04
  2776   0.670037E-03   0.141140E-04   0.994037E-05   0.754253E-04
  2777   0.667151E-03   0.140643E-04   0.990067E-05   0.751245E-04
  2778   0.664296E-03   0.140148E-04   0.986109E-05   0.748261E-04
  2779   0.661476E-03   0.139654E-04   0.982164E-05   0.745303E-04
  2780   0.658691E-03   0.139163E-04   0.978232E-05   0.742370E-04
  2781   0.655944E-03   0.138672E-04   0.974311E-05   0.739463E-04
  2782   0.653237E-03   0.138184E-04   0.970404E-05   0.736582E-04
  2783   0.650571E-03   0.137697E-04   0.966508E-05   0.733727E-04
  2784   0.647948E-03   0.137212E-04   0.962625E-05   0.730899E-04
  2785   0.645370E-03   0.136728E-04   0.958755E-05   0.728098E-04
  2786   0.642840E-03   0.136245E-04   0.954896E-05   0.725323E-04
  2787   0.640359E-03   0.135764E-04   0.951050E-05   0.722576E-04
  2788   0.637929E-03   0.135284E-04   0.947217E-05   0.719856E-04
  2789   0.635551E-03   0.134805E-04   0.943396E-05   0.717164E-04
  2790   0.633228E-03   0.134327E-04   0.939587E-05   0.714500E-04
  2791   0.630963E-03   0.133851E-04   0.935790E-05   0.711864E-04
  2792   0.628755E-03   0.133376E-04   0.932006E-05   0.709257E-04
  2793   0.626608E-03   0.132901E-04   0.928234E-05   0.706678E-04
  2794   0.624524E-03   0.132428E-04   0.924475E-05   0.704127E-04
  2795   0.622504E-03   0.131955E-04   0.920728E-05   0.701606E-04
  2796   0.620550E-03   0.131484E-04   0.916993E-05   0.699115E-04
  2797   0.618664E-03   0.131013E-04   0.913270E-05   0.696652E-04
  2798   0.616849E-03   0.130543E-04   0.909560E-05   0.694220E-04
  2799   0.615105E-03   0.130073E-04   0.905862E-05   0.691817E-04
  2800   0.613435E-03   0.129605E-04   0.902176E-05   0.689445E-04
  2801   0.611841E-03   0.129136E-04   0.898502E-05   0.687103E-04
  2802   0.610319E-03   0.128669E-04   0.894841E-05   0.684791E-04
  2803   0.608869E-03   0.128202E-04   0.891192E-05   0.682506E-04
  2804   0.607487E-03   0.127735E-04   0.887555E-05   0.680249E-04
  2805   0.606171E-03   0.127269E-04   0.883930E-05   0.678018E-04
  2806   0.604918E-03   0.126804E-04   0.880317E-05   0.675811E-04
  2807   0.603727E-03   0.126339E-04   0.876716E-05   0.673628E-04
  2808   0.602594E-03   0.125875E-04   0.873127E-05   0.671468E-04
  2809   0.601517E-03   0.125412E-04   0.869551E-05   0.669329E-04
  2810   0.600494E-03   0.124949E-04   0.865986E-05   0.667211E-04
  2811   0.599523E-03   0.124487E-04   0.862433E-05   0.665112E-04
  2812   0.598600E-03   0.124025E-04   0.858891E-05   0.663031E-04
  2813   0.597723E-03   0.123565E-04   0.855362E-05   0.660966E-04
  2814   0.596891E-03   0.123104E-04   0.851844E-05   0.658918E-04
  2815   0.596100E-03   0.122645E-04   0.848338E-05   0.656884E-04
  2816   0.595348E-03   0.122186E-04   0.844844E-05   0.654864E-04
  2817   0.594632E-03   0.121728E-04   0.841361E-05   0.652856E-04
  2818   0.593951E-03   0.121270E-04   0.837890E-05   0.650860E-04
  2819   0.593302E-03   0.120813E-04   0.834431E-05   0.648874E-04
  2820   0.592681E-03   0.120357E-04   0.830983E-05   0.646896E-04
  2821   0.592088E-03   0.119902E-04   0.827547E-05   0.644927E-04
  2822   0.591518E-03   0.119447E-04   0.824122E-05   0.642965E-04
  2823   0.590971E-03   0.118993E-04   0.820708E-05   0.641008E-04
  2824   0.590443E-03   0.118540E-04   0.817306E-05   0.639055E-04
  2825   0.589932E-03   0.118087E-04   0.813915E-05   0.637107E-04
  2826   0.589436E-03   0.117635E-04   0.810535E-05   0.635160E-04
  2827   0.588951E-03   0.117184E-04   0.807167E-05   0.633214E-04
  2828   0.588477E-03   0.116734E-04   0.803810E-05   0.631269E-04
  2829   0.588009E-03   0.116284E-04   0.800464E-05   0.629322E-04
  2830   0.587546E-03   0.115835E-04   0.797129E-05   0.627374E-04
  2831   0.587086E-03   0.115387E-04   0.793806E-05   0.625421E-04
  2832   0.586625E-03   0.114940E-04   0.790493E-05   0.623465E-04
  2833   0.586162E-03   0.114493E-04   0.787191E-05   0.621502E-04
  2834   0.585693E-03   0.114047E-04   0.783901E-05   0.619533E-04
  2835   0.585217E-03   0.113602E-04   0.780621E-05   0.617556E-04
  2836   0.584731E-03   0.113158E-04   0.777352E-05   0.615570E-04
  2837   0.584233E-03   0.112715E-04   0.774094E-05   0.613574E-04
  2838   0.583720E-03   0.112272E-04   0.770847E-05   0.611567E-04
  2839   0.583190E-03   0.111830E-04   0.767611E-05   0.609547E-04
  2840   0.582639E-03   0.111389E-04   0.764385E-05   0.607514E-04
  2841   0.582067E-03   0.110949E-04   0.761170E-05   0.605466E-04
  2842   0.581470E-03   0.110510E-04   0.757966E-05   0.603403E-04
  2843   0.580845E-03   0.110071E-04   0.754773E-05   0.601322E-04
  2844   0.580191E-03   0.109634E-04   0.751590E-05   0.599223E-04
  2845   0.579506E-03   0.109197E-04   0.748418E-05   0.597106E-04
  2846   0.578785E-03   0.108761E-04   0.745256E-05   0.594968E-04
  2847   0.578028E-03   0.108326E-04   0.742104E-05   0.592808E-04
  2848   0.577231E-03   0.107892E-04   0.738963E-05   0.590626E-04
  2849   0.576393E-03   0.107459E-04   0.735833E-05   0.588421E-04
  2850   0.575510E-03   0.107026E-04   0.732713E-05   0.586190E-04
  2851   0.574581E-03   0.106595E-04   0.729603E-05   0.583934E-04
  2852   0.573607E-03   0.106164E-04   0.726503E-05   0.581653E-04
  2853   0.572588E-03   0.105735E-04   0.723414E-05   0.579348E-04
  2854   0.571525E-03   0.105306E-04   0.720335E-05   0.577020E-04
  2855   0.570420E-03   0.104878E-04   0.717267E-05   0.574669E-04
  2856   0.569274E-03   0.104451E-04   0.714208E-05   0.572298E-04
  2857   0.568087E-03   0.104026E-04   0.711160E-05   0.569906E-04
  2858   0.566861E-03   0.103601E-04   0.708122E-05   0.567495E-04
  2859   0.565598E-03   0.103177E-04   0.705094E-05   0.565065E-04
  2860   0.564297E-03   0.102755E-04   0.702077E-05   0.562618E-04
  2861   0.562960E-03   0.102334E-04   0.699070E-05   0.560155E-04
  2862   0.561588E-03   0.101913E-04   0.696073E-05   0.557676E-04
  2863   0.560183E-03   0.101494E-04   0.693086E-05   0.555182E-04
  2864   0.558745E-03   0.101076E-04   0.690109E-05   0.552675E-04
  2865   0.557275E-03   0.100659E-04   0.687142E-05   0.550154E-04
  2866   0.555775E-03   0.100244E-04   0.684186E-05   0.547622E-04
  2867   0.554245E-03   0.998295E-05   0.681240E-05   0.545080E-04
  2868   0.552687E-03   0.994164E-05   0.678303E-05   0.542527E-04
  2869   0.551102E-03   0.990046E-05   0.675377E-05   0.539965E-04
  2870   0.549490E-03   0.985942E-05   0.672461E-05   0.537395E-04
  2871   0.547853E-03   0.981850E-05   0.669555E-05   0.534818E-04
  2872   0.546192E-03   0.977772E-05   0.666659E-05   0.532235E-04
  2873   0.544508E-03   0.973707E-05   0.663773E-05   0.529647E-04
  2874   0.542803E-03   0.969656E-05   0.660898E-05   0.527055E-04
  2875   0.541076E-03   0.965619E-05   0.658032E-05   0.524459E-04
  2876   0.539330E-03   0.961597E-05   0.655176E-05   0.521860E-04
  2877   0.537565E-03   0.957589E-05   0.652330E-05   0.519261E-04
  2878   0.535782E-03   0.953595E-05   0.649494E-05   0.516661E-04
  2879   0.533983E-03   0.949617E-05   0.646669E-05   0.514061E-04
  2880   0.532169E-03   0.945653E-05   0.643853E-05   0.511462E-04
  2881   0.530340E-03   0.941705E-05   0.641047E-05   0.508866E-04
  2882   0.528498E-03   0.937773E-05   0.638251E-05   0.506274E-04
  2883   0.526643E-03   0.933856E-05   0.635465E-05   0.503685E-04
  2884   0.524778E-03   0.929956E-05   0.632689E-05   0.501101E-04
  2885   0.522902E-03   0.926071E-05   0.629922E-05   0.498524E-04
  2886   0.521018E-03   0.922203E-05   0.627166E-05   0.495954E-04
  2887   0.519125E-03   0.918352E-05   0.624419E-05   0.493391E-04
  2888   0.517226E-03   0.914517E-05   0.621683E-05   0.490838E-04
  2889   0.515321E-03   0.910699E-05   0.618956E-05   0.488294E-04
  2890   0.513412E-03   0.906899E-05   0.616239E-05   0.485761E-04
  2891   0.511499E-03   0.903116E-05   0.613532E-05   0.483240E-04
  2892   0.509583E-03   0.899351E-05   0.610835E-05   0.480732E-04
  2893   0.507666E-03   0.895604E-05   0.608147E-05   0.478237E-04
  2894   0.505749E-03   0.891875E-05   0.605469E-05   0.475757E-04
  2895   0.503832E-03   0.888164E-05   0.602801E-05   0.473292E-04
  2896   0.501917E-03   0.884472E-05   0.600143E-05   0.470844E-04
  2897   0.500005E-03   0.880798E-05   0.597495E-05   0.468413E-04
  2898   0.498097E-03   0.877144E-05   0.594856E-05   0.466000E-04
  2899   0.496195E-03   0.873509E-05   0.592227E-05   0.463607E-04
  2900   0.494298E-03   0.869893E-05   0.589608E-05   0.461233E-04
  2901   0.492408E-03   0.866296E-05   0.586998E-05   0.458881E-04
  2902   0.490526E-03   0.862719E-05   0.584398E-05   0.456550E-04
  2903   0.488651E-03   0.859162E-05   0.581808E-05   0.454240E-04
  2904   0.486783E-03   0.855623E-05   0.579227E-05   0.451951E-04
  2905   0.484924E-03   0.852103E-05   0.576656E-05   0.449682E-04
  2906   0.483071E-03   0.848602E-05   0.574094E-05   0.447434E-04
  2907   0.481227E-03   0.845119E-05   0.571542E-05   0.445207E-04
  2908   0.479390E-03   0.841654E-05   0.568999E-05   0.443000E-04
  2909   0.477561E-03   0.838207E-05   0.566466E-05   0.440814E-04
  2910   0.475740E-03   0.834778E-05   0.563942E-05   0.438648E-04
  2911   0.473927E-03   0.831366E-05   0.561427E-05   0.436502E-04
  2912   0.472123E-03   0.827972E-05   0.558921E-05   0.434377E-04
  2913   0.470326E-03   0.824595E-05   0.556425E-05   0.432271E-04
  2914   0.468538E-03   0.821235E-05   0.553938E-05   0.430186E-04
  2915   0.466758E-03   0.817891E-05   0.551460E-05   0.428120E-04
  2916   0.464987E-03   0.814564E-05   0.548991E-05   0.426074E-04
  2917   0.463224E-03   0.811254E-05   0.546532E-05   0.424048E-04
  2918   0.461470E-03   0.807959E-05   0.544081E-05   0.422042E-04
  2919   0.459725E-03   0.804680E-05   0.541639E-05   0.420055E-04
  2920   0.457988E-03   0.801417E-05   0.539206E-05   0.418087E-04
  2921   0.456261E-03   0.798169E-05   0.536783E-05   0.416139E-04
  2922   0.454542E-03   0.794937E-05   0.534368E-05   0.414210E-04
  2923   0.452833E-03   0.791720E-05   0.531962E-05   0.412300E-04
  2924   0.451132E-03   0.788517E-05   0.529564E-05   0.410409E-04
  2925   0.449441E-03   0.785329E-05   0.527176E-05   0.408538E-04
  2926   0.447759E-03   0.782156E-05   0.524796E-05   0.406685E-04
  2927   0.446087E-03   0.778997E-05   0.522425E-05   0.404851E-04
  2928   0.444423E-03   0.775851E-05   0.520062E-05   0.403035E-04
  2929   0.442770E-03   0.772720E-05   0.517708E-05   0.401239E-04
  2930   0.441126E-03   0.769602E-05   0.515363E-05   0.399460E-04
  2931   0.439492E-03   0.766497E-05   0.513026E-05   0.397701E-04
  2932   0.437868E-03   0.763406E-05   0.510698E-05   0.395959E-04
  2933   0.436254E-03   0.760328E-05   0.508378E-05   0.394236E-04
  2934   0.434649E-03   0.757262E-05   0.506067E-05   0.392531E-04
  2935   0.433055E-03   0.754209E-05   0.503764E-05   0.390844E-04
  2936   0.431471E-03   0.751168E-05   0.501469E-05   0.389175E-04
  2937   0.429897E-03   0.748140E-05   0.499182E-05   0.387524E-04
  2938   0.428333E-03   0.745123E-05   0.496904E-05   0.385891E-04
  2939   0.426780E-03   0.742118E-05   0.494634E-05   0.384275E-04
  2940   0.425237E-03   0.739125E-05   0.492373E-05   0.382678E-04
  2941   0.423705E-03   0.736142E-05   0.490119E-05   0.381097E-04
  2942   0.422184E-03   0.733171E-05   0.487873E-05   0.379534E-04
  2943   0.420673E-03   0.730211E-05   0.485636E-05   0.377989E-04
  2944   0.419173E-03   0.727261E-05   0.483406E-05   0.376460E-04
  2945   0.417684E-03   0.724322E-05   0.481185E-05   0.374949E-04
  2946   0.416206E-03   0.721394E-05   0.478971E-05   0.373455E-04
  2947   0.414739E-03   0.718475E-05   0.476766E-05   0.371978E-04
  2948   0.413284E-03   0.715566E-05   0.474568E-05   0.370518E-04
  2949   0.411839E-03   0.712667E-05   0.472378E-05   0.369075E-04
  2950   0.410406E-03   0.709777E-05   0.470196E-05   0.367648E-04
  2951   0.408984E-03   0.706896E-05   0.468022E-05   0.366238E-04
  2952   0.407574E-03   0.704024E-05   0.465855E-05   0.364845E-04
  2953   0.406175E-03   0.701162E-05   0.463696E-05   0.363466E-04
  2954   0.404789E-03   0.698308E-05   0.461545E-05   0.362103E-04
  2955   0.403414E-03   0.695464E-05   0.459402E-05   0.360754E-04
  2956   0.402051E-03   0.692628E-05   0.457266E-05   0.359420E-04
  2957   0.400701E-03   0.689800E-05   0.455138E-05   0.358099E-04
  2958   0.399363E-03   0.686982E-05   0.453017E-05   0.356790E-04
  2959   0.398038E-03   0.684171E-05   0.450904E-05   0.355495E-04
  2960   0.396725E-03   0.681369E-05   0.448799E-05   0.354211E-04
  2961   0.395425E-03   0.678576E-05   0.446702E-05   0.352939E-04
  2962   0.394138E-03   0.675790E-05   0.444612E-05   0.351677E-04
  2963   0.392864E-03   0.673013E-05   0.442529E-05   0.350426E-04
  2964   0.391604E-03   0.670244E-05   0.440455E-05   0.349185E-04
  2965   0.390356E-03   0.667482E-05   0.438388E-05   0.347953E-04
  2966   0.389123E-03   0.664728E-05   0.436328E-05   0.346730E-04
  2967   0.387903E-03   0.661983E-05   0.434276E-05   0.345516E-04
  2968   0.386697E-03   0.659244E-05   0.432232E-05   0.344309E-04
  2969   0.385505E-03   0.656514E-05   0.430195E-05   0.343109E-04
  2970   0.384326E-03   0.653790E-05   0.428165E-05   0.341916E-04
  2971   0.383163E-03   0.651074E-05   0.426143E-05   0.340729E-04
  2972   0.382013E-03   0.648366E-05   0.424129E-05   0.339548E-04
  2973   0.380878E-03   0.645664E-05   0.422122E-05   0.338373E-04
  2974   0.379758E-03   0.642970E-05   0.420123E-05   0.337201E-04
  2975   0.378652E-03   0.640282E-05   0.418131E-05   0.336034E-04
  2976   0.377562E-03   0.637602E-05   0.416146E-05   0.334871E-04
  2977   0.376487E-03   0.634928E-05   0.414169E-05   0.333711E-04
  2978   0.375426E-03   0.632261E-05   0.412199E-05   0.332553E-04
  2979   0.374382E-03   0.629600E-05   0.410237E-05   0.331397E-04
  2980   0.373352E-03   0.626947E-05   0.408282E-05   0.330243E-04
  2981   0.372339E-03   0.624299E-05   0.406335E-05   0.329090E-04
  2982   0.371341E-03   0.621658E-05   0.404395E-05   0.327937E-04
  2983   0.370359E-03   0.619023E-05   0.402462E-05   0.326784E-04
  2984   0.369393E-03   0.616394E-05   0.400536E-05   0.325631E-04
  2985   0.368444E-03   0.613771E-05   0.398618E-05   0.324477E-04
  2986   0.367510E-03   0.611154E-05   0.396708E-05   0.323321E-04
  2987   0.366594E-03   0.608543E-05   0.394804E-05   0.322163E-04
  2988   0.365694E-03   0.605938E-05   0.392908E-05   0.321002E-04
  2989   0.364810E-03   0.603339E-05   0.391019E-05   0.319838E-04
  2990   0.363944E-03   0.600745E-05   0.389138E-05   0.318670E-04
  2991   0.363095E-03   0.598156E-05   0.387263E-05   0.317499E-04
  2992   0.362263E-03   0.595573E-05   0.385396E-05   0.316322E-04
  2993   0.361448E-03   0.592996E-05   0.383537E-05   0.315140E-04
  2994   0.360651E-03   0.590423E-05   0.381684E-05   0.313953E-04
  2995   0.359871E-03   0.587856E-05   0.379839E-05   0.312759E-04
  2996   0.359109E-03   0.585293E-05   0.378000E-05   0.311559E-04
  2997   0.358366E-03   0.582736E-05   0.376169E-05   0.310351E-04
  2998   0.357640E-03   0.580183E-05   0.374346E-05   0.309135E-04
  2999   0.356932E-03   0.577635E-05   0.372529E-05   0.307911E-04
  3000   0.356243E-03   0.575092E-05   0.370720E-05   0.306678E-04
  3001   0.355572E-03   0.572553E-05   0.368917E-05   0.305435E-04
  3002   0.354919E-03   0.570019E-05   0.367122E-05   0.304184E-04
  3003   0.354282E-03   0.567490E-05   0.365334E-05   0.302923E-04
  3004   0.353660E-03   0.564966E-05   0.363553E-05   0.301654E-04
  3005   0.353053E-03   0.562447E-05   0.361779E-05   0.300376E-04
  3006   0.352458E-03   0.559933E-05   0.360012E-05   0.299090E-04
  3007   0.351876E-03   0.557424E-05   0.358253E-05   0.297796E-04
  3008   0.351306E-03   0.554921E-05   0.356500E-05   0.296494E-04
  3009   0.350745E-03   0.552423E-05   0.354754E-05   0.295184E-04
  3010   0.350194E-03   0.549931E-05   0.353016E-05   0.293867E-04
  3011   0.349650E-03   0.547445E-05   0.351284E-05   0.292542E-04
  3012   0.349113E-03   0.544965E-05   0.349559E-05   0.291211E-04
  3013   0.348583E-03   0.542490E-05   0.347841E-05   0.289873E-04
  3014   0.348057E-03   0.540022E-05   0.346131E-05   0.288528E-04
  3015   0.347535E-03   0.537560E-05   0.344427E-05   0.287177E-04
  3016   0.347016E-03   0.535105E-05   0.342730E-05   0.285819E-04
  3017   0.346499E-03   0.532656E-05   0.341040E-05   0.284456E-04
  3018   0.345982E-03   0.530214E-05   0.339357E-05   0.283087E-04
  3019   0.345465E-03   0.527778E-05   0.337680E-05   0.281712E-04
  3020   0.344947E-03   0.525350E-05   0.336011E-05   0.280333E-04
  3021   0.344426E-03   0.522928E-05   0.334348E-05   0.278948E-04
  3022   0.343902E-03   0.520514E-05   0.332693E-05   0.277558E-04
  3023   0.343374E-03   0.518107E-05   0.331044E-05   0.276164E-04
  3024   0.342839E-03   0.515707E-05   0.329401E-05   0.274765E-04
  3025   0.342298E-03   0.513315E-05   0.327766E-05   0.273362E-04
  3026   0.341750E-03   0.510931E-05   0.326138E-05   0.271955E-04
  3027   0.341193E-03   0.508554E-05   0.324516E-05   0.270545E-04
  3028   0.340626E-03   0.506185E-05   0.322901E-05   0.269130E-04
  3029   0.340048E-03   0.503824E-05   0.321292E-05   0.267713E-04
  3030   0.339458E-03   0.501471E-05   0.319691E-05   0.266292E-04
  3031   0.338856E-03   0.499127E-05   0.318096E-05   0.264869E-04
  3032   0.338239E-03   0.496791E-05   0.316507E-05   0.263443E-04
  3033   0.337608E-03   0.494463E-05   0.314926E-05   0.262014E-04
  3034   0.336961E-03   0.492144E-05   0.313351E-05   0.260583E-04
  3035   0.336296E-03   0.489834E-05   0.311782E-05   0.259150E-04
  3036   0.335613E-03   0.487533E-05   0.310221E-05   0.257716E-04
  3037   0.334912E-03   0.485241E-05   0.308666E-05   0.256280E-04
  3038   0.334190E-03   0.482958E-05   0.307117E-05   0.254842E-04
  3039   0.333446E-03   0.480684E-05   0.305575E-05   0.253403E-04
  3040   0.332681E-03   0.478419E-05   0.304040E-05   0.251964E-04
  3041   0.331892E-03   0.476164E-05   0.302511E-05   0.250523E-04
  3042   0.331079E-03   0.473919E-05   0.300989E-05   0.249083E-04
  3043   0.330240E-03   0.471683E-05   0.299473E-05   0.247641E-04
  3044   0.329375E-03   0.469458E-05   0.297964E-05   0.246200E-04
  3045   0.328482E-03   0.467242E-05   0.296461E-05   0.244759E-04
  3046   0.327561E-03   0.465036E-05   0.294964E-05   0.243319E-04
  3047   0.326610E-03   0.462841E-05   0.293475E-05   0.241879E-04
  3048   0.325629E-03   0.460656E-05   0.291991E-05   0.240440E-04
  3049   0.324615E-03   0.458481E-05   0.290514E-05   0.239001E-04
  3050   0.323569E-03   0.456317E-05   0.289044E-05   0.237565E-04
  3051   0.322490E-03   0.454164E-05   0.287579E-05   0.236129E-04
  3052   0.321378E-03   0.452021E-05   0.286121E-05   0.234695E-04
  3053   0.320234E-03   0.449889E-05   0.284670E-05   0.233263E-04
  3054   0.319060E-03   0.447768E-05   0.283225E-05   0.231834E-04
  3055   0.317856E-03   0.445657E-05   0.281786E-05   0.230406E-04
  3056   0.316624E-03   0.443557E-05   0.280353E-05   0.228981E-04
  3057   0.315366E-03   0.441467E-05   0.278926E-05   0.227559E-04
  3058   0.314081E-03   0.439388E-05   0.277506E-05   0.226139E-04
  3059   0.312771E-03   0.437319E-05   0.276092E-05   0.224723E-04
  3060   0.311437E-03   0.435260E-05   0.274683E-05   0.223310E-04
  3061   0.310081E-03   0.433211E-05   0.273281E-05   0.221901E-04
  3062   0.308704E-03   0.431173E-05   0.271885E-05   0.220495E-04
  3063   0.307305E-03   0.429144E-05   0.270495E-05   0.219093E-04
  3064   0.305888E-03   0.427126E-05   0.269111E-05   0.217695E-04
  3065   0.304452E-03   0.425118E-05   0.267732E-05   0.216302E-04
  3066   0.302999E-03   0.423120E-05   0.266360E-05   0.214913E-04
  3067   0.301531E-03   0.421132E-05   0.264993E-05   0.213529E-04
  3068   0.300047E-03   0.419153E-05   0.263633E-05   0.212150E-04
  3069   0.298550E-03   0.417185E-05   0.262278E-05   0.210776E-04
  3070   0.297040E-03   0.415226E-05   0.260928E-05   0.209407E-04
  3071   0.295518E-03   0.413277E-05   0.259585E-05   0.208044E-04
  3072   0.293986E-03   0.411338E-05   0.258247E-05   0.206686E-04
  3073   0.292445E-03   0.409408E-05   0.256914E-05   0.205335E-04
  3074   0.290896E-03   0.407488E-05   0.255588E-05   0.203990E-04
  3075   0.289340E-03   0.405578E-05   0.254267E-05   0.202651E-04
  3076   0.287777E-03   0.403677E-05   0.252951E-05   0.201319E-04
  3077   0.286210E-03   0.401786E-05   0.251641E-05   0.199993E-04
  3078   0.284639E-03   0.399904E-05   0.250336E-05   0.198675E-04
  3079   0.283066E-03   0.398031E-05   0.249037E-05   0.197363E-04
  3080   0.281491E-03   0.396167E-05   0.247743E-05   0.196060E-04
  3081   0.279915E-03   0.394313E-05   0.246455E-05   0.194763E-04
  3082   0.278341E-03   0.392468E-05   0.245171E-05   0.193475E-04
  3083   0.276768E-03   0.390632E-05   0.243894E-05   0.192194E-04
  3084   0.275198E-03   0.388806E-05   0.242621E-05   0.190922E-04
  3085   0.273632E-03   0.386988E-05   0.241353E-05   0.189658E-04
  3086   0.272072E-03   0.385179E-05   0.240091E-05   0.188403E-04
  3087   0.270518E-03   0.383379E-05   0.238834E-05   0.187156E-04
  3088   0.268971E-03   0.381589E-05   0.237582E-05   0.185919E-04
  3089   0.267433E-03   0.379807E-05   0.236335E-05   0.184691E-04
  3090   0.265904E-03   0.378034E-05   0.235093E-05   0.183472E-04
  3091   0.264386E-03   0.376269E-05   0.233856E-05   0.182263E-04
  3092   0.262881E-03   0.374513E-05   0.232625E-05   0.181064E-04
  3093   0.261388E-03   0.372766E-05   0.231398E-05   0.179875E-04
  3094   0.259909E-03   0.371028E-05   0.230175E-05   0.178696E-04
  3095   0.258445E-03   0.369298E-05   0.228958E-05   0.177528E-04
  3096   0.256998E-03   0.367577E-05   0.227746E-05   0.176370E-04
  3097   0.255568E-03   0.365864E-05   0.226538E-05   0.175223E-04
  3098   0.254157E-03   0.364159E-05   0.225336E-05   0.174087E-04
  3099   0.252766E-03   0.362463E-05   0.224138E-05   0.172963E-04
  3100   0.251395E-03   0.360775E-05   0.222944E-05   0.171850E-04
  3101   0.250046E-03   0.359096E-05   0.221755E-05   0.170748E-04
  3102   0.248719E-03   0.357425E-05   0.220571E-05   0.169659E-04
  3103   0.247415E-03   0.355761E-05   0.219392E-05   0.168581E-04
  3104   0.246133E-03   0.354106E-05   0.218217E-05   0.167515E-04
  3105   0.244873E-03   0.352458E-05   0.217047E-05   0.166461E-04
  3106   0.243636E-03   0.350818E-05   0.215882E-05   0.165420E-04
  3107   0.242423E-03   0.349186E-05   0.214721E-05   0.164390E-04
  3108   0.241232E-03   0.347561E-05   0.213565E-05   0.163373E-04
  3109   0.240065E-03   0.345944E-05   0.212413E-05   0.162368E-04
  3110   0.238922E-03   0.344334E-05   0.211266E-05   0.161376E-04
  3111   0.237802E-03   0.342731E-05   0.210124E-05   0.160396E-04
  3112   0.236706E-03   0.341136E-05   0.208986E-05   0.159429E-04
  3113   0.235634E-03   0.339547E-05   0.207853E-05   0.158475E-04
  3114   0.234587E-03   0.337965E-05   0.206725E-05   0.157533E-04
  3115   0.233564E-03   0.336390E-05   0.205601E-05   0.156605E-04
  3116   0.232566E-03   0.334822E-05   0.204482E-05   0.155689E-04
  3117   0.231592E-03   0.333260E-05   0.203367E-05   0.154787E-04
  3118   0.230644E-03   0.331705E-05   0.202257E-05   0.153897E-04
  3119   0.229720E-03   0.330156E-05   0.201152E-05   0.153021E-04
  3120   0.228822E-03   0.328613E-05   0.200051E-05   0.152158E-04
  3121   0.227950E-03   0.327076E-05   0.198955E-05   0.151309E-04
  3122   0.227103E-03   0.325545E-05   0.197863E-05   0.150473E-04
  3123   0.226283E-03   0.324021E-05   0.196776E-05   0.149651E-04
  3124   0.225488E-03   0.322502E-05   0.195694E-05   0.148842E-04
  3125   0.224720E-03   0.320989E-05   0.194616E-05   0.148048E-04
  3126   0.223978E-03   0.319481E-05   0.193543E-05   0.147267E-04
  3127   0.223263E-03   0.317979E-05   0.192474E-05   0.146500E-04
  3128   0.222574E-03   0.316482E-05   0.191410E-05   0.145747E-04
  3129   0.221913E-03   0.314991E-05   0.190350E-05   0.145008E-04
  3130   0.221279E-03   0.313505E-05   0.189295E-05   0.144283E-04
  3131   0.220672E-03   0.312024E-05   0.188245E-05   0.143573E-04
  3132   0.220093E-03   0.310547E-05   0.187199E-05   0.142877E-04
  3133   0.219542E-03   0.309076E-05   0.186158E-05   0.142196E-04
  3134   0.219018E-03   0.307609E-05   0.185121E-05   0.141529E-04
  3135   0.218523E-03   0.306148E-05   0.184089E-05   0.140877E-04
  3136   0.218056E-03   0.304690E-05   0.183062E-05   0.140239E-04
  3137   0.217617E-03   0.303237E-05   0.182039E-05   0.139616E-04
  3138   0.217207E-03   0.301789E-05   0.181020E-05   0.139008E-04
  3139   0.216826E-03   0.300344E-05   0.180006E-05   0.138416E-04
