#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2705   0.345791E+02  -0.549316E+00   0.280916E-06   0.416356E-23   0.317738E-09  -0.549316E+00   0.137404E+01   0.911861E-08   0.378228E-28   0.408215E-15   0.280916E-06   0.911861E-08   0.380703E-09   0.136002E-06   0.185898E-08   0.416356E-23   0.378228E-28   0.136002E-06   0.316494E-02   0.276588E-04   0.317738E-09   0.408215E-15   0.185898E-08   0.276588E-04   0.539517E-06
  2706   0.344109E+02  -0.553147E+00   0.280149E-06   0.415705E-23   0.317438E-09  -0.553147E+00   0.137879E+01   0.915461E-08   0.372869E-28   0.402361E-15   0.280149E-06   0.915461E-08   0.380391E-09   0.135928E-06   0.185796E-08   0.415705E-23   0.372869E-28   0.135928E-06   0.316440E-02   0.276539E-04   0.317438E-09   0.402361E-15   0.185796E-08   0.276539E-04   0.539412E-06
  2707   0.342443E+02  -0.557512E+00   0.279385E-06   0.415037E-23   0.317135E-09  -0.557512E+00   0.138351E+01   0.918937E-08   0.367146E-28   0.396116E-15   0.279385E-06   0.918937E-08   0.380079E-09   0.135855E-06   0.185694E-08   0.415037E-23   0.367146E-28   0.135855E-06   0.316385E-02   0.276490E-04   0.317135E-09   0.396116E-15   0.185694E-08   0.276490E-04   0.539308E-06
  2708   0.340791E+02  -0.562403E+00   0.278626E-06   0.414354E-23   0.316832E-09  -0.562403E+00   0.138819E+01   0.922290E-08   0.361074E-28   0.389497E-15   0.278626E-06   0.922290E-08   0.379767E-09   0.135781E-06   0.185592E-08   0.414354E-23   0.361074E-28   0.135781E-06   0.316331E-02   0.276441E-04   0.316832E-09   0.389497E-15   0.185592E-08   0.276441E-04   0.539204E-06
  2709   0.339155E+02  -0.567798E+00   0.277870E-06   0.413656E-23   0.316527E-09  -0.567798E+00   0.139281E+01   0.925519E-08   0.354668E-28   0.382520E-15   0.277870E-06   0.925519E-08   0.379456E-09   0.135708E-06   0.185490E-08   0.413656E-23   0.354668E-28   0.135708E-06   0.316277E-02   0.276393E-04   0.316527E-09   0.382520E-15   0.185490E-08   0.276393E-04   0.539099E-06
  2710   0.337533E+02  -0.573705E+00   0.277118E-06   0.412945E-23   0.316221E-09  -0.573705E+00   0.139740E+01   0.928627E-08   0.347943E-28   0.375201E-15   0.277118E-06   0.928627E-08   0.379146E-09   0.135634E-06   0.185389E-08   0.412945E-23   0.347943E-28   0.135634E-06   0.316223E-02   0.276344E-04   0.316221E-09   0.375201E-15   0.185389E-08   0.276344E-04   0.538995E-06
  2711   0.335926E+02  -0.580101E+00   0.276370E-06   0.412222E-23   0.315914E-09  -0.580101E+00   0.140195E+01   0.931613E-08   0.340915E-28   0.367557E-15   0.276370E-06   0.931613E-08   0.378836E-09   0.135561E-06   0.185287E-08   0.412222E-23   0.340915E-28   0.135561E-06   0.316169E-02   0.276295E-04   0.315914E-09   0.367557E-15   0.185287E-08   0.276295E-04   0.538891E-06
  2712   0.334334E+02  -0.586994E+00   0.275626E-06   0.411487E-23   0.315605E-09  -0.586994E+00   0.140644E+01   0.934478E-08   0.333598E-28   0.359603E-15   0.275626E-06   0.934478E-08   0.378526E-09   0.135488E-06   0.185186E-08   0.411487E-23   0.333598E-28   0.135488E-06   0.316115E-02   0.276246E-04   0.315605E-09   0.359603E-15   0.185186E-08   0.276246E-04   0.538787E-06
  2713   0.332757E+02  -0.594361E+00   0.274886E-06   0.410744E-23   0.315296E-09  -0.594361E+00   0.141089E+01   0.937222E-08   0.326008E-28   0.351356E-15   0.274886E-06   0.937222E-08   0.378216E-09   0.135414E-06   0.185085E-08   0.410744E-23   0.326008E-28   0.135414E-06   0.316061E-02   0.276197E-04   0.315296E-09   0.351356E-15   0.185085E-08   0.276197E-04   0.538683E-06
  2714   0.331195E+02  -0.602196E+00   0.274149E-06   0.409991E-23   0.314987E-09  -0.602196E+00   0.141529E+01   0.939846E-08   0.318160E-28   0.342832E-15   0.274149E-06   0.939846E-08   0.377907E-09   0.135341E-06   0.184984E-08   0.409991E-23   0.318160E-28   0.135341E-06   0.316007E-02   0.276149E-04   0.314987E-09   0.342832E-15   0.184984E-08   0.276149E-04   0.538579E-06
  2715   0.329648E+02  -0.610498E+00   0.273417E-06   0.409232E-23   0.314677E-09  -0.610498E+00   0.141965E+01   0.942350E-08   0.310068E-28   0.334047E-15   0.273417E-06   0.942350E-08   0.377598E-09   0.135268E-06   0.184882E-08   0.409232E-23   0.310068E-28   0.135268E-06   0.315952E-02   0.276100E-04   0.314677E-09   0.334047E-15   0.184882E-08   0.276100E-04   0.538475E-06
  2716   0.328115E+02  -0.619252E+00   0.272688E-06   0.408466E-23   0.314366E-09  -0.619252E+00   0.142394E+01   0.944736E-08   0.301749E-28   0.325019E-15   0.272688E-06   0.944736E-08   0.377289E-09   0.135195E-06   0.184781E-08   0.408466E-23   0.301749E-28   0.135195E-06   0.315898E-02   0.276051E-04   0.314366E-09   0.325019E-15   0.184781E-08   0.276051E-04   0.538371E-06
  2717   0.326597E+02  -0.628443E+00   0.271964E-06   0.407696E-23   0.314055E-09  -0.628443E+00   0.142819E+01   0.947003E-08   0.293216E-28   0.315762E-15   0.271964E-06   0.947003E-08   0.376981E-09   0.135122E-06   0.184681E-08   0.407696E-23   0.293216E-28   0.135122E-06   0.315844E-02   0.276003E-04   0.314055E-09   0.315762E-15   0.184681E-08   0.276003E-04   0.538267E-06
  2718   0.325094E+02  -0.638065E+00   0.271243E-06   0.406922E-23   0.313744E-09  -0.638065E+00   0.143238E+01   0.949153E-08   0.284486E-28   0.306294E-15   0.271243E-06   0.949153E-08   0.376673E-09   0.135049E-06   0.184580E-08   0.406922E-23   0.284486E-28   0.135049E-06   0.315790E-02   0.275954E-04   0.313744E-09   0.306294E-15   0.184580E-08   0.275954E-04   0.538163E-06
  2719   0.323606E+02  -0.648117E+00   0.270527E-06   0.406145E-23   0.313433E-09  -0.648117E+00   0.143651E+01   0.951185E-08   0.275573E-28   0.296630E-15   0.270527E-06   0.951185E-08   0.376366E-09   0.134977E-06   0.184479E-08   0.406145E-23   0.275573E-28   0.134977E-06   0.315737E-02   0.275905E-04   0.313433E-09   0.296630E-15   0.184479E-08   0.275905E-04   0.538059E-06
  2720   0.322132E+02  -0.658577E+00   0.269814E-06   0.405367E-23   0.313123E-09  -0.658577E+00   0.144058E+01   0.953100E-08   0.266492E-28   0.286787E-15   0.269814E-06   0.953100E-08   0.376059E-09   0.134904E-06   0.184378E-08   0.405367E-23   0.266492E-28   0.134904E-06   0.315683E-02   0.275857E-04   0.313123E-09   0.286787E-15   0.184378E-08   0.275857E-04   0.537955E-06
  2721   0.320673E+02  -0.669446E+00   0.269106E-06   0.404589E-23   0.312812E-09  -0.669446E+00   0.144459E+01   0.954900E-08   0.257259E-28   0.276781E-15   0.269106E-06   0.954900E-08   0.375752E-09   0.134831E-06   0.184278E-08   0.404589E-23   0.257259E-28   0.134831E-06   0.315629E-02   0.275808E-04   0.312812E-09   0.276781E-15   0.184278E-08   0.275808E-04   0.537852E-06
  2722   0.319229E+02  -0.680707E+00   0.268402E-06   0.403812E-23   0.312502E-09  -0.680707E+00   0.144854E+01   0.956583E-08   0.247889E-28   0.266629E-15   0.268402E-06   0.956583E-08   0.375446E-09   0.134758E-06   0.184177E-08   0.403812E-23   0.247889E-28   0.134758E-06   0.315575E-02   0.275760E-04   0.312502E-09   0.266629E-15   0.184177E-08   0.275760E-04   0.537748E-06
  2723   0.317801E+02  -0.692354E+00   0.267702E-06   0.403038E-23   0.312192E-09  -0.692354E+00   0.145242E+01   0.958152E-08   0.238396E-28   0.256346E-15   0.267702E-06   0.958152E-08   0.375140E-09   0.134686E-06   0.184077E-08   0.403038E-23   0.238396E-28   0.134686E-06   0.315521E-02   0.275711E-04   0.312192E-09   0.256346E-15   0.184077E-08   0.275711E-04   0.537644E-06
  2724   0.316388E+02  -0.704380E+00   0.267007E-06   0.402267E-23   0.311883E-09  -0.704380E+00   0.145624E+01   0.959606E-08   0.228796E-28   0.245950E-15   0.267007E-06   0.959606E-08   0.374834E-09   0.134613E-06   0.183977E-08   0.402267E-23   0.228796E-28   0.134613E-06   0.315467E-02   0.275663E-04   0.311883E-09   0.245950E-15   0.183977E-08   0.275663E-04   0.537541E-06
  2725   0.314990E+02  -0.716769E+00   0.266315E-06   0.401501E-23   0.311575E-09  -0.716769E+00   0.145999E+01   0.960946E-08   0.219104E-28   0.235455E-15   0.266315E-06   0.960946E-08   0.374529E-09   0.134541E-06   0.183876E-08   0.401501E-23   0.219104E-28   0.134541E-06   0.315413E-02   0.275614E-04   0.311575E-09   0.235455E-15   0.183876E-08   0.275614E-04   0.537437E-06
  2726   0.313609E+02  -0.729515E+00   0.265628E-06   0.400741E-23   0.311268E-09  -0.729515E+00   0.146366E+01   0.962172E-08   0.209336E-28   0.224880E-15   0.265628E-06   0.962172E-08   0.374224E-09   0.134469E-06   0.183776E-08   0.400741E-23   0.209336E-28   0.134469E-06   0.315359E-02   0.275566E-04   0.311268E-09   0.224880E-15   0.183776E-08   0.275566E-04   0.537334E-06
  2727   0.312243E+02  -0.742617E+00   0.264945E-06   0.399988E-23   0.310962E-09  -0.742617E+00   0.146726E+01   0.963286E-08   0.199505E-28   0.214239E-15   0.264945E-06   0.963286E-08   0.373919E-09   0.134396E-06   0.183676E-08   0.399988E-23   0.199505E-28   0.134396E-06   0.315306E-02   0.275517E-04   0.310962E-09   0.214239E-15   0.183676E-08   0.275517E-04   0.537230E-06
  2728   0.310894E+02  -0.756045E+00   0.264266E-06   0.399243E-23   0.310657E-09  -0.756045E+00   0.147078E+01   0.964287E-08   0.189628E-28   0.203549E-15   0.264266E-06   0.964287E-08   0.373615E-09   0.134324E-06   0.183576E-08   0.399243E-23   0.189628E-28   0.134324E-06   0.315252E-02   0.275469E-04   0.310657E-09   0.203549E-15   0.183576E-08   0.275469E-04   0.537127E-06
  2729   0.309561E+02  -0.769808E+00   0.263592E-06   0.398508E-23   0.310353E-09  -0.769808E+00   0.147422E+01   0.965177E-08   0.179719E-28   0.192826E-15   0.263592E-06   0.965177E-08   0.373311E-09   0.134252E-06   0.183476E-08   0.398508E-23   0.179719E-28   0.134252E-06   0.315198E-02   0.275420E-04   0.310353E-09   0.192826E-15   0.183476E-08   0.275420E-04   0.537024E-06
  2730   0.308244E+02  -0.783890E+00   0.262922E-06   0.397784E-23   0.310051E-09  -0.783890E+00   0.147758E+01   0.965955E-08   0.169794E-28   0.182087E-15   0.262922E-06   0.965955E-08   0.373007E-09   0.134180E-06   0.183377E-08   0.397784E-23   0.169794E-28   0.134180E-06   0.315145E-02   0.275372E-04   0.310051E-09   0.182087E-15   0.183377E-08   0.275372E-04   0.536920E-06
  2731   0.306943E+02  -0.798269E+00   0.262257E-06   0.397072E-23   0.309750E-09  -0.798269E+00   0.148086E+01   0.966623E-08   0.159867E-28   0.171348E-15   0.262257E-06   0.966623E-08   0.372704E-09   0.134108E-06   0.183277E-08   0.397072E-23   0.159867E-28   0.134108E-06   0.315091E-02   0.275324E-04   0.309750E-09   0.171348E-15   0.183277E-08   0.275324E-04   0.536817E-06
  2732   0.305660E+02  -0.812946E+00   0.261596E-06   0.396372E-23   0.309451E-09  -0.812946E+00   0.148405E+01   0.967180E-08   0.149955E-28   0.160625E-15   0.261596E-06   0.967180E-08   0.372401E-09   0.134036E-06   0.183177E-08   0.396372E-23   0.149955E-28   0.134036E-06   0.315037E-02   0.275275E-04   0.309451E-09   0.160625E-15   0.183177E-08   0.275275E-04   0.536714E-06
  2733   0.304392E+02  -0.827904E+00   0.260940E-06   0.395688E-23   0.309154E-09  -0.827904E+00   0.148715E+01   0.967628E-08   0.140071E-28   0.149935E-15   0.260940E-06   0.967628E-08   0.372098E-09   0.133964E-06   0.183078E-08   0.395688E-23   0.140071E-28   0.133964E-06   0.314984E-02   0.275227E-04   0.309154E-09   0.149935E-15   0.183078E-08   0.275227E-04   0.536611E-06
  2734   0.303142E+02  -0.843138E+00   0.260288E-06   0.395018E-23   0.308859E-09  -0.843138E+00   0.149016E+01   0.967967E-08   0.130231E-28   0.139293E-15   0.260288E-06   0.967967E-08   0.371796E-09   0.133892E-06   0.182978E-08   0.395018E-23   0.130231E-28   0.133892E-06   0.314930E-02   0.275179E-04   0.308859E-09   0.139293E-15   0.182978E-08   0.275179E-04   0.536508E-06
  2735   0.301908E+02  -0.858624E+00   0.259640E-06   0.394366E-23   0.308566E-09  -0.858624E+00   0.149306E+01   0.968197E-08   0.120451E-28   0.128717E-15   0.259640E-06   0.968197E-08   0.371494E-09   0.133820E-06   0.182879E-08   0.394366E-23   0.120451E-28   0.133820E-06   0.314876E-02   0.275130E-04   0.308566E-09   0.128717E-15   0.182879E-08   0.275130E-04   0.536405E-06
  2736   0.300691E+02  -0.874363E+00   0.258998E-06   0.393731E-23   0.308275E-09  -0.874363E+00   0.149588E+01   0.968320E-08   0.110744E-28   0.118222E-15   0.258998E-06   0.968320E-08   0.371193E-09   0.133748E-06   0.182780E-08   0.393731E-23   0.110744E-28   0.133748E-06   0.314823E-02   0.275082E-04   0.308275E-09   0.118222E-15   0.182780E-08   0.275082E-04   0.536302E-06
  2737   0.299492E+02  -0.890340E+00   0.258359E-06   0.393116E-23   0.307987E-09  -0.890340E+00   0.149858E+01   0.968335E-08   0.101127E-28   0.107824E-15   0.258359E-06   0.968335E-08   0.370891E-09   0.133677E-06   0.182681E-08   0.393116E-23   0.101127E-28   0.133677E-06   0.314769E-02   0.275034E-04   0.307987E-09   0.107824E-15   0.182681E-08   0.275034E-04   0.536199E-06
  2738   0.298309E+02  -0.906540E+00   0.257726E-06   0.392521E-23   0.307701E-09  -0.906540E+00   0.150118E+01   0.968243E-08   0.916145E-29   0.975403E-16   0.257726E-06   0.968243E-08   0.370591E-09   0.133605E-06   0.182582E-08   0.392521E-23   0.916145E-29   0.133605E-06   0.314716E-02   0.274986E-04   0.307701E-09   0.975403E-16   0.182582E-08   0.274986E-04   0.536096E-06
  2739   0.297145E+02  -0.922948E+00   0.257097E-06   0.391948E-23   0.307418E-09  -0.922948E+00   0.150367E+01   0.968045E-08   0.822215E-29   0.873866E-16   0.257097E-06   0.968045E-08   0.370290E-09   0.133533E-06   0.182483E-08   0.391948E-23   0.822215E-29   0.133533E-06   0.314662E-02   0.274937E-04   0.307418E-09   0.873866E-16   0.182483E-08   0.274937E-04   0.535993E-06
  2740   0.295998E+02  -0.939565E+00   0.256473E-06   0.391397E-23   0.307137E-09  -0.939565E+00   0.150605E+01   0.967741E-08   0.729632E-29   0.773794E-16   0.256473E-06   0.967741E-08   0.369990E-09   0.133462E-06   0.182384E-08   0.391397E-23   0.729632E-29   0.133462E-06   0.314609E-02   0.274889E-04   0.307137E-09   0.773794E-16   0.182384E-08   0.274889E-04   0.535891E-06
  2741   0.294870E+02  -0.956361E+00   0.255853E-06   0.390870E-23   0.306860E-09  -0.956361E+00   0.150831E+01   0.967332E-08   0.638547E-29   0.675348E-16   0.255853E-06   0.967332E-08   0.369690E-09   0.133390E-06   0.182285E-08   0.390870E-23   0.638547E-29   0.133390E-06   0.314555E-02   0.274841E-04   0.306860E-09   0.675348E-16   0.182285E-08   0.274841E-04   0.535788E-06
  2742   0.293759E+02  -0.973335E+00   0.255238E-06   0.390369E-23   0.306585E-09  -0.973335E+00   0.151045E+01   0.966819E-08   0.549112E-29   0.578693E-16   0.255238E-06   0.966819E-08   0.369391E-09   0.133319E-06   0.182186E-08   0.390369E-23   0.549112E-29   0.133319E-06   0.314502E-02   0.274793E-04   0.306585E-09   0.578693E-16   0.182186E-08   0.274793E-04   0.535685E-06
  2743   0.292667E+02  -0.990473E+00   0.254629E-06   0.389894E-23   0.306314E-09  -0.990473E+00   0.151248E+01   0.966201E-08   0.461477E-29   0.483989E-16   0.254629E-06   0.966201E-08   0.369091E-09   0.133248E-06   0.182087E-08   0.389894E-23   0.461477E-29   0.133248E-06   0.314449E-02   0.274745E-04   0.306314E-09   0.483989E-16   0.182087E-08   0.274745E-04   0.535583E-06
  2744   0.291593E+02  -0.100776E+01   0.254023E-06   0.389446E-23   0.306046E-09  -0.100776E+01   0.151437E+01   0.965480E-08   0.375794E-29   0.391402E-16   0.254023E-06   0.965480E-08   0.368793E-09   0.133177E-06   0.181989E-08   0.389446E-23   0.375794E-29   0.133177E-06   0.314395E-02   0.274697E-04   0.306046E-09   0.391402E-16   0.181989E-08   0.274697E-04   0.535480E-06
  2745   0.290538E+02  -0.102517E+01   0.253423E-06   0.389028E-23   0.305781E-09  -0.102517E+01   0.151613E+01   0.964656E-08   0.292213E-29   0.301092E-16   0.253423E-06   0.964656E-08   0.368494E-09   0.133105E-06   0.181890E-08   0.389028E-23   0.292213E-29   0.133105E-06   0.314342E-02   0.274649E-04   0.305781E-09   0.301092E-16   0.181890E-08   0.274649E-04   0.535378E-06
  2746   0.289501E+02  -0.104272E+01   0.252828E-06   0.388639E-23   0.305520E-09  -0.104272E+01   0.151776E+01   0.963729E-08   0.210887E-29   0.213223E-16   0.252828E-06   0.963729E-08   0.368196E-09   0.133034E-06   0.181792E-08   0.388639E-23   0.210887E-29   0.133034E-06   0.314289E-02   0.274601E-04   0.305520E-09   0.213223E-16   0.181792E-08   0.274601E-04   0.535275E-06
  2747   0.288484E+02  -0.106037E+01   0.252237E-06   0.388282E-23   0.305263E-09  -0.106037E+01   0.151925E+01   0.962700E-08   0.131965E-29   0.127957E-16   0.252237E-06   0.962700E-08   0.367898E-09   0.132963E-06   0.181694E-08   0.388282E-23   0.131965E-29   0.132963E-06   0.314235E-02   0.274553E-04   0.305263E-09   0.127957E-16   0.181694E-08   0.274553E-04   0.535173E-06
  2748   0.287485E+02  -0.107811E+01   0.251651E-06   0.387956E-23   0.305010E-09  -0.107811E+01   0.152060E+01   0.961570E-08   0.556002E-30   0.454585E-17   0.251651E-06   0.961570E-08   0.367601E-09   0.132892E-06   0.181596E-08   0.387956E-23   0.556002E-30   0.132892E-06   0.314182E-02   0.274505E-04   0.305010E-09   0.454585E-17   0.181596E-08   0.274505E-04   0.535071E-06
  2749   0.286505E+02  -0.109594E+01   0.251071E-06   0.387665E-23   0.304760E-09  -0.109594E+01   0.152181E+01   0.960340E-08  -0.180577E-30  -0.341114E-17   0.251071E-06   0.960340E-08   0.367304E-09   0.132821E-06   0.181497E-08   0.387665E-23  -0.180577E-30   0.132821E-06   0.314129E-02   0.274457E-04   0.304760E-09  -0.341114E-17   0.181497E-08   0.274457E-04   0.534968E-06
  2750   0.285545E+02  -0.111383E+01   0.250495E-06   0.387408E-23   0.304515E-09  -0.111383E+01   0.152286E+01   0.959009E-08  -0.888571E-30  -0.110589E-16   0.250495E-06   0.959009E-08   0.367007E-09   0.132750E-06   0.181399E-08   0.387408E-23  -0.888571E-30   0.132750E-06   0.314075E-02   0.274409E-04   0.304515E-09  -0.110589E-16   0.181399E-08   0.274409E-04   0.534866E-06
  2751   0.284604E+02  -0.113177E+01   0.249925E-06   0.387187E-23   0.304274E-09  -0.113177E+01   0.152376E+01   0.957578E-08  -0.156682E-29  -0.183850E-16   0.249925E-06   0.957578E-08   0.366710E-09   0.132679E-06   0.181302E-08   0.387187E-23  -0.156682E-29   0.132679E-06   0.314022E-02   0.274361E-04   0.304274E-09  -0.183850E-16   0.181302E-08   0.274361E-04   0.534764E-06
  2752   0.283683E+02  -0.114976E+01   0.249359E-06   0.387000E-23   0.304037E-09  -0.114976E+01   0.152451E+01   0.956049E-08  -0.221556E-29  -0.253920E-16   0.249359E-06   0.956049E-08   0.366414E-09   0.132609E-06   0.181204E-08   0.387000E-23  -0.221556E-29   0.132609E-06   0.313969E-02   0.274313E-04   0.304037E-09  -0.253920E-16   0.181204E-08   0.274313E-04   0.534662E-06
  2753   0.282782E+02  -0.116780E+01   0.248798E-06   0.386847E-23   0.303804E-09  -0.116780E+01   0.152511E+01   0.954421E-08  -0.283539E-29  -0.320863E-16   0.248798E-06   0.954421E-08   0.366119E-09   0.132538E-06   0.181106E-08   0.386847E-23  -0.283539E-29   0.132538E-06   0.313916E-02   0.274265E-04   0.303804E-09  -0.320863E-16   0.181106E-08   0.274265E-04   0.534560E-06
  2754   0.281899E+02  -0.118588E+01   0.248243E-06   0.386725E-23   0.303574E-09  -0.118588E+01   0.152556E+01   0.952696E-08  -0.342689E-29  -0.384744E-16   0.248243E-06   0.952696E-08   0.365823E-09   0.132467E-06   0.181008E-08   0.386725E-23  -0.342689E-29   0.132467E-06   0.313863E-02   0.274217E-04   0.303574E-09  -0.384744E-16   0.181008E-08   0.274217E-04   0.534458E-06
  2755   0.281035E+02  -0.120400E+01   0.247692E-06   0.386633E-23   0.303348E-09  -0.120400E+01   0.152588E+01   0.950874E-08  -0.399067E-29  -0.445625E-16   0.247692E-06   0.950874E-08   0.365528E-09   0.132397E-06   0.180911E-08   0.386633E-23  -0.399067E-29   0.132397E-06   0.313810E-02   0.274169E-04   0.303348E-09  -0.445625E-16   0.180911E-08   0.274169E-04   0.534356E-06
  2756   0.280191E+02  -0.122216E+01   0.247147E-06   0.386571E-23   0.303126E-09  -0.122216E+01   0.152603E+01   0.948956E-08  -0.452729E-29  -0.503570E-16   0.247147E-06   0.948956E-08   0.365233E-09   0.132326E-06   0.180813E-08   0.386571E-23  -0.452729E-29   0.132326E-06   0.313756E-02   0.274121E-04   0.303126E-09  -0.503570E-16   0.180813E-08   0.274121E-04   0.534254E-06
  2757   0.279365E+02  -0.124035E+01   0.246606E-06   0.386535E-23   0.302907E-09  -0.124035E+01   0.152605E+01   0.946943E-08  -0.503737E-29  -0.558644E-16   0.246606E-06   0.946943E-08   0.364939E-09   0.132256E-06   0.180716E-08   0.386535E-23  -0.503737E-29   0.132256E-06   0.313703E-02   0.274073E-04   0.302907E-09  -0.558644E-16   0.180716E-08   0.274073E-04   0.534153E-06
  2758   0.278558E+02  -0.125856E+01   0.246071E-06   0.386526E-23   0.302691E-09  -0.125856E+01   0.152592E+01   0.944835E-08  -0.552149E-29  -0.610911E-16   0.246071E-06   0.944835E-08   0.364645E-09   0.132185E-06   0.180618E-08   0.386526E-23  -0.552149E-29   0.132185E-06   0.313650E-02   0.274026E-04   0.302691E-09  -0.610911E-16   0.180618E-08   0.274026E-04   0.534051E-06
  2759   0.277768E+02  -0.127681E+01   0.245540E-06   0.386541E-23   0.302478E-09  -0.127681E+01   0.152566E+01   0.942633E-08  -0.598024E-29  -0.660434E-16   0.245540E-06   0.942633E-08   0.364351E-09   0.132115E-06   0.180521E-08   0.386541E-23  -0.598024E-29   0.132115E-06   0.313597E-02   0.273978E-04   0.302478E-09  -0.660434E-16   0.180521E-08   0.273978E-04   0.533949E-06
  2760   0.276996E+02  -0.129506E+01   0.245014E-06   0.386579E-23   0.302268E-09  -0.129506E+01   0.152525E+01   0.940338E-08  -0.641421E-29  -0.707277E-16   0.245014E-06   0.940338E-08   0.364058E-09   0.132045E-06   0.180424E-08   0.386579E-23  -0.641421E-29   0.132045E-06   0.313544E-02   0.273930E-04   0.302268E-09  -0.707277E-16   0.180424E-08   0.273930E-04   0.533848E-06
  2761   0.276242E+02  -0.131334E+01   0.244494E-06   0.386639E-23   0.302061E-09  -0.131334E+01   0.152470E+01   0.937951E-08  -0.682400E-29  -0.751505E-16   0.244494E-06   0.937951E-08   0.363764E-09   0.131975E-06   0.180327E-08   0.386639E-23  -0.682400E-29   0.131975E-06   0.313491E-02   0.273882E-04   0.302061E-09  -0.751505E-16   0.180327E-08   0.273882E-04   0.533746E-06
  2762   0.275504E+02  -0.133162E+01   0.243978E-06   0.386719E-23   0.301856E-09  -0.133162E+01   0.152402E+01   0.935472E-08  -0.721019E-29  -0.793180E-16   0.243978E-06   0.935472E-08   0.363472E-09   0.131904E-06   0.180230E-08   0.386719E-23  -0.721019E-29   0.131904E-06   0.313438E-02   0.273835E-04   0.301856E-09  -0.793180E-16   0.180230E-08   0.273835E-04   0.533644E-06
  2763   0.274785E+02  -0.134991E+01   0.243468E-06   0.386817E-23   0.301653E-09  -0.134991E+01   0.152320E+01   0.932902E-08  -0.757337E-29  -0.832368E-16   0.243468E-06   0.932902E-08   0.363179E-09   0.131834E-06   0.180133E-08   0.386817E-23  -0.757337E-29   0.131834E-06   0.313385E-02   0.273787E-04   0.301653E-09  -0.832368E-16   0.180133E-08   0.273787E-04   0.533543E-06
  2764   0.274081E+02  -0.136819E+01   0.242962E-06   0.386933E-23   0.301453E-09  -0.136819E+01   0.152224E+01   0.930242E-08  -0.791414E-29  -0.869131E-16   0.242962E-06   0.930242E-08   0.362887E-09   0.131764E-06   0.180036E-08   0.386933E-23  -0.791414E-29   0.131764E-06   0.313332E-02   0.273739E-04   0.301453E-09  -0.869131E-16   0.180036E-08   0.273739E-04   0.533442E-06
  2765   0.273394E+02  -0.138647E+01   0.242461E-06   0.387065E-23   0.301254E-09  -0.138647E+01   0.152115E+01   0.927492E-08  -0.823308E-29  -0.903533E-16   0.242461E-06   0.927492E-08   0.362595E-09   0.131694E-06   0.179939E-08   0.387065E-23  -0.823308E-29   0.131694E-06   0.313279E-02   0.273692E-04   0.301254E-09  -0.903533E-16   0.179939E-08   0.273692E-04   0.533340E-06
  2766   0.272724E+02  -0.140474E+01   0.241965E-06   0.387212E-23   0.301058E-09  -0.140474E+01   0.151993E+01   0.924654E-08  -0.853079E-29  -0.935640E-16   0.241965E-06   0.924654E-08   0.362304E-09   0.131624E-06   0.179843E-08   0.387212E-23  -0.853079E-29   0.131624E-06   0.313227E-02   0.273644E-04   0.301058E-09  -0.935640E-16   0.179843E-08   0.273644E-04   0.533239E-06
  2767   0.272070E+02  -0.142297E+01   0.241475E-06   0.387371E-23   0.300863E-09  -0.142297E+01   0.151858E+01   0.921727E-08  -0.880787E-29  -0.965513E-16   0.241475E-06   0.921727E-08   0.362013E-09   0.131555E-06   0.179746E-08   0.387371E-23  -0.880787E-29   0.131555E-06   0.313174E-02   0.273596E-04   0.300863E-09  -0.965513E-16   0.179746E-08   0.273596E-04   0.533138E-06
  2768   0.271432E+02  -0.144119E+01   0.240989E-06   0.387542E-23   0.300669E-09  -0.144119E+01   0.151709E+01   0.918713E-08  -0.906488E-29  -0.993218E-16   0.240989E-06   0.918713E-08   0.361722E-09   0.131485E-06   0.179650E-08   0.387542E-23  -0.906488E-29   0.131485E-06   0.313121E-02   0.273549E-04   0.300669E-09  -0.993218E-16   0.179650E-08   0.273549E-04   0.533036E-06
  2769   0.270810E+02  -0.145938E+01   0.240508E-06   0.387723E-23   0.300478E-09  -0.145938E+01   0.151548E+01   0.915613E-08  -0.930244E-29  -0.101882E-15   0.240508E-06   0.915613E-08   0.361432E-09   0.131415E-06   0.179553E-08   0.387723E-23  -0.930244E-29   0.131415E-06   0.313068E-02   0.273501E-04   0.300478E-09  -0.101882E-15   0.179553E-08   0.273501E-04   0.532935E-06
  2770   0.270204E+02  -0.147752E+01   0.240032E-06   0.387913E-23   0.300287E-09  -0.147752E+01   0.151373E+01   0.912427E-08  -0.952113E-29  -0.104238E-15   0.240032E-06   0.912427E-08   0.361141E-09   0.131345E-06   0.179457E-08   0.387913E-23  -0.952113E-29   0.131345E-06   0.313015E-02   0.273454E-04   0.300287E-09  -0.104238E-15   0.179457E-08   0.273454E-04   0.532834E-06
