#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2970   0.221456E+02  -0.104041E+01  -0.341090E-06  -0.441765E-22  -0.725159E-09  -0.104041E+01   0.585220E+00  -0.131595E-08   0.614176E-28   0.141034E-15  -0.341090E-06  -0.131595E-08   0.727412E-09   0.642160E-06   0.105919E-07  -0.441765E-22   0.614176E-28   0.642160E-06   0.144064E-01   0.151135E-03  -0.725159E-09   0.141034E-15   0.105919E-07   0.151135E-03   0.384213E-05
  2971   0.220806E+02  -0.102639E+01  -0.340498E-06  -0.442637E-22  -0.724909E-09  -0.102639E+01   0.583341E+00  -0.137009E-08   0.623090E-28   0.142993E-15  -0.340498E-06  -0.137009E-08   0.726911E-09   0.641887E-06   0.105872E-07  -0.442637E-22   0.623090E-28   0.641887E-06   0.144052E-01   0.151120E-03  -0.724909E-09   0.142993E-15   0.105872E-07   0.151120E-03   0.384161E-05
  2972   0.220150E+02  -0.101248E+01  -0.339906E-06  -0.443517E-22  -0.724661E-09  -0.101248E+01   0.581553E+00  -0.142377E-08   0.631187E-28   0.144766E-15  -0.339906E-06  -0.142377E-08   0.726410E-09   0.641613E-06   0.105825E-07  -0.443517E-22   0.631187E-28   0.641613E-06   0.144039E-01   0.151105E-03  -0.724661E-09   0.144766E-15   0.105825E-07   0.151105E-03   0.384108E-05
  2973   0.219490E+02  -0.998688E+00  -0.339315E-06  -0.444404E-22  -0.724415E-09  -0.998688E+00   0.579852E+00  -0.147699E-08   0.638478E-28   0.146355E-15  -0.339315E-06  -0.147699E-08   0.725910E-09   0.641340E-06   0.105778E-07  -0.444404E-22   0.638478E-28   0.641340E-06   0.144026E-01   0.151090E-03  -0.724415E-09   0.146355E-15   0.105778E-07   0.151090E-03   0.384055E-05
  2974   0.218825E+02  -0.985005E+00  -0.338724E-06  -0.445295E-22  -0.724171E-09  -0.985005E+00   0.578236E+00  -0.152975E-08   0.644975E-28   0.147763E-15  -0.338724E-06  -0.152975E-08   0.725410E-09   0.641067E-06   0.105731E-07  -0.445295E-22   0.644975E-28   0.641067E-06   0.144013E-01   0.151075E-03  -0.724171E-09   0.147763E-15   0.105731E-07   0.151075E-03   0.384002E-05
  2975   0.218155E+02  -0.971444E+00  -0.338133E-06  -0.446186E-22  -0.723928E-09  -0.971444E+00   0.576702E+00  -0.158204E-08   0.650690E-28   0.148994E-15  -0.338133E-06  -0.158204E-08   0.724911E-09   0.640794E-06   0.105684E-07  -0.446186E-22   0.650690E-28   0.640794E-06   0.144001E-01   0.151060E-03  -0.723928E-09   0.148994E-15   0.105684E-07   0.151060E-03   0.383950E-05
  2976   0.217481E+02  -0.958005E+00  -0.337542E-06  -0.447075E-22  -0.723685E-09  -0.958005E+00   0.575255E+00  -0.163385E-08   0.655634E-28   0.150049E-15  -0.337542E-06  -0.163385E-08   0.724412E-09   0.640521E-06   0.105637E-07  -0.447075E-22   0.655634E-28   0.640521E-06   0.143988E-01   0.151045E-03  -0.723685E-09   0.150049E-15   0.105637E-07   0.151045E-03   0.383897E-05
  2977   0.216802E+02  -0.944703E+00  -0.336952E-06  -0.447959E-22  -0.723440E-09  -0.944703E+00   0.573885E+00  -0.168519E-08   0.659820E-28   0.150932E-15  -0.336952E-06  -0.168519E-08   0.723914E-09   0.640249E-06   0.105590E-07  -0.447959E-22   0.659820E-28   0.640249E-06   0.143975E-01   0.151030E-03  -0.723440E-09   0.150932E-15   0.105590E-07   0.151030E-03   0.383844E-05
  2978   0.216118E+02  -0.931523E+00  -0.336363E-06  -0.448835E-22  -0.723195E-09  -0.931523E+00   0.572597E+00  -0.173605E-08   0.663258E-28   0.151646E-15  -0.336363E-06  -0.173605E-08   0.723416E-09   0.639977E-06   0.105543E-07  -0.448835E-22   0.663258E-28   0.639977E-06   0.143962E-01   0.151015E-03  -0.723195E-09   0.151646E-15   0.105543E-07   0.151015E-03   0.383792E-05
  2979   0.215431E+02  -0.918487E+00  -0.335774E-06  -0.449701E-22  -0.722948E-09  -0.918487E+00   0.571387E+00  -0.178642E-08   0.665961E-28   0.152192E-15  -0.335774E-06  -0.178642E-08   0.722919E-09   0.639704E-06   0.105496E-07  -0.449701E-22   0.665961E-28   0.639704E-06   0.143950E-01   0.150999E-03  -0.722948E-09   0.152192E-15   0.105496E-07   0.150999E-03   0.383739E-05
  2980   0.214740E+02  -0.905588E+00  -0.335185E-06  -0.450553E-22  -0.722698E-09  -0.905588E+00   0.570261E+00  -0.183630E-08   0.667941E-28   0.152575E-15  -0.335185E-06  -0.183630E-08   0.722422E-09   0.639432E-06   0.105449E-07  -0.450553E-22   0.667941E-28   0.639432E-06   0.143937E-01   0.150984E-03  -0.722698E-09   0.152575E-15   0.105449E-07   0.150984E-03   0.383687E-05
  2981   0.214045E+02  -0.892834E+00  -0.334597E-06  -0.451389E-22  -0.722445E-09  -0.892834E+00   0.569215E+00  -0.188570E-08   0.669209E-28   0.152796E-15  -0.334597E-06  -0.188570E-08   0.721926E-09   0.639161E-06   0.105403E-07  -0.451389E-22   0.669209E-28   0.639161E-06   0.143924E-01   0.150969E-03  -0.722445E-09   0.152796E-15   0.105403E-07   0.150969E-03   0.383634E-05
  2982   0.213346E+02  -0.880239E+00  -0.334010E-06  -0.452206E-22  -0.722187E-09  -0.880239E+00   0.568248E+00  -0.193459E-08   0.669777E-28   0.152859E-15  -0.334010E-06  -0.193459E-08   0.721430E-09   0.638889E-06   0.105356E-07  -0.452206E-22   0.669777E-28   0.638889E-06   0.143911E-01   0.150954E-03  -0.722187E-09   0.152859E-15   0.105356E-07   0.150954E-03   0.383581E-05
  2983   0.212644E+02  -0.867789E+00  -0.333423E-06  -0.453001E-22  -0.721925E-09  -0.867789E+00   0.567357E+00  -0.198299E-08   0.669656E-28   0.152766E-15  -0.333423E-06  -0.198299E-08   0.720935E-09   0.638618E-06   0.105309E-07  -0.453001E-22   0.669656E-28   0.638618E-06   0.143899E-01   0.150939E-03  -0.721925E-09   0.152766E-15   0.105309E-07   0.150939E-03   0.383529E-05
  2984   0.211938E+02  -0.855499E+00  -0.332836E-06  -0.453772E-22  -0.721658E-09  -0.855499E+00   0.566538E+00  -0.203088E-08   0.668859E-28   0.152520E-15  -0.332836E-06  -0.203088E-08   0.720440E-09   0.638347E-06   0.105262E-07  -0.453772E-22   0.668859E-28   0.638347E-06   0.143886E-01   0.150924E-03  -0.721658E-09   0.152520E-15   0.105262E-07   0.150924E-03   0.383476E-05
  2985   0.211229E+02  -0.843383E+00  -0.332251E-06  -0.454515E-22  -0.721385E-09  -0.843383E+00   0.565796E+00  -0.207827E-08   0.667397E-28   0.152124E-15  -0.332251E-06  -0.207827E-08   0.719946E-09   0.638076E-06   0.105216E-07  -0.454515E-22   0.667397E-28   0.638076E-06   0.143873E-01   0.150909E-03  -0.721385E-09   0.152124E-15   0.105216E-07   0.150909E-03   0.383424E-05
  2986   0.210518E+02  -0.831427E+00  -0.331666E-06  -0.455228E-22  -0.721105E-09  -0.831427E+00   0.565129E+00  -0.212514E-08   0.665283E-28   0.151580E-15  -0.331666E-06  -0.212514E-08   0.719452E-09   0.637805E-06   0.105169E-07  -0.455228E-22   0.665283E-28   0.637805E-06   0.143861E-01   0.150894E-03  -0.721105E-09   0.151580E-15   0.105169E-07   0.150894E-03   0.383371E-05
  2987   0.209804E+02  -0.819645E+00  -0.331082E-06  -0.455908E-22  -0.720817E-09  -0.819645E+00   0.564535E+00  -0.217150E-08   0.662527E-28   0.150892E-15  -0.331082E-06  -0.217150E-08   0.718959E-09   0.637534E-06   0.105122E-07  -0.455908E-22   0.662527E-28   0.637534E-06   0.143848E-01   0.150879E-03  -0.720817E-09   0.150892E-15   0.105122E-07   0.150879E-03   0.383319E-05
  2988   0.209087E+02  -0.808046E+00  -0.330498E-06  -0.456551E-22  -0.720522E-09  -0.808046E+00   0.564017E+00  -0.221734E-08   0.659142E-28   0.150062E-15  -0.330498E-06  -0.221734E-08   0.718466E-09   0.637263E-06   0.105076E-07  -0.456551E-22   0.659142E-28   0.637263E-06   0.143835E-01   0.150864E-03  -0.720522E-09   0.150062E-15   0.105076E-07   0.150864E-03   0.383266E-05
  2989   0.208368E+02  -0.796622E+00  -0.329915E-06  -0.457156E-22  -0.720217E-09  -0.796622E+00   0.563566E+00  -0.226266E-08   0.655138E-28   0.149093E-15  -0.329915E-06  -0.226266E-08   0.717974E-09   0.636993E-06   0.105029E-07  -0.457156E-22   0.655138E-28   0.636993E-06   0.143822E-01   0.150849E-03  -0.720217E-09   0.149093E-15   0.105029E-07   0.150849E-03   0.383214E-05
  2990   0.207646E+02  -0.785395E+00  -0.329333E-06  -0.457720E-22  -0.719904E-09  -0.785395E+00   0.563186E+00  -0.230745E-08   0.650529E-28   0.147987E-15  -0.329333E-06  -0.230745E-08   0.717482E-09   0.636723E-06   0.104983E-07  -0.457720E-22   0.650529E-28   0.636723E-06   0.143810E-01   0.150833E-03  -0.719904E-09   0.147987E-15   0.104983E-07   0.150833E-03   0.383161E-05
  2991   0.206922E+02  -0.774350E+00  -0.328752E-06  -0.458239E-22  -0.719580E-09  -0.774350E+00   0.562867E+00  -0.235171E-08   0.645326E-28   0.146748E-15  -0.328752E-06  -0.235171E-08   0.716991E-09   0.636453E-06   0.104936E-07  -0.458239E-22   0.645326E-28   0.636453E-06   0.143797E-01   0.150818E-03  -0.719580E-09   0.146748E-15   0.104936E-07   0.150818E-03   0.383109E-05
  2992   0.206197E+02  -0.763503E+00  -0.328172E-06  -0.458711E-22  -0.719245E-09  -0.763503E+00   0.562622E+00  -0.239543E-08   0.639541E-28   0.145378E-15  -0.328172E-06  -0.239543E-08   0.716500E-09   0.636183E-06   0.104890E-07  -0.458711E-22   0.639541E-28   0.636183E-06   0.143784E-01   0.150803E-03  -0.719245E-09   0.145378E-15   0.104890E-07   0.150803E-03   0.383056E-05
  2993   0.205469E+02  -0.752861E+00  -0.327593E-06  -0.459134E-22  -0.718899E-09  -0.752861E+00   0.562440E+00  -0.243862E-08   0.633184E-28   0.143880E-15  -0.327593E-06  -0.243862E-08   0.716009E-09   0.635914E-06   0.104843E-07  -0.459134E-22   0.633184E-28   0.635914E-06   0.143771E-01   0.150788E-03  -0.718899E-09   0.143880E-15   0.104843E-07   0.150788E-03   0.383004E-05
  2994   0.204740E+02  -0.742424E+00  -0.327015E-06  -0.459503E-22  -0.718541E-09  -0.742424E+00   0.562326E+00  -0.248126E-08   0.626269E-28   0.142257E-15  -0.327015E-06  -0.248126E-08   0.715520E-09   0.635645E-06   0.104797E-07  -0.459503E-22   0.626269E-28   0.635645E-06   0.143759E-01   0.150773E-03  -0.718541E-09   0.142257E-15   0.104797E-07   0.150773E-03   0.382951E-05
  2995   0.204010E+02  -0.732199E+00  -0.326437E-06  -0.459817E-22  -0.718171E-09  -0.732199E+00   0.562278E+00  -0.252336E-08   0.618807E-28   0.140512E-15  -0.326437E-06  -0.252336E-08   0.715030E-09   0.635375E-06   0.104751E-07  -0.459817E-22   0.618807E-28   0.635375E-06   0.143746E-01   0.150758E-03  -0.718171E-09   0.140512E-15   0.104751E-07   0.150758E-03   0.382899E-05
  2996   0.203279E+02  -0.722194E+00  -0.325861E-06  -0.460072E-22  -0.717786E-09  -0.722194E+00   0.562284E+00  -0.256491E-08   0.610809E-28   0.138647E-15  -0.325861E-06  -0.256491E-08   0.714541E-09   0.635106E-06   0.104704E-07  -0.460072E-22   0.610809E-28   0.635106E-06   0.143733E-01   0.150743E-03  -0.717786E-09   0.138647E-15   0.104704E-07   0.150743E-03   0.382846E-05
  2997   0.202547E+02  -0.712417E+00  -0.325285E-06  -0.460266E-22  -0.717388E-09  -0.712417E+00   0.562358E+00  -0.260590E-08   0.602288E-28   0.136665E-15  -0.325285E-06  -0.260590E-08   0.714053E-09   0.634838E-06   0.104658E-07  -0.460266E-22   0.602288E-28   0.634838E-06   0.143720E-01   0.150728E-03  -0.717388E-09   0.136665E-15   0.104658E-07   0.150728E-03   0.382794E-05
  2998   0.201814E+02  -0.702867E+00  -0.324711E-06  -0.460396E-22  -0.716975E-09  -0.702867E+00   0.562489E+00  -0.264634E-08   0.593255E-28   0.134569E-15  -0.324711E-06  -0.264634E-08   0.713565E-09   0.634569E-06   0.104612E-07  -0.460396E-22   0.593255E-28   0.634569E-06   0.143708E-01   0.150713E-03  -0.716975E-09   0.134569E-15   0.104612E-07   0.150713E-03   0.382741E-05
  2999   0.201082E+02  -0.693552E+00  -0.324138E-06  -0.460460E-22  -0.716546E-09  -0.693552E+00   0.562682E+00  -0.268621E-08   0.583721E-28   0.132361E-15  -0.324138E-06  -0.268621E-08   0.713078E-09   0.634300E-06   0.104565E-07  -0.460460E-22   0.583721E-28   0.634300E-06   0.143695E-01   0.150698E-03  -0.716546E-09   0.132361E-15   0.104565E-07   0.150698E-03   0.382689E-05
  3000   0.200349E+02  -0.684480E+00  -0.323566E-06  -0.460453E-22  -0.716101E-09  -0.684480E+00   0.562927E+00  -0.272552E-08   0.573700E-28   0.130045E-15  -0.323566E-06  -0.272552E-08   0.712591E-09   0.634032E-06   0.104519E-07  -0.460453E-22   0.573700E-28   0.634032E-06   0.143682E-01   0.150683E-03  -0.716101E-09   0.130045E-15   0.104519E-07   0.150683E-03   0.382637E-05
  3001   0.199616E+02  -0.675650E+00  -0.322995E-06  -0.460375E-22  -0.715640E-09  -0.675650E+00   0.563236E+00  -0.276426E-08   0.563203E-28   0.127623E-15  -0.322995E-06  -0.276426E-08   0.712104E-09   0.633764E-06   0.104473E-07  -0.460375E-22   0.563203E-28   0.633764E-06   0.143670E-01   0.150668E-03  -0.715640E-09   0.127623E-15   0.104473E-07   0.150668E-03   0.382584E-05
  3002   0.198883E+02  -0.667070E+00  -0.322425E-06  -0.460227E-22  -0.715162E-09  -0.667070E+00   0.563592E+00  -0.280243E-08   0.552254E-28   0.125102E-15  -0.322425E-06  -0.280243E-08   0.711618E-09   0.633496E-06   0.104427E-07  -0.460227E-22   0.552254E-28   0.633496E-06   0.143657E-01   0.150653E-03  -0.715162E-09   0.125102E-15   0.104427E-07   0.150653E-03   0.382532E-05
  3003   0.198152E+02  -0.658735E+00  -0.321856E-06  -0.460010E-22  -0.714668E-09  -0.658735E+00   0.564009E+00  -0.284003E-08   0.540876E-28   0.122485E-15  -0.321856E-06  -0.284003E-08   0.711133E-09   0.633228E-06   0.104381E-07  -0.460010E-22   0.540876E-28   0.633228E-06   0.143644E-01   0.150637E-03  -0.714668E-09   0.122485E-15   0.104381E-07   0.150637E-03   0.382479E-05
  3004   0.197419E+02  -0.650637E+00  -0.321289E-06  -0.459727E-22  -0.714159E-09  -0.650637E+00   0.564476E+00  -0.287707E-08   0.529093E-28   0.119778E-15  -0.321289E-06  -0.287707E-08   0.710648E-09   0.632961E-06   0.104335E-07  -0.459727E-22   0.529093E-28   0.632961E-06   0.143631E-01   0.150622E-03  -0.714159E-09   0.119778E-15   0.104335E-07   0.150622E-03   0.382427E-05
  3005   0.196688E+02  -0.642784E+00  -0.320723E-06  -0.459379E-22  -0.713635E-09  -0.642784E+00   0.564999E+00  -0.291353E-08   0.516929E-28   0.116987E-15  -0.320723E-06  -0.291353E-08   0.710163E-09   0.632694E-06   0.104289E-07  -0.459379E-22   0.516929E-28   0.632694E-06   0.143619E-01   0.150607E-03  -0.713635E-09   0.116987E-15   0.104289E-07   0.150607E-03   0.382374E-05
  3006   0.195957E+02  -0.635171E+00  -0.320158E-06  -0.458969E-22  -0.713097E-09  -0.635171E+00   0.565570E+00  -0.294943E-08   0.504407E-28   0.114117E-15  -0.320158E-06  -0.294943E-08   0.709679E-09   0.632426E-06   0.104243E-07  -0.458969E-22   0.504407E-28   0.632426E-06   0.143606E-01   0.150592E-03  -0.713097E-09   0.114117E-15   0.104243E-07   0.150592E-03   0.382322E-05
  3007   0.195225E+02  -0.627797E+00  -0.319594E-06  -0.458499E-22  -0.712544E-09  -0.627797E+00   0.566200E+00  -0.298476E-08   0.491552E-28   0.111173E-15  -0.319594E-06  -0.298476E-08   0.709195E-09   0.632159E-06   0.104197E-07  -0.458499E-22   0.491552E-28   0.632159E-06   0.143593E-01   0.150577E-03  -0.712544E-09   0.111173E-15   0.104197E-07   0.150577E-03   0.382270E-05
  3008   0.194495E+02  -0.620663E+00  -0.319032E-06  -0.457971E-22  -0.711979E-09  -0.620663E+00   0.566874E+00  -0.301952E-08   0.478387E-28   0.108161E-15  -0.319032E-06  -0.301952E-08   0.708712E-09   0.631893E-06   0.104151E-07  -0.457971E-22   0.478387E-28   0.631893E-06   0.143580E-01   0.150562E-03  -0.711979E-09   0.108161E-15   0.104151E-07   0.150562E-03   0.382217E-05
  3009   0.193764E+02  -0.613756E+00  -0.318471E-06  -0.457386E-22  -0.711400E-09  -0.613756E+00   0.567596E+00  -0.305372E-08   0.464937E-28   0.105086E-15  -0.318471E-06  -0.305372E-08   0.708230E-09   0.631626E-06   0.104105E-07  -0.457386E-22   0.464937E-28   0.631626E-06   0.143568E-01   0.150547E-03  -0.711400E-09   0.105086E-15   0.104105E-07   0.150547E-03   0.382165E-05
  3010   0.193035E+02  -0.607090E+00  -0.317912E-06  -0.456747E-22  -0.710809E-09  -0.607090E+00   0.568373E+00  -0.308735E-08   0.451224E-28   0.101953E-15  -0.317912E-06  -0.308735E-08   0.707748E-09   0.631359E-06   0.104059E-07  -0.456747E-22   0.451224E-28   0.631359E-06   0.143555E-01   0.150532E-03  -0.710809E-09   0.101953E-15   0.104059E-07   0.150532E-03   0.382113E-05
  3011   0.192306E+02  -0.600660E+00  -0.317353E-06  -0.456056E-22  -0.710206E-09  -0.600660E+00   0.569195E+00  -0.312041E-08   0.437273E-28   0.987685E-16  -0.317353E-06  -0.312041E-08   0.707266E-09   0.631093E-06   0.104013E-07  -0.456056E-22   0.437273E-28   0.631093E-06   0.143542E-01   0.150517E-03  -0.710206E-09   0.987685E-16   0.104013E-07   0.150517E-03   0.382060E-05
  3012   0.191578E+02  -0.594458E+00  -0.316797E-06  -0.455315E-22  -0.709591E-09  -0.594458E+00   0.570060E+00  -0.315290E-08   0.423108E-28   0.955369E-16  -0.316797E-06  -0.315290E-08   0.706785E-09   0.630827E-06   0.103967E-07  -0.455315E-22   0.423108E-28   0.630827E-06   0.143530E-01   0.150502E-03  -0.709591E-09   0.955369E-16   0.103967E-07   0.150502E-03   0.382008E-05
  3013   0.190850E+02  -0.588485E+00  -0.316241E-06  -0.454526E-22  -0.708965E-09  -0.588485E+00   0.570973E+00  -0.318484E-08   0.408753E-28   0.922638E-16  -0.316241E-06  -0.318484E-08   0.706304E-09   0.630561E-06   0.103922E-07  -0.454526E-22   0.408753E-28   0.630561E-06   0.143517E-01   0.150487E-03  -0.708965E-09   0.922638E-16   0.103922E-07   0.150487E-03   0.381955E-05
  3014   0.190124E+02  -0.582749E+00  -0.315688E-06  -0.453691E-22  -0.708329E-09  -0.582749E+00   0.571933E+00  -0.321620E-08   0.394231E-28   0.889546E-16  -0.315688E-06  -0.321620E-08   0.705824E-09   0.630295E-06   0.103876E-07  -0.453691E-22   0.394231E-28   0.630295E-06   0.143504E-01   0.150472E-03  -0.708329E-09   0.889546E-16   0.103876E-07   0.150472E-03   0.381903E-05
  3015   0.189398E+02  -0.577245E+00  -0.315135E-06  -0.452811E-22  -0.707683E-09  -0.577245E+00   0.572938E+00  -0.324700E-08   0.379566E-28   0.856146E-16  -0.315135E-06  -0.324700E-08   0.705344E-09   0.630030E-06   0.103830E-07  -0.452811E-22   0.379566E-28   0.630030E-06   0.143491E-01   0.150457E-03  -0.707683E-09   0.856146E-16   0.103830E-07   0.150457E-03   0.381851E-05
  3016   0.188674E+02  -0.571964E+00  -0.314585E-06  -0.451890E-22  -0.707027E-09  -0.571964E+00   0.573979E+00  -0.327724E-08   0.364783E-28   0.822493E-16  -0.314585E-06  -0.327724E-08   0.704865E-09   0.629765E-06   0.103784E-07  -0.451890E-22   0.364783E-28   0.629765E-06   0.143479E-01   0.150442E-03  -0.707027E-09   0.822493E-16   0.103784E-07   0.150442E-03   0.381798E-05
  3017   0.187950E+02  -0.566907E+00  -0.314035E-06  -0.450928E-22  -0.706362E-09  -0.566907E+00   0.575064E+00  -0.330691E-08   0.349904E-28   0.788639E-16  -0.314035E-06  -0.330691E-08   0.704386E-09   0.629499E-06   0.103739E-07  -0.450928E-22   0.349904E-28   0.629499E-06   0.143466E-01   0.150427E-03  -0.706362E-09   0.788639E-16   0.103739E-07   0.150427E-03   0.381746E-05
  3018   0.187228E+02  -0.562077E+00  -0.313488E-06  -0.449929E-22  -0.705689E-09  -0.562077E+00   0.576190E+00  -0.333602E-08   0.334954E-28   0.754638E-16  -0.313488E-06  -0.333602E-08   0.703908E-09   0.629234E-06   0.103693E-07  -0.449929E-22   0.334954E-28   0.629234E-06   0.143453E-01   0.150412E-03  -0.705689E-09   0.754638E-16   0.103693E-07   0.150412E-03   0.381694E-05
  3019   0.186507E+02  -0.557479E+00  -0.312942E-06  -0.448894E-22  -0.705007E-09  -0.557479E+00   0.577353E+00  -0.336456E-08   0.319957E-28   0.720543E-16  -0.312942E-06  -0.336456E-08   0.703430E-09   0.628970E-06   0.103648E-07  -0.448894E-22   0.319957E-28   0.628970E-06   0.143441E-01   0.150397E-03  -0.705007E-09   0.720543E-16   0.103648E-07   0.150397E-03   0.381642E-05
  3020   0.185787E+02  -0.553094E+00  -0.312397E-06  -0.447824E-22  -0.704318E-09  -0.553094E+00   0.578553E+00  -0.339254E-08   0.304936E-28   0.686410E-16  -0.312397E-06  -0.339254E-08   0.702952E-09   0.628705E-06   0.103602E-07  -0.447824E-22   0.304936E-28   0.628705E-06   0.143428E-01   0.150382E-03  -0.704318E-09   0.686410E-16   0.103602E-07   0.150382E-03   0.381589E-05
  3021   0.185069E+02  -0.548936E+00  -0.311854E-06  -0.446723E-22  -0.703621E-09  -0.548936E+00   0.579789E+00  -0.341996E-08   0.289916E-28   0.652290E-16  -0.311854E-06  -0.341996E-08   0.702475E-09   0.628440E-06   0.103557E-07  -0.446723E-22   0.289916E-28   0.628440E-06   0.143415E-01   0.150367E-03  -0.703621E-09   0.652290E-16   0.103557E-07   0.150367E-03   0.381537E-05
  3022   0.184352E+02  -0.544999E+00  -0.311313E-06  -0.445592E-22  -0.702918E-09  -0.544999E+00   0.581061E+00  -0.344682E-08   0.274919E-28   0.618238E-16  -0.311313E-06  -0.344682E-08   0.701999E-09   0.628176E-06   0.103511E-07  -0.445592E-22   0.274919E-28   0.628176E-06   0.143402E-01   0.150352E-03  -0.702918E-09   0.618238E-16   0.103511E-07   0.150352E-03   0.381485E-05
  3023   0.183638E+02  -0.541284E+00  -0.310774E-06  -0.444433E-22  -0.702209E-09  -0.541284E+00   0.582365E+00  -0.347311E-08   0.259971E-28   0.584307E-16  -0.310774E-06  -0.347311E-08   0.701523E-09   0.627912E-06   0.103466E-07  -0.444433E-22   0.259971E-28   0.627912E-06   0.143390E-01   0.150336E-03  -0.702209E-09   0.584307E-16   0.103466E-07   0.150336E-03   0.381433E-05
  3024   0.182924E+02  -0.537784E+00  -0.310236E-06  -0.443249E-22  -0.701494E-09  -0.537784E+00   0.583701E+00  -0.349884E-08   0.245095E-28   0.550550E-16  -0.310236E-06  -0.349884E-08   0.701047E-09   0.627648E-06   0.103420E-07  -0.443249E-22   0.245095E-28   0.627648E-06   0.143377E-01   0.150321E-03  -0.701494E-09   0.550550E-16   0.103420E-07   0.150321E-03   0.381380E-05
  3025   0.182213E+02  -0.534507E+00  -0.309700E-06  -0.442041E-22  -0.700774E-09  -0.534507E+00   0.585068E+00  -0.352401E-08   0.230314E-28   0.517022E-16  -0.309700E-06  -0.352401E-08   0.700572E-09   0.627384E-06   0.103375E-07  -0.442041E-22   0.230314E-28   0.627384E-06   0.143364E-01   0.150306E-03  -0.700774E-09   0.517022E-16   0.103375E-07   0.150306E-03   0.381328E-05
  3026   0.181505E+02  -0.531446E+00  -0.309165E-06  -0.440810E-22  -0.700049E-09  -0.531446E+00   0.586463E+00  -0.354861E-08   0.215653E-28   0.483777E-16  -0.309165E-06  -0.354861E-08   0.700098E-09   0.627121E-06   0.103329E-07  -0.440810E-22   0.215653E-28   0.627121E-06   0.143351E-01   0.150291E-03  -0.700049E-09   0.483777E-16   0.103329E-07   0.150291E-03   0.381276E-05
  3027   0.180799E+02  -0.528602E+00  -0.308633E-06  -0.439561E-22  -0.699320E-09  -0.528602E+00   0.587886E+00  -0.357266E-08   0.201136E-28   0.450866E-16  -0.308633E-06  -0.357266E-08   0.699624E-09   0.626857E-06   0.103284E-07  -0.439561E-22   0.201136E-28   0.626857E-06   0.143339E-01   0.150276E-03  -0.699320E-09   0.450866E-16   0.103284E-07   0.150276E-03   0.381224E-05
  3028   0.180094E+02  -0.525977E+00  -0.308102E-06  -0.438293E-22  -0.698587E-09  -0.525977E+00   0.589336E+00  -0.359614E-08   0.186786E-28   0.418345E-16  -0.308102E-06  -0.359614E-08   0.699150E-09   0.626594E-06   0.103239E-07  -0.438293E-22   0.186786E-28   0.626594E-06   0.143326E-01   0.150261E-03  -0.698587E-09   0.418345E-16   0.103239E-07   0.150261E-03   0.381172E-05
  3029   0.179393E+02  -0.523562E+00  -0.307573E-06  -0.437010E-22  -0.697851E-09  -0.523562E+00   0.590810E+00  -0.361907E-08   0.172627E-28   0.386267E-16  -0.307573E-06  -0.361907E-08   0.698677E-09   0.626331E-06   0.103194E-07  -0.437010E-22   0.172627E-28   0.626331E-06   0.143313E-01   0.150246E-03  -0.697851E-09   0.386267E-16   0.103194E-07   0.150246E-03   0.381119E-05
  3030   0.178694E+02  -0.521367E+00  -0.307046E-06  -0.435714E-22  -0.697112E-09  -0.521367E+00   0.592308E+00  -0.364143E-08   0.158682E-28   0.354685E-16  -0.307046E-06  -0.364143E-08   0.698204E-09   0.626068E-06   0.103148E-07  -0.435714E-22   0.158682E-28   0.626068E-06   0.143301E-01   0.150231E-03  -0.697112E-09   0.354685E-16   0.103148E-07   0.150231E-03   0.381067E-05
  3031   0.177999E+02  -0.519377E+00  -0.306521E-06  -0.434405E-22  -0.696371E-09  -0.519377E+00   0.593826E+00  -0.366324E-08   0.144977E-28   0.323653E-16  -0.306521E-06  -0.366324E-08   0.697732E-09   0.625805E-06   0.103103E-07  -0.434405E-22   0.144977E-28   0.625805E-06   0.143288E-01   0.150216E-03  -0.696371E-09   0.323653E-16   0.103103E-07   0.150216E-03   0.381015E-05
  3032   0.177306E+02  -0.517600E+00  -0.305998E-06  -0.433088E-22  -0.695628E-09  -0.517600E+00   0.595363E+00  -0.368448E-08   0.131534E-28   0.293225E-16  -0.305998E-06  -0.368448E-08   0.697260E-09   0.625543E-06   0.103058E-07  -0.433088E-22   0.131534E-28   0.625543E-06   0.143275E-01   0.150201E-03  -0.695628E-09   0.293225E-16   0.103058E-07   0.150201E-03   0.380963E-05
  3033   0.176616E+02  -0.516030E+00  -0.305477E-06  -0.431762E-22  -0.694884E-09  -0.516030E+00   0.596918E+00  -0.370517E-08   0.118378E-28   0.263454E-16  -0.305477E-06  -0.370517E-08   0.696789E-09   0.625281E-06   0.103013E-07  -0.431762E-22   0.118378E-28   0.625281E-06   0.143262E-01   0.150186E-03  -0.694884E-09   0.263454E-16   0.103013E-07   0.150186E-03   0.380911E-05
