#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2622   0.561166E+02  -0.447109E+01  -0.217806E-05  -0.496200E-21  -0.186054E-08  -0.447109E+01   0.177030E+01  -0.892101E-08  -0.168855E-26  -0.862943E-15  -0.217806E-05  -0.892101E-08   0.155147E-09   0.103238E-06   0.633682E-09  -0.496200E-21  -0.168855E-26   0.103238E-06   0.518038E-02   0.202015E-04  -0.186054E-08  -0.862943E-15   0.633682E-09   0.202015E-04   0.167612E-06
  2623   0.560749E+02  -0.443988E+01  -0.217575E-05  -0.496025E-21  -0.185903E-08  -0.443988E+01   0.175547E+01  -0.840377E-08  -0.168688E-26  -0.861937E-15  -0.217575E-05  -0.840377E-08   0.155017E-09   0.103180E-06   0.633326E-09  -0.496025E-21  -0.168688E-26   0.103180E-06   0.517949E-02   0.201979E-04  -0.185903E-08  -0.861937E-15   0.633326E-09   0.201979E-04   0.167579E-06
  2624   0.560315E+02  -0.440810E+01  -0.217352E-05  -0.495837E-21  -0.185751E-08  -0.440810E+01   0.174074E+01  -0.788440E-08  -0.168446E-26  -0.860549E-15  -0.217352E-05  -0.788440E-08   0.154887E-09   0.103123E-06   0.632970E-09  -0.495837E-21  -0.168446E-26   0.103123E-06   0.517859E-02   0.201943E-04  -0.185751E-08  -0.860549E-15   0.632970E-09   0.201943E-04   0.167546E-06
  2625   0.559861E+02  -0.437579E+01  -0.217134E-05  -0.495635E-21  -0.185599E-08  -0.437579E+01   0.172613E+01  -0.736335E-08  -0.168130E-26  -0.858778E-15  -0.217134E-05  -0.736335E-08   0.154758E-09   0.103066E-06   0.632615E-09  -0.495635E-21  -0.168130E-26   0.103066E-06   0.517769E-02   0.201907E-04  -0.185599E-08  -0.858778E-15   0.632615E-09   0.201907E-04   0.167513E-06
  2626   0.559389E+02  -0.434293E+01  -0.216924E-05  -0.495418E-21  -0.185447E-08  -0.434293E+01   0.171164E+01  -0.684109E-08  -0.167738E-26  -0.856624E-15  -0.216924E-05  -0.684109E-08   0.154628E-09   0.103009E-06   0.632261E-09  -0.495418E-21  -0.167738E-26   0.103009E-06   0.517680E-02   0.201871E-04  -0.185447E-08  -0.856624E-15   0.632261E-09   0.201871E-04   0.167481E-06
  2627   0.558897E+02  -0.430955E+01  -0.216720E-05  -0.495185E-21  -0.185293E-08  -0.430955E+01   0.169727E+01  -0.631808E-08  -0.167271E-26  -0.854086E-15  -0.216720E-05  -0.631808E-08   0.154499E-09   0.102952E-06   0.631906E-09  -0.495185E-21  -0.167271E-26   0.102952E-06   0.517590E-02   0.201835E-04  -0.185293E-08  -0.854086E-15   0.631906E-09   0.201835E-04   0.167448E-06
  2628   0.558386E+02  -0.427567E+01  -0.216522E-05  -0.494936E-21  -0.185140E-08  -0.427567E+01   0.168303E+01  -0.579475E-08  -0.166728E-26  -0.851162E-15  -0.216522E-05  -0.579475E-08   0.154369E-09   0.102895E-06   0.631552E-09  -0.494936E-21  -0.166728E-26   0.102895E-06   0.517501E-02   0.201799E-04  -0.185140E-08  -0.851162E-15   0.631552E-09   0.201799E-04   0.167415E-06
  2629   0.557855E+02  -0.424129E+01  -0.216331E-05  -0.494670E-21  -0.184985E-08  -0.424129E+01   0.166893E+01  -0.527157E-08  -0.166110E-26  -0.847852E-15  -0.216331E-05  -0.527157E-08   0.154240E-09   0.102838E-06   0.631198E-09  -0.494670E-21  -0.166110E-26   0.102838E-06   0.517411E-02   0.201763E-04  -0.184985E-08  -0.847852E-15   0.631198E-09   0.201763E-04   0.167382E-06
  2630   0.557303E+02  -0.420643E+01  -0.216147E-05  -0.494385E-21  -0.184830E-08  -0.420643E+01   0.165495E+01  -0.474900E-08  -0.165416E-26  -0.844155E-15  -0.216147E-05  -0.474900E-08   0.154111E-09   0.102781E-06   0.630845E-09  -0.494385E-21  -0.165416E-26   0.102781E-06   0.517322E-02   0.201727E-04  -0.184830E-08  -0.844155E-15   0.630845E-09   0.201727E-04   0.167350E-06
  2631   0.556733E+02  -0.417111E+01  -0.215968E-05  -0.494081E-21  -0.184673E-08  -0.417111E+01   0.164110E+01  -0.422749E-08  -0.164646E-26  -0.840071E-15  -0.215968E-05  -0.422749E-08   0.153983E-09   0.102724E-06   0.630492E-09  -0.494081E-21  -0.164646E-26   0.102724E-06   0.517233E-02   0.201691E-04  -0.184673E-08  -0.840071E-15   0.630492E-09   0.201691E-04   0.167317E-06
  2632   0.556142E+02  -0.413535E+01  -0.215796E-05  -0.493758E-21  -0.184516E-08  -0.413535E+01   0.162741E+01  -0.370749E-08  -0.163800E-26  -0.835598E-15  -0.215796E-05  -0.370749E-08   0.153854E-09   0.102667E-06   0.630139E-09  -0.493758E-21  -0.163800E-26   0.102667E-06   0.517143E-02   0.201655E-04  -0.184516E-08  -0.835598E-15   0.630139E-09   0.201655E-04   0.167284E-06
  2633   0.555532E+02  -0.409916E+01  -0.215629E-05  -0.493414E-21  -0.184358E-08  -0.409916E+01   0.161386E+01  -0.318947E-08  -0.162877E-26  -0.830736E-15  -0.215629E-05  -0.318947E-08   0.153725E-09   0.102610E-06   0.629786E-09  -0.493414E-21  -0.162877E-26   0.102610E-06   0.517054E-02   0.201619E-04  -0.184358E-08  -0.830736E-15   0.629786E-09   0.201619E-04   0.167252E-06
  2634   0.554900E+02  -0.406255E+01  -0.215469E-05  -0.493049E-21  -0.184199E-08  -0.406255E+01   0.160046E+01  -0.267386E-08  -0.161878E-26  -0.825483E-15  -0.215469E-05  -0.267386E-08   0.153597E-09   0.102553E-06   0.629434E-09  -0.493049E-21  -0.161878E-26   0.102553E-06   0.516965E-02   0.201584E-04  -0.184199E-08  -0.825483E-15   0.629434E-09   0.201584E-04   0.167219E-06
  2635   0.554249E+02  -0.402555E+01  -0.215315E-05  -0.492661E-21  -0.184040E-08  -0.402555E+01   0.158721E+01  -0.216114E-08  -0.160803E-26  -0.819840E-15  -0.215315E-05  -0.216114E-08   0.153469E-09   0.102497E-06   0.629082E-09  -0.492661E-21  -0.160803E-26   0.102497E-06   0.516876E-02   0.201548E-04  -0.184040E-08  -0.819840E-15   0.629082E-09   0.201548E-04   0.167186E-06
  2636   0.553578E+02  -0.398818E+01  -0.215167E-05  -0.492250E-21  -0.183879E-08  -0.398818E+01   0.157413E+01  -0.165175E-08  -0.159651E-26  -0.813805E-15  -0.215167E-05  -0.165175E-08   0.153341E-09   0.102440E-06   0.628731E-09  -0.492250E-21  -0.159651E-26   0.102440E-06   0.516787E-02   0.201512E-04  -0.183879E-08  -0.813805E-15   0.628731E-09   0.201512E-04   0.167154E-06
  2637   0.552886E+02  -0.395045E+01  -0.215024E-05  -0.491815E-21  -0.183717E-08  -0.395045E+01   0.156121E+01  -0.114615E-08  -0.158422E-26  -0.807377E-15  -0.215024E-05  -0.114615E-08   0.153213E-09   0.102383E-06   0.628379E-09  -0.491815E-21  -0.158422E-26   0.102383E-06   0.516697E-02   0.201476E-04  -0.183717E-08  -0.807377E-15   0.628379E-09   0.201476E-04   0.167121E-06
  2638   0.552174E+02  -0.391238E+01  -0.214888E-05  -0.491355E-21  -0.183554E-08  -0.391238E+01   0.154845E+01  -0.644800E-09  -0.157116E-26  -0.800556E-15  -0.214888E-05  -0.644800E-09   0.153085E-09   0.102327E-06   0.628028E-09  -0.491355E-21  -0.157116E-26   0.102327E-06   0.516608E-02   0.201440E-04  -0.183554E-08  -0.800556E-15   0.628028E-09   0.201440E-04   0.167089E-06
  2639   0.551441E+02  -0.387398E+01  -0.214757E-05  -0.490870E-21  -0.183389E-08  -0.387398E+01   0.153587E+01  -0.148147E-09  -0.155732E-26  -0.793340E-15  -0.214757E-05  -0.148147E-09   0.152958E-09   0.102270E-06   0.627678E-09  -0.490870E-21  -0.155732E-26   0.102270E-06   0.516519E-02   0.201404E-04  -0.183389E-08  -0.793340E-15   0.627678E-09   0.201404E-04   0.167056E-06
  2640   0.550687E+02  -0.383527E+01  -0.214632E-05  -0.490359E-21  -0.183224E-08  -0.383527E+01   0.152345E+01   0.343350E-09  -0.154272E-26  -0.785729E-15  -0.214632E-05   0.343350E-09   0.152830E-09   0.102214E-06   0.627328E-09  -0.490359E-21  -0.154272E-26   0.102214E-06   0.516430E-02   0.201368E-04  -0.183224E-08  -0.785729E-15   0.627328E-09   0.201368E-04   0.167023E-06
  2641   0.549913E+02  -0.379627E+01  -0.214512E-05  -0.489820E-21  -0.183057E-08  -0.379627E+01   0.151122E+01   0.829237E-09  -0.152733E-26  -0.777723E-15  -0.214512E-05   0.829237E-09   0.152703E-09   0.102157E-06   0.626978E-09  -0.489820E-21  -0.152733E-26   0.102157E-06   0.516341E-02   0.201333E-04  -0.183057E-08  -0.777723E-15   0.626978E-09   0.201333E-04   0.166991E-06
  2642   0.549117E+02  -0.375699E+01  -0.214398E-05  -0.489253E-21  -0.182889E-08  -0.375699E+01   0.149916E+01   0.130906E-08  -0.151117E-26  -0.769319E-15  -0.214398E-05   0.130906E-08   0.152576E-09   0.102101E-06   0.626628E-09  -0.489253E-21  -0.151117E-26   0.102101E-06   0.516252E-02   0.201297E-04  -0.182889E-08  -0.769319E-15   0.626628E-09   0.201297E-04   0.166958E-06
  2643   0.548300E+02  -0.371745E+01  -0.214290E-05  -0.488657E-21  -0.182720E-08  -0.371745E+01   0.148728E+01   0.178236E-08  -0.149424E-26  -0.760518E-15  -0.214290E-05   0.178236E-08   0.152449E-09   0.102045E-06   0.626279E-09  -0.488657E-21  -0.149424E-26   0.102045E-06   0.516164E-02   0.201261E-04  -0.182720E-08  -0.760518E-15   0.626279E-09   0.201261E-04   0.166926E-06
  2644   0.547461E+02  -0.367768E+01  -0.214187E-05  -0.488031E-21  -0.182549E-08  -0.367768E+01   0.147559E+01   0.224868E-08  -0.147652E-26  -0.751319E-15  -0.214187E-05   0.224868E-08   0.152322E-09   0.101989E-06   0.625930E-09  -0.488031E-21  -0.147652E-26   0.101989E-06   0.516075E-02   0.201225E-04  -0.182549E-08  -0.751319E-15   0.625930E-09   0.201225E-04   0.166893E-06
  2645   0.546601E+02  -0.363769E+01  -0.214089E-05  -0.487375E-21  -0.182377E-08  -0.363769E+01   0.146408E+01   0.270758E-08  -0.145802E-26  -0.741720E-15  -0.214089E-05   0.270758E-08   0.152196E-09   0.101932E-06   0.625581E-09  -0.487375E-21  -0.145802E-26   0.101932E-06   0.515986E-02   0.201190E-04  -0.182377E-08  -0.741720E-15   0.625581E-09   0.201190E-04   0.166861E-06
  2646   0.545719E+02  -0.359750E+01  -0.213996E-05  -0.486687E-21  -0.182204E-08  -0.359750E+01   0.145277E+01   0.315859E-08  -0.143874E-26  -0.731721E-15  -0.213996E-05   0.315859E-08   0.152069E-09   0.101876E-06   0.625233E-09  -0.486687E-21  -0.143874E-26   0.101876E-06   0.515897E-02   0.201154E-04  -0.182204E-08  -0.731721E-15   0.625233E-09   0.201154E-04   0.166829E-06
  2647   0.544817E+02  -0.355712E+01  -0.213909E-05  -0.485967E-21  -0.182029E-08  -0.355712E+01   0.144165E+01   0.360125E-08  -0.141867E-26  -0.721322E-15  -0.213909E-05   0.360125E-08   0.151943E-09   0.101820E-06   0.624885E-09  -0.485967E-21  -0.141867E-26   0.101820E-06   0.515808E-02   0.201118E-04  -0.182029E-08  -0.721322E-15   0.624885E-09   0.201118E-04   0.166796E-06
  2648   0.543892E+02  -0.351659E+01  -0.213827E-05  -0.485214E-21  -0.181852E-08  -0.351659E+01   0.143073E+01   0.403513E-08  -0.139782E-26  -0.710521E-15  -0.213827E-05   0.403513E-08   0.151816E-09   0.101764E-06   0.624537E-09  -0.485214E-21  -0.139782E-26   0.101764E-06   0.515720E-02   0.201083E-04  -0.181852E-08  -0.710521E-15   0.624537E-09   0.201083E-04   0.166764E-06
  2649   0.542946E+02  -0.347592E+01  -0.213750E-05  -0.484427E-21  -0.181674E-08  -0.347592E+01   0.142002E+01   0.445975E-08  -0.137618E-26  -0.699317E-15  -0.213750E-05   0.445975E-08   0.151690E-09   0.101708E-06   0.624189E-09  -0.484427E-21  -0.137618E-26   0.101708E-06   0.515631E-02   0.201047E-04  -0.181674E-08  -0.699317E-15   0.624189E-09   0.201047E-04   0.166731E-06
  2650   0.541979E+02  -0.343513E+01  -0.213678E-05  -0.483605E-21  -0.181494E-08  -0.343513E+01   0.140951E+01   0.487466E-08  -0.135375E-26  -0.687710E-15  -0.213678E-05   0.487466E-08   0.151564E-09   0.101652E-06   0.623842E-09  -0.483605E-21  -0.135375E-26   0.101652E-06   0.515543E-02   0.201011E-04  -0.181494E-08  -0.687710E-15   0.623842E-09   0.201011E-04   0.166699E-06
  2651   0.540990E+02  -0.339424E+01  -0.213611E-05  -0.482749E-21  -0.181313E-08  -0.339424E+01   0.139921E+01   0.527949E-08  -0.133054E-26  -0.675701E-15  -0.213611E-05   0.527949E-08   0.151439E-09   0.101596E-06   0.623495E-09  -0.482749E-21  -0.133054E-26   0.101596E-06   0.515454E-02   0.200976E-04  -0.181313E-08  -0.675701E-15   0.623495E-09   0.200976E-04   0.166667E-06
  2652   0.539979E+02  -0.335326E+01  -0.213549E-05  -0.481859E-21  -0.181130E-08  -0.335326E+01   0.138913E+01   0.567416E-08  -0.130656E-26  -0.663303E-15  -0.213549E-05   0.567416E-08   0.151313E-09   0.101540E-06   0.623149E-09  -0.481859E-21  -0.130656E-26   0.101540E-06   0.515365E-02   0.200940E-04  -0.181130E-08  -0.663303E-15   0.623149E-09   0.200940E-04   0.166634E-06
  2653   0.538946E+02  -0.331218E+01  -0.213491E-05  -0.480938E-21  -0.180945E-08  -0.331218E+01   0.137925E+01   0.605869E-08  -0.128185E-26  -0.650530E-15  -0.213491E-05   0.605869E-08   0.151188E-09   0.101485E-06   0.622803E-09  -0.480938E-21  -0.128185E-26   0.101485E-06   0.515277E-02   0.200904E-04  -0.180945E-08  -0.650530E-15   0.622803E-09   0.200904E-04   0.166602E-06
  2654   0.537891E+02  -0.327103E+01  -0.213438E-05  -0.479989E-21  -0.180760E-08  -0.327103E+01   0.136957E+01   0.643307E-08  -0.125644E-26  -0.637396E-15  -0.213438E-05   0.643307E-08   0.151062E-09   0.101429E-06   0.622457E-09  -0.479989E-21  -0.125644E-26   0.101429E-06   0.515188E-02   0.200869E-04  -0.180760E-08  -0.637396E-15   0.622457E-09   0.200869E-04   0.166570E-06
  2655   0.536815E+02  -0.322982E+01  -0.213388E-05  -0.479013E-21  -0.180573E-08  -0.322982E+01   0.136011E+01   0.679731E-08  -0.123034E-26  -0.623918E-15  -0.213388E-05   0.679731E-08   0.150937E-09   0.101373E-06   0.622111E-09  -0.479013E-21  -0.123034E-26   0.101373E-06   0.515100E-02   0.200833E-04  -0.180573E-08  -0.623918E-15   0.622111E-09   0.200833E-04   0.166537E-06
  2656   0.535717E+02  -0.318853E+01  -0.213343E-05  -0.478014E-21  -0.180385E-08  -0.318853E+01   0.135087E+01   0.715143E-08  -0.120360E-26  -0.610109E-15  -0.213343E-05   0.715143E-08   0.150812E-09   0.101318E-06   0.621766E-09  -0.478014E-21  -0.120360E-26   0.101318E-06   0.515012E-02   0.200798E-04  -0.180385E-08  -0.610109E-15   0.621766E-09   0.200798E-04   0.166505E-06
  2657   0.534598E+02  -0.314720E+01  -0.213301E-05  -0.476993E-21  -0.180196E-08  -0.314720E+01   0.134182E+01   0.749542E-08  -0.117624E-26  -0.595983E-15  -0.213301E-05   0.749542E-08   0.150687E-09   0.101262E-06   0.621421E-09  -0.476993E-21  -0.117624E-26   0.101262E-06   0.514923E-02   0.200762E-04  -0.180196E-08  -0.595983E-15   0.621421E-09   0.200762E-04   0.166473E-06
  2658   0.533456E+02  -0.310581E+01  -0.213262E-05  -0.475953E-21  -0.180006E-08  -0.310581E+01   0.133300E+01   0.782929E-08  -0.114829E-26  -0.581557E-15  -0.213262E-05   0.782929E-08   0.150562E-09   0.101206E-06   0.621077E-09  -0.475953E-21  -0.114829E-26   0.101206E-06   0.514835E-02   0.200727E-04  -0.180006E-08  -0.581557E-15   0.621077E-09   0.200727E-04   0.166441E-06
  2659   0.532293E+02  -0.306439E+01  -0.213227E-05  -0.474896E-21  -0.179815E-08  -0.306439E+01   0.132438E+01   0.815304E-08  -0.111977E-26  -0.566844E-15  -0.213227E-05   0.815304E-08   0.150438E-09   0.101151E-06   0.620732E-09  -0.474896E-21  -0.111977E-26   0.101151E-06   0.514747E-02   0.200691E-04  -0.179815E-08  -0.566844E-15   0.620732E-09   0.200691E-04   0.166408E-06
  2660   0.531109E+02  -0.302295E+01  -0.213194E-05  -0.473825E-21  -0.179624E-08  -0.302295E+01   0.131598E+01   0.846670E-08  -0.109072E-26  -0.551859E-15  -0.213194E-05   0.846670E-08   0.150313E-09   0.101095E-06   0.620388E-09  -0.473825E-21  -0.109072E-26   0.101095E-06   0.514658E-02   0.200656E-04  -0.179624E-08  -0.551859E-15   0.620388E-09   0.200656E-04   0.166376E-06
  2661   0.529905E+02  -0.298150E+01  -0.213164E-05  -0.472742E-21  -0.179433E-08  -0.298150E+01   0.130780E+01   0.877025E-08  -0.106117E-26  -0.536616E-15  -0.213164E-05   0.877025E-08   0.150189E-09   0.101040E-06   0.620045E-09  -0.472742E-21  -0.106117E-26   0.101040E-06   0.514570E-02   0.200620E-04  -0.179433E-08  -0.536616E-15   0.620045E-09   0.200620E-04   0.166344E-06
  2662   0.528679E+02  -0.294004E+01  -0.213137E-05  -0.471649E-21  -0.179241E-08  -0.294004E+01   0.129982E+01   0.906370E-08  -0.103113E-26  -0.521132E-15  -0.213137E-05   0.906370E-08   0.150065E-09   0.100985E-06   0.619701E-09  -0.471649E-21  -0.103113E-26   0.100985E-06   0.514482E-02   0.200585E-04  -0.179241E-08  -0.521132E-15   0.619701E-09   0.200585E-04   0.166312E-06
  2663   0.527432E+02  -0.289859E+01  -0.213112E-05  -0.470548E-21  -0.179049E-08  -0.289859E+01   0.129206E+01   0.934707E-08  -0.100065E-26  -0.505419E-15  -0.213112E-05   0.934707E-08   0.149941E-09   0.100929E-06   0.619358E-09  -0.470548E-21  -0.100065E-26   0.100929E-06   0.514394E-02   0.200549E-04  -0.179049E-08  -0.505419E-15   0.619358E-09   0.200549E-04   0.166280E-06
  2664   0.526166E+02  -0.285717E+01  -0.213089E-05  -0.469443E-21  -0.178856E-08  -0.285717E+01   0.128451E+01   0.962036E-08  -0.969745E-27  -0.489493E-15  -0.213089E-05   0.962036E-08   0.149817E-09   0.100874E-06   0.619015E-09  -0.469443E-21  -0.969745E-27   0.100874E-06   0.514306E-02   0.200514E-04  -0.178856E-08  -0.489493E-15   0.619015E-09   0.200514E-04   0.166248E-06
  2665   0.524879E+02  -0.281578E+01  -0.213068E-05  -0.468335E-21  -0.178664E-08  -0.281578E+01   0.127718E+01   0.988357E-08  -0.938448E-27  -0.473369E-15  -0.213068E-05   0.988357E-08   0.149693E-09   0.100819E-06   0.618673E-09  -0.468335E-21  -0.938448E-27   0.100819E-06   0.514218E-02   0.200479E-04  -0.178664E-08  -0.473369E-15   0.618673E-09   0.200479E-04   0.166215E-06
  2666   0.523572E+02  -0.277443E+01  -0.213048E-05  -0.467226E-21  -0.178472E-08  -0.277443E+01   0.127007E+01   0.101367E-07  -0.906787E-27  -0.457061E-15  -0.213048E-05   0.101367E-07   0.149569E-09   0.100764E-06   0.618331E-09  -0.467226E-21  -0.906787E-27   0.100764E-06   0.514130E-02   0.200443E-04  -0.178472E-08  -0.457061E-15   0.618331E-09   0.200443E-04   0.166183E-06
  2667   0.522245E+02  -0.273313E+01  -0.213030E-05  -0.466119E-21  -0.178280E-08  -0.273313E+01   0.126316E+01   0.103798E-07  -0.874790E-27  -0.440584E-15  -0.213030E-05   0.103798E-07   0.149446E-09   0.100709E-06   0.617989E-09  -0.466119E-21  -0.874790E-27   0.100709E-06   0.514042E-02   0.200408E-04  -0.178280E-08  -0.440584E-15   0.617989E-09   0.200408E-04   0.166151E-06
  2668   0.520899E+02  -0.269190E+01  -0.213013E-05  -0.465017E-21  -0.178089E-08  -0.269190E+01   0.125647E+01   0.106128E-07  -0.842487E-27  -0.423952E-15  -0.213013E-05   0.106128E-07   0.149323E-09   0.100654E-06   0.617647E-09  -0.465017E-21  -0.842487E-27   0.100654E-06   0.513954E-02   0.200372E-04  -0.178089E-08  -0.423952E-15   0.617647E-09   0.200372E-04   0.166119E-06
  2669   0.519533E+02  -0.265074E+01  -0.212997E-05  -0.463922E-21  -0.177898E-08  -0.265074E+01   0.125000E+01   0.108358E-07  -0.809905E-27  -0.407181E-15  -0.212997E-05   0.108358E-07   0.149200E-09   0.100599E-06   0.617306E-09  -0.463922E-21  -0.809905E-27   0.100599E-06   0.513866E-02   0.200337E-04  -0.177898E-08  -0.407181E-15   0.617306E-09   0.200337E-04   0.166087E-06
  2670   0.518147E+02  -0.260967E+01  -0.212981E-05  -0.462835E-21  -0.177708E-08  -0.260967E+01   0.124374E+01   0.110487E-07  -0.777072E-27  -0.390285E-15  -0.212981E-05   0.110487E-07   0.149077E-09   0.100544E-06   0.616965E-09  -0.462835E-21  -0.777072E-27   0.100544E-06   0.513778E-02   0.200302E-04  -0.177708E-08  -0.390285E-15   0.616965E-09   0.200302E-04   0.166055E-06
  2671   0.516742E+02  -0.256869E+01  -0.212966E-05  -0.461760E-21  -0.177518E-08  -0.256869E+01   0.123769E+01   0.112516E-07  -0.744018E-27  -0.373279E-15  -0.212966E-05   0.112516E-07   0.148954E-09   0.100489E-06   0.616625E-09  -0.461760E-21  -0.744018E-27   0.100489E-06   0.513690E-02   0.200266E-04  -0.177518E-08  -0.373279E-15   0.616625E-09   0.200266E-04   0.166023E-06
  2672   0.515319E+02  -0.252782E+01  -0.212952E-05  -0.460698E-21  -0.177330E-08  -0.252782E+01   0.123185E+01   0.114444E-07  -0.710771E-27  -0.356177E-15  -0.212952E-05   0.114444E-07   0.148831E-09   0.100434E-06   0.616284E-09  -0.460698E-21  -0.710771E-27   0.100434E-06   0.513603E-02   0.200231E-04  -0.177330E-08  -0.356177E-15   0.616284E-09   0.200231E-04   0.165991E-06
  2673   0.513876E+02  -0.248707E+01  -0.212937E-05  -0.459653E-21  -0.177142E-08  -0.248707E+01   0.122623E+01   0.116273E-07  -0.677358E-27  -0.338994E-15  -0.212937E-05   0.116273E-07   0.148708E-09   0.100379E-06   0.615944E-09  -0.459653E-21  -0.677358E-27   0.100379E-06   0.513515E-02   0.200196E-04  -0.177142E-08  -0.338994E-15   0.615944E-09   0.200196E-04   0.165959E-06
  2674   0.512415E+02  -0.244646E+01  -0.212922E-05  -0.458626E-21  -0.176956E-08  -0.244646E+01   0.122081E+01   0.118001E-07  -0.643809E-27  -0.321745E-15  -0.212922E-05   0.118001E-07   0.148586E-09   0.100324E-06   0.615605E-09  -0.458626E-21  -0.643809E-27   0.100324E-06   0.513427E-02   0.200161E-04  -0.176956E-08  -0.321745E-15   0.615605E-09   0.200161E-04   0.165927E-06
  2675   0.510936E+02  -0.240599E+01  -0.212907E-05  -0.457620E-21  -0.176770E-08  -0.240599E+01   0.121561E+01   0.119628E-07  -0.610153E-27  -0.304444E-15  -0.212907E-05   0.119628E-07   0.148464E-09   0.100270E-06   0.615265E-09  -0.457620E-21  -0.610153E-27   0.100270E-06   0.513340E-02   0.200125E-04  -0.176770E-08  -0.304444E-15   0.615265E-09   0.200125E-04   0.165895E-06
  2676   0.509439E+02  -0.236568E+01  -0.212891E-05  -0.456637E-21  -0.176587E-08  -0.236568E+01   0.121061E+01   0.121156E-07  -0.576417E-27  -0.287107E-15  -0.212891E-05   0.121156E-07   0.148341E-09   0.100215E-06   0.614926E-09  -0.456637E-21  -0.576417E-27   0.100215E-06   0.513252E-02   0.200090E-04  -0.176587E-08  -0.287107E-15   0.614926E-09   0.200090E-04   0.165863E-06
  2677   0.507924E+02  -0.232555E+01  -0.212874E-05  -0.455679E-21  -0.176404E-08  -0.232555E+01   0.120583E+01   0.122584E-07  -0.542629E-27  -0.269747E-15  -0.212874E-05   0.122584E-07   0.148219E-09   0.100160E-06   0.614587E-09  -0.455679E-21  -0.542629E-27   0.100160E-06   0.513164E-02   0.200055E-04  -0.176404E-08  -0.269747E-15   0.614587E-09   0.200055E-04   0.165831E-06
  2678   0.506392E+02  -0.228560E+01  -0.212856E-05  -0.454749E-21  -0.176223E-08  -0.228560E+01   0.120124E+01   0.123912E-07  -0.508819E-27  -0.252380E-15  -0.212856E-05   0.123912E-07   0.148097E-09   0.100106E-06   0.614249E-09  -0.454749E-21  -0.508819E-27   0.100106E-06   0.513077E-02   0.200020E-04  -0.176223E-08  -0.252380E-15   0.614249E-09   0.200020E-04   0.165799E-06
  2679   0.504844E+02  -0.224585E+01  -0.212837E-05  -0.453849E-21  -0.176044E-08  -0.224585E+01   0.119688E+01   0.125140E-07  -0.475015E-27  -0.235020E-15  -0.212837E-05   0.125140E-07   0.147976E-09   0.100051E-06   0.613911E-09  -0.453849E-21  -0.475015E-27   0.100051E-06   0.512989E-02   0.199984E-04  -0.176044E-08  -0.235020E-15   0.613911E-09   0.199984E-04   0.165768E-06
  2680   0.503278E+02  -0.220631E+01  -0.212816E-05  -0.452982E-21  -0.175867E-08  -0.220631E+01   0.119272E+01   0.126268E-07  -0.441246E-27  -0.217683E-15  -0.212816E-05   0.126268E-07   0.147854E-09   0.999967E-07   0.613573E-09  -0.452982E-21  -0.441246E-27   0.999967E-07   0.512902E-02   0.199949E-04  -0.175867E-08  -0.217683E-15   0.613573E-09   0.199949E-04   0.165736E-06
  2681   0.501697E+02  -0.216699E+01  -0.212793E-05  -0.452150E-21  -0.175692E-08  -0.216699E+01   0.118876E+01   0.127296E-07  -0.407538E-27  -0.200382E-15  -0.212793E-05   0.127296E-07   0.147733E-09   0.999423E-07   0.613235E-09  -0.452150E-21  -0.407538E-27   0.999423E-07   0.512814E-02   0.199914E-04  -0.175692E-08  -0.200382E-15   0.613235E-09   0.199914E-04   0.165704E-06
  2682   0.500098E+02  -0.212791E+01  -0.212768E-05  -0.451355E-21  -0.175518E-08  -0.212791E+01   0.118501E+01   0.128225E-07  -0.373923E-27  -0.183132E-15  -0.212768E-05   0.128225E-07   0.147611E-09   0.998879E-07   0.612898E-09  -0.451355E-21  -0.373923E-27   0.998879E-07   0.512727E-02   0.199879E-04  -0.175518E-08  -0.183132E-15   0.612898E-09   0.199879E-04   0.165672E-06
  2683   0.498484E+02  -0.208908E+01  -0.212742E-05  -0.450599E-21  -0.175347E-08  -0.208908E+01   0.118146E+01   0.129053E-07  -0.340426E-27  -0.165948E-15  -0.212742E-05   0.129053E-07   0.147490E-09   0.998335E-07   0.612561E-09  -0.450599E-21  -0.340426E-27   0.998335E-07   0.512640E-02   0.199844E-04  -0.175347E-08  -0.165948E-15   0.612561E-09   0.199844E-04   0.165640E-06
  2684   0.496855E+02  -0.205051E+01  -0.212712E-05  -0.449885E-21  -0.175179E-08  -0.205051E+01   0.117811E+01   0.129783E-07  -0.307078E-27  -0.148845E-15  -0.212712E-05   0.129783E-07   0.147369E-09   0.997793E-07   0.612224E-09  -0.449885E-21  -0.307078E-27   0.997793E-07   0.512552E-02   0.199809E-04  -0.175179E-08  -0.148845E-15   0.612224E-09   0.199809E-04   0.165608E-06
  2685   0.495210E+02  -0.201221E+01  -0.212680E-05  -0.449215E-21  -0.175013E-08  -0.201221E+01   0.117496E+01   0.130413E-07  -0.273906E-27  -0.131838E-15  -0.212680E-05   0.130413E-07   0.147248E-09   0.997250E-07   0.611888E-09  -0.449215E-21  -0.273906E-27   0.997250E-07   0.512465E-02   0.199774E-04  -0.175013E-08  -0.131838E-15   0.611888E-09   0.199774E-04   0.165576E-06
