#    L    TT             EE             TE             PP             TP          
  2858   0.259137E+02   0.142655E+01  -0.190917E+01   0.137249E+05  -0.244408E-28
  2859   0.258876E+02   0.142166E+01  -0.192203E+01   0.137142E+05  -0.263961E-28
  2860   0.258626E+02   0.141667E+01  -0.193461E+01   0.137035E+05  -0.281311E-28
  2861   0.258384E+02   0.141158E+01  -0.194691E+01   0.136929E+05  -0.296531E-28
  2862   0.258152E+02   0.140638E+01  -0.195893E+01   0.136822E+05  -0.309693E-28
  2863   0.257928E+02   0.140109E+01  -0.197065E+01   0.136716E+05  -0.320870E-28
  2864   0.257713E+02   0.139569E+01  -0.198210E+01   0.136610E+05  -0.330133E-28
  2865   0.257506E+02   0.139020E+01  -0.199325E+01   0.136503E+05  -0.337556E-28
  2866   0.257307E+02   0.138461E+01  -0.200411E+01   0.136397E+05  -0.343210E-28
  2867   0.257116E+02   0.137891E+01  -0.201467E+01   0.136291E+05  -0.347168E-28
  2868   0.256933E+02   0.137313E+01  -0.202493E+01   0.136186E+05  -0.349503E-28
  2869   0.256758E+02   0.136725E+01  -0.203490E+01   0.136080E+05  -0.350286E-28
  2870   0.256590E+02   0.136128E+01  -0.204455E+01   0.135974E+05  -0.349590E-28
  2871   0.256428E+02   0.135523E+01  -0.205391E+01   0.135869E+05  -0.347487E-28
  2872   0.256274E+02   0.134909E+01  -0.206295E+01   0.135763E+05  -0.344051E-28
  2873   0.256127E+02   0.134287E+01  -0.207168E+01   0.135658E+05  -0.339352E-28
  2874   0.255986E+02   0.133656E+01  -0.208011E+01   0.135553E+05  -0.333465E-28
  2875   0.255851E+02   0.133017E+01  -0.208821E+01   0.135448E+05  -0.326460E-28
  2876   0.255723E+02   0.132371E+01  -0.209600E+01   0.135343E+05  -0.318410E-28
  2877   0.255599E+02   0.131717E+01  -0.210346E+01   0.135238E+05  -0.309388E-28
  2878   0.255481E+02   0.131056E+01  -0.211061E+01   0.135134E+05  -0.299467E-28
  2879   0.255369E+02   0.130387E+01  -0.211743E+01   0.135029E+05  -0.288717E-28
  2880   0.255261E+02   0.129711E+01  -0.212392E+01   0.134925E+05  -0.277213E-28
  2881   0.255158E+02   0.129030E+01  -0.213009E+01   0.134820E+05  -0.265026E-28
  2882   0.255059E+02   0.128341E+01  -0.213592E+01   0.134716E+05  -0.252228E-28
  2883   0.254965E+02   0.127646E+01  -0.214144E+01   0.134612E+05  -0.238892E-28
  2884   0.254874E+02   0.126945E+01  -0.214660E+01   0.134508E+05  -0.225091E-28
  2885   0.254786E+02   0.126238E+01  -0.215145E+01   0.134404E+05  -0.210896E-28
  2886   0.254702E+02   0.125526E+01  -0.215595E+01   0.134300E+05  -0.196381E-28
  2887   0.254620E+02   0.124808E+01  -0.216011E+01   0.134197E+05  -0.181617E-28
  2888   0.254541E+02   0.124086E+01  -0.216394E+01   0.134093E+05  -0.166677E-28
  2889   0.254464E+02   0.123359E+01  -0.216743E+01   0.133990E+05  -0.151633E-28
  2890   0.254389E+02   0.122628E+01  -0.217058E+01   0.133886E+05  -0.136557E-28
  2891   0.254316E+02   0.121892E+01  -0.217338E+01   0.133783E+05  -0.121523E-28
  2892   0.254244E+02   0.121153E+01  -0.217585E+01   0.133680E+05  -0.106602E-28
  2893   0.254173E+02   0.120410E+01  -0.217797E+01   0.133577E+05  -0.918666E-29
  2894   0.254103E+02   0.119664E+01  -0.217975E+01   0.133474E+05  -0.773894E-29
  2895   0.254034E+02   0.118915E+01  -0.218118E+01   0.133372E+05  -0.632428E-29
  2896   0.253965E+02   0.118164E+01  -0.218227E+01   0.133269E+05  -0.494990E-29
  2897   0.253895E+02   0.117410E+01  -0.218301E+01   0.133166E+05  -0.362304E-29
  2898   0.253825E+02   0.116654E+01  -0.218340E+01   0.133064E+05  -0.235095E-29
  2899   0.253753E+02   0.115896E+01  -0.218346E+01   0.132962E+05  -0.114086E-29
  2900   0.253681E+02   0.115137E+01  -0.218316E+01   0.132859E+05   0.000000E+00
  2901   0.253606E+02   0.114376E+01  -0.218252E+01   0.132757E+05   0.106591E-29
  2902   0.253530E+02   0.113615E+01  -0.218153E+01   0.132655E+05   0.205728E-29
  2903   0.253452E+02   0.112852E+01  -0.218020E+01   0.132553E+05   0.297606E-29
  2904   0.253372E+02   0.112089E+01  -0.217853E+01   0.132452E+05   0.382418E-29
  2905   0.253291E+02   0.111324E+01  -0.217651E+01   0.132350E+05   0.460359E-29
  2906   0.253207E+02   0.110560E+01  -0.217416E+01   0.132248E+05   0.531621E-29
  2907   0.253120E+02   0.109795E+01  -0.217146E+01   0.132147E+05   0.596400E-29
  2908   0.253032E+02   0.109029E+01  -0.216843E+01   0.132046E+05   0.654888E-29
  2909   0.252940E+02   0.108264E+01  -0.216507E+01   0.131944E+05   0.707280E-29
  2910   0.252847E+02   0.107498E+01  -0.216138E+01   0.131843E+05   0.753771E-29
  2911   0.252751E+02   0.106733E+01  -0.215736E+01   0.131742E+05   0.794553E-29
  2912   0.252652E+02   0.105968E+01  -0.215300E+01   0.131641E+05   0.829821E-29
  2913   0.252549E+02   0.105204E+01  -0.214832E+01   0.131541E+05   0.859768E-29
  2914   0.252445E+02   0.104440E+01  -0.214332E+01   0.131440E+05   0.884590E-29
  2915   0.252336E+02   0.103678E+01  -0.213800E+01   0.131339E+05   0.904478E-29
  2916   0.252224E+02   0.102915E+01  -0.213236E+01   0.131239E+05   0.919629E-29
  2917   0.252109E+02   0.102153E+01  -0.212640E+01   0.131139E+05   0.930234E-29
  2918   0.251990E+02   0.101393E+01  -0.212013E+01   0.131038E+05   0.936489E-29
  2919   0.251867E+02   0.100635E+01  -0.211356E+01   0.130938E+05   0.938587E-29
  2920   0.251741E+02   0.998777E+00  -0.210668E+01   0.130838E+05   0.936723E-29
  2921   0.251611E+02   0.991221E+00  -0.209950E+01   0.130738E+05   0.931089E-29
  2922   0.251476E+02   0.983679E+00  -0.209203E+01   0.130639E+05   0.921881E-29
  2923   0.251338E+02   0.976166E+00  -0.208426E+01   0.130539E+05   0.909292E-29
  2924   0.251194E+02   0.968675E+00  -0.207620E+01   0.130439E+05   0.893515E-29
  2925   0.251046E+02   0.961206E+00  -0.206786E+01   0.130340E+05   0.874746E-29
  2926   0.250895E+02   0.953758E+00  -0.205924E+01   0.130240E+05   0.853177E-29
  2927   0.250737E+02   0.946347E+00  -0.205035E+01   0.130141E+05   0.829003E-29
  2928   0.250576E+02   0.938958E+00  -0.204118E+01   0.130042E+05   0.802418E-29
  2929   0.250409E+02   0.931598E+00  -0.203175E+01   0.129943E+05   0.773616E-29
  2930   0.250237E+02   0.924282E+00  -0.202206E+01   0.129844E+05   0.742789E-29
  2931   0.250059E+02   0.916988E+00  -0.201211E+01   0.129745E+05   0.710134E-29
  2932   0.249876E+02   0.909737E+00  -0.200191E+01   0.129646E+05   0.675843E-29
  2933   0.249688E+02   0.902530E+00  -0.199146E+01   0.129548E+05   0.640110E-29
  2934   0.249494E+02   0.895360E+00  -0.198077E+01   0.129449E+05   0.603129E-29
  2935   0.249294E+02   0.888234E+00  -0.196985E+01   0.129351E+05   0.565095E-29
  2936   0.249088E+02   0.881159E+00  -0.195871E+01   0.129252E+05   0.526201E-29
  2937   0.248877E+02   0.874135E+00  -0.194735E+01   0.129154E+05   0.486641E-29
  2938   0.248659E+02   0.867155E+00  -0.193577E+01   0.129056E+05   0.446608E-29
  2939   0.248435E+02   0.860226E+00  -0.192399E+01   0.128958E+05   0.406298E-29
  2940   0.248205E+02   0.853363E+00  -0.191199E+01   0.128860E+05   0.365904E-29
  2941   0.247967E+02   0.846544E+00  -0.189981E+01   0.128762E+05   0.325620E-29
  2942   0.247723E+02   0.839791E+00  -0.188743E+01   0.128665E+05   0.285639E-29
  2943   0.247473E+02   0.833104E+00  -0.187488E+01   0.128567E+05   0.246156E-29
  2944   0.247216E+02   0.826475E+00  -0.186215E+01   0.128470E+05   0.207364E-29
  2945   0.246952E+02   0.819905E+00  -0.184925E+01   0.128372E+05   0.169459E-29
  2946   0.246681E+02   0.813408E+00  -0.183618E+01   0.128275E+05   0.132632E-29
  2947   0.246402E+02   0.806977E+00  -0.182297E+01   0.128178E+05   0.970791E-30
  2948   0.246116E+02   0.800626E+00  -0.180961E+01   0.128081E+05   0.629935E-30
  2949   0.245823E+02   0.794342E+00  -0.179610E+01   0.127984E+05   0.305691E-30
  2950   0.245522E+02   0.788131E+00  -0.178247E+01   0.127887E+05   0.000000E+00
  2951   0.245214E+02   0.782007E+00  -0.176872E+01   0.127790E+05  -0.285610E-30
  2952   0.244897E+02   0.775956E+00  -0.175484E+01   0.127693E+05  -0.551248E-30
  2953   0.244573E+02   0.769981E+00  -0.174086E+01   0.127597E+05  -0.797434E-30
  2954   0.244243E+02   0.764089E+00  -0.172675E+01   0.127500E+05  -0.102469E-29
  2955   0.243903E+02   0.758272E+00  -0.171253E+01   0.127404E+05  -0.123353E-29
  2956   0.243557E+02   0.752541E+00  -0.169821E+01   0.127308E+05  -0.142447E-29
  2957   0.243202E+02   0.746889E+00  -0.168377E+01   0.127212E+05  -0.159805E-29
  2958   0.242839E+02   0.741313E+00  -0.166923E+01   0.127116E+05  -0.175477E-29
  2959   0.242470E+02   0.735819E+00  -0.165460E+01   0.127020E+05  -0.189515E-29
  2960   0.242092E+02   0.730405E+00  -0.163987E+01   0.126924E+05  -0.201972E-29
  2961   0.241706E+02   0.725078E+00  -0.162505E+01   0.126828E+05  -0.212900E-29
  2962   0.241314E+02   0.719835E+00  -0.161015E+01   0.126733E+05  -0.222350E-29
  2963   0.240912E+02   0.714668E+00  -0.159516E+01   0.126637E+05  -0.230374E-29
  2964   0.240505E+02   0.709589E+00  -0.158009E+01   0.126542E+05  -0.237025E-29
  2965   0.240089E+02   0.704589E+00  -0.156495E+01   0.126446E+05  -0.242354E-29
  2966   0.239666E+02   0.699675E+00  -0.154975E+01   0.126351E+05  -0.246414E-29
  2967   0.239235E+02   0.694852E+00  -0.153448E+01   0.126256E+05  -0.249255E-29
  2968   0.238796E+02   0.690110E+00  -0.151915E+01   0.126161E+05  -0.250932E-29
  2969   0.238351E+02   0.685449E+00  -0.150376E+01   0.126066E+05  -0.251494E-29
  2970   0.237898E+02   0.680881E+00  -0.148833E+01   0.125971E+05  -0.250994E-29
  2971   0.237438E+02   0.676390E+00  -0.147286E+01   0.125876E+05  -0.249485E-29
  2972   0.236970E+02   0.671989E+00  -0.145735E+01   0.125782E+05  -0.247017E-29
  2973   0.236494E+02   0.667676E+00  -0.144180E+01   0.125687E+05  -0.243644E-29
  2974   0.236012E+02   0.663450E+00  -0.142622E+01   0.125593E+05  -0.239417E-29
  2975   0.235523E+02   0.659309E+00  -0.141062E+01   0.125499E+05  -0.234387E-29
  2976   0.235026E+02   0.655259E+00  -0.139500E+01   0.125404E+05  -0.228608E-29
  2977   0.234523E+02   0.651291E+00  -0.137937E+01   0.125310E+05  -0.222131E-29
  2978   0.234012E+02   0.647409E+00  -0.136374E+01   0.125216E+05  -0.215007E-29
  2979   0.233495E+02   0.643614E+00  -0.134811E+01   0.125122E+05  -0.207290E-29
  2980   0.232970E+02   0.639910E+00  -0.133248E+01   0.125028E+05  -0.199030E-29
  2981   0.232440E+02   0.636296E+00  -0.131686E+01   0.124935E+05  -0.190280E-29
  2982   0.231902E+02   0.632769E+00  -0.130128E+01   0.124841E+05  -0.181091E-29
  2983   0.231358E+02   0.629330E+00  -0.128571E+01   0.124748E+05  -0.171517E-29
  2984   0.230808E+02   0.625975E+00  -0.127017E+01   0.124654E+05  -0.161608E-29
  2985   0.230251E+02   0.622710E+00  -0.125468E+01   0.124561E+05  -0.151417E-29
  2986   0.229688E+02   0.619535E+00  -0.123923E+01   0.124468E+05  -0.140995E-29
  2987   0.229118E+02   0.616446E+00  -0.122382E+01   0.124374E+05  -0.130395E-29
  2988   0.228544E+02   0.613451E+00  -0.120849E+01   0.124281E+05  -0.119668E-29
  2989   0.227962E+02   0.610539E+00  -0.119320E+01   0.124188E+05  -0.108867E-29
  2990   0.227375E+02   0.607717E+00  -0.117800E+01   0.124096E+05  -0.980437E-30
  2991   0.226782E+02   0.604975E+00  -0.116287E+01   0.124003E+05  -0.872495E-30
  2992   0.226184E+02   0.602327E+00  -0.114781E+01   0.123910E+05  -0.765367E-30
  2993   0.225580E+02   0.599764E+00  -0.113286E+01   0.123818E+05  -0.659573E-30
  2994   0.224970E+02   0.597290E+00  -0.111799E+01   0.123725E+05  -0.555631E-30
  2995   0.224355E+02   0.594906E+00  -0.110324E+01   0.123633E+05  -0.454063E-30
  2996   0.223735E+02   0.592601E+00  -0.108859E+01   0.123541E+05  -0.355387E-30
  2997   0.223110E+02   0.590388E+00  -0.107407E+01   0.123448E+05  -0.260123E-30
  2998   0.222480E+02   0.588259E+00  -0.105967E+01   0.123356E+05  -0.168791E-30
  2999   0.221846E+02   0.586220E+00  -0.104541E+01   0.123264E+05  -0.819098E-31
  3000   0.221207E+02   0.584261E+00  -0.103129E+01   0.123173E+05   0.000000E+00
  3001   0.220564E+02   0.582395E+00  -0.101731E+01   0.123081E+05   0.765289E-31
  3002   0.219917E+02   0.580606E+00  -0.100349E+01   0.122989E+05   0.147706E-30
  3003   0.219266E+02   0.578907E+00  -0.989822E+00   0.122898E+05   0.213672E-30
  3004   0.218610E+02   0.577290E+00  -0.976302E+00   0.122806E+05   0.274564E-30
  3005   0.217950E+02   0.575759E+00  -0.962942E+00   0.122715E+05   0.330523E-30
  3006   0.217286E+02   0.574307E+00  -0.949739E+00   0.122623E+05   0.381687E-30
  3007   0.216618E+02   0.572945E+00  -0.936695E+00   0.122532E+05   0.428196E-30
  3008   0.215946E+02   0.571659E+00  -0.923815E+00   0.122441E+05   0.470188E-30
  3009   0.215271E+02   0.570453E+00  -0.911087E+00   0.122350E+05   0.507805E-30
  3010   0.214591E+02   0.569333E+00  -0.898530E+00   0.122259E+05   0.541183E-30
  3011   0.213909E+02   0.568291E+00  -0.886141E+00   0.122168E+05   0.570463E-30
  3012   0.213222E+02   0.567325E+00  -0.873915E+00   0.122078E+05   0.595785E-30
  3013   0.212532E+02   0.566441E+00  -0.861857E+00   0.121987E+05   0.617286E-30
  3014   0.211839E+02   0.565636E+00  -0.849977E+00   0.121896E+05   0.635107E-30
  3015   0.211142E+02   0.564910E+00  -0.838272E+00   0.121806E+05   0.649386E-30
  3016   0.210442E+02   0.564254E+00  -0.826738E+00   0.121716E+05   0.660264E-30
  3017   0.209739E+02   0.563677E+00  -0.815379E+00   0.121625E+05   0.667878E-30
  3018   0.209034E+02   0.563173E+00  -0.804199E+00   0.121535E+05   0.672369E-30
  3019   0.208325E+02   0.562743E+00  -0.793208E+00   0.121445E+05   0.673875E-30
  3020   0.207614E+02   0.562385E+00  -0.782389E+00   0.121355E+05   0.672537E-30
  3021   0.206900E+02   0.562099E+00  -0.771759E+00   0.121265E+05   0.668492E-30
  3022   0.206183E+02   0.561883E+00  -0.761316E+00   0.121176E+05   0.661881E-30
  3023   0.205465E+02   0.561736E+00  -0.751062E+00   0.121086E+05   0.652842E-30
  3024   0.204743E+02   0.561657E+00  -0.740994E+00   0.120996E+05   0.641515E-30
  3025   0.204020E+02   0.561646E+00  -0.731124E+00   0.120907E+05   0.628039E-30
  3026   0.203296E+02   0.561700E+00  -0.721448E+00   0.120817E+05   0.612554E-30
  3027   0.202570E+02   0.561819E+00  -0.711968E+00   0.120728E+05   0.595198E-30
  3028   0.201841E+02   0.562002E+00  -0.702690E+00   0.120639E+05   0.576110E-30
  3029   0.201112E+02   0.562247E+00  -0.693609E+00   0.120550E+05   0.555431E-30
  3030   0.200382E+02   0.562554E+00  -0.684737E+00   0.120461E+05   0.533299E-30
  3031   0.199651E+02   0.562920E+00  -0.676062E+00   0.120372E+05   0.509853E-30
  3032   0.198919E+02   0.563344E+00  -0.667596E+00   0.120283E+05   0.485233E-30
  3033   0.198186E+02   0.563825E+00  -0.659334E+00   0.120194E+05   0.459578E-30
  3034   0.197453E+02   0.564361E+00  -0.651289E+00   0.120106E+05   0.433027E-30
  3035   0.196718E+02   0.564951E+00  -0.643448E+00   0.120017E+05   0.405720E-30
  3036   0.195984E+02   0.565593E+00  -0.635824E+00   0.119928E+05   0.377795E-30
  3037   0.195250E+02   0.566285E+00  -0.628412E+00   0.119840E+05   0.349392E-30
  3038   0.194517E+02   0.567027E+00  -0.621216E+00   0.119752E+05   0.320650E-30
  3039   0.193783E+02   0.567816E+00  -0.614232E+00   0.119664E+05   0.291709E-30
  3040   0.193050E+02   0.568652E+00  -0.607464E+00   0.119575E+05   0.262707E-30
  3041   0.192318E+02   0.569530E+00  -0.600924E+00   0.119487E+05   0.233784E-30
  3042   0.191587E+02   0.570452E+00  -0.594600E+00   0.119400E+05   0.205079E-30
  3043   0.190857E+02   0.571415E+00  -0.588503E+00   0.119312E+05   0.176732E-30
  3044   0.190128E+02   0.572416E+00  -0.582623E+00   0.119224E+05   0.148881E-30
  3045   0.189401E+02   0.573455E+00  -0.576969E+00   0.119136E+05   0.121666E-30
  3046   0.188676E+02   0.574529E+00  -0.571540E+00   0.119049E+05   0.952256E-31
  3047   0.187952E+02   0.575635E+00  -0.566330E+00   0.118961E+05   0.696997E-31
  3048   0.187230E+02   0.576774E+00  -0.561359E+00   0.118874E+05   0.452273E-31
  3049   0.186511E+02   0.577943E+00  -0.556608E+00   0.118787E+05   0.219477E-31
  3050   0.185794E+02   0.579138E+00  -0.552081E+00   0.118699E+05   0.000000E+00
  3051   0.185080E+02   0.580361E+00  -0.547788E+00   0.118612E+05  -0.205059E-31
  3052   0.184369E+02   0.581607E+00  -0.543725E+00   0.118525E+05  -0.395778E-31
  3053   0.183660E+02   0.582878E+00  -0.539888E+00   0.118438E+05  -0.572532E-31
  3054   0.182954E+02   0.584172E+00  -0.536278E+00   0.118351E+05  -0.735692E-31
  3055   0.182252E+02   0.585490E+00  -0.532898E+00   0.118265E+05  -0.885633E-31
  3056   0.181553E+02   0.586830E+00  -0.529736E+00   0.118178E+05  -0.102273E-30
  3057   0.180856E+02   0.588190E+00  -0.526810E+00   0.118091E+05  -0.114735E-30
  3058   0.180164E+02   0.589572E+00  -0.524106E+00   0.118005E+05  -0.125987E-30
  3059   0.179474E+02   0.590973E+00  -0.521620E+00   0.117918E+05  -0.136066E-30
  3060   0.178788E+02   0.592392E+00  -0.519363E+00   0.117832E+05  -0.145010E-30
  3061   0.178104E+02   0.593829E+00  -0.517321E+00   0.117746E+05  -0.152855E-30
  3062   0.177424E+02   0.595283E+00  -0.515504E+00   0.117660E+05  -0.159640E-30
  3063   0.176748E+02   0.596753E+00  -0.513902E+00   0.117574E+05  -0.165401E-30
  3064   0.176076E+02   0.598238E+00  -0.512515E+00   0.117488E+05  -0.170176E-30
  3065   0.175406E+02   0.599736E+00  -0.511346E+00   0.117402E+05  -0.174003E-30
  3066   0.174741E+02   0.601247E+00  -0.510391E+00   0.117316E+05  -0.176917E-30
  3067   0.174079E+02   0.602770E+00  -0.509645E+00   0.117230E+05  -0.178957E-30
  3068   0.173421E+02   0.604303E+00  -0.509109E+00   0.117145E+05  -0.180161E-30
  3069   0.172767E+02   0.605845E+00  -0.508781E+00   0.117059E+05  -0.180564E-30
  3070   0.172117E+02   0.607397E+00  -0.508661E+00   0.116974E+05  -0.180206E-30
  3071   0.171471E+02   0.608954E+00  -0.508744E+00   0.116889E+05  -0.179122E-30
  3072   0.170829E+02   0.610519E+00  -0.509035E+00   0.116803E+05  -0.177350E-30
  3073   0.170191E+02   0.612087E+00  -0.509519E+00   0.116718E+05  -0.174929E-30
  3074   0.169558E+02   0.613659E+00  -0.510201E+00   0.116633E+05  -0.171893E-30
  3075   0.168929E+02   0.615234E+00  -0.511081E+00   0.116548E+05  -0.168283E-30
  3076   0.168304E+02   0.616809E+00  -0.512149E+00   0.116463E+05  -0.164133E-30
  3077   0.167684E+02   0.618384E+00  -0.513413E+00   0.116378E+05  -0.159483E-30
  3078   0.167069E+02   0.619957E+00  -0.514862E+00   0.116294E+05  -0.154368E-30
  3079   0.166458E+02   0.621528E+00  -0.516491E+00   0.116209E+05  -0.148827E-30
  3080   0.165853E+02   0.623094E+00  -0.518301E+00   0.116124E+05  -0.142897E-30
  3081   0.165251E+02   0.624654E+00  -0.520297E+00   0.116040E+05  -0.136615E-30
  3082   0.164655E+02   0.626208E+00  -0.522465E+00   0.115956E+05  -0.130018E-30
  3083   0.164064E+02   0.627753E+00  -0.524804E+00   0.115871E+05  -0.123144E-30
  3084   0.163477E+02   0.629288E+00  -0.527312E+00   0.115787E+05  -0.116029E-30
  3085   0.162897E+02   0.630812E+00  -0.529987E+00   0.115703E+05  -0.108712E-30
  3086   0.162320E+02   0.632323E+00  -0.532823E+00   0.115619E+05  -0.101230E-30
  3087   0.161751E+02   0.633819E+00  -0.535819E+00   0.115535E+05  -0.936194E-31
  3088   0.161185E+02   0.635300E+00  -0.538970E+00   0.115451E+05  -0.859180E-31
  3089   0.160626E+02   0.636765E+00  -0.542273E+00   0.115367E+05  -0.781632E-31
  3090   0.160072E+02   0.638210E+00  -0.545723E+00   0.115284E+05  -0.703922E-31
  3091   0.159525E+02   0.639636E+00  -0.549317E+00   0.115200E+05  -0.626423E-31
  3092   0.158982E+02   0.641040E+00  -0.553053E+00   0.115116E+05  -0.549509E-31
  3093   0.158446E+02   0.642422E+00  -0.556923E+00   0.115033E+05  -0.473552E-31
  3094   0.157916E+02   0.643779E+00  -0.560926E+00   0.114950E+05  -0.398925E-31
  3095   0.157392E+02   0.645110E+00  -0.565056E+00   0.114866E+05  -0.326002E-31
  3096   0.156874E+02   0.646414E+00  -0.569309E+00   0.114783E+05  -0.255156E-31
  3097   0.156362E+02   0.647688E+00  -0.573681E+00   0.114700E+05  -0.186760E-31
  3098   0.155857E+02   0.648932E+00  -0.578167E+00   0.114617E+05  -0.121186E-31
  3099   0.155357E+02   0.650144E+00  -0.582763E+00   0.114534E+05  -0.588086E-32
  3100   0.154865E+02   0.651321E+00  -0.587464E+00   0.114451E+05   0.000000E+00
  3101   0.154378E+02   0.652464E+00  -0.592266E+00   0.114369E+05   0.549453E-32
  3102   0.153898E+02   0.653571E+00  -0.597165E+00   0.114286E+05   0.106048E-31
  3103   0.153425E+02   0.654641E+00  -0.602160E+00   0.114203E+05   0.153409E-31
  3104   0.152958E+02   0.655676E+00  -0.607251E+00   0.114121E+05   0.197128E-31
  3105   0.152498E+02   0.656674E+00  -0.612433E+00   0.114038E+05   0.237305E-31
  3106   0.152044E+02   0.657634E+00  -0.617707E+00   0.113956E+05   0.274039E-31
  3107   0.151596E+02   0.658557E+00  -0.623068E+00   0.113874E+05   0.307431E-31
  3108   0.151155E+02   0.659441E+00  -0.628515E+00   0.113792E+05   0.337580E-31
  3109   0.150721E+02   0.660288E+00  -0.634046E+00   0.113709E+05   0.364587E-31
  3110   0.150293E+02   0.661095E+00  -0.639658E+00   0.113627E+05   0.388552E-31
  3111   0.149871E+02   0.661864E+00  -0.645350E+00   0.113545E+05   0.409574E-31
  3112   0.149455E+02   0.662592E+00  -0.651119E+00   0.113464E+05   0.427754E-31
  3113   0.149046E+02   0.663281E+00  -0.656961E+00   0.113382E+05   0.443191E-31
  3114   0.148643E+02   0.663930E+00  -0.662875E+00   0.113300E+05   0.455986E-31
  3115   0.148247E+02   0.664537E+00  -0.668857E+00   0.113219E+05   0.466238E-31
  3116   0.147856E+02   0.665104E+00  -0.674903E+00   0.113137E+05   0.474048E-31
  3117   0.147472E+02   0.665630E+00  -0.681011E+00   0.113056E+05   0.479515E-31
  3118   0.147095E+02   0.666113E+00  -0.687179E+00   0.112974E+05   0.482739E-31
  3119   0.146724E+02   0.666556E+00  -0.693403E+00   0.112893E+05   0.483821E-31
  3120   0.146358E+02   0.666955E+00  -0.699680E+00   0.112812E+05   0.482860E-31
  3121   0.145999E+02   0.667312E+00  -0.706006E+00   0.112731E+05   0.479956E-31
  3122   0.145647E+02   0.667626E+00  -0.712378E+00   0.112650E+05   0.475209E-31
  3123   0.145301E+02   0.667897E+00  -0.718792E+00   0.112569E+05   0.468720E-31
  3124   0.144960E+02   0.668123E+00  -0.725245E+00   0.112488E+05   0.460587E-31
  3125   0.144625E+02   0.668307E+00  -0.731734E+00   0.112407E+05   0.450912E-31
  3126   0.144297E+02   0.668446E+00  -0.738255E+00   0.112326E+05   0.439794E-31
  3127   0.143975E+02   0.668540E+00  -0.744803E+00   0.112246E+05   0.427333E-31
  3128   0.143658E+02   0.668589E+00  -0.751377E+00   0.112165E+05   0.413629E-31
  3129   0.143347E+02   0.668593E+00  -0.757970E+00   0.112085E+05   0.398781E-31
  3130   0.143043E+02   0.668551E+00  -0.764579E+00   0.112004E+05   0.382891E-31
  3131   0.142743E+02   0.668465E+00  -0.771200E+00   0.111924E+05   0.366058E-31
  3132   0.142450E+02   0.668332E+00  -0.777829E+00   0.111844E+05   0.348382E-31
  3133   0.142162E+02   0.668153E+00  -0.784462E+00   0.111764E+05   0.329962E-31
  3134   0.141880E+02   0.667928E+00  -0.791094E+00   0.111684E+05   0.310900E-31
  3135   0.141603E+02   0.667657E+00  -0.797722E+00   0.111604E+05   0.291294E-31
  3136   0.141332E+02   0.667338E+00  -0.804341E+00   0.111524E+05   0.271245E-31
  3137   0.141067E+02   0.666972E+00  -0.810946E+00   0.111444E+05   0.250852E-31
  3138   0.140806E+02   0.666560E+00  -0.817533E+00   0.111364E+05   0.230217E-31
  3139   0.140551E+02   0.666100E+00  -0.824099E+00   0.111285E+05   0.209438E-31
  3140   0.140301E+02   0.665591E+00  -0.830637E+00   0.111205E+05   0.188615E-31
  3141   0.140056E+02   0.665035E+00  -0.837145E+00   0.111126E+05   0.167850E-31
  3142   0.139817E+02   0.664431E+00  -0.843615E+00   0.111046E+05   0.147240E-31
  3143   0.139582E+02   0.663779E+00  -0.850046E+00   0.110967E+05   0.126888E-31
  3144   0.139353E+02   0.663079E+00  -0.856431E+00   0.110888E+05   0.106892E-31
  3145   0.139128E+02   0.662332E+00  -0.862765E+00   0.110809E+05   0.873521E-32
  3146   0.138908E+02   0.661536E+00  -0.869045E+00   0.110729E+05   0.683689E-32
  3147   0.138693E+02   0.660692E+00  -0.875265E+00   0.110650E+05   0.500421E-32
  3148   0.138482E+02   0.659800E+00  -0.881420E+00   0.110571E+05   0.324717E-32
  3149   0.138276E+02   0.658859E+00  -0.887505E+00   0.110493E+05   0.157577E-32
  3150   0.138074E+02   0.657871E+00  -0.893514E+00   0.110414E+05   0.000000E+00
  3151   0.137877E+02   0.656835E+00  -0.899445E+00   0.110335E+05  -0.147225E-32
  3152   0.137684E+02   0.655750E+00  -0.905294E+00   0.110257E+05  -0.284156E-32
  3153   0.137495E+02   0.654618E+00  -0.911061E+00   0.110178E+05  -0.411059E-32
  3154   0.137310E+02   0.653437E+00  -0.916744E+00   0.110100E+05  -0.528203E-32
  3155   0.137129E+02   0.652209E+00  -0.922342E+00   0.110021E+05  -0.635856E-32
  3156   0.136953E+02   0.650934E+00  -0.927854E+00   0.109943E+05  -0.734285E-32
  3157   0.136780E+02   0.649612E+00  -0.933279E+00   0.109865E+05  -0.823758E-32
  3158   0.136612E+02   0.648243E+00  -0.938614E+00   0.109786E+05  -0.904543E-32
  3159   0.136447E+02   0.646826E+00  -0.943860E+00   0.109708E+05  -0.976909E-32
  3160   0.136286E+02   0.645364E+00  -0.949014E+00   0.109630E+05  -0.104112E-31
  3161   0.136129E+02   0.643856E+00  -0.954075E+00   0.109553E+05  -0.109745E-31
  3162   0.135976E+02   0.642301E+00  -0.959042E+00   0.109475E+05  -0.114616E-31
  3163   0.135827E+02   0.640702E+00  -0.963912E+00   0.109397E+05  -0.118753E-31
  3164   0.135680E+02   0.639057E+00  -0.968686E+00   0.109319E+05  -0.122181E-31
