#    L    TT             EE             BB             TE             PP             TP             EP          
  2858   0.259086E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.348433E-09   0.433588E-36  -0.632484E-39
  2859   0.258826E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.348162E-09   0.468276E-36  -0.683084E-39
  2860   0.258575E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.347891E-09   0.499057E-36  -0.727984E-39
  2861   0.258334E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.347621E-09   0.526058E-36  -0.767371E-39
  2862   0.258101E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.347350E-09   0.549408E-36  -0.801432E-39
  2863   0.257878E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.347080E-09   0.569235E-36  -0.830355E-39
  2864   0.257662E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.346811E-09   0.585669E-36  -0.854327E-39
  2865   0.257456E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.346541E-09   0.598837E-36  -0.873535E-39
  2866   0.257256E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.346272E-09   0.608867E-36  -0.888167E-39
  2867   0.257066E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.346004E-09   0.615889E-36  -0.898409E-39
  2868   0.256883E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.345735E-09   0.620030E-36  -0.904450E-39
  2869   0.256708E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.345467E-09   0.621419E-36  -0.906476E-39
  2870   0.256540E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.345199E-09   0.620184E-36  -0.904675E-39
  2871   0.256378E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.344931E-09   0.616455E-36  -0.899235E-39
  2872   0.256224E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.344664E-09   0.610358E-36  -0.890341E-39
  2873   0.256077E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.344397E-09   0.602023E-36  -0.878183E-39
  2874   0.255937E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.344130E-09   0.591577E-36  -0.862946E-39
  2875   0.255802E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.343864E-09   0.579150E-36  -0.844818E-39
  2876   0.255673E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.343598E-09   0.564870E-36  -0.823987E-39
  2877   0.255550E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.343332E-09   0.548865E-36  -0.800640E-39
  2878   0.255432E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.343066E-09   0.531263E-36  -0.774965E-39
  2879   0.255319E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.342801E-09   0.512194E-36  -0.747147E-39
  2880   0.255212E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.342536E-09   0.491784E-36  -0.717376E-39
  2881   0.255109E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.342271E-09   0.470164E-36  -0.685837E-39
  2882   0.255010E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.342007E-09   0.447460E-36  -0.652719E-39
  2883   0.254915E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.341743E-09   0.423802E-36  -0.618209E-39
  2884   0.254824E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.341479E-09   0.399318E-36  -0.582493E-39
  2885   0.254737E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.341216E-09   0.374136E-36  -0.545760E-39
  2886   0.254652E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.340952E-09   0.348385E-36  -0.508197E-39
  2887   0.254571E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.340689E-09   0.322193E-36  -0.469990E-39
  2888   0.254492E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.340427E-09   0.295689E-36  -0.431328E-39
  2889   0.254415E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.340164E-09   0.269001E-36  -0.392397E-39
  2890   0.254340E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.339902E-09   0.242256E-36  -0.353384E-39
  2891   0.254267E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.339640E-09   0.215585E-36  -0.314478E-39
  2892   0.254195E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.339379E-09   0.189115E-36  -0.275865E-39
  2893   0.254124E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.339117E-09   0.162974E-36  -0.237733E-39
  2894   0.254055E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.338856E-09   0.137291E-36  -0.200269E-39
  2895   0.253986E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.338596E-09   0.112194E-36  -0.163660E-39
  2896   0.253916E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.338335E-09   0.878125E-37  -0.128094E-39
  2897   0.253846E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.338075E-09   0.642737E-37  -0.937574E-40
  2898   0.253776E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.337815E-09   0.417064E-37  -0.608380E-40
  2899   0.253704E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.337556E-09   0.202391E-37  -0.295232E-40
  2900   0.253632E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.337297E-09   0.000000E+00   0.000000E+00
  2901   0.253558E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.337037E-09  -0.189095E-37   0.275837E-40
  2902   0.253482E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.336779E-09  -0.364967E-37   0.532385E-40
  2903   0.253404E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.336520E-09  -0.527961E-37   0.770147E-40
  2904   0.253324E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.336262E-09  -0.678419E-37   0.989624E-40
  2905   0.253243E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.336004E-09  -0.816687E-37   0.119132E-39
  2906   0.253158E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.335747E-09  -0.943108E-37   0.137573E-39
  2907   0.253072E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.335489E-09  -0.105803E-36   0.154336E-39
  2908   0.252983E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.335232E-09  -0.116179E-36   0.169472E-39
  2909   0.252892E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.334975E-09  -0.125473E-36   0.183030E-39
  2910   0.252799E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.334719E-09  -0.133721E-36   0.195061E-39
  2911   0.252703E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.334463E-09  -0.140955E-36   0.205615E-39
  2912   0.252604E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.334207E-09  -0.147212E-36   0.214741E-39
  2913   0.252501E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.333951E-09  -0.152525E-36   0.222491E-39
  2914   0.252397E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.333696E-09  -0.156928E-36   0.228914E-39
  2915   0.252288E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.333441E-09  -0.160456E-36   0.234061E-39
  2916   0.252176E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.333186E-09  -0.163144E-36   0.237981E-39
  2917   0.252061E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.332931E-09  -0.165025E-36   0.240726E-39
  2918   0.251942E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.332677E-09  -0.166135E-36   0.242344E-39
  2919   0.251820E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.332423E-09  -0.166507E-36   0.242887E-39
  2920   0.251694E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.332169E-09  -0.166176E-36   0.242405E-39
  2921   0.251563E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.331916E-09  -0.165177E-36   0.240947E-39
  2922   0.251429E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.331662E-09  -0.163543E-36   0.238564E-39
  2923   0.251290E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.331410E-09  -0.161310E-36   0.235306E-39
  2924   0.251147E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.331157E-09  -0.158511E-36   0.231224E-39
  2925   0.250999E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.330904E-09  -0.155181E-36   0.226366E-39
  2926   0.250847E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.330652E-09  -0.151355E-36   0.220785E-39
  2927   0.250690E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.330400E-09  -0.147067E-36   0.214529E-39
  2928   0.250529E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.330149E-09  -0.142350E-36   0.207649E-39
  2929   0.250361E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.329898E-09  -0.137241E-36   0.200196E-39
  2930   0.250190E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.329647E-09  -0.131772E-36   0.192219E-39
  2931   0.250012E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.329396E-09  -0.125979E-36   0.183768E-39
  2932   0.249829E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.329145E-09  -0.119896E-36   0.174894E-39
  2933   0.249641E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.328895E-09  -0.113556E-36   0.165647E-39
  2934   0.249447E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.328645E-09  -0.106996E-36   0.156077E-39
  2935   0.249247E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.328395E-09  -0.100249E-36   0.146235E-39
  2936   0.249041E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.328146E-09  -0.933487E-37   0.136170E-39
  2937   0.248830E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.327897E-09  -0.863307E-37   0.125932E-39
  2938   0.248612E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.327648E-09  -0.792290E-37   0.115573E-39
  2939   0.248388E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.327399E-09  -0.720778E-37   0.105141E-39
  2940   0.248158E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.327151E-09  -0.649118E-37   0.946882E-40
  2941   0.247921E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.326903E-09  -0.577653E-37   0.842634E-40
  2942   0.247677E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.326655E-09  -0.506727E-37   0.739173E-40
  2943   0.247427E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.326408E-09  -0.436683E-37   0.636999E-40
  2944   0.247169E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.326160E-09  -0.367867E-37   0.536615E-40
  2945   0.246905E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.325913E-09  -0.300621E-37   0.438522E-40
  2946   0.246634E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.325666E-09  -0.235291E-37   0.343223E-40
  2947   0.246355E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.325420E-09  -0.172219E-37   0.251220E-40
  2948   0.246070E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.325174E-09  -0.111751E-37   0.163014E-40
  2949   0.245777E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.324928E-09  -0.542300E-38   0.791063E-41
  2950   0.245476E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.324682E-09   0.000000E+00   0.000000E+00
  2951   0.245167E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.324436E-09   0.506674E-38  -0.739096E-41
  2952   0.244851E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.324191E-09   0.977919E-38  -0.142651E-40
  2953   0.244527E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.323946E-09   0.141465E-37  -0.206358E-40
  2954   0.244196E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.323702E-09   0.181780E-37  -0.265167E-40
  2955   0.243857E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.323457E-09   0.218829E-37  -0.319210E-40
  2956   0.243511E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.323213E-09   0.252703E-37  -0.368623E-40
  2957   0.243156E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.322969E-09   0.283495E-37  -0.413540E-40
  2958   0.242794E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.322726E-09   0.311297E-37  -0.454095E-40
  2959   0.242424E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.322482E-09   0.336201E-37  -0.490424E-40
  2960   0.242046E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.322239E-09   0.358300E-37  -0.522660E-40
  2961   0.241660E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.321996E-09   0.377686E-37  -0.550938E-40
  2962   0.241268E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.321754E-09   0.394450E-37  -0.575392E-40
  2963   0.240867E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.321511E-09   0.408685E-37  -0.596157E-40
  2964   0.240459E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.321269E-09   0.420484E-37  -0.613368E-40
  2965   0.240043E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.321027E-09   0.429938E-37  -0.627159E-40
  2966   0.239620E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.320786E-09   0.437139E-37  -0.637664E-40
  2967   0.239190E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.320544E-09   0.442180E-37  -0.645017E-40
  2968   0.238751E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.320303E-09   0.445154E-37  -0.649354E-40
  2969   0.238305E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.320063E-09   0.446151E-37  -0.650809E-40
  2970   0.237852E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.319822E-09   0.445264E-37  -0.649516E-40
  2971   0.237392E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.319582E-09   0.442587E-37  -0.645610E-40
  2972   0.236924E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.319342E-09   0.438209E-37  -0.639225E-40
  2973   0.236449E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.319102E-09   0.432225E-37  -0.630495E-40
  2974   0.235967E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.318862E-09   0.424726E-37  -0.619556E-40
  2975   0.235478E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.318623E-09   0.415804E-37  -0.606542E-40
  2976   0.234981E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.318384E-09   0.405551E-37  -0.591586E-40
  2977   0.234478E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.318145E-09   0.394060E-37  -0.574824E-40
  2978   0.233967E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.317907E-09   0.381423E-37  -0.556390E-40
  2979   0.233450E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.317668E-09   0.367732E-37  -0.536418E-40
  2980   0.232925E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.317430E-09   0.353079E-37  -0.515044E-40
  2981   0.232395E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.317193E-09   0.337556E-37  -0.492400E-40
  2982   0.231857E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.316955E-09   0.321256E-37  -0.468623E-40
  2983   0.231313E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.316718E-09   0.304271E-37  -0.443846E-40
  2984   0.230763E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.316481E-09   0.286692E-37  -0.418204E-40
  2985   0.230206E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.316244E-09   0.268613E-37  -0.391831E-40
  2986   0.229643E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.316008E-09   0.250125E-37  -0.364862E-40
  2987   0.229074E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.315771E-09   0.231320E-37  -0.337432E-40
  2988   0.228499E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.315535E-09   0.212291E-37  -0.309674E-40
  2989   0.227918E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.315300E-09   0.193130E-37  -0.281723E-40
  2990   0.227330E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.315064E-09   0.173929E-37  -0.253714E-40
  2991   0.226737E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.314829E-09   0.154780E-37  -0.225781E-40
  2992   0.226139E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.314594E-09   0.135776E-37  -0.198059E-40
  2993   0.225535E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.314359E-09   0.117008E-37  -0.170682E-40
  2994   0.224925E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.314124E-09   0.985688E-38  -0.143784E-40
  2995   0.224311E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.313890E-09   0.805505E-38  -0.117501E-40
  2996   0.223691E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.313656E-09   0.630455E-38  -0.919657E-41
  2997   0.223066E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.313422E-09   0.461457E-38  -0.673136E-41
  2998   0.222436E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.313189E-09   0.299434E-38  -0.436790E-41
  2999   0.221802E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.312955E-09   0.145308E-38  -0.211963E-41
  3000   0.221163E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.312722E-09   0.000000E+00   0.000000E+00
  3001   0.220520E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.312490E-09  -0.135762E-38   0.198039E-41
  3002   0.219873E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.312257E-09  -0.262030E-38   0.382229E-41
  3003   0.219222E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.312025E-09  -0.379052E-38   0.552931E-41
  3004   0.218566E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.311793E-09  -0.487075E-38   0.710506E-41
  3005   0.217906E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.311561E-09  -0.586345E-38   0.855313E-41
  3006   0.217243E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.311329E-09  -0.677109E-38   0.987713E-41
  3007   0.216574E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.311098E-09  -0.759616E-38   0.110807E-40
  3008   0.215903E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.310867E-09  -0.834111E-38   0.121673E-40
  3009   0.215227E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.310636E-09  -0.900841E-38   0.131408E-40
  3010   0.214548E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.310405E-09  -0.960054E-38   0.140045E-40
  3011   0.213865E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.310175E-09  -0.101200E-37   0.147622E-40
  3012   0.213178E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.309945E-09  -0.105692E-37   0.154175E-40
  3013   0.212489E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.309715E-09  -0.109506E-37   0.159739E-40
  3014   0.211795E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.309485E-09  -0.112667E-37   0.164350E-40
  3015   0.211099E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.309256E-09  -0.115200E-37   0.168045E-40
  3016   0.210399E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.309026E-09  -0.117130E-37   0.170860E-40
  3017   0.209696E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.308797E-09  -0.118481E-37   0.172830E-40
  3018   0.208991E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.308569E-09  -0.119278E-37   0.173993E-40
  3019   0.208282E+02   0.562748E+00   0.337709E-05  -0.793179E+00   0.308340E-09  -0.119545E-37   0.174382E-40
  3020   0.207571E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.308112E-09  -0.119307E-37   0.174036E-40
  3021   0.206857E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.307884E-09  -0.118590E-37   0.172989E-40
  3022   0.206140E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.307656E-09  -0.117417E-37   0.171278E-40
  3023   0.205422E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.307429E-09  -0.115813E-37   0.168939E-40
  3024   0.204700E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.307202E-09  -0.113804E-37   0.166008E-40
  3025   0.203978E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.306975E-09  -0.111413E-37   0.162521E-40
  3026   0.203253E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.306748E-09  -0.108666E-37   0.158514E-40
  3027   0.202527E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.306521E-09  -0.105587E-37   0.154022E-40
  3028   0.201799E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.306295E-09  -0.102201E-37   0.149083E-40
  3029   0.201070E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.306069E-09  -0.985327E-38   0.143732E-40
  3030   0.200339E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.305843E-09  -0.946065E-38   0.138004E-40
  3031   0.199608E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.305617E-09  -0.904472E-38   0.131937E-40
  3032   0.198876E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.305392E-09  -0.860797E-38   0.125566E-40
  3033   0.198143E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.305167E-09  -0.815285E-38   0.118927E-40
  3034   0.197410E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.304942E-09  -0.768184E-38   0.112057E-40
  3035   0.196676E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.304717E-09  -0.719741E-38   0.104990E-40
  3036   0.195942E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.304493E-09  -0.670202E-38   0.977638E-41
  3037   0.195208E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.304268E-09  -0.619816E-38   0.904138E-41
  3038   0.194474E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.304044E-09  -0.568829E-38   0.829762E-41
  3039   0.193741E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.303821E-09  -0.517487E-38   0.754869E-41
  3040   0.193008E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.303597E-09  -0.466038E-38   0.679820E-41
  3041   0.192276E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.303374E-09  -0.414729E-38   0.604974E-41
  3042   0.191545E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.303151E-09  -0.363807E-38   0.530693E-41
  3043   0.190815E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.302928E-09  -0.313519E-38   0.457337E-41
  3044   0.190086E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.302705E-09  -0.264112E-38   0.385266E-41
  3045   0.189359E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.302483E-09  -0.215833E-38   0.314840E-41
  3046   0.188634E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.302261E-09  -0.168928E-38   0.246419E-41
  3047   0.187910E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.302039E-09  -0.123646E-38   0.180365E-41
  3048   0.187188E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.301817E-09  -0.802323E-39   0.117037E-41
  3049   0.186469E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.301595E-09  -0.389347E-39   0.567948E-42
  3050   0.185752E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.301374E-09   0.000000E+00   0.000000E+00
  3051   0.185039E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.301153E-09   0.363770E-39  -0.530638E-42
  3052   0.184327E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.300933E-09   0.702102E-39  -0.102417E-41
  3053   0.183618E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.300712E-09   0.101566E-38  -0.148156E-41
  3054   0.182913E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.300492E-09   0.130510E-38  -0.190378E-41
  3055   0.182210E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.300272E-09   0.157109E-38  -0.229179E-41
  3056   0.181511E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.300052E-09   0.181429E-38  -0.264655E-41
  3057   0.180815E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.299832E-09   0.203537E-38  -0.296903E-41
  3058   0.180123E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.299613E-09   0.223497E-38  -0.326020E-41
  3059   0.179432E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.299393E-09   0.241378E-38  -0.352103E-41
  3060   0.178746E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.299174E-09   0.257244E-38  -0.375247E-41
  3061   0.178063E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.298956E-09   0.271162E-38  -0.395549E-41
  3062   0.177383E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.298737E-09   0.283198E-38  -0.413106E-41
  3063   0.176707E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.298519E-09   0.293418E-38  -0.428015E-41
  3064   0.176034E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.298301E-09   0.301889E-38  -0.440371E-41
  3065   0.175365E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.298083E-09   0.308676E-38  -0.450272E-41
  3066   0.174700E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.297865E-09   0.313847E-38  -0.457814E-41
  3067   0.174038E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.297648E-09   0.317466E-38  -0.463094E-41
  3068   0.173380E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.297431E-09   0.319601E-38  -0.466208E-41
  3069   0.172726E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.297214E-09   0.320317E-38  -0.467252E-41
  3070   0.172076E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.296997E-09   0.319680E-38  -0.466324E-41
  3071   0.171430E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.296781E-09   0.317758E-38  -0.463520E-41
  3072   0.170788E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.296564E-09   0.314615E-38  -0.458935E-41
  3073   0.170150E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.296348E-09   0.310319E-38  -0.452668E-41
  3074   0.169517E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.296132E-09   0.304934E-38  -0.444814E-41
  3075   0.168888E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.295917E-09   0.298529E-38  -0.435470E-41
  3076   0.168263E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.295701E-09   0.291168E-38  -0.424733E-41
  3077   0.167643E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.295486E-09   0.282918E-38  -0.412698E-41
  3078   0.167028E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.295271E-09   0.273845E-38  -0.399463E-41
  3079   0.166418E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.295056E-09   0.264015E-38  -0.385125E-41
  3080   0.165812E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.294842E-09   0.253495E-38  -0.369779E-41
  3081   0.165211E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.294628E-09   0.242351E-38  -0.353522E-41
  3082   0.164614E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.294413E-09   0.230648E-38  -0.336451E-41
