#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2701   0.465416E+02  -0.144857E+01   0.410446E-06   0.332715E-21   0.120046E-08  -0.144857E+01   0.115063E+01   0.436815E-08   0.313122E-27   0.172328E-15   0.410446E-06   0.436815E-08   0.367624E-09   0.103298E-06   0.105180E-08   0.332715E-21   0.313122E-27   0.103298E-06   0.316798E-02   0.206587E-04   0.120046E-08   0.172328E-15   0.105180E-08   0.206587E-04   0.263544E-06
  2702   0.463580E+02  -0.141710E+01   0.409488E-06   0.332453E-21   0.119945E-08  -0.141710E+01   0.115063E+01   0.447416E-08   0.351734E-27   0.191978E-15   0.409488E-06   0.447416E-08   0.367324E-09   0.103242E-06   0.105122E-08   0.332453E-21   0.351734E-27   0.103242E-06   0.316744E-02   0.206551E-04   0.119945E-08   0.191978E-15   0.105122E-08   0.206551E-04   0.263495E-06
  2703   0.461738E+02  -0.138614E+01   0.408531E-06   0.332193E-21   0.119844E-08  -0.138614E+01   0.115080E+01   0.457919E-08   0.389403E-27   0.211136E-15   0.408531E-06   0.457919E-08   0.367025E-09   0.103187E-06   0.105065E-08   0.332193E-21   0.389403E-27   0.103187E-06   0.316690E-02   0.206515E-04   0.119844E-08   0.211136E-15   0.105065E-08   0.206515E-04   0.263445E-06
  2704   0.459887E+02  -0.135569E+01   0.407574E-06   0.331935E-21   0.119743E-08  -0.135569E+01   0.115113E+01   0.468323E-08   0.426130E-27   0.229802E-15   0.407574E-06   0.468323E-08   0.366726E-09   0.103131E-06   0.105008E-08   0.331935E-21   0.426130E-27   0.103131E-06   0.316637E-02   0.206479E-04   0.119743E-08   0.229802E-15   0.105008E-08   0.206479E-04   0.263395E-06
  2705   0.458028E+02  -0.132575E+01   0.406617E-06   0.331679E-21   0.119642E-08  -0.132575E+01   0.115163E+01   0.478627E-08   0.461915E-27   0.247976E-15   0.406617E-06   0.478627E-08   0.366427E-09   0.103075E-06   0.104951E-08   0.331679E-21   0.461915E-27   0.103075E-06   0.316583E-02   0.206443E-04   0.119642E-08   0.247976E-15   0.104951E-08   0.206443E-04   0.263345E-06
  2706   0.456162E+02  -0.129632E+01   0.405661E-06   0.331425E-21   0.119542E-08  -0.129632E+01   0.115228E+01   0.488832E-08   0.496757E-27   0.265658E-15   0.405661E-06   0.488832E-08   0.366129E-09   0.103020E-06   0.104894E-08   0.331425E-21   0.496757E-27   0.103020E-06   0.316529E-02   0.206407E-04   0.119542E-08   0.265658E-15   0.104894E-08   0.206407E-04   0.263296E-06
  2707   0.454289E+02  -0.126742E+01   0.404706E-06   0.331172E-21   0.119442E-08  -0.126742E+01   0.115311E+01   0.498936E-08   0.530658E-27   0.282850E-15   0.404706E-06   0.498936E-08   0.365832E-09   0.102964E-06   0.104837E-08   0.331172E-21   0.530658E-27   0.102964E-06   0.316476E-02   0.206372E-04   0.119442E-08   0.282850E-15   0.104837E-08   0.206372E-04   0.263246E-06
  2708   0.452410E+02  -0.123904E+01   0.403752E-06   0.330921E-21   0.119342E-08  -0.123904E+01   0.115409E+01   0.508939E-08   0.563618E-27   0.299552E-15   0.403752E-06   0.508939E-08   0.365534E-09   0.102909E-06   0.104780E-08   0.330921E-21   0.563618E-27   0.102909E-06   0.316422E-02   0.206336E-04   0.119342E-08   0.299552E-15   0.104780E-08   0.206336E-04   0.263196E-06
  2709   0.450524E+02  -0.121118E+01   0.402799E-06   0.330670E-21   0.119242E-08  -0.121118E+01   0.115522E+01   0.518841E-08   0.595637E-27   0.315764E-15   0.402799E-06   0.518841E-08   0.365237E-09   0.102853E-06   0.104724E-08   0.330670E-21   0.595637E-27   0.102853E-06   0.316368E-02   0.206300E-04   0.119242E-08   0.315764E-15   0.104724E-08   0.206300E-04   0.263147E-06
  2710   0.448632E+02  -0.118386E+01   0.401846E-06   0.330421E-21   0.119142E-08  -0.118386E+01   0.115651E+01   0.528642E-08   0.626715E-27   0.331487E-15   0.401846E-06   0.528642E-08   0.364940E-09   0.102798E-06   0.104667E-08   0.330421E-21   0.626715E-27   0.102798E-06   0.316315E-02   0.206264E-04   0.119142E-08   0.331487E-15   0.104667E-08   0.206264E-04   0.263097E-06
  2711   0.446733E+02  -0.115707E+01   0.400894E-06   0.330173E-21   0.119043E-08  -0.115707E+01   0.115795E+01   0.538341E-08   0.656853E-27   0.346722E-15   0.400894E-06   0.538341E-08   0.364644E-09   0.102743E-06   0.104610E-08   0.330173E-21   0.656853E-27   0.102743E-06   0.316261E-02   0.206228E-04   0.119043E-08   0.346722E-15   0.104610E-08   0.206228E-04   0.263047E-06
  2712   0.444830E+02  -0.113082E+01   0.399944E-06   0.329926E-21   0.118944E-08  -0.113082E+01   0.115954E+01   0.547938E-08   0.686051E-27   0.361469E-15   0.399944E-06   0.547938E-08   0.364347E-09   0.102687E-06   0.104553E-08   0.329926E-21   0.686051E-27   0.102687E-06   0.316207E-02   0.206192E-04   0.118944E-08   0.361469E-15   0.104553E-08   0.206192E-04   0.262998E-06
  2713   0.442920E+02  -0.110511E+01   0.398994E-06   0.329679E-21   0.118844E-08  -0.110511E+01   0.116128E+01   0.557432E-08   0.714309E-27   0.375728E-15   0.398994E-06   0.557432E-08   0.364052E-09   0.102632E-06   0.104497E-08   0.329679E-21   0.714309E-27   0.102632E-06   0.316154E-02   0.206156E-04   0.118844E-08   0.375728E-15   0.104497E-08   0.206156E-04   0.262948E-06
  2714   0.441007E+02  -0.107993E+01   0.398046E-06   0.329432E-21   0.118745E-08  -0.107993E+01   0.116316E+01   0.566823E-08   0.741628E-27   0.389500E-15   0.398046E-06   0.566823E-08   0.363756E-09   0.102577E-06   0.104440E-08   0.329432E-21   0.741628E-27   0.102577E-06   0.316100E-02   0.206120E-04   0.118745E-08   0.389500E-15   0.104440E-08   0.206120E-04   0.262899E-06
  2715   0.439088E+02  -0.105532E+01   0.397098E-06   0.329186E-21   0.118646E-08  -0.105532E+01   0.116520E+01   0.576111E-08   0.768007E-27   0.402786E-15   0.397098E-06   0.576111E-08   0.363461E-09   0.102522E-06   0.104384E-08   0.329186E-21   0.768007E-27   0.102522E-06   0.316047E-02   0.206084E-04   0.118646E-08   0.402786E-15   0.104384E-08   0.206084E-04   0.262849E-06
  2716   0.437164E+02  -0.103124E+01   0.396152E-06   0.328940E-21   0.118547E-08  -0.103124E+01   0.116736E+01   0.585294E-08   0.793447E-27   0.415586E-15   0.396152E-06   0.585294E-08   0.363166E-09   0.102467E-06   0.104327E-08   0.328940E-21   0.793447E-27   0.102467E-06   0.315993E-02   0.206049E-04   0.118547E-08   0.415586E-15   0.104327E-08   0.206049E-04   0.262800E-06
  2717   0.435236E+02  -0.100772E+01   0.395207E-06   0.328694E-21   0.118449E-08  -0.100772E+01   0.116967E+01   0.594374E-08   0.817949E-27   0.427901E-15   0.395207E-06   0.594374E-08   0.362872E-09   0.102412E-06   0.104271E-08   0.328694E-21   0.817949E-27   0.102412E-06   0.315940E-02   0.206013E-04   0.118449E-08   0.427901E-15   0.104271E-08   0.206013E-04   0.262750E-06
  2718   0.433304E+02  -0.984745E+00   0.394263E-06   0.328448E-21   0.118350E-08  -0.984745E+00   0.117211E+01   0.603349E-08   0.841513E-27   0.439731E-15   0.394263E-06   0.603349E-08   0.362578E-09   0.102357E-06   0.104214E-08   0.328448E-21   0.841513E-27   0.102357E-06   0.315887E-02   0.205977E-04   0.118350E-08   0.439731E-15   0.104214E-08   0.205977E-04   0.262701E-06
  2719   0.431369E+02  -0.962332E+00   0.393321E-06   0.328201E-21   0.118251E-08  -0.962332E+00   0.117468E+01   0.612218E-08   0.864138E-27   0.451076E-15   0.393321E-06   0.612218E-08   0.362284E-09   0.102302E-06   0.104158E-08   0.328201E-21   0.864138E-27   0.102302E-06   0.315833E-02   0.205941E-04   0.118251E-08   0.451076E-15   0.104158E-08   0.205941E-04   0.262651E-06
  2720   0.429429E+02  -0.940471E+00   0.392380E-06   0.327953E-21   0.118153E-08  -0.940471E+00   0.117739E+01   0.620983E-08   0.885826E-27   0.461938E-15   0.392380E-06   0.620983E-08   0.361990E-09   0.102247E-06   0.104102E-08   0.327953E-21   0.885826E-27   0.102247E-06   0.315780E-02   0.205906E-04   0.118153E-08   0.461938E-15   0.104102E-08   0.205906E-04   0.262602E-06
  2721   0.427487E+02  -0.919174E+00   0.391440E-06   0.327705E-21   0.118054E-08  -0.919174E+00   0.118021E+01   0.629641E-08   0.906576E-27   0.472317E-15   0.391440E-06   0.629641E-08   0.361697E-09   0.102192E-06   0.104046E-08   0.327705E-21   0.906576E-27   0.102192E-06   0.315726E-02   0.205870E-04   0.118054E-08   0.472317E-15   0.104046E-08   0.205870E-04   0.262553E-06
  2722   0.425542E+02  -0.898437E+00   0.390502E-06   0.327456E-21   0.117956E-08  -0.898437E+00   0.118317E+01   0.638193E-08   0.926390E-27   0.482213E-15   0.390502E-06   0.638193E-08   0.361405E-09   0.102137E-06   0.103989E-08   0.327456E-21   0.926390E-27   0.102137E-06   0.315673E-02   0.205834E-04   0.117956E-08   0.482213E-15   0.103989E-08   0.205834E-04   0.262503E-06
  2723   0.423595E+02  -0.878264E+00   0.389566E-06   0.327206E-21   0.117857E-08  -0.878264E+00   0.118624E+01   0.646639E-08   0.945266E-27   0.491627E-15   0.389566E-06   0.646639E-08   0.361112E-09   0.102082E-06   0.103933E-08   0.327206E-21   0.945266E-27   0.102082E-06   0.315620E-02   0.205798E-04   0.117857E-08   0.491627E-15   0.103933E-08   0.205798E-04   0.262454E-06
  2724   0.421647E+02  -0.858661E+00   0.388631E-06   0.326955E-21   0.117759E-08  -0.858661E+00   0.118943E+01   0.654977E-08   0.963206E-27   0.500560E-15   0.388631E-06   0.654977E-08   0.360820E-09   0.102028E-06   0.103877E-08   0.326955E-21   0.963206E-27   0.102028E-06   0.315567E-02   0.205763E-04   0.117759E-08   0.500560E-15   0.103877E-08   0.205763E-04   0.262405E-06
  2725   0.419697E+02  -0.839624E+00   0.387698E-06   0.326702E-21   0.117661E-08  -0.839624E+00   0.119274E+01   0.663208E-08   0.980210E-27   0.509011E-15   0.387698E-06   0.663208E-08   0.360528E-09   0.101973E-06   0.103821E-08   0.326702E-21   0.980210E-27   0.101973E-06   0.315513E-02   0.205727E-04   0.117661E-08   0.509011E-15   0.103821E-08   0.205727E-04   0.262355E-06
  2726   0.417746E+02  -0.821157E+00   0.386766E-06   0.326448E-21   0.117562E-08  -0.821157E+00   0.119615E+01   0.671332E-08   0.996278E-27   0.516982E-15   0.386766E-06   0.671332E-08   0.360237E-09   0.101918E-06   0.103765E-08   0.326448E-21   0.996278E-27   0.101918E-06   0.315460E-02   0.205691E-04   0.117562E-08   0.516982E-15   0.103765E-08   0.205691E-04   0.262306E-06
  2727   0.415796E+02  -0.803273E+00   0.385836E-06   0.326192E-21   0.117464E-08  -0.803273E+00   0.119968E+01   0.679347E-08   0.101141E-26   0.524473E-15   0.385836E-06   0.679347E-08   0.359946E-09   0.101864E-06   0.103709E-08   0.326192E-21   0.101141E-26   0.101864E-06   0.315407E-02   0.205656E-04   0.117464E-08   0.524473E-15   0.103709E-08   0.205656E-04   0.262257E-06
  2728   0.413845E+02  -0.785953E+00   0.384908E-06   0.325934E-21   0.117366E-08  -0.785953E+00   0.120330E+01   0.687253E-08   0.102561E-26   0.531485E-15   0.384908E-06   0.687253E-08   0.359655E-09   0.101809E-06   0.103653E-08   0.325934E-21   0.102561E-26   0.101809E-06   0.315354E-02   0.205620E-04   0.117366E-08   0.531485E-15   0.103653E-08   0.205620E-04   0.262208E-06
  2729   0.411896E+02  -0.769216E+00   0.383982E-06   0.325674E-21   0.117267E-08  -0.769216E+00   0.120703E+01   0.695051E-08   0.103887E-26   0.538017E-15   0.383982E-06   0.695051E-08   0.359364E-09   0.101755E-06   0.103598E-08   0.325674E-21   0.103887E-26   0.101755E-06   0.315300E-02   0.205584E-04   0.117267E-08   0.538017E-15   0.103598E-08   0.205584E-04   0.262158E-06
  2730   0.409947E+02  -0.753060E+00   0.383058E-06   0.325412E-21   0.117169E-08  -0.753060E+00   0.121085E+01   0.702738E-08   0.105120E-26   0.544072E-15   0.383058E-06   0.702738E-08   0.359074E-09   0.101700E-06   0.103542E-08   0.325412E-21   0.105120E-26   0.101700E-06   0.315247E-02   0.205549E-04   0.117169E-08   0.544072E-15   0.103542E-08   0.205549E-04   0.262109E-06
  2731   0.408000E+02  -0.737475E+00   0.382135E-06   0.325148E-21   0.117071E-08  -0.737475E+00   0.121477E+01   0.710317E-08   0.106259E-26   0.549648E-15   0.382135E-06   0.710317E-08   0.358784E-09   0.101646E-06   0.103486E-08   0.325148E-21   0.106259E-26   0.101646E-06   0.315194E-02   0.205513E-04   0.117071E-08   0.549648E-15   0.103486E-08   0.205513E-04   0.262060E-06
  2732   0.406054E+02  -0.722471E+00   0.381215E-06   0.324881E-21   0.116972E-08  -0.722471E+00   0.121878E+01   0.717785E-08   0.107305E-26   0.554747E-15   0.381215E-06   0.717785E-08   0.358495E-09   0.101592E-06   0.103430E-08   0.324881E-21   0.107305E-26   0.101592E-06   0.315141E-02   0.205478E-04   0.116972E-08   0.554747E-15   0.103430E-08   0.205478E-04   0.262011E-06
  2733   0.404111E+02  -0.708046E+00   0.380297E-06   0.324611E-21   0.116874E-08  -0.708046E+00   0.122287E+01   0.725142E-08   0.108257E-26   0.559370E-15   0.380297E-06   0.725142E-08   0.358206E-09   0.101537E-06   0.103375E-08   0.324611E-21   0.108257E-26   0.101537E-06   0.315088E-02   0.205442E-04   0.116874E-08   0.559370E-15   0.103375E-08   0.205442E-04   0.261962E-06
  2734   0.402170E+02  -0.694204E+00   0.379380E-06   0.324339E-21   0.116775E-08  -0.694204E+00   0.122704E+01   0.732388E-08   0.109116E-26   0.563516E-15   0.379380E-06   0.732388E-08   0.357917E-09   0.101483E-06   0.103319E-08   0.324339E-21   0.109116E-26   0.101483E-06   0.315035E-02   0.205407E-04   0.116775E-08   0.563516E-15   0.103319E-08   0.205407E-04   0.261913E-06
  2735   0.400232E+02  -0.680935E+00   0.378466E-06   0.324063E-21   0.116677E-08  -0.680935E+00   0.123129E+01   0.739523E-08   0.109882E-26   0.567186E-15   0.378466E-06   0.739523E-08   0.357628E-09   0.101429E-06   0.103264E-08   0.324063E-21   0.109882E-26   0.101429E-06   0.314982E-02   0.205371E-04   0.116677E-08   0.567186E-15   0.103264E-08   0.205371E-04   0.261864E-06
  2736   0.398297E+02  -0.668251E+00   0.377554E-06   0.323784E-21   0.116578E-08  -0.668251E+00   0.123562E+01   0.746546E-08   0.110555E-26   0.570382E-15   0.377554E-06   0.746546E-08   0.357340E-09   0.101375E-06   0.103208E-08   0.323784E-21   0.110555E-26   0.101375E-06   0.314929E-02   0.205336E-04   0.116578E-08   0.570382E-15   0.103208E-08   0.205336E-04   0.261815E-06
  2737   0.396366E+02  -0.656148E+00   0.376645E-06   0.323502E-21   0.116479E-08  -0.656148E+00   0.124001E+01   0.753457E-08   0.111134E-26   0.573102E-15   0.376645E-06   0.753457E-08   0.357052E-09   0.101321E-06   0.103153E-08   0.323502E-21   0.111134E-26   0.101321E-06   0.314876E-02   0.205300E-04   0.116479E-08   0.573102E-15   0.103153E-08   0.205300E-04   0.261766E-06
  2738   0.394440E+02  -0.644624E+00   0.375738E-06   0.323217E-21   0.116380E-08  -0.644624E+00   0.124447E+01   0.760255E-08   0.111620E-26   0.575349E-15   0.375738E-06   0.760255E-08   0.356765E-09   0.101267E-06   0.103097E-08   0.323217E-21   0.111620E-26   0.101267E-06   0.314823E-02   0.205265E-04   0.116380E-08   0.575349E-15   0.103097E-08   0.205265E-04   0.261717E-06
  2739   0.392518E+02  -0.633675E+00   0.374833E-06   0.322927E-21   0.116281E-08  -0.633675E+00   0.124898E+01   0.766941E-08   0.112013E-26   0.577122E-15   0.374833E-06   0.766941E-08   0.356477E-09   0.101213E-06   0.103042E-08   0.322927E-21   0.112013E-26   0.101213E-06   0.314770E-02   0.205229E-04   0.116281E-08   0.577122E-15   0.103042E-08   0.205229E-04   0.261668E-06
  2740   0.390602E+02  -0.623314E+00   0.373930E-06   0.322634E-21   0.116182E-08  -0.623314E+00   0.125356E+01   0.773513E-08   0.112312E-26   0.578422E-15   0.373930E-06   0.773513E-08   0.356190E-09   0.101159E-06   0.102987E-08   0.322634E-21   0.112312E-26   0.101159E-06   0.314717E-02   0.205194E-04   0.116182E-08   0.578422E-15   0.102987E-08   0.205194E-04   0.261619E-06
  2741   0.388692E+02  -0.613521E+00   0.373030E-06   0.322337E-21   0.116083E-08  -0.613521E+00   0.125819E+01   0.779971E-08   0.112519E-26   0.579249E-15   0.373030E-06   0.779971E-08   0.355904E-09   0.101105E-06   0.102931E-08   0.322337E-21   0.112519E-26   0.101105E-06   0.314664E-02   0.205158E-04   0.116083E-08   0.579249E-15   0.102931E-08   0.205158E-04   0.261570E-06
  2742   0.386787E+02  -0.604310E+00   0.372132E-06   0.322036E-21   0.115984E-08  -0.604310E+00   0.126286E+01   0.786315E-08   0.112632E-26   0.579605E-15   0.372132E-06   0.786315E-08   0.355618E-09   0.101051E-06   0.102876E-08   0.322036E-21   0.112632E-26   0.101051E-06   0.314611E-02   0.205123E-04   0.115984E-08   0.579605E-15   0.102876E-08   0.205123E-04   0.261521E-06
  2743   0.384890E+02  -0.595677E+00   0.371237E-06   0.321730E-21   0.115884E-08  -0.595677E+00   0.126759E+01   0.792544E-08   0.112653E-26   0.579489E-15   0.371237E-06   0.792544E-08   0.355332E-09   0.100997E-06   0.102821E-08   0.321730E-21   0.112653E-26   0.100997E-06   0.314558E-02   0.205088E-04   0.115884E-08   0.579489E-15   0.102821E-08   0.205088E-04   0.261472E-06
  2744   0.382999E+02  -0.587620E+00   0.370345E-06   0.321420E-21   0.115785E-08  -0.587620E+00   0.127234E+01   0.798659E-08   0.112580E-26   0.578902E-15   0.370345E-06   0.798659E-08   0.355046E-09   0.100943E-06   0.102766E-08   0.321420E-21   0.112580E-26   0.100943E-06   0.314505E-02   0.205052E-04   0.115785E-08   0.578902E-15   0.102766E-08   0.205052E-04   0.261423E-06
  2745   0.381116E+02  -0.580126E+00   0.369455E-06   0.321105E-21   0.115685E-08  -0.580126E+00   0.127714E+01   0.804658E-08   0.112414E-26   0.577845E-15   0.369455E-06   0.804658E-08   0.354761E-09   0.100890E-06   0.102711E-08   0.321105E-21   0.112414E-26   0.100890E-06   0.314453E-02   0.205017E-04   0.115685E-08   0.577845E-15   0.102711E-08   0.205017E-04   0.261375E-06
  2746   0.379242E+02  -0.573217E+00   0.368568E-06   0.320785E-21   0.115585E-08  -0.573217E+00   0.128196E+01   0.810541E-08   0.112155E-26   0.576319E-15   0.368568E-06   0.810541E-08   0.354476E-09   0.100836E-06   0.102656E-08   0.320785E-21   0.112155E-26   0.100836E-06   0.314400E-02   0.204981E-04   0.115585E-08   0.576319E-15   0.102656E-08   0.204981E-04   0.261326E-06
  2747   0.377375E+02  -0.566866E+00   0.367684E-06   0.320461E-21   0.115485E-08  -0.566866E+00   0.128680E+01   0.816308E-08   0.111803E-26   0.574322E-15   0.367684E-06   0.816308E-08   0.354191E-09   0.100782E-06   0.102601E-08   0.320461E-21   0.111803E-26   0.100782E-06   0.314347E-02   0.204946E-04   0.115485E-08   0.574322E-15   0.102601E-08   0.204946E-04   0.261277E-06
  2748   0.375517E+02  -0.561086E+00   0.366803E-06   0.320131E-21   0.115384E-08  -0.561086E+00   0.129166E+01   0.821958E-08   0.111359E-26   0.571857E-15   0.366803E-06   0.821958E-08   0.353907E-09   0.100729E-06   0.102546E-08   0.320131E-21   0.111359E-26   0.100729E-06   0.314294E-02   0.204911E-04   0.115384E-08   0.571857E-15   0.102546E-08   0.204911E-04   0.261228E-06
  2749   0.373669E+02  -0.555873E+00   0.365924E-06   0.319796E-21   0.115284E-08  -0.555873E+00   0.129655E+01   0.827492E-08   0.110821E-26   0.568924E-15   0.365924E-06   0.827492E-08   0.353623E-09   0.100675E-06   0.102491E-08   0.319796E-21   0.110821E-26   0.100675E-06   0.314242E-02   0.204876E-04   0.115284E-08   0.568924E-15   0.102491E-08   0.204876E-04   0.261180E-06
  2750   0.371830E+02  -0.551224E+00   0.365048E-06   0.319455E-21   0.115183E-08  -0.551224E+00   0.130144E+01   0.832908E-08   0.110191E-26   0.565524E-15   0.365048E-06   0.832908E-08   0.353339E-09   0.100622E-06   0.102436E-08   0.319455E-21   0.110191E-26   0.100622E-06   0.314189E-02   0.204840E-04   0.115183E-08   0.565524E-15   0.102436E-08   0.204840E-04   0.261131E-06
  2751   0.370001E+02  -0.547129E+00   0.364176E-06   0.319109E-21   0.115082E-08  -0.547129E+00   0.130633E+01   0.838207E-08   0.109468E-26   0.561658E-15   0.364176E-06   0.838207E-08   0.353056E-09   0.100568E-06   0.102382E-08   0.319109E-21   0.109468E-26   0.100568E-06   0.314136E-02   0.204805E-04   0.115082E-08   0.561658E-15   0.102382E-08   0.204805E-04   0.261082E-06
  2752   0.368184E+02  -0.543592E+00   0.363306E-06   0.318758E-21   0.114981E-08  -0.543592E+00   0.131123E+01   0.843388E-08   0.108655E-26   0.557342E-15   0.363306E-06   0.843388E-08   0.352773E-09   0.100515E-06   0.102327E-08   0.318758E-21   0.108655E-26   0.100515E-06   0.314084E-02   0.204770E-04   0.114981E-08   0.557342E-15   0.102327E-08   0.204770E-04   0.261034E-06
  2753   0.366377E+02  -0.540613E+00   0.362439E-06   0.318401E-21   0.114880E-08  -0.540613E+00   0.131613E+01   0.848451E-08   0.107756E-26   0.552590E-15   0.362439E-06   0.848451E-08   0.352490E-09   0.100461E-06   0.102272E-08   0.318401E-21   0.107756E-26   0.100461E-06   0.314031E-02   0.204734E-04   0.114880E-08   0.552590E-15   0.102272E-08   0.204734E-04   0.260985E-06
  2754   0.364581E+02  -0.538187E+00   0.361576E-06   0.318040E-21   0.114778E-08  -0.538187E+00   0.132102E+01   0.853398E-08   0.106774E-26   0.547418E-15   0.361576E-06   0.853398E-08   0.352208E-09   0.100408E-06   0.102218E-08   0.318040E-21   0.106774E-26   0.100408E-06   0.313978E-02   0.204699E-04   0.114778E-08   0.547418E-15   0.102218E-08   0.204699E-04   0.260937E-06
  2755   0.362796E+02  -0.536314E+00   0.360715E-06   0.317675E-21   0.114676E-08  -0.536314E+00   0.132593E+01   0.858228E-08   0.105711E-26   0.541844E-15   0.360715E-06   0.858228E-08   0.351925E-09   0.100355E-06   0.102163E-08   0.317675E-21   0.105711E-26   0.100355E-06   0.313926E-02   0.204664E-04   0.114676E-08   0.541844E-15   0.102163E-08   0.204664E-04   0.260888E-06
  2756   0.361023E+02  -0.534982E+00   0.359858E-06   0.317306E-21   0.114575E-08  -0.534982E+00   0.133082E+01   0.862942E-08   0.104571E-26   0.535882E-15   0.359858E-06   0.862942E-08   0.351644E-09   0.100302E-06   0.102108E-08   0.317306E-21   0.104571E-26   0.100302E-06   0.313873E-02   0.204629E-04   0.114575E-08   0.535882E-15   0.102108E-08   0.204629E-04   0.260839E-06
  2757   0.359262E+02  -0.534198E+00   0.359004E-06   0.316934E-21   0.114473E-08  -0.534198E+00   0.133571E+01   0.867539E-08   0.103358E-26   0.529548E-15   0.359004E-06   0.867539E-08   0.351362E-09   0.100248E-06   0.102054E-08   0.316934E-21   0.103358E-26   0.100248E-06   0.313821E-02   0.204594E-04   0.114473E-08   0.529548E-15   0.102054E-08   0.204594E-04   0.260791E-06
  2758   0.357512E+02  -0.533951E+00   0.358153E-06   0.316558E-21   0.114371E-08  -0.533951E+00   0.134058E+01   0.872020E-08   0.102073E-26   0.522859E-15   0.358153E-06   0.872020E-08   0.351081E-09   0.100195E-06   0.102000E-08   0.316558E-21   0.102073E-26   0.100195E-06   0.313768E-02   0.204559E-04   0.114371E-08   0.522859E-15   0.102000E-08   0.204559E-04   0.260742E-06
  2759   0.355773E+02  -0.534247E+00   0.357305E-06   0.316180E-21   0.114269E-08  -0.534247E+00   0.134545E+01   0.876385E-08   0.100721E-26   0.515830E-15   0.357305E-06   0.876385E-08   0.350800E-09   0.100142E-06   0.101945E-08   0.316180E-21   0.100721E-26   0.100142E-06   0.313716E-02   0.204523E-04   0.114269E-08   0.515830E-15   0.101945E-08   0.204523E-04   0.260694E-06
  2760   0.354047E+02  -0.535068E+00   0.356460E-06   0.315799E-21   0.114167E-08  -0.535068E+00   0.135031E+01   0.880635E-08   0.993038E-27   0.508477E-15   0.356460E-06   0.880635E-08   0.350520E-09   0.100089E-06   0.101891E-08   0.315799E-21   0.993038E-27   0.100089E-06   0.313663E-02   0.204488E-04   0.114167E-08   0.508477E-15   0.101891E-08   0.204488E-04   0.260646E-06
  2761   0.352332E+02  -0.536419E+00   0.355619E-06   0.315417E-21   0.114065E-08  -0.536419E+00   0.135515E+01   0.884769E-08   0.978256E-27   0.500816E-15   0.355619E-06   0.884769E-08   0.350239E-09   0.100036E-06   0.101837E-08   0.315417E-21   0.978256E-27   0.100036E-06   0.313611E-02   0.204453E-04   0.114065E-08   0.500816E-15   0.101837E-08   0.204453E-04   0.260597E-06
  2762   0.350629E+02  -0.538291E+00   0.354781E-06   0.315032E-21   0.113963E-08  -0.538291E+00   0.135998E+01   0.888789E-08   0.962892E-27   0.492863E-15   0.354781E-06   0.888789E-08   0.349960E-09   0.999832E-07   0.101782E-08   0.315032E-21   0.962892E-27   0.999832E-07   0.313558E-02   0.204418E-04   0.113963E-08   0.492863E-15   0.101782E-08   0.204418E-04   0.260549E-06
  2763   0.348940E+02  -0.540689E+00   0.353947E-06   0.314647E-21   0.113861E-08  -0.540689E+00   0.136479E+01   0.892693E-08   0.946976E-27   0.484635E-15   0.353947E-06   0.892693E-08   0.349680E-09   0.999303E-07   0.101728E-08   0.314647E-21   0.946976E-27   0.999303E-07   0.313506E-02   0.204383E-04   0.113861E-08   0.484635E-15   0.101728E-08   0.204383E-04   0.260500E-06
  2764   0.347262E+02  -0.543595E+00   0.353115E-06   0.314260E-21   0.113759E-08  -0.543595E+00   0.136957E+01   0.896483E-08   0.930541E-27   0.476146E-15   0.353115E-06   0.896483E-08   0.349401E-09   0.998774E-07   0.101674E-08   0.314260E-21   0.930541E-27   0.998774E-07   0.313453E-02   0.204348E-04   0.113759E-08   0.476146E-15   0.101674E-08   0.204348E-04   0.260452E-06
  2765   0.345596E+02  -0.547016E+00   0.352288E-06   0.313873E-21   0.113657E-08  -0.547016E+00   0.137433E+01   0.900159E-08   0.913618E-27   0.467413E-15   0.352288E-06   0.900159E-08   0.349122E-09   0.998246E-07   0.101620E-08   0.313873E-21   0.913618E-27   0.998246E-07   0.313401E-02   0.204313E-04   0.113657E-08   0.467413E-15   0.101620E-08   0.204313E-04   0.260404E-06
  2766   0.343944E+02  -0.550932E+00   0.351463E-06   0.313486E-21   0.113555E-08  -0.550932E+00   0.137906E+01   0.903720E-08   0.896239E-27   0.458452E-15   0.351463E-06   0.903720E-08   0.348843E-09   0.997718E-07   0.101566E-08   0.313486E-21   0.896239E-27   0.997718E-07   0.313349E-02   0.204278E-04   0.113555E-08   0.458452E-15   0.101566E-08   0.204278E-04   0.260356E-06
  2767   0.342304E+02  -0.555343E+00   0.350642E-06   0.313099E-21   0.113453E-08  -0.555343E+00   0.138377E+01   0.907168E-08   0.878434E-27   0.449279E-15   0.350642E-06   0.907168E-08   0.348565E-09   0.997191E-07   0.101512E-08   0.313099E-21   0.878434E-27   0.997191E-07   0.313296E-02   0.204243E-04   0.113453E-08   0.449279E-15   0.101512E-08   0.204243E-04   0.260307E-06
