#    L    TT             EE             TE             PP             TP          
  2741   0.230254E+02   0.624357E+00  -0.125728E+01   0.139393E+05  -0.192602E-27
  2742   0.229645E+02   0.620910E+00  -0.124082E+01   0.139280E+05  -0.168954E-27
  2743   0.229029E+02   0.617575E+00  -0.122443E+01   0.139167E+05  -0.145600E-27
  2744   0.228406E+02   0.614339E+00  -0.120810E+01   0.139054E+05  -0.122655E-27
  2745   0.227775E+02   0.611211E+00  -0.119184E+01   0.138941E+05  -0.100234E-27
  2746   0.227138E+02   0.608191E+00  -0.117565E+01   0.138828E+05  -0.784513E-28
  2747   0.226493E+02   0.605267E+00  -0.115954E+01   0.138715E+05  -0.574218E-28
  2748   0.225841E+02   0.602455E+00  -0.114351E+01   0.138603E+05  -0.372604E-28
  2749   0.225182E+02   0.599749E+00  -0.112756E+01   0.138491E+05  -0.180815E-28
  2750   0.224517E+02   0.597143E+00  -0.111171E+01   0.138378E+05   0.000000E+00
  2751   0.223844E+02   0.594632E+00  -0.109594E+01   0.138266E+05   0.168937E-28
  2752   0.223166E+02   0.592230E+00  -0.108027E+01   0.138154E+05   0.326060E-28
  2753   0.222481E+02   0.589927E+00  -0.106471E+01   0.138042E+05   0.471678E-28
  2754   0.221790E+02   0.587724E+00  -0.104926E+01   0.137931E+05   0.606097E-28
  2755   0.221094E+02   0.585629E+00  -0.103395E+01   0.137819E+05   0.729625E-28
  2756   0.220392E+02   0.583623E+00  -0.101876E+01   0.137707E+05   0.842570E-28
  2757   0.219686E+02   0.581723E+00  -0.100372E+01   0.137596E+05   0.945238E-28
  2758   0.218974E+02   0.579915E+00  -0.988817E+00   0.137485E+05   0.103794E-27
  2759   0.218256E+02   0.578208E+00  -0.974081E+00   0.137374E+05   0.112097E-27
  2760   0.217534E+02   0.576598E+00  -0.959500E+00   0.137263E+05   0.119466E-27
  2761   0.216807E+02   0.575079E+00  -0.945092E+00   0.137152E+05   0.125929E-27
  2762   0.216074E+02   0.573660E+00  -0.930856E+00   0.137041E+05   0.131519E-27
  2763   0.215338E+02   0.572335E+00  -0.916811E+00   0.136930E+05   0.136265E-27
  2764   0.214597E+02   0.571099E+00  -0.902948E+00   0.136820E+05   0.140199E-27
  2765   0.213852E+02   0.569953E+00  -0.889286E+00   0.136710E+05   0.143351E-27
  2766   0.213103E+02   0.568901E+00  -0.875817E+00   0.136599E+05   0.145753E-27
  2767   0.212350E+02   0.567943E+00  -0.862550E+00   0.136489E+05   0.147433E-27
  2768   0.211594E+02   0.567067E+00  -0.849502E+00   0.136379E+05   0.148425E-27
  2769   0.210835E+02   0.566282E+00  -0.836666E+00   0.136269E+05   0.148757E-27
  2770   0.210072E+02   0.565582E+00  -0.824044E+00   0.136160E+05   0.148462E-27
  2771   0.209306E+02   0.564969E+00  -0.811652E+00   0.136050E+05   0.147569E-27
  2772   0.208538E+02   0.564439E+00  -0.799484E+00   0.135941E+05   0.146110E-27
  2773   0.207767E+02   0.563992E+00  -0.787549E+00   0.135831E+05   0.144114E-27
  2774   0.206993E+02   0.563623E+00  -0.775847E+00   0.135722E+05   0.141614E-27
  2775   0.206217E+02   0.563334E+00  -0.764381E+00   0.135613E+05   0.138639E-27
  2776   0.205438E+02   0.563127E+00  -0.753167E+00   0.135504E+05   0.135221E-27
  2777   0.204657E+02   0.562996E+00  -0.742191E+00   0.135395E+05   0.131389E-27
  2778   0.203876E+02   0.562944E+00  -0.731469E+00   0.135286E+05   0.127176E-27
  2779   0.203091E+02   0.562965E+00  -0.720988E+00   0.135178E+05   0.122611E-27
  2780   0.202306E+02   0.563060E+00  -0.710764E+00   0.135069E+05   0.117725E-27
  2781   0.201519E+02   0.563224E+00  -0.700791E+00   0.134961E+05   0.112550E-27
  2782   0.200732E+02   0.563460E+00  -0.691070E+00   0.134853E+05   0.107115E-27
  2783   0.199944E+02   0.563768E+00  -0.681611E+00   0.134744E+05   0.101451E-27
  2784   0.199156E+02   0.564136E+00  -0.672410E+00   0.134636E+05   0.955904E-28
  2785   0.198367E+02   0.564581E+00  -0.663465E+00   0.134529E+05   0.895623E-28
  2786   0.197577E+02   0.565082E+00  -0.654781E+00   0.134421E+05   0.833979E-28
  2787   0.196788E+02   0.565656E+00  -0.646356E+00   0.134313E+05   0.771280E-28
  2788   0.195999E+02   0.566283E+00  -0.638194E+00   0.134206E+05   0.707833E-28
  2789   0.195209E+02   0.566979E+00  -0.630293E+00   0.134098E+05   0.643945E-28
  2790   0.194420E+02   0.567725E+00  -0.622654E+00   0.133991E+05   0.579924E-28
  2791   0.193632E+02   0.568536E+00  -0.615278E+00   0.133884E+05   0.516077E-28
  2792   0.192844E+02   0.569400E+00  -0.608164E+00   0.133777E+05   0.452711E-28
  2793   0.192057E+02   0.570318E+00  -0.601311E+00   0.133670E+05   0.390134E-28
  2794   0.191270E+02   0.571293E+00  -0.594717E+00   0.133563E+05   0.328653E-28
  2795   0.190485E+02   0.572312E+00  -0.588383E+00   0.133456E+05   0.268576E-28
  2796   0.189701E+02   0.573391E+00  -0.582306E+00   0.133350E+05   0.210210E-28
  2797   0.188918E+02   0.574510E+00  -0.576487E+00   0.133243E+05   0.153861E-28
  2798   0.188136E+02   0.575686E+00  -0.570924E+00   0.133137E+05   0.998388E-29
  2799   0.187357E+02   0.576898E+00  -0.565613E+00   0.133031E+05   0.484492E-29
  2800   0.186578E+02   0.578163E+00  -0.560554E+00   0.132925E+05   0.000000E+00
  2801   0.185801E+02   0.579469E+00  -0.555746E+00   0.132819E+05  -0.452665E-29
  2802   0.185027E+02   0.580808E+00  -0.551187E+00   0.132713E+05  -0.873676E-29
  2803   0.184253E+02   0.582196E+00  -0.546879E+00   0.132607E+05  -0.126386E-28
  2804   0.183483E+02   0.583613E+00  -0.542824E+00   0.132502E+05  -0.162403E-28
  2805   0.182716E+02   0.585066E+00  -0.539021E+00   0.132396E+05  -0.195503E-28
  2806   0.181950E+02   0.586558E+00  -0.535472E+00   0.132291E+05  -0.225766E-28
  2807   0.181188E+02   0.588073E+00  -0.532176E+00   0.132185E+05  -0.253276E-28
  2808   0.180430E+02   0.589613E+00  -0.529135E+00   0.132080E+05  -0.278114E-28
  2809   0.179674E+02   0.591179E+00  -0.526348E+00   0.131975E+05  -0.300364E-28
  2810   0.178922E+02   0.592764E+00  -0.523814E+00   0.131870E+05  -0.320107E-28
  2811   0.178173E+02   0.594370E+00  -0.521536E+00   0.131766E+05  -0.337426E-28
  2812   0.177429E+02   0.595998E+00  -0.519512E+00   0.131661E+05  -0.352404E-28
  2813   0.176689E+02   0.597640E+00  -0.517738E+00   0.131556E+05  -0.365122E-28
  2814   0.175952E+02   0.599291E+00  -0.516214E+00   0.131452E+05  -0.375663E-28
  2815   0.175221E+02   0.600960E+00  -0.514937E+00   0.131348E+05  -0.384109E-28
  2816   0.174494E+02   0.602639E+00  -0.513907E+00   0.131243E+05  -0.390543E-28
  2817   0.173772E+02   0.604322E+00  -0.513119E+00   0.131139E+05  -0.395047E-28
  2818   0.173055E+02   0.606018E+00  -0.512573E+00   0.131035E+05  -0.397703E-28
  2819   0.172344E+02   0.607712E+00  -0.512267E+00   0.130932E+05  -0.398594E-28
  2820   0.171637E+02   0.609415E+00  -0.512199E+00   0.130828E+05  -0.397802E-28
  2821   0.170936E+02   0.611117E+00  -0.512365E+00   0.130724E+05  -0.395410E-28
  2822   0.170241E+02   0.612822E+00  -0.512765E+00   0.130621E+05  -0.391499E-28
  2823   0.169551E+02   0.614523E+00  -0.513396E+00   0.130517E+05  -0.386153E-28
  2824   0.168868E+02   0.616219E+00  -0.514256E+00   0.130414E+05  -0.379453E-28
  2825   0.168189E+02   0.617913E+00  -0.515342E+00   0.130311E+05  -0.371482E-28
  2826   0.167517E+02   0.619591E+00  -0.516653E+00   0.130208E+05  -0.362323E-28
  2827   0.166852E+02   0.621269E+00  -0.518182E+00   0.130105E+05  -0.352057E-28
  2828   0.166192E+02   0.622932E+00  -0.519927E+00   0.130002E+05  -0.340767E-28
  2829   0.165538E+02   0.624581E+00  -0.521886E+00   0.129899E+05  -0.328535E-28
  2830   0.164890E+02   0.626226E+00  -0.524054E+00   0.129797E+05  -0.315444E-28
  2831   0.164250E+02   0.627852E+00  -0.526428E+00   0.129694E+05  -0.301576E-28
  2832   0.163616E+02   0.629460E+00  -0.529004E+00   0.129592E+05  -0.287013E-28
  2833   0.162988E+02   0.631051E+00  -0.531778E+00   0.129490E+05  -0.271838E-28
  2834   0.162367E+02   0.632627E+00  -0.534746E+00   0.129388E+05  -0.256134E-28
  2835   0.161753E+02   0.634181E+00  -0.537907E+00   0.129286E+05  -0.239981E-28
  2836   0.161146E+02   0.635713E+00  -0.541259E+00   0.129184E+05  -0.223464E-28
  2837   0.160546E+02   0.637225E+00  -0.544786E+00   0.129082E+05  -0.206664E-28
  2838   0.159952E+02   0.638711E+00  -0.548499E+00   0.128980E+05  -0.189663E-28
  2839   0.159365E+02   0.640171E+00  -0.552388E+00   0.128879E+05  -0.172545E-28
  2840   0.158784E+02   0.641599E+00  -0.556450E+00   0.128777E+05  -0.155390E-28
  2841   0.158211E+02   0.643011E+00  -0.560675E+00   0.128676E+05  -0.138282E-28
  2842   0.157645E+02   0.644393E+00  -0.565067E+00   0.128575E+05  -0.121304E-28
  2843   0.157086E+02   0.645746E+00  -0.569616E+00   0.128473E+05  -0.104536E-28
  2844   0.156533E+02   0.647072E+00  -0.574311E+00   0.128372E+05  -0.880624E-29
  2845   0.155988E+02   0.648362E+00  -0.579166E+00   0.128272E+05  -0.719647E-29
  2846   0.155449E+02   0.649627E+00  -0.584154E+00   0.128171E+05  -0.563255E-29
  2847   0.154918E+02   0.650867E+00  -0.589287E+00   0.128070E+05  -0.412270E-29
  2848   0.154394E+02   0.652069E+00  -0.594556E+00   0.127970E+05  -0.267517E-29
  2849   0.153876E+02   0.653247E+00  -0.599949E+00   0.127869E+05  -0.129819E-29
  2850   0.153365E+02   0.654389E+00  -0.605472E+00   0.127769E+05   0.000000E+00
  2851   0.152861E+02   0.655494E+00  -0.611114E+00   0.127669E+05   0.121291E-29
  2852   0.152365E+02   0.656564E+00  -0.616879E+00   0.127568E+05   0.234101E-29
  2853   0.151875E+02   0.657605E+00  -0.622749E+00   0.127468E+05   0.338650E-29
  2854   0.151391E+02   0.658602E+00  -0.628729E+00   0.127368E+05   0.435158E-29
  2855   0.150915E+02   0.659555E+00  -0.634806E+00   0.127269E+05   0.523847E-29
  2856   0.150446E+02   0.660472E+00  -0.640986E+00   0.127169E+05   0.604938E-29
  2857   0.149985E+02   0.661351E+00  -0.647249E+00   0.127069E+05   0.678650E-29
  2858   0.149530E+02   0.662178E+00  -0.653601E+00   0.126970E+05   0.745205E-29
  2859   0.149082E+02   0.662960E+00  -0.660038E+00   0.126871E+05   0.804823E-29
  2860   0.148642E+02   0.663697E+00  -0.666549E+00   0.126771E+05   0.857725E-29
  2861   0.148210E+02   0.664389E+00  -0.673130E+00   0.126672E+05   0.904131E-29
  2862   0.147784E+02   0.665028E+00  -0.679779E+00   0.126573E+05   0.944263E-29
  2863   0.147366E+02   0.665621E+00  -0.686484E+00   0.126474E+05   0.978341E-29
  2864   0.146955E+02   0.666160E+00  -0.693249E+00   0.126375E+05   0.100658E-28
  2865   0.146552E+02   0.666646E+00  -0.700065E+00   0.126277E+05   0.102922E-28
  2866   0.146155E+02   0.667078E+00  -0.706926E+00   0.126178E+05   0.104646E-28
  2867   0.145767E+02   0.667449E+00  -0.713831E+00   0.126080E+05   0.105852E-28
  2868   0.145385E+02   0.667772E+00  -0.720768E+00   0.125981E+05   0.106564E-28
  2869   0.145011E+02   0.668034E+00  -0.727741E+00   0.125883E+05   0.106803E-28
  2870   0.144644E+02   0.668241E+00  -0.734733E+00   0.125785E+05   0.106591E-28
  2871   0.144283E+02   0.668393E+00  -0.741754E+00   0.125687E+05   0.105950E-28
  2872   0.143931E+02   0.668490E+00  -0.748786E+00   0.125589E+05   0.104902E-28
  2873   0.143585E+02   0.668531E+00  -0.755834E+00   0.125491E+05   0.103469E-28
  2874   0.143247E+02   0.668509E+00  -0.762893E+00   0.125393E+05   0.101674E-28
  2875   0.142916E+02   0.668432E+00  -0.769947E+00   0.125296E+05   0.995384E-29
  2876   0.142592E+02   0.668298E+00  -0.777006E+00   0.125198E+05   0.970841E-29
  2877   0.142274E+02   0.668101E+00  -0.784052E+00   0.125101E+05   0.943333E-29
  2878   0.141964E+02   0.667855E+00  -0.791097E+00   0.125003E+05   0.913081E-29
  2879   0.141660E+02   0.667544E+00  -0.798122E+00   0.124906E+05   0.880306E-29
  2880   0.141364E+02   0.667169E+00  -0.805124E+00   0.124809E+05   0.845229E-29
  2881   0.141074E+02   0.666745E+00  -0.812107E+00   0.124712E+05   0.808070E-29
  2882   0.140790E+02   0.666255E+00  -0.819060E+00   0.124615E+05   0.769049E-29
  2883   0.140513E+02   0.665708E+00  -0.825988E+00   0.124518E+05   0.728389E-29
  2884   0.140243E+02   0.665096E+00  -0.832872E+00   0.124422E+05   0.686308E-29
  2885   0.139978E+02   0.664433E+00  -0.839723E+00   0.124325E+05   0.643028E-29
  2886   0.139720E+02   0.663712E+00  -0.846532E+00   0.124229E+05   0.598770E-29
  2887   0.139468E+02   0.662926E+00  -0.853286E+00   0.124132E+05   0.553754E-29
  2888   0.139222E+02   0.662087E+00  -0.859998E+00   0.124036E+05   0.508201E-29
  2889   0.138982E+02   0.661190E+00  -0.866650E+00   0.123940E+05   0.462332E-29
  2890   0.138748E+02   0.660234E+00  -0.873252E+00   0.123844E+05   0.416367E-29
  2891   0.138519E+02   0.659219E+00  -0.879786E+00   0.123748E+05   0.370526E-29
  2892   0.138296E+02   0.658151E+00  -0.886258E+00   0.123652E+05   0.325032E-29
  2893   0.138078E+02   0.657031E+00  -0.892670E+00   0.123556E+05   0.280104E-29
  2894   0.137866E+02   0.655851E+00  -0.899004E+00   0.123461E+05   0.235962E-29
  2895   0.137660E+02   0.654618E+00  -0.905273E+00   0.123365E+05   0.192829E-29
  2896   0.137458E+02   0.653333E+00  -0.911457E+00   0.123270E+05   0.150924E-29
  2897   0.137261E+02   0.651994E+00  -0.917569E+00   0.123174E+05   0.110467E-29
  2898   0.137069E+02   0.650601E+00  -0.923597E+00   0.123079E+05   0.716810E-30
  2899   0.136881E+02   0.649155E+00  -0.929546E+00   0.122984E+05   0.347850E-30
  2900   0.136699E+02   0.647663E+00  -0.935404E+00   0.122889E+05   0.000000E+00
  2901   0.136520E+02   0.646109E+00  -0.941176E+00   0.122794E+05  -0.324999E-30
  2902   0.136346E+02   0.644514E+00  -0.946856E+00   0.122699E+05  -0.627271E-30
  2903   0.136175E+02   0.642864E+00  -0.952429E+00   0.122605E+05  -0.907409E-30
  2904   0.136009E+02   0.641164E+00  -0.957914E+00   0.122510E+05  -0.116600E-29
  2905   0.135848E+02   0.639413E+00  -0.963280E+00   0.122416E+05  -0.140365E-29
  2906   0.135689E+02   0.637610E+00  -0.968544E+00   0.122321E+05  -0.162093E-29
  2907   0.135535E+02   0.635763E+00  -0.973686E+00   0.122227E+05  -0.181844E-29
  2908   0.135384E+02   0.633861E+00  -0.978713E+00   0.122133E+05  -0.199677E-29
  2909   0.135237E+02   0.631920E+00  -0.983621E+00   0.122039E+05  -0.215652E-29
  2910   0.135093E+02   0.629924E+00  -0.988402E+00   0.121945E+05  -0.229827E-29
  2911   0.134953E+02   0.627885E+00  -0.993051E+00   0.121851E+05  -0.242261E-29
  2912   0.134816E+02   0.625796E+00  -0.997562E+00   0.121757E+05  -0.253014E-29
  2913   0.134682E+02   0.623664E+00  -0.100194E+01   0.121663E+05  -0.262146E-29
  2914   0.134552E+02   0.621486E+00  -0.100618E+01   0.121570E+05  -0.269714E-29
  2915   0.134424E+02   0.619263E+00  -0.101028E+01   0.121476E+05  -0.275778E-29
  2916   0.134298E+02   0.616986E+00  -0.101423E+01   0.121383E+05  -0.280397E-29
  2917   0.134176E+02   0.614668E+00  -0.101802E+01   0.121289E+05  -0.283631E-29
  2918   0.134056E+02   0.612309E+00  -0.102167E+01   0.121196E+05  -0.285538E-29
  2919   0.133939E+02   0.609907E+00  -0.102517E+01   0.121103E+05  -0.286178E-29
  2920   0.133824E+02   0.607463E+00  -0.102851E+01   0.121010E+05  -0.285609E-29
  2921   0.133711E+02   0.604974E+00  -0.103169E+01   0.120917E+05  -0.283892E-29
  2922   0.133600E+02   0.602439E+00  -0.103471E+01   0.120825E+05  -0.281084E-29
  2923   0.133491E+02   0.599873E+00  -0.103757E+01   0.120732E+05  -0.277245E-29
  2924   0.133383E+02   0.597267E+00  -0.104028E+01   0.120639E+05  -0.272435E-29
  2925   0.133278E+02   0.594620E+00  -0.104281E+01   0.120547E+05  -0.266712E-29
  2926   0.133174E+02   0.591932E+00  -0.104518E+01   0.120454E+05  -0.260136E-29
  2927   0.133071E+02   0.589215E+00  -0.104739E+01   0.120362E+05  -0.252765E-29
  2928   0.132971E+02   0.586454E+00  -0.104943E+01   0.120270E+05  -0.244659E-29
  2929   0.132870E+02   0.583656E+00  -0.105129E+01   0.120178E+05  -0.235877E-29
  2930   0.132772E+02   0.580834E+00  -0.105299E+01   0.120086E+05  -0.226478E-29
  2931   0.132674E+02   0.577965E+00  -0.105452E+01   0.119994E+05  -0.216522E-29
  2932   0.132576E+02   0.575071E+00  -0.105587E+01   0.119902E+05  -0.206066E-29
  2933   0.132480E+02   0.572150E+00  -0.105706E+01   0.119810E+05  -0.195171E-29
  2934   0.132384E+02   0.569194E+00  -0.105806E+01   0.119719E+05  -0.183896E-29
  2935   0.132289E+02   0.566209E+00  -0.105891E+01   0.119627E+05  -0.172299E-29
  2936   0.132194E+02   0.563203E+00  -0.105958E+01   0.119536E+05  -0.160440E-29
  2937   0.132099E+02   0.560173E+00  -0.106009E+01   0.119445E+05  -0.148378E-29
  2938   0.132005E+02   0.557111E+00  -0.106042E+01   0.119353E+05  -0.136172E-29
  2939   0.131910E+02   0.554024E+00  -0.106059E+01   0.119262E+05  -0.123881E-29
  2940   0.131816E+02   0.550926E+00  -0.106059E+01   0.119171E+05  -0.111565E-29
  2941   0.131721E+02   0.547793E+00  -0.106042E+01   0.119080E+05  -0.992822E-30
  2942   0.131626E+02   0.544647E+00  -0.106009E+01   0.118990E+05  -0.870920E-30
  2943   0.131531E+02   0.541487E+00  -0.105959E+01   0.118899E+05  -0.750535E-30
  2944   0.131434E+02   0.538303E+00  -0.105893E+01   0.118808E+05  -0.632259E-30
  2945   0.131338E+02   0.535096E+00  -0.105810E+01   0.118718E+05  -0.516683E-30
  2946   0.131241E+02   0.531880E+00  -0.105710E+01   0.118627E+05  -0.404399E-30
  2947   0.131142E+02   0.528645E+00  -0.105595E+01   0.118537E+05  -0.295997E-30
  2948   0.131043E+02   0.525405E+00  -0.105464E+01   0.118447E+05  -0.192069E-30
  2949   0.130943E+02   0.522145E+00  -0.105317E+01   0.118357E+05  -0.932061E-31
  2950   0.130842E+02   0.518871E+00  -0.105156E+01   0.118267E+05   0.000000E+00
  2951   0.130739E+02   0.515597E+00  -0.104979E+01   0.118177E+05   0.870832E-31
  2952   0.130635E+02   0.512308E+00  -0.104786E+01   0.118087E+05   0.168077E-30
  2953   0.130530E+02   0.509009E+00  -0.104579E+01   0.117997E+05   0.243140E-30
  2954   0.130423E+02   0.505706E+00  -0.104356E+01   0.117907E+05   0.312430E-30
  2955   0.130314E+02   0.502393E+00  -0.104118E+01   0.117818E+05   0.376106E-30
  2956   0.130204E+02   0.499082E+00  -0.103864E+01   0.117728E+05   0.434326E-30
  2957   0.130091E+02   0.495764E+00  -0.103594E+01   0.117639E+05   0.487249E-30
  2958   0.129976E+02   0.492440E+00  -0.103309E+01   0.117550E+05   0.535033E-30
  2959   0.129860E+02   0.489115E+00  -0.103009E+01   0.117460E+05   0.577837E-30
  2960   0.129740E+02   0.485789E+00  -0.102693E+01   0.117371E+05   0.615819E-30
  2961   0.129618E+02   0.482468E+00  -0.102362E+01   0.117282E+05   0.649137E-30
  2962   0.129494E+02   0.479150E+00  -0.102016E+01   0.117193E+05   0.677950E-30
  2963   0.129367E+02   0.475828E+00  -0.101654E+01   0.117105E+05   0.702417E-30
  2964   0.129238E+02   0.472515E+00  -0.101277E+01   0.117016E+05   0.722695E-30
  2965   0.129106E+02   0.469203E+00  -0.100886E+01   0.116927E+05   0.738944E-30
  2966   0.128971E+02   0.465898E+00  -0.100480E+01   0.116839E+05   0.751322E-30
  2967   0.128833E+02   0.462608E+00  -0.100059E+01   0.116750E+05   0.759986E-30
  2968   0.128691E+02   0.459322E+00  -0.996246E+00   0.116662E+05   0.765097E-30
  2969   0.128547E+02   0.456041E+00  -0.991746E+00   0.116574E+05   0.766811E-30
  2970   0.128400E+02   0.452778E+00  -0.987108E+00   0.116486E+05   0.765287E-30
  2971   0.128250E+02   0.449517E+00  -0.982331E+00   0.116397E+05   0.760685E-30
  2972   0.128095E+02   0.446273E+00  -0.977421E+00   0.116310E+05   0.753162E-30
  2973   0.127938E+02   0.443043E+00  -0.972368E+00   0.116222E+05   0.742877E-30
  2974   0.127777E+02   0.439828E+00  -0.967179E+00   0.116134E+05   0.729988E-30
  2975   0.127613E+02   0.436626E+00  -0.961859E+00   0.116046E+05   0.714653E-30
  2976   0.127445E+02   0.433444E+00  -0.956408E+00   0.115959E+05   0.697032E-30
  2977   0.127274E+02   0.430273E+00  -0.950837E+00   0.115871E+05   0.677282E-30
  2978   0.127098E+02   0.427120E+00  -0.945131E+00   0.115784E+05   0.655563E-30
  2979   0.126919E+02   0.423983E+00  -0.939311E+00   0.115696E+05   0.632031E-30
  2980   0.126737E+02   0.420869E+00  -0.933368E+00   0.115609E+05   0.606847E-30
  2981   0.126551E+02   0.417778E+00  -0.927307E+00   0.115522E+05   0.580168E-30
  2982   0.126361E+02   0.414707E+00  -0.921142E+00   0.115435E+05   0.552153E-30
  2983   0.126166E+02   0.411657E+00  -0.914857E+00   0.115348E+05   0.522959E-30
  2984   0.125969E+02   0.408626E+00  -0.908464E+00   0.115261E+05   0.492747E-30
  2985   0.125767E+02   0.405620E+00  -0.901978E+00   0.115174E+05   0.461673E-30
  2986   0.125562E+02   0.402639E+00  -0.895381E+00   0.115088E+05   0.429898E-30
  2987   0.125353E+02   0.399681E+00  -0.888687E+00   0.115001E+05   0.397578E-30
  2988   0.125140E+02   0.396754E+00  -0.881902E+00   0.114915E+05   0.364872E-30
  2989   0.124923E+02   0.393848E+00  -0.875018E+00   0.114828E+05   0.331939E-30
  2990   0.124701E+02   0.390969E+00  -0.868054E+00   0.114742E+05   0.298938E-30
  2991   0.124476E+02   0.388111E+00  -0.860994E+00   0.114656E+05   0.266026E-30
  2992   0.124247E+02   0.385286E+00  -0.853852E+00   0.114569E+05   0.233362E-30
  2993   0.124014E+02   0.382486E+00  -0.846634E+00   0.114483E+05   0.201105E-30
  2994   0.123777E+02   0.379717E+00  -0.839338E+00   0.114397E+05   0.169413E-30
  2995   0.123536E+02   0.376979E+00  -0.831969E+00   0.114312E+05   0.138445E-30
  2996   0.123291E+02   0.374262E+00  -0.824535E+00   0.114226E+05   0.108358E-30
  2997   0.123043E+02   0.371582E+00  -0.817040E+00   0.114140E+05   0.793121E-31
  2998   0.122790E+02   0.368929E+00  -0.809484E+00   0.114055E+05   0.514647E-31
  2999   0.122534E+02   0.366310E+00  -0.801871E+00   0.113969E+05   0.249745E-31
  3000   0.122274E+02   0.363716E+00  -0.794209E+00   0.113884E+05   0.000000E+00
  3001   0.122010E+02   0.361162E+00  -0.786495E+00   0.113798E+05  -0.233339E-31
  3002   0.121743E+02   0.358632E+00  -0.778742E+00   0.113713E+05  -0.450361E-31
  3003   0.121472E+02   0.356141E+00  -0.770946E+00   0.113628E+05  -0.651490E-31
  3004   0.121197E+02   0.353680E+00  -0.763105E+00   0.113543E+05  -0.837153E-31
  3005   0.120919E+02   0.351257E+00  -0.755232E+00   0.113458E+05  -0.100777E-30
  3006   0.120637E+02   0.348864E+00  -0.747322E+00   0.113373E+05  -0.116377E-30
  3007   0.120350E+02   0.346516E+00  -0.739382E+00   0.113288E+05  -0.130558E-30
  3008   0.120059E+02   0.344197E+00  -0.731415E+00   0.113204E+05  -0.143362E-30
  3009   0.119765E+02   0.341914E+00  -0.723411E+00   0.113119E+05  -0.154831E-30
  3010   0.119467E+02   0.339675E+00  -0.715391E+00   0.113034E+05  -0.165008E-30
  3011   0.119165E+02   0.337472E+00  -0.707350E+00   0.112950E+05  -0.173936E-30
  3012   0.118858E+02   0.335304E+00  -0.699287E+00   0.112866E+05  -0.181656E-30
  3013   0.118549E+02   0.333178E+00  -0.691205E+00   0.112781E+05  -0.188212E-30
  3014   0.118235E+02   0.331094E+00  -0.683118E+00   0.112697E+05  -0.193646E-30
  3015   0.117917E+02   0.329052E+00  -0.675021E+00   0.112613E+05  -0.198000E-30
  3016   0.117595E+02   0.327044E+00  -0.666913E+00   0.112529E+05  -0.201316E-30
  3017   0.117268E+02   0.325081E+00  -0.658798E+00   0.112445E+05  -0.203638E-30
  3018   0.116939E+02   0.323158E+00  -0.650681E+00   0.112361E+05  -0.205007E-30
  3019   0.116605E+02   0.321277E+00  -0.642574E+00   0.112278E+05  -0.205466E-30
  3020   0.116268E+02   0.319437E+00  -0.634459E+00   0.112194E+05  -0.205058E-30
  3021   0.115926E+02   0.317639E+00  -0.626355E+00   0.112110E+05  -0.203825E-30
  3022   0.115580E+02   0.315884E+00  -0.618260E+00   0.112027E+05  -0.201809E-30
  3023   0.115232E+02   0.314171E+00  -0.610179E+00   0.111944E+05  -0.199053E-30
  3024   0.114878E+02   0.312500E+00  -0.602108E+00   0.111860E+05  -0.195600E-30
  3025   0.114522E+02   0.310872E+00  -0.594061E+00   0.111777E+05  -0.191491E-30
  3026   0.114162E+02   0.309286E+00  -0.586033E+00   0.111694E+05  -0.186769E-30
  3027   0.113798E+02   0.307743E+00  -0.578030E+00   0.111611E+05  -0.181477E-30
  3028   0.113431E+02   0.306244E+00  -0.570056E+00   0.111528E+05  -0.175658E-30
  3029   0.113061E+02   0.304787E+00  -0.562108E+00   0.111445E+05  -0.169352E-30
  3030   0.112687E+02   0.303373E+00  -0.554199E+00   0.111362E+05  -0.162604E-30
  3031   0.112311E+02   0.302002E+00  -0.546319E+00   0.111280E+05  -0.155456E-30
  3032   0.111930E+02   0.300672E+00  -0.538478E+00   0.111197E+05  -0.147949E-30
  3033   0.111547E+02   0.299384E+00  -0.530676E+00   0.111114E+05  -0.140127E-30
  3034   0.111161E+02   0.298139E+00  -0.522923E+00   0.111032E+05  -0.132031E-30
  3035   0.110771E+02   0.296935E+00  -0.515210E+00   0.110950E+05  -0.123705E-30
  3036   0.110379E+02   0.295772E+00  -0.507548E+00   0.110867E+05  -0.115191E-30
  3037   0.109984E+02   0.294651E+00  -0.499935E+00   0.110785E+05  -0.106531E-30
  3038   0.109587E+02   0.293569E+00  -0.492375E+00   0.110703E+05  -0.977671E-31
  3039   0.109186E+02   0.292529E+00  -0.484866E+00   0.110621E+05  -0.889428E-31
  3040   0.108783E+02   0.291528E+00  -0.477413E+00   0.110539E+05  -0.801001E-31
  3041   0.108378E+02   0.290566E+00  -0.470026E+00   0.110457E+05  -0.712814E-31
  3042   0.107970E+02   0.289644E+00  -0.462697E+00   0.110376E+05  -0.625293E-31
  3043   0.107560E+02   0.288760E+00  -0.455437E+00   0.110294E+05  -0.538860E-31
  3044   0.107148E+02   0.287913E+00  -0.448236E+00   0.110212E+05  -0.453942E-31
  3045   0.106734E+02   0.287104E+00  -0.441106E+00   0.110131E+05  -0.370962E-31
  3046   0.106318E+02   0.286332E+00  -0.434044E+00   0.110049E+05  -0.290345E-31
  3047   0.105900E+02   0.285595E+00  -0.427048E+00   0.109968E+05  -0.212516E-31
