#    L    TT             EE             TE             PP             TP          
  2862   0.258625E+02   0.140638E+01  -0.195893E+01   0.188388E+05   0.542229E-29
  2863   0.258402E+02   0.140109E+01  -0.197066E+01   0.188241E+05   0.561797E-29
  2864   0.258188E+02   0.139569E+01  -0.198210E+01   0.188095E+05   0.578016E-29
  2865   0.257982E+02   0.139020E+01  -0.199325E+01   0.187948E+05   0.591012E-29
  2866   0.257783E+02   0.138461E+01  -0.200411E+01   0.187802E+05   0.600912E-29
  2867   0.257594E+02   0.137891E+01  -0.201468E+01   0.187655E+05   0.607842E-29
  2868   0.257412E+02   0.137313E+01  -0.202494E+01   0.187509E+05   0.611929E-29
  2869   0.257237E+02   0.136725E+01  -0.203491E+01   0.187363E+05   0.613300E-29
  2870   0.257069E+02   0.136128E+01  -0.204456E+01   0.187218E+05   0.612082E-29
  2871   0.256909E+02   0.135523E+01  -0.205391E+01   0.187072E+05   0.608401E-29
  2872   0.256755E+02   0.134909E+01  -0.206296E+01   0.186927E+05   0.602384E-29
  2873   0.256609E+02   0.134287E+01  -0.207169E+01   0.186781E+05   0.594157E-29
  2874   0.256469E+02   0.133656E+01  -0.208011E+01   0.186636E+05   0.583849E-29
  2875   0.256334E+02   0.133017E+01  -0.208822E+01   0.186491E+05   0.571584E-29
  2876   0.256206E+02   0.132371E+01  -0.209600E+01   0.186346E+05   0.557491E-29
  2877   0.256084E+02   0.131717E+01  -0.210347E+01   0.186202E+05   0.541695E-29
  2878   0.255966E+02   0.131056E+01  -0.211062E+01   0.186057E+05   0.524323E-29
  2879   0.255854E+02   0.130387E+01  -0.211744E+01   0.185913E+05   0.505503E-29
  2880   0.255747E+02   0.129711E+01  -0.212393E+01   0.185769E+05   0.485360E-29
  2881   0.255645E+02   0.129030E+01  -0.213010E+01   0.185625E+05   0.464022E-29
  2882   0.255547E+02   0.128341E+01  -0.213593E+01   0.185481E+05   0.441615E-29
  2883   0.255453E+02   0.127646E+01  -0.214144E+01   0.185337E+05   0.418266E-29
  2884   0.255362E+02   0.126945E+01  -0.214661E+01   0.185193E+05   0.394102E-29
  2885   0.255275E+02   0.126238E+01  -0.215146E+01   0.185050E+05   0.369249E-29
  2886   0.255192E+02   0.125526E+01  -0.215596E+01   0.184907E+05   0.343835E-29
  2887   0.255110E+02   0.124808E+01  -0.216012E+01   0.184764E+05   0.317985E-29
  2888   0.255032E+02   0.124086E+01  -0.216395E+01   0.184621E+05   0.291827E-29
  2889   0.254955E+02   0.123359E+01  -0.216744E+01   0.184478E+05   0.265487E-29
  2890   0.254882E+02   0.122628E+01  -0.217059E+01   0.184335E+05   0.239092E-29
  2891   0.254809E+02   0.121892E+01  -0.217339E+01   0.184193E+05   0.212769E-29
  2892   0.254738E+02   0.121153E+01  -0.217586E+01   0.184050E+05   0.186645E-29
  2893   0.254667E+02   0.120410E+01  -0.217798E+01   0.183908E+05   0.160845E-29
  2894   0.254598E+02   0.119664E+01  -0.217976E+01   0.183766E+05   0.135498E-29
  2895   0.254529E+02   0.118915E+01  -0.218119E+01   0.183624E+05   0.110729E-29
  2896   0.254460E+02   0.118164E+01  -0.218228E+01   0.183482E+05   0.866656E-30
  2897   0.254390E+02   0.117410E+01  -0.218302E+01   0.183341E+05   0.634343E-30
  2898   0.254321E+02   0.116654E+01  -0.218341E+01   0.183200E+05   0.411618E-30
  2899   0.254249E+02   0.115896E+01  -0.218347E+01   0.183058E+05   0.199748E-30
  2900   0.254178E+02   0.115137E+01  -0.218317E+01   0.182917E+05   0.000000E+00
  2901   0.254104E+02   0.114376E+01  -0.218253E+01   0.182776E+05  -0.186626E-30
  2902   0.254028E+02   0.113615E+01  -0.218154E+01   0.182635E+05  -0.360201E-30
  2903   0.253950E+02   0.112852E+01  -0.218021E+01   0.182495E+05  -0.521066E-30
  2904   0.253871E+02   0.112089E+01  -0.217854E+01   0.182354E+05  -0.669560E-30
  2905   0.253790E+02   0.111324E+01  -0.217652E+01   0.182214E+05  -0.806022E-30
  2906   0.253706E+02   0.110560E+01  -0.217417E+01   0.182074E+05  -0.930792E-30
  2907   0.253620E+02   0.109795E+01  -0.217147E+01   0.181934E+05  -0.104421E-29
  2908   0.253532E+02   0.109029E+01  -0.216844E+01   0.181794E+05  -0.114662E-29
  2909   0.253441E+02   0.108264E+01  -0.216508E+01   0.181654E+05  -0.123835E-29
  2910   0.253348E+02   0.107498E+01  -0.216139E+01   0.181515E+05  -0.131974E-29
  2911   0.253252E+02   0.106733E+01  -0.215736E+01   0.181375E+05  -0.139115E-29
  2912   0.253153E+02   0.105968E+01  -0.215301E+01   0.181236E+05  -0.145290E-29
  2913   0.253051E+02   0.105204E+01  -0.214833E+01   0.181097E+05  -0.150533E-29
  2914   0.252947E+02   0.104440E+01  -0.214333E+01   0.180958E+05  -0.154879E-29
  2915   0.252839E+02   0.103678E+01  -0.213800E+01   0.180819E+05  -0.158361E-29
  2916   0.252727E+02   0.102915E+01  -0.213236E+01   0.180681E+05  -0.161014E-29
  2917   0.252612E+02   0.102153E+01  -0.212640E+01   0.180542E+05  -0.162871E-29
  2918   0.252494E+02   0.101393E+01  -0.212013E+01   0.180404E+05  -0.163966E-29
  2919   0.252371E+02   0.100635E+01  -0.211356E+01   0.180265E+05  -0.164333E-29
  2920   0.252246E+02   0.998777E+00  -0.210668E+01   0.180127E+05  -0.164007E-29
  2921   0.252116E+02   0.991221E+00  -0.209950E+01   0.179990E+05  -0.163020E-29
  2922   0.251981E+02   0.983679E+00  -0.209203E+01   0.179852E+05  -0.161408E-29
  2923   0.251843E+02   0.976166E+00  -0.208426E+01   0.179714E+05  -0.159204E-29
  2924   0.251700E+02   0.968675E+00  -0.207620E+01   0.179577E+05  -0.156442E-29
  2925   0.251553E+02   0.961206E+00  -0.206786E+01   0.179439E+05  -0.153156E-29
  2926   0.251402E+02   0.953758E+00  -0.205924E+01   0.179302E+05  -0.149379E-29
  2927   0.251245E+02   0.946347E+00  -0.205035E+01   0.179165E+05  -0.145147E-29
  2928   0.251083E+02   0.938958E+00  -0.204118E+01   0.179028E+05  -0.140492E-29
  2929   0.250917E+02   0.931598E+00  -0.203175E+01   0.178892E+05  -0.135449E-29
  2930   0.250745E+02   0.924282E+00  -0.202206E+01   0.178755E+05  -0.130052E-29
  2931   0.250568E+02   0.916988E+00  -0.201211E+01   0.178619E+05  -0.124334E-29
  2932   0.250386E+02   0.909737E+00  -0.200191E+01   0.178482E+05  -0.118330E-29
  2933   0.250198E+02   0.902530E+00  -0.199146E+01   0.178346E+05  -0.112074E-29
  2934   0.250005E+02   0.895360E+00  -0.198077E+01   0.178210E+05  -0.105599E-29
  2935   0.249805E+02   0.888234E+00  -0.196985E+01   0.178074E+05  -0.989400E-30
  2936   0.249600E+02   0.881159E+00  -0.195871E+01   0.177939E+05  -0.921302E-30
  2937   0.249389E+02   0.874135E+00  -0.194735E+01   0.177803E+05  -0.852038E-30
  2938   0.249172E+02   0.867155E+00  -0.193576E+01   0.177668E+05  -0.781948E-30
  2939   0.248948E+02   0.860226E+00  -0.192398E+01   0.177533E+05  -0.711370E-30
  2940   0.248718E+02   0.853363E+00  -0.191199E+01   0.177397E+05  -0.640646E-30
  2941   0.248482E+02   0.846544E+00  -0.189980E+01   0.177262E+05  -0.570113E-30
  2942   0.248239E+02   0.839791E+00  -0.188743E+01   0.177128E+05  -0.500113E-30
  2943   0.247989E+02   0.833104E+00  -0.187488E+01   0.176993E+05  -0.430984E-30
  2944   0.247732E+02   0.826475E+00  -0.186215E+01   0.176858E+05  -0.363065E-30
  2945   0.247469E+02   0.819905E+00  -0.184925E+01   0.176724E+05  -0.296698E-30
  2946   0.247199E+02   0.813408E+00  -0.183618E+01   0.176590E+05  -0.232220E-30
  2947   0.246920E+02   0.806977E+00  -0.182296E+01   0.176456E+05  -0.169972E-30
  2948   0.246636E+02   0.800626E+00  -0.180960E+01   0.176322E+05  -0.110293E-30
  2949   0.246343E+02   0.794342E+00  -0.179610E+01   0.176188E+05  -0.535222E-31
  2950   0.246043E+02   0.788131E+00  -0.178247E+01   0.176054E+05   0.000000E+00
  2951   0.245736E+02   0.782007E+00  -0.176872E+01   0.175921E+05   0.500062E-31
  2952   0.245420E+02   0.775956E+00  -0.175484E+01   0.175787E+05   0.965156E-31
  2953   0.245097E+02   0.769981E+00  -0.174085E+01   0.175654E+05   0.139619E-30
  2954   0.244768E+02   0.764089E+00  -0.172674E+01   0.175521E+05   0.179408E-30
  2955   0.244429E+02   0.758272E+00  -0.171253E+01   0.175388E+05   0.215973E-30
  2956   0.244084E+02   0.752541E+00  -0.169820E+01   0.175255E+05   0.249405E-30
  2957   0.243730E+02   0.746889E+00  -0.168377E+01   0.175122E+05   0.279795E-30
  2958   0.243368E+02   0.741313E+00  -0.166923E+01   0.174990E+05   0.307235E-30
  2959   0.243000E+02   0.735819E+00  -0.165460E+01   0.174857E+05   0.331814E-30
  2960   0.242623E+02   0.730405E+00  -0.163987E+01   0.174725E+05   0.353625E-30
  2961   0.242238E+02   0.725078E+00  -0.162505E+01   0.174593E+05   0.372757E-30
  2962   0.241847E+02   0.719835E+00  -0.161015E+01   0.174461E+05   0.389303E-30
  2963   0.241447E+02   0.714668E+00  -0.159516E+01   0.174329E+05   0.403352E-30
  2964   0.241040E+02   0.709589E+00  -0.158009E+01   0.174197E+05   0.414997E-30
  2965   0.240626E+02   0.704589E+00  -0.156495E+01   0.174066E+05   0.424328E-30
  2966   0.240204E+02   0.699675E+00  -0.154975E+01   0.173934E+05   0.431435E-30
  2967   0.239774E+02   0.694852E+00  -0.153448E+01   0.173803E+05   0.436411E-30
  2968   0.239337E+02   0.690110E+00  -0.151915E+01   0.173672E+05   0.439345E-30
  2969   0.238892E+02   0.685449E+00  -0.150377E+01   0.173541E+05   0.440330E-30
  2970   0.238440E+02   0.680881E+00  -0.148833E+01   0.173410E+05   0.439455E-30
  2971   0.237981E+02   0.676390E+00  -0.147286E+01   0.173279E+05   0.436812E-30
  2972   0.237514E+02   0.671989E+00  -0.145735E+01   0.173149E+05   0.432492E-30
  2973   0.237040E+02   0.667676E+00  -0.144180E+01   0.173018E+05   0.426586E-30
  2974   0.236559E+02   0.663450E+00  -0.142622E+01   0.172888E+05   0.419184E-30
  2975   0.236071E+02   0.659309E+00  -0.141062E+01   0.172758E+05   0.410379E-30
  2976   0.235576E+02   0.655259E+00  -0.139500E+01   0.172628E+05   0.400260E-30
  2977   0.235073E+02   0.651291E+00  -0.137938E+01   0.172498E+05   0.388919E-30
  2978   0.234564E+02   0.647409E+00  -0.136374E+01   0.172368E+05   0.376447E-30
  2979   0.234047E+02   0.643614E+00  -0.134811E+01   0.172239E+05   0.362935E-30
  2980   0.233524E+02   0.639910E+00  -0.133249E+01   0.172109E+05   0.348473E-30
  2981   0.232994E+02   0.636296E+00  -0.131687E+01   0.171980E+05   0.333153E-30
  2982   0.232458E+02   0.632769E+00  -0.130129E+01   0.171851E+05   0.317065E-30
  2983   0.231915E+02   0.629330E+00  -0.128571E+01   0.171722E+05   0.300302E-30
  2984   0.231366E+02   0.625975E+00  -0.127018E+01   0.171593E+05   0.282952E-30
  2985   0.230810E+02   0.622710E+00  -0.125469E+01   0.171464E+05   0.265109E-30
  2986   0.230248E+02   0.619535E+00  -0.123923E+01   0.171335E+05   0.246862E-30
  2987   0.229679E+02   0.616446E+00  -0.122383E+01   0.171207E+05   0.228303E-30
  2988   0.229106E+02   0.613451E+00  -0.120850E+01   0.171079E+05   0.209522E-30
  2989   0.228525E+02   0.610539E+00  -0.119321E+01   0.170950E+05   0.190611E-30
  2990   0.227938E+02   0.607717E+00  -0.117801E+01   0.170822E+05   0.171660E-30
  2991   0.227346E+02   0.604975E+00  -0.116288E+01   0.170695E+05   0.152761E-30
  2992   0.226749E+02   0.602327E+00  -0.114783E+01   0.170567E+05   0.134005E-30
  2993   0.226146E+02   0.599764E+00  -0.113287E+01   0.170439E+05   0.115482E-30
  2994   0.225536E+02   0.597290E+00  -0.111801E+01   0.170312E+05   0.972831E-31
  2995   0.224922E+02   0.594906E+00  -0.110325E+01   0.170184E+05   0.794999E-31
  2996   0.224303E+02   0.592601E+00  -0.108860E+01   0.170057E+05   0.622231E-31
  2997   0.223679E+02   0.590388E+00  -0.107408E+01   0.169930E+05   0.455438E-31
  2998   0.223049E+02   0.588259E+00  -0.105968E+01   0.169803E+05   0.295528E-31
  2999   0.222416E+02   0.586220E+00  -0.104542E+01   0.169676E+05   0.143412E-31
  3000   0.221778E+02   0.584261E+00  -0.103130E+01   0.169550E+05   0.000000E+00
  3001   0.221135E+02   0.582395E+00  -0.101732E+01   0.169423E+05  -0.133991E-31
  3002   0.220488E+02   0.580606E+00  -0.100350E+01   0.169297E+05  -0.258613E-31
  3003   0.219837E+02   0.578907E+00  -0.989834E+00   0.169171E+05  -0.374109E-31
  3004   0.219181E+02   0.577290E+00  -0.976314E+00   0.169045E+05  -0.480722E-31
  3005   0.218522E+02   0.575759E+00  -0.962954E+00   0.168919E+05  -0.578698E-31
  3006   0.217859E+02   0.574307E+00  -0.949751E+00   0.168793E+05  -0.668279E-31
  3007   0.217191E+02   0.572945E+00  -0.936707E+00   0.168667E+05  -0.749709E-31
  3008   0.216519E+02   0.571659E+00  -0.923826E+00   0.168542E+05  -0.823233E-31
  3009   0.215844E+02   0.570453E+00  -0.911098E+00   0.168417E+05  -0.889093E-31
  3010   0.215164E+02   0.569333E+00  -0.898541E+00   0.168291E+05  -0.947534E-31
  3011   0.214482E+02   0.568291E+00  -0.886152E+00   0.168166E+05  -0.998800E-31
  3012   0.213795E+02   0.567325E+00  -0.873926E+00   0.168041E+05  -0.104313E-30
  3013   0.213105E+02   0.566441E+00  -0.861867E+00   0.167916E+05  -0.108078E-30
  3014   0.212412E+02   0.565636E+00  -0.849987E+00   0.167792E+05  -0.111198E-30
  3015   0.211715E+02   0.564910E+00  -0.838282E+00   0.167667E+05  -0.113698E-30
  3016   0.211015E+02   0.564254E+00  -0.826748E+00   0.167543E+05  -0.115603E-30
  3017   0.210312E+02   0.563677E+00  -0.815388E+00   0.167418E+05  -0.116936E-30
  3018   0.209607E+02   0.563173E+00  -0.804208E+00   0.167294E+05  -0.117722E-30
  3019   0.208898E+02   0.562743E+00  -0.793217E+00   0.167170E+05  -0.117986E-30
  3020   0.208187E+02   0.562385E+00  -0.782397E+00   0.167046E+05  -0.117752E-30
  3021   0.207473E+02   0.562099E+00  -0.771767E+00   0.166923E+05  -0.117043E-30
  3022   0.206755E+02   0.561883E+00  -0.761323E+00   0.166799E+05  -0.115886E-30
  3023   0.206037E+02   0.561736E+00  -0.751069E+00   0.166675E+05  -0.114303E-30
  3024   0.205315E+02   0.561657E+00  -0.741001E+00   0.166552E+05  -0.112320E-30
  3025   0.204592E+02   0.561646E+00  -0.731131E+00   0.166429E+05  -0.109961E-30
  3026   0.203868E+02   0.561700E+00  -0.721454E+00   0.166306E+05  -0.107249E-30
  3027   0.203141E+02   0.561819E+00  -0.711974E+00   0.166183E+05  -0.104211E-30
  3028   0.202412E+02   0.562002E+00  -0.702695E+00   0.166060E+05  -0.100869E-30
  3029   0.201683E+02   0.562247E+00  -0.693614E+00   0.165937E+05  -0.972480E-31
  3030   0.200953E+02   0.562554E+00  -0.684741E+00   0.165814E+05  -0.933730E-31
  3031   0.200222E+02   0.562920E+00  -0.676066E+00   0.165692E+05  -0.892680E-31
  3032   0.199489E+02   0.563344E+00  -0.667599E+00   0.165570E+05  -0.849574E-31
  3033   0.198756E+02   0.563825E+00  -0.659337E+00   0.165447E+05  -0.804656E-31
  3034   0.198023E+02   0.564361E+00  -0.651292E+00   0.165325E+05  -0.758169E-31
  3035   0.197288E+02   0.564951E+00  -0.643451E+00   0.165203E+05  -0.710357E-31
  3036   0.196554E+02   0.565593E+00  -0.635826E+00   0.165081E+05  -0.661465E-31
  3037   0.195820E+02   0.566285E+00  -0.628413E+00   0.164959E+05  -0.611736E-31
  3038   0.195086E+02   0.567027E+00  -0.621217E+00   0.164838E+05  -0.561413E-31
  3039   0.194352E+02   0.567816E+00  -0.614233E+00   0.164716E+05  -0.510741E-31
  3040   0.193619E+02   0.568652E+00  -0.607465E+00   0.164595E+05  -0.459963E-31
  3041   0.192887E+02   0.569530E+00  -0.600924E+00   0.164474E+05  -0.409323E-31
  3042   0.192155E+02   0.570452E+00  -0.594600E+00   0.164352E+05  -0.359065E-31
  3043   0.191425E+02   0.571415E+00  -0.588503E+00   0.164231E+05  -0.309432E-31
  3044   0.190696E+02   0.572416E+00  -0.582622E+00   0.164111E+05  -0.260669E-31
  3045   0.189969E+02   0.573455E+00  -0.576968E+00   0.163990E+05  -0.213019E-31
  3046   0.189244E+02   0.574529E+00  -0.571539E+00   0.163869E+05  -0.166726E-31
  3047   0.188520E+02   0.575635E+00  -0.566329E+00   0.163748E+05  -0.122034E-31
  3048   0.187798E+02   0.576774E+00  -0.561357E+00   0.163628E+05  -0.791865E-32
  3049   0.187079E+02   0.577943E+00  -0.556606E+00   0.163508E+05  -0.384272E-32
  3050   0.186362E+02   0.579138E+00  -0.552079E+00   0.163387E+05   0.000000E+00
  3051   0.185648E+02   0.580361E+00  -0.547786E+00   0.163267E+05   0.359028E-32
  3052   0.184937E+02   0.581607E+00  -0.543723E+00   0.163147E+05   0.692951E-32
  3053   0.184228E+02   0.582878E+00  -0.539885E+00   0.163027E+05   0.100242E-31
  3054   0.183523E+02   0.584172E+00  -0.536275E+00   0.162908E+05   0.128809E-31
  3055   0.182821E+02   0.585490E+00  -0.532895E+00   0.162788E+05   0.155062E-31
  3056   0.182122E+02   0.586830E+00  -0.529734E+00   0.162668E+05   0.179065E-31
  3057   0.181426E+02   0.588190E+00  -0.526807E+00   0.162549E+05   0.200884E-31
  3058   0.180733E+02   0.589572E+00  -0.524103E+00   0.162430E+05   0.220585E-31
  3059   0.180043E+02   0.590973E+00  -0.521618E+00   0.162310E+05   0.238232E-31
  3060   0.179358E+02   0.592392E+00  -0.519360E+00   0.162191E+05   0.253891E-31
  3061   0.178674E+02   0.593829E+00  -0.517318E+00   0.162072E+05   0.267628E-31
  3062   0.177995E+02   0.595283E+00  -0.515502E+00   0.161953E+05   0.279507E-31
  3063   0.177319E+02   0.596753E+00  -0.513899E+00   0.161835E+05   0.289594E-31
  3064   0.176647E+02   0.598238E+00  -0.512512E+00   0.161716E+05   0.297954E-31
  3065   0.175978E+02   0.599736E+00  -0.511344E+00   0.161597E+05   0.304654E-31
  3066   0.175313E+02   0.601247E+00  -0.510389E+00   0.161479E+05   0.309757E-31
  3067   0.174652E+02   0.602770E+00  -0.509643E+00   0.161361E+05   0.313329E-31
  3068   0.173994E+02   0.604303E+00  -0.509108E+00   0.161243E+05   0.315436E-31
  3069   0.173340E+02   0.605845E+00  -0.508779E+00   0.161125E+05   0.316142E-31
  3070   0.172691E+02   0.607397E+00  -0.508659E+00   0.161007E+05   0.315514E-31
  3071   0.172046E+02   0.608954E+00  -0.508743E+00   0.160889E+05   0.313617E-31
  3072   0.171404E+02   0.610519E+00  -0.509034E+00   0.160771E+05   0.310515E-31
  3073   0.170767E+02   0.612087E+00  -0.509518E+00   0.160653E+05   0.306275E-31
  3074   0.170134E+02   0.613659E+00  -0.510200E+00   0.160536E+05   0.300961E-31
  3075   0.169506E+02   0.615234E+00  -0.511080E+00   0.160419E+05   0.294639E-31
  3076   0.168882E+02   0.616809E+00  -0.512148E+00   0.160301E+05   0.287374E-31
  3077   0.168262E+02   0.618384E+00  -0.513413E+00   0.160184E+05   0.279231E-31
  3078   0.167648E+02   0.619957E+00  -0.514862E+00   0.160067E+05   0.270277E-31
  3079   0.167038E+02   0.621528E+00  -0.516491E+00   0.159950E+05   0.260575E-31
  3080   0.166433E+02   0.623094E+00  -0.518302E+00   0.159834E+05   0.250192E-31
  3081   0.165833E+02   0.624654E+00  -0.520297E+00   0.159717E+05   0.239193E-31
  3082   0.165237E+02   0.626208E+00  -0.522466E+00   0.159600E+05   0.227643E-31
  3083   0.164647E+02   0.627753E+00  -0.524804E+00   0.159484E+05   0.215607E-31
  3084   0.164061E+02   0.629288E+00  -0.527313E+00   0.159368E+05   0.203151E-31
  3085   0.163481E+02   0.630812E+00  -0.529988E+00   0.159252E+05   0.190340E-31
  3086   0.162905E+02   0.632323E+00  -0.532825E+00   0.159136E+05   0.177239E-31
  3087   0.162336E+02   0.633819E+00  -0.535820E+00   0.159020E+05   0.163914E-31
  3088   0.161772E+02   0.635300E+00  -0.538972E+00   0.158904E+05   0.150430E-31
  3089   0.161214E+02   0.636765E+00  -0.542274E+00   0.158788E+05   0.136853E-31
  3090   0.160660E+02   0.638210E+00  -0.545725E+00   0.158672E+05   0.123247E-31
  3091   0.160113E+02   0.639636E+00  -0.549319E+00   0.158557E+05   0.109678E-31
  3092   0.159572E+02   0.641040E+00  -0.553054E+00   0.158442E+05   0.962111E-32
  3093   0.159037E+02   0.642422E+00  -0.556925E+00   0.158326E+05   0.829121E-32
  3094   0.158507E+02   0.643779E+00  -0.560928E+00   0.158211E+05   0.698461E-32
  3095   0.157985E+02   0.645110E+00  -0.565058E+00   0.158096E+05   0.570784E-32
  3096   0.157467E+02   0.646414E+00  -0.569311E+00   0.157982E+05   0.446742E-32
  3097   0.156956E+02   0.647688E+00  -0.573683E+00   0.157867E+05   0.326990E-32
  3098   0.156452E+02   0.648932E+00  -0.578169E+00   0.157752E+05   0.212180E-32
  3099   0.155953E+02   0.650144E+00  -0.582765E+00   0.157638E+05   0.102965E-32
  3100   0.155461E+02   0.651321E+00  -0.587466E+00   0.157523E+05   0.000000E+00
  3101   0.154976E+02   0.652464E+00  -0.592268E+00   0.157409E+05  -0.962013E-33
  3102   0.154497E+02   0.653571E+00  -0.597167E+00   0.157295E+05  -0.185676E-32
  3103   0.154025E+02   0.654641E+00  -0.602162E+00   0.157181E+05  -0.268598E-32
  3104   0.153558E+02   0.655676E+00  -0.607252E+00   0.157067E+05  -0.345143E-32
  3105   0.153099E+02   0.656674E+00  -0.612435E+00   0.156953E+05  -0.415486E-32
  3106   0.152646E+02   0.657634E+00  -0.617708E+00   0.156840E+05  -0.479803E-32
  3107   0.152200E+02   0.658557E+00  -0.623069E+00   0.156726E+05  -0.538267E-32
  3108   0.151760E+02   0.659441E+00  -0.628516E+00   0.156613E+05  -0.591054E-32
  3109   0.151326E+02   0.660288E+00  -0.634046E+00   0.156499E+05  -0.638340E-32
  3110   0.150899E+02   0.661095E+00  -0.639659E+00   0.156386E+05  -0.680299E-32
  3111   0.150478E+02   0.661864E+00  -0.645350E+00   0.156273E+05  -0.717106E-32
  3112   0.150063E+02   0.662592E+00  -0.651118E+00   0.156160E+05  -0.748936E-32
  3113   0.149655E+02   0.663281E+00  -0.656961E+00   0.156047E+05  -0.775965E-32
  3114   0.149253E+02   0.663930E+00  -0.662874E+00   0.155935E+05  -0.798366E-32
  3115   0.148857E+02   0.664537E+00  -0.668856E+00   0.155822E+05  -0.816317E-32
  3116   0.148468E+02   0.665104E+00  -0.674902E+00   0.155710E+05  -0.829990E-32
  3117   0.148085E+02   0.665630E+00  -0.681010E+00   0.155597E+05  -0.839562E-32
  3118   0.147708E+02   0.666113E+00  -0.687177E+00   0.155485E+05  -0.845207E-32
  3119   0.147338E+02   0.666556E+00  -0.693401E+00   0.155373E+05  -0.847101E-32
  3120   0.146973E+02   0.666955E+00  -0.699677E+00   0.155261E+05  -0.845418E-32
  3121   0.146616E+02   0.667312E+00  -0.706003E+00   0.155149E+05  -0.840334E-32
  3122   0.146264E+02   0.667626E+00  -0.712375E+00   0.155038E+05  -0.832023E-32
  3123   0.145919E+02   0.667897E+00  -0.718788E+00   0.154926E+05  -0.820661E-32
  3124   0.145579E+02   0.668123E+00  -0.725241E+00   0.154814E+05  -0.806422E-32
  3125   0.145245E+02   0.668307E+00  -0.731729E+00   0.154703E+05  -0.789482E-32
  3126   0.144918E+02   0.668446E+00  -0.738250E+00   0.154592E+05  -0.770016E-32
  3127   0.144596E+02   0.668540E+00  -0.744799E+00   0.154481E+05  -0.748198E-32
  3128   0.144280E+02   0.668589E+00  -0.751371E+00   0.154370E+05  -0.724204E-32
  3129   0.143970E+02   0.668593E+00  -0.757964E+00   0.154259E+05  -0.698209E-32
  3130   0.143667E+02   0.668551E+00  -0.764573E+00   0.154148E+05  -0.670388E-32
  3131   0.143368E+02   0.668465E+00  -0.771194E+00   0.154037E+05  -0.640915E-32
  3132   0.143076E+02   0.668332E+00  -0.777823E+00   0.153927E+05  -0.609967E-32
  3133   0.142788E+02   0.668153E+00  -0.784455E+00   0.153816E+05  -0.577717E-32
  3134   0.142507E+02   0.667928E+00  -0.791087E+00   0.153706E+05  -0.544341E-32
  3135   0.142231E+02   0.667657E+00  -0.797715E+00   0.153596E+05  -0.510014E-32
  3136   0.141961E+02   0.667338E+00  -0.804333E+00   0.153486E+05  -0.474911E-32
  3137   0.141696E+02   0.666972E+00  -0.810938E+00   0.153376E+05  -0.439207E-32
  3138   0.141437E+02   0.666560E+00  -0.817525E+00   0.153266E+05  -0.403076E-32
  3139   0.141183E+02   0.666100E+00  -0.824091E+00   0.153157E+05  -0.366695E-32
  3140   0.140933E+02   0.665591E+00  -0.830629E+00   0.153047E+05  -0.330238E-32
  3141   0.140689E+02   0.665035E+00  -0.837136E+00   0.152938E+05  -0.293881E-32
  3142   0.140450E+02   0.664431E+00  -0.843606E+00   0.152828E+05  -0.257797E-32
  3143   0.140216E+02   0.663779E+00  -0.850037E+00   0.152719E+05  -0.222162E-32
  3144   0.139987E+02   0.663079E+00  -0.856421E+00   0.152610E+05  -0.187152E-32
  3145   0.139763E+02   0.662332E+00  -0.862756E+00   0.152501E+05  -0.152941E-32
  3146   0.139544E+02   0.661536E+00  -0.869035E+00   0.152392E+05  -0.119704E-32
  3147   0.139329E+02   0.660692E+00  -0.875255E+00   0.152283E+05  -0.876166E-33
  3148   0.139119E+02   0.659800E+00  -0.881410E+00   0.152175E+05  -0.568534E-33
  3149   0.138913E+02   0.658859E+00  -0.887494E+00   0.152066E+05  -0.275895E-33
  3150   0.138712E+02   0.657871E+00  -0.893504E+00   0.151958E+05   0.000000E+00
  3151   0.138515E+02   0.656835E+00  -0.899434E+00   0.151849E+05   0.257771E-33
  3152   0.138323E+02   0.655750E+00  -0.905283E+00   0.151741E+05   0.497516E-33
  3153   0.138134E+02   0.654618E+00  -0.911050E+00   0.151633E+05   0.719706E-33
  3154   0.137950E+02   0.653437E+00  -0.916734E+00   0.151525E+05   0.924808E-33
  3155   0.137770E+02   0.652209E+00  -0.922332E+00   0.151418E+05   0.111329E-32
  3156   0.137594E+02   0.650934E+00  -0.927844E+00   0.151310E+05   0.128563E-32
  3157   0.137421E+02   0.649612E+00  -0.933269E+00   0.151202E+05   0.144228E-32
  3158   0.137253E+02   0.648243E+00  -0.938604E+00   0.151095E+05   0.158373E-32
  3159   0.137089E+02   0.646826E+00  -0.943850E+00   0.150988E+05   0.171043E-32
  3160   0.136928E+02   0.645364E+00  -0.949004E+00   0.150880E+05   0.182286E-32
  3161   0.136772E+02   0.643856E+00  -0.954065E+00   0.150773E+05   0.192148E-32
  3162   0.136619E+02   0.642301E+00  -0.959032E+00   0.150666E+05   0.200677E-32
  3163   0.136470E+02   0.640702E+00  -0.963903E+00   0.150559E+05   0.207919E-32
  3164   0.136324E+02   0.639057E+00  -0.968676E+00   0.150452E+05   0.213922E-32
  3165   0.136182E+02   0.637369E+00  -0.973352E+00   0.150346E+05   0.218731E-32
  3166   0.136043E+02   0.635636E+00  -0.977927E+00   0.150239E+05   0.222395E-32
  3167   0.135907E+02   0.633858E+00  -0.982401E+00   0.150133E+05   0.224960E-32
  3168   0.135775E+02   0.632038E+00  -0.986771E+00   0.150026E+05   0.226473E-32
