#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2529   0.570601E+02  -0.410808E+01  -0.273011E-05  -0.545156E-21  -0.208923E-08  -0.410808E+01   0.304749E+01  -0.145723E-07   0.208418E-26   0.105128E-14  -0.273011E-05  -0.145723E-07   0.127109E-09   0.899354E-07   0.418950E-09  -0.545156E-21   0.208418E-26   0.899354E-07   0.568979E-02   0.168402E-04  -0.208923E-08   0.105128E-14   0.418950E-09   0.168402E-04   0.102860E-06
  2530   0.570101E+02  -0.414519E+01  -0.272637E-05  -0.544506E-21  -0.208725E-08  -0.414519E+01   0.304145E+01  -0.149718E-07   0.200521E-26   0.101097E-14  -0.272637E-05  -0.149718E-07   0.126999E-09   0.898838E-07   0.418707E-09  -0.544506E-21   0.200521E-26   0.898838E-07   0.568878E-02   0.168371E-04  -0.208725E-08   0.101097E-14   0.418707E-09   0.168371E-04   0.102839E-06
  2531   0.569625E+02  -0.418188E+01  -0.272257E-05  -0.543857E-21  -0.208526E-08  -0.418188E+01   0.303513E+01  -0.153709E-07   0.192592E-26   0.970512E-15  -0.272257E-05  -0.153709E-07   0.126889E-09   0.898322E-07   0.418465E-09  -0.543857E-21   0.192592E-26   0.898322E-07   0.568777E-02   0.168340E-04  -0.208526E-08   0.970512E-15   0.418465E-09   0.168340E-04   0.102819E-06
  2532   0.569175E+02  -0.421814E+01  -0.271870E-05  -0.543208E-21  -0.208328E-08  -0.421814E+01   0.302853E+01  -0.157689E-07   0.184641E-26   0.929949E-15  -0.271870E-05  -0.157689E-07   0.126780E-09   0.897807E-07   0.418222E-09  -0.543208E-21   0.184641E-26   0.897807E-07   0.568676E-02   0.168309E-04  -0.208328E-08   0.929949E-15   0.418222E-09   0.168309E-04   0.102798E-06
  2533   0.568750E+02  -0.425394E+01  -0.271477E-05  -0.542561E-21  -0.208131E-08  -0.425394E+01   0.302166E+01  -0.161654E-07   0.176678E-26   0.889331E-15  -0.271477E-05  -0.161654E-07   0.126670E-09   0.897293E-07   0.417980E-09  -0.542561E-21   0.176678E-26   0.897293E-07   0.568576E-02   0.168278E-04  -0.208131E-08   0.889331E-15   0.417980E-09   0.168278E-04   0.102778E-06
  2534   0.568349E+02  -0.428926E+01  -0.271077E-05  -0.541916E-21  -0.207933E-08  -0.428926E+01   0.301451E+01  -0.165596E-07   0.168711E-26   0.848705E-15  -0.271077E-05  -0.165596E-07   0.126561E-09   0.896779E-07   0.417738E-09  -0.541916E-21   0.168711E-26   0.896779E-07   0.568475E-02   0.168248E-04  -0.207933E-08   0.848705E-15   0.417738E-09   0.168248E-04   0.102757E-06
  2535   0.567970E+02  -0.432410E+01  -0.270671E-05  -0.541273E-21  -0.207736E-08  -0.432410E+01   0.300709E+01  -0.169511E-07   0.160750E-26   0.808120E-15  -0.270671E-05  -0.169511E-07   0.126452E-09   0.896265E-07   0.417496E-09  -0.541273E-21   0.160750E-26   0.896265E-07   0.568374E-02   0.168217E-04  -0.207736E-08   0.808120E-15   0.417496E-09   0.168217E-04   0.102736E-06
  2536   0.567615E+02  -0.435842E+01  -0.270258E-05  -0.540633E-21  -0.207540E-08  -0.435842E+01   0.299939E+01  -0.173393E-07   0.152805E-26   0.767623E-15  -0.270258E-05  -0.173393E-07   0.126342E-09   0.895752E-07   0.417255E-09  -0.540633E-21   0.152805E-26   0.895752E-07   0.568274E-02   0.168186E-04  -0.207540E-08   0.767623E-15   0.417255E-09   0.168186E-04   0.102716E-06
  2537   0.567282E+02  -0.439222E+01  -0.269838E-05  -0.539997E-21  -0.207343E-08  -0.439222E+01   0.299143E+01  -0.177236E-07   0.144886E-26   0.727262E-15  -0.269838E-05  -0.177236E-07   0.126234E-09   0.895239E-07   0.417013E-09  -0.539997E-21   0.144886E-26   0.895239E-07   0.568173E-02   0.168155E-04  -0.207343E-08   0.727262E-15   0.417013E-09   0.168155E-04   0.102695E-06
  2538   0.566970E+02  -0.442547E+01  -0.269412E-05  -0.539364E-21  -0.207147E-08  -0.442547E+01   0.298321E+01  -0.181035E-07   0.137001E-26   0.687084E-15  -0.269412E-05  -0.181035E-07   0.126125E-09   0.894727E-07   0.416772E-09  -0.539364E-21   0.137001E-26   0.894727E-07   0.568073E-02   0.168125E-04  -0.207147E-08   0.687084E-15   0.416772E-09   0.168125E-04   0.102675E-06
  2539   0.566679E+02  -0.445817E+01  -0.268979E-05  -0.538736E-21  -0.206952E-08  -0.445817E+01   0.297472E+01  -0.184783E-07   0.129160E-26   0.647139E-15  -0.268979E-05  -0.184783E-07   0.126016E-09   0.894215E-07   0.416531E-09  -0.538736E-21   0.129160E-26   0.894215E-07   0.567972E-02   0.168094E-04  -0.206952E-08   0.647139E-15   0.416531E-09   0.168094E-04   0.102654E-06
  2540   0.566409E+02  -0.449027E+01  -0.268540E-05  -0.538113E-21  -0.206757E-08  -0.449027E+01   0.296598E+01  -0.188475E-07   0.121373E-26   0.607473E-15  -0.268540E-05  -0.188475E-07   0.125907E-09   0.893704E-07   0.416291E-09  -0.538113E-21   0.121373E-26   0.893704E-07   0.567872E-02   0.168063E-04  -0.206757E-08   0.607473E-15   0.416291E-09   0.168063E-04   0.102633E-06
  2541   0.566159E+02  -0.452179E+01  -0.268095E-05  -0.537496E-21  -0.206562E-08  -0.452179E+01   0.295698E+01  -0.192106E-07   0.113649E-26   0.568135E-15  -0.268095E-05  -0.192106E-07   0.125799E-09   0.893194E-07   0.416050E-09  -0.537496E-21   0.113649E-26   0.893194E-07   0.567771E-02   0.168032E-04  -0.206562E-08   0.568135E-15   0.416050E-09   0.168032E-04   0.102613E-06
  2542   0.565927E+02  -0.455268E+01  -0.267643E-05  -0.536884E-21  -0.206368E-08  -0.455268E+01   0.294773E+01  -0.195669E-07   0.105997E-26   0.529172E-15  -0.267643E-05  -0.195669E-07   0.125691E-09   0.892683E-07   0.415810E-09  -0.536884E-21   0.105997E-26   0.892683E-07   0.567671E-02   0.168002E-04  -0.206368E-08   0.529172E-15   0.415810E-09   0.168002E-04   0.102592E-06
  2543   0.565715E+02  -0.458294E+01  -0.267184E-05  -0.536280E-21  -0.206175E-08  -0.458294E+01   0.293825E+01  -0.199159E-07   0.984275E-27   0.490633E-15  -0.267184E-05  -0.199159E-07   0.125583E-09   0.892173E-07   0.415570E-09  -0.536280E-21   0.984275E-27   0.892173E-07   0.567571E-02   0.167971E-04  -0.206175E-08   0.490633E-15   0.415570E-09   0.167971E-04   0.102572E-06
  2544   0.565521E+02  -0.461255E+01  -0.266719E-05  -0.535682E-21  -0.205982E-08  -0.461255E+01   0.292852E+01  -0.202570E-07   0.909492E-27   0.452564E-15  -0.266719E-05  -0.202570E-07   0.125475E-09   0.891664E-07   0.415330E-09  -0.535682E-21   0.909492E-27   0.891664E-07   0.567470E-02   0.167940E-04  -0.205982E-08   0.452564E-15   0.415330E-09   0.167940E-04   0.102551E-06
  2545   0.565343E+02  -0.464148E+01  -0.266248E-05  -0.535092E-21  -0.205789E-08  -0.464148E+01   0.291856E+01  -0.205896E-07   0.835718E-27   0.415015E-15  -0.266248E-05  -0.205896E-07   0.125367E-09   0.891155E-07   0.415091E-09  -0.535092E-21   0.835718E-27   0.891155E-07   0.567370E-02   0.167910E-04  -0.205789E-08   0.415015E-15   0.415091E-09   0.167910E-04   0.102531E-06
  2546   0.565182E+02  -0.466972E+01  -0.265771E-05  -0.534510E-21  -0.205598E-08  -0.466972E+01   0.290836E+01  -0.209132E-07   0.763047E-27   0.378032E-15  -0.265771E-05  -0.209132E-07   0.125259E-09   0.890647E-07   0.414852E-09  -0.534510E-21   0.763047E-27   0.890647E-07   0.567270E-02   0.167879E-04  -0.205598E-08   0.378032E-15   0.414852E-09   0.167879E-04   0.102510E-06
  2547   0.565037E+02  -0.469725E+01  -0.265287E-05  -0.533937E-21  -0.205407E-08  -0.469725E+01   0.289795E+01  -0.212272E-07   0.691574E-27   0.341664E-15  -0.265287E-05  -0.212272E-07   0.125151E-09   0.890139E-07   0.414613E-09  -0.533937E-21   0.691574E-27   0.890139E-07   0.567170E-02   0.167848E-04  -0.205407E-08   0.341664E-15   0.414613E-09   0.167848E-04   0.102490E-06
  2548   0.564907E+02  -0.472407E+01  -0.264797E-05  -0.533372E-21  -0.205216E-08  -0.472407E+01   0.288730E+01  -0.215311E-07   0.621394E-27   0.305959E-15  -0.264797E-05  -0.215311E-07   0.125044E-09   0.889631E-07   0.414374E-09  -0.533372E-21   0.621394E-27   0.889631E-07   0.567070E-02   0.167818E-04  -0.205216E-08   0.305959E-15   0.414374E-09   0.167818E-04   0.102469E-06
  2549   0.564792E+02  -0.475013E+01  -0.264300E-05  -0.532818E-21  -0.205026E-08  -0.475013E+01   0.287644E+01  -0.218242E-07   0.552601E-27   0.270964E-15  -0.264300E-05  -0.218242E-07   0.124936E-09   0.889124E-07   0.414135E-09  -0.532818E-21   0.552601E-27   0.889124E-07   0.566970E-02   0.167787E-04  -0.205026E-08   0.270964E-15   0.414135E-09   0.167787E-04   0.102449E-06
  2550   0.564689E+02  -0.477543E+01  -0.263798E-05  -0.532274E-21  -0.204837E-08  -0.477543E+01   0.286537E+01  -0.221060E-07   0.485289E-27   0.236728E-15  -0.263798E-05  -0.221060E-07   0.124829E-09   0.888618E-07   0.413897E-09  -0.532274E-21   0.485289E-27   0.888618E-07   0.566870E-02   0.167757E-04  -0.204837E-08   0.236728E-15   0.413897E-09   0.167757E-04   0.102428E-06
  2551   0.564600E+02  -0.479996E+01  -0.263289E-05  -0.531740E-21  -0.204649E-08  -0.479996E+01   0.285408E+01  -0.223760E-07   0.419535E-27   0.203287E-15  -0.263289E-05  -0.223760E-07   0.124722E-09   0.888112E-07   0.413659E-09  -0.531740E-21   0.419535E-27   0.888112E-07   0.566770E-02   0.167726E-04  -0.204649E-08   0.203287E-15   0.413659E-09   0.167726E-04   0.102408E-06
  2552   0.564523E+02  -0.482370E+01  -0.262774E-05  -0.531217E-21  -0.204462E-08  -0.482370E+01   0.284259E+01  -0.226340E-07   0.355338E-27   0.170644E-15  -0.262774E-05  -0.226340E-07   0.124615E-09   0.887606E-07   0.413421E-09  -0.531217E-21   0.355338E-27   0.887606E-07   0.566670E-02   0.167696E-04  -0.204462E-08   0.170644E-15   0.413421E-09   0.167696E-04   0.102388E-06
  2553   0.564458E+02  -0.484666E+01  -0.262253E-05  -0.530705E-21  -0.204275E-08  -0.484666E+01   0.283088E+01  -0.228801E-07   0.292677E-27   0.138786E-15  -0.262253E-05  -0.228801E-07   0.124508E-09   0.887101E-07   0.413183E-09  -0.530705E-21   0.292677E-27   0.887101E-07   0.566570E-02   0.167665E-04  -0.204275E-08   0.138786E-15   0.413183E-09   0.167665E-04   0.102367E-06
  2554   0.564405E+02  -0.486882E+01  -0.261728E-05  -0.530202E-21  -0.204089E-08  -0.486882E+01   0.281897E+01  -0.231142E-07   0.231534E-27   0.107704E-15  -0.261728E-05  -0.231142E-07   0.124402E-09   0.886597E-07   0.412946E-09  -0.530202E-21   0.231534E-27   0.886597E-07   0.566470E-02   0.167634E-04  -0.204089E-08   0.107704E-15   0.412946E-09   0.167634E-04   0.102347E-06
  2555   0.564363E+02  -0.489019E+01  -0.261197E-05  -0.529711E-21  -0.203903E-08  -0.489019E+01   0.280685E+01  -0.233362E-07   0.171888E-27   0.773876E-16  -0.261197E-05  -0.233362E-07   0.124295E-09   0.886092E-07   0.412708E-09  -0.529711E-21   0.171888E-27   0.886092E-07   0.566371E-02   0.167604E-04  -0.203903E-08   0.773876E-16   0.412708E-09   0.167604E-04   0.102326E-06
  2556   0.564332E+02  -0.491075E+01  -0.260661E-05  -0.529229E-21  -0.203719E-08  -0.491075E+01   0.279455E+01  -0.235460E-07   0.113720E-27   0.478272E-16  -0.260661E-05  -0.235460E-07   0.124189E-09   0.885589E-07   0.412471E-09  -0.529229E-21   0.113720E-27   0.885589E-07   0.566271E-02   0.167573E-04  -0.203719E-08   0.478272E-16   0.412471E-09   0.167573E-04   0.102306E-06
  2557   0.564312E+02  -0.493052E+01  -0.260122E-05  -0.528758E-21  -0.203535E-08  -0.493052E+01   0.278204E+01  -0.237437E-07   0.570111E-28   0.190126E-16  -0.260122E-05  -0.237437E-07   0.124082E-09   0.885085E-07   0.412234E-09  -0.528758E-21   0.570111E-28   0.885085E-07   0.566171E-02   0.167543E-04  -0.203535E-08   0.190126E-16   0.412234E-09   0.167543E-04   0.102286E-06
  2558   0.564302E+02  -0.494946E+01  -0.259578E-05  -0.528296E-21  -0.203352E-08  -0.494946E+01   0.276934E+01  -0.239292E-07   0.174054E-29  -0.906643E-17  -0.259578E-05  -0.239292E-07   0.123976E-09   0.884583E-07   0.411998E-09  -0.528296E-21   0.174054E-29   0.884583E-07   0.566072E-02   0.167513E-04  -0.203352E-08  -0.906643E-17   0.411998E-09   0.167513E-04   0.102265E-06
  2559   0.564302E+02  -0.496761E+01  -0.259030E-05  -0.527845E-21  -0.203169E-08  -0.496761E+01   0.275645E+01  -0.241025E-07  -0.521110E-28  -0.364199E-16  -0.259030E-05  -0.241025E-07   0.123870E-09   0.884080E-07   0.411761E-09  -0.527845E-21  -0.521110E-28   0.884080E-07   0.565972E-02   0.167482E-04  -0.203169E-08  -0.364199E-16   0.411761E-09   0.167482E-04   0.102245E-06
  2560   0.564312E+02  -0.498493E+01  -0.258479E-05  -0.527403E-21  -0.202987E-08  -0.498493E+01   0.274337E+01  -0.242634E-07  -0.104563E-27  -0.630580E-16  -0.258479E-05  -0.242634E-07   0.123764E-09   0.883578E-07   0.411525E-09  -0.527403E-21  -0.104563E-27   0.883578E-07   0.565872E-02   0.167452E-04  -0.202987E-08  -0.630580E-16   0.411525E-09   0.167452E-04   0.102225E-06
  2561   0.564331E+02  -0.500143E+01  -0.257924E-05  -0.526971E-21  -0.202806E-08  -0.500143E+01   0.273011E+01  -0.244120E-07  -0.155635E-27  -0.889906E-16  -0.257924E-05  -0.244120E-07   0.123658E-09   0.883077E-07   0.411289E-09  -0.526971E-21  -0.155635E-27   0.883077E-07   0.565773E-02   0.167421E-04  -0.202806E-08  -0.889906E-16   0.411289E-09   0.167421E-04   0.102204E-06
  2562   0.564358E+02  -0.501711E+01  -0.257367E-05  -0.526549E-21  -0.202626E-08  -0.501711E+01   0.271666E+01  -0.245482E-07  -0.205348E-27  -0.114228E-15  -0.257367E-05  -0.245482E-07   0.123553E-09   0.882576E-07   0.411054E-09  -0.526549E-21  -0.205348E-27   0.882576E-07   0.565674E-02   0.167391E-04  -0.202626E-08  -0.114228E-15   0.411054E-09   0.167391E-04   0.102184E-06
  2563   0.564394E+02  -0.503197E+01  -0.256807E-05  -0.526136E-21  -0.202446E-08  -0.503197E+01   0.270304E+01  -0.246719E-07  -0.253720E-27  -0.138780E-15  -0.256807E-05  -0.246719E-07   0.123447E-09   0.882076E-07   0.410818E-09  -0.526136E-21  -0.253720E-27   0.882076E-07   0.565574E-02   0.167360E-04  -0.202446E-08  -0.138780E-15   0.410818E-09   0.167360E-04   0.102164E-06
  2564   0.564437E+02  -0.504599E+01  -0.256245E-05  -0.525732E-21  -0.202267E-08  -0.504599E+01   0.268925E+01  -0.247832E-07  -0.300771E-27  -0.162657E-15  -0.256245E-05  -0.247832E-07   0.123342E-09   0.881576E-07   0.410583E-09  -0.525732E-21  -0.300771E-27   0.881576E-07   0.565475E-02   0.167330E-04  -0.202267E-08  -0.162657E-15   0.410583E-09   0.167330E-04   0.102143E-06
  2565   0.564487E+02  -0.505919E+01  -0.255682E-05  -0.525338E-21  -0.202088E-08  -0.505919E+01   0.267527E+01  -0.248819E-07  -0.346521E-27  -0.185869E-15  -0.255682E-05  -0.248819E-07   0.123236E-09   0.881076E-07   0.410348E-09  -0.525338E-21  -0.346521E-27   0.881076E-07   0.565375E-02   0.167300E-04  -0.202088E-08  -0.185869E-15   0.410348E-09   0.167300E-04   0.102123E-06
  2566   0.564544E+02  -0.507154E+01  -0.255116E-05  -0.524953E-21  -0.201910E-08  -0.507154E+01   0.266113E+01  -0.249680E-07  -0.390989E-27  -0.208426E-15  -0.255116E-05  -0.249680E-07   0.123131E-09   0.880577E-07   0.410113E-09  -0.524953E-21  -0.390989E-27   0.880577E-07   0.565276E-02   0.167269E-04  -0.201910E-08  -0.208426E-15   0.410113E-09   0.167269E-04   0.102103E-06
  2567   0.564608E+02  -0.508306E+01  -0.254549E-05  -0.524577E-21  -0.201733E-08  -0.508306E+01   0.264683E+01  -0.250415E-07  -0.434196E-27  -0.230338E-15  -0.254549E-05  -0.250415E-07   0.123026E-09   0.880078E-07   0.409878E-09  -0.524577E-21  -0.434196E-27   0.880078E-07   0.565177E-02   0.167239E-04  -0.201733E-08  -0.230338E-15   0.409878E-09   0.167239E-04   0.102083E-06
  2568   0.564677E+02  -0.509374E+01  -0.253981E-05  -0.524210E-21  -0.201557E-08  -0.509374E+01   0.263237E+01  -0.251023E-07  -0.476160E-27  -0.251616E-15  -0.253981E-05  -0.251023E-07   0.122921E-09   0.879580E-07   0.409644E-09  -0.524210E-21  -0.476160E-27   0.879580E-07   0.565078E-02   0.167209E-04  -0.201557E-08  -0.251616E-15   0.409644E-09   0.167209E-04   0.102062E-06
  2569   0.564752E+02  -0.510358E+01  -0.253413E-05  -0.523852E-21  -0.201381E-08  -0.510358E+01   0.261775E+01  -0.251504E-07  -0.516902E-27  -0.272268E-15  -0.253413E-05  -0.251504E-07   0.122817E-09   0.879082E-07   0.409410E-09  -0.523852E-21  -0.516902E-27   0.879082E-07   0.564979E-02   0.167178E-04  -0.201381E-08  -0.272268E-15   0.409410E-09   0.167178E-04   0.102042E-06
  2570   0.564831E+02  -0.511259E+01  -0.252844E-05  -0.523503E-21  -0.201206E-08  -0.511259E+01   0.260299E+01  -0.251858E-07  -0.556441E-27  -0.292306E-15  -0.252844E-05  -0.251858E-07   0.122712E-09   0.878585E-07   0.409176E-09  -0.523503E-21  -0.556441E-27   0.878585E-07   0.564879E-02   0.167148E-04  -0.201206E-08  -0.292306E-15   0.409176E-09   0.167148E-04   0.102022E-06
  2571   0.564915E+02  -0.512075E+01  -0.252275E-05  -0.523163E-21  -0.201031E-08  -0.512075E+01   0.258808E+01  -0.252083E-07  -0.594797E-27  -0.311740E-15  -0.252275E-05  -0.252083E-07   0.122607E-09   0.878088E-07   0.408942E-09  -0.523163E-21  -0.594797E-27   0.878088E-07   0.564780E-02   0.167118E-04  -0.201031E-08  -0.311740E-15   0.408942E-09   0.167118E-04   0.102002E-06
  2572   0.565002E+02  -0.512807E+01  -0.251706E-05  -0.522831E-21  -0.200858E-08  -0.512807E+01   0.257304E+01  -0.252180E-07  -0.631990E-27  -0.330579E-15  -0.251706E-05  -0.252180E-07   0.122503E-09   0.877592E-07   0.408708E-09  -0.522831E-21  -0.631990E-27   0.877592E-07   0.564681E-02   0.167087E-04  -0.200858E-08  -0.330579E-15   0.408708E-09   0.167087E-04   0.101981E-06
  2573   0.565094E+02  -0.513454E+01  -0.251138E-05  -0.522508E-21  -0.200684E-08  -0.513454E+01   0.255786E+01  -0.252147E-07  -0.668038E-27  -0.348833E-15  -0.251138E-05  -0.252147E-07   0.122399E-09   0.877096E-07   0.408475E-09  -0.522508E-21  -0.668038E-27   0.877096E-07   0.564582E-02   0.167057E-04  -0.200684E-08  -0.348833E-15   0.408475E-09   0.167057E-04   0.101961E-06
  2574   0.565189E+02  -0.514018E+01  -0.250571E-05  -0.522193E-21  -0.200512E-08  -0.514018E+01   0.254256E+01  -0.251985E-07  -0.702963E-27  -0.366513E-15  -0.250571E-05  -0.251985E-07   0.122295E-09   0.876601E-07   0.408242E-09  -0.522193E-21  -0.702963E-27   0.876601E-07   0.564483E-02   0.167027E-04  -0.200512E-08  -0.366513E-15   0.408242E-09   0.167027E-04   0.101941E-06
  2575   0.565285E+02  -0.514498E+01  -0.250004E-05  -0.521886E-21  -0.200340E-08  -0.514498E+01   0.252714E+01  -0.251693E-07  -0.736783E-27  -0.383629E-15  -0.250004E-05  -0.251693E-07   0.122191E-09   0.876106E-07   0.408009E-09  -0.521886E-21  -0.736783E-27   0.876106E-07   0.564385E-02   0.166997E-04  -0.200340E-08  -0.383629E-15   0.408009E-09   0.166997E-04   0.101921E-06
  2576   0.565384E+02  -0.514893E+01  -0.249440E-05  -0.521588E-21  -0.200168E-08  -0.514893E+01   0.251160E+01  -0.251271E-07  -0.769517E-27  -0.400191E-15  -0.249440E-05  -0.251271E-07   0.122087E-09   0.875611E-07   0.407776E-09  -0.521588E-21  -0.769517E-27   0.875611E-07   0.564286E-02   0.166967E-04  -0.200168E-08  -0.400191E-15   0.407776E-09   0.166967E-04   0.101901E-06
  2577   0.565483E+02  -0.515203E+01  -0.248877E-05  -0.521298E-21  -0.199998E-08  -0.515203E+01   0.249595E+01  -0.250717E-07  -0.801187E-27  -0.416209E-15  -0.248877E-05  -0.250717E-07   0.121983E-09   0.875117E-07   0.407544E-09  -0.521298E-21  -0.801187E-27   0.875117E-07   0.564187E-02   0.166936E-04  -0.199998E-08  -0.416209E-15   0.407544E-09   0.166936E-04   0.101880E-06
  2578   0.565583E+02  -0.515429E+01  -0.248316E-05  -0.521015E-21  -0.199827E-08  -0.515429E+01   0.248019E+01  -0.250032E-07  -0.831811E-27  -0.431693E-15  -0.248316E-05  -0.250032E-07   0.121879E-09   0.874623E-07   0.407312E-09  -0.521015E-21  -0.831811E-27   0.874623E-07   0.564088E-02   0.166906E-04  -0.199827E-08  -0.431693E-15   0.407312E-09   0.166906E-04   0.101860E-06
  2579   0.565684E+02  -0.515571E+01  -0.247757E-05  -0.520741E-21  -0.199658E-08  -0.515571E+01   0.246433E+01  -0.249215E-07  -0.861409E-27  -0.446653E-15  -0.247757E-05  -0.249215E-07   0.121776E-09   0.874130E-07   0.407080E-09  -0.520741E-21  -0.861409E-27   0.874130E-07   0.563989E-02   0.166876E-04  -0.199658E-08  -0.446653E-15   0.407080E-09   0.166876E-04   0.101840E-06
  2580   0.565784E+02  -0.515629E+01  -0.247201E-05  -0.520474E-21  -0.199489E-08  -0.515629E+01   0.244838E+01  -0.248266E-07  -0.890001E-27  -0.461099E-15  -0.247201E-05  -0.248266E-07   0.121673E-09   0.873638E-07   0.406848E-09  -0.520474E-21  -0.890001E-27   0.873638E-07   0.563891E-02   0.166846E-04  -0.199489E-08  -0.461099E-15   0.406848E-09   0.166846E-04   0.101820E-06
  2581   0.565882E+02  -0.515602E+01  -0.246649E-05  -0.520215E-21  -0.199321E-08  -0.515602E+01   0.243233E+01  -0.247185E-07  -0.917606E-27  -0.475041E-15  -0.246649E-05  -0.247185E-07   0.121569E-09   0.873145E-07   0.406616E-09  -0.520215E-21  -0.917606E-27   0.873145E-07   0.563792E-02   0.166816E-04  -0.199321E-08  -0.475041E-15   0.406616E-09   0.166816E-04   0.101800E-06
  2582   0.565978E+02  -0.515492E+01  -0.246099E-05  -0.519964E-21  -0.199153E-08  -0.515492E+01   0.241620E+01  -0.245969E-07  -0.944244E-27  -0.488490E-15  -0.246099E-05  -0.245969E-07   0.121466E-09   0.872653E-07   0.406385E-09  -0.519964E-21  -0.944244E-27   0.872653E-07   0.563694E-02   0.166786E-04  -0.199153E-08  -0.488490E-15   0.406385E-09   0.166786E-04   0.101780E-06
  2583   0.566073E+02  -0.515298E+01  -0.245553E-05  -0.519720E-21  -0.198986E-08  -0.515298E+01   0.239999E+01  -0.244621E-07  -0.969935E-27  -0.501455E-15  -0.245553E-05  -0.244621E-07   0.121363E-09   0.872162E-07   0.406154E-09  -0.519720E-21  -0.969935E-27   0.872162E-07   0.563595E-02   0.166755E-04  -0.198986E-08  -0.501455E-15   0.406154E-09   0.166755E-04   0.101760E-06
  2584   0.566165E+02  -0.515020E+01  -0.245011E-05  -0.519484E-21  -0.198819E-08  -0.515020E+01   0.238372E+01  -0.243137E-07  -0.994698E-27  -0.513946E-15  -0.245011E-05  -0.243137E-07   0.121260E-09   0.871671E-07   0.405923E-09  -0.519484E-21  -0.994698E-27   0.871671E-07   0.563496E-02   0.166725E-04  -0.198819E-08  -0.513946E-15   0.405923E-09   0.166725E-04   0.101740E-06
  2585   0.566253E+02  -0.514659E+01  -0.244474E-05  -0.519255E-21  -0.198653E-08  -0.514659E+01   0.236737E+01  -0.241520E-07  -0.101855E-26  -0.525974E-15  -0.244474E-05  -0.241520E-07   0.121158E-09   0.871181E-07   0.405692E-09  -0.519255E-21  -0.101855E-26   0.871181E-07   0.563398E-02   0.166695E-04  -0.198653E-08  -0.525974E-15   0.405692E-09   0.166695E-04   0.101720E-06
  2586   0.566336E+02  -0.514216E+01  -0.243941E-05  -0.519033E-21  -0.198487E-08  -0.514216E+01   0.235097E+01  -0.239767E-07  -0.104152E-26  -0.537549E-15  -0.243941E-05  -0.239767E-07   0.121055E-09   0.870691E-07   0.405462E-09  -0.519033E-21  -0.104152E-26   0.870691E-07   0.563300E-02   0.166665E-04  -0.198487E-08  -0.537549E-15   0.405462E-09   0.166665E-04   0.101699E-06
  2587   0.566415E+02  -0.513689E+01  -0.243412E-05  -0.518818E-21  -0.198322E-08  -0.513689E+01   0.233452E+01  -0.237878E-07  -0.106362E-26  -0.548681E-15  -0.243412E-05  -0.237878E-07   0.120952E-09   0.870201E-07   0.405231E-09  -0.518818E-21  -0.106362E-26   0.870201E-07   0.563201E-02   0.166635E-04  -0.198322E-08  -0.548681E-15   0.405231E-09   0.166635E-04   0.101679E-06
  2588   0.566489E+02  -0.513080E+01  -0.242889E-05  -0.518610E-21  -0.198158E-08  -0.513080E+01   0.231801E+01  -0.235854E-07  -0.108487E-26  -0.559379E-15  -0.242889E-05  -0.235854E-07   0.120850E-09   0.869712E-07   0.405001E-09  -0.518610E-21  -0.108487E-26   0.869712E-07   0.563103E-02   0.166605E-04  -0.198158E-08  -0.559379E-15   0.405001E-09   0.166605E-04   0.101659E-06
  2589   0.566556E+02  -0.512389E+01  -0.242372E-05  -0.518409E-21  -0.197994E-08  -0.512389E+01   0.230147E+01  -0.233693E-07  -0.110529E-26  -0.569654E-15  -0.242372E-05  -0.233693E-07   0.120748E-09   0.869223E-07   0.404771E-09  -0.518409E-21  -0.110529E-26   0.869223E-07   0.563005E-02   0.166575E-04  -0.197994E-08  -0.569654E-15   0.404771E-09   0.166575E-04   0.101639E-06
  2590   0.566617E+02  -0.511616E+01  -0.241860E-05  -0.518215E-21  -0.197831E-08  -0.511616E+01   0.228489E+01  -0.231395E-07  -0.112490E-26  -0.579516E-15  -0.241860E-05  -0.231395E-07   0.120646E-09   0.868735E-07   0.404542E-09  -0.518215E-21  -0.112490E-26   0.868735E-07   0.562906E-02   0.166545E-04  -0.197831E-08  -0.579516E-15   0.404542E-09   0.166545E-04   0.101619E-06
  2591   0.566670E+02  -0.510762E+01  -0.241354E-05  -0.518027E-21  -0.197668E-08  -0.510762E+01   0.226829E+01  -0.228959E-07  -0.114372E-26  -0.588976E-15  -0.241354E-05  -0.228959E-07   0.120544E-09   0.868247E-07   0.404312E-09  -0.518027E-21  -0.114372E-26   0.868247E-07   0.562808E-02   0.166515E-04  -0.197668E-08  -0.588976E-15   0.404312E-09   0.166515E-04   0.101599E-06
  2592   0.566716E+02  -0.509827E+01  -0.240855E-05  -0.517847E-21  -0.197506E-08  -0.509827E+01   0.225166E+01  -0.226386E-07  -0.116177E-26  -0.598042E-15  -0.240855E-05  -0.226386E-07   0.120442E-09   0.867760E-07   0.404083E-09  -0.517847E-21  -0.116177E-26   0.867760E-07   0.562710E-02   0.166485E-04  -0.197506E-08  -0.598042E-15   0.404083E-09   0.166485E-04   0.101579E-06
