#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2457   0.691126E+02  -0.150253E+01   0.272244E-05   0.296194E-23   0.107325E-10  -0.150253E+01   0.275288E+01  -0.166824E-07   0.153969E-27   0.804437E-16   0.272244E-05  -0.166824E-07   0.339787E-10   0.849878E-10   0.119317E-11   0.296194E-23   0.153969E-27   0.849878E-10   0.172156E-05   0.150477E-07   0.107325E-10   0.804437E-16   0.119317E-11   0.150477E-07   0.259152E-09
  2458   0.688312E+02  -0.152022E+01   0.272010E-05   0.305297E-23   0.107676E-10  -0.152022E+01   0.276445E+01  -0.167737E-07   0.160840E-27   0.838994E-16   0.272010E-05  -0.167737E-07   0.339369E-10   0.849318E-10   0.119237E-11   0.305297E-23   0.160840E-27   0.849318E-10   0.172113E-05   0.150440E-07   0.107676E-10   0.838994E-16   0.119237E-11   0.150440E-07   0.259089E-09
  2459   0.685520E+02  -0.153888E+01   0.271776E-05   0.314358E-23   0.108024E-10  -0.153888E+01   0.277591E+01  -0.168626E-07   0.167516E-27   0.872551E-16   0.271776E-05  -0.168626E-07   0.338953E-10   0.848760E-10   0.119157E-11   0.314358E-23   0.167516E-27   0.848760E-10   0.172071E-05   0.150403E-07   0.108024E-10   0.872551E-16   0.119157E-11   0.150403E-07   0.259026E-09
  2460   0.682766E+02  -0.155849E+01   0.271543E-05   0.323361E-23   0.108370E-10  -0.155849E+01   0.278725E+01  -0.169491E-07   0.173997E-27   0.905106E-16   0.271543E-05  -0.169491E-07   0.338537E-10   0.848202E-10   0.119078E-11   0.323361E-23   0.173997E-27   0.848202E-10   0.172029E-05   0.150366E-07   0.108370E-10   0.905106E-16   0.119078E-11   0.150366E-07   0.258963E-09
  2461   0.680040E+02  -0.157905E+01   0.271309E-05   0.332293E-23   0.108711E-10  -0.157905E+01   0.279848E+01  -0.170333E-07   0.180283E-27   0.936656E-16   0.271309E-05  -0.170333E-07   0.338121E-10   0.847645E-10   0.118998E-11   0.332293E-23   0.180283E-27   0.847645E-10   0.171986E-05   0.150329E-07   0.108711E-10   0.936656E-16   0.118998E-11   0.150329E-07   0.258900E-09
  2462   0.677336E+02  -0.160055E+01   0.271075E-05   0.341139E-23   0.109048E-10  -0.160055E+01   0.280959E+01  -0.171152E-07   0.186372E-27   0.967199E-16   0.271075E-05  -0.171152E-07   0.337707E-10   0.847088E-10   0.118919E-11   0.341139E-23   0.186372E-27   0.847088E-10   0.171944E-05   0.150292E-07   0.109048E-10   0.967199E-16   0.118919E-11   0.150292E-07   0.258837E-09
  2463   0.674674E+02  -0.162296E+01   0.270842E-05   0.349883E-23   0.109380E-10  -0.162296E+01   0.282056E+01  -0.171947E-07   0.192265E-27   0.996733E-16   0.270842E-05  -0.171947E-07   0.337293E-10   0.846532E-10   0.118840E-11   0.349883E-23   0.192265E-27   0.846532E-10   0.171902E-05   0.150256E-07   0.109380E-10   0.996733E-16   0.118840E-11   0.150256E-07   0.258775E-09
  2464   0.672032E+02  -0.164628E+01   0.270608E-05   0.358510E-23   0.109706E-10  -0.164628E+01   0.283140E+01  -0.172719E-07   0.197959E-27   0.102525E-15   0.270608E-05  -0.172719E-07   0.336880E-10   0.845977E-10   0.118760E-11   0.358510E-23   0.197959E-27   0.845977E-10   0.171860E-05   0.150219E-07   0.109706E-10   0.102525E-15   0.118760E-11   0.150219E-07   0.258712E-09
  2465   0.669425E+02  -0.167049E+01   0.270375E-05   0.367007E-23   0.110026E-10  -0.167049E+01   0.284211E+01  -0.173467E-07   0.203456E-27   0.105276E-15   0.270375E-05  -0.173467E-07   0.336468E-10   0.845422E-10   0.118681E-11   0.367007E-23   0.203456E-27   0.845422E-10   0.171818E-05   0.150182E-07   0.110026E-10   0.105276E-15   0.118681E-11   0.150182E-07   0.258649E-09
  2466   0.666844E+02  -0.169556E+01   0.270141E-05   0.375358E-23   0.110338E-10  -0.169556E+01   0.285267E+01  -0.174192E-07   0.208755E-27   0.107925E-15   0.270141E-05  -0.174192E-07   0.336057E-10   0.844868E-10   0.118602E-11   0.375358E-23   0.208755E-27   0.844868E-10   0.171776E-05   0.150145E-07   0.110338E-10   0.107925E-15   0.118602E-11   0.150145E-07   0.258586E-09
  2467   0.664296E+02  -0.172150E+01   0.269908E-05   0.383548E-23   0.110641E-10  -0.172150E+01   0.286309E+01  -0.174894E-07   0.213853E-27   0.110472E-15   0.269908E-05  -0.174894E-07   0.335646E-10   0.844314E-10   0.118523E-11   0.383548E-23   0.213853E-27   0.844314E-10   0.171734E-05   0.150108E-07   0.110641E-10   0.110472E-15   0.118523E-11   0.150108E-07   0.258524E-09
  2468   0.661781E+02  -0.174828E+01   0.269675E-05   0.391563E-23   0.110936E-10  -0.174828E+01   0.287335E+01  -0.175573E-07   0.218753E-27   0.112916E-15   0.269675E-05  -0.175573E-07   0.335236E-10   0.843762E-10   0.118444E-11   0.391563E-23   0.218753E-27   0.843762E-10   0.171692E-05   0.150072E-07   0.110936E-10   0.112916E-15   0.118444E-11   0.150072E-07   0.258461E-09
  2469   0.659299E+02  -0.177588E+01   0.269442E-05   0.399388E-23   0.111221E-10  -0.177588E+01   0.288346E+01  -0.176228E-07   0.223451E-27   0.115259E-15   0.269442E-05  -0.176228E-07   0.334827E-10   0.843209E-10   0.118366E-11   0.399388E-23   0.223451E-27   0.843209E-10   0.171650E-05   0.150035E-07   0.111221E-10   0.115259E-15   0.118366E-11   0.150035E-07   0.258398E-09
  2470   0.656840E+02  -0.180429E+01   0.269208E-05   0.407008E-23   0.111496E-10  -0.180429E+01   0.289341E+01  -0.176860E-07   0.227949E-27   0.117498E-15   0.269208E-05  -0.176860E-07   0.334419E-10   0.842658E-10   0.118287E-11   0.407008E-23   0.227949E-27   0.842658E-10   0.171608E-05   0.149998E-07   0.111496E-10   0.117498E-15   0.118287E-11   0.149998E-07   0.258336E-09
  2471   0.654420E+02  -0.183349E+01   0.268975E-05   0.414408E-23   0.111760E-10  -0.183349E+01   0.290319E+01  -0.177469E-07   0.232245E-27   0.119635E-15   0.268975E-05  -0.177469E-07   0.334011E-10   0.842106E-10   0.118208E-11   0.414408E-23   0.232245E-27   0.842106E-10   0.171566E-05   0.149962E-07   0.111760E-10   0.119635E-15   0.118208E-11   0.149962E-07   0.258273E-09
  2472   0.652031E+02  -0.186345E+01   0.268742E-05   0.421574E-23   0.112012E-10  -0.186345E+01   0.291280E+01  -0.178055E-07   0.236338E-27   0.121668E-15   0.268742E-05  -0.178055E-07   0.333604E-10   0.841556E-10   0.118130E-11   0.421574E-23   0.236338E-27   0.841556E-10   0.171524E-05   0.149925E-07   0.112012E-10   0.121668E-15   0.118130E-11   0.149925E-07   0.258211E-09
  2473   0.649671E+02  -0.189417E+01   0.268509E-05   0.428490E-23   0.112251E-10  -0.189417E+01   0.292224E+01  -0.178618E-07   0.240229E-27   0.123597E-15   0.268509E-05  -0.178618E-07   0.333198E-10   0.841006E-10   0.118051E-11   0.428490E-23   0.240229E-27   0.841006E-10   0.171482E-05   0.149889E-07   0.112251E-10   0.123597E-15   0.118051E-11   0.149889E-07   0.258149E-09
  2474   0.647342E+02  -0.192562E+01   0.268275E-05   0.435141E-23   0.112477E-10  -0.192562E+01   0.293149E+01  -0.179158E-07   0.243917E-27   0.125423E-15   0.268275E-05  -0.179158E-07   0.332793E-10   0.840457E-10   0.117973E-11   0.435141E-23   0.243917E-27   0.840457E-10   0.171441E-05   0.149852E-07   0.112477E-10   0.125423E-15   0.117973E-11   0.149852E-07   0.258086E-09
  2475   0.645048E+02  -0.195779E+01   0.268042E-05   0.441514E-23   0.112688E-10  -0.195779E+01   0.294056E+01  -0.179675E-07   0.247400E-27   0.127145E-15   0.268042E-05  -0.179675E-07   0.332388E-10   0.839908E-10   0.117895E-11   0.441514E-23   0.247400E-27   0.839908E-10   0.171399E-05   0.149815E-07   0.112688E-10   0.127145E-15   0.117895E-11   0.149815E-07   0.258024E-09
  2476   0.642783E+02  -0.199065E+01   0.267809E-05   0.447593E-23   0.112885E-10  -0.199065E+01   0.294944E+01  -0.180170E-07   0.250679E-27   0.128763E-15   0.267809E-05  -0.180170E-07   0.331984E-10   0.839360E-10   0.117817E-11   0.447593E-23   0.250679E-27   0.839360E-10   0.171357E-05   0.149779E-07   0.112885E-10   0.128763E-15   0.117817E-11   0.149779E-07   0.257962E-09
  2477   0.640554E+02  -0.202418E+01   0.267575E-05   0.453364E-23   0.113066E-10  -0.202418E+01   0.295812E+01  -0.180641E-07   0.253753E-27   0.130277E-15   0.267575E-05  -0.180641E-07   0.331581E-10   0.838813E-10   0.117738E-11   0.453364E-23   0.253753E-27   0.838813E-10   0.171315E-05   0.149742E-07   0.113066E-10   0.130277E-15   0.117738E-11   0.149742E-07   0.257899E-09
  2478   0.638359E+02  -0.205836E+01   0.267342E-05   0.458811E-23   0.113231E-10  -0.205836E+01   0.296660E+01  -0.181089E-07   0.256621E-27   0.131685E-15   0.267342E-05  -0.181089E-07   0.331179E-10   0.838266E-10   0.117660E-11   0.458811E-23   0.256621E-27   0.838266E-10   0.171274E-05   0.149706E-07   0.113231E-10   0.131685E-15   0.117660E-11   0.149706E-07   0.257837E-09
  2479   0.636199E+02  -0.209316E+01   0.267108E-05   0.463919E-23   0.113379E-10  -0.209316E+01   0.297488E+01  -0.181515E-07   0.259282E-27   0.132989E-15   0.267108E-05  -0.181515E-07   0.330777E-10   0.837720E-10   0.117583E-11   0.463919E-23   0.259282E-27   0.837720E-10   0.171232E-05   0.149670E-07   0.113379E-10   0.132989E-15   0.117583E-11   0.149670E-07   0.257775E-09
  2480   0.634065E+02  -0.212857E+01   0.266875E-05   0.468675E-23   0.113509E-10  -0.212857E+01   0.298295E+01  -0.181917E-07   0.261737E-27   0.134187E-15   0.266875E-05  -0.181917E-07   0.330376E-10   0.837174E-10   0.117505E-11   0.468675E-23   0.261737E-27   0.837174E-10   0.171191E-05   0.149633E-07   0.113509E-10   0.134187E-15   0.117505E-11   0.149633E-07   0.257713E-09
  2481   0.631971E+02  -0.216454E+01   0.266641E-05   0.473063E-23   0.113620E-10  -0.216454E+01   0.299080E+01  -0.182297E-07   0.263983E-27   0.135280E-15   0.266641E-05  -0.182297E-07   0.329976E-10   0.836629E-10   0.117427E-11   0.473063E-23   0.263983E-27   0.836629E-10   0.171149E-05   0.149597E-07   0.113620E-10   0.135280E-15   0.117427E-11   0.149597E-07   0.257651E-09
  2482   0.629911E+02  -0.220108E+01   0.266408E-05   0.477068E-23   0.113712E-10  -0.220108E+01   0.299844E+01  -0.182655E-07   0.266022E-27   0.136267E-15   0.266408E-05  -0.182655E-07   0.329576E-10   0.836085E-10   0.117349E-11   0.477068E-23   0.266022E-27   0.836085E-10   0.171107E-05   0.149560E-07   0.113712E-10   0.136267E-15   0.117349E-11   0.149560E-07   0.257589E-09
  2483   0.627882E+02  -0.223816E+01   0.266174E-05   0.480676E-23   0.113784E-10  -0.223816E+01   0.300586E+01  -0.182989E-07   0.267852E-27   0.137148E-15   0.266174E-05  -0.182989E-07   0.329177E-10   0.835541E-10   0.117272E-11   0.480676E-23   0.267852E-27   0.835541E-10   0.171066E-05   0.149524E-07   0.113784E-10   0.137148E-15   0.117272E-11   0.149524E-07   0.257527E-09
  2484   0.625885E+02  -0.227574E+01   0.265940E-05   0.483872E-23   0.113835E-10  -0.227574E+01   0.301306E+01  -0.183301E-07   0.269473E-27   0.137923E-15   0.265940E-05  -0.183301E-07   0.328779E-10   0.834997E-10   0.117194E-11   0.483872E-23   0.269473E-27   0.834997E-10   0.171024E-05   0.149488E-07   0.113835E-10   0.137923E-15   0.117194E-11   0.149488E-07   0.257465E-09
  2485   0.623927E+02  -0.231380E+01   0.265706E-05   0.486641E-23   0.113864E-10  -0.231380E+01   0.302001E+01  -0.183591E-07   0.270883E-27   0.138591E-15   0.265706E-05  -0.183591E-07   0.328382E-10   0.834455E-10   0.117117E-11   0.486641E-23   0.270883E-27   0.834455E-10   0.170983E-05   0.149452E-07   0.113864E-10   0.138591E-15   0.117117E-11   0.149452E-07   0.257403E-09
  2486   0.622006E+02  -0.235232E+01   0.265472E-05   0.488968E-23   0.113871E-10  -0.235232E+01   0.302674E+01  -0.183858E-07   0.272083E-27   0.139152E-15   0.265472E-05  -0.183858E-07   0.327985E-10   0.833913E-10   0.117040E-11   0.488968E-23   0.272083E-27   0.833913E-10   0.170942E-05   0.149415E-07   0.113871E-10   0.139152E-15   0.117040E-11   0.149415E-07   0.257341E-09
  2487   0.620116E+02  -0.239128E+01   0.265238E-05   0.490838E-23   0.113855E-10  -0.239128E+01   0.303322E+01  -0.184102E-07   0.273072E-27   0.139607E-15   0.265238E-05  -0.184102E-07   0.327589E-10   0.833371E-10   0.116962E-11   0.490838E-23   0.273072E-27   0.833371E-10   0.170900E-05   0.149379E-07   0.113855E-10   0.139607E-15   0.116962E-11   0.149379E-07   0.257280E-09
  2488   0.618263E+02  -0.243065E+01   0.265003E-05   0.492236E-23   0.113816E-10  -0.243065E+01   0.303946E+01  -0.184324E-07   0.273849E-27   0.139954E-15   0.265003E-05  -0.184324E-07   0.327194E-10   0.832830E-10   0.116885E-11   0.492236E-23   0.273849E-27   0.832830E-10   0.170859E-05   0.149343E-07   0.113816E-10   0.139954E-15   0.116885E-11   0.149343E-07   0.257218E-09
  2489   0.616438E+02  -0.247040E+01   0.264769E-05   0.493149E-23   0.113751E-10  -0.247040E+01   0.304545E+01  -0.184524E-07   0.274414E-27   0.140194E-15   0.264769E-05  -0.184524E-07   0.326799E-10   0.832290E-10   0.116808E-11   0.493149E-23   0.274414E-27   0.832290E-10   0.170817E-05   0.149307E-07   0.113751E-10   0.140194E-15   0.116808E-11   0.149307E-07   0.257156E-09
  2490   0.614650E+02  -0.251050E+01   0.264534E-05   0.493560E-23   0.113662E-10  -0.251050E+01   0.305117E+01  -0.184701E-07   0.274765E-27   0.140326E-15   0.264534E-05  -0.184701E-07   0.326406E-10   0.831750E-10   0.116731E-11   0.493560E-23   0.274765E-27   0.831750E-10   0.170776E-05   0.149271E-07   0.113662E-10   0.140326E-15   0.116731E-11   0.149271E-07   0.257094E-09
  2491   0.612904E+02  -0.255093E+01   0.264300E-05   0.493456E-23   0.113546E-10  -0.255093E+01   0.305665E+01  -0.184855E-07   0.274904E-27   0.140350E-15   0.264300E-05  -0.184855E-07   0.326012E-10   0.831211E-10   0.116654E-11   0.493456E-23   0.274904E-27   0.831211E-10   0.170735E-05   0.149235E-07   0.113546E-10   0.140350E-15   0.116654E-11   0.149235E-07   0.257033E-09
  2492   0.611185E+02  -0.259167E+01   0.264065E-05   0.492821E-23   0.113404E-10  -0.259167E+01   0.306186E+01  -0.184988E-07   0.274828E-27   0.140266E-15   0.264065E-05  -0.184988E-07   0.325620E-10   0.830673E-10   0.116578E-11   0.492821E-23   0.274828E-27   0.830673E-10   0.170694E-05   0.149198E-07   0.113404E-10   0.140266E-15   0.116578E-11   0.149198E-07   0.256971E-09
  2493   0.609501E+02  -0.263268E+01   0.263830E-05   0.491641E-23   0.113234E-10  -0.263268E+01   0.306680E+01  -0.185098E-07   0.274537E-27   0.140073E-15   0.263830E-05  -0.185098E-07   0.325228E-10   0.830135E-10   0.116501E-11   0.491641E-23   0.274537E-27   0.830135E-10   0.170652E-05   0.149162E-07   0.113234E-10   0.140073E-15   0.116501E-11   0.149162E-07   0.256910E-09
  2494   0.607854E+02  -0.267393E+01   0.263595E-05   0.489900E-23   0.113036E-10  -0.267393E+01   0.307148E+01  -0.185186E-07   0.274031E-27   0.139771E-15   0.263595E-05  -0.185186E-07   0.324837E-10   0.829598E-10   0.116424E-11   0.489900E-23   0.274031E-27   0.829598E-10   0.170611E-05   0.149126E-07   0.113036E-10   0.139771E-15   0.116424E-11   0.149126E-07   0.256848E-09
  2495   0.606241E+02  -0.271540E+01   0.263359E-05   0.487584E-23   0.112809E-10  -0.271540E+01   0.307587E+01  -0.185252E-07   0.273309E-27   0.139361E-15   0.263359E-05  -0.185252E-07   0.324447E-10   0.829061E-10   0.116348E-11   0.487584E-23   0.273309E-27   0.829061E-10   0.170570E-05   0.149090E-07   0.112809E-10   0.139361E-15   0.116348E-11   0.149090E-07   0.256787E-09
  2496   0.604664E+02  -0.275706E+01   0.263124E-05   0.484679E-23   0.112552E-10  -0.275706E+01   0.307999E+01  -0.185295E-07   0.272371E-27   0.138841E-15   0.263124E-05  -0.185295E-07   0.324057E-10   0.828525E-10   0.116271E-11   0.484679E-23   0.272371E-27   0.828525E-10   0.170529E-05   0.149054E-07   0.112552E-10   0.138841E-15   0.116271E-11   0.149054E-07   0.256725E-09
  2497   0.603121E+02  -0.279887E+01   0.262888E-05   0.481168E-23   0.112265E-10  -0.279887E+01   0.308382E+01  -0.185317E-07   0.271215E-27   0.138211E-15   0.262888E-05  -0.185317E-07   0.323668E-10   0.827989E-10   0.116195E-11   0.481168E-23   0.271215E-27   0.827989E-10   0.170488E-05   0.149018E-07   0.112265E-10   0.138211E-15   0.116195E-11   0.149018E-07   0.256664E-09
  2498   0.601614E+02  -0.284081E+01   0.262652E-05   0.477039E-23   0.111946E-10  -0.284081E+01   0.308737E+01  -0.185316E-07   0.269842E-27   0.137472E-15   0.262652E-05  -0.185316E-07   0.323280E-10   0.827454E-10   0.116119E-11   0.477039E-23   0.269842E-27   0.827454E-10   0.170447E-05   0.148983E-07   0.111946E-10   0.137472E-15   0.116119E-11   0.148983E-07   0.256603E-09
  2499   0.600140E+02  -0.288285E+01   0.262416E-05   0.472275E-23   0.111595E-10  -0.288285E+01   0.309062E+01  -0.185293E-07   0.268251E-27   0.136623E-15   0.262416E-05  -0.185293E-07   0.322892E-10   0.826920E-10   0.116043E-11   0.472275E-23   0.268251E-27   0.826920E-10   0.170406E-05   0.148947E-07   0.111595E-10   0.136623E-15   0.116043E-11   0.148947E-07   0.256541E-09
  2500   0.598702E+02  -0.292496E+01   0.262180E-05   0.466862E-23   0.111212E-10  -0.292496E+01   0.309357E+01  -0.185249E-07   0.266440E-27   0.135664E-15   0.262180E-05  -0.185249E-07   0.322506E-10   0.826386E-10   0.115967E-11   0.466862E-23   0.266440E-27   0.826386E-10   0.170365E-05   0.148911E-07   0.111212E-10   0.135664E-15   0.115967E-11   0.148911E-07   0.256480E-09
  2501   0.597298E+02  -0.296711E+01   0.261943E-05   0.460792E-23   0.110796E-10  -0.296711E+01   0.309623E+01  -0.185182E-07   0.264411E-27   0.134594E-15   0.261943E-05  -0.185182E-07   0.322119E-10   0.825853E-10   0.115890E-11   0.460792E-23   0.264411E-27   0.825853E-10   0.170324E-05   0.148875E-07   0.110796E-10   0.134594E-15   0.115890E-11   0.148875E-07   0.256419E-09
  2502   0.595928E+02  -0.300929E+01   0.261706E-05   0.454087E-23   0.110347E-10  -0.300929E+01   0.309858E+01  -0.185093E-07   0.262170E-27   0.133418E-15   0.261706E-05  -0.185093E-07   0.321734E-10   0.825320E-10   0.115815E-11   0.454087E-23   0.262170E-27   0.825320E-10   0.170283E-05   0.148839E-07   0.110347E-10   0.133418E-15   0.115815E-11   0.148839E-07   0.256358E-09
  2503   0.594593E+02  -0.305148E+01   0.261469E-05   0.446775E-23   0.109868E-10  -0.305148E+01   0.310062E+01  -0.184983E-07   0.259722E-27   0.132137E-15   0.261469E-05  -0.184983E-07   0.321349E-10   0.824788E-10   0.115739E-11   0.446775E-23   0.259722E-27   0.824788E-10   0.170242E-05   0.148803E-07   0.109868E-10   0.132137E-15   0.115739E-11   0.148803E-07   0.256296E-09
  2504   0.593292E+02  -0.309368E+01   0.261232E-05   0.438885E-23   0.109360E-10  -0.309368E+01   0.310237E+01  -0.184851E-07   0.257074E-27   0.130756E-15   0.261232E-05  -0.184851E-07   0.320965E-10   0.824256E-10   0.115663E-11   0.438885E-23   0.257074E-27   0.824256E-10   0.170201E-05   0.148768E-07   0.109360E-10   0.130756E-15   0.115663E-11   0.148768E-07   0.256235E-09
  2505   0.592025E+02  -0.313587E+01   0.260994E-05   0.430446E-23   0.108824E-10  -0.313587E+01   0.310381E+01  -0.184698E-07   0.254234E-27   0.129278E-15   0.260994E-05  -0.184698E-07   0.320581E-10   0.823726E-10   0.115587E-11   0.430446E-23   0.254234E-27   0.823726E-10   0.170160E-05   0.148732E-07   0.108824E-10   0.129278E-15   0.115587E-11   0.148732E-07   0.256174E-09
  2506   0.590792E+02  -0.317804E+01   0.260757E-05   0.421485E-23   0.108262E-10  -0.317804E+01   0.310494E+01  -0.184524E-07   0.251206E-27   0.127707E-15   0.260757E-05  -0.184524E-07   0.320198E-10   0.823195E-10   0.115512E-11   0.421485E-23   0.251206E-27   0.823195E-10   0.170119E-05   0.148696E-07   0.108262E-10   0.127707E-15   0.115512E-11   0.148696E-07   0.256113E-09
  2507   0.589593E+02  -0.322016E+01   0.260519E-05   0.412031E-23   0.107675E-10  -0.322016E+01   0.310577E+01  -0.184329E-07   0.247999E-27   0.126044E-15   0.260519E-05  -0.184329E-07   0.319816E-10   0.822665E-10   0.115436E-11   0.412031E-23   0.247999E-27   0.822665E-10   0.170079E-05   0.148660E-07   0.107675E-10   0.126044E-15   0.115436E-11   0.148660E-07   0.256052E-09
  2508   0.588427E+02  -0.326224E+01   0.260280E-05   0.402114E-23   0.107065E-10  -0.326224E+01   0.310630E+01  -0.184112E-07   0.244619E-27   0.124295E-15   0.260280E-05  -0.184112E-07   0.319435E-10   0.822136E-10   0.115361E-11   0.402114E-23   0.244619E-27   0.822136E-10   0.170038E-05   0.148625E-07   0.107065E-10   0.124295E-15   0.115361E-11   0.148625E-07   0.255991E-09
  2509   0.587295E+02  -0.330426E+01   0.260042E-05   0.391761E-23   0.106433E-10  -0.330426E+01   0.310652E+01  -0.183875E-07   0.241072E-27   0.122462E-15   0.260042E-05  -0.183875E-07   0.319054E-10   0.821608E-10   0.115285E-11   0.391761E-23   0.241072E-27   0.821608E-10   0.169997E-05   0.148589E-07   0.106433E-10   0.122462E-15   0.115285E-11   0.148589E-07   0.255930E-09
  2510   0.586196E+02  -0.334619E+01   0.259803E-05   0.381001E-23   0.105781E-10  -0.334619E+01   0.310643E+01  -0.183618E-07   0.237365E-27   0.120548E-15   0.259803E-05  -0.183618E-07   0.318674E-10   0.821080E-10   0.115210E-11   0.381001E-23   0.237365E-27   0.821080E-10   0.169957E-05   0.148554E-07   0.105781E-10   0.120548E-15   0.115210E-11   0.148554E-07   0.255870E-09
  2511   0.585131E+02  -0.338804E+01   0.259564E-05   0.369863E-23   0.105110E-10  -0.338804E+01   0.310605E+01  -0.183339E-07   0.233505E-27   0.118558E-15   0.259564E-05  -0.183339E-07   0.318294E-10   0.820552E-10   0.115135E-11   0.369863E-23   0.233505E-27   0.820552E-10   0.169916E-05   0.148518E-07   0.105110E-10   0.118558E-15   0.115135E-11   0.148518E-07   0.255809E-09
  2512   0.584099E+02  -0.342978E+01   0.259325E-05   0.358374E-23   0.104421E-10  -0.342978E+01   0.310535E+01  -0.183041E-07   0.229498E-27   0.116493E-15   0.259325E-05  -0.183041E-07   0.317915E-10   0.820025E-10   0.115060E-11   0.358374E-23   0.229498E-27   0.820025E-10   0.169875E-05   0.148482E-07   0.104421E-10   0.116493E-15   0.115060E-11   0.148482E-07   0.255748E-09
  2513   0.583098E+02  -0.347140E+01   0.259085E-05   0.346565E-23   0.103717E-10  -0.347140E+01   0.310435E+01  -0.182722E-07   0.225351E-27   0.114359E-15   0.259085E-05  -0.182722E-07   0.317537E-10   0.819499E-10   0.114985E-11   0.346565E-23   0.225351E-27   0.819499E-10   0.169835E-05   0.148447E-07   0.103717E-10   0.114359E-15   0.114985E-11   0.148447E-07   0.255687E-09
  2514   0.582130E+02  -0.351289E+01   0.258845E-05   0.334462E-23   0.102998E-10  -0.351289E+01   0.310305E+01  -0.182383E-07   0.221070E-27   0.112157E-15   0.258845E-05  -0.182383E-07   0.317159E-10   0.818973E-10   0.114910E-11   0.334462E-23   0.221070E-27   0.818973E-10   0.169794E-05   0.148411E-07   0.102998E-10   0.112157E-15   0.114910E-11   0.148411E-07   0.255626E-09
  2515   0.581195E+02  -0.355422E+01   0.258605E-05   0.322096E-23   0.102265E-10  -0.355422E+01   0.310145E+01  -0.182025E-07   0.216662E-27   0.109891E-15   0.258605E-05  -0.182025E-07   0.316783E-10   0.818448E-10   0.114835E-11   0.322096E-23   0.216662E-27   0.818448E-10   0.169754E-05   0.148376E-07   0.102265E-10   0.109891E-15   0.114835E-11   0.148376E-07   0.255566E-09
  2516   0.580291E+02  -0.359538E+01   0.258365E-05   0.309493E-23   0.101521E-10  -0.359538E+01   0.309953E+01  -0.181646E-07   0.212134E-27   0.107566E-15   0.258365E-05  -0.181646E-07   0.316406E-10   0.817923E-10   0.114760E-11   0.309493E-23   0.212134E-27   0.817923E-10   0.169713E-05   0.148340E-07   0.101521E-10   0.107566E-15   0.114760E-11   0.148340E-07   0.255505E-09
  2517   0.579418E+02  -0.363637E+01   0.258124E-05   0.296684E-23   0.100767E-10  -0.363637E+01   0.309732E+01  -0.181248E-07   0.207492E-27   0.105183E-15   0.258124E-05  -0.181248E-07   0.316031E-10   0.817399E-10   0.114686E-11   0.296684E-23   0.207492E-27   0.817399E-10   0.169673E-05   0.148305E-07   0.100767E-10   0.105183E-15   0.114686E-11   0.148305E-07   0.255445E-09
  2518   0.578577E+02  -0.367716E+01   0.257883E-05   0.283696E-23   0.100004E-10  -0.367716E+01   0.309480E+01  -0.180831E-07   0.202742E-27   0.102746E-15   0.257883E-05  -0.180831E-07   0.315656E-10   0.816876E-10   0.114611E-11   0.283696E-23   0.202742E-27   0.816876E-10   0.169632E-05   0.148270E-07   0.100004E-10   0.102746E-15   0.114611E-11   0.148270E-07   0.255384E-09
  2519   0.577765E+02  -0.371773E+01   0.257642E-05   0.270558E-23   0.992344E-11  -0.371773E+01   0.309198E+01  -0.180394E-07   0.197893E-27   0.100260E-15   0.257642E-05  -0.180394E-07   0.315281E-10   0.816353E-10   0.114536E-11   0.270558E-23   0.197893E-27   0.816353E-10   0.169592E-05   0.148234E-07   0.992344E-11   0.100260E-15   0.114536E-11   0.148234E-07   0.255324E-09
  2520   0.576985E+02  -0.375808E+01   0.257400E-05   0.257298E-23   0.984585E-11  -0.375808E+01   0.308886E+01  -0.179938E-07   0.192949E-27   0.977259E-16   0.257400E-05  -0.179938E-07   0.314908E-10   0.815831E-10   0.114462E-11   0.257298E-23   0.192949E-27   0.815831E-10   0.169551E-05   0.148199E-07   0.984585E-11   0.977259E-16   0.114462E-11   0.148199E-07   0.255263E-09
  2521   0.576234E+02  -0.379818E+01   0.257158E-05   0.243945E-23   0.976782E-11  -0.379818E+01   0.308544E+01  -0.179464E-07   0.187918E-27   0.951485E-16   0.257158E-05  -0.179464E-07   0.314535E-10   0.815309E-10   0.114388E-11   0.243945E-23   0.187918E-27   0.815309E-10   0.169511E-05   0.148164E-07   0.976782E-11   0.951485E-16   0.114388E-11   0.148164E-07   0.255203E-09
  2522   0.575513E+02  -0.383802E+01   0.256916E-05   0.230528E-23   0.968950E-11  -0.383802E+01   0.308172E+01  -0.178970E-07   0.182806E-27   0.925309E-16   0.256916E-05  -0.178970E-07   0.314162E-10   0.814788E-10   0.114313E-11   0.230528E-23   0.182806E-27   0.814788E-10   0.169471E-05   0.148128E-07   0.968950E-11   0.925309E-16   0.114313E-11   0.148128E-07   0.255142E-09
