#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2615   0.125479E+03   0.662062E+01   0.984005E-06   0.792355E-14   0.712628E-07   0.662062E+01   0.506233E+01  -0.328054E-08  -0.445986E-18  -0.230363E-12   0.984005E-06  -0.328054E-08   0.976817E-08   0.128822E-04   0.263160E-06   0.792355E-14  -0.445986E-18   0.128822E-04   0.245622E+00   0.297761E-02   0.712628E-07  -0.230363E-12   0.263160E-06   0.297761E-02   0.105726E-03
  2616   0.124604E+03   0.657669E+01   0.984394E-06   0.793372E-14   0.712366E-07   0.657669E+01   0.507630E+01  -0.238778E-08  -0.442625E-18  -0.228656E-12   0.984394E-06  -0.238778E-08   0.976324E-08   0.128799E-04   0.263111E-06   0.793372E-14  -0.442625E-18   0.128799E-04   0.245672E+00   0.297821E-02   0.712366E-07  -0.228656E-12   0.263111E-06   0.297821E-02   0.105745E-03
  2617   0.123735E+03   0.653133E+01   0.984659E-06   0.794264E-14   0.712098E-07   0.653133E+01   0.509000E+01  -0.147127E-08  -0.439130E-18  -0.226878E-12   0.984659E-06  -0.147127E-08   0.975832E-08   0.128776E-04   0.263063E-06   0.794264E-14  -0.439130E-18   0.128776E-04   0.245723E+00   0.297881E-02   0.712098E-07  -0.226878E-12   0.263063E-06   0.297881E-02   0.105765E-03
  2618   0.122873E+03   0.648456E+01   0.984797E-06   0.795029E-14   0.711824E-07   0.648456E+01   0.510342E+01  -0.531888E-09  -0.435503E-18  -0.225031E-12   0.984797E-06  -0.531888E-09   0.975340E-08   0.128754E-04   0.263014E-06   0.795029E-14  -0.435503E-18   0.128754E-04   0.245774E+00   0.297941E-02   0.711824E-07  -0.225031E-12   0.263014E-06   0.297941E-02   0.105784E-03
  2619   0.122017E+03   0.643641E+01   0.984809E-06   0.795664E-14   0.711543E-07   0.643641E+01   0.511654E+01   0.429494E-09  -0.431749E-18  -0.223118E-12   0.984809E-06   0.429494E-09   0.974848E-08   0.128731E-04   0.262965E-06   0.795664E-14  -0.431749E-18   0.128731E-04   0.245824E+00   0.298001E-02   0.711543E-07  -0.223118E-12   0.262965E-06   0.298001E-02   0.105804E-03
  2620   0.121168E+03   0.638692E+01   0.984693E-06   0.796167E-14   0.711256E-07   0.638692E+01   0.512937E+01   0.141200E-08  -0.427869E-18  -0.221138E-12   0.984693E-06   0.141200E-08   0.974357E-08   0.128708E-04   0.262917E-06   0.796167E-14  -0.427869E-18   0.128708E-04   0.245875E+00   0.298061E-02   0.711256E-07  -0.221138E-12   0.262917E-06   0.298061E-02   0.105823E-03
  2621   0.120326E+03   0.633610E+01   0.984448E-06   0.796534E-14   0.710963E-07   0.633610E+01   0.514192E+01   0.241477E-08  -0.423869E-18  -0.219095E-12   0.984448E-06   0.241477E-08   0.973866E-08   0.128686E-04   0.262868E-06   0.796534E-14  -0.423869E-18   0.128686E-04   0.245925E+00   0.298121E-02   0.710963E-07  -0.219095E-12   0.262868E-06   0.298121E-02   0.105843E-03
  2622   0.119490E+03   0.628398E+01   0.984073E-06   0.796762E-14   0.710663E-07   0.628398E+01   0.515416E+01   0.343691E-08  -0.419750E-18  -0.216989E-12   0.984073E-06   0.343691E-08   0.973376E-08   0.128663E-04   0.262819E-06   0.796762E-14  -0.419750E-18   0.128663E-04   0.245976E+00   0.298181E-02   0.710663E-07  -0.216989E-12   0.262819E-06   0.298181E-02   0.105862E-03
  2623   0.118660E+03   0.623059E+01   0.983568E-06   0.796849E-14   0.710355E-07   0.623059E+01   0.516610E+01   0.447756E-08  -0.415516E-18  -0.214822E-12   0.983568E-06   0.447756E-08   0.972886E-08   0.128640E-04   0.262771E-06   0.796849E-14  -0.415516E-18   0.128640E-04   0.246026E+00   0.298241E-02   0.710355E-07  -0.214822E-12   0.262771E-06   0.298241E-02   0.105882E-03
  2624   0.117838E+03   0.617596E+01   0.982931E-06   0.796791E-14   0.710041E-07   0.617596E+01   0.517773E+01   0.553585E-08  -0.411170E-18  -0.212596E-12   0.982931E-06   0.553585E-08   0.972397E-08   0.128618E-04   0.262722E-06   0.796791E-14  -0.411170E-18   0.128618E-04   0.246077E+00   0.298301E-02   0.710041E-07  -0.212596E-12   0.262722E-06   0.298301E-02   0.105901E-03
  2625   0.117022E+03   0.612011E+01   0.982161E-06   0.796586E-14   0.709720E-07   0.612011E+01   0.518904E+01   0.661090E-08  -0.406716E-18  -0.210312E-12   0.982161E-06   0.661090E-08   0.971908E-08   0.128595E-04   0.262674E-06   0.796586E-14  -0.406716E-18   0.128595E-04   0.246127E+00   0.298361E-02   0.709720E-07  -0.210312E-12   0.262674E-06   0.298361E-02   0.105921E-03
  2626   0.116213E+03   0.606307E+01   0.981258E-06   0.796231E-14   0.709391E-07   0.606307E+01   0.520005E+01   0.770184E-08  -0.402157E-18  -0.207972E-12   0.981258E-06   0.770184E-08   0.971419E-08   0.128572E-04   0.262625E-06   0.796231E-14  -0.402157E-18   0.128572E-04   0.246178E+00   0.298421E-02   0.709391E-07  -0.207972E-12   0.262625E-06   0.298421E-02   0.105940E-03
  2627   0.115411E+03   0.600487E+01   0.980220E-06   0.795723E-14   0.709054E-07   0.600487E+01   0.521072E+01   0.880780E-08  -0.397496E-18  -0.205578E-12   0.980220E-06   0.880780E-08   0.970931E-08   0.128550E-04   0.262577E-06   0.795723E-14  -0.397496E-18   0.128550E-04   0.246228E+00   0.298481E-02   0.709054E-07  -0.205578E-12   0.262577E-06   0.298481E-02   0.105960E-03
  2628   0.114616E+03   0.594552E+01   0.979046E-06   0.795059E-14   0.708710E-07   0.594552E+01   0.522108E+01   0.992790E-08  -0.392736E-18  -0.203131E-12   0.979046E-06   0.992790E-08   0.970443E-08   0.128527E-04   0.262528E-06   0.795059E-14  -0.392736E-18   0.128527E-04   0.246279E+00   0.298541E-02   0.708710E-07  -0.203131E-12   0.262528E-06   0.298541E-02   0.105979E-03
  2629   0.113828E+03   0.588505E+01   0.977736E-06   0.794236E-14   0.708357E-07   0.588505E+01   0.523111E+01   0.110613E-07  -0.387881E-18  -0.200633E-12   0.977736E-06   0.110613E-07   0.969955E-08   0.128505E-04   0.262480E-06   0.794236E-14  -0.387881E-18   0.128505E-04   0.246329E+00   0.298600E-02   0.708357E-07  -0.200633E-12   0.262480E-06   0.298600E-02   0.105999E-03
  2630   0.113046E+03   0.582351E+01   0.976289E-06   0.793251E-14   0.707997E-07   0.582351E+01   0.524080E+01   0.122070E-07  -0.382934E-18  -0.198085E-12   0.976289E-06   0.122070E-07   0.969468E-08   0.128482E-04   0.262432E-06   0.793251E-14  -0.382934E-18   0.128482E-04   0.246380E+00   0.298660E-02   0.707997E-07  -0.198085E-12   0.262432E-06   0.298660E-02   0.106018E-03
  2631   0.112272E+03   0.576088E+01   0.974703E-06   0.792101E-14   0.707629E-07   0.576088E+01   0.525014E+01   0.133643E-07  -0.377897E-18  -0.195489E-12   0.974703E-06   0.133643E-07   0.968982E-08   0.128460E-04   0.262383E-06   0.792101E-14  -0.377897E-18   0.128460E-04   0.246430E+00   0.298720E-02   0.707629E-07  -0.195489E-12   0.262383E-06   0.298720E-02   0.106038E-03
  2632   0.111505E+03   0.569721E+01   0.972978E-06   0.790784E-14   0.707252E-07   0.569721E+01   0.525916E+01   0.145323E-07  -0.372775E-18  -0.192846E-12   0.972978E-06   0.145323E-07   0.968496E-08   0.128437E-04   0.262335E-06   0.790784E-14  -0.372775E-18   0.128437E-04   0.246480E+00   0.298780E-02   0.707252E-07  -0.192846E-12   0.262335E-06   0.298780E-02   0.106057E-03
  2633   0.110744E+03   0.563250E+01   0.971112E-06   0.789297E-14   0.706866E-07   0.563250E+01   0.526783E+01   0.157100E-07  -0.367571E-18  -0.190159E-12   0.971112E-06   0.157100E-07   0.968010E-08   0.128415E-04   0.262287E-06   0.789297E-14  -0.367571E-18   0.128415E-04   0.246531E+00   0.298840E-02   0.706866E-07  -0.190159E-12   0.262287E-06   0.298840E-02   0.106076E-03
  2634   0.109991E+03   0.556680E+01   0.969105E-06   0.787636E-14   0.706472E-07   0.556680E+01   0.527615E+01   0.168967E-07  -0.362287E-18  -0.187429E-12   0.969105E-06   0.168967E-07   0.967524E-08   0.128392E-04   0.262238E-06   0.787636E-14  -0.362287E-18   0.128392E-04   0.246581E+00   0.298899E-02   0.706472E-07  -0.187429E-12   0.262238E-06   0.298899E-02   0.106096E-03
  2635   0.109245E+03   0.550011E+01   0.966955E-06   0.785799E-14   0.706068E-07   0.550011E+01   0.528412E+01   0.180913E-07  -0.356928E-18  -0.184656E-12   0.966955E-06   0.180913E-07   0.967039E-08   0.128370E-04   0.262190E-06   0.785799E-14  -0.356928E-18   0.128370E-04   0.246632E+00   0.298959E-02   0.706068E-07  -0.184656E-12   0.262190E-06   0.298959E-02   0.106115E-03
  2636   0.108507E+03   0.543245E+01   0.964662E-06   0.783782E-14   0.705656E-07   0.543245E+01   0.529174E+01   0.192932E-07  -0.351496E-18  -0.181844E-12   0.964662E-06   0.192932E-07   0.966555E-08   0.128347E-04   0.262142E-06   0.783782E-14  -0.351496E-18   0.128347E-04   0.246682E+00   0.299019E-02   0.705656E-07  -0.181844E-12   0.262142E-06   0.299019E-02   0.106135E-03
  2637   0.107775E+03   0.536385E+01   0.962225E-06   0.781584E-14   0.705235E-07   0.536385E+01   0.529900E+01   0.205013E-07  -0.345995E-18  -0.178994E-12   0.962225E-06   0.205013E-07   0.966071E-08   0.128325E-04   0.262094E-06   0.781584E-14  -0.345995E-18   0.128325E-04   0.246732E+00   0.299079E-02   0.705235E-07  -0.178994E-12   0.262094E-06   0.299079E-02   0.106154E-03
  2638   0.107051E+03   0.529433E+01   0.959643E-06   0.779200E-14   0.704804E-07   0.529433E+01   0.530590E+01   0.217149E-07  -0.340427E-18  -0.176106E-12   0.959643E-06   0.217149E-07   0.965587E-08   0.128302E-04   0.262045E-06   0.779200E-14  -0.340427E-18   0.128302E-04   0.246783E+00   0.299138E-02   0.704804E-07  -0.176106E-12   0.262045E-06   0.299138E-02   0.106174E-03
  2639   0.106335E+03   0.522391E+01   0.956914E-06   0.776629E-14   0.704363E-07   0.522391E+01   0.531243E+01   0.229329E-07  -0.334796E-18  -0.173184E-12   0.956914E-06   0.229329E-07   0.965103E-08   0.128280E-04   0.261997E-06   0.776629E-14  -0.334796E-18   0.128280E-04   0.246833E+00   0.299198E-02   0.704363E-07  -0.173184E-12   0.261997E-06   0.299198E-02   0.106193E-03
  2640   0.105626E+03   0.515261E+01   0.954038E-06   0.773867E-14   0.703913E-07   0.515261E+01   0.531859E+01   0.241547E-07  -0.329106E-18  -0.170227E-12   0.954038E-06   0.241547E-07   0.964620E-08   0.128257E-04   0.261949E-06   0.773867E-14  -0.329106E-18   0.128257E-04   0.246883E+00   0.299258E-02   0.703913E-07  -0.170227E-12   0.261949E-06   0.299258E-02   0.106213E-03
  2641   0.104924E+03   0.508047E+01   0.951014E-06   0.770911E-14   0.703453E-07   0.508047E+01   0.532438E+01   0.253793E-07  -0.323360E-18  -0.167239E-12   0.951014E-06   0.253793E-07   0.964138E-08   0.128235E-04   0.261901E-06   0.770911E-14  -0.323360E-18   0.128235E-04   0.246934E+00   0.299318E-02   0.703453E-07  -0.167239E-12   0.261901E-06   0.299318E-02   0.106232E-03
  2642   0.104230E+03   0.500748E+01   0.947841E-06   0.767759E-14   0.702983E-07   0.500748E+01   0.532978E+01   0.266057E-07  -0.317560E-18  -0.164221E-12   0.947841E-06   0.266057E-07   0.963656E-08   0.128212E-04   0.261853E-06   0.767759E-14  -0.317560E-18   0.128212E-04   0.246984E+00   0.299377E-02   0.702983E-07  -0.164221E-12   0.261853E-06   0.299377E-02   0.106252E-03
  2643   0.103543E+03   0.493369E+01   0.944518E-06   0.764407E-14   0.702502E-07   0.493369E+01   0.533479E+01   0.278333E-07  -0.311710E-18  -0.161173E-12   0.944518E-06   0.278333E-07   0.963174E-08   0.128190E-04   0.261805E-06   0.764407E-14  -0.311710E-18   0.128190E-04   0.247034E+00   0.299437E-02   0.702502E-07  -0.161173E-12   0.261805E-06   0.299437E-02   0.106271E-03
  2644   0.102864E+03   0.485910E+01   0.941043E-06   0.760853E-14   0.702012E-07   0.485910E+01   0.533942E+01   0.290610E-07  -0.305814E-18  -0.158098E-12   0.941043E-06   0.290610E-07   0.962693E-08   0.128168E-04   0.261757E-06   0.760853E-14  -0.305814E-18   0.128168E-04   0.247085E+00   0.299497E-02   0.702012E-07  -0.158098E-12   0.261757E-06   0.299497E-02   0.106291E-03
  2645   0.102192E+03   0.478374E+01   0.937417E-06   0.757094E-14   0.701510E-07   0.478374E+01   0.534366E+01   0.302880E-07  -0.299875E-18  -0.154998E-12   0.937417E-06   0.302880E-07   0.962212E-08   0.128145E-04   0.261709E-06   0.757094E-14  -0.299875E-18   0.128145E-04   0.247135E+00   0.299556E-02   0.701510E-07  -0.154998E-12   0.261709E-06   0.299556E-02   0.106311E-03
  2646   0.101529E+03   0.470762E+01   0.933638E-06   0.753126E-14   0.700998E-07   0.470762E+01   0.534749E+01   0.315135E-07  -0.293895E-18  -0.151874E-12   0.933638E-06   0.315135E-07   0.961731E-08   0.128123E-04   0.261662E-06   0.753126E-14  -0.293895E-18   0.128123E-04   0.247185E+00   0.299616E-02   0.700998E-07  -0.151874E-12   0.261662E-06   0.299616E-02   0.106330E-03
  2647   0.100873E+03   0.463077E+01   0.929704E-06   0.748948E-14   0.700475E-07   0.463077E+01   0.535092E+01   0.327365E-07  -0.287878E-18  -0.148727E-12   0.929704E-06   0.327365E-07   0.961251E-08   0.128100E-04   0.261614E-06   0.748948E-14  -0.287878E-18   0.128100E-04   0.247235E+00   0.299676E-02   0.700475E-07  -0.148727E-12   0.261614E-06   0.299676E-02   0.106350E-03
  2648   0.100225E+03   0.455319E+01   0.925616E-06   0.744555E-14   0.699942E-07   0.455319E+01   0.535395E+01   0.339562E-07  -0.281828E-18  -0.145559E-12   0.925616E-06   0.339562E-07   0.960771E-08   0.128078E-04   0.261566E-06   0.744555E-14  -0.281828E-18   0.128078E-04   0.247285E+00   0.299735E-02   0.699942E-07  -0.145559E-12   0.261566E-06   0.299735E-02   0.106369E-03
  2649   0.995842E+02   0.447492E+01   0.921371E-06   0.739946E-14   0.699396E-07   0.447492E+01   0.535657E+01   0.351717E-07  -0.275748E-18  -0.142372E-12   0.921371E-06   0.351717E-07   0.960292E-08   0.128056E-04   0.261518E-06   0.739946E-14  -0.275748E-18   0.128056E-04   0.247336E+00   0.299795E-02   0.699396E-07  -0.142372E-12   0.261518E-06   0.299795E-02   0.106389E-03
  2650   0.989518E+02   0.439596E+01   0.916970E-06   0.735117E-14   0.698840E-07   0.439596E+01   0.535877E+01   0.363822E-07  -0.269640E-18  -0.139168E-12   0.916970E-06   0.363822E-07   0.959813E-08   0.128033E-04   0.261471E-06   0.735117E-14  -0.269640E-18   0.128033E-04   0.247386E+00   0.299855E-02   0.698840E-07  -0.139168E-12   0.261471E-06   0.299855E-02   0.106409E-03
  2651   0.983275E+02   0.431635E+01   0.912412E-06   0.730067E-14   0.698272E-07   0.431635E+01   0.536056E+01   0.375867E-07  -0.263508E-18  -0.135947E-12   0.912412E-06   0.375867E-07   0.959334E-08   0.128011E-04   0.261423E-06   0.730067E-14  -0.263508E-18   0.128011E-04   0.247436E+00   0.299914E-02   0.698272E-07  -0.135947E-12   0.261423E-06   0.299914E-02   0.106428E-03
  2652   0.977109E+02   0.423610E+01   0.907700E-06   0.724800E-14   0.697693E-07   0.423610E+01   0.536193E+01   0.387847E-07  -0.257355E-18  -0.132712E-12   0.907700E-06   0.387847E-07   0.958856E-08   0.127989E-04   0.261375E-06   0.724800E-14  -0.257355E-18   0.127989E-04   0.247486E+00   0.299974E-02   0.697693E-07  -0.132712E-12   0.261375E-06   0.299974E-02   0.106448E-03
  2653   0.971022E+02   0.415524E+01   0.902839E-06   0.719324E-14   0.697103E-07   0.415524E+01   0.536288E+01   0.399755E-07  -0.251182E-18  -0.129463E-12   0.902839E-06   0.399755E-07   0.958378E-08   0.127966E-04   0.261328E-06   0.719324E-14  -0.251182E-18   0.127966E-04   0.247536E+00   0.300034E-02   0.697103E-07  -0.129463E-12   0.261328E-06   0.300034E-02   0.106468E-03
  2654   0.965013E+02   0.407382E+01   0.897834E-06   0.713644E-14   0.696502E-07   0.407382E+01   0.536342E+01   0.411583E-07  -0.244991E-18  -0.126202E-12   0.897834E-06   0.411583E-07   0.957901E-08   0.127944E-04   0.261280E-06   0.713644E-14  -0.244991E-18   0.127944E-04   0.247587E+00   0.300093E-02   0.696502E-07  -0.126202E-12   0.261280E-06   0.300093E-02   0.106487E-03
  2655   0.959081E+02   0.399183E+01   0.892688E-06   0.707766E-14   0.695891E-07   0.399183E+01   0.536356E+01   0.423326E-07  -0.238784E-18  -0.122929E-12   0.892688E-06   0.423326E-07   0.957424E-08   0.127922E-04   0.261233E-06   0.707766E-14  -0.238784E-18   0.127922E-04   0.247637E+00   0.300153E-02   0.695891E-07  -0.122929E-12   0.261233E-06   0.300153E-02   0.106507E-03
  2656   0.953226E+02   0.390933E+01   0.887405E-06   0.701698E-14   0.695269E-07   0.390933E+01   0.536329E+01   0.434976E-07  -0.232564E-18  -0.119645E-12   0.887405E-06   0.434976E-07   0.956947E-08   0.127900E-04   0.261185E-06   0.701698E-14  -0.232564E-18   0.127900E-04   0.247687E+00   0.300212E-02   0.695269E-07  -0.119645E-12   0.261185E-06   0.300212E-02   0.106527E-03
  2657   0.947447E+02   0.382633E+01   0.881991E-06   0.695446E-14   0.694638E-07   0.382633E+01   0.536261E+01   0.446528E-07  -0.226332E-18  -0.116353E-12   0.881991E-06   0.446528E-07   0.956471E-08   0.127877E-04   0.261138E-06   0.695446E-14  -0.226332E-18   0.127877E-04   0.247737E+00   0.300272E-02   0.694638E-07  -0.116353E-12   0.261138E-06   0.300272E-02   0.106547E-03
  2658   0.941743E+02   0.374287E+01   0.876450E-06   0.689015E-14   0.693998E-07   0.374287E+01   0.536154E+01   0.457974E-07  -0.220091E-18  -0.113053E-12   0.876450E-06   0.457974E-07   0.955995E-08   0.127855E-04   0.261091E-06   0.689015E-14  -0.220091E-18   0.127855E-04   0.247787E+00   0.300332E-02   0.693998E-07  -0.113053E-12   0.261091E-06   0.300332E-02   0.106566E-03
  2659   0.936115E+02   0.365896E+01   0.870786E-06   0.682413E-14   0.693348E-07   0.365896E+01   0.536007E+01   0.469308E-07  -0.213842E-18  -0.109746E-12   0.870786E-06   0.469308E-07   0.955520E-08   0.127833E-04   0.261043E-06   0.682413E-14  -0.213842E-18   0.127833E-04   0.247837E+00   0.300391E-02   0.693348E-07  -0.109746E-12   0.261043E-06   0.300391E-02   0.106586E-03
  2660   0.930561E+02   0.357463E+01   0.865003E-06   0.675645E-14   0.692689E-07   0.357463E+01   0.535821E+01   0.480524E-07  -0.207588E-18  -0.106434E-12   0.865003E-06   0.480524E-07   0.955045E-08   0.127811E-04   0.260996E-06   0.675645E-14  -0.207588E-18   0.127811E-04   0.247887E+00   0.300451E-02   0.692689E-07  -0.106434E-12   0.260996E-06   0.300451E-02   0.106606E-03
  2661   0.925082E+02   0.348991E+01   0.859105E-06   0.668718E-14   0.692021E-07   0.348991E+01   0.535596E+01   0.491614E-07  -0.201330E-18  -0.103117E-12   0.859105E-06   0.491614E-07   0.954570E-08   0.127788E-04   0.260949E-06   0.668718E-14  -0.201330E-18   0.127788E-04   0.247937E+00   0.300510E-02   0.692021E-07  -0.103117E-12   0.260949E-06   0.300510E-02   0.106626E-03
  2662   0.919677E+02   0.340482E+01   0.853098E-06   0.661638E-14   0.691345E-07   0.340482E+01   0.535331E+01   0.502573E-07  -0.195072E-18  -0.997965E-13   0.853098E-06   0.502573E-07   0.954096E-08   0.127766E-04   0.260902E-06   0.661638E-14  -0.195072E-18   0.127766E-04   0.247987E+00   0.300570E-02   0.691345E-07  -0.997965E-13   0.260902E-06   0.300570E-02   0.106645E-03
  2663   0.914345E+02   0.331938E+01   0.846985E-06   0.654412E-14   0.690661E-07   0.331938E+01   0.535028E+01   0.513394E-07  -0.188814E-18  -0.964742E-13   0.846985E-06   0.513394E-07   0.953622E-08   0.127744E-04   0.260854E-06   0.654412E-14  -0.188814E-18   0.127744E-04   0.248037E+00   0.300629E-02   0.690661E-07  -0.964742E-13   0.260854E-06   0.300629E-02   0.106665E-03
  2664   0.909087E+02   0.323362E+01   0.840771E-06   0.647046E-14   0.689968E-07   0.323362E+01   0.534687E+01   0.524069E-07  -0.182558E-18  -0.931509E-13   0.840771E-06   0.524069E-07   0.953148E-08   0.127722E-04   0.260807E-06   0.647046E-14  -0.182558E-18   0.127722E-04   0.248087E+00   0.300689E-02   0.689968E-07  -0.931509E-13   0.260807E-06   0.300689E-02   0.106685E-03
  2665   0.903902E+02   0.314755E+01   0.834460E-06   0.639547E-14   0.689269E-07   0.314755E+01   0.534308E+01   0.534593E-07  -0.176308E-18  -0.898279E-13   0.834460E-06   0.534593E-07   0.952675E-08   0.127700E-04   0.260760E-06   0.639547E-14  -0.176308E-18   0.127700E-04   0.248138E+00   0.300748E-02   0.689269E-07  -0.898279E-13   0.260760E-06   0.300748E-02   0.106705E-03
  2666   0.898788E+02   0.306122E+01   0.828057E-06   0.631920E-14   0.688562E-07   0.306122E+01   0.533891E+01   0.544959E-07  -0.170065E-18  -0.865062E-13   0.828057E-06   0.544959E-07   0.952203E-08   0.127678E-04   0.260713E-06   0.631920E-14  -0.170065E-18   0.127678E-04   0.248188E+00   0.300808E-02   0.688562E-07  -0.865062E-13   0.260713E-06   0.300808E-02   0.106725E-03
  2667   0.893747E+02   0.297464E+01   0.821565E-06   0.624172E-14   0.687848E-07   0.297464E+01   0.533437E+01   0.555160E-07  -0.163830E-18  -0.831870E-13   0.821565E-06   0.555160E-07   0.951731E-08   0.127655E-04   0.260666E-06   0.624172E-14  -0.163830E-18   0.127655E-04   0.248238E+00   0.300867E-02   0.687848E-07  -0.831870E-13   0.260666E-06   0.300867E-02   0.106745E-03
  2668   0.888777E+02   0.288784E+01   0.814990E-06   0.616310E-14   0.687127E-07   0.288784E+01   0.532945E+01   0.565190E-07  -0.157607E-18  -0.798714E-13   0.814990E-06   0.565190E-07   0.951259E-08   0.127633E-04   0.260619E-06   0.616310E-14  -0.157607E-18   0.127633E-04   0.248288E+00   0.300927E-02   0.687127E-07  -0.798714E-13   0.260619E-06   0.300927E-02   0.106764E-03
  2669   0.883878E+02   0.280083E+01   0.808335E-06   0.608340E-14   0.686400E-07   0.280083E+01   0.532417E+01   0.575043E-07  -0.151397E-18  -0.765608E-13   0.808335E-06   0.575043E-07   0.950787E-08   0.127611E-04   0.260572E-06   0.608340E-14  -0.151397E-18   0.127611E-04   0.248338E+00   0.300986E-02   0.686400E-07  -0.765608E-13   0.260572E-06   0.300986E-02   0.106784E-03
  2670   0.879050E+02   0.271366E+01   0.801605E-06   0.600268E-14   0.685666E-07   0.271366E+01   0.531850E+01   0.584710E-07  -0.145202E-18  -0.732561E-13   0.801605E-06   0.584710E-07   0.950316E-08   0.127589E-04   0.260525E-06   0.600268E-14  -0.145202E-18   0.127589E-04   0.248387E+00   0.301046E-02   0.685666E-07  -0.732561E-13   0.260525E-06   0.301046E-02   0.106804E-03
  2671   0.874291E+02   0.262634E+01   0.794804E-06   0.592100E-14   0.684927E-07   0.262634E+01   0.531248E+01   0.594187E-07  -0.139024E-18  -0.699585E-13   0.794804E-06   0.594187E-07   0.949845E-08   0.127567E-04   0.260478E-06   0.592100E-14  -0.139024E-18   0.127567E-04   0.248437E+00   0.301105E-02   0.684927E-07  -0.699585E-13   0.260478E-06   0.301105E-02   0.106824E-03
  2672   0.869604E+02   0.253889E+01   0.787937E-06   0.583843E-14   0.684182E-07   0.253889E+01   0.530609E+01   0.603466E-07  -0.132865E-18  -0.666693E-13   0.787937E-06   0.603466E-07   0.949375E-08   0.127545E-04   0.260431E-06   0.583843E-14  -0.132865E-18   0.127545E-04   0.248487E+00   0.301165E-02   0.684182E-07  -0.666693E-13   0.260431E-06   0.301165E-02   0.106844E-03
  2673   0.864985E+02   0.245134E+01   0.781008E-06   0.575504E-14   0.683432E-07   0.245134E+01   0.529934E+01   0.612541E-07  -0.126728E-18  -0.633895E-13   0.781008E-06   0.612541E-07   0.948905E-08   0.127523E-04   0.260384E-06   0.575504E-14  -0.126728E-18   0.127523E-04   0.248537E+00   0.301224E-02   0.683432E-07  -0.633895E-13   0.260384E-06   0.301224E-02   0.106864E-03
  2674   0.860435E+02   0.236370E+01   0.774021E-06   0.567088E-14   0.682676E-07   0.236370E+01   0.529222E+01   0.621405E-07  -0.120614E-18  -0.601203E-13   0.774021E-06   0.621405E-07   0.948435E-08   0.127501E-04   0.260337E-06   0.567088E-14  -0.120614E-18   0.127501E-04   0.248587E+00   0.301283E-02   0.682676E-07  -0.601203E-13   0.260337E-06   0.301283E-02   0.106883E-03
  2675   0.855954E+02   0.227602E+01   0.766981E-06   0.558602E-14   0.681916E-07   0.227602E+01   0.528474E+01   0.630052E-07  -0.114525E-18  -0.568629E-13   0.766981E-06   0.630052E-07   0.947966E-08   0.127479E-04   0.260291E-06   0.558602E-14  -0.114525E-18   0.127479E-04   0.248637E+00   0.301343E-02   0.681916E-07  -0.568629E-13   0.260291E-06   0.301343E-02   0.106903E-03
  2676   0.851542E+02   0.218829E+01   0.759892E-06   0.550052E-14   0.681151E-07   0.218829E+01   0.527690E+01   0.638475E-07  -0.108464E-18  -0.536184E-13   0.759892E-06   0.638475E-07   0.947497E-08   0.127457E-04   0.260244E-06   0.550052E-14  -0.108464E-18   0.127457E-04   0.248687E+00   0.301402E-02   0.681151E-07  -0.536184E-13   0.260244E-06   0.301402E-02   0.106923E-03
  2677   0.847198E+02   0.210055E+01   0.752758E-06   0.541445E-14   0.680383E-07   0.210055E+01   0.526872E+01   0.646667E-07  -0.102432E-18  -0.503881E-13   0.752758E-06   0.646667E-07   0.947029E-08   0.127435E-04   0.260197E-06   0.541445E-14  -0.102432E-18   0.127435E-04   0.248737E+00   0.301461E-02   0.680383E-07  -0.503881E-13   0.260197E-06   0.301461E-02   0.106943E-03
  2678   0.842922E+02   0.201283E+01   0.745584E-06   0.532788E-14   0.679610E-07   0.201283E+01   0.526017E+01   0.654622E-07  -0.964317E-19  -0.471730E-13   0.745584E-06   0.654622E-07   0.946561E-08   0.127413E-04   0.260150E-06   0.532788E-14  -0.964317E-19   0.127413E-04   0.248787E+00   0.301521E-02   0.679610E-07  -0.471730E-13   0.260150E-06   0.301521E-02   0.106963E-03
  2679   0.838715E+02   0.192513E+01   0.738375E-06   0.524085E-14   0.678834E-07   0.192513E+01   0.525127E+01   0.662334E-07  -0.904651E-19  -0.439743E-13   0.738375E-06   0.662334E-07   0.946093E-08   0.127391E-04   0.260103E-06   0.524085E-14  -0.904651E-19   0.127391E-04   0.248837E+00   0.301580E-02   0.678834E-07  -0.439743E-13   0.260103E-06   0.301580E-02   0.106983E-03
  2680   0.834574E+02   0.183749E+01   0.731133E-06   0.515345E-14   0.678054E-07   0.183749E+01   0.524202E+01   0.669795E-07  -0.845342E-19  -0.407931E-13   0.731133E-06   0.669795E-07   0.945626E-08   0.127369E-04   0.260057E-06   0.515345E-14  -0.845342E-19   0.127369E-04   0.248887E+00   0.301639E-02   0.678054E-07  -0.407931E-13   0.260057E-06   0.301639E-02   0.107002E-03
