#    L    TT             EE             BB             TE             PP             TP             EP          
  2655   0.534959E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.308735E-09   0.687234E-34  -0.646228E-37
  2656   0.533863E+02   0.135089E+01   0.157091E-04  -0.318841E+01   0.308480E-09   0.793616E-34  -0.746262E-37
  2657   0.532746E+02   0.134185E+01   0.156518E-04  -0.314708E+01   0.308224E-09   0.890319E-34  -0.837194E-37
  2658   0.531607E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.307969E-09   0.977632E-34  -0.919297E-37
  2659   0.530446E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.307714E-09   0.105584E-33  -0.992843E-37
  2660   0.529264E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.307460E-09   0.112525E-33  -0.105810E-36
  2661   0.528062E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.307206E-09   0.118613E-33  -0.111535E-36
  2662   0.526838E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.306952E-09   0.123877E-33  -0.116486E-36
  2663   0.525594E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.306698E-09   0.128348E-33  -0.120690E-36
  2664   0.524331E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.306445E-09   0.132053E-33  -0.124174E-36
  2665   0.523046E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.306192E-09   0.135022E-33  -0.126966E-36
  2666   0.521741E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.305939E-09   0.137284E-33  -0.129092E-36
  2667   0.520417E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.305687E-09   0.138867E-33  -0.130581E-36
  2668   0.519073E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.305435E-09   0.139801E-33  -0.131459E-36
  2669   0.517709E+02   0.125002E+01   0.149767E-04  -0.265063E+01   0.305183E-09   0.140114E-33  -0.131754E-36
  2670   0.516325E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.304931E-09   0.139836E-33  -0.131492E-36
  2671   0.514922E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.304680E-09   0.138995E-33  -0.130701E-36
  2672   0.513501E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.304429E-09   0.137620E-33  -0.129408E-36
  2673   0.512061E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.304178E-09   0.135741E-33  -0.127641E-36
  2674   0.510602E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.303928E-09   0.133386E-33  -0.125427E-36
  2675   0.509125E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.303678E-09   0.130584E-33  -0.122792E-36
  2676   0.507630E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.303428E-09   0.127364E-33  -0.119764E-36
  2677   0.506118E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.303178E-09   0.123755E-33  -0.116371E-36
  2678   0.504588E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.302929E-09   0.119786E-33  -0.112639E-36
  2679   0.503042E+02   0.119690E+01   0.144321E-04  -0.224574E+01   0.302680E-09   0.115487E-33  -0.108596E-36
  2680   0.501479E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.302431E-09   0.110885E-33  -0.104268E-36
  2681   0.499900E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.302183E-09   0.106010E-33  -0.996844E-37
  2682   0.498304E+02   0.118503E+01   0.142719E-04  -0.212780E+01   0.301935E-09   0.100891E-33  -0.948708E-37
  2683   0.496692E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.301687E-09   0.955566E-34  -0.898548E-37
  2684   0.495065E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.301439E-09   0.900360E-34  -0.846636E-37
  2685   0.493422E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.301192E-09   0.843582E-34  -0.793246E-37
  2686   0.491765E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.300945E-09   0.785520E-34  -0.738649E-37
  2687   0.490093E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.300698E-09   0.726464E-34  -0.683116E-37
  2688   0.488407E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.300452E-09   0.666703E-34  -0.626922E-37
  2689   0.486708E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.300206E-09   0.606528E-34  -0.570337E-37
  2690   0.484996E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.299960E-09   0.546226E-34  -0.513633E-37
  2691   0.483272E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.299714E-09   0.486089E-34  -0.457084E-37
  2692   0.481535E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.299469E-09   0.426405E-34  -0.400962E-37
  2693   0.479786E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.299224E-09   0.367464E-34  -0.345538E-37
  2694   0.478026E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.298979E-09   0.309556E-34  -0.291085E-37
  2695   0.476255E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.298735E-09   0.252970E-34  -0.237875E-37
  2696   0.474474E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.298491E-09   0.197995E-34  -0.186181E-37
  2697   0.472683E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.298247E-09   0.144921E-34  -0.136273E-37
  2698   0.470882E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.298003E-09   0.940374E-35  -0.884262E-38
  2699   0.469072E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.297760E-09   0.456339E-35  -0.429110E-38
  2700   0.467253E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.297517E-09   0.000000E+00   0.000000E+00
  2701   0.465426E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.297274E-09  -0.426361E-35   0.400920E-38
  2702   0.463590E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.297031E-09  -0.822908E-35   0.773805E-38
  2703   0.461747E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.296789E-09  -0.119042E-34   0.111938E-37
  2704   0.459896E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.296547E-09  -0.152966E-34   0.143839E-37
  2705   0.458038E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.296305E-09  -0.184142E-34   0.173154E-37
  2706   0.456172E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.296064E-09  -0.212647E-34   0.199958E-37
  2707   0.454299E+02   0.115312E+01   0.129937E-04  -0.126732E+01   0.295823E-09  -0.238558E-34   0.224323E-37
  2708   0.452419E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.295582E-09  -0.261953E-34   0.246322E-37
  2709   0.450534E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.295341E-09  -0.282910E-34   0.266029E-37
  2710   0.448641E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.295101E-09  -0.301506E-34   0.283515E-37
  2711   0.446743E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.294861E-09  -0.317818E-34   0.298854E-37
  2712   0.444840E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.294621E-09  -0.331925E-34   0.312119E-37
  2713   0.442930E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.294382E-09  -0.343904E-34   0.323384E-37
  2714   0.441016E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.294142E-09  -0.353832E-34   0.332719E-37
  2715   0.439097E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.293903E-09  -0.361788E-34   0.340200E-37
  2716   0.437174E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.293665E-09  -0.367848E-34   0.345898E-37
  2717   0.435246E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.293426E-09  -0.372090E-34   0.349888E-37
  2718   0.433314E+02   0.117213E+01   0.124627E-04  -0.984649E+00   0.293188E-09  -0.374592E-34   0.352240E-37
  2719   0.431378E+02   0.117470E+01   0.124154E-04  -0.962237E+00   0.292950E-09  -0.375431E-34   0.353029E-37
  2720   0.429439E+02   0.117741E+01   0.123682E-04  -0.940376E+00   0.292713E-09  -0.374685E-34   0.352328E-37
  2721   0.427496E+02   0.118023E+01   0.123211E-04  -0.919079E+00   0.292475E-09  -0.372432E-34   0.350209E-37
  2722   0.425551E+02   0.118319E+01   0.122742E-04  -0.898342E+00   0.292238E-09  -0.368748E-34   0.346745E-37
  2723   0.423604E+02   0.118626E+01   0.122274E-04  -0.878170E+00   0.292001E-09  -0.363712E-34   0.342010E-37
  2724   0.421656E+02   0.118945E+01   0.121808E-04  -0.858567E+00   0.291765E-09  -0.357402E-34   0.336076E-37
  2725   0.419706E+02   0.119276E+01   0.121343E-04  -0.839530E+00   0.291529E-09  -0.349894E-34   0.329016E-37
  2726   0.417755E+02   0.119617E+01   0.120880E-04  -0.821064E+00   0.291293E-09  -0.341267E-34   0.320904E-37
  2727   0.415805E+02   0.119969E+01   0.120418E-04  -0.803180E+00   0.291057E-09  -0.331597E-34   0.311811E-37
  2728   0.413855E+02   0.120332E+01   0.119957E-04  -0.785860E+00   0.290821E-09  -0.320963E-34   0.301812E-37
  2729   0.411905E+02   0.120704E+01   0.119498E-04  -0.769124E+00   0.290586E-09  -0.309442E-34   0.290978E-37
  2730   0.409956E+02   0.121087E+01   0.119041E-04  -0.752969E+00   0.290351E-09  -0.297112E-34   0.279383E-37
  2731   0.408009E+02   0.121479E+01   0.118584E-04  -0.737384E+00   0.290117E-09  -0.284050E-34   0.267101E-37
  2732   0.406063E+02   0.121880E+01   0.118130E-04  -0.722380E+00   0.289882E-09  -0.270333E-34   0.254203E-37
  2733   0.404120E+02   0.122288E+01   0.117676E-04  -0.707956E+00   0.289648E-09  -0.256040E-34   0.240763E-37
  2734   0.402179E+02   0.122706E+01   0.117224E-04  -0.694114E+00   0.289414E-09  -0.241248E-34   0.226853E-37
  2735   0.400241E+02   0.123131E+01   0.116773E-04  -0.680846E+00   0.289181E-09  -0.226035E-34   0.212547E-37
  2736   0.398306E+02   0.123564E+01   0.116324E-04  -0.668162E+00   0.288947E-09  -0.210477E-34   0.197918E-37
  2737   0.396375E+02   0.124003E+01   0.115876E-04  -0.656059E+00   0.288714E-09  -0.194653E-34   0.183039E-37
  2738   0.394448E+02   0.124449E+01   0.115429E-04  -0.644535E+00   0.288481E-09  -0.178641E-34   0.167981E-37
  2739   0.392527E+02   0.124900E+01   0.114984E-04  -0.633587E+00   0.288249E-09  -0.162517E-34   0.152820E-37
  2740   0.390611E+02   0.125358E+01   0.114540E-04  -0.623226E+00   0.288016E-09  -0.146359E-34   0.137626E-37
  2741   0.388701E+02   0.125820E+01   0.114098E-04  -0.613434E+00   0.287785E-09  -0.130246E-34   0.122474E-37
  2742   0.386796E+02   0.126288E+01   0.113656E-04  -0.604223E+00   0.287553E-09  -0.114254E-34   0.107436E-37
  2743   0.384898E+02   0.126760E+01   0.113217E-04  -0.595591E+00   0.287321E-09  -0.984608E-35   0.925857E-38
  2744   0.383008E+02   0.127236E+01   0.112778E-04  -0.587533E+00   0.287090E-09  -0.829444E-35   0.779952E-38
  2745   0.381125E+02   0.127715E+01   0.112341E-04  -0.580041E+00   0.286859E-09  -0.677823E-35   0.637378E-38
  2746   0.379250E+02   0.128197E+01   0.111905E-04  -0.573132E+00   0.286628E-09  -0.530520E-35   0.498864E-38
  2747   0.377384E+02   0.128681E+01   0.111470E-04  -0.566781E+00   0.286398E-09  -0.388310E-35   0.365140E-38
  2748   0.375526E+02   0.129168E+01   0.111036E-04  -0.561001E+00   0.286168E-09  -0.251970E-35   0.236935E-38
  2749   0.373677E+02   0.129656E+01   0.110604E-04  -0.555788E+00   0.285938E-09  -0.122275E-35   0.114978E-38
  2750   0.371839E+02   0.130145E+01   0.110173E-04  -0.551140E+00   0.285708E-09   0.000000E+00   0.000000E+00
  2751   0.370010E+02   0.130634E+01   0.109744E-04  -0.547045E+00   0.285478E-09   0.114242E-35  -0.107425E-38
  2752   0.368192E+02   0.131124E+01   0.109315E-04  -0.543509E+00   0.285249E-09   0.220495E-35  -0.207338E-38
  2753   0.366385E+02   0.131614E+01   0.108888E-04  -0.540530E+00   0.285020E-09   0.318968E-35  -0.299935E-38
  2754   0.364589E+02   0.132104E+01   0.108463E-04  -0.538105E+00   0.284792E-09   0.409867E-35  -0.385411E-38
  2755   0.362804E+02   0.132594E+01   0.108038E-04  -0.536231E+00   0.284563E-09   0.493402E-35  -0.463961E-38
  2756   0.361031E+02   0.133083E+01   0.107615E-04  -0.534900E+00   0.284335E-09   0.569779E-35  -0.535781E-38
  2757   0.359270E+02   0.133572E+01   0.107193E-04  -0.534116E+00   0.284107E-09   0.639207E-35  -0.601066E-38
  2758   0.357520E+02   0.134060E+01   0.106772E-04  -0.533870E+00   0.283879E-09   0.701894E-35  -0.660012E-38
  2759   0.355781E+02   0.134547E+01   0.106352E-04  -0.534166E+00   0.283652E-09   0.758047E-35  -0.712815E-38
  2760   0.354055E+02   0.135033E+01   0.105934E-04  -0.534987E+00   0.283425E-09   0.807874E-35  -0.759669E-38
  2761   0.352340E+02   0.135517E+01   0.105517E-04  -0.536339E+00   0.283198E-09   0.851583E-35  -0.800770E-38
  2762   0.350638E+02   0.135999E+01   0.105101E-04  -0.538211E+00   0.282971E-09   0.889382E-35  -0.836313E-38
  2763   0.348948E+02   0.136480E+01   0.104687E-04  -0.540609E+00   0.282745E-09   0.921479E-35  -0.866495E-38
  2764   0.347270E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.282519E-09   0.948081E-35  -0.891510E-38
  2765   0.345604E+02   0.137434E+01   0.103862E-04  -0.546937E+00   0.282293E-09   0.969398E-35  -0.911554E-38
  2766   0.343952E+02   0.137908E+01   0.103451E-04  -0.550854E+00   0.282068E-09   0.985635E-35  -0.926823E-38
  2767   0.342312E+02   0.138379E+01   0.103041E-04  -0.555265E+00   0.281842E-09   0.997001E-35  -0.937511E-38
  2768   0.340686E+02   0.138846E+01   0.102633E-04  -0.560175E+00   0.281617E-09   0.100371E-34  -0.943815E-38
  2769   0.339073E+02   0.139310E+01   0.102226E-04  -0.565567E+00   0.281392E-09   0.100595E-34  -0.945929E-38
  2770   0.337473E+02   0.139771E+01   0.101820E-04  -0.571432E+00   0.281168E-09   0.100396E-34  -0.944050E-38
  2771   0.335887E+02   0.140228E+01   0.101416E-04  -0.577774E+00   0.280943E-09   0.997917E-35  -0.938372E-38
  2772   0.334315E+02   0.140681E+01   0.101013E-04  -0.584576E+00   0.280719E-09   0.988048E-35  -0.929092E-38
  2773   0.332757E+02   0.141130E+01   0.100611E-04  -0.591836E+00   0.280495E-09   0.974555E-35  -0.916404E-38
  2774   0.331213E+02   0.141573E+01   0.100210E-04  -0.599545E+00   0.280272E-09   0.957646E-35  -0.900504E-38
  2775   0.329683E+02   0.142012E+01   0.998103E-05  -0.607691E+00   0.280048E-09   0.937529E-35  -0.881588E-38
  2776   0.328167E+02   0.142446E+01   0.994120E-05  -0.616281E+00   0.279825E-09   0.914412E-35  -0.859850E-38
  2777   0.326665E+02   0.142875E+01   0.990150E-05  -0.625290E+00   0.279602E-09   0.888503E-35  -0.835487E-38
  2778   0.325179E+02   0.143298E+01   0.986192E-05  -0.634723E+00   0.279380E-09   0.860010E-35  -0.808694E-38
  2779   0.323707E+02   0.143715E+01   0.982247E-05  -0.644555E+00   0.279157E-09   0.829140E-35  -0.779666E-38
  2780   0.322251E+02   0.144126E+01   0.978314E-05  -0.654791E+00   0.278935E-09   0.796101E-35  -0.748598E-38
  2781   0.320810E+02   0.144530E+01   0.974393E-05  -0.665415E+00   0.278713E-09   0.761102E-35  -0.715687E-38
  2782   0.319384E+02   0.144928E+01   0.970485E-05  -0.676416E+00   0.278492E-09   0.724349E-35  -0.681128E-38
  2783   0.317974E+02   0.145319E+01   0.966589E-05  -0.687792E+00   0.278270E-09   0.686052E-35  -0.645115E-38
  2784   0.316580E+02   0.145702E+01   0.962706E-05  -0.699530E+00   0.278049E-09   0.646417E-35  -0.607845E-38
  2785   0.315202E+02   0.146078E+01   0.958835E-05  -0.711616E+00   0.277828E-09   0.605652E-35  -0.569514E-38
  2786   0.313840E+02   0.146446E+01   0.954977E-05  -0.724043E+00   0.277608E-09   0.563967E-35  -0.530315E-38
  2787   0.312495E+02   0.146806E+01   0.951130E-05  -0.736800E+00   0.277387E-09   0.521567E-35  -0.490446E-38
  2788   0.311165E+02   0.147158E+01   0.947297E-05  -0.749877E+00   0.277167E-09   0.478662E-35  -0.450100E-38
  2789   0.309852E+02   0.147501E+01   0.943475E-05  -0.763263E+00   0.276947E-09   0.435459E-35  -0.409475E-38
  2790   0.308556E+02   0.147835E+01   0.939666E-05  -0.776947E+00   0.276728E-09   0.392165E-35  -0.368765E-38
  2791   0.307277E+02   0.148160E+01   0.935869E-05  -0.790920E+00   0.276508E-09   0.348989E-35  -0.328165E-38
  2792   0.306014E+02   0.148476E+01   0.932085E-05  -0.805168E+00   0.276289E-09   0.306139E-35  -0.287872E-38
  2793   0.304769E+02   0.148781E+01   0.928313E-05  -0.819680E+00   0.276070E-09   0.263822E-35  -0.248080E-38
  2794   0.303540E+02   0.149077E+01   0.924553E-05  -0.834444E+00   0.275851E-09   0.222247E-35  -0.208985E-38
  2795   0.302329E+02   0.149362E+01   0.920805E-05  -0.849448E+00   0.275633E-09   0.181620E-35  -0.170783E-38
  2796   0.301136E+02   0.149638E+01   0.917070E-05  -0.864679E+00   0.275415E-09   0.142151E-35  -0.133669E-38
  2797   0.299959E+02   0.149901E+01   0.913347E-05  -0.880126E+00   0.275197E-09   0.104046E-35  -0.978380E-39
  2798   0.298800E+02   0.150155E+01   0.909636E-05  -0.895777E+00   0.274979E-09   0.675145E-36  -0.634859E-39
  2799   0.297659E+02   0.150396E+01   0.905938E-05  -0.911616E+00   0.274762E-09   0.327630E-36  -0.308081E-39
  2800   0.296535E+02   0.150626E+01   0.902252E-05  -0.927633E+00   0.274545E-09   0.000000E+00   0.000000E+00
  2801   0.295430E+02   0.150844E+01   0.898578E-05  -0.943814E+00   0.274328E-09  -0.306107E-36   0.287842E-39
  2802   0.294343E+02   0.151049E+01   0.894917E-05  -0.960154E+00   0.274111E-09  -0.590810E-36   0.555556E-39
  2803   0.293272E+02   0.151243E+01   0.891267E-05  -0.976647E+00   0.273894E-09  -0.854663E-36   0.803666E-39
  2804   0.292220E+02   0.151424E+01   0.887630E-05  -0.993290E+00   0.273678E-09  -0.109823E-35   0.103270E-38
  2805   0.291186E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.273462E-09  -0.132205E-35   0.124317E-38
  2806   0.290169E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.273246E-09  -0.152670E-35   0.143561E-38
  2807   0.289170E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.273031E-09  -0.171273E-35   0.161054E-38
  2808   0.288188E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.272815E-09  -0.188070E-35   0.176848E-38
  2809   0.287224E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.272600E-09  -0.203116E-35   0.190996E-38
  2810   0.286278E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.272385E-09  -0.216467E-35   0.203551E-38
  2811   0.285348E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.272171E-09  -0.228179E-35   0.214563E-38
  2812   0.284436E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.271956E-09  -0.238307E-35   0.224087E-38
  2813   0.283541E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.271742E-09  -0.246907E-35   0.232174E-38
  2814   0.282664E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.271528E-09  -0.254035E-35   0.238877E-38
  2815   0.281804E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.271315E-09  -0.259747E-35   0.244248E-38
  2816   0.280960E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.271101E-09  -0.264098E-35   0.248339E-38
  2817   0.280134E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.270888E-09  -0.267143E-35   0.251203E-38
  2818   0.279325E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.270675E-09  -0.268939E-35   0.252892E-38
  2819   0.278534E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.270463E-09  -0.269542E-35   0.253459E-38
  2820   0.277758E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.270250E-09  -0.269006E-35   0.252955E-38
  2821   0.276999E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.270038E-09  -0.267389E-35   0.251434E-38
  2822   0.276257E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.269826E-09  -0.264744E-35   0.248947E-38
  2823   0.275531E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.269614E-09  -0.261129E-35   0.245547E-38
  2824   0.274822E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.269403E-09  -0.256598E-35   0.241287E-38
  2825   0.274128E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.269191E-09  -0.251208E-35   0.236218E-38
  2826   0.273451E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.268980E-09  -0.245014E-35   0.230394E-38
  2827   0.272790E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.268769E-09  -0.238072E-35   0.223866E-38
  2828   0.272144E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.268559E-09  -0.230437E-35   0.216687E-38
  2829   0.271513E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.268348E-09  -0.222165E-35   0.208909E-38
  2830   0.270898E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.268138E-09  -0.213313E-35   0.200584E-38
  2831   0.270298E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.267928E-09  -0.203935E-35   0.191766E-38
  2832   0.269713E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.267719E-09  -0.194087E-35   0.182506E-38
  2833   0.269143E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.267509E-09  -0.183825E-35   0.172856E-38
  2834   0.268588E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.267300E-09  -0.173205E-35   0.162870E-38
  2835   0.268047E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.267091E-09  -0.162283E-35   0.152599E-38
  2836   0.267520E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.266882E-09  -0.151113E-35   0.142096E-38
  2837   0.267008E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.266674E-09  -0.139752E-35   0.131413E-38
  2838   0.266509E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.266465E-09  -0.128256E-35   0.120603E-38
  2839   0.266024E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.266257E-09  -0.116680E-35   0.109717E-38
  2840   0.265552E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.266049E-09  -0.105079E-35   0.988093E-39
  2841   0.265094E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.265842E-09  -0.935105E-36   0.879308E-39
  2842   0.264648E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.265634E-09  -0.820289E-36   0.771343E-39
  2843   0.264216E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.265427E-09  -0.706903E-36   0.664723E-39
  2844   0.263795E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.265220E-09  -0.595503E-36   0.559970E-39
  2845   0.263387E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.265014E-09  -0.486646E-36   0.457608E-39
  2846   0.262991E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.264807E-09  -0.380889E-36   0.358161E-39
  2847   0.262607E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.264601E-09  -0.278789E-36   0.262154E-39
  2848   0.262234E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.264395E-09  -0.180903E-36   0.170108E-39
  2849   0.261873E+02   0.146568E+01   0.735896E-05  -0.178137E+01   0.264189E-09  -0.877875E-37   0.825493E-40
  2850   0.261522E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.263984E-09   0.000000E+00   0.000000E+00
  2851   0.261182E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.263778E-09   0.820205E-37  -0.771264E-40
  2852   0.260852E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.263573E-09   0.158305E-36  -0.148859E-39
  2853   0.260533E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.263368E-09   0.229004E-36  -0.215340E-39
  2854   0.260224E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.263163E-09   0.294266E-36  -0.276707E-39
  2855   0.259925E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.262959E-09   0.354240E-36  -0.333103E-39
  2856   0.259636E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.262755E-09   0.409075E-36  -0.384666E-39
  2857   0.259357E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.262551E-09   0.458921E-36  -0.431538E-39
  2858   0.259088E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.262347E-09   0.503927E-36  -0.473858E-39
  2859   0.258827E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.262143E-09   0.544243E-36  -0.511768E-39
  2860   0.258577E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.261940E-09   0.580016E-36  -0.545407E-39
  2861   0.258336E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.261737E-09   0.611397E-36  -0.574916E-39
  2862   0.258103E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.261534E-09   0.638535E-36  -0.600435E-39
  2863   0.257879E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.261331E-09   0.661580E-36  -0.622104E-39
  2864   0.257664E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.261129E-09   0.680679E-36  -0.640063E-39
  2865   0.257457E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.260927E-09   0.695983E-36  -0.654454E-39
  2866   0.257258E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.260725E-09   0.707641E-36  -0.665416E-39
  2867   0.257068E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.260523E-09   0.715801E-36  -0.673090E-39
  2868   0.256885E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.260321E-09   0.720614E-36  -0.677616E-39
  2869   0.256709E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.260120E-09   0.722229E-36  -0.679134E-39
  2870   0.256541E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.259919E-09   0.720794E-36  -0.677785E-39
  2871   0.256380E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.259718E-09   0.716459E-36  -0.673709E-39
  2872   0.256226E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.259517E-09   0.709373E-36  -0.667045E-39
  2873   0.256079E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.259317E-09   0.699686E-36  -0.657936E-39
  2874   0.255938E+02   0.133657E+01   0.660954E-05  -0.208006E+01   0.259116E-09   0.687546E-36  -0.646521E-39
  2875   0.255803E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.258916E-09   0.673103E-36  -0.632940E-39
  2876   0.255674E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.258717E-09   0.656506E-36  -0.617333E-39
  2877   0.255551E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.258517E-09   0.637905E-36  -0.599841E-39
  2878   0.255433E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.258318E-09   0.617448E-36  -0.580605E-39
  2879   0.255321E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.258118E-09   0.595284E-36  -0.559764E-39
