#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3369   0.855385E+01  -0.208158E+00   0.148443E-06   0.783177E-22   0.285864E-09  -0.208158E+00   0.284374E+00   0.222775E-08  -0.837813E-29  -0.433667E-17   0.148443E-06   0.222775E-08   0.254582E-09   0.114716E-06   0.171098E-08   0.783177E-22  -0.837813E-29   0.114716E-06   0.306075E-02   0.295528E-04   0.285864E-09  -0.433667E-17   0.171098E-08   0.295528E-04   0.613991E-06
  3370   0.851540E+01  -0.206378E+00   0.148183E-06   0.781188E-22   0.285592E-09  -0.206378E+00   0.284816E+00   0.223479E-08  -0.797298E-29  -0.412448E-17   0.148183E-06   0.223479E-08   0.254412E-09   0.114665E-06   0.171021E-08   0.781188E-22  -0.797298E-29   0.114665E-06   0.306030E-02   0.295484E-04   0.285592E-09  -0.412448E-17   0.171021E-08   0.295484E-04   0.613892E-06
  3371   0.847700E+01  -0.204695E+00   0.147924E-06   0.779199E-22   0.285321E-09  -0.204695E+00   0.285267E+00   0.224157E-08  -0.755393E-29  -0.390508E-17   0.147924E-06   0.224157E-08   0.254241E-09   0.114614E-06   0.170945E-08   0.779199E-22  -0.755393E-29   0.114614E-06   0.305986E-02   0.295440E-04   0.285321E-09  -0.390508E-17   0.170945E-08   0.295440E-04   0.613792E-06
  3372   0.843880E+01  -0.203110E+00   0.147666E-06   0.777215E-22   0.285050E-09  -0.203110E+00   0.285728E+00   0.224807E-08  -0.712194E-29  -0.367899E-17   0.147666E-06   0.224807E-08   0.254070E-09   0.114564E-06   0.170868E-08   0.777215E-22  -0.712194E-29   0.114564E-06   0.305941E-02   0.295396E-04   0.285050E-09  -0.367899E-17   0.170868E-08   0.295396E-04   0.613693E-06
  3373   0.840080E+01  -0.201623E+00   0.147409E-06   0.775238E-22   0.284780E-09  -0.201623E+00   0.286197E+00   0.225431E-08  -0.667795E-29  -0.344669E-17   0.147409E-06   0.225431E-08   0.253900E-09   0.114513E-06   0.170792E-08   0.775238E-22  -0.667795E-29   0.114513E-06   0.305897E-02   0.295352E-04   0.284780E-09  -0.344669E-17   0.170792E-08   0.295352E-04   0.613594E-06
  3374   0.836294E+01  -0.200234E+00   0.147154E-06   0.773271E-22   0.284511E-09  -0.200234E+00   0.286675E+00   0.226028E-08  -0.622292E-29  -0.320868E-17   0.147154E-06   0.226028E-08   0.253729E-09   0.114463E-06   0.170716E-08   0.773271E-22  -0.622292E-29   0.114463E-06   0.305853E-02   0.295308E-04   0.284511E-09  -0.320868E-17   0.170716E-08   0.295308E-04   0.613495E-06
  3375   0.832520E+01  -0.198941E+00   0.146899E-06   0.771317E-22   0.284242E-09  -0.198941E+00   0.287160E+00   0.226599E-08  -0.575778E-29  -0.296545E-17   0.146899E-06   0.226599E-08   0.253559E-09   0.114412E-06   0.170640E-08   0.771317E-22  -0.575778E-29   0.114412E-06   0.305808E-02   0.295264E-04   0.284242E-09  -0.296545E-17   0.170640E-08   0.295264E-04   0.613396E-06
  3376   0.828766E+01  -0.197744E+00   0.146645E-06   0.769380E-22   0.283974E-09  -0.197744E+00   0.287651E+00   0.227143E-08  -0.528350E-29  -0.271750E-17   0.146645E-06   0.227143E-08   0.253389E-09   0.114362E-06   0.170564E-08   0.769380E-22  -0.528350E-29   0.114362E-06   0.305764E-02   0.295220E-04   0.283974E-09  -0.271750E-17   0.170564E-08   0.295220E-04   0.613298E-06
  3377   0.825032E+01  -0.196643E+00   0.146393E-06   0.767462E-22   0.283708E-09  -0.196643E+00   0.288150E+00   0.227661E-08  -0.480102E-29  -0.246532E-17   0.146393E-06   0.227661E-08   0.253219E-09   0.114311E-06   0.170488E-08   0.767462E-22  -0.480102E-29   0.114311E-06   0.305720E-02   0.295176E-04   0.283708E-09  -0.246532E-17   0.170488E-08   0.295176E-04   0.613199E-06
  3378   0.821318E+01  -0.195637E+00   0.146141E-06   0.765567E-22   0.283443E-09  -0.195637E+00   0.288654E+00   0.228152E-08  -0.431130E-29  -0.220941E-17   0.146141E-06   0.228152E-08   0.253050E-09   0.114261E-06   0.170412E-08   0.765567E-22  -0.431130E-29   0.114261E-06   0.305675E-02   0.295132E-04   0.283443E-09  -0.220941E-17   0.170412E-08   0.295132E-04   0.613100E-06
  3379   0.817616E+01  -0.194725E+00   0.145891E-06   0.763697E-22   0.283179E-09  -0.194725E+00   0.289163E+00   0.228617E-08  -0.381527E-29  -0.195027E-17   0.145891E-06   0.228617E-08   0.252880E-09   0.114210E-06   0.170336E-08   0.763697E-22  -0.381527E-29   0.114210E-06   0.305631E-02   0.295088E-04   0.283179E-09  -0.195027E-17   0.170336E-08   0.295088E-04   0.613001E-06
  3380   0.813942E+01  -0.193906E+00   0.145642E-06   0.761856E-22   0.282917E-09  -0.193906E+00   0.289677E+00   0.229056E-08  -0.331389E-29  -0.168839E-17   0.145642E-06   0.229056E-08   0.252711E-09   0.114160E-06   0.170260E-08   0.761856E-22  -0.331389E-29   0.114160E-06   0.305587E-02   0.295044E-04   0.282917E-09  -0.168839E-17   0.170260E-08   0.295044E-04   0.612902E-06
  3381   0.810281E+01  -0.193182E+00   0.145394E-06   0.760048E-22   0.282657E-09  -0.193182E+00   0.290195E+00   0.229469E-08  -0.280811E-29  -0.142427E-17   0.145394E-06   0.229469E-08   0.252542E-09   0.114110E-06   0.170184E-08   0.760048E-22  -0.280811E-29   0.114110E-06   0.305543E-02   0.295000E-04   0.282657E-09  -0.142427E-17   0.170184E-08   0.295000E-04   0.612804E-06
  3382   0.806646E+01  -0.192549E+00   0.145147E-06   0.758274E-22   0.282399E-09  -0.192549E+00   0.290717E+00   0.229856E-08  -0.229887E-29  -0.115840E-17   0.145147E-06   0.229856E-08   0.252373E-09   0.114059E-06   0.170108E-08   0.758274E-22  -0.229887E-29   0.114059E-06   0.305498E-02   0.294956E-04   0.282399E-09  -0.115840E-17   0.170108E-08   0.294956E-04   0.612705E-06
  3383   0.803024E+01  -0.192007E+00   0.144901E-06   0.756538E-22   0.282144E-09  -0.192007E+00   0.291241E+00   0.230217E-08  -0.178714E-29  -0.891273E-18   0.144901E-06   0.230217E-08   0.252204E-09   0.114009E-06   0.170033E-08   0.756538E-22  -0.178714E-29   0.114009E-06   0.305454E-02   0.294913E-04   0.282144E-09  -0.891273E-18   0.170033E-08   0.294913E-04   0.612606E-06
  3384   0.799429E+01  -0.191557E+00   0.144656E-06   0.754844E-22   0.281890E-09  -0.191557E+00   0.291768E+00   0.230552E-08  -0.127385E-29  -0.623391E-18   0.144656E-06   0.230552E-08   0.252035E-09   0.113959E-06   0.169957E-08   0.754844E-22  -0.127385E-29   0.113959E-06   0.305410E-02   0.294869E-04   0.281890E-09  -0.623391E-18   0.169957E-08   0.294869E-04   0.612508E-06
  3385   0.795862E+01  -0.191197E+00   0.144412E-06   0.753194E-22   0.281639E-09  -0.191197E+00   0.292296E+00   0.230862E-08  -0.759954E-30  -0.355247E-18   0.144412E-06   0.230862E-08   0.251866E-09   0.113909E-06   0.169881E-08   0.753194E-22  -0.759954E-30   0.113909E-06   0.305366E-02   0.294825E-04   0.281639E-09  -0.355247E-18   0.169881E-08   0.294825E-04   0.612409E-06
  3386   0.792306E+01  -0.190925E+00   0.144169E-06   0.751591E-22   0.281391E-09  -0.190925E+00   0.292825E+00   0.231146E-08  -0.246406E-30  -0.873358E-19   0.144169E-06   0.231146E-08   0.251698E-09   0.113859E-06   0.169806E-08   0.751591E-22  -0.246406E-30   0.113859E-06   0.305322E-02   0.294781E-04   0.281391E-09  -0.873358E-19   0.169806E-08   0.294781E-04   0.612311E-06
  3387   0.788777E+01  -0.190742E+00   0.143928E-06   0.750039E-22   0.281146E-09  -0.190742E+00   0.293354E+00   0.231404E-08   0.265847E-30   0.179846E-18   0.143928E-06   0.231404E-08   0.251530E-09   0.113808E-06   0.169730E-08   0.750039E-22   0.265847E-30   0.113808E-06   0.305277E-02   0.294737E-04   0.281146E-09   0.179846E-18   0.169730E-08   0.294737E-04   0.612212E-06
  3388   0.785276E+01  -0.190646E+00   0.143688E-06   0.748541E-22   0.280903E-09  -0.190646E+00   0.293883E+00   0.231637E-08   0.775856E-30   0.445803E-18   0.143688E-06   0.231637E-08   0.251361E-09   0.113758E-06   0.169655E-08   0.748541E-22   0.775856E-30   0.113758E-06   0.305233E-02   0.294694E-04   0.280903E-09   0.445803E-18   0.169655E-08   0.294694E-04   0.612114E-06
  3389   0.781801E+01  -0.190637E+00   0.143448E-06   0.747099E-22   0.280664E-09  -0.190637E+00   0.294411E+00   0.231845E-08   0.128267E-29   0.710041E-18   0.143448E-06   0.231845E-08   0.251193E-09   0.113708E-06   0.169579E-08   0.747099E-22   0.128267E-29   0.113708E-06   0.305189E-02   0.294650E-04   0.280664E-09   0.710041E-18   0.169579E-08   0.294650E-04   0.612015E-06
  3390   0.778345E+01  -0.190713E+00   0.143210E-06   0.745717E-22   0.280428E-09  -0.190713E+00   0.294937E+00   0.232027E-08   0.178535E-29   0.972063E-18   0.143210E-06   0.232027E-08   0.251026E-09   0.113658E-06   0.169504E-08   0.745717E-22   0.178535E-29   0.113658E-06   0.305145E-02   0.294606E-04   0.280428E-09   0.972063E-18   0.169504E-08   0.294606E-04   0.611917E-06
  3391   0.774916E+01  -0.190874E+00   0.142973E-06   0.744398E-22   0.280195E-09  -0.190874E+00   0.295460E+00   0.232185E-08   0.228293E-29   0.123137E-17   0.142973E-06   0.232185E-08   0.250858E-09   0.113608E-06   0.169429E-08   0.744398E-22   0.228293E-29   0.113608E-06   0.305101E-02   0.294562E-04   0.280195E-09   0.123137E-17   0.169429E-08   0.294562E-04   0.611819E-06
  3392   0.771522E+01  -0.191118E+00   0.142738E-06   0.743145E-22   0.279966E-09  -0.191118E+00   0.295980E+00   0.232317E-08   0.277447E-29   0.148748E-17   0.142738E-06   0.232317E-08   0.250690E-09   0.113558E-06   0.169354E-08   0.743145E-22   0.277447E-29   0.113558E-06   0.305057E-02   0.294519E-04   0.279966E-09   0.148748E-17   0.169354E-08   0.294519E-04   0.611720E-06
  3393   0.768147E+01  -0.191445E+00   0.142503E-06   0.741961E-22   0.279741E-09  -0.191445E+00   0.296497E+00   0.232424E-08   0.325902E-29   0.173988E-17   0.142503E-06   0.232424E-08   0.250523E-09   0.113508E-06   0.169278E-08   0.741961E-22   0.325902E-29   0.113508E-06   0.305013E-02   0.294475E-04   0.279741E-09   0.173988E-17   0.169278E-08   0.294475E-04   0.611622E-06
  3394   0.764805E+01  -0.191854E+00   0.142270E-06   0.740850E-22   0.279520E-09  -0.191854E+00   0.297008E+00   0.232507E-08   0.373562E-29   0.198809E-17   0.142270E-06   0.232507E-08   0.250356E-09   0.113459E-06   0.169203E-08   0.740850E-22   0.373562E-29   0.113459E-06   0.304969E-02   0.294431E-04   0.279520E-09   0.198809E-17   0.169203E-08   0.294431E-04   0.611524E-06
  3395   0.761491E+01  -0.192342E+00   0.142038E-06   0.739814E-22   0.279303E-09  -0.192342E+00   0.297515E+00   0.232564E-08   0.420334E-29   0.223160E-17   0.142038E-06   0.232564E-08   0.250189E-09   0.113409E-06   0.169128E-08   0.739814E-22   0.420334E-29   0.113409E-06   0.304925E-02   0.294388E-04   0.279303E-09   0.223160E-17   0.169128E-08   0.294388E-04   0.611426E-06
  3396   0.758210E+01  -0.192910E+00   0.141806E-06   0.738856E-22   0.279091E-09  -0.192910E+00   0.298016E+00   0.232597E-08   0.466122E-29   0.246993E-17   0.141806E-06   0.232597E-08   0.250022E-09   0.113359E-06   0.169053E-08   0.738856E-22   0.466122E-29   0.113359E-06   0.304881E-02   0.294344E-04   0.279091E-09   0.246993E-17   0.169053E-08   0.294344E-04   0.611328E-06
  3397   0.754948E+01  -0.193555E+00   0.141577E-06   0.737980E-22   0.278883E-09  -0.193555E+00   0.298510E+00   0.232606E-08   0.510832E-29   0.270257E-17   0.141577E-06   0.232606E-08   0.249855E-09   0.113309E-06   0.168978E-08   0.737980E-22   0.510832E-29   0.113309E-06   0.304837E-02   0.294300E-04   0.278883E-09   0.270257E-17   0.168978E-08   0.294300E-04   0.611230E-06
  3398   0.751728E+01  -0.194277E+00   0.141348E-06   0.737188E-22   0.278679E-09  -0.194277E+00   0.298997E+00   0.232589E-08   0.554367E-29   0.292903E-17   0.141348E-06   0.232589E-08   0.249688E-09   0.113259E-06   0.168903E-08   0.737188E-22   0.554367E-29   0.113259E-06   0.304793E-02   0.294257E-04   0.278679E-09   0.292903E-17   0.168903E-08   0.294257E-04   0.611132E-06
  3399   0.748534E+01  -0.195074E+00   0.141120E-06   0.736484E-22   0.278480E-09  -0.195074E+00   0.299475E+00   0.232549E-08   0.596634E-29   0.314882E-17   0.141120E-06   0.232549E-08   0.249522E-09   0.113210E-06   0.168828E-08   0.736484E-22   0.596634E-29   0.113210E-06   0.304749E-02   0.294213E-04   0.278480E-09   0.314882E-17   0.168828E-08   0.294213E-04   0.611034E-06
  3400   0.745367E+01  -0.195944E+00   0.140894E-06   0.735871E-22   0.278287E-09  -0.195944E+00   0.299945E+00   0.232484E-08   0.637537E-29   0.336144E-17   0.140894E-06   0.232484E-08   0.249355E-09   0.113160E-06   0.168753E-08   0.735871E-22   0.637537E-29   0.113160E-06   0.304705E-02   0.294170E-04   0.278287E-09   0.336144E-17   0.168753E-08   0.294170E-04   0.610936E-06
  3401   0.742232E+01  -0.196888E+00   0.140669E-06   0.735351E-22   0.278098E-09  -0.196888E+00   0.300404E+00   0.232395E-08   0.676999E-29   0.356648E-17   0.140669E-06   0.232395E-08   0.249189E-09   0.113110E-06   0.168679E-08   0.735351E-22   0.676999E-29   0.113110E-06   0.304661E-02   0.294126E-04   0.278098E-09   0.356648E-17   0.168679E-08   0.294126E-04   0.610839E-06
  3402   0.739131E+01  -0.197903E+00   0.140445E-06   0.734922E-22   0.277914E-09  -0.197903E+00   0.300855E+00   0.232282E-08   0.715011E-29   0.376391E-17   0.140445E-06   0.232282E-08   0.249023E-09   0.113061E-06   0.168604E-08   0.734922E-22   0.715011E-29   0.113061E-06   0.304617E-02   0.294083E-04   0.277914E-09   0.376391E-17   0.168604E-08   0.294083E-04   0.610741E-06
  3403   0.736070E+01  -0.198988E+00   0.140222E-06   0.734579E-22   0.277735E-09  -0.198988E+00   0.301294E+00   0.232144E-08   0.751582E-29   0.395376E-17   0.140222E-06   0.232144E-08   0.248857E-09   0.113011E-06   0.168529E-08   0.734579E-22   0.751582E-29   0.113011E-06   0.304573E-02   0.294039E-04   0.277735E-09   0.395376E-17   0.168529E-08   0.294039E-04   0.610643E-06
  3404   0.733033E+01  -0.200141E+00   0.140001E-06   0.734320E-22   0.277560E-09  -0.200141E+00   0.301724E+00   0.231983E-08   0.786719E-29   0.413609E-17   0.140001E-06   0.231983E-08   0.248691E-09   0.112962E-06   0.168455E-08   0.734320E-22   0.786719E-29   0.112962E-06   0.304529E-02   0.293996E-04   0.277560E-09   0.413609E-17   0.168455E-08   0.293996E-04   0.610545E-06
  3405   0.730026E+01  -0.201362E+00   0.139781E-06   0.734141E-22   0.277390E-09  -0.201362E+00   0.302143E+00   0.231798E-08   0.820432E-29   0.431094E-17   0.139781E-06   0.231798E-08   0.248526E-09   0.112912E-06   0.168380E-08   0.734141E-22   0.820432E-29   0.112912E-06   0.304485E-02   0.293952E-04   0.277390E-09   0.431094E-17   0.168380E-08   0.293952E-04   0.610448E-06
  3406   0.727050E+01  -0.202650E+00   0.139562E-06   0.734038E-22   0.277224E-09  -0.202650E+00   0.302553E+00   0.231590E-08   0.852730E-29   0.447836E-17   0.139562E-06   0.231590E-08   0.248360E-09   0.112863E-06   0.168305E-08   0.734038E-22   0.852730E-29   0.112863E-06   0.304441E-02   0.293909E-04   0.277224E-09   0.447836E-17   0.168305E-08   0.293909E-04   0.610350E-06
  3407   0.724110E+01  -0.204003E+00   0.139344E-06   0.734009E-22   0.277063E-09  -0.204003E+00   0.302952E+00   0.231358E-08   0.883620E-29   0.463839E-17   0.139344E-06   0.231358E-08   0.248195E-09   0.112813E-06   0.168231E-08   0.734009E-22   0.883620E-29   0.112813E-06   0.304397E-02   0.293865E-04   0.277063E-09   0.463839E-17   0.168231E-08   0.293865E-04   0.610253E-06
  3408   0.721199E+01  -0.205420E+00   0.139128E-06   0.734049E-22   0.276904E-09  -0.205420E+00   0.303340E+00   0.231103E-08   0.913112E-29   0.479108E-17   0.139128E-06   0.231103E-08   0.248030E-09   0.112764E-06   0.168157E-08   0.734049E-22   0.913112E-29   0.112764E-06   0.304354E-02   0.293822E-04   0.276904E-09   0.479108E-17   0.168157E-08   0.293822E-04   0.610155E-06
  3409   0.718323E+01  -0.206899E+00   0.138913E-06   0.734155E-22   0.276750E-09  -0.206899E+00   0.303717E+00   0.230824E-08   0.941213E-29   0.493648E-17   0.138913E-06   0.230824E-08   0.247864E-09   0.112714E-06   0.168082E-08   0.734155E-22   0.941213E-29   0.112714E-06   0.304310E-02   0.293778E-04   0.276750E-09   0.493648E-17   0.168082E-08   0.293778E-04   0.610058E-06
  3410   0.715475E+01  -0.208440E+00   0.138699E-06   0.734324E-22   0.276599E-09  -0.208440E+00   0.304083E+00   0.230522E-08   0.967933E-29   0.507464E-17   0.138699E-06   0.230522E-08   0.247700E-09   0.112665E-06   0.168008E-08   0.734324E-22   0.967933E-29   0.112665E-06   0.304266E-02   0.293735E-04   0.276599E-09   0.507464E-17   0.168008E-08   0.293735E-04   0.609961E-06
  3411   0.712660E+01  -0.210040E+00   0.138486E-06   0.734553E-22   0.276451E-09  -0.210040E+00   0.304438E+00   0.230198E-08   0.993280E-29   0.520560E-17   0.138486E-06   0.230198E-08   0.247535E-09   0.112616E-06   0.167934E-08   0.734553E-22   0.993280E-29   0.112616E-06   0.304222E-02   0.293692E-04   0.276451E-09   0.520560E-17   0.167934E-08   0.293692E-04   0.609863E-06
  3412   0.709871E+01  -0.211699E+00   0.138275E-06   0.734836E-22   0.276307E-09  -0.211699E+00   0.304782E+00   0.229850E-08   0.101726E-28   0.532941E-17   0.138275E-06   0.229850E-08   0.247370E-09   0.112567E-06   0.167859E-08   0.734836E-22   0.101726E-28   0.112567E-06   0.304178E-02   0.293648E-04   0.276307E-09   0.532941E-17   0.167859E-08   0.293648E-04   0.609766E-06
  3413   0.707114E+01  -0.213414E+00   0.138065E-06   0.735172E-22   0.276165E-09  -0.213414E+00   0.305114E+00   0.229480E-08   0.103989E-28   0.544611E-17   0.138065E-06   0.229480E-08   0.247206E-09   0.112517E-06   0.167785E-08   0.735172E-22   0.103989E-28   0.112517E-06   0.304135E-02   0.293605E-04   0.276165E-09   0.544611E-17   0.167785E-08   0.293605E-04   0.609669E-06
  3414   0.704389E+01  -0.215186E+00   0.137857E-06   0.735557E-22   0.276026E-09  -0.215186E+00   0.305435E+00   0.229087E-08   0.106117E-28   0.555576E-17   0.137857E-06   0.229087E-08   0.247042E-09   0.112468E-06   0.167711E-08   0.735557E-22   0.106117E-28   0.112468E-06   0.304091E-02   0.293561E-04   0.276026E-09   0.555576E-17   0.167711E-08   0.293561E-04   0.609572E-06
  3415   0.701695E+01  -0.217010E+00   0.137650E-06   0.735987E-22   0.275889E-09  -0.217010E+00   0.305743E+00   0.228672E-08   0.108111E-28   0.565839E-17   0.137650E-06   0.228672E-08   0.246877E-09   0.112419E-06   0.167637E-08   0.735987E-22   0.108111E-28   0.112419E-06   0.304047E-02   0.293518E-04   0.275889E-09   0.565839E-17   0.167637E-08   0.293518E-04   0.609474E-06
  3416   0.699024E+01  -0.218887E+00   0.137444E-06   0.736458E-22   0.275755E-09  -0.218887E+00   0.306040E+00   0.228234E-08   0.109972E-28   0.575406E-17   0.137444E-06   0.228234E-08   0.246713E-09   0.112370E-06   0.167563E-08   0.736458E-22   0.109972E-28   0.112370E-06   0.304003E-02   0.293475E-04   0.275755E-09   0.575406E-17   0.167563E-08   0.293475E-04   0.609377E-06
  3417   0.696390E+01  -0.220814E+00   0.137239E-06   0.736968E-22   0.275623E-09  -0.220814E+00   0.306324E+00   0.227774E-08   0.111701E-28   0.584281E-17   0.137239E-06   0.227774E-08   0.246550E-09   0.112321E-06   0.167489E-08   0.736968E-22   0.111701E-28   0.112321E-06   0.303960E-02   0.293431E-04   0.275623E-09   0.584281E-17   0.167489E-08   0.293431E-04   0.609280E-06
  3418   0.693784E+01  -0.222790E+00   0.137036E-06   0.737513E-22   0.275493E-09  -0.222790E+00   0.306597E+00   0.227292E-08   0.113298E-28   0.592469E-17   0.137036E-06   0.227292E-08   0.246386E-09   0.112272E-06   0.167415E-08   0.737513E-22   0.113298E-28   0.112272E-06   0.303916E-02   0.293388E-04   0.275493E-09   0.592469E-17   0.167415E-08   0.293388E-04   0.609183E-06
  3419   0.691214E+01  -0.224812E+00   0.136835E-06   0.738089E-22   0.275365E-09  -0.224812E+00   0.306857E+00   0.226788E-08   0.114765E-28   0.599974E-17   0.136835E-06   0.226788E-08   0.246223E-09   0.112223E-06   0.167341E-08   0.738089E-22   0.114765E-28   0.112223E-06   0.303872E-02   0.293345E-04   0.275365E-09   0.599974E-17   0.167341E-08   0.293345E-04   0.609086E-06
  3420   0.688663E+01  -0.226879E+00   0.136634E-06   0.738693E-22   0.275238E-09  -0.226879E+00   0.307104E+00   0.226262E-08   0.116103E-28   0.606802E-17   0.136634E-06   0.226262E-08   0.246059E-09   0.112174E-06   0.167268E-08   0.738693E-22   0.116103E-28   0.112174E-06   0.303829E-02   0.293302E-04   0.275238E-09   0.606802E-17   0.167268E-08   0.293302E-04   0.608989E-06
  3421   0.686147E+01  -0.228990E+00   0.136436E-06   0.739321E-22   0.275113E-09  -0.228990E+00   0.307337E+00   0.225714E-08   0.117312E-28   0.612957E-17   0.136436E-06   0.225714E-08   0.245896E-09   0.112125E-06   0.167194E-08   0.739321E-22   0.117312E-28   0.112125E-06   0.303785E-02   0.293258E-04   0.275113E-09   0.612957E-17   0.167194E-08   0.293258E-04   0.608893E-06
  3422   0.683664E+01  -0.231142E+00   0.136238E-06   0.739970E-22   0.274989E-09  -0.231142E+00   0.307559E+00   0.225144E-08   0.118393E-28   0.618443E-17   0.136238E-06   0.225144E-08   0.245733E-09   0.112076E-06   0.167120E-08   0.739970E-22   0.118393E-28   0.112076E-06   0.303741E-02   0.293215E-04   0.274989E-09   0.618443E-17   0.167120E-08   0.293215E-04   0.608796E-06
  3423   0.681206E+01  -0.233333E+00   0.136042E-06   0.740636E-22   0.274865E-09  -0.233333E+00   0.307767E+00   0.224554E-08   0.119346E-28   0.623265E-17   0.136042E-06   0.224554E-08   0.245570E-09   0.112027E-06   0.167047E-08   0.740636E-22   0.119346E-28   0.112027E-06   0.303698E-02   0.293172E-04   0.274865E-09   0.623265E-17   0.167047E-08   0.293172E-04   0.608699E-06
  3424   0.678780E+01  -0.235562E+00   0.135848E-06   0.741317E-22   0.274743E-09  -0.235562E+00   0.307961E+00   0.223941E-08   0.120174E-28   0.627429E-17   0.135848E-06   0.223941E-08   0.245408E-09   0.111978E-06   0.166973E-08   0.741317E-22   0.120174E-28   0.111978E-06   0.303654E-02   0.293129E-04   0.274743E-09   0.627429E-17   0.166973E-08   0.293129E-04   0.608602E-06
  3425   0.676377E+01  -0.237826E+00   0.135655E-06   0.742007E-22   0.274622E-09  -0.237826E+00   0.308142E+00   0.223308E-08   0.120876E-28   0.630938E-17   0.135655E-06   0.223308E-08   0.245245E-09   0.111929E-06   0.166900E-08   0.742007E-22   0.120876E-28   0.111929E-06   0.303611E-02   0.293086E-04   0.274622E-09   0.630938E-17   0.166900E-08   0.293086E-04   0.608506E-06
  3426   0.674013E+01  -0.240123E+00   0.135463E-06   0.742705E-22   0.274501E-09  -0.240123E+00   0.308309E+00   0.222653E-08   0.121454E-28   0.633797E-17   0.135463E-06   0.222653E-08   0.245083E-09   0.111881E-06   0.166826E-08   0.742705E-22   0.121454E-28   0.111881E-06   0.303567E-02   0.293043E-04   0.274501E-09   0.633797E-17   0.166826E-08   0.293043E-04   0.608409E-06
  3427   0.671670E+01  -0.242452E+00   0.135273E-06   0.743406E-22   0.274380E-09  -0.242452E+00   0.308462E+00   0.221978E-08   0.121908E-28   0.636011E-17   0.135273E-06   0.221978E-08   0.244920E-09   0.111832E-06   0.166753E-08   0.743406E-22   0.121908E-28   0.111832E-06   0.303524E-02   0.292999E-04   0.274380E-09   0.636011E-17   0.166753E-08   0.292999E-04   0.608312E-06
  3428   0.669357E+01  -0.244811E+00   0.135084E-06   0.744107E-22   0.274260E-09  -0.244811E+00   0.308600E+00   0.221281E-08   0.122240E-28   0.637585E-17   0.135084E-06   0.221281E-08   0.244758E-09   0.111783E-06   0.166679E-08   0.744107E-22   0.122240E-28   0.111783E-06   0.303480E-02   0.292956E-04   0.274260E-09   0.637585E-17   0.166679E-08   0.292956E-04   0.608216E-06
  3429   0.667071E+01  -0.247197E+00   0.134897E-06   0.744805E-22   0.274139E-09  -0.247197E+00   0.308724E+00   0.220564E-08   0.122450E-28   0.638522E-17   0.134897E-06   0.220564E-08   0.244597E-09   0.111734E-06   0.166606E-08   0.744805E-22   0.122450E-28   0.111734E-06   0.303437E-02   0.292913E-04   0.274139E-09   0.638522E-17   0.166606E-08   0.292913E-04   0.608119E-06
  3430   0.664813E+01  -0.249607E+00   0.134711E-06   0.745495E-22   0.274018E-09  -0.249607E+00   0.308834E+00   0.219826E-08   0.122538E-28   0.638829E-17   0.134711E-06   0.219826E-08   0.244435E-09   0.111686E-06   0.166533E-08   0.745495E-22   0.122538E-28   0.111686E-06   0.303393E-02   0.292870E-04   0.274018E-09   0.638829E-17   0.166533E-08   0.292870E-04   0.608023E-06
  3431   0.662582E+01  -0.252040E+00   0.134527E-06   0.746176E-22   0.273897E-09  -0.252040E+00   0.308929E+00   0.219068E-08   0.122506E-28   0.638510E-17   0.134527E-06   0.219068E-08   0.244273E-09   0.111637E-06   0.166460E-08   0.746176E-22   0.122506E-28   0.111637E-06   0.303350E-02   0.292827E-04   0.273897E-09   0.638510E-17   0.166460E-08   0.292827E-04   0.607926E-06
  3432   0.660376E+01  -0.254494E+00   0.134345E-06   0.746842E-22   0.273775E-09  -0.254494E+00   0.309009E+00   0.218289E-08   0.122355E-28   0.637569E-17   0.134345E-06   0.218289E-08   0.244112E-09   0.111589E-06   0.166387E-08   0.746842E-22   0.122355E-28   0.111589E-06   0.303306E-02   0.292784E-04   0.273775E-09   0.637569E-17   0.166387E-08   0.292784E-04   0.607830E-06
  3433   0.658204E+01  -0.256966E+00   0.134163E-06   0.747491E-22   0.273652E-09  -0.256966E+00   0.309074E+00   0.217490E-08   0.122086E-28   0.636010E-17   0.134163E-06   0.217490E-08   0.243951E-09   0.111540E-06   0.166314E-08   0.747491E-22   0.122086E-28   0.111540E-06   0.303263E-02   0.292741E-04   0.273652E-09   0.636010E-17   0.166314E-08   0.292741E-04   0.607734E-06
  3434   0.656055E+01  -0.259453E+00   0.133984E-06   0.748119E-22   0.273528E-09  -0.259453E+00   0.309123E+00   0.216671E-08   0.121699E-28   0.633840E-17   0.133984E-06   0.216671E-08   0.243790E-09   0.111492E-06   0.166241E-08   0.748119E-22   0.121699E-28   0.111492E-06   0.303219E-02   0.292698E-04   0.273528E-09   0.633840E-17   0.166241E-08   0.292698E-04   0.607637E-06
  3435   0.653931E+01  -0.261954E+00   0.133806E-06   0.748722E-22   0.273403E-09  -0.261954E+00   0.309157E+00   0.215831E-08   0.121195E-28   0.631061E-17   0.133806E-06   0.215831E-08   0.243629E-09   0.111443E-06   0.166168E-08   0.748722E-22   0.121195E-28   0.111443E-06   0.303176E-02   0.292655E-04   0.273403E-09   0.631061E-17   0.166168E-08   0.292655E-04   0.607541E-06
