#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3002   0.219917E+02  -0.100349E+01  -0.406689E-06  -0.648541E-22  -0.298395E-09  -0.100349E+01   0.580606E+00  -0.189235E-08   0.155466E-27   0.806782E-16  -0.406689E-06  -0.189235E-08   0.263684E-09   0.124390E-06   0.153118E-08  -0.648541E-22   0.155466E-27   0.124390E-06   0.358798E-02   0.283930E-04  -0.298395E-09   0.806782E-16   0.153118E-08   0.283930E-04   0.486413E-06
  3003   0.219266E+02  -0.989822E+00  -0.405990E-06  -0.647074E-22  -0.298109E-09  -0.989822E+00   0.578907E+00  -0.190441E-08   0.155543E-27   0.806928E-16  -0.405990E-06  -0.190441E-08   0.263488E-09   0.124329E-06   0.153042E-08  -0.647074E-22   0.155543E-27   0.124329E-06   0.358741E-02   0.283884E-04  -0.298109E-09   0.806928E-16   0.153042E-08   0.283884E-04   0.486327E-06
  3004   0.218610E+02  -0.976302E+00  -0.405302E-06  -0.645986E-22  -0.297842E-09  -0.976302E+00   0.577290E+00  -0.191574E-08   0.155333E-27   0.805597E-16  -0.405302E-06  -0.191574E-08   0.263291E-09   0.124268E-06   0.152966E-08  -0.645986E-22   0.155333E-27   0.124268E-06   0.358685E-02   0.283838E-04  -0.297842E-09   0.805597E-16   0.152966E-08   0.283838E-04   0.486242E-06
  3005   0.217950E+02  -0.962942E+00  -0.404624E-06  -0.645265E-22  -0.297595E-09  -0.962942E+00   0.575759E+00  -0.192639E-08   0.154845E-27   0.802841E-16  -0.404624E-06  -0.192639E-08   0.263095E-09   0.124207E-06   0.152891E-08  -0.645265E-22   0.154845E-27   0.124207E-06   0.358628E-02   0.283792E-04  -0.297595E-09   0.802841E-16   0.152891E-08   0.283792E-04   0.486156E-06
  3006   0.217286E+02  -0.949739E+00  -0.403955E-06  -0.644898E-22  -0.297366E-09  -0.949739E+00   0.574307E+00  -0.193639E-08   0.154090E-27   0.798716E-16  -0.403955E-06  -0.193639E-08   0.262900E-09   0.124146E-06   0.152815E-08  -0.644898E-22   0.154090E-27   0.124146E-06   0.358571E-02   0.283746E-04  -0.297366E-09   0.798716E-16   0.152815E-08   0.283746E-04   0.486070E-06
  3007   0.216618E+02  -0.936695E+00  -0.403296E-06  -0.644872E-22  -0.297155E-09  -0.936695E+00   0.572945E+00  -0.194579E-08   0.153079E-27   0.793276E-16  -0.403296E-06  -0.194579E-08   0.262704E-09   0.124085E-06   0.152739E-08  -0.644872E-22   0.153079E-27   0.124085E-06   0.358515E-02   0.283700E-04  -0.297155E-09   0.793276E-16   0.152739E-08   0.283700E-04   0.485984E-06
  3008   0.215946E+02  -0.923815E+00  -0.402646E-06  -0.645175E-22  -0.296962E-09  -0.923815E+00   0.571659E+00  -0.195462E-08   0.151822E-27   0.786576E-16  -0.402646E-06  -0.195462E-08   0.262509E-09   0.124025E-06   0.152663E-08  -0.645175E-22   0.151822E-27   0.124025E-06   0.358458E-02   0.283654E-04  -0.296962E-09   0.786576E-16   0.152663E-08   0.283654E-04   0.485898E-06
  3009   0.215271E+02  -0.911087E+00  -0.402005E-06  -0.645794E-22  -0.296785E-09  -0.911087E+00   0.570453E+00  -0.196291E-08   0.150330E-27   0.778669E-16  -0.402005E-06  -0.196291E-08   0.262313E-09   0.123964E-06   0.152587E-08  -0.645794E-22   0.150330E-27   0.123964E-06   0.358402E-02   0.283608E-04  -0.296785E-09   0.778669E-16   0.152587E-08   0.283608E-04   0.485813E-06
  3010   0.214591E+02  -0.898530E+00  -0.401372E-06  -0.646717E-22  -0.296623E-09  -0.898530E+00   0.569333E+00  -0.197070E-08   0.148614E-27   0.769611E-16  -0.401372E-06  -0.197070E-08   0.262118E-09   0.123903E-06   0.152512E-08  -0.646717E-22   0.148614E-27   0.123903E-06   0.358346E-02   0.283562E-04  -0.296623E-09   0.769611E-16   0.152512E-08   0.283562E-04   0.485727E-06
  3011   0.213909E+02  -0.886141E+00  -0.400749E-06  -0.647930E-22  -0.296478E-09  -0.886141E+00   0.568291E+00  -0.197803E-08   0.146684E-27   0.759456E-16  -0.400749E-06  -0.197803E-08   0.261924E-09   0.123842E-06   0.152436E-08  -0.647930E-22   0.146684E-27   0.123842E-06   0.358289E-02   0.283516E-04  -0.296478E-09   0.759456E-16   0.152436E-08   0.283516E-04   0.485641E-06
  3012   0.213222E+02  -0.873915E+00  -0.400134E-06  -0.649422E-22  -0.296346E-09  -0.873915E+00   0.567325E+00  -0.198494E-08   0.144550E-27   0.748257E-16  -0.400134E-06  -0.198494E-08   0.261729E-09   0.123782E-06   0.152361E-08  -0.649422E-22   0.144550E-27   0.123782E-06   0.358233E-02   0.283470E-04  -0.296346E-09   0.748257E-16   0.152361E-08   0.283470E-04   0.485555E-06
  3013   0.212532E+02  -0.861857E+00  -0.399527E-06  -0.651179E-22  -0.296229E-09  -0.861857E+00   0.566441E+00  -0.199147E-08   0.142223E-27   0.736070E-16  -0.399527E-06  -0.199147E-08   0.261535E-09   0.123721E-06   0.152285E-08  -0.651179E-22   0.142223E-27   0.123721E-06   0.358176E-02   0.283424E-04  -0.296229E-09   0.736070E-16   0.152285E-08   0.283424E-04   0.485470E-06
  3014   0.211839E+02  -0.849977E+00  -0.398928E-06  -0.653189E-22  -0.296125E-09  -0.849977E+00   0.565636E+00  -0.199764E-08   0.139714E-27   0.722949E-16  -0.398928E-06  -0.199764E-08   0.261341E-09   0.123660E-06   0.152210E-08  -0.653189E-22   0.139714E-27   0.123660E-06   0.358120E-02   0.283378E-04  -0.296125E-09   0.722949E-16   0.152210E-08   0.283378E-04   0.485384E-06
  3015   0.211142E+02  -0.838272E+00  -0.398337E-06  -0.655439E-22  -0.296034E-09  -0.838272E+00   0.564910E+00  -0.200350E-08   0.137033E-27   0.708949E-16  -0.398337E-06  -0.200350E-08   0.261147E-09   0.123600E-06   0.152135E-08  -0.655439E-22   0.137033E-27   0.123600E-06   0.358064E-02   0.283332E-04  -0.296034E-09   0.708949E-16   0.152135E-08   0.283332E-04   0.485299E-06
  3016   0.210442E+02  -0.826738E+00  -0.397754E-06  -0.657917E-22  -0.295954E-09  -0.826738E+00   0.564254E+00  -0.200908E-08   0.134191E-27   0.694123E-16  -0.397754E-06  -0.200908E-08   0.260953E-09   0.123540E-06   0.152060E-08  -0.657917E-22   0.134191E-27   0.123540E-06   0.358007E-02   0.283287E-04  -0.295954E-09   0.694123E-16   0.152060E-08   0.283287E-04   0.485213E-06
  3017   0.209739E+02  -0.815379E+00  -0.397178E-06  -0.660610E-22  -0.295886E-09  -0.815379E+00   0.563677E+00  -0.201443E-08   0.131198E-27   0.678526E-16  -0.397178E-06  -0.201443E-08   0.260759E-09   0.123479E-06   0.151984E-08  -0.660610E-22   0.131198E-27   0.123479E-06   0.357951E-02   0.283241E-04  -0.295886E-09   0.678526E-16   0.151984E-08   0.283241E-04   0.485128E-06
  3018   0.209034E+02  -0.804199E+00  -0.396609E-06  -0.663505E-22  -0.295829E-09  -0.804199E+00   0.563173E+00  -0.201957E-08   0.128065E-27   0.662213E-16  -0.396609E-06  -0.201957E-08   0.260566E-09   0.123419E-06   0.151909E-08  -0.663505E-22   0.128065E-27   0.123419E-06   0.357895E-02   0.283195E-04  -0.295829E-09   0.662213E-16   0.151909E-08   0.283195E-04   0.485042E-06
  3019   0.208325E+02  -0.793208E+00  -0.396047E-06  -0.666590E-22  -0.295782E-09  -0.793208E+00   0.562743E+00  -0.202455E-08   0.124803E-27   0.645238E-16  -0.396047E-06  -0.202455E-08   0.260373E-09   0.123358E-06   0.151834E-08  -0.666590E-22   0.124803E-27   0.123358E-06   0.357839E-02   0.283149E-04  -0.295782E-09   0.645238E-16   0.151834E-08   0.283149E-04   0.484957E-06
  3020   0.207614E+02  -0.782389E+00  -0.395493E-06  -0.669852E-22  -0.295744E-09  -0.782389E+00   0.562385E+00  -0.202940E-08   0.121421E-27   0.627656E-16  -0.395493E-06  -0.202940E-08   0.260180E-09   0.123298E-06   0.151759E-08  -0.669852E-22   0.121421E-27   0.123298E-06   0.357782E-02   0.283103E-04  -0.295744E-09   0.627656E-16   0.151759E-08   0.283103E-04   0.484872E-06
  3021   0.206900E+02  -0.771759E+00  -0.394944E-06  -0.673279E-22  -0.295715E-09  -0.771759E+00   0.562099E+00  -0.203417E-08   0.117931E-27   0.609520E-16  -0.394944E-06  -0.203417E-08   0.259987E-09   0.123238E-06   0.151684E-08  -0.673279E-22   0.117931E-27   0.123238E-06   0.357726E-02   0.283058E-04  -0.295715E-09   0.609520E-16   0.151684E-08   0.283058E-04   0.484786E-06
  3022   0.206183E+02  -0.761316E+00  -0.394402E-06  -0.676857E-22  -0.295694E-09  -0.761316E+00   0.561883E+00  -0.203887E-08   0.114343E-27   0.590885E-16  -0.394402E-06  -0.203887E-08   0.259795E-09   0.123178E-06   0.151609E-08  -0.676857E-22   0.114343E-27   0.123178E-06   0.357670E-02   0.283012E-04  -0.295694E-09   0.590885E-16   0.151609E-08   0.283012E-04   0.484701E-06
  3023   0.205465E+02  -0.751062E+00  -0.393867E-06  -0.680575E-22  -0.295681E-09  -0.751062E+00   0.561736E+00  -0.204356E-08   0.110668E-27   0.571807E-16  -0.393867E-06  -0.204356E-08   0.259602E-09   0.123118E-06   0.151534E-08  -0.680575E-22   0.110668E-27   0.123118E-06   0.357614E-02   0.282966E-04  -0.295681E-09   0.571807E-16   0.151534E-08   0.282966E-04   0.484616E-06
  3024   0.204743E+02  -0.740994E+00  -0.393337E-06  -0.684419E-22  -0.295674E-09  -0.740994E+00   0.561657E+00  -0.204827E-08   0.106916E-27   0.552338E-16  -0.393337E-06  -0.204827E-08   0.259410E-09   0.123058E-06   0.151460E-08  -0.684419E-22   0.106916E-27   0.123058E-06   0.357558E-02   0.282920E-04  -0.295674E-09   0.552338E-16   0.151460E-08   0.282920E-04   0.484530E-06
  3025   0.204020E+02  -0.731124E+00  -0.392813E-06  -0.688377E-22  -0.295673E-09  -0.731124E+00   0.561646E+00  -0.205304E-08   0.103098E-27   0.532533E-16  -0.392813E-06  -0.205304E-08   0.259218E-09   0.122997E-06   0.151385E-08  -0.688377E-22   0.103098E-27   0.122997E-06   0.357502E-02   0.282875E-04  -0.295673E-09   0.532533E-16   0.151385E-08   0.282875E-04   0.484445E-06
  3026   0.203296E+02  -0.721448E+00  -0.392295E-06  -0.692436E-22  -0.295678E-09  -0.721448E+00   0.561700E+00  -0.205790E-08   0.992236E-28   0.512448E-16  -0.392295E-06  -0.205790E-08   0.259027E-09   0.122937E-06   0.151310E-08  -0.692436E-22   0.992236E-28   0.122937E-06   0.357446E-02   0.282829E-04  -0.295678E-09   0.512448E-16   0.151310E-08   0.282829E-04   0.484360E-06
  3027   0.202570E+02  -0.711968E+00  -0.391782E-06  -0.696584E-22  -0.295688E-09  -0.711968E+00   0.561819E+00  -0.206289E-08   0.953044E-28   0.492136E-16  -0.391782E-06  -0.206289E-08   0.258835E-09   0.122878E-06   0.151236E-08  -0.696584E-22   0.953044E-28   0.122878E-06   0.357390E-02   0.282784E-04  -0.295688E-09   0.492136E-16   0.151236E-08   0.282784E-04   0.484275E-06
  3028   0.201841E+02  -0.702690E+00  -0.391275E-06  -0.700808E-22  -0.295702E-09  -0.702690E+00   0.562002E+00  -0.206805E-08   0.913506E-28   0.471652E-16  -0.391275E-06  -0.206805E-08   0.258644E-09   0.122818E-06   0.151161E-08  -0.700808E-22   0.913506E-28   0.122818E-06   0.357334E-02   0.282738E-04  -0.295702E-09   0.471652E-16   0.151161E-08   0.282738E-04   0.484190E-06
  3029   0.201112E+02  -0.693609E+00  -0.390772E-06  -0.705096E-22  -0.295719E-09  -0.693609E+00   0.562247E+00  -0.207341E-08   0.873728E-28   0.451049E-16  -0.390772E-06  -0.207341E-08   0.258453E-09   0.122758E-06   0.151087E-08  -0.705096E-22   0.873728E-28   0.122758E-06   0.357278E-02   0.282692E-04  -0.295719E-09   0.451049E-16   0.151087E-08   0.282692E-04   0.484105E-06
  3030   0.200382E+02  -0.684737E+00  -0.390275E-06  -0.709434E-22  -0.295740E-09  -0.684737E+00   0.562554E+00  -0.207901E-08   0.833815E-28   0.430384E-16  -0.390275E-06  -0.207901E-08   0.258262E-09   0.122698E-06   0.151012E-08  -0.709434E-22   0.833815E-28   0.122698E-06   0.357222E-02   0.282647E-04  -0.295740E-09   0.430384E-16   0.151012E-08   0.282647E-04   0.484020E-06
  3031   0.199651E+02  -0.676062E+00  -0.389781E-06  -0.713811E-22  -0.295762E-09  -0.676062E+00   0.562920E+00  -0.208490E-08   0.793872E-28   0.409709E-16  -0.389781E-06  -0.208490E-08   0.258071E-09   0.122638E-06   0.150938E-08  -0.713811E-22   0.793872E-28   0.122638E-06   0.357166E-02   0.282601E-04  -0.295762E-09   0.409709E-16   0.150938E-08   0.282601E-04   0.483935E-06
  3032   0.198919E+02  -0.667596E+00  -0.389293E-06  -0.718212E-22  -0.295786E-09  -0.667596E+00   0.563344E+00  -0.209109E-08   0.754006E-28   0.389080E-16  -0.389293E-06  -0.209109E-08   0.257880E-09   0.122579E-06   0.150864E-08  -0.718212E-22   0.754006E-28   0.122579E-06   0.357110E-02   0.282556E-04  -0.295786E-09   0.389080E-16   0.150864E-08   0.282556E-04   0.483850E-06
  3033   0.198186E+02  -0.659334E+00  -0.388808E-06  -0.722627E-22  -0.295811E-09  -0.659334E+00   0.563825E+00  -0.209765E-08   0.714321E-28   0.368550E-16  -0.388808E-06  -0.209765E-08   0.257690E-09   0.122519E-06   0.150790E-08  -0.722627E-22   0.714321E-28   0.122519E-06   0.357054E-02   0.282510E-04  -0.295811E-09   0.368550E-16   0.150790E-08   0.282510E-04   0.483765E-06
  3034   0.197453E+02  -0.651289E+00  -0.388328E-06  -0.727042E-22  -0.295836E-09  -0.651289E+00   0.564361E+00  -0.210459E-08   0.674924E-28   0.348175E-16  -0.388328E-06  -0.210459E-08   0.257500E-09   0.122459E-06   0.150715E-08  -0.727042E-22   0.674924E-28   0.122459E-06   0.356998E-02   0.282465E-04  -0.295836E-09   0.348175E-16   0.150715E-08   0.282465E-04   0.483680E-06
  3035   0.196718E+02  -0.643448E+00  -0.387851E-06  -0.731445E-22  -0.295861E-09  -0.643448E+00   0.564951E+00  -0.211195E-08   0.635919E-28   0.328008E-16  -0.387851E-06  -0.211195E-08   0.257310E-09   0.122400E-06   0.150641E-08  -0.731445E-22   0.635919E-28   0.122400E-06   0.356942E-02   0.282419E-04  -0.295861E-09   0.328008E-16   0.150641E-08   0.282419E-04   0.483595E-06
  3036   0.195984E+02  -0.635824E+00  -0.387378E-06  -0.735822E-22  -0.295885E-09  -0.635824E+00   0.565593E+00  -0.211978E-08   0.597412E-28   0.308105E-16  -0.387378E-06  -0.211978E-08   0.257120E-09   0.122340E-06   0.150567E-08  -0.735822E-22   0.597412E-28   0.122340E-06   0.356886E-02   0.282374E-04  -0.295885E-09   0.308105E-16   0.150567E-08   0.282374E-04   0.483511E-06
  3037   0.195250E+02  -0.628412E+00  -0.386908E-06  -0.740162E-22  -0.295907E-09  -0.628412E+00   0.566285E+00  -0.212811E-08   0.559510E-28   0.288519E-16  -0.386908E-06  -0.212811E-08   0.256931E-09   0.122281E-06   0.150493E-08  -0.740162E-22   0.559510E-28   0.122281E-06   0.356830E-02   0.282328E-04  -0.295907E-09   0.288519E-16   0.150493E-08   0.282328E-04   0.483426E-06
  3038   0.194517E+02  -0.621216E+00  -0.386441E-06  -0.744452E-22  -0.295927E-09  -0.621216E+00   0.567027E+00  -0.213698E-08   0.522317E-28   0.269304E-16  -0.386441E-06  -0.213698E-08   0.256741E-09   0.122221E-06   0.150419E-08  -0.744452E-22   0.522317E-28   0.122221E-06   0.356774E-02   0.282283E-04  -0.295927E-09   0.269304E-16   0.150419E-08   0.282283E-04   0.483341E-06
  3039   0.193783E+02  -0.614232E+00  -0.385978E-06  -0.748679E-22  -0.295944E-09  -0.614232E+00   0.567816E+00  -0.214642E-08   0.485938E-28   0.250516E-16  -0.385978E-06  -0.214642E-08   0.256552E-09   0.122162E-06   0.150345E-08  -0.748679E-22   0.485938E-28   0.122162E-06   0.356719E-02   0.282237E-04  -0.295944E-09   0.250516E-16   0.150345E-08   0.282237E-04   0.483257E-06
  3040   0.193050E+02  -0.607464E+00  -0.385517E-06  -0.752830E-22  -0.295957E-09  -0.607464E+00   0.568652E+00  -0.215648E-08   0.450481E-28   0.232209E-16  -0.385517E-06  -0.215648E-08   0.256363E-09   0.122103E-06   0.150272E-08  -0.752830E-22   0.450481E-28   0.122103E-06   0.356663E-02   0.282192E-04  -0.295957E-09   0.232209E-16   0.150272E-08   0.282192E-04   0.483172E-06
  3041   0.192318E+02  -0.600924E+00  -0.385059E-06  -0.756892E-22  -0.295966E-09  -0.600924E+00   0.569530E+00  -0.216718E-08   0.416049E-28   0.214437E-16  -0.385059E-06  -0.216718E-08   0.256174E-09   0.122043E-06   0.150198E-08  -0.756892E-22   0.416049E-28   0.122043E-06   0.356607E-02   0.282147E-04  -0.295966E-09   0.214437E-16   0.150198E-08   0.282147E-04   0.483087E-06
  3042   0.191587E+02  -0.594600E+00  -0.384603E-06  -0.760855E-22  -0.295970E-09  -0.594600E+00   0.570453E+00  -0.217856E-08   0.382748E-28   0.197254E-16  -0.384603E-06  -0.217856E-08   0.255986E-09   0.121984E-06   0.150124E-08  -0.760855E-22   0.382748E-28   0.121984E-06   0.356551E-02   0.282101E-04  -0.295970E-09   0.197254E-16   0.150124E-08   0.282101E-04   0.483003E-06
  3043   0.190857E+02  -0.588503E+00  -0.384149E-06  -0.764703E-22  -0.295968E-09  -0.588503E+00   0.571415E+00  -0.219067E-08   0.350685E-28   0.180715E-16  -0.384149E-06  -0.219067E-08   0.255797E-09   0.121925E-06   0.150050E-08  -0.764703E-22   0.350685E-28   0.121925E-06   0.356496E-02   0.282056E-04  -0.295968E-09   0.180715E-16   0.150050E-08   0.282056E-04   0.482918E-06
  3044   0.190128E+02  -0.582623E+00  -0.383698E-06  -0.768426E-22  -0.295960E-09  -0.582623E+00   0.572416E+00  -0.220354E-08   0.319964E-28   0.164875E-16  -0.383698E-06  -0.220354E-08   0.255609E-09   0.121866E-06   0.149977E-08  -0.768426E-22   0.319964E-28   0.121866E-06   0.356440E-02   0.282011E-04  -0.295960E-09   0.164875E-16   0.149977E-08   0.282011E-04   0.482834E-06
  3045   0.189401E+02  -0.576969E+00  -0.383248E-06  -0.772009E-22  -0.295945E-09  -0.576969E+00   0.573455E+00  -0.221720E-08   0.290692E-28   0.149787E-16  -0.383248E-06  -0.221720E-08   0.255421E-09   0.121807E-06   0.149903E-08  -0.772009E-22   0.290692E-28   0.121807E-06   0.356384E-02   0.281965E-04  -0.295945E-09   0.149787E-16   0.149903E-08   0.281965E-04   0.482749E-06
  3046   0.188676E+02  -0.571540E+00  -0.382799E-06  -0.775442E-22  -0.295923E-09  -0.571540E+00   0.574529E+00  -0.223170E-08   0.262973E-28   0.135506E-16  -0.382799E-06  -0.223170E-08   0.255233E-09   0.121748E-06   0.149830E-08  -0.775442E-22   0.262973E-28   0.121748E-06   0.356329E-02   0.281920E-04  -0.295923E-09   0.135506E-16   0.149830E-08   0.281920E-04   0.482665E-06
  3047   0.187952E+02  -0.566330E+00  -0.382352E-06  -0.778710E-22  -0.295892E-09  -0.566330E+00   0.575635E+00  -0.224707E-08   0.236913E-28   0.122088E-16  -0.382352E-06  -0.224707E-08   0.255046E-09   0.121689E-06   0.149756E-08  -0.778710E-22   0.236913E-28   0.121689E-06   0.356273E-02   0.281875E-04  -0.295892E-09   0.122088E-16   0.149756E-08   0.281875E-04   0.482581E-06
  3048   0.187230E+02  -0.561359E+00  -0.381907E-06  -0.781802E-22  -0.295853E-09  -0.561359E+00   0.576774E+00  -0.226334E-08   0.212618E-28   0.109585E-16  -0.381907E-06  -0.226334E-08   0.254858E-09   0.121630E-06   0.149683E-08  -0.781802E-22   0.212618E-28   0.121630E-06   0.356217E-02   0.281829E-04  -0.295853E-09   0.109585E-16   0.149683E-08   0.281829E-04   0.482496E-06
  3049   0.186511E+02  -0.556608E+00  -0.381462E-06  -0.784704E-22  -0.295804E-09  -0.556608E+00   0.577943E+00  -0.228056E-08   0.190193E-28   0.980521E-17  -0.381462E-06  -0.228056E-08   0.254671E-09   0.121571E-06   0.149610E-08  -0.784704E-22   0.190193E-28   0.121571E-06   0.356162E-02   0.281784E-04  -0.295804E-09   0.980521E-17   0.149610E-08   0.281784E-04   0.482412E-06
  3050   0.185794E+02  -0.552081E+00  -0.381018E-06  -0.787405E-22  -0.295744E-09  -0.552081E+00   0.579138E+00  -0.229875E-08   0.169744E-28   0.875444E-17  -0.381018E-06  -0.229875E-08   0.254484E-09   0.121512E-06   0.149537E-08  -0.787405E-22   0.169744E-28   0.121512E-06   0.356106E-02   0.281739E-04  -0.295744E-09   0.875444E-17   0.149537E-08   0.281739E-04   0.482328E-06
  3051   0.185080E+02  -0.547788E+00  -0.380574E-06  -0.789894E-22  -0.295674E-09  -0.547788E+00   0.580361E+00  -0.231796E-08   0.151349E-28   0.781018E-17  -0.380574E-06  -0.231796E-08   0.254297E-09   0.121453E-06   0.149463E-08  -0.789894E-22   0.151349E-28   0.121453E-06   0.356051E-02   0.281694E-04  -0.295674E-09   0.781018E-17   0.149463E-08   0.281694E-04   0.482244E-06
  3052   0.184369E+02  -0.543725E+00  -0.380131E-06  -0.792172E-22  -0.295594E-09  -0.543725E+00   0.581607E+00  -0.233815E-08   0.134976E-28   0.697074E-17  -0.380131E-06  -0.233815E-08   0.254111E-09   0.121394E-06   0.149390E-08  -0.792172E-22   0.134976E-28   0.121394E-06   0.355995E-02   0.281649E-04  -0.295594E-09   0.697074E-17   0.149390E-08   0.281649E-04   0.482160E-06
  3053   0.183660E+02  -0.539888E+00  -0.379689E-06  -0.794245E-22  -0.295503E-09  -0.539888E+00   0.582878E+00  -0.235930E-08   0.120565E-28   0.623302E-17  -0.379689E-06  -0.235930E-08   0.253924E-09   0.121336E-06   0.149317E-08  -0.794245E-22   0.120565E-28   0.121336E-06   0.355940E-02   0.281603E-04  -0.295503E-09   0.623302E-17   0.149317E-08   0.281603E-04   0.482076E-06
  3054   0.182954E+02  -0.536278E+00  -0.379246E-06  -0.796117E-22  -0.295402E-09  -0.536278E+00   0.584172E+00  -0.238138E-08   0.108057E-28   0.559394E-17  -0.379246E-06  -0.238138E-08   0.253738E-09   0.121277E-06   0.149244E-08  -0.796117E-22   0.108057E-28   0.121277E-06   0.355884E-02   0.281558E-04  -0.295402E-09   0.559394E-17   0.149244E-08   0.281558E-04   0.481992E-06
  3055   0.182252E+02  -0.532898E+00  -0.378804E-06  -0.797792E-22  -0.295291E-09  -0.532898E+00   0.585490E+00  -0.240436E-08   0.973915E-29   0.505039E-17  -0.378804E-06  -0.240436E-08   0.253552E-09   0.121218E-06   0.149171E-08  -0.797792E-22   0.973915E-29   0.121218E-06   0.355829E-02   0.281513E-04  -0.295291E-09   0.505039E-17   0.149171E-08   0.281513E-04   0.481908E-06
  3056   0.181553E+02  -0.529736E+00  -0.378362E-06  -0.799274E-22  -0.295170E-09  -0.529736E+00   0.586830E+00  -0.242821E-08   0.885102E-29   0.459927E-17  -0.378362E-06  -0.242821E-08   0.253366E-09   0.121160E-06   0.149098E-08  -0.799274E-22   0.885102E-29   0.121160E-06   0.355773E-02   0.281468E-04  -0.295170E-09   0.459927E-17   0.149098E-08   0.281468E-04   0.481824E-06
  3057   0.180856E+02  -0.526810E+00  -0.377919E-06  -0.800568E-22  -0.295040E-09  -0.526810E+00   0.588190E+00  -0.245290E-08   0.813530E-29   0.423749E-17  -0.377919E-06  -0.245290E-08   0.253180E-09   0.121101E-06   0.149026E-08  -0.800568E-22   0.813530E-29   0.121101E-06   0.355718E-02   0.281423E-04  -0.295040E-09   0.423749E-17   0.149026E-08   0.281423E-04   0.481740E-06
  3058   0.180164E+02  -0.524106E+00  -0.377476E-06  -0.801679E-22  -0.294900E-09  -0.524106E+00   0.589572E+00  -0.247840E-08   0.758605E-29   0.396195E-17  -0.377476E-06  -0.247840E-08   0.252995E-09   0.121043E-06   0.148953E-08  -0.801679E-22   0.758605E-29   0.121043E-06   0.355663E-02   0.281378E-04  -0.294900E-09   0.396195E-17   0.148953E-08   0.281378E-04   0.481656E-06
  3059   0.179474E+02  -0.521620E+00  -0.377033E-06  -0.802610E-22  -0.294752E-09  -0.521620E+00   0.590973E+00  -0.250468E-08   0.719731E-29   0.376955E-17  -0.377033E-06  -0.250468E-08   0.252810E-09   0.120984E-06   0.148880E-08  -0.802610E-22   0.719731E-29   0.120984E-06   0.355607E-02   0.281333E-04  -0.294752E-09   0.376955E-17   0.148880E-08   0.281333E-04   0.481572E-06
  3060   0.178788E+02  -0.519363E+00  -0.376590E-06  -0.803366E-22  -0.294594E-09  -0.519363E+00   0.592392E+00  -0.253172E-08   0.696314E-29   0.365718E-17  -0.376590E-06  -0.253172E-08   0.252625E-09   0.120926E-06   0.148808E-08  -0.803366E-22   0.696314E-29   0.120926E-06   0.355552E-02   0.281288E-04  -0.294594E-09   0.365718E-17   0.148808E-08   0.281288E-04   0.481488E-06
  3061   0.178104E+02  -0.517321E+00  -0.376146E-06  -0.803952E-22  -0.294428E-09  -0.517321E+00   0.593829E+00  -0.255948E-08   0.687757E-29   0.362177E-17  -0.376146E-06  -0.255948E-08   0.252440E-09   0.120867E-06   0.148735E-08  -0.803952E-22   0.687757E-29   0.120867E-06   0.355497E-02   0.281243E-04  -0.294428E-09   0.362177E-17   0.148735E-08   0.281243E-04   0.481405E-06
  3062   0.177424E+02  -0.515504E+00  -0.375701E-06  -0.804372E-22  -0.294254E-09  -0.515504E+00   0.595283E+00  -0.258793E-08   0.693466E-29   0.366020E-17  -0.375701E-06  -0.258793E-08   0.252255E-09   0.120809E-06   0.148662E-08  -0.804372E-22   0.693466E-29   0.120809E-06   0.355441E-02   0.281198E-04  -0.294254E-09   0.366020E-17   0.148662E-08   0.281198E-04   0.481321E-06
  3063   0.176748E+02  -0.513902E+00  -0.375255E-06  -0.804630E-22  -0.294071E-09  -0.513902E+00   0.596753E+00  -0.261705E-08   0.712846E-29   0.376938E-17  -0.375255E-06  -0.261705E-08   0.252070E-09   0.120751E-06   0.148590E-08  -0.804630E-22   0.712846E-29   0.120751E-06   0.355386E-02   0.281153E-04  -0.294071E-09   0.376938E-17   0.148590E-08   0.281153E-04   0.481237E-06
  3064   0.176076E+02  -0.512515E+00  -0.374808E-06  -0.804731E-22  -0.293881E-09  -0.512515E+00   0.598238E+00  -0.264680E-08   0.745301E-29   0.394621E-17  -0.374808E-06  -0.264680E-08   0.251886E-09   0.120693E-06   0.148517E-08  -0.804731E-22   0.745301E-29   0.120693E-06   0.355331E-02   0.281108E-04  -0.293881E-09   0.394621E-17   0.148517E-08   0.281108E-04   0.481154E-06
  3065   0.175406E+02  -0.511346E+00  -0.374360E-06  -0.804679E-22  -0.293683E-09  -0.511346E+00   0.599736E+00  -0.267716E-08   0.790236E-29   0.418759E-17  -0.374360E-06  -0.267716E-08   0.251702E-09   0.120634E-06   0.148445E-08  -0.804679E-22   0.790236E-29   0.120634E-06   0.355276E-02   0.281063E-04  -0.293683E-09   0.418759E-17   0.148445E-08   0.281063E-04   0.481070E-06
