#    L    TT             EE             BB             TE             PP             TP             EP          
  3064   0.176034E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.315268E-09   0.199346E-38  -0.492926E-41
  3065   0.175365E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.315037E-09   0.203828E-38  -0.504009E-41
  3066   0.174699E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.314806E-09   0.207242E-38  -0.512451E-41
  3067   0.174037E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.314576E-09   0.209632E-38  -0.518361E-41
  3068   0.173379E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.314346E-09   0.211041E-38  -0.521846E-41
  3069   0.172725E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.314117E-09   0.211514E-38  -0.523015E-41
  3070   0.172076E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.313887E-09   0.211094E-38  -0.521976E-41
  3071   0.171430E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.313658E-09   0.209824E-38  -0.518837E-41
  3072   0.170787E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.313429E-09   0.207749E-38  -0.513706E-41
  3073   0.170150E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.313200E-09   0.204912E-38  -0.506690E-41
  3074   0.169516E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.312972E-09   0.201357E-38  -0.497899E-41
  3075   0.168888E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.312743E-09   0.197127E-38  -0.487440E-41
  3076   0.168263E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.312515E-09   0.192266E-38  -0.475421E-41
  3077   0.167643E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.312288E-09   0.186819E-38  -0.461950E-41
  3078   0.167027E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.312060E-09   0.180828E-38  -0.447136E-41
  3079   0.166417E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.311833E-09   0.174337E-38  -0.431086E-41
  3080   0.165811E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.311606E-09   0.167390E-38  -0.413909E-41
  3081   0.165210E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.311379E-09   0.160031E-38  -0.395712E-41
  3082   0.164614E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.311152E-09   0.152303E-38  -0.376603E-41
  3083   0.164023E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.310926E-09   0.144251E-38  -0.356692E-41
  3084   0.163436E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.310699E-09   0.135917E-38  -0.336085E-41
  3085   0.162856E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.310474E-09   0.127346E-38  -0.314891E-41
  3086   0.162279E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.310248E-09   0.118581E-38  -0.293217E-41
  3087   0.161710E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.310022E-09   0.109666E-38  -0.271173E-41
  3088   0.161144E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.309797E-09   0.100645E-38  -0.248866E-41
  3089   0.160585E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.309572E-09   0.915605E-39  -0.226404E-41
  3090   0.160031E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.309347E-09   0.824575E-39  -0.203894E-41
  3091   0.159484E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.309123E-09   0.733793E-39  -0.181446E-41
  3092   0.158942E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.308898E-09   0.643695E-39  -0.159168E-41
  3093   0.158406E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.308674E-09   0.554719E-39  -0.137166E-41
  3094   0.157875E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.308450E-09   0.467301E-39  -0.115551E-41
  3095   0.157352E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.308227E-09   0.381879E-39  -0.944281E-42
  3096   0.156833E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.308003E-09   0.298890E-39  -0.739072E-42
  3097   0.156322E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.307780E-09   0.218770E-39  -0.540958E-42
  3098   0.155816E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.307557E-09   0.141957E-39  -0.351021E-42
  3099   0.155316E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.307334E-09   0.688883E-40  -0.170342E-42
  3100   0.154824E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.307112E-09   0.000000E+00   0.000000E+00
  3101   0.154337E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.306889E-09  -0.643629E-40   0.159151E-42
  3102   0.153858E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.306667E-09  -0.124225E-39   0.307174E-42
  3103   0.153385E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.306446E-09  -0.179704E-39   0.444357E-42
  3104   0.152918E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.306224E-09  -0.230916E-39   0.570990E-42
  3105   0.152457E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.306002E-09  -0.277978E-39   0.687362E-42
  3106   0.152003E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.305781E-09  -0.321009E-39   0.793764E-42
  3107   0.151556E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.305560E-09  -0.360124E-39   0.890485E-42
  3108   0.151115E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.305340E-09  -0.395441E-39   0.977814E-42
  3109   0.150680E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.305119E-09  -0.427077E-39   0.105604E-41
  3110   0.150252E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.304899E-09  -0.455149E-39   0.112546E-41
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.304679E-09  -0.479774E-39   0.118635E-41
  3112   0.149415E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.304459E-09  -0.501070E-39   0.123901E-41
  3113   0.149006E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.304239E-09  -0.519153E-39   0.128372E-41
  3114   0.148603E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.304020E-09  -0.534141E-39   0.132078E-41
  3115   0.148207E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.303801E-09  -0.546150E-39   0.135048E-41
  3116   0.147816E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.303582E-09  -0.555298E-39   0.137310E-41
  3117   0.147432E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.303363E-09  -0.561702E-39   0.138893E-41
  3118   0.147055E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.303145E-09  -0.565479E-39   0.139827E-41
  3119   0.146684E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.302926E-09  -0.566746E-39   0.140140E-41
  3120   0.146318E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.302708E-09  -0.565620E-39   0.139862E-41
  3121   0.145960E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.302490E-09  -0.562218E-39   0.139021E-41
  3122   0.145607E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.302273E-09  -0.556658E-39   0.137646E-41
  3123   0.145261E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.302055E-09  -0.549056E-39   0.135766E-41
  3124   0.144920E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.301838E-09  -0.539530E-39   0.133411E-41
  3125   0.144586E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.301621E-09  -0.528196E-39   0.130608E-41
  3126   0.144258E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.301405E-09  -0.515172E-39   0.127388E-41
  3127   0.143935E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.301188E-09  -0.500575E-39   0.123778E-41
  3128   0.143618E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.300972E-09  -0.484522E-39   0.119809E-41
  3129   0.143308E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.300756E-09  -0.467130E-39   0.115508E-41
  3130   0.143003E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.300540E-09  -0.448517E-39   0.110906E-41
  3131   0.142703E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.300324E-09  -0.428798E-39   0.106030E-41
  3132   0.142411E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.300109E-09  -0.408092E-39   0.100910E-41
  3133   0.142122E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.299893E-09  -0.386516E-39   0.955745E-42
  3134   0.141841E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.299678E-09  -0.364186E-39   0.900530E-42
  3135   0.141564E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.299464E-09  -0.341220E-39   0.843741E-42
  3136   0.141293E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.299249E-09  -0.317734E-39   0.785668E-42
  3137   0.141027E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.299035E-09  -0.293847E-39   0.726601E-42
  3138   0.140767E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.298821E-09  -0.269674E-39   0.666829E-42
  3139   0.140512E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.298607E-09  -0.245334E-39   0.606642E-42
  3140   0.140262E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.298393E-09  -0.220943E-39   0.546329E-42
  3141   0.140017E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.298179E-09  -0.196618E-39   0.486181E-42
  3142   0.139778E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.297966E-09  -0.172476E-39   0.426486E-42
  3143   0.139543E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.297753E-09  -0.148635E-39   0.367534E-42
  3144   0.139314E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.297540E-09  -0.125212E-39   0.309614E-42
  3145   0.139089E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.297328E-09  -0.102323E-39   0.253017E-42
  3146   0.138869E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.297115E-09  -0.800867E-40   0.198032E-42
  3147   0.138654E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.296903E-09  -0.586189E-40   0.144948E-42
  3148   0.138444E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.296691E-09  -0.380371E-40   0.940551E-43
  3149   0.138237E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.296479E-09  -0.184584E-40   0.456425E-43
  3150   0.138035E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.296267E-09   0.000000E+00   0.000000E+00
  3151   0.137838E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.296056E-09   0.172458E-40  -0.426442E-43
  3152   0.137645E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.295845E-09   0.332857E-40  -0.823063E-43
  3153   0.137456E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.295634E-09   0.481511E-40  -0.119064E-42
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.295423E-09   0.618732E-40  -0.152995E-42
  3155   0.137091E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.295213E-09   0.744835E-40  -0.184177E-42
  3156   0.136915E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.295002E-09   0.860133E-40  -0.212687E-42
  3157   0.136742E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.294792E-09   0.964941E-40  -0.238603E-42
  3158   0.136573E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.294582E-09   0.105957E-39  -0.262003E-42
  3159   0.136409E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.294373E-09   0.114434E-39  -0.282963E-42
  3160   0.136248E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.294163E-09   0.121956E-39  -0.301563E-42
  3161   0.136091E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.293954E-09   0.128554E-39  -0.317878E-42
  3162   0.135938E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.293745E-09   0.134260E-39  -0.331988E-42
  3163   0.135788E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.293536E-09   0.139106E-39  -0.343969E-42
  3164   0.135642E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.293327E-09   0.143122E-39  -0.353900E-42
  3165   0.135500E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.293119E-09   0.146339E-39  -0.361856E-42
  3166   0.135361E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.292911E-09   0.148791E-39  -0.367917E-42
  3167   0.135225E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.292703E-09   0.150506E-39  -0.372160E-42
  3168   0.135092E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.292495E-09   0.151518E-39  -0.374663E-42
  3169   0.134962E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.292287E-09   0.151858E-39  -0.375502E-42
  3170   0.134837E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.292080E-09   0.151556E-39  -0.374756E-42
  3171   0.134713E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.291873E-09   0.150645E-39  -0.372502E-42
  3172   0.134593E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.291666E-09   0.149155E-39  -0.368818E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.291459E-09   0.147118E-39  -0.363782E-42
  3174   0.134361E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.291252E-09   0.144565E-39  -0.357470E-42
  3175   0.134248E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.291046E-09   0.141529E-39  -0.349961E-42
  3176   0.134139E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.290840E-09   0.138039E-39  -0.341332E-42
  3177   0.134031E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.290634E-09   0.134128E-39  -0.331660E-42
  3178   0.133926E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.290428E-09   0.129826E-39  -0.321024E-42
  3179   0.133823E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.290222E-09   0.125166E-39  -0.309501E-42
  3180   0.133723E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.290017E-09   0.120179E-39  -0.297169E-42
  3181   0.133624E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.289812E-09   0.114895E-39  -0.284104E-42
  3182   0.133528E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.289607E-09   0.109347E-39  -0.270385E-42
  3183   0.133432E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.289402E-09   0.103566E-39  -0.256089E-42
  3184   0.133339E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.289198E-09   0.975826E-40  -0.241294E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.288993E-09   0.914288E-40  -0.226078E-42
  3186   0.133157E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.288789E-09   0.851360E-40  -0.210517E-42
  3187   0.133068E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.288585E-09   0.787354E-40  -0.194691E-42
  3188   0.132980E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.288381E-09   0.722584E-40  -0.178675E-42
  3189   0.132894E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.288178E-09   0.657365E-40  -0.162548E-42
  3190   0.132808E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.287975E-09   0.592010E-40  -0.146387E-42
  3191   0.132723E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.287771E-09   0.526832E-40  -0.130271E-42
  3192   0.132639E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.287569E-09   0.462145E-40  -0.114276E-42
  3193   0.132555E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.287366E-09   0.398264E-40  -0.984796E-43
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.287163E-09   0.335502E-40  -0.829603E-43
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.286961E-09   0.274173E-40  -0.677953E-43
  3196   0.132305E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.286759E-09   0.214590E-40  -0.530621E-43
  3197   0.132222E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.286557E-09   0.157068E-40  -0.388385E-43
  3198   0.132139E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.286355E-09   0.101919E-40  -0.252018E-43
  3199   0.132056E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.286154E-09   0.494589E-41  -0.122298E-43
  3200   0.131972E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.285952E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.285751E-09  -0.462098E-41   0.114264E-43
  3202   0.131802E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.285550E-09  -0.891882E-41   0.220538E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.285349E-09  -0.129019E-40   0.319029E-43
  3204   0.131629E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.285149E-09  -0.165787E-40   0.409946E-43
  3205   0.131541E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.284948E-09  -0.199576E-40   0.493497E-43
  3206   0.131453E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.284748E-09  -0.230470E-40   0.569889E-43
  3207   0.131364E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.284548E-09  -0.258553E-40   0.639330E-43
  3208   0.131274E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.284349E-09  -0.283909E-40   0.702029E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.284149E-09  -0.306623E-40   0.758192E-43
  3210   0.131091E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.283950E-09  -0.326777E-40   0.808029E-43
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.283751E-09  -0.344457E-40   0.851747E-43
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.283551E-09  -0.359747E-40   0.889553E-43
  3213   0.130808E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.283353E-09  -0.372730E-40   0.921656E-43
  3214   0.130712E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.283154E-09  -0.383490E-40   0.948264E-43
  3215   0.130614E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.282956E-09  -0.392112E-40   0.969584E-43
  3216   0.130515E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.282757E-09  -0.398680E-40   0.985825E-43
  3217   0.130415E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.282559E-09  -0.403278E-40   0.997194E-43
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.282362E-09  -0.405990E-40   0.100390E-42
  3219   0.130209E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.282164E-09  -0.406899E-40   0.100615E-42
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.281967E-09  -0.406091E-40   0.100415E-42
  3221   0.129998E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.281769E-09  -0.403649E-40   0.998110E-43
  3222   0.129889E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.281572E-09  -0.399657E-40   0.988239E-43
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.281376E-09  -0.394199E-40   0.974743E-43
  3224   0.129668E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.281179E-09  -0.387359E-40   0.957831E-43
  3225   0.129554E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.280982E-09  -0.379222E-40   0.937711E-43
  3226   0.129439E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.280786E-09  -0.369872E-40   0.914589E-43
  3227   0.129321E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.280590E-09  -0.359392E-40   0.888675E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.280394E-09  -0.347866E-40   0.860176E-43
  3229   0.129080E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.280198E-09  -0.335380E-40   0.829300E-43
  3230   0.128957E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.280003E-09  -0.322016E-40   0.796255E-43
  3231   0.128830E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.279808E-09  -0.307859E-40   0.761249E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.279612E-09  -0.292993E-40   0.724489E-43
  3233   0.128572E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.279418E-09  -0.277502E-40   0.686185E-43
  3234   0.128438E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.279223E-09  -0.261470E-40   0.646542E-43
  3235   0.128303E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.279028E-09  -0.244981E-40   0.605770E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.278834E-09  -0.228120E-40   0.564076E-43
  3237   0.128024E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.278640E-09  -0.210969E-40   0.521669E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.278446E-09  -0.193615E-40   0.478755E-43
  3239   0.127734E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.278252E-09  -0.176139E-40   0.435543E-43
  3240   0.127586E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.278058E-09  -0.158627E-40   0.392241E-43
  3241   0.127434E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.277865E-09  -0.141163E-40   0.349057E-43
  3242   0.127279E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.277672E-09  -0.123831E-40   0.306199E-43
  3243   0.127121E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.277479E-09  -0.106714E-40   0.263874E-43
  3244   0.126961E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.277286E-09  -0.898970E-41   0.222290E-43
  3245   0.126797E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.277093E-09  -0.734640E-41   0.181656E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.276901E-09  -0.574989E-41   0.142179E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.276708E-09  -0.420859E-41   0.104067E-43
  3248   0.126286E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.276516E-09  -0.273091E-41   0.675277E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.276324E-09  -0.132524E-41   0.327695E-44
  3250   0.125929E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.276133E-09   0.000000E+00   0.000000E+00
  3251   0.125744E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.275941E-09   0.123818E-41  -0.306167E-44
  3252   0.125556E+02   0.400733E+00   0.919356E-06  -0.893386E+00   0.275750E-09   0.238978E-41  -0.590925E-44
  3253   0.125365E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.275559E-09   0.345705E-41  -0.854831E-44
  3254   0.125171E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.275368E-09   0.444224E-41  -0.109844E-43
  3255   0.124972E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.275177E-09   0.534761E-41  -0.132231E-43
  3256   0.124771E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.274986E-09   0.617541E-41  -0.152701E-43
  3257   0.124565E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.274796E-09   0.692788E-41  -0.171307E-43
  3258   0.124357E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.274605E-09   0.760730E-41  -0.188107E-43
  3259   0.124144E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.274415E-09   0.821590E-41  -0.203156E-43
  3260   0.123928E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.274225E-09   0.875594E-41  -0.216510E-43
  3261   0.123708E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.274036E-09   0.922967E-41  -0.228224E-43
  3262   0.123486E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.273846E-09   0.963935E-41  -0.238354E-43
  3263   0.123259E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.273657E-09   0.998723E-41  -0.246956E-43
  3264   0.123029E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.273468E-09   0.102756E-40  -0.254086E-43
  3265   0.122795E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.273279E-09   0.105066E-40  -0.259799E-43
  3266   0.122557E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.273090E-09   0.106826E-40  -0.264150E-43
  3267   0.122316E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.272901E-09   0.108058E-40  -0.267197E-43
  3268   0.122072E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.272713E-09   0.108784E-40  -0.268993E-43
  3269   0.121824E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.272525E-09   0.109028E-40  -0.269596E-43
  3270   0.121572E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.272337E-09   0.108812E-40  -0.269060E-43
  3271   0.121318E+02   0.353504E+00   0.812664E-06  -0.765645E+00   0.272149E-09   0.108157E-40  -0.267442E-43
  3272   0.121059E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.271961E-09   0.107088E-40  -0.264797E-43
  3273   0.120797E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.271774E-09   0.105625E-40  -0.261181E-43
  3274   0.120532E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.271586E-09   0.103793E-40  -0.256650E-43
  3275   0.120264E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.271399E-09   0.101612E-40  -0.251259E-43
  3276   0.119992E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.271212E-09   0.991068E-41  -0.245063E-43
  3277   0.119716E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.271025E-09   0.962987E-41  -0.238120E-43
  3278   0.119437E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.270839E-09   0.932106E-41  -0.230484E-43
  3279   0.119156E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.270652E-09   0.898648E-41  -0.222211E-43
  3280   0.118870E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.270466E-09   0.862840E-41  -0.213356E-43
  3281   0.118582E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.270280E-09   0.824907E-41  -0.203976E-43
  3282   0.118290E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.270094E-09   0.785074E-41  -0.194127E-43
  3283   0.117996E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.269908E-09   0.743566E-41  -0.183863E-43
  3284   0.117697E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.269723E-09   0.700609E-41  -0.173241E-43
  3285   0.117396E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.269537E-09   0.656428E-41  -0.162316E-43
  3286   0.117092E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.269352E-09   0.611247E-41  -0.151144E-43
  3287   0.116785E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.269167E-09   0.565294E-41  -0.139781E-43
  3288   0.116474E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.268982E-09   0.518792E-41  -0.128283E-43
