#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2922   0.251459E+02  -0.209200E+01   0.202158E-06   0.119170E-21   0.401760E-09  -0.209200E+01   0.983395E+00   0.379160E-08  -0.319782E-27  -0.165426E-15   0.202158E-06   0.379160E-08   0.350513E-09   0.141575E-06   0.212252E-08   0.119170E-21  -0.319782E-27   0.141575E-06   0.327501E-02   0.317031E-04   0.401760E-09  -0.165426E-15   0.212252E-08   0.317031E-04   0.667769E-06
  2923   0.251320E+02  -0.208421E+01   0.202096E-06   0.119296E-21   0.401559E-09  -0.208421E+01   0.975883E+00   0.372074E-08  -0.307249E-27  -0.158844E-15   0.202096E-06   0.372074E-08   0.350245E-09   0.141504E-06   0.212147E-08   0.119296E-21  -0.307249E-27   0.141504E-06   0.327448E-02   0.316980E-04   0.401559E-09  -0.158844E-15   0.212147E-08   0.316980E-04   0.667674E-06
  2924   0.251177E+02  -0.207614E+01   0.202036E-06   0.119421E-21   0.401358E-09  -0.207614E+01   0.968392E+00   0.364985E-08  -0.294527E-27  -0.152165E-15   0.202036E-06   0.364985E-08   0.349978E-09   0.141432E-06   0.212042E-08   0.119421E-21  -0.294527E-27   0.141432E-06   0.327395E-02   0.316928E-04   0.401358E-09  -0.152165E-15   0.212042E-08   0.316928E-04   0.667578E-06
  2925   0.251029E+02  -0.206778E+01   0.201978E-06   0.119543E-21   0.401156E-09  -0.206778E+01   0.960924E+00   0.357894E-08  -0.281635E-27  -0.145398E-15   0.201978E-06   0.357894E-08   0.349711E-09   0.141361E-06   0.211938E-08   0.119543E-21  -0.281635E-27   0.141361E-06   0.327343E-02   0.316876E-04   0.401156E-09  -0.145398E-15   0.211938E-08   0.316876E-04   0.667482E-06
  2926   0.250877E+02  -0.205915E+01   0.201924E-06   0.119662E-21   0.400952E-09  -0.205915E+01   0.953477E+00   0.350801E-08  -0.268595E-27  -0.138554E-15   0.201924E-06   0.350801E-08   0.349444E-09   0.141290E-06   0.211833E-08   0.119662E-21  -0.268595E-27   0.141290E-06   0.327290E-02   0.316825E-04   0.400952E-09  -0.138554E-15   0.211833E-08   0.316825E-04   0.667386E-06
  2927   0.250719E+02  -0.205023E+01   0.201872E-06   0.119776E-21   0.400747E-09  -0.205023E+01   0.946067E+00   0.343707E-08  -0.255426E-27  -0.131644E-15   0.201872E-06   0.343707E-08   0.349177E-09   0.141219E-06   0.211728E-08   0.119776E-21  -0.255426E-27   0.141219E-06   0.327237E-02   0.316773E-04   0.400747E-09  -0.131644E-15   0.211728E-08   0.316773E-04   0.667290E-06
  2928   0.250557E+02  -0.204106E+01   0.201823E-06   0.119886E-21   0.400539E-09  -0.204106E+01   0.938679E+00   0.336613E-08  -0.242148E-27  -0.124678E-15   0.201823E-06   0.336613E-08   0.348911E-09   0.141149E-06   0.211623E-08   0.119886E-21  -0.242148E-27   0.141149E-06   0.327185E-02   0.316722E-04   0.400539E-09  -0.124678E-15   0.211623E-08   0.316722E-04   0.667193E-06
  2929   0.250390E+02  -0.203160E+01   0.201777E-06   0.119990E-21   0.400328E-09  -0.203160E+01   0.931320E+00   0.329520E-08  -0.228781E-27  -0.117668E-15   0.201777E-06   0.329520E-08   0.348645E-09   0.141078E-06   0.211519E-08   0.119990E-21  -0.228781E-27   0.141078E-06   0.327132E-02   0.316670E-04   0.400328E-09  -0.117668E-15   0.211519E-08   0.316670E-04   0.667096E-06
  2930   0.250218E+02  -0.202190E+01   0.201733E-06   0.120086E-21   0.400115E-09  -0.202190E+01   0.924005E+00   0.322427E-08  -0.215346E-27  -0.110622E-15   0.201733E-06   0.322427E-08   0.348379E-09   0.141007E-06   0.211414E-08   0.120086E-21  -0.215346E-27   0.141007E-06   0.327080E-02   0.316618E-04   0.400115E-09  -0.110622E-15   0.211414E-08   0.316618E-04   0.666999E-06
  2931   0.250040E+02  -0.201193E+01   0.201692E-06   0.120176E-21   0.399897E-09  -0.201193E+01   0.916712E+00   0.315336E-08  -0.201862E-27  -0.103553E-15   0.201692E-06   0.315336E-08   0.348114E-09   0.140936E-06   0.211309E-08   0.120176E-21  -0.201862E-27   0.140936E-06   0.327027E-02   0.316567E-04   0.399897E-09  -0.103553E-15   0.211309E-08   0.316567E-04   0.666901E-06
  2932   0.249857E+02  -0.200171E+01   0.201654E-06   0.120256E-21   0.399676E-09  -0.200171E+01   0.909463E+00   0.308248E-08  -0.188349E-27  -0.964703E-16   0.201654E-06   0.308248E-08   0.347848E-09   0.140866E-06   0.211205E-08   0.120256E-21  -0.188349E-27   0.140866E-06   0.326975E-02   0.316515E-04   0.399676E-09  -0.964703E-16   0.211205E-08   0.316515E-04   0.666804E-06
  2933   0.249668E+02  -0.199125E+01   0.201618E-06   0.120327E-21   0.399450E-09  -0.199125E+01   0.902258E+00   0.301163E-08  -0.174829E-27  -0.893846E-16   0.201618E-06   0.301163E-08   0.347584E-09   0.140795E-06   0.211100E-08   0.120327E-21  -0.174829E-27   0.140795E-06   0.326922E-02   0.316464E-04   0.399450E-09  -0.893846E-16   0.211100E-08   0.316464E-04   0.666706E-06
  2934   0.249474E+02  -0.198055E+01   0.201585E-06   0.120388E-21   0.399219E-09  -0.198055E+01   0.895089E+00   0.294082E-08  -0.161319E-27  -0.823066E-16   0.201585E-06   0.294082E-08   0.347319E-09   0.140724E-06   0.210996E-08   0.120388E-21  -0.161319E-27   0.140724E-06   0.326870E-02   0.316412E-04   0.399219E-09  -0.823066E-16   0.210996E-08   0.316412E-04   0.666607E-06
  2935   0.249274E+02  -0.196961E+01   0.201554E-06   0.120437E-21   0.398983E-09  -0.196961E+01   0.887964E+00   0.287005E-08  -0.147842E-27  -0.752468E-16   0.201554E-06   0.287005E-08   0.347055E-09   0.140654E-06   0.210891E-08   0.120437E-21  -0.147842E-27   0.140654E-06   0.326817E-02   0.316361E-04   0.398983E-09  -0.752468E-16   0.210891E-08   0.316361E-04   0.666509E-06
  2936   0.249067E+02  -0.195845E+01   0.201525E-06   0.120475E-21   0.398740E-09  -0.195845E+01   0.880891E+00   0.279933E-08  -0.134416E-27  -0.682157E-16   0.201525E-06   0.279933E-08   0.346790E-09   0.140584E-06   0.210787E-08   0.120475E-21  -0.134416E-27   0.140584E-06   0.326765E-02   0.316309E-04   0.398740E-09  -0.682157E-16   0.210787E-08   0.316309E-04   0.666410E-06
  2937   0.248856E+02  -0.194708E+01   0.201499E-06   0.120499E-21   0.398491E-09  -0.194708E+01   0.873869E+00   0.272867E-08  -0.121063E-27  -0.612240E-16   0.201499E-06   0.272867E-08   0.346527E-09   0.140513E-06   0.210683E-08   0.120499E-21  -0.121063E-27   0.140513E-06   0.326713E-02   0.316258E-04   0.398491E-09  -0.612240E-16   0.210683E-08   0.316258E-04   0.666311E-06
  2938   0.248638E+02  -0.193548E+01   0.201475E-06   0.120509E-21   0.398236E-09  -0.193548E+01   0.866891E+00   0.265808E-08  -0.107801E-27  -0.542822E-16   0.201475E-06   0.265808E-08   0.346263E-09   0.140443E-06   0.210578E-08   0.120509E-21  -0.107801E-27   0.140443E-06   0.326660E-02   0.316206E-04   0.398236E-09  -0.542822E-16   0.210578E-08   0.316206E-04   0.666211E-06
  2939   0.248413E+02  -0.192368E+01   0.201454E-06   0.120505E-21   0.397973E-09  -0.192368E+01   0.859964E+00   0.258756E-08  -0.946519E-28  -0.474008E-16   0.201454E-06   0.258756E-08   0.346000E-09   0.140373E-06   0.210474E-08   0.120505E-21  -0.946519E-28   0.140373E-06   0.326608E-02   0.316155E-04   0.397973E-09  -0.474008E-16   0.210474E-08   0.316155E-04   0.666111E-06
  2940   0.248182E+02  -0.191168E+01   0.201435E-06   0.120485E-21   0.397702E-09  -0.191168E+01   0.853103E+00   0.251712E-08  -0.816347E-28  -0.405904E-16   0.201435E-06   0.251712E-08   0.345737E-09   0.140302E-06   0.210370E-08   0.120485E-21  -0.816347E-28   0.140302E-06   0.326555E-02   0.316103E-04   0.397702E-09  -0.405904E-16   0.210370E-08   0.316103E-04   0.666011E-06
  2941   0.247945E+02  -0.189948E+01   0.201418E-06   0.120448E-21   0.397424E-09  -0.189948E+01   0.846286E+00   0.244676E-08  -0.687698E-28  -0.338615E-16   0.201418E-06   0.244676E-08   0.345474E-09   0.140232E-06   0.210265E-08   0.120448E-21  -0.687698E-28   0.140232E-06   0.326503E-02   0.316052E-04   0.397424E-09  -0.338615E-16   0.210265E-08   0.316052E-04   0.665911E-06
  2942   0.247701E+02  -0.188709E+01   0.201403E-06   0.120394E-21   0.397136E-09  -0.188709E+01   0.839535E+00   0.237650E-08  -0.560773E-28  -0.272248E-16   0.201403E-06   0.237650E-08   0.345212E-09   0.140162E-06   0.210161E-08   0.120394E-21  -0.560773E-28   0.140162E-06   0.326451E-02   0.316000E-04   0.397136E-09  -0.272248E-16   0.210161E-08   0.316000E-04   0.665810E-06
  2943   0.247450E+02  -0.187452E+01   0.201391E-06   0.120321E-21   0.396840E-09  -0.187452E+01   0.832850E+00   0.230633E-08  -0.435773E-28  -0.206907E-16   0.201391E-06   0.230633E-08   0.344950E-09   0.140092E-06   0.210057E-08   0.120321E-21  -0.435773E-28   0.140092E-06   0.326399E-02   0.315949E-04   0.396840E-09  -0.206907E-16   0.210057E-08   0.315949E-04   0.665709E-06
  2944   0.247192E+02  -0.186178E+01   0.201381E-06   0.120230E-21   0.396533E-09  -0.186178E+01   0.826224E+00   0.223627E-08  -0.312898E-28  -0.142698E-16   0.201381E-06   0.223627E-08   0.344688E-09   0.140022E-06   0.209953E-08   0.120230E-21  -0.312898E-28   0.140022E-06   0.326346E-02   0.315897E-04   0.396533E-09  -0.142698E-16   0.209953E-08   0.315897E-04   0.665607E-06
  2945   0.246928E+02  -0.184886E+01   0.201373E-06   0.120118E-21   0.396217E-09  -0.184886E+01   0.819656E+00   0.216633E-08  -0.192349E-28  -0.797265E-17   0.201373E-06   0.216633E-08   0.344427E-09   0.139952E-06   0.209849E-08   0.120118E-21  -0.192349E-28   0.139952E-06   0.326294E-02   0.315846E-04   0.396217E-09  -0.797265E-17   0.209849E-08   0.315846E-04   0.665506E-06
  2946   0.246656E+02  -0.183578E+01   0.201366E-06   0.119985E-21   0.395891E-09  -0.183578E+01   0.813162E+00   0.209650E-08  -0.743279E-29  -0.180985E-17   0.201366E-06   0.209650E-08   0.344165E-09   0.139882E-06   0.209745E-08   0.119985E-21  -0.743279E-29   0.139882E-06   0.326242E-02   0.315795E-04   0.395891E-09  -0.180985E-17   0.209745E-08   0.315795E-04   0.665403E-06
  2947   0.246377E+02  -0.182255E+01   0.201363E-06   0.119831E-21   0.395553E-09  -0.182255E+01   0.806734E+00   0.202680E-08   0.409651E-29   0.420806E-17   0.201363E-06   0.202680E-08   0.343904E-09   0.139812E-06   0.209641E-08   0.119831E-21   0.409651E-29   0.139812E-06   0.326190E-02   0.315743E-04   0.395553E-09   0.420806E-17   0.209641E-08   0.315743E-04   0.665301E-06
  2948   0.246091E+02  -0.180918E+01   0.201361E-06   0.119653E-21   0.395204E-09  -0.180918E+01   0.800386E+00   0.195724E-08   0.153329E-28   0.100705E-16   0.201361E-06   0.195724E-08   0.343644E-09   0.139743E-06   0.209537E-08   0.119653E-21   0.153329E-28   0.139743E-06   0.326138E-02   0.315692E-04   0.395204E-09   0.100705E-16   0.209537E-08   0.315692E-04   0.665198E-06
  2949   0.245797E+02  -0.179567E+01   0.201361E-06   0.119452E-21   0.394843E-09  -0.179567E+01   0.794104E+00   0.188781E-08   0.262563E-28   0.157670E-16   0.201361E-06   0.188781E-08   0.343383E-09   0.139673E-06   0.209433E-08   0.119452E-21   0.262563E-28   0.139673E-06   0.326085E-02   0.315640E-04   0.394843E-09   0.157670E-16   0.209433E-08   0.315640E-04   0.665095E-06
  2950   0.245496E+02  -0.178202E+01   0.201363E-06   0.119227E-21   0.394470E-09  -0.178202E+01   0.787896E+00   0.181853E-08   0.368466E-28   0.212870E-16   0.201363E-06   0.181853E-08   0.343123E-09   0.139603E-06   0.209329E-08   0.119227E-21   0.368466E-28   0.139603E-06   0.326033E-02   0.315589E-04   0.394470E-09   0.212870E-16   0.209329E-08   0.315589E-04   0.664991E-06
  2951   0.245187E+02  -0.176826E+01   0.201367E-06   0.118976E-21   0.394085E-09  -0.176826E+01   0.781776E+00   0.174941E-08   0.470878E-28   0.266219E-16   0.201367E-06   0.174941E-08   0.342863E-09   0.139534E-06   0.209225E-08   0.118976E-21   0.470878E-28   0.139534E-06   0.325981E-02   0.315537E-04   0.394085E-09   0.266219E-16   0.209225E-08   0.315537E-04   0.664887E-06
  2952   0.244870E+02  -0.175437E+01   0.201373E-06   0.118701E-21   0.393687E-09  -0.175437E+01   0.775727E+00   0.168044E-08   0.569796E-28   0.317718E-16   0.201373E-06   0.168044E-08   0.342604E-09   0.139464E-06   0.209121E-08   0.118701E-21   0.569796E-28   0.139464E-06   0.325929E-02   0.315486E-04   0.393687E-09   0.317718E-16   0.209121E-08   0.315486E-04   0.664783E-06
  2953   0.244546E+02  -0.174037E+01   0.201381E-06   0.118403E-21   0.393277E-09  -0.174037E+01   0.769755E+00   0.161164E-08   0.665258E-28   0.367388E-16   0.201381E-06   0.161164E-08   0.342344E-09   0.139395E-06   0.209017E-08   0.118403E-21   0.665258E-28   0.139395E-06   0.325877E-02   0.315435E-04   0.393277E-09   0.367388E-16   0.209017E-08   0.315435E-04   0.664678E-06
  2954   0.244215E+02  -0.172625E+01   0.201390E-06   0.118082E-21   0.392857E-09  -0.172625E+01   0.763867E+00   0.154302E-08   0.757302E-28   0.415249E-16   0.201390E-06   0.154302E-08   0.342085E-09   0.139325E-06   0.208914E-08   0.118082E-21   0.757302E-28   0.139325E-06   0.325825E-02   0.315383E-04   0.392857E-09   0.415249E-16   0.208914E-08   0.315383E-04   0.664573E-06
  2955   0.243875E+02  -0.171203E+01   0.201402E-06   0.117741E-21   0.392426E-09  -0.171203E+01   0.758053E+00   0.147457E-08   0.845967E-28   0.461321E-16   0.201402E-06   0.147457E-08   0.341827E-09   0.139256E-06   0.208810E-08   0.117741E-21   0.845967E-28   0.139256E-06   0.325773E-02   0.315332E-04   0.392426E-09   0.461321E-16   0.208810E-08   0.315332E-04   0.664467E-06
  2956   0.243528E+02  -0.169769E+01   0.201415E-06   0.117379E-21   0.391984E-09  -0.169769E+01   0.752325E+00   0.140630E-08   0.931290E-28   0.505627E-16   0.201415E-06   0.140630E-08   0.341568E-09   0.139186E-06   0.208706E-08   0.117379E-21   0.931290E-28   0.139186E-06   0.325721E-02   0.315280E-04   0.391984E-09   0.505627E-16   0.208706E-08   0.315280E-04   0.664361E-06
  2957   0.243173E+02  -0.168324E+01   0.201430E-06   0.116998E-21   0.391534E-09  -0.168324E+01   0.746676E+00   0.133823E-08   0.101331E-27   0.548186E-16   0.201430E-06   0.133823E-08   0.341310E-09   0.139117E-06   0.208602E-08   0.116998E-21   0.101331E-27   0.139117E-06   0.325669E-02   0.315229E-04   0.391534E-09   0.548186E-16   0.208602E-08   0.315229E-04   0.664255E-06
  2958   0.242810E+02  -0.166870E+01   0.201447E-06   0.116599E-21   0.391074E-09  -0.166870E+01   0.741104E+00   0.127035E-08   0.109206E-27   0.589019E-16   0.201447E-06   0.127035E-08   0.341052E-09   0.139048E-06   0.208499E-08   0.116599E-21   0.109206E-27   0.139048E-06   0.325617E-02   0.315178E-04   0.391074E-09   0.589019E-16   0.208499E-08   0.315178E-04   0.664148E-06
  2959   0.242440E+02  -0.165405E+01   0.201465E-06   0.116183E-21   0.390606E-09  -0.165405E+01   0.735613E+00   0.120267E-08   0.116759E-27   0.628147E-16   0.201465E-06   0.120267E-08   0.340794E-09   0.138979E-06   0.208395E-08   0.116183E-21   0.116759E-27   0.138979E-06   0.325565E-02   0.315126E-04   0.390606E-09   0.628147E-16   0.208395E-08   0.315126E-04   0.664041E-06
  2960   0.242062E+02  -0.163932E+01   0.201486E-06   0.115751E-21   0.390130E-09  -0.163932E+01   0.730203E+00   0.113521E-08   0.123993E-27   0.665590E-16   0.201486E-06   0.113521E-08   0.340537E-09   0.138909E-06   0.208291E-08   0.115751E-21   0.123993E-27   0.138909E-06   0.325513E-02   0.315075E-04   0.390130E-09   0.665590E-16   0.208291E-08   0.315075E-04   0.663934E-06
  2961   0.241676E+02  -0.162449E+01   0.201507E-06   0.115305E-21   0.389647E-09  -0.162449E+01   0.724879E+00   0.106796E-08   0.130911E-27   0.701370E-16   0.201507E-06   0.106796E-08   0.340280E-09   0.138840E-06   0.208188E-08   0.115305E-21   0.130911E-27   0.138840E-06   0.325461E-02   0.315023E-04   0.389647E-09   0.701370E-16   0.208188E-08   0.315023E-04   0.663826E-06
  2962   0.241283E+02  -0.160958E+01   0.201531E-06   0.114845E-21   0.389157E-09  -0.160958E+01   0.719640E+00   0.100093E-08   0.137518E-27   0.735507E-16   0.201531E-06   0.100093E-08   0.340023E-09   0.138771E-06   0.208084E-08   0.114845E-21   0.137518E-27   0.138771E-06   0.325409E-02   0.314972E-04   0.389157E-09   0.735507E-16   0.208084E-08   0.314972E-04   0.663718E-06
  2963   0.240881E+02  -0.159458E+01   0.201556E-06   0.114372E-21   0.388660E-09  -0.159458E+01   0.714476E+00   0.934124E-09   0.143818E-27   0.768022E-16   0.201556E-06   0.934124E-09   0.339766E-09   0.138702E-06   0.207980E-08   0.114372E-21   0.143818E-27   0.138702E-06   0.325357E-02   0.314921E-04   0.388660E-09   0.768022E-16   0.207980E-08   0.314921E-04   0.663609E-06
  2964   0.240473E+02  -0.157950E+01   0.201583E-06   0.113887E-21   0.388158E-09  -0.157950E+01   0.709401E+00   0.867555E-09   0.149813E-27   0.798936E-16   0.201583E-06   0.867555E-09   0.339510E-09   0.138633E-06   0.207877E-08   0.113887E-21   0.149813E-27   0.138633E-06   0.325305E-02   0.314869E-04   0.388158E-09   0.798936E-16   0.207877E-08   0.314869E-04   0.663501E-06
  2965   0.240056E+02  -0.156436E+01   0.201611E-06   0.113392E-21   0.387651E-09  -0.156436E+01   0.704406E+00   0.801225E-09   0.155509E-27   0.828269E-16   0.201611E-06   0.801225E-09   0.339254E-09   0.138565E-06   0.207773E-08   0.113392E-21   0.155509E-27   0.138565E-06   0.325254E-02   0.314818E-04   0.387651E-09   0.828269E-16   0.207773E-08   0.314818E-04   0.663391E-06
  2966   0.239633E+02  -0.154915E+01   0.201641E-06   0.112887E-21   0.387139E-09  -0.154915E+01   0.699495E+00   0.735141E-09   0.160909E-27   0.856042E-16   0.201641E-06   0.735141E-09   0.338998E-09   0.138496E-06   0.207670E-08   0.112887E-21   0.160909E-27   0.138496E-06   0.325202E-02   0.314766E-04   0.387139E-09   0.856042E-16   0.207670E-08   0.314766E-04   0.663282E-06
  2967   0.239202E+02  -0.153387E+01   0.201673E-06   0.112373E-21   0.386623E-09  -0.153387E+01   0.694676E+00   0.669309E-09   0.166016E-27   0.882276E-16   0.201673E-06   0.669309E-09   0.338743E-09   0.138427E-06   0.207566E-08   0.112373E-21   0.166016E-27   0.138427E-06   0.325150E-02   0.314715E-04   0.386623E-09   0.882276E-16   0.207566E-08   0.314715E-04   0.663171E-06
  2968   0.238763E+02  -0.151854E+01   0.201706E-06   0.111853E-21   0.386104E-09  -0.151854E+01   0.689938E+00   0.603735E-09   0.170835E-27   0.906991E-16   0.201706E-06   0.603735E-09   0.338488E-09   0.138358E-06   0.207463E-08   0.111853E-21   0.170835E-27   0.138358E-06   0.325098E-02   0.314664E-04   0.386104E-09   0.906991E-16   0.207463E-08   0.314664E-04   0.663061E-06
  2969   0.238316E+02  -0.150314E+01   0.201740E-06   0.111326E-21   0.385582E-09  -0.150314E+01   0.685281E+00   0.538424E-09   0.175368E-27   0.930209E-16   0.201740E-06   0.538424E-09   0.338233E-09   0.138290E-06   0.207360E-08   0.111326E-21   0.175368E-27   0.138290E-06   0.325047E-02   0.314612E-04   0.385582E-09   0.930209E-16   0.207360E-08   0.314612E-04   0.662950E-06
  2970   0.237863E+02  -0.148771E+01   0.201776E-06   0.110793E-21   0.385057E-09  -0.148771E+01   0.680717E+00   0.473385E-09   0.179621E-27   0.951950E-16   0.201776E-06   0.473385E-09   0.337978E-09   0.138221E-06   0.207256E-08   0.110793E-21   0.179621E-27   0.138221E-06   0.324995E-02   0.314561E-04   0.385057E-09   0.951950E-16   0.207256E-08   0.314561E-04   0.662839E-06
  2971   0.237402E+02  -0.147222E+01   0.201813E-06   0.110256E-21   0.384530E-09  -0.147222E+01   0.676230E+00   0.408621E-09   0.183597E-27   0.972235E-16   0.201813E-06   0.408621E-09   0.337724E-09   0.138152E-06   0.207153E-08   0.110256E-21   0.183597E-27   0.138152E-06   0.324943E-02   0.314509E-04   0.384530E-09   0.972235E-16   0.207153E-08   0.314509E-04   0.662727E-06
  2972   0.236934E+02  -0.145671E+01   0.201852E-06   0.109717E-21   0.384002E-09  -0.145671E+01   0.671833E+00   0.344140E-09   0.187299E-27   0.991085E-16   0.201852E-06   0.344140E-09   0.337469E-09   0.138084E-06   0.207049E-08   0.109717E-21   0.187299E-27   0.138084E-06   0.324891E-02   0.314458E-04   0.384002E-09   0.991085E-16   0.207049E-08   0.314458E-04   0.662615E-06
  2973   0.236458E+02  -0.144116E+01   0.201892E-06   0.109175E-21   0.383473E-09  -0.144116E+01   0.667525E+00   0.279948E-09   0.190732E-27   0.100852E-15   0.201892E-06   0.279948E-09   0.337216E-09   0.138015E-06   0.206946E-08   0.109175E-21   0.190732E-27   0.138015E-06   0.324840E-02   0.314407E-04   0.383473E-09   0.100852E-15   0.206946E-08   0.314407E-04   0.662503E-06
  2974   0.235975E+02  -0.142557E+01   0.201933E-06   0.108632E-21   0.382944E-09  -0.142557E+01   0.663303E+00   0.216050E-09   0.193899E-27   0.102456E-15   0.201933E-06   0.216050E-09   0.336962E-09   0.137947E-06   0.206843E-08   0.108632E-21   0.193899E-27   0.137947E-06   0.324788E-02   0.314355E-04   0.382944E-09   0.102456E-15   0.206843E-08   0.314355E-04   0.662390E-06
  2975   0.235486E+02  -0.140997E+01   0.201976E-06   0.108088E-21   0.382415E-09  -0.140997E+01   0.659166E+00   0.152453E-09   0.196804E-27   0.103923E-15   0.201976E-06   0.152453E-09   0.336709E-09   0.137879E-06   0.206740E-08   0.108088E-21   0.196804E-27   0.137879E-06   0.324736E-02   0.314304E-04   0.382415E-09   0.103923E-15   0.206740E-08   0.314304E-04   0.662277E-06
  2976   0.234989E+02  -0.139434E+01   0.202020E-06   0.107546E-21   0.381887E-09  -0.139434E+01   0.655120E+00   0.891637E-10   0.199451E-27   0.105254E-15   0.202020E-06   0.891637E-10   0.336456E-09   0.137810E-06   0.206636E-08   0.107546E-21   0.199451E-27   0.137810E-06   0.324685E-02   0.314253E-04   0.381887E-09   0.105254E-15   0.206636E-08   0.314253E-04   0.662163E-06
  2977   0.234485E+02  -0.137871E+01   0.202066E-06   0.107006E-21   0.381360E-09  -0.137871E+01   0.651156E+00   0.261873E-10   0.201843E-27   0.106453E-15   0.202066E-06   0.261873E-10   0.336203E-09   0.137742E-06   0.206533E-08   0.107006E-21   0.201843E-27   0.137742E-06   0.324633E-02   0.314201E-04   0.381360E-09   0.106453E-15   0.206533E-08   0.314201E-04   0.662050E-06
  2978   0.233973E+02  -0.136307E+01   0.202112E-06   0.106470E-21   0.380836E-09  -0.136307E+01   0.647279E+00  -0.364699E-10   0.203985E-27   0.107520E-15   0.202112E-06  -0.364699E-10   0.335950E-09   0.137674E-06   0.206430E-08   0.106470E-21   0.203985E-27   0.137674E-06   0.324582E-02   0.314150E-04   0.380836E-09   0.107520E-15   0.206430E-08   0.314150E-04   0.661935E-06
  2979   0.233456E+02  -0.134744E+01   0.202160E-06   0.105937E-21   0.380313E-09  -0.134744E+01   0.643488E+00  -0.988015E-10   0.205880E-27   0.108458E-15   0.202160E-06  -0.988015E-10   0.335698E-09   0.137606E-06   0.206327E-08   0.105937E-21   0.205880E-27   0.137606E-06   0.324530E-02   0.314099E-04   0.380313E-09   0.108458E-15   0.206327E-08   0.314099E-04   0.661820E-06
  2980   0.232931E+02  -0.133181E+01   0.202209E-06   0.105410E-21   0.379794E-09  -0.133181E+01   0.639788E+00  -0.160802E-09   0.207532E-27   0.109269E-15   0.202209E-06  -0.160802E-09   0.335446E-09   0.137538E-06   0.206224E-08   0.105410E-21   0.207532E-27   0.137538E-06   0.324479E-02   0.314047E-04   0.379794E-09   0.109269E-15   0.206224E-08   0.314047E-04   0.661705E-06
  2981   0.232400E+02  -0.131619E+01   0.202259E-06   0.104889E-21   0.379278E-09  -0.131619E+01   0.636178E+00  -0.222464E-09   0.208945E-27   0.109956E-15   0.202259E-06  -0.222464E-09   0.335194E-09   0.137470E-06   0.206121E-08   0.104889E-21   0.208945E-27   0.137470E-06   0.324427E-02   0.313996E-04   0.379278E-09   0.109956E-15   0.206121E-08   0.313996E-04   0.661590E-06
  2982   0.231862E+02  -0.130060E+01   0.202310E-06   0.104375E-21   0.378766E-09  -0.130060E+01   0.632656E+00  -0.283783E-09   0.210122E-27   0.110519E-15   0.202310E-06  -0.283783E-09   0.334943E-09   0.137402E-06   0.206018E-08   0.104375E-21   0.210122E-27   0.137402E-06   0.324376E-02   0.313944E-04   0.378766E-09   0.110519E-15   0.206018E-08   0.313944E-04   0.661474E-06
  2983   0.231317E+02  -0.128503E+01   0.202363E-06   0.103870E-21   0.378259E-09  -0.128503E+01   0.629221E+00  -0.344751E-09   0.211068E-27   0.110962E-15   0.202363E-06  -0.344751E-09   0.334692E-09   0.137334E-06   0.205915E-08   0.103870E-21   0.211068E-27   0.137334E-06   0.324324E-02   0.313893E-04   0.378259E-09   0.110962E-15   0.205915E-08   0.313893E-04   0.661358E-06
  2984   0.230766E+02  -0.126949E+01   0.202416E-06   0.103374E-21   0.377757E-09  -0.126949E+01   0.625870E+00  -0.405363E-09   0.211786E-27   0.111286E-15   0.202416E-06  -0.405363E-09   0.334441E-09   0.137266E-06   0.205812E-08   0.103374E-21   0.211786E-27   0.137266E-06   0.324273E-02   0.313842E-04   0.377757E-09   0.111286E-15   0.205812E-08   0.313842E-04   0.661241E-06
  2985   0.230209E+02  -0.125400E+01   0.202471E-06   0.102889E-21   0.377260E-09  -0.125400E+01   0.622610E+00  -0.465614E-09   0.212280E-27   0.111494E-15   0.202471E-06  -0.465614E-09   0.334190E-09   0.137198E-06   0.205709E-08   0.102889E-21   0.212280E-27   0.137198E-06   0.324221E-02   0.313790E-04   0.377260E-09   0.111494E-15   0.205709E-08   0.313790E-04   0.661124E-06
  2986   0.229646E+02  -0.123854E+01   0.202526E-06   0.102416E-21   0.376770E-09  -0.123854E+01   0.619439E+00  -0.525495E-09   0.212554E-27   0.111587E-15   0.202526E-06  -0.525495E-09   0.333940E-09   0.137130E-06   0.205606E-08   0.102416E-21   0.212554E-27   0.137130E-06   0.324170E-02   0.313739E-04   0.376770E-09   0.111587E-15   0.205606E-08   0.313739E-04   0.661007E-06
  2987   0.229076E+02  -0.122314E+01   0.202583E-06   0.101955E-21   0.376287E-09  -0.122314E+01   0.616355E+00  -0.585003E-09   0.212612E-27   0.111568E-15   0.202583E-06  -0.585003E-09   0.333690E-09   0.137063E-06   0.205503E-08   0.101955E-21   0.212612E-27   0.137063E-06   0.324118E-02   0.313688E-04   0.376287E-09   0.111568E-15   0.205503E-08   0.313688E-04   0.660889E-06
