#    L    TT             EE             BB             TE             PP             TP             EP          
  2847   0.262606E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.324970E-09  -0.444295E-36   0.301143E-39
  2848   0.262234E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.324718E-09  -0.288298E-36   0.195408E-39
  2849   0.261872E+02   0.146568E+01   0.735896E-05  -0.178137E+01   0.324466E-09  -0.139903E-36   0.948265E-40
  2850   0.261521E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.324214E-09   0.000000E+00   0.000000E+00
  2851   0.261181E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.323962E-09   0.130713E-36  -0.885971E-40
  2852   0.260852E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.323710E-09   0.252285E-36  -0.170999E-39
  2853   0.260533E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.323459E-09   0.364955E-36  -0.247366E-39
  2854   0.260223E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.323208E-09   0.468960E-36  -0.317861E-39
  2855   0.259925E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.322958E-09   0.564538E-36  -0.382644E-39
  2856   0.259635E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.322707E-09   0.651927E-36  -0.441876E-39
  2857   0.259356E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.322457E-09   0.731365E-36  -0.495719E-39
  2858   0.259087E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.322207E-09   0.803089E-36  -0.544334E-39
  2859   0.258827E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.321958E-09   0.867338E-36  -0.587881E-39
  2860   0.258576E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.321709E-09   0.924349E-36  -0.626523E-39
  2861   0.258335E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.321460E-09   0.974360E-36  -0.660421E-39
  2862   0.258102E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.321211E-09   0.101761E-35  -0.689735E-39
  2863   0.257878E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.320962E-09   0.105433E-35  -0.714627E-39
  2864   0.257663E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.320714E-09   0.108477E-35  -0.735258E-39
  2865   0.257456E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.320466E-09   0.110916E-35  -0.751789E-39
  2866   0.257257E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.320219E-09   0.112774E-35  -0.764381E-39
  2867   0.257067E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.319971E-09   0.114074E-35  -0.773196E-39
  2868   0.256884E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.319724E-09   0.114841E-35  -0.778395E-39
  2869   0.256708E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.319477E-09   0.115099E-35  -0.780139E-39
  2870   0.256541E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.319231E-09   0.114870E-35  -0.778589E-39
  2871   0.256379E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.318985E-09   0.114179E-35  -0.773907E-39
  2872   0.256225E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.318739E-09   0.113050E-35  -0.766253E-39
  2873   0.256078E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.318493E-09   0.111506E-35  -0.755789E-39
  2874   0.255937E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.318247E-09   0.109571E-35  -0.742675E-39
  2875   0.255802E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.318002E-09   0.107270E-35  -0.727074E-39
  2876   0.255674E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.317757E-09   0.104625E-35  -0.709147E-39
  2877   0.255550E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.317512E-09   0.101660E-35  -0.689054E-39
  2878   0.255433E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.317268E-09   0.984002E-36  -0.666956E-39
  2879   0.255320E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.317024E-09   0.948681E-36  -0.643016E-39
  2880   0.255212E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.316780E-09   0.910879E-36  -0.617394E-39
  2881   0.255110E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.316536E-09   0.870834E-36  -0.590251E-39
  2882   0.255011E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.316293E-09   0.828782E-36  -0.561748E-39
  2883   0.254916E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.316050E-09   0.784963E-36  -0.532048E-39
  2884   0.254825E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.315807E-09   0.739614E-36  -0.501310E-39
  2885   0.254737E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.315564E-09   0.692973E-36  -0.469697E-39
  2886   0.254653E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.315322E-09   0.645277E-36  -0.437368E-39
  2887   0.254572E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.315080E-09   0.596764E-36  -0.404487E-39
  2888   0.254493E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.314838E-09   0.547673E-36  -0.371213E-39
  2889   0.254415E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.314597E-09   0.498241E-36  -0.337708E-39
  2890   0.254341E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.314355E-09   0.448706E-36  -0.304133E-39
  2891   0.254268E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.314114E-09   0.399305E-36  -0.270649E-39
  2892   0.254196E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.313874E-09   0.350277E-36  -0.237418E-39
  2893   0.254125E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.313633E-09   0.301859E-36  -0.204600E-39
  2894   0.254055E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.313393E-09   0.254289E-36  -0.172357E-39
  2895   0.253986E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.313153E-09   0.207806E-36  -0.140851E-39
  2896   0.253917E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.312913E-09   0.162646E-36  -0.110241E-39
  2897   0.253847E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.312674E-09   0.119047E-36  -0.806902E-40
  2898   0.253777E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.312435E-09   0.772484E-37  -0.523589E-40
  2899   0.253705E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.312196E-09   0.374867E-37  -0.254085E-40
  2900   0.253633E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.311957E-09   0.000000E+00   0.000000E+00
  2901   0.253559E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.311718E-09  -0.350241E-37   0.237393E-40
  2902   0.253482E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.311480E-09  -0.675990E-37   0.458186E-40
  2903   0.253404E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.311242E-09  -0.977885E-37   0.662810E-40
  2904   0.253325E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.311005E-09  -0.125656E-36   0.851698E-40
  2905   0.253243E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.310767E-09  -0.151266E-36   0.102528E-39
  2906   0.253159E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.310530E-09  -0.174682E-36   0.118399E-39
  2907   0.253073E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.310293E-09  -0.195967E-36   0.132826E-39
  2908   0.252984E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.310057E-09  -0.215185E-36   0.145852E-39
  2909   0.252893E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.309820E-09  -0.232400E-36   0.157521E-39
  2910   0.252799E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.309584E-09  -0.247676E-36   0.167875E-39
  2911   0.252703E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.309348E-09  -0.261077E-36   0.176958E-39
  2912   0.252604E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.309113E-09  -0.272665E-36   0.184812E-39
  2913   0.252502E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.308877E-09  -0.282505E-36   0.191482E-39
  2914   0.252397E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.308642E-09  -0.290661E-36   0.197010E-39
  2915   0.252289E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.308407E-09  -0.297196E-36   0.201439E-39
  2916   0.252177E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.308173E-09  -0.302174E-36   0.204813E-39
  2917   0.252062E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.307938E-09  -0.305659E-36   0.207175E-39
  2918   0.251943E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.307704E-09  -0.307714E-36   0.208568E-39
  2919   0.251820E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.307470E-09  -0.308403E-36   0.209036E-39
  2920   0.251694E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.307237E-09  -0.307791E-36   0.208620E-39
  2921   0.251564E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.307004E-09  -0.305940E-36   0.207366E-39
  2922   0.251429E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.306770E-09  -0.302914E-36   0.205315E-39
  2923   0.251291E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.306538E-09  -0.298777E-36   0.202511E-39
  2924   0.251147E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.306305E-09  -0.293593E-36   0.198997E-39
  2925   0.251000E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.306073E-09  -0.287426E-36   0.194817E-39
  2926   0.250848E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.305841E-09  -0.280339E-36   0.190014E-39
  2927   0.250691E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.305609E-09  -0.272396E-36   0.184630E-39
  2928   0.250529E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.305377E-09  -0.263660E-36   0.178709E-39
  2929   0.250362E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.305146E-09  -0.254196E-36   0.172294E-39
  2930   0.250190E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.304915E-09  -0.244067E-36   0.165429E-39
  2931   0.250013E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.304684E-09  -0.233337E-36   0.158156E-39
  2932   0.249830E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.304453E-09  -0.222070E-36   0.150519E-39
  2933   0.249641E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.304223E-09  -0.210328E-36   0.142561E-39
  2934   0.249448E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.303993E-09  -0.198177E-36   0.134324E-39
  2935   0.249248E+02   0.888241E+00   0.503806E-05  -0.196982E+01   0.303763E-09  -0.185680E-36   0.125854E-39
  2936   0.249042E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.303533E-09  -0.172900E-36   0.117191E-39
  2937   0.248830E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.303304E-09  -0.159901E-36   0.108381E-39
  2938   0.248613E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.303075E-09  -0.146747E-36   0.994653E-40
  2939   0.248389E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.302846E-09  -0.133502E-36   0.904877E-40
  2940   0.248158E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.302617E-09  -0.120229E-36   0.814913E-40
  2941   0.247921E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.302389E-09  -0.106992E-36   0.725195E-40
  2942   0.247677E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.302160E-09  -0.938555E-37   0.636153E-40
  2943   0.247428E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.301932E-09  -0.808822E-37   0.548219E-40
  2944   0.247170E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.301705E-09  -0.681360E-37   0.461826E-40
  2945   0.246906E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.301477E-09  -0.556809E-37   0.377405E-40
  2946   0.246635E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.301250E-09  -0.435804E-37   0.295388E-40
  2947   0.246356E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.301023E-09  -0.318984E-37   0.216207E-40
  2948   0.246070E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.300796E-09  -0.206985E-37   0.140294E-40
  2949   0.245777E+02   0.794349E+00   0.472418E-05  -0.179607E+01   0.300570E-09  -0.100444E-37   0.680811E-41
  2950   0.245476E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.300344E-09   0.000000E+00   0.000000E+00
  2951   0.245168E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.300118E-09   0.938459E-38  -0.636087E-41
  2952   0.244851E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.299892E-09   0.181129E-37  -0.122769E-40
  2953   0.244528E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.299666E-09   0.262021E-37  -0.177598E-40
  2954   0.244197E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.299441E-09   0.336692E-37  -0.228210E-40
  2955   0.243857E+02   0.758279E+00   0.459441E-05  -0.171250E+01   0.299216E-09   0.405313E-37  -0.274721E-40
  2956   0.243511E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.298991E-09   0.468054E-37  -0.317247E-40
  2957   0.243157E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.298767E-09   0.525087E-37  -0.355904E-40
  2958   0.242794E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.298542E-09   0.576582E-37  -0.390807E-40
  2959   0.242424E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.298318E-09   0.622710E-37  -0.422072E-40
  2960   0.242047E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.298094E-09   0.663641E-37  -0.449816E-40
  2961   0.241661E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.297871E-09   0.699546E-37  -0.474152E-40
  2962   0.241269E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.297647E-09   0.730597E-37  -0.495199E-40
  2963   0.240867E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.297424E-09   0.756964E-37  -0.513070E-40
  2964   0.240460E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.297201E-09   0.778817E-37  -0.527882E-40
  2965   0.240044E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.296979E-09   0.796327E-37  -0.539750E-40
  2966   0.239621E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.296756E-09   0.809666E-37  -0.548791E-40
  2967   0.239190E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.296534E-09   0.819003E-37  -0.555120E-40
  2968   0.238751E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.296312E-09   0.824510E-37  -0.558853E-40
  2969   0.238306E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.296090E-09   0.826357E-37  -0.560105E-40
  2970   0.237853E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.295869E-09   0.824715E-37  -0.558992E-40
  2971   0.237393E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.295648E-09   0.819756E-37  -0.555630E-40
  2972   0.236925E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.295427E-09   0.811648E-37  -0.550135E-40
  2973   0.236449E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.295206E-09   0.800564E-37  -0.542622E-40
  2974   0.235967E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.294985E-09   0.786674E-37  -0.533207E-40
  2975   0.235478E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.294765E-09   0.770149E-37  -0.522007E-40
  2976   0.234982E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.294545E-09   0.751159E-37  -0.509135E-40
  2977   0.234478E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.294325E-09   0.729876E-37  -0.494709E-40
  2978   0.233967E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.294105E-09   0.706469E-37  -0.478845E-40
  2979   0.233450E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.293886E-09   0.681111E-37  -0.461657E-40
  2980   0.232926E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.293667E-09   0.653970E-37  -0.443261E-40
  2981   0.232395E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.293448E-09   0.625219E-37  -0.423774E-40
  2982   0.231858E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.293229E-09   0.595028E-37  -0.403310E-40
  2983   0.231314E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.293011E-09   0.563568E-37  -0.381986E-40
  2984   0.230763E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.292792E-09   0.531010E-37  -0.359918E-40
  2985   0.230207E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.292574E-09   0.497523E-37  -0.337221E-40
  2986   0.229644E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.292357E-09   0.463280E-37  -0.314011E-40
  2987   0.229074E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.292139E-09   0.428450E-37  -0.290403E-40
  2988   0.228500E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.291922E-09   0.393205E-37  -0.266514E-40
  2989   0.227918E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.291705E-09   0.357715E-37  -0.242459E-40
  2990   0.227331E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.291488E-09   0.322150E-37  -0.218353E-40
  2991   0.226738E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.291271E-09   0.286683E-37  -0.194314E-40
  2992   0.226140E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.291055E-09   0.251483E-37  -0.170455E-40
  2993   0.225536E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.290838E-09   0.216721E-37  -0.146894E-40
  2994   0.224926E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.290622E-09   0.182568E-37  -0.123745E-40
  2995   0.224311E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.290407E-09   0.149195E-37  -0.101124E-40
  2996   0.223691E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.290191E-09   0.116772E-37  -0.791482E-41
  2997   0.223067E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.289976E-09   0.854706E-38  -0.579320E-41
  2998   0.222437E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.289761E-09   0.554609E-38  -0.375914E-41
  2999   0.221803E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.289546E-09   0.269137E-38  -0.182421E-41
  3000   0.221164E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.289331E-09   0.000000E+00   0.000000E+00
  3001   0.220521E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.289117E-09  -0.251457E-38   0.170438E-41
  3002   0.219873E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.288903E-09  -0.485330E-38   0.328957E-41
  3003   0.219222E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.288689E-09  -0.702078E-38   0.475868E-41
  3004   0.218566E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.288475E-09  -0.902156E-38   0.611481E-41
  3005   0.217907E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.288261E-09  -0.108602E-37   0.736106E-41
  3006   0.217243E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.288048E-09  -0.125414E-37   0.850054E-41
  3007   0.216575E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.287835E-09  -0.140695E-37   0.953633E-41
  3008   0.215903E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.287622E-09  -0.154493E-37   0.104716E-40
  3009   0.215228E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.287410E-09  -0.166853E-37   0.113093E-40
  3010   0.214548E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.287197E-09  -0.177821E-37   0.120527E-40
  3011   0.213866E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.286985E-09  -0.187441E-37   0.127048E-40
  3012   0.213179E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.286773E-09  -0.195761E-37   0.132687E-40
  3013   0.212489E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.286561E-09  -0.202826E-37   0.137475E-40
  3014   0.211796E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.286350E-09  -0.208682E-37   0.141444E-40
  3015   0.211099E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.286139E-09  -0.213373E-37   0.144624E-40
  3016   0.210400E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.285928E-09  -0.216947E-37   0.147047E-40
  3017   0.209697E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.285717E-09  -0.219449E-37   0.148743E-40
  3018   0.208991E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.285506E-09  -0.220925E-37   0.149743E-40
  3019   0.208282E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.285296E-09  -0.221420E-37   0.150078E-40
  3020   0.207571E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.285085E-09  -0.220980E-37   0.149780E-40
  3021   0.206858E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.284875E-09  -0.219651E-37   0.148879E-40
  3022   0.206140E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.284666E-09  -0.217479E-37   0.147407E-40
  3023   0.205422E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.284456E-09  -0.214509E-37   0.145394E-40
  3024   0.204701E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.284247E-09  -0.210787E-37   0.142871E-40
  3025   0.203978E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.284038E-09  -0.206359E-37   0.139870E-40
  3026   0.203254E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.283829E-09  -0.201271E-37   0.136421E-40
  3027   0.202527E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.283620E-09  -0.195568E-37   0.132556E-40
  3028   0.201799E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.283412E-09  -0.189296E-37   0.128305E-40
  3029   0.201070E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.283203E-09  -0.182501E-37   0.123699E-40
  3030   0.200340E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.282995E-09  -0.175229E-37   0.118770E-40
  3031   0.199609E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.282788E-09  -0.167526E-37   0.113549E-40
  3032   0.198877E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.282580E-09  -0.159436E-37   0.108066E-40
  3033   0.198144E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.282373E-09  -0.151006E-37   0.102352E-40
  3034   0.197411E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.282165E-09  -0.142282E-37   0.964390E-41
  3035   0.196677E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.281958E-09  -0.133310E-37   0.903574E-41
  3036   0.195943E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.281752E-09  -0.124134E-37   0.841383E-41
  3037   0.195209E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.281545E-09  -0.114802E-37   0.778127E-41
  3038   0.194475E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.281339E-09  -0.105358E-37   0.714116E-41
  3039   0.193741E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.281133E-09  -0.958486E-38   0.649661E-41
  3040   0.193008E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.280927E-09  -0.863193E-38   0.585072E-41
  3041   0.192276E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.280721E-09  -0.768159E-38   0.520658E-41
  3042   0.191545E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.280516E-09  -0.673841E-38   0.456729E-41
  3043   0.190815E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.280311E-09  -0.580698E-38   0.393597E-41
  3044   0.190086E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.280105E-09  -0.489186E-38   0.331570E-41
  3045   0.189360E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.279901E-09  -0.399764E-38   0.270960E-41
  3046   0.188634E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.279696E-09  -0.312888E-38   0.212075E-41
  3047   0.187910E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.279492E-09  -0.229016E-38   0.155227E-41
  3048   0.187189E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.279287E-09  -0.148606E-38   0.100725E-41
  3049   0.186470E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.279083E-09  -0.721146E-39   0.488792E-42
  3050   0.185753E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.278880E-09   0.000000E+00   0.000000E+00
  3051   0.185039E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.278676E-09   0.673772E-39  -0.456682E-42
  3052   0.184328E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.278473E-09   0.130043E-38  -0.881430E-42
  3053   0.183619E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.278270E-09   0.188120E-38  -0.127507E-41
  3054   0.182913E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.278067E-09   0.241730E-38  -0.163845E-41
  3055   0.182211E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.277864E-09   0.290997E-38  -0.197238E-41
  3056   0.181512E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.277661E-09   0.336042E-38  -0.227769E-41
  3057   0.180816E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.277459E-09   0.376989E-38  -0.255523E-41
  3058   0.180123E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.277257E-09   0.413960E-38  -0.280582E-41
  3059   0.179433E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.277055E-09   0.447078E-38  -0.303029E-41
  3060   0.178747E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.276853E-09   0.476465E-38  -0.322948E-41
  3061   0.178063E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.276652E-09   0.502243E-38  -0.340420E-41
  3062   0.177384E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.276450E-09   0.524536E-38  -0.355531E-41
  3063   0.176708E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.276249E-09   0.543467E-38  -0.368361E-41
  3064   0.176035E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.276049E-09   0.559156E-38  -0.378996E-41
  3065   0.175366E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.275848E-09   0.571728E-38  -0.387517E-41
  3066   0.174700E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.275647E-09   0.581304E-38  -0.394008E-41
  3067   0.174038E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.275447E-09   0.588008E-38  -0.398552E-41
  3068   0.173380E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.275247E-09   0.591962E-38  -0.401232E-41
  3069   0.172726E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.275047E-09   0.593288E-38  -0.402130E-41
  3070   0.172077E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.274848E-09   0.592109E-38  -0.401332E-41
  3071   0.171431E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.274648E-09   0.588548E-38  -0.398918E-41
