#    L    TT             EE             BB             TE             PP             TP             EP          
  2640   0.548771E+02   0.152309E+01   0.166472E-04  -0.383378E+01   0.439220E-09  -0.115686E-33   0.286694E-36
  2641   0.547998E+02   0.151086E+01   0.165873E-04  -0.379477E+01   0.438853E-09  -0.102949E-33   0.255130E-36
  2642   0.547204E+02   0.149881E+01   0.165275E-04  -0.375548E+01   0.438486E-09  -0.903089E-34   0.223804E-36
  2643   0.546389E+02   0.148693E+01   0.164679E-04  -0.371594E+01   0.438119E-09  -0.778257E-34   0.192868E-36
  2644   0.545552E+02   0.147525E+01   0.164084E-04  -0.367615E+01   0.437753E-09  -0.655612E-34   0.162474E-36
  2645   0.544693E+02   0.146375E+01   0.163491E-04  -0.363615E+01   0.437387E-09  -0.535767E-34   0.132774E-36
  2646   0.543813E+02   0.145244E+01   0.162900E-04  -0.359595E+01   0.437022E-09  -0.419335E-34   0.103920E-36
  2647   0.542913E+02   0.144133E+01   0.162310E-04  -0.355557E+01   0.436657E-09  -0.306929E-34   0.760634E-37
  2648   0.541989E+02   0.143042E+01   0.161722E-04  -0.351503E+01   0.436293E-09  -0.199163E-34   0.493567E-37
  2649   0.541045E+02   0.141972E+01   0.161136E-04  -0.347435E+01   0.435929E-09  -0.966486E-35   0.239515E-37
  2650   0.540079E+02   0.140922E+01   0.160551E-04  -0.343356E+01   0.435565E-09   0.000000E+00   0.000000E+00
  2651   0.539092E+02   0.139892E+01   0.159968E-04  -0.339266E+01   0.435202E-09   0.902995E-35  -0.223781E-37
  2652   0.538082E+02   0.138884E+01   0.159387E-04  -0.335168E+01   0.434839E-09   0.174285E-34  -0.431913E-37
  2653   0.537051E+02   0.137897E+01   0.158807E-04  -0.331060E+01   0.434477E-09   0.252120E-34  -0.624804E-37
  2654   0.535998E+02   0.136930E+01   0.158229E-04  -0.326945E+01   0.434115E-09   0.323969E-34  -0.802861E-37
  2655   0.534924E+02   0.135985E+01   0.157653E-04  -0.322823E+01   0.433753E-09   0.389996E-34  -0.966492E-37
  2656   0.533828E+02   0.135061E+01   0.157078E-04  -0.318694E+01   0.433392E-09   0.450367E-34  -0.111610E-36
  2657   0.532709E+02   0.134158E+01   0.156504E-04  -0.314560E+01   0.433032E-09   0.505244E-34  -0.125210E-36
  2658   0.531569E+02   0.133276E+01   0.155933E-04  -0.310421E+01   0.432671E-09   0.554793E-34  -0.137489E-36
  2659   0.530408E+02   0.132415E+01   0.155363E-04  -0.306280E+01   0.432312E-09   0.599178E-34  -0.148489E-36
  2660   0.529226E+02   0.131576E+01   0.154795E-04  -0.302135E+01   0.431952E-09   0.638562E-34  -0.158249E-36
  2661   0.528023E+02   0.130758E+01   0.154228E-04  -0.297990E+01   0.431593E-09   0.673111E-34  -0.166811E-36
  2662   0.526798E+02   0.129961E+01   0.153663E-04  -0.293844E+01   0.431235E-09   0.702988E-34  -0.174215E-36
  2663   0.525554E+02   0.129186E+01   0.153100E-04  -0.289700E+01   0.430877E-09   0.728358E-34  -0.180502E-36
  2664   0.524289E+02   0.128432E+01   0.152538E-04  -0.285558E+01   0.430519E-09   0.749385E-34  -0.185713E-36
  2665   0.523004E+02   0.127700E+01   0.151978E-04  -0.281420E+01   0.430162E-09   0.766234E-34  -0.189889E-36
  2666   0.521698E+02   0.126989E+01   0.151420E-04  -0.277284E+01   0.429805E-09   0.779069E-34  -0.193069E-36
  2667   0.520373E+02   0.126300E+01   0.150863E-04  -0.273155E+01   0.429448E-09   0.788053E-34  -0.195296E-36
  2668   0.519029E+02   0.125631E+01   0.150308E-04  -0.269032E+01   0.429092E-09   0.793352E-34  -0.196609E-36
  2669   0.517664E+02   0.124985E+01   0.149754E-04  -0.264918E+01   0.428736E-09   0.795129E-34  -0.197049E-36
  2670   0.516280E+02   0.124359E+01   0.149202E-04  -0.260810E+01   0.428381E-09   0.793550E-34  -0.196658E-36
  2671   0.514877E+02   0.123755E+01   0.148652E-04  -0.256713E+01   0.428026E-09   0.788777E-34  -0.195475E-36
  2672   0.513455E+02   0.123173E+01   0.148103E-04  -0.252627E+01   0.427672E-09   0.780976E-34  -0.193542E-36
  2673   0.512014E+02   0.122611E+01   0.147556E-04  -0.248553E+01   0.427318E-09   0.770311E-34  -0.190899E-36
  2674   0.510554E+02   0.122070E+01   0.147011E-04  -0.244493E+01   0.426964E-09   0.756945E-34  -0.187587E-36
  2675   0.509077E+02   0.121550E+01   0.146467E-04  -0.240447E+01   0.426611E-09   0.741045E-34  -0.183646E-36
  2676   0.507581E+02   0.121051E+01   0.145925E-04  -0.236416E+01   0.426258E-09   0.722773E-34  -0.179118E-36
  2677   0.506068E+02   0.120574E+01   0.145385E-04  -0.232404E+01   0.425906E-09   0.702293E-34  -0.174043E-36
  2678   0.504538E+02   0.120117E+01   0.144846E-04  -0.228410E+01   0.425554E-09   0.679772E-34  -0.168461E-36
  2679   0.502991E+02   0.119681E+01   0.144308E-04  -0.224436E+01   0.425202E-09   0.655371E-34  -0.162415E-36
  2680   0.501427E+02   0.119266E+01   0.143773E-04  -0.220483E+01   0.424851E-09   0.629257E-34  -0.155943E-36
  2681   0.499848E+02   0.118870E+01   0.143239E-04  -0.216552E+01   0.424500E-09   0.601592E-34  -0.149087E-36
  2682   0.498251E+02   0.118496E+01   0.142707E-04  -0.212645E+01   0.424150E-09   0.572542E-34  -0.141888E-36
  2683   0.496639E+02   0.118142E+01   0.142176E-04  -0.208763E+01   0.423800E-09   0.542271E-34  -0.134386E-36
  2684   0.495011E+02   0.117808E+01   0.141647E-04  -0.204908E+01   0.423451E-09   0.510942E-34  -0.126622E-36
  2685   0.493368E+02   0.117494E+01   0.141119E-04  -0.201079E+01   0.423101E-09   0.478722E-34  -0.118637E-36
  2686   0.491710E+02   0.117200E+01   0.140594E-04  -0.197280E+01   0.422753E-09   0.445772E-34  -0.110472E-36
  2687   0.490039E+02   0.116926E+01   0.140069E-04  -0.193512E+01   0.422404E-09   0.412259E-34  -0.102166E-36
  2688   0.488352E+02   0.116671E+01   0.139547E-04  -0.189775E+01   0.422056E-09   0.378345E-34  -0.937618E-37
  2689   0.486652E+02   0.116436E+01   0.139026E-04  -0.186071E+01   0.421709E-09   0.344196E-34  -0.852990E-37
  2690   0.484940E+02   0.116221E+01   0.138507E-04  -0.182402E+01   0.421362E-09   0.309976E-34  -0.768185E-37
  2691   0.483215E+02   0.116025E+01   0.137989E-04  -0.178770E+01   0.421015E-09   0.275849E-34  -0.683611E-37
  2692   0.481478E+02   0.115847E+01   0.137473E-04  -0.175175E+01   0.420669E-09   0.241979E-34  -0.599675E-37
  2693   0.479728E+02   0.115689E+01   0.136958E-04  -0.171620E+01   0.420323E-09   0.208531E-34  -0.516783E-37
  2694   0.477968E+02   0.115549E+01   0.136445E-04  -0.168105E+01   0.419977E-09   0.175669E-34  -0.435344E-37
  2695   0.476197E+02   0.115428E+01   0.135934E-04  -0.164631E+01   0.419632E-09   0.143557E-34  -0.355764E-37
  2696   0.474415E+02   0.115324E+01   0.135425E-04  -0.161201E+01   0.419287E-09   0.112359E-34  -0.278450E-37
  2697   0.472624E+02   0.115240E+01   0.134917E-04  -0.157814E+01   0.418943E-09   0.822406E-35  -0.203809E-37
  2698   0.470822E+02   0.115172E+01   0.134410E-04  -0.154474E+01   0.418599E-09   0.533649E-35  -0.132249E-37
  2699   0.469012E+02   0.115122E+01   0.133906E-04  -0.151181E+01   0.418255E-09   0.258966E-35  -0.641773E-38
  2700   0.467193E+02   0.115089E+01   0.133403E-04  -0.147936E+01   0.417912E-09   0.000000E+00   0.000000E+00
  2701   0.465366E+02   0.115073E+01   0.132901E-04  -0.144741E+01   0.417569E-09  -0.241954E-35   0.599613E-38
  2702   0.463530E+02   0.115073E+01   0.132401E-04  -0.141596E+01   0.417227E-09  -0.466989E-35   0.115730E-37
  2703   0.461687E+02   0.115091E+01   0.131903E-04  -0.138502E+01   0.416885E-09  -0.675545E-35   0.167414E-37
  2704   0.459835E+02   0.115125E+01   0.131406E-04  -0.135458E+01   0.416543E-09  -0.868062E-35   0.215124E-37
  2705   0.457977E+02   0.115176E+01   0.130911E-04  -0.132467E+01   0.416202E-09  -0.104498E-34   0.258968E-37
  2706   0.456110E+02   0.115242E+01   0.130418E-04  -0.129526E+01   0.415861E-09  -0.120674E-34   0.299056E-37
  2707   0.454238E+02   0.115325E+01   0.129926E-04  -0.126638E+01   0.415521E-09  -0.135378E-34   0.335496E-37
  2708   0.452358E+02   0.115424E+01   0.129436E-04  -0.123802E+01   0.415181E-09  -0.148655E-34   0.368397E-37
  2709   0.450472E+02   0.115537E+01   0.128947E-04  -0.121018E+01   0.414841E-09  -0.160547E-34   0.397870E-37
  2710   0.448579E+02   0.115667E+01   0.128460E-04  -0.118289E+01   0.414502E-09  -0.171100E-34   0.424022E-37
  2711   0.446681E+02   0.115812E+01   0.127974E-04  -0.115611E+01   0.414163E-09  -0.180358E-34   0.446963E-37
  2712   0.444777E+02   0.115971E+01   0.127490E-04  -0.112989E+01   0.413824E-09  -0.188363E-34   0.466803E-37
  2713   0.442867E+02   0.116146E+01   0.127007E-04  -0.110420E+01   0.413486E-09  -0.195161E-34   0.483649E-37
  2714   0.440954E+02   0.116335E+01   0.126526E-04  -0.107905E+01   0.413149E-09  -0.200795E-34   0.497612E-37
  2715   0.439035E+02   0.116539E+01   0.126046E-04  -0.105446E+01   0.412811E-09  -0.205310E-34   0.508800E-37
  2716   0.437111E+02   0.116756E+01   0.125568E-04  -0.103041E+01   0.412474E-09  -0.208749E-34   0.517322E-37
  2717   0.435183E+02   0.116987E+01   0.125092E-04  -0.100691E+01   0.412138E-09  -0.211156E-34   0.523288E-37
  2718   0.433251E+02   0.117232E+01   0.124617E-04  -0.983957E+00   0.411801E-09  -0.212576E-34   0.526807E-37
  2719   0.431315E+02   0.117490E+01   0.124143E-04  -0.961569E+00   0.411466E-09  -0.213052E-34   0.527987E-37
  2720   0.429376E+02   0.117761E+01   0.123671E-04  -0.939733E+00   0.411130E-09  -0.212629E-34   0.526938E-37
  2721   0.427433E+02   0.118044E+01   0.123201E-04  -0.918460E+00   0.410795E-09  -0.211350E-34   0.523769E-37
  2722   0.425489E+02   0.118340E+01   0.122732E-04  -0.897747E+00   0.410461E-09  -0.209260E-34   0.518589E-37
  2723   0.423542E+02   0.118647E+01   0.122264E-04  -0.877600E+00   0.410126E-09  -0.206402E-34   0.511507E-37
  2724   0.421593E+02   0.118967E+01   0.121798E-04  -0.858022E+00   0.409792E-09  -0.202821E-34   0.502632E-37
  2725   0.419643E+02   0.119298E+01   0.121333E-04  -0.839010E+00   0.409459E-09  -0.198560E-34   0.492073E-37
  2726   0.417693E+02   0.119640E+01   0.120870E-04  -0.820568E+00   0.409126E-09  -0.193664E-34   0.479940E-37
  2727   0.415743E+02   0.119993E+01   0.120408E-04  -0.802709E+00   0.408793E-09  -0.188177E-34   0.466342E-37
  2728   0.413792E+02   0.120356E+01   0.119947E-04  -0.785414E+00   0.408461E-09  -0.182142E-34   0.451386E-37
  2729   0.411843E+02   0.120729E+01   0.119488E-04  -0.768704E+00   0.408129E-09  -0.175604E-34   0.435184E-37
  2730   0.409895E+02   0.121112E+01   0.119031E-04  -0.752573E+00   0.407797E-09  -0.168607E-34   0.417843E-37
  2731   0.407947E+02   0.121504E+01   0.118575E-04  -0.737013E+00   0.407466E-09  -0.161194E-34   0.399473E-37
  2732   0.406002E+02   0.121905E+01   0.118120E-04  -0.722035E+00   0.407135E-09  -0.153411E-34   0.380183E-37
  2733   0.404059E+02   0.122315E+01   0.117666E-04  -0.707636E+00   0.406804E-09  -0.145300E-34   0.360082E-37
  2734   0.402118E+02   0.122733E+01   0.117214E-04  -0.693820E+00   0.406474E-09  -0.136905E-34   0.339279E-37
  2735   0.400180E+02   0.123158E+01   0.116764E-04  -0.680577E+00   0.406144E-09  -0.128272E-34   0.317884E-37
  2736   0.398245E+02   0.123591E+01   0.116314E-04  -0.667919E+00   0.405815E-09  -0.119443E-34   0.296005E-37
  2737   0.396315E+02   0.124031E+01   0.115866E-04  -0.655842E+00   0.405486E-09  -0.110463E-34   0.273751E-37
  2738   0.394388E+02   0.124476E+01   0.115420E-04  -0.644344E+00   0.405158E-09  -0.101376E-34   0.251231E-37
  2739   0.392467E+02   0.124928E+01   0.114975E-04  -0.633421E+00   0.404829E-09  -0.922262E-35   0.228556E-37
  2740   0.390551E+02   0.125386E+01   0.114531E-04  -0.623085E+00   0.404501E-09  -0.830570E-35   0.205832E-37
  2741   0.388642E+02   0.125849E+01   0.114088E-04  -0.613319E+00   0.404174E-09  -0.739128E-35   0.183171E-37
  2742   0.386737E+02   0.126317E+01   0.113647E-04  -0.604134E+00   0.403847E-09  -0.648375E-35   0.160681E-37
  2743   0.384840E+02   0.126790E+01   0.113207E-04  -0.595526E+00   0.403520E-09  -0.558752E-35   0.138470E-37
  2744   0.382950E+02   0.127266E+01   0.112769E-04  -0.587494E+00   0.403194E-09  -0.470699E-35   0.116649E-37
  2745   0.381068E+02   0.127745E+01   0.112331E-04  -0.580027E+00   0.402868E-09  -0.384656E-35   0.953256E-38
  2746   0.379193E+02   0.128227E+01   0.111895E-04  -0.573143E+00   0.402542E-09  -0.301063E-35   0.746096E-38
  2747   0.377327E+02   0.128711E+01   0.111461E-04  -0.566818E+00   0.402217E-09  -0.220361E-35   0.546100E-38
  2748   0.375469E+02   0.129198E+01   0.111027E-04  -0.561062E+00   0.401892E-09  -0.142990E-35   0.354358E-38
  2749   0.373621E+02   0.129687E+01   0.110595E-04  -0.555874E+00   0.401567E-09  -0.693892E-36   0.171961E-38
  2750   0.371783E+02   0.130176E+01   0.110164E-04  -0.551250E+00   0.401243E-09   0.000000E+00   0.000000E+00
  2751   0.369955E+02   0.130665E+01   0.109735E-04  -0.547180E+00   0.400919E-09   0.648308E-36  -0.160664E-38
  2752   0.368138E+02   0.131155E+01   0.109306E-04  -0.543669E+00   0.400596E-09   0.125128E-35  -0.310093E-38
  2753   0.366331E+02   0.131645E+01   0.108879E-04  -0.540714E+00   0.400272E-09   0.181010E-35  -0.448580E-38
  2754   0.364536E+02   0.132135E+01   0.108454E-04  -0.538313E+00   0.399950E-09   0.232594E-35  -0.576417E-38
  2755   0.362751E+02   0.132626E+01   0.108029E-04  -0.536464E+00   0.399627E-09   0.279999E-35  -0.693895E-38
  2756   0.360979E+02   0.133115E+01   0.107606E-04  -0.535156E+00   0.399305E-09   0.323342E-35  -0.801309E-38
  2757   0.359218E+02   0.133604E+01   0.107184E-04  -0.534396E+00   0.398984E-09   0.362742E-35  -0.898949E-38
  2758   0.357469E+02   0.134091E+01   0.106763E-04  -0.534173E+00   0.398662E-09   0.398315E-35  -0.987108E-38
  2759   0.355731E+02   0.134578E+01   0.106343E-04  -0.534492E+00   0.398342E-09   0.430181E-35  -0.106608E-37
  2760   0.354005E+02   0.135064E+01   0.105925E-04  -0.535337E+00   0.398021E-09   0.458458E-35  -0.113615E-37
  2761   0.352291E+02   0.135548E+01   0.105508E-04  -0.536711E+00   0.397701E-09   0.483262E-35  -0.119762E-37
  2762   0.350588E+02   0.136030E+01   0.105092E-04  -0.538607E+00   0.397381E-09   0.504712E-35  -0.125078E-37
  2763   0.348899E+02   0.136511E+01   0.104678E-04  -0.541027E+00   0.397062E-09   0.522927E-35  -0.129592E-37
  2764   0.347222E+02   0.136990E+01   0.104265E-04  -0.543956E+00   0.396742E-09   0.538024E-35  -0.133333E-37
  2765   0.345557E+02   0.137465E+01   0.103853E-04  -0.547399E+00   0.396424E-09   0.550120E-35  -0.136331E-37
  2766   0.343905E+02   0.137939E+01   0.103442E-04  -0.551338E+00   0.396105E-09   0.559335E-35  -0.138615E-37
  2767   0.342266E+02   0.138410E+01   0.103033E-04  -0.555770E+00   0.395787E-09   0.565785E-35  -0.140213E-37
  2768   0.340641E+02   0.138877E+01   0.102624E-04  -0.560702E+00   0.395470E-09   0.569589E-35  -0.141156E-37
  2769   0.339028E+02   0.139341E+01   0.102217E-04  -0.566116E+00   0.395152E-09   0.570865E-35  -0.141472E-37
  2770   0.337429E+02   0.139802E+01   0.101812E-04  -0.572001E+00   0.394835E-09   0.569731E-35  -0.141191E-37
  2771   0.335844E+02   0.140259E+01   0.101407E-04  -0.578364E+00   0.394519E-09   0.566305E-35  -0.140342E-37
  2772   0.334273E+02   0.140711E+01   0.101004E-04  -0.585187E+00   0.394202E-09   0.560704E-35  -0.138954E-37
  2773   0.332715E+02   0.141160E+01   0.100602E-04  -0.592467E+00   0.393887E-09   0.553047E-35  -0.137056E-37
  2774   0.331172E+02   0.141603E+01   0.100201E-04  -0.600195E+00   0.393571E-09   0.543451E-35  -0.134679E-37
  2775   0.329643E+02   0.142042E+01   0.998019E-05  -0.608361E+00   0.393256E-09   0.532035E-35  -0.131849E-37
  2776   0.328127E+02   0.142476E+01   0.994037E-05  -0.616970E+00   0.392941E-09   0.518917E-35  -0.128598E-37
  2777   0.326626E+02   0.142904E+01   0.990067E-05  -0.625998E+00   0.392626E-09   0.504214E-35  -0.124955E-37
  2778   0.325141E+02   0.143327E+01   0.986109E-05  -0.635449E+00   0.392312E-09   0.488044E-35  -0.120947E-37
  2779   0.323670E+02   0.143744E+01   0.982164E-05  -0.645300E+00   0.391999E-09   0.470526E-35  -0.116606E-37
  2780   0.322214E+02   0.144155E+01   0.978232E-05  -0.655554E+00   0.391685E-09   0.451777E-35  -0.111960E-37
  2781   0.320774E+02   0.144559E+01   0.974311E-05  -0.666195E+00   0.391372E-09   0.431915E-35  -0.107037E-37
  2782   0.319349E+02   0.144956E+01   0.970404E-05  -0.677214E+00   0.391059E-09   0.411059E-35  -0.101869E-37
  2783   0.317939E+02   0.145347E+01   0.966508E-05  -0.688607E+00   0.390747E-09   0.389325E-35  -0.964828E-38
  2784   0.316547E+02   0.145729E+01   0.962625E-05  -0.700362E+00   0.390435E-09   0.366833E-35  -0.909088E-38
  2785   0.315169E+02   0.146105E+01   0.958755E-05  -0.712465E+00   0.390123E-09   0.343700E-35  -0.851759E-38
  2786   0.313808E+02   0.146473E+01   0.954896E-05  -0.724907E+00   0.389812E-09   0.320044E-35  -0.793134E-38
  2787   0.312463E+02   0.146833E+01   0.951050E-05  -0.737680E+00   0.389501E-09   0.295982E-35  -0.733506E-38
  2788   0.311135E+02   0.147184E+01   0.947217E-05  -0.750772E+00   0.389190E-09   0.271634E-35  -0.673166E-38
  2789   0.309823E+02   0.147527E+01   0.943396E-05  -0.764173E+00   0.388880E-09   0.247117E-35  -0.612407E-38
  2790   0.308527E+02   0.147861E+01   0.939587E-05  -0.777872E+00   0.388570E-09   0.222548E-35  -0.551521E-38
  2791   0.307249E+02   0.148186E+01   0.935790E-05  -0.791859E+00   0.388261E-09   0.198047E-35  -0.490801E-38
  2792   0.305987E+02   0.148501E+01   0.932006E-05  -0.806121E+00   0.387951E-09   0.173730E-35  -0.430539E-38
  2793   0.304742E+02   0.148806E+01   0.928234E-05  -0.820647E+00   0.387642E-09   0.149716E-35  -0.371026E-38
  2794   0.303515E+02   0.149102E+01   0.924475E-05  -0.835424E+00   0.387334E-09   0.126122E-35  -0.312557E-38
  2795   0.302305E+02   0.149386E+01   0.920728E-05  -0.850440E+00   0.387026E-09   0.103067E-35  -0.255422E-38
  2796   0.301112E+02   0.149661E+01   0.916993E-05  -0.865684E+00   0.386718E-09   0.806688E-36  -0.199914E-38
  2797   0.299936E+02   0.149924E+01   0.913270E-05  -0.881143E+00   0.386410E-09   0.590449E-36  -0.146326E-38
  2798   0.298778E+02   0.150177E+01   0.909560E-05  -0.896805E+00   0.386103E-09   0.383136E-36  -0.949489E-39
  2799   0.297638E+02   0.150418E+01   0.905862E-05  -0.912655E+00   0.385796E-09   0.185926E-36  -0.460763E-39
  2800   0.296515E+02   0.150648E+01   0.902176E-05  -0.928682E+00   0.385490E-09   0.000000E+00   0.000000E+00
  2801   0.295410E+02   0.150865E+01   0.898502E-05  -0.944874E+00   0.385184E-09  -0.173712E-36   0.430494E-39
  2802   0.294324E+02   0.151070E+01   0.894841E-05  -0.961223E+00   0.384878E-09  -0.335277E-36   0.830885E-39
  2803   0.293254E+02   0.151264E+01   0.891192E-05  -0.977726E+00   0.384572E-09  -0.485010E-36   0.120196E-38
  2804   0.292203E+02   0.151445E+01   0.887555E-05  -0.994377E+00   0.384267E-09  -0.623229E-36   0.154449E-38
  2805   0.291169E+02   0.151613E+01   0.883930E-05  -0.101117E+01   0.383962E-09  -0.750248E-36   0.185927E-38
  2806   0.290153E+02   0.151771E+01   0.880317E-05  -0.102810E+01   0.383658E-09  -0.866384E-36   0.214708E-38
  2807   0.289155E+02   0.151915E+01   0.876716E-05  -0.104517E+01   0.383354E-09  -0.971954E-36   0.240870E-38
  2808   0.288174E+02   0.152047E+01   0.873127E-05  -0.106236E+01   0.383050E-09  -0.106727E-35   0.264492E-38
  2809   0.287211E+02   0.152166E+01   0.869551E-05  -0.107968E+01   0.382747E-09  -0.115266E-35   0.285652E-38
  2810   0.286265E+02   0.152273E+01   0.865986E-05  -0.109711E+01   0.382444E-09  -0.122842E-35   0.304428E-38
  2811   0.285336E+02   0.152367E+01   0.862433E-05  -0.111465E+01   0.382141E-09  -0.129488E-35   0.320899E-38
  2812   0.284425E+02   0.152448E+01   0.858891E-05  -0.113229E+01   0.381838E-09  -0.135236E-35   0.335143E-38
  2813   0.283531E+02   0.152517E+01   0.855362E-05  -0.115003E+01   0.381536E-09  -0.140117E-35   0.347238E-38
  2814   0.282655E+02   0.152573E+01   0.851844E-05  -0.116786E+01   0.381235E-09  -0.144162E-35   0.357262E-38
  2815   0.281795E+02   0.152617E+01   0.848338E-05  -0.118577E+01   0.380933E-09  -0.147403E-35   0.365295E-38
  2816   0.280953E+02   0.152648E+01   0.844844E-05  -0.120375E+01   0.380632E-09  -0.149872E-35   0.371413E-38
  2817   0.280127E+02   0.152665E+01   0.841361E-05  -0.122180E+01   0.380331E-09  -0.151600E-35   0.375697E-38
  2818   0.279319E+02   0.152671E+01   0.837890E-05  -0.123990E+01   0.380031E-09  -0.152620E-35   0.378223E-38
  2819   0.278528E+02   0.152663E+01   0.834431E-05  -0.125806E+01   0.379731E-09  -0.152961E-35   0.379070E-38
  2820   0.277754E+02   0.152643E+01   0.830983E-05  -0.127625E+01   0.379431E-09  -0.152658E-35   0.378317E-38
  2821   0.276996E+02   0.152610E+01   0.827547E-05  -0.129448E+01   0.379132E-09  -0.151739E-35   0.376042E-38
  2822   0.276255E+02   0.152564E+01   0.824122E-05  -0.131273E+01   0.378833E-09  -0.150239E-35   0.372323E-38
  2823   0.275529E+02   0.152505E+01   0.820708E-05  -0.133101E+01   0.378534E-09  -0.148187E-35   0.367238E-38
  2824   0.274821E+02   0.152434E+01   0.817306E-05  -0.134929E+01   0.378235E-09  -0.145616E-35   0.360866E-38
  2825   0.274128E+02   0.152350E+01   0.813915E-05  -0.136757E+01   0.377937E-09  -0.142557E-35   0.353286E-38
  2826   0.273451E+02   0.152252E+01   0.810535E-05  -0.138585E+01   0.377640E-09  -0.139042E-35   0.344575E-38
  2827   0.272791E+02   0.152143E+01   0.807167E-05  -0.140411E+01   0.377342E-09  -0.135102E-35   0.334812E-38
  2828   0.272146E+02   0.152020E+01   0.803810E-05  -0.142234E+01   0.377045E-09  -0.130770E-35   0.324075E-38
  2829   0.271516E+02   0.151884E+01   0.800464E-05  -0.144054E+01   0.376748E-09  -0.126076E-35   0.312442E-38
  2830   0.270901E+02   0.151737E+01   0.797129E-05  -0.145869E+01   0.376452E-09  -0.121052E-35   0.299992E-38
  2831   0.270302E+02   0.151576E+01   0.793806E-05  -0.147679E+01   0.376156E-09  -0.115730E-35   0.286803E-38
  2832   0.269718E+02   0.151402E+01   0.790493E-05  -0.149483E+01   0.375860E-09  -0.110142E-35   0.272954E-38
  2833   0.269149E+02   0.151216E+01   0.787191E-05  -0.151279E+01   0.375564E-09  -0.104318E-35   0.258522E-38
  2834   0.268594E+02   0.151018E+01   0.783901E-05  -0.153067E+01   0.375269E-09  -0.982916E-36   0.243587E-38
  2835   0.268054E+02   0.150806E+01   0.780621E-05  -0.154846E+01   0.374974E-09  -0.920932E-36   0.228226E-38
  2836   0.267528E+02   0.150583E+01   0.777352E-05  -0.156616E+01   0.374680E-09  -0.857546E-36   0.212518E-38
  2837   0.267017E+02   0.150347E+01   0.774094E-05  -0.158373E+01   0.374386E-09  -0.793075E-36   0.196540E-38
  2838   0.266518E+02   0.150098E+01   0.770847E-05  -0.160120E+01   0.374092E-09  -0.727835E-36   0.180372E-38
  2839   0.266034E+02   0.149837E+01   0.767611E-05  -0.161853E+01   0.373799E-09  -0.662141E-36   0.164092E-38
  2840   0.265563E+02   0.149562E+01   0.764385E-05  -0.163572E+01   0.373505E-09  -0.596311E-36   0.147778E-38
  2841   0.265105E+02   0.149277E+01   0.761170E-05  -0.165276E+01   0.373212E-09  -0.530660E-36   0.131508E-38
  2842   0.264660E+02   0.148979E+01   0.757966E-05  -0.166964E+01   0.372920E-09  -0.465503E-36   0.115361E-38
  2843   0.264228E+02   0.148669E+01   0.754773E-05  -0.168635E+01   0.372628E-09  -0.401158E-36   0.994153E-39
  2844   0.263808E+02   0.148348E+01   0.751590E-05  -0.170288E+01   0.372336E-09  -0.337940E-36   0.837485E-39
  2845   0.263401E+02   0.148014E+01   0.748418E-05  -0.171922E+01   0.372044E-09  -0.276165E-36   0.684394E-39
  2846   0.263005E+02   0.147668E+01   0.745256E-05  -0.173535E+01   0.371753E-09  -0.216149E-36   0.535663E-39
  2847   0.262622E+02   0.147312E+01   0.742104E-05  -0.175127E+01   0.371462E-09  -0.158209E-36   0.392074E-39
  2848   0.262250E+02   0.146943E+01   0.738963E-05  -0.176697E+01   0.371171E-09  -0.102660E-36   0.254412E-39
  2849   0.261889E+02   0.146564E+01   0.735833E-05  -0.178244E+01   0.370881E-09  -0.498182E-37   0.123460E-39
  2850   0.261538E+02   0.146173E+01   0.732713E-05  -0.179766E+01   0.370591E-09   0.000000E+00   0.000000E+00
  2851   0.261199E+02   0.145771E+01   0.729603E-05  -0.181263E+01   0.370301E-09   0.465455E-37  -0.115349E-39
  2852   0.260870E+02   0.145357E+01   0.726503E-05  -0.182734E+01   0.370012E-09   0.898362E-37  -0.222633E-39
  2853   0.260552E+02   0.144933E+01   0.723414E-05  -0.184180E+01   0.369723E-09   0.129957E-36  -0.322060E-39
  2854   0.260243E+02   0.144498E+01   0.720335E-05  -0.185599E+01   0.369434E-09   0.166992E-36  -0.413841E-39
  2855   0.259945E+02   0.144051E+01   0.717267E-05  -0.186992E+01   0.369146E-09   0.201026E-36  -0.498185E-39
  2856   0.259656E+02   0.143594E+01   0.714208E-05  -0.188359E+01   0.368858E-09   0.232145E-36  -0.575303E-39
  2857   0.259378E+02   0.143126E+01   0.711160E-05  -0.189698E+01   0.368570E-09   0.260432E-36  -0.645404E-39
  2858   0.259109E+02   0.142647E+01   0.708122E-05  -0.191009E+01   0.368283E-09   0.285972E-36  -0.708698E-39
  2859   0.258849E+02   0.142158E+01   0.705094E-05  -0.192294E+01   0.367996E-09   0.308850E-36  -0.765395E-39
  2860   0.258599E+02   0.141659E+01   0.702077E-05  -0.193551E+01   0.367709E-09   0.329151E-36  -0.815705E-39
  2861   0.258358E+02   0.141149E+01   0.699070E-05  -0.194780E+01   0.367422E-09   0.346960E-36  -0.859838E-39
  2862   0.258126E+02   0.140629E+01   0.696073E-05  -0.195980E+01   0.367136E-09   0.362360E-36  -0.898004E-39
  2863   0.257902E+02   0.140099E+01   0.693086E-05  -0.197152E+01   0.366850E-09   0.375438E-36  -0.930412E-39
  2864   0.257688E+02   0.139559E+01   0.690109E-05  -0.198295E+01   0.366565E-09   0.386276E-36  -0.957272E-39
