#    L    TT             EE             TE             PP             TP          
  2691   0.483418E+02   0.116022E+01  -0.178904E+01   0.154070E+05  -0.281382E-26
  2692   0.481681E+02   0.115844E+01  -0.175308E+01   0.153944E+05  -0.246833E-26
  2693   0.479932E+02   0.115685E+01  -0.171750E+01   0.153817E+05  -0.212714E-26
  2694   0.478172E+02   0.115544E+01  -0.168234E+01   0.153691E+05  -0.179193E-26
  2695   0.476401E+02   0.115422E+01  -0.164759E+01   0.153564E+05  -0.146437E-26
  2696   0.474620E+02   0.115318E+01  -0.161326E+01   0.153438E+05  -0.114613E-26
  2697   0.472828E+02   0.115232E+01  -0.157938E+01   0.153312E+05  -0.838904E-27
  2698   0.471027E+02   0.115164E+01  -0.154596E+01   0.153187E+05  -0.544355E-27
  2699   0.469217E+02   0.115113E+01  -0.151301E+01   0.153061E+05  -0.264161E-27
  2700   0.467398E+02   0.115079E+01  -0.148054E+01   0.152935E+05   0.000000E+00
  2701   0.465571E+02   0.115063E+01  -0.144857E+01   0.152810E+05   0.246808E-27
  2702   0.463735E+02   0.115063E+01  -0.141710E+01   0.152685E+05   0.476358E-27
  2703   0.461892E+02   0.115080E+01  -0.138614E+01   0.152560E+05   0.689098E-27
  2704   0.460041E+02   0.115113E+01  -0.135569E+01   0.152435E+05   0.885477E-27
  2705   0.458182E+02   0.115163E+01  -0.132575E+01   0.152310E+05   0.106595E-26
  2706   0.456316E+02   0.115228E+01  -0.129632E+01   0.152186E+05   0.123095E-26
  2707   0.454443E+02   0.115311E+01  -0.126742E+01   0.152061E+05   0.138094E-26
  2708   0.452563E+02   0.115409E+01  -0.123904E+01   0.151937E+05   0.151637E-26
  2709   0.450677E+02   0.115522E+01  -0.121118E+01   0.151812E+05   0.163768E-26
  2710   0.448785E+02   0.115651E+01  -0.118386E+01   0.151688E+05   0.174533E-26
  2711   0.446886E+02   0.115795E+01  -0.115707E+01   0.151564E+05   0.183976E-26
  2712   0.444983E+02   0.115954E+01  -0.113082E+01   0.151441E+05   0.192142E-26
  2713   0.443073E+02   0.116128E+01  -0.110511E+01   0.151317E+05   0.199077E-26
  2714   0.441159E+02   0.116316E+01  -0.107994E+01   0.151194E+05   0.204824E-26
  2715   0.439240E+02   0.116520E+01  -0.105532E+01   0.151070E+05   0.209429E-26
  2716   0.437316E+02   0.116736E+01  -0.103125E+01   0.150947E+05   0.212937E-26
  2717   0.435388E+02   0.116967E+01  -0.100772E+01   0.150824E+05   0.215393E-26
  2718   0.433456E+02   0.117211E+01  -0.984746E+00   0.150701E+05   0.216841E-26
  2719   0.431520E+02   0.117468E+01  -0.962333E+00   0.150578E+05   0.217327E-26
  2720   0.429581E+02   0.117739E+01  -0.940472E+00   0.150455E+05   0.216895E-26
  2721   0.427638E+02   0.118021E+01  -0.919175E+00   0.150333E+05   0.215591E-26
  2722   0.425693E+02   0.118317E+01  -0.898437E+00   0.150211E+05   0.213459E-26
  2723   0.423746E+02   0.118624E+01  -0.878265E+00   0.150088E+05   0.210544E-26
  2724   0.421797E+02   0.118943E+01  -0.858662E+00   0.149966E+05   0.206891E-26
  2725   0.419847E+02   0.119274E+01  -0.839625E+00   0.149844E+05   0.202545E-26
  2726   0.417897E+02   0.119615E+01  -0.821158E+00   0.149722E+05   0.197550E-26
  2727   0.415946E+02   0.119968E+01  -0.803273E+00   0.149601E+05   0.191953E-26
  2728   0.413995E+02   0.120330E+01  -0.785953E+00   0.149479E+05   0.185797E-26
  2729   0.412045E+02   0.120703E+01  -0.769217E+00   0.149358E+05   0.179128E-26
  2730   0.410097E+02   0.121085E+01  -0.753061E+00   0.149236E+05   0.171990E-26
  2731   0.408149E+02   0.121477E+01  -0.737475E+00   0.149115E+05   0.164429E-26
  2732   0.406203E+02   0.121878E+01  -0.722472E+00   0.148994E+05   0.156489E-26
  2733   0.404260E+02   0.122287E+01  -0.708047E+00   0.148873E+05   0.148215E-26
  2734   0.402318E+02   0.122704E+01  -0.694205E+00   0.148753E+05   0.139653E-26
  2735   0.400380E+02   0.123129E+01  -0.680936E+00   0.148632E+05   0.130846E-26
  2736   0.398445E+02   0.123562E+01  -0.668252E+00   0.148512E+05   0.121840E-26
  2737   0.396514E+02   0.124001E+01  -0.656149E+00   0.148391E+05   0.112680E-26
  2738   0.394588E+02   0.124447E+01  -0.644624E+00   0.148271E+05   0.103411E-26
  2739   0.392666E+02   0.124898E+01  -0.633676E+00   0.148151E+05   0.940771E-27
  2740   0.390750E+02   0.125356E+01  -0.623314E+00   0.148031E+05   0.847239E-27
  2741   0.388839E+02   0.125819E+01  -0.613522E+00   0.147912E+05   0.753962E-27
  2742   0.386935E+02   0.126286E+01  -0.604311E+00   0.147792E+05   0.661387E-27
  2743   0.385037E+02   0.126759E+01  -0.595678E+00   0.147672E+05   0.569966E-27
  2744   0.383146E+02   0.127234E+01  -0.587620E+00   0.147553E+05   0.480145E-27
  2745   0.381263E+02   0.127714E+01  -0.580127E+00   0.147434E+05   0.392376E-27
  2746   0.379388E+02   0.128196E+01  -0.573218E+00   0.147315E+05   0.307105E-27
  2747   0.377522E+02   0.128680E+01  -0.566867E+00   0.147196E+05   0.224784E-27
  2748   0.375663E+02   0.129166E+01  -0.561086E+00   0.147077E+05   0.145859E-27
  2749   0.373815E+02   0.129655E+01  -0.555873E+00   0.146958E+05   0.707819E-28
  2750   0.371976E+02   0.130144E+01  -0.551224E+00   0.146840E+05   0.000000E+00
  2751   0.370147E+02   0.130633E+01  -0.547129E+00   0.146721E+05  -0.661320E-28
  2752   0.368329E+02   0.131123E+01  -0.543593E+00   0.146603E+05  -0.127640E-27
  2753   0.366522E+02   0.131613E+01  -0.540613E+00   0.146485E+05  -0.184643E-27
  2754   0.364726E+02   0.132102E+01  -0.538188E+00   0.146367E+05  -0.237263E-27
  2755   0.362941E+02   0.132593E+01  -0.536314E+00   0.146249E+05  -0.285619E-27
  2756   0.361168E+02   0.133082E+01  -0.534982E+00   0.146131E+05  -0.329832E-27
  2757   0.359406E+02   0.133571E+01  -0.534198E+00   0.146014E+05  -0.370023E-27
  2758   0.357656E+02   0.134058E+01  -0.533951E+00   0.145896E+05  -0.406311E-27
  2759   0.355917E+02   0.134545E+01  -0.534247E+00   0.145779E+05  -0.438816E-27
  2760   0.354191E+02   0.135031E+01  -0.535068E+00   0.145661E+05  -0.467660E-27
  2761   0.352476E+02   0.135515E+01  -0.536419E+00   0.145544E+05  -0.492963E-27
  2762   0.350773E+02   0.135998E+01  -0.538291E+00   0.145427E+05  -0.514844E-27
  2763   0.349083E+02   0.136479E+01  -0.540689E+00   0.145311E+05  -0.533424E-27
  2764   0.347405E+02   0.136957E+01  -0.543596E+00   0.145194E+05  -0.548824E-27
  2765   0.345739E+02   0.137433E+01  -0.547016E+00   0.145077E+05  -0.561163E-27
  2766   0.344087E+02   0.137906E+01  -0.550932E+00   0.144961E+05  -0.570563E-27
  2767   0.342447E+02   0.138377E+01  -0.555343E+00   0.144845E+05  -0.577143E-27
  2768   0.340821E+02   0.138845E+01  -0.560253E+00   0.144728E+05  -0.581024E-27
  2769   0.339207E+02   0.139309E+01  -0.565645E+00   0.144612E+05  -0.582326E-27
  2770   0.337608E+02   0.139770E+01  -0.571509E+00   0.144496E+05  -0.581169E-27
  2771   0.336022E+02   0.140227E+01  -0.577851E+00   0.144381E+05  -0.577674E-27
  2772   0.334449E+02   0.140680E+01  -0.584653E+00   0.144265E+05  -0.571960E-27
  2773   0.332891E+02   0.141128E+01  -0.591913E+00   0.144150E+05  -0.564150E-27
  2774   0.331347E+02   0.141572E+01  -0.599621E+00   0.144034E+05  -0.554362E-27
  2775   0.329817E+02   0.142011E+01  -0.607767E+00   0.143919E+05  -0.542717E-27
  2776   0.328301E+02   0.142445E+01  -0.616357E+00   0.143804E+05  -0.529335E-27
  2777   0.326799E+02   0.142873E+01  -0.625365E+00   0.143689E+05  -0.514337E-27
  2778   0.325313E+02   0.143296E+01  -0.634797E+00   0.143574E+05  -0.497842E-27
  2779   0.323840E+02   0.143714E+01  -0.644629E+00   0.143459E+05  -0.479972E-27
  2780   0.322384E+02   0.144125E+01  -0.654865E+00   0.143344E+05  -0.460847E-27
  2781   0.320942E+02   0.144529E+01  -0.665489E+00   0.143230E+05  -0.440587E-27
  2782   0.319517E+02   0.144926E+01  -0.676489E+00   0.143116E+05  -0.419311E-27
  2783   0.318106E+02   0.145317E+01  -0.687865E+00   0.143001E+05  -0.397142E-27
  2784   0.316713E+02   0.145700E+01  -0.699603E+00   0.142887E+05  -0.374198E-27
  2785   0.315334E+02   0.146077E+01  -0.711689E+00   0.142773E+05  -0.350600E-27
  2786   0.313972E+02   0.146444E+01  -0.724115E+00   0.142659E+05  -0.326469E-27
  2787   0.312627E+02   0.146805E+01  -0.736871E+00   0.142546E+05  -0.301925E-27
  2788   0.311297E+02   0.147156E+01  -0.749948E+00   0.142432E+05  -0.277088E-27
  2789   0.309984E+02   0.147500E+01  -0.763334E+00   0.142319E+05  -0.252079E-27
  2790   0.308687E+02   0.147834E+01  -0.777018E+00   0.142205E+05  -0.227017E-27
  2791   0.307408E+02   0.148159E+01  -0.790991E+00   0.142092E+05  -0.202023E-27
  2792   0.306146E+02   0.148474E+01  -0.805239E+00   0.141979E+05  -0.177218E-27
  2793   0.304900E+02   0.148780E+01  -0.819751E+00   0.141866E+05  -0.152722E-27
  2794   0.303671E+02   0.149076E+01  -0.834514E+00   0.141753E+05  -0.128655E-27
  2795   0.302460E+02   0.149361E+01  -0.849518E+00   0.141640E+05  -0.105137E-27
  2796   0.301266E+02   0.149636E+01  -0.864749E+00   0.141528E+05  -0.822886E-28
  2797   0.300090E+02   0.149900E+01  -0.880196E+00   0.141415E+05  -0.602306E-28
  2798   0.298930E+02   0.150153E+01  -0.895846E+00   0.141303E+05  -0.390829E-28
  2799   0.297789E+02   0.150394E+01  -0.911685E+00   0.141191E+05  -0.189659E-28
  2800   0.296665E+02   0.150624E+01  -0.927701E+00   0.141079E+05   0.000000E+00
  2801   0.295560E+02   0.150842E+01  -0.943883E+00   0.140967E+05   0.177200E-28
  2802   0.294472E+02   0.151048E+01  -0.960222E+00   0.140855E+05   0.342009E-28
  2803   0.293402E+02   0.151242E+01  -0.976715E+00   0.140743E+05   0.494750E-28
  2804   0.292349E+02   0.151423E+01  -0.993357E+00   0.140632E+05   0.635744E-28
  2805   0.291315E+02   0.151593E+01  -0.101014E+01   0.140520E+05   0.765314E-28
  2806   0.290298E+02   0.151750E+01  -0.102707E+01   0.140409E+05   0.883783E-28
  2807   0.289299E+02   0.151895E+01  -0.104413E+01   0.140298E+05   0.991473E-28
  2808   0.288317E+02   0.152027E+01  -0.106131E+01   0.140187E+05   0.108871E-27
  2809   0.287353E+02   0.152147E+01  -0.107862E+01   0.140076E+05   0.117580E-27
  2810   0.286406E+02   0.152254E+01  -0.109604E+01   0.139965E+05   0.125309E-27
  2811   0.285476E+02   0.152349E+01  -0.111358E+01   0.139854E+05   0.132089E-27
  2812   0.284564E+02   0.152431E+01  -0.113122E+01   0.139743E+05   0.137952E-27
  2813   0.283669E+02   0.152501E+01  -0.114895E+01   0.139633E+05   0.142931E-27
  2814   0.282791E+02   0.152557E+01  -0.116678E+01   0.139523E+05   0.147057E-27
  2815   0.281931E+02   0.152601E+01  -0.118468E+01   0.139412E+05   0.150363E-27
  2816   0.281087E+02   0.152632E+01  -0.120266E+01   0.139302E+05   0.152882E-27
  2817   0.280261E+02   0.152650E+01  -0.122070E+01   0.139192E+05   0.154645E-27
  2818   0.279452E+02   0.152657E+01  -0.123880E+01   0.139082E+05   0.155685E-27
  2819   0.278660E+02   0.152649E+01  -0.125695E+01   0.138973E+05   0.156034E-27
  2820   0.277885E+02   0.152630E+01  -0.127514E+01   0.138863E+05   0.155724E-27
  2821   0.277126E+02   0.152597E+01  -0.129337E+01   0.138753E+05   0.154787E-27
  2822   0.276384E+02   0.152552E+01  -0.131162E+01   0.138644E+05   0.153256E-27
  2823   0.275658E+02   0.152494E+01  -0.132989E+01   0.138535E+05   0.151163E-27
  2824   0.274948E+02   0.152423E+01  -0.134817E+01   0.138426E+05   0.148541E-27
  2825   0.274254E+02   0.152340E+01  -0.136646E+01   0.138317E+05   0.145420E-27
  2826   0.273577E+02   0.152243E+01  -0.138473E+01   0.138208E+05   0.141835E-27
  2827   0.272915E+02   0.152133E+01  -0.140299E+01   0.138099E+05   0.137816E-27
  2828   0.272269E+02   0.152011E+01  -0.142123E+01   0.137990E+05   0.133396E-27
  2829   0.271638E+02   0.151876E+01  -0.143943E+01   0.137882E+05   0.128608E-27
  2830   0.271023E+02   0.151729E+01  -0.145758E+01   0.137773E+05   0.123484E-27
  2831   0.270423E+02   0.151569E+01  -0.147568E+01   0.137665E+05   0.118055E-27
  2832   0.269838E+02   0.151396E+01  -0.149372E+01   0.137557E+05   0.112354E-27
  2833   0.269268E+02   0.151210E+01  -0.151169E+01   0.137449E+05   0.106414E-27
  2834   0.268712E+02   0.151012E+01  -0.152957E+01   0.137341E+05   0.100266E-27
  2835   0.268171E+02   0.150802E+01  -0.154737E+01   0.137233E+05   0.939431E-28
  2836   0.267645E+02   0.150578E+01  -0.156507E+01   0.137125E+05   0.874772E-28
  2837   0.267132E+02   0.150343E+01  -0.158265E+01   0.137018E+05   0.809006E-28
  2838   0.266633E+02   0.150095E+01  -0.160011E+01   0.136910E+05   0.742456E-28
  2839   0.266148E+02   0.149834E+01  -0.161745E+01   0.136803E+05   0.675443E-28
  2840   0.265676E+02   0.149560E+01  -0.163465E+01   0.136696E+05   0.608290E-28
  2841   0.265217E+02   0.149276E+01  -0.165169E+01   0.136588E+05   0.541320E-28
  2842   0.264771E+02   0.148978E+01  -0.166858E+01   0.136481E+05   0.474855E-28
  2843   0.264339E+02   0.148669E+01  -0.168530E+01   0.136375E+05   0.409217E-28
  2844   0.263918E+02   0.148348E+01  -0.170183E+01   0.136268E+05   0.344729E-28
  2845   0.263510E+02   0.148015E+01  -0.171818E+01   0.136161E+05   0.281713E-28
  2846   0.263113E+02   0.147670E+01  -0.173431E+01   0.136055E+05   0.220492E-28
  2847   0.262729E+02   0.147314E+01  -0.175024E+01   0.135948E+05   0.161387E-28
  2848   0.262357E+02   0.146946E+01  -0.176595E+01   0.135842E+05   0.104722E-28
  2849   0.261995E+02   0.146567E+01  -0.178142E+01   0.135736E+05   0.508191E-29
  2850   0.261644E+02   0.146177E+01  -0.179665E+01   0.135630E+05   0.000000E+00
  2851   0.261304E+02   0.145775E+01  -0.181163E+01   0.135524E+05  -0.474806E-29
  2852   0.260974E+02   0.145362E+01  -0.182636E+01   0.135418E+05  -0.916411E-29
  2853   0.260655E+02   0.144938E+01  -0.184082E+01   0.135312E+05  -0.132568E-28
  2854   0.260346E+02   0.144503E+01  -0.185503E+01   0.135207E+05  -0.170347E-28
  2855   0.260047E+02   0.144057E+01  -0.186896E+01   0.135101E+05  -0.205065E-28
  2856   0.259757E+02   0.143600E+01  -0.188264E+01   0.134996E+05  -0.236809E-28
  2857   0.259478E+02   0.143133E+01  -0.189604E+01   0.134890E+05  -0.265664E-28
  2858   0.259209E+02   0.142655E+01  -0.190917E+01   0.134785E+05  -0.291718E-28
  2859   0.258948E+02   0.142166E+01  -0.192203E+01   0.134680E+05  -0.315056E-28
  2860   0.258698E+02   0.141667E+01  -0.193461E+01   0.134575E+05  -0.335765E-28
  2861   0.258456E+02   0.141158E+01  -0.194691E+01   0.134471E+05  -0.353931E-28
  2862   0.258223E+02   0.140638E+01  -0.195893E+01   0.134366E+05  -0.369641E-28
  2863   0.257999E+02   0.140109E+01  -0.197065E+01   0.134261E+05  -0.382981E-28
  2864   0.257784E+02   0.139569E+01  -0.198210E+01   0.134157E+05  -0.394038E-28
  2865   0.257577E+02   0.139020E+01  -0.199325E+01   0.134053E+05  -0.402897E-28
  2866   0.257378E+02   0.138461E+01  -0.200411E+01   0.133948E+05  -0.409646E-28
  2867   0.257187E+02   0.137891E+01  -0.201467E+01   0.133844E+05  -0.414370E-28
  2868   0.257004E+02   0.137313E+01  -0.202493E+01   0.133740E+05  -0.417156E-28
  2869   0.256829E+02   0.136725E+01  -0.203490E+01   0.133636E+05  -0.418091E-28
  2870   0.256661E+02   0.136128E+01  -0.204455E+01   0.133533E+05  -0.417260E-28
  2871   0.256499E+02   0.135523E+01  -0.205391E+01   0.133429E+05  -0.414751E-28
  2872   0.256345E+02   0.134909E+01  -0.206295E+01   0.133325E+05  -0.410649E-28
  2873   0.256197E+02   0.134287E+01  -0.207168E+01   0.133222E+05  -0.405041E-28
  2874   0.256057E+02   0.133656E+01  -0.208011E+01   0.133119E+05  -0.398014E-28
  2875   0.255922E+02   0.133017E+01  -0.208821E+01   0.133015E+05  -0.389653E-28
  2876   0.255793E+02   0.132371E+01  -0.209600E+01   0.132912E+05  -0.380045E-28
  2877   0.255669E+02   0.131717E+01  -0.210346E+01   0.132809E+05  -0.369277E-28
  2878   0.255551E+02   0.131056E+01  -0.211061E+01   0.132707E+05  -0.357435E-28
  2879   0.255439E+02   0.130387E+01  -0.211743E+01   0.132604E+05  -0.344605E-28
  2880   0.255331E+02   0.129711E+01  -0.212392E+01   0.132501E+05  -0.330873E-28
  2881   0.255228E+02   0.129030E+01  -0.213009E+01   0.132399E+05  -0.316327E-28
  2882   0.255129E+02   0.128341E+01  -0.213592E+01   0.132296E+05  -0.301052E-28
  2883   0.255034E+02   0.127646E+01  -0.214144E+01   0.132194E+05  -0.285135E-28
  2884   0.254943E+02   0.126945E+01  -0.214660E+01   0.132092E+05  -0.268662E-28
  2885   0.254855E+02   0.126238E+01  -0.215145E+01   0.131990E+05  -0.251720E-28
  2886   0.254771E+02   0.125526E+01  -0.215595E+01   0.131888E+05  -0.234395E-28
  2887   0.254689E+02   0.124808E+01  -0.216011E+01   0.131786E+05  -0.216773E-28
  2888   0.254610E+02   0.124086E+01  -0.216394E+01   0.131684E+05  -0.198940E-28
  2889   0.254533E+02   0.123359E+01  -0.216743E+01   0.131582E+05  -0.180984E-28
  2890   0.254458E+02   0.122628E+01  -0.217058E+01   0.131481E+05  -0.162991E-28
  2891   0.254385E+02   0.121892E+01  -0.217338E+01   0.131379E+05  -0.145046E-28
  2892   0.254313E+02   0.121153E+01  -0.217585E+01   0.131278E+05  -0.127237E-28
  2893   0.254242E+02   0.120410E+01  -0.217797E+01   0.131177E+05  -0.109649E-28
  2894   0.254172E+02   0.119664E+01  -0.217975E+01   0.131076E+05  -0.923698E-29
  2895   0.254103E+02   0.118915E+01  -0.218118E+01   0.130975E+05  -0.754848E-29
  2896   0.254033E+02   0.118164E+01  -0.218227E+01   0.130874E+05  -0.590806E-29
  2897   0.253963E+02   0.117410E+01  -0.218301E+01   0.130773E+05  -0.432436E-29
  2898   0.253893E+02   0.116654E+01  -0.218340E+01   0.130672E+05  -0.280603E-29
  2899   0.253821E+02   0.115896E+01  -0.218346E+01   0.130572E+05  -0.136169E-29
  2900   0.253749E+02   0.115137E+01  -0.218316E+01   0.130471E+05   0.000000E+00
  2901   0.253675E+02   0.114376E+01  -0.218252E+01   0.130371E+05   0.127224E-29
  2902   0.253598E+02   0.113615E+01  -0.218153E+01   0.130271E+05   0.245552E-29
  2903   0.253520E+02   0.112852E+01  -0.218020E+01   0.130171E+05   0.355214E-29
  2904   0.253440E+02   0.112089E+01  -0.217853E+01   0.130071E+05   0.456444E-29
  2905   0.253359E+02   0.111324E+01  -0.217651E+01   0.129971E+05   0.549471E-29
  2906   0.253274E+02   0.110560E+01  -0.217416E+01   0.129871E+05   0.634528E-29
  2907   0.253188E+02   0.109795E+01  -0.217146E+01   0.129771E+05   0.711845E-29
  2908   0.253099E+02   0.109029E+01  -0.216843E+01   0.129672E+05   0.781656E-29
  2909   0.253008E+02   0.108264E+01  -0.216507E+01   0.129572E+05   0.844190E-29
  2910   0.252914E+02   0.107498E+01  -0.216138E+01   0.129473E+05   0.899679E-29
  2911   0.252818E+02   0.106733E+01  -0.215736E+01   0.129374E+05   0.948356E-29
  2912   0.252719E+02   0.105968E+01  -0.215300E+01   0.129275E+05   0.990451E-29
  2913   0.252617E+02   0.105204E+01  -0.214832E+01   0.129176E+05   0.102620E-28
  2914   0.252512E+02   0.104440E+01  -0.214332E+01   0.129077E+05   0.105582E-28
  2915   0.252403E+02   0.103678E+01  -0.213800E+01   0.128978E+05   0.107956E-28
  2916   0.252291E+02   0.102915E+01  -0.213236E+01   0.128879E+05   0.109764E-28
  2917   0.252176E+02   0.102153E+01  -0.212640E+01   0.128780E+05   0.111030E-28
  2918   0.252057E+02   0.101393E+01  -0.212013E+01   0.128682E+05   0.111777E-28
  2919   0.251934E+02   0.100635E+01  -0.211356E+01   0.128584E+05   0.112027E-28
  2920   0.251808E+02   0.998777E+00  -0.210668E+01   0.128485E+05   0.111805E-28
  2921   0.251677E+02   0.991221E+00  -0.209950E+01   0.128387E+05   0.111132E-28
  2922   0.251543E+02   0.983679E+00  -0.209203E+01   0.128289E+05   0.110033E-28
  2923   0.251404E+02   0.976166E+00  -0.208426E+01   0.128191E+05   0.108530E-28
  2924   0.251261E+02   0.968675E+00  -0.207620E+01   0.128093E+05   0.106647E-28
  2925   0.251113E+02   0.961206E+00  -0.206786E+01   0.127995E+05   0.104407E-28
  2926   0.250961E+02   0.953758E+00  -0.205924E+01   0.127898E+05   0.101833E-28
  2927   0.250803E+02   0.946347E+00  -0.205035E+01   0.127800E+05   0.989475E-29
  2928   0.250642E+02   0.938958E+00  -0.204118E+01   0.127703E+05   0.957743E-29
  2929   0.250475E+02   0.931598E+00  -0.203175E+01   0.127605E+05   0.923366E-29
  2930   0.250303E+02   0.924282E+00  -0.202206E+01   0.127508E+05   0.886572E-29
  2931   0.250125E+02   0.916988E+00  -0.201211E+01   0.127411E+05   0.847596E-29
  2932   0.249942E+02   0.909737E+00  -0.200191E+01   0.127314E+05   0.806667E-29
  2933   0.249753E+02   0.902530E+00  -0.199146E+01   0.127217E+05   0.764017E-29
  2934   0.249560E+02   0.895360E+00  -0.198077E+01   0.127120E+05   0.719878E-29
  2935   0.249360E+02   0.888234E+00  -0.196985E+01   0.127023E+05   0.674481E-29
  2936   0.249154E+02   0.881159E+00  -0.195871E+01   0.126927E+05   0.628058E-29
  2937   0.248942E+02   0.874135E+00  -0.194735E+01   0.126830E+05   0.580840E-29
  2938   0.248724E+02   0.867155E+00  -0.193577E+01   0.126734E+05   0.533059E-29
  2939   0.248500E+02   0.860226E+00  -0.192399E+01   0.126638E+05   0.484946E-29
  2940   0.248270E+02   0.853363E+00  -0.191199E+01   0.126541E+05   0.436733E-29
  2941   0.248032E+02   0.846544E+00  -0.189981E+01   0.126445E+05   0.388650E-29
  2942   0.247788E+02   0.839791E+00  -0.188743E+01   0.126349E+05   0.340930E-29
  2943   0.247538E+02   0.833104E+00  -0.187488E+01   0.126253E+05   0.293805E-29
  2944   0.247281E+02   0.826475E+00  -0.186215E+01   0.126157E+05   0.247504E-29
  2945   0.247016E+02   0.819905E+00  -0.184925E+01   0.126062E+05   0.202261E-29
  2946   0.246745E+02   0.813408E+00  -0.183618E+01   0.125966E+05   0.158306E-29
  2947   0.246466E+02   0.806977E+00  -0.182297E+01   0.125871E+05   0.115871E-29
  2948   0.246181E+02   0.800626E+00  -0.180961E+01   0.125775E+05   0.751873E-30
  2949   0.245887E+02   0.794342E+00  -0.179610E+01   0.125680E+05   0.364865E-30
  2950   0.245586E+02   0.788131E+00  -0.178247E+01   0.125585E+05   0.000000E+00
  2951   0.245278E+02   0.782007E+00  -0.176872E+01   0.125490E+05  -0.340896E-30
  2952   0.244961E+02   0.775956E+00  -0.175484E+01   0.125395E+05  -0.657954E-30
  2953   0.244637E+02   0.769981E+00  -0.174086E+01   0.125300E+05  -0.951794E-30
  2954   0.244307E+02   0.764089E+00  -0.172675E+01   0.125205E+05  -0.122304E-29
  2955   0.243967E+02   0.758272E+00  -0.171253E+01   0.125110E+05  -0.147230E-29
  2956   0.243620E+02   0.752541E+00  -0.169821E+01   0.125016E+05  -0.170021E-29
  2957   0.243266E+02   0.746889E+00  -0.168377E+01   0.124921E+05  -0.190738E-29
  2958   0.242903E+02   0.741313E+00  -0.166923E+01   0.124827E+05  -0.209444E-29
  2959   0.242533E+02   0.735819E+00  -0.165460E+01   0.124733E+05  -0.226200E-29
  2960   0.242155E+02   0.730405E+00  -0.163987E+01   0.124638E+05  -0.241068E-29
  2961   0.241770E+02   0.725078E+00  -0.162505E+01   0.124544E+05  -0.254111E-29
  2962   0.241377E+02   0.719835E+00  -0.161015E+01   0.124450E+05  -0.265390E-29
  2963   0.240976E+02   0.714668E+00  -0.159516E+01   0.124357E+05  -0.274968E-29
  2964   0.240568E+02   0.709589E+00  -0.158009E+01   0.124263E+05  -0.282906E-29
  2965   0.240152E+02   0.704589E+00  -0.156495E+01   0.124169E+05  -0.289267E-29
  2966   0.239729E+02   0.699675E+00  -0.154975E+01   0.124075E+05  -0.294112E-29
  2967   0.239298E+02   0.694852E+00  -0.153448E+01   0.123982E+05  -0.297504E-29
  2968   0.238859E+02   0.690110E+00  -0.151915E+01   0.123889E+05  -0.299505E-29
  2969   0.238414E+02   0.685449E+00  -0.150376E+01   0.123795E+05  -0.300176E-29
  2970   0.237961E+02   0.680881E+00  -0.148833E+01   0.123702E+05  -0.299579E-29
  2971   0.237500E+02   0.676390E+00  -0.147286E+01   0.123609E+05  -0.297778E-29
  2972   0.237032E+02   0.671989E+00  -0.145735E+01   0.123516E+05  -0.294833E-29
  2973   0.236557E+02   0.667676E+00  -0.144180E+01   0.123423E+05  -0.290807E-29
  2974   0.236074E+02   0.663450E+00  -0.142622E+01   0.123330E+05  -0.285761E-29
  2975   0.235585E+02   0.659309E+00  -0.141062E+01   0.123238E+05  -0.279758E-29
  2976   0.235089E+02   0.655259E+00  -0.139500E+01   0.123145E+05  -0.272860E-29
  2977   0.234585E+02   0.651291E+00  -0.137937E+01   0.123053E+05  -0.265129E-29
  2978   0.234074E+02   0.647409E+00  -0.136374E+01   0.122960E+05  -0.256627E-29
  2979   0.233557E+02   0.643614E+00  -0.134811E+01   0.122868E+05  -0.247415E-29
  2980   0.233032E+02   0.639910E+00  -0.133248E+01   0.122776E+05  -0.237556E-29
  2981   0.232502E+02   0.636296E+00  -0.131686E+01   0.122684E+05  -0.227113E-29
  2982   0.231964E+02   0.632769E+00  -0.130128E+01   0.122592E+05  -0.216146E-29
  2983   0.231420E+02   0.629330E+00  -0.128571E+01   0.122500E+05  -0.204718E-29
  2984   0.230869E+02   0.625975E+00  -0.127017E+01   0.122408E+05  -0.192891E-29
  2985   0.230312E+02   0.622710E+00  -0.125468E+01   0.122316E+05  -0.180727E-29
  2986   0.229750E+02   0.619535E+00  -0.123923E+01   0.122224E+05  -0.168288E-29
  2987   0.229180E+02   0.616446E+00  -0.122382E+01   0.122133E+05  -0.155636E-29
  2988   0.228605E+02   0.613451E+00  -0.120849E+01   0.122042E+05  -0.142833E-29
  2989   0.228024E+02   0.610539E+00  -0.119320E+01   0.121950E+05  -0.129941E-29
  2990   0.227436E+02   0.607717E+00  -0.117800E+01   0.121859E+05  -0.117022E-29
  2991   0.226843E+02   0.604975E+00  -0.116287E+01   0.121768E+05  -0.104139E-29
  2992   0.226245E+02   0.602327E+00  -0.114781E+01   0.121677E+05  -0.913520E-30
  2993   0.225641E+02   0.599764E+00  -0.113286E+01   0.121586E+05  -0.787247E-30
  2994   0.225031E+02   0.597290E+00  -0.111799E+01   0.121495E+05  -0.663186E-30
  2995   0.224416E+02   0.594906E+00  -0.110324E+01   0.121404E+05  -0.541956E-30
  2996   0.223796E+02   0.592601E+00  -0.108859E+01   0.121314E+05  -0.424179E-30
  2997   0.223171E+02   0.590388E+00  -0.107407E+01   0.121223E+05  -0.310475E-30
